smiles,logP
['CC1CN(C(C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2OC1CN(C)C(=O)CN(C)C'],1.8130053920376554
['CCC(=NNC(=O)c1ccnnc1)c1ccccc1O'],1.7821436140886109
['CC(C)CC(C(N)=O)N(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1'],3.749442489864605
['Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3-c3ccccc3)n2)c(-n2cnnn2)c1'],2.9204817075217773
['On1c(-c2ccco2)nc2c1CCc1nonc1-2'],1.5268048903556486
['Cn1c(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc2ccccc21'],4.044668309969488
['Nc1ncnc(N2CCN(C(CN3CCCCC3)c3cccc(F)c3)CC2)c1-c1ccc(F)cc1'],4.3650656749144
['OC(c1ccccc1)(c1nc(C=Cc2ccc(C(F)(F)F)cc2)cs1)C(F)(F)F'],6.175334532806916
['COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c3)c2cc1OC'],6.383050192161528
['CCC1CNCc2cc3c(OC)ccc(OC)c3nc2O1'],2.487103848977514
['CNC(=O)CN1CCOCC2(CCCN(CCc3ccccc3)C2)C1'],1.408293536977641
['Cc1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3n2)c1'],3.631864458987326
['O=C(NO)C(NCc1c2ccccc2cc2ccccc12)c1ccccc1'],4.312027629290254
['CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)c2ccccc2)n1'],4.698295645927605
['COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2noc(C)n2)cc1'],3.943211543745552
['O=C(O)CCCc1ccc(OCCN(c2ccccc2)c2ccccc2)cc1'],5.284113382151824
['CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1'],2.40361503375671
['CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2'],3.1623433651658424
['CCOC(=O)c1ncn2c1CN=C(c1ccc(Cl)cc1)c1ccc3ccccc3c1-2'],5.1364576632124175
['Cc1cn2c(C=C3C(=O)Nc4ccccc43)c(C)nc2s1'],3.5423758363690494
['COC(=O)c1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCCC3)cc1'],5.450050257673892
['CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1'],4.447004924090418
['O=C1c2c(-c3ccccc3)cccc2S(=O)(=O)N1CSc1nnnn1-c1ccccc1'],3.196920707037682
['CCOC(=O)c1ccccc1NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12'],3.3548522534511744
['O=C(c1nc2ccccc2[nH]1)N1CC(c2nccnc2N2CCc3ccccc3C2)C1'],3.178726271065498
['CSc1ncccc1C(=O)N1CCCC(CCC(=O)NCc2ccc(F)c(F)c2)C1'],4.037018928081276
['CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)C(=O)C(N)CCCN=C(N)NC(=O)CNCCCNCCCCNCCCN'],11.287278244451002
['C=C1C(=O)c2ccccc2OC1c1ccc(C#N)cc1'],3.356752844299537
['Cc1cc(C(=O)CBr)c(CN2C(=O)c3ccccc3C2=O)c(=O)n1C'],2.1413506040984034
['O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Cl)cc1'],0.7425075625741004
['CC(=O)N1C2Cc3ccccc3C(c3ccccc32)C1C'],3.80055815689396
['CCSC1=NCCN1C(=O)c1ccc(S(=O)(=O)N(C)C)cc1'],1.523781073932745
['Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2'],1.582520192742217
['CCCCCSCCCCCCCCCCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1'],9.597375011649856
['COc1ccc2nnc(CCCC(=O)NCCC3=CCCCC3)n2n1'],2.572128027860246
['O=C(OCc1c(-c2ccccc2)no[n+]1[O-])c1ccccc1N1C(=O)c2ccccc2C1=O'],3.061300350936436
['CNc1nc(S)nc2ccccc12'],1.9850681211050552
['Cc1ccc2c(c1)C(C(=O)Nc1c(C)cccc1C)c1ccccc1CO2'],5.206291640472536
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1'],4.137978933686633
['COC(=O)C12CCOC1c1cc3c(cc1C2c1cc(OC)c(OC)c(OC)c1)OCO3'],3.245981762680339
['NC1CCC(Nc2cc(-c3cccc(NCc4cccc(Cl)c4)n3)c(Cl)cn2)CC1'],5.686282580305132
['CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1'],2.3197928929139966
['COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC'],3.1192355825980385
['CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(F)cc1'],3.9872106334314648
['CC1(O)CC2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2(C)C'],4.181514939616348
['NC(=O)CCC1NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc2ccc(O)cc2)CSSCC(C(=O)O)NC(=O)C2CCCN2C1=O'],-2.980416207167738
['O=C(NN=C(COc1ccccc1Cl)N=Cc1ccncc1)c1ccncc1'],3.3346790059311036
['CCN(CC)S(=O)(=O)c1ccc(C(=O)Oc2coc(CSc3ncccn3)cc2=O)cc1'],2.9593324334218964
['CCC(=O)Nc1ccc(C(=O)CN2CCC(C)CC2)cc1'],2.940608151734705
['Clc1cccc2sc3c(OCC4CCCN4)nc(-c4ccncc4)nc3c12'],4.703034938049582
['COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2'],3.417031469132604
['COc1cccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)c1'],1.9435461636958473
['CC(=C1SC(=S)NC1=O)c1ccccc1OCc1ccccc1'],4.2530255512103015
['O=C(O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O'],2.899596027591933
['CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CSCC(=O)N(CC)CC)c1C'],2.0570322406061585
['Cn1c(=O)c2c(ncn2CCN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O'],1.306035734841788
['Clc1cccc(-c2cccc(N3CCC(NC4CCOCC4)CC3)c2)c1'],4.772108765045402
['COc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC4CCCCCC4)c3C)C2)cc1'],5.1174531534483165
['COc1cc(C)oc(=O)c1C=Cc1ccccc1'],3.1230371946700015
['COC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccc(C)cc1'],4.3009396568434175
['C[n+]1cc(Sc2ccccc2)cc2ccccc21'],3.894086442887775
['CCCCC[Se]c1nc(N)c2ccccc2n1'],2.246468895254301
['CN(C)CCCNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)sc12'],4.729774797155706
['COc1cc(C(=O)OCC(=O)NCC2CCCO2)cc(OC)c1OC'],1.179118077125556
['O=C(NC(Cc1ccc2ccccc2c1)C(=O)NC(CO)Cc1ccccc1)OCC1c2ccccc2-c2ccccc21'],6.056807255545099
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)Cc3ccccn3)cc2)oc2ccccc12'],7.769011026871349
['CCCCCCCCCCCCCCCCC(=O)c1csc(-c2ccccc2)n1'],8.801447653809081
['Cc1cn(C)c(CC(=O)Nc2ccc(F)cc2Cl)c1C(=O)O'],3.079933823448388
['C=CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1'],4.099274535367469
['CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1'],2.8379612365867026
['O=C(Nc1ccc(F)c(CNc2ccc(Cl)cn2)c1)c1ccco1'],4.311381636057863
['COC(=O)c1ccc(OCc2c(-c3ccccc3)noc2C(F)(F)F)nc1'],4.120531306346366
['COc1ccccc1CCCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N'],3.7807328139569893
['CCCCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN2CCOCC2)cc1'],3.946975067608943
['COC(=O)NCc1ccsc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1'],0.9132675457957662
['COC(=O)C1(Cc2ccccc2)NC(CN(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)C2C(=O)N(C)C(=O)C21'],1.9948434490756812
['CCC(CC)NC(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCCN2CCOCC2)c1'],5.47649208192763
['C=C1C(=O)OC(CBr)C1O'],0.3932851704944609
['Cc1ccc(OCC(=O)Nc2cc(C(C)(C)C)on2)cc1C'],3.677188727828259
['COc1cc(OC)c2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6c(OC)cc(OC)cc65)c4O)c(C)cc3c2c1'],6.654273312776163
['Fc1cccc(-c2nnc3ccc(NC4CC4)nn23)c1'],2.5730720559450226
['C=CCC(NC(=O)Cc1ccccc1)C(=O)NCCC'],1.7436366504099252
['CC(CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cccc(OCCN3CCCCC3)c12'],6.062782585350904
['O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3ccc(F)c(-c4cnc(F)nc4)c3CCN12'],3.1886823297376745
['CNc1cc(NS(=O)(=O)c2ccc(N)cc2)cc(NC)n1'],1.44018821549813
['O=C(Nc1cn(CCO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12'],2.5030305302263294
['CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1cccc(C#N)c1'],4.313245698807892
['Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3F)n2n(C)c1=O'],3.38121779369396
['CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],3.887952143228395
['CCC=C(C)C(O)CCCCC'],3.3984431860206525
['CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O'],1.3872443144573183
['O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ncc(C(F)(F)F)cn2)CC1c1ccc(F)cc1F'],2.913835799298104
['O=C(NCc1ccc(F)cc1)c1nc2n(c(=O)c1O)CCCC2'],1.3806692567572179
['OC(c1cc(F)cc(Cl)c1)c1nc(-c2cccc(C(F)(F)F)c2)c[nH]1'],4.992757953461643
['Cc1ccc2c(ncn2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1'],10.153641032149814
['CCN1CCOCC12CCN(C(=O)c1ccsc1)CC2'],2.0474269108545826
['C=C1CN(C(=O)c2cc3cc(OC)c(OC)c(OC)c3[nH]2)c2cc([N+](=O)[O-])ccc21'],3.773799307480455
['COc1cc(C)ccc1N1CCN(CCCCNC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1'],5.223354942725178
['O=c1nc(N2CCOCC2)oc2cc(OCCN3CCOCC3)ccc12'],0.7917463631900934
['CC(=NNC(N)=S)c1ccc2c(c1)nc(-c1ccccc1)n2C1CCCCC1'],4.672038345057202
['O=C(CC1CC1)NC1CN(C(=O)c2cccs2)CC2CCCOC21'],2.3833027212378273
['CCCCCCCCOc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],3.9672174441516344
['CCCCC(=O)NN=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1'],3.49601231892191
['COC(=O)c1nc(O)c2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1'],3.433479765169999
['COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cc(C)cnn3)ccc21'],5.602437952356228
['CN1CCC(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)(C(=O)O)CC1'],0.610822638345415
['O=C(NN=Cc1ccc2c(c1)OCO2)c1ccco1'],1.7632534765440355
['COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)N(C)C'],4.184975586905925
['COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)n4)n(C)n3)n(C)n1)N=CC1CCCN1C2=O'],1.9500538676711852
['CCSCC(C)(O)c1cc2cc(Cl)c(Cl)cc2[nH]1'],4.386339015339964
['CC(C)(CO)NC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1'],4.944640710716143
['CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)c1'],2.07538817488644
['CC(C)C(NC(=O)C(CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C'],4.12430311493309
['O=C(Nc1ccc(Br)cc1C(=O)O)c1ccc(S(=O)(=O)N2CCCC2CO)cc1'],2.5754608537041066
['CC(NC(=O)Cc1ccc(C(=O)O)cc1)c1ccc(N2CCCCC2)cc1'],3.825417545194103
['NC(Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2CC1C(=O)NC(CC(=O)O)C(=O)O'],1.005334277480987
['COCC1CN(c2ccc(OCCCCO)cc2)C(=O)O1'],1.8570177157621397
['Cn1c(C(=O)NCCCc2ccccc2)cc2ccccc21'],3.5207552369232418
['C=C1CCC=C(C(=O)O)CCC2C1CC2(C)C'],3.7204454202284465
['Cc1ccc(N2C(=O)C(n3cc(CN4C(=O)C(=O)c5cc(F)ccc54)nn3)C2C=Cc2ccccc2)cc1'],4.246199584746387
['NC(=O)c1cccc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc12'],3.7651888976855608
['O=C(Nc1ccc2c(c1)CN(Cc1ccccc1O)CC2)C1CCCO1'],3.124461010449904
['CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1Cl'],3.3676851285039904
['N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)nc1'],2.088567017833785
['CC(C)C1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1'],2.5827473216727896
['Cc1ccc(OCCC(=O)OCC(=O)NC2CCCC2)cc1'],2.381127282003032
['COCCn1c(SCC(=O)Nc2ncc(C)s2)nc2sc3c(c2c1=O)CCC3'],3.110697287553979
['NS(=O)(=O)c1ccc(C(Nc2nccs2)C(=O)c2ccc(F)cc2)cc1'],2.9144587136583517
['c1coc(CNc2nc(N3CCCCC3)nc3ccccc23)c1'],3.884797438936204
['COc1cccc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1'],3.173603164926491
['Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1C'],3.136569026007947
['COc1ccc(C2c3cc4c(cc3NC3COC(=O)C32)OCO4)cc1OC'],2.6294657373006487
['O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1'],4.225479814470832
['O=C1C(=Cc2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21'],4.607146366656207
['COCc1nc2cc(NC(=O)c3c(Cl)cncc3Cl)cc(C(O)=Nc3cccc(Cl)c3C)c2[nH]1'],6.314108167582377
['COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1'],4.734634594344352
['COc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1c(C)n[nH]c1C'],1.099488329071002
['CCC(C)C(NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(NC(C)=O)C(C)CC)C(C)CC)CSC1(C)C)C(N)=O'],1.8403335740942648
['COc1cc(-c2cccc3[nH]c(-c4ccc5[nH]ccc5c4)nc23)cc(OC)c1OC'],5.418280172784833
['Cc1ccc(OC(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1'],4.018974370285761
['COc1cc(-n2cncc2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],3.6481480826992425
['O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)N1CCN(c2ccc(F)cc2)CC1'],3.3976474491038546
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cc(Br)ccc1O'],4.6321865663532575
['CC1(C)C=CC(C)(c2ccccc2)O1'],3.411533075785972
['NC(CO)(CO)CN1CCc2cc(CCc3ccc(-c4ccccc4C(F)(F)F)cc3)ccc21'],4.074547326062327
['CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1'],6.947437823779705
['Cc1cccc(-c2nc(NC(=O)Nc3ccccc3)c3ccccc3n2)n1'],4.686794190470762
['Cc1ccc(C(=O)NCC(=O)NN=Cc2cccs2)cc1[N+](=O)[O-]'],1.8498442212934583
['Cc1ccc(N(CC(=O)NC2CCCC2)C(=O)CNC(=O)c2cccs2)cc1F'],3.114661366278326
['CCC(CC)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],5.572616176170056
['CC(CC#CC(C)(C)O)C1CCC2C(=Cc3cccc(CO)c3CO)CCCC21C'],5.071662304052376
['Nc1c(S(=O)(=O)O)cc(Nc2cc(F)cc(F)c2)c2c1C(=O)c1ccccc1C2=O'],3.229065137688532
['O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1'],2.2014800501145633
['N#Cc1c(N=Cc2c[nH]c3ncccc23)sc2c1CCCC2'],4.022773722887724
['CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c3ccccc23)CC(C)(C)N1'],5.566850008729968
['CCN(CC)C(=O)c1ccc(O)c(C(C)(C)C)c1'],3.1797927409055147
['O=C1CCCCCCCCCCCN1CCNS(=O)(=O)c1ccc(Cl)cc1'],4.341734495287852
['O=C1NC(CS)C(=O)N2Cc3[nH]c4ccccc4c3CC12'],0.9447968357391066
['COc1ccc(-c2cnc3c(NC(C)=O)snc3c2)cc1OC'],3.3097918046311983
['CC(=O)N1CCc2ccc([N+](=O)[O-])cc21'],1.5749948665163873
['CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1'],2.490504566515185
['COc1cc(CNCCCN(C)C)c(Br)cc1Br'],3.209104710723702
['CCOP(=O)(O)NC(C(=O)NC(Cc1ccc(OCC(=O)NCc2ccccc2)cc1)C(=O)NCC(=O)O)C(C)CC'],1.7385260520512755
['CNc1ccc(S(=O)(=O)NCC(=O)NCCCc2ccccc2)cc1[N+](=O)[O-]'],1.6410514403116858
['CCCCNc1ccc(Cl)cc1S(=O)(=O)n1cccc1C(=O)OCC'],3.720958104730835
['CC(NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O)c1cccc(OCC(F)(F)C(F)(F)F)c1'],2.1869014117052927
['CNCCCCOc1ccccc1[S+]([O-])c1ccccc1'],3.4293453385467214
['CCC1CCC(C(=O)N2CCN(C(C)=O)CC2)N1C(=O)C1=C(C(C)C)N2C(=NC(C)(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)S1'],6.67237166747644
['Cc1ccc(-n2cnc3ccccc3c2=O)cc1Cl'],3.3541056062099726
['COc1ccc2nc(C)cc(NN=Cc3ccc4c(c3)OCO4)c2c1'],3.783437399547031
['CCCCn1nc(C(C)C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],4.960266344485906
['COc1cc(C)ccc1OCCSc1nc(-c2cccc(C)c2)nc2cc(=O)[nH]n12'],3.977418198045124
['O=C(Nc1nc(O)c2ccccc2n1)c1ccccc1SCc1ccccc1'],4.906178721249839
['Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1'],4.123576426343555
['COCC(=O)C1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=N'],0.4913795225769171
['NS(=O)(=O)c1ccc(-c2c([N+](=O)[O-])no[n+]2[O-])cc1'],-0.4127540687531348
['N=C(N)NC(=N)Nc1ccc(CCc2ccc(NC(=N)N=C(N)N)cc2)cc1'],0.7781533916698851
['c1cnc2[nH]c(C3CCNC3)cc2c1'],1.622059841804728
['COc1ccccc1CCNC(=O)c1cc(Br)cc(N2CCN(c3ccncc3)CC2)c1'],4.15864641337076
['Cc1c(S(=O)(=O)NC(C)c2ccccc2)c(=O)n(C)c(=O)n1C'],0.3361423134431085
['CN(C)c1ccc(CC(=O)N2CCCCC2c2cc(C(=O)Nc3ccccc3)no2)cc1'],4.215488653318298
['COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(C3CCC(c4cnc(C5CCCN5C(=O)C(C(C)C)N(C)C)[nH]4)CC3)cc2)[nH]1)C(C)C'],6.1214670465051375
['NC(=O)Nc1sc(-c2ccc(F)cc2F)cc1C(=O)NC1CCCNC1'],2.5449045345803047
['CNc1nc(C)c(-c2nc(Nc3cccc(S(C)(=O)=O)c3)ncc2C#N)s1'],2.9127811109802306
['COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC'],2.166440727323074
['COc1ccc(C2CC(=O)C(C=NCCN3CCNCC3)=C(O)C2)cc1OC'],1.8175849073524875
['O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCOCC1'],2.201055592535986
['CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCNC(=O)C(C)P(=O)(O)O'],5.57975265836826
['CCNC(=O)Nc1nc2ccc(-c3ccccc3OCC)cc2s1'],4.542397165240453
['COc1ccc(OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc2ccc(OC)cc2)CC(O)COc2ccc(OC)cc2)cc1'],3.926554596413035
['COc1ccc(OC(=O)N(CCCCc2nc(-c3ccc(C)cc3)oc2C)CC(=O)O)cc1'],4.90472523647696
['Cc1cc(C(N)=O)nn1-c1c(Cl)cc(Cl)cc1Cl'],3.263854331771327
['CCC(=O)NC1CCC(C(=O)N(C)c2ccc(-c3cn4ccccc4n3)cc2)C1'],3.676599759314917
['CNC(=O)CN(C)CCOc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC'],3.245292947111757
['CCc1noc(C)c1C(=O)OCC(=O)c1ccc(NC(C)=O)cc1F'],2.754815860805904
['O=C(O)CCCCN(C1CCCCNC1=O)S(=O)(=O)c1ccc(Cl)cc1'],2.2862349216920537
['CC(C)c1ncncc1C(=O)N1CCN(Cc2ccccn2)CC1'],2.037045184173471
['O=C(Nc1ccc(C2CCNC2)nc1)c1ccc(Cl)cc1'],3.1259934690789755
['CN1C(=O)CN(CCN2CC(=O)N(C)C(=O)C2)CC1=O'],-2.2339957737162948
['CCN(Cc1ccccc1)C(=O)c1ccc2c(=O)n3c(nc2c1)CCC3'],3.0131185788036734
['COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3C(C)CCCC3C)=C2)cc1'],2.397106469030896
['CCNc1cccnc1N1CCN(C(=O)c2cnc3ccccc3c2)CC1'],3.041030753159935
['CCCCn1c(C(=O)Nc2ccc(Cn3nc(C)c(CC(=O)O)c3C)c(F)c2)cc2ccccc21'],5.3481440721075675
['O=C(O)C1Cc2cc(I)c(OCc3cccc(C(F)(F)F)c3)c(I)c2CN1C(=O)C=Cc1cccc(F)c1'],6.69660480600824
['CN(C)c1cccc(OCC2Cc3ccccc3CN2C(=O)c2cccc3ccccc23)c1'],5.559008571891752
['Cc1ccc(OCC(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c([N+](=O)[O-])n1'],2.5381438775587726
['COc1ccc([S+]([O-])CC(=O)Nc2ccccc2Cl)cc1'],3.2384455425812946
['CCOc1ccc(Cn2c(-c3ccccc3)c(Cc3ccccc3)c(=O)[nH]c2=S)cc1'],5.1100121807691545
['NC(=O)c1csc(N2CCCC(c3n[nH]c(=O)n3-c3ccccc3)C2)n1'],1.4090563770871767
['Nc1ccc(S(=O)(=O)N(CCCCC(F)(F)F)c2sc3ccccc3c2Cl)cc1Cl'],6.80075001875079
['O=C1N(CC2CC2)c2cccc(Br)c2C12OC(COc1ccccc1)CC1=CCCC12'],5.846502243570446
['Cn1ccnc1Sc1cc(NC(=O)c2cccc(N)c2)c(N)cc1F'],3.1628737757483503
['Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],10.283396153810848
['CCN1C(=O)CC(C)(C)c2cc(C)c(-c3cc(C=CC(=O)O)ccc3OC)cc21'],4.897981902058762
['COc1nc(C(=O)C2CC2C(=O)O)ncc1N(CC1CC1)c1ccc(Cl)c2ccccc12'],4.920040031731004
['CCCCCCCOc1ccc(-c2ccc(C(=O)O)cc2)cc1'],5.449161747994831
['CC(=O)C1CCC(C(C)(O)c2ncc(-c3cccc(Nc4nccc(CF)n4)c3)s2)CC1'],5.3819074399118945
['CSc1ccccc1C=CC(=O)N(C)[O-]'],2.1978532779830795
['CCCC(=O)NCC1CC1c1cccc2oc(CCCCc3ccccc3)cc12'],6.06425296235188
['C=CCOC(=O)C(C#N)=Cc1ccc(OC)c(Br)c1'],3.0640754104717165
['CNc1nc(Nc2cc(C(=O)NOC)ccc2C)c(C#N)c(N(C)CC(C)(C)C)n1'],3.2220415213965197
['COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(O)N(C(C)c2cccnn2)C1=O'],3.994342166314431
['CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C'],2.1090584740455274
['Cc1ccccc1N1CCN(Cc2cccc(C(O)C3CCCCC3)c2)CC1'],4.879182358501806
['CCCCCCS(=O)(=O)c1ccc(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1'],3.1723881080355203
['CCCCCN=C(N)n1cccn1'],1.511622112705892
['CCc1sc(-c2cc(C)on2)nc1-c1ccc2c(c1)OCC(c1c(F)cccc1F)N2'],6.136995845846328
['Cc1cc(C)c(C)c(O)c1'],2.4284821150142344
['Cc1ccc(C(Nc2c(Nc3cccc(C(=O)N(C)C)c3O)c(=O)c2=O)C2CCCO2)o1'],2.6152830441104316
['COc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)c1O'],4.310074371272129
['CN(C)CCCn1c(CN2CCCC3CCc4cccnc4C32)nc2ccccc21'],4.282874010661236
['Cc1ccc(C#N)cc1S(=O)(=O)Nc1ccc(-c2ccc3c(N)n[nH]c3c2)cc1'],3.824186403028608
['O=S(=O)(c1ccccc1)c1c(C2=NCCCN2)[nH]c2ccc(Cl)cc12'],3.5654307419911886
['Cc1ccccc1C(=O)n1nc(-c2cccnc2)nc1NCc1ccccc1'],3.9777491566032244
['COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C'],5.0330785183936895
['COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)ccc1NC(=O)C(C)C'],3.426609523853465
['CC1=CC(C)(C)NC(=S)N1CCCn1ccnc1'],2.236989665447489
['Oc1ccc2c(c1)CCc1c-2oc2cc(O)ccc12'],3.6311875863316017
['CCOC(=O)C12Cc3ccc(C)cc3C1N(C1CCCCC1)C(=O)c1cc(OC)ccc12'],5.099875337598523
['CC(C#N)N(Cc1cccnc1)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12'],4.727364373040907
