smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
COc1ccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(Cc2ccccc2)S3(=O)=O)cc1,4.954672757516297,101.4900,0.1807,0.1407,0.0909,0.1330,0.1205,0.0222,0.0073,0.1513,0.1463,0.0030780362826341445
CN(c1cccc(Cl)c1)c1c(C(N)=O)cnc2ccc(S(C)(=O)=O)cc12,3.141293174301234,93.3600,0.1704,0.1717,0.0455,0.1387,0.1356,0.0417,0.0204,0.1143,0.0987,0.002566099917551412
CC(C)(C)OC(=O)N1CCCC1C(=O)NN=Cc1cccc2nccnc12,2.4955149950371665,96.7800,0.1319,0.2100,0.0968,0.1011,0.1164,0.1053,0.0825,0.1392,0.1800,0.00861863044661959
CCOc1ccccc1C(=O)NC1CCN(Cc2nnnn2C2CCCC2)CC1,2.6044864356997897,85.1700,0.1781,0.1712,0.1670,0.1128,0.1510,0.0755,0.0755,0.1875,0.2778,0.0025735098332013706
C=C(C)C(=O)OC(CC=C(C)C)c1cc(OC)c2c(c1OC)C(=NO)C=CC2=NO,3.9271777797578062,109.9400,0.0909,0.2000,0.1039,0.0674,0.0995,0.0476,0.0476,0.1061,0.1283,0.05451935151752352
O=c1nc2oc3ccc4ccccc4c3cc-2c(=O)[nH]1,2.067860911972039,75.9600,0.1789,0.0957,0.0354,0.2237,0.1377,0.0357,0.0000,0.0969,0.0833,0.007503019243085163
Cn1ncc2c1NC(=O)CC2c1ccc(O)cc1,1.6364343747573293,67.1500,0.1795,0.2632,0.1356,0.1678,0.1195,0.0959,0.0526,0.1197,0.1298,0.012526145458144455
N=C(N)NCCCC(NC(=O)c1ccccc1)C(=O)NC(CCCCN)C(=O)NC(C(N)=O)c1ccc(OCC(=O)c2ccccc2)cc1,1.237416276503593,244.6100,0.1307,0.1366,0.0923,0.0814,0.0639,0.0121,0.0060,0.2085,0.1929,0.0023669138983921645
Cc1nc(N2CCCCC2C)c2c(C)c(C(=O)Nc3cccc(C(F)(F)F)c3)sc2n1,5.993250946695553,58.1200,0.1533,0.1802,0.1018,0.1179,0.1385,0.0952,0.0849,0.1320,0.1763,0.002281374887765253
COC(=O)CSc1nc2ccccc2c(=O)n1C,1.1828154307960892,61.1900,0.1322,0.1585,0.0924,0.1533,0.1274,0.0676,0.0260,0.0857,0.1146,0.00698628871987772
COc1cc(C)cc2[nH]cc(C(=O)OCC34CCN(CC3)CC4)c12,3.1796027840347976,54.5600,0.1729,0.1753,0.1611,0.0955,0.1371,0.1011,0.0538,0.1789,0.3297,0.009884695013912648
Cc1ccc(O)c(C(=O)c2cnc3c(c2)c(C)nn3C)c1,2.5917588411895944,68.0100,0.1328,0.2716,0.0674,0.1220,0.1394,0.0610,0.0482,0.1047,0.1127,0.0028723904766687625
COc1ccc(N=C(S)NCCC(c2ccccc2)c2ccccc2)c(OC)c1,5.445426736490964,42.8500,0.1477,0.1622,0.1529,0.1146,0.0846,0.0273,0.0273,0.2253,0.1599,0.0064281652418465285
COc1ccc(-n2c(Nc3nc(-c4ccc(Cl)cc4)cs3)n[nH]c2=S)cc1,5.016049646160095,67.7600,0.1702,0.0982,0.0486,0.1189,0.1047,0.0190,0.0094,0.0864,0.0809,0.003864305356927389
O=C(O)CCC(NC(=O)Sc1ccc(Cl)cc1)C(=O)O,2.070056040873977,103.7000,0.1190,0.1512,0.1186,0.0741,0.0723,0.0247,0.0247,0.1073,0.1453,0.008724406721267286
Cc1cc(F)ccc1N(c1nc(-c2cc(Cl)ccc2Cl)cs1)C1CCNC1,5.962878720579849,28.1600,0.1971,0.1731,0.1231,0.1436,0.1164,0.0707,0.0600,0.1664,0.1804,0.004890270255685891
CCCCN1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1=O,2.6139832032975545,56.4100,0.2000,0.2000,0.1582,0.2993,0.1538,0.0952,0.0455,0.1820,0.2473,0.04447638423064593
O=C(NO)c1ccc(CNC(=O)c2ccccc2-c2ccccc2)cc1,3.3571000495228756,78.4300,0.1250,0.1538,0.0701,0.1215,0.0725,0.0196,0.0097,0.1802,0.1295,0.00343932758204879
CN(C)CC#CCC(O)(c1ccccc1)C1CCCC1,2.9912549787390526,23.4700,0.1163,0.2439,0.2127,0.1049,0.0828,0.1026,0.1169,0.2056,0.1537,0.009137393034690078
CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C,3.4922323063072094,81.0600,0.1357,0.1818,0.0466,0.1437,0.1278,0.0521,0.0306,0.0909,0.1100,0.004191753448630209
CN1CCN(c2ccc(Nc3ncc(C(N)=O)c(NCc4ccccc4)n3)cc2)CC1,2.751640875080617,99.4100,0.2207,0.1739,0.1014,0.1510,0.1719,0.0531,0.0348,0.1686,0.1727,0.0020267956005186605
Fc1ccc(OC2CN(c3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)C2)cc1F,3.989343142736259,64.7800,0.1711,0.1057,0.1087,0.1256,0.1014,0.0345,0.0345,0.1499,0.1335,0.006459270143730933
CC1(C)OC2C(O1)C(Cc1ccccc1)N(CC#Cc1cc3ccccc3cn1)C(=O)N(CC#Cc1cc3ccccc3cn1)C2Cc1ccccc1,7.789823112635477,67.7900,0.1250,0.1167,0.1114,0.1223,0.0859,0.0511,0.0278,0.1809,0.1510,0.0005051836966387668
CCN1c2ccc(CNC(=O)C(C)(C)C)cc2N(C)C(=O)c2cccnc21,3.354888243580461,65.5400,0.1752,0.2396,0.1216,0.1348,0.1508,0.0619,0.0300,0.1406,0.1760,0.007275655685807791
COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCCOC(C)=O)C(C)C)ccc1OC,3.4701446959311566,129.3400,0.1235,0.1920,0.2401,0.0531,0.1000,0.0391,0.0556,0.1498,0.2249,0.0015180539391685954
CC(C)(C)C12CC3OC(=O)C4(CCCC34C13COC(=O)C3=O)O2,1.1754377232769282,78.9000,0.0714,0.1020,0.1514,0.0872,0.0791,0.1646,0.0824,0.0679,0.0876,0.04765934352908441
Cn1ccnc1CN1CCN2CC(Oc3cncnc3)CC2C1,0.5276147505612823,59.3100,0.1567,0.1300,0.1940,0.0889,0.1111,0.0659,0.0778,0.1627,0.2213,0.0040225847740926746
CCCC(=O)N1CCCC1(C)C(=O)Nc1ccc2nc(C)ccc2c1,3.631223791648507,62.3000,0.1630,0.1856,0.1718,0.1180,0.1469,0.1250,0.0645,0.1981,0.2698,0.006497896771930911
CCOC(=O)C1(NC(=O)NNC(=O)c2ccccc2Cl)CC1(C)C,2.146487455346578,96.5300,0.1269,0.2386,0.0872,0.0936,0.1040,0.1205,0.0449,0.0766,0.1458,0.017743731401912655
CCN(CC)c1ncc(CNC2CCc3nc(C)nn3C2)s1,2.008935333090659,58.8700,0.0949,0.2135,0.1265,0.0615,0.1214,0.1084,0.0952,0.0773,0.1207,0.0019519456823511305
O=C(O)Cc1cc(Cl)cc2c(=O)c3ccccc3oc12,3.192067177188441,67.5100,0.1818,0.1222,0.0840,0.1753,0.1012,0.0366,0.0119,0.1316,0.1268,0.004512672509656923
CN1C(=O)CN=C(c2ccccc2)c2cc(C#CC=CC(=O)NO)ccc21,2.0128645514207193,82.0000,0.1631,0.2200,0.0950,0.1695,0.1105,0.0495,0.0291,0.1717,0.1382,0.005826739657588398
C=CCNC(=S)NN=C(C)c1cccc(OC)c1,2.0956637979162744,45.6500,0.1138,0.2500,0.1086,0.0683,0.0732,0.0395,0.0260,0.0728,0.1284,0.01660359852405069
O=C(Nc1ccc(Cl)cc1)c1ccc(O)nc1,2.6821098819881226,62.2200,0.1441,0.1772,0.0492,0.1053,0.0683,0.0267,0.0132,0.1195,0.0989,0.005524273392916612
CCCn1cc(CN2CCCCC2)c2cc(NC(=O)c3ccccc3)ccc21,5.331488120017788,37.2700,0.2336,0.1869,0.1336,0.1576,0.1361,0.0571,0.0374,0.2862,0.3006,0.005165089866000727
Clc1ccc(OCCNCc2ccc(-c3ccccc3)cc2)c2c(Cl)c[nH]c12,6.308425277750861,37.0500,0.2158,0.1545,0.1139,0.1263,0.1066,0.0091,0.0000,0.1904,0.1857,0.002701773718612799
CC(O)CNc1nccc(-c2cn(C(C)C)nc2-c2cnc3[nH]ccc3c2)n1,3.1701749033735815,104.5400,0.1284,0.2136,0.0921,0.1042,0.1250,0.0381,0.0686,0.1171,0.1095,0.0028655210011390153
CC(=O)c1ccccc1-c1cc(-c2cnn(CC#N)c2-c2cc(C)cc(O)c2)ccn1,4.953129862287701,91.8000,0.1364,0.1875,0.0827,0.1392,0.1084,0.0354,0.0263,0.1534,0.1232,0.0017434638257221025
CCCCCN(CCCCC)Cc1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C(=O)O,6.661813702135326,112.8200,0.1517,0.1479,0.1043,0.1179,0.1404,0.0352,0.0280,0.2230,0.2349,0.0015471824163526549
O=C(CN1C(=O)C(=Cc2ccccc2Cl)Oc2ccccc21)NCc1cccnc1,3.967280494124016,71.5300,0.2000,0.1681,0.0886,0.1451,0.0922,0.0265,0.0000,0.1623,0.1785,0.005326989620861866
COc1ccc2c(C(=O)N(C)C)cc(-c3cnc(N)nc3)nc2c1,2.046216050122183,94.2300,0.1493,0.1915,0.0672,0.1098,0.1200,0.0549,0.0323,0.1094,0.1196,0.0026367355311114338
COc1ccccc1C(CNc1ncccc1[N+](=O)[O-])N(C)C,2.7478696044629403,80.5300,0.1269,0.1978,0.1306,0.1183,0.0966,0.0568,0.0449,0.1132,0.1595,0.0048161884522590626
FC(CNCc1ccc(F)cc1)=C1CCCCC1,4.025646692789673,12.0300,0.1681,0.2763,0.1371,0.0875,0.0854,0.0519,0.0385,0.1527,0.2118,0.010310934824747875
O=C(c1cccc2cccnc12)N1CCCN(c2cccnn2)CC1,2.3612219968655843,62.2200,0.2290,0.1782,0.1130,0.1257,0.1230,0.0510,0.0300,0.2341,0.2250,0.0017564637959202045
Cc1cc2c(cc1Cl)C1(CCN(C(=O)C3CN(CC4CCOCC4)CC3c3ccc(F)cc3F)CC1)OC2C(C)(C)C#N,6.414768632022016,65.8000,0.1751,0.1528,0.1713,0.1111,0.1092,0.0870,0.0791,0.2228,0.2473,0.001122995992098197
CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc(C(C)C)cc2)O3)c1,5.2354065253301245,80.3200,0.1419,0.1947,0.1176,0.1327,0.1078,0.0721,0.0625,0.1552,0.1431,0.003298483145002251
Cc1ccc(C=C2SC(=S)N(C)C2=O)cc1,2.874363934335594,20.3100,0.1391,0.2899,0.0758,0.1250,0.1067,0.0735,0.0282,0.0911,0.1184,0.018944359140681044
Cc1ccc(C=NNS(=O)(=O)c2ccccc2)o1,1.9366987860638376,71.6700,0.1220,0.1707,0.0416,0.1467,0.0932,0.0390,0.0127,0.0724,0.0738,0.009171311963699136
Cc1ccc(C)c(CN(CC(N)=O)C(C)C)c1,2.073044351339737,46.3300,0.1000,0.3235,0.1596,0.0719,0.1053,0.0725,0.0882,0.0824,0.1405,0.007011253433703679
CCCC(NC(=O)C1C2CC(C3CC32)N1C(=O)C(NC(=O)C(C)(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1,2.075186006118342,174.0900,0.0952,0.1257,0.0968,0.0795,0.0865,0.0617,0.0818,0.1338,0.1583,0.008228525685318289
O=C(O)C1CCN(CCN2CCN(Cc3cccc(Oc4ccccc4)c3)S2(=O)=O)CC1,2.734079359692967,90.3900,0.2606,0.1513,0.1312,0.1364,0.1337,0.0614,0.0614,0.2711,0.3002,0.0039178025095099045
CCOC(=O)c1nssc1=S,1.7552767942872465,39.1900,0.0446,0.1029,0.0305,0.0284,0.0643,0.0536,0.0172,0.0139,0.0338,0.014939968514743995
COc1ccc(NC(=O)CN2C(=O)NC(C)(C3CCCCC3)C2=O)c(OC)c1,2.5723625823650114,96.9700,0.1702,0.1604,0.1784,0.1196,0.1475,0.1505,0.0918,0.1625,0.2630,0.011260260626837493
Cc1cc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc(C)n1,3.9547522709428717,72.1900,0.1449,0.1373,0.1159,0.1520,0.1486,0.0989,0.0870,0.1484,0.1594,0.004474207064092184
COc1cc(C=C2CCC(=Cc3ccccc3C(F)(F)F)C2=O)ccc1OCCCN1CCOCC1,5.674535488181142,48.0000,0.3014,0.1473,0.1575,0.1538,0.1455,0.0560,0.0312,0.2679,0.2984,0.005488733619571917
Cc1cc(C)c(Oc2ccc(=O)n(Nc3ccc(C#N)cc3)n2)c(C)c1,3.9155908948162,79.9400,0.1594,0.1800,0.0542,0.1364,0.1271,0.0625,0.0303,0.0884,0.1152,0.002647671602538537
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3C(C)c3cccc(Cl)c3)ccc2[nH]1,4.76442086457338,107.5500,0.1731,0.1849,0.0770,0.1658,0.1238,0.0504,0.0417,0.1537,0.1040,0.011727113504971243
COc1cccc(COC(=O)C(CC(=O)OC2CCCC2)NC(=O)OC(C)(C)C)c1,3.564514338617008,100.1600,0.1333,0.1963,0.1648,0.0872,0.1134,0.0980,0.0980,0.1454,0.2275,0.007931555449362193
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)C1CC=CCC1C(=O)O,4.475479625781332,92.7000,0.1429,0.1887,0.1527,0.1223,0.1198,0.0680,0.0680,0.1798,0.2033,0.007917042321857082
CSCCC(C(=O)NO)N(CC(C)C)S(=O)(=O)c1ccc(-c2ccccc2)cc1,3.6316793438380377,86.7100,0.1208,0.2019,0.1311,0.1141,0.1176,0.0481,0.0686,0.1882,0.1857,0.004632989941638854
CCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C1c2ccc(Cl)cc2CC1C(=O)O,4.461102402983492,87.1500,0.2500,0.1721,0.2182,0.1608,0.1634,0.0855,0.0672,0.2298,0.2547,0.006896378508724155
CC(NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1)C(=O)OCC1CC1,2.8270621988693927,152.7100,0.1294,0.1364,0.1087,0.1250,0.0978,0.0551,0.0806,0.1304,0.1515,0.028766137447029827
Nc1ncccc1C(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(C#CC45CC6CC(CC(C6)C4)C5)cc3)cc2)CC1,5.4600222671283305,91.5600,0.1899,0.1325,0.1327,0.1125,0.1016,0.0473,0.0473,0.2816,0.2479,0.000989072919090006
O=C(O)c1cccc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)c1,4.8862869929323915,75.5500,0.1946,0.1429,0.1257,0.1443,0.1188,0.0619,0.0619,0.2679,0.2431,0.0021927636145555596
COc1cccc2c1OCc1cc3c(cc1N(c1ccccc1)C2)OCO3,4.345447665248385,40.1600,0.1929,0.1468,0.1342,0.2529,0.1071,0.0481,0.0381,0.1698,0.1884,0.008285339907374123
N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1,5.402379098862685,60.6500,0.2254,0.1681,0.0756,0.1534,0.1100,0.0357,0.0265,0.1792,0.1941,0.011638456983693146
COc1ccc(C(=O)NCc2ccccc2CN2CCCC2)cc1S(=O)(=O)N1CCOCC1,2.2872067089796877,88.1800,0.2297,0.1667,0.1258,0.1508,0.1827,0.0508,0.0333,0.2221,0.2900,0.001975924854156652
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)nc1,3.0499136980743566,76.8800,0.2231,0.1584,0.0977,0.1477,0.1381,0.0632,0.0306,0.1688,0.1825,0.002471683103292932
COc1cc(C(=O)NC(C)CCn2cccn2)ccc1OC1CCN(C(C)=O)CC1,2.4655845491033745,85.6900,0.1781,0.1818,0.2168,0.1146,0.1474,0.0962,0.1068,0.1676,0.2482,0.0022017281296173863
CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OCC)cc2)cc1,4.882749308475194,80.7600,0.1603,0.1681,0.1080,0.1095,0.1182,0.0336,0.0250,0.1756,0.1700,0.0036682455520029578
CC1=CC(=O)CC(C)(C)C1(O)C1OC1C(C)O,0.9015477824993958,70.0600,0.0480,0.1867,0.1493,0.0662,0.0645,0.1967,0.1406,0.0726,0.0692,0.06663578413465854
O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1,4.063031883410246,54.8800,0.1397,0.1188,0.0316,0.1314,0.0860,0.0211,0.0000,0.1393,0.0877,0.0038666794520700876
NC1=NC2(CCCO2)CCS1,0.9050609355680215,47.6100,0.0531,0.1000,0.0667,0.0347,0.0408,0.1091,0.0517,0.0345,0.0419,0.04565118322795647
COc1cc(C2CCN(C(C)=O)CC2)c(C(F)(F)F)cc1C(=O)NC(=N)N,2.149818344501867,108.5100,0.1119,0.2062,0.1677,0.0838,0.1124,0.0978,0.0860,0.1220,0.1768,0.006642416093614045
COc1ccc(-c2noc(N)c2-c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1,5.154098098659354,98.2000,0.1358,0.1360,0.0721,0.1330,0.1143,0.0328,0.0244,0.1184,0.1213,0.002032889876073085
COc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,4.777066365006908,64.3600,0.1643,0.1101,0.0521,0.1629,0.0933,0.0294,0.0096,0.1206,0.1057,0.0026882773277705496
O=C(O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1,3.9113732174828018,108.2300,0.1301,0.1714,0.1077,0.1223,0.1082,0.0808,0.0594,0.1399,0.1552,0.002110820150591053
CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)Nc3ccccc3)cc2)c1,5.168887728529105,84.2300,0.1419,0.1441,0.0661,0.1378,0.0861,0.0259,0.0085,0.1519,0.1169,0.0014438336237283522
CC(=O)OC1CCC23CC24CCC2(C)C(C(C)CCC(=O)C(C)C)CCC2(C)C4CCC3C1(C)C(=O)O,7.013296855340715,80.6700,0.0565,0.0741,0.1843,0.0356,0.0628,0.1316,0.1316,0.1268,0.1347,0.00501688550589563
CCCCCCCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O,6.721668783937197,52.6000,0.1000,0.0789,0.1329,0.0561,0.1047,0.0594,0.0288,0.1118,0.2354,0.03620357821669984
CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N2CCOCC2)cc1,2.487930707403717,61.8800,0.1748,0.1776,0.1387,0.1359,0.1390,0.0680,0.0577,0.2180,0.2453,0.0019141906104760409
CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCCCCCN,4.1825262138320785,104.4500,0.1076,0.2315,0.1403,0.0628,0.0718,0.0263,0.0263,0.1757,0.2403,0.009651422804164866
COc1ccc(C=NC2C(C#N)=C3CCCN3C2(O)N2CCOCC2)cc1,1.5969067762014852,81.3200,0.1957,0.1942,0.2082,0.1075,0.1053,0.0700,0.0594,0.2298,0.2569,0.01963491855291366
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1,4.574717162089995,80.2400,0.1765,0.1311,0.0968,0.1150,0.1073,0.0609,0.0252,0.1673,0.1587,0.003141899451492236
CC1(C)Oc2ccc(C#N)cc2C(N2CCOC2=O)C1O,1.5479061882797815,82.7900,0.1240,0.3038,0.2047,0.1456,0.1078,0.1447,0.1013,0.1195,0.1618,0.02967687532911034
Nc1ccccc1C(=O)C=Cc1ccc(Br)cc1,3.9164746703676423,43.0900,0.1311,0.2000,0.0389,0.1307,0.0599,0.0256,0.0000,0.1325,0.0879,0.006964008346361794
COc1cccc(OC)c1OCCCc1c(C)n[nH]c1C,3.0113582364860276,56.3700,0.1774,0.1954,0.1504,0.0833,0.1481,0.0476,0.0353,0.0795,0.1816,0.0034653429328415086
COC(=O)CSc1nc(N)c(C#N)c(C(C)C)c1C#N,1.8361806682342012,112.7900,0.0606,0.2099,0.0760,0.0424,0.0798,0.0649,0.0789,0.0370,0.0534,0.007788520480312755
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)C(c2ccccc2)N=C3c2ccccc2)CC1,5.215086788838384,74.2400,0.2614,0.1705,0.1020,0.1643,0.1502,0.0800,0.0547,0.2466,0.2469,0.00522199583682692
O=C(C=Cc1ccc2ccccc2c1)CCCC(=O)NCCO,2.707737221103754,66.4000,0.1591,0.2198,0.1268,0.1207,0.0757,0.0215,0.0106,0.2370,0.2438,0.009272883855716785
CCOC(=O)Cc1cccc(OP(=O)(CCC(N)C(=O)O)OC)c1,1.741957971793709,125.1500,0.1343,0.2222,0.1698,0.0739,0.1092,0.0444,0.0444,0.1148,0.1660,0.01486587745593626
COc1cc(-c2ccccc2)cc(C(Cc2ccccc2)NC(=O)C2CCC(CN)CC2)n1,4.817108261972283,77.2400,0.1582,0.1653,0.1498,0.1400,0.1048,0.0684,0.0776,0.2601,0.2357,0.0034912403600309005
CCOC(=O)c1cc2c(nc1OC)-c1cnn(-c3ccc(OC)cc3)c1CC2,3.3289321515798247,75.4700,0.2190,0.1905,0.1390,0.1297,0.1576,0.0686,0.0481,0.1371,0.1813,0.0044043858897797605
CC1NC(=O)c2cc3ccc(C(O)=Nc4cccnc4)cc3n2C1C,3.3984570925205335,79.5100,0.1533,0.1959,0.0848,0.1429,0.1027,0.0638,0.0638,0.1519,0.1188,0.021620968244480565
CN=C(N)Nc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,4.331059467881975,68.8700,0.1448,0.1481,0.0983,0.1176,0.0923,0.0189,0.0093,0.1548,0.1448,0.006833675512723403
CCOC(=O)c1c(N)sc2c(NC(C)=O)cccc12,2.6334799547402343,81.4200,0.1210,0.2278,0.0881,0.1013,0.1125,0.0519,0.0253,0.0868,0.1372,0.0066895180159773915
C=C1C2(C(=O)NNc3ccccc3)CCC(C2)C1(C)C,3.594327561095322,41.1300,0.1085,0.2625,0.1373,0.1195,0.0769,0.2319,0.0897,0.1198,0.1462,0.037900085150406326
CCC(=O)CC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,4.139774889555232,57.5300,0.1377,0.3068,0.4005,0.0874,0.1033,0.1250,0.1379,0.2197,0.1885,0.008469012802283515
CC(=O)OC1CC2CC(NS(C)(=O)=O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCNc4ccnc5cc(Cl)ccc45)CCC3C12,7.4076395721953325,135.7200,0.1408,0.1287,0.1436,0.0800,0.1066,0.0994,0.0859,0.1387,0.1779,0.0005520261573082053
O=C(NCc1ccccc1)C1Cc2c(-c3ccc(Cl)cc3)ccnc2O1,4.175328833537682,51.2200,0.1560,0.1524,0.1198,0.1508,0.0825,0.0500,0.0194,0.1561,0.1648,0.0052514824591582965
CC1CN(C(C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2OC1CN(C)C(=O)CN(C)C,1.813005714819084,86.2100,0.1358,0.2137,0.1531,0.1386,0.1196,0.0678,0.0862,0.1825,0.2135,0.0018159835905895427
CCC(=NNC(=O)c1ccnnc1)c1ccccc1O,1.7821437216824203,87.4700,0.1163,0.2750,0.1005,0.1180,0.0824,0.0361,0.0238,0.1046,0.1295,0.005863600145338488
CC(C)CC(C(N)=O)N(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1,3.749443243021272,80.4700,0.1489,0.2121,0.1105,0.1117,0.1278,0.0400,0.0505,0.1203,0.1238,0.0054242359660712225
Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3-c3ccccc3)n2)c(-n2cnnn2)c1,2.920481330943444,116.3000,0.1500,0.1094,0.0573,0.1304,0.1019,0.0244,0.0080,0.1358,0.1163,0.0009041541580252499
On1c(-c2ccco2)nc2c1CCc1nonc1-2,1.5268044599804105,90.1100,0.1290,0.1264,0.0777,0.0988,0.0964,0.0380,0.0380,0.0704,0.0830,0.011998381399478397
Cn1c(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc2ccccc21,4.04466787959425,51.1000,0.2180,0.1765,0.1412,0.1897,0.1344,0.0833,0.0505,0.1854,0.2463,0.02651816958875841
Nc1ncnc(N2CCN(C(CN3CCCCC3)c3cccc(F)c3)CC2)c1-c1ccc(F)cc1,4.36506578250821,61.5200,0.2434,0.1484,0.1131,0.1179,0.1262,0.0315,0.0315,0.2671,0.2381,0.0012328574594739905
OC(c1ccccc1)(c1nc(C=Cc2ccc(C(F)(F)F)cc2)cs1)C(F)(F)F,6.175334317619297,33.1200,0.1060,0.1792,0.0496,0.1075,0.0606,0.0093,0.0093,0.1466,0.0570,0.00981087850042428
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c3)c2cc1OC,6.3830510529120055,94.6000,0.1411,0.1707,0.0545,0.1244,0.1065,0.0407,0.0240,0.1245,0.1110,0.002069811487402262
CCC1CNCc2cc3c(OC)ccc(OC)c3nc2O1,2.487104064165133,52.6100,0.1395,0.2500,0.2111,0.1145,0.1595,0.0854,0.0723,0.1158,0.2127,0.007193890621176813
CNC(=O)CN1CCOCC2(CCCN(CCc3ccccc3)C2)C1,1.408293536977641,44.8100,0.1852,0.1800,0.1711,0.1093,0.1070,0.0851,0.0408,0.2036,0.3074,0.001530351959752707
Cc1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3n2)c1,3.631864943159469,85.8100,0.2230,0.1327,0.1296,0.1295,0.1212,0.0182,0.0090,0.1576,0.1769,0.0011039086995445757
O=C(NO)C(NCc1c2ccccc2cc2ccccc12)c1ccccc1,4.312027414102635,61.3600,0.1370,0.1698,0.0972,0.1405,0.0697,0.0189,0.0189,0.1824,0.1252,0.00592242467446269
CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)c2ccccc2)n1,4.698295430739986,77.7500,0.1419,0.1638,0.1032,0.1206,0.1127,0.0259,0.0348,0.1525,0.1315,0.0024963688791928007
COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2noc(C)n2)cc1,3.943211113370314,117.3700,0.1509,0.1949,0.1144,0.1633,0.1317,0.0593,0.0417,0.1445,0.1266,0.005132504574024921
O=C(O)CCCc1ccc(OCCN(c2ccccc2)c2ccccc2)cc1,5.284112951776586,49.7700,0.1901,0.1441,0.1142,0.1047,0.0804,0.0183,0.0091,0.2330,0.1586,0.003658945386682433
CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1,2.4036144957876626,75.0100,0.2424,0.1402,0.1474,0.1160,0.1705,0.1042,0.0928,0.1695,0.2460,0.007606777435253953
CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2,3.162343418962747,75.6300,0.1870,0.1954,0.0903,0.2013,0.1053,0.0476,0.0476,0.1485,0.1521,0.012671926478507345
CCOC(=O)c1ncn2c1CN=C(c1ccc(Cl)cc1)c1ccc3ccccc3c1-2,5.1364576632124175,56.4800,0.1678,0.1579,0.0801,0.1632,0.1194,0.0357,0.0175,0.1594,0.1212,0.007491699413908037
Cc1cn2c(C=C3C(=O)Nc4ccccc43)c(C)nc2s1,3.5423754597907164,46.4000,0.1667,0.1932,0.0600,0.1463,0.1294,0.0595,0.0230,0.0992,0.1172,0.011688923868723222
COC(=O)c1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCCC3)cc1,5.450050472861511,67.4300,0.1973,0.1754,0.0868,0.1443,0.1133,0.0536,0.0351,0.1837,0.2253,0.0018431834913421596
