smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Mestranol_evidential_total_uncal_var
CCOC(=O)c1c(NC(=O)C2=C(C)N=C(S)NC2c2ccccc2C(F)(F)F)sc(C)c1C,5.4032,79.7900,0.1139,0.1858,0.07778695708472934,0.1224,0.1256,0.0536,0.0351,0.0748,0.0971,5.671948193041246e-05
O=C1OC2(C(=O)N(c3ccccc3)C(=O)N2c2ccccc2)c2ccccc21,3.6832,66.9200,0.1507,0.1667,0.04302565182299818,0.1585,0.0964,0.0377,0.0000,0.1272,0.0826,5.526595250890409e-05
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(OC)C1(C)OC,3.8630,147.0800,0.0450,0.0795,0.1181873489701497,0.0480,0.0588,0.0943,0.0875,0.0511,0.0603,0.0015619618559239781
Cc1ncc(C2CN3CCC2C3)nc1C,1.5125,29.0200,0.0833,0.1429,0.17468500145606405,0.0728,0.0993,0.1250,0.1250,0.0980,0.1399,0.0007867008040326265
O=C(O)c1cn(C2CC2)c2cc(N3CCN4CCC3C4)c(F)cc2c1=O,2.0680,65.7800,0.1765,0.1456,0.15028083992829988,0.1160,0.1257,0.0851,0.0851,0.2220,0.2388,0.0002529569525115266
O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=NOCCNCC(O)C(O)C(O)C(O)CO,-0.7783,175.9000,0.1847,0.2308,0.1030047492733672,0.1232,0.0955,0.0240,0.0159,0.1888,0.2031,0.0001368466503374622
CCOC(=O)C(C)NP(=O)(COCCn1cnc2c(=O)[nH]c(N)nc21)NC(C)C(=O)OCC,-0.0486,192.5500,0.0994,0.1345,0.09937252572690822,0.0571,0.1414,0.0531,0.0531,0.0680,0.1228,0.00012572143616506291
CCn1c(Sc2ccc(Nc3c(C#N)cnc4cc(OCCCN(C)CCC5OCCO5)c(OC)cc34)cc2Cl)nc(C)c1C,6.9602,106.6900,0.1685,0.1234,0.12677261583841545,0.1066,0.1276,0.0467,0.0397,0.1589,0.2060,0.000131011017326918
O=C(NCCc1cccc(Cl)c1)c1cccc(-n2cnnn2)c1,2.2882,72.7000,0.1756,0.1546,0.0949800721817139,0.1143,0.0934,0.0213,0.0000,0.1250,0.1282,5.783148579187672e-05
N=c1c[n+](N2CCOCC2)[n-]o1,-2.0280,67.4400,0.0796,0.1429,0.0876594725075103,0.0556,0.0612,0.0667,0.0492,0.0358,0.0487,0.00020587606239857222
BrC(C=NN1CCN(c2ccccc2)CC1)=Cc1ccccc1,4.2304,18.8400,0.2016,0.1895,0.11196311737894085,0.1279,0.0939,0.0430,0.0319,0.2390,0.2086,7.900351211894384e-05
Cc1ccc(-c2ccc3occ(-c4ccncc4)c3c2)o1,5.0632,39.1700,0.1374,0.1031,0.04995036298517195,0.1394,0.0909,0.0225,0.0111,0.1160,0.0802,4.5070691102292934e-05
Cc1c2ncccc2c(C)c2c1[nH]c1ccccc12,4.4861,28.6800,0.1452,0.1494,0.06551242190776035,0.2215,0.1138,0.0370,0.0244,0.1002,0.1102,4.986035932554034e-05
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,3.2048,62.4700,0.1786,0.1604,0.1534735567701491,0.0968,0.1366,0.0918,0.0490,0.1861,0.2749,0.0002323914440080406
Cc1ccc(S(=O)(=O)N2CCC(Oc3cccnn3)CC2)c(C)c1,2.3255,72.3900,0.1832,0.2151,0.15768853756941936,0.1353,0.1796,0.1023,0.0899,0.1566,0.1940,0.0001547613488863328
Cc1occc1C(=O)Nc1ccc(Cl)c(COC(C)(C)C)c1,4.8088,51.4700,0.1575,0.2500,0.10988321675037817,0.1024,0.1065,0.0595,0.0349,0.1080,0.1277,9.86679609354859e-05
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,6.3952,6.4800,0.2932,0.1712,0.1640967074775468,0.1376,0.1173,0.0364,0.0364,0.3244,0.2950,0.00028126954941627355
CC1(C)C2CCC1(C)C(NC(=O)C(CC1CCCCC1)NC(=O)NC(CCCCN)C(=O)O)C2,3.5378,133.5500,0.0774,0.0945,0.11182330878538992,0.0372,0.0607,0.1714,0.1284,0.1315,0.1440,0.00031316706724301806
O=C1N(Cc2cccc(-c3nc[nH]n3)c2)C(Cc2ccccc2)C(O)C(O)C(Cc2ccccc2)N1Cc1cccc(-c2nc[nH]n2)c1,4.6390,147.1500,0.1457,0.1411,0.11150348589508893,0.1250,0.0896,0.0241,0.0303,0.2096,0.1585,0.00011672783237703238
Cc1nc(C(C(N)=O)C(CCC(F)(F)F)C(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)no1,2.8619,143.7800,0.1471,0.1504,0.10600995050897802,0.1469,0.1182,0.0458,0.0301,0.1587,0.1406,9.691383470153414e-05
O=C(NN1CCN(CCc2c[nH]c3ccccc23)CC1)C1CCCCC1,2.9395,51.3700,0.2424,0.1619,0.13881028999041245,0.1556,0.1217,0.0707,0.0600,0.2101,0.3103,0.00015566322273445968
Cn1c2ccccc2c(=O)c2ccc(F)cc21,2.8308,22.0000,0.1842,0.1205,0.060852035868018815,0.2113,0.1069,0.0548,0.0132,0.1279,0.1192,4.24199949561623e-05
O=C(Nc1ccc(F)cc1)c1ccc(SCc2cccc(B(O)O)c2)nc1,2.4451,82.4500,0.1469,0.1961,0.06176485622022894,0.1081,0.0773,0.0192,0.0095,0.1593,0.1165,4.0890436560630985e-05
CC1=C2C3OC(=O)C(C)C3CCC(C)(O)C2CC1OC(=O)c1ccncc1,2.6659,85.7200,0.1096,0.2000,0.20544211634691387,0.1087,0.1064,0.1556,0.1429,0.1337,0.1610,0.0010507764838418587
O=C(Oc1ccc(OC(=O)c2ccc(Br)c([N+](=O)[O-])c2)c(C(=O)c2ccccc2)c1)c1ccc(Br)c([N+](=O)[O-])c1,6.6974,155.9500,0.1314,0.1064,0.03338201713375759,0.1222,0.0862,0.0145,0.0000,0.1078,0.0709,2.0895218190396898e-05
Cc1cc(CCNC=O)c(C)c2c1sc1ccccc12,3.9598,29.1000,0.1520,0.2000,0.1261874794363812,0.1509,0.1131,0.0488,0.0238,0.1200,0.1641,0.0001230850415837037
Cc1cc(Nc2ccc(Cl)cc2)nc(-c2ccccc2O)n1,4.5546,58.0400,0.1628,0.1613,0.05054966190337552,0.1455,0.1029,0.0222,0.0222,0.1146,0.0921,4.841824348830043e-05
CCOc1cc(C=NNc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cs2)ccc1O,4.1449,104.1200,0.2095,0.2232,0.09739203338086923,0.1350,0.2287,0.0522,0.0431,0.1795,0.1953,7.113541790893484e-05
N#CCCNC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,4.0470,56.1300,0.1497,0.2095,0.10841316977374055,0.1211,0.0850,0.0374,0.0000,0.2308,0.1429,0.00010430585257602612
CC1OC(n2cc(-c3ccccc3)c3c(NCC(=O)Nc4ccccc4)ncnc32)C(O)C1O,2.7880,121.5300,0.1212,0.1917,0.09192966848134473,0.1317,0.0826,0.0325,0.0583,0.1458,0.1275,6.525703773904538e-05
O=C(c1ccc(F)cc1F)N1CCCN(c2nc(-c3ccccc3)ns2)CC1,3.8358,49.3300,0.2353,0.1667,0.10076878755664818,0.1514,0.1361,0.0476,0.0280,0.2131,0.2416,5.5848283032478366e-05
O=C(NCc1ccccc1)C(c1ccc(C(F)(F)F)cc1)n1c(=O)c(-c2ccco2)nc2ccccc21,5.5811,77.1300,0.1287,0.1185,0.06588360755991482,0.1315,0.0889,0.0227,0.0075,0.1383,0.0894,4.187029880855803e-05
NS(=O)(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.5922,101.7300,0.1284,0.1062,0.031091093780842086,0.1250,0.1405,0.0187,0.0000,0.1023,0.0561,3.5555798811904476e-05
CC(=O)OCCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCC(N(C)C)C1,2.9135,73.8700,0.1793,0.1727,0.1344276093214329,0.1323,0.1534,0.0971,0.0762,0.1421,0.1840,0.0001416061580889437
CC(NC(=O)c1nn(-c2ccc(Cl)c(Cl)c2)c2c1CCCCC2=Cc1ccc(C(F)(F)F)cc1)c1ccccn1,8.3509,59.8100,0.1905,0.1449,0.09655828958981354,0.1416,0.1043,0.0441,0.0441,0.1935,0.1532,4.3500990551665134e-05
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNc4ccc(CN)cc4)C3)C(C)C12,1.1746,127.9200,0.1382,0.2358,0.14030863047840247,0.1257,0.1061,0.0748,0.1165,0.1514,0.1773,0.0003044136982452289
O=c1c(-c2cccnc2)n[nH]n1-c1cc(N2CCCCC2)ncn1,1.4029,92.5900,0.2061,0.1373,0.08903913511179616,0.1236,0.1271,0.0638,0.0309,0.1694,0.1836,6.460780498586914e-05
CCc1nc2ccc(C(=O)Nc3cccc(NS(C)(=O)=O)c3)cn2c1N(CCC(C)C)CCN(C)C,3.9346,99.0500,0.1553,0.1707,0.11141863242796558,0.1100,0.1456,0.0407,0.0492,0.1968,0.2163,9.750109290465603e-05
Cc1cccc(-c2cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)n3n2)c1,5.4456,56.2100,0.1985,0.1524,0.06755017966294732,0.1326,0.1237,0.0294,0.0194,0.1096,0.1079,4.85270894508066e-05
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-n5ccnc5)cc4)CC3)C2=O)c1,5.0236,70.9100,0.2083,0.1338,0.12934763098800248,0.1545,0.1366,0.0662,0.0284,0.2822,0.2493,7.995435150036714e-05
O=C(NC1CCCCC1)NS(=O)(=O)N1CCC(CCNC(=O)c2nsc3ccccc23)CC1,3.0049,120.5000,0.1375,0.1290,0.10539675357679408,0.1165,0.1196,0.0598,0.0598,0.1662,0.2359,8.805171904695958e-05
COc1ccc(CNCC(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(=O)NC(C)(C)C)cc1,2.6331,108.5600,0.1491,0.2222,0.12580345651995753,0.0957,0.0991,0.0410,0.0325,0.1445,0.1872,8.489114901088016e-05
CCc1ccc(OCCCN2CCN(c3ccc(Cl)nn3)CC2)cc1,3.2835,41.4900,0.4159,0.1919,0.16266928920861645,0.1117,0.1600,0.0515,0.0408,0.2248,0.3212,0.00024788611255165474
CC(=O)OC1CC2C(CCC3CC4(CCC32C)OOC2(CCCCC2)OO4)C2CCC(C(C)CCC(=O)Nc3ccccc3)C12C,8.5086,92.3200,0.0950,0.1203,0.20462281190851542,0.0870,0.0731,0.1103,0.0952,0.1435,0.1695,0.0011488732826863274
O=C1OC(c2ccccc2)=NC1=Cc1ccc2ccccc2c1,4.1843,38.6600,0.1567,0.1649,0.04164651274117959,0.1512,0.0860,0.0319,0.0000,0.1338,0.0979,4.335741768530469e-05
Cn1c(NC(=O)C[n+]2cc(-c3ccc(Cl)c(Cl)c3)n3c2CCC3)cc(=O)n(C)c1=O,1.7317,81.9100,0.2143,0.1429,0.10634620542645823,0.1436,0.1587,0.0769,0.0467,0.1466,0.1712,6.784474938932757e-05
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(CF)c4ccccc4n3)cc2)n1,5.7458,52.8300,0.1677,0.1032,0.09577511094261147,0.1566,0.1256,0.0165,0.0082,0.1630,0.1315,4.832437707186221e-05
CC1(C)c2[nH]nc(NC(=O)c3cccc(Oc4ccccc4)c3)c2CN1C(=O)N1CC2CCCN2CC1Cc1ccccc1,6.0163,93.8000,0.1878,0.1382,0.12254741949864524,0.1513,0.1165,0.0828,0.0537,0.2653,0.2692,0.00012531018076859628
CC(=O)Nc1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,3.7526,75.2700,0.1760,0.1538,0.04364492134170682,0.1227,0.1065,0.0349,0.0114,0.0977,0.0955,4.40198366930052e-05
CC1=C(C(=O)N2CCC(c3ccccc3)CC2)C(c2ccc(Cl)c(Cl)c2)n2nccc2N1,5.8850,50.1600,0.2431,0.1810,0.13472690382681998,0.1968,0.1225,0.0708,0.0708,0.2240,0.2117,0.0001271830012662574
CCOC(=O)C1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,2.8036,63.6800,0.1923,0.2021,0.1404790521167504,0.1607,0.2134,0.0899,0.0778,0.2150,0.2397,0.00014042242223782572
COc1cnc(Cl)nc1-c1ccc2c(c1)CCC(c1cccnc1)N2C(=O)c1cc(Cl)c(O)cc1O,5.5995,108.6700,0.1962,0.1855,0.12620895482136021,0.1381,0.1096,0.0565,0.0480,0.1787,0.1515,9.877568314673249e-05
Cn1ccnc1Sc1nnnn1-c1ccccc1,1.5470,61.4200,0.1111,0.1136,0.050560274882397706,0.1282,0.0843,0.0250,0.0123,0.0611,0.0576,4.819291419566694e-05
CC1CCCC(C)N1C(=O)Cn1cc(C#N)c2ccccc21,3.3025,49.0300,0.1374,0.2159,0.16766760214858706,0.1605,0.0971,0.1098,0.1235,0.1568,0.2034,0.0003187887000978794
Cc1cn(Cc2ccc(O)c(CC3CCCCC3)c2)c2ccc(OCC(=O)O)cc12,5.2898,71.6900,0.2357,0.2358,0.17859669006660434,0.1406,0.1263,0.0748,0.0748,0.2753,0.2734,0.00032985977100993824
O=C(C(Cl)c1ccccc1)N1CCOCC1,1.8253,29.5400,0.1565,0.2466,0.13283093020873515,0.1216,0.0897,0.0714,0.0563,0.1431,0.1692,0.00019709475670684484
CCC1CN2CCC1CC2C(O)c1cc(-c2ccc(Cl)cc2)nc2ccc(OC)cc12,5.7176,45.5900,0.2055,0.1858,0.19752314008597388,0.1399,0.1313,0.0727,0.1132,0.2855,0.2937,0.0007741664015414387
Cn1nccc1C(=O)NC(=S)Nc1sc2c(c1C#N)CCCCC2,2.7490,82.7400,0.1232,0.1649,0.08655333805806967,0.0894,0.0994,0.0659,0.0430,0.0926,0.1407,8.772664148864757e-05
Cc1cn(C2OC(CO)C(n3cccn3)C2O)c(=O)[nH]c1=O,-1.4666,122.3700,0.1045,0.2045,0.12837769734966498,0.1212,0.0988,0.0588,0.0714,0.0906,0.0892,0.0001632420923719756
COc1cc(O)c2c(c1)OC(c1c(OC)cc(OC)cc1OC)CC2=O,3.1331,83.4500,0.1197,0.2316,0.15705665143334527,0.1250,0.1160,0.0978,0.0632,0.1056,0.1256,0.00036437804449513875
CN(CCCOc1ccc(F)cc1)S(=O)(=O)c1cnn(C)c1,1.6488,64.4300,0.2131,0.2045,0.14172700907666774,0.1084,0.1463,0.0465,0.0227,0.1065,0.1449,0.0001510231632923624
CCCc1ccc(C(CC(=O)O)Cc2nc3cc(I)ccc3[nH]2)cc1,4.9210,65.9800,0.1704,0.1959,0.15407886934433784,0.1314,0.1412,0.0309,0.0309,0.1805,0.1676,0.00029880303469145483
Cc1ccc(-c2nn(CC(=O)NN=CNN)c(=O)c3ccccc23)cc1C,1.2031,114.4000,0.1643,0.1748,0.0758181124283481,0.1771,0.1170,0.0500,0.0194,0.1245,0.1290,4.2594310724088785e-05
COc1cc2c(cc1C(=O)NC1CCC(O)CC1)C(C)(C)c1c(-c3ccc(-c4ccc(O)cc4)cc3)n[nH]c1-2,5.7975,107.4700,0.1445,0.2093,0.11855724020615145,0.1330,0.1205,0.1024,0.0938,0.1965,0.1817,0.00010671413756294275
CC(C(=O)O)n1ncc2ccccc2c1=O,1.0421,72.1900,0.1197,0.1558,0.0770941641803567,0.1538,0.0903,0.0580,0.0580,0.1058,0.1238,8.684761828178355e-05
CC1(O)C(=O)C2=C3CCCN3CCc3cc4c(c1c32)OCO4,1.5685,59.0000,0.1905,0.2135,0.16454238133164,0.1497,0.1136,0.1084,0.0575,0.1227,0.2008,0.000510860327741041
Cc1cccc(NC(=O)N(CCCN2C3CCC2CC(n2c(C)nnc2C(C)C)C3)c2ccccc2)c1,6.3150,66.2900,0.1840,0.1615,0.14388247167641813,0.1408,0.1227,0.0800,0.1250,0.2807,0.2956,0.00018133982340939186
COc1cc(C(F)(F)F)ccc1-c1ccnc2cc(S(=O)(=O)Nc3nccs3)c(OC)cc12,5.1951,90.4100,0.1187,0.1322,0.06146579058461159,0.1206,0.1294,0.0342,0.0168,0.0954,0.0920,4.122747609459779e-05
CNc1nc(Oc2ccc(O)nn2)nc(N2CCOCC2)n1,0.0378,118.4100,0.1353,0.1720,0.09172450797519535,0.0862,0.1221,0.0568,0.0568,0.0929,0.1446,7.849335966837387e-05
COc1cccc(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1-n1nccn1,1.8911,89.2700,0.1733,0.1552,0.1411445231784337,0.1276,0.1421,0.0826,0.0727,0.1667,0.2479,0.00012806269712126173
COc1ccc(CN(C)CCCCc2ccc(NC(=O)COc3cccc4sc5ccccc5c(=O)c34)cc2)cc1OC,6.9041,77.1000,0.1657,0.1267,0.13915469924998744,0.1356,0.1148,0.0408,0.0200,0.2337,0.2645,0.00012117723410393771
CN1CC2CN(Cc3ccccc3)CCN2c2cccnc21,2.2222,22.6100,0.2063,0.1957,0.1748300254023615,0.1548,0.1186,0.0682,0.0562,0.2032,0.2184,0.0003618448444232085
Cc1cc(Cl)ccc1NN=C(N)S,2.2198,50.4100,0.0991,0.2308,0.05717832796270117,0.0704,0.0685,0.0323,0.0159,0.0410,0.0767,5.6105401923058074e-05
CC1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,4.9144,41.0500,0.1597,0.2019,0.12339334820660257,0.1351,0.1031,0.0686,0.1010,0.2739,0.1908,0.00013047675783203067
CN(Cc1ccc(F)cc1)C(=O)c1cccc(OC2CCN(C3CCCC3)CC2)c1,4.8837,32.7800,0.2083,0.1786,0.1900862046743922,0.1295,0.1045,0.0741,0.0741,0.2998,0.2970,0.0004000740395354932
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cc(C2CC2(F)F)nn1Cc1ccccc1,5.7168,58.9500,0.1382,0.1593,0.09055651838691339,0.1323,0.0846,0.0455,0.0177,0.1432,0.1189,7.074786768128567e-05
O=C(NCC1CC(=O)N(c2ccc(Cl)cc2)C1)Nc1ccccc1F,3.6537,61.4400,0.1791,0.1837,0.12997600184887104,0.1706,0.0914,0.0753,0.0309,0.1678,0.2272,8.79547144711397e-05
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,1.5171,88.3600,0.1970,0.1373,0.130642222561836,0.1130,0.1356,0.0638,0.0309,0.1218,0.1569,0.00010453266915979795
CCOC(=O)C(CC)n1cnc2c(nnn2-c2ccc(F)cc2)c1=O,1.6305,91.9000,0.1544,0.1735,0.10929428686617276,0.1136,0.1494,0.0532,0.0312,0.1016,0.1302,7.65406959742209e-05
CNCCCOc1c(Br)cc(CCNC(=O)C(Cc2ccc(OC)c(Br)c2)=NO)cc1Br,4.7026,92.1800,0.1656,0.2072,0.15189069618372725,0.0842,0.1206,0.0351,0.0261,0.1389,0.2020,0.0001392197590427309
CN(CCCNc1ccnc2cc(Cl)ccc12)S(=O)(=O)c1cccc2cccnc12,4.5591,75.1900,0.1849,0.1802,0.09980607770607229,0.1269,0.1244,0.0268,0.0088,0.1850,0.1962,5.1159511876525815e-05
C=C(C)C1CCC2(C(=O)OCCCCCC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,9.1284,46.5300,0.0899,0.0857,0.1949244513052364,0.0295,0.0644,0.1240,0.1057,0.1185,0.1095,0.001580715621079122
CC1CCC(n2c3cnccc3c3cnc(Nc4ccc5c(n4)C(O)CN(CCO)C5)nc32)CC1,3.7106,112.2200,0.1887,0.2049,0.15302826939075684,0.1262,0.1136,0.0565,0.1197,0.2041,0.2076,0.0001812143787853597
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCCCOc3ccccc3)(CC1)CC2,6.1725,29.4600,0.2129,0.1680,0.1571518722213697,0.0986,0.0769,0.0484,0.0317,0.4235,0.2062,0.0006391065795560286
Cc1nccc2c3ccc(OC(C)C)cc3n(CCCCCCn3c4cc(OC(C)C)ccc4c4ccnc(C)c43)c12,9.1442,54.1000,0.1761,0.1301,0.16261465648705908,0.1046,0.1120,0.0276,0.0420,0.2232,0.2338,0.00022225972671261265
CN(CCON)CC1OC(n2c(-c3ccccc3)nc3c(N)ncnc32)C(O)C1O,-0.4832,157.8000,0.1316,0.2037,0.12384128197836204,0.1128,0.0995,0.0270,0.0556,0.1389,0.1577,0.00013309876863973336
Cc1nc(-n2nc(C)c(Cc3ccc4c(c3)OCO4)c2C)sc1C(=O)Nc1cccc(Cl)c1,5.4793,78.2700,0.1677,0.1488,0.08852732474664246,0.2287,0.1190,0.0513,0.0336,0.0969,0.1355,4.61689797991785e-05
COC(=O)C(=N)C=C(O)c1cccc(F)c1,1.9174,70.3800,0.1111,0.2754,0.06967688141846223,0.0800,0.0710,0.0435,0.0286,0.0890,0.0946,6.92461945587192e-05
COc1ccc(CN2CCCCC2CNC(=O)OC(C)(C)C)cc1F,3.7135,50.8000,0.1387,0.2258,0.1845154432145913,0.0894,0.1437,0.1136,0.0889,0.1667,0.2546,0.0004370489985771678
CCCNc1nc(Cl)nc(NC(C)(C)C)n1,2.5573,62.7300,0.0569,0.2222,0.07373450397246818,0.0253,0.0921,0.0588,0.0435,0.0360,0.0547,0.00018861784905619804
CC(=O)OCCOc1ccc2nc3ccc(=O)cc-3oc2c1,2.2347,78.6300,0.2295,0.1489,0.10912005118848872,0.1302,0.1272,0.0455,0.0110,0.1361,0.1464,8.219073922307966e-05
CC(C)Cc1sc(-c2nccs2)nc1C(O)=NCCCCCCCC(O)=NO,5.4560,111.1900,0.0779,0.1923,0.12364960423146114,0.0348,0.0707,0.0286,0.0588,0.1617,0.1869,0.00020496151111500278
O=C(C=Cc1ccccc1)C=C(O)C=Cc1ccccc1,4.4242,37.3000,0.1045,0.2471,0.04118495779192766,0.1071,0.0440,0.0227,0.0112,0.1694,0.0861,4.854466716866317e-05
O=C(NCc1cccnc1)c1cccc(S(=O)(=O)N2CCCCC2)c1,2.1862,79.3700,0.1866,0.2062,0.09954556497759247,0.1236,0.1792,0.0521,0.0306,0.1889,0.2189,5.9635696525627696e-05
O=C1C=C(Nc2ccc(CO)cc2)C(=O)c2ccccc21,2.5539,66.4000,0.1667,0.2651,0.06254696041294322,0.1635,0.0988,0.0349,0.0114,0.1596,0.1390,5.888532621501491e-05
CC(NC(=O)C(NC(=O)c1ccc2ccccc2c1)C(C)C)C(=O)NC(CCCc1ccccc1)CC(=O)O,4.0813,124.6000,0.1264,0.1667,0.11465961218250433,0.1031,0.0870,0.0376,0.0534,0.1767,0.1877,0.0001454890333163119
CNC(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)c1ccccc1S2,4.9746,49.4100,0.1655,0.1869,0.08749418741944325,0.1622,0.1173,0.0571,0.0278,0.1362,0.1284,4.511721335744793e-05
CCOC(=O)c1c(C)noc1Nc1ccc(OC)cc1,2.9119,73.5900,0.1440,0.2024,0.10205468756114303,0.0988,0.1166,0.0625,0.0366,0.0772,0.1422,9.315167375272514e-05
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(F)cc(F)c21,5.4755,78.5100,0.1525,0.1489,0.1042877219375739,0.1538,0.1021,0.0657,0.0657,0.1406,0.1667,6.457705356311717e-05
COc1ccc(Cc2c(-c3ccccc3)nn(CC(=O)O)c2C)c(S(=O)(=O)c2ccccc2)c1,4.3753,98.4900,0.1656,0.1371,0.11070440422508555,0.1400,0.1429,0.0331,0.0246,0.1625,0.1332,6.871566043526942e-05
CN1C(=O)CC(C(=O)O)C12CCN(c1ccc3ccccc3n1)CC2,2.1367,73.7400,0.2061,0.1717,0.18200109911114473,0.1845,0.1341,0.1236,0.0638,0.2144,0.2525,0.000424570515290823
CC(=O)Nc1ccc(-c2csc(NC(=O)Nc3ccccc3)n2)cc1,4.4125,83.1200,0.1197,0.1250,0.041685034127330864,0.1307,0.0798,0.0306,0.0100,0.1059,0.0932,3.918831405529599e-05
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CC1CCCO1,4.4114,16.3500,0.1439,0.1818,0.1468936002279214,0.1429,0.1027,0.0978,0.0860,0.1790,0.2019,0.0001539869972128939
CCOC(=O)c1cccc(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)c1,3.4234,98.5400,0.1460,0.1979,0.07003678529849497,0.1136,0.0989,0.0312,0.0102,0.1531,0.1462,5.3375499477065214e-05
CN(Cc1ccc(C(=O)c2ccc(O)c(F)c2)cc1)Cc1cccc(O)c1,4.0999,60.7700,0.1643,0.2100,0.10740203340970413,0.1209,0.0890,0.0294,0.0194,0.2124,0.1645,7.632258293761157e-05
S=C1SCC2CCCN12,1.4825,3.2400,0.0660,0.0923,0.11489429980121249,0.0438,0.0500,0.1224,0.1000,0.0381,0.0412,0.0007320781250727652
[O-][n+]1ccc(CC(c2ccc(NCc3ccccc3)nc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1,5.9045,70.3200,0.1287,0.1353,0.10120434043320023,0.1060,0.0844,0.0075,0.0075,0.1683,0.1216,8.959942002103281e-05
CCC1OCC(=O)C1NC(=O)C(CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)CC)cc1,2.3797,130.6700,0.1313,0.1780,0.14511716515351308,0.1034,0.1343,0.1182,0.0789,0.1884,0.2523,0.00021600753768088662
Cc1c(Cc2ccc3ccccc3c2)c2cc(F)ccc2n1CC(=O)O,4.9174,42.2300,0.1667,0.1442,0.11677371702127017,0.1582,0.1000,0.0300,0.0198,0.1664,0.1521,8.570018712224757e-05
O=C(CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccccc3F)N2C1=O)NCc1ccc2c(c1)OCO2,3.5913,121.6900,0.1469,0.1338,0.10230400622807155,0.2311,0.1088,0.0357,0.0140,0.1445,0.1788,4.687002017374903e-05
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1,4.7567,47.3600,0.2199,0.1607,0.14479939523875124,0.1543,0.1510,0.1068,0.1068,0.2235,0.2609,0.0001359900154443705
Fc1ccccc1N=C(S)N1CCN(Cc2ccccc2)CC1,3.5608,18.8400,0.2222,0.1789,0.12335896292203818,0.1353,0.1067,0.0435,0.0323,0.2078,0.2215,8.479870481495344e-05
Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)C1(C)CC(=O)N=C2C=CC=CN21,2.8598,82.0800,0.1438,0.1770,0.1463781526150501,0.1333,0.1084,0.1143,0.0734,0.2438,0.2575,0.00012855195486691576
Cc1cc(-c2ccccc2C(=O)O)on1,2.3482,63.3300,0.1217,0.1299,0.06081782874555062,0.1338,0.0927,0.0441,0.0290,0.1133,0.1117,7.002910531834789e-05
O=C(Cn1c(=O)c2cc(C3CC3)sc2n(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c1=O)c1ccc(F)cc1,5.1827,119.9600,0.1538,0.1200,0.07759290292956081,0.1637,0.1218,0.0483,0.0340,0.1640,0.1307,3.378673688826748e-05
CCC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-1.0191,145.6100,0.0709,0.1978,0.12736117980508482,0.0611,0.0833,0.0449,0.0690,0.0802,0.0970,0.00017117178060270175
COCC(COc1cccc(C)c1)NC(C)C,2.3868,30.4900,0.1453,0.3143,0.17658589234800368,0.0705,0.1032,0.0556,0.0857,0.0707,0.1324,0.0006666374752012892
