smiles,similarity_Mestranol
['CC1=CC(C)(C)NC(=S)N1CCCn1ccnc1'],0.12371998648232158
['Oc1ccc2c(c1)CCc1c-2oc2cc(O)ccc12'],0.13183302786225137
['CCOC(=O)C12Cc3ccc(C)cc3C1N(C1CCCCC1)C(=O)c1cc(OC)ccc12'],0.202260694981963
['CC(C#N)N(Cc1cccnc1)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12'],0.12230716517097971
['CN1CCC23c4c5ccc(O)c4OC2C(OC2C=CC(O)C(C(=O)O)O2)C=CC3C1C5'],0.21527169744546873
['CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCN=C4O)cccc2nc1Cl'],0.10950092680295934
['[O-][n+]1nc2c(I)cnn2c2cc(OCc3ccc(Cl)cc3)ccc21'],0.080816562416085
['Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCOCC4)CC3)ccnc21'],0.09213838674750724
['CC(=O)Nc1ccc2[nH]nc(-c3cc4ccccc4[nH]3)c2c1'],0.0443983989969966
['CC#Cc1ccc2c(c1)C1(NC(=N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)O2'],0.17371143057000898
['O=S1(=O)c2ccc(Br)cc2OCC(c2ccccc2)N1Cc1ccccc1'],0.11241803407701267
['O=C(CSc1nccnc1-c1ccccc1Cl)Nc1ccccc1'],0.06921003094352053
['COc1ccccc1NC(=O)c1nnn(-c2ccc(F)cc2)c1C'],0.06370230597430646
['C=CCOC(=O)CCCCC'],0.12674442648336542
['COc1ccc(NCCCOc2ccc(-c3nc4c(ccc5ccccc54)o3)cc2)cc1'],0.11756522508908847
['COCc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cc(C)no2)cc1'],0.1078851034877873
['O=c1ccc(OCCCN2CCN(c3ncccn3)CC2)nn1-c1ccc(Cl)c(Cl)c1'],0.11972655778728886
['N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1'],0.10283276254952811
['CC(C)(O)c1cn(-c2ccccc2)nn1'],0.08632174103780124
['O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc(Cl)ccc1O'],0.03742659274041189
['CC(=O)c1cnc2ccc(-c3cnc(C#N)nc3)cc2c1Nc1ccc(CN(C)C)cc1'],0.06398281534236694
['O=C1COC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1'],0.12055409125881471
['Cc1cccc2c1N1Cc3cccc(C)c3N(C2)C1'],0.15153221211855336
['CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2c(F)cccc2Cl)C1'],0.0936320004580376
['O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1'],0.16999629586589451
['CCCC1C(CC)C(NC)C(C#N)(C#N)C1(C#N)C#N'],0.17752885224497825
['CCN(N=O)C(=N)N[N+](=O)[O-]'],0.04403341338578949
['CC1CCC2(CC1)SC(NCCN1CCN(CCN(C)C)CC1)=NC2(C)C'],0.11806552001567891
['O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N1CCCC1C(=O)N1CCCC1C(=O)N1CCC2NCCC21'],0.09041154651876715
['CC(C)CN1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.1451456464203053
['Cc1cc(-n2c(C=Cc3cccs3)nc3ccccc3c2=O)ccc1Br'],0.04307535630687945
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)CC1'],0.14602869451576467
['NCCCC(NC(=O)c1ccc(CNc2ccc3nc(N)nc(O)c3c2F)cc1)C(=O)O'],0.10797390769939363
['COc1cc(-c2cn3cc(Cl)ccc3n2)cc(OC)c1OC'],0.06977561337025925
['Oc1cccc(Nc2nc3ccc(C(F)(F)F)cc3nc2Nc2cccc(O)c2)c1'],0.04331123744032238
['Clc1ccc2c(NCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1'],0.16732983970567755
['Cc1c(-c2ccc(Cl)cc2)cccc1N(CCCC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C'],0.12641349450112827
['CNCC(=O)NCC(=O)O'],0.07150388985959016
['N#CC1(c2cc(CCN)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1'],0.13112046444711245
['COc1ccc(N2CCN(c3nc4c(cc3C#N)C(=O)CC(C)(C)C4)CC2)cc1'],0.15614910193822698
['CC1CCCc2c1nc1ncn(N)c(=N)c1c2-c1cccn1C'],0.13440762638662887
['CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2'],0.15176863596115084
['CCCCC(Oc1cc(O)c(C(=O)O)cc1C#CC1CCCC1)C(=O)NC1CCCCCCC1'],0.16461565803132466
['CNc1ccnc2sc3c(=O)n(-c4ccc(C#N)cc4)ccc3c12'],0.05176148210827518
['Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],0.09876174083541113
['Cc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1'],0.038660285768812835
['Cc1ccccc1NC(=O)Cn1nc(C)c2ccccc2c1=O'],0.09568649859787796
['CN1CCC(Oc2ccc(Cl)cc2NC(=O)Nc2cnc(C#N)cn2)CC1'],0.12415553113600765
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC1CCOCC1'],0.0853870670487771
['CCCCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(Br)cc1'],0.13711352078255365
['O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1'],0.1290616109292591
['N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1'],0.05876994041947885
['CN(CCN)Cc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1'],0.09115331207194903
['CCc1nn(Cc2ccc(NC(=O)c3c(C)c4ccccc4n3C)cc2)c(CC)c1CC(=O)O'],0.11542413023453743
['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccnc3F)cc2C1'],0.1351226854415921
['CC(CN1CCN(c2ncccn2)CC1)NC(=O)c1cc(Br)cc(-c2ccc(F)cc2)c1'],0.12144490996262322
['C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O'],0.11836167646983715
['O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc(OCC2=NCCO2)cc1'],0.10136865933451489
['COc1ccc(SC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.1573908314476437
['COCCCc1cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1'],0.1827835157727662
['COC(=O)Cc1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1'],0.14447439742479484
['Cc1ccccc1N=C(S)NCCc1ccccc1'],0.12488239959699284
['COc1ccc(-c2[nH]ncc2CN(C)C(C)c2ccon2)cc1F'],0.13837326933228333
['COC(=O)c1cn(C2C(O)C(CO)OC(SC)C2O)nn1'],0.10817114478893444
['CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC#N'],0.08099218364668631
['CS(=O)(=O)c1ccc(NN2C(=O)CSC2c2ccc(Cl)cc2)cc1'],0.10480993971010033
['CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F'],0.09811263601797923
['c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1'],0.05750329014423835
['COc1ccccc1-c1ccc(C(=O)O)o1'],0.0905460835699874
['CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCCCC2)c1'],0.13886169660755115
['COCCNc1cc(C)nc(-c2ccc(Br)cc2)n1'],0.12187399692556128
['CCn1c(N(C)C2CCN(CCc3ccccc3)CC2)nc2ccccc21'],0.17056265398299048
['CC(C)N(C(=O)CN(C)C1CCc2ccccc21)C(C)C'],0.1900665794342582
['CCC1COCCS(=O)(=O)N1Cc1cccc(C(F)(F)F)c1'],0.15066222467522228
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1Cl'],0.037200145975200966
['CCCn1c(O)cc(=O)nc1SCC(=O)Nc1ccccc1Cl'],0.11113397530925806
['COCc1c(OC)cc2oc(CO)cc(=O)c2c1O'],0.1363398176179135
['COc1ccc2c(c1)c1c3ccncc3ccc1n2C'],0.07986967747108362
['CC(O)(C#CCN1CCCCC1)c1ccccc1'],0.16157340593209496
['COc1cccc2c1CCCC2CCCN1CCC2(CC1)OCc1ccccc12'],0.24186849166815888
['CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O'],0.10440688359989309
['Cn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21'],0.08312548836358151
['CCCC(=O)Nc1cccc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1'],0.08106306201046076
['COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1OC'],0.10952058904599024
['Cc1ccc(C)c(N=C2N=NC3(CCCCCCCCCCC(=O)OCCC3)S2)c1'],0.1569329521194839
['COc1ccc(N2CCN(c3nc(Nc4cc(C(C)(C)C)ccc4C)c4c(ncn4C)n3)CC2(C)C)cc1'],0.11996470569078636
['CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O'],0.07282543598809932
['CC(C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O)N(O)C=O'],0.15822455057010146
['CCc1nnc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)s1'],0.11160112146475556
['CS(=O)(=O)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br'],0.07395035420438888
['CCOC(=O)c1ccc(C(=O)NNC(=O)C2CC=CCC2)cc1'],0.13098840110807392
['Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21'],0.038531252555887144
['OC(CNc1ccc(Cl)cc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.14792503268090784
['CC(CCCC(C)(C)O)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C'],0.2748567661219966
['Cc1cc(Nc2cc(-c3ccc(F)c(N4Cc5cc(C(C)(C)C)sc5C4=O)n3)n[nH]c2=O)nn1C'],0.07473284761275945
['COc1ccc(CNc2nc(C#N)cnc2C#N)cc1'],0.11360053770898451
['CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2'],0.09862577985789904
['CC1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3CC(N4CCOCC4)C3)n2)C1'],0.1291887789220855
['COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3nc2O)cc1'],0.14130782107388945
['Nc1nc(NCC2CCCO2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-]'],0.08872259862693103
['COc1ccc2[nH]c3nnc(N)c-3nc2c1'],0.07369351572652352
['COc1ccc(NC(=O)CC(C)(C)C)c([N+](=O)[O-])c1'],0.12741219309513424
['CCCCCCCCCCCCCCCC(=O)N(C)CCC(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C)c2C)c1'],0.1371112457896331
['CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3'],0.09873378446156383
['COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1'],0.13126172232079203
['COc1ccc(Nc2cccc3c2S(=O)(=O)C=C3)cc1'],0.0682613972690212
['Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1'],0.10861197057829483
['Cc1ccc(Oc2nc(C)ccc2C(=NO)NC2CCc3ccccc32)c(C)c1'],0.16333666249329598
['CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1'],0.124509865394818
['O=C(NN=Cc1ccco1)c1ccc[nH]1'],0.043378105786454915
['COc1cc(Cc2c[nH]c3ccc(Cl)cc23)cc(OC)c1OC'],0.10712288492596299
['OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(F)c1F'],0.04754776214845484
['CC(C)CC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12'],0.14932247860334863
['CN(C)C(=O)c1ccc(-c2cc(Cc3nnc(O)c4c3CCCC4)ccc2F)cc1'],0.1160855210415986
['CC1(C)CC(NC(=O)Nc2cccc(C#N)c2)c2cc(NS(C)(=O)=O)ccc2O1'],0.12440822528942011
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.10949898552134972
['N=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC3)c2)S1'],0.06314811769885781
['COc1cc(CC(=O)Nc2nc(C)cs2)cc(OC)c1OC'],0.10774706281042162
['COC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccc(F)cc1'],0.13345656696666605
['CCOC(=O)c1noc2ncn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12'],0.09368104026025231
['O=C(C=Cc1cccc([N+](=O)[O-])c1)NCc1cccnc1'],0.06895004584894096
['CCn1cncc1Cn1cccc(C(F)(F)F)c1=O'],0.11030414902860203
['CCOC(O)=C1C(COCCCN(C)C)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl'],0.14860073846977834
['CN(C)CC1(Cc2ccccc2)CCC(Cc2ccccc2)C1=O'],0.1664675351601252
['CS(=O)(=O)Oc1cccc(S(=O)(=O)c2ccccc2)n1'],0.05158478368223074
['C=C1CCC=C(C)C2C(=O)C3=C(CCC(CC1)C3(C)C)C2O'],0.2119292778465806
['CN(C)CC1CCN(c2c(C(=O)C3CC3)cnc3ccc(-c4ccc5[nH]ccc5c4)cc23)CC1'],0.1221757665136077
['CC1C(Nc2ccc(C(F)(F)F)nn2)CCCN1C(=O)c1ccccc1-n1nccn1'],0.13348803861571892
['O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)OCC(=O)N1CCCCC1'],0.12988559828983198
['CC(=O)NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.16144925161964951
['CC(=O)C1Nc2c(nc(N)[nH]c2=O)NC1(C)C'],0.05453458335831525
['CCCN(C(=O)COC)c1nc2c(s1)CCc1c-2cnn1C'],0.11851749292773063
['CCCCC(C=NNC(=O)NCc1ccccc1)NC(=O)OC(C)(C)C'],0.11885418776854066
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCCc2cncc3ccccc23)c1'],0.15982789431567432
['CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1'],0.08219706101174527
['CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1'],0.16467404586167864
['CSc1ccc(S(=O)(=O)CC2CC(N(C)C)CCC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1'],0.1319956048864564
['COc1ccccc1-n1ncc2c1C(C)(C)CCN(C1C3CC4CC1CC(O)(C4)C3)C2=O'],0.1956327306072008
['CSCC(NC(C)=O)C(=O)NCc1ccccc1'],0.12882132096917437
['CCN(C(=O)CCCC(=O)N(CC)c1ccccc1)c1ccccc1'],0.1508124674004604
['CC(CCN(C)C)c1ccc(-c2ccccc2)cc1'],0.16780607521165541
['CN(Cc1ccc(Cl)c(Cl)c1)c1ccc(C(=O)O)nc1'],0.10391351164121722
['Brc1ccccc1-c1nc(CNCCc2ccccn2)co1'],0.11433698066954276
['CC(=O)N1CCCC(c2cccnc2OC2CN(C(=O)c3ccc(C)nc3)C2)C1'],0.17365135979308488
['CCCCCCCC1(CCCCCCC)OC2CC3(CC(OC(=O)C=Cc4ccc(O)c(O)c4)C2O1)OC(CCCCCCC)(CCCCCCC)OC3=O'],0.1729304337232464
['Cn1cc(C(=O)c2ccccc2)cc1C=CC(=O)NN'],0.051417031734370296
['CCOC(=O)c1c(C)[nH]c(-c2csc(N)n2)c1C'],0.07682897949352374
['O=C(O)CCCc1nc(-c2ccc(I)cc2)no1'],0.11701630184620161
['CN1CCN(Cc2ccccc2C(F)(F)F)C(C2=NCCN2)C1'],0.15449965258311588
['CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc21'],0.15039244066535234
['O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.0777087247378153
['Oc1ccc(NCc2cc3cc4c(cc3nc2O)OCO4)cc1'],0.11885640108996638
['COc1ccc(NC(=O)c2ccccn2)cn1'],0.06982803962277923
['COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)O'],0.14821311530853398
['CC(C)C12C=CC(C)(CC1)C1C(=O)N(N3CCCCSC3=Nc3ccc(F)cc3)C(=O)C12'],0.15413511922953754
['CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12'],0.05101162251401569
['Nc1nccc2ccc(C(=O)N3Cc4ccccc4CC3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12'],0.07905735698685577
['N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1'],0.13082003381574278
['CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2'],0.14636007875563062
['COc1ccccc1C=C1CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC'],0.11659475182517115
['CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(=O)c3ccccc3)n2c1'],0.03985785848792807
['O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[se]1'],0.03911486772771548
['CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1'],0.14075552679857106
['CC(CO)NCc1ccc2oc3ccc(Cl)cc3c(=O)c2c1'],0.13107688188695177
['Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(=O)n(Cc5cccnc5)ccc4nc3C)CC2)c1'],0.11788667062494242
['Cc1nccc(-c2sc(-c3cccs3)nc2C)n1'],0.061183943630352025
['CCc1cc(CCc2ncc(-c3ccccc3)o2)c(O)nc1C'],0.1398948147480631
['c1ccc(-c2cnc3cnc(-c4cccnc4)cn23)cc1'],0.03576756922834713
['Cc1nc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2cnc3ccccc3c2=O)c1C'],0.05655131798615197
['O=C(C=Cc1ccccc1)Oc1c(-c2ccccc2)oc2ccccc2c1=O'],0.03762476381048002
['CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1'],0.14019759986005778
['Cc1ncc(C)n2nc(CCc3ccc4cc(F)ccc4n3)nc12'],0.10929926512628357
['CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1'],0.09841215254074771
['COc1cc(F)c(C(C)C)cc1-c1ccc(Br)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C'],0.12540555477624077
['CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1'],0.13802096338041422
['O=C(C=NO)NCC1CCNCC1'],0.09743220071069375
['Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C3CCC(c4ccc(Cl)cc4)CC3)cc12'],0.17877012675581086
['COc1cc(C(=O)n2ccc3cc(C#N)ccc32)cc(OC)c1OC'],0.06879450759801306
['Cc1nc(NC(Cc2ccccc2)C(=O)O)c2c3c(sc2n1)CCCC3'],0.11957595462642538
['O=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1cnc[nH]1)C(=O)O'],0.13309496917624186
['Oc1ccc(-c2ccnc3cc(Cl)ccc23)cc1CNCCN1CCOCC1'],0.11895843246673705
['Cc1nnc(-c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)o1'],0.034628356930032606
['NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1'],0.054099692422474435
['NCC1CC1c1cccc(F)c1'],0.1724865360082044
['COc1cccc(-c2cc(COc3ccccc3Cl)cc3cccnc23)c1'],0.09977800758257896
['O=C(C=Cc1cccc(Cl)c1)c1ccc2c(c1)OCO2'],0.07990154929961409
['COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)C(CC(=O)O)N4)nc12'],0.1468423854776555
['Nc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCO3)C2'],0.1255708371233525
['Cc1ccc2cc(-c3n[nH]c4ccc(NC(=O)NC5CCCCC5)cc34)[nH]c2c1'],0.10390020567358726
['CC(N=C(NC#N)Nc1ccc(C#N)cc1)C(C)(C)C'],0.08358638822451053
['O=C(NC1CCCCC1)C1CCN(Cc2ccc(Cl)cc2Cl)CC1'],0.15669323913049527
['O=C1C(=Cc2ccncc2)SC(=Nc2ccccc2)N1c1ccccc1'],0.035102125576217086
['O=c1[nH]c2c(S(=O)(=O)c3ccccc3)csc2c(=O)n1O'],0.035979653387649926
['CCCOc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)sc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1OCCC'],0.07390657566592237
['O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-]'],0.12715999368415812
['CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)nc(N)c23)C1'],0.08816201570270689
['CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)(c2ccccc2)CCO1'],0.1401106485342518
['Cc1cc2c(o1)-c1ccccc1C(=O)C2=O'],0.057512751922023625
['COC(O)=C(C#N)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O'],0.12722818180028012
['CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O'],0.09983644200917347
['CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21'],0.1669699248618235
['CC(=O)NCC1CN(c2ccc(C3=NOC(Cn4ccnc4)C3)c(F)c2)C(=O)O1'],0.14199541712696404
['CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)C(=O)OCCl)O1'],0.19191666946018615
['Cc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12'],0.13208512722835813
['COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1OC'],0.06286752062022688
['Cc1cccc(-c2coc3c(O)c(O)ccc3c2=O)c1'],0.06271174664714096
['O=C(O)CC1CN(Cc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccccc21'],0.11752355537312588
['O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1COc2ccccc2C1'],0.15275234564095672
['Cn1c(SCC(=O)N2CCCc3ccccc32)ncc(C(=O)Nc2ccccc2)c1=O'],0.10243240353936162
['COc1ccc(CC(=O)N(Cc2ccccc2)c2ccc(C)cc2)cc1OC'],0.1188930147712108
['Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1'],0.06654186442718016
['CC(C)Oc1ccc(-c2nnc(NC3CCN(CC(=O)O)CC3)s2)cc1Cl'],0.1473959131828706
['COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1'],0.14533492583129598
['COc1cc(C(=O)NC2CCN(C)CC2)c(C)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1'],0.12441297536500004
['COc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1'],0.1328977286605069
['Cc1cccc2cc(CN(Cc3ccco3)C(=O)c3cccs3)c(O)nc12'],0.1073236229006939
['Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(-c4ccc(N5CCOCC5)nc4)c3)c3ccccc23)no1'],0.08805300516843745
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3ccc(Cl)cc3)CC2)cc1'],0.10723061886028934
['CC(C)C(O)C(O)CC(C)C1C(O)CC2C3CC(=O)C4CC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC4(C)C3CCC21C'],0.16133135216725794
['CC(Cc1ccc2c(c1)OC(C(=O)OCCc1ccsc1)(C(=O)OCCc1ccsc1)O2)NCC(O)c1cccc(Cl)c1'],0.15195063539479572
['CCOC(=O)c1c(C)c(C#N)c2c3ccccc3ccn12'],0.089211590538996
['O=c1cc(OC2=CS(=O)(=O)c3ccccc32)c2ccccc2o1'],0.049607343389947225
['CC(C)(C)NC(=O)Cn1c(SCC(=O)NCc2cccs2)nc2ccccc21'],0.11110243205274731
['O=C(O)c1ccccc1NC(=O)N1CCCC1'],0.11496519118452474
['Cc1ccc(S(=O)(=O)NCCC(=O)NCc2cccnc2)cc1'],0.11277579692831641
['CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1'],0.09226250816848877
['CCC12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2'],0.15032178705991464
['Cc1ccnc(NCc2c(O)ccc3ccccc23)c1'],0.10642393891950294
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)NCCO'],0.18355932673205202
['Oc1ccc(-c2nc(-c3ccc(Oc4ccc(Br)cc4)cc3)no2)cc1'],0.04902178762174811
['NC1=NC(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)C2CC2O1'],0.0899361141126998
['CCc1ccc2nc(O)c(CN(Cc3ccccc3OC)C(=O)Nc3ccccc3OC)cc2c1'],0.124598540781524
['COc1ccc(Cc2nc3ccc(C(=O)NCCc4ccc(Cl)cc4)cc3o2)cc1'],0.11493534971865199
['CN=C(S)C1(c2cccc(C(F)(F)F)c2)CCCC[S+]1[O-]'],0.15560486058965634
['O=C(NO)C1C(c2ccccc2)C1c1cc(Cl)c2c(c1)CCCN2'],0.10391136136176399
['CC1(C)OC2C3=C(C2O1)C(c1ccccc1)C(CCc1ccccc1)C=CC=C3CO'],0.1844654317437135
['COc1c(C)c2c(c(O)c1CC=C(C)CNCP(=O)(O)O)C(=O)OC2'],0.13354934830445037
['O=S(=O)(c1ccc(F)cc1)N1CCCN(c2nccc(C(F)(F)F)n2)CC1'],0.10166106033725712
['CN(C)CCN(C)C(=O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],0.1194312671323942
['COC(=O)CNC(=O)C(F)(F)C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C'],0.11103449884547063
