smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Ranolazine_evidential_total_uncal_var
CS(=O)(=O)N(Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1,4.0456,124.6300,0.2078,0.1707,0.1057,0.1317,0.1512,0.0667,0.0579,0.2063,0.19619724862677143,0.00010213231913809573
O=C(NCCSCc1ccc(F)cc1)c1c(F)cccc1Cl,4.2814,29.1000,0.2016,0.1758,0.1078,0.1065,0.0791,0.0225,0.0000,0.1286,0.1646041567496219,5.416883343368345e-05
Cc1cccc(C)c1OCC(=O)Nc1c(C)nn(C)c1C,2.6713,56.1500,0.1429,0.2289,0.0905,0.0982,0.1509,0.0617,0.0361,0.0624,0.1636498934942541,5.5020448426337104e-05
CCCCC(=O)Oc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1,4.5642,65.7400,0.2015,0.1553,0.1218,0.1412,0.1319,0.0510,0.0198,0.1821,0.1972095146636853,0.00010174331075859383
NCCCN(CCCc1ccccc1)C(=O)Cc1c[nH]c2ccccc12,3.5206,62.1200,0.1643,0.2100,0.1354,0.1500,0.0765,0.0194,0.0000,0.2838,0.2670779870622297,0.0013804188106775334
CN1C(=O)C(=Cc2ccc(Sc3ccccc3)o2)C(=O)N(C)C1=S,3.0295,53.7600,0.1667,0.1915,0.0475,0.1902,0.1186,0.0549,0.0213,0.1193,0.11787330008979999,1.359599936875261e-05
COc1ccccc1NS(=O)(=O)c1ccccc1C#N,2.3677,79.1900,0.1349,0.1744,0.0630,0.1392,0.1018,0.0366,0.0119,0.0895,0.11490197791562312,1.1343559015821944e-05
CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2,5.0376,28.1600,0.1765,0.1919,0.1484,0.1264,0.1117,0.0625,0.0515,0.2203,0.2500272195266787,0.0010299364138736389
CC(C)N(CCC(CCN1CCCCCC1)(C(N)=O)c1ccccc1)C(C)C,4.1847,49.5700,0.1871,0.2059,0.1463,0.0963,0.1117,0.0808,0.0918,0.2204,0.2222298139266734,0.0007642025511446007
N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,4.1460,95.1200,0.1955,0.2188,0.1322,0.1552,0.1202,0.0632,0.0745,0.2202,0.18581895628638861,0.0002635239904500153
Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1,5.1039,94.0400,0.2000,0.1560,0.1083,0.1204,0.1010,0.0185,0.0000,0.2194,0.2533903784957665,0.0004306985997762358
CCCCN1c2nccc[n+]2CC1(O)c1ccc(F)cc1,1.9736,40.2400,0.1667,0.2353,0.1650,0.1078,0.0988,0.0471,0.0349,0.1982,0.14674124035172437,7.006273415091288e-05
Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(NCc2ccccc2)n1,5.4394,66.9100,0.1342,0.1441,0.0662,0.1263,0.0900,0.0278,0.0091,0.1143,0.11019253343533691,1.0248563723251267e-05
CCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccccc1Cl,4.0091,63.9900,0.2214,0.1919,0.1260,0.1686,0.1582,0.0515,0.0200,0.1529,0.16476838699413102,3.643314801639319e-05
O=C1CC(Sc2ccc(F)cc2)N1C(=O)NCC(c1ccccc1)c1ccccc1,5.0179,49.4100,0.1373,0.1681,0.0965,0.1481,0.0780,0.0545,0.0265,0.2329,0.14261813904280843,7.497185897049549e-05
N=C(N)c1ccc(-c2nnc(-c3ccc(C(=N)N)cc3)s2)cc1,2.4402,125.5200,0.1176,0.1702,0.0323,0.0994,0.0726,0.0108,0.0000,0.0873,0.06291353419549232,2.1452386220486078e-06
Cc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1,1.5692,36.0200,0.2131,0.2045,0.1483,0.1084,0.1190,0.0714,0.0465,0.1781,0.21925500140704363,0.0006815500256473553
COC(=Cc1ccccc1)C(=O)Nc1ccc(C(C)C)cc1,4.4360,38.3300,0.1203,0.2442,0.0913,0.1220,0.0743,0.0581,0.0706,0.1626,0.137864315652968,2.6226876231116164e-05
COC1OCC23CCCC1(C)C2CCC12CC(CCC13)C(C)(O)C2,4.1331,38.6900,0.0473,0.1078,0.1959,0.0368,0.0415,0.1687,0.1412,0.0976,0.10716080232998088,0.0001425664587695382
CN(C)Cc1ccc(CNC2CCN(Cc3ccccc3Cl)CC2)cc1,4.1558,18.5100,0.2273,0.2121,0.1575,0.1412,0.1135,0.0833,0.0833,0.2293,0.26803462838176495,0.0006875618999553912
Cc1ccccc1N1CCN(Cc2ccccc2F)C(=O)C1=O,2.5095,40.6200,0.2258,0.2088,0.1353,0.1852,0.1264,0.0682,0.0330,0.1683,0.21506440200803753,0.0001717222773173835
COc1ccc(CCNC(=O)c2ccc3c(c2)ncn3-c2ccc(C(C)C)cc2)cc1OC,5.1386,65.3800,0.1456,0.1780,0.1272,0.1127,0.1324,0.0424,0.0513,0.1755,0.1823949661356728,9.558634960332713e-05
O=C(O)CC(CC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.8247,54.3700,0.1654,0.1778,0.1466,0.1024,0.0747,0.0227,0.0227,0.1655,0.14130652261777063,4.237273990609358e-05
C=CCCC1CC(=O)C2C=CC(=O)C12,1.9129,34.1400,0.0769,0.0909,0.1448,0.0816,0.0654,0.0968,0.0625,0.0876,0.11524428744459041,0.00039151027850956727
Cc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1,5.1337,67.3500,0.2190,0.1682,0.1067,0.1344,0.1316,0.0583,0.0381,0.1484,0.1778537845853746,7.95981429515813e-05
CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,2.9631,111.1900,0.2113,0.1607,0.0972,0.1186,0.1333,0.0459,0.0270,0.0996,0.1423664196674659,4.752768386846046e-05
CC(=NN=C1SCC(=O)N1c1ccccc1)c1ccc(Cl)c(Cl)c1,4.8534,45.0300,0.2109,0.2021,0.0803,0.1677,0.0934,0.0543,0.0211,0.1203,0.12796986615597444,9.867665598423808e-06
CN(C)CCOC(=O)C(O)(c1ccccc1)C1CCCC1,2.1692,49.7700,0.1406,0.2381,0.1830,0.1104,0.0947,0.1139,0.1139,0.2500,0.1991209920852408,0.00026080211709435946
O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1,4.0184,96.7000,0.1517,0.0870,0.0276,0.1630,0.1010,0.0187,0.0000,0.1168,0.07732285787766688,6.401596035710867e-06
CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C,1.9762,108.5700,0.2015,0.2020,0.1044,0.1477,0.1381,0.0729,0.0404,0.1006,0.19504066590894512,0.0001210325933339168
CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2OC1CN(C)C(=O)Nc1ccccc1,4.4433,141.7000,0.1421,0.1517,0.1331,0.2326,0.1116,0.0634,0.0786,0.1866,0.23646171494320692,0.0003257354956081038
Nc1nn(S(=O)(=O)c2ccccc2)cc1-c1ccc([N+](=O)[O-])cc1,2.2775,121.1200,0.1324,0.1313,0.0365,0.1369,0.1272,0.0213,0.0000,0.1134,0.07268534705411185,6.215620228872988e-06
CN1CCC(N2CCN(CCOc3cc(NC(=O)C=Cc4ccccc4Cl)ccc3Br)CC2)CC1,4.8450,48.0500,0.3056,0.1406,0.1334,0.1449,0.1531,0.0656,0.0569,0.2410,0.36753957366068757,0.014205231216896153
CCC(CO)Oc1cc(NC(=O)c2cccc(Cl)c2)c2ncn(C(C)C)c2c1,4.6726,76.3800,0.1786,0.2300,0.1273,0.1075,0.1230,0.0490,0.0700,0.1638,0.16308334912345718,4.391271064813421e-05
CN(c1ncccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,2.5954,138.8200,0.1747,0.1591,0.1093,0.1402,0.1535,0.0703,0.0620,0.1888,0.20299170771535374,0.00018568663872548657
CCCS(=O)(=O)NC1CCC(c2nnc3cnc4[nH]ccc4n23)C1,1.5711,105.0400,0.1143,0.1515,0.1316,0.0994,0.1404,0.0889,0.1011,0.1125,0.15119012918810196,4.607900146948868e-05
OB(O)c1ccc(Cl)nc1,-0.5852,53.3500,0.0857,0.2414,0.0352,0.0522,0.0584,0.0182,0.0182,0.0395,0.026227562955458777,1.6832041619317304e-05
CCOC(=O)C1=CNS(=O)(=O)NC1CCc1ccccc1,0.8724,84.5000,0.1318,0.2235,0.1253,0.1159,0.1131,0.0476,0.0233,0.0975,0.1403829562921053,0.00013606861277494497
CS(=O)(=O)N1CCN(C2C3CC4CC(C3)CC2C4)CC1,1.3883,40.6200,0.0992,0.0851,0.0948,0.0592,0.1159,0.0750,0.1026,0.0714,0.10277602970624575,0.0002492672968800302
CCc1ccc(C=CC(=O)NC2=NCCS2)cc1,2.4812,41.4600,0.1210,0.2597,0.1092,0.0949,0.0926,0.0658,0.0385,0.1423,0.15887019515862075,7.124364703205502e-05
Cc1ccc(C2N(C)C(=O)c3ccccc3N2C)cc1,3.2156,23.5500,0.1818,0.2317,0.0893,0.1921,0.1220,0.0897,0.0494,0.1477,0.16902400327760844,3.497568791882913e-05
CCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)CC(Cc1ccc2ccccc2c1)NC(=O)CCCCCN)C(=O)NC(Cc1ccccc1)B(O)O,0.4182,275.3000,0.1004,0.1475,0.0942,0.0788,0.0633,0.0157,0.0157,0.1971,0.18851515711310204,0.005219944358817237
CCCOC(=O)OCOc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2,6.8187,82.0600,0.1790,0.1550,0.1654,0.1163,0.1244,0.0640,0.0726,0.2665,0.2516190572323528,0.0013950153481478433
O=C(CO)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1,0.7319,107.1100,0.1260,0.1609,0.0533,0.0982,0.0828,0.0241,0.0119,0.0939,0.12457185021864563,3.014202893171329e-05
CC1CN(C(C)C)C(=O)c2cccc(NC(=O)c3ccncc3)c2OC1CN(C)Cc1ccc(Cl)cc1,5.3670,74.7700,0.1646,0.1732,0.1297,0.1327,0.1147,0.0640,0.0813,0.1988,0.22729061339278872,0.00010762624069728804
COc1ccc(-c2nn(-c3ccccc3)cc2C2(OC)Oc3ccccc3C(=O)C2(O)OC)cc1,3.9574,92.0400,0.1472,0.1600,0.0743,0.1422,0.1075,0.0661,0.0320,0.1245,0.09717145688694204,9.461384178807361e-06
CN1C(=O)C(=Cc2ccc(OCc3ccccc3F)cc2)NC1=S,3.0921,41.5700,0.2205,0.2151,0.1000,0.1697,0.1193,0.0430,0.0104,0.1462,0.14239480148318248,2.9909678964969155e-05
Cc1ccc(-n2nccn2)c(C(O)=NC2CCCC2Cc2ccc(C(F)(F)F)cn2)c1,4.7055,76.1900,0.1438,0.1770,0.1555,0.1231,0.0931,0.0636,0.0833,0.1935,0.1757557867442423,3.65875337221995e-05
c1ccc(OCc2cc3n(n2)CCCC3NC2CC2)cc1,3.0490,39.0800,0.1920,0.2022,0.1895,0.1317,0.1156,0.0706,0.0833,0.1750,0.21529954514787178,0.0005156977867828913
COc1cccc(C#CC2=CC(=O)CC(c3ccc(F)cc3)C2)c1,4.2589,26.3000,0.1908,0.2000,0.1663,0.1657,0.0984,0.0889,0.0426,0.1505,0.14310146666317303,1.9045964549914418e-05
COCCCNCCCOc1ccc(C)cc1Br,3.1525,30.4900,0.1597,0.2800,0.1981,0.0610,0.1125,0.0390,0.0256,0.1274,0.21532202514194854,0.0003737391537626533
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCCN)C(C)C,5.1181,152.4500,0.1250,0.1497,0.1260,0.0781,0.0970,0.0602,0.0864,0.1770,0.22428467830338253,0.002814851437398562
CSc1nc2c(N3CCc4ccccc43)ncnc2n1C1OC(CO)C(O)C1O,0.8539,116.7600,0.1644,0.2190,0.1368,0.1316,0.1117,0.0467,0.0769,0.1280,0.14359282478977942,4.4948192215062827e-05
COc1cc(Nc2c(C#N)cnc3c(-c4ccc(CN5CCOCC5)cc4)csc23)c(Cl)cc1Cl,6.7262,70.4100,0.2129,0.1587,0.1003,0.1292,0.1321,0.0400,0.0317,0.1610,0.17665946274945496,0.00020146471250743342
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,4.6003,68.5500,0.1852,0.2041,0.1419,0.1056,0.1215,0.0408,0.0408,0.1592,0.19282411447506295,0.00011187164119035031
Cc1cc(C)c(NC(=O)c2ccc(-c3cc(Cl)ccc3Cl)o2)c(C)c1,6.4310,42.2400,0.1818,0.1633,0.0496,0.1387,0.1044,0.0538,0.0316,0.0938,0.11777214205338331,1.7272858185765974e-05
Cc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)cc1C,7.8033,58.2000,0.1609,0.1679,0.1803,0.1339,0.1026,0.1163,0.0827,0.2596,0.24303585227009347,0.00048687954054984356
C=C1CC23CC(OC(C)=O)C4(O)C5(C)CC(O)CC46C(C2C1C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C36)N(C)C5,3.0924,122.6000,0.0471,0.0972,0.1445,0.0462,0.0630,0.0923,0.0840,0.1015,0.1473096475636641,6.166113019324265e-05
Cc1cc(=O)oc2c1ccc1oc(=N)c(C(=O)NCc3cccc(Cl)c3)cc12,3.9105,96.3000,0.1773,0.1481,0.0668,0.1593,0.0969,0.0385,0.0093,0.1116,0.1333369366563309,1.0104654623373233e-05
CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,0.7468,52.1800,0.1057,0.1750,0.1652,0.0823,0.1146,0.1642,0.1304,0.0761,0.13579787812749025,9.723186469877756e-05
COc1cccc(CN2C(=O)C3CC(O)CN3C(=O)c3ccccc32)c1,1.8174,70.0800,0.2290,0.2143,0.2013,0.2059,0.1237,0.0729,0.0842,0.2191,0.25739061654565476,0.000390346510163897
NS(=O)(=O)c1ccc(N2C(=O)C(Cl)=C(Nc3ccc(Cl)cc3)C2=O)cc1,2.4231,109.5700,0.1791,0.1959,0.0281,0.1404,0.1307,0.0309,0.0000,0.0865,0.08789765937874777,6.856753994284072e-06
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-1.5303,251.7400,0.0769,0.1966,0.0656,0.0918,0.0849,0.0420,0.0508,0.0864,0.09105502355112134,6.431096464196324e-05
CCCS(=O)(=O)N1CCC(CNC(=O)C2CC2)(C(=O)N2CCOCC2)CC1,0.1934,96.0200,0.1096,0.0714,0.1028,0.0526,0.1271,0.0947,0.0722,0.0949,0.15229084119860933,0.0004139549721551075
CC(=O)c1cccc(-n2c(=O)c3c4c(sc3n(CC(=O)c3ccccc3)c2=O)CN(C(C)=O)CC4)c1,3.2040,98.4500,0.1899,0.1680,0.0824,0.1859,0.1321,0.0656,0.0400,0.1644,0.1707135822775355,4.6179168690086564e-05
CC1=CC2=NC(=O)C(=CNNC(=O)c3ccccc3)C(=O)N2C=C1,1.0458,90.8700,0.1314,0.2151,0.0412,0.1462,0.0989,0.0430,0.0104,0.1040,0.10632337896972732,2.159233103701634e-05
CC(=O)NCn1cc(-c2ccc(-c3ccc(C(C)=O)cc3)cc2)c(=O)o1,3.0715,81.3100,0.1429,0.1800,0.0714,0.1314,0.1099,0.0515,0.0200,0.1333,0.1214196072856602,1.8390698668728847e-05
CCOC(=O)CCCn1cnc2c(O)nc(NCc3ccc(Cl)c(Cl)c3)nc21,3.7941,102.1600,0.2029,0.2157,0.1085,0.0881,0.1383,0.0286,0.0189,0.1114,0.1757445486841326,5.1052860086581164e-05
NC(=S)NNC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl,1.5765,96.2500,0.1371,0.1647,0.0840,0.0667,0.0778,0.0247,0.0000,0.0676,0.11779043440768805,1.2713985318733856e-05
CCNC(=O)COc1ccc(-c2ccccc2)cc1,2.8685,38.3300,0.1736,0.1628,0.1081,0.1274,0.0904,0.0370,0.0120,0.1471,0.16592327877323348,4.535259529996408e-05
Cc1ccc(N2C(=O)C(F)(F)C2c2ccccc2)cc1,3.7182,20.3100,0.1440,0.2024,0.0813,0.1634,0.0769,0.0759,0.0241,0.1580,0.09692386316965428,2.092808834284511e-05
O=c1c2c(-c3ccc(Cl)cc3)c3c(nc2nc2sc4nc5ccccc5nc4n12)C(=Cc1ccc(Cl)cc1)CCC3,8.2513,73.0400,0.1695,0.1149,0.0568,0.1330,0.0894,0.0420,0.0205,0.1279,0.10942683841737612,9.971495279191903e-06
c1ccc(-n2cc(-c3ccnc4cc(OCCN5CCCCC5)ccc34)cn2)cc1,4.9522,43.1800,0.2826,0.1345,0.1024,0.1414,0.1330,0.0348,0.0259,0.2446,0.2572557520766236,0.0021983615042622667
C#Cc1cc(Oc2cnc(NC(=O)CCC)nc2N)c(C(C)C)cc1OC,3.7030,99.3600,0.1027,0.2143,0.1222,0.0699,0.1404,0.0510,0.0619,0.0974,0.13789327661035516,4.080448638558998e-05
COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccccc2)cc1,1.9117,117.9500,0.1456,0.1583,0.1003,0.1139,0.1063,0.0250,0.0082,0.1766,0.21680676231406415,8.329562943619473e-05
O=C(NN=Cc1cccnc1)c1cnc2c(F)cccc2c1O,2.2384,87.4700,0.1333,0.1809,0.0386,0.1214,0.0820,0.0215,0.0106,0.1075,0.09119182494881668,5.135954880516533e-06
CCC(Sc1nc2cc(C)ccc2[nH]1)C(=O)O,2.8266,65.9800,0.1074,0.2105,0.1324,0.0980,0.1242,0.0556,0.0556,0.0785,0.11528743059365687,3.430692286202769e-05
Cc1ccc2c(c1)nnn2C1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1,2.7865,81.5100,0.2069,0.1565,0.1621,0.1789,0.1232,0.0734,0.0636,0.2234,0.3002541738332952,0.0011290637448163193
CC(C)CC(NC(=O)C1(Cc2ccc(Cl)s2)Cc2ccccc2N1)C(=O)NC(CC(F)F)C(=O)C(=O)O,3.6756,124.6000,0.1534,0.1774,0.1027,0.1100,0.0876,0.0484,0.0569,0.1427,0.14867690807536713,0.00010932617309281425
CC(N=C(S)Nc1cccc(F)c1)C(c1cccs1)N1CCOCC1,4.0469,36.8600,0.1606,0.1700,0.1450,0.1243,0.0914,0.0521,0.0632,0.1591,0.18802377380642302,9.748548218507097e-05
CC(=NNc1nc(-c2ccccc2)c(C)s1)c1ccccn1,4.3496,50.1700,0.1103,0.1596,0.0447,0.1176,0.0838,0.0333,0.0220,0.0855,0.10075964048052233,5.733812689008924e-06
COP(=O)(OC)C(OC(=O)COc1ccc(Cl)c(C)c1)c1ccco1,4.3481,84.2000,0.1908,0.1753,0.1130,0.1092,0.1006,0.0538,0.0426,0.0837,0.1312164413887639,2.8280861502836402e-05
O=C1c2c(cccc2C(F)(F)F)CC2CNCCN12,1.6755,32.3400,0.1765,0.2895,0.1413,0.1203,0.1104,0.1081,0.0513,0.1320,0.16870726508086595,0.00029495793690673816
CC(C)(C)OC(=O)N1CCC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)(c2ccccc2)CC1,4.7739,65.1200,0.2174,0.1579,0.1248,0.1302,0.1330,0.0952,0.0455,0.2807,0.27355813686261443,0.0006405630331109274
COc1ccc2cc(-c3nc(-c4c(Cl)cccc4Cl)[nH]c3-c3ccncc3)ccc2c1,7.2743,50.8000,0.2041,0.0800,0.0459,0.1256,0.1068,0.0171,0.0085,0.0989,0.06973871297268892,7.30766346784123e-06
CS(=O)(=O)c1ccc(-c2cnc(CC3(O)CCC(=O)CC3)nc2-c2ccc(F)cc2)cc1,3.7699,97.2200,0.1722,0.1842,0.1295,0.1347,0.1675,0.0818,0.0439,0.2535,0.18623921944637542,8.196485822333649e-05
CN1CCC(=O)N=C1NC(=O)Nc1cccc(Br)c1,1.7887,73.8000,0.1667,0.1951,0.0797,0.1346,0.1242,0.0789,0.0380,0.0887,0.13842686171876986,5.6005726507567244e-05
CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,4.5883,44.3700,0.1748,0.1887,0.1677,0.1413,0.1146,0.0891,0.0784,0.1988,0.23826928776349993,0.0001763434160013469
Cc1cccc(C)c1N1CCN(C2CCC(NC(=O)c3cc4ccccc4[nH]3)CC2)CC1,4.6479,51.3700,0.2500,0.1597,0.1561,0.1895,0.1330,0.0796,0.0796,0.3081,0.35420214630128305,0.003859448788841674
CNCCCCOc1ccccc1Cc1ccc(OC)cc1,3.6644,30.4900,0.2276,0.2529,0.1969,0.1176,0.0960,0.0333,0.0220,0.2212,0.24148482177751684,0.0003555607826009749
O=C(Nc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1)c1cccc2cc[nH]c12,7.2592,82.8000,0.1479,0.1095,0.0311,0.1312,0.0763,0.0149,0.0000,0.1176,0.0737048378349432,1.5077171489796815e-05
COC(=O)NC(C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)CC3CC3)c2F)n1,4.5117,150.9900,0.1404,0.1418,0.0836,0.1136,0.1581,0.0703,0.0873,0.1200,0.14114722573056923,0.00017858572438018278
CC(C)NC(=O)Cn1c(-c2cccc(Cl)c2)cn2nc(OCCN3CCCCC3)cc2c1=O,3.2057,80.8700,0.2746,0.1488,0.1108,0.1232,0.1658,0.0696,0.0696,0.1831,0.24887055545784847,0.0011459411274025513
N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(Cc1cn(-c3ccc(Br)cc3)nn1)c1ccccc12,3.5456,127.1300,0.1875,0.1562,0.0865,0.1643,0.1086,0.0560,0.0233,0.1412,0.14619038365041098,1.7561356908883663e-05
CCOCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C,2.0605,81.9100,0.2121,0.2165,0.1120,0.1412,0.2047,0.0625,0.0303,0.1013,0.17263243116535482,4.482397718508224e-05
O=C(O)C1CC(=O)N(Cc2ccc(Cl)cc2)C1,1.7731,57.6100,0.1652,0.2267,0.1493,0.1370,0.0968,0.1014,0.0556,0.1172,0.17287563967614683,0.0002579732056731329
CN=C1SC(=Cc2ccn(-c3ccccc3C(F)(F)F)c2)C(=O)N1C,4.0280,37.6000,0.1642,0.2128,0.0595,0.1538,0.0994,0.0538,0.0208,0.1246,0.09157837392847437,1.5103447924588731e-05
Cc1nc(-n2nc(C)c(CCC(C)C)c2C)sc1C(=O)Nc1cccc(Cl)c1C,6.0568,59.8100,0.1528,0.1923,0.0903,0.0942,0.1390,0.0485,0.0588,0.0858,0.13081334329059927,3.0419397578394097e-05
Cc1ccc2c(c1)N(C)C(=CC=Cc1oc3ccccc3[n+]1C)S2,4.6624,20.2600,0.1556,0.1875,0.0520,0.1570,0.0973,0.0426,0.0316,0.1374,0.11958797006364313,1.6900537588338677e-05
OC(C#CCN1CCCCCC1)(c1ccccc1)C1CCCC1,3.9438,23.4700,0.1481,0.2151,0.1710,0.0950,0.0753,0.0659,0.0778,0.2930,0.20496813810273468,0.00038195826987676845
O=C(OCC(=O)N1CCCC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,2.0863,101.0600,0.2463,0.1574,0.1236,0.1070,0.1657,0.0792,0.0583,0.1420,0.21243521503924817,0.00016160758884523757
CCCCCCCCCCCCCCCCCC(=O)C=CCCCOCC(O)CO,6.5232,66.7600,0.0549,0.1008,0.1579,0.0092,0.0370,0.0177,0.0268,0.1284,0.15821899393092967,0.0010767453746573265
CC(C)(C)c1cc(SCC(=O)O)cc(C(C)(C)C)c1O,4.1639,57.5300,0.0698,0.3151,0.0733,0.0563,0.0813,0.0667,0.0526,0.0969,0.09283403829518934,2.202698855507078e-05
CCCCCCCC(=O)NN=Cc1ccc(Sc2nccn2C)c([N+](=O)[O-])c1,4.2901,102.4200,0.1370,0.1810,0.1057,0.0890,0.1158,0.0385,0.0189,0.1755,0.1965240084924225,0.0001709050836278675
CS(=O)(=O)c1ccc(OCC2CCC(C(=O)N3CCCC3C#N)N2)c(Br)c1,1.8666,99.5000,0.1489,0.2121,0.2031,0.1033,0.1695,0.0833,0.0947,0.1518,0.21695402312654616,0.00022310462112674206
COc1cccc(C(=O)NN2c3ccccc3CCc3ccccc32)c1,4.2769,41.5700,0.2348,0.1524,0.1085,0.1484,0.0923,0.0500,0.0294,0.1682,0.17130981250127217,5.8608449392833634e-05
O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2cc3ccccc3c(C3CC3)n2)cc1,6.1045,96.8000,0.1557,0.1439,0.0847,0.1546,0.1302,0.0465,0.0465,0.2011,0.13412474752577958,7.617387554528093e-05
O=c1[nH]c(-c2ccccn2)nc2c1CCN(Cc1cccc(O)c1)C2,2.0958,82.1100,0.2308,0.2041,0.1132,0.1802,0.1629,0.0625,0.0408,0.1736,0.17022800200913443,8.160012733111899e-05
COc1ccc2c(c1OC)COC(=Cc1cc[n+](Cc3cccc(Cl)c3)cc1)C2=O,4.4470,48.6400,0.1849,0.1696,0.1076,0.1543,0.1218,0.0550,0.0268,0.1672,0.15517506356461433,3.339722405222567e-05
COc1ccccc1N1CCN(C(S)=Nc2cccc(C)c2)CC1,3.7431,28.0700,0.2787,0.1875,0.1531,0.1529,0.1364,0.0652,0.0538,0.1976,0.24823762140438949,0.0003862198113790405
CCCn1cnc2c(NCCc3ccccc3)nc(NC(CC)CO)nc21,3.0737,87.8900,0.1379,0.2424,0.1277,0.1011,0.1283,0.0288,0.0388,0.1304,0.15858483133238105,0.00011247161818861082
N#CCCn1nnc(-c2ccc(Cl)cc2)n1,1.9072,67.3900,0.1466,0.1519,0.1018,0.0774,0.0892,0.0135,0.0000,0.0630,0.07484850898629393,2.0335782233556372e-05
Nc1n[nH]c2cc(-c3nc(C(Cc4ccccc4)NC(=O)c4ccc5c(N)noc5c4)[nH]c3Cl)ccc12,4.6258,164.5300,0.1412,0.1176,0.0686,0.1429,0.0909,0.0149,0.0074,0.1074,0.08440103052926702,7.296547376292248e-06
CCOC(=O)Cc1nc(-c2ccc(C)cc2)oc1-c1ccccc1,4.4226,52.3300,0.1556,0.1753,0.1062,0.1404,0.1243,0.0426,0.0208,0.1521,0.15259950046589343,3.4850924048132614e-05
Cc1ccc(C)c(OCc2ccccc2C(=NOC(C)C)c2ccon2)c1,5.0478,56.8500,0.1469,0.2079,0.1124,0.1311,0.1105,0.0392,0.0600,0.1286,0.1407950862886311,3.523852222775056e-05
CSc1cnc(=O)n(C2CC(O)C(O)O2)c1,-0.4366,84.5800,0.0650,0.1711,0.1148,0.0795,0.0637,0.0896,0.1406,0.0589,0.08125490829086049,3.558866427703141e-05
Cc1ccc(CCNCc2coc(-c3ccc(Cl)cc3Cl)n2)cc1,5.2891,38.0600,0.2000,0.2000,0.1215,0.1193,0.1167,0.0208,0.0103,0.1433,0.15959448445252689,3.742441090088047e-05
O=c1nc(NO)ccn1C1CCC(CO)O1,-0.2857,96.6100,0.0909,0.1842,0.1284,0.0861,0.0839,0.1045,0.1045,0.0911,0.10199172080382196,6.091802060138006e-05
