smiles,similarity_Ranolazine
['O=C(CCCCCN1C(=O)CCC1=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.21080886126477802
['CC12CCC3C(CC(OC(=O)CBr)C4=CC(=O)CCC43C)C1CCC2=O'],0.154137979660726
['CN(C)C(=O)c1ccc(COCC(=O)C23CC4CC(CC(C4)C2)C3)cc1'],0.24718074015262437
['CC(C)(O)C(O)C1CC(C2CC=C3C2(C)CCC2C4(C)C=CC(=O)C(C)(C)C4CC(O)C32C)C(=O)O1'],0.13749358556971086
['CS(=O)(=O)c1ccc(C(=O)c2cccs2)cc1'],0.08666065925664107
['CN(C)CCCN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(N)nc2n1'],0.16239639703494654
['CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(=O)c4ccccc4)C1(OC3(C)C)C(C)(O)CC(OC(=O)c1cccnc1)C2OC(C)=O'],0.14185733476972473
['CCOP(=O)(C=CCN(O)C(C)=O)OCC'],0.09972891551343861
['COc1ccc2c(c1)c(Cc1csc(-c3ccncc3)n1)c(C)n2C(=O)c1ccc(Cl)cc1'],0.1163306487506247
['CCCCNc1nc(NCCCC)nc(Nc2nc(SC)cc(-c3ccc(OC)c(OC)c3)n2)n1'],0.16846700070164353
['COc1cc(F)cc(N2CCN(CCCCNC(=O)c3ccc(-n4ccnc4)cc3)CC2)c1'],0.3193832813209655
['O=C(CN1CCN(Cc2ccccc2)CC1)c1ccccc1'],0.2735897630338435
['Cc1cccc(NC(=O)OCc2ccc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)s2)c1'],0.23619616977105934
['O=C(c1ccccc1)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1'],0.21047285837554136
['CC(C)CC1NC(=O)CNC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC1=O'],0.15810777548703112
['Cc1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1I'],0.13382859113302292
['O=C(Cc1ccccc1)N(CCCNCCN(Cc1ccccc1)C(=O)Cc1ccccc1)Cc1ccccc1'],0.2963350543558638
['CCCS(=O)(=O)NC1CCC(N=c2[nH]c(=NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3[nH]2)CC1'],0.14118689209268345
['Cc1cc(C)n(CCC(=O)Nc2ccc(Cl)cc2)n1'],0.13703031484566408
['Cc1cn(CC(=O)NCc2ccccc2)c(=O)[nH]c1=O'],0.1355284881519442
['O=C(O)c1cn2c(n1)CN(c1cc3c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn3C1CC1)CC2'],0.17344583661017227
['CC(C)Cc1ccc(C(C)C(=O)NCCC(=O)O)cc1'],0.17578856538802662
['O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1'],0.3540005817567714
['COc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1O'],0.13158696809451131
['Cc1cc(=N)[nH]c(C)c1CNC(=O)c1cc(Cc2ccccc2)no1'],0.1327292446572238
['FC(F)(F)CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1'],0.197370915055416
['CC(C)NCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12'],0.19608354316646803
['Cc1ccncc1-n1c(C(C)N=c2[nH]c(=N)[nH]c(N)c2C#N)nc2ccc(F)c(Cl)c2c1=O'],0.06387322036688774
['CC1C(O)CC2C(C(=O)O)=COC(OC3OC(COC(=O)C=Cc4ccc(O)c(O)c4)C(O)C(O)C3OC(=O)c3ccc(O)cc3)C21'],0.134390160986778
['COc1ccccc1CCN(C)CCN1CCC(NC(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)CC1'],0.34514145743243907
['CN(C)C(=O)OCCC(CCC(O)c1ccccc1)N(C)C'],0.1620033206056905
['Cc1ccccc1NC(=O)Cn1cccc1'],0.14301733035585737
['O=C(O)CCCCCCCCCNC(=O)c1ccccc1O'],0.2635482677234497
['NC(=O)c1ccc(NC(=O)c2ccc(-n3ccccc3=O)cc2)c(NC(=O)c2ccc3ncoc3c2)c1'],0.0663293931196758
['Cn1ccc2c1C(=O)Nc1ccccc1S2'],0.12514118328248686
['CCCCCCNC(=S)Nc1cc(OCC)c(Cl)cc1OCC'],0.22826316077051442
['COC(=O)Nc1nc2ccc(C(=O)c3ccccc3C(=O)Nc3cc(Br)c(F)cc3F)cc2[nH]1'],0.07466842885452563
['Nc1cccc2c1C1CNC2C2CCCC12'],0.15456975205083553
['CCCC(NCC(=O)Nc1ccccc1C(=O)NC1CC1)c1ccccc1'],0.22689058338962814
['CC(C)S(=O)(=O)N(Cc1ccco1)CC(O)Cn1c2ccccc2c2ccccc21'],0.19742935994092967
['Cc1ccc(N=C2N=C(N)c3ccccc32)c(C)c1'],0.10690909070235302
['O=C1NCC(CC2CCCCC2)N(CCc2cccc3ccccc23)C1=O'],0.27212170281752673
['CC(C)(C)c1cnc(N=C(O)c2ccc3cc4n(c3c2)CCCNC4=O)o1'],0.1533541375581103
['c1coc(-c2ccc(OCCCN3CCCCC3)cc2)c1'],0.29048530510624526
['CC=C1CN2CCC34c5ccccc5N(C(C)=O)C3C(C=O)C1CC24'],0.2048273001457031
['COc1ccccc1CNCCCCCCNCCCCCCCCCCCCCCNCCCCCCNCc1ccccc1C'],0.3070682733785326
['Cc1c(Oc2c(F)cccc2F)c(OC(C)C)nn1-c1ccc(C(F)(F)F)cn1'],0.08510283401831042
['CCn1c(=O)n(CC)c2cc(S(=O)(=O)NCCOc3ccccc3)c(C)cc21'],0.18926104897240004
['COc1ccc2[nH]cc(CCn3cc(N=C(O)c4ncsc4-c4ccccc4)cn3)c2c1'],0.13861759495819126
['COc1ccccc1N1CC(C)N(C(=O)c2cc(Cl)c(N)c(Cl)c2)C(C)C1'],0.19578937406252087
['COc1cc2cncc(Cc3nc4c(c(=O)n(C)c(=O)n4CC(C)C)n3C)c2cc1OC'],0.14386981527340378
['Cc1cc(N(CCO)Cc2ccccc2)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1'],0.17094444480502188
['C=CCN1Sc2ccccc2[S+]1[O-]'],0.08798798223621689
['O=C(Nc1ccc(Cc2ccc(NC(=O)N3CCOCC3)cc2)cc1)N1CCOCC1'],0.26108636940953023
['CC1(C)OC(=O)C(c2ccccc2)=C1OCC(=O)C(CC(=O)O)NC(=O)OCc1ccccc1'],0.19453741310341185
['O=C(NCc1cn(-c2ccc3ncsc3c2)nn1)Nc1cccc(CCl)c1'],0.11629392845700873
['Cn1c2ccccc2c2cc(-c3ccccc3)c3c(c21)C(=O)C=CC3=O'],0.08574222966579319
['Cc1cc(Nc2ncc(Cl)cc2Cl)[nH]n1'],0.05692557346411091
['Cc1nn(C)cc1S(=O)(=O)N1CCCC(C(=O)O)C1'],0.13301093025593022
['Cc1ccccc1C(=O)OCc1cc(=O)n2nc(C(C)C)sc2n1'],0.1311392005474928
['CN1CCN(Cc2nc3c(s2)CCc2sccc2-3)CC1'],0.20240919966273863
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)=C1)C2=O'],0.1409142829416975
['CC(=O)N1CCC(c2cnc(NC3CCOCC3)cn2)CC1'],0.14525601894744272
['COc1ccc(NC(=O)COC(=O)c2c(C)noc2C)c(OC)c1'],0.16261132735570552
['COC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1'],0.12371215992646838
['CC12CC(O)C3C(CCC4Cc5nc6c(nc5CC43C)CC3CCC4C5CCC(=CCO)C5(C)CC(O)C4C3(C)C6)C1CCC2=CCO'],0.15398052091882694
['COc1ccccc1OC(=O)c1sc2ccccc2c1Cl'],0.12802088873084688
['COc1ccc(CNC(=O)C2Cc3ccccc3CN2Cc2ccc3ccccc3c2)cc1'],0.22435171927830794
['COc1cc(OC)cc(C(C#N)=Cc2c(C)cc(C)cc2C)c1'],0.11110342449982372
['CCOC(=O)CNC(=O)c1cnc(Nc2ccccc2OC)c2ccccc12'],0.18233533972367397
['O=C(Nc1ccc(Cl)c(S(=O)(=O)C2CCNCC2)c1O)Nc1cccc(Cl)c1Cl'],0.1731846301582325
['CCc1ncc(C(=O)C2CC(C(C)CO)c3ncncc32)cc1NC(=O)Cc1ccc(C(F)(F)F)cc1'],0.1624048730347811
['CNCCc1cc(OC)c(OC)c(OC)c1'],0.16400435337673194
['O=C(NC1CCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1'],0.1447058401711618
['CCCC(C)OCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2'],0.14281127601070212
['CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1ccc(C(=O)O)cc1'],0.13679862137578075
['CCC(=O)SCCCCCCNC(=O)c1cc(-c2ccncc2)n[nH]1'],0.2264056306861143
['CC(C)(C)c1ccc(-c2nnc(S)n2C2CCCC2)cc1'],0.16462497243774393
['Cc1nc(-c2ccccc2)n2nc(NCCCN3CCOCC3)ncc12'],0.2609869042487661
['CCc1nnc(NC(=O)CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)s1'],0.08267711753183829
['CC(=O)c1cccc(N=c2scc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2CCO)c1'],0.20222636909226716
['Nc1ncnc2c1ncn2OCCOCP(=O)(O)O'],0.1078603589817738
['CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC(=O)Nc3cccc(C)c3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2'],0.21980170339637228
['CCCC1C2Cc3c(C(=O)O)n[nH]c3C12'],0.12285630862690358
['CN(CCO)c1nc(Cl)nc(Nc2ccccc2CCO)n1'],0.15437549553817392
['Cc1cc(CNc2cc(OCC3CC3c3ccc4c(n3)CCC4)nn(C)c2=O)n(C)n1'],0.18547966836613747
['CC(=O)c1ccc2[nH]c3nccc(Nc4cccc(Cl)c4)c3c2c1'],0.09026529899615243
['CN1CCCC(Cn2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)C1'],0.23889480725403234
['O=C1Nc2ccc(Cl)cc2C12CC2c1cccn1S(=O)(=O)c1ccccc1'],0.10749747927039267
['O=C(COC(=O)Cc1c[nH]c2ccccc12)Nc1ccccc1'],0.16971921539840754
['CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)CC1'],0.19925623619229013
['COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1'],0.2564310233468352
['COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cn(C)cn2)c1'],0.1665488253807672
['Cc1n[nH]c2c1N=C(c1ccc(Br)cc1)CNC2=O'],0.1080126054486375
['CCCCCCCCCCCCCCCCCCCCCCN(CCN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O'],0.21288273853325498
['N#Cc1cccc(-c2nc(-c3ccc(C(=O)O)cc3)cc3cccnc23)c1'],0.061216552254210674
['Nc1ncnc2c1c(-c1ccccc1)cn2CCC(CO)CO'],0.18435800653519807
['CNCC(O)Cn1c(C)c(C)c2ccccc21'],0.18380358007435657
['Nc1n[nH]c(SCC(=O)NN(c2ccccc2)c2ccccc2)n1'],0.11190960132686636
['COc1ccc(-c2c(=O)n(OCc3ccccc3[N+](=O)[O-])c3ccccc3[n+]2[O-])c(OC)c1'],0.14747517361344958
['COc1cc2c(cc1OC)Sc1ncnc(Nc3ccc4c[nH]nc4c3)c1NC2'],0.13149038120974216
['O=S1(=O)CC(N2CCC(O)C2)C(COCc2ccccc2)N1'],0.2164457769189166
['Cc1cc2ccccc2nc1-c1ccc(N(Cc2ccc(CN(C)C)cc2)C(=O)c2ccc(O)cc2O)cc1'],0.15515192888864907
['COc1cc2nc3c(O)n(CCN(C(C)C)C(C)C)cnc-3c2cc1OC'],0.1579165890063023
['COc1ncccc1C(=O)NCCC1CCN(S(=O)(=O)NC(=O)NCC2CC3CCC2C3)CC1'],0.26386753554902764
['CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(NC(C)C(C)(C)O)n2)cc1'],0.10544433488633734
['CCOC(=O)c1ccc(NC(=O)C(=O)NCCc2ccc(OC)cc2)cc1'],0.20662268581084095
['CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C'],0.13423476701083498
['COc1ccccc1N1CCN(CCCCc2ccc3nc(O)sc3c2)CC1'],0.3349745963511833
['COc1ccc(CCc2cnc3c(N)nc4cc(C(=O)C(F)(F)P(=O)(O)O)ccc4c3c2)c(C)c1'],0.12957938802035268
['O=[N+]([O-])c1cc2c(O)c(-c3ccccc3)c(O)nc2cc1Cl'],0.09295241562743077
['O=C(OCc1ccc([N+](=O)[O-])cc1)C1CC(=O)N(Cc2ccccc2)C1'],0.21655040980535684
['O=C(CCC(F)(F)F)N1CCC(c2nc(Cc3cccs3)no2)CC1'],0.15440057295358936
['Cc1cccc(C2(O)CCN(C(=O)c3ccc(Nc4ccnc5cc(C(F)(F)F)ccc45)cc3)CC2)c1'],0.17966219222192187
['O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12'],0.08140318405396256
['CCCCCCCCCCn1ccc(=O)c(Cc2c(Cl)cccc2Cl)c1C'],0.25570875039566854
['CC1CCc2cc(-c3ccc(N)nn3)ccc2N1C(=O)c1ccc(O)cc1O'],0.16512668393229266
['O=C(O)COc1ccc2c(c1)Cc1ccccc1-2'],0.16593649346904502
['Nc1nc(-c2ccc(F)cc2)cc(-c2ccco2)n1'],0.0676133753834614
['CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2C)cc1'],0.12486762309952679
['Cc1sc(NN=Cc2ccncc2)nc1-c1ccccc1'],0.08275440873325465
['CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(N)=O)c2)cn1'],0.08518809761810864
['Cc1ccc(C(=O)NC2CCS(=O)(=O)C2)cc1S(=O)(=O)N1CCOCC1'],0.2025581417293012
['O=c1c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2ncn1Cc1ccc(CN2CCCC2)cc1'],0.18863411746087141
['CN(CC1CCN(CC(c2ccccc2)c2ccccc2)C(=O)C(CCCN)N1)C(=O)C=Cc1ccc(F)cc1'],0.2656568857444478
['CCCCCCCCN(Cc1ccccc1)C(=O)C(N)CCCCN'],0.2041324192397056
['Cc1cc(C)c2c(n1)S(=O)(=O)N(CCCN1CCN(c3cccc(Cl)c3)CC1)C(C(=O)c1ccc(Br)cc1)=C2O'],0.2909341921980317
['O=C(O)c1ccc(Nc2ccc(CCNCC(O)c3cccc(Cl)c3)cc2)cc1'],0.16275185637261513
['CC1(C2(C(=O)O)CC2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CNS(=O)(=O)C2CC2)C2CC2)C1=O'],0.17771821313738104
['COc1ccc(CCNC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)cc1OC'],0.2886676602568984
['COc1ccccc1OCC(=O)OCC(=O)Nc1ncc(Cl)cc1Cl'],0.1906199361414877
['CNC(=O)c1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1'],0.21269513537055493
['COc1cc(-c2ncn(C)c2-c2ccc3c(c2)c(Cl)cn3C)cc(Br)c1OC'],0.10117494122927145
['COc1ccc(C2C(C(=O)C=Cc3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC'],0.3108231722960981
['NCCC(O)C(=O)NC1CC(n2cc(CO)nn2)C(O)C(O)C1O'],0.06269432035699248
['Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C)c1CO'],0.11474503633367739
['CC(=NNC(=S)NC1CCCCC1)c1ccccn1'],0.19766981413916118
['CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCCO3)N=C1N'],0.1371203122991176
['COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O'],0.24959531542542002
['COc1ccc(C(=O)Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cc(C#N)cc34)c2)cc1F'],0.10763233211785184
['Cc1cccc(CNC(=O)c2cnc3c(-c4cccc(C)c4)c(C)nn3c2C)c1'],0.1409261873052677
['CC(=O)n1cc(N=C(O)N2CC(F)CC2C(O)=NCc2cccc(Cl)c2F)c2ccc(OC(F)F)cc21'],0.18149411223552392
['OC(COC(c1ccccc1)c1ccccc1)CN1CCc2ccccc2C1'],0.2476941192212141
['CCC(=O)N(CCCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1'],0.2711505577761539
['Cc1ccc(C(=O)N2c3ccccc3NC(=O)C2C)cc1'],0.14558746618046117
['CC1CCCC(CCC2C3CCCCC3CC3C(=O)OC(C)C32)N1'],0.11542843512655354
['O=C1CN(c2ccc(CNC(=O)NCC3CCOC3)cc2)CCN1'],0.2138936603416759
['CCCCCCCCCCCCSCC(=O)C(F)(F)F'],0.12250717723518095
['O=C(CCc1ccc(F)cc1)NNc1c(Cl)cncc1Cl'],0.12768128702815215
['COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(=O)C(C)O)CC1'],0.2380831101802967
['COC(=O)c1c(-c2ccccc2)c(O)nc2cc(Cl)ccc12'],0.10542366010977564
['Cc1ccn2cc(-c3ccc(NC(=O)c4ccc(Br)o4)cc3)nc2c1'],0.09528715070068797
['COc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2Cl)cc1OC'],0.18871497454795857
['CCNS(=O)(=O)C1CCN(C(=O)c2ccc(F)cc2)C1'],0.18081358397092812
['CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCC(OCc3ccccc3)C12)S(=O)(=O)c1ccc(N)cc1'],0.19053796532041864
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(Cl)cc4Cl)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],0.2030406035425529
['Cc1cc(COc2ccc(CCC(=O)O)c(F)c2)cc(-c2c(C)noc2C)c1'],0.18427679111630804
['COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C'],0.16640872345662805
['O=C1c2cccc3cccc(c23)C2NCCCN12'],0.20828090206183725
['O=c1cc(CO)oc(C(Nc2ccccn2)c2ccc(F)cc2)c1O'],0.1200121535672463
['COC1=C(Br)CC2(CC(C(=O)NCCCOc3c(Br)cc(CCN(C)C(N)=O)cc3Br)=NO2)OC=C1Br'],0.16141047903865186
['O=C(O)CC1CCC2=C1C(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc12'],0.16462518598412915
['CCCCNCc1ccc(Cl)cc1'],0.14071883909176475
['C#CCN(C)C(=O)CN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)cc1'],0.21632308023575397
['O=C(c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)N1CCCCCC1'],0.2342818799290834
['Cc1nnc(C(C)(C)C2CC3(CCN(C(=O)C4CN(C(C)(C)C)CC4c4ccc(F)cc4F)CC3)c3cc(Cl)c(C)cc32)o1'],0.20641828560276493
['COc1ccccc1N1CCN(c2ccc(NC(=O)c3ccc(Br)cc3)cc2C(=O)NCCCN(C)C)CC1'],0.2968592647295437
['Cc1cnn(CCNCC(=O)NCCOc2ccc(F)cc2)c1'],0.1861333895380207
['CCOc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1'],0.1466540475709766
['Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1'],0.17299131305597304
['CCCCCCCc1cc(-c2ccc(CNC(=O)C3NCCC3O)cc2)n[nH]1'],0.23469617347492713
['CCCCc1cc(-c2c[nH]c3ncccc23)nc(N)n1'],0.1397253864429663
['CC(CCc1ccccc1)=NNC(=S)NCCc1ccccc1'],0.12539699345116817
['OC(CC1CCC(O)C1)=NC1CCC(CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1'],0.23885839299514533
['COC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CC(OC(=O)CCl)C(OC(=O)CCl)C(C)(C)C4CCC3(C)C1(C)CC2'],0.12935118683285093
['N#Cc1ccc(CN2CCC(CCc3ccc(O)cc3)CC2)cc1'],0.24716649985308514
['Cc1c(CC(=O)NC(C(=O)O)c2ccccc2)c(=O)oc2c(C)c3occ(-c4ccc(Cl)cc4)c3cc12'],0.12128003220611772
['COCCCn1c(SCc2ccccc2)nc2cc(OC)c(OC)cc2c1=N'],0.2001357296431302
['COc1ccc2nc(C)c3c(C)nc(Cc4ccccc4)n3c2n1'],0.11340533250607998
['NCCC(=O)Nc1ccc2ccccc2n1'],0.15391168053717252
['Cc1nc2ccc(NC(=O)Cc3cccs3)cc2s1'],0.12542921619642583
['CCCc1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1'],0.22665146567217495
['CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1'],0.13519134441172434
['Cc1ccc(-c2c(-c3ccccc3)sc(N)c2C(=O)c2ccc(Cl)cc2)cc1'],0.07334697089494502
['c1cn2c(NC3CCCC3)c(-c3ccc(N4CCOCC4)cc3)nc2cn1'],0.21352948288808976
['CC1(C)CCC2=C(O1)c1cccc(O)c1C(=O)C2=O'],0.14590494041009605
['CC1CN(c2ccc(C#N)c(C(F)(F)F)c2)C(C)CN1C(=O)Nc1ccc(C(=O)O)nc1'],0.15634202676738426
['CC(C)=CCOc1cccc2oc(C(=O)C(NC(=O)OCc3ccccc3)C(C)C)nc12'],0.1563617693970263
['O=C(Nc1cc[nH]c(=O)c1)c1ccc(C(F)(F)F)cc1Oc1ccc(OC(F)(F)F)cc1'],0.0887732750984021
['CN1CCC23CCCCC2C1Cc1ccc(-c2nn[nH]n2)cc13'],0.18781396569351655
['COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(CO)=NNOS(=O)(=O)c1ccc(C)cc1)CC3OC1CC(N)C(O)C(C)O1'],0.1886134097565224
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)cc4)C3)[nH]2)c1F'],0.1492806293707126
['CC12C=C3C(=O)CC(c4ccccc4)CC3(OO1)OC2c1ccc([N+](=O)[O-])cc1'],0.14726528996032517
['COc1cc2c(cc1OC)C(=O)C(CN1CCC(Cc3ccccc3)CC1)C2'],0.32973743565633495
['Cc1nn(C)cc1-c1nc2c(Oc3ccc(C(=O)NCc4ccccc4)cc3)c(Cl)cnc2[nH]1'],0.11384410883023925
['Cc1ccc(C)c(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)c1'],0.11450962589768747
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C'],0.09533342005261844
['O=C(c1ccc2c(c1)CCO2)C1CCN(CC(O)=NCc2nc(O)c3c(n2)CCOC3)CC1'],0.2634402878242777
['COc1ccc(NC(=O)Nc2ccc(-c3ccccc3)cc2)cc1Cn1cnc(N2CCCNCC2)cc1=O'],0.2264035620463009
['CN(NS(=O)(=O)c1ccc2ccccc2c1)S(=O)(=O)c1ccc(Br)cc1'],0.08363433992997282
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(NC(C)=O)ccc12'],0.09143573850164245
['COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O'],0.21818924902199646
['CCN1CC2(COC)C(OC(C)=O)CC(OC)C34C5CC6(OC(C)=O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14'],0.1150751703290615
['CSc1sc(C(=O)O)c(-c2ccc(C(C)(C)C)cc2)c1C#N'],0.10180986644539725
['CCOC(=O)C(N=C(S)Nc1ccccn1)NC(=O)C=Cc1ccccc1'],0.11239126125165108
['Cc1ccc(NC2CCCCC2Cc2nc3c(C(C)C)n[nH]c3c(=O)[nH]2)nn1'],0.16778539356778177
['CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1'],0.21582700956170758
['Cc1c(Cc2c(F)cccc2Cl)nc(SC2CCCC2)[nH]c1=O'],0.16641867830149773
['O=C(COC(=O)C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccc(Cl)cc1'],0.19896857129479734
['CCOC1C(c2ccc(C#N)c(Cl)c2C)=NN2CCC(O)C12'],0.16289413346764417
['CC(C)OC1=NS(=O)(=O)c2cc(F)ccc2N1'],0.07526016830915434
['CC(C)(C)ONC(=O)CCCCCN1C(Nc2ccc(-c3ccccc3)cc2)=Nc2ccccc2C1CC(=O)NCc1ccccc1'],0.2629232130957967
['COc1c(C(F)(F)F)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12'],0.07219763616418015
['CC(OCC1CC1)C(=O)N1CCCN(Cc2nccn2C)CC1'],0.20961001088964148
['O=C(O)CC1SC(NN=CC=Cc2ccccc2)=NC1=O'],0.10856603245428828
['Cc1cc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)c2ccccc2n1'],0.16360675470327712
['O=C(c1ccnc2[nH]cnc12)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1'],0.17732973303984512
['O=C(C1CCC1)N1CCCC1c1nc(-c2cccc(Cl)c2)no1'],0.213022685503101
['CC(CCc1ccc(O)c(O)c1)NCCc1ccc(OC(=O)C(O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)CO)c(O)c1'],0.18082482977875247
['COc1ncccc1C(=O)N1CC(c2nc(-c3ccco3)no2)C1'],0.18152751650726676
['O=C(NNc1ccc([N+](=O)[O-])cc1)C1CC2CCCC(C1)C2=O'],0.19133055265595322
['CCCCCc1ccc(S(=O)(=O)Oc2ccc(Cn3ccnc3)cc2)cc1'],0.1647191115289137
['COc1ccc(-n2cc(CCO)cn2)cc1C(N)=O'],0.16562460631014203
['Cc1ccc(S(=O)(=O)NC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1'],0.12161159565485602
['COc1ccc(Nc2ncc(CNc3ccncc3)cc2-c2nc(C)nc3[nH]cnc23)cn1'],0.10654749323774759
['COc1ccc2c(Nc3ccc(C(C)=NOCCCN(C)C)cc3)c3ccoc3nc2c1'],0.2012989521524174
['COc1ccc(Br)c(-c2nnc3sc(-c4cc(C)cc(C)c4)nn23)c1'],0.09011147586935608
['CCOC(=O)C(=CNc1ccc(OCC)cc1)C(=O)c1ccc(F)cc1'],0.1569426819046543
['O=C(NCC1CCCCC1)N1CC2CC(C(=O)N3CCOCC3)C(C1)O2'],0.16249190117659243
['COc1cc(C2c3cc4c(cc3C(OC(=O)c3cscn3)C3COC(=O)C23)OCO4)cc(OC)c1OC'],0.1439966066237625
['CCc1ccccc1N=C1SC(=Cc2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1c1ccccc1CC'],0.13134307391097216
['O=C1N=C(c2ccc(Cl)cc2)SC1=Cc1ccc(Oc2ccccc2)cc1'],0.08961455294669743
