smiles,similarity_Sildenafil
['CC(C)(C)c1ccc(-c2cc(C(N)=O)cc(-c3cnc4ccccc4n3)c2)cc1'],0.1057712118733675
['N#CC1CC2c3ccccc3C1(C=NO)c1ccccc12'],0.0638828020172087
['CCCCCc1cc2ccccc2nc1-c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1'],0.0944943584482134
['NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO'],0.0598182006537631
['O=C(CCN1CCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCC4)cc3nc2c1'],0.1400178748423103
['CCCCCCCCC1OC(=O)C(=C(C)C)C1C(=O)O'],0.0715652314496264
['CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1ccc(-n2cncn2)cc1'],0.1134319495310983
['Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c(O)c1Cl'],0.117059054378875
['CN(CCCc1n[nH]c(N)c1C#N)C(=O)NC1CC1'],0.0875890409500589
['O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1CCOc1ccc(Cl)c(Cl)c1'],0.1245079519740094
['CC(C)CCOC(=O)CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCCC(C)C'],0.1199820044778886
['CCCCCCCCN(CCCCCCCC)Cc1ccc2nc3ccc(CN(CCCCCCCC)CCCCCCCC)cc3nc2c1'],0.1087697435919628
['Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12'],0.0617779471261135
['O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1'],0.0662523941805683
['COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1'],0.1325313889664321
['O=C1OCC2=C1C(c1cc(Br)cs1)c1ccc3ccccc3c1N2'],0.0948306616898859
['CCN(CC)CCOc1ccc(NC(=O)COc2ccccc2C(=O)c2ccc(F)cc2)cc1'],0.1136473275482863
['COc1ccc(C=CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)c(OC)c1'],0.1103230634244919
['Oc1cc(Br)cc2cc(Br)cnc12'],0.0747943110852567
['CC1C(c2ccccc2)OC(=O)N1C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1'],0.1269871277352207
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC(C)C'],0.1001933282757264
['CCOC(=O)c1ccc2c(c1)C1(NC(=O)NC1=O)N(C)C(=O)N2'],0.1506576919456102
['CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(N)cc3)nc2n1'],0.1287762121981362
['CC=C(C)C(=O)NCC(O)C1=CC(=O)c2nccc3c2c1nc1ccccc13'],0.1080573481895826
['COc1ccc(CC(=O)O)cc1-c1cccc2c1CN(C(=O)OCc1ccccc1)CC2'],0.1260406751460817
['COc1ccc(-c2cc(=O)c3cc(F)ccc3o2)cc1OC'],0.1176935432993977
['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C(C)O)c(F)c1'],0.1022386953774281
['COC(=O)Cc1c(O)ccn(Cc2cccc3ccccc23)c1=O'],0.1061992160110636
['Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc(C4CC4)cn3)cc12'],0.1088394253819442
['CC(C(=O)C(C)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O'],0.0928092112907686
['COc1ccc2nc(NCC(C)C)c(SC)nc2c1'],0.125021812697228
['CC(=O)NC(=O)C(C)(C)C1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21'],0.1214770634931149
['CCc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1'],0.1344340544023362
['O=C1Nc2ccc(F)cc2C1=NN=Cc1ccco1'],0.0923074037639699
['COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(CN4CCN(C)CC4)cc(=O)oc3c2C)OC1(C)C'],0.1969714061256339
['CC(CN1CCCCC1)NC(=O)c1cccs1'],0.0975463950792827
['CC(NC(=O)CNC(=O)C(NC(=O)C(N)CS)C(C)C)C(=O)NC(CCCCN)C(=O)O'],0.0532103433848969
['COC(=O)c1c(C)cccc1C1CN=NC12Cc1cc(C)c(C)cc1C2=O'],0.1295723079630266
['O=S(=O)(Nc1cccc(F)c1)NS(=O)(=O)Nc1cccc(F)c1'],0.0970720861622803
['CCCCNC(=O)Cn1c(=O)c2c(ncn2CCC(C)C)n(Cc2ccccc2)c1=O'],0.1455043203343303
['Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)nc(N(C)C)nc2c1'],0.1291139829946621
['COc1cc(OC)cc(C(=O)C[n+]2ccn(C)c2)c1'],0.1004809921599743
['COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1'],0.1480397406442278
['CCOCCCCOc1ccc(Oc2ccccc2)cc1'],0.0932381925646093
['Cc1cccc(C(=O)NC(CN2CCCC2=O)c2ccccc2)n1'],0.1157550680445584
['O=C1OC(C[N+]23CCC(CC2)CC3)CC1(c1ccccc1)c1ccccc1'],0.0820534888148634
['CCn1ncc2c1C(COC)CN(Cc1ccc(C)o1)C2'],0.128713157306624
['Oc1cc(Cl)c(Cl)cc1Cl'],0.0660987247167387
['O=C(Cn1nncc1-c1ccc([N+](=O)[O-])cc1)NCc1ccccc1'],0.0854577201044112
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.1029806193066664
['O=C(O)c1c(O)c(Cc2c[nH]c3ccc(Cl)cc23)nc2c3c(ccc12)CCCC3'],0.122015259162798
['COc1ccc(Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(NC3CCCCC3)n2)cc1'],0.1050550543580329
['CCC(=O)Nc1ccc(C(=O)NNC(=O)C2CCCCC2)cc1'],0.0948573589740181
['CN1CCCC1CNCCCCNCC1CCN(C(=O)Cc2cccc3ccccc23)CC1'],0.1129551991617118
['CCn1c(SCC(=O)N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C'],0.1753562663017525
['Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCCN(C)C'],0.1626595998217336
['Cc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1'],0.1556422743917323
['CC(=O)C1(O)CCc2c(c(O)c3c(c2COCCCN)C(=O)c2ccccc2C3=O)C1'],0.1226727829575474
['CNC(C)C1CCC2C3CCC4C(OC(C)=O)C(NC(=O)C=C(C)C)CCC4(C)C3CCC12C'],0.0576789350250307
['CC(=O)C1Cc2c(c(O)cc3c(=O)c4ccccc4oc23)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1'],0.0988780299249632
['CCc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1'],0.1459064155591017
['COc1ccc2[nH]cc(SC3CCN(C)CC3)c2c1'],0.1468044851039905
['COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1'],0.1483186797020483
['CC(C)S(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O'],0.1380733406031199
['O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCOCC4)sc23)c(F)c1'],0.118223251024143
['CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.1381459854936875
['O=C(Cc1ccccc1)NCc1ccc(-c2nc(C(=O)N3CCCCCC3)co2)cc1'],0.1141264527471378
['O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc[nH]1'],0.1321862544867256
['NC(=O)c1cccc2c1ncn2-c1ccccc1'],0.081674115706727
['CC(=O)Nc1ccc(COc2ccc(Nc3ccnc4cc(-c5ccccn5)ccc34)cc2)cc1'],0.0949218407063778
['CC1CCC(=NNc2ccccc2)c2ncc(C(=O)NO)c(=O)n21'],0.105667617398334
['NC(=O)Cn1c(CO)cnc1SCc1ccccc1Cl'],0.0896824089395452
['CC1CCC2C(C)C(CCS(=O)(=O)CCCS(=O)(=O)CCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],0.0830939315375467
['CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)c[nH]2)s1'],0.1075262029828291
['Cc1cc(N2C(=O)c3nn(C4CC4)c(C)c3C2c2ccc(Cl)cc2)cn(C)c1=O'],0.1395050449236988
['O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O'],0.0770771046890454
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(CCCN)C3)cc12'],0.1432616300264758
['CN1CCN(Cc2c(O)ccc3c2oc(=O)c2ccccc23)CC1'],0.1801107442896438
['C=CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1C'],0.1340757970582334
['CC1(C)CC(=O)NC=C(c2ccccc2)C1'],0.0971255010875478
['CC(C)(C)c1ccc(CCN2C3=NCCN3c3ccccc32)cc1'],0.1295240341063381
['CC(=O)N1CCc2ccc(N(C(=O)C=Cc3ccccn3)C3CCN(Cc4ccccc4)CC3)cc21'],0.1122624295295425
['CCOC1CCC(CS)(C(=O)NC(Cc2ccccc2)C(=O)NC)CC1'],0.1012558907328191
['CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(O)CC(=O)OCC'],0.1267237007136955
['O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCCC2c3ccccc3CCC21'],0.1033037090027472
['O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(C(F)(F)F)cc1'],0.0978844573510791
['Cc1cn(CC(C)C)c(=O)n(-c2ccccc2)c1=O'],0.1200983919413379
['COC(=O)C1(C)CCCC2(C)c3cc(O)c(N)cc3C=CC12'],0.0995406827591534
['O=C(NCCN1C(=O)c2ccccc2C1=O)c1scnc1Cl'],0.1167566288914882
['O=C(c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)N1CCCc2ccccc21'],0.1065144321735703
['CN=C(NC#N)NCCCCn1nc(-c2ccc(C)cc2)ccc1=O'],0.1064237255320801
['CC(CO)NC(=O)Nc1ccc(Cl)cc1OCC(F)(F)F'],0.0984478734968578
['CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C'],0.1616142084966818
['O=c1nc(NO)ccn1C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.0943814899703303
['CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCc2ccccc2C1'],0.1988003088864414
['COCC(C1CC1)n1nc(C)nc(Nc2cc(C)c(OC)nc2C)c1=O'],0.1356739254303473
['Cc1cc(CN)c(O)c(CN)c1'],0.0744640871849384
['COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1'],0.1199914473513313
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(OC)cc3)cc2)nn1C'],0.1671293536616757
['CCc1nnc2n(-c3ccccc3)c(=O)c3cnn(-c4ccccc4)c3n12'],0.1190985410826611
['N=C(NN=Cc1cc(O)c(O)cc1O)NN=Cc1cc(O)c(O)cc1O'],0.0735396275615992
['C=C(C)c1cn(C2C(C)CC(c3ccncc3NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)CC2N)nn1'],0.1006370267374267
['CC1CCC2(OC1)OC1CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.0390843710093814
['CCc1c(N)ncnc1N1CCC(c2nc(-c3cnc(N(C)C)nc3)cn2CCN2CCC2)CC1'],0.1534730247481995
['O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1'],0.1379328698797888
['CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(C)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4C(=O)CC3(C)C1C2C'],0.0448723333261991
['Nc1nnc(-c2ccccc2)n1Cc1ccccc1Cl'],0.0833762905718733
['CC(C)(C)C(=O)OCCN(Cn1ccc(=O)[nH]c1=O)S(=O)(=O)c1ccccc1N'],0.1371232607661714
['O=C(O)CCCCCCCCc1ccc(O)cc1'],0.073738556195035
['O=C(NCc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1'],0.1755108462788077
['COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1'],0.1284894856613452
['CCOc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(F)cc23)cc1'],0.1428660009261158
['Cc1ccc(C=NNC(=O)C(C)NC(=O)c2ccccc2)cc1'],0.0668087917868993
['O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1'],0.0987042903068002
['CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C'],0.0592036523430092
['COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl'],0.1542891740116937
['Cc1ccccc1C(=O)NC(C(=O)OCC(=O)c1ccc[nH]1)C(C)C'],0.0914354948185885
['CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1'],0.1312275451311366
['COc1cc2c(c(OC)c1OC)C[N+](C)(CCC(=O)OCCCCCCOC(=O)CC[N+]1(C)CCc3cc(OC)c(OC)c(OC)c3C1)CC2'],0.1070331943079233
['CCCOc1nccc2c(-c3cnc(-c4ccc(CO)nc4)s3)n[nH]c12'],0.1365480162763243
['Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12'],0.117401409202352
['CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nn5ccccc5c3CO4)cc12'],0.125685112328923
['O=C(CBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F'],0.07333837822982
['Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1'],0.2442693554923874
['CN(CCC#N)C(=O)COC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O'],0.1086206086505542
['CC(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],0.1284455811577576
['Cc1cc2c(ccc3cnn(CC(C)N)c32)o1'],0.1033475524353257
['Cc1ccc(C(=O)Nc2ccc(N3CCN(CC(O)(Cn4cncn4)c4ccc(F)cc4F)CC3)c(F)c2)cc1C'],0.1430103987003916
['CC(C)OC(=O)N1c2cc(F)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)F'],0.1137677031336894
['CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1'],0.1556872115505636
['COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nn[nH]n1)n2C'],0.1272850802338546
['Cc1cc(C)nc(NC(=S)N2CCN(c3ccsc3)CC2)c1'],0.1387472092206515
['Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1'],0.1478234271302195
['COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1'],0.1483426750566898
['CC(=O)NCC1CCN(C(=O)NCCc2ccc3c(c2)OCO3)CC1'],0.1212762287039425
['CC1CCCCOC(CN(C)S(=O)(=O)c2ccc(F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1'],0.1605209967209174
['Cc1cccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)c1'],0.1075445427919065
['CCOC(=O)C(=O)C=C(O)c1cn(Cc2ccccc2)c2ccc(OC)cc12'],0.115574691118095
['COCc1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1'],0.0901971339100735
['CC(=O)OC1c2c(ccc3c(=O)c4cc5ccccc5cc4n(C)c23)OC(C)(C)C1OC(C)=O'],0.1211932295013882
['COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c2=O)c1'],0.119917479255568
['O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F'],0.1076680672355483
['COc1ccc(CNC(=O)C2CCN(C(C)c3cccc4ccccc34)CC2)cc1'],0.1109452259483611
['CNC(=O)C(=O)NCCc1ccc(Cl)cc1'],0.08519108222832
['NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c(C2CCC2)n1)C(=O)NCc1ccccc1'],0.0988498243719714
['CSC(C)=NOC(=O)N(C)SN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(C(F)(F)F)cc1'],0.0795808976188083
['Cc1cccc2c1[S+]([O-])CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],0.0732549330238361
['Cc1cc(OCC(=O)NCCN2CCOCC2)c2c(C)c(C)c(=O)oc2c1'],0.1423485518184571
['CC(c1ccccc1)N1C(=O)OC(Cc2ccccc2)(c2nnc(Cc3ccccc3)[nH]2)C1=O'],0.1071534653323563
['CN(C)C(C)(C)CNC(=O)C(C)(C)c1ccccc1F'],0.0867342485429375
['Cc1cn(C2COC(COCOC(=O)C(C)(C)C)O2)c(=O)[nH]c1=O'],0.112950369000088
['O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccc2c(c1)OCC2'],0.1166324752313897
['CNc1nccc(-n2ccc3ccc(C#N)cc32)n1'],0.09327808858924
['NC1=NC2(c3ccccc3F)COC(COc3ccccc3)CC2CS1'],0.0784606073277645
['Cc1cc(-c2cnc(N3CCCC3)nc2-c2ccc(C)s2)on1'],0.1384341259168695
['COc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(OC)c4c3C1(CCN2CC1CC1)C5O4'],0.1242300677790722
['COC(=O)c1ccc2nc(CCCc3ccccc3)c(=O)[nH]c2c1'],0.1427676988092062
['COCCN1CCC(CNC(=O)C2(c3ccccc3)CCC2)C1'],0.1060006991442797
['Cc1cc2c(NCCCN3CCN(C(=O)c4ccno4)CC3)nnc(-c3cccc([N+](=O)[O-])c3)c2n1C'],0.1634687980940174
['Cc1ccc(S(=O)(=O)NCC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)cc1'],0.1317991013021652
['CC(C)n1nc(CCc2ccccc2)c2c(N)ncnc21'],0.1205267578784966
['OCCN(Cc1ccccc1)Cc1ccc(Cl)cc1'],0.0682532099811777
['Cc1cccc(NC(=O)C=Cc2ccccc2)c1C'],0.0734032985630627
['CC(O)C(C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br'],0.1239171066173083
['Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1'],0.117266190585798
['C[Si](C)(C)CCC(CCC(F)(F)F)N1CCC(CC(=O)O)C(F)(F)C1c1ccc(C(F)(F)F)cc1'],0.091756615437287
['COc1cccc(Cn2cnc3c(sc4nc(C)cc(C)c43)c2=O)c1'],0.1365613038473814
['Cc1ccccc1-c1[nH]c(=O)ccc1-c1ccc(OCc2ccc3ccccc3n2)cc1'],0.1136449601213678
['Cc1sc(N)c(C(=O)c2ccc3ccccc3c2)c1C'],0.091372543562728
['CSc1ncc(C(=O)N2CC3CCC2CN(S(=O)(=O)N(C)C)C3)cn1'],0.1169892132028132
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CCC#N)CC5)cc4)cc3)[nH]c12'],0.153516618344832
['Nc1cc2ncnc(Nc3ccccc3)c2cn1'],0.0769813453468757
['CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1'],0.1854350407007612
['COC1(OC)Cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2C(O)=C1C=CC(C)C'],0.1186120105613048
['COc1ccc(Cn2cnc3c4nc(=O)n(Cc5ccc(N(C)C)cc5)c-4ncnc32)cc1'],0.1289691262625002
['COc1ccc(C(=O)C(=O)c2ccc(C(=O)O)cc2)cc1'],0.0830060448036329
['O=C(CNC(=O)OCc1ccccc1)NCCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1'],0.0562731470199231
['CC1(O)C(O)C(CO)OC1n1cc(-c2ncccn2)c2c(N)ncnc21'],0.0751265225693237
['Cc1ccc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)cc1'],0.1567698858013141
['Nc1ccc(N2CCN(c3ccc(N=C4NCCN4)cc3)CC2)cc1'],0.1158000746022635
['COc1c(C)cncc1-c1nc2cc(F)c(F)cc2n1C1CC1'],0.1178636001506522
['CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1'],0.0854138729705594
['Cc1noc(C)c1CSCC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.1092836158816604
['Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCN1CCCCC1'],0.1535912878318809
['CC(=O)c1cnc2c(-c3ccccc3)cnn2c1C'],0.1063545431826613
['Cc1cc(CC(N)C(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1'],0.1104481333810555
['Cc1cc(F)ccc1NC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1'],0.1499370725453426
['Cc1cc(C2CCCN2CCC(=O)N2CCc3sccc3C2)no1'],0.1249784115668059
['NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCc1ccccc1)C(N)=O'],0.0805898017919157
['CCOC(=O)C1NC1C(=O)NCC(=O)NCC(=O)OCc1ccccc1'],0.0904431593952965
['N#Cc1sc2nc3ccccc3n2c1N'],0.0877861800178662
['Fc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1'],0.0882097278225393
['Cn1cc(C(=O)c2ccc(F)cc2)cc1C=CC(=O)NO'],0.0830446916485333
['CC(CCc1ccc(-c2ccc(NS(C)(=O)=O)cc2)c(F)c1)(C(=O)NO)S(C)(=O)=O'],0.1311154576219144
['Cc1cccc(CCC(=O)C=CCCc2cccnc2)c1'],0.0957914937256981
['O=c1nc(Nc2ccc(N3CCOCC3)cc2)c2cccnc2n1O'],0.1252238263419385
['CSCCC(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C'],0.0649031468260089
['S=C(NCCc1c[nH]c2ccccc12)Nc1nccs1'],0.0787458607577921
['COCCNC(=O)C(C)n1cc(Br)cn1'],0.0681438558622691
['Cc1ccc2sc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc2c1'],0.1026245984569399
['CSC(=O)C#CC(C)(C)N1CCSCC1'],0.0683849308944868
['Cc1ccc(NC(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(C)c1'],0.0997851213234597
['CCC(C)C(=O)OC1CCC=C2C=CC(C)C(COC(=O)CC(O)CC(=O)O)C21'],0.086511085822734
['CC(C)CCn1ccc(N2CCCCC2)c(C#N)c1=O'],0.1277559932326273
['CCCOC(=O)c1c(NC(=O)CCCn2nc([N+](=O)[O-])cc2C)sc(C(=O)OC)c1C'],0.1248570542186666
['S=C(NCc1ccccc1)NCc1ccc(CNC(=S)NCc2ccccc2)cc1'],0.0599109841722197
['C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],0.1824912848193507
['CNc1cccc(-c2cnc3cnc(-c4ccc(OCCCN(C)C)nc4)cn23)c1'],0.1159803506690302
['COc1cc(Cc2nc3c(N)ncnc3n2CC2CC2)cc(OC)c1OC'],0.1378072967813894
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(C2CC2)n1C1CC1'],0.1945210891921475
['O=c1cc(N2CC3CC2CO3)nc2n1CCC(C(F)(F)F)N2CCC(O)(C(F)(F)F)C(F)(F)F'],0.0913692549814232
['CC1COc2c(N3CC(N(C)C)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.1225663343381597
['Cc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccc4ccccc4c3)C3OC(=O)c4ccccc43)sc2c1'],0.0983647521522854
['CC(C)c1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)s1'],0.1896060943848678
['CCCN1CCc2ccccc2C1Cc1ccc(O)cc1'],0.113699906911112
['CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CC2COc3ccccc3O2)CC1'],0.1131751144772758
['OC(=NC1CCCC1N=c1cnc(C(F)(F)F)c[nH]1)c1ccccc1-n1nccn1'],0.0809309925649477
['O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(F)cc1'],0.1163083584319751
['CS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccc(Cl)cc3OC(F)(F)F)c(F)c2)cc1'],0.1317485900257819
['Cc1ccccc1C(CC(=O)O)NC(=O)c1cccc(Cl)n1'],0.0868262881054659
['COc1ccc(C=Cc2n[nH]c(-c3ccccc3O)n2)cc1'],0.0987628398234184
['CNC(=O)C(C)c1ccc(-c2ccccc2)cc1'],0.0708545499681021
['CCCCC(=O)C=Cn1c2c(oc1=S)CCCC2'],0.0937978102786895
['CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl'],0.1268326587963636
['O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)NN=C1C(=O)Nc2ccccc21'],0.1073101508712459
['CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C'],0.0670968618858892
['CN(Cc1ccc(F)cc1)C(=O)C1(c2ccc(Cl)c(Cl)c2)CC1CN1CCN(CCN2CCOCC2)CC1'],0.1367763515259296
['O=C(CSc1nnc(NC(=O)C2CCC2)s1)Nc1ccc(N2CCOCC2)cc1'],0.1062442549549099
['Cc1n[nH]c(C)c1N=C(O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1'],0.1043763898156553
['COc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(OC)c1'],0.1209963819088513
['COc1ccc(C2=CC(=Cc3cccnc3)C(=O)O2)cc1OC'],0.1134309525006098
['CN1C2CCC1C(C(=O)OCC=CI)C(c1ccc(F)cc1)C2'],0.088943210998074
['CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NC(C)c2ccccc2)cc1'],0.1093082163944824
