smiles,similarity_Ranolazine
['O=C1C=C(Nc2ccc(CO)cc2)C(=O)c2ccccc21'],0.1355382541462691
['CC(NC(=O)C(NC(=O)c1ccc2ccccc2c1)C(C)C)C(=O)NC(CCCc1ccccc1)CC(=O)O'],0.1964946446538731
['CNC(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)c1ccccc1S2'],0.1414277336766478
['CCOC(=O)c1c(C)noc1Nc1ccc(OC)cc1'],0.1401059909885535
['CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(F)cc(F)c21'],0.1667084815682358
['COc1ccc(Cc2c(-c3ccccc3)nn(CC(=O)O)c2C)c(S(=O)(=O)c2ccccc2)c1'],0.1426964122670575
['CN1C(=O)CC(C(=O)O)C12CCN(c1ccc3ccccc3n1)CC2'],0.2350813820999492
['CC(=O)Nc1ccc(-c2csc(NC(=O)Nc3ccccc3)n2)cc1'],0.0959701892248325
['CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CC1CCCO1'],0.2213689537295829
['CCOC(=O)c1cccc(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)c1'],0.1342777300255356
['CN(Cc1ccc(C(=O)c2ccc(O)c(F)c2)cc1)Cc1cccc(O)c1'],0.1629514878623199
['S=C1SCC2CCCN12'],0.0769361461960013
['[O-][n+]1ccc(CC(c2ccc(NCc3ccccc3)nc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1'],0.1077901336961244
['CCC1OCC(=O)C1NC(=O)C(CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)CC)cc1'],0.2081095264874858
['Cc1c(Cc2ccc3ccccc3c2)c2cc(F)ccc2n1CC(=O)O'],0.1539830776646637
['O=C(CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccccc3F)N2C1=O)NCc1ccc2c(c1)OCO2'],0.197371941627608
['Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1'],0.260902314700143
['Fc1ccccc1N=C(S)N1CCN(Cc2ccccc2)CC1'],0.228304866718512
['Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)C1(C)CC(=O)N=C2C=CC=CN21'],0.2489205049742409
['Cc1cc(-c2ccccc2C(=O)O)on1'],0.1079687340143933
['O=C(Cn1c(=O)c2cc(C3CC3)sc2n(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c1=O)c1ccc(F)cc1'],0.1350827020829492
['CCC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O'],0.0901565985595173
['COCC(COc1cccc(C)c1)NC(C)C'],0.1360002096957529
['Cn1cc(-c2cc(CC#N)ccc2OCC2CC2)c2cc[nH]c2c1=O'],0.2004054818243364
['CC1CN(C(C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2OC1CN(C)CC1CCCCC1'],0.3175534105778901
['O=C(NO)C1COC(c2ccc([N+](=O)[O-])cc2)=N1'],0.1228409565303111
['COc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCc4ccccc4)ccc23)cc1'],0.1654811786794864
['COC1CC2(C)C(=CC#N)CCC2C2CCC3CC(O)CCC3(C)C12'],0.1047253314707558
['CSc1cccc(NC(=NNc2ccccc2C)C(C)=O)c1'],0.121407927605815
['CNC(=O)c1ccc(NC(=O)c2cc3c(C)nn(C4CCCCC4)c3s2)cc1OC'],0.2250982580717797
['Cc1ccc(C(=C2Sc3ccccc3S2)C(=C2Sc3ccccc3S2)c2ccc(C)s2)s1'],0.0620550331775149
['CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)nn2)CC1)C(F)(F)F'],0.18548652315668
['Cc1ccc(S(=O)(=O)Nc2ccc(-c3cc4ccccc4s3)c3cccnc23)cc1'],0.0774970574940106
['Cc1cc(NC(=O)C2COc3ccccc3O2)no1'],0.152917691359134
['O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1ccc(Br)cc1'],0.2745818501479337
['Cc1cccc(NC(=O)Nc2sc(C(C)(C)C)cc2C(=O)N2CCNC(=O)CC2)c1'],0.1962769222504447
['CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1'],0.2255586505198315
['CNc1ncc(C(=O)N2CCCC(CO)(CCCOC)C2)cn1'],0.2064441590958613
['CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC(O)CO)C(O)C3O)c2n1'],0.1200480409815366
['Nc1nnc(SCCOc2cccc(Br)c2)s1'],0.0786767710139448
['Cc1ccccc1CNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1'],0.2405486034338169
['CC(C)(C)N=C(O)C1CCN(Cc2cccc(N=C(O)c3cccc(C(F)(F)F)c3)c2)CC1'],0.2079059785280221
['O=C(NC(CCN1C(=O)C=CC1=O)C(=O)OCc1ccccc1)OCc1ccccc1'],0.2031231825592225
['O=C(C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1'],0.2921785681444916
['COc1ncc2cc(C(=O)Nc3cc(C(=O)N(C)Cc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1'],0.1274371604131733
['CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCc2ccccc2CN2CCOCC2)c1'],0.2328259836247777
['O=C(CCCNc1ncccn1)Nc1ccc(Cn2cncn2)cc1'],0.1590060745782719
['COc1cccc(CNCc2coc(-c3ccccc3C)n2)c1'],0.1903120690780272
['COc1cc(-c2nnc(S)n2-c2ccc(Br)cc2)cc(OC)c1OC'],0.0925104007585449
['Cc1ncc2cc(-c3cccc(Br)c3C)c(N)nc2n1'],0.0892984229455555
['O=C(O)c1cccnc1Nc1cccc(Cl)c1Cl'],0.1030241541419875
['Cc1nccn1C1CCC(N(C)S(=O)(=O)c2cccc(F)c2)C1O'],0.1411231051579139
['CC1CCN(C(=O)c2cccc(CS(=O)(=O)c3c(Cl)cccc3Cl)c2)CC1'],0.1886224862042428
['O=[N+]([O-])c1cn(-c2ccc(Cl)c(Cl)c2)cn1'],0.071278896664746
['Nc1cnn(C2CCCO2)c(=O)n1'],0.0741427154242022
['COc1ccc(C=C(C#N)n2nc3ccccc3n2)cc1OC'],0.1136024149976626
['Cc1cc(Oc2nc3c(C)cccn3c(=O)c2C=C(C#N)S(=O)(=O)c2ccc(Cl)cc2)ccc1Cl'],0.0797757378517258
['COCc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOCCO)ccc1O'],0.2305743350435002
['CCc1cc(-c2cnc(-c3sc(CN4CC(C(=O)O)C4)cc3CC)s2)ccc1OC(C)C'],0.2309603261877026
['O=C(CCCn1c2c(sc3ccccc32)c(=O)n2nnc(-c3ccccc3)c12)NCCc1c[nH]cn1'],0.1860799767931766
['N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1-c1cccc(C(=O)O)c1'],0.0762855783439834
['Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCOCC1'],0.1601434177836767
['O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccn2)CC1'],0.2048729148157451
['COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCN2CCOCC2)C(C)C)ccc1OC'],0.2855544425626393
['O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O'],0.2488686882586162
['Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2'],0.3059654946651404
['O=C(O)C1CSC2(CCN(c3ccccc3)CC2)N1'],0.1754227241127179
['CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1'],0.2176670685495566
['N=C(N)c1cccc(Oc2cc(C(N)=O)cc(Oc3cccc(C(=N)N)c3)n2)c1'],0.0749444566846039
['CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(O)cc2O)CC1'],0.2627943376101952
['Cc1cccc(NC(=O)CSc2nnc(NC(=O)CN3CCOCC3)s2)c1'],0.2200769951935581
['CC(C)CCNC(=O)C(C)NC(=O)CC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C'],0.1208194189481982
['C[N+]1(C)C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2'],0.1454893142573313
['CCOc1ccc(OC)c(C(=O)C=Cc2ccc(O)c(O)c2)c1'],0.1598272199900315
['CN(CCc1ccc([N+](=O)[O-])cc1)Cc1cccc(N(C)C)c1'],0.1804128469888051
['CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1'],0.2301010194074009
['COCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-]'],0.0473668769925563
['C=CCNC(=S)NNC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1'],0.1057536895110118
['O=C(CC1NC(N2CCc3ccccc32)=NC1=O)Nc1ccc(Cl)cc1'],0.177510357448568
['Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12'],0.0710830034473631
['COc1ccc(CNc2nc(N3CCOC(CO)C3)ncc2C(=O)NCc2ccccn2)cc1Cl'],0.2444952970277119
['Cc1ccc(NC(=O)C(S)=NCc2ccco2)cc1'],0.1319314392358678
['CCCCCCCCCCCCCCCC1(O)C[N+](C)(C)CC(CC(=O)[O-])O1'],0.1427605846506312
['CCN(CC)Cc1c(OC)cc(OC)c(C(=O)C=Cc2ccccc2)c1O'],0.2159399170074013
['CCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccccc2c1-c1ccncc1'],0.1471277196019501
['COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3cccc(F)c3)oc12'],0.1002728438209201
['O=C1c2cccc3cccc(c23)C(=O)N1CCCNCCCCNCCCNCCCN1C(=O)c2cccc3cccc(c23)C1=O'],0.3593440256012819
['CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12'],0.1209606094262466
['COC1CC2CC1CC2n1cnc2c(Cl)ncnc21'],0.1005266047190747
['CC(C)CNC(=O)Nc1cccc(-c2noc(C3(c4ccccc4)CC3)n2)c1'],0.1453007600626571
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0.200779785540979
['COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1'],0.2984815432061044
['COc1ccc(NC(=O)CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Br)cc2)c(OC)c1'],0.1319815088418375
['CCCS(=O)(=O)Nc1cccc(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F'],0.1371194581135767
['OC1CNCC1Nc1nc(-c2ccncc2)nc2ccsc12'],0.1469975889865743
['O=C(NC1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1)c1ccc(F)cc1C(F)(F)F'],0.1655346572799051
['Cc1c(N=C(S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c(=O)n(-c2ccccc2)n1C'],0.0895242765755162
['COc1ccc(CCC(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1'],0.1840155846643682
['FC(F)(F)c1nc(Sc2ncccc2C(F)(F)F)n[nH]1'],0.0326530836197983
['CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1'],0.2329127270380754
['c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1'],0.2188900608035637
['COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)NC(=S)NC2c2ccccc2)ccc1O'],0.1198613288060221
['CCCCCCCC(C)=NNC(=O)CC(=O)NCCc1ccccc1'],0.2191060360973371
['O=C(NO)NN=Cc1cccc(I)c1'],0.0764171190434268
['Cc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1'],0.1244778045842839
['COc1cc(NC(=O)C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC'],0.1097397569907927
['CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1'],0.1520406539338402
['OC(=Nc1cccc(Cc2nnc(O)c3c2CCCC3)c1)C1CNC1'],0.1828098078323285
['Clc1ccc(Oc2cnns2)cc1Cl'],0.0761399832901526
['O=C(C=Cc1ccc(Cl)cc1)Nc1cc(-c2ccccc2)[nH]n1'],0.0832982363204456
['COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1'],0.1175459552716923
['COc1cc2c(ccc3c4ccc5c(c4c[n+](C)c23)OCO5)c(-c2ccc(-c3ccccc3)cc2)c1OC'],0.108353125255519
['c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1'],0.0842443949820502
['COc1ccc(N2CC(C(=O)NN=Cc3cccs3)CC2=O)cc1'],0.1829705089928114
['CC(=O)NCCC1CCCCN1S(=O)(=O)c1ccc2ccccc2c1'],0.2436569245724129
['Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(Cl)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1'],0.2102279376198102
['CC(=O)NCC1OC(=O)N2c3ccc(-c4ccc(-c5nnn(C)n5)nc4)cc3OCC12'],0.1594775966184282
['Cc1cccc(CC2CC(=O)N(c3ncccn3)C2=O)c1'],0.1604613346015113
['CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1'],0.0735818351170516
['CCCn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2Cl)c2ccccc21'],0.2259859059922961
['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1'],0.1522273215599954
['c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1'],0.0916443534664917
['CCOCc1nc2c(c(NC(CC)c3ccncc3)n1)CCNCC2'],0.1877010427523935
['CCOc1ccc(NC(=O)c2ccc(-c3csc(C)n3)cc2)cc1'],0.1418791174694823
['c1c[nH]c(SCCc2c[nH]c3ccccc23)c1'],0.1068561002079577
['O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2CCc1ccccc1)c1ccc(Cl)cc1'],0.1063314017282544
['CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(F)cc2)n1'],0.1159681486772617
['COC(=O)Cn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21'],0.1462587049351834
['CC(C)c1cc(Br)cc(C(C)C)c1N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O'],0.0746933532525766
['O=C(NC(C(=O)NCC1CCN(C2CCCC2)CC1)c1ccc2ccccc2c1)c1ccc2c(Cl)c[nH]c2c1'],0.2949711001813906
['Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nnc(Nc3ccccc3)s2)cc1'],0.1100084942213789
['CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccccc2)cc1'],0.1611855473867352
['COc1ccc(NC(=O)CC(NC(C)c2ccccc2)C(=O)O)cc1'],0.1699058704345264
['Cc1nc2ccccc2n1C(=O)C=Cc1ccc([N+](=O)[O-])cc1'],0.1065788831036796
['CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1OC(F)(F)F)Oc1ccc(F)cc1-3'],0.0921217676436445
['O=S(=O)(Cc1cccc(I)c1)N1CCN(Cc2ccccc2)CC1'],0.2485352421152163
['Cc1c(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)sc2ccc(F)cc12'],0.2022179976865805
['OC(CN(Cc1cn(Cc2ccc(F)cc2)nn1)C1CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.1810723866943956
['CCNc1cc(C(=O)NCC(=O)NC(CNCc2ccc(C)cc2C)C(=O)NC(C)(C)C)cc(C(F)(F)F)c1'],0.1748124056383421
['NC(=O)c1ncn(OC2OC(CO)C(O)C2O)n1'],0.0773853199532301
['Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1'],0.08616717631929
['COc1ccc(C(CC2CC2)NC(=O)C(C#N)=Cc2cccc(C=C(C#N)C(=O)NC(CC3CC3)c3ccc(OC)cc3)c2)cc1'],0.2225994186543766
['Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccccc2F)c2cc[nH]c2c1=O'],0.0989347670134006
['CCN(CC)C(=S)NN=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccccc21'],0.2379326185708027
['COC(=O)NC1C(C)CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)CC1N'],0.1295410716975174
['CC(C)N1CCC(N2CCCC(C(=O)NCC3(O)CCCCC3)C2)CC1'],0.1855519932824588
['CC(C)Cc1ccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)c2ccc(O)c(C(=O)O)c2)cc1'],0.1796822665505976
['CCNc1nc(OC)nc(N(OC)S(=O)(=O)c2ccc(C)cc2)n1'],0.1031691487479324
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1C(N)=NOC'],0.177117222911452
['CN1Cc2ccccc2C2(COc3ccccc3C2=O)C1'],0.1797995378965718
['[O-][s+]1c2c(Cc3ccccc3)c(Cc3ccccc3)c1CCc1cccc(c1)CC2'],0.1712544734808715
['Fc1ccccc1C=Nc1nc(-c2ccccc2)cs1'],0.0777489666883622
['C=CCC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F'],0.1491471594903197
['O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NCCc1ccccc1'],0.163445148997108
['Cc1cnc(N(C)c2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1'],0.1233225467256639
['N=C(NOC(=O)c1ccc2ccccc2c1)c1cccnc1'],0.1001941076707202
['CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.1799148432599518
['CCc1cc(=O)c2ccc3c(c2o1)C(OC(=O)CCc1ccccc1)C(OC(=O)CCc1ccccc1)C(C)(C)O3'],0.2149924451081623
['N=C(NCc1ccc2c(c1)OCO2)c1ccc(OC(F)(F)F)cc1'],0.1427529822056242
['CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N2C(=Nc3ccccc3)[Se]C(=CI)CC12'],0.1055467093139551
['O=C(CCCCCCc1ccccc1)c1nc(-c2ccco2)no1'],0.2243874749814491
['CCN(Cc1ccccc1)C(=O)COC(=O)c1[nH]nc2ccccc12'],0.2040098968801227
['CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccccc1)c1cccc(C(=O)c2ccccc2)c1'],0.2541939094782539
['CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(CN(CC)CC)CC3)nc(-c3ccccc3)n2)CC1'],0.2961022665212852
['CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(C(F)(F)F)cn4)CC3)cc2=O)c(F)c1'],0.1727688025648867
['COc1ccccc1CN1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2'],0.1672863458343785
['CNC(=O)C(C)(C)CNC(=O)Nc1ccc(C)cn1'],0.1070625148218445
['Cn1c(=O)c(-c2c(O)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.0972563176055781
['CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C'],0.1719911901090872
['O=C1CN=C(n2cnc(C3CC3)n2)C=C2c3cccc(-c4nccnc4F)c3CCN12'],0.1694071510105317
['BP(=O)(OCC1OC(n2cc(OC)c(=O)[nH]c2=O)C(O)C1O)OP(=O)(O)O'],0.0958497277573484
['NC(C=CC(=O)O)CF'],0.0341597816891086
['CSc1ccc2c(cc1=O)C(NC(=O)c1cc(O)c(O)c(O)c1)CCc1cc(O)c(O)c(O)c1-2'],0.159726205286336
['COC(C)C(=O)N(c1ccccc1Cl)C1CCN(CCc2ccccc2)CC1C'],0.2780720793851079
['CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3'],0.1132846657241574
['CN1CCN(CCCNCc2cn(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccc(Cl)cc2)CC1'],0.2870191635139391
['CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)c2cccc3ccccc23)cc1'],0.1704165465191653
['CCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O'],0.2026031791946012
['CCC(C)Nc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N'],0.1378394125611323
['Cc1c(-c2nnc(C3(c4ccc(Cl)cc4)CC3)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0.0934434735300942
['COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1csc(C)c1'],0.1372228901042451
['O=C1NC(=O)C(=NNc2ccccc2C(=O)O)C(=O)N1'],0.0871091667104092
['CC(=O)NN1C(=O)C(=C2Sc3ccccc3N2C)SC1=S'],0.1108227286716647
['CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2'],0.1637001669619656
['CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1'],0.1812591066176248
['COP(=O)(OC)C(OC(=O)COc1ccc(F)cc1)C(Cl)(Cl)Cl'],0.0965615567891577
['CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4nccnc4N)cc(OC)c3)cc2C(F)(F)F)CC1'],0.229489755711837
['COc1cncc(C=C(C#N)c2c[nH]c3cc(OC)ccc23)c1'],0.096593833768418
['CC(C)CC1C(=O)NC(C(=O)NCC(=O)N2CCCC2)CCCCN(C)C(=O)OCCCC1C(=O)NO'],0.1954741234269925
['Cc1ccc(CNc2ccc(-c3nc(-c4ccco4)no3)cc2[N+](=O)[O-])cc1'],0.116102331347403
['CCCCCc1cc(O)cc(O)c1C(=O)Oc1cc(CCCCC)c2c(c1)OC(C)(C)OC2=O'],0.2454517059158075
['CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1'],0.2409722562189661
['C=C1C(=CC=C2CCCC3(C)C(C(C)CCCC(=O)C(C)(C)C)=CCC23)CC(O)CC1O'],0.2101865415803988
['CC(=O)Nc1c(C)cc(C)c2c1C(=O)C(=O)c1c(-c3ccccc3)coc1-2'],0.1001640581594238
['COc1cc(C=C2CCCN3C2=NOCC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1'],0.2286777874680884
['COc1cc(NC(=O)C=Cc2ccccc2Cl)cc(OCCN2CCC(O)(c3ccccc3)CC2)c1'],0.2660791981749613
['CN1CCN(CC2CN(C3Cc4ccccc4C3)CC2CO)CC1'],0.2495437466366643
['O=C1Nc2c(COCCCc3ccccc3)ccnc2N(C2CC2)c2ncccc21'],0.2212157930323897
['CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)c1ccon1'],0.1905272386094763
['CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CN3CCCCCC3)cc2)C1'],0.2519739800407813
['CC(C)(C)c1ccc(Oc2cccc(C3SCC(=O)N3C(CC(=O)O)C(=O)O)c2)cc1'],0.1886585208251117
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],0.332940867740058
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC3CCCC3)CC2)cc1'],0.2343801984280783
['O=C(CCCCCCNC(=O)c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1)NO'],0.2102943122912751
['CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O'],0.1682255238050773
['COc1ccc(C2CC(=O)c3c(O)cc(OCC(=O)O)cc3O2)cc1O'],0.188544274961711
['CCn1cc(C)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21'],0.1437736603237267
['Cc1cc(O)c(C(=O)C=Cc2ccc(F)c(F)c2)c(=O)o1'],0.0958393923059962
['COC(=O)c1cc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc(C(=O)OC)c1'],0.2011554915939745
['CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1'],0.0799449944261185
['CN(Cc1cccc(I)c1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.1406294265907678
['C=C1C(C2(C)C=CC(=O)OC(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(=O)c2ccccc2)C2(C)C(C3=CCNC3=O)CC3OC132'],0.1363596997819716
['CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O'],0.1837362931094908
['CCCCOc1oc(=O)c2ccccc2c1Cl'],0.1798178283139479
['CCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O'],0.2658499897845542
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21'],0.1592044896767755
['CC(C)(C)Cc1ccc(CC(=O)O)c(O)n1'],0.0977900576682859
['COc1cc(OC)cc(N(CCN2CCC(C(C)(C)O)CC2)c2ccc3ncc(-c4cnn(C(C)C)c4)nc3c2)c1'],0.2251870391340321
['Cc1ccc(-c2cc3ncc4c(n3n2)-c2cc(F)ccc2OC4)cc1'],0.1139924194580573
['O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccn3)n2)n2n1CCC2'],0.1570823344613433
['CCCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C1(NC(=O)C(SC(C)=O)C(C)C)CCCC1'],0.1928674048307078
['Cc1ccc(-c2nn(CC(=O)NNC(=S)Nc3ccc(F)cc3)c(=O)n2N)cc1'],0.1101970658484111
['Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)sc4-c4ccccc4F)CC3C2)n1'],0.226845096556878
['O=c1c(-c2nnc(-c3ccc(F)cc3)s2)cnc2ccccn12'],0.0707743112522917
['c1ccc2oc(-c3cc4ccncc4cc3OC3CCNCC3)cc2c1'],0.1935235936497093
['COC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.1780705714522582
['COC(=O)c1c(C)[nH]c2c1C13CC1CN(C(=O)C=Cc1ccc(OC)c(OCCCN)c1)C3=CC2=O'],0.2140034609537922
['O=C(O)c1nc2cc3ccccc3cc2c(=O)[nH]1'],0.0989809898790432
['Cc1ccc(OP2(=S)NCCCO2)c([N+](=O)[O-])c1'],0.1577814456195435
['COc1ccc2c(c1)c1oc(C(C)C)c(S(=O)(=O)O)c1c(=O)n2C'],0.1151998891657495
['COc1cc(C(C(=O)N2CCCCC2C(=O)NCC(N)=O)C2CCCCC2)cc(OC)c1OC'],0.3211323588955995
