smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=NSC2=C1C(C=CC=O)=NO2'],0.5040307824528244,0.012347573700894182,1.3167964640412173
['NC1=C(C(N)=CO1)C1=C(N)C=CS1'],0.9712885195437106,0.0568825959816394,2.4260687105652474
['NC1=NN2C(SC3=C2C=CS3)=C1N'],0.7845521670427721,0.012506986229698428,1.979252588360111
['O=CNC1=NN2C=CC(=O)OC2=C1'],1.2309519503876847,0.115994820472791,3.419252342747869
['NC1=C2N=CC=CC2=CC(=O)N1'],0.990320288017448,0.07109998811547849,2.4435500933786285
['NC(=O)C1=C(N=CS1)N1C=CN=C1'],0.3496502797820492,0.0034555123337231043,1.043579080209773
['C=COC1=C(C=O)C2=C(O1)C=NO2'],0.8953368452045674,0.003253960058687998,2.20555440967333
['OC1=CC=C2NC3=C(OC=C3O)N12'],0.7215279183014289,0.018108516083331125,2.306384426078965
['NC1=NNC2=C1OC(=O)C=C2C=O'],0.6385197164343951,0.012131302775574372,2.0051936440513956
['OC=C(C=C)C1=CSC2=C1ON=C2'],1.5910111477372015,0.05673593937872534,4.114722136753195
['NC(=S)N1C2=C(C=CS2)C=NC1=O'],0.28706104249459585,0.0005534995292049094,1.0710204388893616
['C=C1C=NC2=C1OC=N2'],1.048469250809828,0.017773452645604742,2.2875227776816525
['NC1=C2NC=NC(=C)C=CN2C=N1'],0.84994999820383,0.07896516134933593,2.0238586368250893
['C=C1OC=NC1=C1C=NN=CC1=C'],1.3285683941270625,0.001204769276006104,3.457657961822001
['N1C=CC2=C(C=CO2)C=N1'],0.7758627128977136,0.006383217040125053,2.730106416059324
['OC(=O)C1=CC(=O)OC2=C1C=CN2'],1.3031031831748918,0.06487638158923612,2.8647117957483332
['O=C1C=NC2=CC3=NN=CC=C3N12'],0.3672937858005009,0.0003780496168090938,1.448580612749106
['NC1=CN2C(C=C)=NC=C2C(=O)O1'],1.2265963153658523,0.14945533347207846,3.266846495778046
['NC1=CC2=C(S1)N(C=C)C(=O)O2'],0.5065490827541586,0.00027494954051876795,1.3059853239206873
['NC1=CC(=O)N(C=C1)C(O)=O'],1.1005163151272994,0.014506185477234174,3.15369622634937
['NC(=S)NC1=C2SC=CC2=C(O)O1'],1.0780833144457087,0.014558350538009779,2.6296682797545268
['NC1=NC2=C(N1)OC(=C)C2=C'],1.528027689559298,0.09969213439085749,3.4624426683572906
['O=C1N=CC2=CC=C3C=NN=C3N12'],0.49097026336469274,0.008030758380626873,2.417164301973408
['O=C1NC2=NC3=C(C(=O)C=C3)C2=C1'],0.831883297331709,0.016984381730430674,3.2811718251790447
['O1C=CC=C1C=CC1=CSC=C1'],1.8772917250092895,1.0390030965423158,4.6896143770402805
['C=CC1=C2N=COC=CC2=NC1=O'],0.6929373431044296,0.0013677181849353751,2.1511717478770356
['NC1=CC=C(S1)C1=C(N)NC(=O)N1'],0.6491595752898558,0.0009508603027091001,1.472142858402323
['NC1=C(O)N2C(=C1)C=CC(=O)C2=C'],1.3302548384062602,0.0679978897311982,3.236938488126748
['O=CN(C1=CC=NO1)C1=NSC=C1'],0.8313883669415191,0.08646424236242418,2.7284883672046356
['C1=NN2C=CC=C3C=NN=CC1=C23'],0.6099702001986989,0.0027302678432000542,1.9241079495255413
['NC1=C2C(=O)C3=NN=CN3C2=CS1'],0.840087426064754,0.004754241806696778,2.0378766755511557
['NC1=NC(C=C)=C2C=NN=C2O1'],0.5504742636614989,0.006095127961307077,1.5337991978722068
['C=C1C2=CSC(=O)N2C2=C1N=CS2'],1.6113906093536674,0.16873757467917708,3.7657669241376426
['O=CN1C=NN=C2C=NC(=O)C=C12'],0.6072781270602197,0.00047061052269026514,2.4199962742968335
['O=CC1=NN=CN1C1=CC=CN=C1'],0.5087363716355039,0.0006467842008482758,1.3880989532886971
['OC1=CN2C(=C)C=C(OC=O)C2=C1'],0.9310808653486957,0.022430026522012706,2.112312994397022
['OC=CC=C(O)C1=CC=CC=C1'],1.7856239321022371,0.4054150489240663,4.613853513614103
['NC1=C2N3C=CC=NC3=CC2=CO1'],0.6300111612671189,0.03232049022433088,2.210578532751974
['O=C1NC=CN2C=CNC=CC2=N1'],0.41971973006048324,0.009472214105371241,1.4122490965361578
['NC1=CNC(=C1)C1=C(N)SC(=O)N1'],0.9023991741020314,0.0007488173465753617,2.232156809887786
['C=C1C=COC2=CC=CC=C12'],1.4317492280885091,0.07161215043931998,3.7123885275089394
['O=CC(=O)OC1=NC2=C(S1)C=CN2'],0.6361351657645358,0.11071843080044311,1.5515290263068036
['NC1=CN=C(C2=CC=NS2)C(O)=C1'],1.4371043401014072,0.5247075212489507,3.846443484265143
['NC1=NC=CC2=C1OC(=O)N=C2'],0.9526174684876627,0.022661502767698707,2.171845670591723
['C=C1C=CC=C2C3=C(C=CO3)N=C12'],0.7414915003839735,0.014070758368254355,2.8768264639713474
['NC1=C(C=C(O)N1)C1=CSC=C1'],0.9113972398257635,0.08844969540850105,2.3520136110186205
['OC1=CC(=O)N=CC2=C1NC(=O)O2'],0.8419133331845785,0.0001947541548580206,2.1267122229939917
['NC1=NSC(C=C)=C1N1C=CC=N1'],1.1852349607129073,0.13909827304646863,3.06686707955957
['NC1=NC=C(C=O)C2=CSN=C12'],1.141065037607301,0.04043608329222903,2.490591668802107
['O=C1C=CC2=C(C=NS2)C=N1'],0.49778361998940984,0.0005447626425040847,1.1717982122559263
['NC1=CSN=C1C1=CC(O)=CN=N1'],0.7157588729347142,0.026258197449024252,1.780076353495605
['NC1=C2OC(C=O)=NC2=CC(=O)O1'],0.8503903114023057,0.04678686669373771,2.7066154876528907
['NC1=C2C(=C)C3=NOC=C3C2=CS1'],1.172530106038851,0.022616393977435967,3.03205295025787
['NC1=CC=C(C=C)N=C1NC=O'],1.2789337663671883,0.2336521856103544,3.5404066236838987
['C=C1C(=O)NC2=C1C=NC=NC2=O'],0.6848589339407826,0.0016880041441254378,2.0155388561845804
['NC1=CSC2=C1C(=C)C(O2)=CC=O'],0.9520793725233115,0.013213109755774822,2.267672690365585
['NC1=CN2C3=CC=CN3C(=O)C2=N1'],0.7053227670760136,0.024229527921444692,1.9287159435552386
['C=CC1=CC2=CC(=O)N=CC2=CN1'],0.6507147316307609,0.0003210352362930477,2.0278197093135253
['O=C1OC2=CC=NC2=NC=NC1=O'],0.475663303816685,0.0019432929073237766,2.3021328866301056
['C=C1NC2=NN=COC(=C)C2=CO1'],0.9675836994602045,0.02962494541920558,2.3975151033146327
['NC1=C2C(=NC=NC2=O)N(S1)C=C'],0.24137640599490745,0.0004137744096033291,0.9468639535534716
['NC1=COC2=NC3=CNC(O)=C3N12'],0.6581780698450406,0.0056130643101970175,2.312177881730796
['OC1=CC2=C(C=N1)C(O)=CNC2=O'],0.9661309304012795,0.09601082863965207,2.355616765253764
['C=CC1=NC=CC2=NC=CN12'],1.0586233455942113,0.13223438874310417,2.467091698152504
['NC1=CN=C(C=C)C(C=C)=CC1=O'],1.458426613653347,0.052921130041194385,3.124305751594273
['NC1=C2C(OC3=C2N=CO3)=CS1'],0.8312041224493957,0.0007367789470873659,2.0889444956088306
['O=C1NC2=NN=CC(=O)N=C2C=C1'],0.7222229026455742,0.016409884188982683,2.1962953013587403
['NC1=CC2=C(O1)N=CC(=O)N2C=C'],1.4904215662717675,0.0697373533345164,3.2651508227197086
['O=C1NC=C(C2=CC=NO2)C(=O)O1'],1.6416983278701012,0.2369814475055418,4.273545783187662
['C=CC=C1C(=C)C=NN=C1C=C'],1.2377942183100399,0.0029557083994048673,3.1231965480814976
['OC1=CN2N3C=CC=C3NC2=C1'],1.3090595347794043,0.0755413459640784,4.748636044136011
['O=CC1=NSC=C1N1C=CC=C1'],0.11782344820176316,0.0012574891941548219,0.6080208248983002
['NC1=CN2C=CC(C=O)=CC2=C1'],1.2033332604084124,0.09420980572771259,2.805378990610074
['O=CNC1=CC(=NO1)C1=COC=N1'],1.7412174558891322,0.030084681074819253,5.427069297913212
['NC1=CN2C=C(OC=C)SC2=C1O'],0.271375795666761,0.00026884120706021226,0.8172419510898941
['C=CC1=CC2=NC3=NNC=C3N2S1'],1.1403497448855902,0.016940003390958722,2.4557083627777865
['OC1=CC2=C(C=CC1=O)N=CN2'],1.2587931942202422,0.020947506449303592,2.933200511774347
['O1C2=CC=CC2=NC2=CSN=C12'],0.8179609580238132,0.010808121250686418,2.960624180926831
['O=CC(=O)N1C(=O)NC2=C1OC=C2'],0.6107991168503979,0.02554716800329867,1.6628316237775809
['NC1=NC(=O)C2=C(N1)C=CS2'],0.6505141804904542,0.00013758022499291562,2.126023692884643
['C=CC1=CN=CC2=C1N=CN2C=O'],1.0624355115954496,0.11858365305784355,2.9233161287822393
['NC1=NN2C=CC(C=C)=CC2=C1N'],0.9159845329455978,0.06504322118480577,2.041812120606314
['OC1=C2N(C=N1)N=C(C=O)C2=C'],1.177643482027794,0.050467987046816855,2.778218217165761
['C=CN1C(C=C)=NC2=C1OC(=O)S2'],1.4118833168162332,0.1456417595278312,3.664415731917694
['NC1=CSC(=N1)C1=C(O)C=NO1'],1.4822137254898544,0.24436468811484963,3.4773282079357997
['NC1=CC2=C(N1)C=C(C=O)N2C=C'],1.4160572914143614,0.12123865316455998,3.2224572566996392
['OC1=CC=CN=C1OC(=O)C=C'],0.6737827074536797,0.07099567091831589,2.3863233216195465
['C=C(C=O)C1=CC2=NC=NN=C2N1'],0.4463747499249241,0.003015066996613751,1.5067189961116305
['OC1=COC=C1NC1=NSC=N1'],0.5919352045632114,0.03534670372938636,1.573631081341294
['O=CC1=COC2=CNC=C12'],1.1001472476688021,0.04798746440367044,2.775393364950566
['NC(=O)NC1=C(N)C(=O)OC=C1'],1.8933967981202486,0.24310271694009042,4.997897301086614
['OC1=CN2C=NN=C2C=C1OC=C'],1.3290190140399791,0.10569173764204225,3.5629684546348415
['NC1=NOC(C=C)=C1N1C=CN=C1'],1.4425007641026693,0.03544634720022618,4.060139526457471
['OC1=C(O)C2=C(N1)C=C1NC=NN21'],0.2814501319467635,0.009186590019429326,1.09647935622725
['OC=CC1=C(C=C)N2C=COC2=N1'],1.697254770223037,0.21277015912433894,4.51196421654287
['C=CC1=COC2=NC=CC(C=C)=C12'],1.3618031746147006,0.08592889413108369,3.627014405890628
['O=CN1C=CC2=NC(C=O)=NC=C12'],0.5193357839970335,0.0005465961230125118,1.2140323090337708
['NC1=NNC=C1C(=C)C1=CC=CO1'],1.066524463484841,0.03272723989765788,2.7494648271437097
['O=CN1C=CC2=C1OC1=CNN=C21'],0.890933273082785,0.020383163020617878,2.5391829202158593
['NC(=O)C1=CC2=C(C=C1O)N=CN2'],1.037826548651447,0.04418601041626004,3.1946582508172137
['NC1=NNC2=C1NC(=O)C(C=C)=C2'],1.1631206332414152,0.044475908463814946,2.6378606372529876
['NC1=C(C=CS1)C1=CNC=N1'],0.9984105549795007,-0.0001810184329805925,2.858032544112797
['C=C1C2=NNC=C2C2=C1N=CS2'],0.975986679086296,0.028270063043067045,2.3055402510542247
['C=COC=CN1SC2=NN=CC2=C1'],0.8531442490660044,0.0464554421399081,1.9470013541744393
['C=C1C=NC2=CC(=O)N=CN=C12'],0.35715291995663867,0.0008175768766585156,1.7432784260510723
['OC1=C2N(C=C1)C=COC2=O'],1.3304344568779352,0.059409848311647785,4.000567122010407
['C=C1NC(=S)NC1=CC1=NC=CO1'],1.0070842283721355,0.0002457350742357409,2.1785437919854864
['C=C1OC2=C3C=NOC3=NN2C=C1'],1.2276905308909662,0.02010371946644331,2.804837808948914
['C=C1NC(=O)C(=C)C(=O)NC1=O'],0.9390491537952201,0.014876421078724542,2.310289745812158
['NC1=C2N=CN=C2NN1C(=C)C=C'],0.23891122245846338,0.008166465798044817,0.9661575417599687
['NC1=CC=C(OC=O)N=C1N'],1.1755265571344145,0.21490167246877948,3.6921222801667306
['C=C1N2C(=O)OC=C2C2=C1C=CS2'],1.6518687387616235,0.25501176023350036,3.9402135966186678
['NC1=CN=CC2=C1NC(OC=C)=C2'],1.1837533808577472,0.08542524184863948,3.8689697657873063
['NC1=NN=C2C=C(NN12)C(=C)C=C'],0.8520192724262576,0.1122998362617497,1.891529698387273
['NC1=NC2=C(C=CO2)C2=C1C(=O)N2'],0.6846215756396925,0.012929340542432827,1.9143366766626126
['OC1=C2C=CN(C=CC=O)N2C=N1'],1.1593313963396141,0.15304387642953923,2.4616720892275454
['O=C1NC2=C(NC3=CN=NC=C23)O1'],0.8317900716393638,0.002495550249984205,2.3770900266014037
['C=CC(=O)NC1=NN=CC(=O)O1'],0.5046613802777268,0.0005320093906253431,1.2638759785018372
['NC1=CC2=C(O1)C1=C(NC(=O)S1)O2'],0.563959371616874,8.588534456159813e-05,1.5185914149268234
['NC1=CSC(=O)N1C1=CC(O)=CS1'],0.8329559109670861,0.02282358217724248,2.312571406720679
['O=CC1=C2N=C3OC=CN3C2=NO1'],0.8429788768418668,0.0007073523425636912,2.007428586703543
['NC1=C(N=C(S1)C=C)C1=NN=CS1'],1.2633601612269694,0.223095777632139,2.963481108478407
['C=CC1=NC=C2C=CC(=O)C2=NN1'],0.8267625013833222,0.015955479175168073,2.89826021390699
['NC1=C2OC(=O)SC2=C(O)N1C=C'],0.6136489440847985,0.0013551975720516266,1.788412849430441
['NC(=C)C1=CNC2=C1OC(=O)S2'],0.5073512116437406,0.001517351408247053,1.5573471692340486
['OC1=CC=C2SC(C=O)=NN12'],0.5338613534155023,0.01608812796917101,1.9108332674459418
['OC=CC1=CC=CN2C(=O)SC=C12'],1.2853733168922699,0.1326242506972027,2.746691849338966
['NC1=C2C(=O)NC=C2C=CC=C1'],0.6372011924197416,0.011294144667065653,2.4717811010246287
['NC1=C2SC3=C(SC(O)=C3)C2=CO1'],0.7311374533294067,0.00018749688781883044,1.7458736458698987
['O=C1OC(NC2=CNC=N2)=CS1'],0.41719727254818506,0.0001801620744479801,1.5124059320324799
['NC1=NC2=C(OC3=C2OC=C3O)S1'],0.5718082213882822,1.830416218488312e-05,1.5017934114897211
['O=C1NC(=O)N2C(=O)NC=CC2=C1'],1.1797212905928665,0.0005284012578600977,2.936288369666755
['C=CC(=C)C1=CC2=C(OC(=O)N2)O1'],1.7258876340455604,0.28618982263879167,4.259526446517133
['C=CC1=C(C=O)C2=NC=NC=C2O1'],0.6025523879374803,0.0004492540846825335,1.364684444073034
['NC(=O)OC1=NN=CC(=O)C=C1'],0.44501790531659935,0.0019555398797038354,1.2604356388538283
['NC1=NC(=O)C=CC=C1C=C'],0.7351183706447626,0.0026693797114493824,1.6532485807412798
['NC1=CC2=C(S1)N(C=O)C(N)=C2N'],0.6716435883034721,0.006356586114558442,1.6271617432734344
['O=C1NC(=CO1)C1=CN=CN=C1'],1.1335118434535907,0.011239734773688944,3.0579201392792372
['OC1=CN2N=C3OC=CC3=NC2=C1'],1.1573759754268467,0.0839156416164424,2.415058969453263
['NC1=NOC=C1NC1=CC=CC=C1'],0.9844879046714923,0.035828403714941025,3.462032177157803
['NC1=CC=C2N1N=C1C=CC=C21'],0.8780631698640884,0.02675007962446128,3.5193160236239174
['O=C1N=CC=C2C=NC=NN=C12'],0.4884051743397314,0.0017889685766149896,2.3378796045171524
['C=COC1=NC2=C(N1)OC=C2C=O'],0.8314489344074587,0.011522683065519877,2.268590312319253
['N1C=CC2=C1NC1=CC=CN1C=N2'],0.6133017200149972,0.006426904147640617,1.6491902832291694
['NC1=NC(C=C)=C(N)N2C=NC=C12'],1.3268898126046653,0.29208733079631777,3.302925904090922
['OC1=C2N=C3N(C=CC3=O)C2=CN1'],1.0786878502985873,0.0775329826616026,2.6974495540937515
['C=CC1=NC=C2N=CN=CN12'],0.7737394493217463,0.033269962161203634,1.6556448774058254
['NC1=CC(=NS1)N1C=CC=C1'],0.7142759191662602,0.0009128322947307254,2.2038563327846736
['O=CC=CC1=C2SC=CC2=CN1'],1.3627589145776728,0.03176510919064382,2.9738559115769467
['NC1=C2OC3=C(C(O)=CN3)C2=CN1'],1.1787953741255577,0.02961041929774431,4.002113416839866
['C=CN1NC2=CC(OC=O)=NC2=C1'],0.7641846142513439,0.024800566183430746,1.7346117875646825
['OC(=O)C1=C2C3=CC=NN3C2=NS1'],0.9785331298305312,0.082346349426944,2.513613748071724
['NC1=C(OC(=O)C(=O)N1)C=C'],1.1324847882864348,0.14658685009696498,2.5913779020405787
['C=C1OC=COC2=C(C=NS2)C1=C'],1.308345380088283,0.04166329499232259,3.454244228486626
['NC1=C(NC(=O)N1)C1=CSC=C1N'],1.1051031285007316,0.2254223378274577,2.913399828437444
['O=C1OC=CC2=CN=CC=C12'],1.0843354899708195,0.029478323578440196,3.1359590160492465
['OC1=CNC(NC2=COC=N2)=C1'],0.5822311982166795,0.02477581419656698,1.863590548577744
['C=CC(=C)C1=CC=C2OC=CC=C12'],0.4880483825363912,0.007239360184165727,2.082926051042135
['NC1=NC=C(S1)C(=C)C=O'],1.196539412879517,0.06855530301357715,2.6527094316829976
['O1C=NN=C2OC=COC=C12'],1.466274841498428,0.08284170246922586,2.946627051807271
['NC1=C2SN=C(C=C)N2C(C=O)=C1'],0.8269628219615871,0.03581590939650307,2.1153031238863393
['C=CC=CNC1=NC2=NOC=C2N1'],1.6088280978940932,0.6778106630227352,4.50263796206078
['OC1=CC2=CN(NC2=CC1=O)C=C'],1.2018922423282035,0.030189612848943708,2.742096618687966
['C=CC1=COC=C2C(=C)C(=C)C=C12'],1.0149717466494235,0.02779891069562442,2.397912567054837
['OC1=C2N=COC2=C2C=CC=NN12'],1.0496244270865176,0.071718962489153,2.2495727928730256
['N1N=C2C=CC=C3OC=NC1=C23'],0.877735245610717,0.01791580097042572,1.942786163365985
['O=CC=CN1N=CC2=C1N=CS2'],0.5137890028030901,0.00032765341459886356,1.2032749081508214
['NC1=C(O)C(O)=C(S1)C1=NC=CS1'],1.1895164546675863,0.007256174368079659,2.7443195909776033
['N1C=C2C=CC=NOC2=N1'],1.0220845278422364,0.028222181748613028,2.2653017392418437
['O=C1OC2=CN3N=CC=CC3=C12'],1.1158349369763154,0.057775727388878165,2.6569416506554453
['NC(=S)N1C(N)=C(O)C2=C1C=CN2'],0.6783024447129768,0.029324544746064496,1.670434678866012
['NC1=C(O)N=NC2=C1C=C(S2)C=C'],1.225576843325124,0.039146719544312376,2.8379557985982786
['NC1=CN2OC3=C(N)OC=C3C2=C1'],1.5530746727918323,0.1228288057629446,4.500082925859079
['O=CNC=CN1C=NC2=CSN=C12'],1.158266592254413,0.16396645016383832,3.3048115974577477
['C=C1C=C2OC=CC(=C)C=C2C1=O'],0.8505070390520839,0.0362111915717838,2.3213056235064364
['OC1=C2ON=CC2=CC(=O)N=C1'],0.9779041701045947,0.0002927245858756214,2.7167356396236624
['NC1=CSC=C1C1=NC(N)=CC=C1'],0.8117096288904788,0.10686898989512691,2.2340334826954793
['OC1=CN2OC(=C)C(=CC=O)C2=C1'],1.1387930922561544,0.01532284550540634,2.6801302702943035
['OC1=C(C=C)C=CC(=O)NC1=O'],1.5747730154985233,0.022196045618947658,3.6577108234205453
['O1C=CC2=NC=NN=C3N=CC1=C23'],0.41998501592783405,0.0012992857755846424,2.325817166942331
['NC=C1C(=O)OC=CC(=C)C1=O'],1.0545945556180405,0.04471986565788172,2.42192565325266
['OC1=CC(=O)C=CC2=C1OC=CO2'],1.029157908236044,0.005347943206945956,2.6674409123784892
['O=C1C=CC2=NOC=NC=C12'],0.7787788947052963,0.004939925606529391,2.20621923448434
['O=C1C=C2NC3=CNC=C3OC2=N1'],0.8594219207993603,0.000530228499008506,2.213492483123781
['NC1=CNC2=C1NC1=C2C(=C)C=N1'],0.6969373320389132,0.03386350624044661,2.4852647575837987
['NC1=CNC2=CN=CC2=C1'],0.6924386078493698,0.021216769596270092,2.292834558089149
['C1=CC2=C3C=NC=NC3=C2N=N1'],0.5085067342068814,0.001151905852576951,1.1259659408270066
['NC1=NC2=C(O1)OC1=CC=CC1=C2'],0.636553707994444,0.013864167810003944,2.1429849554316256
['C=COC1=CN2C(=O)NC=C2C=C1'],1.1252103229494659,0.04485654418711975,2.398441261034334
['NC=C1OC2=CC(O)=CN2C1=O'],0.8100218367101151,0.01887461010956683,1.7629442734032061
['OC1=CN2N=C(NC2=C1)C(=O)C=C'],0.5754422196851533,0.01712465903339393,1.5644486229975763
['NC1=CC(N)=NC2=NSC(C=C)=C12'],1.2766343415677996,0.10462343263692282,2.7522095653632217
['C=C1C=NC2=C1C=NC(=O)C=N2'],0.5926683351015352,0.005554523960487762,1.8720197530612483
['OC1=CN2C=C(NC2=N1)C(=C)C=C'],0.7867157364107066,0.04844682034966009,1.7702474444639875
['NC1=NN=CN1C1=COC=C1C=C'],0.5392402594310859,0.0020665496818239024,1.781935009966789
['NC1=CSN=C1OC1=CC=NO1'],1.198848991867688,0.17001472532552522,3.7412821466453785
['OC=CC1=CC2=C(N1)C=CS2'],1.8887765901998397,0.719786962978542,5.0056515992310535
['NC1=NC(C=C)=C(O1)C=C'],1.9963284713688179,0.45573950384210066,5.180361119405597
['C1=NN2C=NN=C3C=CC=CC1=C23'],0.7725448707311403,0.012437377255315548,2.121077520819054
['O=C1NC2=C(O1)N=C1C=CN=CN21'],0.9896399701533728,0.09537699433875527,2.583623208936905
['O1C=C2N=C3OC=CC3=NC2=N1'],0.9221161453992002,0.0006163174058757299,2.058450207372858
['NC1=CN2OC=C(OC=C)C2=C1O'],1.134005770012123,0.030144954183939476,3.2654416273315556
['C=CC1=C(OC=N1)C1=CN=CN=N1'],0.737321879270137,0.005665057788572098,1.6482375734069243
['C=C1C=CC2=NC3=C(NC=NO3)N12'],1.2637617589203791,0.116415546758229,3.3989130821574607
['OC1=C(C=CN1)C1=C(O)C=CS1'],1.1494546011090088,0.05070065501026647,2.9938300176413515
['NC1=CN2C(=C1)N=C(N)C=C2C=C'],0.6801102142855349,0.07887418434956243,1.916061133730381
['C=C1C=CC2=CC=CC3=C2N1C=N3'],1.5835190921338724,0.16624810479376348,3.6344259289834637
['OC1=CN2NC3=C(C(=C)C=C3)C2=N1'],0.7461891239437104,0.05479504516789243,2.2479102127519175
['C=CC1=CN2N=CC=CNN=C2O1'],1.003169026411481,0.06617199762156033,2.6380123379970484
['NC1=C(C=CO1)C1=CSN=C1'],0.8593031535622918,0.09350891435068068,2.275159594913165
['C=CC1=NC=NC2=C1NC=NO2'],0.8997434903414824,0.036619804139745034,2.0933982046219883
['C=C1C=CN2C=CC3=CN=NC1=C23'],1.0010894961687022,0.007533457766681953,2.308895470017437
['NC1=C2N(SC=C2OC=O)C=N1'],0.24942491303532263,0.00015566010765355047,0.8707205465529751
['OC(=O)N1C=C2ON=CC(=O)C2=C1'],0.4762080639847114,0.0002398531404121579,1.094305835156999
['NC1=C2C=NN=C2N2C=CC=C2N1'],0.7783818715992638,0.03302325608337993,1.9528292487226149
['C=CN1N=CC=C1NC1=NC=CN1'],0.878036169866656,0.2178789569125663,2.7345168421870145
['NC(=O)C1=C(O)N2C=C(O)SC2=C1'],0.32265303963529285,0.00028490755910901835,0.9642114180814803
['NC1=NSC=C1C(=O)C1=NC=CN1'],0.7034626256313153,0.15250417535324837,1.5272945259623987
['O=CC1=COC2=NC=NC2=C1C=O'],0.31682068074960545,0.0002489920201656337,1.3515458757874907
['NC1=CC(OC2=CC=CC=N2)=CS1'],0.7087499015621183,0.0032286188979710182,2.088983461822199
['O(C=CC1=CSC=N1)C1=NN=CO1'],1.6511029559087418,0.2836585401278796,4.765385698367432
['C=CC1=NC2=C3C=CON3C=C2O1'],1.3576162436122077,0.3847119467826401,3.3439050961201366
['NC1=CSC(O)=C1C1=COC=C1'],0.8464354552830435,0.001163229399674208,2.467019316839079
['NC(N)=C1N2C(=O)SC=C2C=C1O'],1.568097672129495,0.2514609021192169,3.6277739202419155
['NC1=C(NC=O)N2C=CC=CC2=C1'],1.0642811666497236,0.05836997517879757,2.7334582259822464
['C=CC1=NC2=C(NC(=O)N2)N1C=O'],1.0753249721232907,0.12138595732391029,2.3123092544651835
['C=CN1N=C2C=COC2=C1OC=O'],1.4039012211027333,0.12427889007692658,4.079319973557594
['NC1=NC(=O)C(C=C)=C(O)N1'],1.2393567963839431,0.0015696033743943475,3.6794234455525894
['OC1=CC=C(S1)C1=CNC(=O)N1'],1.1127638857586617,0.0010630056683526151,2.600219852863354
['OC1=C2C=CN=CC2=C(NC=O)N1'],1.329112856337989,0.18758396450081463,2.834299250134063
['O=C1C=NC2=CNC3=C2N1C=CO3'],0.9464261774143499,0.03606535945572938,2.4697884317876277
['NC1=C(N)N2C3=CSC=C3C2=C1'],1.0138114097735005,0.10317751443275917,2.4705602797090345
['NC1=CC2=C(N1)OC(=CC=O)C2=C'],0.9535190667192337,0.02114450755687345,2.5530080283259835
['OC=CC1=C2NC(=O)C=C2N=CO1'],1.4722580139714023,0.05117645835493466,3.299183626627245
['NC1=CN2C=NC=C2C(=CO)C1=O'],1.1110454737568136,0.07132706739502544,2.429871505076731
['NC1=COC2=C1SC(C=CC=C)=C2'],1.6602251395346639,0.5649783687985714,3.737700154480879
['C=COC1=C2NC=NC=C2C=N1'],0.5807179308604271,0.013881927256960747,2.0683004999620622
['N1OC2=C3N=CC=C3OC2=C1'],0.6513783908700487,0.010803026813230943,1.858787869074018
['NC1=NC=C2N1C=COC2=O'],1.2556666251409507,0.03670623398307043,3.8160097099792587
['O=CC(=O)N1C=CC2=CSN=C12'],0.5776087272411556,0.015068121849958293,1.6305012645431707
['NC1=C(N)C(=CO1)C1=COC=N1'],0.7529622634541682,0.019938873346399703,2.0420985884108864
['OC1=CN(N=C1)C1=NC(O)=CS1'],1.442726478429477,0.36980637596780774,3.9300354444971672
['NC(=CC=O)C1=NSC2=C1OC=N2'],0.7906527417072919,0.0009122538169232544,1.808316756524795
['C=C1C2=C(C=CO2)C2=C1C=NS2'],0.9039597535281858,0.020098659791136515,1.9113870715395636
['C=COC1=C(C=O)C=CO1'],0.8151937340746752,0.006455366325372791,2.1976697006364025
['NC1=C(C=C)C2=C(N1)NC(C=O)=N2'],0.9859729019438358,0.06734780189745203,2.2091007501843065
['NC1=NN=CC(C=C)=C(C=C)C1=O'],0.5583981276798949,0.0028153415170584783,1.5534698466895382
['OC1=CN=C2C=CC(=O)NC2=C1'],1.2273147525990988,0.04672039255209578,3.3351079476142345
['S1C=CC(=C1)N1C=CC=C1'],1.136051679431973,0.0057138830090632696,3.6463040785797
['N1OC2=C(OC3=C2SC=N3)C=C1'],1.2411252036953497,0.20739222832436832,2.5855668854170024
['O=C1OC2=C(C=N1)C1=C(N2)C=CO1'],1.2299798050486805,0.09689581857340321,3.063395925347009
['O=C1N=CC2=CC=C3C=NN=C1N23'],0.6079069584251733,0.0015747971959415533,1.6791917831521654
['NC1=CN2C3=CNC=C3OC2=C1O'],1.1025175407367245,0.050636579456883254,3.7346908501079654
['O=CC1=C2N(C=N1)C1=C2C=CN=N1'],0.77479255740841,0.012174691730814742,1.7068926130110367
['C=C1OC2=C3SC=NN3C=C2C1=C'],1.1063454156983923,0.07025926866940466,2.440430009910445
['C=CC(=C)C1=CNC(=O)NC1=O'],1.3324988112611074,0.04898771626339458,3.5365716717464677
['NC1=NC(O)=C(N1)C1=CSC=C1'],1.290818359925058,0.18452025065937097,3.4266775020018665
['NC1=CN2C(=C)C(C=O)=CC2=C1'],1.0092822012915703,0.05908126088395249,2.624278483281866
['NC(=O)NC1=CC2=C(NC(O)=C2)N1'],0.48389038884366453,0.03523654381723458,2.062555655273209
['NC1=C2C=CC=CN2C=C1O'],0.891176651417898,0.030392469150222774,1.9864192212392673
['O=C1OC2=COC3=C(ON=C3)C2=C1'],1.4514929887735528,0.010777721751668362,3.358403064525608
['O=CN(C1=NC=CO1)C1=CSN=C1'],1.004533751216556,0.0949470957484208,3.267638666288117
