smiles,singlet-triplet value,oscillator strength,multi-objective value
OC1=CC2=C(C=N1)C(NC=O)=NO2,1.3887869893599918,0.0004049142470155,-2.8631848046939066
O=C1N=CC=CN1C1=CN=CO1,1.1737172951088106,0.0010984223521085,-1.9192771558510828
C=C1OC2=CC3=C(NC=C3)N2C1=O,0.5066768330406126,0.0077558868157794,-0.8083270523091786
C=CC(=O)C1=CNN=CON=C1,0.9923215109151527,0.086608788484724,-1.0346109724854724
OC1=C(O)C(O)=C(N1)N1C=CC=C1,1.077160691516565,0.0926507381401713,-2.260827708006822
OC1=CNNC2=C1SC=C2,0.9835319750675544,0.0579872006514635,-1.384229199230982
O=C1OC2=C3C=CC(=O)C3=CN=C12,0.4386867407819768,0.0001653410416542,-0.8849660895829212
NC1=NNC2=C3N=CC(=C)N3C=C12,1.22530064133667,0.1460474237673845,-1.9071755900448368
NC1=NC=CC2=C1C=CN=C2C=C,1.1024197982188757,0.1468736182337053,-1.302796991236988
OC1=C2C(=C)C(NC2=NO1)=CC=O,1.0190483568316,1.3867771260546762e-05,-1.068386126973355
O=CC1=COC=C1C1=CN=CC=N1,0.6271450665837599,0.0002788759154491,-1.209217459287897
OC1=CC=C2N1C=NN=COC2=C,0.7033576457685382,0.0433722787290436,-1.088505225049198
O=C1C=CC2=CNC(=O)N=C12,0.4955882034814705,0.0003392691976899,-1.0612595043033723
C=COC=C1ON2C=CN=C2C1=C,1.996826944003359,0.3283726325575546,-2.6658672789028173
NC1=CC2=C(SC=C2C=C)C(=O)N1,0.8635665926362432,0.0953198509863219,-1.156652699470465
NC1=CN2C=NC3=C(NC=C3)C2=N1,0.9302724127675835,0.0275900053540595,-1.9745408234807944
NC1=NC2=C(OC=N2)C2=C1OC=C2,1.0975056631160087,0.1440089134618811,-2.17781091510923
O=CN1C=NC=NC2=CC(=O)N=C12,0.2786589821908585,7.292771385411674e-06,-0.978696188564065
NC1=C2N=CN=C2N=CC=C1,0.5914283539531549,0.0009248238108168,-0.7304084277767369
NC1=CN2C=C3SC=NC3=C2N=C1,1.0400625554729943,0.0724664028174514,-1.1435305774043252
C=C1OC2=CN3SC=NC3=C2C1=C,0.8899592724609668,7.39768081533529e-05,-0.9847923758650377
NC1=C(O)C=C(NC2=CSC=C2)N1,0.5709965155145307,0.0835278098126734,-0.6925447100857803
NC1=NC=C(OC=C)C2=CSC=C12,1.1104510594439314,0.1448375480024686,-0.9750994114018336
NC1=NC=NN2C(C=O)=CC(O)=C12,0.8374286938036062,2.292971715849017e-05,-1.0390318793327484
O=C1NC2=COC=C2N2C=NN=C12,0.9377949850658944,8.291327932386111e-06,-2.1927722218904364
C=CNC(=O)C1=CC=C2NC=NN12,0.8022654500781266,0.0514319652740411,-1.88765542351585
NC1=C2N=NC=C(C=C)N2C(=O)S1,1.587656897861074,0.2621128508148218,-2.4370205141416
NC(=O)C=COC1=CN=CC=N1,0.865579563454383,1.542684873776546e-05,-1.840487736082305
NC1=NC=CN1C1=C(C=C)C=CN1,0.7073095856997704,0.0136246383419285,-1.5070942028674092
OC1=CC2=NC3=C(NC=C3O)N2O1,1.3281185935428643,0.0382689963843647,-2.6637008000403446
NC1=CC2=C(O1)OC1=NOC=C1N2,0.7076206074953619,0.0805989039401905,-1.3409887678584131
O=CC1=CSC2=NC3=C(C=NS3)N12,0.5447673664721884,0.0372077267328591,-0.751330776519522
NC1=C2C(OC(=O)C=C2C=C)=CS1,0.9964549667694572,0.0452916144030541,-0.9776414202126686
C=CN1OC=C2C=NN=C12,1.041403040576781,0.1263645545122771,-1.05250722216932
O1C=CN2N3C=CC=C3N=C2C=C1,0.8732151647108619,0.005183755034237,-1.0478312491710755
O=COC=CC1=CSC2=C1N=CN2,1.575417421702836,0.0133674885915085,-2.7335803448767697
OC1=CC2=C(N1)OC=C2C(=O)C=O,0.380143188805139,0.0244925715463362,-1.4224427165141822
O=C1C=CC2=C1C=NOC=N2,0.5311921804912416,0.0073456583371939,-2.597872182165488
NC1=NC(=CS1)C(=O)C1=COC=N1,0.916291667737696,4.121571274527466e-05,-1.1703831179970372
C=C1ON2C(=CC3=C2OC=C3)C=C1,1.532523975837243,0.3308384934986808,-1.7213228901531406
C=CC(=O)NC1=NN2C=CC=C2O1,0.3200408733037294,0.0031384596798005,-0.5228732773991205
OC1=CN2OC(C=O)=CC2=CC1=O,0.6588592575822572,0.0284208808449228,-1.355095394477294
NC1=NC2=C3C(=CO2)C=NN=C3O1,1.3155974002391009,0.1195515962984207,-1.7405153578644297
NC1=CC(=C(N)S1)C1=NSC(O)=C1,0.4772535518044472,0.0002949348670602,-0.8582374936344939
C=C1OC(=O)C(=C)C2=C1C=NN2,1.7233520506859223,0.0003352170522102,-2.753696715166519
NC1=C(NC2=C(O)OC=C12)OC=O,0.8092605480465602,0.0683127598176856,-0.9360788853168768
O=CNC1=CC2=C(O1)C(=O)C=CO2,0.4884192479661267,9.841746684279454e-07,-0.9381267986994876
NC1=C2C(=NC1=O)N=CC=CC2=O,0.7385156855540502,0.0109534205289456,-2.1174557852504554
NC(=O)C1=CC2=C(S1)C(O)=C(N)O2,1.4593323488467171,0.0006197501506558,-2.000259041706267
OC1=CC2=C(N=CO2)C(O)=C1C=C,1.193874204219462,0.0070500171755992,-2.383962343232315
O=CC1=CN=C2SN3C=CNC3=C12,0.3613886918157312,0.0001407127576681,-0.4290635321968333
C=CC(=O)NC1=CNN2C=CC=C12,0.5589836593662945,0.1703011310689079,-0.4015454579117046
NC1=C(O)C2=CC=CC=C2OC1=O,1.650088443791759,0.365613061229002,-2.438866938728952
O=C1NC2=COC(=O)N=C2C=C1,1.3801460894573865,0.000291295181868,-1.5994691083169832
N1C=CC2=CC3=NN=CC3=CN=C12,0.6736453088364227,0.0175337962312816,-1.0736016987444077
NC(=O)C=CN1C=NC2=C1SC=N2,0.988522627316633,0.0481356934482361,-1.948765721429863
OC1=C2C(=CN1)N1N=CC(=O)N=C21,0.7923917824497,3.624098697811885e-05,-1.0902474554793784
NC1=C(ON=C1)C(=O)C1=CSC=N1,1.20258875279155,0.0955178056734648,-1.5784301434774035
NC1=C2N=C(NC=C2C(=O)O1)C=C,0.6650566610511717,0.0015560216812629,-2.0159850705504567
NC1=NC=CN1C=CC1=CNC=C1,0.8543787519308585,0.0565107331256288,-1.571137780775909
NC1=C(N=C(S1)C=C)C1=CON=C1,1.5318215157335984,0.2328042426359122,-2.0363588782145072
O=COC1=NC2=C(NC=C2)O1,1.0049186105622891,0.2247993803490923,-2.131372611680684
O=CC1=NN2C=CSC2=NC1=O,0.2656456294432772,5.740132802903204e-05,-1.1181055179909798
NC1=CC2=C3N=CNC=C3N2C1=O,1.1724580809097362,0.0828622317123417,-1.5037356578652428
OC1=CC2=CN3NC=NC3=C2N=C1,1.0487710971118998,0.0518396134582227,-1.6218064273277153
C=CN1N=CC=C1C1=CC=NC=N1,0.7425435471336237,0.0084834519642231,-1.4998784166798118
NC1=CC=C2N1C1=NC=CN1C2=C,1.379224604507565,0.1149253234913104,-1.7228293070880467
OC1=CNC2=CC=CC=C2C1=O,0.8641812938807623,4.6421161384206846e-07,-1.1922710214658572
C=CC1=NC(=O)C2=CC=CC=CN12,0.9079043796051658,0.0219495408808665,-1.975822255780092
NC1=CN=C2N(C=CC=C)C=NN12,0.6627644352457729,0.1546523566484434,-0.6049962113663365
OC1=CN2C(NC(C=O)=CC2=O)=N1,0.956478040692044,0.1688639850205308,-1.1247718609734791
C=C1OC2=C(ON=C2)C2=C1N=CS2,1.142219854108791,0.1300793558085353,-1.129811881437254
NC1=C2SC3=C(N2C=C1)C(=C)C=C3,0.5229536312359637,0.0156051174368857,-1.8464008369809568
NC1=CC(N)=C2SC(O)=C(C=C)N12,0.2258236865110059,0.0010302980915723,-0.8258564397125855
NC1=CSC(=C1)N=NC1=CSC=C1,1.162496997004238,9.54813798334667e-05,-1.67930815868294
NC1=NC(=O)OC2=C1C=C(S2)C=C,1.4438140176251424,0.0655804817086181,-2.26230232799162
NC1=CN=C2OC3=C(C=C(O)S3)N12,0.0939361370116058,3.051032513020601e-05,-0.2065764517119072
NC1=CSN=C1C1=CSN=C1C=C,1.0428202560108852,0.1298004559763605,-1.758399001640163
O=CNC1=CC2=CSC(C=O)=C2O1,1.0635879043277234,3.959159527968173e-05,-1.4451479557475964
NC1=CC2=C(S1)C=C1N2N=CC1=C,1.239356788735166,0.2042713295164614,-1.4588670203708634
OC(=C)C1=CC=C(O)C(O)=C1O,1.3946163770473057,0.0012158397136459,-2.9423214019909367
C1=NC=C2N=C3C=NC=NC3=CN12,1.1806253874497628,0.0664490497202558,-1.730703228720745
NC1=C(O)SC2=C1ON1C=NC=C21,1.1705812725687812,5.531353629979135e-05,-1.86377796754488
C=CC1=NC2=C(N1)OC=C2NC=O,1.5980623683517576,0.2245889807705738,-2.6259663347410926
OC1=CC=C(N=C1)N1C=NN=C1,1.2224648015908754,0.0002907892729882,-2.852264866307316
NC1=NC2=C(O)C=CC(=O)OC2=C1,1.225700072053343,0.0549194509552469,-1.6441715893924815
C=C1C=C2C(C=O)=NNC2=NC1=C,1.7160484603316175,0.1521791659075919,-2.2219235339318253
NC1=NSC(=C1N)C1=C(N)C=CS1,1.3333249673314782,0.2272967298082581,-1.7558099270269825
NC1=CC(OC=O)=CC2=NSC=C12,1.2655953513127232,0.0797786725360364,-1.375582809283569
OC1=C2N(C=COC2=O)C=CC1=O,0.7853766972116634,4.65550127176722e-05,-1.0384963623951011
N1C=NN2C=CC3=C2C1=CC=N3,0.7552288964763636,0.0053370824170408,-0.996009584833456
C=COC1=COC(=N1)C1=CON=C1,1.246597988113613,0.131862627569699,-2.2240252275932475
NC1=NN2C3=CNC(C=C)=C3C2=C1,0.8280681322633172,0.0257571346228517,-0.8676474611187059
NC1=C2C3=CC(=O)OC=C3C2=NN1,1.2664461759996677,0.0004876832678021,-2.513210767042997
NC1=C2N=CC(=O)C=CC2=CO1,0.8127116561122798,0.0412834598526732,-1.0407506438439933
O=CC1=C2N=COC2=NC(=O)C=N1,0.7671913760988367,0.0084792678436883,-1.3574558663676952
OC1=CN=NC2=CC=NC(O)=C12,0.6823405279386683,0.0031843721937291,-0.7617461124959931
OC1=C(N=CO1)C(=C)C=O,0.8915218642852256,5.671779110436238e-05,-1.2306241373647044
NC1=NC2=CC=C(O)NC2=CC1=O,1.092583879563024,4.366667993831243e-05,-1.2883887887090135
C=C(C1=NSC=C1)C1=NC=NC=N1,1.2989048355689112,0.0001691664483052,-2.0795400809712934
NC1=NNC(=N1)C(=O)C1=CC=CS1,0.8640126959387149,0.1412759836488097,-1.006805612884726
OC1=C2C=C3C=CON3C2=NO1,1.4858237317161436,0.1775584403383933,-1.9828383154544644
O=C1C=CC2=C1C1=NN=CC1=N2,1.0170611503056082,0.0100469248768195,-2.9543224097581597
OC1=C2C(NC(C=C)=C2O)=NS1,1.5230562357730255,0.0004478158663708,-1.979774263365967
N1C=C(C=N1)C1=CC2=COC=C2O1,1.7369971449069497,0.26623921348388,-2.808574279773931
NC1=NN=CC2=C(OC=C12)C=C,1.3813963036191614,0.0005046234146212,-1.7022082393709348
NC1=NN=CC=C1OC1=CN=CS1,0.7807165015497386,0.0075917332822964,-1.525646567906735
C1=CC2=CN=CC3=C2C1=CN=C3,0.7634905085143253,0.000401646656592,-0.7968433502253202
O=CC1=CN=CN1C1=COC(=O)S1,0.5655255418531122,0.0033451509501041,-1.0719533444541318
NC1=CC2=C(OC=N2)C(C=C)=N1,1.1683578069819291,0.157754000617888,-1.7703075561941335
NC1=CC2=COC(C(=C)C=O)=C2O1,0.9350023763780092,0.0322114966291781,-1.0933971393964288
NC1=C2N(NC3=CN=CC=C23)C=N1,1.1492303811144042,0.2931163781151806,-1.6584925187008517
NC(=O)N1C=CC(=O)C=C(O)C1=O,0.3980494043207723,0.0001363180447021,-0.4577896236199489
O=CC1=C2N=C3N=CON3C2=CS1,0.8774059097768592,1.667808229057234e-05,-0.8956657588746595
NC1=NNC2=C1C1=CNC=C1C=C2,1.1672484427832257,0.0394206936875815,-1.923774208080226
C=CC1=CN2C=NC(C=O)=CC2=N1,1.166410607399908,0.251308491104872,-1.5329115077651136
NC1=NC(=NN1)C(=O)C1=COC=C1,0.5445786809928075,1.080728239704226e-05,-0.9752207326272936
NC1=CC(=C(N)O1)C1=NNC=C1,1.0861761839381452,0.0582293913826917,-1.9319001395831992
O=CC1=NC2=C(SN=C2)C=CC1=O,0.3142205635518311,0.0010102052270209,-1.3931528842117626
O=C1OC2=NOC=NN=C2C=C1,1.0056445240885823,0.0381113944260277,-2.033186864129576
O=CC1=NC2=C(OC=C2)C(=O)C=N1,0.3654119642119648,0.0012435234178877,-1.0792943668495
O=CC1=CN=CN=C1C=O,0.4015610549230199,0.0002614071053991,-0.8465679010050362
NC1=CN2C=C(NC2=C1O)OC=O,0.3703015814307675,0.0119700070461175,-0.3984364380183198
O=C1N=CN=NC(=N1)C1=CC=CO1,0.7283004926003933,0.0026138381272634,-2.224668721200993
C=C1C=CN2C3=CC=NC3=NN=C12,0.4507655967280377,0.0139519043116572,-1.3628129215897569
NC1=C(O)N2NC=NC=COC2=C1,1.0511003363733442,0.0314329087858726,-1.9829033660758697
NC(=C)C1=C(O)C2=C(O1)C(N)=CN2,1.6771423346389749,0.2664066913138168,-2.5268428599328803
NC1=NSC(=C1)N1C=CC=C1C=O,0.5937215451256299,0.0554103665558655,-0.6524399674271474
NC1=NNC2=C1OC1=C(O)C=CN21,1.1967637755987108,0.1575734386721091,-2.61137271540555
OC1=CC(=O)C=NC2=C1C=NS2,0.3109141370101116,5.13864033498647e-05,-0.8989488736427349
NC1=C(C(N)=NS1)C1=CC=CC=C1,0.6261670599941396,0.0015494456847489,-1.3156458112918124
O=CNC1=C(OC=C1)C1=NOC=N1,1.6541983875769226,0.1363429136214078,-2.9021615572008885
O=C1OC2=C(OC=NC=N2)C=N1,0.5812077946032619,0.0110636994938602,-1.952118684073672
O=C1NC=CN2C3=CC=NN3C=C12,1.0566281228544216,0.0646690372669216,-1.8004651049664762
C=C1C=CC2=C1C=CC1=CC=NN21,0.720859448177956,0.0299655861730325,-1.227106233600158
OC1=CN2C(=N1)C(=C)NC(=O)C2=O,1.0753394790071602,0.0823151779693066,-1.0739205540597423
O=C1NC2=C(O1)OC1=COC=C1N2,0.8290207954083213,0.0553878743764579,-2.061104254386924
OC1=CN2NC=C(O)C2=C1,1.3775941125843527,0.0001312055171582,-3.024285415572538
NC1=CC2=C(O1)N1C=CSC1=C2O,0.2472109215574747,2.855969392413782e-05,-0.4332524174620576
NC1=C(O)C(=O)N2C=CC=C2N=C1,1.3601727440723053,0.0723396866942537,-1.329381339095695
C=CC1=CC2=C3NNC=C3N=C2O1,1.0554239879447065,0.1169395041639068,-1.0198544799098697
NC1=CC2=C(O)C(=O)C=CC2=CN1,1.0534700580503626,0.059512727016502,-1.6314427549760375
O=C1N=CC2=NC3=NN=CC3=C12,0.8642493543851397,3.4458126247965926e-05,-1.997168025516346
C1=NC2=NC3=NC=CC=NN3C2=C1,0.484879884917213,0.0034313835765326,-2.2107585021999703
OC1=C(O)C2=C(O1)N=CC(=O)C=C2,1.2182008317356303,1.7734117828722165e-05,-1.7007630947162935
OC1=CC2=C(OC(=O)N2)N=C1C=O,1.030516442534017,8.605081700917657e-09,-1.6804404710113532
OC=CC1=CC2=C(O)C=CN=C2N1,1.782250439818112,0.4754860362359101,-2.4862403448446404
O=CC1=COC2=CC=CC(C=O)=C12,0.4341482638874385,1.197598671856088e-05,-0.5062467547587397
NC(=O)C1=CC=C(O1)C1=NC=CO1,1.5586454921701054,0.0003307070734321,-2.561564193104739
C=C1N2N=CC=C2C(=O)N=C1C=O,0.3583381522760422,0.0002106102660643,-1.183021694195081
NC1=CC=C2N1C1=COC(=O)N=C21,1.2927595013463191,0.1781097477914029,-1.7928799826636186
NC1=C(OC=N1)N1C=COC1=O,1.2425249915301406,0.2475480612639307,-2.231190328279681
OC=CC1=CC2=C(ON=C2)S1,1.8874242329476112,0.310450845993843,-2.926827953232899
NC1=COC2=C(C=COC2=O)C1=O,1.1491172741559803,7.986740143286948e-05,-1.5436768676776
C1=CN=C2N=C3N=CC=NN3C2=C1,0.823299088399843,0.0384079483893523,-0.9718632174059988
C1=NC2=CC=NC3=NC=NN3C2=C1,0.608538541889144,0.0080883141667164,-1.5264540982597885
C=C(C=O)C1=CN=CN=C1,0.4898935083703115,0.0002042185403539,-0.814099831558555
[H]N1C=CC2=C1N=C1C=CC(O)=CN21,1.2213247070793858,0.1277786671279515,-1.6195964803388667
NC1=C(OC2=NC(O)=CS2)C=CO1,0.5768196488427777,0.1139491876140946,-1.0301700295675609
O=C1NC2=CC=CC=NC2=CC1=O,0.9537128516915973,2.231843987264587e-06,-1.739763402250229
NC1=NOC2=C1C=CC1=CC=NN21,1.3664162356849905,0.0043207845995722,-2.752803442324872
NC1=NC=C(NC=O)C2=C1C=NS2,0.998924630667867,0.13183556153,-1.506181676438723
NC1=C(C=C)C=C2N=CN=C2N=N1,0.6647172409023463,0.0018952996580142,-1.508732798969714
NC1=CC=CN1C1=NOC=C1,0.3787572217844936,0.0054650499913204,-0.5043643709038546
NC1=NC(=O)N(C=O)C=C1C=O,0.5051626314874613,0.0023003651999048,-0.7860998979031152
NC1=C(C=CO1)C1=COC(C=C)=C1,1.069102130834512,0.0208361588274257,-1.6420980030918215
O=CC1=CN=NC(=C1)N1C=CC=N1,0.4865075750260912,0.0016284162108131,-0.7034263077243663
NC1=C2N(C=C)N=CC(=O)C2=CS1,0.919388647188982,0.000531409626785,-1.1715056950955414
C=CC1=NSC=C1OC1=NC=CS1,1.3103853235263867,0.091159247019307,-2.582139804305552
C=C(OC1=COC=C1)C1=CON=C1,1.5121730075108273,0.0206910130315941,-3.1194251410880414
O=CC1=C2N3NC=CC3=NC2=CS1,1.267446085701314,0.1293823519929947,-1.142812616129402
NC(=O)NC1=NOC2=C1C=CO2,1.4405647058182618,0.0025526280670187,-3.785067596596729
NC1=CN=NC=C(O)C1=O,0.6742065123824736,0.0018859619813925,-1.1729043116729998
C=CC1=C2N(C=N1)C=CC=CC2=O,0.6181239327516952,0.0063169656223707,-0.8283155446899151
OC1=C(O)C=C(S1)C1=NNC=N1,1.1943280554917095,6.270929827822056e-05,-1.635044289173499
OC1=CN=C2SC3=C(SC=N3)N12,0.4991134261547527,0.0190204886431045,-0.6408706317853121
O=C1C=NC2=NN=COC=C12,0.6742520274170392,1.7651482846585642e-05,-1.2959140096312276
NC1=CSC=C1OC1=COC(O)=C1,1.324394606687712,0.0403907575548158,-2.88070349010296
O=CC1=CC=C2OC(=O)OC=C12,1.0571146609748077,0.0295086248452307,-1.5848629592534529
NC1=C2C(OC3=C2C(N)=NO3)=CO1,1.430074037050577,0.092618945888656,-3.0064466815611444
C=CC1=C2OC(=O)NC2=CC(=O)O1,1.430886071552257,0.0003114078319421,-2.0071971254614542
O=CC1=CN=CC(=N1)C1=COC=N1,0.4613115337192619,0.0007254247241561,-0.5542249673090376
N1NC2=CC(=NC2=C1)N1C=CN=C1,0.924533530049362,0.0392241839123472,-1.676062440000053
NC1=CC(=O)N=CC2=C1SC(=O)N2,0.827456744967928,6.288188255667212e-05,-1.5044962968406068
O=CN1C=NC=C1NC1=CSN=C1,0.6461262166541344,0.1089069141212019,-0.8191649382016194
NC1=CC=C(O)N1C1=CSC=C1N,0.2303309723812088,0.0044340232300949,-0.3255393725591148
C=CC1=NC(=O)C=C2ONC=C12,0.6384525830677932,2.197009421525417e-06,-1.4809918211685864
OC1=COC2=C1NC1=C(N2)C=CN1,0.9156615663268894,0.0061106269338065,-1.8222114068521915
OC1=C2NC(=O)C=C2NN=C1C=C,1.0607524711368748,0.0154577588824034,-1.0545272982588545
OC1=C2C(NS1)=NC1=C2SC=N1,0.5785112754988773,9.428873262950836e-05,-0.8836394854891335
O=CC1=NC2=CNSC2=NC1=O,0.2950554544240309,8.478972471254696e-05,-1.4084307095359625
C=CN1C=C2C(OC3=CON=C23)=N1,1.6203797476227098,0.4488004199780967,-2.8278634454791964
NC1=CC2=C3C(O1)=CC=C3C=NN2,0.3756278535953283,0.0028100375043284,-0.5620353276013719
O=C1NC2=NOC3=C(OC=C3)C2=C1,1.396465059830128,7.492148310475795e-05,-1.7625925941099554
NC(=O)NC1=CC2=C(C=NO2)C=N1,1.5057137304980732,0.1296439612173827,-3.0205056034910034
NC1=NNC(=C1)C1=COC=C1,1.35362673755031,0.0400009893695711,-2.70028843479765
NC1=NN=C2N1NC=C2C=CC=C,1.3083338041481958,0.1944946795195175,-1.50964489426341
C=CC1=CC2=C(OC(C=O)=C2)C=N1,0.7416088519609292,2.6664316855780472e-05,-1.088144112147542
NC1=NC2=C(NC1=O)SC(O)=C2,0.5984356320334898,2.589071992016988e-06,-0.6977226144459289
C=CN1C(=O)NC2=NSC(C=C)=C12,1.3454099926881558,0.2581468410565291,-1.9538172030492549
NC(=O)C1=CC(O)=CC(=O)N1,1.2602585274230989,0.0006140780473449,-1.7693929696314556
OC1=C(O)C(=CN1)C1=NNC=C1,1.0787127639566738,0.0155602510793722,-2.253217290237336
NC1=CSC(OC2=NC(O)=CO2)=C1,1.2426228702765636,0.0047448528696264,-2.425654778802246
NC1=CC2=CON=C2C2=C1N=CO2,1.4480681820062982,0.0685438151704221,-2.058400988431587
OC1=COC2=C(C=C)N=CC=C12,1.4092006242618167,0.0020428332450816,-2.5606432600443028
C=CC1=CC2=C(O1)C(OC=O)=NO2,2.06801823365431,0.2578229314438475,-3.234223006203007
O1C2=C(N=CS2)C2=C1C=CN=C2,1.364406701376876,0.000806117531744,-2.971024971541401
O=CC1=CN=NC2=C1C=CS2,0.4962018927493541,0.0014328439626294,-0.9664107595838408
NC1=NC(=O)N2C=CC=CC2=C1,1.096584610616282,0.0658689143609712,-1.3765304032122787
O=C1C=CC2=CN3C=NOC3=C12,0.7812739155494985,0.0008031469771525,-0.9318499358210096
NC1=NC(=O)N=CC2=C1C=CC=C2,0.459279142238886,0.001250746121025,-0.5262577773988607
NC1=NC=CN2C=NC(C=O)=C12,1.1262501068965274,0.1476400483011751,-1.374077684073112
NC1=C(O)SC2=C1OC1=C2C=CS1,0.9833743754270592,0.0001292217723571,-1.708939407667642
OC(=O)C1=C(C=C)C=C2ON=CN12,1.3912654678240468,0.1366899181602964,-2.416072287289534
OC1=CC(=CS1)C1=C(O)NC=C1,1.2049148969194388,0.0017558111349704,-2.2602512944969244
NC1=CSC2=C1C1=CC=NOC1=N2,0.4152091307354926,0.0126933764494235,-1.689874411745642
O=C1C=C2NC=NNC2=CC1=O,0.3941073070182641,1.6115391908789204e-06,-1.6153981384609648
N1C=CC(=C1)C1=NC2=CC=CN2O1,1.319781402219463,0.4825732773295671,-1.782726414325667
OC1=CSC2=NC3=C(N=CO3)N12,0.8413768590282102,2.645601680941269e-05,-1.8711644120640707
C1=NN2C(=C1)N=CC1=C2C=CN=N1,0.6249441159045768,0.0025518958367904,-0.8190788643210865
OC(=O)N1C2=C(SC=C2)N=CC1=O,1.2763072207118502,0.0004495991670899,-1.744355290217376
O=CC1=CN2C=C3C(=O)NC3=C2O1,0.8111788100655359,0.0605639458764001,-1.0296436420084762
OC(=O)C1=C2C=NN=CN=C2C=C1,0.4754015621258558,0.0014804286320915,-1.9480113224241955
C=C1C=CC2=C3C=CSC3=NN12,1.2020948141400256,0.114789498260207,-1.1935946446557049
NC1=CC(=C(N)O1)C1=C(O)C=NS1,1.1513702809424005,0.1296578347713783,-1.2446768151768353
NC1=CSC2=C1C1=COC(O)=C1O2,1.349181279836149,0.0002428308200011,-2.5146099719747115
NC1=C2C=NC=NC2=C(O1)C=C,1.0133837220269326,0.0885647629458089,-1.5167625591317224
NC1=CC2=C(N1)C=NC1=C2C=NS1,1.1830126566915666,0.3401535587540729,-1.719703506897351
NC1=CN2C(=C)C(N)=C(C=O)C2=N1,0.5918309647578164,8.757094610420495e-05,-1.815947246372569
C=CC(=C)C1=NOC2=NN=CC2=C1,0.6121645961788118,0.012795912590679,-1.3609097930790237
NC1=NOC(C2=CNC=C2)=C1N,1.829128928170601,0.4977031777404769,-3.127633928141345
OC1=CSC(=C1)N1C=NN=C1,1.5801153824191454,8.969457893829035e-05,-3.0697378580011234
C=C1OC2=NOC=C2C2=C1C=NS2,1.187227342379341,0.1149454686726047,-1.5481050840560493
C=CC(=C)C1=CC2=C(ON=C2)N=N1,0.7155770543072917,0.0041291687239833,-0.7536467703896325
O=C1NC=C2N1C=C1OC(=O)C=C21,1.7963671209249192,0.2350155840106886,-1.8246537812630932
NC1=NC(=O)C=C2C=CC(=O)C2=N1,0.3313036451839022,0.0008495704087995,-1.5814715760555451
NC1=C2OC3=C(NC=N3)OC2=CS1,0.7206079086821466,0.001289054992353,-1.4718922982788871
NC1=C2C=C3N=CC=CN3C2=CN1,0.6703382744742228,0.0240645777614424,-1.570458687094348
NC1=C2C=NC(=O)N2C(=O)C=CN1,0.8000912830065632,0.0001001129706335,-1.414370983125007
O=C1C2=CON=C2C2=C1C=CS2,0.8877705110402405,3.490182116765419e-07,-1.08059342328042
C=CN1C=NC=C1C1=CC=CN=N1,0.8267278894511314,0.0056878122056094,-1.1855676024076909
O=CNC1=C2NC(=O)NC2=CC=N1,0.9426735780709524,0.1694829305185456,-2.404084646560631
NC1=CC=C2C3=CNN=C3C2=C1N,0.97152262502457,0.0108732391301103,-1.4651190640499137
N1C=C2C=NC3=NC=CC3=CC2=C1,0.888836291271973,0.0239543251817974,-1.4073228926455703
O=CNC1=CON=C1C1=CC=CN1,1.426887048350745,0.1835989779626537,-2.6730126790029294
NC1=NC(O)=C(C=C)C=C1C=C,1.1403021629857677,0.2580183063641802,-1.773552647263945
OC1=C2N=CNC2=C(C=C)N1C=O,1.327335691714339,0.1277690732406706,-1.231872818754369
O=C1C=C2C=NN=C2N2N=CC=C12,0.7883125650402114,5.050756119985868e-05,-1.695983164525172
NC1=CC2=CON=C2N(C=O)C1=O,1.2771919923108044,0.0004608851746321,-1.7627645587777203
NC1=NC2=C(O1)C(=O)C=NC=C2N,0.9157428287548272,1.6334700623908652e-06,-0.9781049048463344
O=CC1=NOC(=N1)C1=CC=CN=C1,0.6049458913465471,6.828857961280611e-05,-1.0495373878931984
NC1=CC=C2C(O1)=NC1=C2SC=N1,0.7195918896831222,0.0054301238404437,-0.9757879315845392
C=CN1C=NN=C2N=CC(=O)C2=C1,0.6436585701840227,0.005507550864599,-1.524556227066207
O=C1N=CC2=C1C1=NOC=C1C=C2,0.8247039986903155,0.0003866635395593,-1.5895682335293246
NC1=C(NC(=O)S1)C1=CSC=N1,0.8183337374696373,0.059929254511178,-0.7838018325886205
O=CC=COC1=CSC2=C1OC=C2,0.5020810097180344,3.3455814165919135e-05,-0.6690719470204545
O=C1N=CC2=C1N=CO2,0.7258217934244029,0.0008329952224473,-1.4649817134236145
NC1=C2SC(O)=CC2=CN1,0.1459807859719286,0.0002685639132079,-0.2257551502325502
NC1=COC(=C1)C1=C(O)NC(=O)S1,1.0243804372007133,2.139437009460603e-06,-1.5777926832259117
NC1=COC=C1C1=C(N)SC=C1N,1.0190987431958691,0.0003816223713795,-1.96825893536038
O=C1NC(=O)C2=CC3=C(N=CN3)N12,1.3381694023647914,0.2024734925950585,-1.990256805258276
NC1=CC2=C(NC(O)=C2)N=C1N,1.3383364108434144,0.266316100310826,-2.227799021442598
NC1=C(O)C=C2C(C=O)=CN=C2O1,0.6963537551117907,0.0155351077184302,-0.9119550147217244
C=C1OC(=O)C2=COC(=O)C=C12,1.367747906382411,0.0002208933737084,-1.9212582283601545
NC1=CN2C(C=CO)=CSC2=C1N,0.937387960647874,0.0461486640439822,-0.9532650440984816
