smiles,singlet-triplet value,oscillator strength,abs_diff_vee
O=C1C=CC2=C3C=CNN3C=CN12,0.7375058629454811,0.0365187839192534,2.6229395281392236
NC1=COC2=C1C1=NC=CN=C1N2,0.4696174588117072,0.0144727563135406,1.3504751881882304
OC1=C2NC3=C(NC(=O)N3)C2=CN1,0.9595952418069036,1.4676719044095527e-05,2.8110061525488668
C=C1C(=O)NC2=C1N=C1OC=NN21,1.2223384703571325,0.0885429030336358,2.7406110804253583
C=CC1=C2N=CC(OC=O)=C2NO1,0.8083096569395023,0.0322976620536141,2.078828095491182
NC1=CC=CC(C=O)=N1,0.7667859435878759,5.198801367828035e-05,1.9542000584865389
C=COC1=NC2=C(NC=C2)N1C=C,0.7660896668428943,0.0895879752677794,2.4323964221717187
NC1=C(O)C2=C(O1)SC(O)=C2C=C,0.6980253945775545,4.628531353590973e-06,1.5770531598916493
NC1=CC2=C(N1)C(C=C)=CC(=O)N2,1.257992226921987,0.1798406012303406,2.5263017641077776
C=CC1=C(C=O)N2N=CC=CC2=C1,0.728606726484561,6.955092425670675e-06,1.621635101922149
NC1=C2C(=CS1)N=C1OC=CN=C21,1.2384360945921236,0.0847700097915936,2.95246730383642
OC1=CC2=CON=C2C(O)=C1,1.7692016081885416,0.1359568584777236,4.306126642728063
C=CN1C(=O)NC2=C(N=CO2)C1=O,1.0462295040113938,0.0004085890364971,3.652551920429155
C=C1OC2=C(C=C1)N1N=COC1=C2,1.425439692521239,0.020584809599567,3.035541536789274
O=CC1=C2C=C3ON=CC3=C2NN1,0.76821363169425,0.0426851522369864,2.6443887708324203
OC1=CN2C=NC(C=O)=CC2=N1,0.8817629067737585,6.130546108478777e-06,2.0592135483782625
N1SC2=NC3=CC=NC3=NC2=C1,0.6953136181390982,0.0568607627879926,2.488411290975822
C=CC1=NN2C=CNC=C2C1=O,0.92149474808718,0.0174236772708189,2.929364542949675
OC1=C(OC2=CN=CC=N2)C=CN1,0.2906488055744467,0.0127043312527691,0.9300551369738125
O=CN1C=CC2=C3C=CSN3C=C12,0.497366676693197,1.324045179986072e-06,1.2053562790069656
NC1=CNC(=O)N=C1C=O,1.3706041686873085,0.0861708119655672,3.420230873365537
NC1=CC2=C(NN=C2C(=O)N1)C=C,1.2406377061511895,0.2688154409879904,3.0681460652671975
NC1=C(O)OC2=CN=C(N)C(N)=C12,1.173994359544163,0.1223154822390868,3.5018819364390006
NC1=NC=C2N1NC1=NC(=C)C=C21,1.3712118826751172,0.0400961230552309,2.859985521534027
O=CN1C2=COC(=O)C2=CNC1=S,0.8790435320035983,0.0585494327011394,2.207017825800211
NC1=C2C=CNC=C2C(=O)N1C=C,0.735856827798274,0.0068547832773728,2.491405234311786
NC1=NC=CC2=C1OC(=O)N2C=C,0.9676263167758696,0.0413092838200747,3.481438239364795
NC1=CNC(NC2=NC=CS2)=C1O,0.6107742199985751,0.000219373165172,1.5096975107849935
C=CC1=NOC2=NN=C(C=O)C2=C1,0.5107996673314967,0.0001998111071721,1.7536777647361872
NC1=NC(C(=C)C=C)=C2SN=CN12,0.8933394130205246,9.905738892037947e-05,1.8701630163839171
C=C1OC2=CC=NN2C2=CON=C12,1.264972232237659,0.0891294574485118,3.3469418626830354
NC1=NN=CN1C=C1C=COC1=C,1.3526340228327762,0.0519292908182716,2.804266492294125
NC1=CC2=C(O)C=CN2C(O)=C1O,1.099899811208298,0.0502580761163985,2.734631324956923
C1=NN=C2N=C3C=CC=CC3=NN12,1.160223689251499,4.791942313002031e-05,2.7597729967142444
OC=C1C=CC2=C1N=C1SN=CN21,0.8915726669922122,0.0620686575312584,2.1377894601200995
NC1=C2C(NO1)=CC(=O)C(O)=C2N,1.2291951457892138,0.0695643987986523,2.8018456386070074
OC1=CC2=CNC=C2OC1=O,1.517292477317414,0.0389701707491762,4.085233215441511
NC1=CC2=C(N1)C=NC1=C2N=CO1,1.3339820590805629,0.3978105990085816,3.9984849685599624
OC1=CN=C2C=CC(=C)ONC=C12,0.9039482930487116,0.0714282422239037,2.6207490691276902
C=C1C2=NN=CN2C2=C1C(=O)N=C2,1.2457086115074525,0.0392584819218837,3.181733177944027
NC1=CC(OC2=CNC=C2)=NS1,0.3614284732836537,8.238283495186737e-05,1.4401355466524581
C=C1NC(=O)C=C2C(=O)OC=C12,1.0859733287867963,0.0584288919619619,2.723178502701366
NC1=C2NC3=C(C=C2N=C1)N=CN3,0.690593879839968,0.0326179545487937,2.2118546174324436
NC1=NN2C(OC(=O)C(=C)C2=C)=N1,0.6661269907874181,0.0306995685694638,1.6762348140489987
NC1=CNC(S1)=NC1=CC=CN1,0.2930783024090568,0.0004053441264897,0.8383285318118436
O=COC1=CN2C=CC(=O)N=C2O1,0.5936739530324444,7.601016050272976e-05,1.6557696223661047
O=C1NC2=CC=C3C=COC(=N1)N23,0.7674740748127684,0.0142617671212004,1.8079140877937545
C=C1OC=CC2=C1N1SC=CC1=N2,0.7321890817802381,4.859669889582065e-05,1.6493265670445674
NC1=NSC(C=O)=C1C=C,1.101665166724748,0.0583614086871771,2.465246882938729
OC1=CC2=C(O1)N1N=CC=CC1=N2,1.2125673467349696,0.261322354639367,3.067260091720934
O=C1NC=C(N1)N1C=CC(=O)C=N1,1.1640768059734672,0.0855071219052286,2.7542214617853915
NC1=NN2C=C(O)C=C2N=C1C=O,0.9430164759925368,0.0324439629766423,2.3285553563624033
C=CC(=C)N1C(=O)OC2=C1NC=C2,0.9659031540904688,0.0923683505812247,2.5070900224202126
NC1=C(O)NC(=C1)C1=C(O)C=CS1,1.1241534878885933,0.0018215176880435,2.4311851356174583
NC1=NC(=O)OC2=C(SC=C2)C1=O,0.3446346836967455,0.0001487197627473,1.0419907870385943
NC1=C(SC(C=O)=C1)C1=NC=CN1,1.3851970785536778,0.4228722689612306,2.9141384396007775
NC1=CNC2=C1SC1=C2OC=C1N,1.1300451429408729,0.0003938133927187,3.067252995518549
C=CC1=C(C=C)C2=C(SC(=O)O2)S1,1.656726023488135,0.3147632274080524,4.121803332627245
O=CC1=NNC2=C(C=O)N=NC=C12,0.3551171342583341,0.0003721825736103,1.0408194777917157
NC(C=C)=CC1=CC=C(N)N=C1,1.4824655083747058,0.5815172209453218,3.764477303078088
NC1=C2C(=CS1)C=CC=C2C=O,0.887493636929793,0.0597378524795298,2.8970679423413688
OC1=CC=CN=C1NC=O,1.2258132224544385,0.1569787927881733,4.163640557949343
O=CC1=COC(N1)=NC1=CC=CN1,0.3943595536453337,0.0378238415351679,2.2040377793012382
C=C(NC=O)N1C=NN2C=CC=C12,0.8948687309539003,0.0858911196767998,2.6648185950654337
OC1=COC2=C3N=CC=C3NC=C12,0.4799591731727011,0.0127031518628884,1.0342047097204061
NC1=C2SC=NN2C2=C1SC=C2,0.7575109899015517,0.0712351687395599,1.6521797517112553
OC=CC1=COC2=C1C(C=O)=CS2,0.4542149458655777,0.0261467103937882,0.973182865204389
O=C(NC1=COC=C1)C1=NOC=N1,0.7954922062269238,0.1239324978365297,2.2245575416841437
O=CC1=NC2=CC(=O)C=CN2N=C1,0.538108466012098,2.678020046810315e-05,2.4439990973683883
NC1=CC(O)=CONC2=C1SN=C2,0.9311109509827836,0.1113596825633324,2.3153599188873417
O=CNC=CC1=C2C=CNC2=NO1,1.7519515377278774,0.7451276182590336,4.320178409559615
NC(=O)C1=CN2OC=C(O)C2=N1,1.765421177112537,0.166508140171036,5.515192553630058
NC=CC(=O)C1=C2SC=NC2=NN1,1.0851388349569908,7.519306798830632e-05,2.953848975955327
O1C=C2N3N=COC=CC3=NC2=N1,0.6917296951633638,0.0102557296184867,1.4733897529278999
OC=C(C=C)C1=C2C=CSC2=CN1,1.502823927754319,0.1548888714301481,3.531207825389324
OC1=CC=CC2=C1OC=NN2,0.8810731679162402,0.0065723324168003,2.592617916590049
C=COC1=CC(=CN1)C1=CC=CO1,1.6130948917066248,0.327383976174141,4.754346442453419
NC1=NN=C(S1)C(=O)C1=CSC=C1,0.6843071113344132,0.0006212804236867,1.7433739600445461
OC1=C(NC2=NNC(C=O)=C12)C=C,1.346542422355176,0.434064882069785,2.8575038864072764
O=COC1=CC=C2NC(=O)NC=C12,0.847593104497129,0.0243698924967077,2.0710346422671386
OC1=C2C3=CON=C3N=C2N=CO1,0.8824399198993089,0.0021951482261479,2.214450984353584
NC1=C(NC2=NC=CO2)C=CN1,0.6407936362821665,0.0308394608968329,2.5020032734675786
OC1=C2N=CN=C2N(C=C)N=C1,0.8963508511922633,0.0763636951048824,2.163821142161154
NC(=O)N1C=C2C=NOC2=C1C=O,1.1696260436092207,4.923560999730497e-05,3.0394267860893245
NC1=C(O)C2=NC(N)=CC(N)=C2S1,0.6175817130422385,0.0003253356748669,1.760920200824586
C=CC1=CC2=C(N1)C1=CNOC1=N2,0.9216473721630698,0.0346296750408253,1.9223284161765815
NC1=C2C(=C)C3=NNC=C3C2=CO1,1.4442445228439715,0.124991470480941,3.847461669583792
NC1=C(N)C(OC2=CSN=C2)=CS1,0.2985810161738231,0.0041541055271746,0.7411626658770241
NC1=NC=CC2=C1NC1=CON=C21,1.136321363366629,0.1127544800621853,2.997734474724323
NC1=CC2=C(O1)OC1=C2NC(=O)N1,1.780794380171972,0.0054272662754356,5.670925210088135
NC1=NC(=NO1)C1=C(C=C)C=CN1,1.8938415714315,0.5365233649396307,5.343117953195613
C=C1OC(=O)N2C1=CC1=CNC=C21,1.438984247519944,0.1811075821372031,3.5923163603681747
NC1=CN(N=C1)C1=CSC(O)=C1,1.4242383982724434,0.0058415141370847,4.089372143930122
O=CC(=O)N1C=NC(=O)C=CC1=O,0.4317666154747233,0.0008160240883274,1.5824985055564715
NC1=CSC(=C1)C1=CC=C(O)C=N1,1.3346144390217214,0.2578660301268799,3.3583172121582545
C=C1NC(=O)C2=C1C=COC=CO2,1.435152426372675,0.0013186540961933,3.7989696817621414
S1C=NC(C=CC2=NC=NC=N2)=C1,1.1300945254555042,1.4798065146795341e-08,2.73892530709931
O=C1C=COC(=C1)C1=CC=CN1,0.6196513967313715,2.5193753770928223e-05,1.5905892534042672
NC1=NC(C=NO1)=NC1=CC=CS1,0.755492566943549,0.096498529981611,2.002516715458048
NC1=NNC2=C1N1C=CC=NC1=C2,0.6536251520456102,0.0172461745475425,1.5799375327274143
C=CC1=NC=CN2C=CN=C12,1.4262354883848434,0.0671006345585859,3.7756678660750245
NC1=C2NC3=C(C(N)=CS3)C2=CN1,0.7087254301198818,1.2728524880624118e-05,1.9583496110454928
OC1=CSC(=C1)C1=CN=CS1,1.5323945721881969,0.4140085720752038,3.7713158008228866
NC1=CC2=C(C=C(OC=C)O2)N=N1,1.3160524446387565,0.0052474824211711,3.3137203920244906
O=CC1=C2C=NC=NC(=O)C2=NS1,0.3275552825894667,0.0005795445528593,1.4712646559526057
O=C1N2C=COC2=CC2=CNC=C12,1.1582713838015053,0.1292489812323947,3.055815648361543
C=CC1=NC2=NNC=C2NC1=O,1.5577823019068933,0.195872805194886,3.7108444109118746
NC1=C(C=CC(=O)O1)C1=NC=NN1,1.5140458969345736,0.3010974785001783,4.062369192855157
NC1=NC2=C(SC=N2)N=C1C=C,1.1850890501013018,0.000774357745905,2.778218472084838
O=CNC1=CC=CN2C(=O)OC=C12,1.2609560656852388,0.1209715415442351,2.7336831544459863
OC1=CN2N(C=C)C=C(C=C)C2=N1,1.2337870581051558,0.0808899297947134,2.97879582928127
OC1=C(O)N2C(=O)NC(C=C)=C2N1,1.5278884254336624,5.6125179844965847e-05,3.8545440430264173
O=C1NC=NC2=C1ON1C=NC=C21,1.3380260370468795,0.0891731448036273,3.6386521008263966
NC1=NC(=NS1)C1=C(NC=C1)C=C,1.0716582812995714,9.60538173881838e-05,2.8314218349853304
C=CC1=CC(=O)C2=CSC=C2C=C1,0.9358828845766376,0.000272016868873,2.123467706315448
NC(=S)N1C=NC2=C1SC=C2C=O,0.3876287901218509,2.2448789544035985e-05,0.9678202578080195
C=CC1=NC2=CNOC2=C1C=O,1.2237740147531757,0.0093682806228884,3.0038056925710506
O=C1NC2=CC3=C(OC=N3)N=C2N1,1.3587723696761884,0.3928227928163356,4.123586741736767
OC=C1C=CC2=C1SC1=C2C=NS1,0.9035462168135648,0.014868592804404,2.0736567069526273
OC1=CC(C=O)=NC(C=C)=N1,0.5248302942758745,0.0002137889085326,1.3590708699208693
OC1=CON2C1=NC1=CN=CN=C21,1.1148831016428256,0.0014745574993168,2.924959883750202
NC1=C(O)NC2=C1SN=C2OC=C,0.8603258538355028,0.0003212568515525,2.435914356400937
NC(=CC=O)C1=C2SC=NC2=NS1,0.6436841915642915,0.0003843682605467,1.5763217766574538
NC1=C(C=C(O)N1)C1=CSN=C1N,0.8500492446766774,0.1113630583272082,2.25412259936139
O=C1N=CN2C=C3C=NSC3=C12,1.0504837141159715,0.0294312973755333,2.378478638874164
N1C=CN=C1C1=CC=COC=CO1,1.831621036464152,0.8408914341765309,4.955838976924022
OC1=C(C=C)C(=O)NC2=CNC=C12,1.712320249117615,0.2020069422567773,4.436275941733848
NC1=COC=C1C1=C(O)C(N)=NS1,1.0143722476270645,0.0109122598934189,2.9636772756119356
NC1=C2OC=CC=COC2=NO1,1.392285974022073,0.0934827352292788,3.831742278331675
NC1=CC2=C(S1)C1=C(N2)OC=C1,0.5842313357113151,0.0012403132658953,1.598874004663712
OC1=C(N2C=CC=C2)C(C=O)=NO1,0.4874559815273751,4.991484060096882e-05,1.0484954501578176
NC1=C2C=NN=COC=C2OC=N1,0.4165831264225232,0.0003625381504791,1.3948815883642074
O=CN(C=O)C1=NC=CC(=O)C=C1,0.5902517666985823,0.0004317147212678,1.5287871767857548
OC1=C(O)C(O)=C(O1)C1=CN=CN1,0.4052444992587003,5.918829289815093e-06,0.8580063369882294
O1C=CC(=C1)C1=COC=COC=C1,1.7252633496559855,0.0586556426541826,5.085806663801877
O=COC1=C(OC=N1)C1=CSC=N1,1.6409885922041614,0.1694979865633821,4.801086274720179
C=C1OC2=NN=CN2C=C1,1.5429103023657156,0.0756737446395676,4.010555861934378
O=CC1=CSC2=C1C=C1ON=CN21,0.7244010609000213,0.0526971955954618,1.7693979413703378
NC(=O)C1=CC2=C(O1)C=NN2C=C,1.456225382372475,0.1942754941563,4.111199077768667
NC1=CC(=O)OC2=CC=CN12,1.0835494974217288,0.0095050505558631,3.429016441497944
O=COC1=C(OC=C1)C1=CC=NO1,1.905509251130844,0.7026781177000081,5.266407425631565
N1C=C2N=C3N=CN=C3C=CC2=N1,0.7318742986663602,0.0012482632946953,2.068355211862524
O=C1N=CC=CC=N1,0.5116663626966793,0.0013370390610139,2.4354916710831565
C=C(NC=O)C1=COC2=CC=NN12,1.8802225924698976,0.1116241772443702,5.105708511944527
NC(=C)C1=CC(O)=CC(N)=C1O,1.36167968113021,0.1221431488775129,3.803257194661521
NC1=NC(=O)OC(=O)C(C=C)=N1,0.3118642153126578,0.0012497577803884,1.369884775696545
NC1=NSC2=C1SC(C=CC=C)=N2,1.0543767176908578,0.0580454974579473,2.1294192025980103
NC(=O)C1=CC(=CN1)C1=NN=CO1,1.322665952291664,0.2516307346081246,4.361174270620385
NC1=CN2OC=CC3=C2C1=CN=N3,0.7437552956023894,0.0196780270008112,1.534765605518662
NC1=CN=C2C(NC3=C2C=CN3)=N1,1.0655882408984358,0.0671248395371271,2.8167605913379594
NC1=NC(N)=C2C=CC(=O)OC2=N1,1.4156026045022907,0.0003897153561069,3.8938993438082807
O=CC1=C2N=C3NC=CN3C2=CO1,1.0130520115049144,2.481953851612927e-05,2.424503537864485
C=C(C1=COC(=O)N1)C1=NN=CO1,1.3916588013435511,0.115190169653533,3.3972116114819686
C=CC1=NC=C2OC3=C(C=NS3)N12,0.7278465660850952,0.0600481218317665,1.8994979794274736
NC1=CSC=C1C1=C(O)C(O)=CO1,0.8916146869664026,0.0174969958678391,2.3680196664643356
O=C1C=C2C=C3C=NN=C3N2C1=O,0.6107672680713718,0.0095926847654759,2.4706322399470078
NC1=NOC=C1C1=CC(C=C)=CN1,1.2989810700832465,0.2185446831047821,4.0378690381091085
NC1=C(C=C)N=NC2=CSC(=O)N12,1.3548420080699513,0.131963665539043,2.882382166474559
OC=CC1=C(SN=C1)C1=NC=CO1,1.3266719901192423,0.2956385761591105,3.083198277673296
O=C1C=NN=C2N1C1=CSC=C21,0.501190175752003,0.0001699186563241,1.1221929262761012
NC(=O)C1=C2C(=O)C=CC2=CC1=O,0.1515872053165425,9.597152222177324e-05,1.4365073634072463
OC1=C2C=C(C=C)N=NC2=NS1,0.8409185099671876,0.0020299852590454,2.3334529525976295
O=CC1=NC=C2N1N=CN=CC2=O,0.4531119453579051,0.0005308800956078,1.5412624200365768
C=CC1=C(OC2=NN=CS2)SC=N1,1.1570282170272912,0.2897359995377414,3.194827343195396
NC1=C(C(=C)C=C)C2=C(S1)C=CN2,0.5666786546923137,0.0137135288187953,1.2827615276075985
N1C=COC2=CN=CON=C12,0.9987913660512424,0.0135345824996901,2.5778752440921333
C=CN1C=NN2C=C3C=CNC3=C12,0.8077920126151574,0.1048650894519063,1.881268224068153
C=CC1=NNC2=CC(=O)NC2=C1,1.355165454250081,0.0495587365206454,3.1501159113011883
NC1=C(C=CN1C=O)C1=CSN=C1,0.7446049144114402,0.0240083430171121,1.503171402794566
C=C1C=NN=C2C=CN=CC2=C1,1.5261266828813098,0.0473478550994004,3.4630447733385825
O1N2C=CN=C2C2=CC=NN=C12,0.7317990265722996,0.0049453195381022,1.7984208121245329
N(C1=CNC=C1)C1=COC=N1,0.8622662460709121,0.024244365164577,2.790208760825702
C=CN1C=NC2=C1C=CC(=O)O2,1.4691082615078406,0.000335433637597,3.6278777943960807
C=CC=C1OC(=C)C2=C1SC(=O)O2,2.0452699169798985,6.75622747488499e-05,4.658990656337588
NC1=C2NC(OC=C)=CC2=C(N)O1,1.1719436912714103,0.2236038947924402,3.1544588449487314
O=C1NC=C2C1=NC1=C2C(=O)C=C1,0.8024812437596666,0.0134849213970599,3.3190349525322644
NC1=NC(C2=CC=NO2)=C(S1)C=O,0.8463287891265439,2.4514670532598145e-05,1.754452603097206
NC1=NN(C=N1)C1=CC=C(O1)C=C,1.5967493370517811,0.611994867577912,4.124005006836422
C=C1C(=O)NC2=NC=NC=C12,0.9181901175577188,8.56259865776179e-05,2.353543110509901
NC1=CC=C2N1C1=C2N=CC(O)=C1,0.8979797336150037,0.0494468491164854,1.8771475638466837
NC(=S)NC1=CC=NC2=C1N=CO2,0.1767299768430108,1.0102973219407543e-05,0.6637704938592415
OC=CC1=C(SC=C1)C1=COC=C1,1.4096381940813405,0.1456924714741705,3.498454757733052
C=C1N=CNC2=C1N=CC(=O)O2,0.9833442286642208,0.1051213517377522,2.6142842358630176
NC(=O)C1=CC2=C(OC(=O)N2)C=N1,0.403117570080354,0.0007606933431168,1.8067727235065085
NC1=C(C=CO1)C1=CC=NN=C1,0.7833658032860806,0.0051320657374829,2.0035692503868203
O=CC(=O)NC1=CSC=C1,0.7760181998933922,0.056422814722116,1.664656492380324
O=CC1=CN2C3=CNOC3=NC2=N1,0.9193425965208472,0.0481897373440884,1.86649735560726
NC1=CN=C(C=C)C2=C1SC=C2O,1.3340048944733351,0.0827806715574245,3.5719758660399705
O=C1NC=CC(=N1)N1C=CC=N1,1.0635283324413187,1.382432751688757e-05,3.010847624170575
C=C1C=CN2OC3=NC=NC3=C12,1.02863534403107,0.0060946571699588,2.484145785186798
O1C=NC2=NC3=CSC=C3N12,1.1441801670862883,0.0768297764433125,2.7656798816175288
C=C1ON2C=NC=C2C=COC1=O,0.904311009243703,0.0057265893262847,3.143501047288619
NC1=NOC2=CC=NC(N)=C2C1=O,0.8788965025810733,0.0738927120410637,2.148785374493149
OC=CC1=CC2=NC=C(C=C)N2S1,0.9565854838601182,3.667737918485693e-05,1.9984663412952468
OC(=O)C1=C2OC=CC2=CN1,1.6740689668912605,0.1442863773641411,4.981719302698525
O=C1NC=CC2=C1N1OC=NC1=C2,0.8851818485681138,0.0296544023989791,2.7349595455916877
C=CN1C=NN2C1=NC1=C2NC=C1,0.6361565348191616,0.0339318184714317,1.779475158532647
O=C1OC2=CNC3=C2C(N=CN3)=N1,0.7964204285456113,0.0001911265955015,2.050314889718959
NC1=NC=C(C=N1)C1=CC=NC=N1,0.6628657194283836,0.0026265830979822,2.1112440227312494
OC1=C(C=CC(=O)N1)C1=NN=CN1,1.4393008662088298,0.1039811639576735,3.9629753451038368
NC1=C2C(=CS1)C=CN=C(N)C2=O,0.86613397986674,0.059883650869185,2.31879230634669
NC1=CSC2=C1N1C=CC=C1N2,0.6893645058473719,2.2584192757628224e-05,2.057302361395296
N1C=C2C(OC=NC3=C2NC=C3)=N1,0.9492628927041132,0.0320238312328716,2.1244602246717843
O=CC1=C2C=NC(=O)N=CN2C=N1,0.5779226191459248,0.0007707457649308,1.3237316193934054
OC1=C(O)C2=C(N1)N1N=CC=C1N2,0.1401624380659605,0.0001160510798995,0.6027792518499119
NC1=C2NC=C(N)C=C2C(C=O)=N1,0.5125830909847897,0.0108951895851141,2.7005043546081136
NC1=NSC2=C1C=C1N2C=CC1=C,1.1505278313476477,0.0903398124598999,2.348761152760448
NC1=NOC2=C(O)C=CN2C1=O,0.7043157490881904,0.0253427897823247,1.7807440177119713
C=C1C=NC2=C1C(=O)OC(=O)C=N2,0.847264067174204,0.0060541928390001,2.227296328957145
OC1=C2N3N=CC(=O)C3=NC2=CO1,1.4341109210481406,0.0001641008572713,4.241526596935643
NC1=NC(N)=C2N1C=CC(=C)C2=O,1.4784710389817155,0.000109832613484,3.288860051477158
C=COC1=COC(=O)C2=NOC=C12,0.8803135948186878,0.0852491236678406,2.418479926857831
O=CC1=NC=CN1C1=CNC(=O)N1,0.648872065826251,0.1168204292217802,1.4473854157544972
O(C=CN1C=CN=C1)C1=CC=NO1,1.4816848301162264,0.6126282523419998,4.724160961008657
NC1=C(OC(=O)N1)C1=C(O)SC=C1,1.372653737226413,0.0021731849435103,3.7802159118530954
NC1=C(O)C2=CC=CC(C=C)=C2N1,0.8330630879248941,0.0673249055451687,1.9093459388084826
NC1=C2N=COC2=CN(C=C)C1=O,1.6025781880966328,0.1898566494794555,3.767830305347467
NC(=O)N1C(C=O)=CC2=COC=C12,1.269529919799612,0.1041986708934963,2.603973676331324
C1=NC=C2C=NN=CC=CN2N=C1,0.2340951927869989,0.0011256032417127,2.2455826131387573
NC1=NC(=O)NC2=C1C=NC=C2,0.6380590637667751,0.0002961768164738,2.218876639108423
O=CC1=NC2=C(SC=C2)C(=O)N=C1,0.4301562145840383,0.0012112902679209,1.7942404393606606
NC1=CN2SC=C(C=CC=O)C2=N1,0.7200450450190208,0.0293475190691671,1.8517226342204742
OC1=CN=NC(=C1)C(=C)OC=O,0.6980582352241886,0.0006533906280573,1.9984190404713496
NC1=C2N(C=CO1)C=NC(=O)C2=O,0.7539228266733482,2.005614187468441e-05,1.7479919787011877
NC1=CC2=C(SC=C2OC1=O)C=C,1.552540223477607,0.2554558408556097,3.515594054023551
NC1=NSC2=C1C=C(N)C=CNO2,0.9024419336485928,0.0709966882847691,1.8067925978792123
OC1=CC2=C(O1)N=C(N2)C(=C)C=C,1.599097003766333,0.4987535934644217,3.8666360482885698
OC1=C(N=CN1)C1=NC(=O)C=CO1,0.892955020619921,3.008296173487288e-05,2.535214785225381
OC1=CC2=C(OC=C2C=C)C=N1,1.564825478806767,0.0916490084952576,4.3659496245939975
NC1=NN(C=C)C2=C1C(C=C)=NS2,0.7028588568401668,0.0277904747899862,1.7693443551249455
O=C1C=NC2=CC3=C(SN=C3)N12,0.9230708167128564,0.0451508925599598,2.271951021484785
C=C(NC=O)C1=CC=CC=CC1=O,0.830226144588758,0.0490271204505698,1.9807751459202365
O=C1C=CC=C2C=CC(=O)NC=C12,1.3402701199607707,0.003515310827712,3.0455863891699027
NC1=C2C(=O)NC2=C2C=CN=CN12,0.7786622389827964,0.0297256273258777,1.8655411782135431
NC1=C2C(NN3C=CC=C23)=NO1,1.6306748066639614,0.185060039020926,5.1367548601443875
NC(=O)C1=CN2C(O)=COC2=N1,0.7859714175001917,0.0004733626214229,3.044627885600293
NC1=C(SN=C1)C1=CC=NC(N)=C1,1.152402572401936,0.042178652668856,3.009897086459468
NC1=NSC(C2=CSC=N2)=C1C=C,0.9435997721003409,0.081107913513075,2.487840005381715
NC1=C(OC=N1)N1C=NC(C=O)=C1,0.5417570593056462,3.593301630173682e-05,1.7011121898953476
C=CC1=CC2=C(NOC=C1)C=CO2,1.5784052120933425,0.4062803561877771,3.750225629345238
C=CC(=O)N1C(=O)NC=NC1=O,0.4291143405760311,0.0009474992030977,1.4796424459211954
NC1=NC(=O)C2=C(SC=C2)C(N)=C1,0.7800058267473817,0.0001039925325333,1.5824770488925584
NC1=C(N)C(OC2=CON=C2)=CS1,0.7421248723292191,0.0043011168530612,2.1046916362205024
C=COC1=CC=C(N1)C1=CNC=C1,1.2584756741165473,0.3119109275353869,3.8937411892018163
OC1=C2N=C(NC=O)C=CC2=CN1,1.1729843995804323,0.0639387463305525,2.5331540384484157
OC1=C(O)N2C=CNC(=O)C2=C1,1.3050620466295904,0.0121421606176255,3.983176610416401
NC(=O)NC1=C(N)OC2=CC=CN12,0.7919917460016945,0.0104912067679102,2.9390926640114436
NC(=O)C1=C2N=CON=C2C=C1,0.7651738823282523,0.0079495160269252,2.182698277419144
OC(=O)C1=CC=NC2=C(O)SC=C12,1.0668795472038382,0.0814231371074632,2.722279604229069
NC1=NC=C(N1)C1=C(N)SC(O)=C1,0.9248199541342116,0.001895649940378,2.3545301533647627
OC1=CC2=CNC(C=C)=C2N1C=O,0.7043766603201855,0.0483892157635166,1.4805039186903408
OC1=C2N3OC=CC3=CN2C(=O)O1,0.8761222396727357,0.0532682187917171,2.1643693923178944
N1C=CC=C1OC1=CC=CN1,1.3195423861706417,0.3148441904065386,4.864607953343741
O=C1OC=NC2=CN=CN2C1=O,0.4381262709714564,0.0157486308351834,1.0196331687369626
O=C1NC2=CC3=CC=CN3N=C2O1,0.9449039451638716,0.0843517436654197,2.0445833663390784
O1C=C2N=NC3=C(N=CS3)C2=C1,0.6884793642482117,0.0022748239415941,1.786103057169456
NC1=NC=C2N1C1=C(OC=C21)C=O,0.481579357480288,0.0009932183934486,0.9694778204052982
O=C1C=CN2C1=CN=CNC2=S,0.7181389242075196,0.0013670830979789,2.1244870679028813
NC(=O)C1=CC=C2C=NN=CN=C12,0.4483195295241018,0.0011829157068404,2.4816065849937528
NC1=C(N)N2C(=C1)C(=O)OC=C2O,1.371088199353351,0.1533159989814183,3.842405077233154
O=CN1C=NC(=C1)C1=CN=CS1,1.158276071133974,0.1111055894714936,3.0859231501394326
O1C=C2C=NN=C2ON2C=CN=C12,0.8028565545876873,0.0078042925915951,2.0569205702627484
OC1=CC=C(NC2=COC=N2)O1,0.5894779764792792,0.0189217479310823,1.85241411429348
NC1=NNC2=C1OC1=C2C=CO1,1.439421387225992,0.0390516845735318,4.756774486237057
NC1=NC(C=C)=CC(=O)C(N)=N1,0.7089248016733567,0.0006022743165872,1.4461127648857568
NC1=NN2C=C3N(OC=C3O)C2=C1,1.3406988255079093,0.1300283306673755,3.728041385361788
O1C=NC=C1C1=CC2=C(OC=N2)O1,1.7909665122973322,0.8989451901648061,5.026137132335458
NC1=C2OC=C(N)C(=O)C2=CS1,1.2243638481180583,0.1008710216494922,2.5071559133364887
NC(=S)NC1=C2NC(O)=CC2=CO1,1.1103067838948664,8.92037288862232e-07,3.016971936868376
NC1=C2C3=CC=C(C=C)N3C2=NN1,1.1979598827345552,0.1224989698934733,2.8112762939842018
NC1=C(O)SN2C3=CC=CN3N=C12,0.2127056828466385,0.0001522730785941,0.8397320262305764
