smiles,1syh score,4lde score,6y2f score
O([C@@H]1CC2=CC[C@H]3[C@H]4[C@@]([C@H](CC4)C(=O)CC(OC)C(=O)OC)(CC[C@@H]3[C@]2(CC1)C)C)C(=O)C,17.3,-6.5,-6.0
O(C(=O)CCCCn1c(ncc1)[N+](=O)[O-])CC,-7.5,-6.6,-4.8
S(=O)(=O)(C(C)(C)C)Cc1ccccc1,-5.3,-7.4,-4.8
Clc1cc(S(=O)(=O)NC)ccc1Cl,-6.9,-6.6,-4.6
Clc1cc(N2CCN(CC2)CC(O)COc2ccccc2)ccc1,-0.9,-9.0,-6.4
Oc1c2c(C(=O)c3c(C2=O)cccc3)c(O)cc1Cc1ncccc1,7.1,-10.0,-7.2
Clc1ccc(C(=O)CCc2ccccc2)cc1,-7.5,-9.0,-5.4
N#CCC(CCCC)(CCCC)C,-6.2,-6.3,-3.5
O1C2(CCN(CC2)CCc2ccccc2)C1,-5.4,-7.9,-5.2
Oc1c(/N=N/c2c(OC)cccc2)c2c(cc1)cccc2,-3.1,-9.7,-6.7
Cl/C(=C/CSc1ccccc1)/C,-5.8,-6.7,-4.3
P(=O)(OC)(OC)C(Cc1c2c(n(c1)C(=O)C)cccc2)C(=O)OC,-1.4,-7.1,-6.0
Oc1c(cc(cc1)C)C(=O)c1ccccc1,-8.2,-9.6,-5.5
Brc1c(OCC(=O)Nc2ccc(OC)cc2)cccc1,-6.1,-8.4,-5.2
O=C(Nc1c2[nH]ncc2ccc1)C,-7.7,-7.4,-5.2
s1c2c(nc1NC(=S)SCCC)ccc(c2)C,-3.9,-7.9,-5.3
Fc1ccc(NC(=O)CCCCCCC)cc1,-6.6,-7.7,-4.9
O=c1[nH]c(N/N=C/2\C(CCCC2)C)nc(c1)C,-5.5,-8.8,-5.8
O=C(N)Cc1c(CN(C)C)cccc1,-7.1,-7.1,-4.6
S(CCCCCCSc1sc(nn1)N)c1sc(nn1)N,-5.3,-7.6,-5.5
N(c1nc(N(C)C)nc(n1)NN=C(C)C)(C)C,-4.2,-6.4,-5.3
[As](Cl)(Cl)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,-3.7,-9.4,-6.1
O=C1C2(CC(C1(C)C)CC2)C(=O)O,-6.5,-6.9,-5.2
Brc1cc([As](=O)(O)O)ccc1N,-7.2,-7.4,-4.7
FC(F)(F)C(O)(CC(=O)CC(C)C)C(F)(F)F,-6.8,-7.2,-5.0
S(=O)(=O)(OCCN1C(=O)C(NC1=O)(CC)CC)C,-5.5,-6.6,-5.4
ClC1=C/C(=N/c2ccc(OC(=O)C)cc2)/C=C(Cl)C1=O,2.1,-8.5,-5.8
O=C1CC2N(C(CCC2)C1)C,-3.8,-5.9,-4.4
O(/N=[N+](\[O-])/N(CC)CC)CCC,-6.1,-5.3,-4.1
O1[C@]23[C@@]([C@](O)(C[C@H]12)C(=O)COC(=O)C)(C[C@H](O)[C@H]1[C@H]3CCC2=CC(=O)CC[C@]12C)C,13.6,-6.6,-6.9
O(CC1(C2C(CCC1)(C1=C(CC2)C(=O)C=C(OC)C1=O)C)C)C(=O)C,3.8,-8.7,-6.6
O(c1ncc2c(cc(c(c2)C)CCC#N)c1)CC,-6.1,-7.9,-5.4
O1C(CCC1)COc1ccc(CC)cc1,-6.3,-7.8,-5.1
O(C(=O)C(N1C(=O)c2c(C1=O)cccc2)Cc1ccc(N)cc1)CC,-2.9,-8.9,-6.9
S(CN1CCN(CC1)c1cc(ccc1)C)CCCC,-2.5,-7.3,-5.0
Clc1c(NC(=O)CCl)c(ccc1)C,-6.1,-6.8,-4.6
OCc1n(/N=C/c2cc([N+](=O)[O-])c(OC)cc2)c2c(n1)cccc2,3.8,-9.7,-6.4
Brc1c(cc2OCOc2c1)CSC(=O)C,-6.9,-7.0,-5.0
O=C1c2c3n(c4c(c3ccc2C(=O)C=C1)cccc4)c1c([N+](=O)[O-])cccc1,0.7,-1.8,-7.2
N1(CC1)c1ncnc2n(cnc12)C,-6.4,-5.8,-4.4
Clc1c(C2(OC2C(=O)O)c2cc(Cl)ccc2)cccc1,-5.6,-8.4,-5.6
Clc1ccc(S(=O)(=O)NC(=O)NC)cc1,-7.6,-7.9,-5.5
S(=O)(=O)(N(c1c(c2ccccc2)cccc1)CC(=O)OCC)c1ccc(cc1)C,-0.9,-7.8,-6.2
S(Cc1ccccc1)c1ncnc(N)c1,-6.9,-8.4,-5.5
O=CC(CCN1CCCC1)(CCC)c1c2c(ccc1)cccc2,-3.1,-8.1,-5.5
FC(C(NC)C#N)C,-5.4,-4.6,-3.5
O(c1ccc(C(N)C)cc1)C,-7.1,-6.6,-4.4
Clc1c2nc(cc(c2ccc1)C(=O)O)c1ccccc1,-6.7,-9.1,-6.8
o1c2nc(n3c(nnc3C)c2c(c1C)C)N(C)C,-4.0,-7.4,-5.7
O=C(NC1CC(CC(C1)C)(C)C)c1cc(OC)c(OC)c(OC)c1,1.7,-8.2,-6.1
O=C1CCC(=C1CC(=O)O)c1ccccc1,-8.9,-9.1,-5.9
O=c1[nH]c(n2nc(nc2N)N)nc(c1)C,-8.3,-7.5,-5.7
OC(=O)C(NC(=O)c1ccc(NC)cc1)CCCCNC(=O)OCc1ccccc1,-1.6,-8.9,-5.7
P(=O)(Oc1c2c(c3c(c1O)cccc3)cccc2)(O)O,-8.7,-8.1,-7.2
BrCc1c(cc(cc1C)C)C,-6.3,-6.6,-3.9
O=C1C(=C(NC(=O)C2CCCCC2)C(=O)C(=C1NC(=O)C1CCCCC1)N1CC1)N1CC1,34.9,-4.6,-6.6
BrC1C2C3C(C4C(C2C(=O)C4)C3)C1,-4.7,-7.4,-5.3
O=C(C1C2(C(C3C(C4(C(=CC(=O)CC4)CC3)C)CC2)CC1)C)CC(=O)OC,7.2,-3.3,-6.4
O=C1C(=C(C(=O)C(=C1C)C)C)c1cn(nc1)COC,-6.3,-8.0,-5.6
O1[C@@](OC(=O)C)(N([N+](=O)[O-])[C@@H](C1=O)C)C,-6.8,-6.7,-4.6
Clc1ccc(c2nn3c(n2)nccc3)cc1,-4.8,-8.3,-5.5
O=C1c2c(-c3c1cccc3)c(NC=O)ccc2,-9.3,-8.7,-5.9
O(c1cc(/C=C(/C(=O)c2ccccc2)\C#N)ccc1)C,-2.2,-9.2,-6.0
O1c2cc3c(Nc4c(cccc4)C(=O)OC)c(cnc3cc2OC1)C(=O)OCC,-2.5,-6.6,-7.1
Brc1ccc(C(=O)C/C(=N\NC(=O)CC#N)/CCCC(=O)Nc2ccc(cc2)C)cc1,3.5,-9.5,-5.9
O1C(C2C3(C(C4C(C5(C(=CC(=O)CC5)CC4)C)CC3)CC2)C)CCC1=O,11.1,-2.7,-7.0
OC(=O)C(NC(=O)c1c2[nH]c3c(c(=O)c2ccc1)cccc3)C(CC)C,0.9,-9.5,-7.2
[Si](OCC(=C)C(=O)C)(C(C)(C)C)(C)C,-6.3,-7.1,-4.5
Clc1cc(C(O)C(N)C(=O)O)ccc1Cl,-8.8,-7.7,-5.7
C(C(CC)C)(CC)C,-5.0,-5.2,-3.0
O(C(=O)c1ccc(cc1)C=O)C,-7.1,-6.9,-4.4
S(CCCSCCS)CCSCCCS,-3.4,-4.7,-3.3
S(c1c(n(c2c1cccc2)Cc1ccccc1)CC(=O)OCC)C,-2.5,-7.4,-6.1
Nc1c(cc(c(c1)C)C)C,-7.5,-7.3,-4.4
OC(=O)CCNN,-6.7,-4.8,-4.2
O=C(CC(=O)/C=C/c1ccc(N(C)C)cc1)/C=C/c1ccc(N(C)C)cc1,7.8,-7.3,-6.3
S=c1[nH]c(=O)[nH]c2c1n(cc2)C,-6.9,-6.9,-4.5
s1c2sc(c([O-])[n+]2c2c1cccc2)C(=O)CSc1sc2c(n1)cccc2,6.3,-8.7,-6.8
P(=O)(OCC)(OCC)/C(=C/c1c(=O)c2c(cc(cc2oc1)C)C)/C#N,8.7,-8.2,-5.4
O(C(=O)C(=Cc1c2c([nH]c1)cccc2)C(=O)OC)C,-7.3,-8.7,-5.5
Clc1ccc(C(=O)c2sc(N(C)C)nc2)cc1,-2.6,-7.9,-5.3
Oc1c2c([nH]cc2C(=O)C)c(O)cc1,-7.9,-8.4,-5.4
O=C(C(CNCC(=O)O)(CNCC(=O)O)C(=O)C)C,-5.7,-6.3,-5.5
Clc1n2c(nc3c2cccc3)c(c2c1CCCC2)C#N,-3.2,-6.8,-6.3
S(CC(NC(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,-0.5,-8.6,-7.2
O1c2c(CC1)c(OC)c(c(O)c2OC)C(=O)C,-7.7,-7.1,-5.3
OC1=C(CCCCCCCCCCC)C(=O)C(=O)C=C1N[C@H]1C(N)CCCC1,-0.8,-9.0,-5.8
O1C2(C1(C(=O)c1c(C2=O)cccc1)C#N)C#N,-4.9,-7.3,-5.2
Oc1cc2C3(C(C(N(CC3)CCC(=O)c3ccccc3)Cc2cc1)C)C,5.6,-9.8,-7.2
S=C(NN(C)C)C(F)(F)F,-5.0,-4.9,-3.9
O(C(=O)C(Nc1cc(ccc1)C)C(=O)OCC)CC,-5.8,-7.3,-5.2
O=C(N)C(C)C(=O)N,-6.7,-5.1,-4.0
O(C(OC(=O)C)c1c(OC(=O)C)ccc([N+](=O)[O-])c1)C(=O)C,-5.6,-7.4,-5.4
o1nc(cc1c1ccc(OC)cc1)c1ccccc1,6.0,-9.6,-6.1
OC(=O)C(N)CCc1c(=O)[nH]c(=O)[nH]c1,-8.8,-7.9,-5.7
O(C(=O)c1ccc(nc1)C(=O)O)C,-8.3,-7.1,-4.7
O1C(OCC1)Cc1ccccc1,-6.6,-6.6,-4.3
O1c2cc(CCNC(=O)c3cc(OC)c(OC)c(OC)c3)ccc2OC1,-2.4,-9.3,-6.6
O(C1(C(CN(CC1)C)C(=O)c1ccccc1)c1ccccc1)C(=O)C,0.5,-7.9,-6.2
O=C(/C(=C/C(=O)C)/c1ccccc1)c1ccccc1,-6.9,-9.0,-5.8
S(=O)(=O)([O-])c1cc2c(c[n+]3c(c2)cccc3)cc1,-5.1,-8.9,-6.2
[nH]1c2c(c(c1C)CC)cc(N(C)C)cc2,-5.8,-7.4,-4.9
O(c1nn(O)cc2-c1nc(c2)C(=O)OCC)C,-7.4,-7.5,-5.5
O1CCN(CCn2c3-c4c(CCc3c3c2ccc(OC)c3)cc(OC)cc4)CC1,12.7,-3.9,-7.5
OC1C2NC(=O)C3(C2CCCC1)CCCCC3,-4.3,-8.3,-6.2
S1C(c2ccccc2)C(=O)NN=C1c1ccccc1,-5.8,-8.9,-6.5
O=NN/C(=N/C)/N,-6.5,-4.8,-4.0
Oc1c(c2cc([nH]c(=O)c2C#N)c2ccc(OC)cc2)ccc(O)c1,5.9,-8.9,-6.9
S(Cc1[nH]c(=O)[nH]c(=O)c1)c1ncnc2nc[nH]c12,-7.5,-8.7,-6.6
OC1CC2=CC=C3C(C2(CC1)C)CCC1(N(CCCC31)C)C,6.4,-6.8,-6.4
O=C(NCCc1c2c([nH]c1)cccc2)C1CCCCC1,-5.5,-9.7,-5.9
n1(CCCC)cccc1,-5.2,-5.1,-3.3
OC(=O)c1c(cccc1)C=O,-7.3,-6.7,-4.6
S(=O)(=O)(NC(=O)CCCC)c1ccccc1,-7.6,-7.6,-5.0
O=C1C(/N=N/c2ccccc2)C(=O)C=C1,-6.8,-7.9,-5.2
O(c1ccc(cc1)/C=C(/C(=O)N)\C#N)C,-8.4,-7.4,-5.1
O(CCOc1ccccc1)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-7.1,-9.0,-5.9
O(C1CC2=CCC3C(C2(CC1)C=O)CCC1(C3=CCC1C1=CC(=O)OC1)C)C(=O)C,14.7,-1.0,-6.7
O(C(=O)N1c2c(CC=C1C#N)cccc2)C,-6.8,-7.4,-5.0
n12cc(nc1nc(N)cc2)c1ccc(cc1)C,-3.0,-9.1,-6.0
s1c2n(cc1C(=O)Nc1ccc(cc1)C)c(=O)cc(n2)C,12.2,-9.4,-6.1
FC(F)(F)c1cc2n3c([nH]c2cc1)c(c1c(c3=O)cc([N+](=O)[O-])cc1)C#N,17.2,-8.2,-7.0
O(c1c2c(C(=O)c3c(C2=O)c(O)ccc3)cc(OC)c1)C,-4.6,-6.3,-6.7
O1[C@H]2[C@H]([C@H](Nc3c2cccc3[N+](=O)[O-])C(=O)OCC)CC1,-5.1,-7.9,-6.2
ClCCCOC(=O)NC1c2c(Oc3c1cccc3)cccc2,-4.8,-6.7,-6.3
Brc1ccc(SC2=C(c3c(NC2N)nc(nc3N)N)C)cc1,2.0,-8.4,-6.7
O(C(=O)N([N+](=O)[O-])CCCCCCN([N+](=O)[O-])C(=O)OCC)CC,-5.6,-7.5,-4.9
O=c1n(c2n(c3c1cccc3)c(nn2)c1c(O)cccc1)c1ccccc1,8.8,-6.5,-8.6
Clc1ccc(/N=N/c2c(NCCO)[nH]c(nc2=S)N)cc1,-2.2,-8.1,-6.3
S(=O)(=O)(Nc1cc([N+](=O)[O-])ccc1)c1ccccc1,-9.2,-9.3,-6.1
ClCCC(=O)c1ccc(OC)cc1,-6.9,-6.4,-4.3
Fc1c(C(=O)Nc2n(nc(c2)c2ccccc2)c2ccccc2)cccc1,11.1,-8.5,-7.3
O=C(C(CCCC)C(=O)C)CC,-6.4,-6.2,-3.7
S=c1nc([nH]c2nc[nH]c12)NCC,-7.2,-6.2,-5.2
Oc1c(NC(=O)Nc2ccccc2)ccc([N+](=O)[O-])c1,4.2,-9.8,-6.2
Clc1nc(N(C)C)nc2nc(N(C)C)c(N(C)C)nc12,-3.2,-6.7,-5.7
O(c1c2c(c(OC(=O)C)cc1C)cccc2)C(=O)C,-7.2,-7.8,-5.9
O(C(CC)CC)C(=O)c1cc(OC)c(O)c(OC)c1,-6.7,-7.7,-5.3
ClCCOC(OCCCl)CCOCCCl,-5.4,-5.2,-3.8
O=C(CN1CCN(CC1)c1ccccc1)c1cc2oc(=O)[nH]c2cc1,-2.7,-9.8,-6.7
Oc1nc(NCCCC(N)C(=O)O)[nH]c(=O)c1CCCC,-6.4,-8.2,-5.4
O(C(C)(C)C)C(=O)CC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)NC(C)(C)C(=O)OC)(C)C,5.4,-8.0,-6.2
O=C(NN)CCC(=O)O,-7.7,-6.0,-4.8
[As](Cl)(Cl)c1ccc(NCC(=O)O)cc1,-7.2,-7.1,-5.1
Brc1ccc(c2ccc(OC(=O)c3occc3)cc2)cc1,1.8,-9.5,-5.7
S(C1C(OC(n2c3ncnc(N)c3nc2)C1)CSCC)CC,-3.0,-7.1,-5.7
Fc1c(=O)[nH]c(=O)[nH]c1,-6.8,-5.7,-4.1
O1[C@H](c2c(C1=O)cc(OC)cc2OC)c1c(=O)cc(oc1)/C=C/C,7.8,-8.7,-6.4
S(c1c(C(=O)N[C@@H](CC)C(=O)N)cccc1)C(=O)c1c(OC)c(OC)c(OC)cc1,1.0,-8.4,-6.6
O=C(N/N=C(/C=C(C)C)\C)N,-7.7,-6.2,-4.4
s1c2c(CCCC2)c(c1NC(=O)C)C(=O)OCC,-6.3,-7.2,-5.2
O1C(OCC=CC1)c1ccccc1,-6.8,-7.4,-4.8
O(C1CC(CCC1)C)C(=O)Nc1cc(ccc1)C(=O)C,-5.2,-9.4,-6.1
O(C(=O)Nc1cc(NC(=O)OCC)cc(N)c1)CC,-5.6,-7.4,-5.4
O1CCN(CC1)c1nc2nc(N3CCOCC3)ncc2c(OCCCC)n1,9.4,-8.1,-6.8
S1(=O)(=O)N=CNc2ncnc(N)c12,-7.4,-7.1,-5.2
O(CC1CCCC=C1)C(=O)N(C)C,-5.7,-6.7,-4.7
S(=O)(=O)(O/N=C\1/CCC(c2c1cccc2)(C)C)c1ccc(cc1)C,-0.3,-9.7,-5.7
O=C(NC(C)C)c1ccc(C/[N+](=C/c2ccccc2)/[O-])cc1,6.6,-9.4,-6.1
S(c1c(C(=O)N[C@@H](CCC)C(=O)N)cccc1)C(=O)c1cc(OC)c(OC)c(OC)c1,1.8,-8.3,-6.2
O(CCOc1c(OC)cc(cc1OC)C#N)CCOc1c(OC)cc(cc1OC)C#N,4.4,-7.4,-5.4
O=c1[nH]c(nc(c1CCCCCCCC)C)N,-7.3,-7.7,-5.1
S(CCC(=O)NN)C(=O)Nc1ccccc1,-7.5,-7.8,-5.3
S(=O)(=O)(N(CC)CC)c1cc([N+](=O)[O-])ccc1,-7.1,-8.1,-5.2
O1C(C(O)C(=O)c2c1c(CC=C(C)C)c(O)cc2O)c1ccc(O)cc1,-1.7,-9.8,-7.9
N(CCc1n[nH]nn1)(C)C,-7.0,-5.5,-4.2
S1/C(=N\NC(=O)Cn2c3c(n(c(=O)n(c3=O)C)C)nc2)/N(CCCC)C(=O)C1,4.0,-9.6,-7.1
ClCC(=O)N1CCN(CC1)c1ccccc1,-4.4,-7.1,-5.4
O=c1[nH]c(=O)[nH]c2nc(nnc12)N,-8.7,-8.0,-5.1
O(c1cc2c(CN(C)C)c[nH]c2cc1)C,-6.8,-7.1,-4.7
ClC/C=C/CS(=O)(=O)N1C(=O)c2c(C1=O)cccc2,-5.5,-8.2,-5.7
O=C(NC(=O)C)NC(=O)C,-7.7,-6.0,-4.3
O=C1NN=C2C1(CCc1c2ccc(OC)c1)C,-6.2,-8.4,-6.1
Clc1ccc(C2OCCN2C)cc1,-6.6,-7.1,-4.4
Oc1c2ncccc2c(cc1C=O)C,-9.4,-8.0,-5.2
Clc1cc(c(OC(=O)c2ncccc2)cc1)C(=O)C,-7.7,-8.5,-5.8
N(c1nc(N(C)C)nc(N(C)C)n1)(C)C,-4.3,-5.5,-4.6
C12C(C(C(C1)CC2)C)(C)C,-4.9,-6.3,-3.9
O(c1ccc([N+](=O)[O-])cc1)c1nc2n(cccc2)c(=O)n1,-3.4,-10.0,-6.4
[As](=[As]\c1c(cccc1)C(=O)O)/c1c(cccc1)C(=O)O,9.0,-10.0,-6.4
Fc1c2n(C3CC3)cc(c(=O)c2c(N)c(F)c1N1CC(N[C@H](C1)C)C)C(=O)O,11.0,-6.3,-7.4
O(C(=O)C12n3c(N4C(C1(C2)C(=O)C)C4)c(c1c3cccc1)C(=O)OCC)CC,1.7,-5.1,-6.7
O1C(NC(=O)C1C)(C)C,-6.0,-5.6,-4.0
O=C(c1cc2c(C(CCC2)(C)C)cc1C)C,-7.1,-7.8,-5.1
S(=O)(=O)(N/N=C/C(=O)O)c1cc(S(=O)(=O)N/N=C/C(=O)O)ccc1,-6.6,-9.1,-6.6
O(c1ccc(c2nc(nnc2c2ccc(OC)cc2)C)cc1)C,-2.8,-6.4,-6.3
O(C(=O)c1c(NC(=O)C)cc(cc1)C(=O)OC)C,-6.7,-7.4,-5.4
Sc1ccc(NC(=O)C)cc1,-6.5,-6.1,-4.1
[O-][N+](=O)C(CCC#N)(CCC#N)CCC#N,-5.9,-6.3,-4.0
O=C(c1ccc(c2ccc(cc2)C(=O)CC)cc1)CC,6.0,-9.1,-5.5
S(c1c(OP(=O)(OCC)OCC)cnn(c1=O)C)CC,-4.6,-5.9,-5.0
Brc1ccc(NC(=O)N/N=C/c2c(O)cccc2)cc1,13.1,-9.9,-6.0
Oc1cc2C3(CC(c2cc1O)(C)C)CC(c1c3cc(O)c(O)c1)(C)C,7.2,-8.5,-8.1
O=C(NNC(=O)N(N=O)C)N(N=O)C,-6.4,-6.4,-5.1
Clc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1,-3.7,-8.5,-5.4
O(C(=O)C(CCCCCC)C(=O)OCC)CC,-6.1,-6.5,-4.0
O(CCCOC)C(=O)NCCCCC(N)C(=O)O,-7.5,-6.9,-5.1
N(Cc1ccccc1)(Cc1ccccc1)C,-6.3,-7.7,-5.2
O(C(=O)C(C(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OCC)CC,-3.9,-7.5,-5.3
[O-][N+](=O)c1[nH]c(nc1/C=C/c1ccccc1)C,-5.7,-8.9,-5.8
O=c1n(CCCN(CC)CC)c2c(nc1C)cc(OC)cc2,-2.9,-7.4,-5.6
O=C(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,-2.1,-8.8,-6.9
O1C(N2CCOCC2)C(C(c2c1cc1OCOc1c2)c1c(OC)cc(OC)cc1OC)C,9.7,-0.7,-6.7
O(c1cc(ccc1)/C=C\C#N)C,-7.6,-6.5,-4.1
Clc1c(N)ccc(c1)C,-6.9,-6.3,-4.0
s1c2n(c3c(n2)cccc3)c(N)c1C#N,-8.1,-6.7,-5.5
S(=O)(=O)(c1ccc(cc1)C)CO,-7.3,-7.1,-4.6
o1c(/C=C(\C(=C\c2occc2)\C=O)/C=O)ccc1,-7.3,-7.8,-5.1
OC1=C(C(=O)C(=O)c2c1cccc2)C=C(C)C,-7.8,-9.8,-6.3
Oc1c(C(=O)/C=C/c2ncccc2)cccc1,-6.2,-9.1,-6.0
O(c1c(C2N3C([C@H]4N2CCc2c4[nH]c4c2cccc4)CCCC3)ccc(OC)c1)C,19.1,-3.2,-7.4
S=C(N/N=C(/CC(=O)c1ccc(OC)cc1)\C(=O)Nc1ccccc1)N,-2.8,-9.0,-6.8
ClC(Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,-7.5,-9.8,-5.7
O=C(N(N=O)c1c(CC)cccc1CC)C,-5.7,-7.8,-5.2
N1(C(CN(CC1C)Cc1ccccc1)C)Cc1ccccc1,1.6,-8.3,-6.0
O(c1ccc(NC(=O)C=O)cc1)CC,-7.3,-6.8,-4.7
S1C(N(C(C1)C(=O)NC(CCSC)C(=O)OC)C=O)(C)C,-0.7,-6.6,-5.3
FCCN(/N=N/c1c(cccc1)C(=O)N)CCF,-6.5,-7.0,-5.2
O1C(CC(CC1=O)C)C,-5.9,-5.9,-4.1
S=C(OC)Nc1c(=O)[nH]c(=O)[nH]c1,-7.7,-6.1,-4.6
O=c1[nH]c(N(Cc2ccccc2)Cc2ccccc2)cc(=O)[nH]1,-4.5,-8.2,-6.8
[O-][N+](=O)c1c(N)ccc(/N=N/c2ccccc2)c1,-3.4,-9.3,-6.4
O=C(N(N=O)C)N,-5.9,-4.7,-3.7
ClCCN(P(=O)(OCCC(=O)C)NCC)CCCl,-5.4,-6.0,-4.4
s1c(cnc1N)C(=O)O,-6.4,-5.9,-4.1
S(CC(C(N)C(=O)O)C)C,-6.4,-5.7,-4.1
Clc1ccc(/C=C/C(=O)N2CCN(CC2)C(=O)/C=C/c2ccc(cc2)C(F)(F)F)cc1,56.5,-4.6,-7.0
Clc1c(NC(=O)/C(=C(\Cl)/C(=O)O)/Cl)ccc(Cl)c1Cl,-2.8,-9.3,-5.8
O=C(CCCCCCCC(=O)O)CCC(=O)CCCCCC,-5.6,-7.5,-4.8
O=C(NN)c1ccc(N2CCN(CC2)c2ccc(cc2)C(=O)NN)cc1,205.9,-8.4,-6.7
Brc1oc(cc1)C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1,5.5,-9.6,-5.8
ON=C(C(C)C)C(C)C,-5.5,-5.9,-4.2
O=c1n2n(C3C4C5C6(C4C2C6C35)C#N)c(=O)n1c1ccccc1,6.0,-8.8,-7.2
S(=O)(=O)(N)CCN,-5.4,-4.6,-3.9
Clc1c(NC(=S)NC(=O)c2ccccc2)ccc(c1)C,-5.4,-9.5,-5.7
S(CC1(N(C(=O)NC1=O)C(=O)C)CSCc1ccccc1)Cc1ccccc1,3.2,-9.1,-6.9
n12CN(CCCc1nc1c2cccc1)C,-6.2,-7.4,-5.9
P(=O)(N1C(C1)C)(N1C(C1)C)Nc1ncccc1,-5.7,-7.0,-4.9
O1C(OCCC1C)CCCCCCCCC,-6.0,-7.0,-4.4
N(Cc1ccccc1)c1n(nnn1)C,-8.8,-8.2,-5.3
ClC(Cl)(Cl)c1ncc[n+]([O-])c1Cl,-6.2,-6.3,-4.5
Clc1c(OCC(=O)O)cccc1,-7.4,-6.8,-4.5
o1c2c(c(cc(c2)C)C)c(=O)c(c1)/C=C(/C(=O)OCC)\C#N,-0.7,-8.8,-5.7
O=C(c1c2c(n(c1C)C)cccc2)C,-8.0,-7.8,-4.8
O=C(c1c2c(CCC2)cc2c1CCC2)C,-8.0,-8.1,-5.0
s1c2c(nc1Nc1ccccc1)cccc2,-4.9,-8.7,-5.7
O=c1n(nnc2n1c(c(c2C#N)c1ccccc1)C)C1CCCCC1,14.9,-8.1,-6.6
Clc1ccc(COCC(=O)O)cc1,-7.7,-6.7,-4.7
S1C2=NN3C(N2c2c1cc([N+](=O)[O-])cc2)C(OCC3O)OCc1ccccc1,2.4,-7.6,-7.4
Sc1c(C(=O)NC(C)(C)C(=O)N)cccc1,-6.2,-7.4,-5.4
n1(CCc2c3c([nH]c2)cccc3)c2c(cc1)cccc2,-5.7,-9.5,-6.2
S(C(C)C(=O)O)C(=S)Nc1cc(F)ccc1,-6.2,-7.5,-5.8
Clc1c2c(ncc(Cl)c2)c(Cl)c(Cl)c1OC,-6.3,-6.2,-5.2
O=C1N(N=C(/N=N/c2ccccc2)C1=O)c1ccccc1,5.0,-9.2,-6.8
S(CCC1NC(=O)C(=C1O)/C(=N/c1ccccc1)/C)C,-2.4,-8.5,-5.6
O1CC(N=C1c1c2NCCCc2ccc1)(C)C,-4.2,-7.9,-5.8
N1(C(C2(CCCC2)c2ccccc2)CCCC1)CC=C,-5.8,-8.3,-5.1
N(CCC(c1c2c(ccc1)cccc2)(CC=C(C)C)C#N)(C)C,-4.2,-8.1,-5.8
ClCCN(c1c(OC)cc(cc1)/C=N\NC(=O)c1cc(Cl)ccc1)CCCl,3.0,-8.0,-5.7
OC(C(O)C(O)CO)C(O)C[N+](=O)[O-],-8.0,-6.0,-5.3
[O-][N+]1=C(C(=O)c2c1cccc2)c1ccccc1,-7.5,-9.1,-6.2
O=C1NC(=O)c2c1cc1c(c2)cccc1,-7.7,-9.7,-5.5
O(C(=O)C(c1ccccc1)(c1ccccc1)C/N=C/c1ccccc1)CC,0.3,-8.7,-6.2
O(c1[nH]c(=O)c2c3c1CCCc3ccc2)C(=O)C,-9.3,-8.9,-6.0
O=C1c2n(c(c(c2C(=O)c2c1cccc2)C(=O)OCC)C)c1ccccc1,-0.2,-5.3,-7.9
N1C(c2c(C=CC1)cccc2)c1ccccc1,-7.2,-9.7,-5.5
ClC(CS(=O)(=O)c1sc2c(n1)cccc2)c1ccccc1,-4.6,-8.9,-6.1
O=C(N)C(NC(=O)CN)Cc1ccc(O)cc1,-8.0,-8.4,-5.6
O=c1n([nH]c(=O)n1C)c1c(c(cc(c1C)C)C)C,-5.6,-7.7,-5.9
O(C(=O)N(Cc1ccccc1)CCO)Cc1ccccc1,-5.9,-8.7,-5.8
Clc1cc2c(nc(oc2=O)C)cc1,-8.3,-7.5,-4.7
O=C1NC(C(=O)NC1c1ccccc1)c1ccccc1,-4.6,-9.6,-6.1
ClC(C(=O)Nc1ccccc1)C,-6.0,-6.7,-4.7
O=C1N(C(=O)CC1C(/C=C(\CC(CCC)C)/C)(C)C)C(C)C,-4.0,-8.7,-5.1
O(N(C(C)(C)C)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,-5.3,-9.4,-6.1
O(C1C2(C(C3C(CC2)c2c(CC3)cc(OC(=O)C)cc2)C/C/1=C\C(=O)O)C)C(=O)C,23.5,-8.3,-6.7
S(=O)(=O)(n1cc([C@@]2(O)C[C@@H](OC2=O)CSCC)c2c1cccc2)c1ccc(cc1)C,11.4,-9.5,-7.0
O=C1C(CCCC(C1)(C)C)(CCC(C)C(=O)OC)C,-6.0,-7.7,-5.6
