smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
S=C(N/N=C/c1oc2c(c1C)cc(c(c2)C)C)N,0.1512257580184957,-8.193466770457615,-5.854820989075989,1.6006419832175853,0.06916704845482968,0.03970235230708141
O=C(NC1C(CCC(C1)C)C(C)C)c1ccncc1,-4.047963850092435,-8.481795484196835,-5.7642914001684336,2.214945188983112,0.5742066876435672,0.0699992987740643
O(c1c2c(c(OC)cc1)C(=O)C(=O)C(=C2O)C(=O)OCC)C,-5.654767190298834,-7.213649135705534,-5.861921613901851,0.6198566354059203,0.760377244625559,0.044987519569410495
ClCC(=O)OC,-4.633664792537383,-4.033303085202469,-2.8260967057252997,0.008023208633520795,0.003898438253116865,0.0022882127722079204
n1nc(N)c2c(cccc2)c1N,-8.392217495729213,-8.29731181105694,-5.119135180184912,0.009932291748285138,0.019501937617789622,0.008716618732304227
O1C2OCC(C2)C1,-5.053805726522264,-4.87194879802534,-3.6447830414600384,0.025048983140589343,0.007915198942754387,0.009943799337772674
ClCCN(CCCl)c1ccc(cc1)/C=N\N=C\c1ccncc1,-2.9690155388476565,-7.993692453176651,-5.577871444934666,0.6135178656087614,0.11804039613529227,0.038282355578864724
S1(=O)(=O)N(C(C)(C)C)C(=O)NC1,-6.118023860331874,-6.18046487229864,-4.293863582275437,0.034316785578106135,0.017385673554414893,0.009958033969706293
OC1C2(C(CC=CC2CCOCOC)C(=O)C=C1OC)C,-5.246047125457817,-7.667513500819273,-5.454485255108978,0.36401246825030853,0.17134337070699246,0.05548718770298322
S=C(NP(=O)(OCC)OCC)Nc1ccccc1,-5.5025395463641775,-7.08152378044695,-4.972210579461349,0.11458408693660971,0.017072358800866994,0.03113957360865527
FC(C(C)C)(C(=O)N)C(=O)O,-6.509822098562385,-6.085512059922317,-4.3468965952745595,0.03618227510269634,0.01987395714040474,0.016316849707457948
OC1(N2c3c(C(=O)C2=Nc2c1cccc2)cccc3)C(=O)OC,-4.229849636132183,-7.355012883787159,-6.583880706738319,1.2695133605875206,4.619724592864216,0.04848015804454775
O1C2C1CCC2CCCCCCCCCCC(=O)C,-6.507515297443983,-7.747792082638932,-4.3582925437138895,0.08552321606137525,0.03184664884560817,0.12823595700629298
[O-][N+](=O)c1c(NC(C)(C)C)ccc([N+](=O)[O-])c1,-8.090507580672757,-7.812604732149344,-5.2869140386106315,0.12077827649240191,0.15300293752688532,0.01746903927843846
O1C(C(OC(=O)C)C=CC1OCCCCCCCCCC=C)COC(=O)C,-2.4528593829624463,-7.980660907325198,-4.978697101985062,0.731633127848168,0.111940463951818,0.19985975060825112
O=c1[nH]c(nc(c1/C=N/NC(=O)N)C)C,-8.805060725709982,-7.221585222539706,-5.679746184034325,0.06505008164727144,0.01952244467406672,0.02458863979660464
ClCCSCCOC(=O)CSCCCl,-5.21723146022903,-4.945625083850148,-3.745436539511259,0.014239115299364613,0.010578735371808534,0.01100899584195858
O(C(C)(C)C)C(=O)/C=C/c1ccccc1,-5.663480309201668,-7.8660480719788435,-4.8274864623891744,0.1364639996892194,0.027184100771172837,0.01611072133535174
P(=O)(OC(C)C)(OC(C)C)NCCOC,-5.703984232566958,-5.751826839565931,-4.147017782816464,0.0543695212801083,0.01309518948562527,0.011287182896069226
O(c1c(cccc1)C(=O)N)C(=O)Nc1c(OC)cc(OC)cc1,-3.1823200018045794,-8.99778088161715,-6.231671372060065,3.8046259423386175,0.22446121025659238,0.14043217067155211
O(c1c(NC(=O)Nc2c(OC)ccc(OC)c2)cc(OC)cc1)C,1.3119546567459475,-8.664592475807572,-6.02270315512634,10.843961181148513,0.3368784337453832,0.10815469110458764
ClCC1OC(OC1)CCCCCC,-5.934002993340857,-6.165470079677296,-4.180061938481606,0.03730515284235025,0.015340553175569482,0.02452496242880997
Fc1c(c2c(F)c(F)ccc2F)c(F)c(F)c(O)c1F,-7.258185036505978,-9.424505619042554,-6.490451034885846,0.3380434260912679,0.06429037590022801,0.027296685973389856
[nH]1c2c(nc1)ncnc2/N=N/Nc1ccccc1,-6.56011541511746,-8.72616961093875,-6.1641980273247325,0.28281654554267277,0.022786218205709474,0.07731470402858065
O=c1[nH]c(nc2nc(c(nc12)c1ccccc1)c1ccccc1)N,1.602966862235614,-5.493055119831629,-7.3498397117208665,7.379250342333698,36.68204084507467,0.13829659387103987
Clc1ccc(N/C(=N/S(=O)(=O)c2sc(cc2)c2ncccc2)/NO)cc1,2.092390837173369,-9.39712913174036,-7.134602985127624,7.515399665453634,0.08084309493466435,0.10702921989872038
O=C1N2C(c3[nH]c4c(c3C[C@H]2C(=O)NC1Cc1c2c([nH]c1)cccc2)cccc4)CC(C)C,8.926064489936369,-6.801765889091344,-7.919150518023242,18.16228185963996,202.51344066232565,0.1921143834120329
Brc1n(Cc2ccccc2)c(nc1Br)C,-6.326782911963435,-7.999741401719398,-4.868024534992273,0.10277044999511276,0.03950155326995741,0.02065141430310291
s1c2c(c(nn(c2=O)CC)c2cc([N+](=O)[O-])ccc2)c(c1C(=O)O)C,-1.4795352328293327,-5.721370719234449,-7.244428617078779,2.2292017315363863,22.8143229983408,0.06297719690401493
O(C(C)(C)C)C(=O)NC(C)C(=O)OCC,-6.33487445223313,-6.27568248528551,-4.742015004049486,0.06197422752574511,0.02496327976919588,0.03138200485242493
Brc1ccc(C(=O)CSC(=S)OCC(CC)C)cc1,-4.328668814564361,-7.635638247863933,-4.6653329221077815,0.38855643307839216,0.032554320340281606,0.15875023067871297
O1O[C@@]2(OC3OC[C@@H](C4C13C(C(CC4)C)CC2)C)C,-4.695376559642419,-7.99609137698895,-5.913954791218303,2.4474059410823656,1.5685044756972957,0.043931062342601024
ClC1=C(N2C(=O)CCCC2=O)C(=O)c2c(C1=O)cccc2,-3.812990532524538,-8.272277545906812,-6.421378750593699,1.9278857867167325,0.8432538701718073,0.027212628568960895
O(C(=O)C1=CN(C=C(C1c1ccccc1)C(=O)OC)C(=O)C)C,-4.211324013031156,-6.712000989332214,-5.733317860813793,0.8353615457856733,1.0577631840752417,0.016087150772996495
Clc1ncnc(NCC(NS(=O)(=O)c2ccc(cc2)C)(C)C)c1N,-3.4929273863658272,-9.649727892158001,-6.142583388009215,0.33112829930489696,0.04043144230806206,0.15875747289264552
N(=C(\c1ccccc1)/C)/N=C(N)N,-8.097357038606798,-7.4942060817075875,-5.442764102659284,0.06436390609918874,0.023636832656741547,0.02520427506025058
N(=N\c1c(cccc1)C)/c1cc(c(N)cc1)C,-3.9816945115093545,-9.227380754337982,-5.959754455207246,0.3943730956016278,0.032417405175550584,0.023799160065813396
S(c1n(nc(N)c1C(=O)Nc1ccc(cc1)C)c1ccccc1)C,16.451759129468485,-9.09285915123831,-6.177508239414383,54.06169089052196,0.35062610721448095,0.08648140546651462
O(CCN(CC)CC)C(=O)/C=C/c1ccccc1,-5.151733250002106,-7.544457108422794,-4.924460762726505,0.12343731739575503,0.0370373160869093,0.048176711529016814
O1C(C1C(=O)OC)c1ccccc1,-6.847254108104722,-6.86020958247485,-4.45999819339308,0.02781516474798451,0.012129199414651737,0.006594520013166516
O=C(N)C1(N2CCCCC2)CCNCC1,-5.503762817413916,-7.193626241396286,-5.203088404794663,0.4563335052264108,0.09189853884390686,0.06730157085730681
OC1C(C2C(C3C(=CC(CC3)(C(O)CO)C)CC2)(CC1)C)(C)C,3.292771776746852,-7.97703267609001,-6.8287207591564405,8.921967315395351,5.816741127046761,0.1942026739266396
O=C1NC(=C(C(C1)c1ccccc1)C(=O)O)C,-7.809059570407218,-8.722222577511841,-5.741380646699602,0.30331141875083034,0.1674192472652436,0.047486300148435134
O1C(=C)C(=C(N)C1=O)C(=O)C,-7.421076260960122,-7.2130802386909965,-4.338604369150838,0.017189781568369256,0.016594568322318537,0.010829155561367543
Clc1ccc(C(=O)/C=C\C(=O)c2ccc(Cl)cc2)cc1,-7.022473711881766,-9.47469449572371,-5.376253008260257,0.10504423691538278,0.04415474590808799,0.5317373897086703
S=C1NC(C(C)C)CC(=C1)N(C)C,-5.594844376484245,-6.071861424515253,-4.321767562400478,0.15939364354398222,0.04795153531441798,0.012283420225848829
[O-][N+](=O)c1ccc(/C(=N\N(C)C)/C)cc1,-7.216020345327113,-7.395125258283872,-4.764999499789335,0.10805991220185973,0.03229019909199593,0.011180962146728035
O(C(=O)c1cc(ccc1O)C(=O)OCC)CC,-7.473273817115033,-8.127239617030302,-5.221101903691237,0.093952968667665,0.04313150343480743,0.01745670830791113
O(C1=CC(=C(C(C1C(=O)OC)c1ccccc1)C(=O)OCC)OC)C,-2.2342193003054325,-6.047561580869105,-5.319128028309893,0.8134146729462337,2.405843714949036,0.07607723989852033
O=c1[nH]c2c([nH]1)ccc(c2)C,-7.827333928474961,-6.952166560704101,-4.53659391533862,0.019733576448466295,0.008462423601940827,0.004624634226527036
Brc1c(O)c(CNC)cc(Br)c1,-6.54240700802308,-6.11246839563669,-4.614042643118081,0.055038747675943966,0.020663542507563193,0.013807908413962622
s1c(c(n(c1=S)C)N)C(=O)N/N=C(/c1sccc1)\C,10.320245209117076,-8.294367567706168,-5.6258734971372855,9.089832424529646,0.020815554839103356,0.03891906307909565
O=c1[nH]cnc2n(C(c3ccc([N+](=O)[O-])cc3)C)cnc12,-6.719536226053077,-9.327492935638592,-6.4726245699575315,0.7911577654849893,0.1867992690421687,0.03504286395737921
[O-][n+]1c(cccc1)/C=C/C(=O)OC,-6.619334418106201,-6.775410224536147,-4.6720495395626935,0.039369444598158054,0.019734200892528975,0.005467173567204497
n1(C2CCCC2)c2ncnc(N)c2cc1,-7.323420963660725,-7.995267949307428,-5.356760467954539,0.12815112701314035,0.11790987854660528,0.030409609217269207
o1c2c(c(cc1=O)C)c(OC)c(O)c(OC)c2,-8.770263071560457,-7.981375078236237,-5.522647381819228,0.2428953688304034,0.23915052968575168,0.03109630584420131
O1c2cc(Cn3c(ccc3)/C=C(/C(=O)N)\C#N)ccc2OC1,-6.047953432697161,-9.575162123146125,-6.369545135694295,1.629918619242062,0.09208569310489167,0.03231652144486219
P(=O)(O)(O)c1ccccc1,-7.308575096817185,-7.050720603525026,-4.804715277625377,0.013687839648497402,0.00602607734872862,0.014714886813418815
[O-][n+]1cc(c([N+](=O)[O-])c(c1)C)C,-7.092435571523489,-6.939562205932301,-4.207748560435736,0.011210877275082964,0.013538602243620801,0.005792988659113263
S1(=O)(=O)CCS(=O)(=O)C(=C1C)C(=O)OCC,-6.222342115102105,-6.174538005901906,-4.760188158831456,0.18173974190889197,0.0879748647799019,0.028847742507753793
Clc1c2c(c(OCC(=O)N)cc1)cccc2,-8.321355919155476,-7.868136197405203,-5.561009551527942,0.13590823434289234,0.07401611985580558,0.018946725389834995
ClCCN(c1cc(OC(=O)N)cc(OC(=O)N)c1)CCCl,-6.121377912610389,-7.2691855671782335,-5.843227442299469,0.1536281924861953,0.04432019605537363,0.03690561106339629
S1(=O)(=O)C(=CC=C1C(C1=CC=CS1(=O)=O)(C)C)C(C1=CC=CS1(=O)=O)(C)C,5.178425288634031,-8.746357812766801,-6.393186348317446,9.776989146120911,1.0917335311639675,0.10526687234073506
[Se](C1CC(=O)N(C1=O)C)c1ccccc1,-6.379617364512873,-7.719513045695655,-5.513680881128629,0.16446180543411515,0.022423633261681175,0.02512417630820707
O(C(=O)/C(=C\OC)/c1ccccc1)C,-7.019566562010044,-6.662449234877525,-4.485582535688701,0.024391385081969474,0.013304073943480432,0.008134860269642274
O(c1ccc(/N=N/N(CCCC)C)cc1)CC(=O)NN,-3.098199491903663,-8.310646633645526,-5.358071937641284,0.36054850235061764,0.025438778491775338,0.054221481945674554
o1[n+]([O-])c2c(n1)cc(cc2)C,-7.648972302484923,-7.57010173608729,-4.700284973043099,0.013855320665449256,0.019855359227143765,0.012176157423379408
Clc1c(C(=O)c2c(cc(cc2C)C)C)cccc1,-5.862569822407982,-9.422444108681201,-5.721951403331113,0.3205795535288658,0.11700620701894593,0.023988622351815536
[Si](OCC)(c1ccccc1)(c1ccccc1)c1ccccc1,-2.8830658329410688,-9.627496791227827,-7.208041240390543,0.5312158951666,0.1889585879033433,0.012583908840902325
Clc1c(n2c(nc(cc2=O)c2ccccc2)CC(=O)c2ccncc2)cccc1,5.276122508227751,-7.563911587874479,-7.498766959688343,23.156264041592443,18.345552031174172,0.41101510204190106
[As](O)(O)c1ccc(cc1)C(=O)NCC(=O)O,-7.539959288215803,-8.732007953314916,-6.222873425131793,0.17639301959590625,0.01847805649522627,0.09144061814878057
O(C(=O)C12C(CC(=O)C=C2CCCC1)C)C,-5.5093352577670345,-7.300326278090351,-5.0537433732344414,0.5211920244414543,0.37347203130157425,0.05456918031668323
o1c2c(nc1C)cc(c(c2)C)C,-7.468171658909772,-6.91706302572415,-4.469552787207107,0.05145340698280165,0.019293124196103406,0.008534308322392548
[O-]/[N+](=N\O)/N(CCN)CC,-6.641453265549509,-5.875940023619723,-4.326679428536523,0.014428100551356238,0.011913252617226533,0.016568012371912744
O(c1cc(C(=O)Nc2c3c(nc4c2cccc4)cccc3)cc(OC)c1OC)C,11.815409210808067,-7.555316320132242,-6.899750457338206,24.31625595112226,7.384977959298013,0.16687303202106563
O1C(n2c3ncnc(N)c3nc2)CCC1,-7.431554684679681,-7.389561576628387,-5.384707434645553,0.05009542062398964,0.048646830638141125,0.025634948928058066
Clc1c(OC)c(C(=O)c2c(cc(OC)cc2OC)C(=O)OC)c(OC)c(Cl)c1C,3.584565456799928,-5.742111569386987,-5.702503173857334,1.9158154159868914,7.578315912795468,0.0441423504301639
O1C(C1CC/C(=C/CN1C(=O)CN(C1=O)C)/C)(C)C,-3.6636544519675596,-8.27056926374518,-5.311839967772165,0.32589714708679907,0.027274813041145762,0.038821264099873076
S=C1N(CCN2CCC(=O)NC2=S)CCC(=O)N1,-6.1649773674392,-7.432989624101389,-5.6766333852890725,0.19413665378569078,0.08593022347481849,0.029360271183421105
O(C(=O)CC(NC(=O)OCc1ccccc1)C(=O)NC(c1ccccc1)C)Cc1ccccc1,3.342338977665637,-8.81754857938664,-6.283555457860052,7.553595296594311,2.372402403812572,23.795035811217552
O(CC)C(=O)CNC,-5.278705398933578,-4.4911159543218915,-3.3890198481901295,0.010957196363971633,0.006382537430294377,0.01006329177955223
O(c1c(C/C=C(/CCCCO)\C)c(c(OC)c(OC)c1OC)C)C,-1.6930223668091162,-6.718965264675877,-5.112782512679375,0.8178609837751609,0.3381298966468762,0.057446897774315886
O(N(C(=C(C#N)C#N)C#N)C)C,-5.473847498157111,-5.261283226370825,-3.438371580360361,0.012488927152833895,0.00560988366051518,0.002377314756911275
O[C@H]1[C@@H]2N(CC1)CC=C2COC(=O)CC(C)C,-6.144607969585919,-7.733219755958886,-5.356925376265614,0.03665923619274736,0.013227310111425084,0.019883245362898094
N1C(CNCC1C)C,-5.291662881403982,-4.794836275872697,-3.82325647838381,0.059220082599395596,0.009355438035722585,0.012555591043753367
S(=O)(=O)(c1sc(NC(=O)C)cc1)c1sc(NC(=O)C)cc1,-2.2165712236923056,-8.296932160655,-6.145028131773807,1.7443353673631483,0.09805671256199844,0.04846937941898233
Clc1ccc(c2[nH]c(=S)[nH]c(=O)c2C#N)cc1,-5.605287864958535,-8.259894211892249,-5.376144225019051,0.3184626169826821,0.09243942282896,0.02473884489806011
O1C2(C1C(=O)C1=C(C2)C(=O)CC2C1(CCCC2(C)C)C)C(O)(C)C,4.9510484386004645,-6.249658351866168,-7.0020759230064025,16.382798786799782,174.96802184076193,0.27480778924324767
S=C1N(C(=O)C(CC)(c2ccccc2)C(=O)N1)C,-4.76800626272577,-7.944746070911641,-5.284914947541612,0.9928692460171398,0.34454658913756475,0.04320256337678785
O=C1C(CCCCCC1)C,-6.1685138891910825,-6.713943406920796,-4.078141668439792,0.39625798271928403,0.06171606629629167,0.025033923704903316
O(C(C)(C)C)C(=O)NCCCCCCC(=O)Cc1ccccc1,-4.564625626469755,-8.602634436666321,-5.240670150347831,0.517854920146231,0.07243819437836407,0.27418083686741923
S(c1c(=O)cc2[C@@H](OC(=O)c3ccncc3)CCc3c(-c2cc1)c(OC)c(OC)c(OC)c3)C,14.577357453884595,-2.0256531294635076,-6.73899754406558,85.62406557812557,6883.6802883919045,0.10649809624321449
O(C(=O)C(NC(=O)C)Cc1[nH]cnc1/N=N/c1ccc(cc1)C(=O)OC)C,-0.004552650498807598,-8.770220532899618,-6.058424768260416,4.260989795033194,0.16918145391082362,0.07073437084030587
OC(C1CC(O)C(=CC1)C)(C)C,-7.095713572460379,-7.298954493281416,-4.7289365533830345,0.12798249113351545,0.06874446772286547,0.036061777168313824
O(C(=O)C1(C2N(C3=C1CCCC3)CCC2)CC(=O)OC)C,-3.739994412464843,-6.453833315855912,-5.068288158308533,0.8052743241467901,1.8186581444737513,0.037083808114005024
Clc1nc2c3c4c(c(=O)n(c3cc(OC)c2OC)CC(=O)OCC)cc(cc14)C,3.8148166713211955,-1.3575154805724718,-6.735615279515619,12.174183545767432,54398.491466714935,0.14191053370967666
Nc1c(c2c(ncnc2)N)cccc1,-8.412847564258735,-7.6945655688009875,-5.1577532754508315,0.07787886083592355,0.025292920940025,0.015824097543401194
Clc1cc(N/C(=N/C)/C(CCC)C)ccc1Cl,-4.668429661302886,-7.874320149900888,-4.876265635522125,0.1578828959051748,0.014168398264679638,0.0158669830887348
S(=O)(=O)(Nc1ncccc1)c1ccc(cc1)C,-7.052664213378231,-8.451569642036507,-5.675058044449334,0.16786996923529784,0.029520853266532754,0.03666563711201576
Fc1ccc(C23N(c4c(N2)cccc4)C(=O)CC3)cc1,-5.890492220288499,-9.805583398489187,-6.6239991209451725,0.49691357867421715,0.06243487600943354,0.025778886016340152
O=C(N/N=C(/c1nc(ccc1)/C(=N/NC(=O)N)/C)\C)N,-5.637986448332684,-8.770657752844345,-6.464566247889581,1.3584084416270557,0.07550698155560553,0.03522631636074891
O=C(c1ccc(NC(=O)C)cc1)/C=C\c1ccc(N(CC)CC)cc1,-0.09960070357048689,-9.378938506258807,-5.82106458663339,4.509176287114346,0.20006944191368348,0.08205221462856116
O=C1C(C2CCc3c(C2)ccc(O)c3)CCC1,-7.296962083824339,-9.6384596907947,-6.158619861976383,0.8695166115621475,0.27295708371748617,0.06088384021614246
P(=O)(N1CC1)(N1CC1)N1CC1,-5.0718422561895204,-4.6940247740958725,-3.4994656532357205,0.02891707990324477,0.0166739302425718,0.005463509341828043
S(=O)(=O)(NC(C)(C)C)c1ccc(cc1)C(=S)OCC,-1.9460282502375947,-7.936000563056064,-5.044068167061885,0.6980663127275033,0.036493684185870734,0.03746062943297801
Clc1c(=O)n(ncc1NN)c1ccccc1,-6.535614521412093,-8.399943262550753,-6.0382938424834,0.06649940268736287,0.026245909665107092,0.03873648541051722
O(c1cc(ccc1)C)C(=O)C,-6.9654126321200485,-6.720702283393204,-4.261102254109793,0.01738410323362416,0.008203764081756049,0.008782142978464691
ClC(F)(F)C(O)(CC(=O)C(C)(C)C)C(Cl)(F)F,-6.08593395642338,-7.257272649616111,-5.040113462509785,0.11640065443253178,0.07590100598554272,0.044450250815945225
O(C(=O)c1c(ncc([N+](=O)[O-])c1)C)CC,-7.397103158190978,-7.354370867667397,-4.770362509116919,0.06431419705945984,0.03406135351374928,0.016262670966678883
O(C1=CC2(C(CCC(C2)C(=C)C)CC1)C)C(=O)C,-4.906195312715264,-7.81525432937283,-5.494279194395718,1.525695796432938,0.5286861460666756,0.05526898648531997
FC(F)(F)C(=C1CCc2c(C1=O)cc([N+](=O)[O-])cc2)C(F)(F)F,-7.220027686692164,-9.367214570122947,-6.6252961278620575,0.867030678325591,0.29087923535036,0.05878152914364421
O1C(CC(O)(NC1=O)C(OC)OC)C(C)C,-6.3558823588768725,-6.908691430602512,-4.956112326255024,0.38197475098810685,0.07518028274777322,0.01811788830970329
[Si](C1C=CC=C1)(C)(C)C,-4.449236526839993,-5.516876953052984,-3.2047796347341047,0.02866543602392113,0.008097477409020115,0.003479464849018399
Clc1ccc(OCC(=O)OCCN(C)C)cc1,-6.082279192302893,-6.819983901089065,-4.710204409570072,0.048445985380460854,0.020099513089903098,0.022377435480304797
Fc1c(c2n3c(CCC3)c(c2COC(=O)NC)COC(=O)NC)c(F)ccc1,0.1242208134252838,-8.024182999516132,-6.866532510364451,0.4735132893592084,0.37219465419809694,0.0672223095065334
OC1CC23C(C(N(CC2)C)Cc2c3c(O)c(OC)cc2)CC1,0.1990558710494259,-7.3253264547423615,-6.7341828106061286,12.972596445327033,22.686701931615623,0.1711374197153006
Clc1cc([N+](=O)[O-])ccc1F,-7.535333324276828,-7.012546692929702,-4.262787315592487,0.011549331416766506,0.007382099662727626,0.0057185010821676485
O=C1C(=C(C1=O)/C=C\Nc1ccccc1)c1ccccc1,-5.0674831437778725,-9.192628229635668,-6.278254287289197,1.3362140773167184,0.5612985479041868,0.2489744664746425
s1c2n(c(=O)c(c(O)n2)C(=O)Nc2c(F)cccc2)cc1,2.8721621730100493,-9.530060966862802,-6.5000118185273035,2.5066068362508744,0.05622750700943868,0.05762308507337366
O=C1N(CCCC)c2c(C(=NC1CC(=O)O)c1cc(O)ccc1)cccc2,-1.4448149736847118,-7.6462599972633045,-6.752018560275589,1.6680871386116531,6.992223117221272,0.08154707015797413
O=C1N(C(=O)C2C1C(C=CC2)C(=O)OCCCC)C,-5.458114544816386,-7.7424770252274895,-5.4597933445975135,0.6800385949675771,0.07831645806955123,0.06716104172290471
s1c(C(=O)C(=C(C(F)(F)F)C(F)(F)F)C)ccc1,-6.971055480429017,-8.091786614675033,-5.009715220000713,0.04246593995463854,0.025325063118202706,0.02207144928692628
[O-][N+](=O)c1c(cccc1)C#N,-6.92465771245413,-6.535967020743869,-4.122444644059659,0.027934573513370253,0.023277930417620496,0.013265387315527732
O(C([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC3)C[C@@H](O)CC4)C)CC2)CC1)C)C)CCO,12.319177597453418,-7.260140519302078,-6.660462680124856,14.2824814648217,8.495294806518821,0.28537377615631243
n12nc(nc1cc(cc2)C)c1ccccc1,-5.214987811284769,-8.895498318910283,-5.755322072393191,0.15673373696077775,0.015071419291857069,0.013095071122961599
Fc1cc2nccc(NC(CCCN(CC)CC)C)c2cc1,-3.3976472154625985,-8.341069195851562,-5.340672392252929,0.4454682517985713,0.0891965366550238,0.058549159489313496
Clc1ccc(C(=O)NCCO)cc1,-7.402911545815993,-7.120830277776022,-4.984202477343537,0.021856011390141816,0.009888860252679876,0.015723718776573747
O1CCN(CC1)c1ccc(OC)cc1,-6.662314444163121,-6.71794772059631,-4.6670339342996225,0.026582469135377096,0.008665915428707649,0.004035569972145936
O1c2cc(CC(CC(=O)O)C(=O)OC)ccc2OC1,-8.45164073553645,-8.522495897339985,-5.934069349663171,0.17414397374489,0.03677324471927079,0.028333685090885297
S1C(SCCC1)CCC1SCCCS1,-2.3492555539579736,-5.834552633218913,-4.206646056942326,0.1082289923328883,0.06746489991549254,0.015947523855498247
Clc1[nH]c(=S)c(Nc2nc(SC)nc(N)c2)cc1,-4.23946972774874,-7.876348005705401,-5.910816905816686,0.26945188957466115,0.07264050021939994,0.033932825272863454
OCCCCCNCCCC,-6.121201892720762,-5.523573534844251,-3.865579899577483,0.017626655744287234,0.01449218342316172,0.03784808259656813
N1(C(C(NCCCC)c2ccccc2)(C)C)CC1,-5.67941239344043,-7.24759918244688,-4.96773497712398,0.23499551051963152,0.07275016519950128,0.1400477708655785
OCCCCCCCCN(CCCC)CCCC,-5.362061700344228,-6.549886699742858,-4.157181003316067,0.061140236826695116,0.024010707791525476,0.06979328872957069
P(=O)(OC)(OC)C(=O)c1c2c(ccc1)cccc2,-7.505761982819599,-8.018997979840787,-5.265225017210203,0.4031416699801298,0.15522977072072308,0.0199407794476798
O=c1[nH]ncc2n(c(cc12)c1ccccc1)C,-7.376416655803713,-9.166224349382993,-5.867548464623641,0.09057380745696975,0.05525753353960283,0.005624113160507704
O(Cc1ccccc1)C(=O)NCC(=O)OC(=O)CNC(=O)OCc1ccccc1,-2.2966504647303623,-9.000398029676234,-6.034826705876561,1.5982384374340182,0.08277264489608172,1.1645653993995921
O(C(=O)c1cc([nH]c(=O)c1C#N)C(=O)OCC)CC,-6.453418338877042,-7.160159484698607,-5.183350473541885,0.2096509112111704,0.06320217893624402,0.019065584553608517
O(CCCC)C(=O)/C(=C\c1cc(OC)ccc1)/NC(=O)c1ccccc1,6.65904117926424,-8.914999832774857,-5.922374027839483,12.921866014119928,0.13820315916082393,0.13784259270587995
ClCCN(CCCl)c1ccc(cc1)/C=C(/C(=O)OC)\C#N,-2.169022473752122,-7.742009911550327,-4.707199486423058,2.6005204230299457,0.01788803027223196,0.007804971609846945
OC(=O)c1c(c2ccc(cc2)C)cccc1,-7.743082478587448,-9.59776313490735,-5.407344258491818,0.24719873250295876,0.10163850957474097,0.03573322247705235
ClC(Cl)(Cl)C(OCCO)C[N+](=O)[O-],-6.297330350340121,-6.1045390348923165,-4.209194123210942,0.03401615570670202,0.028213429407678348,0.016503663472821728
o1nc2C([N+](=O)[O-])([N+](=O)[O-])CCCc2n1,-7.22994015943836,-7.869973890498864,-5.374042808365329,0.038515159483118566,0.09113596326628937,0.04507120349207128
FC(F)(F)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,1.476911360393478,-9.830612938500963,-6.387829766887578,2.2921578469362416,0.04412008683007684,0.023788339113899326
[O-][N+](=O)CCCCCCCCCCCC,-7.263562376950899,-6.499613638453904,-3.8639288821456548,0.01859229311472177,0.019820307359424305,0.04140552732323677
O=C(NNC(=O)Cc1ccccc1)Cc1ccccc1,-3.0107413895994064,-9.4293312389089,-6.050755393521845,3.557508485437845,0.02678955976394093,0.057414215970098326
O(c1c(OC)cc(cc1OC)/C=N\NC(=O)C)C,-6.947004445189657,-6.696786815287347,-5.110494329886464,0.1387796499683489,0.09270770394221017,0.019881978821040036
ClCCN(CCCl)C(=O)C(F)(F)F,-6.491865382493936,-5.741939535778387,-4.134834297871801,0.0403350915849785,0.012500305806000256,0.014005272272619607
O(C(=O)/C=C\1/CC2N(C(CC2)C1)C)CC,-5.468411305260544,-6.90526416239441,-4.714136616480166,0.2029329316514641,0.015279528689383426,0.012203237081983787
S(c1n2c3n(c(=O)n(c(=O)c3n(c2nn1)C)C)C)C,-4.791930053052552,-5.753797897278814,-6.064026978707629,0.31098020049319075,0.9757276495735425,0.01876177407176982
Oc1c2c(C(=O)c3c(C2=O)ccnc3)c(O)cc1,-7.193690274016253,-9.160083598152248,-6.429495995057378,0.13947741722700613,0.17510301269851425,0.02859639300209693
S(=O)(=O)(N(N=O)C)c1ccc(cc1)C,-7.754370862531945,-7.098090163727576,-4.840630918042357,0.051401358403857955,0.017887676068319536,0.016287094259805457
O(Cc1[nH]c(=O)[nH]c(=O)c1)c1ccc(O)cc1,-8.309037214208189,-8.852558575913486,-6.271301682663514,0.07821907704499154,0.023749969855373365,0.04175435402076033
OC(=O)c1c(c2c(cccc2)/C=C/C(=O)O)cccc1,-7.509143177096361,-8.757960052482227,-5.8817854843358015,0.7972444014482747,0.9411735547552382,0.058134263777816386
O(C(=O)C1(C(c2c(CC1)c1c(cc2)cc(O)cc1)CC)C)C,-1.3688227532441861,-9.04071252437677,-6.062240618318339,2.630863835717066,1.868488295946122,0.06270433909509876
Cl[Si](CCC)(CCC)CCC,-6.174758967381964,-6.965244731135014,-4.0661574483243195,0.012716511630827654,0.006700288183104419,0.0037155873004444118
FC(F)(F)c1cc([N+](=O)[O-])c(NC(=O)OC(C)C)c([N+](=O)[O-])c1,-5.491561548637266,-7.817292551552299,-5.824256454472305,0.44151157963264964,0.1482937224244978,0.04604719967866089
