smiles,1syh score,4lde score,6y2f score
Clc1nc(N2CCCCC2)nc(N2CCCCC2)n1,-2.6,-8.0,-6.4
Brc1c(NCc2ccccc2)[nH]c(=O)[nH]c1=O,-7.3,-8.8,-6.0
S(=O)(=O)(OC1C2OC(OC2OC1COS(=O)(=O)c1ccc(cc1)C)(C)C)c1ccc(cc1)C,12.2,-9.2,-6.6
[O-][N+](=O)CC(=C)C,-5.3,-4.7,-3.2
OC(=O)CCCCC,-5.8,-5.3,-3.7
N1(CCCCC1)c1nc(nc2nc[nH]c12)NN,-8.0,-8.4,-6.3
S1c2c3n(C(=O)CC1)c(=S)[nH]c3cc(OC)c2,-6.7,-6.6,-5.5
O(c1ccc(cc1)/C=N/c1ccc(cc1)/C=C\C(=O)O)C,9.8,-9.4,-5.7
O1C(C(CC1=O)CC(=O)O)(c1ccccc1)c1ccccc1,-5.7,-8.2,-6.1
S(c1nc2n(nc(N)c2c(NC)n1)C)C,-6.4,-6.5,-4.8
O(c1ncc([N+](=O)[O-])cc1[N+](=O)[O-])CC,-8.0,-7.4,-4.9
BrC(Br)(Br)c1nc2c(cc1COC(=O)C)cccc2,-2.7,-6.7,-5.5
S(C(C)C(=O)N/N=C/c1ccc(F)cc1)C(C)C(=O)N/N=C\c1ccc(F)cc1,2.6,-9.3,-6.1
OC(C(C(CC)C)C)C,-5.9,-5.8,-3.7
[As](=O)(O)(O)c1ccc(N)cc1,-7.5,-7.2,-4.4
O=C(N)Cc1[nH]cnc1C(=O)N,-7.3,-6.4,-4.8
O(CC(C)C)C(=O)c1c(nccc1)c1ncccc1C(=O)OCC(C)C,-1.9,-7.4,-5.5
Clc1c(C2SCC(=O)N2c2scnn2)cc([N+](=O)[O-])cc1,-5.1,-7.4,-6.0
ClC(Cl)(Cl)C(OC(=O)Nc1ccccc1)CS(=O)(=O)c1ccccc1,0.9,-8.9,-5.9
Clc1c(C(=O)Nc2c(OC)cccc2)cccc1,-6.3,-8.6,-5.8
Clc1cc2[N+](=O)C(=C(N([O-])c2cc1Cl)C(F)(F)F)C(=O)c1ccccc1,4.1,-8.5,-7.4
O=C(C(=C)CNC(C)(C)C)c1ccccc1,-5.9,-8.0,-5.5
O(c1c(NC(=O)c2cc(OC)c(OC)cc2)cc(c([N+](=O)[O-])c1)C)C,9.1,-9.6,-5.9
O=C(N1C(C=Cc2c1cccc2)C#N)c1ccc(OC)cc1,1.4,-7.6,-6.0
O1C2(OCC1)C=CC1(C(C(=O)c3c1cc1OCOc1c3)COC)C=C2,1.2,-7.6,-7.0
[nH]1c(nc2c1cccc2)CCC,-7.0,-7.0,-4.6
O(c1ccc(c2nc(N(C)C)c3c(n2)cccc3)cc1)C,-1.5,-9.6,-6.5
OC(=O)CC(N)CCCC(=O)O,-7.6,-6.3,-4.7
O(Cc1occc1)C(=O)c1ccc([N+](=O)[O-])cc1,-8.0,-8.4,-5.6
O(C(=O)c1ccc(n2nc3c(n2)nc([nH]c3=O)N)cc1)CC,2.2,-8.9,-6.4
Oc1c(/C=N/c2c(cc(cc2)C)C)cccc1,-3.8,-9.3,-6.0
Clc1ccc(OC/C(=N/NC(=O)c2ccncc2)/N=C/c2ccncc2)cc1,-0.5,-7.6,-7.0
OC(CCC)(CC)CC,-5.5,-5.3,-3.7
O=C1c2c(C(=O)c3c1c(O)ccc3O)c(O)ccc2O,-5.0,-7.2,-6.8
O=C(N)/C=C/CCCCCC,-6.7,-5.9,-4.0
Brc1cc2c3c(cc(c2cc1)C(=O)O)cccc3,-7.0,-8.2,-6.1
Clc1cc(CSc2nc(N3C(C3)C)c(cn2)C(=O)OCC)ccc1Cl,-1.6,-9.1,-5.8
Brc1c(/N=N/C2C(NOC2=O)C)cccc1,-6.3,-8.1,-5.7
O(c1cc(C(/N=C/c2cc(OC)c(OC)cc2)/N=C/c2cc(OC)c(OC)cc2)ccc1OC)C,35.4,-2.7,-6.1
O(C(=O)c1c(c(cc(c1C)C)C)C)CCC,-7.5,-7.3,-4.8
O(C(=O)NC1CCCCC1)c1cc(NC(=O)CC)ccc1,-4.6,-9.2,-6.4
O(C(=O)c1c(N)cccc1)C,-6.9,-7.2,-4.5
BrCC(OC1C(COC1=O)(C)C)OCC,-6.0,-6.0,-4.3
On1c2c(nc(c1=O)C)cccc2,-8.4,-7.8,-5.5
N(C1(CCCCC1)c1ccccc1)CC,-5.4,-7.3,-4.7
OC(O)(C(C)C)C(=O)OCC,-6.2,-6.3,-4.4
S(=O)(=O)(Cc1ccc(cc1)C(=O)O)c1ccc([N+](=O)[O-])cc1,-6.2,-9.6,-6.5
OC1C2C(C3(NC2=O)CCCCC3)CCCC1,-4.8,-8.2,-5.7
OC(c1[nH]c2c(n1)cc(c(c2)C)C)c1ccccc1,-1.1,-9.5,-6.4
Fc1cc(N(C)C)ccc1C=O,-6.5,-6.2,-4.4
s1c(N2C(=O)c3c(C2=O)cccc3)nc(c1)C,-5.6,-8.1,-6.1
Clc1nc2n(C3OC(C4OC(OC34)(C)C)CO)cnc2c(n1)N,0.6,-7.5,-7.7
N(=C(\C=C(C)C)/C)/c1ccccc1,-6.8,-7.5,-4.5
Clc1cc(NC(=O)OCCOCCCC)ccc1,-6.6,-7.1,-5.0
OC(C(CCCCCC)/C=N/O)(CCC)C,-7.2,-7.0,-4.2
OC(=O)C(N)CCCCCCCCC,-7.7,-6.7,-4.6
S1C2(N(C(C(C=C(C2)C(=O)OC)C(=O)OC)C(=O)OC)C=C1)C,-3.5,-5.6,-5.7
o1c(COC(=O)C(=C)C)ccc1,-6.5,-6.0,-4.4
s1c2=c([nH]c3c1cccc3)c(=O)n(c2=O)c1cc(ccc1)C,12.4,-7.5,-7.2
S(CC(=O)NC1CCCCC1)c1nc([nH]n1)c1ccc(CC)cc1,0.6,-9.6,-6.4
[Pd](Cl)(Cl)(Cl)Cl,-2.1,-2.9,-2.0
S=C(N/N=C/C1(NC(=O)NC1=O)CC)N,-7.1,-6.6,-5.5
n1c(C(c2ccccc2)c2ccccc2)cccc1,-5.3,-8.8,-5.5
n1(Cc2ccccc2)c(cnc1)C,-6.8,-7.4,-4.5
O(C(=C1c2c(-c3c1cccc3)cccc2)C)C,-6.7,-7.7,-5.7
Clc1cc(NC(=O)OCCC/C(=C(/c2[nH]c(=O)c3c(n2)cccc3)\C#N)/NCC(=O)OC)ccc1,5.3,-9.0,-6.9
Clc1cc2nc(cc(c2cc1)C(=O)O)c1ccc(Cl)cc1,-0.4,-9.5,-6.6
O(CCCCCCCC)C(=O)CO,-6.9,-6.1,-4.2
Clc1nc(NC(=O)C)nc(Cl)c1[N+](=O)[O-],-7.6,-7.1,-5.0
ON1C(/C(=C/C=O)/NC1(C)C)(C)C,-6.8,-7.1,-5.0
Brc1cc(c(OC)cc1)/C=C/[N+](=O)[O-],-8.0,-7.0,-4.7
O1C(CN(CC1CO)c1ccccc1)CN(CC)c1ccccc1,-1.3,-8.4,-6.5
O(C1[C@@]23[C@H](N(C1)Cc1c2cc2OCOc2c1OC)C[C@@H](OC)C=C3)C(=O)C,0.2,-8.1,-6.3
[Se]([Se]Cc1ccc(OC)cc1)Cc1ccc(OC)cc1,-4.4,-8.8,-5.0
N(CCCc1c(nc(nc1N)N)c1ccccc1)c1ccccc1,-3.0,-9.5,-6.9
O=C(NN)c1nc(ccc1)C,-7.6,-7.2,-4.9
S(=O)(=O)(Oc1ccc(OC)cc1)c1n(cnc1[N+](=O)[O-])C,-5.2,-8.4,-5.8
O1C(c2c(C1=O)cccc2)(c1c2c(ccc1)cccc2)C,-3.2,-8.6,-6.2
S(=O)(=O)(N(c1cc2c([nH]cc2C)c(OCc2ccccc2)c1)CC=C)C,-0.5,-8.7,-6.6
FCCNC(=O)NC1CCC(C(C)(C)C)CC1,-2.5,-8.1,-5.2
P(=O)(OCC)(OCC)C(Cc1ccc(O)cc1)C#N,-5.6,-7.4,-5.0
S=C(/N=C(/N(C)C)\N)N,-5.4,-4.6,-3.6
S(=O)(=O)(n1c2n(cc1)c(=O)cc(n2)C)c1ccc(cc1)C,-5.3,-9.5,-6.3
O(c1ccc(CC(N)C(=O)O)cc1)C(=O)C,-8.0,-7.7,-5.9
O=C1NC(=O)C2C1C(NC2C(=O)OC)(C)C(=O)OC,-5.7,-7.2,-5.5
ClCc1cc2c(oc(=O)c(c2)C(=O)Oc2ccccc2)cc1,-3.9,-9.9,-6.2
O1C(n2c3ncnc(N)c3c(c2)C(=O)N)C(O)C(O)C1C,-4.8,-10.0,-6.7
O=c1n2c(nc(CN3CCCCC3)c1)ccc(c2)C,-3.2,-9.0,-5.8
O1C2=C(c3ccccc3)C(=O)OC2=C(c2ccccc2)C1=O,4.8,-8.7,-6.7
S(=O)(=O)(n1c(C(O)c2ccccc2)cc2c1cccc2)c1ccccc1,0.8,-8.4,-6.8
S(=O)(=O)(N(CCC#N)c1ccc(cc1)C=O)C,-7.5,-7.9,-4.5
Clc1cc(S(=O)(=O)CS(=O)(=O)c2cc(Cl)c(Cl)cc2)ccc1Cl,-4.2,-8.1,-6.2
O=C(NCCCNC(=O)c1nc2c(nc1)cccc2)c1nc2c(nc1)cccc2,0.5,-9.5,-7.3
Brc1c([nH]c(c1)C(=O)OCC)c1onc(c1Br)C,-5.5,-8.0,-5.5
O1c2cc(Nc3c4c(ncc3C(=O)OCC)c(ccc4C)C)ccc2OC1,-0.8,-8.2,-6.9
[Ge](=O)(O[Ge](=O)CCC(=O)O)CCC(=O)O,-9.8,-8.5,-5.8
Clc1ccc(C2=CC(=O)C=CC2=O)cc1,-6.1,-8.9,-5.2
OC(=O)C(NC(=O)OCC)CC(C)C,-6.9,-6.5,-4.9
O=C=Nc1c2c(c(N=C=O)ccc2)ccc1,-8.8,-8.3,-5.5
O([C@H]1n2n([C@H]3C1=CC=CC=C3)c(=O)n(c2=O)C)C,-4.5,-7.7,-5.7
OCCNc1c(cccc1)C(=O)NN,-8.0,-7.3,-5.2
P(=O)(OCC)(OCC)CC(=O)OC,-5.9,-5.5,-3.8
Clc1c(Cl)ccc(F)c1,-5.6,-6.1,-3.8
N(=C(\C(C)C)/C)\Nc1ncccc1,-6.0,-6.7,-4.8
Clc1c(Cc2c(Cl)cc(N(C)C)cc2)ccc(N(C)C)c1,7.1,-7.7,-5.6
O1C2C(OC1(C)C)C(OC2n1c2ncnc(N)c2nc1)CO,-3.5,-7.6,-6.7
Fc1c(/C=C/C(=O)c2ccccc2)cccc1,-6.4,-9.5,-5.7
O1CCN(Cc2cc(C(CC(C)(C)C)(C)C)cc(O)c2O)CC1,-4.4,-9.1,-6.2
O(c1cc2c(nc([nH]c2=O)C)cc1OC)C,-8.2,-7.3,-5.4
Fc1cc(C(=O)Cc2ccccc2)ccc1O,-7.6,-9.8,-5.8
O1c2c(OC1)cc(c([N+](=O)[O-])c2)C=O,-7.7,-7.3,-4.8
Brc1[nH]c(=O)c2n[nH]nc2n1,-7.7,-6.6,-4.5
Fc1c(/N=N/c2c(=O)n3c4c([nH]c3c(c2O)C#N)cccc4)cccc1,14.1,-9.5,-7.3
OC(CNC(CCC)CCC)C,-5.9,-5.7,-4.0
Clc1ccc(/N=N/c2c(n(nc2C)C(=S)N)C)cc1,4.7,-8.2,-5.8
O=C1C2(C(C3C(C4(C(=CC3)CC(O)CC4)C)CC2)C/C/1=C\N1CCCC1)C,31.7,-6.5,-6.8
O=C1N(/C(=N/c2ccccc2)/C(=N/c2ccccc2)/N1)c1ccccc1,8.6,-2.2,-7.8
P(=O)(Oc1cc(ccc1)C(=O)OCC)(N(C)C)N(C)C,-6.1,-7.5,-5.3
Clc1nc(Cl)cc(c1)C(=O)O,-7.4,-6.8,-4.8
O1C(CC(=O)c2c1cc(OC)cc2O)c1ccc(O)cc1,-3.6,-9.8,-6.9
O(C(OC(=O)Nc1c2c(ccc1)cccc2)(C)C=O)C(C)C,-4.6,-9.2,-5.6
O(C(OCC)/C=C\C(=O)OCC)CC,-6.3,-5.7,-4.2
ClCCS(=O)(=O)CCc1ccccc1,-6.8,-7.3,-4.7
O1C(=O)C2C(C3C(=O)C2C=C3)C1=O,-6.0,-7.8,-4.9
O=C(NCCc1ccccc1)CCc1cc(O)c(O)cc1,-6.8,-9.9,-6.1
S(=O)(=O)(NC(=O)Nc1ccccc1)c1ccc(n2nc3-c4c(CCc3c2C)cccc4)cc1,52.8,-9.5,-8.1
S1c2c(Nc3c1cccc3)ccc(c2)C#N,-4.6,-7.3,-5.4
Clc1cc2c(=O)n(c(SCC(=O)NCc3cc(c(O)c(c3)C)C)nc2cc1)CC=C,5.2,-7.2,-7.2
P1(=O)(Nc2c(N1)ccc([N+](=O)[O-])c2)c1ccccc1,-5.1,-9.2,-6.5
S(C(=O)N(C)C)c1cccnc1,-5.6,-5.9,-4.4
O(C(C)C)C(=O)c1c(cccc1)C=O,-6.4,-7.6,-4.7
O=C1N(C/C(=C/c2ccccc2)/C1=O)Cc1ccccc1,2.3,-9.8,-6.3
Clc1ccc(Cc2c(=O)[nH]c(=S)[nH]c2)cc1,-3.2,-8.4,-5.6
O(C1C2CC(CC2)C=C1)C(=O)Nc1ccccc1,-5.7,-8.9,-5.8
Oc1c2c(ccc(N)c2)ccc1,-8.0,-8.6,-5.1
Clc1cc2c(n3nnc(c3nc2N)C(=O)NCCCOC)cc1,0.1,-7.9,-6.1
OC(c1cc([N+](=O)[O-])ccc1)C(=O)O,-9.0,-8.1,-5.5
O=C([C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@]2(C(=CC(=O)C(=C2)C=O)CC3)C)CC1)C)C,11.4,-8.9,-6.7
O(N([N+](=O)[O-])CC(C)C)C(=O)c1ccccc1,-6.5,-8.0,-4.8
O(c1ccc(CNCCO)cc1)C,-6.7,-6.5,-4.5
O=C1c2c(c3c4c(CCc4ccc3)c2)CCC1,-6.1,-9.0,-5.7
S=C(N(CC(=O)O)C)c1ccccc1,-6.9,-7.3,-4.8
FC(F)(F)c1nccc(Nc2ccc(cc2)C(=O)OC)c1,-4.4,-9.2,-6.2
O=C1c2nc3c(nc2-c2c1cccc2)cc(OC)c(OC)c3,2.5,-9.2,-6.6
OC(=O)c1c(c2[nH]c3c(n2)cccc3)cccc1,-7.2,-9.8,-6.4
S(c1[nH]c2c(n1)ncnc2N)CCO,-7.3,-6.4,-5.4
Clc1ccc(C(=O)/C=C/c2ccc(OC(C)(C)C(=O)OCC)cc2)cc1,16.4,-10.0,-5.6
O=c1n2c3c(CCC2)cccc3c(c1)C(=O)O,-9.0,-9.1,-6.0
OC(CCC([N+](=O)[O-])C)C,-6.5,-5.9,-3.9
P(=O)(N1CC1)(N1CC1)Nc1ncccn1,-5.6,-6.0,-4.7
Oc1cc(cc(O)c1O)C(=O)N,-8.3,-8.1,-5.6
O=C(Nc1ccccc1)NC(=O)C,-8.4,-7.3,-5.0
s1c2c(CCCC2)c(c1N)C(=O)N,-8.1,-8.0,-5.0
O=c1[nH]c(CCC)cc(=O)[nH]1,-7.7,-6.7,-4.4
Clc1nc2n(c(=O)c1/C=C/C(=O)OCC)cccc2,-4.4,-7.7,-5.5
Clc1cc2nccc(SC)c2cc1,-7.0,-6.7,-4.6
O=c1n2c([nH]c3c2cccc3)c(c2c1CCC2)C#N,-5.3,-7.9,-6.3
OC(=O)C(N)Cc1ccc(O)cc1,-8.5,-7.6,-5.4
O1CC[N+]2(CCO[B-]12c1cc(OC)ccc1)CNC(=O)c1c(O)cccc1,2.5,-9.7,-7.2
O=C(C(CC(C(=O)C=C(C)C)C(=O)C(=O)OCCCC)CC)c1ccccc1,-2.9,-8.5,-5.2
ON(C1(CCCCC1)C#N)C(=O)Nc1cc(ccc1)C,2.2,-9.4,-6.2
s1c2c(n3c1nc(c3)c1ccc(OC)cc1)ccc(c2)C,11.7,-9.2,-5.8
OCC(CCCC)(CCC)CC,-5.4,-6.1,-3.6
O1C(OC(=O)C(=C2N(C(CC2)C(=O)N(C)C)C)C1=O)(C)C,-3.2,-7.9,-6.3
OC12C(CCC(C1)C(=C)C)(CCC(=O)C2)C,-5.1,-8.0,-5.4
O(CC)C(=O)/C(=C/C=C/1\C=CN(C=C1)C)/C#N,-4.9,-7.6,-5.1
FC(F)(F)C(O)(O)C(F)(F)F,-6.1,-6.2,-4.8
Fc1cc2nc(cc(N=[N+]=[N-])c2cc1)C,-8.2,-8.6,-5.6
S=c1nc(N2CCN(CC2)Cc2ccccc2)c(c([nH]1)c1ccc([N+](=O)[O-])cc1)C#N,19.3,-4.3,-6.5
S(=O)(=O)(c1ccc([n+]2noc([O-])c2c2ccc(cc2)C)cc1)C,-0.1,-8.5,-6.7
n1[nH]nnc1CCCC1CCCCC1,-8.3,-7.5,-5.1
ON1C(=O)c2c(c(c(c(N)c2C1=O)C#N)c1ccccc1)c1ccccc1,3.9,0.8,-7.3
O=C(CCCCNC(=O)C)c1ccccc1,-7.2,-7.9,-4.9
S(Cc1occ(O)c(=O)c1)C#N,-7.1,-6.2,-4.4
O1C(C(N(O)C)(C2OC(OC12)(C)C)/C(=N/O)/N)C1OC(OC1)(C)C,-0.4,-8.3,-6.4
n1c2-c3c(CCc2cc2c1cccc2)c(ccc3C)C,-1.3,-8.2,-6.8
Clc1ccc(c2nc3c(c(C(O)C)c2)cccc3)cc1,-1.9,-9.6,-6.7
O=c1[nH]c(c([N+](=O)[O-])c(c1C#N)C)C,-7.4,-7.2,-4.8
O1C(=O)C2C(CC=CC2OC(=O)C)C1=O,-6.4,-7.7,-5.0
S1c2c3n(CC1)cc(c(=O)c3cc(N1CCN(CC1)CCO)c2)C(=O)O,15.2,-6.6,-6.9
N1(C2C1C1CC2CC1)Cc1ccccc1,-6.2,-8.0,-5.2
FC(F)(F)c1cc(NC(=O)NCC(=O)NN)ccc1,-6.5,-9.2,-6.5
S(c1cc2-c3c(C(=O)c2cc1N)cc(F)cc3)C,-5.0,-8.5,-6.0
O(c1c(NC(=O)Nc2ccc(NC(=O)C)cc2)cc(OC)cc1)C,17.0,-8.7,-6.5
O=c1n(Cc2ccccc2)cc(Cc2ccccc2)c(=O)[nH]1,-5.6,-9.8,-6.5
O(C1CC2=CCC3C(C2(CC1)C)CCC1(C3CC/C/1=C/C#N)C)C=O,8.3,-5.2,-6.0
S(C(=S)N1CCN(C1=O)C(=S)SC)C,-3.8,-5.2,-4.0
Clc1cc(/N=C/c2ccccc2)c(cc1)C,-5.4,-8.8,-5.4
O=C1CCC2CN3C(CC2=C1)c1[nH]c2c(c1CC3)cccc2,11.2,-9.4,-6.7
Brc1c(O)c(cc(Br)c1)C(=O)C,-7.2,-7.1,-4.6
O=C1NC(=O)NC(=O)C1=C/C=C/c1ccccc1,-4.0,-9.8,-6.3
O(c1c(NC(=O)c2ccccc2)c(ccc1)C=O)C,-6.6,-8.8,-5.7
O=C(NNC(c1cc(O)ccc1)C#N)Cc1ccccc1,-7.0,-9.5,-6.3
Brc1cc(Nc2ncnc3sc4CC(OC)(OC)CCc4c23)ccc1,1.0,-8.6,-6.8
s1c(c(n(c2ccccc2)c1=S)N)C(=O)N/N=C/c1ccc(OC)cc1,79.4,-8.5,-6.1
FC1CC2C3C(C4(C(=CC3)CC(OC(=O)C)CC4)C)CCC2(C1=O)C,2.6,-5.2,-6.4
o1c(Nc2n3nnnc3cc(n2)C)nc2c1cccc2,-3.6,-10.0,-6.7
S(=O)(=O)(N1[C@H](CN(S(=O)(=O)c2ccccc2)[C@@H](C1)C)C)c1ccccc1,1.7,-8.5,-6.6
Fc1cc(OCC(=O)O)c([N+](=O)[O-])cc1,-8.4,-7.3,-5.3
S1/C(=C\c2c(n(c(c2)C)c2ccccc2)C)/C(=O)N(CC=C)C1=S,10.1,-8.9,-6.3
s1nnc2c([nH]c(=S)nc12)N,-7.0,-6.3,-4.8
O=C1C2CC(N(CC2)C)c2c1n(cc2)C,-5.6,-7.4,-5.2
O=C(CC)C(=O)C,-5.3,-4.9,-3.2
S(=O)(=O)(Nc1nc2c(nc1)cccc2)c1ccc(N)cc1,-5.4,-9.6,-6.6
s1c2[n+]([O-])ccc([N+](=O)[O-])c2cc1,-7.6,-7.4,-4.8
[Se](CCN1C(=O)c2c(C1=O)cccc2)C#N,-5.5,-7.5,-5.2
O=C1c2c(c3c(c4c2cccc4)cccc3)C(=O)c2c1cccc2,-1.7,-2.6,-7.9
Clc1c(c2n3c(cn2)cncc3)cccc1,-7.1,-8.0,-5.4
O1C23C(CC1(C=C3)C)CN(C2)c1ccc(cc1)C,-3.3,-8.7,-6.1
P(=O)(OC)(OC)C(CCCCCCCCCC)C(=O)OC,-4.5,-6.9,-4.1
S1CCN=C1NC(=O)Nc1ccc(cc1)C(=O)OCC,1.3,-8.6,-5.5
O=C(NCCCCCCN1CC1)Nc1ccccc1,-4.9,-7.9,-5.0
[As](=O)(O)(O)CCCC,-6.4,-5.8,-3.8
S(=O)(=O)(N)c1ccc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,8.4,-9.8,-6.8
n1c(c(CCCCCCCC)c(nc1N)N)C,-6.7,-7.8,-4.9
Brc1c(NC)cc([N+](=O)[O-])cc1,-7.4,-6.6,-4.4
O1C2C(OC1(C)C)OCCC2N=[N+]=[N-],-7.3,-7.3,-5.4
BrC(=C)CC(N)C(=O)O,-6.6,-5.7,-4.0
ClC(Cl)C(=O)Nc1c(cccc1)C(=O)OC,-6.5,-7.1,-4.9
O(C(=O)C1C2CC(C1C(=O)O)C=C2)CC=C,-6.9,-7.6,-5.3
O1C(C1C(=O)OCC)c1ccccc1,-6.7,-6.8,-4.4
O=C1c2c(C3(C(C3)C#N)c3c1cccc3)cccc2,-7.4,-7.6,-6.1
O=C1C2(C(C3C(CC2)c2c(CC3)cc(O)c(N)c2)CC1)C,2.7,-8.9,-7.1
ClC1C2C(O)CC1c1c2cccc1,-6.8,-7.6,-5.0
O(C(=O)C1(C(C1(C#N)C#N)(CC)CC)C#N)CC,-3.3,-5.6,-4.2
OC(=O)c1cc(C(C)C#N)ccc1,-8.2,-7.6,-4.9
O[C@@H]1CC(N(C1)C(=O)c1cc2OCOc2cc1)C(=O)N,-6.5,-8.9,-6.2
O=C(NC(c1ccccc1)C#N)N,-7.9,-6.9,-4.8
o1c(/C=N/N2CC(=O)NC2=O)ccc1,-6.8,-7.1,-5.2
O(C(=O)CC(NC(=O)OCc1ccccc1)C(=O)N)Cc1ccccc1,-5.5,-9.4,-6.3
O1C(C(OCc2ccccc2)C(OCc2ccccc2)C1OC)COCc1ccccc1,0.8,-8.1,-6.2
OCCCCC=O,-5.8,-4.7,-3.3
O=C1CCC(C(C2CCC(=O)CC2)(C)C)CC1,-6.2,-8.1,-5.6
OC(CC1CCCCC1)CO,-6.9,-6.9,-4.7
S=C(N)c1c2c(c(OCC)cc1)cccc2,-7.3,-7.6,-5.3
S1C2=NCCCN2C(=O)C1,-6.1,-5.7,-4.1
O=C(N/N=N/c1ccccc1)C,-7.5,-6.9,-4.8
O(c1c(Cc2cc(OC)cc(OC)c2)c(c(cc1OC)C)C(=O)O)C,-1.3,-8.6,-5.8
S(=O)(=O)(O[C@@H]([C@@H](OS(=O)(=O)C)CO)CO)C,-6.7,-6.3,-4.8
O1C(C(O)CO)C(=O)C(=O)C1=O,-7.7,-6.4,-5.0
N(/N=N\N(C)C)(C)C,-4.2,-3.9,-3.1
Fc1ccc(/C(=N\NC(=O)c2ccncc2)/CC)cc1,-7.1,-7.8,-6.3
O(C(C)(C)C)C(=O)NC(C(C)C)C(=O)NCC(=O)OCc1ccccc1,-3.6,-9.0,-6.3
O=C1c2n(c(nc2C(=O)c2c1cccc2)C)C,-6.1,-7.7,-5.9
OC(=O)C(Nc1c(cccc1)C(=O)O)C,-8.6,-7.7,-5.6
O(c1c(ccc(OC)c1)/C=C/[N+](=O)[O-])C,-8.5,-6.5,-4.8
O=C(c1cc(NC(=O)N)ccc1)C,-8.2,-7.7,-5.3
OC(=O)C(NC(=O)CN)(CC)C,-6.8,-6.2,-5.0
Sc1cc2-c3c(C(=O)c2cc1)cccc3,-5.7,-8.8,-5.4
S(=O)(=O)(OC[C@@]1([C@@H](C2CC1C=C2)COS(=O)(=O)C)C)C,-5.1,-7.5,-5.7
O(C(OC(=O)C)c1cc([N+](=O)[O-])ccc1)C(=O)C,-8.9,-7.6,-5.3
O1c2c(C(O)C([C@H]1C)C)c1oc(=O)cc(c1c1OC(CCc21)(C)C)CCC,9.3,3.5,-6.6
O=C1c2c(-c3c1cccc3)c(NC(=O)/C=C/C(=O)O)ccc2,-6.6,-9.6,-6.9
Clc1c([N+](=O)[O-])cc(C(=O)OCC(C)C)cc1,-6.9,-7.9,-5.1
n12nccc(N)c2nnn1,-8.2,-6.6,-4.6
S=C(N)c1ccc(cc1)/C=N/c1[nH]ncn1,-1.5,-8.2,-5.6
Clc1ccc(SC(=S)Nc2ccccc2)cc1,-5.5,-8.0,-5.4
O=C(N(C(C)C)C(C)C)Cc1ccccc1,-6.0,-7.8,-4.8
[O-][N+](CCC#N)(CC(=O)O)C,-6.3,-5.5,-4.1
S=c1n(C=C(C(=O)OCC)C(=O)OCC)ccc(=O)[nH]1,-5.9,-6.8,-5.3
O1C2(C3(C(C4C(C5(C(=CC(=O)CC5)CC4)C)C(=O)C3)CC2)C)C(O)C(O)C1=O,5.7,-3.0,-8.3
O=C1N(N1C(Cc1ccccc1)(C)C)C(Cc1ccccc1)(C)C,-1.7,-9.3,-5.7
[Sb](=O)c1ccc(Br)cc1,-5.8,-5.4,-3.4
O(CC(CC(C)C)(C)C)C(=O)CCCCC,-6.0,-6.9,-4.1
O1C(C(O)CO)C(=C(OCC(=O)c2ccccc2)C1=O)OCC(=O)c1ccccc1,-1.4,-9.7,-7.2
BrC(C(S(=O)(=O)c1ccccc1)C)C,-6.2,-7.7,-4.5
O1C(OCC1)(C(Cc1noc(C(CCN)(C)C)c1)(C)C)C,-1.8,-7.9,-5.8
S1C(c2c(C1=O)cccc2)(c1ccccc1)c1ccccc1,-5.1,-8.1,-6.1
Clc1c(Cc2c(O)c(ccc2)C)cccc1,-6.9,-9.4,-5.2
S(c1n2c(c(n1)[N+](=O)[O-])cncc2)C,-7.1,-7.0,-4.6
OC1CC2C(CC1N)CCCC2,-7.8,-7.4,-4.9
O(C1(NC(=O)N(C)C)C2C1CCC2)CC,-4.9,-6.8,-4.8
ClCCN(CCCl)c1c(=O)[nH]c(=O)[nH]c1,-7.8,-6.2,-4.5
S=C(Nc1ccccc1)NNc1ccccc1,-6.5,-8.3,-5.7
O=c1[nH][nH]c(=O)c2c1c(NC=O)ccc2,-9.1,-8.7,-5.4
O1CCN(CC1)C(=O)Nc1oc2c(c1)cccc2,1.6,-9.1,-6.0
Clc1c(O)c(cc(Cl)c1)/C=N\NC(=O)CCCC,-6.5,-7.9,-4.7
P1(=O)(OC(C(CO1)CC)CCC)N(CCOC(=O)C)CCOC(=O)C,-1.3,-6.9,-5.4
S(C1=C(NC(=O)C)C(=O)c2c(C1=O)cccc2)c1ccc([N+](=O)[O-])cc1,-2.0,-6.4,-6.9
Clc1ncnc2n(CC3N4CCC(CC4)C3=O)cnc12,-2.4,-8.3,-6.1
o1c(=O)c2c([nH]c1=O)ccc(c2)C,-9.0,-7.8,-5.1
OC1=C(CN(C)C)C(=O)C(=O)c2c1cccc2,-7.6,-7.6,-6.1
O(C(=O)N1C(c2c(CC1)cc(OC)c(OC)c2)Cc1cc(OC)c(OC)cc1)CC,7.1,-5.3,-6.4
S(/C(=C(\S)/c1ccccc1)/c1ccccc1)C,-4.5,-7.1,-4.6
Clc1c(OCc2[nH]c(=O)[nH]c(=O)c2)cccc1,-8.2,-8.5,-5.9
O=C(NC(C)C)C(C)C,-5.8,-5.4,-3.7
