smiles,similarity_Tadalafil
['COC(=O)C(=N)C=C(O)c1cccc(F)c1'],0.0810935303242912
['COc1ccc(CN2CCCCC2CNC(=O)OC(C)(C)C)cc1F'],0.0937776289899634
['CCCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.027037296513149
['CC(=O)OCCOc1ccc2nc3ccc(=O)cc-3oc2c1'],0.1247650040408261
['CC(C)Cc1sc(-c2nccs2)nc1C(O)=NCCCCCCCC(O)=NO'],0.0373846698853432
['O=C(C=Cc1ccccc1)C=C(O)C=Cc1ccccc1'],0.1125666692128954
['O=C(NCc1cccnc1)c1cccc(S(=O)(=O)N2CCCCC2)c1'],0.1234291106454332
['O=C1C=C(Nc2ccc(CO)cc2)C(=O)c2ccccc21'],0.1601981657195853
['CC(NC(=O)C(NC(=O)c1ccc2ccccc2c1)C(C)C)C(=O)NC(CCCc1ccccc1)CC(=O)O'],0.1105292413023842
['CNC(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)c1ccccc1S2'],0.1604848600358816
['CCOC(=O)c1c(C)noc1Nc1ccc(OC)cc1'],0.1043229130394273
['CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(F)cc(F)c21'],0.147943858548306
['COc1ccc(Cc2c(-c3ccccc3)nn(CC(=O)O)c2C)c(S(=O)(=O)c2ccccc2)c1'],0.137911911362494
['CN1C(=O)CC(C(=O)O)C12CCN(c1ccc3ccccc3n1)CC2'],0.1654252576461941
['CC(=O)Nc1ccc(-c2csc(NC(=O)Nc3ccccc3)n2)cc1'],0.128459498246469
['CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CC1CCCO1'],0.1402184354461261
['CCOC(=O)c1cccc(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)c1'],0.1130197654086536
['CN(Cc1ccc(C(=O)c2ccc(O)c(F)c2)cc1)Cc1cccc(O)c1'],0.1171594067837554
['S=C1SCC2CCCN12'],0.0510926167119448
['[O-][n+]1ccc(CC(c2ccc(NCc3ccccc3)nc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1'],0.109533379595912
['CCC1OCC(=O)C1NC(=O)C(CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)CC)cc1'],0.1054271009430725
['Cc1c(Cc2ccc3ccccc3c2)c2cc(F)ccc2n1CC(=O)O'],0.1494582444872823
['O=C(CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccccc3F)N2C1=O)NCc1ccc2c(c1)OCO2'],0.2448849167467122
['Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1'],0.153378216740448
['Fc1ccccc1N=C(S)N1CCN(Cc2ccccc2)CC1'],0.1342279700477596
['Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)C1(C)CC(=O)N=C2C=CC=CN21'],0.1412993288285891
['Cc1cc(-c2ccccc2C(=O)O)on1'],0.1331287353687554
['O=C(Cn1c(=O)c2cc(C3CC3)sc2n(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c1=O)c1ccc(F)cc1'],0.1849994874732545
['CCC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O'],0.0598768433304049
['COCC(COc1cccc(C)c1)NC(C)C'],0.0707288053955788
['Cn1cc(-c2cc(CC#N)ccc2OCC2CC2)c2cc[nH]c2c1=O'],0.1541933711479481
['CC1CN(C(C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2OC1CN(C)CC1CCCCC1'],0.1472430615308964
['O=C(NO)C1COC(c2ccc([N+](=O)[O-])cc2)=N1'],0.1099869915876136
['COc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCc4ccccc4)ccc23)cc1'],0.1286303392513257
['COC1CC2(C)C(=CC#N)CCC2C2CCC3CC(O)CCC3(C)C12'],0.0434645014554356
['CSc1cccc(NC(=NNc2ccccc2C)C(C)=O)c1'],0.1325421249405865
['CNC(=O)c1ccc(NC(=O)c2cc3c(C)nn(C4CCCCC4)c3s2)cc1OC'],0.1231792054606633
['Cc1ccc(C(=C2Sc3ccccc3S2)C(=C2Sc3ccccc3S2)c2ccc(C)s2)s1'],0.1402878507212505
['CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)nn2)CC1)C(F)(F)F'],0.1160250188013958
['Cc1ccc(S(=O)(=O)Nc2ccc(-c3cc4ccccc4s3)c3cccnc23)cc1'],0.1434492556802103
['Cc1cc(NC(=O)C2COc3ccccc3O2)no1'],0.1963203623453205
['O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1ccc(Br)cc1'],0.0975755498968824
['Cc1cccc(NC(=O)Nc2sc(C(C)(C)C)cc2C(=O)N2CCNC(=O)CC2)c1'],0.1346391476429306
['CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1'],0.1460765799557669
['CNc1ncc(C(=O)N2CCCC(CO)(CCCOC)C2)cn1'],0.0593163405473466
['CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC(O)CO)C(O)C3O)c2n1'],0.1007567553119603
['Nc1nnc(SCCOc2cccc(Br)c2)s1'],0.079397380609564
['Cc1ccccc1CNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1'],0.1495582093607406
['CC(C)(C)N=C(O)C1CCN(Cc2cccc(N=C(O)c3cccc(C(F)(F)F)c3)c2)CC1'],0.1222728858168582
['O=C(NC(CCN1C(=O)C=CC1=O)C(=O)OCc1ccccc1)OCc1ccccc1'],0.1322138638055855
['O=C(C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1'],0.2228248852872067
['COc1ncc2cc(C(=O)Nc3cc(C(=O)N(C)Cc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1'],0.1395236764084227
['CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCc2ccccc2CN2CCOCC2)c1'],0.141027678560643
['O=C(CCCNc1ncccn1)Nc1ccc(Cn2cncn2)cc1'],0.0934356110342079
['COc1cccc(CNCc2coc(-c3ccccc3C)n2)c1'],0.1425024375713597
['COc1cc(-c2nnc(S)n2-c2ccc(Br)cc2)cc(OC)c1OC'],0.1175929553312757
['Cc1ncc2cc(-c3cccc(Br)c3C)c(N)nc2n1'],0.1139861407803594
['O=C(O)c1cccnc1Nc1cccc(Cl)c1Cl'],0.1116610175022144
['Cc1nccn1C1CCC(N(C)S(=O)(=O)c2cccc(F)c2)C1O'],0.1264004114308594
['CC1CCN(C(=O)c2cccc(CS(=O)(=O)c3c(Cl)cccc3Cl)c2)CC1'],0.1452414723894022
['O=[N+]([O-])c1cn(-c2ccc(Cl)c(Cl)c2)cn1'],0.0971911212983568
['Nc1cnn(C2CCCO2)c(=O)n1'],0.0778678465581437
['COc1ccc(C=C(C#N)n2nc3ccccc3n2)cc1OC'],0.1311756400949958
['Cc1cc(Oc2nc3c(C)cccn3c(=O)c2C=C(C#N)S(=O)(=O)c2ccc(Cl)cc2)ccc1Cl'],0.1337330434796677
['COCc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOCCO)ccc1O'],0.1449072026841128
['CCc1cc(-c2cnc(-c3sc(CN4CC(C(=O)O)C4)cc3CC)s2)ccc1OC(C)C'],0.116829795643363
['O=C(CCCn1c2c(sc3ccccc32)c(=O)n2nnc(-c3ccccc3)c12)NCCc1c[nH]cn1'],0.1449073361576245
['N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1-c1cccc(C(=O)O)c1'],0.1245654379526722
['Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCOCC1'],0.0741439853521029
['O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccn2)CC1'],0.1331678046492077
['COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCN2CCOCC2)C(C)C)ccc1OC'],0.0748304373604016
['O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O'],0.1350778230437703
['Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2'],0.1807678161118505
['O=C(O)C1CSC2(CCN(c3ccccc3)CC2)N1'],0.1227546284822775
['CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1'],0.1530699653208842
['N=C(N)c1cccc(Oc2cc(C(N)=O)cc(Oc3cccc(C(=N)N)c3)n2)c1'],0.118037802750899
['CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(O)cc2O)CC1'],0.096843995152951
['Cc1cccc(NC(=O)CSc2nnc(NC(=O)CN3CCOCC3)s2)c1'],0.10862326444051
['CC(C)CCNC(=O)C(C)NC(=O)CC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C'],0.0135547163176219
['C[N+]1(C)C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2'],0.1186098492960204
['CCOc1ccc(OC)c(C(=O)C=Cc2ccc(O)c(O)c2)c1'],0.1140961534945317
['CN(CCc1ccc([N+](=O)[O-])cc1)Cc1cccc(N(C)C)c1'],0.1125615429251418
['CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1'],0.0818782776560207
['COCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-]'],0.0139662219409148
['C=CCNC(=S)NNC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1'],0.1130445609412765
['O=C(CC1NC(N2CCc3ccccc32)=NC1=O)Nc1ccc(Cl)cc1'],0.1576280404994402
['Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12'],0.0950832216359424
['COc1ccc(CNc2nc(N3CCOC(CO)C3)ncc2C(=O)NCc2ccccn2)cc1Cl'],0.1366165079486607
['Cc1ccc(NC(=O)C(S)=NCc2ccco2)cc1'],0.111145110707897
['CCCCCCCCCCCCCCCC1(O)C[N+](C)(C)CC(CC(=O)[O-])O1'],0.0263460213603267
['CCN(CC)Cc1c(OC)cc(OC)c(C(=O)C=Cc2ccccc2)c1O'],0.1157637031159874
['CCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccccc2c1-c1ccncc1'],0.1845929543038373
['COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3cccc(F)c3)oc12'],0.140992489061081
['O=C1c2cccc3cccc(c23)C(=O)N1CCCNCCCCNCCCNCCCN1C(=O)c2cccc3cccc(c23)C1=O'],0.1356833346785506
['CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12'],0.1548221625992017
['COC1CC2CC1CC2n1cnc2c(Cl)ncnc21'],0.0717057229124444
['CC(C)CNC(=O)Nc1cccc(-c2noc(C3(c4ccccc4)CC3)n2)c1'],0.1347941103899891
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0.136448458010669
['COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1'],0.1443437928932154
['COc1ccc(NC(=O)CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Br)cc2)c(OC)c1'],0.1207906738516808
['CCCS(=O)(=O)Nc1cccc(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F'],0.1136693176466304
['OC1CNCC1Nc1nc(-c2ccncc2)nc2ccsc12'],0.106473982333818
['O=C(NC1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1)c1ccc(F)cc1C(F)(F)F'],0.1246129861945104
['Cc1c(N=C(S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c(=O)n(-c2ccccc2)n1C'],0.1822646333170692
['COc1ccc(CCC(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1'],0.1110301108351401
['FC(F)(F)c1nc(Sc2ncccc2C(F)(F)F)n[nH]1'],0.0646577468810506
['CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1'],0.1751389033094656
['c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1'],0.1257714152448125
['COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)NC(=S)NC2c2ccccc2)ccc1O'],0.1546143443415186
['CCCCCCCC(C)=NNC(=O)CC(=O)NCCc1ccccc1'],0.0845267178935774
['O=C(NO)NN=Cc1cccc(I)c1'],0.0758051333350897
['Cc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1'],0.1709616031748358
['COc1cc(NC(=O)C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC'],0.1197505750079217
['CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1'],0.1268528577915968
['OC(=Nc1cccc(Cc2nnc(O)c3c2CCCC3)c1)C1CNC1'],0.1098555880464978
['Clc1ccc(Oc2cnns2)cc1Cl'],0.0794300884067139
['O=C(C=Cc1ccc(Cl)cc1)Nc1cc(-c2ccccc2)[nH]n1'],0.1366249541072345
['COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1'],0.15746938347705
['COc1cc2c(ccc3c4ccc5c(c4c[n+](C)c23)OCO5)c(-c2ccc(-c3ccccc3)cc2)c1OC'],0.2401946665953881
['c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1'],0.1530584413536217
['COc1ccc(N2CC(C(=O)NN=Cc3cccs3)CC2=O)cc1'],0.1509980379009985
['CC(=O)NCCC1CCCCN1S(=O)(=O)c1ccc2ccccc2c1'],0.1462217561534776
['Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(Cl)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1'],0.1496459353918569
['CC(=O)NCC1OC(=O)N2c3ccc(-c4ccc(-c5nnn(C)n5)nc4)cc3OCC12'],0.1549072101110328
['Cc1cccc(CC2CC(=O)N(c3ncccn3)C2=O)c1'],0.1630975700930408
['CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1'],0.1321620387557164
['CCCn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2Cl)c2ccccc21'],0.1730465951630255
['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1'],0.1634674817504742
['c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1'],0.1239172931250081
['CCOCc1nc2c(c(NC(CC)c3ccncc3)n1)CCNCC2'],0.0979566869028742
['CCOc1ccc(NC(=O)c2ccc(-c3csc(C)n3)cc2)cc1'],0.1102150276889216
['c1c[nH]c(SCCc2c[nH]c3ccccc23)c1'],0.1672981941582707
['O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2CCc1ccccc1)c1ccc(Cl)cc1'],0.1661145329586042
['CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(F)cc2)n1'],0.0964109550490197
['COC(=O)Cn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21'],0.1231143494936507
['CC(C)c1cc(Br)cc(C(C)C)c1N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O'],0.1080313546614749
['O=C(NC(C(=O)NCC1CCN(C2CCCC2)CC1)c1ccc2ccccc2c1)c1ccc2c(Cl)c[nH]c2c1'],0.1528796615026487
['Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nnc(Nc3ccccc3)s2)cc1'],0.123254456101572
['CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccccc2)cc1'],0.1313826733474493
['COc1ccc(NC(=O)CC(NC(C)c2ccccc2)C(=O)O)cc1'],0.1176938714862876
['Cc1nc2ccccc2n1C(=O)C=Cc1ccc([N+](=O)[O-])cc1'],0.143535518027224
['CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1OC(F)(F)F)Oc1ccc(F)cc1-3'],0.1460405579434541
['O=S(=O)(Cc1cccc(I)c1)N1CCN(Cc2ccccc2)CC1'],0.1458598370709046
['Cc1c(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)sc2ccc(F)cc12'],0.1531385955907789
['OC(CN(Cc1cn(Cc2ccc(F)cc2)nn1)C1CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.1114439771297795
['CCNc1cc(C(=O)NCC(=O)NC(CNCc2ccc(C)cc2C)C(=O)NC(C)(C)C)cc(C(F)(F)F)c1'],0.0871957130519325
['NC(=O)c1ncn(OC2OC(CO)C(O)C2O)n1'],0.0431757552666802
['Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1'],0.1280208686564533
['COc1ccc(C(CC2CC2)NC(=O)C(C#N)=Cc2cccc(C=C(C#N)C(=O)NC(CC3CC3)c3ccc(OC)cc3)c2)cc1'],0.1093287884562697
['Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccccc2F)c2cc[nH]c2c1=O'],0.1802156294072486
['CCN(CC)C(=S)NN=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccccc21'],0.1461694209633222
['COC(=O)NC1C(C)CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)CC1N'],0.1283403906698337
['CC(C)N1CCC(N2CCCC(C(=O)NCC3(O)CCCCC3)C2)CC1'],0.0463837074161407
['CC(C)Cc1ccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)c2ccc(O)c(C(=O)O)c2)cc1'],0.1008991489262919
['CCNc1nc(OC)nc(N(OC)S(=O)(=O)c2ccc(C)cc2)n1'],0.0927588075772196
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1C(N)=NOC'],0.1141357674147795
['CN1Cc2ccccc2C2(COc3ccccc3C2=O)C1'],0.200375174516962
['[O-][s+]1c2c(Cc3ccccc3)c(Cc3ccccc3)c1CCc1cccc(c1)CC2'],0.1337826944948806
['Fc1ccccc1C=Nc1nc(-c2ccccc2)cs1'],0.1262770892584231
['C=CCC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F'],0.0837027474475177
['O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NCCc1ccccc1'],0.1442398215521438
['Cc1cnc(N(C)c2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1'],0.1182080838456856
['N=C(NOC(=O)c1ccc2ccccc2c1)c1cccnc1'],0.1271219234241684
['CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.0636318785193428
['CCc1cc(=O)c2ccc3c(c2o1)C(OC(=O)CCc1ccccc1)C(OC(=O)CCc1ccccc1)C(C)(C)O3'],0.1703726727960529
['N=C(NCc1ccc2c(c1)OCO2)c1ccc(OC(F)(F)F)cc1'],0.2147368519811348
['CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N2C(=Nc3ccccc3)[Se]C(=CI)CC12'],0.1326508311979283
['O=C(CCCCCCc1ccccc1)c1nc(-c2ccco2)no1'],0.120929316634108
['CCN(Cc1ccccc1)C(=O)COC(=O)c1[nH]nc2ccccc12'],0.150541501934486
['CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccccc1)c1cccc(C(=O)c2ccccc2)c1'],0.1322350023902148
['CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(CN(CC)CC)CC3)nc(-c3ccccc3)n2)CC1'],0.1056806745992378
['CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(C(F)(F)F)cn4)CC3)cc2=O)c(F)c1'],0.1333764655998247
['COc1ccccc1CN1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2'],0.1907268584819998
['CNC(=O)C(C)(C)CNC(=O)Nc1ccc(C)cn1'],0.0653343942418981
['Cn1c(=O)c(-c2c(O)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.1599308703077406
['CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C'],0.0894586433292927
['O=C1CN=C(n2cnc(C3CC3)n2)C=C2c3cccc(-c4nccnc4F)c3CCN12'],0.146147053969933
['BP(=O)(OCC1OC(n2cc(OC)c(=O)[nH]c2=O)C(O)C1O)OP(=O)(O)O'],0.0853613368111535
['NC(C=CC(=O)O)CF'],0.0158295755073055
['CSc1ccc2c(cc1=O)C(NC(=O)c1cc(O)c(O)c(O)c1)CCc1cc(O)c(O)c(O)c1-2'],0.1282844047529076
['COC(C)C(=O)N(c1ccccc1Cl)C1CCN(CCc2ccccc2)CC1C'],0.1388213795107038
['CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3'],0.1242681627499639
['CN1CCN(CCCNCc2cn(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccc(Cl)cc2)CC1'],0.1260925412025959
['CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)c2cccc3ccccc23)cc1'],0.1556594645605888
['CCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O'],0.1247892153440525
['CCC(C)Nc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N'],0.1159444771517153
['Cc1c(-c2nnc(C3(c4ccc(Cl)cc4)CC3)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0.1285610444417013
['COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1csc(C)c1'],0.086090805748682
['O=C1NC(=O)C(=NNc2ccccc2C(=O)O)C(=O)N1'],0.1434560492557284
['CC(=O)NN1C(=O)C(=C2Sc3ccccc3N2C)SC1=S'],0.144963856534163
['CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2'],0.1283265857759923
['CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1'],0.1426683836048453
['COP(=O)(OC)C(OC(=O)COc1ccc(F)cc1)C(Cl)(Cl)Cl'],0.0771341223040819
['CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4nccnc4N)cc(OC)c3)cc2C(F)(F)F)CC1'],0.1193605309072884
['COc1cncc(C=C(C#N)c2c[nH]c3cc(OC)ccc23)c1'],0.1107801635864192
['CC(C)CC1C(=O)NC(C(=O)NCC(=O)N2CCCC2)CCCCN(C)C(=O)OCCCC1C(=O)NO'],0.075508668305286
['Cc1ccc(CNc2ccc(-c3nc(-c4ccco4)no3)cc2[N+](=O)[O-])cc1'],0.1297552370407786
['CCCCCc1cc(O)cc(O)c1C(=O)Oc1cc(CCCCC)c2c(c1)OC(C)(C)OC2=O'],0.0999723201725123
['CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1'],0.1195016904572027
['C=C1C(=CC=C2CCCC3(C)C(C(C)CCCC(=O)C(C)(C)C)=CCC23)CC(O)CC1O'],0.0594911048816546
['CC(=O)Nc1c(C)cc(C)c2c1C(=O)C(=O)c1c(-c3ccccc3)coc1-2'],0.1677257573236975
['COc1cc(C=C2CCCN3C2=NOCC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1'],0.1353227446754371
['COc1cc(NC(=O)C=Cc2ccccc2Cl)cc(OCCN2CCC(O)(c3ccccc3)CC2)c1'],0.1322631404162869
['CN1CCN(CC2CN(C3Cc4ccccc4C3)CC2CO)CC1'],0.1338335988037455
['O=C1Nc2c(COCCCc3ccccc3)ccnc2N(C2CC2)c2ncccc21'],0.1465761894080821
['CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)c1ccon1'],0.1419434278818218
['CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CN3CCCCCC3)cc2)C1'],0.103908405393253
['CC(C)(C)c1ccc(Oc2cccc(C3SCC(=O)N3C(CC(=O)O)C(=O)O)c2)cc1'],0.1434320149745747
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],0.1163062446626734
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC3CCCC3)CC2)cc1'],0.1096273924556546
['O=C(CCCCCCNC(=O)c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1)NO'],0.1069354341976336
['CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O'],0.0793617454442088
['COc1ccc(C2CC(=O)c3c(O)cc(OCC(=O)O)cc3O2)cc1O'],0.1493952540388218
['CCn1cc(C)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21'],0.1207526426671213
['Cc1cc(O)c(C(=O)C=Cc2ccc(F)c(F)c2)c(=O)o1'],0.1193817729904457
['COC(=O)c1cc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc(C(=O)OC)c1'],0.1473718951413467
['CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1'],0.1242613657810514
['CN(Cc1cccc(I)c1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.1104766301161538
['C=C1C(C2(C)C=CC(=O)OC(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(=O)c2ccccc2)C2(C)C(C3=CCNC3=O)CC3OC132'],0.1253201147202389
['CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O'],0.1694272776505725
['CCCCOc1oc(=O)c2ccccc2c1Cl'],0.1530531250357836
['CCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O'],0.1964214040559239
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21'],0.147883490062558
['CC(C)(C)Cc1ccc(CC(=O)O)c(O)n1'],0.0589352261639839
['COc1cc(OC)cc(N(CCN2CCC(C(C)(C)O)CC2)c2ccc3ncc(-c4cnn(C(C)C)c4)nc3c2)c1'],0.1112965352757646
['Cc1ccc(-c2cc3ncc4c(n3n2)-c2cc(F)ccc2OC4)cc1'],0.1540530090457095
['O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccn3)n2)n2n1CCC2'],0.1488548944447123
['CCCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C1(NC(=O)C(SC(C)=O)C(C)C)CCCC1'],0.0867938559799498
['Cc1ccc(-c2nn(CC(=O)NNC(=S)Nc3ccc(F)cc3)c(=O)n2N)cc1'],0.1199233847470757
['Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)sc4-c4ccccc4F)CC3C2)n1'],0.1472739120101973
['O=c1c(-c2nnc(-c3ccc(F)cc3)s2)cnc2ccccn12'],0.1397230462452691
['c1ccc2oc(-c3cc4ccncc4cc3OC3CCNCC3)cc2c1'],0.1590909961534251
