smiles,similarity_Mestranol
['O=C1CSC(c2c(F)cccc2Cl)N1CC12CC3CC(CC(C3)C1)C2'],0.1625370216684061
['CC(C)c1ccc2nc3ccc(C(O)=NCCCc4cccnc4)cn3c(=O)c2c1'],0.1244089557540144
['O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCC(c3cc(C(F)(F)F)ccc3-c3cc(Cl)ccc3F)N12'],0.1096967714871945
['Clc1ccc(-c2cc(-c3cccnc3)nc(-c3cccs3)c2)o1'],0.0339130498186123
['CC(=O)NCC(=O)N1Cc2nc(COCc3csc(C)n3)oc2C1'],0.1078495635757918
['CCN(CC)CCn1c2cc(N3CCN(C)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21'],0.1346991489131891
['Fc1ccc(C2Cc3[nH]nc(-c4nnn[nH]4)c3C2)cc1'],0.1273809462044181
['O=S(=O)(CCC1OCCC2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OCC12)c1ccc(O)nc1'],0.1465884167800164
['C=CC(=O)N1CCCC12CCCCC2'],0.1520465578673836
['O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1cccnc1'],0.1267009796004933
['CC(C)C1(C)CC(=O)N(Cc2cccc(C(=O)NCc3ccccc3)c2)C(=N)N1'],0.1216345594025828
['COc1cccc(N2CCN(C(=O)c3ccc(OC)c(S(=O)(=O)NC4CC4)c3)CC2)c1'],0.1591276734223682
['COC(=O)C1CCCCN1Cc1ccc2c(c1)CN(C(=O)c1ccc(C)s1)CCO2'],0.1872757167937057
['COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)c(C(F)(F)F)c2)ccc1-c1cnc(C)o1'],0.1311232136253044
['CCCCOC(=O)C(CC)NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1'],0.1308557100902657
['COC(=O)c1ccc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)cc1'],0.1230059552856056
['O=C(NO)c1ccccc1S(=O)(=O)NCc1ccccc1'],0.0680752699566553
['CCc1ccc(OP(C)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1'],0.1443445008109414
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCC(O)=NC)cc3)oc2c1'],0.1307886923620679
['CC1Cn2c(nnc2-c2cccs2)S1'],0.1018824130369947
['O=C1CC(Nc2ccccc2Nc2ccc(Nc3ccccc3F)nn2)=NN1'],0.0511078410097787
['COc1cc(N2CCN(C(C)C)CC2)c(C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1'],0.0962963858265057
['Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4ccccc4Cl)c3)ccc21'],0.0361735979046054
['OC1c2ccccc2OC(c2ccc(OCCN3CCCC3)cc2)C1c1ccccc1'],0.1516732836072707
['CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C#N)c(=O)[nH]2)c1'],0.0741808795111248
['CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12'],0.111672601468224
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5cc(F)ccc5o4)cc3)Cc3ccncc3)cc2)oc2ccc(F)cc12'],0.0968822019854608
['CCN(CCC(C)C)Cc1c(C(C)(C)C)nc2cc(C=CC(=O)NO)ccn12'],0.1432488971118632
['COCCCOc1cc(C(=O)N(CC2CNCC2OCc2cccc3ccccc23)C(C)C)ccc1OC'],0.2027685008113854
['Cc1ccc(NC(=O)CCCn2c(=O)c3cccn3c3ccccc32)c(C)c1'],0.1281824782884829
['Brc1ccccc1C=NN1CCCCC1'],0.1286638174532777
['CCc1ccc(C(=O)N(N(SOc2ccc(Cl)cc2)C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1'],0.0740998925041082
['CCOc1ccnc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)n1'],0.1341843536476854
['CC1=C2C(O)C3=CCC4C(C)(C)CCCC4(C)C3C(O)C2OC1=O'],0.18127927948987
['COCCN(C)c1nc(-c2ccncc2)nc2c1CCN(C(C)=O)C2'],0.1481540230526612
['COc1cc2nc3c(cc2c(CN2CCCC2)c1O)CSc1cc(F)ccc1-3'],0.1451246342567763
['CCCNS(=O)(=O)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1'],0.1306901783162193
['O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cccnc1'],0.0297747225759883
['CCCc1cc(-c2cc(C(F)(F)F)ccc2Cl)nc(C#N)n1'],0.1088116752128678
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)C(=O)NC(CC1CCCCC1)C(N)=O'],0.1341508769898116
['CNc1nn2c(CN)cc(C)nc2c1S(=O)(=O)c1ccccc1'],0.0668580665154955
['COc1cccc(C2=CC(c3ccccc3)n3ncc(C(=O)Nc4ccc(Cl)cc4)c3N2)c1'],0.0636150887758338
['CC(=O)NC(=Cc1cccc(Br)c1)C(=O)NC(C(=O)NC(C=C(C)C(=O)O)C(C)C)C(C)(C)C'],0.082771927054173
['CSCC(NC(=O)OCc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C'],0.1014177320281935
['COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl'],0.1518213746825779
['CCS(=O)(=O)NCCc1csc2nc(-c3ccc(OC)cc3)nn12'],0.1230171932024421
['Nc1ccc2c(c1)COc1ccccc1O2'],0.1138544039634182
['CC(Nc1cc(-c2sc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1'],0.129789948542299
['COc1ccccc1Cc1nnc(Cn2c([N+](=O)[O-])cnc2C)o1'],0.1175569319861303
['CCOc1ccc(CN(C)C(=O)c2cccnc2SC)cc1OC'],0.1402404519556241
['CC(C(=O)NCc1ccc(Cl)cc1)n1cccc1C(=O)c1ccccc1'],0.1039330573936467
['CCn1cnc2c(Nc3ccc(CCC(=O)N=C(N)N)cc3)nc(C#N)nc21'],0.0935611604676377
['CN1CCc2c(c3ccccc3n2CCc2cccnc2)C1'],0.1604803951767551
['COc1ccc(NC(=O)C2CCN(C3=NS(=O)(=O)C(c4ccc(C)c(C)c4)=C3C)CC2)c(OC)c1'],0.1478008482179538
['CC1=NN(C(=O)c2cccc(C)c2O)C(O)(C(F)(F)F)C1C'],0.0901754461088981
['COc1cc2c(cc1OC)C(c1ccc(C#N)cc1)=NN(C(C)=O)C(=O)C2'],0.1050544932261946
['Clc1ccc(C=Cc2c[nH]c3ccccc23)cc1'],0.0404225720318284
['Cc1ccc(N2C(=O)c3ccccc3C(C)(C)C2=O)cc1'],0.0731087192029497
['O=c1nc2oc(-c3ccc(OCCF)cc3)cc2cn1C1CC(O)C(CO)O1'],0.1510696813892054
['COc1nc(C)c(Nc2nc(Cl)cn(C(COC(=O)Nc3cc(Cl)cc(Cl)c3)C3CC3)c2=O)cc1C'],0.1185802799913827
['c1ccc(-c2cc(-c3nnc4sc(-c5ccccn5)nn34)[nH]n2)cc1'],0.0319848316020727
['CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(=O)O)cc3)c2)CC1'],0.1286726076970081
['CC1CCC2C(C)C(OCCNC(=O)Nc3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4'],0.165279977891771
['CC(C)(C)c1ccc(-c2cc(C(N)=O)cc(-c3cnc4ccccc4n3)c2)cc1'],0.0549880195978916
['N#CC1CC2c3ccccc3C1(C=NO)c1ccccc12'],0.1445817222715388
['CCCCCc1cc2ccccc2nc1-c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1'],0.1041991890805448
['NC(Cc1ccc(B(O)O)cc1)C(=O)NC(CO)CO'],0.1144443325832205
['O=C(CCN1CCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCC4)cc3nc2c1'],0.0957429019765759
['CCCCCCCCC1OC(=O)C(=C(C)C)C1C(=O)O'],0.1510282436265873
['CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1ccc(-n2cncn2)cc1'],0.1147182215163105
['Cc1nc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c(O)c1Cl'],0.1031040869762912
['CN(CCCc1n[nH]c(N)c1C#N)C(=O)NC1CC1'],0.1115963391829505
['O=C(c1ccc(Cl)c(Cl)c1)N1CCCCC1CCOc1ccc(Cl)c(Cl)c1'],0.1694140402079078
['CC(C)CCOC(=O)CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCCC(C)C'],0.1478015499025172
['CCCCCCCCN(CCCCCCCC)Cc1ccc2nc3ccc(CN(CCCCCCCC)CCCCCCCC)cc3nc2c1'],0.1364826734685481
['Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12'],0.1496188909942104
['O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1'],0.1143209721199614
['COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1'],0.0736373974071794
['O=C1OCC2=C1C(c1cc(Br)cs1)c1ccc3ccccc3c1N2'],0.1008761165148251
['CCN(CC)CCOc1ccc(NC(=O)COc2ccccc2C(=O)c2ccc(F)cc2)cc1'],0.1163491224841113
['COc1ccc(C=CC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)c(OC)c1'],0.1318800283937035
['Oc1cc(Br)cc2cc(Br)cnc12'],0.0523676772700789
['CC1C(c2ccccc2)OC(=O)N1C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1'],0.1413687607336519
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC(C)C'],0.056780944259541
['CCOC(=O)c1ccc2c(c1)C1(NC(=O)NC1=O)N(C)C(=O)N2'],0.0830825787079533
['CC1COCCN1c1nc(N2CCOCC2C)c2ccc(-c3ccc(N)cc3)nc2n1'],0.121278812181302
['CC=C(C)C(=O)NCC(O)C1=CC(=O)c2nccc3c2c1nc1ccccc13'],0.1078303302922694
['COc1ccc(CC(=O)O)cc1-c1cccc2c1CN(C(=O)OCc1ccccc1)CC2'],0.1408035757454354
['COc1ccc(-c2cc(=O)c3cc(F)ccc3o2)cc1OC'],0.0749416069932518
['COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C(C)O)c(F)c1'],0.1183936531399088
['COC(=O)Cc1c(O)ccn(Cc2cccc3ccccc23)c1=O'],0.121490439971543
['Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NC(C)c3ccc(C4CC4)cn3)cc12'],0.120571995179004
['CC(C(=O)C(C)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O)n1c(=O)c(F)cn(C2CC(O)C(CO)O2)c1=O'],0.1703102339251106
['COc1ccc2nc(NCC(C)C)c(SC)nc2c1'],0.1314981201243139
['CC(=O)NC(=O)C(C)(C)C1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21'],0.1150566250001469
['CCc1ccc(-n2c(-c3ccc(F)cc3)cc(CN3CCSCC3)c2C)cc1'],0.1239436319911893
['O=C1Nc2ccc(F)cc2C1=NN=Cc1ccco1'],0.0419268083147246
['COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(CN4CCN(C)CC4)cc(=O)oc3c2C)OC1(C)C'],0.1458485013716796
['CC(CN1CCCCC1)NC(=O)c1cccs1'],0.1481519454085241
['CC(NC(=O)CNC(=O)C(NC(=O)C(N)CS)C(C)C)C(=O)NC(CCCCN)C(=O)O'],0.0920507419600037
['COC(=O)c1c(C)cccc1C1CN=NC12Cc1cc(C)c(C)cc1C2=O'],0.1687127229324714
['O=S(=O)(Nc1cccc(F)c1)NS(=O)(=O)Nc1cccc(F)c1'],0.0287058048179638
['CCCCNC(=O)Cn1c(=O)c2c(ncn2CCC(C)C)n(Cc2ccccc2)c1=O'],0.1163108385332152
['Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)nc(N(C)C)nc2c1'],0.114835952742569
['COc1cc(OC)cc(C(=O)C[n+]2ccn(C)c2)c1'],0.1117505645162773
['COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1'],0.1361087742706209
['CCOCCCCOc1ccc(Oc2ccccc2)cc1'],0.1545479756255128
['Cc1cccc(C(=O)NC(CN2CCCC2=O)c2ccccc2)n1'],0.1441557723319713
['O=C1OC(C[N+]23CCC(CC2)CC3)CC1(c1ccccc1)c1ccccc1'],0.1471552518233391
['CCn1ncc2c1C(COC)CN(Cc1ccc(C)o1)C2'],0.1763403685337239
['Oc1cc(Cl)c(Cl)cc1Cl'],0.0648990892982877
['O=C(Cn1nncc1-c1ccc([N+](=O)[O-])cc1)NCc1ccccc1'],0.0876825869837742
['CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1'],0.084024387403691
['O=C(O)c1c(O)c(Cc2c[nH]c3ccc(Cl)cc23)nc2c3c(ccc12)CCCC3'],0.1115076994286638
['COc1ccc(Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(NC3CCCCC3)n2)cc1'],0.1056267265810318
['CCC(=O)Nc1ccc(C(=O)NNC(=O)C2CCCCC2)cc1'],0.131189544744193
['CN1CCCC1CNCCCCNCC1CCN(C(=O)Cc2cccc3ccccc23)CC1'],0.1655192523279075
['CCn1c(SCC(=O)N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C'],0.1012532486695593
['Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCCN(C)C'],0.1059093725237689
['Cc1ccccc1N1CCN(C(=O)CN2C(=O)c3ccccc3C2=O)CC1'],0.120458631322438
['CC(=O)C1(O)CCc2c(c(O)c3c(c2COCCCN)C(=O)c2ccccc2C3=O)C1'],0.1468648832389711
['CNC(C)C1CCC2C3CCC4C(OC(C)=O)C(NC(=O)C=C(C)C)CCC4(C)C3CCC12C'],0.2182393078492614
['CC(=O)C1Cc2c(c(O)cc3c(=O)c4ccccc4oc23)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1'],0.144014777590003
['CCc1nc2c(C(F)(F)F)cccn2c1-c1cccc(Oc2cccc(S(C)(=O)=O)c2)c1'],0.0896096937429292
['COc1ccc2[nH]cc(SC3CCN(C)CC3)c2c1'],0.2015017792713064
['COc1ccc(S(N)(=O)=O)cc1C(=O)NNC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1'],0.075825688428869
['CC(C)S(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O'],0.0639864937044144
['O=C(Cc1ccccc1)NC(=S)Nc1ccc(Oc2ccnc3cc(C(=O)N4CCOCC4)sc23)c(F)c1'],0.0796330672435239
['CC(C)c1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.1392142218358463
['O=C(Cc1ccccc1)NCc1ccc(-c2nc(C(=O)N3CCCCCC3)co2)cc1'],0.0972879456023652
['O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc[nH]1'],0.1390251233279072
['NC(=O)c1cccc2c1ncn2-c1ccccc1'],0.0388283337398484
['CC(=O)Nc1ccc(COc2ccc(Nc3ccnc4cc(-c5ccccn5)ccc34)cc2)cc1'],0.0642790577939985
['CC1CCC(=NNc2ccccc2)c2ncc(C(=O)NO)c(=O)n21'],0.1240386074637121
['NC(=O)Cn1c(CO)cnc1SCc1ccccc1Cl'],0.1065865351303952
['CC1CCC2C(C)C(CCS(=O)(=O)CCCS(=O)(=O)CCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],0.174694561908241
['CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)c[nH]2)s1'],0.0814177197019995
['Cc1cc(N2C(=O)c3nn(C4CC4)c(C)c3C2c2ccc(Cl)cc2)cn(C)c1=O'],0.1080205450542651
['O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O'],0.0463258387822236
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCCN(CCCN)C3)cc12'],0.1669159444876337
['CN1CCN(Cc2c(O)ccc3c2oc(=O)c2ccccc23)CC1'],0.1399218460494878
['C=CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1C'],0.1034212072846408
['CC1(C)CC(=O)NC=C(c2ccccc2)C1'],0.1290612998308296
['CC(C)(C)c1ccc(CCN2C3=NCCN3c3ccccc32)cc1'],0.1349895887623956
['CC(=O)N1CCc2ccc(N(C(=O)C=Cc3ccccn3)C3CCN(Cc4ccccc4)CC3)cc21'],0.1350018380917474
['CCOC1CCC(CS)(C(=O)NC(Cc2ccccc2)C(=O)NC)CC1'],0.15890444453871
['CCCN(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)c1ncccc1C(O)CC(=O)OCC'],0.1359158767985999
['O=C(c1cc(Cl)c(O)c(Cl)c1)N1CCCC2c3ccccc3CCC21'],0.2020322747289173
['O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(C(F)(F)F)cc1'],0.1506772642970959
['Cc1cn(CC(C)C)c(=O)n(-c2ccccc2)c1=O'],0.1011671072960521
['COC(=O)C1(C)CCCC2(C)c3cc(O)c(N)cc3C=CC12'],0.2153646158310193
['O=C(NCCN1C(=O)c2ccccc2C1=O)c1scnc1Cl'],0.088195877464804
['O=C(c1cccc(N2C(=O)C3C4C=CC(C4)C3C2=O)c1)N1CCCc2ccccc21'],0.11388198825258
['CN=C(NC#N)NCCCCn1nc(-c2ccc(C)cc2)ccc1=O'],0.128693408806977
['CC(CO)NC(=O)Nc1ccc(Cl)cc1OCC(F)(F)F'],0.1365852071253822
['CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C'],0.1134413947591835
['O=c1nc(NO)ccn1C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.1047306575772964
['CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCc2ccccc2C1'],0.1389003385957367
['COCC(C1CC1)n1nc(C)nc(Nc2cc(C)c(OC)nc2C)c1=O'],0.1484211181853564
['Cc1cc(CN)c(O)c(CN)c1'],0.1052072617417656
['COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1'],0.093120860256461
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(OC)cc3)cc2)nn1C'],0.131878623654099
['CCc1nnc2n(-c3ccccc3)c(=O)c3cnn(-c4ccccc4)c3n12'],0.0639590677054226
['N=C(NN=Cc1cc(O)c(O)cc1O)NN=Cc1cc(O)c(O)cc1O'],0.0454730727612056
['C=C(C)c1cn(C2C(C)CC(c3ccncc3NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)CC2N)nn1'],0.0982625936838634
['CC1CCC2(OC1)OC1CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.1959310397391482
['CCc1c(N)ncnc1N1CCC(c2nc(-c3cnc(N(C)C)nc3)cn2CCN2CCC2)CC1'],0.1365196516968508
['O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1'],0.0997654320795433
['CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(C)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4C(=O)CC3(C)C1C2C'],0.1393968133158416
['Nc1nnc(-c2ccccc2)n1Cc1ccccc1Cl'],0.0736764998758598
['CC(C)(C)C(=O)OCCN(Cn1ccc(=O)[nH]c1=O)S(=O)(=O)c1ccccc1N'],0.1016906256518807
['O=C(O)CCCCCCCCc1ccc(O)cc1'],0.1679448223702563
['O=C(NCc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1'],0.1042607605305099
['COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1'],0.1159457491083251
['CCOc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(F)cc23)cc1'],0.1122025353726125
['Cc1ccc(C=NNC(=O)C(C)NC(=O)c2ccccc2)cc1'],0.0720309783097308
['O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1'],0.1078160780098132
['CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C'],0.2401867072630672
['COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl'],0.1591651916188702
['Cc1ccccc1C(=O)NC(C(=O)OCC(=O)c1ccc[nH]1)C(C)C'],0.1207206371863317
['CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1'],0.1408991473757416
['COc1cc2c(c(OC)c1OC)C[N+](C)(CCC(=O)OCCCCCCOC(=O)CC[N+]1(C)CCc3cc(OC)c(OC)c(OC)c3C1)CC2'],0.2033360375392716
['CCCOc1nccc2c(-c3cnc(-c4ccc(CO)nc4)s3)n[nH]c12'],0.1089612580531112
['Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12'],0.1170112345050427
['CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nn5ccccc5c3CO4)cc12'],0.059030561415694
['O=C(CBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F'],0.1188124745399122
['Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1'],0.1529377438592058
['CN(CCC#N)C(=O)COC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O'],0.1359513255738308
['CC(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],0.0687558107907209
['Cc1cc2c(ccc3cnn(CC(C)N)c32)o1'],0.1160782797802467
['Cc1ccc(C(=O)Nc2ccc(N3CCN(CC(O)(Cn4cncn4)c4ccc(F)cc4F)CC3)c(F)c2)cc1C'],0.1211939275358118
['CC(C)OC(=O)N1c2cc(F)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)F'],0.1223661724572373
['CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1'],0.1030223009807971
['COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nn[nH]n1)n2C'],0.0817310629739099
['Cc1cc(C)nc(NC(=S)N2CCN(c3ccsc3)CC2)c1'],0.1215915510725629
['Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1'],0.04661060211295
['COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1'],0.0917234801169481
['CC(=O)NCC1CCN(C(=O)NCCc2ccc3c(c2)OCO3)CC1'],0.1641464667805345
['CC1CCCCOC(CN(C)S(=O)(=O)c2ccc(F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1'],0.1406945460244787
['Cc1cccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)c1'],0.0923776776293756
['CCOC(=O)C(=O)C=C(O)c1cn(Cc2ccccc2)c2ccc(OC)cc12'],0.1103012604043078
['COCc1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1'],0.1163555513948284
['CC(=O)OC1c2c(ccc3c(=O)c4cc5ccccc5cc4n(C)c23)OC(C)(C)C1OC(C)=O'],0.0872661536410985
['COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c2=O)c1'],0.1074222267128294
['O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F'],0.0942748682316252
['COc1ccc(CNC(=O)C2CCN(C(C)c3cccc4ccccc34)CC2)cc1'],0.2045446398626185
['CNC(=O)C(=O)NCCc1ccc(Cl)cc1'],0.1159228381479941
['NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c(C2CCC2)n1)C(=O)NCc1ccccc1'],0.1132213847849362
['CSC(C)=NOC(=O)N(C)SN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(C(F)(F)F)cc1'],0.0454569997991741
['Cc1cccc2c1[S+]([O-])CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],0.1582877049217673
['Cc1cc(OCC(=O)NCCN2CCOCC2)c2c(C)c(C)c(=O)oc2c1'],0.1372256121506095
['CC(c1ccccc1)N1C(=O)OC(Cc2ccccc2)(c2nnc(Cc3ccccc3)[nH]2)C1=O'],0.1093070864423062
['CN(C)C(C)(C)CNC(=O)C(C)(C)c1ccccc1F'],0.1150676731058271
['Cc1cn(C2COC(COCOC(=O)C(C)(C)C)O2)c(=O)[nH]c1=O'],0.1469715529973921
['O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccc2c(c1)OCC2'],0.1478088079522204
['CNc1nccc(-n2ccc3ccc(C#N)cc32)n1'],0.0556948133020693
['NC1=NC2(c3ccccc3F)COC(COc3ccccc3)CC2CS1'],0.1808679881793858
['Cc1cc(-c2cnc(N3CCCC3)nc2-c2ccc(C)s2)on1'],0.1077850695822104
['COc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(OC)c4c3C1(CCN2CC1CC1)C5O4'],0.3349534615196713
['COC(=O)c1ccc2nc(CCCc3ccccc3)c(=O)[nH]c2c1'],0.1315270728354222
['COCCN1CCC(CNC(=O)C2(c3ccccc3)CCC2)C1'],0.1793527332560792
['Cc1cc2c(NCCCN3CCN(C(=O)c4ccno4)CC3)nnc(-c3cccc([N+](=O)[O-])c3)c2n1C'],0.1096594992914331
['Cc1ccc(S(=O)(=O)NCC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)cc1'],0.1142635511615986
['CC(C)n1nc(CCc2ccccc2)c2c(N)ncnc21'],0.1174883412921948
['OCCN(Cc1ccccc1)Cc1ccc(Cl)cc1'],0.1379754361124497
['Cc1cccc(NC(=O)C=Cc2ccccc2)c1C'],0.0638715490018642
['CC(O)C(C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br'],0.1145134068844613
['Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1'],0.0380923598252704
['C[Si](C)(C)CCC(CCC(F)(F)F)N1CCC(CC(=O)O)C(F)(F)C1c1ccc(C(F)(F)F)cc1'],0.1668078302457558
['COc1cccc(Cn2cnc3c(sc4nc(C)cc(C)c43)c2=O)c1'],0.0973906204183986
