smiles,1syh score,4lde score,6y2f score
['O1CC(COC1CCOC)(C)C'],-6.12607455323787,-5.712158242348802,-4.128122620375319
['O1[C@H]([C@@H]2OC(OC2)(C)C)[C@@H](OC1(C)C)/C(=C(/NC(=O)c1ccccc1)\\C)/C(=O)c1ccccc1'],14.667698923220527,-5.352487846856636,-7.264743392633982
['Clc1nc(nc2sc(c(c12)C)C)CC(=O)OCC'],-5.151864929003506,-7.598831758556923,-5.268516398428571
['OC(=O)C1N(CCC1)C(=O)/N=N/c1ccccc1'],-4.907902033813,-8.598141505112569,-5.9934780039504085
['O(C(=O)[C@]1(NC(=O)C(NC(=O)OC(C)(C)C)CC(=O)OC(C)(C)C)[C@@H](C1)C)C'],-0.1499676528732845,-6.708185488328024,-5.903643550518521
['o1c2c(c(=O)c3c1cccc3)ccc(N)c2[N+](=O)[O-]'],-5.601449825166712,-8.538531859732661,-6.461753566498329
['O=c1[nH]c(nc(n1)N)c1ccccc1'],-7.506342982821693,-8.071085976414192,-5.431105190709927
['Clc1n(c2c(c1/C=N/N1CCNC1=O)cccc2)c1ccccc1'],4.6980054700654685,-8.010686172184021,-6.974423583173423
['O1N(C(C=C1COC(=O)Nc1ccccc1)C)c1ccccc1'],-3.05825923528416,-9.290764724516436,-6.589832225812331
['O=C(NC(=O)C(=O)NC(=O)CC)CC'],-6.961914270405306,-7.123442073892686,-5.219812276953211
['Clc1ccc(C2NN3C(=N2)C(=CN=C3SC)C#N)cc1'],-1.9588876452885888,-7.94888869131537,-5.87779399792455
['S(c1oc(nn1)C1N(C(=O)CC1)Cc1ccccc1)CC(=O)O'],-4.800852514694346,-9.014508064248863,-6.568232346854531
['O=C1CCCC(=C1)CCc1ccccc1'],-7.055967475184777,-8.909610474973602,-5.12640825717403
['O1C2C(O)C(O)C1C=C2'],-5.573908490192288,-5.4858680879656205,-4.538775353367148
['Clc1c(CSc2n[nH]c(=O)[nH]c2=O)ccc(Cl)c1'],-6.879842779822601,-8.440944638077557,-5.922062036729979
['O(c1c(C2Nc3c(C(=O)N2)cccc3)cccc1)CC'],-5.515915983045158,-9.267595731838927,-6.096151647411547
['o1c(/C=C(\\c2ccc(OC)cc2)/C(=O)O)ccc1/C=C(\\c1ccccc1)/C(=O)OC'],2.4446482898773985,-8.675503109558381,-6.9536317147655335
['n1c(cccc1C)c1n[nH]nn1'],-8.541108823740647,-7.418274000368441,-4.895133836503407
['OC(=O)c1cc(N)ccc1'],-7.69823261071065,-7.188942182817733,-4.708846635212743
['O(C(=O)c1c(nccc1)c1ncccc1C(=O)OC)C'],-5.641931712454218,-7.695519829777615,-5.097165994696309
['Clc1c(cccc1)/C=N/NC(=O)c1ccc(OC)cc1'],9.887861890259188,-9.176302394469758,-5.756962882561516
['[nH]1c2c(nc1)c(nnc2N)N'],-7.392726040691384,-6.710195697187259,-4.980027617294669
['S(=O)(=O)(Nc1ncccn1)c1ccc(N)cc1'],-7.872651391173058,-8.09869978137937,-5.723423808531041
['OC(c1ccccc1)(C(=O)COC(=O)c1ccc([N+](=O)[O-])cc1)C'],-6.094318415288026,-9.675923866323153,-5.811107475483694
['S(=O)(=O)(OCC1C(CCCC1)CCOS(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C'],4.597394651016285,-9.931733985055592,-6.317136342984466
['ClCCNC(=O)c1cc(Cl)cc(Cl)c1'],-6.071098838886076,-7.02695306117903,-4.790349997546757
['SCCC1(CCCC)C(=O)N/C(=N/c2ccccc2)/NC1=O'],-1.1326548518375692,-7.642259034578766,-5.6409168906661415
['O=C(CCCCCC)/C=C/c1c(OC)cc(OC)c(OC)c1'],-3.564062062501141,-7.969187114227853,-5.047549171262871
['O=C(c1c(cccc1)C)c1c(O)ccc(O)c1'],-7.885818216382422,-9.638658532331098,-5.983055286839314
['O(c1ccc(NC(=O)/C(=C\\c2ccc(cc2)C)/C(=O)C)cc1)CC'],5.572531402913566,-8.82128327088186,-5.807397328632653
['ClC1(CCCC(C1=O)(C)C)C(Cl)c1ccccc1'],-3.860582884338145,-8.620280224766377,-5.447965268830722
['Clc1ccc(NC(=O)Oc2cc(CC)cc(c2)C)cc1'],-2.9929010347709704,-9.377379017739592,-5.764534618724134
['Oc1c(C2N(CCCN2Cc2ccc(OC)cc2)Cc2ccc(OC)cc2)ccc(O)c1'],8.742556633585501,-7.371575024086407,-7.051563831380095
['Clc1ccc(/C=C\\c2ccncc2)cc1'],-6.563748143160161,-8.155721111687287,-4.912820554173973
['[nH]1c2c(c(/C(=C/C#N)/c3ccccc3)c1)cccc2'],-6.620851682681514,-9.121635050944093,-5.4805996311370855
['O1C2[C@]3(C(=C(CCC2C(=C)C1=O)C)C=CC3=O)C'],-5.510325806336749,-8.401341228483417,-5.902087404095573
['OC(=O)c1[nH]c(nc1)C'],-7.032676415896353,-5.705067063289379,-4.490082064089791
['Clc1cc2-c3c(Cc2cc1NC(=O)CC(=O)C)cccc3'],3.905526841861045,-9.328667084303566,-6.191409341953319
['S=C(NCC=C)NCC=C'],-5.0712396232086245,-4.887516296701323,-3.6035387928717695
['N1(CCN(CC1)c1c(cccc1)C)C(C)C#N'],-5.162688405453265,-7.585095636718231,-5.230120690568349
['O(C(C)(C)C)CC(NC(=O)OC(C)(C)C)C(=O)O'],-6.061216464197344,-6.903012875047787,-5.207885193706324
['S=C1NC(C(C(=O)N1)C#N)(CC(=O)c1occc1)C(=O)OC'],-3.726923390447314,-6.847460002022247,-5.29730421448954
['O=C1C2C(CC=CC2C)C(=O)c2c1c([N+](=O)[O-])ccc2'],-3.8656584380104704,-8.141499988147668,-6.5216660965454025
['Oc1c(cc(cc1C)C=C1C(=O)NC(=O)NC1=O)C'],-4.572198243980871,-9.62927190034616,-6.453998426939309
['S(=O)(=O)(Nc1nc2c(nc1)cccc2)c1ccc(/N=N/c2[nH]c3c([nH]c(nc3=S)N)n2)cc1'],35.56660760172315,-9.283571906766731,-7.753574776901449
['O(c1cc2c(n(CCc3ccccc3)cc(c2=O)C(=O)O)cc1)C'],-3.698953158154044,-9.264458432835456,-6.845356158445039
['O(c1ncc(cc1)C(=O)N)C'],-7.194912470135368,-6.294740704027475,-4.3209969288854335
['OCCC1N(CCCC1)C'],-6.062418774099921,-5.775489175260031,-4.034730742180713
['OC(CCCCCCCCCCC(=O)N)CCCCCC'],-5.220036491691502,-7.46877061373875,-4.352218061337276
['O=C(N(CC)CC)Cn1c2c(cc1c1ccccc1)cccc2'],-3.1839689453812934,-8.162244695556003,-6.182005030007185
['O=C(NNCc1ccccc1)c1ccccc1'],-6.790685884033959,-8.966164113015987,-5.930814452716098
['S=C(NC1C2CCN(C1)CC2)N/N=C/c1ccc(cc1)C(=O)O'],-2.9222716432119467,-9.734046153867274,-6.1883536503178656
['[O-][N+](=O)c1ccc(n2cccc2)cc1'],-8.438365342334095,-7.44396567449975,-5.147329189435594
['Clc1ccc(/C=C\\2/C=C(SC2=O)CC)cc1'],-2.630451358625935,-8.45180281314951,-5.016382497388898
['S=c1[nH]c(c(Cc2c(ccc(c2)C)C)c(=O)[nH]1)C=O'],-5.391514530700198,-8.846114933671187,-5.830329270356918
['O(C(=O)C(NC(=O)C)C(=O)C)CC'],-6.653775195288667,-5.8305484159747945,-4.343745020831511
['ClCc1n(c(=O)c2c(n1)c(OC)c1nc(n(c(=O)c1c2OC)C)CCl)C'],4.355604593715205,-3.007099080642952,-6.096776939017127
['Cl/C(=C(/Cl)\\C(=O)O)/C(=O)Nc1ccccc1'],-6.968223575700952,-8.571558937485042,-5.619094743337787
['Oc1c(C(=O)/C=C/c2ccc(N(C)C)cc2)cccc1'],5.4969326070813045,-9.613526003589511,-6.157057466208433
['Clc1cc(SCC(O)CN)ccc1Cl'],-6.68651758208573,-6.901714040589136,-5.12189962258451
['O(CC(CO)(CO)CO)C(=O)CCCCCCCCCCCCCCCCC'],-2.299496343556535,-7.462762311028975,-4.621933601775134
['O(C12N(C(=O)NC1(OCC)N(C(=O)N(C2=O)C)C)C)CC'],-2.1596830733946715,-6.632070838250377,-5.418563707573034
['N1(CCCCCC1)c1nc2c(nc1C)cccc2'],-3.668081688107483,-8.188939412895865,-5.888494304988854
['O1C2C3N(C3C1CC2(OCc1ccccc1)OCc1ccccc1)C(=O)c1ccccc1'],9.38328623071546,-6.9975893156896,-7.0686132348956505
['S(=O)(=O)(c1cc([N+](=O)[O-])c(N(C)C)cc1)c1cc([N+](=O)[O-])c(N(C)C)cc1'],13.007612615661962,-6.893740803560057,-6.112151518072277
['O=C1C(CCC1)C(=O)Nc1c2ncccc2ccc1'],-5.416768950772759,-9.38555350708994,-6.211018834286923
['O1C(C(COC1c1cc2OCOc2cc1)(C)C)C(C)C'],-3.8362103776591434,-9.527734655890905,-6.128698771837568
['O=c1n(c(=O)n(c2ncn(c12)C/C(=N/NC(=O)c1ccncc1)/C)C)C'],6.7534426615657805,-9.183427903105786,-6.753296997710184
['O=c1n(c(=O)n(c2nc(n(c12)CCC(=O)OC)N)C)C'],-6.367866760400197,-7.433063984760825,-5.907649440182063
['S(=O)(=O)(Nc1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1'],-7.042123443682499,-9.257491843138316,-6.382833861940655
['OC(C1NCCCC1)CO'],-6.507672237315039,-5.933983719576955,-4.542860163330422
['O1c2cc(Cc3cc(OC)c(OC)c(OC)c3)c(OC)cc2OC1'],0.0892259095063146,-8.098054366052935,-5.833562740978272
['s1c(/N=C/c2oc([N+](=O)[O-])cc2)ncc1'],-5.500394522304639,-7.0225328388970745,-5.289739263330065
['Clc1ccc(C2=Nc3c(NC(C2)c2ccccc2)nc(SC)n(c3=O)C)cc1'],14.50321518904741,-3.307784127606149,-7.404305907840335
['P(=O)(NC(C)(C)C)(NC(C)(C)C)NC(C)(C)C'],-3.4435102054522084,-6.4018983559063,-4.8745304602442765
['O=C(/C(=N\\CCC)/N(C)C)C'],-5.378452511226643,-5.282965825526496,-3.6867326923050494
['O1N2C(C3C1(N1CCCC1)CCC3)(C(=O)c1c2cccc1)c1ccccc1'],4.02436740935709,-5.385480305738229,-7.158903295336934
['O=c1[nH]c(nc2n(CC(=O)O)cnc12)Nc1ccccc1'],-6.790267198556037,-9.647633595122365,-6.804330220308823
['Clc1cc(n2c3c(cc4-c2nc(=O)[nH]c4=O)cc([N+](=O)[O-])cc3)ccc1'],1.5061344243286383,-5.564502683256235,-7.7098653105040125
['Cl/C(=C(/F)\\C#N)/C#N'],-5.118989250809108,-4.835322418456256,-3.0659884672536526
['Clc1n(c2c(c1CC#N)cccc2)c1ccccc1'],-6.813793130185734,-8.150351425890603,-5.79823638403615
['[O-][N+](=O)c1ccc(/C=C(/[N+](=O)[O-])\\C)cc1'],-8.654059308884278,-7.860860496871533,-5.345191844161059
['OC1(C(=Nc2c1cccc2)c1[nH]c2c(c1CC(=O)OC)cccc2)CC(=O)OC'],0.8065120656542253,-6.724639577249224,-6.701476952817069
['S(=O)(=O)(N1C(CCC1=O)C(=O)O)c1ccc(cc1)C'],-7.029635974627296,-8.952841922940141,-5.887518752475333
['O=C(Nc1c(N)cccc1)C'],-7.366586415250229,-6.697082473944279,-4.530100905399619
['OC1(CC(O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC)C(O)C'],21.649964535816267,-4.894872662096873,-7.8272032503227
['Clc1c(OCC(=O)N)c(ccc1)C'],-7.388816518013087,-7.049302869156394,-4.54692033301912
['S1C(CNC1=S)(C)C'],-4.522650257446984,-4.416271691441384,-3.3186034190645133
['S(/C=C/1\\CCCCC1=O)c1ccccc1'],-6.049562603840799,-8.434983924261193,-5.330068131669542
['O=c1n(c(N2CCN(CC2)Cc2ccccc2)nc(c1C#N)c1occc1)C'],6.656589262511644,-8.266766684547914,-6.552702545973058
['O(c1c(OC(=O)Nc2ccc(OC)cc2)cccc1)CC'],-3.2554781004726285,-8.571321234096477,-5.536851428796809
['O(c1c(n(CCO)ccc1=O)C)Cc1ccccc1'],-6.090261089648974,-8.057750671668632,-5.810460340929394
['O=c1[nH]c(=O)n(cc1C(c1cc2c(cc1)cccc2)c1cn(CC)c(=O)[nH]c1=O)CC'],5.143189062790048,-5.291997975703577,-7.6346277200212285
['S=C(N/N=C(/C1=CCC2C3C(C4(C(=CC3)CC(OC(=O)C)CC4)C)CCC12C)\\C)N'],24.94832895844033,-6.508853405424324,-6.861689208470707
['O=C1N(CC(=O)Nc2ccc(cc2)C(=O)O)C(=O)c2c1cccc2'],2.07253418122758,-9.945447108006586,-6.79540234652209
['Clc1ccc(N/C(=N/S(=O)(=O)c2ccc(cc2)C)/NN=C(C)C)cc1'],1.747902445551933,-8.676345823518893,-6.481896455307204
['O=C1c2[nH]c3c(c2CCc2c1cc(O)c(OC)c2)cccc3'],0.8476518104834185,-9.3148482725437,-7.152402310043361
['O(C(=O)c1c(c([nH]c1C=O)C(=O)O)C)CC'],-7.987229858746242,-7.175189619426202,-5.3045663997630825
['O=C1C(c2c(CC1CC)c(OC)ccc2OC)CCC'],-5.146756589947159,-6.813204195435347,-5.284097443939057
['ClCCN(c1ccc(cc1)C(=O)NCCc1cc(OC)c(OC)cc1)CCCl'],2.80251150578388,-8.90612110494715,-5.487763910005605
['FC(F)(F)C(O)C(/N=N/c1ccccc1)C(=O)OC'],-6.745708099412942,-8.101465240923893,-5.364703772315675
['n1cc2c(c(c1)C#N)cccc2'],-7.393389810351501,-7.565799328862122,-4.198793070495853
['O=C(C1=C(NC(=C(C1C)C(=O)C)C)C)C'],-6.074062960080854,-7.449981125186675,-4.87717077874863
['S(Cc1c(OC(=O)C)c([N+](=O)[O-])ccc1)C'],-7.032635568532654,-7.087527888391044,-4.587046365475118
['Clc1ccc(/C=C(/C(=O)Nc2c(CC)cccc2)\\C#N)cc1'],6.972859650331054,-9.221399500634494,-5.780175092529706
['ClC12C3(OC(=O)C)C(C1C(=O)N(C2=O)C)c1c(-c2c3cccc2)cccc1'],4.513532326014541,-5.185742343093162,-6.825882247139182
['Clc1c(C(C(=O)CCc2[nH]c3c(n2)cccc3)C#N)c(Cl)ccc1'],-3.651352811543924,-9.838420409962112,-5.975223012507705
['O(c1c(ccc(OC)c1)C(=O)/C=C/c1ccc(OC)cc1)C'],3.54363801076891,-8.678130865070909,-5.763236272661892
['O=C1N2N(CCC2)C(=O)CN(C1)Cc1ccccc1'],-3.034708983349104,-8.232489277328543,-6.099795610723144
['P(=O)(N(C)C)(N(C)C)n1nc(nc1N)c1ccccc1'],0.899189359235395,-8.134762423013544,-5.508453720657863
['O(c1c(cccc1)C(=O)NC(=O)N)C'],-8.156909270088878,-7.402555104402378,-5.201177831233771
['O(c1cc(cc(OC)c1)C(=O)OC)C'],-7.312886643548735,-6.728888923099318,-4.62922414717147
['O1C(C=C(c2c1ccc(O)c2)C)(C)C'],-6.932395600548636,-8.296679799694402,-5.35365684979468
['Oc1c2Cc3c(-c2ccc1[N+](=O)[O-])cccc3'],-8.522468989260854,-9.021944660565016,-6.201124335622385
['n1c2c(c(CC#N)cc1)cccc2'],-7.658208106403517,-7.432184289360346,-4.526514197991752
['S(=O)(=O)(CC(=O)CS(=O)(=O)c1ccccc1)c1ccccc1'],-5.471190269655393,-9.068435971838014,-5.759884272797009
['Clc1[nH]c2c(n(c(=O)n(c2=O)C)CC=C)n1'],-7.056720464086659,-7.3983201870997535,-5.501985678340084
['O1CCN(Cc2c3c4c(n(c3ccc2O)c2ccc(OC)cc2)C(=O)c2c(CC4)cccc2)CC1'],19.613502019685026,2.7518509423307425,-7.814920728139155
['OC(=O)/C(=C/C(=O)O)/C1CCCC1'],-7.902512963898679,-7.476468298056743,-4.938474532028183
['S(=O)(=O)(c1sc2c(n1)ccc([N+](=O)[O-])c2)C'],-5.64636096408906,-7.23826079026727,-5.505524250912047
['Brc1cc(C(O)C)ccc1'],-6.845958816703197,-6.789402709238327,-4.312456395453652
['ClC1=C(Nc2n(CC=C)c(=O)[nH]c(=O)c2)C(=O)c2c(C1=O)cccc2'],-1.3814284646679933,-9.885752217273538,-6.873156816066054
['O1CCN(CC1)C(c1ccccc1)C#N'],-5.726555625802833,-7.314147259556603,-4.589698289905902
['S1CC2N(C(CC(=O)C2)C1)C'],-3.4507405247428493,-5.15421294133583,-4.041443133888052
['O1C(C1C)(C)C(=O)OC1=C(C(=O)C=C(C1=O)C(=C)C(OC(=O)/C(=C/C)/C)CC=C(C)C)C'],5.847375039427262,-7.786019319795665,-6.384426909257897
['s1c2c(CCC2)c(c1NC(=O)CN1CCc2c(C1)cc(OC)c(OC)c2)C(=O)OC'],11.808568352319014,-8.651017442614153,-6.497540291855563
['Brc1ccc(C2C(F)(F)C(Oc3n(c(=O)n(c(=O)c23)C)C)(N(C)C)N(C)C)cc1'],9.438808547289389,0.1726976243109019,-6.6216760310966105
['O(C(C(O)C(=O)O)C)C'],-6.347605393074595,-5.286640633125447,-4.037028834649269
['ClCCN(N=O)c1cc2c3c(ncc2cc1)cccc3'],-3.7989835818496096,-8.749083349713814,-6.1182454031771805
['s1c2=c(sc(c1C#N)C#N)c(=O)c1c(c2=O)cccc1'],-2.2311282029307344,-5.459643570107561,-5.724174890523866
['FC(F)(F)c1cc(NC(=O)OCC)ccc1'],-7.862897470693854,-7.525109257986081,-5.371522209455933
['O=C1N(C(c2nn(nc12)c1ccccc1)c1ccccc1)c1ccccc1'],11.561506297774134,-6.296341368752337,-7.142655712543859
['P(=O)(N(CN(P(=O)(N(C)C)N(C)C)C)C)(N(C)C)N(C)C'],-0.7369186052672356,-5.553767940369824,-4.4491720661827445
['n12nc(nc2nc(cc1C)C)N'],-8.085192048738698,-6.878754207607284,-4.837702772562505
['S=C(NC1CCCCC1)N1CCNC1=S'],-6.092580252469547,-6.462652545512932,-4.781693464368233
['O1C2OOC1CCC2OC(=O)c1ccc([N+](=O)[O-])cc1'],-7.465086070554521,-9.073096501156195,-6.237267511714991
['S1C[C@H](N=C1/C(=C(\\O)/C)/C(=O)OCC)C(=O)OCC'],-6.336969492018667,-6.720945772665466,-5.272141583946377
['Brc1c(C(O)C)cccc1'],-6.763063391797447,-6.641027579076604,-4.241963783836589
['O(c1c2c(nc(n3nnc4c3cccc4)c1)cccc2)C'],-1.1873932752541867,-9.744090447965805,-6.52977709166408
['Clc1ccc(C(=O)C2OC32c2c(NC3=O)cccc2)cc1'],-4.569288272416262,-9.827244011286808,-6.498282356936314
['O=C1C(CCc2c1ccc1c2cccc1)C(=O)C(=O)OCC'],-3.636132801660181,-9.556644788098463,-6.018904565164135
['O(C(=O)NC1CCCCC1)c1c(c2ccccc2)cccc1'],-4.265466253050619,-9.371007216886534,-6.361733930582975
['O(/C(=N/CCC1=CCCCC1)/C)C'],-6.486055919938297,-6.66592327231218,-4.31875502100432
['O=C(NN)C1C2CC(C1)C=C2'],-6.863168455988194,-6.807103752527693,-4.873072874919638
['O1C(CCC1)COC(=O)Nc1c(ccc([N+](=O)[O-])c1)C'],-6.5233699866778405,-8.75308322754516,-6.087473687907304
['Clc1c(NC(=O)C)c([N+](=O)[O-])cc(Cl)c1'],-7.597067664924962,-7.245160046742884,-4.931819872365144
['N1C(CC(Nc2c1cccc2)c1ccccc1)(C)C#N'],-3.415852845153592,-8.696599309401329,-6.13868867716913
['ClCP(=O)(OC)OC'],-4.85128879702237,-4.357676890061985,-3.246560017605932
['O=c1n(c(cn1c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1)c1ccccc1'],24.511414807003664,-3.8878278399498383,-6.393062075628273
['O(C(=O)NC1CC2C(CC1)CCCC2)CC(C)(C)C'],-4.1699426775442925,-8.57193839502419,-5.77740987640168
['O=C1C(Cc2c1cccc2C)(Cc1cc(ccc1)C)C(=O)OC'],-3.374359649698702,-9.675220881453932,-6.169608115051328
['O=c1n(c(NN)cc(=O)n1C)C'],-7.268182428771444,-6.873157908032455,-4.912144434562381
['O=C1N(C(=O)NC(=O)C1(CC)CC)C(=O)OCC'],-5.718469997651569,-6.951701182792047,-4.996655398334123
['OC(c1[nH]c2c(n1)ncnc2C)c1ccccc1'],-6.856228166416452,-9.064433297496214,-6.1480897751664045
['O=C(NCC(=O)O)C(NC(=O)CN)Cc1ccccc1'],-6.731222334328333,-8.266332743270615,-6.177676495588853
['OC(C(Cc1ccccc1)c1ccccc1)(C)C'],-6.758526109634925,-9.392814019678903,-5.609386772742152
['O(c1c(/C=N/CCC/N=C/c2c(OC)ccc(OC)c2)cc(OC)cc1)C'],-0.9448768335841602,-8.676904064864289,-5.512669930539492
['Cl/C(=C(\\Cl)/C(=O)O)/C(=O)Nc1c(CC)cccc1CC'],-5.44503344532426,-8.244519768868965,-5.827842328634173
['OCCNCCn1c2c(c3c1cccc3)c(c1c(c2C)ccnc1)C'],0.178694535175822,-5.36007294752102,-6.968764414410339
['O(N(C(C)(C)C)c1ccc(cc1)C)C(=O)c1ccccc1'],-4.382466808051594,-9.171107828086312,-5.899315849346188
['O1C(O)C2=C([C@@H]([C@H](OC(=O)C)CC(C3C2C3)C)C(CCC=C(C)C)C)C1O'],4.022122954214862,-7.542268453267194,-6.596803161850018
['ClCCNC(=O)CCCCCCCCC(=O)NCCCl'],-5.003056505016423,-7.105005307275509,-4.447065620294235
['OC1(Cc2c(C(=O)C1O)c1c(cc2)C(=O)c2c(C1=O)cccc2O)C'],5.594789991337952,-8.633089110526878,-7.819185043097902
['O(Cc1ccccc1)C(=O)CNC(=O)CCC(=O)OC'],-6.92757883642396,-8.074446899822565,-5.385122569706367
['S(c1nc(nc2CN(CCc12)Cc1c(OC)cc(OC)cc1)N)c1ccc(C(C)C)cc1'],19.737970386461303,-8.172758031959596,-7.059710120418639
['s1/c(=N\\NC(=O)Cn2c3c(nc2C)cccc3)/n(CCCC)c(c2ccccc2)c1'],13.423253890056149,-8.565946726730045,-6.417108364842665
['O(C(=O)/C(=C/OC)/c1c([C@@H]2[C@H](C2)c2ccccc2)cccc1)C'],-2.228621599082658,-8.668926391991043,-5.819037001527041
['S=C1N(CCN1C(=O)C)C1=Nc2c(CO1)cccc2'],1.0552719731191975,-8.614162713501816,-6.141532545767817
['O1C(=O)CN(C2C(N3CC(=O)OC(=O)C3)C2)CC1=O'],-7.451312984473405,-6.943916372708712,-6.126455316499596
['o1nc([nH]c1=O)c1c(N)cccc1'],-8.70014212218643,-7.658247263430938,-5.290991334480512
['OC(CCN1C(=O)c2c(C1=O)cccc2)Cn1c(ncc1)[N+](=O)[O-]'],-4.774781684813105,-9.565598057394473,-6.638968266303653
['O1C(=O)C(NC(C1)(C)C)(C1(NC(COC1=O)(C)C)C)C'],-0.2698181176902707,-7.079563426618907,-5.97822513832886
['O[C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@H]4[C@@H](CC3)CC(=O)[C@@H](C4)C)CC2)CC1)C'],4.908819789049491,-6.550434526497599,-6.60897831433468
['N(C(/C=C/c1ccccc1)C#N)c1ccccc1'],-5.851389468991165,-8.537745268844011,-5.742488893638655
['s1c2c(n3c1nc(=O)cc3/C=C/C(=O)OC)cccc2'],-6.607017863020161,-7.106710600063897,-6.152355756617152
['O1C2OC1CN2C1C(C(=CCCCC1)C(=O)OC)C(=O)OC'],-4.851519100908492,-7.342713806703938,-5.504493004831048
['O1CCC(C(NCCc2ccccc2)C)C1=O'],-6.782170283633225,-8.272217083422175,-5.164879849937843
['O1C(=C(C(c2c([N+](=O)[O-])cccc2)C(=C1N)C#N)C#N)c1ccccc1'],1.6269877994175106,-6.574495991735418,-6.371748119083685
['ClCc1c(OC)ccc(OC)c1'],-6.765346006976815,-6.072486299954562,-3.984756694283473
['S(CC1OC(n2cc(c(=O)[nH]c2=O)C)CC1OC(=O)c1ccccc1)C(=O)c1ccccc1'],3.679191062136504,-8.713835649798405,-7.408313344960734
['Clc1ccc(OCC(=O)OCCCCC)cc1'],-6.389641898776587,-7.154668198912884,-4.577926607038053
['O(c1ccc(C(=O)C(=O)c2ccc(OC)cc2)cc1)C'],-6.639299642044981,-9.050735603568413,-5.652316737506401
['Fc1ccc(OCC(O)CO)cc1'],-7.4758826737386865,-6.787865592802741,-5.047716623950126
['Clc1ccc(S(=O)(=O)N2CN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1'],1.289321992464524,-8.86357518776735,-6.525292621208566
['Oc1[nH]c2c(c1/N=N/C(=O)c1ccc(cc1)C)cccc2'],-0.6267607898839045,-9.969756112635256,-6.5533398601280695
['Clc1cc(Nc2nc(nc(Cl)c2)N)ccc1Cl'],-4.78142609973068,-8.696845402321253,-5.831089904919959
['O(Cc1ccc(C(CC(C)(C)C)(C)C)cc1)C'],-5.09132698613952,-7.984360208498469,-4.800600292253381
['Oc1c([C@@H](CCC=C(C)C)C)c2nccnc2c(c1O)C'],-4.505898135508689,-8.76240843273151,-6.139119584386377
['O=C(NNC(=O)N)Cc1ccccc1'],-7.7608016349880655,-7.844665663755669,-5.459994528868384
['P1(=O)(OCC2OC3OC(OC3C12CC#N)(C)C)c1ccccc1'],-0.1505416658263256,-6.633605061744114,-5.994775308455152
['O1C2(OCC1)c1n(CC2)c(=O)c2c(c1)[C@@](O)(CC)C(=O)OC2'],-0.857671743075451,-8.778568213035307,-6.975506326833114
['ClC(=C(c1c(cc(c(c1)C)C)C)C(=O)O)Cl'],-7.136280379267154,-7.881333653471676,-5.340646204521494
['S(=O)(=O)(N)c1ccc(NC(=O)Nc2ccccc2)cc1'],9.231005108982274,-9.763570746923488,-6.204539632424497
['S(C(=S)C(=O)c1cc(cc(c1)C(=O)C(=S)SC)C(=O)CC)C'],-1.3798918513414535,-7.014892290180591,-5.901148990546632
['S=C(Oc1c(c(cc(c1C)C)C)C)N(C)C'],-5.1697969216676105,-6.861718251648924,-4.591265447079568
['Clc1ccc(CSc2[nH]c(=O)ccn2)cc1'],-6.637661985239816,-8.420725481771726,-5.597625654243234
['ClC1=C(c2sc(=S)n(c2)C)C(=O)C(=C(Cl)C1=O)Cl'],-1.5574410985126512,-6.936359092501772,-5.236251000426975
['S(C(=S)c1ccc(cc1)C(=S)SC)C'],-1.1368460063392682,-6.671473766974405,-4.211302473661739
['s1c2C3N(CCc2cc1)Cc1c(C3)cc(OC)c(OC)c1'],4.735287826351613,-6.944297469581574,-6.17431815710261
['O[C@H]1[C@H]2[C@H]([C@H]3[C@](C1)([C@H](CC3)C(=O)C)C)C[C@@H](O)C1=CC(=O)CC[C@]21C'],11.35278164392253,-6.399936844901517,-7.150340383298291
['S(c1[nH]c(=O)cc(n1)C(=O)N)C'],-7.418711413588042,-6.538769027787081,-4.658067136021166
['[O-][N+](=O)c1c2nc([nH]c2cc([N+](=O)[O-])c1Nc1ccc(O)cc1)C'],-1.34115645758476,-8.883577084140345,-6.912969786096262
['S(CCCCCC)c1[nH]c2c(n(c(=S)n(c2=S)C)C)n1'],-1.0494732266532665,-7.213608658627502,-4.99561009122687
['Clc1cc(NC(=O)NCc2cc(c(cc2)C)C)ccc1'],-1.4128188574731328,-9.968987168691884,-6.125214851275582
['[O-][N+](=O)c1c2C(CCC(c2cc([N+](=O)[O-])c1CC)C)(C)C'],-3.3724157720321184,-5.529852375832572,-5.780061235415536
['S(c1ccc(NC(=O)Oc2cc(N(CC)CC)ccc2)cc1)C'],2.4334835229546243,-8.77586475887774,-5.353572334843231
['O=c1n(CC)c(nc2c1cccc2N)C'],-7.40269709715657,-7.332400469013483,-5.105659419970293
['S1CCC(=O)N(c2c(cccc2)C(F)(F)F)C1=S'],-4.392106517152032,-7.325295934205858,-5.306852960702172
['s1c2c(CCCC2)c2c1ncnc2NCCCN1CCOCC1'],-2.3504597449891427,-8.20345002348314,-6.158436607373909
['S(=O)(=O)(N/N=C/C(=O)O)c1sccc1'],-7.427295809548691,-6.716497778141764,-5.2161519165506816
