smiles,similarity_Camphor
['CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)C1CC=CCC1C(=O)O'],0.0696295718317967
['CSCCC(C(=O)NO)N(CC(C)C)S(=O)(=O)c1ccc(-c2ccccc2)cc1'],0.0478419457625137
['CCCN(Cc1ccc(OCCN2C(=O)CCC2=O)c(C)c1)C1c2ccc(Cl)cc2CC1C(=O)O'],0.0781490248088068
['CC(NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1)C(=O)OCC1CC1'],0.0568762424237467
['Nc1ncccc1C(=O)N1CCN(Cc2ccc(C(=O)Nc3ccc(C#CC45CC6CC(CC(C6)C4)C5)cc3)cc2)CC1'],0.0483168758436012
['O=C(O)c1cccc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)c1'],0.0609861391670858
['COc1cccc2c1OCc1cc3c(cc1N(c1ccccc1)C2)OCO3'],0.0465281463710005
['N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1'],0.0347234906573414
['COc1ccc(C(=O)NCc2ccccc2CN2CCCC2)cc1S(=O)(=O)N1CCOCC1'],0.0518349342319194
['O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)nc1'],0.0639621532031088
['COc1cc(C(=O)NC(C)CCn2cccn2)ccc1OC1CCN(C(C)=O)CC1'],0.0935547835512982
['CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OCC)cc2)cc1'],0.0335418201895625
['CC1=CC(=O)CC(C)(C)C1(O)C1OC1C(C)O'],0.1545924021734492
['O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1'],0.0209564549318179
['NC1=NC2(CCCO2)CCS1'],0.1034361857341321
['COc1cc(C2CCN(C(C)=O)CC2)c(C(F)(F)F)cc1C(=O)NC(=N)N'],0.0972596290727362
['COc1ccc(-c2noc(N)c2-c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1'],0.0329300658190886
['COc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1'],0.0294758289793273
['O=C(O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],0.0767137858030766
['CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)Nc3ccccc3)cc2)c1'],0.0259005048891912
['CC(=O)OC1CCC23CC24CCC2(C)C(C(C)CCC(=O)C(C)C)CCC2(C)C4CCC3C1(C)C(=O)O'],0.0969909192255759
['CCCCCCCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O'],0.0580569037214815
['CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N2CCOCC2)cc1'],0.0678338505209296
['CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCCCCCN'],0.0254058161231063
['COc1ccc(C=NC2C(C#N)=C3CCCN3C2(O)N2CCOCC2)cc1'],0.0670021468815991
['O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1'],0.060499326437602
['CC1(C)Oc2ccc(C#N)cc2C(N2CCOC2=O)C1O'],0.1315176182380349
['Nc1ccccc1C(=O)C=Cc1ccc(Br)cc1'],0.0255706509888563
['COc1cccc(OC)c1OCCCc1c(C)n[nH]c1C'],0.0475609501627215
['COC(=O)CSc1nc(N)c(C#N)c(C(C)C)c1C#N'],0.0634855322453971
['CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)C(c2ccccc2)N=C3c2ccccc2)CC1'],0.0760164135964035
['O=C(C=Cc1ccc2ccccc2c1)CCCC(=O)NCCO'],0.0212748602960101
['CCOC(=O)Cc1cccc(OP(=O)(CCC(N)C(=O)O)OC)c1'],0.0440737424033352
['COc1cc(-c2ccccc2)cc(C(Cc2ccccc2)NC(=O)C2CCC(CN)CC2)n1'],0.0693967673903393
['CCOC(=O)c1cc2c(nc1OC)-c1cnn(-c3ccc(OC)cc3)c1CC2'],0.0675150279579483
['CC1NC(=O)c2cc3ccc(C(O)=Nc4cccnc4)cc3n2C1C'],0.0619313347367176
['CN=C(N)Nc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1'],0.0185237236895409
['CCOC(=O)c1c(N)sc2c(NC(C)=O)cccc12'],0.0525396280894152
['C=C1C2(C(=O)NNc3ccccc3)CCC(C2)C1(C)C'],0.1523771668080501
['CCC(=O)CC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12'],0.1337695295114053
['CC(=O)OC1CC2CC(NS(C)(=O)=O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCNc4ccnc5cc(Cl)ccc45)CCC3C12'],0.0979558398881854
['O=C(NCc1ccccc1)C1Cc2c(-c3ccc(Cl)cc3)ccnc2O1'],0.0494448911643987
['CC1CN(C(C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2OC1CN(C)C(=O)CN(C)C'],0.0668825583520999
['CCC(=NNC(=O)c1ccnnc1)c1ccccc1O'],0.0361087898404425
['CC(C)CC(C(N)=O)N(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1'],0.039392730644718
['Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3-c3ccccc3)n2)c(-n2cnnn2)c1'],0.024845972933504
['On1c(-c2ccco2)nc2c1CCc1nonc1-2'],0.037815093423436
['Cn1c(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc2ccccc21'],0.086447736403043
['Nc1ncnc(N2CCN(C(CN3CCCCC3)c3cccc(F)c3)CC2)c1-c1ccc(F)cc1'],0.0308908939805447
['OC(c1ccccc1)(c1nc(C=Cc2ccc(C(F)(F)F)cc2)cs1)C(F)(F)F'],0.0094079526972566
['COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c3)c2cc1OC'],0.0394797861253934
['CCC1CNCc2cc3c(OC)ccc(OC)c3nc2O1'],0.0829328817067782
['CNC(=O)CN1CCOCC2(CCCN(CCc3ccccc3)C2)C1'],0.088659243289173
['Cc1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3n2)c1'],0.018538058790279
['O=C(NO)C(NCc1c2ccccc2cc2ccccc12)c1ccccc1'],0.0187077233897596
['CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)c2ccccc2)n1'],0.026148437484941
['COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2noc(C)n2)cc1'],0.0600270621064355
['O=C(O)CCCc1ccc(OCCN(c2ccccc2)c2ccccc2)cc1'],0.0185106138753368
['CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1'],0.1007729465230121
['CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2'],0.0476253162308692
['CCOC(=O)c1ncn2c1CN=C(c1ccc(Cl)cc1)c1ccc3ccccc3c1-2'],0.0370176104208243
['Cc1cn2c(C=C3C(=O)Nc4ccccc43)c(C)nc2s1'],0.0595788673969666
['COC(=O)c1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCCC3)cc1'],0.0537664377748369
['CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1'],0.045011288623771
['O=C1c2c(-c3ccccc3)cccc2S(=O)(=O)N1CSc1nnnn1-c1ccccc1'],0.0258126976989857
['CCOC(=O)c1ccccc1NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.0497958756196234
['O=C(c1nc2ccccc2[nH]1)N1CC(c2nccnc2N2CCc3ccccc3C2)C1'],0.0564509194750939
['CSc1ncccc1C(=O)N1CCCC(CCC(=O)NCc2ccc(F)c(F)c2)C1'],0.0752976778048863
['CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)C(=O)C(N)CCCN=C(N)NC(=O)CNCCCNCCCCNCCCN'],0.0088654251366791
['C=C1C(=O)c2ccccc2OC1c1ccc(C#N)cc1'],0.0448139770874119
['Cc1cc(C(=O)CBr)c(CN2C(=O)c3ccccc3C2=O)c(=O)n1C'],0.0563118729444093
['O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Cl)cc1'],0.0360591676150899
['CC(=O)N1C2Cc3ccccc3C(c3ccccc32)C1C'],0.0991116985299761
['CCSC1=NCCN1C(=O)c1ccc(S(=O)(=O)N(C)C)cc1'],0.0837014859085192
['Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2'],0.0556662034366678
['CCCCCSCCCCCCCCCCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1'],0.0238862616179377
['COc1ccc2nnc(CCCC(=O)NCCC3=CCCCC3)n2n1'],0.062371520803326
['O=C(OCc1c(-c2ccccc2)no[n+]1[O-])c1ccccc1N1C(=O)c2ccccc2C1=O'],0.025080641614596
['CNc1nc(S)nc2ccccc12'],0.0323138932758518
['Cc1ccc2c(c1)C(C(=O)Nc1c(C)cccc1C)c1ccccc1CO2'],0.0703175213595106
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1'],0.0226876570137205
['COC(=O)C12CCOC1c1cc3c(cc1C2c1cc(OC)c(OC)c(OC)c1)OCO3'],0.1007629375106194
['NC1CCC(Nc2cc(-c3cccc(NCc4cccc(Cl)c4)n3)c(Cl)cn2)CC1'],0.0552115009193972
['CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1'],0.0605005484354068
['COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC'],0.0920060514407206
['CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(F)cc1'],0.0410874917278775
['CC1(O)CC2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2(C)C'],0.1451410079101868
['NC(=O)CCC1NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc2ccc(O)cc2)CSSCC(C(=O)O)NC(=O)C2CCCN2C1=O'],0.0425944419435009
['O=C(NN=C(COc1ccccc1Cl)N=Cc1ccncc1)c1ccncc1'],0.0184202771825627
['CCN(CC)S(=O)(=O)c1ccc(C(=O)Oc2coc(CSc3ncccn3)cc2=O)cc1'],0.043619474937955
['CCC(=O)Nc1ccc(C(=O)CN2CCC(C)CC2)cc1'],0.1116790453102854
['Clc1cccc2sc3c(OCC4CCCN4)nc(-c4ccncc4)nc3c12'],0.0575942274453708
['COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2'],0.0860412194062856
['COc1cccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)c1'],0.0333801650551246
['CC(=C1SC(=S)NC1=O)c1ccccc1OCc1ccccc1'],0.0440870852474936
['O=C(O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O'],0.0393419056841173
['CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CSCC(=O)N(CC)CC)c1C'],0.0487811222529928
['Cn1c(=O)c2c(ncn2CCN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O'],0.0705980781488647
['Clc1cccc(-c2cccc(N3CCC(NC4CCOCC4)CC3)c2)c1'],0.0648660237762351
['COc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC4CCCCCC4)c3C)C2)cc1'],0.113281317932141
['COc1cc(C)oc(=O)c1C=Cc1ccccc1'],0.0665082530483422
['COC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccc(C)cc1'],0.0475790898533186
['C[n+]1cc(Sc2ccccc2)cc2ccccc21'],0.0249857119765932
['CCCCC[Se]c1nc(N)c2ccccc2n1'],0.0256711320017385
['CN(C)CCCNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)sc12'],0.0303250070463208
['COc1cc(C(=O)OCC(=O)NCC2CCCO2)cc(OC)c1OC'],0.109261536185992
['O=C(NC(Cc1ccc2ccccc2c1)C(=O)NC(CO)Cc1ccccc1)OCC1c2ccccc2-c2ccccc21'],0.0196090343919361
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)Cc3ccccn3)cc2)oc2ccccc12'],0.0156794916163223
['CCCCCCCCCCCCCCCCC(=O)c1csc(-c2ccccc2)n1'],0.0266389599009556
['Cc1cn(C)c(CC(=O)Nc2ccc(F)cc2Cl)c1C(=O)O'],0.0482302441391733
['C=CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1'],0.0599940122573098
['CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1'],0.0315875915279146
['O=C(Nc1ccc(F)c(CNc2ccc(Cl)cn2)c1)c1ccco1'],0.0207329716885331
['COC(=O)c1ccc(OCc2c(-c3ccccc3)noc2C(F)(F)F)nc1'],0.0296582425724376
['COc1ccccc1CCCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N'],0.0471705357237348
['CCCCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN2CCOCC2)cc1'],0.0594345739337622
['COC(=O)NCc1ccsc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1'],0.0499096186678896
['COC(=O)C1(Cc2ccccc2)NC(CN(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)C2C(=O)N(C)C(=O)C21'],0.0639402399306708
['CCC(CC)NC(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCCN2CCOCC2)c1'],0.0661175820884784
['C=C1C(=O)OC(CBr)C1O'],0.0731168387883086
['Cc1ccc(OCC(=O)Nc2cc(C(C)(C)C)on2)cc1C'],0.0593013315402865
['COc1cc(OC)c2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6c(OC)cc(OC)cc65)c4O)c(C)cc3c2c1'],0.0281770177362064
['Fc1cccc(-c2nnc3ccc(NC4CC4)nn23)c1'],0.0618457234779767
['C=CCC(NC(=O)Cc1ccccc1)C(=O)NCCC'],0.0370434673493842
['CC(CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cccc(OCCN3CCCCC3)c12'],0.0432907843081179
['O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3ccc(F)c(-c4cnc(F)nc4)c3CCN12'],0.0687501825587904
['CNc1cc(NS(=O)(=O)c2ccc(N)cc2)cc(NC)n1'],0.0485912620373504
['O=C(Nc1cn(CCO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12'],0.0192636952752821
['CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1cccc(C#N)c1'],0.039361435097708
['Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3F)n2n(C)c1=O'],0.0815485785388044
['CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.1647811107292641
['CCC=C(C)C(O)CCCCC'],0.0546851445100849
['CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O'],0.0913980499800755
['O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ncc(C(F)(F)F)cn2)CC1c1ccc(F)cc1F'],0.0689605418933174
['O=C(NCc1ccc(F)cc1)c1nc2n(c(=O)c1O)CCCC2'],0.0669056762390598
['OC(c1cc(F)cc(Cl)c1)c1nc(-c2cccc(C(F)(F)F)c2)c[nH]1'],0.010547371451625
['Cc1ccc2c(ncn2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1'],0.022232222519295
['CCN1CCOCC12CCN(C(=O)c1ccsc1)CC2'],0.0996616229123294
['C=C1CN(C(=O)c2cc3cc(OC)c(OC)c(OC)c3[nH]2)c2cc([N+](=O)[O-])ccc21'],0.0551979250452844
['COc1cc(C)ccc1N1CCN(CCCCNC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1'],0.0540122009838647
['O=c1nc(N2CCOCC2)oc2cc(OCCN3CCOCC3)ccc12'],0.062212467523499
['CC(=NNC(N)=S)c1ccc2c(c1)nc(-c1ccccc1)n2C1CCCCC1'],0.0675580097692398
['O=C(CC1CC1)NC1CN(C(=O)c2cccs2)CC2CCCOC21'],0.0827325717890312
['CCCCCCCCOc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.0209578681457344
['CCCCC(=O)NN=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1'],0.0330220205666262
['COC(=O)c1nc(O)c2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1'],0.0451145161953486
['COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cc(C)cnn3)ccc21'],0.0366763399320017
['CN1CCC(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)(C(=O)O)CC1'],0.079804283556162
['O=C(NN=Cc1ccc2c(c1)OCO2)c1ccco1'],0.0362948153978447
['COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)N(C)C'],0.0620826284949206
['COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)n4)n(C)n3)n(C)n1)N=CC1CCCN1C2=O'],0.0600721317909467
['CCSCC(C)(O)c1cc2cc(Cl)c(Cl)cc2[nH]1'],0.0415904211096856
['CC(C)(CO)NC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1'],0.0357282538043176
['CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)c1'],0.0330143174232169
['CC(C)C(NC(=O)C(CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C'],0.0385380782530719
['O=C(Nc1ccc(Br)cc1C(=O)O)c1ccc(S(=O)(=O)N2CCCC2CO)cc1'],0.0679806857019825
['CC(NC(=O)Cc1ccc(C(=O)O)cc1)c1ccc(N2CCCCC2)cc1'],0.0598181404163848
['NC(Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2CC1C(=O)NC(CC(=O)O)C(=O)O'],0.0505389719679174
['COCC1CN(c2ccc(OCCCCO)cc2)C(=O)O1'],0.0716491964036485
['Cn1c(C(=O)NCCCc2ccccc2)cc2ccccc21'],0.0333156646188984
['C=C1CCC=C(C(=O)O)CCC2C1CC2(C)C'],0.1510499334275979
['Cc1ccc(N2C(=O)C(n3cc(CN4C(=O)C(=O)c5cc(F)ccc54)nn3)C2C=Cc2ccccc2)cc1'],0.0416801263664545
['NC(=O)c1cccc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc12'],0.0180273435770133
['O=C(Nc1ccc2c(c1)CN(Cc1ccccc1O)CC2)C1CCCO1'],0.075233489328115
['CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1Cl'],0.1105981847283081
['N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)nc1'],0.0482229976593036
['CC(C)C1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1'],0.0849669475583392
['Cc1ccc(OCCC(=O)OCC(=O)NC2CCCC2)cc1'],0.0947760108538223
['COCCn1c(SCC(=O)Nc2ncc(C)s2)nc2sc3c(c2c1=O)CCC3'],0.080349353774225
['NS(=O)(=O)c1ccc(C(Nc2nccs2)C(=O)c2ccc(F)cc2)cc1'],0.0200060497802336
['c1coc(CNc2nc(N3CCCCC3)nc3ccccc23)c1'],0.0427885784467324
['COc1cccc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1'],0.0279543519770356
['Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1C'],0.074289293297249
['COc1ccc(C2c3cc4c(cc3NC3COC(=O)C32)OCO4)cc1OC'],0.0823373060046649
['O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1'],0.0583307345898154
['O=C1C(=Cc2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21'],0.0447525248333301
['COCc1nc2cc(NC(=O)c3c(Cl)cncc3Cl)cc(C(O)=Nc3cccc(Cl)c3C)c2[nH]1'],0.0335948551761816
['COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1'],0.0552780873495693
['COc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1c(C)n[nH]c1C'],0.0933980445971869
['CCC(C)C(NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(NC(C)=O)C(C)CC)C(C)CC)CSC1(C)C)C(N)=O'],0.0610068327908112
['COc1cc(-c2cccc3[nH]c(-c4ccc5[nH]ccc5c4)nc23)cc(OC)c1OC'],0.035817126542782
['Cc1ccc(OC(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1'],0.0563315555188168
['COc1cc(-n2cncc2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.0416199764491335
['O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)N1CCN(c2ccc(F)cc2)CC1'],0.0464514071639881
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cc(Br)ccc1O'],0.0688556708967797
['CC1(C)C=CC(C)(c2ccccc2)O1'],0.122121790343234
['NC(CO)(CO)CN1CCc2cc(CCc3ccc(-c4ccccc4C(F)(F)F)cc3)ccc21'],0.0246395572550991
['CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1'],0.023172227769531
['Cc1cccc(-c2nc(NC(=O)Nc3ccccc3)c3ccccc3n2)n1'],0.028716782764261
['Cc1ccc(C(=O)NCC(=O)NN=Cc2cccs2)cc1[N+](=O)[O-]'],0.0324519860750702
['Cc1ccc(N(CC(=O)NC2CCCC2)C(=O)CNC(=O)c2cccs2)cc1F'],0.0786861832840659
['CCC(CC)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.041514705167271
['CC(CC#CC(C)(C)O)C1CCC2C(=Cc3cccc(CO)c3CO)CCCC21C'],0.1151429378589602
['Nc1c(S(=O)(=O)O)cc(Nc2cc(F)cc(F)c2)c2c1C(=O)c1ccccc1C2=O'],0.0271472959535586
['O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1'],0.0831671519818192
['N#Cc1c(N=Cc2c[nH]c3ncccc23)sc2c1CCCC2'],0.0450678463091752
['CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c3ccccc23)CC(C)(C)N1'],0.1191892662271631
['CCN(CC)C(=O)c1ccc(O)c(C(C)(C)C)c1'],0.0722228832638837
['O=C1CCCCCCCCCCCN1CCNS(=O)(=O)c1ccc(Cl)cc1'],0.05974319297951
['O=C1NC(CS)C(=O)N2Cc3[nH]c4ccccc4c3CC12'],0.0819000666394142
['COc1ccc(-c2cnc3c(NC(C)=O)snc3c2)cc1OC'],0.0553687792250963
['CC(=O)N1CCc2ccc([N+](=O)[O-])cc21'],0.0788551506729574
['CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1'],0.0663013168110878
['COc1cc(CNCCCN(C)C)c(Br)cc1Br'],0.051017382464129
['CCOP(=O)(O)NC(C(=O)NC(Cc1ccc(OCC(=O)NCc2ccccc2)cc1)C(=O)NCC(=O)O)C(C)CC'],0.0357517484856794
['CNc1ccc(S(=O)(=O)NCC(=O)NCCCc2ccccc2)cc1[N+](=O)[O-]'],0.0289084029198406
['CCCCNc1ccc(Cl)cc1S(=O)(=O)n1cccc1C(=O)OCC'],0.0421557264086606
['CC(NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O)c1cccc(OCC(F)(F)C(F)(F)F)c1'],0.033127438431847
['CNCCCCOc1ccccc1[S+]([O-])c1ccccc1'],0.0219461970431098
['CCC1CCC(C(=O)N2CCN(C(C)=O)CC2)N1C(=O)C1=C(C(C)C)N2C(=NC(C)(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)S1'],0.0841709303893111
['Cc1ccc(-n2cnc3ccccc3c2=O)cc1Cl'],0.0504972737006484
['COc1ccc2nc(C)cc(NN=Cc3ccc4c(c3)OCO4)c2c1'],0.0413293110458741
['CCCCn1nc(C(C)C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.0425481403949973
['COc1cc(C)ccc1OCCSc1nc(-c2cccc(C)c2)nc2cc(=O)[nH]n12'],0.056381344059903
['O=C(Nc1nc(O)c2ccccc2n1)c1ccccc1SCc1ccccc1'],0.0184195743341521
['Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1'],0.0427215015260919
['COCC(=O)C1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=N'],0.1170226589512631
['NS(=O)(=O)c1ccc(-c2c([N+](=O)[O-])no[n+]2[O-])cc1'],0.0261535453511977
['N=C(N)NC(=N)Nc1ccc(CCc2ccc(NC(=N)N=C(N)N)cc2)cc1'],0.0092461697721986
['c1cnc2[nH]c(C3CCNC3)cc2c1'],0.0863272636752091
['COc1ccccc1CCNC(=O)c1cc(Br)cc(N2CCN(c3ccncc3)CC2)c1'],0.0515888884270901
['Cc1c(S(=O)(=O)NC(C)c2ccccc2)c(=O)n(C)c(=O)n1C'],0.0721527468854559
['CN(C)c1ccc(CC(=O)N2CCCCC2c2cc(C(=O)Nc3ccccc3)no2)cc1'],0.0807909286241902
['COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(C3CCC(c4cnc(C5CCCN5C(=O)C(C(C)C)N(C)C)[nH]4)CC3)cc2)[nH]1)C(C)C'],0.0797804036236661
['NC(=O)Nc1sc(-c2ccc(F)cc2F)cc1C(=O)NC1CCCNC1'],0.0741456322096868
['CNc1nc(C)c(-c2nc(Nc3cccc(S(C)(=O)=O)c3)ncc2C#N)s1'],0.0511636181568317
['COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC'],0.0360873210162642
['COc1ccc(C2CC(=O)C(C=NCCN3CCNCC3)=C(O)C2)cc1OC'],0.1020949029025633
['O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCOCC1'],0.06552864257206
['CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCNC(=O)C(C)P(=O)(O)O'],0.0423485013780058
['CCNC(=O)Nc1nc2ccc(-c3ccccc3OCC)cc2s1'],0.0422086195101059
['COc1ccc(OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc2ccc(OC)cc2)CC(O)COc2ccc(OC)cc2)cc1'],0.0118853467612616
['COc1ccc(OC(=O)N(CCCCc2nc(-c3ccc(C)cc3)oc2C)CC(=O)O)cc1'],0.0430925857545134
['Cc1cc(C(N)=O)nn1-c1c(Cl)cc(Cl)cc1Cl'],0.0404358290984531
['CCC(=O)NC1CCC(C(=O)N(C)c2ccc(-c3cn4ccccc4n3)cc2)C1'],0.0853772719638663
['CNC(=O)CN(C)CCOc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC'],0.0453062772964651
['CCc1noc(C)c1C(=O)OCC(=O)c1ccc(NC(C)=O)cc1F'],0.0543274228581971
