smiles,activation_energy,reaction_energy
['CC(C)=CC(C=CC=CC1CC2SC1C13CC21C1C=CC3C1)CBr'],81.61008228691425,-8.254953805201612
['C=C(CC=CN)C1C2C=CC1C13CC21C1CCC3C1'],83.87582475811352,-0.029538257209190455
['IC1(c2ccccc2)C2CCC1C13CC21C1C=CC3C1'],83.86773703123245,0.18985187900411926
['ICC(C1=CC2CC1C13CC21C1CCC3C1)=C1C=C1'],87.33205475348946,7.837941708259695
['SC1C2C=CC1C13CC21C1CCC3C1S'],83.9067993693426,-0.039420044134394594
['CC=CC=Cc1ccccc1C=CCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1'],79.89749118356532,-6.751019191252764
['FC1C2C=CC1C13CC21C1CCC3N1'],85.80375179058179,1.3594020334060999
['ClCC=NC1C2C=CC1C13CC21C1CCC3C1'],84.00156880396261,0.1516780335569936
['CCC1C2C=CC1C13SC21C1CCC3C1F'],85.12640056571196,1.1447731720075076
['C=CC=CCC1C2C=CC1C13CC21C1CC(Br)C3C1'],84.68025421422668,0.8020858455133151
['C=CC1=CCC(CC2C3C=CC2C24CC32C2CCC4C2)=CC=CC1'],84.28930414070476,1.1054390453208782
['C=CC(=C)C1C2C=CC1C13CC21C1CC(Cc2ccccc2)C3C1'],81.3649804947452,-2.9008414133978353
['CC12C=CC(C1)C13C4CC(CC4N)C21C3S'],78.96548519153419,-8.699384892413425
['FCC12CC(CBr)C(S1)C13NC21C1C=CC3C1'],86.589946973992,-0.4024549913160616
['C=CC=CCc1ccccc1Cc1ccccc1CC=CCC12C=CC(C1)C13CC21C1CCC3C1'],84.41396418675241,-0.07877632850199656
['FC1C(C=CC=CC=CI)C2CC1C13CC21C1C=CC3C1'],78.65278663208262,-9.940507050300022
['NCC1CC2CC1C13CC21C1C=CC3C1Br'],82.15004249539328,-2.9004626450154944
['C=CC1=CC=CCC1=CC1CC2CC1C13CC21C1C=C(I)C3O1'],80.682118022929,-7.882787738304836
['CC=CC=CC=C(CCBr)C1C2C=CC1C13CC21C1CCC3C1'],83.96352394696243,-0.007183783702193636
['OC1C2C=CC1C13CC21C1CCC3C1CBr'],83.8691807876297,0.7313028979261935
['BrC1=CC2C(C=CC=CC3C=CC=CC3)C1C13CC21C1CCC3C1'],84.61797393671375,0.3549521947085832
['C1=CC2C(C3=CCC3)C1C13SC21C1CCC3C1'],84.69989359957204,0.042606074460548204
['IC=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1'],89.29425080598809,6.333595459824204
['CC=CC=CNC1C2CCC1C13CC21C1C=CC3C1'],83.80005957817782,-0.730674800129467
['Cc1ccccc1N1C2CC(Br)C1C13C4C=CC(C4)C21C3CCl'],84.41938806620789,-1.046118281313465
['C=CC1CC2CC1C13CC21C1C=C(S)C3C1'],83.36813626386679,-4.0323695260393535
['BrCC1C2C=CC1C13CC21C1CCC3(c2ccccc2I)C1'],83.2314649443575,-0.8503442931253924
['NC12CC(SCF)C(C1)C13C4C=CC(C4)C21C3Br'],84.19041637936616,-2.6806732664532307
['C=CC=CC=COCCC=CCCC12CCC(C1)C13CC21C1C=CC3C1'],84.10027057931538,-0.5197373477672003
['ClC=CC=COC1CC2CC1C13CC21C1C=CC3C1'],84.5277847858554,-4.296860039180983
['Clc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1'],81.57987963233259,-3.0613173065907318
['C=CC=CC=CC1(CCC(=C)C2C3CCC2C24CC32C2C=CC4N2)CC1'],83.97950822550011,-1.9534568299595676
['C=C1C=CC=C1c1c(I)cccc1C1=CC2CC1C13CC21C1CCC3C1'],85.9205778084098,5.49330346088121
['CCC=CC=CCC=CCC=C1C2C=CC1C13CC21C1CCC3C1'],85.1564413895247,0.5007481191427954
['C=Cc1ccccc1C=CC=C1C2C=CC1C13CC21C1CCC3C1'],85.25575671197964,0.5049982182779311
['C=C1C2C=CC1C13C4CCC(S4)C21C3S'],87.06833801433855,1.064082575642618
['C=CC(=CC)C1C2CCC1C13OC21C1C=CC3O1'],85.22649803960167,-1.9154905528186963
['C=CC(=C)CCCC1C2C=CC1C13CC21C1CCC3C1'],84.33561221728846,1.0617640336208423
['C=C1C23C4CCC(C4)C12C1C=CC3C1CC1C=CC1'],85.49515410731186,0.6402006160528391
['C1=CC1C12C=CC(N1)C13CC21C1CCC3C1'],84.79425705663456,-1.3812314187608918
['CC1(CCl)C2CCC1C13CC21C1C=CC3C1'],81.69639650012192,-2.265255945086448
['OC12CCC(C1)C13OC21C1(CC=CC=CI)C=CC3O1'],85.3310493497439,-1.2620880528280614
['FC12CCC(C1)C13CC21C1C=CC3C1C1C=C1'],83.61284927644174,0.2829619565770374
['ClC1C2CC(I)C1C13CC21C1C=CC3C1C1C=CC=CO1'],81.71570818275246,-2.4208210496294926
['O=CC12C=CC(C1)C13OC21C1CCC3C1'],86.5981535022917,0.10884353206528163
['IC=CSC1=CC2NC1C13CC21C1CCC3S1'],90.01319749809521,1.9675592560106265
['C=CC=CCC1C2CCC1C13NC21C1C=CC3C1'],85.0820268811484,-0.6742833000083648
['CC=CC=C(CC=CC)CC1C2C=CC1C13CC21C1CCC3C1'],84.41049304534211,1.1315529162500422
['NC1C23C4CC(Br)C(C4)C12C1C=CC3C1=O'],85.92020032574224,2.007029292120365
['OC(CF)C1C2C=CC1C13CC21C1CCC3C1'],82.62012974365791,-0.1833713584647777
['OC1=CC2(O)CC1C13CC21C1CC3CC1Br'],90.37031447059186,6.414090475929081
['OC1=CC(C2C3C=CC2C24CC32C2CCC4C2)=CC1'],84.04342253914666,-0.00603737626901335
['O=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1'],83.5306497161554,-0.017890253920741395
['CC1CC2NC1C13NC21C1CC3C=C1Br'],86.33576924940378,0.010377222371529604
['BrC12CC(CC1c1ccccc1)C13CC21C1C=CC3O1'],80.14305918060555,-8.788068956374914
['C=NC1C2C=CC1C13CC21C1CCC3C1C'],83.46115065665623,-0.41024035181781143
['OC1=CC2CC1C13CC21C1CC(CBr)C3N1'],90.45966709781612,7.520826366065165
['CCCC1CC2CC1C13OC21C1C=CC3O1'],83.4151330396677,-5.307100238909818
['Cc1ccccc1C=CC=CCSC12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.4716920667989,0.042526333748476475
['CSC=CC=CC1=CC2CC1C13NC21C1CCC3C1'],89.45770465852806,8.137028106485674
['CC1CC2CC1C13CC21C1C=CC3C1C=CC=COCI'],81.4851329522943,-2.700858442379289
['CCC(=O)C1C2C=CC1C13CC21C1CCC3C1'],82.89478631626339,-0.36719488091683866
['CCC1C2CCC1C13OC21C1C=CC3O1'],85.0683245358508,-2.190617830404384
['C1=CC2C(Oc3ccccc3-c3ccccc3)C1C13CC21C1CCC3C1'],84.04213914399944,0.18977496693217166
['SC1(Br)C23C4C=CC(C4)C12C1CCC3N1'],84.40159095241661,1.6362535691931908
['CC(=CC1C2C=CC1C13CC21C1CC(N)C3C1)CF'],79.17152680394899,-8.405322159047968
['FCC=CC=CC1CC2SC1C13CC21C1C=CC3C1'],81.87219229083736,-7.859853124178088
['CCCNC12C=CC(O1)C13SC21C1CCC3C1'],84.69748822674428,-1.6687431562959278
['OC1C2CC(F)C1C13CC21C1C=CC3O1'],83.15099813054466,-4.422239108593253
['CC1(c2ccccc2)C2C=CC1C13OC21C1CCC3C1'],86.18334082979432,1.0579026704570564
['CN1C2CCC1C13CC21C1C=CC3C1c1ccccc1'],85.36295655440519,0.27752531025838767
['ClC=C1C23C4CCC(C4)C12C1C=CC3C1Br'],85.32376632222824,-0.22640608726813616
['C=CCC1(I)C2C=CC1C13CC21C1CCC3C1'],84.11837496032425,1.767450477855129
['C=CCC(C)=CC=CC(=C)C1C2C=CC1C13CC21C1CCC3C1'],84.02922340461579,0.022427768089077538
['Fc1ccccc1CC=CC=CC=C1C2C=CC1C13CC21C1CCC3C1'],84.97590621666538,0.45747059872877927
['C=CC=CCC(=C)C1C2C=C(c3ccccc3)C1C13CC21C1CCC3O1'],88.36822612326159,9.229526507996784
['CCC=CCC1=CC2CC1C13CC21C1CC(Cc2ccccc2)C3C1'],82.30217884812127,-0.36290858192297093
['CCC1C23C4CCC(C4)C12C1C=CC3C1=CNC'],83.98569242025795,0.4203523748365632
['C=C(C)C1=CC2C(C3=CCC=C3)C1C13CC21C1CCC3C1'],87.35633010358607,8.32569678640185
['C=CC(F)C1C2C=CC1C13CC21C1CCC3(Cl)C1'],82.79487960429594,-0.01723589517201729
['CC=CCC1C2C=C(C=O)C1C13CC21C1CCC3C1'],86.46771716778723,7.338838125939381
['C=CC=CC(=C)C=CC=CC1=CC2CC1C13CC21C1CCC3C1CBr'],86.84196854697352,8.292107627807404
['OC1=C(F)C2CC1C13CC21C1C(CBr)CC3C1c1ccccc1'],87.60306930718997,6.739332905291789
['C1=CC(C2=CC(C34C=CC(C3)C35CC43C3CCC5C3)=CSC2)=CC1'],84.90968932763042,0.4342606636299451
['FCCC1=C(c2ccccc2)C2CC1C13CC21C1CCC3S1'],90.02724022070811,10.611989078030582
['C=CC(S)C1C2C=CC1C13CC21C1CCC3N1'],84.88940399688339,1.1869228731948736
['NC1CC2CC1C13NC21C1C=CC3C1Cl'],81.04508037423201,-8.879380692314607
['C=CC1C2CCC1C13CC21C1C=CC3C1C(O)Cl'],82.68695776886561,-0.3430276531816969
['FC=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1'],89.26856177870921,6.45879430445142
['BrCC1CC2C(C3C=CC=C3)C1C13CC21C1C=CC3C1'],80.7997320702674,-3.4595914524392755
['CC1C2CCC1C13CC21C1C=CC3C1=CC=CF'],84.33691524428976,0.0324262700936907
['C1=CC2C(C=C3CN3)C1C13CC21C1CCC3C1'],83.95887406770407,0.04392718409568308
['CCCC1=CC2CC1C13NC21C1CCC3C1'],86.96493109204005,3.276253316154819
['C1=C(c2ccccc2)C2CC1C13CC21C1CC(c2ccccc2)C3C1'],82.10474163624845,-0.34988946268290616
['C=CC=CC1=CC2C(CCC=CC)C1C13CC21C1CCC3C1'],87.59585507152784,9.37313306497489
['CC=CC1C23C4CCC(C4)C12C1C=CC3C1N'],83.79984048209425,1.1108689567820893
['C1=COC(C23CCC(C2)C24CC32C2C=CC4C2)C=C1'],84.08141511341972,-0.2016812133370871
['C=C1C23C4CCC(C4)C12C1C=CC3C1Br'],85.53005316060957,-0.20583564382230912
['Fc1ccccc1C(Cl)C1C2C=CC1C13CC21C1CCC3C1'],82.72727108086224,-0.11917200341808121
['N=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1'],79.41103266814505,-8.964040005470851
['CC1C2C=CC1C13C4NC(CC4CBr)C21C3F'],84.5318643080905,1.8550787855645594
['CC=CC=CC=CC(=C(C=CCC)C1=CC=CC1)C12CCC(C1)C13CC21C1C=CC3C1'],83.84148696919087,-0.984517503660837
['O=C1C2C=C(Br)C1C13NC21C1CCC3N1'],89.94989246076153,4.830592411356248
['C=CC=C1C=C(CC2C3C=CC2C24CC32C2CCC4C2)C1'],84.25588792382256,0.9597242085702256
['C=CC=NC1CC2CC1C13OC21C1C=CC3O1'],80.52300659873993,-11.314700292976541
['CC=CC=CC(C=CC)Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.83826954940322,-0.10582317923211493
['CC=CC=CC(O)C1CC2CC1C13CC21C1C=CC3C1'],81.7928505774327,-3.299238807137503
['FC1=C(C2C3C=CC2C24CC32C2CCC4S2)CC=C1'],85.92487927392135,0.41907436828903455
['CC12OC(CC1C=CC=CC=Nc1ccccc1)C13CC21C1C=CC3C1'],81.37922895000416,-6.9207801630018135
['O=CC1CC2CC1C13OC21C1CC3C=C1O'],87.53990460891129,-0.18079749799750866
['CNC1=CC2OC1C13CC21C1CC3CC1Br'],88.96795993146661,6.741619524089307
['ClC1CC2CC1C13CC21C1C=CC3N1c1ccccc1'],83.52865962018443,-4.471333255982598
['C=CCC=CCC1C2C=CC1C13CC21C1CCC3C1C'],83.511444757335,0.8073745943626154
['NC1C2CCC1(C1=CCC=C1)C13CC21C1C=CC3C1c1ccccc1'],82.5556653477567,-1.7671745794281486
['BrC1CC=CCC1=CC1CC2CC1C13CC21C1C=CC3C1'],80.30598547586025,-7.3306862158295285
['C=NC1=CC2OC1C13OC21C1CC3CC1C=CCl'],84.3326603671196,-2.486529416833858
['SC=C1C2CCC1C13CC21C1C=CC3C1CC1=CCC1'],84.51695236504798,0.40969675279167617
['CC(=CC1=C(Cc2ccccc2)C1)C1C2C=CC1C13CC21C1CCC3C1'],83.87973275993947,0.04726053443629108
['CNC12C=CC(O1)C13CC21C1CC(C)C3C1=O'],82.41564572943268,-6.423540789220475
['CC(=CC=CC=CO)C(Br)C1C2C=CC1C13CC21C1CCC3C1'],83.16445056578424,-0.13121534283816993
['CC12C=CC(Sc3ccccc3)(C1)C13CC21C1CCC3C1Br'],84.23373430644466,0.3843821747433125
['CC=CC(=CCCl)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3N1'],81.34442357853636,-4.886143362602725
['SCC1C2C=CC1C13CC21C1CC(Br)C3C1'],84.24329880797578,-0.06295473405891294
['ICc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1'],84.33728595339363,1.1728836587728872
['C=CC=CCCC1C23C4C=CC(C4)C12C1CC3CC1CBr'],81.58730290705832,-1.84114284518938
['FCSC1CC2CC1C13C4C=CC(C4)C21C3(Br)c1ccccc1'],83.11929261735247,-3.0773220218075683
['NC=CN1C2C=CC1C13OC21C1CC(O)C3C1'],85.00362841518798,-8.834688717141358
['C=CC(CCl)=NC12CCC(C1)C13OC21C1C=CC3O1'],85.28251885543557,-1.7507206492201648
['FC1CC2CC1C13CC21C1C=C(Br)C3O1'],85.79660423433977,-0.33345051753272303
['OC1(F)C2C=CC1C13CC21C1CCC3C1'],83.52009103916564,0.1992713853147452
['ClC=CC=CCC12CCC(C1)C13OC21C1C=CC3O1'],85.34783015344811,-1.9286404966645039
['C=CC=CC=CC1C2C=CC1C13CC21C1CC(CBr)C3(C)O1'],84.17519002816262,0.06876156680868195
['C=C1C2C=CC1C13CC21C1CCC3(O)C1C'],84.59325047519744,0.23315755112222825
['OC1CC2SC1C13OC21C1C=CC3C1'],87.73934955098188,-5.78402404992509
['C1=CC2OC1C13OC21C1SC3CC1c1ccccn1'],84.02665250426065,-6.446039523373804
['BrCC=C1C23C4C=CC(C4)C12C1CCC3C1'],85.77590220313951,-0.12280916317773971
['CC=CCC=C(CI)C1CC2SC1C13CC21C1C=CC3C1'],82.16012633408832,-7.006264900285721
['BrCCC1CC2OC1C13SC21C1C=CC3C1'],85.26238984476157,-0.04811791047048597
['C=CC(=CCCc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.93904286421976,0.036556758160718905
['O=C1C=CC=C(C2C3C=CC2C24C5CCC(C5)C32C4Cl)C1'],82.84144553552422,0.1792095919769604
['NC1CC2CC1C13CC21C1C=C(Cl)C3C1=O'],82.3801072517234,-5.201279464893231
['C(=CC=CC1C2CCC1C13SC21C1C=CC3C1)C=CC1=CC=CCC1'],84.90336213031458,-0.17301577431877557
['CC1C2CC(Br)C1C13CC21C1C=CC3C1Br'],82.25350195299248,-3.3386587359078987
['CC=CCC1CC2CC1C13CC21C1C=CC3C1=CC=CO'],83.0472149195627,-2.105227919913211
['CCC=CC=CC1CC2CC1C13CC21C1C=C(F)C3C1'],79.35313031704897,-8.764528743867297
['CC(=CC=Cc1ccccc1C)C1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.67383662965175,-2.8448389186423806
['C1=CC2NC1C13CC21C1(C2=CC2)CCC3N1'],85.59205987799467,-0.29808207695160194
['SC1=C(c2ccccc2-c2ccccc2)C2CC1C13OC21C1CCC3C1'],92.52267618806404,12.499397853909736
['CC(OCF)C1C2C=CC1C13SC21C1CCC3C1'],83.42799739181228,-0.1983534529281531
['CC=CC=CCN1C2C=CC1C13CC21C1CCC3C1'],85.6090333723647,0.1089256973260313
['C=CC=C(C)C1=CC2CC1C13CC21C1CC(CBr)C3C1'],86.27528183087189,6.863766131325397
['ClC=CC1=CC2SC1C13CC21C1CCC3C1'],88.68975502178608,6.399962361388907
['C1=CC(C23C=CC(S2)C24OC32C2CCC4C2)=CC1'],87.94935629276988,-0.42027394242967925
['CC1=CC2C(C3=CCC3CC=CS)C1C13CC21C1CCC3C1'],85.50703158566985,4.647500193399145
['CC1(c2ccccc2)C2CCC1C13OC21C1C=CC3C1'],85.48844933548352,-0.7246754901461184
['C=Cc1ccccc1C1CC2OC1C13CC21C1C=CC3C1'],82.50260212239985,-3.878604379495321
['ClC=CC=CC1C2CCC1(C1=CCC=C1)C13CC21C1C=CC3C1'],83.37068578731417,-0.8334150166793998
['OCC1CC2OC1C13CC21C1C=C(c2ccccc2)C3C1'],87.40502371449236,7.450174478803795
['C=C1C2CC(CI)C1C13NC21C1CC3C=C1Cl'],86.39688378512643,1.5288072699852489
['C=CC=CC=CC1=CC2CC1C13CC21C1CCC3C1c1ccccn1'],87.24963127526065,8.281297912224323
['CC=CC=CC=CC12C=CC(C1O)C13CC21C1CCC3C1'],84.62627892277978,0.8643001686785898
['SC1C2C=CC1C13C4CCC(C4)C21C3C=C1C=CC=CC1'],83.61334220818792,0.67572294812643
['C=CCC=CC1=CC2CC1C13C4CC(CBr)C(C4)C21C3F'],85.73039726455738,6.302602184680852
['CC1C(C=CC=CC=C2C=CC=CC2)C2CC1C13CC21C1C=CC3S1'],78.4680828014824,-13.297260212323923
['BrCC1CC2C(CC=CC=Cc3ccccc3)C1C13CC21C1C=CC3C1'],80.29240785597935,-4.2267278135195685
['CC1CC2SC1C13CC21C1CC3C=C1I'],85.5071122255195,-1.0199346372612386
['FCC=CC=Cc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1'],84.27203686884141,1.1858009806427692
['C1=C(CC2=CC3OC2C24CC32C2CCC4C2)C1'],84.66763770562915,0.5833941140163772
['C=C1C=CC=C1C1C2CCC1C13CC21C1C=CC3S1'],85.60072645755514,-0.7439709577302641
['CCC1C2C=CC1C13CC21C1CC(C2=CC2)C3C1'],79.98729642261092,-6.361385059314914
['C=CCC(=CC=CC=CC)C(=C)C1C2C=CC1C13CC21C1CCC3C1'],83.96818778665033,-0.05226045393232892
['OC1=CC2CC1C13CC21C1OC3CC1Br'],91.58378072404778,7.06509095533999
['C=CC=CC1C2CCC1C13OC21C1C=C(C=C)C3O1'],88.3796420808399,4.836551952006422
['CCC=CCC=CC=C(c1ccccc1)C(C)C12CCC(C1)C13CC21C1C=CC3C1'],83.76151749568092,-0.6325021302200332
['C=C(N)C=CC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1'],83.9697709177308,-0.21998429967767086
['CC12CCC(C1)C13SC21C1C=CC3(S)C1'],85.24837348164394,-0.11209427438739394
['CC1CC2CC1C13C4C=CC(S4)C21C3C=CN'],83.26546382548374,-3.3684462021754635
['CC1C23C4CCC(C4)C12C1(N)C=CC3C1C1=CC=CNC1'],82.71722195955122,0.0720169275001522
['CCCc1ccccc1OC1C2C=CC1C13CC21C1CCC3C1'],84.06090698983064,0.18132891691570563
['CC1C2C=CC1C13CC21C1CC(CO)C3C1C'],80.22754733288951,-3.3597857142981558
['C=CC1=CC2OC1C13NC21C1CCC3C1'],88.74284433110341,5.0478977051008975
['C=CC=CC=C1C2CCC1C13CC21C1C=C(C=C)C3C1'],87.70066924186341,6.871920696711925
['ClC=Cc1ccccc1C=CCC1C2C=CC1C13CC21C1CCC3C1'],84.18349855025849,1.113491914360085
['NC=CC=CC=CCc1ccccc1CC=CC1C2CCC1C13OC21C1C=CC3S1'],87.12455372511663,-1.00870210732817
['CC1C=CC1C=CC1C2C=CC1C13CC21C1CCC3C1'],83.85517806348437,-0.05919372027096059
['O=C1C23C4C=CC(C4)C12C1CC3CC1C=CCl'],81.84482911415114,-7.016543909102648
['C=CC=CCC1=CC2C(I)C1C13CC21C1CCC3C1'],85.67261835304892,5.159716812546504
['CC=CC1=CC2OC1C13C4CCC(C4)C21C3c1ccccc1Cl'],86.1506976716987,4.909762007517228
['C=CC=CC1C2CCC1C13CC21C1C=CC3C1C=CC=CC'],83.4546575873945,-0.14132146786465027
['BrCC1CC2CC1C13CC21C1CC3C=C1CC=CC=C1C=CC=CC1'],83.47545293304492,1.494374907239504
['CC1CC2OC1(C)C13CC21C1C=CC3C1I'],83.15544544580708,-2.775482817952178
['CC1=CC(=CCC2C3C=CC2C24CC32C2CCC4C2)C=C1'],84.3135641986203,1.0706388246618428
['C=C1CC=CC1CC1C2C=CC1C13CC21C1CCC3C1'],84.31030377244358,0.8939926734562718
['CCC1(I)C2C=CC1C13C4CCC(C4)C21C3C'],83.03290529557951,2.387919962737264
['C=CC1=CC2OC1C13CC21C1CC(CF)C3S1'],89.01378761313725,5.462284323885292
['Brc1ccccc1C1CC2CC1C13CC21C1CC3C=C1c1ccccc1-c1ccccc1'],83.08123437395355,1.716283341346215
['FC1CC2CC1C13CC21C1C=C(C2CC2)C3C1'],85.81818816057016,4.4770641195404615
['C=CC=CCc1ccccc1C1C(CBr)C2CC1C13CC21C1C=CC3C1'],78.56868606540866,-8.373234065479414
['CCC1C2C=C(C)C1C13CC21C1CCC3N1'],87.4212754913924,7.1987762591283015
['FCC=CCC1=CC2CC1C13CC21C1CCC3C1'],84.84354619007527,2.703430253707052
['C=C(C=CI)C(=C)C1=CC2CC1C13CC21C1CCC3C1'],86.8094210912963,6.836910752592255
['ICC=CC1CC2OC1C13CC21C1C=C(c2ccccc2)C3C1'],84.57481627904033,1.9063666107187713
['O=C1C2CC(Cl)C1C13CC21C1C=CC3C1S'],83.19027837075426,-4.417199549469176
['NCC1CC2CC1C13CC21C1C=C(Br)C3C1'],83.17351134378974,-2.1163178055657323
['C=CC=C1C2C=CC1C13NC21C1CCC3C1C=CCCF'],85.61403726791067,-0.17941799714838202
['CC12OC(CC1CBr)C13CC21C1C=CC3C1c1ccccc1'],84.28499758928014,0.22764924592043312
['O=C1C2C=CC1C13CC21C1CCC3(CCl)C1'],86.34042101148322,2.240817206565686
['BrC1C(C=CC=CI)C2SC1C13SC21C1C=CC3C1'],81.01818303503724,-11.541875116205857
['SC1C2CCC1C13SC21C1C=CC3C1c1ccccc1'],84.47179478399595,-0.44270596782008026
['CCc1ccccc1C=C(C)C1C2C=CC1C13SC21C1CCC3C1'],84.84092475204669,0.2183116354762593
['CCc1ccccc1CC(O)C1C2C=CC1C13CC21C1CCC3C1'],83.06054676240751,-0.1256594221942846
['C=C1C2CCC1C13CC21C1C=CC3O1'],84.84569407563818,-1.8899438915830022
['FC1CC2CC1C13OC21C1C=C(S)C3C1'],90.27577003309224,4.214742499888324
['SC1CC2CC1C13CC21C1C=C(I)C3C1'],84.59454025356739,-3.6362122805808776
['C=CC=CC1C2C=CC1C13NC21C1CCC3C1=O'],84.720504474678,-2.276964090651823
['C=C1C=CC1C12CCC(C1)C13CC21C1C=CC3(Br)C1'],84.28550008437979,-0.20023773134229483
['O=C1C23C4C=CC(O4)C12C1CCC3S1'],86.93336692819709,-0.8564622039482328
['CC1=CC2CC1C13CC21C1CCC3C1N'],84.44442740540411,1.5535780756440283
['ClCC=CCC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1'],77.24798828302589,-8.2225984724899
['C(=CC=CC1C2CCC1C13OC21C1C=CC3N1)C=Cc1ccccc1'],85.69927377269471,-1.893556065021564
['CCC=CCOC1C2C=CC1C13CC21C1CCC3C1'],84.17051312353324,0.22238164452348974
['OC1CC2SC1C13CC21C1C=C(S)C3C1'],90.42001580408414,-1.2395664875080157
['CC(Br)NC1CC2CC1C13CC21C1C=CC3C1'],80.03420346591396,-8.018443391985356
['CC(=CCl)CC1=CC2CC1C13CC21C1CCC3C1'],85.07255546445514,3.1342757864939355
['NC12CCC(C1)C13CC21C1CC3C=C1C1=CCC1'],87.91861910068818,8.510038993899535
['C1=C(c2ccccc2)C2C(c3ccccc3)C1C13CC21C1CCC3O1'],88.50783372522389,9.273027221586311
['CC(C)=CC(=CC=CC=CC1CC2SC1C13CC21C1C=CC3C1)CBr'],81.86231730751605,-8.222854397072561
['CC1(CI)C2C=CC1C13C(=CCI)C21C1CCC3C1'],84.71565873610369,1.3038976487067964
['C=CC=CC12CCC(C1)C13CC21C1C=CC3C1'],84.33331448672017,-0.17653460263323972
['CC=CC=CC1=CC2C(C(C)=CS)C1C13CC21C1CCC3C1'],87.60037531166569,8.658625035073367
['C1=CCC(C2=CC3C(C4=CCC=C4)C2C24CC32C2CCC4C2)=C1'],87.80373688898575,9.262331190396793
['C1=CC(C2C3CCC2C24CC32C2C=CC4C2)=CCS1'],84.11151797848355,-0.1290395797940901
['CC1C2CCC1C13CC21C1C=CC3C1I'],82.77143765510577,-1.3596576499281654
['C=C(C(C=CI)=CF)c1ccccc1C1=CC2CC1C13CC21C1CCC3C1'],85.87907143075586,5.809329911325083
['Cc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1'],81.73349634166294,-3.090046322663263
['C=CSC=C1C2C=CC1C13CC21C1CCC3O1'],86.6781469473287,1.7120454996516177
['Fc1ccccc1C=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.59702788488968,-0.02843737741229424
['CC1CC2C(CBr)C1C13CC21C1C=CC3C1'],80.32668034315586,-4.828910813484704
['IC=Cc1ccccc1C1=CC2(c3ccccc3)CC1C13CC21C1CCC3C1'],86.82057565820018,7.129183091456264
['O=CC1C2C=CC1C13CC21C1CCC3C1c1ccccc1'],82.69955999557632,-0.5688789422271998
['CC1C=CC=C1C=Cc1ccccc1C1=CC2CC1C13CC21C1CCC3C1'],86.69934053260117,7.273212058692913
['C=C1C23C4C=CC(C4)C12C1(c2ccccc2)CCC3C1'],85.66296949194843,-0.5885296735412262
['OC1CC2CC1C13CC21C1C=CC3C1=CF'],83.82324050407331,-6.54476499038179
['Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.99658454027072,0.11805095771516938
['CC=CC=CC1=CC2CC1C13CC21C1CC(C=O)C3C1'],83.90550132492882,1.8943236080415544
['C=C(C=CCF)N1C2C=CC1C13CC21C1CCC3N1'],85.81342251077594,0.2278188296307344
['CC=CC(C)C12C=CC(O1)C13OC21C1CCC3C1'],85.38874275362134,-1.451023668818811
['BrC1CC2NC1C13CC21C1(Br)C=CC3C1c1ccccn1'],85.16533069304351,0.4100522185672797
['C=CC=CC(C)C1C2C=CC1C13CC21C1CCC3C1'],83.41291149446991,0.05351182911070096
['SC1C23C4C=C(Cl)C(C4)C12C1CCC3C1'],85.05500849033419,2.8391524477790626
['CC12CC(C=C1O)C13CC21C1CC3CC1CBr'],88.414234555757,5.080026746602677
['CNCCC1C23C4CCC(C4)C12C1C=CC3O1'],83.45913355827547,-1.4527780991815384
['CC=CC=CCc1ccccc1C1=CC2CC1C13C4CCC(C4)C21C3Br'],85.77035660618886,6.028456310521102
['SCC1=CC2CC1C13CC21C1CC(CBr)C3C1'],83.3144187352195,0.7862212153311994
['C(=CC=CC1C2CCC1C13NC21C1C=CC3C1)C=Cc1ccccc1'],85.58035607840173,-0.44647082047677256
['ClCC1=CC2CC1C13CC21C1CCC3O1'],86.4021850745599,3.551096113362305
['CC1C2CC(Br)C1C13CC21C1C=CC3N1'],82.75725275653924,-4.474335116640083
['BrCC=CCN1C2C=CC1C13CC21C1CCC3C1'],85.61350309779036,0.09359985573899521
['NC1C2CCC1C13NC21C1C=C(c2ccccc2)C3O1'],87.31421883521472,3.538637165889687
['C1=CC2CC1C13C4CCC(C4)C21C3C1=CC1'],83.53172815933847,0.019532924316289835
['Brc1ccccc1C1CC2NC1C13CC21C1C=CC3C1'],83.64981511622803,-1.2162752626798987
