smiles,activation_energy,reaction_energy
CC=C1CC=C(S)C1C1C2C=CC1C13CC21C1CC(C)C3C1,79.66604832992037,-1.1608159238847042
CC=CC=NC1=CC2CC1C13CC21C1CC(Br)C3C1,87.61837929907823,8.411492668952345
CC=C(C)C=CCC1C2C=CC1C13CC21C1CCC3C1,84.79501200291126,1.2908616782276998
CC1(C)C2C=CC1C13CC21C1CCC3(C)C1,83.98152439242811,2.5186407575406777
NC(Br)=C1C2C=CC1C13CC21C1CCC3C1,85.97936456056951,0.3445888010782293
C1=CC(N2C3C=CC2C24NC32C2CCC4C2)N=C1,87.04164640100434,-1.241759987708469
BrC1CC2CC1C13CC21C1(Br)C=CC3N1,83.92402056805633,-2.8856086963543195
O=C1C23C4C=CC(c5ccccc5)(C4)C12C1CC(CF)C3C1,85.35525468220115,-0.6220992215730808
CC1CC=C(CC2C3C=CC2C24CC32C2CCC4C2)C1=O,81.64848483136171,1.7206546745029665
CC=CC=COC1C2C=CC1C13CC21C1CCC3C1,82.07475440951967,0.1102350173844955
CC1=CC1C1=CC2OC1C13CC21C1CCC3C1,86.62673111765803,2.903110251066316
BrCC1CC2CC1C13CC21C1C=C(C2C=CC=C2)C3C1,83.41812315702721,1.9397253990733312
BrCCC1=CC2CC1C13NC21C1CCC3C1,87.50580819984829,3.275567270200954
CCCCC=C1CC=C1C1C2C=CC1C13CC21C1CCC3C1,84.62152390925934,-0.1762012312326592
BrCC1CC2CC1C13C4C=CC(C4)C21C3c1cccnc1,78.57538482360967,-2.041658977294924
BrCC1CC2NC1C13CC21C1C=C(I)C3C1,85.98345377239566,2.3930289030843275
SC=CC1C2C=CC1C13CC21C1CCC3N1,86.33208448899751,1.565878935400358
C=NC1=CC2CC1C13CC21C1CCC3C1,87.06781157927358,7.676591089163319
OC12C=CC(C1)C13C4CC(Cc5ccccc5)C(C4)C21C3Cl,80.37228969982331,-3.353854258579759
C1=CC2CC1C13CC21C1CCC3C1=Nc1ccccc1,85.17133790985568,-1.6891536502979538
C=C1C23C4CC(CBr)C(C4)C12C1C=C(C=CCC=Cc2ccccc2)C3C1,85.05891991544829,4.064782227528327
CCOCCC1(C)C2C=CC1C13CC21C1CC(c2ccccc2)C3C1,79.81657847342662,-4.3631009873668285
FC1=CC2CC1C13CC21C1SC3C(I)C1Cl,81.39952132398106,-9.431255107320329
CC12OC(CC1CBr)C13CC21C1(c2ccccc2)C=CC3C1Br,84.05083126622412,0.7081535186153454
C=CCC1=CC2OC1C13OC21C1(c2ccccc2)CCC3N1,87.92151162986617,1.893883828944526
IC1C23C4CCC(N4)C12C1C=CC3C1C1=CC=CCC=NC1,86.07774075383506,2.6859662947864145
CC1C23C4C=CC(C4)C12C1CC3C(N)C1CBr,74.08678367017161,-12.970615502993912
SC12C=CC(C1Br)C13SC21C1CCC3C1,85.11452221209848,0.3879907747955066
C=CC(=C)C12C=CC(C1)C13OC21C1CCC3C1I,87.77947053884427,0.6981435930821167
C=CC=C1C(C2C3C=CC2C24CC32C2CCC4C2)=CC1C,84.37469043801848,-0.113552179078591
CC=CC=Cc1ccc(C=CC=CC=CC2C3CCC2C24SC32C2C=CC4C2)cc1,85.17123632326816,-1.1798850199671214
C1=CC2CC1C13CC21C1OC3CC1c1ccccc1-c1ccccc1,82.76067514328095,-3.217945071692038
Fc1ccccc1C=CSC12C=CC(C1)C13C4CCC(C4)C21C3Br,81.16801725567699,0.654776983008334
C1=CC2C(c3ccccc3CCC3=CO3)C1C13CC21C1CCC3C1,81.36806360532758,5.103693782434895
CC1=CC(=CC=CC=Cc2ccccc2CC=CCC2C3C=CC2C24CC32C2CCC4C2)C=C1,84.41834766062998,0.9717865251301526
C=CC=CC(C=C(C)Br)C1C2CCC1C13CC21C1C=CC3C1=O,83.11905381296818,2.535005141725736
FCCC1C2C=CC1C13CC21C1CC(C=CC=CBr)C3C1,79.65529005807102,-7.1913144819026265
CC12CCC(C1)C13CC21C1C=CC3(O)C1,83.69513086395501,-0.4694991263604269
SC=CC1=C(CCCC2C3C=CC2C24CC32C2CCC4C2)C1,80.83439059670381,1.144669446177474
CC1C2CC(N)C1C13NC21C1CC3C=C1Br,79.42426573834686,-12.600549003954072
C1=CCC(CCC2C3C=CC2C24NC32C2CCC4C2)=C1,86.26071085984881,0.8597133130573672
C=C1C23C4CCC(C4)C12C1C=CC3C1(S)Br,84.77528236069699,-1.3624999267311972
CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1-c1ccccc1,84.18436386973387,1.2426405383602217
CCC=CC=CN(C)CC1=CC2CC1C13CC21C1CCC3C1I,81.46374158660375,2.386184846935907
IC=CC1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1,78.80044932343763,-7.881940759303506
BrCCCC1CC2CC1C13OC21C1C=CC3O1,83.09173942449578,-6.30012773934685
FC=CC=CC=CC=CCC1C2CCC1C13SC21C1C=CC3C1,84.0932314669515,-0.1986648409998898
SC1CC2CC1(C1C=NC1)C13CC21C1C=CC3C1,84.85466710062028,-5.035192598828754
CC12CCC(C1=CBr)C13CC21C1C=CC3C1Br,84.38933597952334,-1.856594678764172
CC1=CC2SC1C13OC21C1CC(CBr)C3C1,87.69534221295416,0.1601081831475549
CCC1=C(O)C2CC1C13NC21C1CCC3C1,92.04531918538228,9.64904290677504
CC1CC2SC1C13C4C=CC(C4)C21C3Cl,84.17170626668089,-2.541413793783398
C=C1C23C4CCC(C4)C12C1C=CC3C1C(C)C,85.42229354751818,-0.0718262534027897
BrCCC=CC=CC=CC1CC2SC1C13CC21C1C=CC3C1,82.65565673069028,-8.037254771959873
CC=CCC1CC2CC1C13CC21C1C=C(Cl)C3C1,83.79845037120359,-0.0238879785285335
N=CC1CC2CC1C13CC21C1(F)C=CC3O1,81.00608979346734,-8.269190601156673
CC12C=CC(Br)(C1)C13CC21C1CCC3C1,82.02815752472941,0.0625976242042864
BrCC1CC2CC1C13NC21C1C=CC3S1,86.7168394227109,-3.0128794871026545
ICC=CC=CC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1,85.81399438294352,2.361440311824937
NC1C2CCC1C13C4C=CC(C4)C21C3Br,83.64509372755569,-1.3964590488945592
C1=C(c2ccccc2-c2ccccc2)C2OC1C13CC21C1CCC3C1c1ccccc1,85.1520382302537,2.898493658518868
CC(N)C1=CC2CC1C13CC21C1NC3CC1I,87.53943345622658,4.418304729389024
CCC=CC(F)C1=CC2CC1C13CC21C1CCC3C1,85.24167118198696,2.302312430480334
CCC1C2CC(Br)C1C13C4C=CC(C4)C21C3C,82.56493098323911,-0.592514229535128
C=CC=CC(=C)C1C2C=CC1C13SC21C1CCC3C1,84.42935254199364,0.1255781986687311
C=CC(=CC)C1C2C=CC1C13CC21C1CCC3(S)C1,83.94333738004724,0.2099908113775041
O=C1C=CC(C=C2C3C=CC2C24CC32C2CCC4C2)C1=O,82.58170384008685,0.3838451824645872
CC(=CS)C1=CC2OC1(C)C13CC21C1CCC3C1,83.93881392189404,1.7585120427263643
NC1CC2CC1C13CC21C1C=C(c2ccccc2Cl)C3S1,81.57754589983307,-4.90240571295433
CC=CC=CC=CC=NC12CCC(C1)C13OC21C1C=CC3O1,86.38379056929367,-2.0486182128118227
C1=CCNCC(C2CC3CC2C24NC32C2C=CC4C2)=C1,81.79078085252486,-7.818342419419665
CC(=CC1C2C=CC1C13CC21C1CC(C)C3C1)CF,78.705127790193,-3.018557617728511
CC=CCCC1C23C4C=CC(C4)C12C1(CBr)CCC3C1I,85.2168469642305,2.4479439828772183
C=CC1C2C=CC1C13C4CCC(C4)C21C3C,82.95956632080936,0.4706597549691321
CC=CC=CCCC(S)=C1C2C=CC1C13CC21C1CCC3C1c1ccccc1,85.2795166419394,0.36747241500195
CC=CC=CC1=CC2SC1C13SC21C1(O)CC3CC1N,85.5030297856093,-2.386387357603785
NC12CCC(N1)C13NC21C1C=CC3C1,88.29800940824992,2.654069876716497
C=CCC1C2C=C(C=CS)C1C13CC21C1CCC3C1,88.69834193010036,10.871779233180668
CC1CC2CC1C13CC21C1C=CC3C1C=CC=CCCl,82.82409089431198,-4.260239278711454
C1=CC=CCC=C(C23CCC(C2)C24CC32C2C=CC4C2)CC=CC=C1,82.77878210050491,-1.1306370844665257
C=CC=CC=C(C)Cc1ccccc1C1=CC2OC1C13OC21C1CCC3N1,88.89983755748531,4.15142210305286
C=C1C23C4C=CC(O4)C12C1CCC3O1,85.61073937731128,0.0085372725473345
SCN1C2C=CC1C13OC21C1CCC3C1,89.60900917655236,-0.835019459421236
CC=C(C)C1CC2CC1C13NC21C1C=CC3C1,81.26090087091946,-9.061290970519162
C1=CC2CC1C13CC21C1CC3CC1C1CN1,82.56260905933951,-3.6324703884241343
NC12CCC(N1)C13NC21C1CC3C=C1c1ccccc1,89.74867693548875,8.877473907804362
C=C1CC=C(C=CC)C=CC=C1C(C)C=CCC1C2C=CC1C13CC21C1CCC3C1,80.48193000543,0.5385527289037093
CC=CC=CCC=CC1CC2CC1C13CC21C1C=CC3C1,80.89716157477808,-8.407055046455586
C=CCC=Cc1ccccc1C1CC2CC1C13CC21C1C=CC3(N)C1,77.0302972542719,-7.48185425558408
C1=CC2C(CC3CO3)C1C13CC21C1CCC3C1,85.17011853715533,1.6489035196121702
C1=CCC(C2CC3CC2C24CC32C2C=CC4C2)=NC1,79.57232565980712,-5.612775671281263
Cc1ccccc1CCSCC=CC=CC1C(CBr)C2CC1C13CC21C1C=CC3C1,77.81636340882051,-11.573645517859038
C=CC=C(CF)CC1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,82.23057591779038,-4.434923424842892
CC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,85.3375217760426,0.1768269881148946
O=C1C=CC=CC1C=CC=CC1C2C=CC1C13CC21C1CCC3C1,82.74310208115035,-0.2098637544079509
CC1=CC2C(C=C3C=CC=NC3F)C1C13CC21C1CCC3C1,84.49293683779739,3.0498493189076425
C=CC(=CC=CSC)CC1=CC2CC1C13CC21C1CCC3C1,82.02841260972488,3.054330283495721
C1=CNCC(C2C3CCC2C24CC32C2C=CC4C2)=C1,84.43268214531113,-0.6912601081877411
C=C1C2CC(C=CCc3ccccc3C)C1C13SC21C1C=CC3C1,82.19276830226417,-8.750362594519537
BrC=CC1C2C=C(C3C=C3)C1C13CC21C1CCC3C1,84.65833302404852,6.936521392643939
C=CCC1=CC2CC1C13CC21C1CCC3C1C=CC=CC,85.19901822465775,2.8951465473417164
SCC=C1OC=CC=C1C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,79.149490887413,-9.433380317850004
C1=C(c2ccccc2)C2CC1C13CC21C1CCC3C1C1CCO1,86.81330766258964,7.461851601303879
COc1ccccc1CC=CC1=CC2OC1C13SC21C1CCC3C1,89.84537135154416,6.821402229446125
FCC1C2CCC1C13NC21C1C=CC3O1,85.52286813006202,-2.012072994885421
CNC=CCCCC1C2C=CC1C13OC21C1CC(Br)C3C1,87.52164109576869,-0.1528142324064569
OCSC(O)=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.67983358525296,1.4070843512245672
O=C1C23C4C=CC(C4)C12C1CC3CC1C=CF,81.43597174452269,-8.034205437582598
SC1CC2NC1C13C4C=CC(C4)C21C3Br,86.25712986588657,-3.4652944035825084
FC1C2C=CC1C13OC21C1CCC3S1,86.6449116584977,0.5608468463003032
FC=CCC1C2C=CC1C13C4CCC(C4)C21C3C=CCc1ccccc1C=CF,83.39603605942567,1.2975165867640908
C=CC=CC=CC1=CC2CC1C13C4CCC(C4)C21N3C1=CC=CC1,89.67608971533322,8.062276768773993
CC=CC=CC=CC12CC(CC1CBr)C13CC21C1C=CC3C1,80.36887348114467,-3.0057506301350885
O=C1C23C4CC(Br)C(C4)C12C1C=CC3C1c1ccccc1Br,87.81709970064044,1.811851899741134
BrCC1CC2CC1C13CC21C1C=CC3C1C1CC1,83.33118930497328,-0.7680370631898708
BrC1=CC=CCC1C1CC2CC1C13CC21C1C=CC3C1,81.03939121578541,-4.636807278711168
C=CC=CC1=CC2C(I)C1C13CC21C1CCC3C1,88.2762578919695,8.334199585402141
FC=C1C23C4C=C(I)C(C4)C12C1CCC3C1,86.75142041068301,1.29415974884708
CC1CC2CC1C13CC21C1C=C(Cl)C3C1,83.69387207638592,-0.6528597517346082
NC=CC1CC2OC1C13CC21C1C=C(Br)C3C1,78.25993582776118,-6.279606262460055
CC=CC=C(F)CC1C2C=CC1C13CC21C1CCC3C1,81.84191177080628,1.5483986958766522
OC(C1C=CC1)C1CC2CC1C13CC21C1C=CC3C1,82.05232253443349,-4.319247414331022
C=CC1CC2CC1C13C(=N)C21C1C=CC3C1,82.2620936572546,-7.856956893448219
C=C1C2CCC1C13CC21C1C=CC3C1CCC(C)=CC=CC=CCC1C=CC1,81.06933023188631,-0.2159155820036057
C=CC=C1C2CC(C)C1C13C4C=CC(C4)C21C3c1ccccc1Br,82.14678945684952,-3.199240687655138
IC=CC1SC=CC=C1C1=CC2CC1C13CC21C1CCC3C1,88.26024104450798,7.9197997460701
NC1C2C=CC1C13OC21C1CC(O)C3C1,83.07591445994746,-6.377954867753346
C=CCC=CC=CC1CC2CC1C13CC21C1C=CC3C1CCCl,77.45990759672296,-5.595026255476393
C=CC=CC=C1C2CC(c3ccccc3)C1C13C(=N)C21C1C=CC3C1,79.37346216870625,-6.302488790417206
O=CC=CC1CC2CC1C13CC21C1C=CC3C1Cl,80.30757970741485,-8.793607573376885
CC(Cl)C=CC=CC1C2C=CC1C13CC21C1CCC3C1,84.50926800143864,-0.3665727816846337
COC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1,84.99312661636336,1.247783393647086
Brc1nnccc1CC1CC2CC1C13CC21C1C=CC3C1,82.05732366243973,-2.8069066589494733
CN(C1=CO1)C1C2C=CC1C13CC21C1CCC3C1,85.13880028407239,4.44436462217491
NC1C2CC(C3C=CC=CC3)C1C13CC21C1C=CC3C1,78.08448376746652,-4.760497806775208
NC1C2C=C(C=CC=CF)C1C13CC21C1CCC3C1,88.25161696004061,9.444156238745045
C=C1C2CCC1C13CC21C1C=CC3C1C1NCC=CC(C)=CC=CC1=CCC=CC,81.81597555711993,0.6960233960074469
BrCC1=CC2CC1C13NC21C1CCC3S1,88.56995828560673,2.338572280518284
OC12C=CC(C1)C13CC21C1CCC3O1,86.03191033746431,1.131476524006967
C=Cc1ccccc1CC1C2C=CC1(N)C13CC21C1CCC3C1,81.74585212103855,1.4365207939061075
C1=CC2CC1C13NC21C1CCC3C1C1=CC1,86.40378072024508,-0.0623947244593233
C1=CCC(CC2CC3OC2C24CC32C2C=CC4C2)C=C1,84.62673230609313,-1.7081365148562062
COC(Br)C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,83.24686287663043,6.830437658806931
C=CC=CC=C(Cl)C1C2C=CC1C13OC21C1CCC3S1,88.5703325870796,0.8473723257220237
C=C(C)COC1CC2CC1C13C4C=CC(C4)C21C3Br,82.53197471441648,-7.070986422971129
COCC1C2C=CC1C13CC21C1CCC3C1Br,81.1092037178168,0.391224838983988
CC1CC2CC1C13SC21C1C=CC3(C)O1,82.79580429410113,-5.072369581432207
CC1C(N)C2CC1C13C4C=CC(C4)C21C3Br,76.33298633478809,-11.918110889709578
NC1=CNCC=C1C1CC2CC1C13CC21C1C=CC3C1,80.46337939885022,-6.257819470754748
CC=CCC1C2CC(I)C1C13OC21C1C=CC3C1,85.14304010148534,-1.73504090776624
C=CC=CCC12CC(CC1CBr)C13CC21C1C=CC3C1,83.41107863616229,-4.260889558382837
CC=CC1=CC2C(Br)C1C13C4CCC(C4)C21C3Br,86.3170822571663,9.39429583247388
Cc1ccccc1C=C(F)CCC1C2C=CC1C13CC21C1CCC3C1,83.96627676276624,1.4312708908423486
O=CCC=CC1CC2CC1C13CC21C1C=CC3C1,77.9487840841891,-7.821968989348614
O=CC=CCCC12C=CC(O1)C13OC21C1CCC3C1,86.34295980728665,-2.030053404879989
SC12CCC(N1)C13OC21C1C=CC3C1,86.06653743933245,2.162330577519519
CC1=CC1=CC=CC1C2C=CC1C13CC21C1CCC3S1,86.85545605314655,0.7837645881699128
C=C(I)C1C2C=CC1C13NC21C1CCC3C1,83.25417242310951,-0.3969246307638273
CC1=CC2OC1C13OC21C1CCC3C1S,84.24069792653995,0.1878196767611254
Fc1ccccc1-c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.57319860930802,0.3256932408753138
CCOC1C2CCC1C13CC21C1C=CC3C1,81.66395855859355,-0.8234923377512071
CC=CCC(C=COCC=CC=CC1CC2CC1C13C4C=CC(S4)C21C3C)=CC,79.96278250850132,-10.547944299236308
C=CC=CCC1=CC2NC1C13CC21C1CCC3C1C=Cc1ccccc1C=C,83.31687563943412,-0.4192968325142242
C=CC(=C)C1C2C=CC1C13CC21C1CCC3C1Br,84.5005275736147,0.4826680599993515
ClC=Cc1ccccc1C1=CC2CC1C13CC21C1CCC3C1,85.65181416002164,7.417827114911338
CCC=C(C)CC=CCCSC1C2C=CC1C13CC21C1CCC3C1,83.57560828351488,-0.1447346113278449
CC=CC1C2C=C(C=N)C1C13CC21C1CCC3C1,87.0018976350461,6.426881028425405
C=COC=CC1C2C=CC1C13CC21C1CCC3C1,81.32345837284237,0.0394124273631549
C=C1C2CCC1C13SC21C1C=CC3C1I,85.77930031905677,-1.0736810762653912
ClC=CC1C2CCC1C13CC21C1C=CC3O1,85.03496150421893,-1.792439877923537
BrCNC1=CC2CC1C13CC21C1CC3CC1CBr,85.6577340058015,5.271084403432638
IC1CC2C(C3C=CC=C3)C1C13OC21C1C=CC3O1,84.55474800729955,-3.929910642425831
ClC1=CCCC(C2CC3CC2C24CC32C2C=CC4C2)=C1,80.37816131141157,-8.652145272770912
CC1=C(C=CC=CCC2C3C=CC2C24CC32C2CCC4C2)C1,85.32896190083513,1.517353659679991
IC=CC1C23C4C=CC(C4)C12C1CCC3C1=CC=CCCI,84.28016328508124,-1.3129342566025568
Cc1ccccc1C1C2CC(Br)C1C13CC21C1C=CC3C1,84.7663171479896,-0.28365796841032
CC1CC2CC1C13OC21C1C=CC3(C2=CC=CC2)C1,85.31255910999167,-3.333808260817116
ClC1C=CC=CC1=CC=NC12CCC(C1)C13OC21C1C=CC3O1,85.0238747730302,-2.016056665980268
OC1=CC2CC1C13CC21C1CCC3(C2=CCC=C2)C1,90.70951984196972,6.509168108390428
ClCC=CC=CCC1C23C4C=CC(C4)C12C1CCC3C1,81.99979095476532,0.4940168941644643
BrCC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1,83.14654903991745,0.645447526531133
SC1=CC2CC1C13CC21C1SC3CC1I,91.01209695097472,2.673499087526501
OC1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC1,78.98031542966508,-9.600213366465075
CC=CCSC1CC2CC1C13CC21C1C=CC3C1C=CF,84.94044363047666,-3.010429324868648
C=CC=CC=C1C2CCC1(C1=CCN=C1)C13CC21C1C=CC3C1,85.08040237685245,-1.4516506868348455
C(C=COC1C2C=CC1C13CC21C1CCC3C1)=CCC1=CC1,81.46107859528388,-0.3059563710989502
C=CC=CCCC1C(CBr)C2CC1C13CC21C1C=CC3C1,78.68904858174439,-8.747540593261139
NC1C(CBr)C2CC1C13CC21C1CC3C=C1c1ccccc1,79.95436297639623,-4.555906545974595
CC=CC=CC1=CC2C(=CC3=CC3)C1C13CC21C1CCC3C1,89.91976954743244,9.120905044572476
CC=CC1C2C=CC1C13CC21C1CC(C2C=CC=C2)C3C1,80.92599494712674,-3.977483534056247
CCC=C(C1=CC=CC1)C1=CC2CC1C13CC21C1CCC3C1,88.07704074582185,7.852103088723138
C=CC=C(C)C1C2C=CC1(Cl)C13SC21C1CC(C)C3C1,82.30491539101283,-3.50861424936132
C=CC=CC=CC1CC2CC1C13C(=O)C21C1C=CC3(Cl)C1,78.27665000235194,-10.43988064625053
C(=Cc1ccccc1-c1ccccc1C1CC2CC1C13CC21C1C=CC3S1)Nc1ccccc1-c1ccccc1,77.79068789539798,-8.537148739262582
C=CC1C2C=C(I)C1C13CC21C1CCC3C1,84.580003106586,0.7605645270387392
NC1C(c2ccccc2)C2CC1C13NC21C1CC3C=C1Br,77.40117470421231,-15.900337269361696
CC=CC(=O)C1C2C=CC1C13CC21C1CC(S)C3C1,83.83161881519855,-4.624083806931832
CC1C2CC(CO)C1C13CC21C1C=C(c2ccccc2)C3C1,82.10309878382085,0.6507046344587383
BrC1CC2CC1C13NC21C1C=C(C=CCC=Cc2ccccc2)C3N1,87.886723787565,7.36075058830631
OC=CC1CC2CC1C13CC21C1C=CC3C1,79.78876109798497,-9.08402269489211
CC12OC(CC1Br)C13CC21C1CC3C=C1I,86.42444317735736,-0.2345338011920852
C=CC=Cc1ccccc1CC1=CC2OC1C13OC21C1CCC3C1,86.4312066528122,0.4265966293233391
SC1C2CCC1C13CC21C1C=CC3C1,84.35356777987111,-1.3532015900582022
ClC1CC2CC1C13CC21C1C=CC3(Br)O1,82.72725558327629,-5.334215697572577
BrC=CC=CCC1C2C=CC1C13CC21C1CC(I)C3C1,81.75552411719632,0.5198366424088312
CC12C=CC(C1C=CC=CI)C13NC21C1CCC3C1,85.7080141837296,-0.8121108587604075
CCCOCC1C2C=C(C)C1C13NC21C1CCC3C1,89.64733363470896,7.357436363920825
CC12C=CC(N1)C13CC21C1CCC3C1=CCC=CCF,85.59721587135033,-2.4824476830681235
C=CC=C1C2C=CC1C13NC21C1CCC3C1CBr,86.53656684228285,-1.31912524215532
CC(OCF)C1C2C=CC1C13CC21C1CCC3C1=N,83.49156145754264,-2.165941232219585
FC=C1C2C=C(I)C1C13CC21C1CCC3C1,86.06779785731442,1.2883103884467542
NC12CCC(C1)C13OC21C1OC3C=C1Br,88.28411973097143,0.9066003928866831
C1=CC(CCC2C3C=CC2C24CC32C2CCC4C2)C1,85.3769368648309,1.66486254599286
CC1C2CCC1C13CC21C1C=C(c2ccccn2)C3C1,86.49397202545236,3.5484226935755308
OC1C2C=CC1C13CC21C1CC(C2=CC2)C3C1,83.02901929041904,-3.008616105257905
CC=CC=CC1C2C=CC1C13C(=CCI)C21C1CCC3C1,83.08791783942918,0.1764560230046684
COC=CSC12C=CC(O1)C13OC21C1CCC3C1,87.19353329753483,-1.7807243926365757
Cc1ccccc1C12CC(CC1Br)C13CC21C1C=CC3C1,85.87338459469171,-1.72125026363428
C=CC=CC(C)=CC=CC=CC1CC2CC1C13CC21C1C=CC3O1,79.7246406555548,-11.721391664664262
CC12C=CC(C1C1=CC=COC1)C13CC21C1CCC3C1,84.56977855360455,0.4073824947052807
OC(F)=CC=CCC1C2C=CC1C13CC21C1CCC3C1,83.29413411148693,-0.1284571177420064
C=CC=CC=CC1C2C=CC1(F)C13CC21C1CCC3C1,85.12666536029485,-0.1586046660295484
CC1C2C=CC1C13CC21C1CC(CC2=CO2)C3C1,81.97059044401603,-1.9027905746420368
CNC=C1C2C=CC1C13C4CCC(C4)C21C3Cl,85.4371270630897,0.9106081434532256
FC12CCC(N1)C13OC21C1C=CC3(c2ccccc2)O1,87.20305978483802,0.7567277862086871
C=C(C=CCO)C1C2C=CC1C13CC21C1CCC3C1,81.56152771259664,-0.2009444660284101
C=C1C=CCC1C1C2C=CC1C13CC21C1CCC3C1,84.32367296627748,0.1586682883414621
CC(C=CC=CC=O)=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,82.68508503739898,-0.6197072789182553
Cc1ccccc1CC=CCC1CC2CC1C13CC21C1CC3C=C1Br,83.17742284897419,-3.401409587906727
C=C1C2CCC1C13CC21C1C=CC3C1C1C=N1,85.41835671556298,-0.7897757634167228
O=C1C2CC(I)C1C13CC21C1C=CC3N1,83.80005640648851,-6.36232967176328
Cc1ccccc1CN1C2CCC1C13CC21C1C=CC3C1,86.16416464692496,-0.1399851018137762
C=CC1=CC(C2C3CCC2C24SC32C2C=CC4(S)C2)=CC=CC1,81.67452477151218,-0.1704758378399776
CC=CCC1C23C4C=CC(C4)C12C1CC3C(CBr)C1c1ccccc1,76.46175435530716,-8.900749317095887
CC12CC(CBr)C(C1)C13CC21C1CC3C=C1S,87.39020202121654,2.351001313360192
CC=CC=C(Br)C1C2CCC1C13OC21C1C=CC3C1,87.15775788360862,-0.0261007614675115
SC1C2C=CC1C13CC21C1CC(c2ccncc2)C3C1,81.47510018767345,-5.831137019391904
NC1=CC1=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1CCCl,80.52182835995593,-4.941982495401004
BrC1CC2C(Br)C1C13CC21C1C=C(C2=CC=CC2)C3C1,88.9369411625948,9.238122751520493
Brc1ccccc1C1=CC2CC1C13CC21C1CCC3C1,85.36704909984589,3.6014556723775466
OC1CC2CC1C13CC21C1C=C(S)C3O1,88.67530426896509,-5.649356153100608
FCOC=CC1C2CC(CBr)C1C13SC21C1C=CC3S1,84.80701633858787,-2.4353062033261264
OC1=CC2CC1C13SC21C1CCC3S1,93.34526920461803,8.105919355087234
ClCC=CC=CCC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,83.34945320968325,-0.4409055697854421
CC1C2C=CC1C13CC21C1CCC3(c2ccccc2F)C1,84.17470454025747,0.7323442846075976
BrC12C=CC(O1)C13CC21C1CCC3N1c1ccccc1,86.91112427208071,0.0560754404278857
OC12CCC(C1)C13CC21C1C=CC3C1CCC=CC1C=C1,84.2859501816423,1.257278471507427
C1=CC2C(C3=CNC3)C1C13CC21C1(c2ccccc2)CCC3C1,85.21987422738671,-0.4452012769081201
C(=CCC1C2CCC1C13OC21C1C=CC3O1)C=C1C=C1,85.17729046004203,-3.068088439949686
BrC1CC2(Br)CC1C13OC21C1C=CC3N1,86.638086101018,-3.314216110982801
CCC1C2C=CC1C13C4CCC(C4)C21C3CC1=CCC1,83.36793084375319,1.3600014836924392
CC1CC2CC1C13NC21C1C=CC3C1C=CC=CC1=CCC=CC1c1ccccc1,83.98099086837463,-2.201654670557869
CC12CC(CC1Br)C13CC21C1C=CC3S1,86.18142062893739,-2.5217547248484777
CC(=N)N1C2C=CC1C13CC21C1CCC3C1,85.60255446044519,-1.7466301952483565
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1C,86.49592779191052,6.205049552823342
BrCC1CC2CC1C13OC21C1C=CC3(C=Cc2ccccc2Br)C1,82.3875443798394,-1.7188704496913492
BrCC1CC2CC1C13C4C=CC(C4)C21N3CC1=CC=CC1,71.63821864637448,-2.2915396483746773
CC1CC2CC1C13OC21C1C=C(CCI)C3O1,84.27138324976727,-3.603635085065526
OC1=CC2OC1(C1C=CC=C1)C13OC21C1CCC3C1,93.31498052880944,5.712941841036955
C=CC12CCC(N1)C13CC21C1C=CC3C1,86.58931096832374,1.7520427652161032
BrCC1CC2CC1C13CC21C1CC3C=C1C=CC=CC1=CCC=CC1,87.41247071602581,7.838111382758581
C=C1C2C=CC1C13CC21C1CCC3(S)C1,86.07639785576302,0.7535592334261669
C=CC1CC(CC=CC2C3CCC2C24CC32C2C=CC4N2)=C1C=CC,84.88326201832412,-1.9166161508710693
OC1CC2C(I)C1C13CC21C1C=CC3C1,83.44255760764882,-7.301123005365696
C=C(C)C(Cl)C1=CC2OC1C13OC21C1CCC3C1,86.45067186370937,-0.4158605875454023
ICNC(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,80.77318082992086,-0.0135552730858911
C1=CC2C(=CC=C3CC3)C1C13CC21C1CCC3C1,83.1285574539888,0.5904829381171088
C1=CCC(COC2C3C=CC2C24CC32C2CCC4C2)=CC1,82.14160158382862,0.921981782658026
C=C(CI)C1C2C=CC1C13CC21C1CCC3C1,84.29958837152455,-0.0806964130354776
C1=CC2OC1C13OC21C1(Oc2ccccc2)CCC3C1,85.67476790954198,-2.024021460526986
