smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
C=CC=CC(C)=CC=CC=CC1CC2CC1C13CC21C1C=CC3O1,79.52454161443498,-10.557048227535432,1.8983743341723311,1.9994594401009067
CC12C=CC(C1C1=CC=COC1)C13CC21C1CCC3C1,83.83288027252561,0.2640596362958636,2.2445750565348135,0.6455145041646322
OC(F)=CC=CCC1C2C=CC1C13CC21C1CCC3C1,83.9833367814605,0.977785614551629,2.6286127578041487,0.5990592033642761
C=CC=CC=CC1C2C=CC1(F)C13CC21C1CCC3C1,83.65195868507915,-0.11073268825905369,1.667917180454424,0.25732836802302644
CC1C2C=CC1C13CC21C1CC(CC2=CO2)C3C1,82.01152380693624,-1.5020726759282537,2.7437796406557027,0.787984937534357
CNC=C1C2C=CC1C13C4CCC(C4)C21C3Cl,84.24992582158916,0.30586478217667623,1.708110921840671,0.4287345168213541
FC12CCC(N1)C13OC21C1C=CC3(c2ccccc2)O1,86.35399569232632,0.31327622339344097,1.476581046418687,0.3413796233177976
C=C(C=CCO)C1C2C=CC1C13CC21C1CCC3C1,83.85925134026415,-0.007829791227694005,1.8602661366294342,0.2826583296452865
C=C1C=CCC1C1C2C=CC1C13CC21C1CCC3C1,83.49294002427067,0.06790664400543966,2.325302875309717,0.49137463144712334
CC(C=CC=CC=O)=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.64517942701156,-0.09089759022264854,2.3585996439651353,0.3434599529299462
Cc1ccccc1CC=CCC1CC2CC1C13CC21C1CC3C=C1Br,82.59232460916238,-2.4781920674164493,1.8872924956358474,0.7085483330834581
C=C1C2CCC1C13CC21C1C=CC3C1C1C=N1,83.87807045852824,-0.4044691514559047,2.4214798325929223,0.6818645672602044
O=C1C2CC(I)C1C13CC21C1C=CC3N1,83.07833960540948,-6.225986946582845,1.0211060657538837,1.293549418801767
Cc1ccccc1CN1C2CCC1C13CC21C1C=CC3C1,85.30745778516068,-0.14587860915040696,2.0621709947345153,0.48995055781263336
C=CC1=CC(C2C3CCC2C24SC32C2C=CC4(S)C2)=CC=CC1,84.69900559685395,-0.2168795640728125,1.800663857771724,0.24732045935413072
CC=CCC1C23C4C=CC(C4)C12C1CC3C(CBr)C1c1ccccc1,76.57718523437656,-9.639647498807635,2.6707265792629187,2.023554277893666
CC12CC(CBr)C(C1)C13CC21C1CC3C=C1S,86.52794980847975,2.6162847005788126,1.6633090072773484,0.673872267262011
CC=CC=C(Br)C1C2CCC1C13OC21C1C=CC3C1,86.42146975478063,-0.21226682653890105,1.4509485872695222,0.21455975799336607
SC1C2C=CC1C13CC21C1CC(c2ccncc2)C3C1,79.8490867005027,-6.665028531478077,2.5926778304437903,1.3150526862297838
NC1=CC1=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1CCCl,78.96395468759934,-7.97889307637495,3.5039895137624626,2.953359042312492
BrC1CC2C(Br)C1C13CC21C1C=C(C2=CC=CC2)C3C1,87.576329941277,8.20881468252828,2.2213807062680644,4.267454297828522
Brc1ccccc1C1=CC2CC1C13CC21C1CCC3C1,85.65128608193024,4.323227044718985,1.9610343641397776,1.0314293369506267
OC1CC2CC1C13CC21C1C=C(S)C3O1,87.24914229284651,-5.013175974213295,2.8591556533738185,1.8024006950049518
FCOC=CC1C2CC(CBr)C1C13SC21C1C=CC3S1,83.94491570466056,-3.1064518965948382,1.5806955216694405,0.9347846159728164
OC1=CC2CC1C13SC21C1CCC3S1,93.38535872810462,7.634021539582605,1.6631373923937645,1.1774230403414094
ClCC=CC=CCC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,83.6910657975933,-0.08677020019004211,2.373149335197013,0.3208406368855336
CC1C2C=CC1C13CC21C1CCC3(c2ccccc2F)C1,83.51785002284242,-0.3026640698613067,2.60853504188799,1.1452738472428126
BrC12C=CC(O1)C13CC21C1CCC3N1c1ccccc1,85.87567702578563,-0.23592574090887242,1.3841877387203567,0.3475445872826899
OC12CCC(C1)C13CC21C1C=CC3C1CCC=CC1C=C1,84.27693825396345,1.1808872286556444,2.6043183012679947,0.5914611743464091
C1=CC2C(C3=CNC3)C1C13CC21C1(c2ccccc2)CCC3C1,83.57886160039712,-0.5899443976947562,2.360042323529342,0.4910535735665636
C(=CCC1C2CCC1C13OC21C1C=CC3O1)C=C1C=C1,84.9806377919901,-2.212859158306414,1.6650405215514184,0.4477144100758643
BrC1CC2(Br)CC1C13OC21C1C=CC3N1,85.92559915449272,-3.1217564560323687,1.808113010557463,0.44012012358042973
CCC1C2C=CC1C13C4CCC(C4)C21C3CC1=CCC1,83.20620418999319,1.212991351184902,2.1729278550646995,0.47192304268666097
CC1CC2CC1C13NC21C1C=CC3C1C=CC=CC1=CCC=CC1c1ccccc1,82.81736324347315,-3.6528387578364354,2.3369676887568858,0.8104164538375151
CC12CC(CC1Br)C13CC21C1C=CC3S1,85.95883581453427,-2.3912719973152505,1.2613872499841818,0.24809981110203072
CC(=N)N1C2C=CC1C13CC21C1CCC3C1,84.80189396267045,-1.3668444163007818,1.6723234694172788,0.6382924526245108
C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1C,85.74597287907334,5.646450886300983,2.8238688005940276,2.0203628994352805
BrCC1CC2CC1C13OC21C1C=CC3(C=Cc2ccccc2Br)C1,85.2993422751879,-1.4591217961000045,1.4420807031938239,0.37351003196191446
BrCC1CC2CC1C13C4C=CC(C4)C21N3CC1=CC=CC1,75.7959228585355,-1.8873865315164575,67538.374597463,3.8019520628813193
CC1CC2CC1C13OC21C1C=C(CCI)C3O1,84.10628492983405,-2.4937747764661893,1.3939752600217616,0.6452717654651918
OC1=CC2OC1(C1C=CC=C1)C13OC21C1CCC3C1,90.8983361238336,4.7485640029097755,2.600878112596547,1.3247576990823688
C=CC12CCC(N1)C13CC21C1C=CC3C1,86.02241859094013,1.2605671923133137,1.5162487945653993,0.279905367053225
BrCC1CC2CC1C13CC21C1CC3C=C1C=CC=CC1=CCC=CC1,86.57831187440766,7.44532107113932,2.714870406600312,2.327880749939233
C=C1C2C=CC1C13CC21C1CCC3(S)C1,85.26569580306297,0.5307276635445057,1.3881786744605051,0.11967746064095297
C=CC1CC(CC=CC2C3CCC2C24CC32C2C=CC4N2)=C1C=CC,83.80430653372265,-1.5818423478870036,2.6392532478639623,0.8582649178569612
OC1CC2C(I)C1C13CC21C1C=CC3C1,82.7196839547791,-7.21349754124536,2.3153872560560558,3.7593605943965116
C=C(C)C(Cl)C1=CC2OC1C13OC21C1CCC3C1,85.54329306667815,0.47510716990296253,2.042936087981616,0.6614679048465828
ICNC(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,82.80308503045646,-0.15837459833893675,2.838381234632834,0.5983793497712129
C1=CC2C(=CC=C3CC3)C1C13CC21C1CCC3C1,85.24619427695947,0.5002382904347014,1.7435659065104119,0.12644880475812098
C1=CCC(COC2C3C=CC2C24CC32C2CCC4C2)=CC1,84.14398183231208,0.26188306506889125,2.2407705776513467,0.308616059941744
C=C(CI)C1C2C=CC1C13CC21C1CCC3C1,83.84881610286205,-0.006184330858321263,1.5410897650026527,0.2520146650848281
C1=CC2OC1C13OC21C1(Oc2ccccc2)CCC3C1,85.34366094463762,-1.5994468611397794,1.3703420673618893,0.19636804680841946
O=C1C=COC(C2C3C=CC2C24CC32C2CCC4C2)C1,82.57304911343475,-0.11693650218852203,3.2037680396397263,0.9841211257039156
CC=CC=CCC=CCC=CC=CC=CC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,83.80926234844709,-1.127501423068755,2.97691729741382,0.6225359380947193
CCCSC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.52457380657152,0.0822324266114337,1.6841301382573874,0.27303393623599026
CC(=CC=CC=O)C1C2C=CC1C13CC21C1CC(CC=O)C3C1,81.02365772770094,-2.4498493627665905,3.132228803599901,0.4582146171094674
CN1C2C=CC1C13CC21C1CCC3C1C=COCCF,84.7986900440877,-0.38925857695392846,2.2471175580612908,0.6121100519628847
CCC=CC=CC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C,76.20347555659495,-11.435085061506722,2.8355285170873685,3.151418407296262
CC1CC2CC1C13SC21C1C=C(c2ccccc2)C3O1,85.25774846115937,1.3597902305888545,1.7935760512837078,0.8332390678205157
C=C1C23C4CCC(C4)C12C1C=CC3C1C=CC=CC,85.13754907085038,-0.031046865275413005,1.655065598449255,0.12339741480734819
BrC=CC=CC1C2C=CC1C13CC21C1CCC3S1,86.27249801100481,0.445071456790215,1.3063562932065906,0.12281188708881846
Ic1ccccc1C1C23C4CCC(C4)C12C1C=CC3N1,83.37688036054925,-1.9230116375145596,1.8824392212391103,7.205451703155724
C1=CCOC(C2CC3CC2C24CC32C2C=CC4C2)=C1,80.74635400048614,-6.524919790059226,1.8763383518735282,1.0680305341334417
CC1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,86.76123556654984,7.984908150916716,2.409607010700711,2.582187799678792
ClC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,81.41874394585811,-4.649477508876787,1.7640369146720332,1.210373074284064
FC1=C(CBr)C2CC1C13CC21C1CCC3C1,85.71439144838331,4.032207389338534,0.7784088498010533,0.6138302071384203
ICC12C=CC(O1)C13OC21C1CCC3C1,85.50873457438563,-1.8183771412871887,1.2869219995982348,0.21487107390107685
FC12C=CC(C1)C13CC21C1CCC3O1,85.66223693677654,1.0519952576034561,0.916058305052502,0.14287667121633563
CC1=CC(=CC2C3CC(c4ccccc4)C2C24C(=N)C32C2C=CC4C2)C=C1,79.9460822955283,-8.81700783060523,2.762645266151594,2.693922480284627
BrCC=CC=CCC1=CC2CC1C13CC21C1CCC3S1,87.4295554956371,3.4471985452358544,1.4345228900119764,0.5999322187855309
CC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.78624407992491,0.09753254104305475,1.2187786794602289,0.24305868830309527
CC=CC=CC1=CC2SC1C13NC21C1CCC3O1,91.76218546188115,8.817945900215562,2.1058469767285715,2.1863852749433477
C1=C(SCc2ccccc2)C2CC1C13CC21C1CCC3S1,91.00890786922122,4.18485320257629,1.5699792358354898,0.5353237547745486
C=CC=CC=CC1C(CC)C2CC1C13CC21C1C=CC3C1,77.06685317907545,-12.046609039344752,2.8978758615248807,3.7595963818203018
CCC=COC=CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.76962956146878,-0.0037644965806704622,2.4335267962251237,0.4156040387777825
FC=C1C23C4C=C(c5ccccc5)C(C4)C12C1CCC3C1,88.10748166977675,6.969715675816207,1.921073604803496,0.8836825517282207
ClC1CC2SC1(C1=CCC1)C13CC21C1C=C(COCc2ccccc2)C3C1,84.24829884603463,-1.3402116919545564,2.189528957285802,1.1452476541121648
C=CSC(=CC)C1C23C4C=CC(C4)C12C1CCC3C1,83.60613293215206,0.014116954009976368,2.046400335121689,0.41783762153685783
C=CSC=CC=CC1C2C=CC1C13OC21C1CCC3C1,86.22072759490065,0.005637095009169091,1.774887303315154,0.14535362245019248
C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C1=CC=CC1,85.21195613978726,-0.02636640874995755,1.8246070052937284,0.13167107727945954
C=Cc1ccccc1C1C2CC(CBr)C1C13CC21C1C=CC3C1,81.46021707564694,-2.8514072904049947,2.3017373020256855,1.1561686298048546
IC=CCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,80.24686415883622,-6.1687902269063954,2.513962820560664,1.4206829733768345
NC12C=CC(C1c1ccccc1)C13NC21C1CCC3C1,85.38948945291264,-0.2894812599111993,1.9716160938642133,0.6531361173661006
C=CC=CC=CC=C(C)C1CC2CC1C13CC21C1C=CC3C1,79.17050842735097,-9.131202399825833,2.2025619697069487,1.842559637643518
BrC=CC=C1C2C=CC1C13SC21C1CCC3O1,86.93539670117838,1.7748181424985434,1.1968987386917433,0.17741805254333265
C=CC(C)=CCNC1C2C=CC1C13CC21C1CCC3C1,84.51991179242367,1.036320550401106,2.27039746364062,0.5296710565282083
IC1C2C=CC1C13CC21C1CC(c2ccccc2)C3S1,81.64577451303849,-7.797276600379771,1.486014858634917,3.11859167302255
CC=CC1=CC2CC1C13NC21C1CC3CC1I,88.28226514565962,6.720271642375067,2.231686079969222,2.2739395886425484
C1=CSCC(C2CC3CC2C24CC32C2C=CC4C2)=C1,79.39598699888258,-9.075943163937291,2.04597680434199,1.7929247055057829
CC1=CC2CC1C13CC21C1CCC3C1S,84.79726231463096,2.105902925991997,1.6691357718855215,0.8380341945930656
ClC1=CC2CC1C13CC21C1CC3CC1Cl,84.28064762964487,-0.136573528067661,1.1031035929472637,0.588798702025127
CC=CC1C(I)C2OC1C13CC21C1C=CC3C1,80.55091827335575,-9.332759980513499,2.233805437150295,4.671264181164901
C=CC=CCC=CC(C=CC=CC)C12CCC(C1)C13CC21C1C=CC3C1,83.68188451903794,-0.7322810299542605,2.9025748215026397,0.505057018861785
BrCC=CC1CC2CC1C13C4C=CC(C4)C21C3I,79.50020270764593,-7.955295213487659,1.8294546425977387,1.5639582333358106
CC=CC=C1CCC=CC=C1C=CCNC12CCC(C1)C13CC21C1C=CC3C1,84.16268063371619,-0.04056954960199666,2.48427765166889,0.37753853105808793
BrC1=CC2CC1C13C4CCC(C4)C21C3Br,84.62644424365607,0.49163531823991846,0.8459374135145481,0.32994526284646236
CC1CC2CC1C13CC21C1C=CC3C1C=CCI,81.73930571725623,-2.6116497330233415,1.958802281136741,0.2945387396438104
CC=CCC=C1CC=CC=C(C23CCC(C2)C24CC32C2C=CC4C2)C1,84.10565145238178,-0.4172060128207222,2.345230019936025,0.2870661536129263
NC12CCC(C1)C13NC21C1C=CC3C1CI,85.50487277056013,0.4025661551300965,2.064073155514052,0.7917855885975141
C=CC=CC(=C)C1C2C=C(C=CC=CC)C1C13CC21C1CCC3C1,87.56327363322603,8.87419866227343,2.8839897825700973,2.8501584007435667
CCC=CC=C(CI)CC1CC2OC1C13CC21C1C=CC3C1,84.06270423440715,-0.8591855445763492,2.366673026544049,0.691847924111769
CC12C=CC(N1)C13C4CCC(C4C=CC=CCF)C21C3C=CC=CC=Cc1ccccc1I,82.37201038627167,-2.5721379407974845,3.1758478465217195,2.670201095353959
CCOC12SC(C=C1Cc1ccccc1)C13CC21C1CCC3C1,86.54111449354961,2.7118940837471555,2.0450664220179533,0.7313252782803064
CC1CC2C(S)C1C13CC21C1C=CC3C1,80.99246131096284,-5.398263807985863,2.272575706329917,2.192236020088199
CC1=C(CS)C(C2C3C=CC2C24CC32C2CCC4C2)=CC1,83.8911334712592,-0.019243892917304217,1.9419485615617305,0.5687236765034972
CC12CCC(C1)C13CC21C1C=C(CN)C3C1,84.77043587972314,2.1732094748665167,1.4178803412642083,0.37560089005147645
NC1CC2CC1C13C(I)C21C1C=CC3(N)C1,78.8581680631314,-9.380132967735864,1.5227678422606914,1.4412534414521616
SC1C2C=CC1C13CC21C1CCC3S1,86.9860407310453,1.1947384058579478,1.1631559557490618,0.3232515597414991
C=C1C2C=CC1(S)C13CC21C1CC3CC1I,84.9715943726766,-0.30635531052619625,1.0337219200328036,0.2850769847721981
CC=CC1C23C4CCC(C4)C12C1C=CC3C1Cl,83.38860014116024,0.1501156813284119,1.743702745857263,0.4670557910123631
CC=CC=CC=C(O)CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.906045046922,-0.01760759195404782,2.4779205889326477,0.4743653717309443
CC(Cl)C1C2C=CC1C13CC21C1CCC3C1,83.14064674756482,-0.08240365536979477,2.12447978146065,0.35910874735067116
C=CC=CC1C2C=CC1C13CC21C1CCC3C1=C,84.30933469361241,-0.40672354396057886,1.7541968675132011,0.18718622399387355
CC=C1C2C(=CCC)C(C3C4C=CC3C35CC43C3CCC5C3)C12,83.75988678892605,-0.04057588036798887,2.4966273713853298,0.5190989384527562
O=COCC=C1C2C=CC1C13CC21C1CCC3C1,84.52185931826898,0.4235644977432782,2.3336512951491386,0.21935585507945812
OC1(Br)C2CCC1C13CC21C1C=CC3C1,83.50504114503633,-0.5811005533236855,1.7616147738008294,0.5833539779564503
OC1CC2N(c3ccccc3)C1C13CC21C1C=CC3C1,85.5560043133223,-4.870624904092949,2.1094083937687174,1.4532606337888403
C=CC(Cl)C1C2C=CC1C13CC21C1CCC3C1Br,83.1988923231691,-0.013658945037859027,2.314632310433808,0.49012501157742494
C=CC=CC=CC=C(CC)C1C2CCC1C13CC21C1C=C(CC)C3N1,84.52840529021113,0.44741074217290144,2.5008759110996834,1.122934853520521
NC1=CCC1C1C2CCC1C13SC21C1C=C(c2ccccc2)C3O1,87.05121958866695,5.2592321436348755,2.7752882826134737,1.6891308014416317
CC1=CC2CC1C13OC21C1CC3CC1C=CI,83.26017309821738,-4.181217687864692,1.4935478156221507,1.162264481309652
BrCC=CC=CCC1C2CCC1(Br)C13CC21C1C=CC3C1,82.82262210054836,-1.105782181315357,2.3325681805736167,0.8116045015640445
ClC1CC2SC1C13OC21C1C=CC3O1,84.78485874850661,-6.041460473385641,0.7670007260594502,0.5360715665348224
NC1C(CBr)C2CC1C13CC21C1C=C(F)C3C1,76.8393687142447,-12.494340206701427,2.1052057725983104,4.0116430823500195
CC=CC=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C=C1C,83.89110798429076,-0.025861227093496142,2.0329822698813587,0.49763540967697706
C=C1CC=C(C=C2C3CCC2C24CC32C2C=C(C)C4N2)C1,84.9499273267834,-0.10454449919884257,2.2877734532894465,0.9312817722367616
CC1C2C=CC1C13CC21C1CCC3C1=CBr,84.54612052424618,0.1281342515749333,2.1066819471579947,0.6961689331347167
N=CC1C(S)C2C(O)C1C13CC21C1C=CC3C1,78.625337121161,-12.590767201562802,4.7037412815634525,8.331321630760044
C=C(S)C(O)C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,81.59399564720066,-4.28077719961786,3.0421395242892686,1.0616172160806379
C1=CC2N(C3=CCOC3)C1C13CC21C1CCC3C1,85.12476480748587,-1.0429244772189827,1.6699618383836423,0.34267172052772543
N=C1C=CC=C1C1C2C(Br)=C(C3C=CC=C3)C1C13CC21C1CCC3C1,86.89200364494607,7.694491938762756,3.2651410565322294,8.61522492434191
BrCC1C2C=CC1C13C4CCC(C4)C21C3Sc1ccccc1,82.96878118514869,0.27074815791518025,2.21133379802086,0.417932747115188
SC1C2C=CC1C13C(=CBr)C21C1CCC3C1,85.6488876433948,0.31393273729654525,1.7227696262980317,0.2877307754989574
FCC1CC2CC1C13NC21C1CC3C=C1c1ccccc1,87.06197389536032,5.708703598153658,1.99160004928126,1.451286021075333
BrC1CC2SC1C13OC21C1C=CC3(Br)C1,87.32310575076531,-2.355938106552789,0.5906806084894924,0.3491723887537761
C=C1C=CCC(=CC)C(C2CC3CC2C24CC32C2C=CC4C2)=CC1,79.51821129439148,-7.8401738707428095,2.317126725641174,1.4920607437874835
C=Cc1ccccc1C(c1ccccc1CO)C1C2C=CC1C13CC21C1CCC3C1,83.69559494668948,0.17276615181983046,2.980389215337709,0.8980829433738996
NC1=CC2CC1(c1ccccc1Cl)C13NC21C1CCC3C1,89.02993652371426,8.132175237609793,2.825915213843473,3.1906521419867886
ICCc1ccccc1C=CC=CCCCC1C2CCC1C13CC21C1C=CC3O1,83.45368201053444,-2.289977451588778,2.5832181523373947,0.7748528222893594
FCC=C1C2C=CC1C13NC21C1CCC3C1,86.09626614055566,0.01441625107454303,1.6594381149843684,0.34437578427510507
FCSC1CC2CC1C13NC21C1C=CC3C1,86.19839219344253,-3.5269855544604956,1.4238010420322098,0.7886141032440506
CC=Cc1ccccc1C=C1C2C=C(C)C1C13CC21C1CC3CC1C,83.80902428638522,-0.2143123037658331,2.034881306101852,0.748812882015657
C1=CC(C23C=CC(C2)C24NC32C2CCC4C2)C1,85.98788673367768,-0.10900620755469581,1.688879429510962,0.3808028580331308
C1=CCC(C23C=CC(C2c2ccccc2)C24SC32C2CCC4C2)=C1,84.97775624911614,0.4019050615239341,2.001734986181873,0.3428871865501051
C=CC=CC=CC1C23C4CC(CBr)C(C4)C12C1C=CC3N1,82.17328863118998,-3.5417316595192263,1.5385974317368891,0.8172910269270783
ICOC1=CC2CC1C13CC21C1CCC3O1,91.0185626083973,7.862581049501275,2.080738617443785,1.25378716739327
C1=CCCC(C=CCC2C3C=CC2C24CC32C2CCC4C2)=C1,84.33827255164543,1.1157400097730543,2.4654091315342157,0.6635260333787527
OCC=CC1C2CCC1C13CC21C1C=CC3C1,83.94194080141395,-0.19610859024675442,2.001120583143347,0.33551419830659074
N=C1C23C4CCC(N)(C4)C12C1C=CC3N1,85.62412854604514,-1.2969831676284054,1.3804399284408646,0.5537181001836184
CC=CC=COC=CC1C2C=CC1C13CC21C1CCC3C1,83.67350320983404,-0.04475001031121839,2.2807191973324734,0.3131170672144702
ClC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1C=CC=CI,83.23272423021027,0.1107905793507501,2.0877034868117335,0.5926845274253871
CC(=CC=CCC(C)C)C1C2C=CC1C13CC21C1CCC3C1,83.97363033358809,0.07436873971767421,2.1657402466207714,0.33155254492717934
C=C1C2CCC1C13C4C=CC(C4C=CC=N)C21C3S,83.47878975124324,-0.44424074080745135,2.2192472305423507,0.8176631488023798
C1=COCC(C2C3C=CC2C24CC32C2CC(C3C=C3)C4C2)=C1,80.64734847098441,-4.322935521422747,2.9612804597391005,0.5147466341610105
ClC1CC2NC1C13NC21C1C=CC3O1,85.1401124628824,-3.8341629410187843,1.0426975018890516,0.7335505485189202
CC=COC1C2C=C(C)C1C13CC21C1CCC3C1,85.98355789837662,4.374192674293338,2.032028669614192,1.397262193575667
FC=CCN1C2C=CC1C13NC21C1CCC3C1,86.39389441630316,-0.27316232992057016,1.9030585404570957,0.5959672808445122
BrCC1C(c2ccccc2)C2CC1C13CC21C1C=C(C2CC2)C3C1,79.82575478154018,-3.8737687518544823,2.739623171828498,2.592890124134124
COc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,79.76520766380297,-6.774711342144194,2.567744101630524,1.1843634568786143
ICC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1CI,84.97186733581236,-0.06950189102059579,2.0116878188700866,0.27783106722015494
FC=CC=CC1C2C=CC1C13CC21C1CCC3S1,86.0885412470756,0.44880728221134736,1.3376949588655407,0.11682942710737701
COCC=CC=C1C23C4CCC(C4)C12C1C=CC3C1N,85.69367270140556,0.572684074323387,2.276080140348313,0.3930911454097288
ICC12CCC(C1)C13OC21C1C=CC3C1,86.97963362863926,0.0439666503602727,1.1510030826302682,0.08452585375890283
ClC12C=CC(C1c1ccccc1)C13CC21C1CCC3C1,83.79615708704776,0.07923858043430021,1.6353341520343747,0.34435462784999343
C1=CC1c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.67746071607793,0.0616918522583465,1.9410350350899535,0.41900518618026356
CC(=CC1C=CC=CC1)C1C2C=CC1C13CC21C1CCC3C1,83.90968651475737,0.13313212193146495,1.8953157026398912,0.2672730898525228
C(C=CC1C2C=CC1C13CC21C1CCC3C1)=Cc1ccccc1Oc1ccccc1,83.67027091116752,-0.04109432969360405,2.237838251694484,0.21620975621105565
CC=C(C)C1=CC2CC1C13NC21C1CCC3C1,88.89680215250854,7.666968462171715,2.2811534882121123,2.032881639407627
NC(CCBr)CCCC=CC1CC2CC1C13CC21C1C=CC3C1,79.8646478035195,-7.622007054034627,2.875419678995968,2.0123018955086707
CC=C1C2C=CC1C13CC21C1CCC3C1CF,84.47662982263576,0.2735157802309549,2.048726826455095,0.4951554924420708
C1=CC2SC1C13SC21C1CCC3N1,87.9286779575619,1.2546884699524012,1.0113272667822457,0.23113091610227543
CC1C(Br)C2CC1C13C4C=CC(C4)C21C3F,80.98048987524015,-6.137018941031748,0.8912672361066143,1.0395799607065968
BrC1C2CC(C=CC=CI)C1C13CC21C1C=CC3C1,78.99630504405405,-9.258755750613547,2.5347117047949723,3.8257236854014423
C=NC12CCC(C1)C13CC21C1C=CC3C1,84.29462122746638,-0.05085946888797355,1.391461158378661,0.227608938750515
CC=CC1=CC2CC1C13CC21C1(C2C=CC=CN2)CCC3C1,87.37947355674959,7.489870806123468,2.716864293657636,1.9280472615857107
NC1C23C4CC(Br)C(C4)C12C1C=C(F)C3C1,84.41867962033047,-0.17397347104652938,1.4184156264027479,0.3999700422700342
CCc1ccccc1C=CC1=CC2CC1C13CC21C1CCC3C1,87.59473162432843,8.169150682524313,2.4677921459460777,1.696581794739842
COCC=CC1C2C=CC1C13CC21C1CC(I)C3C1,83.62384871725669,-0.6073706561082788,1.7311655115554458,0.31373570396931494
COC=CC1CC2CC1C13CC21C1C=CC3O1,79.81127818347191,-9.944678351603129,1.7698390599316554,1.687691739004876
O=C1C=CC(C=C2C3C=CC2C24CC32C2CC(Br)C4C2)=C1,85.21753700519152,0.15586947208384017,1.5002589877440187,0.3000798195526474
ClC1CC2CC1C13CC21C1C=CC3C1C1C=CC1,82.87916404452234,-1.7832319612301537,2.1816151501789136,0.6249485999680879
ClCC=Cc1ccccc1C1C2CC(Br)C1C13CC21C1C=CC3C1,83.14683801438235,-1.901903112633684,1.9843640906392466,1.4232065538982859
C1=CCC(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)C=C1,84.88936505463252,3.9551600814535726,2.0930034318880644,0.7906103084963636
CC=CNCC1C2CCC1C13OC21C1C=CC3O1,84.92911590826999,-2.1238493966391996,1.5188093243350522,0.47515158818725034
FCC1CC2CC1C13CC21C1C=C(Cl)C3O1,85.09099241596017,0.4326535919479717,1.093154993308417,0.5876097367115842
CCCC1C2CCC1C13OC21C1C=CC3C1,86.11438126742149,-0.40752724817300146,1.4661413424983039,0.3217150964500262
OC1C23C4C=CC(S4)C12C1CCC3S1,87.65774422740091,0.018378569751332008,1.0837230228080443,0.30918564435979895
Fc1ccccc1C=CC=CC1=CC2CC1C13CC21C1CCC3C1,87.41903337293,8.02898105799422,2.5491616770405017,1.807033041174165
OCC=CC1C2C=CC1C13SC21C1CCC3C1,84.6551043626169,0.06696484154124072,1.7306139316215194,0.20263103980889127
FC1C2CC(Br)C1C13CC21C1C=C(S)C3C1,87.74238263799245,3.5506920219159954,1.7063449946954279,1.7874124663616033
CC1C2C=CC1C13CC21C1CC(C2(Br)C=CC2)C3C1,81.23118796276192,-3.2840048290059283,2.452193714252644,1.085887230437251
CC12C=CC(N1)C13CC21C1CCC3C1C=CC=CCc1ccccc1F,83.9806239577253,-1.6626227872501225,2.238854763620111,0.5920849333455434
O=CCCC=NC1C2C=CC1C13CC21C1CCC3C1,83.90477887269938,0.14339126291894788,2.369932947038251,0.6489348109908141
O=CC1=CC2C(C3=CC=CCS3)C1C13CC21C1CCC3C1,86.36592561414007,5.819879392016739,2.602999173977878,1.6362885656095685
CCCC1C2C=C(CCC=C3C=C3)C1C13CC21C1CCC3C1,85.69096401069227,5.642036591341498,2.538917212416891,2.774667732711727
C=C(C=CS)C1C2C=CC1C13CC21C1CCC3C1,83.9384487193593,-0.002299260996351804,1.7263664488000359,0.29463732524206804
N=C1C2CCC1C13CC21C1C=CC3O1,84.46360694613978,-2.818933154808066,1.372324170021784,0.3150225117697687
CC12C=CC(O1)C13CC21C1(Cc2ccccc2)CCC3C1,84.47974292954271,-1.4590720928521084,1.5084955418569734,0.1559967583949735
CC=CCCC1C2C=CC1C13OC21C1CCC3C1,86.56110766557026,0.8210534939116421,1.79507887447744,0.44493963016556215
CCC=CC1C2C=CC1C13OC21C1CCC3C1,86.24982186485164,0.03438981777988348,1.3816676355163509,0.10359462202554154
ICOC1C2C=CC1C13NC21C1CCC3C1,85.66389234981793,0.055465207162161634,1.9710219517783116,0.6763496895987501
