smiles,similarity_Sildenafil
['CCN(N=O)C(=N)N[N+](=O)[O-]'],0.03926463782296491
['CC1CCC2(CC1)SC(NCCN1CCN(CCN(C)C)CC1)=NC2(C)C'],0.10946031883173929
['O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N1CCCC1C(=O)N1CCCC1C(=O)N1CCC2NCCC21'],0.0885912402666287
['CC(C)CN1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.10344233371603247
['Cc1cc(-n2c(C=Cc3cccs3)nc3ccccc3c2=O)ccc1Br'],0.10300862591621966
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)CC1'],0.20593893984675612
['NCCCC(NC(=O)c1ccc(CNc2ccc3nc(N)nc(O)c3c2F)cc1)C(=O)O'],0.10205231128443953
['COc1cc(-c2cn3cc(Cl)ccc3n2)cc(OC)c1OC'],0.11883717752098676
['Oc1cccc(Nc2nc3ccc(C(F)(F)F)cc3nc2Nc2cccc(O)c2)c1'],0.08703363528496558
['Clc1ccc2c(NCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1'],0.07680512032370854
['Cc1c(-c2ccc(Cl)cc2)cccc1N(CCCC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C'],0.1368323628943996
['CNCC(=O)NCC(=O)O'],0.03927814006787195
['N#CC1(c2cc(CCN)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1'],0.11213109216067654
['COc1ccc(N2CCN(c3nc4c(cc3C#N)C(=O)CC(C)(C)C4)CC2)cc1'],0.16087936880449183
['CC1CCCc2c1nc1ncn(N)c(=N)c1c2-c1cccn1C'],0.12384171908324408
['CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2'],0.11236498117083094
['CCCCC(Oc1cc(O)c(C(=O)O)cc1C#CC1CCCC1)C(=O)NC1CCCCCCC1'],0.10186022537997082
['CNc1ccnc2sc3c(=O)n(-c4ccc(C#N)cc4)ccc3c12'],0.10324034598023493
['Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],0.15003651465442092
['Cc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1'],0.08629216476170354
['Cc1ccccc1NC(=O)Cn1nc(C)c2ccccc2c1=O'],0.1165143611239577
['CN1CCC(Oc2ccc(Cl)cc2NC(=O)Nc2cnc(C#N)cn2)CC1'],0.1451785453644885
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC1CCOCC1'],0.1057027929115617
['CCCCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(Br)cc1'],0.11968440545085243
['O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1'],0.08453276080917989
['N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1'],0.10171266856895478
['CN(CCN)Cc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1'],0.11026356175532372
['CCc1nn(Cc2ccc(NC(=O)c3c(C)c4ccccc4n3C)cc2)c(CC)c1CC(=O)O'],0.1466169711973347
['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccnc3F)cc2C1'],0.12501497274421594
['CC(CN1CCN(c2ncccn2)CC1)NC(=O)c1cc(Br)cc(-c2ccc(F)cc2)c1'],0.13120804312225087
['C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O'],0.12284720916190303
['O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc(OCC2=NCCO2)cc1'],0.09921450249988804
['COc1ccc(SC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.08097284471250431
['COCCCc1cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1'],0.1149672057620681
['COC(=O)Cc1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1'],0.11606870653933167
['Cc1ccccc1N=C(S)NCCc1ccccc1'],0.07046901053868965
['COc1ccc(-c2[nH]ncc2CN(C)C(C)c2ccon2)cc1F'],0.12251856755590977
['COC(=O)c1cn(C2C(O)C(CO)OC(SC)C2O)nn1'],0.06356207928538722
['CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC#N'],0.0960525556336006
['CS(=O)(=O)c1ccc(NN2C(=O)CSC2c2ccc(Cl)cc2)cc1'],0.1230497465367819
['CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F'],0.15260116391937073
['c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1'],0.0909762519344518
['COc1ccccc1-c1ccc(C(=O)O)o1'],0.0930363732367458
['CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCCCC2)c1'],0.14848007742447605
['COCCNc1cc(C)nc(-c2ccc(Br)cc2)n1'],0.11882904212232841
['CCn1c(N(C)C2CCN(CCc3ccccc3)CC2)nc2ccccc21'],0.1337076906259459
['CC(C)N(C(=O)CN(C)C1CCc2ccccc21)C(C)C'],0.09724884509411748
['CCC1COCCS(=O)(=O)N1Cc1cccc(C(F)(F)F)c1'],0.11453182498673502
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1Cl'],0.06847215510048447
['CCCn1c(O)cc(=O)nc1SCC(=O)Nc1ccccc1Cl'],0.13517616339523816
['COCc1c(OC)cc2oc(CO)cc(=O)c2c1O'],0.1188153881252171
['COc1ccc2c(c1)c1c3ccncc3ccc1n2C'],0.10924764019941663
['CC(O)(C#CCN1CCCCC1)c1ccccc1'],0.09526263729380602
['COc1cccc2c1CCCC2CCCN1CCC2(CC1)OCc1ccccc12'],0.11926144337267515
['CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O'],0.04526470530607725
['Cn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21'],0.1445754524945206
['CCCC(=O)Nc1cccc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1'],0.12511764236358994
['COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1OC'],0.13265946227492878
['Cc1ccc(C)c(N=C2N=NC3(CCCCCCCCCCC(=O)OCCC3)S2)c1'],0.10500380328965381
['COc1ccc(N2CCN(c3nc(Nc4cc(C(C)(C)C)ccc4C)c4c(ncn4C)n3)CC2(C)C)cc1'],0.15893801025777132
['CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O'],0.11405972665519605
['CC(C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O)N(O)C=O'],0.10875890903976874
['CCc1nnc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)s1'],0.12514901805714174
['CS(=O)(=O)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br'],0.11032694698547565
['CCOC(=O)c1ccc(C(=O)NNC(=O)C2CC=CCC2)cc1'],0.10318969313014884
['Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21'],0.09380352319398948
['OC(CNc1ccc(Cl)cc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.112732659643396
['CC(CCCC(C)(C)O)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C'],0.08650655176297217
['Cc1cc(Nc2cc(-c3ccc(F)c(N4Cc5cc(C(C)(C)C)sc5C4=O)n3)n[nH]c2=O)nn1C'],0.16894437664770215
['COc1ccc(CNc2nc(C#N)cnc2C#N)cc1'],0.09604015451749286
['CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2'],0.1085937468910908
['CC1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3CC(N4CCOCC4)C3)n2)C1'],0.12346019923660816
['COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3nc2O)cc1'],0.17722373633008504
['Nc1nc(NCC2CCCO2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-]'],0.10471369517706695
['COc1ccc2[nH]c3nnc(N)c-3nc2c1'],0.12209882651080001
['COc1ccc(NC(=O)CC(C)(C)C)c([N+](=O)[O-])c1'],0.10209860681056268
['CCCCCCCCCCCCCCCC(=O)N(C)CCC(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C)c2C)c1'],0.1157793215630109
['CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3'],0.1364768778039797
['COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1'],0.11831273855874833
['COc1ccc(Nc2cccc3c2S(=O)(=O)C=C3)cc1'],0.09216804712389455
['Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1'],0.0887851721811433
['Cc1ccc(Oc2nc(C)ccc2C(=NO)NC2CCc3ccccc32)c(C)c1'],0.11540021402123193
['CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1'],0.1321121383400313
['O=C(NN=Cc1ccco1)c1ccc[nH]1'],0.05547047039114977
['COc1cc(Cc2c[nH]c3ccc(Cl)cc23)cc(OC)c1OC'],0.11344304548571747
['OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(F)c1F'],0.06732906866734015
['CC(C)CC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12'],0.10613272124870161
['CN(C)C(=O)c1ccc(-c2cc(Cc3nnc(O)c4c3CCCC4)ccc2F)cc1'],0.1229390729139508
['CC1(C)CC(NC(=O)Nc2cccc(C#N)c2)c2cc(NS(C)(=O)=O)ccc2O1'],0.11580310964634905
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.12883648003087234
['N=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC3)c2)S1'],0.1872678964214264
['COc1cc(CC(=O)Nc2nc(C)cs2)cc(OC)c1OC'],0.11843425968823
['COC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccc(F)cc1'],0.1395088461313522
['CCOC(=O)c1noc2ncn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12'],0.1490148225821486
['O=C(C=Cc1cccc([N+](=O)[O-])c1)NCc1cccnc1'],0.07380869162232216
['CCn1cncc1Cn1cccc(C(F)(F)F)c1=O'],0.10471658911010881
['CCOC(O)=C1C(COCCCN(C)C)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl'],0.118387616242419
['CN(C)CC1(Cc2ccccc2)CCC(Cc2ccccc2)C1=O'],0.0938908417824556
['CS(=O)(=O)Oc1cccc(S(=O)(=O)c2ccccc2)n1'],0.12019622677249654
['C=C1CCC=C(C)C2C(=O)C3=C(CCC(CC1)C3(C)C)C2O'],0.08469803006345324
['CN(C)CC1CCN(c2c(C(=O)C3CC3)cnc3ccc(-c4ccc5[nH]ccc5c4)cc23)CC1'],0.1284814279894256
['CC1C(Nc2ccc(C(F)(F)F)nn2)CCCN1C(=O)c1ccccc1-n1nccn1'],0.10129316625597126
['O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)OCC(=O)N1CCCCC1'],0.06816788082709688
['CC(=O)NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.08507523422545055
['CC(=O)C1Nc2c(nc(N)[nH]c2=O)NC1(C)C'],0.112888112658285
['CCCN(C(=O)COC)c1nc2c(s1)CCc1c-2cnn1C'],0.13687583805028722
['CCCCC(C=NNC(=O)NCc1ccccc1)NC(=O)OC(C)(C)C'],0.0923966803259985
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCCc2cncc3ccccc23)c1'],0.12348333219457663
['CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1'],0.09966561646259464
['CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1'],0.1461738325532173
['CSc1ccc(S(=O)(=O)CC2CC(N(C)C)CCC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1'],0.11976097091513649
['COc1ccccc1-n1ncc2c1C(C)(C)CCN(C1C3CC4CC1CC(O)(C4)C3)C2=O'],0.1270949624814499
['CSCC(NC(C)=O)C(=O)NCc1ccccc1'],0.07364089069712876
['CCN(C(=O)CCCC(=O)N(CC)c1ccccc1)c1ccccc1'],0.0906745592991735
['CC(CCN(C)C)c1ccc(-c2ccccc2)cc1'],0.07858203129882271
['CN(Cc1ccc(Cl)c(Cl)c1)c1ccc(C(=O)O)nc1'],0.08973205596861886
['Brc1ccccc1-c1nc(CNCCc2ccccn2)co1'],0.09461421678067639
['CC(=O)N1CCCC(c2cccnc2OC2CN(C(=O)c3ccc(C)nc3)C2)C1'],0.1216409864092345
['CCCCCCCC1(CCCCCCC)OC2CC3(CC(OC(=O)C=Cc4ccc(O)c(O)c4)C2O1)OC(CCCCCCC)(CCCCCCC)OC3=O'],0.10559276469825792
['Cn1cc(C(=O)c2ccccc2)cc1C=CC(=O)NN'],0.07874864041402159
['CCOC(=O)c1c(C)[nH]c(-c2csc(N)n2)c1C'],0.12894910977662924
['O=C(O)CCCc1nc(-c2ccc(I)cc2)no1'],0.10483552582552624
['CN1CCN(Cc2ccccc2C(F)(F)F)C(C2=NCCN2)C1'],0.13216331399496747
['CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc21'],0.10575953019225266
['O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.0709078557058081
['Oc1ccc(NCc2cc3cc4c(cc3nc2O)OCO4)cc1'],0.09253357006743612
['COc1ccc(NC(=O)c2ccccn2)cn1'],0.08482567587488664
['COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)O'],0.1450892484454569
['CC(C)C12C=CC(C)(CC1)C1C(=O)N(N3CCCCSC3=Nc3ccc(F)cc3)C(=O)C12'],0.11173584059019054
['CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12'],0.07727092556536175
['Nc1nccc2ccc(C(=O)N3Cc4ccccc4CC3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12'],0.10396056425501132
['N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1'],0.10070256980989793
['CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2'],0.1318081361102294
['COc1ccccc1C=C1CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC'],0.12117725388061525
['CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(=O)c3ccccc3)n2c1'],0.08530505738691241
['O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[se]1'],0.0937641397957073
['CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1'],0.12312571887202364
['CC(CO)NCc1ccc2oc3ccc(Cl)cc3c(=O)c2c1'],0.10470900242521347
['Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(=O)n(Cc5cccnc5)ccc4nc3C)CC2)c1'],0.1705895556056874
['Cc1nccc(-c2sc(-c3cccs3)nc2C)n1'],0.10246965020319383
['CCc1cc(CCc2ncc(-c3ccccc3)o2)c(O)nc1C'],0.13463340683156197
['c1ccc(-c2cnc3cnc(-c4cccnc4)cn23)cc1'],0.07584193057682016
['Cc1nc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2cnc3ccccc3c2=O)c1C'],0.12564465741202777
['O=C(C=Cc1ccccc1)Oc1c(-c2ccccc2)oc2ccccc2c1=O'],0.08204480007585054
['CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1'],0.08484311257328496
['Cc1ncc(C)n2nc(CCc3ccc4cc(F)ccc4n3)nc12'],0.13616776226514846
['CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1'],0.11725957085854577
['COc1cc(F)c(C(C)C)cc1-c1ccc(Br)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C'],0.11434846575933033
['CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1'],0.13420564142599212
['O=C(C=NO)NCC1CCNCC1'],0.04227942854106832
['Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C3CCC(c4ccc(Cl)cc4)CC3)cc12'],0.12117915540976026
['COc1cc(C(=O)n2ccc3cc(C#N)ccc32)cc(OC)c1OC'],0.10770054683385437
['Cc1nc(NC(Cc2ccccc2)C(=O)O)c2c3c(sc2n1)CCCC3'],0.11721854409492952
['O=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1cnc[nH]1)C(=O)O'],0.07377679775051187
['Oc1ccc(-c2ccnc3cc(Cl)ccc23)cc1CNCCN1CCOCC1'],0.12204921649445914
['Cc1nnc(-c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)o1'],0.11265170863294027
['NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1'],0.08897542873129587
['NCC1CC1c1cccc(F)c1'],0.07139290756849109
['COc1cccc(-c2cc(COc3ccccc3Cl)cc3cccnc23)c1'],0.10905306102473807
['O=C(C=Cc1cccc(Cl)c1)c1ccc2c(c1)OCO2'],0.07795719344836446
['COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)C(CC(=O)O)N4)nc12'],0.16743465688903378
['Nc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCO3)C2'],0.11369692090889746
['Cc1ccc2cc(-c3n[nH]c4ccc(NC(=O)NC5CCCCC5)cc34)[nH]c2c1'],0.12135859221281181
['CC(N=C(NC#N)Nc1ccc(C#N)cc1)C(C)(C)C'],0.06690967369128159
['O=C(NC1CCCCC1)C1CCN(Cc2ccc(Cl)cc2Cl)CC1'],0.10388432496543462
['O=C1C(=Cc2ccncc2)SC(=Nc2ccccc2)N1c1ccccc1'],0.07974304299843765
['O=c1[nH]c2c(S(=O)(=O)c3ccccc3)csc2c(=O)n1O'],0.1307553311348078
['CCCOc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)sc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1OCCC'],0.1219764198516873
['O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-]'],0.11592740210419535
['CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)nc(N)c23)C1'],0.1291088548805397
['CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)(c2ccccc2)CCO1'],0.0773402467125284
['Cc1cc2c(o1)-c1ccccc1C(=O)C2=O'],0.11867715389626235
['COC(O)=C(C#N)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O'],0.07846307237576564
['CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O'],0.1097218700017028
['CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21'],0.12211398507549759
['CC(=O)NCC1CN(c2ccc(C3=NOC(Cn4ccnc4)C3)c(F)c2)C(=O)O1'],0.11713633603953778
['CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)C(=O)OCCl)O1'],0.08054508670948099
['Cc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12'],0.13555633782903864
['COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1OC'],0.12615693584092133
['Cc1cccc(-c2coc3c(O)c(O)ccc3c2=O)c1'],0.1038304760658756
['O=C(O)CC1CN(Cc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccccc21'],0.0921738618242095
['O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1COc2ccccc2C1'],0.11861406569329072
['Cn1c(SCC(=O)N2CCCc3ccccc32)ncc(C(=O)Nc2ccccc2)c1=O'],0.12732855353910566
['COc1ccc(CC(=O)N(Cc2ccccc2)c2ccc(C)cc2)cc1OC'],0.10722765180324297
['Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1'],0.0707011840086811
['CC(C)Oc1ccc(-c2nnc(NC3CCN(CC(=O)O)CC3)s2)cc1Cl'],0.1432399812790906
['COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1'],0.10996837526447403
['COc1cc(C(=O)NC2CCN(C)CC2)c(C)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1'],0.18019254242902039
['COc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1'],0.13783633327023143
['Cc1cccc2cc(CN(Cc3ccco3)C(=O)c3cccs3)c(O)nc12'],0.10141334197261749
['Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(-c4ccc(N5CCOCC5)nc4)c3)c3ccccc23)no1'],0.1408782062048877
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3ccc(Cl)cc3)CC2)cc1'],0.2026785474392197
['CC(C)C(O)C(O)CC(C)C1C(O)CC2C3CC(=O)C4CC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC4(C)C3CCC21C'],0.04853059780570024
['CC(Cc1ccc2c(c1)OC(C(=O)OCCc1ccsc1)(C(=O)OCCc1ccsc1)O2)NCC(O)c1cccc(Cl)c1'],0.09190651145301287
['CCOC(=O)c1c(C)c(C#N)c2c3ccccc3ccn12'],0.12096516351941372
['O=c1cc(OC2=CS(=O)(=O)c3ccccc32)c2ccccc2o1'],0.09938549022137119
['CC(C)(C)NC(=O)Cn1c(SCC(=O)NCc2cccs2)nc2ccccc21'],0.10587718950573108
['O=C(O)c1ccccc1NC(=O)N1CCCC1'],0.10210073226674082
['Cc1ccc(S(=O)(=O)NCCC(=O)NCc2cccnc2)cc1'],0.11812521354827267
['CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1'],0.15114524216775385
['CCC12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2'],0.12597595098032252
['Cc1ccnc(NCc2c(O)ccc3ccccc23)c1'],0.08699707225691893
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)NCCO'],0.07363643436410572
['Oc1ccc(-c2nc(-c3ccc(Oc4ccc(Br)cc4)cc3)no2)cc1'],0.08479414842913056
['NC1=NC(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)C2CC2O1'],0.08860413920399192
['CCc1ccc2nc(O)c(CN(Cc3ccccc3OC)C(=O)Nc3ccccc3OC)cc2c1'],0.1253822278836502
['COc1ccc(Cc2nc3ccc(C(=O)NCCc4ccc(Cl)cc4)cc3o2)cc1'],0.1079665330545196
['CN=C(S)C1(c2cccc(C(F)(F)F)c2)CCCC[S+]1[O-]'],0.07920370456063089
['O=C(NO)C1C(c2ccccc2)C1c1cc(Cl)c2c(c1)CCCN2'],0.09410175884002897
['CC1(C)OC2C3=C(C2O1)C(c1ccccc1)C(CCc1ccccc1)C=CC=C3CO'],0.07746572727909597
['COc1c(C)c2c(c(O)c1CC=C(C)CNCP(=O)(O)O)C(=O)OC2'],0.10074335136415973
['O=S(=O)(c1ccc(F)cc1)N1CCCN(c2nccc(C(F)(F)F)n2)CC1'],0.19768200617914622
['CN(C)CCN(C)C(=O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],0.12224950904709675
['COC(=O)CNC(=O)C(F)(F)C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C'],0.09480944969274713
['COC(=O)c1c(Nc2ccc(C)cc2)sc(C(=NO)c2ccc(OC)cc2)c1C'],0.09500478809110621
['CS(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)Nc2ccccc2F)c1'],0.11570757885780411
['CC(C)C(N)P(=O)(O)C(=O)NCc1ccccc1'],0.07109026185534448
['N#Cc1cccnc1N1CCN(C(c2ccnc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1'],0.12528135893372444
['CCOC(=O)c1sc2c(c1OC(=O)c1ccco1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1'],0.11481189108226776
['CC1(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1'],0.13894189989618752
['COc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12'],0.09936972927444811
['Oc1nnc(-c2ccc(OCc3ccccc3)cc2)o1'],0.08591557130979657
['NC(=O)C1CSCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CCC(=O)O'],0.07658227776364325
['O=C(C(=O)N1CCc2ccccc2C1)c1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.11693413733116358
['Cc1ccc(-c2cc(C)nc3nc(N)nn23)cc1'],0.1187627162305595
['CCOC(=O)c1ccc(NC(=O)NC(C)C2CCCO2)cc1'],0.10545487422505859
['COc1c(-c2cccc(C(F)(F)F)c2)oc2ccc(N)cc2c1=O'],0.10056310398226095
['COc1cccc(CCNC(=O)c2cc(COc3cccc(OC)c3)on2)c1'],0.11503959526477969
['Cc1ncncc1N1CCC(CC#N)(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CC1'],0.12278764457108916
['CN1CCCC1C1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1'],0.125856131511229
['Cn1c[n+](C)cc1C=NO'],0.045446889379217134
['Cc1cc(C=Cc2ccccc2OCC(O)CNC(C)(C)C)on1'],0.10595535947197983
['CC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1'],0.12198949922612268
['Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2n1'],0.09592239480697685
['O=c1c2c(-c3ccccc3)cc(O)cc2ncn1-c1ccc(O)cc1'],0.09728921118045414
['NCCc1c[nH]c2ccc(OCC(=O)Nc3ccc(NC(=O)COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12'],0.11508146776933927
['Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCN(c4ccccc4O)CC3)c2)cc1F'],0.1622154914440182
['CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2cccc(Cl)c2)CC1'],0.1485849085874426
['Cc1cc(NC(=O)CCCN2C(=O)c3cccnc3C2=O)ccc1Br'],0.12780048808930222
['CC1(c2ccc([N+](=O)[O-])cc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O'],0.12307155999082786
