smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Sildenafil_evidential_total_uncal_var
O=[N+]([O-])c1cn(-c2ccc(Cl)c(Cl)c2)cn1,3.0873,60.9600,0.1696,0.1125,0.0483,0.0940,0.08715822199403724,0.0282,0.0000,0.0728,0.0668,1.7139802283564452e-05
Nc1cnn(C2CCCO2)c(=O)n1,-0.4705,83.0300,0.0783,0.1081,0.0686,0.0764,0.08331647429447675,0.1379,0.0820,0.0472,0.0605,5.1569617631375304e-05
COc1ccc(C=C(C#N)n2nc3ccccc3n2)cc1OC,2.9702,72.9600,0.1418,0.1684,0.0670,0.1361,0.11641359951095694,0.0326,0.0215,0.0989,0.1136,4.8616273939674354e-05
Cc1cc(Oc2nc3c(C)cccn3c(=O)c2C=C(C#N)S(=O)(=O)c2ccc(Cl)cc2)ccc1Cl,5.7488,101.5300,0.1948,0.1452,0.0517,0.1330,0.13535468135719922,0.0413,0.0161,0.0858,0.0803,5.165064799157737e-05
COCc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOCCO)ccc1O,1.7188,129.6700,0.1958,0.2900,0.1520,0.1568,0.11396776204345153,0.0463,0.0273,0.2348,0.2620,4.3311942869043996e-05
CCc1cc(-c2cnc(-c3sc(CN4CC(C(=O)O)C4)cc3CC)s2)ccc1OC(C)C,5.9670,62.6600,0.1579,0.1858,0.1454,0.1111,0.14757689642119454,0.0727,0.0926,0.1833,0.2333,9.47288285635707e-05
O=C(CCCn1c2c(sc3ccccc32)c(=O)n2nnc(-c3ccccc3)c12)NCCc1c[nH]cn1,3.7881,109.9700,0.1768,0.1103,0.0777,0.1549,0.11811315572526118,0.0227,0.0000,0.1675,0.1676,3.927413371791928e-05
N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1-c1cccc(C(=O)O)c1,3.4124,103.3200,0.1544,0.1058,0.0391,0.1272,0.08461975368559782,0.0206,0.0102,0.1373,0.0794,1.7790846818421975e-05
Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCOCC1,3.1846,32.7000,0.1964,0.2105,0.1095,0.0769,0.10091330550508083,0.0556,0.0556,0.0944,0.1351,5.855387495825627e-05
O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccn2)CC1,2.4819,73.8200,0.2500,0.1852,0.0947,0.1337,0.17828315918212223,0.0467,0.0275,0.1850,0.1820,0.0003382542684004161
COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCN2CCOCC2)C(C)C)ccc1OC,2.8682,115.5100,0.1879,0.1846,0.2433,0.0699,0.13478165207940715,0.0615,0.0781,0.1706,0.2519,0.00016064180377548323
O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O,3.9538,51.1000,0.1955,0.1939,0.1315,0.1404,0.10199478424456353,0.0860,0.0632,0.2327,0.2684,2.1413237383829248e-05
Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2,4.4151,48.4700,0.3385,0.1786,0.1541,0.1935,0.15598656683176879,0.0943,0.0642,0.2309,0.3327,0.0001256570312724893
O=C(O)C1CSC2(CCN(c3ccccc3)CC2)N1,1.7727,52.5700,0.1639,0.2195,0.1742,0.1210,0.08587724832630769,0.1053,0.0633,0.1366,0.1429,2.366411058441712e-05
CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1,3.6937,58.6400,0.2030,0.2041,0.1502,0.1628,0.14458242569337063,0.1087,0.0625,0.1558,0.2069,8.948371225636284e-05
N=C(N)c1cccc(Oc2cc(C(N)=O)cc(Oc3cccc(C(=N)N)c3)n2)c1,2.3332,174.1800,0.1586,0.1560,0.0354,0.1164,0.08712730155709825,0.0185,0.0000,0.0860,0.0710,2.174600645680428e-05
CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(O)cc2O)CC1,0.5553,116.6100,0.1729,0.2809,0.1368,0.0960,0.15956072357736978,0.0652,0.0538,0.1746,0.2897,0.0001320031351837135
Cc1cccc(NC(=O)CSc2nnc(NC(=O)CN3CCOCC3)s2)c1,1.8480,96.4500,0.1702,0.1714,0.0913,0.1058,0.1264782988930194,0.0594,0.0388,0.1057,0.1946,2.4655269234633015e-05
CC(C)CCNC(=O)C(C)NC(=O)CC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C,2.4712,162.5700,0.0262,0.0694,0.0779,0.0127,0.04870790360066374,0.0299,0.0455,0.0649,0.0984,4.78203984834091e-05
C[N+]1(C)C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,4.8406,9.2300,0.1338,0.1900,0.1355,0.1167,0.08214402751107883,0.0842,0.1319,0.2106,0.1608,2.2725005015326177e-05
CCOc1ccc(OC)c(C(=O)C=Cc2ccc(O)c(O)c2)c1,3.4012,75.9900,0.1890,0.2824,0.1084,0.1118,0.13147313571674976,0.0449,0.0333,0.1714,0.1677,9.991819466993387e-05
CN(CCc1ccc([N+](=O)[O-])cc1)Cc1cccc(N(C)C)c1,3.3353,49.6200,0.1615,0.1978,0.1401,0.1124,0.0961815783186923,0.0568,0.0333,0.1730,0.1816,2.136757215229733e-05
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,4.0014,48.0600,0.2314,0.1889,0.2235,0.0814,0.10194319404702054,0.0581,0.0225,0.1625,0.2343,4.024243283150264e-05
COCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.5883,113.9700,0.0833,0.0864,0.0853,0.0190,0.05570690032540742,0.0286,0.0286,0.0493,0.0869,4.0071383265065114e-05
C=CCNC(=S)NNC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.4983,75.1600,0.1955,0.1818,0.0637,0.1111,0.08929495595184955,0.0306,0.0000,0.0947,0.1076,2.116898683691623e-05
O=C(CC1NC(N2CCc3ccccc32)=NC1=O)Nc1ccc(Cl)cc1,2.5857,73.8000,0.2366,0.1881,0.1139,0.1638,0.10799044489918287,0.0612,0.0297,0.1517,0.1947,2.491216839946818e-05
Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,5.0502,50.1900,0.1136,0.1413,0.0596,0.0964,0.09677215070648933,0.0349,0.0230,0.0702,0.0769,3.0264649153654774e-05
COc1ccc(CNc2nc(N3CCOC(CO)C3)ncc2C(=O)NCc2ccccn2)cc1Cl,2.2732,121.7300,0.2051,0.1774,0.1147,0.1394,0.12665470527857706,0.0569,0.0484,0.1806,0.2603,3.434850928064892e-05
Cc1ccc(NC(=O)C(S)=NCc2ccco2)cc1,3.0550,54.6000,0.1280,0.1786,0.0838,0.1139,0.06722122836920102,0.0375,0.0122,0.0935,0.1264,1.7353564346673025e-05
CCCCCCCCCCCCCCCC1(O)C[N+](C)(C)CC(CC(=O)[O-])O1,3.7715,69.5900,0.0577,0.0885,0.1407,0.0297,0.06359183752251787,0.0808,0.0700,0.1154,0.1268,7.003232729477313e-05
CCN(CC)Cc1c(OC)cc(OC)c(C(=O)C=Cc2ccccc2)c1O,4.1473,59.0000,0.1489,0.2500,0.1265,0.1173,0.124931129651355,0.0505,0.0400,0.1876,0.2349,0.00010152063254694442
CCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccccc2c1-c1ccncc1,3.1566,103.5400,0.1615,0.1694,0.1309,0.2103,0.12363228068434405,0.0750,0.0488,0.1851,0.1675,6.545749998402434e-05
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3cccc(F)c3)oc12,4.4837,78.1300,0.1586,0.1351,0.0585,0.1475,0.12055879332400973,0.0577,0.0377,0.1001,0.1103,0.000122953868830801
O=C1c2cccc3cccc(c23)C(=O)N1CCCNCCCCNCCCNCCCN1C(=O)c2cccc3cccc(c23)C1=O,4.6045,110.8500,0.1571,0.1401,0.0831,0.1085,0.09961494047955058,0.0187,0.0000,0.2243,0.2218,7.043990955856762e-05
CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,4.1192,55.3000,0.1314,0.1078,0.0819,0.1598,0.08951103443500485,0.0211,0.0104,0.1203,0.1161,2.2377486053510448e-05
COC1CC2CC1CC2n1cnc2c(Cl)ncnc21,2.4657,52.8300,0.0923,0.1364,0.1538,0.0719,0.08165889607102042,0.0769,0.1053,0.0664,0.0821,3.1821029509551506e-05
CC(C)CNC(=O)Nc1cccc(-c2noc(C3(c4ccccc4)CC3)n2)c1,4.5940,80.0500,0.1517,0.1905,0.1148,0.1413,0.10490067980164446,0.0792,0.0686,0.1558,0.1382,2.292294469900119e-05
Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6.5471,76.4600,0.2222,0.1508,0.0878,0.1429,0.1353000875763936,0.0840,0.1026,0.1833,0.2057,4.0424784465996344e-05
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,5.2969,42.0100,0.3233,0.1652,0.1475,0.1443,0.16475509789398968,0.0631,0.0351,0.2522,0.3118,0.00019681881418327773
COc1ccc(NC(=O)CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Br)cc2)c(OC)c1,5.7464,107.7300,0.1481,0.1250,0.0765,0.1262,0.14186350735832065,0.0323,0.0159,0.0996,0.1346,5.987619218266252e-05
CCCS(=O)(=O)Nc1cccc(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F,2.5096,126.0700,0.1538,0.1714,0.0833,0.1123,0.15193581933419137,0.0388,0.0190,0.1032,0.1374,8.237035907301266e-05
OC1CNCC1Nc1nc(-c2ccncc2)nc2ccsc12,1.4979,82.9600,0.1259,0.1957,0.1111,0.1098,0.08896148973614239,0.0444,0.0805,0.1283,0.1389,2.6523359087904028e-05
O=C(NC1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1)c1ccc(F)cc1C(F)(F)F,5.4108,58.1200,0.1783,0.1532,0.1087,0.1220,0.10861796108351472,0.0583,0.0583,0.2137,0.1643,1.8179839644151194e-05
Cc1c(N=C(S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c(=O)n(-c2ccccc2)n1C,5.1350,100.0300,0.1633,0.1316,0.0385,0.2000,0.11013068465677531,0.0463,0.0273,0.0867,0.0883,3.592934055315043e-05
COc1ccc(CCC(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1,3.3301,75.9900,0.1756,0.2727,0.1588,0.1092,0.11530532077700861,0.0435,0.0323,0.1800,0.1850,4.736303833002484e-05
FC(F)(F)c1nc(Sc2ncccc2C(F)(F)F)n[nH]1,3.3885,54.4600,0.0763,0.1379,0.0354,0.0606,0.0706269771807915,0.0122,0.0000,0.0353,0.0309,2.65615814304598e-05
CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1,3.0249,51.5100,0.2518,0.1681,0.0931,0.1765,0.18075960710492986,0.0642,0.0357,0.2119,0.2313,0.00027806212136925745
c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4.0556,75.7200,0.1691,0.1700,0.1058,0.1222,0.11745610939476425,0.0632,0.0632,0.1618,0.2242,3.4635942275059936e-05
COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)NC(=S)NC2c2ccccc2)ccc1O,4.8838,100.0500,0.1361,0.1905,0.0539,0.1415,0.09642211851692178,0.0388,0.0308,0.1391,0.1036,3.410520356547653e-05
CCCCCCCC(C)=NNC(=O)CC(=O)NCCc1ccccc1,3.5880,70.5600,0.1127,0.2083,0.1483,0.0815,0.08652145123854052,0.0417,0.0204,0.1283,0.1983,2.994104788688577e-05
O=C(NO)NN=Cc1cccc(I)c1,1.3135,73.7200,0.1053,0.2000,0.0429,0.0748,0.06104014641530368,0.0303,0.0149,0.0561,0.0663,1.8033081537585476e-05
Cc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1,4.0835,67.5100,0.1450,0.1613,0.0681,0.1750,0.11225920757115672,0.0698,0.0455,0.1132,0.1224,5.2183247881792266e-05
COc1cc(NC(=O)C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC,0.3175,114.4800,0.1064,0.1753,0.0800,0.1156,0.14213241966683932,0.0769,0.0426,0.0633,0.1128,0.00013993707608656036
CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1,6.1753,31.3500,0.1818,0.1759,0.1236,0.1204,0.10364799218960044,0.0278,0.0183,0.1885,0.1438,2.539238942075514e-05
OC(=Nc1cccc(Cc2nnc(O)c3c2CCCC3)c1)C1CNC1,2.4592,90.6300,0.1866,0.2581,0.1507,0.1099,0.10348176893214049,0.0521,0.0521,0.1958,0.2105,2.809533957855853e-05
Clc1ccc(Oc2cnns2)cc1Cl,3.6372,35.0100,0.1759,0.1184,0.0658,0.0743,0.0876286612298307,0.0147,0.0000,0.0480,0.0637,2.024638987991375e-05
O=C(C=Cc1ccc(Cl)cc1)Nc1cc(-c2ccccc2)[nH]n1,4.3820,57.7800,0.1579,0.1429,0.0329,0.1345,0.07781568636851634,0.0213,0.0000,0.1190,0.0865,2.0189682031810686e-05
COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,6.2586,50.8000,0.1677,0.1393,0.0691,0.1582,0.09510986353810894,0.0424,0.0165,0.1640,0.1103,2.2453793924842938e-05
COc1cc2c(ccc3c4ccc5c(c4c[n+](C)c23)OCO5)c(-c2ccc(-c3ccccc3)cc2)c1OC,7.0506,40.8000,0.1186,0.0909,0.0586,0.1737,0.09409274623960445,0.0370,0.0294,0.1117,0.0991,4.501351202705617e-05
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,5.1038,15.6000,0.1250,0.1443,0.1009,0.1497,0.06907623621041678,0.0440,0.0215,0.1627,0.0892,1.6040356120323486e-05
COc1ccc(N2CC(C(=O)NN=Cc3cccs3)CC2=O)cc1,2.2599,71.0000,0.1729,0.1875,0.1458,0.1538,0.09680114555600702,0.0889,0.0426,0.1417,0.1804,2.2667740544275727e-05
CC(=O)NCCC1CCCCN1S(=O)(=O)c1ccc2ccccc2c1,2.9092,66.4800,0.1791,0.1959,0.1481,0.1552,0.14895970322053795,0.0870,0.0638,0.2559,0.2942,0.00011027893896483829
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(Cl)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,5.6779,74.5000,0.2418,0.1473,0.0903,0.1449,0.1888951390091212,0.0645,0.0476,0.2064,0.2122,0.0002201270727210658
CC(=O)NCC1OC(=O)N2c3ccc(-c4ccc(-c5nnn(C)n5)nc4)cc3OCC12,1.1614,124.3600,0.1656,0.1652,0.1216,0.1693,0.12895506512532864,0.0631,0.0442,0.1395,0.1762,4.0301574028577675e-05
Cc1cccc(CC2CC(=O)N(c3ncccn3)C2=O)c1,1.9072,63.1600,0.1667,0.2353,0.1312,0.1783,0.11658324644619623,0.0854,0.0349,0.1276,0.1527,2.6664133131822434e-05
CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,5.1576,51.8000,0.1250,0.1650,0.0538,0.1278,0.09646636261233228,0.0297,0.0196,0.1518,0.0729,2.3765336547347526e-05
CCCn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2Cl)c2ccccc21,4.3904,69.0800,0.2517,0.1709,0.1143,0.1823,0.15132573475900707,0.0804,0.0522,0.2188,0.2334,8.493531694873241e-05
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,3.5633,37.3800,0.1719,0.2135,0.1408,0.1698,0.16956179344524414,0.0952,0.0824,0.1965,0.1534,0.00024660256487616175
c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,4.2737,56.7400,0.1329,0.1215,0.0754,0.1209,0.08086220625176932,0.0097,0.0000,0.1114,0.0947,1.7897358526762323e-05
CCOCc1nc2c(c(NC(CC)c3ccncc3)n1)CCNCC2,2.6595,71.9600,0.1594,0.2292,0.1498,0.0919,0.14468197884064712,0.0625,0.0625,0.1466,0.2148,5.96823951826142e-05
CCOc1ccc(NC(=O)c2ccc(-c3csc(C)n3)cc2)cc1,4.7695,51.2200,0.1642,0.1633,0.0746,0.1092,0.13005357712442267,0.0426,0.0208,0.1485,0.1384,5.1707556951993e-05
c1c[nH]c(SCCc2c[nH]c3ccccc23)c1,3.8308,31.5800,0.1405,0.1429,0.1063,0.1656,0.07978858346481271,0.0127,0.0000,0.1109,0.1037,2.5637220916584734e-05
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2CCc1ccccc1)c1ccc(Cl)cc1,2.5724,113.0600,0.1830,0.1488,0.0719,0.1538,0.12056525574714781,0.0336,0.0000,0.0940,0.1034,4.964546213479665e-05
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(F)cc2)n1,2.1886,85.3600,0.1298,0.1910,0.0690,0.0947,0.14715227894854505,0.0345,0.0112,0.0858,0.1135,0.00010163627437744654
COC(=O)Cn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21,2.5094,120.5400,0.1517,0.1682,0.0947,0.1243,0.12708350704066393,0.0381,0.0187,0.1262,0.1506,4.730951010706655e-05
CC(C)c1cc(Br)cc(C(C)C)c1N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,6.0529,37.3800,0.0884,0.2041,0.0520,0.1000,0.09821366340124682,0.0625,0.0625,0.0571,0.0634,7.242212751829534e-05
O=C(NC(C(=O)NCC1CCN(C2CCCC2)CC1)c1ccc2ccccc2c1)c1ccc2c(Cl)c[nH]c2c1,6.2164,77.2300,0.2036,0.1357,0.0977,0.1532,0.10020035514303897,0.0515,0.0593,0.2439,0.2252,2.2970959716565528e-05
Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nnc(Nc3ccccc3)s2)cc1,4.4393,83.9800,0.1216,0.2039,0.0749,0.1243,0.12767292370588085,0.0485,0.0286,0.0927,0.1066,3.5949145496285556e-05
CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccccc2)cc1,3.1140,121.4000,0.1712,0.1622,0.0976,0.1337,0.13530696084086521,0.0273,0.0089,0.1994,0.1621,7.542189346867664e-05
COc1ccc(NC(=O)CC(NC(C)c2ccccc2)C(=O)O)cc1,2.8278,87.6600,0.1377,0.2105,0.1585,0.1214,0.07863891616778551,0.0421,0.0532,0.1490,0.1857,1.86088865146471e-05
Cc1nc2ccccc2n1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,3.6065,78.0300,0.1343,0.1579,0.0431,0.1437,0.0943397729192483,0.0330,0.0108,0.1386,0.1052,2.0540802573710062e-05
CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1OC(F)(F)F)Oc1ccc(F)cc1-3,7.8892,30.4900,0.1375,0.2069,0.0576,0.1493,0.09746163129469469,0.0598,0.0248,0.0934,0.0808,4.625356449287042e-05
O=S(=O)(Cc1cccc(I)c1)N1CCN(Cc2ccccc2)CC1,2.9388,40.6200,0.2581,0.2000,0.1146,0.1538,0.16563766650640294,0.0538,0.0316,0.2316,0.2317,0.00016372480022900857
Cc1c(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)sc2ccc(F)cc12,7.1101,69.7200,0.2281,0.1275,0.0856,0.1478,0.14106481700086443,0.0411,0.0270,0.2350,0.2000,5.124041501123472e-05
OC(CN(Cc1cn(Cc2ccc(F)cc2)nn1)C1CC1)(Cn1cncn1)c1ccc(F)cc1F,2.8876,84.8900,0.1543,0.1694,0.1286,0.1090,0.10172972588684241,0.0403,0.0488,0.2168,0.1854,1.876574834056878e-05
CCNc1cc(C(=O)NCC(=O)NC(CNCc2ccc(C)cc2C)C(=O)NC(C)(C)C)cc(C(F)(F)F)c1,3.6731,111.3600,0.1163,0.2097,0.1187,0.0818,0.1070031783696409,0.0388,0.0308,0.1318,0.1732,2.9680184508105653e-05
NC(=O)c1ncn(OC2OC(CO)C(O)C2O)n1,-3.7554,152.9500,0.0462,0.1605,0.0865,0.0435,0.05090790712383815,0.0400,0.0685,0.0447,0.0621,4.2887298342839716e-05
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1,4.5666,101.0500,0.1282,0.1261,0.0298,0.1327,0.12181127273943204,0.0261,0.0085,0.1053,0.0847,3.9875532104856684e-05
COc1ccc(C(CC2CC2)NC(=O)C(C#N)=Cc2cccc(C=C(C#N)C(=O)NC(CC3CC3)c3ccc(OC)cc3)c2)cc1,6.8330,124.2400,0.1543,0.1290,0.1197,0.1120,0.08991366819503777,0.0600,0.0671,0.2193,0.1908,1.7842231664708802e-05
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccccc2F)c2cc[nH]c2c1=O,3.8685,81.1600,0.1667,0.1351,0.0531,0.1844,0.15967115476680135,0.0476,0.0185,0.1097,0.0936,0.0002662672146063437
CCN(CC)C(=S)NN=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccccc21,3.7521,54.4200,0.2877,0.1680,0.0917,0.1463,0.14872419490332578,0.0656,0.0400,0.2167,0.2275,9.895776329174599e-05
COC(=O)NC1C(C)CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)CC1N,3.9608,145.2500,0.1361,0.1450,0.1025,0.1315,0.10518181371451703,0.0551,0.0720,0.1206,0.1263,2.2775444455459468e-05
CC(C)N1CCC(N2CCCC(C(=O)NCC3(O)CCCCC3)C2)CC1,2.3826,55.8100,0.0878,0.1019,0.1426,0.0469,0.06418542552271567,0.1075,0.1444,0.1258,0.1452,4.345739355333077e-05
CC(C)Cc1ccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)c2ccc(O)c(C(=O)O)c2)cc1,6.4632,115.2200,0.1319,0.1884,0.0860,0.1043,0.1256089438261977,0.0350,0.0496,0.2161,0.1659,3.654830599620143e-05
CCNc1nc(OC)nc(N(OC)S(=O)(=O)c2ccc(C)cc2)n1,1.3771,106.5400,0.1168,0.2472,0.0676,0.0925,0.15769347562543373,0.0556,0.0326,0.0598,0.1022,0.00010165662247773807
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1C(N)=NOC,1.5395,140.9700,0.1266,0.1333,0.1275,0.1320,0.1301160971819466,0.0909,0.0909,0.1244,0.1879,9.739279172282789e-05
CN1Cc2ccccc2C2(COc3ccccc3C2=O)C1,2.6451,29.5400,0.1840,0.2045,0.1620,0.2025,0.11012718371491637,0.0976,0.0465,0.1960,0.2048,3.445024618870321e-05
[O-][s+]1c2c(Cc3ccccc3)c(Cc3ccccc3)c1CCc1cccc(c1)CC2,6.4796,23.0600,0.1892,0.1652,0.1113,0.1371,0.08973895514200336,0.0351,0.0261,0.2107,0.1401,1.7862573245555624e-05
Fc1ccccc1C=Nc1nc(-c2ccccc2)cs1,4.6998,25.2500,0.1231,0.1304,0.0359,0.1212,0.07106813934498007,0.0115,0.0000,0.1075,0.0690,1.874798792149586e-05
C=CCC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F,2.8187,77.0400,0.1250,0.1518,0.1252,0.0808,0.11232784537074499,0.0463,0.0367,0.1312,0.1485,5.395349584740548e-05
O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NCCc1ccccc1,4.0758,63.9900,0.1837,0.1282,0.0819,0.1458,0.10950629304107626,0.0265,0.0000,0.1865,0.1551,3.0068551883370015e-05
Cc1cnc(N(C)c2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1,6.9877,67.3500,0.1377,0.1385,0.0569,0.1080,0.10400391495558509,0.0394,0.0233,0.1176,0.1343,1.7300624524633004e-05
N=C(NOC(=O)c1ccc2ccccc2c1)c1cccnc1,2.9218,75.0700,0.1353,0.1596,0.0424,0.1228,0.07072007530747647,0.0220,0.0000,0.1069,0.1043,1.8357190985816667e-05
CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3.5227,100.9000,0.1218,0.1176,0.2884,0.0574,0.09956297090149693,0.1584,0.1359,0.1732,0.1777,5.387374031511072e-05
CCc1cc(=O)c2ccc3c(c2o1)C(OC(=O)CCc1ccccc1)C(OC(=O)CCc1ccccc1)C(C)(C)O3,6.2881,92.0400,0.1461,0.1571,0.1313,0.1577,0.11408688058391861,0.0735,0.0355,0.1713,0.1828,4.161050074916531e-05
N=C(NCc1ccc2c(c1)OCO2)c1ccc(OC(F)(F)F)cc1,3.4291,63.5700,0.1567,0.1771,0.1063,0.2188,0.07287536004694287,0.0211,0.0104,0.1174,0.1365,1.9397732016757964e-05
CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N2C(=Nc3ccccc3)[Se]C(=CI)CC12,5.2957,41.9000,0.1164,0.1863,0.1066,0.1348,0.09611568640121489,0.0938,0.0825,0.0949,0.0892,2.7622139477399832e-05
O=C(CCCCCCc1ccccc1)c1nc(-c2ccco2)no1,4.7055,69.1300,0.1533,0.1837,0.1404,0.1173,0.08982869806446458,0.0204,0.0000,0.1856,0.2203,2.7860026809916477e-05
CCN(Cc1ccccc1)C(=O)COC(=O)c1[nH]nc2ccccc12,2.7684,75.2900,0.1522,0.1939,0.1253,0.1486,0.10075598288452883,0.0306,0.0100,0.1540,0.1965,2.536922504962555e-05
CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,6.5211,80.7500,0.1600,0.1667,0.1352,0.1233,0.11351668786943264,0.0741,0.0662,0.2894,0.2487,2.9484981801388213e-05
CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(CN(CC)CC)CC3)nc(-c3ccccc3)n2)CC1,4.1360,148.5100,0.1958,0.1152,0.1152,0.1024,0.17080490308737087,0.0633,0.0701,0.1958,0.2642,0.00017804667751691872
CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(C(F)(F)F)cn4)CC3)cc2=O)c(F)c1,3.8901,94.3900,0.2078,0.1613,0.1127,0.1393,0.16805046363270115,0.0756,0.0579,0.1825,0.1795,0.00011972589385696869
COc1ccccc1CN1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2,2.8755,88.1000,0.2055,0.1858,0.0955,0.1968,0.12663083021531696,0.0536,0.0261,0.1921,0.1676,5.3187543497763834e-05
CNC(=O)C(C)(C)CNC(=O)Nc1ccc(C)cn1,1.2837,83.1200,0.0698,0.2308,0.1005,0.0621,0.08834720421579102,0.0667,0.0390,0.0669,0.0968,2.0318022372721803e-05
Cn1c(=O)c(-c2c(O)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,4.0981,80.0400,0.1971,0.1402,0.0461,0.1695,0.11400198586678842,0.0392,0.0192,0.1203,0.1035,3.914399627923289e-05
CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,3.9120,120.3600,0.1073,0.2031,0.1248,0.0901,0.07875159773136828,0.0376,0.0376,0.1834,0.1901,2.834079845598879e-05
