smiles,similarity_Menthol
['COc1ccccc1N1CC(C)N(C(=O)c2cc(Cl)c(N)c(Cl)c2)C(C)C1'],0.0882822622473418
['COc1cc2cncc(Cc3nc4c(c(=O)n(C)c(=O)n4CC(C)C)n3C)c2cc1OC'],0.0559800977522655
['Cc1cc(N(CCO)Cc2ccccc2)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1'],0.0367011753838121
['C=CCN1Sc2ccccc2[S+]1[O-]'],0.0018393289467445
['O=C(Nc1ccc(Cc2ccc(NC(=O)N3CCOCC3)cc2)cc1)N1CCOCC1'],0.0256803972458023
['CC1(C)OC(=O)C(c2ccccc2)=C1OCC(=O)C(CC(=O)O)NC(=O)OCc1ccccc1'],0.0338176938799774
['O=C(NCc1cn(-c2ccc3ncsc3c2)nn1)Nc1cccc(CCl)c1'],9.166163938347656e-05
['Cn1c2ccccc2c2cc(-c3ccccc3)c3c(c21)C(=O)C=CC3=O'],0.0096950548367531
['Cc1cc(Nc2ncc(Cl)cc2Cl)[nH]n1'],0.0145167118577459
['Cc1nn(C)cc1S(=O)(=O)N1CCCC(C(=O)O)C1'],0.1058836249440486
['Cc1ccccc1C(=O)OCc1cc(=O)n2nc(C(C)C)sc2n1'],0.0651622169419152
['CN1CCN(Cc2nc3c(s2)CCc2sccc2-3)CC1'],0.0496659240797009
['COc1cc(O)c2c(c1)C(=O)C1=C(COC(C)=C1)C2=O'],0.0514182880728557
['CC(=O)N1CCC(c2cnc(NC3CCOCC3)cn2)CC1'],0.1039438641723564
['COc1ccc(NC(=O)COC(=O)c2c(C)noc2C)c(OC)c1'],0.033992166403226
['COC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccncc3)nc2)cc1'],0.0355144794399435
['CC12CC(O)C3C(CCC4Cc5nc6c(nc5CC43C)CC3CCC4C5CCC(=CCO)C5(C)CC(O)C4C3(C)C6)C1CCC2=CCO'],0.1519581598422502
['COc1ccccc1OC(=O)c1sc2ccccc2c1Cl'],0.0112739998609148
['COc1ccc(CNC(=O)C2Cc3ccccc3CN2Cc2ccc3ccccc3c2)cc1'],0.0351495518769257
['COc1cc(OC)cc(C(C#N)=Cc2c(C)cc(C)cc2C)c1'],0.0354211817951439
['CCOC(=O)CNC(=O)c1cnc(Nc2ccccc2OC)c2ccccc12'],0.0190046087983442
['O=C(Nc1ccc(Cl)c(S(=O)(=O)C2CCNCC2)c1O)Nc1cccc(Cl)c1Cl'],0.0671039390968572
['CCc1ncc(C(=O)C2CC(C(C)CO)c3ncncc32)cc1NC(=O)Cc1ccc(C(F)(F)F)cc1'],0.0686416261486653
['CNCCc1cc(OC)c(OC)c(OC)c1'],0.0463200543517939
['O=C(NC1CCCC1)NC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1'],0.0490247255442744
['CCCC(C)OCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2'],0.0972983983948568
['CS(=O)(=O)OCCN(CCOS(C)(=O)=O)c1ccc(C(=O)O)cc1'],0.0337406190014538
['CCC(=O)SCCCCCCNC(=O)c1cc(-c2ccncc2)n[nH]1'],0.0100181513726727
['CC(C)(C)c1ccc(-c2nnc(S)n2C2CCCC2)cc1'],0.1055798783597469
['Cc1nc(-c2ccccc2)n2nc(NCCCN3CCOCC3)ncc12'],0.0394080851329282
['CCc1nnc(NC(=O)CSc2nc(C)nc3c2c(=O)n(C)c(=O)n3C)s1'],0.0304970267452727
['CC(=O)c1cccc(N=c2scc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2CCO)c1'],0.0431750006805189
['Nc1ncnc2c1ncn2OCCOCP(=O)(O)O'],0.0121554565211812
['CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC(=O)Nc3cccc(C)c3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2'],0.1634989861456483
['CCCC1C2Cc3c(C(=O)O)n[nH]c3C12'],0.0918617827394978
['CN(CCO)c1nc(Cl)nc(Nc2ccccc2CCO)n1'],0.0218975545671368
['Cc1cc(CNc2cc(OCC3CC3c3ccc4c(n3)CCC4)nn(C)c2=O)n(C)n1'],0.0865584072354177
['CC(=O)c1ccc2[nH]c3nccc(Nc4cccc(Cl)c4)c3c2c1'],0.0102279563640598
['CN1CCCC(Cn2nc(C(=O)N3CCOCC3)c3c2-c2ccccc2S(=O)(=O)C3)C1'],0.0526854716233319
['O=C1Nc2ccc(Cl)cc2C12CC2c1cccn1S(=O)(=O)c1ccccc1'],0.0220398454387124
['O=C(COC(=O)Cc1c[nH]c2ccccc12)Nc1ccccc1'],-0.0001507227942554
['CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)CC1'],0.0860110001368086
['COc1ccc(CNC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1'],0.0326785024021049
['COc1ccc(CCCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cn(C)cn2)c1'],0.0253809022944686
['Cc1n[nH]c2c1N=C(c1ccc(Br)cc1)CNC2=O'],0.0232821237542902
['CCCCCCCCCCCCCCCCCCCCCCN(CCN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O'],0.0063113654649603
['N#Cc1cccc(-c2nc(-c3ccc(C(=O)O)cc3)cc3cccnc23)c1'],0.0095444143015443
['Nc1ncnc2c1c(-c1ccccc1)cn2CCC(CO)CO'],0.0222463184416873
['CNCC(O)Cn1c(C)c(C)c2ccccc21'],0.063361113756562
['Nc1n[nH]c(SCC(=O)NN(c2ccccc2)c2ccccc2)n1'],0.0002919905502509
['COc1ccc(-c2c(=O)n(OCc3ccccc3[N+](=O)[O-])c3ccccc3[n+]2[O-])c(OC)c1'],0.0168776422663627
['COc1cc2c(cc1OC)Sc1ncnc(Nc3ccc4c[nH]nc4c3)c1NC2'],0.0261350620310139
['O=S1(=O)CC(N2CCC(O)C2)C(COCc2ccccc2)N1'],0.1053368204390886
['Cc1cc2ccccc2nc1-c1ccc(N(Cc2ccc(CN(C)C)cc2)C(=O)c2ccc(O)cc2O)cc1'],0.0299194978412548
['COc1cc2nc3c(O)n(CCN(C(C)C)C(C)C)cnc-3c2cc1OC'],0.0783115370201392
['COc1ncccc1C(=O)NCCC1CCN(S(=O)(=O)NC(=O)NCC2CC3CCC2C3)CC1'],0.1074660319278017
['CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(NC(C)C(C)(C)O)n2)cc1'],0.0598717007075344
['CCOC(=O)c1ccc(NC(=O)C(=O)NCCc2ccc(OC)cc2)cc1'],0.0196975718020911
['CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C'],0.1118053993802229
['COc1ccccc1N1CCN(CCCCc2ccc3nc(O)sc3c2)CC1'],0.0461190711541948
['COc1ccc(CCc2cnc3c(N)nc4cc(C(=O)C(F)(F)P(=O)(O)O)ccc4c3c2)c(C)c1'],0.0255490298610601
['O=[N+]([O-])c1cc2c(O)c(-c3ccccc3)c(O)nc2cc1Cl'],0.0119115833267624
['O=C(OCc1ccc([N+](=O)[O-])cc1)C1CC(=O)N(Cc2ccccc2)C1'],0.031719890123643
['O=C(CCC(F)(F)F)N1CCC(c2nc(Cc3cccs3)no2)CC1'],0.0633215276861953
['Cc1cccc(C2(O)CCN(C(=O)c3ccc(Nc4ccnc5cc(C(F)(F)F)ccc45)cc3)CC2)c1'],0.0386771065438966
['O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12'],0.0100533066073849
['CCCCCCCCCCn1ccc(=O)c(Cc2c(Cl)cccc2Cl)c1C'],0.0191944927526291
['CC1CCc2cc(-c3ccc(N)nn3)ccc2N1C(=O)c1ccc(O)cc1O'],0.0698014219969609
['O=C(O)COc1ccc2c(c1)Cc1ccccc1-2'],0.025337478135795
['Nc1nc(-c2ccc(F)cc2)cc(-c2ccco2)n1'],4.182359994266832e-05
['CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2C)cc1'],0.0324323133575841
['Cc1sc(NN=Cc2ccncc2)nc1-c1ccccc1'],0.0113105887171187
['CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C(N)=O)c2)cn1'],0.0087715505307564
['Cc1ccc(C(=O)NC2CCS(=O)(=O)C2)cc1S(=O)(=O)N1CCOCC1'],0.0695988717604853
['O=c1c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2ncn1Cc1ccc(CN2CCCC2)cc1'],0.0234304248082735
['CN(CC1CCN(CC(c2ccccc2)c2ccccc2)C(=O)C(CCCN)N1)C(=O)C=Cc1ccc(F)cc1'],0.0507113462749342
['CCCCCCCCN(Cc1ccccc1)C(=O)C(N)CCCCN'],0.0193379474570366
['Cc1cc(C)c2c(n1)S(=O)(=O)N(CCCN1CCN(c3cccc(Cl)c3)CC1)C(C(=O)c1ccc(Br)cc1)=C2O'],0.0437602419463084
['O=C(O)c1ccc(Nc2ccc(CCNCC(O)c3cccc(Cl)c3)cc2)cc1'],0.0172353327978117
['CC1(C2(C(=O)O)CC2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CNS(=O)(=O)C2CC2)C2CC2)C1=O'],0.0957069840145334
['COc1ccc(CCNC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)cc1OC'],0.0396375812502785
['COc1ccccc1OCC(=O)OCC(=O)Nc1ncc(Cl)cc1Cl'],0.0104595059275784
['CNC(=O)c1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1'],0.0347828145637005
['COc1cc(-c2ncn(C)c2-c2ccc3c(c2)c(Cl)cn3C)cc(Br)c1OC'],0.0305378396648005
['COc1ccc(C2C(C(=O)C=Cc3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC'],0.0586879192688962
['NCCC(O)C(=O)NC1CC(n2cc(CO)nn2)C(O)C(O)C1O'],0.0894612465679115
['Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C)c1CO'],0.0392071738133297
['CC(=NNC(=S)NC1CCCCC1)c1ccccn1'],0.0909601293456884
['CN1C(=O)C(c2cccc(-c3cccnc3)c2)(c2ccc3c(c2)OCCO3)N=C1N'],0.0257850476761787
['COCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O'],0.0780534497049411
['COc1ccc(C(=O)Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cc(C#N)cc34)c2)cc1F'],0.0323782256544357
['Cc1cccc(CNC(=O)c2cnc3c(-c4cccc(C)c4)c(C)nn3c2C)c1'],0.0284131377821535
['CC(=O)n1cc(N=C(O)N2CC(F)CC2C(O)=NCc2cccc(Cl)c2F)c2ccc(OC(F)F)cc21'],0.0634078206721403
['OC(COC(c1ccccc1)c1ccccc1)CN1CCc2ccccc2C1'],0.0506816261986247
['CCC(=O)N(CCCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1'],0.072414063255954
['Cc1ccc(C(=O)N2c3ccccc3NC(=O)C2C)cc1'],0.0495156522884816
['CC1CCCC(CCC2C3CCCCC3CC3C(=O)OC(C)C32)N1'],0.1591054876663521
['O=C1CN(c2ccc(CNC(=O)NCC3CCOC3)cc2)CCN1'],0.0572492033007856
['CCCCCCCCCCCCSCC(=O)C(F)(F)F'],0.0121089032079055
['O=C(CCc1ccc(F)cc1)NNc1c(Cl)cncc1Cl'],7.081111142396429e-05
['COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(=O)C(C)O)CC1'],0.0767187992969004
['COC(=O)c1c(-c2ccccc2)c(O)nc2cc(Cl)ccc12'],0.0225376153624303
['Cc1ccn2cc(-c3ccc(NC(=O)c4ccc(Br)o4)cc3)nc2c1'],0.0100194353303823
['COc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2Cl)cc1OC'],0.0245210070651266
['CCNS(=O)(=O)C1CCN(C(=O)c2ccc(F)cc2)C1'],0.076851448670092
['CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCC(OCc3ccccc3)C12)S(=O)(=O)c1ccc(N)cc1'],0.0763643206289858
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(Cl)cc4Cl)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],0.0392056914526457
['Cc1cc(COc2ccc(CCC(=O)O)c(F)c2)cc(-c2c(C)noc2C)c1'],0.0389720032724512
['COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C'],0.0669201244027887
['O=C1c2cccc3cccc(c23)C2NCCCN12'],0.0505651483909415
['O=c1cc(CO)oc(C(Nc2ccccn2)c2ccc(F)cc2)c1O'],0.0207680991121423
['COC1=C(Br)CC2(CC(C(=O)NCCCOc3c(Br)cc(CCN(C)C(N)=O)cc3Br)=NO2)OC=C1Br'],0.0321619260426094
['O=C(O)CC1CCC2=C1C(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc12'],0.063216444018555
['CCCCNCc1ccc(Cl)cc1'],0.0156555272069028
['C#CCN(C)C(=O)CN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)cc1'],0.0697983952438939
['O=C(c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)N1CCCCCC1'],0.0303880971122844
['Cc1nnc(C(C)(C)C2CC3(CCN(C(=O)C4CN(C(C)(C)C)CC4c4ccc(F)cc4F)CC3)c3cc(Cl)c(C)cc32)o1'],0.0738935960821131
['COc1ccccc1N1CCN(c2ccc(NC(=O)c3ccc(Br)cc3)cc2C(=O)NCCCN(C)C)CC1'],0.0443921882814947
['Cc1cnn(CCNCC(=O)NCCOc2ccc(F)cc2)c1'],0.0111147654737967
['CCOc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1'],0.0091424331368938
['Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1'],0.0265148653862688
['CCCCCCCc1cc(-c2ccc(CNC(=O)C3NCCC3O)cc2)n[nH]1'],0.0919663347068596
['CCCCc1cc(-c2c[nH]c3ncccc23)nc(N)n1'],0.0114692362646701
['CC(CCc1ccccc1)=NNC(=S)NCCc1ccccc1'],0.0108687064004551
['OC(CC1CCC(O)C1)=NC1CCC(CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1'],0.1389973393283265
['COC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CC(OC(=O)CCl)C(OC(=O)CCl)C(C)(C)C4CCC3(C)C1(C)CC2'],0.0970393185724721
['N#Cc1ccc(CN2CCC(CCc3ccc(O)cc3)CC2)cc1'],0.0746096427549893
['Cc1c(CC(=O)NC(C(=O)O)c2ccccc2)c(=O)oc2c(C)c3occ(-c4ccc(Cl)cc4)c3cc12'],0.0311732982987944
['COCCCn1c(SCc2ccccc2)nc2cc(OC)c(OC)cc2c1=N'],0.0277553674290643
['COc1ccc2nc(C)c3c(C)nc(Cc4ccccc4)n3c2n1'],0.0312729802854569
['NCCC(=O)Nc1ccc2ccccc2n1'],0.000120373454424
['Cc1nc2ccc(NC(=O)Cc3cccs3)cc2s1'],0.0121909228990194
['CCCc1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1'],0.0406551822284377
['CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1'],0.0590566435657548
['Cc1ccc(-c2c(-c3ccccc3)sc(N)c2C(=O)c2ccc(Cl)cc2)cc1'],0.0090701573456991
['c1cn2c(NC3CCCC3)c(-c3ccc(N4CCOCC4)cc3)nc2cn1'],0.0585368139882588
['CC1(C)CCC2=C(O1)c1cccc(O)c1C(=O)C2=O'],0.0671275249273607
['CC1CN(c2ccc(C#N)c(C(F)(F)F)c2)C(C)CN1C(=O)Nc1ccc(C(=O)O)nc1'],0.0823547257555565
['CC(C)=CCOc1cccc2oc(C(=O)C(NC(=O)OCc3ccccc3)C(C)C)nc12'],0.0527589092780983
['O=C(Nc1cc[nH]c(=O)c1)c1ccc(C(F)(F)F)cc1Oc1ccc(OC(F)(F)F)cc1'],0.000202759427952
['CN1CCC23CCCCC2C1Cc1ccc(-c2nn[nH]n2)cc13'],0.0790147933474264
['COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(CO)=NNOS(=O)(=O)c1ccc(C)cc1)CC3OC1CC(N)C(O)C(C)O1'],0.080495149324387
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)cc4)C3)[nH]2)c1F'],0.0461260851670357
['CC12C=C3C(=O)CC(c4ccccc4)CC3(OO1)OC2c1ccc([N+](=O)[O-])cc1'],0.0474764158101423
['COc1cc2c(cc1OC)C(=O)C(CN1CCC(Cc3ccccc3)CC1)C2'],0.0883106156570095
['Cc1nn(C)cc1-c1nc2c(Oc3ccc(C(=O)NCc4ccccc4)cc3)c(Cl)cnc2[nH]1'],0.0159408159144985
['Cc1ccc(C)c(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)c1'],0.0338982779803392
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C'],0.1626519048930189
['O=C(c1ccc2c(c1)CCO2)C1CCN(CC(O)=NCc2nc(O)c3c(n2)CCOC3)CC1'],0.0609721824358696
['COc1ccc(NC(=O)Nc2ccc(-c3ccccc3)cc2)cc1Cn1cnc(N2CCCNCC2)cc1=O'],0.028476028078802
['CN(NS(=O)(=O)c1ccc2ccccc2c1)S(=O)(=O)c1ccc(Br)cc1'],0.0099315314895194
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(NC(C)=O)ccc12'],0.0262492732201023
['COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O'],0.0297786976997193
['CCN1CC2(COC)C(OC(C)=O)CC(OC)C34C5CC6(OC(C)=O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14'],0.0710775164502532
['CSc1sc(C(=O)O)c(-c2ccc(C(C)(C)C)cc2)c1C#N'],0.0478675054884392
['CCOC(=O)C(N=C(S)Nc1ccccn1)NC(=O)C=Cc1ccccc1'],0.020114025060619
['Cc1ccc(NC2CCCCC2Cc2nc3c(C(C)C)n[nH]c3c(=O)[nH]2)nn1'],0.1275440742145008
['CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1'],0.0320006849792549
['Cc1c(Cc2c(F)cccc2Cl)nc(SC2CCCC2)[nH]c1=O'],0.0787132641502122
['O=C(COC(=O)C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccc(Cl)cc1'],0.0252137416346798
['CCOC1C(c2ccc(C#N)c(Cl)c2C)=NN2CCC(O)C12'],0.1246193288305316
['CC(C)OC1=NS(=O)(=O)c2cc(F)ccc2N1'],0.0703856936482147
['CC(C)(C)ONC(=O)CCCCCN1C(Nc2ccc(-c3ccccc3)cc2)=Nc2ccccc2C1CC(=O)NCc1ccccc1'],0.0222182387592001
['COc1c(C(F)(F)F)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12'],0.0165692935207612
['CC(OCC1CC1)C(=O)N1CCCN(Cc2nccn2C)CC1'],0.1076730563236581
['O=C(O)CC1SC(NN=CC=Cc2ccccc2)=NC1=O'],0.0237300812389511
['Cc1cc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)c2ccccc2n1'],0.0275677028311273
['O=C(c1ccnc2[nH]cnc12)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1'],0.0351081816567355
['O=C(C1CCC1)N1CCCC1c1nc(-c2cccc(Cl)c2)no1'],0.0815752767783561
['CC(CCc1ccc(O)c(O)c1)NCCc1ccc(OC(=O)C(O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)CO)c(O)c1'],0.0454254450020449
['COc1ncccc1C(=O)N1CC(c2nc(-c3ccco3)no2)C1'],0.0426912304743661
['O=C(NNc1ccc([N+](=O)[O-])cc1)C1CC2CCCC(C1)C2=O'],0.0999756116987868
['CCCCCc1ccc(S(=O)(=O)Oc2ccc(Cn3ccnc3)cc2)cc1'],0.0094123793375634
['COc1ccc(-n2cc(CCO)cn2)cc1C(N)=O'],0.0243597817558545
['Cc1ccc(S(=O)(=O)NC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1'],0.0099802312965121
['COc1ccc(Nc2ncc(CNc3ccncc3)cc2-c2nc(C)nc3[nH]cnc23)cn1'],0.0162963934296553
['COc1ccc2c(Nc3ccc(C(C)=NOCCCN(C)C)cc3)c3ccoc3nc2c1'],0.0258734379243334
['COc1ccc(Br)c(-c2nnc3sc(-c4cc(C)cc(C)c4)nn23)c1'],0.0316380141885304
['CCOC(=O)C(=CNc1ccc(OCC)cc1)C(=O)c1ccc(F)cc1'],0.020103056280799
['O=C(NCC1CCCCC1)N1CC2CC(C(=O)N3CCOCC3)C(C1)O2'],0.0861657603645459
['COc1cc(C2c3cc4c(cc3C(OC(=O)c3cscn3)C3COC(=O)C23)OCO4)cc(OC)c1OC'],0.0622126194930755
['CCc1ccccc1N=C1SC(=Cc2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1c1ccccc1CC'],0.0222230240617069
['O=C1N=C(c2ccc(Cl)cc2)SC1=Cc1ccc(Oc2ccccc2)cc1'],0.0001748195629454
['CCOC(=O)Nc1ccc2c(CSC(=S)N3CCCC3)cc(=O)oc2c1'],0.0399715559800448
['O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1'],0.0283012916746744
['O=C(C1CCC1)N1CCC2(CCNCC2)C1'],0.0823603735940707
['Cc1ccc(-c2noc(CN=C(O)C3CC3(F)F)n2)cc1N=C(O)c1cnc2ccccn12'],0.0365818007942412
['Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1'],0.0112753704660772
['CSc1ccc(CN(C)C(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)cc1'],0.0262282651513195
['COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(OC(=O)c1ccc(F)c(N(C)C)c1)C2'],0.0452193944054024
['C[n+]1ccc(C=Cc2ccc(Cl)c(Cl)c2)cc1'],0.0127267802860226
['Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)n1'],0.0389314960805835
['Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)N2CCc3ccccc32)C1'],0.0544366427370655
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCCC5CN)cc4)cc3)[nH]c12'],0.0530655250746438
['CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3ccc(C=Cc4ccncc4)cc3)cn2C)cn1C'],0.0215455473208872
['O=C1Nc2ccccc2C1=Cc1nc2ccccc2c(=O)[nH]1'],0.0001063523211532
['O=C(NC1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1cccnc1'],0.0271448967389011
['Nc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1'],-0.0001727194317041
['CSc1c2sc(C3=C(C(=O)[O-])N4C(=O)C(C(C)O)C4C3C)cn2c[n+]1Cc1ccccc1'],0.0877915186443416
['Clc1nc(Cl)c2ncn(-c3ccccc3)c2n1'],1.7467788665445627e-05
['c1ccc2cc(N3CCCCC3)ccc2c1'],0.0400290401648799
['O=C(CCCc1cc2ccccc2[nH]1)OCC1COCCOCCOCCOCCOCCO1'],0.026836868982727
['CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1'],0.0859748523949098
['Cc1c(C=NN2CCN(C)CC2)c2ccccc2n1S(=O)(=O)c1ccc2ccccc2c1'],0.042466302794733
['CCCC1CC(=O)CC2(O1)C(=O)Nc1cc(Cl)ccc12'],0.0476333579782818
['O=c1c(=Cc2ccccn2)sc2nc3cc4c(cc3n12)OCCO4'],0.0197025461535858
['COC1CCC([N+](=O)[O-])=C(N(C)Cc2ccc(Cl)nc2)N1C'],0.0797044991946523
['c1ccc2c(c1)CN(CCCN1CCc3oc4ccccc4c3C1)C2'],0.0324845499560592
['C[N+]12CCC(OC(=O)Nc3ccsc3-c3ccccc3)(CC1)CC2'],0.0443823022255983
['O=C(Cc1ccccc1)NCC(=O)NN=Cc1ccc(C(=O)O)cc1'],0.0103495778796226
['Cn1ncc(N=C(O)c2csc(-c3cnn(C4CC4)c3)n2)c1C1CCC(N)C(F)CO1'],0.1098991672342427
['CCN1CCCC1CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21'],0.0383831875530763
['Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2'],0.0490965592365338
['O=[N+]([O-])c1cc(SSc2ccc(Cl)c([N+](=O)[O-])c2)ccc1Cl'],-0.0001354098262337
['NC(=O)C1CCCN1Cc1nc(Cc2ccccc2Cl)no1'],0.0577090767794664
['COc1cccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)c1'],0.0204208023365084
['C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCC1=CCOC1=O'],0.1075871138660448
['C#CCNC(=O)c1ccc(OC2CCN(CC(c3ccccc3)c3ccccc3)CC2)c(OC)c1'],0.0655681484427091
['Cc1cccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)c1'],0.0450788106363414
['CCC(C)NC(=O)c1ccc2nc(Cc3ccccc3)oc2c1'],0.0444446099904371
['CC(C)(C)c1ccc2c(c1)C(O)(c1ccccc1)c1cc(C(C)(C)C)ccc1C2(O)C(F)(F)F'],0.0366832570844257
['CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCN4CCOCC4)C3c3cccc(O)c3)ccc2O1'],0.0695724245947792
['Cc1c(N2CCOCC2)c(=O)oc2cc(O)cc(O)c12'],0.0611085300798874
['S=C(NCc1cccnc1)SCCc1nnc(-c2cccs2)o1'],-1.4292330855480984e-06
['O=C(Oc1ccc([N+](=O)[O-])cc1)c1cccc([N+](=O)[O-])c1'],-8.998686836503289e-05
['CCCc1nccnc1OC'],0.0384944640520162
['Cc1nc(NC2CCCc3ccccc32)cc(-c2cc3ccccc3[nH]2)n1'],0.0575254137184404
['COC1(Cc2ccc(Cl)cc2)CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NC(CCN(C)C)CSc4ccccc4)c([N+](=O)[O-])c3)cc2)CC1'],0.0395924792818372
['O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccc(F)cc1'],0.0442052786487217
['CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1cc(C)ccc1C'],0.0425203235430316
['Oc1nc(N2CCOCC2)nc(NCCN2CCNCC2)c1-c1nc2ccccc2s1'],0.0347595221529804
['Cc1cc2cc(C)c3nnc(SCC(=O)Nc4ccc(S(=O)(=O)N5CCCCC5)cc4)n3c2cc1C'],0.0476410469550875
['COc1ccc(-c2csc(NC(=O)C3CCCCN3S(=O)(=O)c3cccnc3C)n2)cc1'],0.0625664876902999
