smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CSCC(NC(C)=O)C(=O)NCc1ccccc1,1.1705,58.2000,0.0960,0.2500,0.1014,0.0968,0.0741,0.0533,0.0395,0.0761,0.1350
CCN(C(=O)CCCC(=O)N(CC)c1ccccc1)c1ccccc1,4.2629,40.6200,0.1367,0.2211,0.1335,0.1136,0.0870,0.0417,0.0204,0.2189,0.2314
CC(CCN(C)C)c1ccc(-c2ccccc2)cc1,4.4088,3.2400,0.1280,0.2222,0.1536,0.1218,0.0783,0.0506,0.0641,0.1927,0.1628
CN(Cc1ccc(Cl)c(Cl)c1)c1ccc(C(=O)O)nc1,3.7230,53.4300,0.1933,0.1494,0.0854,0.1139,0.0909,0.0370,0.0244,0.1332,0.1263
Brc1ccccc1-c1nc(CNCCc2ccccn2)co1,3.8314,50.9500,0.1343,0.1579,0.1160,0.1156,0.1006,0.0108,0.0000,0.1463,0.1592
CC(=O)N1CCCC(c2cccnc2OC2CN(C(=O)c3ccc(C)nc3)C2)C1,2.4143,75.6300,0.1736,0.1869,0.1733,0.1270,0.1186,0.0882,0.0777,0.2009,0.2218
CCCCCCCC1(CCCCCCC)OC2CC3(CC(OC(=O)C=Cc4ccc(O)c(O)c4)C2O1)OC(CCCCCCC)(CCCCCCC)OC3=O,11.7474,120.7500,0.0942,0.1477,0.1218,0.0692,0.0906,0.0629,0.0508,0.1532,0.1562
Cn1cc(C(=O)c2ccccc2)cc1C=CC(=O)NN,1.2592,77.1200,0.1172,0.2169,0.0611,0.1401,0.0828,0.0366,0.0119,0.1408,0.1092
CCOC(=O)c1c(C)[nH]c(-c2csc(N)n2)c1C,2.5139,81.0000,0.0880,0.2208,0.0691,0.0696,0.1234,0.0685,0.0400,0.0465,0.0998
O=C(O)CCCc1nc(-c2ccc(I)cc2)no1,2.7485,76.2200,0.1405,0.1429,0.1152,0.0881,0.1062,0.0256,0.0127,0.1085,0.1366
CN1CCN(Cc2ccccc2C(F)(F)F)C(C2=NCCN2)C1,1.8231,30.8700,0.1603,0.2088,0.1674,0.1369,0.1337,0.0682,0.0562,0.1550,0.1968
CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc21,3.9381,46.8400,0.1716,0.2105,0.1749,0.1117,0.1033,0.0879,0.1250,0.1661,0.1908
O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.4559,37.3000,0.1594,0.1346,0.0610,0.1006,0.0691,0.0200,0.0099,0.1659,0.0862
Oc1ccc(NCc2cc3cc4c(cc3nc2O)OCO4)cc1,2.9868,83.8400,0.1493,0.1915,0.1167,0.2099,0.0989,0.0213,0.0213,0.1340,0.1548
COc1ccc(NC(=O)c2ccccn2)cn1,1.7375,64.1100,0.1240,0.1325,0.0696,0.1192,0.0813,0.0400,0.0130,0.1090,0.1168
COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)O,0.8507,101.9300,0.1154,0.2118,0.1397,0.1043,0.1572,0.1013,0.0875,0.1392,0.2163
CC(C)C12C=CC(C)(CC1)C1C(=O)N(N3CCCCSC3=Nc3ccc(F)cc3)C(=O)C12,5.1707,52.9800,0.1722,0.1638,0.1605,0.1451,0.1139,0.1333,0.1019,0.2003,0.1927
CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12,8.7824,32.6700,0.1170,0.1550,0.0439,0.1429,0.0749,0.0310,0.0153,0.1303,0.0686
Nc1nccc2ccc(C(=O)N3Cc4ccccc4CC3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12,4.3372,148.4800,0.1311,0.1379,0.0772,0.1485,0.1033,0.0420,0.0205,0.1717,0.1367
N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1,3.9632,47.3400,0.1765,0.1800,0.1395,0.1686,0.0963,0.0851,0.0408,0.1736,0.1882
CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,5.3691,24.9200,0.2131,0.2326,0.1537,0.1053,0.1420,0.0588,0.0465,0.1528,0.2079
COc1ccccc1C=C1CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC,6.1316,95.8700,0.1326,0.1399,0.0995,0.1454,0.1092,0.0500,0.0426,0.1446,0.1523
CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(=O)c3ccccc3)n2c1,3.3252,89.4900,0.1234,0.1593,0.0378,0.1302,0.0833,0.0268,0.0088,0.1263,0.0681
O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[se]1,3.6089,49.3300,0.1846,0.2043,0.0382,0.1412,0.1000,0.0323,0.0105,0.1319,0.1084
CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1,4.1941,47.3600,0.1871,0.2059,0.1459,0.1602,0.1263,0.0490,0.0288,0.1937,0.2373
CC(CO)NCc1ccc2oc3ccc(Cl)cc3c(=O)c2c1,3.0700,62.4700,0.1920,0.2299,0.1238,0.1386,0.1029,0.0460,0.0460,0.1690,0.1743
Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(=O)n(Cc5cccnc5)ccc4nc3C)CC2)c1,3.7275,71.3300,0.2467,0.1508,0.1012,0.1569,0.1707,0.0750,0.0488,0.1953,0.2359
Cc1nccc(-c2sc(-c3cccs3)nc2C)n1,3.9454,38.6700,0.1120,0.1279,0.0524,0.0938,0.0982,0.0385,0.0253,0.0667,0.0853
CCc1cc(CCc2ncc(-c3ccccc3)o2)c(O)nc1C,4.0982,59.1500,0.1504,0.2198,0.1365,0.1353,0.1322,0.0326,0.0326,0.1483,0.1704
c1ccc(-c2cnc3cnc(-c4cccnc4)cn23)cc1,3.4583,43.0800,0.1194,0.0909,0.0339,0.1176,0.0718,0.0110,0.0000,0.1273,0.0656
Cc1nc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2cnc3ccccc3c2=O)c1C,5.0253,126.8900,0.1529,0.1667,0.0471,0.1698,0.1250,0.0455,0.0299,0.1117,0.0755
O=C(C=Cc1ccccc1)Oc1c(-c2ccccc2)oc2ccccc2c1=O,5.0788,56.5100,0.1419,0.1239,0.0344,0.1568,0.0792,0.0278,0.0000,0.1224,0.0792
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.5747,27.6900,0.1565,0.1852,0.1548,0.1152,0.0796,0.0275,0.0275,0.2135,0.1556
Cc1ncc(C)n2nc(CCc3ccc4cc(F)ccc4n3)nc12,3.2136,55.9700,0.1556,0.1287,0.1031,0.1180,0.1341,0.0316,0.0208,0.1044,0.1264
CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1,0.4389,105.2300,0.0752,0.2317,0.0769,0.0599,0.1104,0.0625,0.0366,0.0739,0.1129
COc1cc(F)c(C(C)C)cc1-c1ccc(Br)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,9.5068,38.7700,0.1193,0.1654,0.1042,0.1244,0.1121,0.0530,0.0692,0.1319,0.1281
CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1,2.0974,109.0500,0.1484,0.1525,0.1187,0.1156,0.1357,0.0811,0.1009,0.1453,0.1894
O=C(C=NO)NCC1CCNCC1,-0.4378,73.7200,0.0598,0.1549,0.0828,0.0403,0.0461,0.1000,0.1186,0.0639,0.0935
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C3CCC(c4ccc(Cl)cc4)CC3)cc12,6.1069,48.4700,0.1731,0.1557,0.1637,0.1450,0.1256,0.0870,0.0870,0.2386,0.2296
COc1cc(C(=O)n2ccc3cc(C#N)ccc32)cc(OC)c1OC,3.2273,73.4800,0.1460,0.1735,0.0783,0.1200,0.1111,0.0532,0.0312,0.1073,0.1168
Cc1nc(NC(Cc2ccccc2)C(=O)O)c2c3c(sc2n1)CCCC3,3.9863,75.1100,0.1655,0.2000,0.1179,0.1326,0.1176,0.0612,0.0612,0.1584,0.1882
O=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1cnc[nH]1)C(=O)O,1.5698,136.2100,0.1019,0.0826,0.1277,0.0534,0.0728,0.0648,0.0849,0.1111,0.1537
Oc1ccc(-c2ccnc3cc(Cl)ccc23)cc1CNCCN1CCOCC1,3.6826,57.6200,0.2426,0.2451,0.1285,0.1309,0.1282,0.0374,0.0374,0.2696,0.2938
Cc1nnc(-c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)o1,5.9361,73.8100,0.1429,0.0806,0.0257,0.1640,0.1089,0.0351,0.0085,0.0995,0.0663
NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1,2.2451,84.8900,0.1429,0.1340,0.0533,0.1105,0.0894,0.0108,0.0000,0.1111,0.0819
NCC1CC1c1cccc(F)c1,1.8879,26.0200,0.1204,0.2742,0.1413,0.1022,0.0690,0.0500,0.0678,0.0900,0.0849
COc1cccc(-c2cc(COc3ccccc3Cl)cc3cccnc23)c1,6.1428,31.3500,0.2029,0.1071,0.1000,0.1337,0.1134,0.0189,0.0093,0.1535,0.1265
O=C(C=Cc1cccc(Cl)c1)c1ccc2c(c1)OCO2,3.9648,35.5300,0.1789,0.1839,0.0767,0.2500,0.0739,0.0357,0.0116,0.1446,0.1376
COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)C(CC(=O)O)N4)nc12,2.0795,137.0900,0.1720,0.1933,0.1385,0.1667,0.1750,0.0678,0.0500,0.1441,0.1967
Nc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCO3)C2,0.9860,90.5700,0.1890,0.2111,0.1321,0.1687,0.1186,0.0568,0.0333,0.1154,0.1884
Cc1ccc2cc(-c3n[nH]c4ccc(NC(=O)NC5CCCCC5)cc34)[nH]c2c1,5.4738,85.6000,0.1701,0.1607,0.0931,0.1579,0.1144,0.0755,0.0654,0.1752,0.1948
CC(N=C(NC#N)Nc1ccc(C#N)cc1)C(C)(C)C,2.8315,84.0000,0.0763,0.2692,0.0955,0.0679,0.0663,0.0506,0.0641,0.0490,0.0643
O=C(NC1CCCCC1)C1CCN(Cc2ccc(Cl)cc2Cl)CC1,4.6543,32.3400,0.2000,0.1875,0.1560,0.0894,0.0994,0.0769,0.0769,0.1583,0.1922
O=C1C(=Cc2ccncc2)SC(=Nc2ccccc2)N1c1ccccc1,4.8902,45.5600,0.1389,0.1619,0.0271,0.1319,0.0769,0.0291,0.0000,0.1234,0.0712
O=c1[nH]c2c(S(=O)(=O)c3ccccc3)csc2c(=O)n1O,0.8214,109.2300,0.1508,0.1573,0.0385,0.1592,0.1341,0.0357,0.0116,0.0831,0.0759
CCCOc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)sc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1OCCC,3.8559,213.9400,0.1329,0.1324,0.0654,0.0942,0.1171,0.0299,0.0147,0.1039,0.1421
O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-],1.4142,88.3700,0.1750,0.1928,0.1200,0.0994,0.1173,0.0779,0.0375,0.1507,0.1981
CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)nc(N)c23)C1,1.2123,84.5800,0.1439,0.1700,0.0804,0.0919,0.1257,0.0632,0.0412,0.0912,0.1487
CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)(c2ccccc2)CCO1,5.1109,33.2900,0.1533,0.2083,0.1444,0.1379,0.0745,0.1236,0.0526,0.1514,0.1325
Cc1cc2c(o1)-c1ccccc1C(=O)C2=O,2.6340,47.2800,0.1579,0.2000,0.0573,0.1748,0.1169,0.0571,0.0137,0.0932,0.1157
COC(O)=C(C#N)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O,1.7734,128.5200,0.0855,0.2300,0.1391,0.0802,0.0842,0.0490,0.0700,0.1078,0.1382
CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O,9.5078,57.5300,0.1118,0.2149,0.0830,0.0943,0.0977,0.0738,0.0565,0.1682,0.1239
CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21,2.4130,82.1100,0.1757,0.2110,0.1620,0.1066,0.1269,0.1485,0.0841,0.2395,0.2951
CC(=O)NCC1CN(c2ccc(C3=NOC(Cn4ccnc4)C3)c(F)c2)C(=O)O1,1.6767,98.0500,0.1486,0.1852,0.1429,0.1444,0.1237,0.0769,0.0467,0.1302,0.1630
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)C(=O)OCCl)O1,3.1140,99.1300,0.0774,0.0945,0.2056,0.0758,0.0845,0.1389,0.1081,0.1212,0.1255
Cc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12,5.7836,156.0200,0.1859,0.1975,0.1297,0.1407,0.1259,0.0595,0.0595,0.2917,0.3101
COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1OC,1.7987,110.4400,0.1408,0.1650,0.0662,0.1348,0.1319,0.0505,0.0297,0.0932,0.1502
Cc1cccc(-c2coc3c(O)c(O)ccc3c2=O)c1,3.1796,70.6700,0.1818,0.2024,0.0681,0.1677,0.1078,0.0494,0.0241,0.1356,0.1081
O=C(O)CC1CN(Cc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccccc21,3.4682,74.6800,0.1418,0.1900,0.1375,0.1364,0.0851,0.0404,0.0300,0.1805,0.1564
O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1COc2ccccc2C1,2.8295,44.8100,0.3413,0.1651,0.1779,0.1685,0.1173,0.0673,0.0374,0.2442,0.3553
Cn1c(SCC(=O)N2CCCc3ccccc32)ncc(C(=O)Nc2ccccc2)c1=O,3.1041,84.3000,0.2055,0.1652,0.1139,0.1606,0.1232,0.0631,0.0351,0.1801,0.2040
COc1ccc(CC(=O)N(Cc2ccccc2)c2ccc(C)cc2)cc1OC,4.7881,38.7700,0.1517,0.1792,0.1290,0.1304,0.1099,0.0481,0.0283,0.1773,0.1871
Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1,3.9216,38.9100,0.1231,0.1556,0.0672,0.0964,0.0690,0.0115,0.0000,0.1380,0.0873
CC(C)Oc1ccc(-c2nnc(NC3CCN(CC(=O)O)CC3)s2)cc1Cl,3.6066,87.5800,0.1812,0.1863,0.1279,0.0973,0.1500,0.0938,0.1290,0.1607,0.2465
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1,3.0115,49.8600,0.2426,0.1441,0.1442,0.1223,0.1082,0.0472,0.0374,0.2333,0.3121
COc1cc(C(=O)NC2CCN(C)CC2)c(C)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1,4.7579,108.9200,0.1792,0.1489,0.1248,0.1429,0.1712,0.0815,0.0657,0.1512,0.1958
COc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1,2.4597,68.4600,0.1615,0.1720,0.1175,0.1235,0.1404,0.0690,0.0449,0.1351,0.2200
Cc1cccc2cc(CN(Cc3ccco3)C(=O)c3cccs3)c(O)nc12,4.7459,66.5700,0.1620,0.1827,0.1086,0.1304,0.1042,0.0288,0.0190,0.1565,0.1491
Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(-c4ccc(N5CCOCC5)nc4)c3)c3ccccc23)no1,4.2970,119.5600,0.1839,0.1310,0.0748,0.1712,0.1429,0.0423,0.0278,0.2012,0.1719
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3ccc(Cl)cc3)CC2)cc1,1.9113,86.7900,0.2000,0.1776,0.1083,0.1243,0.2045,0.0577,0.0377,0.2096,0.2977
CC(C)C(O)C(O)CC(C)C1C(O)CC2C3CC(=O)C4CC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC4(C)C3CCC21C,-0.7916,256.2900,0.0591,0.0852,0.1125,0.0429,0.0534,0.1076,0.1146,0.0857,0.0770
CC(Cc1ccc2c(c1)OC(C(=O)OCCc1ccsc1)(C(=O)OCCc1ccsc1)O2)NCC(O)c1cccc(Cl)c1,5.7565,103.3200,0.1593,0.2071,0.1548,0.1172,0.0840,0.0268,0.0268,0.1757,0.2005
CCOC(=O)c1c(C)c(C#N)c2c3ccccc3ccn12,3.4493,54.5000,0.1587,0.1954,0.0955,0.1572,0.1190,0.0476,0.0233,0.1139,0.1426
O=c1cc(OC2=CS(=O)(=O)c3ccccc32)c2ccccc2o1,2.9577,73.5800,0.1679,0.1562,0.0415,0.1807,0.1111,0.0326,0.0000,0.1167,0.0956
CC(C)(C)NC(=O)Cn1c(SCC(=O)NCc2cccs2)nc2ccccc21,3.4210,76.0200,0.1293,0.1810,0.1065,0.1176,0.1036,0.0485,0.0286,0.1067,0.1438
O=C(O)c1ccccc1NC(=O)N1CCCC1,2.0125,69.6400,0.1441,0.1923,0.1000,0.1192,0.1019,0.0694,0.0548,0.1680,0.2251
Cc1ccc(S(=O)(=O)NCCC(=O)NCc2cccnc2)cc1,1.3748,88.1600,0.1343,0.1957,0.1033,0.1047,0.1214,0.0330,0.0108,0.1211,0.1629
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,6.1372,80.4700,0.2229,0.1418,0.0956,0.1532,0.1404,0.0507,0.0357,0.1988,0.1997
CCC12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2,4.1942,45.7500,0.1527,0.2111,0.1409,0.1310,0.1345,0.1071,0.0449,0.1132,0.1309
Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,3.8609,45.1500,0.1508,0.2262,0.0948,0.1635,0.0862,0.0235,0.0235,0.1416,0.1292
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)NCCO,4.6265,49.3300,0.0616,0.1188,0.1961,0.0374,0.0645,0.1412,0.0778,0.1925,0.2250
Oc1ccc(-c2nc(-c3ccc(Oc4ccc(Br)cc4)cc3)no2)cc1,5.6640,68.3800,0.1399,0.1204,0.0420,0.1087,0.0890,0.0096,0.0096,0.1324,0.0827
NC1=NC(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)C2CC2O1,2.7152,102.4900,0.1224,0.1604,0.0940,0.1011,0.0821,0.0490,0.0490,0.1125,0.1008
CCc1ccc2nc(O)c(CN(Cc3ccccc3OC)C(=O)Nc3ccccc3OC)cc2c1,5.7543,83.9200,0.1472,0.1789,0.1122,0.1286,0.1209,0.0403,0.0320,0.1718,0.1981
COc1ccc(Cc2nc3ccc(C(=O)NCCc4ccc(Cl)cc4)cc3o2)cc1,5.0531,64.3600,0.1837,0.1478,0.1141,0.1173,0.1150,0.0265,0.0087,0.1445,0.1584
CN=C(S)C1(c2cccc(C(F)(F)F)c2)CCCC[S+]1[O-],3.7914,35.4200,0.1163,0.2439,0.1562,0.0848,0.0765,0.0886,0.0488,0.1407,0.1149
O=C(NO)C1C(c2ccccc2)C1c1cc(Cl)c2c(c1)CCCN2,3.7007,61.3600,0.1908,0.2527,0.1416,0.1588,0.0865,0.0652,0.0769,0.1967,0.1816
CC1(C)OC2C3=C(C2O1)C(c1ccccc1)C(CCc1ccccc1)C=CC=C3CO,5.3380,38.6900,0.1203,0.2054,0.1942,0.1320,0.0758,0.0625,0.0531,0.2391,0.1455
COc1c(C)c2c(c(O)c1CC=C(C)CNCP(=O)(O)O)C(=O)OC2,1.5932,125.3200,0.1000,0.2444,0.1194,0.0847,0.1011,0.0787,0.0549,0.1143,0.2019
O=S(=O)(c1ccc(F)cc1)N1CCCN(c2nccc(C(F)(F)F)n2)CC1,2.5355,66.4000,0.2090,0.1765,0.1008,0.1154,0.1965,0.0505,0.0297,0.1622,0.1473
CN(C)CCN(C)C(=O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1,3.8751,94.4800,0.1313,0.1880,0.1217,0.1159,0.1244,0.0982,0.0789,0.1623,0.2106
COC(=O)CNC(=O)C(F)(F)C(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C,1.7478,160.2100,0.0978,0.1511,0.1092,0.0873,0.0905,0.0746,0.0827,0.1507,0.1782
COC(=O)c1c(Nc2ccc(C)cc2)sc(C(=NO)c2ccc(OC)cc2)c1C,5.1303,80.1500,0.1429,0.1887,0.0681,0.1129,0.0990,0.0476,0.0377,0.0961,0.1196
CS(=O)(=O)c1cccc(C(=O)OCC(=O)NC(=O)Nc2ccccc2F)c1,1.7343,118.6400,0.1418,0.2020,0.0805,0.1285,0.1075,0.0300,0.0098,0.1007,0.1536
CC(C)C(N)P(=O)(O)C(=O)NCc1ccccc1,2.1074,92.4200,0.0887,0.2917,0.0749,0.0987,0.0688,0.0548,0.0845,0.0667,0.0998
N#Cc1cccnc1N1CCN(C(c2ccnc3ccccc23)c2nnnn2-c2ccc3c(c2)OCCO3)CC1,3.1600,118.1100,0.1977,0.1310,0.1018,0.1883,0.1116,0.0278,0.0278,0.2080,0.1745
CCOC(=O)c1sc2c(c1OC(=O)c1ccco1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,5.5613,92.6700,0.1446,0.1128,0.0400,0.1505,0.1106,0.0312,0.0076,0.0969,0.0880
CC1(C(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,3.0543,124.0100,0.1837,0.2222,0.1426,0.1250,0.1340,0.0841,0.0545,0.1854,0.1972
COc1c(O)c(O)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,2.2910,120.3600,0.1538,0.1739,0.0705,0.1402,0.1040,0.0455,0.0222,0.0978,0.1039
Oc1nnc(-c2ccc(OCc3ccccc3)cc2)o1,3.0212,68.3800,0.1680,0.1556,0.0840,0.1304,0.0877,0.0115,0.0115,0.1367,0.1183
NC(=O)C1CSCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CCC(=O)O,-1.9841,184.5000,0.0733,0.1019,0.0916,0.0526,0.0737,0.0510,0.0510,0.1034,0.1511
O=C(C(=O)N1CCc2ccccc2C1)c1cn(CC(=O)N2CCOCC2)c2ccccc12,2.2677,71.8500,0.2081,0.1597,0.0998,0.1616,0.1143,0.0427,0.0252,0.2313,0.2553
Cc1ccc(-c2cc(C)nc3nc(N)nn23)cc1,1.9903,69.1000,0.1405,0.1707,0.0579,0.1154,0.1195,0.0390,0.0256,0.0704,0.0830
CCOC(=O)c1ccc(NC(=O)NC(C)C2CCCO2)cc1,2.5523,76.6600,0.1203,0.2299,0.1425,0.1078,0.1053,0.1098,0.1098,0.1295,0.2110
COc1c(-c2cccc(C(F)(F)F)c2)oc2ccc(N)cc2c1=O,4.0696,65.4600,0.1769,0.1443,0.0631,0.1566,0.1011,0.0440,0.0106,0.1081,0.0941
COc1cccc(CCNC(=O)c2cc(COc3cccc(OC)c3)on2)c1,3.2433,82.8200,0.1915,0.1667,0.1240,0.1204,0.1122,0.0377,0.0185,0.1346,0.1992
Cc1ncncc1N1CCC(CC#N)(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)CC1,3.6570,126.7400,0.1867,0.1624,0.1362,0.1162,0.1194,0.0619,0.0435,0.1711,0.2025
CN1CCCC1C1CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1,4.0112,23.5500,0.2063,0.1957,0.2082,0.1105,0.1207,0.0930,0.0930,0.1909,0.2590
Cn1c[n+](C)cc1C=NO,-0.3423,41.4000,0.0364,0.1077,0.0316,0.0444,0.0507,0.0566,0.0566,0.0267,0.0402
Cc1cc(C=Cc2ccccc2OCC(O)CNC(C)(C)C)on1,3.2812,67.5200,0.1241,0.3659,0.1452,0.1029,0.1130,0.0435,0.0549,0.1412,0.1867
CC(C)CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,2.9285,88.1600,0.1128,0.2184,0.0769,0.0958,0.1198,0.0465,0.0588,0.0969,0.1076
Cc1ccn2c(-c3cccc(-c4ccccc4C#N)c3)cnc2n1,4.2434,53.9800,0.1544,0.1275,0.0486,0.1420,0.1022,0.0206,0.0102,0.1207,0.0718
O=c1c2c(-c3ccccc3)cc(O)cc2ncn1-c1ccc(O)cc1,3.4639,75.3500,0.1606,0.1359,0.0402,0.1561,0.1027,0.0306,0.0100,0.1450,0.0850
NCCc1c[nH]c2ccc(OCC(=O)Nc3ccc(NC(=O)COc4ccc5[nH]cc(CCN)c5c4)cc3)cc12,3.6866,160.2800,0.1667,0.1418,0.0882,0.1121,0.0962,0.0140,0.0000,0.1488,0.1561
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCN(c4ccccc4O)CC3)c2)cc1F,3.6029,89.9500,0.2587,0.2000,0.0936,0.1590,0.1616,0.0517,0.0427,0.2351,0.2160
CC(C)(C)OC(=O)N1CCN(C(=O)c2[nH]cnc2C(=O)Nc2cccc(Cl)c2)CC1,3.0083,107.6300,0.2057,0.1743,0.0930,0.1158,0.1551,0.0769,0.0566,0.1443,0.2197
Cc1cc(NC(=O)CCCN2C(=O)c3cccnc3C2=O)ccc1Br,3.1674,79.3700,0.1985,0.1979,0.1182,0.1379,0.1348,0.0421,0.0102,0.1509,0.2004
CC1(c2ccc([N+](=O)[O-])cc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,4.0617,106.7400,0.2214,0.1800,0.1161,0.1314,0.1348,0.0737,0.0303,0.1583,0.1490
Cc1ccc(-c2cc(C(=O)N3CCCC3c3cccnc3)[nH]n2)o1,3.3504,75.0200,0.1716,0.1856,0.1353,0.1647,0.1160,0.0879,0.0645,0.1637,0.1790
COc1ccc(-c2sc3ccccc3c2C#CC2(O)CCCCC2)cc1,5.6236,29.4600,0.1812,0.1863,0.1750,0.1582,0.0885,0.0714,0.0500,0.2399,0.2230
Cc1ccc(-c2noc(C3CC3F)n2)cc1N=C(O)c1cnc2ccccn12,4.1544,88.8100,0.1361,0.1468,0.0850,0.1452,0.0960,0.0381,0.0583,0.1377,0.1146
C=C(C)C1Cc2c(cc(OC)c3c(=O)c4cc5ccccc5cc4n(C)c23)O1,4.7331,40.4600,0.1528,0.1698,0.1171,0.2000,0.1323,0.0909,0.0485,0.1300,0.1388
CCNC1CCN(c2ncnc3c2oc2ccc(Cl)cc23)C1,3.2176,54.1900,0.1705,0.2111,0.1333,0.1221,0.1322,0.0814,0.0690,0.1443,0.1801
NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4cccc(F)c4)o3)CC2)c1,4.2970,59.4700,0.1918,0.1892,0.1303,0.1458,0.1034,0.0642,0.0545,0.2079,0.1958
COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1OC,2.7927,60.0300,0.1955,0.1818,0.1253,0.1379,0.1348,0.0745,0.0521,0.2067,0.2547
CCCSc1nnc(C2CC(S)CN2S(=O)(=O)c2ccc3ccccc3c2)n1-c1ccccc1,5.3567,68.0900,0.1562,0.1721,0.0951,0.1576,0.1546,0.0496,0.0496,0.1911,0.1556
