smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CN(C)CCn1nc2c3c(c(NCCO)ccc31)C(=O)c1ccncc1-2,1.6085,83.28,0.1667,0.2268,0.1201,0.1087,0.1366,0.051,0.03,0.1533,0.1839
CCc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cc(C)no2)s1,4.3831,72.2,0.1667,0.1915,0.0797,0.1353,0.1387,0.0549,0.0323,0.0941,0.1447
O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-],2.3409,89.75,0.2016,0.1895,0.125,0.1387,0.0984,0.043,0.0211,0.1748,0.2044
Cc1c(C(=O)NNC(=O)c2ccccc2O)oc2ccc(Br)cc12,3.2841,91.57,0.1493,0.2174,0.0495,0.1677,0.0874,0.0323,0.0213,0.0949,0.1105
CCC(C)Sc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,6.3091,55.63,0.1419,0.1947,0.1072,0.1206,0.1019,0.0259,0.0348,0.1529,0.1286
Nc1ncc(C2CCNCC2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12,5.1443,71.25,0.2143,0.1789,0.1109,0.1553,0.1152,0.0574,0.0488,0.229,0.2156
O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc2ccccc2c1,5.5793,81.47,0.1523,0.1186,0.0675,0.1276,0.0922,0.0175,0.0,0.1653,0.1324
O=c1[nH]nc2[nH]c(CN3CCCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc3cccc1c32,2.4286,110.76,0.2786,0.1513,0.0862,0.1574,0.2211,0.0522,0.0254,0.2161,0.2914
O=C(c1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1)N1CCOCC1,3.8456,108.92,0.1859,0.144,0.0722,0.1456,0.1268,0.041,0.0242,0.162,0.163
Cc1cc(-c2cccc(C(F)(F)F)c2)c(NC(C)c2ccccc2)nn1,5.6439,37.81,0.1348,0.18,0.0848,0.1292,0.0904,0.0303,0.0408,0.1292,0.1005
O=C(O)CCNC(=O)c1ccc(CN(c2ccc(C3=CCCCC3)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)s2)cc1,9.6307,82.53,0.151,0.1187,0.0675,0.1179,0.0941,0.0316,0.0252,0.1872,0.127
Cc1ncc(C)c(-c2ccc(N(Cc3ccccc3)C(=O)c3ccc(O)cc3O)cc2)n1,5.0186,86.55,0.1338,0.2035,0.0799,0.1378,0.1019,0.0345,0.0256,0.1638,0.1315
CCCCOc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(-c2ccccc2)cc1,5.262,46.61,0.2667,0.1835,0.1233,0.1622,0.1406,0.0367,0.0089,0.2109,0.1951
Cc1ccccc1N1C(=O)C(Oc2ccc(Cl)cc2)C1CNCCCOC(C)C,4.2159,50.8,0.2336,0.233,0.1683,0.1459,0.102,0.0673,0.0777,0.2126,0.2831
CCc1noc(C)c1C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,3.0427,94.32,0.1364,0.1739,0.0822,0.0743,0.1163,0.0455,0.0222,0.0596,0.1326
O=C(Nc1cncc(Oc2cncnc2)n1)c1ccsc1,2.3727,89.89,0.1037,0.0918,0.0392,0.0743,0.0726,0.0225,0.0,0.0788,0.0771
Cc1ccc(C)c(N2CCN(C(=O)CCc3nc(-c4ccc(Br)cc4)no3)CC2)c1,4.3973,62.47,0.2628,0.1696,0.1434,0.1414,0.1684,0.0648,0.0455,0.2086,0.2731
COc1ccc2c(c1)c(CC(=O)OCc1ccc(OC(=O)OCC[Si](C)(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,7.4397,93.06,0.1724,0.1571,0.1008,0.114,0.1121,0.0355,0.021,0.1517,0.1675
COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4ccncc4)C3)cc12,4.7621,54.04,0.1824,0.1368,0.1577,0.1495,0.1465,0.0636,0.0541,0.2315,0.2465
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,5.1533,71.86,0.4317,0.1214,0.1394,0.1713,0.1682,0.0522,0.0368,0.2041,0.3094
Nc1nc(=O)n(C2CCC(NS(=O)(=O)c3cccc(-c4cccc(Cl)c4)c3)C2)cc1F,3.3571,107.08,0.1918,0.1579,0.1,0.1571,0.1364,0.0741,0.0741,0.1904,0.1731
NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12,1.3951,102.48,0.2,0.1667,0.0817,0.1344,0.1257,0.0476,0.028,0.2,0.2264
Cc1cccc(CNc2cc(NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3n2)c1,3.4491,119.43,0.1457,0.1909,0.0991,0.1237,0.11,0.055,0.0648,0.1488,0.1516
COc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1,3.3236,77.99,0.1866,0.1939,0.1459,0.1628,0.1209,0.0521,0.0632,0.1316,0.1297
Cn1cc(Nc2ncc(C(F)(F)F)c(NC3CC4CCC3C4)n2)cn1,3.573,67.66,0.0822,0.1485,0.1219,0.0829,0.0929,0.0753,0.1111,0.108,0.1195
COc1ccc(NC(=O)Cn2ncc3c(=O)oc4ccc(C)cc4c32)cc1,3.0984,86.36,0.1799,0.1402,0.0963,0.15,0.1283,0.0495,0.0192,0.1216,0.149
COc1ccc(NC(=O)COc2ccccc2C(=O)NCC(c2ccccc2)N(C)C)cc1Cl,4.3988,79.9,0.1656,0.1557,0.1267,0.1225,0.1095,0.0417,0.0331,0.1667,0.1975
CN1CCN(C2CCN(CCOc3cccc(Cl)c3)CC2)C1=O,2.5506,36.02,0.3421,0.1809,0.2098,0.1302,0.1677,0.1047,0.0795,0.1954,0.2897
O=C(C=Cc1ccc(Cl)cc1Cl)c1ccc(O)cc1,4.5951,37.3,0.1864,0.2405,0.0425,0.1146,0.0719,0.025,0.0123,0.1145,0.0919
O=C(CSc1nccn1-c1cccc2ccccc12)Nc1ccccc1Cl,5.4097,46.92,0.1942,0.0973,0.0625,0.139,0.0743,0.0189,0.0,0.1465,0.1235
COc1cc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc(OC)c1OC,5.3685,60.78,0.2086,0.1481,0.1506,0.1488,0.1514,0.0692,0.0692,0.2694,0.3424
Cc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,3.7323,51.81,0.1318,0.1556,0.0752,0.1152,0.0805,0.0233,0.0115,0.0855,0.0941
CCCCCCCCC=CCCCCCCCC1=NN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)C1,7.6332,118.95,0.1341,0.152,0.1332,0.0829,0.1168,0.0407,0.0159,0.2126,0.2264
Brc1ccc2c(c1)-c1[nH]ncc1C2,2.7434,28.68,0.1468,0.1857,0.0721,0.0959,0.1007,0.0308,0.0152,0.066,0.0823
Nc1nc(-c2sc3nc4c(cc3c2N)CCCC4)nc(N2CCOCC2)n1,2.0281,116.07,0.1528,0.1589,0.0699,0.0872,0.102,0.0385,0.0286,0.0929,0.1361
CCSc1nc2sc3c(c2c(=O)n1CC)CC(C)(C)OC3,3.4412,44.12,0.0985,0.2262,0.1141,0.0833,0.1273,0.1447,0.061,0.0589,0.0994
CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1,2.386,69.72,0.2206,0.2039,0.1733,0.0995,0.1568,0.08,0.102,0.2057,0.2812
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1,6.492,71.85,0.1762,0.1145,0.1088,0.1526,0.1149,0.0563,0.0368,0.2394,0.1885
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(Cc2cccnc2)C3)cc1,3.8886,71.53,0.2128,0.1835,0.0969,0.1436,0.1347,0.0463,0.018,0.1749,0.1884
CCCC(NC(=O)C1C2CCC(C2)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)C(=O)NCC(=O)OCc1ccccc1,3.0189,160.21,0.1,0.1438,0.1095,0.0882,0.0958,0.0709,0.0942,0.1223,0.1726
CCCN=C(S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1,4.0549,44.28,0.1343,0.1957,0.1679,0.0977,0.1538,0.1059,0.1059,0.1529,0.2239
CC(=O)NC1CCN(C(=O)NC(C)c2ccc(OC3CCN(c4ccc(OCC5CC5(F)F)cn4)C3)cc2)C1,3.7543,96.03,0.1867,0.1481,0.1727,0.1131,0.1111,0.0775,0.0945,0.206,0.2246
Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F,5.0438,31.23,0.1926,0.1226,0.0697,0.1477,0.1196,0.0404,0.0098,0.0932,0.1239
Clc1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3,3.31,44.47,0.2018,0.1585,0.1,0.1429,0.1111,0.0395,0.026,0.0904,0.0986
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21)Nc1cccc(F)c1,2.5823,86.24,0.1806,0.1034,0.0808,0.1813,0.1061,0.0275,0.0,0.1269,0.1244
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(Cc5ccncc5)CC4)ncn3)c2c1,3.5243,83.06,0.2746,0.1583,0.1296,0.1393,0.1478,0.0513,0.0696,0.228,0.2379
O=C(Nc1ccccc1F)Nc1cc2ncncc2cc1OCc1ccccc1Cl,5.6453,76.14,0.1837,0.1092,0.0611,0.1269,0.1024,0.0175,0.0,0.1156,0.1201
CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])o1,3.1894,98.18,0.1269,0.1848,0.0899,0.1333,0.0852,0.0449,0.022,0.0899,0.1067
O=C(CCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1,4.4838,23.55,0.3101,0.1759,0.1667,0.1444,0.1179,0.0673,0.0472,0.3263,0.3417
Cc1cccc(Nc2nccc(N(C)C)c2C#N)c1,3.0713,51.95,0.1382,0.2099,0.0687,0.1076,0.0915,0.0513,0.038,0.0982,0.1297
COc1cccc(C(=O)CN2CCCCC2C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)OC(C)(C)C)C(C)C)c1,4.6699,143.14,0.1408,0.1287,0.1241,0.1057,0.1,0.0599,0.0663,0.1989,0.226
O=C(Nc1cccc(-c2cnc3c(NC(=O)c4ccc(Br)cc4)nccn23)c1)c1ccc(Cl)c(C(F)(F)F)c1,7.3356,88.39,0.1453,0.1151,0.0261,0.1116,0.0812,0.0146,0.0,0.1058,0.0627
CCC1N(C)C2CCCC1(c1cccc(OC(C)=O)c1)C2,3.5163,29.54,0.1587,0.2381,0.3114,0.1152,0.1257,0.1579,0.1139,0.196,0.2399
CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(O)c1ccccc1)C(C)C,4.66,82.11,0.1905,0.197,0.1388,0.1261,0.114,0.0597,0.0758,0.2379,0.2537
NC(=O)C[S+](O)C1c2ccccc2-c2ccccc21,2.333,63.32,0.1371,0.2222,0.1024,0.1329,0.0702,0.0375,0.0247,0.1745,0.1247
O=c1oc2ccc(-c3cccnc3)cc2c2c1[nH]c(=O)n2-c1ccccc1,3.4872,80.89,0.1608,0.0783,0.0259,0.1932,0.1146,0.0286,0.0,0.1156,0.0666
Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2,3.3409,89.13,0.1449,0.1717,0.1289,0.1882,0.1075,0.0753,0.0526,0.1777,0.2064
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)C=CCN(C)C,5.7558,123.3,0.1397,0.1489,0.0916,0.1228,0.1304,0.0355,0.021,0.1447,0.1534
Cc1nc(N)cc2c1cc(-c1cnc3c(ccn3C)c1)c(=O)n2C1CCCC1,3.9559,78.73,0.1597,0.1574,0.1332,0.1522,0.1489,0.101,0.0792,0.1831,0.1937
CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1,4.4271,49.77,0.1591,0.2759,0.1404,0.0994,0.1034,0.0556,0.0556,0.2161,0.1651
CCc1nc2c(o1)C(=O)C(Nc1cccc(F)c1)=C(Br)C2=O,3.4737,72.2,0.1473,0.2045,0.0599,0.1411,0.131,0.0465,0.0112,0.0721,0.1107
[O-][S+]1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1,4.9451,85.22,0.2483,0.2,0.141,0.1471,0.1121,0.0407,0.0492,0.258,0.2117
Cc1cc(-c2ccccc2)nc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)n1,3.1241,97.22,0.1429,0.1346,0.0724,0.1437,0.1278,0.0303,0.02,0.1373,0.1224
COc1ccccc1CNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,-0.3593,160.8,0.1192,0.233,0.1333,0.1152,0.1071,0.0278,0.0571,0.0965,0.1332
CC(=O)c1ccccc1C(=O)Oc1ccc(CCl)cc1,3.8472,43.37,0.1721,0.2024,0.0955,0.141,0.0833,0.0366,0.0119,0.1464,0.1648
CC(=O)Nc1cccc(NCC=CC#CC(C)(C)C)c1,3.6626,41.13,0.1008,0.2658,0.1026,0.0723,0.0833,0.0633,0.037,0.1023,0.1056
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1,3.6878,66.73,0.2933,0.1515,0.1334,0.1488,0.1567,0.0625,0.0462,0.2643,0.3204
CCC#Cc1cc2ccccc2c(=O)o1,2.5545,30.21,0.1404,0.1892,0.0892,0.162,0.0974,0.0588,0.0141,0.0895,0.1089
O=C(c1ccc(NCCO)cc1)C1CC1c1ccc(Cl)cc1,3.7306,49.33,0.1538,0.2558,0.1443,0.1265,0.073,0.0455,0.0575,0.1872,0.1566
COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,1.1401,212.8,0.142,0.1615,0.0771,0.1315,0.1187,0.0385,0.015,0.1227,0.1202
CC1=C(C(=O)Nc2ccc3c(c2)OCO3)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1,3.146,130.68,0.1488,0.1615,0.0873,0.2551,0.1013,0.0465,0.0227,0.1185,0.1401
Nc1c(C(=O)c2ccccc2)sc2nsc(SCCN3CCOCC3)c12,3.5953,68.45,0.1985,0.198,0.0739,0.1257,0.117,0.05,0.0294,0.1499,0.2061
Cn1c(=O)c2nc(NN=C(C#N)C(N)=O)[nH]c2n(C)c1=O,-2.2629,163.95,0.0752,0.1222,0.02,0.092,0.1235,0.0625,0.0241,0.0199,0.0414
CCOC(=O)C1CCN(CC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)CC1,-1.5691,134.09,0.1408,0.165,0.173,0.1099,0.1381,0.0947,0.1183,0.1741,0.1927
Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1,2.6349,52.65,0.2154,0.1959,0.1253,0.1512,0.1744,0.0753,0.0526,0.2322,0.25
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21,1.6953,82.41,0.1159,0.1546,0.0892,0.1092,0.1657,0.0909,0.0667,0.0766,0.1113
COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1,3.9872,81.7,0.1409,0.1532,0.0849,0.1223,0.0804,0.0275,0.009,0.1601,0.1509
CNC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C,3.655,63.25,0.1567,0.1771,0.0671,0.1538,0.1117,0.0543,0.0319,0.1109,0.1337
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.505,119.71,0.1712,0.1727,0.0859,0.1749,0.1774,0.0561,0.0273,0.1153,0.1712
O=c1nc2c3cccc4c(N5CCSCC5)ccc(c-2c1NCCCc1ccccc1)c43,4.6694,44.7,0.2381,0.1864,0.0909,0.16,0.1346,0.0508,0.0248,0.206,0.2063
CCC(=O)Nc1nc(C)c(C(=O)NC(C)c2ccc(OC3CCN(c4ncnc(NCC5CC5)c4Cl)C3)cc2)s1,5.214,121.37,0.1976,0.1704,0.1344,0.115,0.1378,0.0758,0.0923,0.1502,0.2037
CS(=O)(=O)N1CCC2(CC1)c1ccccc1C(N1CCSCC1)C2O,1.4442,60.85,0.1618,0.234,0.2026,0.1257,0.1356,0.0989,0.087,0.209,0.17
CC(C)(C)C1COC2(O)C(O)=CC=C(C(=O)c3ccccc3)C2=N1,2.8257,79.12,0.1087,0.2907,0.1564,0.1302,0.0833,0.092,0.0674,0.1659,0.1358
COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O,3.7908,56.79,0.2263,0.2115,0.1874,0.1436,0.1347,0.0577,0.028,0.1961,0.3191
O=C(Cn1c(=O)sc2cc(C(=O)c3ccccc3Cl)ccc21)Nc1ccccn1,3.9811,81.06,0.1888,0.1327,0.0549,0.1436,0.1005,0.0275,0.0,0.1264,0.1147
COc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1,4.1298,42.35,0.1654,0.1522,0.0762,0.1145,0.0862,0.0227,0.0227,0.1544,0.103
Nc1nc2c(ncn2Cc2ccccc2CCO)c(=O)[nH]1,0.2849,109.82,0.1667,0.2069,0.1087,0.1333,0.1506,0.0349,0.0114,0.1139,0.1263
CC(C)NC1=NC(=O)C2(CC(C)(C)Oc3ccc(C#N)cc32)N1,1.7985,86.51,0.1111,0.2706,0.1131,0.1124,0.1163,0.1358,0.0824,0.0793,0.1099
CCC1OC1CCCCC=CCCCCC=CCCCC(=O)O,5.6519,49.83,0.0479,0.0777,0.1599,0.0266,0.0314,0.0326,0.044,0.1569,0.1757
COC1(c2ccccc2)C=CC(C2CCCCCC2)(C2CCCCCC2)OC1,6.7943,18.46,0.1111,0.1636,0.2004,0.1082,0.058,0.098,0.0769,0.2695,0.2448
O=C(Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1C(F)(F)F,3.9583,107.24,0.1988,0.1353,0.0996,0.1627,0.1227,0.063,0.0465,0.184,0.1801
O=C(NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc2ccccc2c1,4.5723,66.4,0.1852,0.1456,0.0958,0.1348,0.0785,0.02,0.02,0.158,0.1441
Nc1ncncc1-c1noc(C2CCCN2Cc2cccnc2)n1,1.8409,106.85,0.1367,0.16,0.1336,0.1105,0.1022,0.0638,0.0526,0.1331,0.1618
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2Cc1ccccc1,0.6483,109.98,0.1579,0.1429,0.0938,0.1627,0.1657,0.0435,0.0213,0.0798,0.1054
CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,5.5537,96.45,0.1627,0.1527,0.1128,0.1635,0.1442,0.0714,0.0714,0.1924,0.2542
O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1,8.2397,32.34,0.162,0.137,0.128,0.1378,0.0879,0.0638,0.049,0.3094,0.2239
COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1,4.227,102.1,0.2028,0.1504,0.1303,0.1192,0.1111,0.027,0.0179,0.1654,0.1958
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,4.762,63.37,0.1742,0.1667,0.124,0.1675,0.1038,0.042,0.0333,0.2036,0.2052
CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,3.7635,61.02,0.1912,0.1765,0.1378,0.1657,0.1429,0.0833,0.0722,0.2192,0.2171
CN(C(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)O)C(Cc1ccc(O)cc1)C(=O)O,2.5988,214.6,0.1075,0.1747,0.0836,0.0896,0.0725,0.0229,0.0229,0.1739,0.1631
NCCc1c[nH]c2ccc(Cl)cc12,2.3225,41.81,0.1481,0.2059,0.1085,0.0979,0.0952,0.0154,0.0,0.0789,0.0992
COc1ccc(C(=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)C(=O)O)cc1,4.8067,99.62,0.2105,0.1442,0.0631,0.1437,0.1093,0.03,0.0198,0.1148,0.0962
CC1C2NC(=NC#N)NC1(C)Cc1ccccc12,1.7085,60.21,0.104,0.28,0.1552,0.1146,0.0719,0.0959,0.0811,0.0761,0.0973
CCN(CC)CC(=O)N1CC(c2ccccc2)Oc2c(C)c(C)c(Cl)c(C)c21,5.0738,32.78,0.1714,0.2079,0.151,0.1397,0.1304,0.0707,0.0495,0.1542,0.2483
CN(C)C(=O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21,1.1161,60.93,0.1797,0.2386,0.1812,0.1646,0.1404,0.1205,0.0814,0.198,0.2495
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1Cl)C2,5.0712,12.47,0.1805,0.1979,0.1615,0.1512,0.086,0.0761,0.125,0.256,0.209
CN(C)c1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,3.243,74.06,0.1387,0.1875,0.0584,0.1353,0.1387,0.0538,0.0316,0.1176,0.0993
Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1,4.9168,91.12,0.1181,0.1782,0.0361,0.1111,0.1027,0.03,0.0198,0.1176,0.0758
Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=CN)B(O)O)C(=O)CCc2ccccc2)c1,1.5713,128.25,0.1212,0.2017,0.1302,0.1,0.0829,0.0325,0.0325,0.2339,0.2713
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC,2.897,98.36,0.1304,0.1633,0.0748,0.1207,0.1243,0.0652,0.0426,0.101,0.1228
COCCn1c(C)cc(C(=O)COC(=O)c2cccnc2SC)c1C,2.9079,70.42,0.1471,0.2,0.1317,0.0889,0.1236,0.0538,0.0316,0.1011,0.1705
NC(=O)CCN1CCC(C(=O)c2cc(F)ccc2F)CC1,1.7349,63.4,0.1789,0.1977,0.1732,0.097,0.1212,0.0875,0.0741,0.183,0.2437
O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1,2.0718,104.58,0.2336,0.1759,0.0968,0.1955,0.1237,0.0571,0.0278,0.1669,0.1631
COc1ccc(CNc2c(-c3ccccc3)c(C#N)c3cccc(Cl)n23)c(OC)c1,5.7607,58.69,0.1849,0.1491,0.0972,0.1421,0.0995,0.0268,0.0177,0.1151,0.1193
Cc1ccc(S(=O)(=O)OCC2OC(n3cc(Br)c(=O)[nH]c3=O)CC2O)cc1,0.6614,127.69,0.15,0.2143,0.1423,0.1477,0.1508,0.0619,0.0957,0.1066,0.1389
Cc1ccnc(-c2ccnc(Nc3ccc4[nH]c(C(=O)N5CCN(C)CC5)cc4c3)n2)c1,3.4595,90.04,0.2,0.15,0.0903,0.1566,0.1949,0.0609,0.0427,0.1734,0.1954
CC(C)N(Cc1cccnc1)C(=O)CNc1ccc(C#N)cc1,2.8024,69.02,0.1259,0.2644,0.123,0.0994,0.0787,0.0444,0.0562,0.104,0.14
N#Cc1cc(N2CCC(CS(N)(=O)=O)CC2)nc2ccccc12,1.6114,100.08,0.1783,0.1828,0.1293,0.1585,0.1479,0.0805,0.0682,0.1603,0.1874
Cc1c(OC(C)C(=O)NC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)ccc2c1oc(=O)c1ccccc12,4.0209,141.86,0.1437,0.1732,0.1123,0.1683,0.1126,0.0391,0.0391,0.1499,0.1477
CN1CCCCC1C12CC3CC(CC(C3)C1)C2,3.6871,3.24,0.062,0.0795,0.1357,0.0485,0.0473,0.0972,0.1286,0.0745,0.0668
CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)F)c(OCCN(C)C)c4)nc3c2)ccn1,4.8126,104.4,0.1646,0.1462,0.0783,0.1209,0.129,0.0391,0.0231,0.1373,0.1303
CCOC(=O)C(=Cc1cnn(Cc2ccccc2)c(=O)c1)C(=O)OCC,1.8012,87.49,0.1429,0.2165,0.1116,0.1243,0.1341,0.0515,0.02,0.1376,0.1512
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2scnc12,5.0266,79.38,0.1714,0.0893,0.0269,0.1484,0.1036,0.0095,0.0,0.0731,0.069
COCOCc1cc(OC)c(OC)cc1-c1cc2ccc(C)cc2c(=O)[nH]1,3.6412,69.78,0.156,0.1748,0.1349,0.1326,0.1547,0.0606,0.0294,0.1357,0.1858
c1cn(-c2ccc3c(c2)SN2CCCN=C32)nn1,1.7403,46.31,0.1463,0.1928,0.1044,0.1043,0.1152,0.0506,0.0375,0.1176,0.135
CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,7.1196,39.19,0.1871,0.1604,0.0871,0.1436,0.1164,0.0918,0.0288,0.1231,0.1012
Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1,4.3717,30.19,0.1343,0.1,0.0481,0.1361,0.0889,0.0217,0.0108,0.1304,0.0832
CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C,2.8641,68.33,0.1095,0.2088,0.1071,0.125,0.0966,0.0562,0.0682,0.1123,0.1357
CC1=CC(c2ccccc2)n2nc(NC(=O)c3ccc4ccccc4c3)nc2N1,4.6023,71.84,0.1544,0.1712,0.0539,0.1518,0.1034,0.0364,0.0179,0.1185,0.087
CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1,5.2595,62.97,0.2222,0.1508,0.0826,0.1478,0.1618,0.0661,0.0488,0.2109,0.198
COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1,5.4451,65.6,0.1429,0.1074,0.0478,0.1237,0.1212,0.0351,0.0261,0.102,0.0825
CCCSc1sc(N)nc1-c1ccc(P(=O)(NC2(C(=O)OCC)CCCC2)NC2(C(=O)OCC)CCCC2)o1,5.2368,145.78,0.1193,0.1481,0.0912,0.0699,0.1318,0.0859,0.0451,0.1095,0.1502
CC(C)CC(N)c1nc2ccccc2n1Cc1cccc(F)c1,4.2696,43.84,0.1603,0.2222,0.1357,0.1361,0.1011,0.033,0.0562,0.1456,0.1182
CC(CCc1ccccc1)C1COC(N)=N1,1.9688,47.61,0.1083,0.2639,0.1714,0.1216,0.0828,0.0563,0.0714,0.0829,0.1157
O=C(NCCCN1CCOCC1)c1c(F)cccc1F,1.4169,41.57,0.2203,0.2,0.1221,0.0904,0.1145,0.0617,0.0361,0.175,0.2675
COc1cc(C=CC(=O)C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCc1cn(CCN2C(=O)C(=O)c3cc(Cl)ccc32)nn1,4.9525,146.76,0.1713,0.1258,0.1003,0.1167,0.1286,0.0267,0.0065,0.1787,0.1962
