smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
COCc1ncn2c1CN(C(=O)Nc1cccc(OC)c1)CC2,2.0858,68.6200,0.1953,0.1684,0.1690,0.1214,0.1379,0.0795,0.0556,0.1315,0.2264
CCOC(=O)C12CCCC=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C(CC(=O)NCCCCc1ccccc1)C2,6.4884,75.7100,0.2298,0.1471,0.1477,0.1468,0.1289,0.0769,0.0370,0.2225,0.2466
COc1ccccc1COCCCOc1ccc(C2=C(C(=O)N(Cc3ccc(Cl)cc3)C3CC3)C3CN(C(C)=O)CC(C2)N3)cc1,5.8717,80.3400,0.2235,0.1419,0.1387,0.1411,0.1160,0.0662,0.0662,0.2489,0.2664
CN(C)CC(O)Cn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,2.6887,72.5200,0.1973,0.1652,0.1150,0.1385,0.1188,0.0442,0.0351,0.2212,0.1849
Cc1cc(C(=O)NN=Cc2ccc3ccccc3c2)[nH]n1,2.6352,70.1400,0.1473,0.1522,0.0421,0.1463,0.0847,0.0345,0.0112,0.1088,0.0976
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c(C(O)c2ccc(F)cc2)c1,4.0452,116.0900,0.1467,0.2150,0.0797,0.1263,0.0955,0.0364,0.0364,0.1564,0.1212
CN1C2CCC1CC(N1CCC(c3c(-c4ccccc4)[nH]c4ccccc34)CC1)C2,5.6395,22.2700,0.1812,0.1453,0.1706,0.2120,0.1073,0.0631,0.0926,0.3397,0.2621
COc1ccc(CC(=O)Nc2cccnc2N2CCCC2)cc1OC,2.8802,63.6900,0.2045,0.1818,0.1457,0.1236,0.1461,0.0745,0.0521,0.1899,0.2965
COc1ccc(Oc2ncccc2C(=NO)N(C)Cc2ccco2)cc1,3.7433,80.3200,0.1408,0.1538,0.1104,0.1099,0.0785,0.0297,0.0297,0.1483,0.1637
COc1cc(C=CC(=O)c2cccc(N)c2)ccc1O,2.8791,72.5500,0.1626,0.2625,0.0662,0.1250,0.0888,0.0366,0.0241,0.1467,0.1279
O=C(O)c1cccc(CSc2nnc(-c3ccncc3)o2)c1,3.1221,89.1100,0.1527,0.1237,0.0719,0.1170,0.0833,0.0220,0.0109,0.1096,0.1076
O=C1C2C(C(=O)N1c1ccccc1)C1C(c3ccc(O)cc3)=C(c3ccc(O)cc3)C2[S+]1[O-],3.3275,100.9000,0.1313,0.2087,0.0588,0.1649,0.0798,0.0336,0.0336,0.1562,0.0911
Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCC(O)CO)cc3)nc12,-0.5582,155.1500,0.1250,0.2245,0.0905,0.1033,0.1695,0.0400,0.0400,0.0841,0.1398
CCc1ncnc(-c2ccc(C(=O)N3CCC4(CCN(C)CC4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,4.6844,88.2400,0.2174,0.1579,0.1285,0.1296,0.1643,0.0698,0.0376,0.1924,0.2058
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(Cc3ccc5ncccc5c3)C4)n[nH]c2c1,6.1336,93.7200,0.1686,0.1606,0.0917,0.1410,0.1288,0.0362,0.0362,0.1908,0.1842
OCC1OC(C#Cc2ccccc2)C=CC1OCc1ccccc1,2.9394,38.6900,0.1127,0.2211,0.1631,0.1117,0.0518,0.0204,0.0417,0.1633,0.1379
Cc1c(C)c2c(c(-c3cc(-c4ccc(F)cc4)no3)c1O)CCC(C)(C)O2,5.5737,55.4900,0.1408,0.2371,0.1406,0.1397,0.1123,0.1064,0.0612,0.1302,0.1414
Cc1ccc2ccc(-c3cccc(C#N)c3)nc2n1,3.4769,49.5700,0.1545,0.1494,0.0660,0.1242,0.0947,0.0244,0.0120,0.1099,0.0844
N#Cc1ccc(-c2ccc(C(=O)NCCCCN3CCC(c4ccc5c(c4OCc4ccccn4)CCCC5)CC3)cc2)cc1,7.4677,78.2500,0.2571,0.1195,0.1177,0.1215,0.1063,0.0452,0.0385,0.2836,0.2725
CN1CCN(c2ccc(-c3cc4c(-c5cccc(N6CCOc7cc(C8CC8)ccc7C6=O)c5CO)ncnc4[nH]3)cc2)CC1,5.4526,97.8200,0.2316,0.1503,0.1009,0.1745,0.1667,0.0596,0.0526,0.2158,0.2058
COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)CO,1.3331,53.0100,0.1866,0.2188,0.2274,0.1167,0.1022,0.0978,0.0860,0.2209,0.3143
COC(=O)c1ccccc1OCc1cccc(C)n1,2.7556,48.4200,0.1653,0.1786,0.1230,0.1338,0.1098,0.0506,0.0247,0.1159,0.1577
CC(C)c1ccccc1NC(=O)c1cccnc1Cl,4.1107,41.9900,0.1382,0.2250,0.0825,0.1282,0.0778,0.0513,0.0649,0.1279,0.1397
Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(Cc3ccccc3)NC(=O)c3ccccc3)CC2)cc1,2.8692,86.7900,0.1688,0.1508,0.1183,0.1317,0.1800,0.0488,0.0403,0.2901,0.2986
O=C(Nc1ccc(F)cc1)NS(=O)(=O)C1CCCCCCCCCCC1=O,4.1293,92.3400,0.1399,0.1524,0.1076,0.0957,0.0995,0.0825,0.0500,0.1609,0.2200
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2c(c1)OCO2,4.6182,35.5300,0.1951,0.1798,0.0738,0.2384,0.0791,0.0349,0.0114,0.1347,0.1354
Cc1cn(C2CC(O)C(CO)(n3cc(-c4ccc(Br)cc4)nn3)O2)c(=O)[nH]c1=O,0.4911,135.2600,0.1586,0.1887,0.1506,0.1593,0.1257,0.0680,0.0680,0.1255,0.1317
COc1cccc(NC(=O)CSc2nc(=O)n(Cc3ccncc3)c3c2CCCC3)c1,3.3048,86.1100,0.2292,0.1538,0.1239,0.1480,0.1393,0.0625,0.0348,0.1795,0.2293
CC(C(=O)NCc1ccc(C(F)(F)Cl)nc1OC1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,4.6216,97.3900,0.1538,0.1795,0.1486,0.1150,0.1407,0.0796,0.0893,0.1763,0.1903
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)NCc2ccc(C)cc2)C1,2.8338,108.5700,0.1667,0.1770,0.1424,0.1231,0.1925,0.0935,0.0734,0.1550,0.2667
Cc1cccc(C(=O)NC2CCN(C(=O)Nc3ccc(F)cc3)CC2)c1,3.5604,61.4400,0.1838,0.2020,0.1357,0.1420,0.1081,0.0842,0.0729,0.2226,0.2639
CCC1(OC)CC(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,4.6701,92.6700,0.1750,0.1318,0.1041,0.1471,0.1174,0.0744,0.0400,0.1752,0.1797
COc1ccccc1C=C(C#N)c1ccccc1,3.7594,33.0200,0.1210,0.1975,0.0720,0.1226,0.0659,0.0253,0.0125,0.1364,0.1096
O=C1NCCN1CCN1CCC(S(=O)(=O)c2ccccc2)CC1,0.9499,69.7200,0.2339,0.1935,0.1348,0.1377,0.1617,0.0920,0.0674,0.1972,0.2424
CC(NC(=O)c1ccc(CC2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1)c1ccc(Br)cc1,6.1235,50.8000,0.1887,0.1575,0.1836,0.2205,0.1101,0.0650,0.0738,0.2907,0.3139
Cc1nn(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)c2cccn12,2.1720,62.8500,0.2391,0.1622,0.1208,0.1436,0.1526,0.0660,0.0367,0.1897,0.2358
CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CC(C)C)C(=O)N1CC(O)CC1C(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)O,-3.2008,330.1100,0.1029,0.1582,0.0919,0.0703,0.0817,0.0503,0.0844,0.1311,0.1562
COc1ccc(C2=CC(c3ccc(F)cc3)n3ncc(C(=O)Nc4ccc(C)cc4)c3N2)cc1,5.6475,68.1800,0.1491,0.1532,0.0693,0.1324,0.0930,0.0410,0.0242,0.1234,0.0987
O=C(OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O)c1ccccc1,0.4356,125.6800,0.1319,0.2737,0.1386,0.1209,0.0558,0.0294,0.0500,0.1351,0.1436
CC1(C)CCC2(C(=O)NCC(=O)O)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccc(Cl)cc67)C(C)(C)C5CCC43C)C2C1,8.8375,82.1900,0.1304,0.1370,0.1827,0.1144,0.1033,0.1278,0.0791,0.1841,0.1723
CC(C)N1CCC(Nc2ccn(Cc3ccccn3)n2)C1=O,1.7476,63.0500,0.1538,0.2135,0.1154,0.1394,0.1228,0.1084,0.1084,0.1204,0.1434
Cc1ccc(S(=O)(=O)NC(=O)Nc2nc(C)cc(C)n2)cc1,1.9123,101.0500,0.1221,0.1932,0.0442,0.1091,0.1543,0.0595,0.0349,0.0577,0.0885
CC(C)n1nc(C#Cc2cccc(N)c2)c2c(N)ncnc21,1.9714,95.6400,0.1288,0.2159,0.0573,0.0994,0.1034,0.0341,0.0581,0.0554,0.0630
Cc1cccc(-c2nc3[nH]c(=O)cc(NC(=O)C(C)C)n3n2)c1,1.9875,92.1500,0.1527,0.1978,0.0551,0.1310,0.1479,0.0690,0.0690,0.0798,0.0902
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc(C)c1,7.0379,22.0000,0.2128,0.1835,0.1125,0.1534,0.1100,0.0367,0.0180,0.2541,0.2137
CC(=NNC(N)=[Se])c1ccccc1,0.2148,50.4100,0.0789,0.2857,0.0548,0.0929,0.0467,0.0317,0.0156,0.0554,0.0851
COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)N(C(=O)c3cc(Br)c(OCc4ccccc4)cc3OCCN3CCOCC3)C2=O)cc1OC,5.8935,122.3000,0.1900,0.1073,0.0656,0.1374,0.1396,0.0526,0.0345,0.1503,0.1803
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,5.0028,41.1300,0.1789,0.1444,0.0411,0.1304,0.0629,0.0235,0.0000,0.0978,0.0870
CCNC(=O)Nc1ccc(OCC(O)CNC(C)C)c(OCC)c1,1.9644,91.8500,0.1168,0.2759,0.2063,0.0611,0.1538,0.0556,0.0795,0.1266,0.2287
CNC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,4.1045,41.1300,0.1231,0.1685,0.0664,0.1304,0.0629,0.0353,0.0233,0.1369,0.1125
CCN(CC)S(=O)(=O)N1CCc2nc(C3CCNCC3)ncc2C1,0.8883,78.4300,0.1314,0.1771,0.1371,0.0778,0.1512,0.1023,0.0899,0.1022,0.1494
CCCCn1c(=O)c2ccc3ccccc3c2c2ccccc21,5.1080,22.0000,0.2031,0.1429,0.1258,0.1726,0.1167,0.0435,0.0105,0.2317,0.1782
C(=Cc1ccco1)C=Nn1cnnc1,1.4184,56.2100,0.0750,0.1447,0.0272,0.0658,0.0506,0.0143,0.0000,0.0581,0.0333
CCOC(=O)c1cn(-c2ccccc2CO)c2c(F)c(F)c(F)cc2c1=O,3.0770,68.5300,0.1838,0.2143,0.0929,0.1609,0.1381,0.0404,0.0198,0.1289,0.1303
COc1c(O)cc2c(c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)C2OC(=O)C=Cc1ccccc1,5.9397,92.6800,0.1257,0.1832,0.1380,0.1818,0.0961,0.0692,0.0775,0.1427,0.1613
O=C(Nc1ccc(-n2cccn2)nc1)N1CC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)C1,5.8429,75.5200,0.2298,0.1304,0.1262,0.1171,0.1150,0.0526,0.0219,0.2959,0.2866
CCC(OC(N)=O)C1CCCCC1,2.4406,52.3200,0.0696,0.1096,0.1434,0.0411,0.0612,0.1207,0.1404,0.0596,0.1021
CC(NC(=O)c1cnco1)c1ccc(OC2CCN(c3ccnc(N4CCC(F)(F)C4)c3F)C2)cc1,4.2028,83.7300,0.2025,0.1562,0.1533,0.1226,0.1101,0.0820,0.0645,0.1957,0.2092
CCc1ncc(C(=O)N2CC(C)OC(C)C2)cn1,1.2884,55.3200,0.0703,0.1875,0.1453,0.0759,0.0943,0.1127,0.1127,0.0723,0.1146
CCN(Cc1ccoc1)C(=O)c1ccncc1O,2.0425,66.5700,0.1129,0.2468,0.1136,0.0886,0.0864,0.0390,0.0256,0.1176,0.1273
CS(=O)(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,0.6720,83.7600,0.2137,0.2346,0.1204,0.1154,0.1867,0.0769,0.0500,0.1444,0.1473
CC1=CCCC(C)(C)C1C=CC1=NN(c2ccc(F)cc2)C(c2ccc(-n3cncn3)cc2)C1,6.6525,46.3100,0.1280,0.1721,0.1202,0.1436,0.0981,0.1140,0.0672,0.1901,0.1247
COc1cc2c(cc1OC)CN(CC(=O)Nc1ccccc1C(=O)NC1CC1)CC2,2.5928,79.9000,0.2028,0.1712,0.1641,0.1481,0.1276,0.0857,0.0755,0.1965,0.3110
O=C1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)N2CCCCC2)cc1,2.6618,74.7600,0.2105,0.1900,0.0820,0.1754,0.1919,0.0619,0.0300,0.2044,0.1868
O=C(COC(=O)c1c2c(nc3ccccc13)CCCC2)Nc1ccc2c(c1)OCO2,3.6378,86.7500,0.1986,0.1565,0.1175,0.2841,0.1165,0.0446,0.0263,0.1688,0.2234
CC(=O)c1cccc(N(CC(=O)Nc2cc(C)cc(C)c2)S(C)(=O)=O)c1,2.9107,83.5500,0.1295,0.2366,0.0835,0.1080,0.1243,0.0532,0.0312,0.1072,0.1379
CCOC(=O)c1ccc(NC(=O)CN2C(=O)CN(C(C)=O)C2=S)cc1,0.7774,96.0200,0.1481,0.2151,0.1037,0.1235,0.1337,0.0659,0.0319,0.1134,0.2052
CCN(CC)c1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c(C)c1,4.2411,65.2000,0.1241,0.2308,0.0915,0.1053,0.1488,0.0549,0.0323,0.0927,0.1614
CC(CNc1ccc(OC(F)(F)F)cc1)NC(=O)OC(CC1CCCCC1)C(=O)N1CCOCC1,4.3096,89.1300,0.1553,0.1520,0.1535,0.0896,0.0930,0.0667,0.0756,0.1352,0.2175
CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nnc1-c1ccccc1,1.7026,85.1600,0.1268,0.1800,0.1363,0.1243,0.1215,0.0968,0.0737,0.1351,0.1778
Cc1c(NS(=O)(=O)c2cccc(C(=O)OCC(=O)c3ccc(Cl)cc3)c2)c(=O)n(-c2ccccc2)n1C,3.9783,116.4700,0.1728,0.1473,0.0637,0.1498,0.1362,0.0394,0.0154,0.1064,0.1177
CC(C)(C)n1nnc(C(CCCNC(=N)CF)NC(=O)c2ccccc2C(=O)O)n1,1.9140,145.8800,0.1118,0.2095,0.1088,0.0881,0.1031,0.0472,0.0472,0.1475,0.1776
CCCCC1=C(c2ccc(C(C)(C)C)cc2)N2CCCN=C2c2ccccc21,6.5085,15.6000,0.1929,0.2136,0.1458,0.1475,0.1568,0.0686,0.0583,0.2568,0.1818
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCn2c1nc1ccccc12,2.4885,101.2900,0.2081,0.1500,0.1094,0.1443,0.1759,0.0609,0.0517,0.1915,0.2446
O=C(Cc1c(F)cccc1Cl)NNC(=O)c1ccc(Br)s1,3.3068,58.2000,0.1789,0.1444,0.0585,0.1037,0.0756,0.0235,0.0000,0.0682,0.1120
COc1ccccc1N1CCN(CCCN(CC2CC2)S(=O)(=O)c2cccc3cccnc23)CC1,3.8564,65.9800,0.3429,0.1406,0.1440,0.1388,0.1579,0.0656,0.0569,0.3003,0.3579
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)c(F)c3)cc2)c2cc(C)ccc2n1,5.1225,78.9400,0.1266,0.1429,0.0632,0.1200,0.1014,0.0345,0.0169,0.1281,0.1240
Cc1cccc(OCC(=O)NNC(=O)CCc2ccccc2)c1,2.1540,67.4300,0.1860,0.1935,0.1159,0.1287,0.1006,0.0326,0.0106,0.1284,0.1906
O=C(Cc1cc2ccccc2o1)NCc1ccc(F)cc1,3.4308,42.2400,0.1562,0.1522,0.0961,0.1402,0.0791,0.0227,0.0000,0.1441,0.1567
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1(C)O,2.1438,73.5600,0.1395,0.3125,0.2183,0.1366,0.1198,0.2027,0.0988,0.1264,0.1762
Cc1ccc(CN2CCOCC2)cc1NC(=O)c1ccc(Nc2ncc(C3CC3)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1,7.0561,88.6100,0.1833,0.1325,0.1233,0.1224,0.1157,0.0544,0.0473,0.2330,0.2333
O=C1CN=C(c2cccs2)c2cc(F)ccc2N1,2.6767,41.4600,0.2193,0.1548,0.0720,0.1355,0.1111,0.0519,0.0125,0.1176,0.1350
CC(C)(CNC(=O)c1ccc2c(c1)CCO2)NCC(=O)N1CC(F)CC1C#N,1.1821,94.4600,0.1301,0.2812,0.1962,0.1176,0.1036,0.0808,0.0808,0.1414,0.2152
CCN1CCCC1CNCc1cc(OC)c(OC)c(OC)c1,2.2863,42.9600,0.1203,0.2299,0.2036,0.0751,0.1310,0.1098,0.0964,0.1450,0.3005
CC(=O)NCCCC1OCC(Oc2ccc(OCc3ccccc3)cc2)CO1,3.3022,66.0200,0.1818,0.1759,0.1733,0.1405,0.0859,0.0571,0.0472,0.2254,0.2317
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,4.5702,12.4700,0.1385,0.2471,0.1215,0.1159,0.0809,0.0465,0.0588,0.2142,0.1619
C=Cc1cccc(C=c2[nH]c(=O)c(=Cc3ncoc3C(C)(C)C)[nH]c2=O)c1,1.6493,91.7500,0.1408,0.2371,0.0490,0.1397,0.1304,0.0612,0.0297,0.1204,0.0832
O=C(O)c1ccccc1N1CC(=O)N(S(=O)(=O)c2ccc(Cl)cc2)C1=O,2.1957,112.0600,0.1970,0.1837,0.0600,0.1796,0.1356,0.0417,0.0204,0.1239,0.1343
O=S(=O)(C=Cc1ccc(Cl)cc1)Cc1ccc(Nc2ncnc3ccc(Br)cc23)cc1,6.3750,71.9500,0.1429,0.1453,0.0503,0.1156,0.1078,0.0172,0.0000,0.1439,0.1060
CCC1(C)Oc2ccc(O)cc2-c2nn[se]c21,1.9238,55.2400,0.0976,0.2740,0.1127,0.0962,0.1146,0.0694,0.0405,0.0804,0.1192
COc1ccc(NC(=O)c2ccc3nc(C)c(N(C)C(=O)CCc4ccccc4)n3c2)cc1OC,4.5078,85.1700,0.1481,0.1613,0.0980,0.1359,0.1388,0.0407,0.0240,0.1523,0.1891
CN1CCCC2(CCN(S(=O)(=O)c3c(Cl)nc4sccn34)C2)C1=O,1.6822,74.9900,0.1493,0.1667,0.1218,0.0950,0.1628,0.1034,0.0435,0.1194,0.1570
Cc1ccnn1CCC(=O)N1CCN(C2CCc3ccccc3C2)CC1,2.2833,41.3700,0.2348,0.1863,0.1833,0.1381,0.1290,0.0938,0.0606,0.2273,0.2801
COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NC3CCCC3)cc2)cc1,3.1927,75.7100,0.1560,0.1980,0.1288,0.1229,0.1326,0.0938,0.0825,0.2032,0.2007
Ic1c(-c2ccccc2)nc2c(NCCN3CCOCC3)nccn12,2.7450,54.6900,0.2015,0.1667,0.0847,0.1333,0.1243,0.0404,0.0300,0.1984,0.2607
CCCCC(CC)COCCCNC=C1C(=O)NC(=S)NC1=O,1.6139,79.4600,0.1185,0.1237,0.1414,0.0559,0.0966,0.0568,0.0333,0.1115,0.1974
CCC(CC)Nc1c2c(nc3c(-c4ccc(OC)cc4Cl)c(C)nn13)CCO2,4.9021,60.6800,0.1773,0.1810,0.1287,0.1123,0.1713,0.0588,0.0588,0.1156,0.1959
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(NC(=O)CCCCCCCC(=O)NO)C5CCC43C)C2C1C,8.1096,98.6600,0.0777,0.0850,0.1717,0.0395,0.0595,0.1278,0.1029,0.1433,0.1421
COc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1OC,3.4680,90.6600,0.1429,0.1456,0.0592,0.1314,0.1609,0.0515,0.0303,0.1073,0.1248
CCCCCCN(C(=O)CCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,7.9312,108.0500,0.1485,0.1310,0.1031,0.1197,0.1094,0.0419,0.0357,0.1985,0.2467
CCOC(=O)N1CCC(N(CCOC)C(=O)Nc2ccc(Cl)cc2)CC1,3.4412,71.1100,0.1852,0.1683,0.1793,0.1000,0.1348,0.0968,0.0851,0.1861,0.2774
CC1C(=O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(CO)CCC3(CO)CCC12C,6.4018,57.5300,0.0727,0.1157,0.1560,0.0423,0.0610,0.1667,0.1226,0.1212,0.0925
COC1(c2ccccc2)C=CC(C2CCCC2)(C2CCCC2)OC1,5.2339,18.4600,0.1206,0.1837,0.2097,0.1207,0.0642,0.1111,0.0870,0.2539,0.2355
COCCON=C(OC(=O)c1ccc(C(=O)C(C)(C)C)cc1)c1ccc(C(=O)C(C)(C)C)cc1,5.3258,91.2600,0.1187,0.1913,0.0837,0.0896,0.0931,0.0431,0.0254,0.1569,0.1573
O=S(=O)(Cc1ccccc1)NCC1CCCN(Cc2ccc(F)c(F)c2)C1,3.2964,49.4100,0.1971,0.1845,0.1474,0.1500,0.1283,0.0707,0.0495,0.2231,0.2857
CCOC(=O)C1C(c2ccc(F)cc2)c2c(c3ccccc3oc2=O)OC1(O)C(F)(F)F,3.8866,85.9700,0.1438,0.1982,0.1190,0.1913,0.0990,0.0541,0.0354,0.1244,0.1145
COc1ccccc1OCCNC(=O)c1cc2c(ccc3c(C)cc(=O)oc32)oc1=N,3.1445,114.7600,0.1745,0.1466,0.1099,0.1675,0.1182,0.0446,0.0174,0.1429,0.2020
CCCCNC(=O)N1Cc2c(NC(=O)c3ccccc3)nn(C(=O)C3CC3)c2C1,3.0109,96.3300,0.1575,0.1869,0.0951,0.1398,0.1368,0.0777,0.0673,0.1629,0.2324
CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(c2ccc(C(C)(O)C(F)(F)F)cc2)C(C)C)c1,4.6719,86.7100,0.1351,0.2353,0.0789,0.1081,0.1117,0.0476,0.0680,0.1289,0.1009
CSCCn1nc2c3c(c(NCCNCCO)ccc31)C(=O)c1c(O)ccc(O)c1-2,2.0157,119.6400,0.1544,0.2871,0.1085,0.1066,0.1100,0.0364,0.0179,0.1749,0.1949
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCN)nc21,2.3899,93.6800,0.1304,0.2258,0.1019,0.1073,0.1111,0.0316,0.0538,0.1137,0.1523
C=CCOc1ccc(C=CC(=O)OCC(=O)NCc2cccs2)cc1,3.1857,64.6300,0.1606,0.1818,0.0975,0.0934,0.0798,0.0202,0.0000,0.1293,0.1560
CN1CCN(C(=O)c2ccc3ccccc3c2)CC1CNc1nccc(-n2cnc3ccccc32)n1,3.8370,79.1800,0.1697,0.1527,0.1092,0.1468,0.1239,0.0547,0.0385,0.2578,0.2500
CC1CSc2c(C(=O)O)c(=O)c3cc(F)c(N4CCC(N)C4)c(F)c3n21,2.1820,88.5600,0.1367,0.1600,0.1107,0.1257,0.1229,0.0989,0.0989,0.1259,0.1684
Clc1ccc(N=C(NCCCCNc2ccnc3cc(Cl)ccc23)Nc2ccccc2Oc2cc(Cl)ccc2Cl)cc1,10.2222,70.5700,0.1742,0.1060,0.0758,0.1074,0.0794,0.0067,0.0000,0.2012,0.1866
CCNc1nc2ccc(F)cc2n2c(C(F)(F)F)nnc12,2.8672,55.1100,0.1069,0.1705,0.0825,0.0833,0.1138,0.0235,0.0116,0.0606,0.0738
COC12C=C3C(=O)c4c(O)cc(O)c(CC=C(C)C)c4OC34C(C1)C(C)(C)OC4(CC=C(C)C)C2=O,4.7385,102.2900,0.0952,0.2034,0.1516,0.0957,0.1043,0.1053,0.0500,0.1261,0.1348
CCn1nc(C(C)C)cc1C(=O)N1CCCC(CO)(Cc2ccc(F)cc2F)C1,3.7620,58.3600,0.1597,0.2255,0.1777,0.1005,0.1522,0.1010,0.1010,0.1911,0.2298
COc1ccc2c(c1)CCc1sc(N=Cc3ccccc3O)nc1-2,4.3735,54.7100,0.2171,0.2234,0.1320,0.1561,0.1148,0.0421,0.0421,0.1502,0.1494
O=C1C2CN3CN(c4ccccc4)N=C(c4ccccc4)C3(c3ccccc3)C2C(=O)N1c1ccccc1,4.8853,56.2200,0.1371,0.1377,0.0834,0.1521,0.0901,0.0522,0.0292,0.2026,0.1202
Oc1cccc2c(Br)ccnc12,2.7029,33.1200,0.1308,0.1970,0.0465,0.1087,0.0753,0.0161,0.0161,0.0832,0.0820
Cc1csc(N2CCN(C(=O)CCn3cncn3)CC2)n1,0.7819,67.1500,0.1746,0.1648,0.1276,0.0698,0.1394,0.0714,0.0465,0.1115,0.1678
CN(Cc1ccc(C(F)(F)F)cc1)C(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.7051,139.6200,0.1146,0.2315,0.1188,0.1061,0.0825,0.0354,0.0541,0.1176,0.1189
CCc1ccc2[nH]c3c(c2c1)CCNC3c1cc(OC)c(OC)c(OC)c1,3.9912,55.5100,0.1469,0.2323,0.1670,0.1705,0.1413,0.0707,0.0600,0.1577,0.2074
Oc1nc2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)n4)CC3)c2o1,4.0567,65.6300,0.2868,0.1368,0.1054,0.1385,0.1357,0.0354,0.0354,0.2803,0.2582
CCCCOc1ccc(C(=O)NCC2(N3CCCCC3)CCCCC2)cc1OC,4.7927,50.8000,0.1958,0.1727,0.2141,0.0754,0.1474,0.0865,0.0463,0.2063,0.3601
Cc1onc(C(=O)N2CCC(Nc3cc(=O)[nH]c4cc(F)c(F)cc34)CC2)c1C,3.1278,91.2300,0.1429,0.1776,0.1233,0.1475,0.1444,0.1000,0.0784,0.1400,0.2035
Cc1cn2cc(C(=O)N3CCN(C)CC3)cc2c(C#Cc2ccsc2)n1,2.4916,40.8500,0.1739,0.1650,0.1202,0.1148,0.1818,0.0722,0.0505,0.1631,0.2060
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCCc2ccc(Cl)cc2)CC1,5.5277,58.3700,0.2517,0.1610,0.1418,0.1421,0.1450,0.0708,0.0614,0.2338,0.3026
COCc1ccc(Oc2cccc(F)n2)c(O)c1,2.8650,51.5800,0.1695,0.2000,0.1080,0.1161,0.1132,0.0256,0.0256,0.1119,0.1488
Cc1ccc2c(c1)Cc1c(nc(-c3ccc(Cl)cc3)nc1SCC(=O)N1CCCCC1)O2,5.9065,55.3200,0.2162,0.1695,0.1060,0.1574,0.1317,0.0517,0.0339,0.1708,0.2333
COc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3ccc(Br)cc3)cc2c1,4.7348,75.5400,0.1849,0.1491,0.1062,0.1543,0.1218,0.0360,0.0088,0.1509,0.1521
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1.6458,20.2300,0.1061,0.1685,0.0305,0.1098,0.0449,0.0115,0.0115,0.1813,0.0596
