smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CCCCCCCCCCOc1ccc(C(=O)OC2CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)(C)C)C(=O)NC2)cc1,3.8263,163.6500,0.1694,0.1781,0.1872,0.0854,0.1107,0.0759,0.0833,0.2402,0.2547
CC(C)NC(=O)Cn1cc(C#N)c2cc(Br)ccc21,2.8001,57.8200,0.1120,0.2278,0.0909,0.0943,0.0920,0.0519,0.0658,0.0775,0.1030
COc1cc(C(C)=O)ccc1OCC(=O)Nc1ccccc1N1CCCCC1,3.9056,67.8700,0.2463,0.1792,0.1529,0.1538,0.1444,0.0686,0.0481,0.2040,0.2977
O=C1COc2ccc(C3(O)c4ccccc4C(=O)N3c3ccc(Cl)cc3)cc2N1,3.5247,78.8700,0.2143,0.1743,0.0536,0.2000,0.1055,0.0467,0.0182,0.1842,0.1344
Cc1cn(CC(N)C(=O)O)c(=O)n(Cc2ccoc2C(=O)O)c1=O,-0.9302,157.7600,0.1103,0.1474,0.1038,0.0994,0.1034,0.0449,0.0333,0.1116,0.1101
O=C(c1ccc(F)cc1)N(C(=O)c1ccc(F)cc1)c1ncccn1,3.2420,63.1600,0.1206,0.1485,0.0282,0.1073,0.0753,0.0204,0.0000,0.1010,0.0774
COc1cccc(C(=NO)c2ccnc(Nc3ccc(C#N)cc3)n2)c1,3.3271,103.4200,0.1489,0.1650,0.0731,0.1093,0.0895,0.0196,0.0196,0.1229,0.1021
COc1cc2c(cc1OCC(=O)OCCCO[N+](=O)[O-])C(=O)C(C)OC2,1.3170,123.4300,0.1439,0.1818,0.2000,0.0811,0.1209,0.0745,0.0521,0.1375,0.2546
CCC(=O)N(CCCNC(=NC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,4.7276,112.5700,0.1520,0.1567,0.1318,0.0897,0.1176,0.0775,0.0692,0.1795,0.2211
CC(Cc1ccccc1)NCCC1c2ccccc2CCc2ccccc21,5.5280,12.0300,0.1761,0.2255,0.1760,0.1263,0.0792,0.0481,0.0583,0.2751,0.1738
OC(Cn1ccnc1)(c1ccccc1)c1ccc(-c2ccncc2)cc1,3.8812,50.9400,0.1156,0.1509,0.0830,0.1087,0.0667,0.0095,0.0095,0.2079,0.0773
COc1cccc(NC(=O)c2cc(F)cc(C#N)c2)n1,2.3533,75.0100,0.1440,0.1744,0.0657,0.1043,0.0952,0.0366,0.0119,0.0860,0.1037
O=C(c1ccccc1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,3.7184,63.2400,0.1143,0.1400,0.0310,0.1214,0.0879,0.0208,0.0000,0.1520,0.0801
CCCCCCCCNc1ccc([N+](=O)[O-])c(NCCCCCCCC)c1,7.1396,67.2000,0.1081,0.1961,0.1596,0.0561,0.0933,0.0392,0.0192,0.2090,0.2515
O=C(CCCCCCCCC(=O)NNC(=O)COc1ccccc1)NNC(=O)COc1ccccc1,2.5600,134.8600,0.1369,0.1203,0.1079,0.0852,0.0649,0.0153,0.0000,0.1667,0.2500
COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,3.5937,88.8300,0.2533,0.1680,0.1176,0.1538,0.1845,0.0569,0.0400,0.1821,0.2057
O=C1CC(c2ccc(CC(NS(=O)(=O)c3cccc(C(F)(F)F)c3)c3ncc(Cc4ccccc4)[nH]3)cc2)S(=O)(=O)N1,4.1724,138.0900,0.1517,0.1399,0.0731,0.1538,0.1212,0.0426,0.0208,0.1676,0.1220
S=C(NCCCNC(=S)Nc1ccccc1)Nc1ccccc1,3.3497,48.1200,0.1241,0.1429,0.0837,0.0960,0.0532,0.0105,0.0000,0.1501,0.1564
CCCS(=O)(=O)NC1CCN(c2cccc(F)c2C#N)CC1,1.9956,73.2000,0.1935,0.2045,0.1460,0.1018,0.1534,0.0976,0.0843,0.1209,0.1674
CCN(CC(=O)N1CCC(C(N)=O)CC1)S(=O)(=O)c1ccc(Cl)cc1,1.0745,100.7800,0.1654,0.2021,0.1184,0.1047,0.1548,0.0899,0.0778,0.1685,0.2097
CCC(C)NC(=O)c1sccc1-n1cnnn1,1.2521,72.7000,0.0800,0.1625,0.0876,0.0563,0.0881,0.0548,0.0548,0.0554,0.0911
O=C(O)c1ccc2ccc(C=Cc3cccnc3)nc2c1O,3.2040,83.3100,0.1364,0.1739,0.0466,0.1118,0.0904,0.0222,0.0110,0.1531,0.0885
Cc1ccc(-[n+]2noc(O)c2CN2CCCCC2)cc1,1.9512,53.3800,0.1789,0.2561,0.1526,0.1098,0.1138,0.0610,0.0610,0.1926,0.2577
CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccncc1,3.7414,74.8500,0.1549,0.1731,0.0535,0.2164,0.1099,0.0495,0.0192,0.1460,0.1065
c1ccc(OCCN2CCN(c3cccc4c3OCCO4)CC2)cc1,2.6588,34.1700,0.3966,0.1538,0.1620,0.1638,0.1230,0.0400,0.0297,0.2270,0.3157
CCN(CC)CCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,5.7987,56.3600,0.1613,0.2000,0.0756,0.1300,0.1220,0.0252,0.0167,0.1693,0.1599
O=C(C=CC=Cc1ccccc1)Nc1ccccc1,3.8947,29.1000,0.1085,0.1882,0.0330,0.1111,0.0455,0.0241,0.0000,0.1632,0.0844
c1cc2c3c(cc4nccnc4c3c1)OCC2,2.7179,35.0100,0.1795,0.1566,0.1290,0.1484,0.1030,0.0390,0.0256,0.1236,0.1351
On1c(-c2ccccc2)nc2ccccc2c1=S,3.6701,38.0500,0.1393,0.1149,0.0388,0.1579,0.0778,0.0125,0.0125,0.1301,0.0877
CCOC(=O)c1cnn(-c2ccc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)c1N,3.7821,108.4700,0.1457,0.1696,0.0578,0.1088,0.1010,0.0268,0.0088,0.1297,0.1186
CCc1ccc(C(=O)C(=O)N2C3CCCC2C2c4c(cc(OC)cc4OC)CCN2C3=O)cc1,3.3382,76.1500,0.2200,0.1653,0.1777,0.1566,0.1535,0.0965,0.0965,0.1951,0.2776
Fc1ccc(-c2csc3nc(Cl)nc(N4CCC(COCCN5CCCC5)CC4)c23)cc1,5.4796,41.4900,0.2746,0.1301,0.1090,0.1068,0.1485,0.0513,0.0513,0.1913,0.2312
CCOC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2ccc(Br)s2)c1,3.4898,89.5400,0.1642,0.2000,0.1247,0.1080,0.1307,0.0316,0.0103,0.1094,0.1603
O=C1CC(c2cccc(Br)c2)Oc2ccc(O)cc21,3.8612,46.5300,0.1849,0.2375,0.1382,0.1854,0.0958,0.0779,0.0375,0.1507,0.1397
COc1ccc(C(=O)C=Cc2cc(Cl)cc(Cl)c2Oc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1,7.5256,121.8100,0.1688,0.1328,0.0471,0.1165,0.0884,0.0238,0.0078,0.1115,0.0783
CC(NC(=O)C(C)(C)Nc1ccncn1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1,4.7234,90.7000,0.1419,0.2273,0.1297,0.0995,0.0870,0.0439,0.0439,0.1432,0.1030
CC(C)(C#N)NC(=O)C(CC1CCCCC1)NC(=O)N1CCOCC1,1.7856,94.4600,0.0753,0.0849,0.1255,0.0484,0.0642,0.0879,0.1000,0.1041,0.1591
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(N)c(N)c1,2.2721,120.1600,0.1103,0.2674,0.0847,0.1065,0.1170,0.0690,0.0568,0.0846,0.1054
Cc1ccc(Sc2nc3ccccc3cc2C=O)cc1,4.5069,29.9600,0.1508,0.1573,0.0478,0.1509,0.0936,0.0357,0.0116,0.1318,0.0924
Cc1oc2c(c(C)cc3oc(=O)c(CC(=O)NCC(=O)NCC(=O)O)c(C)c32)c1C,1.6324,138.8500,0.0909,0.1455,0.0728,0.0876,0.1082,0.0577,0.0377,0.0913,0.1481
Cc1cn(C2CC(n3cc(CNCC(=O)N(Cc4ccccc4)Cc4cc5ccccc5oc4=O)nn3)C(CO)O2)c(=O)[nH]c1=O,1.3826,177.5800,0.1526,0.1569,0.1156,0.1625,0.1186,0.0387,0.0455,0.2072,0.2133
COc1cc2c(cc1-c1ccccc1)C(c1cccc(C(N)=O)c1)=NCC(=O)N2C,3.2749,84.9900,0.1781,0.1927,0.0871,0.1803,0.1340,0.0556,0.0270,0.1549,0.1514
O=C(O)CCC(NC(=O)NC(CCCCNCc1cccc2ccccc12)C(=O)O)C(=O)O,2.1701,165.0600,0.1401,0.1810,0.1418,0.1139,0.0651,0.0168,0.0168,0.2553,0.2526
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]cn2)cc1OC,0.6861,113.6200,0.1168,0.1809,0.1096,0.0920,0.1479,0.0556,0.0326,0.0837,0.1650
O=C(COc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)NCCO,1.9525,78.7900,0.1955,0.2316,0.1192,0.1236,0.0968,0.0306,0.0100,0.1987,0.1676
CCOC(=O)C1(NC(=O)NCCNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1(C)C,0.9041,156.7400,0.1081,0.2079,0.1133,0.0749,0.1389,0.1042,0.0392,0.0960,0.1429
Clc1ccc(CSc2nnc(-c3cccs3)n2Cc2ccccc2)cc1,6.0006,30.7100,0.1549,0.1296,0.0772,0.1196,0.0825,0.0095,0.0000,0.1170,0.0940
C=C(C)N1Cc2cccc3[nH]c(=O)n(c23)CC1C,2.0673,41.0300,0.1610,0.2667,0.1356,0.1533,0.1274,0.1127,0.0822,0.0896,0.1298
Cc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CCC(=O)NCc4ccco4)C(=O)N23)c1,4.0150,116.3700,0.1617,0.1429,0.0942,0.1488,0.1156,0.0382,0.0149,0.1677,0.1975
Cc1c(Br)c(=O)oc2c(Br)c(O)c([N+](=O)[O-])cc12,3.2402,93.5800,0.0894,0.1500,0.0388,0.1060,0.0892,0.0556,0.0270,0.0556,0.0644
COc1cc2c(OC3OCC(OC)C(OC)C3OCCCCCCCCN3CCN(CCO)CC3)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,5.0239,136.0800,0.2206,0.1070,0.1150,0.1710,0.1232,0.0552,0.0552,0.1486,0.2006
CN(C)CCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1,4.5707,42.6800,0.2756,0.1538,0.1335,0.1517,0.1117,0.0505,0.0196,0.2419,0.2389
O=[N+]([O-])c1cccc(Cl)c1N1CCN(S(=O)(=O)Cc2ccccc2)CC1,2.9002,83.7600,0.2800,0.1800,0.1122,0.1503,0.1667,0.0515,0.0303,0.1978,0.2125
CN=c1[nH]c(Nc2ccc(C(=O)O)cc2OC)ncc1Cl,2.0440,99.6000,0.1508,0.1319,0.0782,0.1037,0.1212,0.0482,0.0357,0.0801,0.1091
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCCN4CCCC4)ccc3c2=O)cc1,1.5723,96.4300,0.2754,0.1652,0.1230,0.1755,0.1658,0.0631,0.0351,0.2038,0.2655
OC(=Nc1ccccc1)Nc1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,5.0066,78.0500,0.1613,0.1220,0.1096,0.1500,0.1038,0.0517,0.0517,0.1843,0.1545
N=C(N)C1=C(O)NC(=O)N(C2CCCCC2)C1,1.0499,102.4400,0.1167,0.1220,0.1192,0.0774,0.0688,0.1176,0.1014,0.1047,0.1514
CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)cc3)c2)cn1,5.8110,99.7700,0.1325,0.1318,0.0383,0.1346,0.1111,0.0317,0.0156,0.1204,0.0843
C=C1C(=O)OC2CC3(C)OC3CC(OC(C)=O)C3=CC(OC3=O)C12,0.8190,91.4300,0.0699,0.0882,0.1719,0.0904,0.0765,0.1176,0.0920,0.0718,0.0995
CCn1ncc(-c2cc(C(F)(F)F)nc(N3CCC(N)CC3)n2)c1C,2.6147,72.8600,0.1304,0.1633,0.1258,0.0843,0.1387,0.0889,0.0889,0.1190,0.1449
COc1ccc(C(=O)Nc2cc3c4c(c2)C(C)C(=O)N4CCC3)c(OC)c1,3.3524,67.8700,0.1985,0.1980,0.1528,0.1444,0.1475,0.1053,0.0825,0.1729,0.2454
CC(C)c1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1,3.8378,26.7100,0.2750,0.3214,0.1867,0.1576,0.1337,0.0674,0.1047,0.2437,0.2598
COc1ccc(CNc2ncc(-c3ccc(F)cc3)n2C)c2ccccc12,5.0001,39.0800,0.1458,0.1389,0.1131,0.1611,0.1152,0.0288,0.0190,0.1313,0.1411
CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,1.6812,96.0200,0.1875,0.1518,0.1165,0.1250,0.1458,0.0865,0.0762,0.1372,0.2111
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)C2CCN(C3CCCCC3)C2)cc1,4.8129,41.3700,0.1722,0.1638,0.1460,0.1487,0.1068,0.0818,0.0818,0.2910,0.2916
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,1.6054,105.2500,0.2276,0.1724,0.1307,0.1799,0.2139,0.0526,0.0345,0.2227,0.3327
CCOc1ccccc1N=C(S)Nc1ncccc1C,3.8181,46.5100,0.1339,0.1860,0.0923,0.1166,0.1205,0.0361,0.0238,0.0915,0.1515
Cc1ccc(O)c(C=NNS(=O)(=O)c2ccccc2)c1,2.0130,78.7600,0.1349,0.2625,0.0530,0.1465,0.1018,0.0366,0.0241,0.0991,0.0881
COc1ccc(C=NN2CCN(c3ccccc3)CC2)cc1Br,3.6138,28.0700,0.2419,0.1789,0.1516,0.1566,0.1395,0.0549,0.0435,0.1982,0.2203
Cc1c(CCOCCCF)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,4.9140,48.3000,0.1875,0.1835,0.1197,0.1217,0.1489,0.0367,0.0180,0.2364,0.2046
O=C(NNC(=O)c1ccccc1O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,2.6352,134.7100,0.1241,0.1748,0.0403,0.1333,0.0722,0.0194,0.0096,0.1181,0.0947
CC(C)(C)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,4.5797,50.7000,0.1168,0.2065,0.0546,0.1040,0.0894,0.0440,0.0326,0.1503,0.0928
CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(Oc3ccc(F)cc3)cc2)c1)C(=O)O,5.2099,84.8600,0.1613,0.1795,0.1403,0.1095,0.1182,0.0339,0.0339,0.2166,0.1987
CC(C)c1ccc(C(c2ccccc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,5.2452,74.6000,0.1391,0.2500,0.0665,0.1630,0.1066,0.0556,0.0654,0.1783,0.0884
O=C1c2c(O)cccc2C(CCc2ccccc2)c2cccc(O)c21,4.4069,57.5300,0.1691,0.2316,0.1390,0.1477,0.0957,0.0412,0.0202,0.2022,0.1381
COc1ccc(C(=O)OC(c2ccc3c(c2)OCO3)C(C)C(C)=O)cc1OC,3.5557,80.2900,0.1379,0.2059,0.1367,0.2249,0.1164,0.0594,0.0594,0.1307,0.1587
COc1ccc(Oc2c(Cl)cnn(CCc3cccc4ccccc34)c2=O)cc1,5.0935,53.3500,0.2214,0.1217,0.1213,0.1604,0.1106,0.0367,0.0089,0.1679,0.1583
CC(NCCCCCCCN)C1CCC2C3CCC4=CC(NCCCCCCCN)CCC4(C)C3CCC12C,7.3201,76.1000,0.0815,0.0903,0.1768,0.0325,0.0488,0.1102,0.1016,0.1140,0.1205
O=C(C=Cc1ccccc1)Nc1ccc(N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CC2)c(F)c1,5.7468,52.6500,0.2690,0.1545,0.0843,0.1500,0.1196,0.0413,0.0244,0.2210,0.2000
Cc1cc(C)cc(N(CC(=O)NCC2CCCO2)C(=O)CCC(=O)Nc2nccs2)c1,2.8070,100.6300,0.1146,0.1667,0.1209,0.0896,0.0985,0.0833,0.0636,0.1585,0.2363
Cc1ccc(-c2ncc(C(=O)NC(CO)CC(C)C)nc2-c2ccc(C)cc2)cc1,4.5642,75.1100,0.1325,0.2170,0.0878,0.1042,0.1134,0.0463,0.0660,0.1855,0.1586
COc1cccc(C(=O)NCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)c1,2.3087,106.6200,0.1912,0.1650,0.1191,0.0968,0.1005,0.0297,0.0097,0.1074,0.1832
C=CCCCCCCCCC(=O)Oc1ccc2c(c1)C(=O)C(=Cc1ccc(F)cc1)O2,6.6541,52.6000,0.1973,0.1652,0.1286,0.1263,0.1019,0.0261,0.0000,0.2272,0.2606
CN1Cc2sc([N+](=O)[O-])cc2C(c2ccc(Br)cc2)C1,3.9961,46.3800,0.1532,0.1882,0.1462,0.1623,0.1091,0.0759,0.0494,0.1198,0.1365
N=C(NCCCc1ccccc1)SCCCc1c[nH]cn1,3.2327,64.5600,0.1374,0.2159,0.1099,0.0930,0.0726,0.0111,0.0000,0.1270,0.1410
CC(=O)N1CCC(Cn2c(C(C)(C)C)nc3cc(S(=O)(=O)c4nccs4)ccc32)CC1,3.8816,85.1600,0.1533,0.1909,0.1358,0.1146,0.1913,0.0952,0.0849,0.1636,0.1685
CC(C)(C)c1nnc2sc(COc3ccccc3Cl)nn2c1=O,3.0759,69.3800,0.1797,0.1848,0.0795,0.1176,0.1412,0.0690,0.0333,0.0742,0.1000
Cn1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)C(C)(F)CC3(F)F)c2)n1,3.3608,82.8000,0.1250,0.2000,0.1016,0.1099,0.1135,0.1064,0.0400,0.0986,0.0987
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)C=Cc3ccccc3)CC2)cc1,0.8908,129.8800,0.2000,0.1681,0.0878,0.1316,0.1587,0.0450,0.0265,0.2248,0.2527
CCCN1CCC=C(c2csc(N)n2)C1,2.2244,42.1500,0.1207,0.2055,0.1494,0.0724,0.1133,0.0746,0.0588,0.0874,0.1228
CCCCCCCCCCOc1ccc(-n2ccnc2)cc1,5.3918,27.0500,0.2160,0.1828,0.1923,0.0852,0.0955,0.0217,0.0108,0.2098,0.2542
N#Cc1ccc(Nc2cnc3ccc(N)cc3n2)cc1,2.8273,87.6200,0.1328,0.1444,0.0434,0.1091,0.0872,0.0116,0.0000,0.0923,0.0755
Fc1ccc(C2=Nn3c(nnc3-c3[nH]nc4c3CCC4)SC2)cc1,2.6541,71.7500,0.1704,0.1717,0.0792,0.1222,0.1135,0.0417,0.0309,0.0953,0.1229
CC1(C)c2cc(N3CCC(N4CCCC4)CC3)ccc2C(=O)c2c1[nH]c1ncccc21,4.4978,52.2300,0.2378,0.1842,0.1389,0.1667,0.1633,0.1226,0.0721,0.2714,0.3066
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(N)cc3)cc2n1,3.3458,79.1000,0.1533,0.1717,0.0975,0.1000,0.1222,0.0417,0.0309,0.1290,0.1755
O=C(c1cccc(-c2cc3nccc(-c4ccc(OC(F)F)c(OCC5CC5)c4)n3n2)c1)N1CCCCC1,6.0796,68.9600,0.2086,0.1314,0.1042,0.1261,0.1390,0.0530,0.0530,0.2297,0.2245
CC(C)C(NS(=O)(=O)c1ccc2c(c1)oc1ccc(NC(=O)Nc3ccsc3)cc12)C(=O)O,4.6790,137.7400,0.1187,0.1610,0.0582,0.1200,0.1122,0.0342,0.0522,0.1183,0.1004
CC(C#Cc1ccc(Cl)cc1)=CCON=C1CN2CCC1C2,3.3459,24.8300,0.1615,0.2111,0.1503,0.1053,0.0966,0.0814,0.0690,0.1384,0.1747
CCN1CCN(c2ccc(C(=O)NCc3cc(C)no3)cc2F)CC1,2.1940,61.6100,0.2640,0.2083,0.1283,0.1136,0.1628,0.0753,0.0526,0.1567,0.2202
CCN(CC)CCN(Cc1cc2cc3c(cc2nc1O)OCCO3)C(S)=NCCCOC,3.1777,79.6500,0.1195,0.1826,0.1426,0.0976,0.1117,0.0526,0.0526,0.1799,0.2741
COc1ccc(NC(=O)c2ccc(NC(=O)COC(=O)CC(NC(=O)c3ccccc3Cl)c3ccccc3)cc2)cc1,5.6440,122.8300,0.1564,0.1301,0.0987,0.1073,0.0782,0.0205,0.0136,0.1829,0.1647
COc1cc(CCCN(C)Cc2ccc(OC)c(OC)c2)ccc1NC(=O)c1cccc2c(O)c3cccc(OC)c3nc12,6.4449,102.3800,0.1459,0.1486,0.1176,0.1120,0.1193,0.0336,0.0267,0.1935,0.2341
CCCCCCCC(=Cc1ccccc1)c1ccc(S(C)(=O)=O)cc1,5.9912,34.1400,0.1533,0.2211,0.1648,0.1200,0.1236,0.0417,0.0204,0.3143,0.2259
O=C1NC(c2ccccc2)CC2CCC(CCc3ccccc3)N12,4.3068,32.3400,0.1704,0.1959,0.1868,0.1696,0.0968,0.0870,0.0989,0.2531,0.2495
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCCCCCCCC2=CC(CF)OC2=O)O1,9.0693,75.9900,0.0677,0.0795,0.1516,0.0482,0.0558,0.0576,0.0730,0.1173,0.1439
CCc1ccc(OCc2cc3n(n2)C(C)CN(c2ccc(F)cc2)C3=O)cc1,4.3850,47.3600,0.2101,0.2019,0.1392,0.1421,0.1452,0.0686,0.0481,0.1644,0.1847
Cc1noc(-c2c(Cl)cc(Cl)cc2-c2cnc(C(C)NC(=O)C(C)(O)C(F)(F)F)c(F)c2)n1,5.0434,101.1400,0.1146,0.1770,0.0857,0.0854,0.1000,0.0446,0.0541,0.0814,0.0746
CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1ccccc1C(C)C,4.9708,98.1400,0.1677,0.1774,0.1291,0.1190,0.1221,0.0400,0.0484,0.1593,0.2182
Cc1cccc(C2C(Cl)C(=O)N2c2nnc(Cn3c(C)nc4ccccc43)s2)c1,4.2482,63.9100,0.1806,0.1852,0.0969,0.1793,0.1218,0.0566,0.0370,0.1269,0.1353
Nc1nccnc1C(=O)N1CCN(CCOc2ccccc2)CC1,0.8956,84.5800,0.2869,0.1735,0.1392,0.1257,0.1420,0.0532,0.0312,0.2024,0.2822
CCOC(=O)c1c(NC(=O)C[n+]2ccccc2)sc2c1CCCC2,2.7298,59.2800,0.1471,0.2000,0.0949,0.1006,0.1044,0.0652,0.0426,0.1171,0.1926
O=C(NCCCc1nc2ccccc2n1Cc1c(F)cccc1Cl)C1CCCCC1,5.5062,46.9200,0.2429,0.1478,0.1282,0.1392,0.1139,0.0642,0.0545,0.2000,0.2095
OCc1ccc(-c2cccc(-c3ccc(CO)cc3)c2)cc1,4.0052,40.4600,0.1615,0.2247,0.0833,0.1124,0.0787,0.0109,0.0109,0.2079,0.1263
COc1ccc(C(=O)C=Cc2ccc(N(C)C)cc2)c(OC)c1,3.6659,38.7700,0.1527,0.2111,0.0762,0.1131,0.1040,0.0568,0.0333,0.1376,0.1526
Nc1ncc(-c2ccncc2)c(C2CCC2)n1,2.3883,64.6900,0.1148,0.1605,0.1458,0.0968,0.1013,0.0833,0.0833,0.1322,0.1378
CNc1c([N+](=O)[O-])cnn1-c1ccc(Cl)cc1,2.4756,72.9900,0.1453,0.1358,0.0548,0.1067,0.0828,0.0411,0.0133,0.0726,0.0936
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCC(OC(=O)c3cccc(O[N+](=O)[O-])c3)CC2)cc1,4.0477,192.2700,0.1676,0.1226,0.1206,0.1157,0.1322,0.0533,0.0533,0.1970,0.2247
COCCNC(=S)NN=C(C)c1ccc(O)cc1,1.2267,65.8800,0.1138,0.3014,0.1034,0.0688,0.0736,0.0395,0.0395,0.0927,0.1372
CCOOC1C(=O)N(CCN(C)C)c2ccccc2SC1c1ccc(OC)cc1,3.7735,51.2400,0.1986,0.1869,0.1752,0.1593,0.1198,0.0673,0.0472,0.2023,0.2300
O=C(NCCC(O)(P(=O)(O)O)P(=O)(O)O)c1ccccc1,-0.1920,164.3900,0.0923,0.2346,0.1087,0.0875,0.0659,0.0244,0.0120,0.0920,0.0994
N#Cc1ccc(NC(=O)c2ccc(-c3ncccc3C(F)(F)F)cc2)cc1,4.8914,65.7800,0.1241,0.1415,0.0418,0.1038,0.0674,0.0194,0.0000,0.1373,0.0808
Cc1ccc(S(=O)(=O)NCCN2CCN(C(=O)OC(C)(C)C)CC2)cc1,1.8260,78.9500,0.2248,0.2340,0.1294,0.1017,0.1916,0.0870,0.0638,0.1592,0.2848
CCCSc1nc2c(C)cc(C(=O)NCC(C)c3ccccc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,7.2757,101.3800,0.1376,0.1457,0.0974,0.1198,0.1270,0.0329,0.0329,0.1874,0.1617
CNC(=O)C(C#N)=Cc1cn(CC(=O)NCc2ccco2)c2ccccc12,2.2037,100.0600,0.1233,0.1619,0.1010,0.1444,0.0769,0.0291,0.0095,0.1318,0.1476
N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)cc3)s2)cc1,3.0452,112.6300,0.1176,0.1702,0.0323,0.0994,0.0667,0.0108,0.0000,0.1013,0.0651
N#Cc1ccc(C2CCN(C(=O)c3cccc(-c4nc5c([nH]4)COCC5)c3Cl)CC2)cc1,4.6943,82.0100,0.2329,0.1597,0.1265,0.1590,0.1386,0.0609,0.0517,0.1939,0.1942
COC(=O)COc1nc(C)c(Br)c(OC)n1,1.1079,70.5400,0.0656,0.1139,0.0603,0.0385,0.0921,0.0746,0.0435,0.0268,0.0767
CCCCC(N=C(C)O)C(O)=NC1CCC(O)=NCCC(C(=N)O)N=C(O)C(C)N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2cnc[nH]2)N=C1O,5.0512,300.8900,0.1304,0.1294,0.0917,0.1023,0.1007,0.0539,0.0864,0.1313,0.1107
O=C1C2Nc3ccccc3C2CCC12C(c1ccc(Br)cc1)C1CCCN1C21C(=O)Nc2ccccc21,5.7855,61.4400,0.1818,0.1504,0.1396,0.1682,0.0996,0.0873,0.0620,0.2369,0.1669
COC(=O)c1c[nH]c(C(O)c2ccccc2)cc1=O,1.2432,79.3900,0.1475,0.2099,0.0940,0.1523,0.0988,0.0513,0.0380,0.1302,0.1128
CC(NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1,3.6518,127.6400,0.1569,0.1538,0.0948,0.1218,0.1139,0.0259,0.0259,0.1554,0.1442
Cc1c(C(=O)NCCCCCCCCNC(=O)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,8.5748,76.0200,0.2216,0.1172,0.0991,0.1223,0.1154,0.0580,0.0504,0.1870,0.2184
CCOc1ccc(CCNC(=O)CSc2nc3ccccc3nc2Cc2ccc(C)cc2)cc1OCC,5.7774,73.3400,0.1548,0.1603,0.1300,0.1233,0.1628,0.0382,0.0226,0.1722,0.2135
O=C(c1cnc(NC2OC(CO)C(O)C(O)C2O)s1)C(F)(F)F,-0.9001,132.1400,0.0350,0.2184,0.0877,0.0395,0.0330,0.0345,0.0588,0.0541,0.0688
CS(=O)(=O)N1CCN(Cc2ccccc2C(F)(F)F)CC1,1.7826,40.6200,0.2000,0.2439,0.1195,0.1266,0.1742,0.0750,0.0488,0.1214,0.1379
