smiles,similarity_Albuterol
['O=C1CN(c2ccc(CNC(=O)NCC3CCOC3)cc2)CCN1'],0.19105589793654637
['CCCCCCCCCCCCSCC(=O)C(F)(F)F'],0.11131523000712001
['O=C(CCc1ccc(F)cc1)NNc1c(Cl)cncc1Cl'],0.17771282101234964
['COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(=O)C(C)O)CC1'],0.19183752202205073
['COC(=O)c1c(-c2ccccc2)c(O)nc2cc(Cl)ccc12'],0.15768570245264513
['Cc1ccn2cc(-c3ccc(NC(=O)c4ccc(Br)o4)cc3)nc2c1'],0.1238024619364847
['COc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2Cl)cc1OC'],0.16949645746565914
['CCNS(=O)(=O)C1CCN(C(=O)c2ccc(F)cc2)C1'],0.22845264910756954
['CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCC(OCc3ccccc3)C12)S(=O)(=O)c1ccc(N)cc1'],0.16246127513300235
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(Cl)cc4Cl)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],0.11860779112903783
['Cc1cc(COc2ccc(CCC(=O)O)c(F)c2)cc(-c2c(C)noc2C)c1'],0.1856666720952182
['COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C'],0.2118287035384196
['O=C1c2cccc3cccc(c23)C2NCCCN12'],0.2531194413446598
['O=c1cc(CO)oc(C(Nc2ccccn2)c2ccc(F)cc2)c1O'],0.19770513629777212
['COC1=C(Br)CC2(CC(C(=O)NCCCOc3c(Br)cc(CCN(C)C(N)=O)cc3Br)=NO2)OC=C1Br'],0.13718538727511112
['O=C(O)CC1CCC2=C1C(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc12'],0.18448400429588696
['CCCCNCc1ccc(Cl)cc1'],0.28402898798766446
['C#CCN(C)C(=O)CN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)cc1'],0.16839769782615913
['O=C(c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)N1CCCCCC1'],0.18870547444017993
['Cc1nnc(C(C)(C)C2CC3(CCN(C(=O)C4CN(C(C)(C)C)CC4c4ccc(F)cc4F)CC3)c3cc(Cl)c(C)cc32)o1'],0.17838468092511836
['COc1ccccc1N1CCN(c2ccc(NC(=O)c3ccc(Br)cc3)cc2C(=O)NCCCN(C)C)CC1'],0.1472372251353188
['Cc1cnn(CCNCC(=O)NCCOc2ccc(F)cc2)c1'],0.21039513846172472
['CCOc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1'],0.1742083461532778
['Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1'],0.17469804452861487
['CCCCCCCc1cc(-c2ccc(CNC(=O)C3NCCC3O)cc2)n[nH]1'],0.24294066363554073
['CCCCc1cc(-c2c[nH]c3ncccc23)nc(N)n1'],0.17589491879775423
['CC(CCc1ccccc1)=NNC(=S)NCCc1ccccc1'],0.2190227351082239
['OC(CC1CCC(O)C1)=NC1CCC(CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1'],0.14784028984474365
['COC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CC(OC(=O)CCl)C(OC(=O)CCl)C(C)(C)C4CCC3(C)C1(C)CC2'],0.08541928940372794
['N#Cc1ccc(CN2CCC(CCc3ccc(O)cc3)CC2)cc1'],0.24619517281070208
['Cc1c(CC(=O)NC(C(=O)O)c2ccccc2)c(=O)oc2c(C)c3occ(-c4ccc(Cl)cc4)c3cc12'],0.1330047077099742
['COCCCn1c(SCc2ccccc2)nc2cc(OC)c(OC)cc2c1=N'],0.17919203813247586
['COc1ccc2nc(C)c3c(C)nc(Cc4ccccc4)n3c2n1'],0.15206676945113712
['NCCC(=O)Nc1ccc2ccccc2n1'],0.1828496008847864
['Cc1nc2ccc(NC(=O)Cc3cccs3)cc2s1'],0.14581545231390883
['CCCc1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1'],0.1962304886104983
['CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1'],0.1599814130030154
['Cc1ccc(-c2c(-c3ccccc3)sc(N)c2C(=O)c2ccc(Cl)cc2)cc1'],0.1400337375616128
['c1cn2c(NC3CCCC3)c(-c3ccc(N4CCOCC4)cc3)nc2cn1'],0.15881419644091477
['CC1(C)CCC2=C(O1)c1cccc(O)c1C(=O)C2=O'],0.2989507418561449
['CC1CN(c2ccc(C#N)c(C(F)(F)F)c2)C(C)CN1C(=O)Nc1ccc(C(=O)O)nc1'],0.1872461458492214
['CC(C)=CCOc1cccc2oc(C(=O)C(NC(=O)OCc3ccccc3)C(C)C)nc12'],0.197894837795833
['O=C(Nc1cc[nH]c(=O)c1)c1ccc(C(F)(F)F)cc1Oc1ccc(OC(F)(F)F)cc1'],0.13383281368385824
['CN1CCC23CCCCC2C1Cc1ccc(-c2nn[nH]n2)cc13'],0.1942613352613874
['COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(CO)=NNOS(=O)(=O)c1ccc(C)cc1)CC3OC1CC(N)C(O)C(C)O1'],0.21935259583236674
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)cc4)C3)[nH]2)c1F'],0.13889332446277958
['CC12C=C3C(=O)CC(c4ccccc4)CC3(OO1)OC2c1ccc([N+](=O)[O-])cc1'],0.1950257030647576
['COc1cc2c(cc1OC)C(=O)C(CN1CCC(Cc3ccccc3)CC1)C2'],0.17857034816103395
['Cc1nn(C)cc1-c1nc2c(Oc3ccc(C(=O)NCc4ccccc4)cc3)c(Cl)cnc2[nH]1'],0.13408467426849469
['Cc1ccc(C)c(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)c1'],0.25397749573559636
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C'],0.08597546523075383
['O=C(c1ccc2c(c1)CCO2)C1CCN(CC(O)=NCc2nc(O)c3c(n2)CCOC3)CC1'],0.18623935892961574
['COc1ccc(NC(=O)Nc2ccc(-c3ccccc3)cc2)cc1Cn1cnc(N2CCCNCC2)cc1=O'],0.14877402926634983
['CN(NS(=O)(=O)c1ccc2ccccc2c1)S(=O)(=O)c1ccc(Br)cc1'],0.18132657112277034
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(NC(C)=O)ccc12'],0.14644117126185943
['COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O'],0.20928198603372597
['CCN1CC2(COC)C(OC(C)=O)CC(OC)C34C5CC6(OC(C)=O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14'],0.14205899794337673
['CSc1sc(C(=O)O)c(-c2ccc(C(C)(C)C)cc2)c1C#N'],0.2468033223025492
['CCOC(=O)C(N=C(S)Nc1ccccn1)NC(=O)C=Cc1ccccc1'],0.18025027147465053
['Cc1ccc(NC2CCCCC2Cc2nc3c(C(C)C)n[nH]c3c(=O)[nH]2)nn1'],0.18484985491973158
['CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1'],0.1702843476733689
['Cc1c(Cc2c(F)cccc2Cl)nc(SC2CCCC2)[nH]c1=O'],0.1878389881374356
['O=C(COC(=O)C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccc(Cl)cc1'],0.1704287406943783
['CCOC1C(c2ccc(C#N)c(Cl)c2C)=NN2CCC(O)C12'],0.24518154627731847
['CC(C)OC1=NS(=O)(=O)c2cc(F)ccc2N1'],0.24524933456688747
['CC(C)(C)ONC(=O)CCCCCN1C(Nc2ccc(-c3ccccc3)cc2)=Nc2ccccc2C1CC(=O)NCc1ccccc1'],0.1482638226209521
['COc1c(C(F)(F)F)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12'],0.12224070431500103
['CC(OCC1CC1)C(=O)N1CCCN(Cc2nccn2C)CC1'],0.13137471251980937
['O=C(O)CC1SC(NN=CC=Cc2ccccc2)=NC1=O'],0.19924732120687574
['Cc1cc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)c2ccccc2n1'],0.19547163240470689
['O=C(c1ccnc2[nH]cnc12)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1'],0.1492904465347685
['O=C(C1CCC1)N1CCCC1c1nc(-c2cccc(Cl)c2)no1'],0.1711519532096661
['CC(CCc1ccc(O)c(O)c1)NCCc1ccc(OC(=O)C(O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)CO)c(O)c1'],0.30418448408943927
['COc1ncccc1C(=O)N1CC(c2nc(-c3ccco3)no2)C1'],0.17631356500291345
['O=C(NNc1ccc([N+](=O)[O-])cc1)C1CC2CCCC(C1)C2=O'],0.19812532326600418
['CCCCCc1ccc(S(=O)(=O)Oc2ccc(Cn3ccnc3)cc2)cc1'],0.18667342333677672
['COc1ccc(-n2cc(CCO)cn2)cc1C(N)=O'],0.23514730958703395
['Cc1ccc(S(=O)(=O)NC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1'],0.18413825494808375
['COc1ccc(Nc2ncc(CNc3ccncc3)cc2-c2nc(C)nc3[nH]cnc23)cn1'],0.1146553083534184
['COc1ccc2c(Nc3ccc(C(C)=NOCCCN(C)C)cc3)c3ccoc3nc2c1'],0.16647503165106453
['COc1ccc(Br)c(-c2nnc3sc(-c4cc(C)cc(C)c4)nn23)c1'],0.16039372965832988
['CCOC(=O)C(=CNc1ccc(OCC)cc1)C(=O)c1ccc(F)cc1'],0.22443746811044
['O=C(NCC1CCCCC1)N1CC2CC(C(=O)N3CCOCC3)C(C1)O2'],0.07292746954178267
['COc1cc(C2c3cc4c(cc3C(OC(=O)c3cscn3)C3COC(=O)C23)OCO4)cc(OC)c1OC'],0.14482903095217523
['CCc1ccccc1N=C1SC(=Cc2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1c1ccccc1CC'],0.16956191478948154
['O=C1N=C(c2ccc(Cl)cc2)SC1=Cc1ccc(Oc2ccccc2)cc1'],0.15715659701353563
['CCOC(=O)Nc1ccc2c(CSC(=S)N3CCCC3)cc(=O)oc2c1'],0.1786855750392097
['O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1'],0.18136098854557958
['O=C(C1CCC1)N1CCC2(CCNCC2)C1'],0.13877907542737733
['Cc1ccc(-c2noc(CN=C(O)C3CC3(F)F)n2)cc1N=C(O)c1cnc2ccccn12'],0.14811093558190472
['Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1'],0.1594837201023003
['CSc1ccc(CN(C)C(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)cc1'],0.18384374720443075
['COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(OC(=O)c1ccc(F)c(N(C)C)c1)C2'],0.1498199351825325
['C[n+]1ccc(C=Cc2ccc(Cl)c(Cl)c2)cc1'],0.19543463162700278
['Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)n1'],0.15870844935200545
['Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)N2CCc3ccccc32)C1'],0.16709811306634495
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCCC5CN)cc4)cc3)[nH]c12'],0.16980670847796564
['CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3ccc(C=Cc4ccncc4)cc3)cn2C)cn1C'],0.14197025210463496
['O=C1Nc2ccccc2C1=Cc1nc2ccccc2c(=O)[nH]1'],0.1471511168292472
['O=C(NC1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1cccnc1'],0.17523494628172942
['Nc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1'],0.1750762873275
['CSc1c2sc(C3=C(C(=O)[O-])N4C(=O)C(C(C)O)C4C3C)cn2c[n+]1Cc1ccccc1'],0.20270417512287767
['Clc1nc(Cl)c2ncn(-c3ccccc3)c2n1'],0.11232030966609949
['c1ccc2cc(N3CCCCC3)ccc2c1'],0.18666208168201315
['O=C(CCCc1cc2ccccc2[nH]1)OCC1COCCOCCOCCOCCOCCO1'],0.13142836173143707
['CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1'],0.07528426090885931
['Cc1c(C=NN2CCN(C)CC2)c2ccccc2n1S(=O)(=O)c1ccc2ccccc2c1'],0.1621107634266103
['CCCC1CC(=O)CC2(O1)C(=O)Nc1cc(Cl)ccc12'],0.2382655550502976
['O=c1c(=Cc2ccccn2)sc2nc3cc4c(cc3n12)OCCO4'],0.12143719240827988
['COC1CCC([N+](=O)[O-])=C(N(C)Cc2ccc(Cl)nc2)N1C'],0.21666563717422366
['c1ccc2c(c1)CN(CCCN1CCc3oc4ccccc4c3C1)C2'],0.186746193338854
['C[N+]12CCC(OC(=O)Nc3ccsc3-c3ccccc3)(CC1)CC2'],0.15885212616925373
['O=C(Cc1ccccc1)NCC(=O)NN=Cc1ccc(C(=O)O)cc1'],0.17700083518922902
['Cn1ncc(N=C(O)c2csc(-c3cnn(C4CC4)c3)n2)c1C1CCC(N)C(F)CO1'],0.15122417554729528
['CCN1CCCC1CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21'],0.1303618524037347
['Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2'],0.2026358476983741
['O=[N+]([O-])c1cc(SSc2ccc(Cl)c([N+](=O)[O-])c2)ccc1Cl'],0.10285159380837366
['NC(=O)C1CCCN1Cc1nc(Cc2ccccc2Cl)no1'],0.19358454649247653
['COc1cccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)c1'],0.14796125692428175
['C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCC1=CCOC1=O'],0.13028584494923162
['C#CCNC(=O)c1ccc(OC2CCN(CC(c3ccccc3)c3ccccc3)CC2)c(OC)c1'],0.15799790122204374
['Cc1cccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)c1'],0.1909805538294383
['CCC(C)NC(=O)c1ccc2nc(Cc3ccccc3)oc2c1'],0.22126824268203854
['CC(C)(C)c1ccc2c(c1)C(O)(c1ccccc1)c1cc(C(C)(C)C)ccc1C2(O)C(F)(F)F'],0.277151877903573
['CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCN4CCOCC4)C3c3cccc(O)c3)ccc2O1'],0.22858788212032766
['Cc1c(N2CCOCC2)c(=O)oc2cc(O)cc(O)c12'],0.22892419132113903
['S=C(NCc1cccnc1)SCCc1nnc(-c2cccs2)o1'],0.1495132731174866
['O=C(Oc1ccc([N+](=O)[O-])cc1)c1cccc([N+](=O)[O-])c1'],0.1295305644766093
['CCCc1nccnc1OC'],0.1716333874921579
['Cc1nc(NC2CCCc3ccccc32)cc(-c2cc3ccccc3[nH]2)n1'],0.16953506639830296
['COC1(Cc2ccc(Cl)cc2)CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NC(CCN(C)C)CSc4ccccc4)c([N+](=O)[O-])c3)cc2)CC1'],0.1308915947620562
['O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccc(F)cc1'],0.1667728799170573
['CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1cc(C)ccc1C'],0.20481022117464334
['Oc1nc(N2CCOCC2)nc(NCCN2CCNCC2)c1-c1nc2ccccc2s1'],0.20661670112851682
['Cc1cc2cc(C)c3nnc(SCC(=O)Nc4ccc(S(=O)(=O)N5CCCCC5)cc4)n3c2cc1C'],0.161932515903091
['COc1ccc(-c2csc(NC(=O)C3CCCCN3S(=O)(=O)c3cccnc3C)n2)cc1'],0.15499257545657402
['O=C(Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1)C1CC1'],0.13925280060886824
['Cc1ccc(NC(=O)Nc2ccc(-c3cnc(C(=O)NC(C(=O)O)C(C)C)o3)cc2)cc1C'],0.17494586424406025
['COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(O)cc2)c2ncccc2c1'],0.19721070463484758
['CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1'],0.19630102543110634
['CN1C(=O)C(Cc2ccc(C(C)(C)C)cc2)NC(=O)c2cc(Cl)ccc21'],0.25176188372246805
['Clc1ccc2c(ccc3ccccc32)c1'],0.12543108286112997
['O=S(=O)(c1ccccc1)N1CN2CCN(C2)C1'],0.22774574278123455
['CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CNCCCNCCCCNCCCN)CSCC(N)C(=O)NC(CO)C(=O)O'],0.03547627102800316
['OB(O)c1cc[nH]n1'],0.1990410413095764
['O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21)N1CCCCC1'],0.17390492682629433
['COc1cc(C2c3cc4c(cc3C(NC(C)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.17192854272629604
['COc1oc(CC(O)CCCCCOc2ccccc2)c(C)c(=O)c1C'],0.19905167072480628
['CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1'],0.19339271488286036
['CC1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4cscn4)cc3)CC2)NC(=O)NC1=O'],0.14976030791589487
['CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC'],0.20644251033109845
['CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12'],0.14349656424698806
['O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1'],0.1672051181367683
['CC(C)CN(CC(C)C)C(=O)c1cc2c(=O)n3ccccc3nc2s1'],0.20907832781218694
['N=C(N)c1ccc(CNC(=O)C2Cc3ccc(cc3)OCC=CCOc3ccc(cc3)CC(NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1'],0.13124818495055382
['Cc1ccccc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1'],0.1983600055316465
['O=C(C=Cc1ccccc1)NCCCCN1CCCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],0.15598654735021011
['CN1C(=O)N(CC(O)CN2CCN(c3ccccc3Cl)CC2)C(c2ccccc2)(c2ccccc2)C1=O'],0.17026897968491495
['CC(C)(C)N=C(O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1'],0.18495323932907462
['OC(=NC1CCCN(Cc2ccccc2Cl)C1)N1CCc2[nH]nc(-c3ccncc3)c2C1'],0.16229916465806427
['c1ccc2c(c1)CSc1ccccc1N2'],0.17063101407912457
['CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1'],0.2047019264088863
['O=C(Cn1cc(-c2cccc(-c3ccsc3)c2)nn1)c1ccc(Cl)cc1'],0.12126700548059628
['C=C1CCC2C(C3C1CCC3(C)O)C2(C)C=CC=C(C)C=O'],0.1406328803286704
['CCOP(=O)(OCC)C(c1cc(Br)cc(Br)c1O)N1CCN(c2ccccn2)CC1'],0.2102296240368075
['CC12CCC(CC1=Nc1ccc(Cc3ccc(N)cc3)cc1)C2(C)C'],0.21425980302782804
['CC1CN(C(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1'],0.21312432935641018
['CC1CCC2C(C)C(CC(CNc3ccccc3)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],0.14612298650899597
['CC(C)C=NNC(N)=S'],0.14646067526096349
['NCCC(=O)N1CCc2c([nH]c3ccc(-c4ccccc4)cc23)C1c1cccc(O)c1'],0.20527729702527436
['CC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O'],0.2760814624904132
['S=c1n(CN2CCCC2)nc(-c2cccc(Cl)c2)n1-c1ccccc1I'],0.14364345737411569
['Cc1cc(CNC(=O)NC(C)(CO)C2CC2)c(C)s1'],0.21976835343711665
['O=C(O)Cc1cc(Cl)c2c(c1)CCCN2'],0.24529635559020174
['COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cc1'],0.22371915009465634
['Cc1cccc(S(=O)(=O)Nc2cccc3cccnc23)c1'],0.16832926468892329
['O=C(O)CCNCCCNCCC(=O)O'],0.1425886134464195
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccc(C)cc4)CC3)cc21'],0.1710553978428278
['Cc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cnn(C)c3)cc2c1'],0.17942864965548216
['Cc1ccc(-c2nc(C(=O)O)cs2)cc1'],0.16116796706666678
['O=c1ccc(-c2ccccc2)nn1Cc1ccc(F)cc1Cl'],0.12358396429015309
['NC1CN(c2cc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)ncn2)CC1c1cc(F)c(F)cc1F'],0.16563363494391564
['CN1CCN(C2=Nc3ccccc3Nc3sc(C(=O)O)cc32)CC1'],0.18250122193276797
['CCN(C(=O)CSc1nnc(-c2cccc(Cl)c2)n1N)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O'],0.16315004115447956
['CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(O)C23)C1(C)COS(C)(=O)=O'],0.1741174147037963
['Sc1nncn1-c1ccccc1'],0.17002413842570133
['O=C1C2C3C=CC(CC3)C2C(=O)N1N=Cc1ccc(O)c(O)c1'],0.24314015413260995
['O=C1CSC(c2c(F)cccc2Cl)N1CC12CC3CC(CC(C3)C1)C2'],0.1838183576489575
['CC(C)c1ccc2nc3ccc(C(O)=NCCCc4cccnc4)cn3c(=O)c2c1'],0.19540897382547137
['O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCC(c3cc(C(F)(F)F)ccc3-c3cc(Cl)ccc3F)N12'],0.15679095252951894
['Clc1ccc(-c2cc(-c3cccnc3)nc(-c3cccs3)c2)o1'],0.08922863713985198
['CC(=O)NCC(=O)N1Cc2nc(COCc3csc(C)n3)oc2C1'],0.17674233055936933
['CCN(CC)CCn1c2cc(N3CCN(C)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21'],0.2346687956187712
['Fc1ccc(C2Cc3[nH]nc(-c4nnn[nH]4)c3C2)cc1'],0.17715287652641826
['O=S(=O)(CCC1OCCC2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OCC12)c1ccc(O)nc1'],0.1802760349889142
['C=CC(=O)N1CCCC12CCCCC2'],0.12258793892669265
['O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1cccnc1'],0.17560946534962027
['CC(C)C1(C)CC(=O)N(Cc2cccc(C(=O)NCc3ccccc3)c2)C(=N)N1'],0.23899003611837266
['COc1cccc(N2CCN(C(=O)c3ccc(OC)c(S(=O)(=O)NC4CC4)c3)CC2)c1'],0.1704643103859693
['COC(=O)C1CCCCN1Cc1ccc2c(c1)CN(C(=O)c1ccc(C)s1)CCO2'],0.18304238390899302
['COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)c(C(F)(F)F)c2)ccc1-c1cnc(C)o1'],0.15482894271829126
['CCCCOC(=O)C(CC)NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1'],0.15908345734128307
['COC(=O)c1ccc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)cc1'],0.16868333098593793
['O=C(NO)c1ccccc1S(=O)(=O)NCc1ccccc1'],0.20347891995232945
['CCc1ccc(OP(C)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1'],0.19650935879823006
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCC(O)=NC)cc3)oc2c1'],0.1659687152342144
['CC1Cn2c(nnc2-c2cccs2)S1'],0.1786468247157865
['O=C1CC(Nc2ccccc2Nc2ccc(Nc3ccccc3F)nn2)=NN1'],0.13826965634183505
['COc1cc(N2CCN(C(C)C)CC2)c(C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1'],0.1692456777937102
['Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4ccccc4Cl)c3)ccc21'],0.14047147284340192
['OC1c2ccccc2OC(c2ccc(OCCN3CCCC3)cc2)C1c1ccccc1'],0.2189394704746504
['CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C#N)c(=O)[nH]2)c1'],0.19487826948128623
['CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12'],0.17264083775915856
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5cc(F)ccc5o4)cc3)Cc3ccncc3)cc2)oc2ccc(F)cc12'],0.08089041852667234
['CCN(CCC(C)C)Cc1c(C(C)(C)C)nc2cc(C=CC(=O)NO)ccn12'],0.22328692244621856
['COCCCOc1cc(C(=O)N(CC2CNCC2OCc2cccc3ccccc23)C(C)C)ccc1OC'],0.192856193695582
['Cc1ccc(NC(=O)CCCn2c(=O)c3cccn3c3ccccc32)c(C)c1'],0.17212763680061924
['Brc1ccccc1C=NN1CCCCC1'],0.22642002583400292
['CCc1ccc(C(=O)N(N(SOc2ccc(Cl)cc2)C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1'],0.22185838929557983
['CCOc1ccnc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)n1'],0.17899409632693442
['CC1=C2C(O)C3=CCC4C(C)(C)CCCC4(C)C3C(O)C2OC1=O'],0.14475828270610264
['COCCN(C)c1nc(-c2ccncc2)nc2c1CCN(C(C)=O)C2'],0.1824741198310319
['COc1cc2nc3c(cc2c(CN2CCCC2)c1O)CSc1cc(F)ccc1-3'],0.20036013271131292
['CCCNS(=O)(=O)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1'],0.22173642851635839
['O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cccnc1'],0.14126280135772878
['CCCc1cc(-c2cc(C(F)(F)F)ccc2Cl)nc(C#N)n1'],0.20134672321341818
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)C(=O)NC(CC1CCCCC1)C(N)=O'],0.17987710288691441
['CNc1nn2c(CN)cc(C)nc2c1S(=O)(=O)c1ccccc1'],0.19141000387583562
['COc1cccc(C2=CC(c3ccccc3)n3ncc(C(=O)Nc4ccc(Cl)cc4)c3N2)c1'],0.14394630849516318
['CC(=O)NC(=Cc1cccc(Br)c1)C(=O)NC(C(=O)NC(C=C(C)C(=O)O)C(C)C)C(C)(C)C'],0.20900586173421495
