smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(Cc2cccnc2)C3)cc1,3.8886,71.5300,0.2128,0.18405141722415946,0.0969,0.1436,0.1347,0.0463,0.0180,0.1749,0.1884,6.892936934621563e-05
CCCC(NC(=O)C1C2CCC(C2)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)C(=O)NCC(=O)OCc1ccccc1,3.0189,160.2100,0.1000,0.1521834868788379,0.1095,0.0882,0.0958,0.0709,0.0942,0.1223,0.1726,0.00012655544602563698
CCCN=C(S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1,4.0549,44.2800,0.1343,0.2004665590045271,0.1679,0.0977,0.1538,0.1059,0.1059,0.1529,0.2239,0.00016994267213765735
CC(=O)NC1CCN(C(=O)NC(C)c2ccc(OC3CCN(c4ccc(OCC5CC5(F)F)cn4)C3)cc2)C1,3.7543,96.0300,0.1867,0.15552571647923802,0.1727,0.1131,0.1111,0.0775,0.0945,0.2060,0.2246,5.647127821957823e-05
Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F,5.0438,31.2300,0.1926,0.12854726164047772,0.0697,0.1477,0.1196,0.0404,0.0098,0.0932,0.1239,5.300919872794352e-05
Clc1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3,3.3100,44.4700,0.2018,0.15869381078140418,0.1000,0.1429,0.1111,0.0395,0.0260,0.0904,0.0986,0.00011777886180090735
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21)Nc1cccc(F)c1,2.5823,86.2400,0.1806,0.11141583681442263,0.0808,0.1813,0.1061,0.0275,0.0000,0.1269,0.1244,5.586324238710319e-05
CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(Cc5ccncc5)CC4)ncn3)c2c1,3.5243,83.0600,0.2746,0.1634553580250073,0.1296,0.1393,0.1478,0.0513,0.0696,0.2280,0.2379,5.8976756470242864e-05
O=C(Nc1ccccc1F)Nc1cc2ncncc2cc1OCc1ccccc1Cl,5.6453,76.1400,0.1837,0.11050418078258793,0.0611,0.1269,0.1024,0.0175,0.0000,0.1156,0.1201,5.047555073986812e-05
CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])o1,3.1894,98.1800,0.1269,0.1935025094480065,0.0899,0.1333,0.0852,0.0449,0.0220,0.0899,0.1067,8.640357240673885e-05
O=C(CCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1,4.4838,23.5500,0.3101,0.1862192669034384,0.1667,0.1444,0.1179,0.0673,0.0472,0.3263,0.3417,8.154605137879883e-05
Cc1cccc(Nc2nccc(N(C)C)c2C#N)c1,3.0713,51.9500,0.1382,0.20907191897779298,0.0687,0.1076,0.0915,0.0513,0.0380,0.0982,0.1297,0.00012473750802131228
COc1cccc(C(=O)CN2CCCCC2C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)OC(C)(C)C)C(C)C)c1,4.6699,143.1400,0.1408,0.13774769972624537,0.1241,0.1057,0.1000,0.0599,0.0663,0.1989,0.2260,7.195136941593253e-05
O=C(Nc1cccc(-c2cnc3c(NC(=O)c4ccc(Br)cc4)nccn23)c1)c1ccc(Cl)c(C(F)(F)F)c1,7.3356,88.3900,0.1453,0.11522041162068462,0.0261,0.1116,0.0812,0.0146,0.0000,0.1058,0.0627,4.0055692316982167e-05
CCC1N(C)C2CCCC1(c1cccc(OC(C)=O)c1)C2,3.5163,29.5400,0.1587,0.2393048539207133,0.3114,0.1152,0.1257,0.1579,0.1139,0.1960,0.2399,0.0002521046528876289
CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(O)c1ccccc1)C(C)C,4.6600,82.1100,0.1905,0.2131776640726594,0.1388,0.1261,0.1140,0.0597,0.0758,0.2379,0.2537,0.00018495361347158762
NC(=O)C[S+](O)C1c2ccccc2-c2ccccc21,2.3330,63.3200,0.1371,0.2341665861415698,0.1024,0.1329,0.0702,0.0375,0.0247,0.1745,0.1247,0.00025100429961689985
O=c1oc2ccc(-c3cccnc3)cc2c2c1[nH]c(=O)n2-c1ccccc1,3.4872,80.8900,0.1608,0.08408934923284204,0.0259,0.1932,0.1146,0.0286,0.0000,0.1156,0.0666,7.51147885859442e-05
Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2,3.3409,89.1300,0.1449,0.18995526453886682,0.1289,0.1882,0.1075,0.0753,0.0526,0.1777,0.2064,0.0001452721255228856
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)C=CCN(C)C,5.7558,123.3000,0.1397,0.16150459604849327,0.0916,0.1228,0.1304,0.0355,0.0210,0.1447,0.1534,5.125450428652284e-05
Cc1nc(N)cc2c1cc(-c1cnc3c(ccn3C)c1)c(=O)n2C1CCCC1,3.9559,78.7300,0.1597,0.15460687726724548,0.1332,0.1522,0.1489,0.1010,0.0792,0.1831,0.1937,7.085505237327053e-05
CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1,4.4271,49.7700,0.1591,0.2591758294892164,0.1404,0.0994,0.1034,0.0556,0.0556,0.2161,0.1651,0.0003441431420156682
CCc1nc2c(o1)C(=O)C(Nc1cccc(F)c1)=C(Br)C2=O,3.4737,72.2000,0.1473,0.20708256656836332,0.0599,0.1411,0.1310,0.0465,0.0112,0.0721,0.1107,0.00010326298444395671
[O-][S+]1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1,4.9451,85.2200,0.2483,0.23723023626425188,0.1410,0.1471,0.1121,0.0407,0.0492,0.2580,0.2117,0.0003030183169264941
Cc1cc(-c2ccccc2)nc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)n1,3.1241,97.2200,0.1429,0.13712804868912715,0.0724,0.1437,0.1278,0.0303,0.0200,0.1373,0.1224,6.455629912497513e-05
COc1ccccc1CNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O,-0.3593,160.8000,0.1192,0.23241470417109614,0.1333,0.1152,0.1071,0.0278,0.0571,0.0965,0.1332,0.0002183642122091864
CC(=O)c1ccccc1C(=O)Oc1ccc(CCl)cc1,3.8472,43.3700,0.1721,0.22326057883333655,0.0955,0.1410,0.0833,0.0366,0.0119,0.1464,0.1648,0.0001714391153112213
CC(=O)Nc1cccc(NCC=CC#CC(C)(C)C)c1,3.6626,41.1300,0.1008,0.2598749553584562,0.1026,0.0723,0.0833,0.0633,0.0370,0.1023,0.1056,0.0005786533574056868
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1,3.6878,66.7300,0.2933,0.15999470373628022,0.1334,0.1488,0.1567,0.0625,0.0462,0.2643,0.3204,5.6856997269844056e-05
CCC#Cc1cc2ccccc2c(=O)o1,2.5545,30.2100,0.1404,0.21245973455116682,0.0892,0.1620,0.0974,0.0588,0.0141,0.0895,0.1089,0.0001462210556664456
O=C(c1ccc(NCCO)cc1)C1CC1c1ccc(Cl)cc1,3.7306,49.3300,0.1538,0.25009156969621493,0.1443,0.1265,0.0730,0.0455,0.0575,0.1872,0.1566,0.00028496112136659757
COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,1.1401,212.8000,0.1420,0.16528890572397886,0.0771,0.1315,0.1187,0.0385,0.0150,0.1227,0.1202,5.992347183354785e-05
CC1=C(C(=O)Nc2ccc3c(c2)OCO3)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1,3.1460,130.6800,0.1488,0.16187001325013559,0.0873,0.2551,0.1013,0.0465,0.0227,0.1185,0.1401,4.778823074930508e-05
Nc1c(C(=O)c2ccccc2)sc2nsc(SCCN3CCOCC3)c12,3.5953,68.4500,0.1985,0.1898313652524174,0.0739,0.1257,0.1170,0.0500,0.0294,0.1499,0.2061,7.726877127190585e-05
Cn1c(=O)c2nc(NN=C(C#N)C(N)=O)[nH]c2n(C)c1=O,-2.2629,163.9500,0.0752,0.13550199658387604,0.0200,0.0920,0.1235,0.0625,0.0241,0.0199,0.0414,0.00017867353929726035
CCOC(=O)C1CCN(CC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)CC1,-1.5691,134.0900,0.1408,0.16706195931190815,0.1730,0.1099,0.1381,0.0947,0.1183,0.1741,0.1927,0.00020287527228091476
Cc1ccc(C(=O)Nc2cccc(C(=O)N3CCN(C)CC3)c2)cc1,2.6349,52.6500,0.2154,0.19908847461254653,0.1253,0.1512,0.1744,0.0753,0.0526,0.2322,0.2500,0.00010484504869931466
C=CCN1C(=O)N2CC(C)N=C2c2[nH]c(-c3cc(C)n(C)n3)nc21,1.6953,82.4100,0.1159,0.17606015308393091,0.0892,0.1092,0.1657,0.0909,0.0667,0.0766,0.1113,0.00014498478382999128
COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1,3.9872,81.7000,0.1409,0.15974060997017456,0.0849,0.1223,0.0804,0.0275,0.0090,0.1601,0.1509,5.423062266799589e-05
CNC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C,3.6550,63.2500,0.1567,0.18007676913140105,0.0671,0.1538,0.1117,0.0543,0.0319,0.1109,0.1337,8.392041191509353e-05
COc1ccccc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.5050,119.7100,0.1712,0.17663856294137179,0.0859,0.1749,0.1774,0.0561,0.0273,0.1153,0.1712,6.374747236294331e-05
O=c1nc2c3cccc4c(N5CCSCC5)ccc(c-2c1NCCCc1ccccc1)c43,4.6694,44.7000,0.2381,0.1751215588050952,0.0909,0.1600,0.1346,0.0508,0.0248,0.2060,0.2063,7.61135745716568e-05
CCC(=O)Nc1nc(C)c(C(=O)NC(C)c2ccc(OC3CCN(c4ncnc(NCC5CC5)c4Cl)C3)cc2)s1,5.2140,121.3700,0.1976,0.17275658262972243,0.1344,0.1150,0.1378,0.0758,0.0923,0.1502,0.2037,5.733835148582361e-05
CS(=O)(=O)N1CCC2(CC1)c1ccccc1C(N1CCSCC1)C2O,1.4442,60.8500,0.1618,0.2462451167910637,0.2026,0.1257,0.1356,0.0989,0.0870,0.2090,0.1700,0.00042955973062196867
CC(C)(C)C1COC2(O)C(O)=CC=C(C(=O)c3ccccc3)C2=N1,2.8257,79.1200,0.1087,0.26388767853456047,0.1564,0.1302,0.0833,0.0920,0.0674,0.1659,0.1358,0.0008304230180076061
COc1ccccc1CCCCNCCOc1cc(F)cc2c1OCCC2=O,3.7908,56.7900,0.2263,0.217757662912678,0.1874,0.1436,0.1347,0.0577,0.0280,0.1961,0.3191,0.00016776776397937204
O=C(Cn1c(=O)sc2cc(C(=O)c3ccccc3Cl)ccc21)Nc1ccccn1,3.9811,81.0600,0.1888,0.13471824238681643,0.0549,0.1436,0.1005,0.0275,0.0000,0.1264,0.1147,5.51421207664049e-05
COc1ccc(-c2cccc(-c3ccc(O)cc3)n2)cc1,4.1298,42.3500,0.1654,0.16053152091920894,0.0762,0.1145,0.0862,0.0227,0.0227,0.1544,0.1030,0.00013366325540517532
Nc1nc2c(ncn2Cc2ccccc2CCO)c(=O)[nH]1,0.2849,109.8200,0.1667,0.21082943807971502,0.1087,0.1333,0.1506,0.0349,0.0114,0.1139,0.1263,0.00014175469437215787
CC(C)NC1=NC(=O)C2(CC(C)(C)Oc3ccc(C#N)cc32)N1,1.7985,86.5100,0.1111,0.2620638061934101,0.1131,0.1124,0.1163,0.1358,0.0824,0.0793,0.1099,0.0006811736597341911
CCC1OC1CCCCC=CCCCCC=CCCCC(=O)O,5.6519,49.8300,0.0479,0.10527766930018094,0.1599,0.0266,0.0314,0.0326,0.0440,0.1569,0.1757,0.00047654532331194155
COC1(c2ccccc2)C=CC(C2CCCCCC2)(C2CCCCCC2)OC1,6.7943,18.4600,0.1111,0.18348241579989075,0.2004,0.1082,0.0580,0.0980,0.0769,0.2695,0.2448,0.00010263156914330773
O=C(Cn1c(=O)n(CCCS(=O)(=O)C2CCCCC2)c(=O)c2ccccc21)Nc1ccccc1C(F)(F)F,3.9583,107.2400,0.1988,0.14096867153709366,0.0996,0.1627,0.1227,0.0630,0.0465,0.1840,0.1801,4.552948355121891e-05
O=C(NC(Cc1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc2ccccc2c1,4.5723,66.4000,0.1852,0.15076148148941693,0.0958,0.1348,0.0785,0.0200,0.0200,0.1580,0.1441,6.671688698602768e-05
Nc1ncncc1-c1noc(C2CCCN2Cc2cccnc2)n1,1.8409,106.8500,0.1367,0.17815604807058025,0.1336,0.1105,0.1022,0.0638,0.0526,0.1331,0.1618,7.505133406085496e-05
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(=O)O)n2Cc1ccccc1,0.6483,109.9800,0.1579,0.14840195216257446,0.0938,0.1627,0.1657,0.0435,0.0213,0.0798,0.1054,7.356143729315284e-05
CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,5.5537,96.4500,0.1627,0.15744037491486307,0.1128,0.1635,0.1442,0.0714,0.0714,0.1924,0.2542,5.151695748151219e-05
O=C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)NC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1,8.2397,32.3400,0.1620,0.14302881712050713,0.1280,0.1378,0.0879,0.0638,0.0490,0.3094,0.2239,4.740068619112775e-05
COC(=O)N(CC(=O)O)Cc1cccc(OCc2coc(-c3ccc(Cl)cc3)n2)c1,4.2270,102.1000,0.2028,0.15678075653649137,0.1303,0.1192,0.1111,0.0270,0.0179,0.1654,0.1958,6.020339310442227e-05
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,4.7620,63.3700,0.1742,0.1682513121201464,0.1240,0.1675,0.1038,0.0420,0.0333,0.2036,0.2052,7.243303237288584e-05
CN1CCC(c2n[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,3.7635,61.0200,0.1912,0.17973016879610304,0.1378,0.1657,0.1429,0.0833,0.0722,0.2192,0.2171,6.781291484209834e-05
CN(C(=O)C(OCc1ccccc1)C(O)C(O)C(OCc1ccccc1)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)O)C(Cc1ccc(O)cc1)C(=O)O,2.5988,214.6000,0.1075,0.1846225672597116,0.0836,0.0896,0.0725,0.0229,0.0229,0.1739,0.1631,0.00019330125740420895
NCCc1c[nH]c2ccc(Cl)cc12,2.3225,41.8100,0.1481,0.20337016269336872,0.1085,0.0979,0.0952,0.0154,0.0000,0.0789,0.0992,0.000277826250950991
COc1ccc(C(=Cc2c(C(=O)O)[nH]c3cc(Cl)cc(Cl)c23)C(=O)O)cc1,4.8067,99.6200,0.2105,0.1364773075374479,0.0631,0.1437,0.1093,0.0300,0.0198,0.1148,0.0962,7.447589163954438e-05
CC1C2NC(=NC#N)NC1(C)Cc1ccccc12,1.7085,60.2100,0.1040,0.25615348661666937,0.1552,0.1146,0.0719,0.0959,0.0811,0.0761,0.0973,0.0004092663982012412
CCN(CC)CC(=O)N1CC(c2ccccc2)Oc2c(C)c(C)c(Cl)c(C)c21,5.0738,32.7800,0.1714,0.22513321117224713,0.1510,0.1397,0.1304,0.0707,0.0495,0.1542,0.2483,0.0001858085362523021
CN(C)C(=O)CN1C(=O)C2CCCCN2C(=O)c2ccccc21,1.1161,60.9300,0.1797,0.23822856616527585,0.1812,0.1646,0.1404,0.1205,0.0814,0.1980,0.2495,0.0003982047624054505
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1Cl)C2,5.0712,12.4700,0.1805,0.1948971352397692,0.1615,0.1512,0.0860,0.0761,0.1250,0.2560,0.2090,8.818877299415773e-05
CN(C)c1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,3.2430,74.0600,0.1387,0.19137435489969543,0.0584,0.1353,0.1387,0.0538,0.0316,0.1176,0.0993,9.713644666123344e-05
Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1,4.9168,91.1200,0.1181,0.17460621452090908,0.0361,0.1111,0.1027,0.0300,0.0198,0.1176,0.0758,0.00010348772731221326
Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=CN)B(O)O)C(=O)CCc2ccccc2)c1,1.5713,128.2500,0.1212,0.20153463023784876,0.1302,0.1000,0.0829,0.0325,0.0325,0.2339,0.2713,0.0001883915413366105
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC,2.8970,98.3600,0.1304,0.17311063571264557,0.0748,0.1207,0.1243,0.0652,0.0426,0.1010,0.1228,0.0001495272056257317
COCCn1c(C)cc(C(=O)COC(=O)c2cccnc2SC)c1C,2.9079,70.4200,0.1471,0.1969862659329623,0.1317,0.0889,0.1236,0.0538,0.0316,0.1011,0.1705,8.949069484703864e-05
NC(=O)CCN1CCC(C(=O)c2cc(F)ccc2F)CC1,1.7349,63.4000,0.1789,0.20204099686824672,0.1732,0.0970,0.1212,0.0875,0.0741,0.1830,0.2437,0.00010255153402599637
O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCc3ccccc3C2)c([N+](=O)[O-])c1,2.0718,104.5800,0.2336,0.1802412330360413,0.0968,0.1955,0.1237,0.0571,0.0278,0.1669,0.1631,7.68097998931419e-05
COc1ccc(CNc2c(-c3ccccc3)c(C#N)c3cccc(Cl)n23)c(OC)c1,5.7607,58.6900,0.1849,0.1486389283945071,0.0972,0.1421,0.0995,0.0268,0.0177,0.1151,0.1193,5.995600239922655e-05
Cc1ccc(S(=O)(=O)OCC2OC(n3cc(Br)c(=O)[nH]c3=O)CC2O)cc1,0.6614,127.6900,0.1500,0.20095943933310553,0.1423,0.1477,0.1508,0.0619,0.0957,0.1066,0.1389,0.00010470112456981151
Cc1ccnc(-c2ccnc(Nc3ccc4[nH]c(C(=O)N5CCN(C)CC5)cc4c3)n2)c1,3.4595,90.0400,0.2000,0.15611346341375676,0.0903,0.1566,0.1949,0.0609,0.0427,0.1734,0.1954,6.648934977107959e-05
CC(C)N(Cc1cccnc1)C(=O)CNc1ccc(C#N)cc1,2.8024,69.0200,0.1259,0.24904724418537977,0.1230,0.0994,0.0787,0.0444,0.0562,0.1040,0.1400,0.00028291836645303464
N#Cc1cc(N2CCC(CS(N)(=O)=O)CC2)nc2ccccc12,1.6114,100.0800,0.1783,0.18221750217344326,0.1293,0.1585,0.1479,0.0805,0.0682,0.1603,0.1874,8.395463927049485e-05
Cc1c(OC(C)C(=O)NC(Cc2c[nH]c3ccc(O)cc23)C(=O)O)ccc2c1oc(=O)c1ccccc12,4.0209,141.8600,0.1437,0.16835193214154057,0.1123,0.1683,0.1126,0.0391,0.0391,0.1499,0.1477,9.632551365018963e-05
CN1CCCCC1C12CC3CC(CC(C3)C1)C2,3.6871,3.2400,0.0620,0.10301716108965701,0.1357,0.0485,0.0473,0.0972,0.1286,0.0745,0.0668,0.0003385157841650655
CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(C(F)(F)F)c(OCCN(C)C)c4)nc3c2)ccn1,4.8126,104.4000,0.1646,0.14359814889706418,0.0783,0.1209,0.1290,0.0391,0.0231,0.1373,0.1303,5.267779218656385e-05
CCOC(=O)C(=Cc1cnn(Cc2ccccc2)c(=O)c1)C(=O)OCC,1.8012,87.4900,0.1429,0.2080417801156286,0.1116,0.1243,0.1341,0.0515,0.0200,0.1376,0.1512,0.00010323065721232899
Clc1ccccc1Nc1nc2c(-c3nnc[nH]3)cccc2c2scnc12,5.0266,79.3800,0.1714,0.09162693132561835,0.0269,0.1484,0.1036,0.0095,0.0000,0.0731,0.0690,6.439586394603111e-05
COCOCc1cc(OC)c(OC)cc1-c1cc2ccc(C)cc2c(=O)[nH]1,3.6412,69.7800,0.1560,0.1732078253558775,0.1349,0.1326,0.1547,0.0606,0.0294,0.1357,0.1858,7.777586808100506e-05
c1cn(-c2ccc3c(c2)SN2CCCN=C32)nn1,1.7403,46.3100,0.1463,0.19751086536685877,0.1044,0.1043,0.1152,0.0506,0.0375,0.1176,0.1350,0.0001257390116469262
CC1(C)CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,7.1196,39.1900,0.1871,0.16733094800199086,0.0871,0.1436,0.1164,0.0918,0.0288,0.1231,0.1012,8.201650019921264e-05
Cc1nn2c(-c3ccccc3)ccnc2c1-c1ccccc1,4.3717,30.1900,0.1343,0.11206306830339044,0.0481,0.1361,0.0889,0.0217,0.0108,0.1304,0.0832,8.447166148905887e-05
CC(C)N(C(=O)Cn1cc(SCC(N)=O)c2ccccc21)C(C)C,2.8641,68.3300,0.1095,0.2172867391185923,0.1071,0.1250,0.0966,0.0562,0.0682,0.1123,0.1357,0.0001727117848747961
CC1=CC(c2ccccc2)n2nc(NC(=O)c3ccc4ccccc4c3)nc2N1,4.6023,71.8400,0.1544,0.16708356699438442,0.0539,0.1518,0.1034,0.0364,0.0179,0.1185,0.0870,7.038613921697343e-05
CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1,5.2595,62.9700,0.2222,0.1559763751425473,0.0826,0.1478,0.1618,0.0661,0.0488,0.2109,0.1980,7.203945809052328e-05
COc1ccc(-c2nc(-c3cc(OC)cc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1,5.4451,65.6000,0.1429,0.11071334399465999,0.0478,0.1237,0.1212,0.0351,0.0261,0.1020,0.0825,5.286413649073854e-05
CCCSc1sc(N)nc1-c1ccc(P(=O)(NC2(C(=O)OCC)CCCC2)NC2(C(=O)OCC)CCCC2)o1,5.2368,145.7800,0.1193,0.16315342924754886,0.0912,0.0699,0.1318,0.0859,0.0451,0.1095,0.1502,8.817470861371274e-05
CC(C)CC(N)c1nc2ccccc2n1Cc1cccc(F)c1,4.2696,43.8400,0.1603,0.2168368442297737,0.1357,0.1361,0.1011,0.0330,0.0562,0.1456,0.1182,0.00014017889750125162
CC(CCc1ccccc1)C1COC(N)=N1,1.9688,47.6100,0.1083,0.24321273649458744,0.1714,0.1216,0.0828,0.0563,0.0714,0.0829,0.1157,0.0002909287523885154
O=C(NCCCN1CCOCC1)c1c(F)cccc1F,1.4169,41.5700,0.2203,0.20158160369043351,0.1221,0.0904,0.1145,0.0617,0.0361,0.1750,0.2675,0.00010104390695817728
COc1cc(C=CC(=O)C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCc1cn(CCN2C(=O)C(=O)c3cc(Cl)ccc32)nn1,4.9525,146.7600,0.1713,0.1381521302117324,0.1003,0.1167,0.1286,0.0267,0.0065,0.1787,0.1962,3.815202738492382e-05
CC1Cc2c(nnn2-c2ncccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl,3.3165,76.8000,0.1667,0.18918632862405335,0.1059,0.1344,0.0969,0.0680,0.0476,0.1034,0.1216,8.062097055155926e-05
CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCCI)cc1,5.6404,7.1200,0.1606,0.18218446694460846,0.1317,0.1173,0.0794,0.0306,0.0202,0.2415,0.1954,7.271083678747625e-05
CCC=CCC=CCC=CCCCCCCCCOC(=O)CCCN,5.8580,52.3200,0.0671,0.1073892071283881,0.1429,0.0100,0.0352,0.0202,0.0100,0.1637,0.1938,0.0005031311229358494
COc1ccc(OC)c(Nc2nc(NCCO)nc(N3CCCC3)n2)c1,1.6368,104.6600,0.1825,0.19388912337387837,0.1183,0.0914,0.1629,0.0612,0.0612,0.1418,0.2402,0.00011918823919786908
CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C=Cc4c[nH]c5ccccc45)CC3)c(F)c2)C(=O)O1,3.1303,97.9800,0.2532,0.15467703352201734,0.1134,0.2020,0.1429,0.0630,0.0385,0.2321,0.2634,5.743810773642388e-05
Cc1c(CC(=O)NCCc2ccccc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,5.3549,72.4500,0.1429,0.20661670112851682,0.1164,0.1571,0.1250,0.0536,0.0261,0.1451,0.1757,0.0001431723895149034
COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12,2.2558,88.5100,0.1915,0.16422197618816572,0.0854,0.1798,0.1204,0.0577,0.0377,0.1048,0.1192,6.5182857162005e-05
CC(Br)=CCCC(C)=CCC(C)(C)C=CC(=O)NC(Cc1cnc[nH]1)C(=O)O,4.5193,95.0800,0.0584,0.12896023900036888,0.1506,0.0359,0.0729,0.0500,0.0500,0.1403,0.1583,0.0002314035397027077
CCOC(=O)C(C(=O)OCC)=C(C)c1c(O)c2ccccc2oc1=O,2.3983,103.0400,0.1232,0.239933717822449,0.0810,0.1345,0.1314,0.0659,0.0430,0.1156,0.1612,0.00025578887650903187
O=C(O)Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1,3.0510,89.1100,0.1324,0.14339226806532918,0.0805,0.1029,0.0824,0.0213,0.0105,0.1285,0.1146,6.576587354544319e-05
CCn1cc(CCC(=O)NCCc2ccccc2)c2ccccc21,3.9527,34.0300,0.1544,0.20298339944826252,0.1513,0.1437,0.0914,0.0312,0.0102,0.1907,0.2206,8.939638616907442e-05
Cc1ccc(OCc2ccc3c(c2)CCN(C2CCOC2)C3)c(-c2csc(N3CCC4(C(=O)O)CC4C3)n2)c1,5.1455,75.1300,0.2182,0.1477302006053563,0.1862,0.1378,0.1454,0.0833,0.0593,0.2721,0.3126,5.923134995075574e-05
CN(C)CCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,3.3059,64.6800,0.1844,0.18665898958459423,0.1193,0.1413,0.0974,0.0583,0.0381,0.1867,0.2152,9.033024993199829e-05
COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(Cl)ccc3C)c2N)c1,2.3994,124.1600,0.1958,0.17151791218906132,0.0873,0.1244,0.1162,0.0367,0.0180,0.1044,0.1650,5.334503377325481e-05
O=C(C=Cc1ccc2c(c1)OCO2)NCCCNc1c2c(nc3ccccc13)CCCC2,4.4739,72.4800,0.2053,0.17120210068703734,0.1199,0.2620,0.1111,0.0420,0.0248,0.2244,0.2473,7.668870640280268e-05
COc1ncc(C(=O)N(Cc2cnn(C)c2)C(C)C)cn1,1.2695,73.1400,0.0821,0.1962594697560505,0.1071,0.0659,0.1030,0.0610,0.0741,0.0713,0.0958,0.0002500713345214775
NC(=O)CSc1nnc(COc2ccccc2)n1N,0.1483,109.0500,0.1463,0.1518651224143296,0.0755,0.0994,0.0970,0.0247,0.0000,0.0691,0.1046,9.559247422697217e-05
Cc1ccccc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O,2.1564,61.3400,0.3125,0.17067933008340916,0.1265,0.1932,0.1630,0.0680,0.0377,0.2638,0.2918,6.798170407083456e-05
Cc1cc(C)c(C(OCCCNC(C)C)c2ccccc2)c(C)c1,5.1060,21.2600,0.1579,0.29172898712230244,0.1746,0.1163,0.1073,0.0435,0.0667,0.1830,0.2047,0.0015406859514181803
