smiles,similarity_Aripiprazole
['CC(CO)NC(=O)Nc1ccc(Cl)cc1OCC(F)(F)F'],0.1269823266625568
['CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc(C)c1C'],0.19663648634923472
['O=c1nc(NO)ccn1C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.0882023201810912
['CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCc2ccccc2C1'],0.2739877950608339
['COCC(C1CC1)n1nc(C)nc(Nc2cc(C)c(OC)nc2C)c1=O'],0.1090556788498585
['Cc1cc(CN)c(O)c(CN)c1'],0.08947251128701772
['COc1ccc(N(Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1'],0.15042366613441094
['CCCCOc1cc(OCCCN(CC)CC)ccc1NC(=O)c1cc(-c2ccc(Oc3ccc(OC)cc3)cc2)nn1C'],0.2502678735839452
['CCc1nnc2n(-c3ccccc3)c(=O)c3cnn(-c4ccccc4)c3n12'],0.16161411812315135
['N=C(NN=Cc1cc(O)c(O)cc1O)NN=Cc1cc(O)c(O)cc1O'],0.10079259072712157
['C=C(C)c1cn(C2C(C)CC(c3ccncc3NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)CC2N)nn1'],0.13570538843878185
['CC1CCC2(OC1)OC1CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC3(C)C1C2C'],0.043179530190373475
['CCc1c(N)ncnc1N1CCC(c2nc(-c3cnc(N(C)C)nc3)cn2CCN2CCC2)CC1'],0.19777677258127663
['O=c1[nH]c2ncc(-c3ccc(-c4ncc[nH]4)cc3)nc2n1CC1CCCCC1'],0.1835075324010834
['CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(C)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4C(=O)CC3(C)C1C2C'],0.051211353208749616
['Nc1nnc(-c2ccccc2)n1Cc1ccccc1Cl'],0.18058550927428224
['CC(C)(C)C(=O)OCCN(Cn1ccc(=O)[nH]c1=O)S(=O)(=O)c1ccccc1N'],0.1527890370601274
['O=C(O)CCCCCCCCc1ccc(O)cc1'],0.13816614185098322
['O=C(NCc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1'],0.20183129561469237
['COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CC(=O)NC3CCS(=O)(=O)C3)C2=O)cc1'],0.18553874612170818
['CCOc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(F)cc23)cc1'],0.19059784028981233
['Cc1ccc(C=NNC(=O)C(C)NC(=O)c2ccccc2)cc1'],0.11519288530631275
['O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1'],0.16518652278383192
['CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C'],0.06813962992443759
['COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl'],0.3011224036497623
['Cc1ccccc1C(=O)NC(C(=O)OCC(=O)c1ccc[nH]1)C(C)C'],0.11921186695806837
['CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1'],0.16265240249621943
['COc1cc2c(c(OC)c1OC)C[N+](C)(CCC(=O)OCCCCCCOC(=O)CC[N+]1(C)CCc3cc(OC)c(OC)c(OC)c3C1)CC2'],0.1526736043944302
['CCCOc1nccc2c(-c3cnc(-c4ccc(CO)nc4)s3)n[nH]c12'],0.1653048235715941
['Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12'],0.20467217336539284
['CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nn5ccccc5c3CO4)cc12'],0.12611795206594836
['O=C(CBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F'],0.10653582305921243
['Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1'],0.1655538728822411
['CN(CCC#N)C(=O)COC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O'],0.15515203922431697
['CC(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],0.16647860608337728
['Cc1cc2c(ccc3cnn(CC(C)N)c32)o1'],0.11999330787032428
['Cc1ccc(C(=O)Nc2ccc(N3CCN(CC(O)(Cn4cncn4)c4ccc(F)cc4F)CC3)c(F)c2)cc1C'],0.2615612806269886
['CC(C)OC(=O)N1c2cc(F)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)F'],0.14418349466489655
['CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1'],0.2245906693543025
['COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nn[nH]n1)n2C'],0.13455354151234517
['Cc1cc(C)nc(NC(=S)N2CCN(c3ccsc3)CC2)c1'],0.19997249074355375
['Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1'],0.13484813719890915
['COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1'],0.21319056134158057
['CC(=O)NCC1CCN(C(=O)NCCc2ccc3c(c2)OCO3)CC1'],0.15717924850200846
['CC1CCCCOC(CN(C)S(=O)(=O)c2ccc(F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1'],0.15033853441008305
['Cc1cccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)c1'],0.19989399581953987
['CCOC(=O)C(=O)C=C(O)c1cn(Cc2ccccc2)c2ccc(OC)cc12'],0.16957611033625153
['COCc1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1'],0.11198766784722765
['CC(=O)OC1c2c(ccc3c(=O)c4cc5ccccc5cc4n(C)c23)OC(C)(C)C1OC(C)=O'],0.14602488166974487
['COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c2=O)c1'],0.17922927735176616
['O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F'],0.18901061641741784
['COc1ccc(CNC(=O)C2CCN(C(C)c3cccc4ccccc34)CC2)cc1'],0.1950937752760309
['CNC(=O)C(=O)NCCc1ccc(Cl)cc1'],0.1333642866486188
['NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c(C2CCC2)n1)C(=O)NCc1ccccc1'],0.1491251395189766
['CSC(C)=NOC(=O)N(C)SN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(C(F)(F)F)cc1'],0.1180471305544945
['Cc1cccc2c1[S+]([O-])CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],0.12729526495714832
['Cc1cc(OCC(=O)NCCN2CCOCC2)c2c(C)c(C)c(=O)oc2c1'],0.18596172583766893
['CC(c1ccccc1)N1C(=O)OC(Cc2ccccc2)(c2nnc(Cc3ccccc3)[nH]2)C1=O'],0.14854825930373014
['CN(C)C(C)(C)CNC(=O)C(C)(C)c1ccccc1F'],0.08405742853975574
['Cc1cn(C2COC(COCOC(=O)C(C)(C)C)O2)c(=O)[nH]c1=O'],0.08896374968215381
['O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccc2c(c1)OCC2'],0.21899804188421385
['CNc1nccc(-n2ccc3ccc(C#N)cc32)n1'],0.13679849861542992
['NC1=NC2(c3ccccc3F)COC(COc3ccccc3)CC2CS1'],0.16704147717264475
['Cc1cc(-c2cnc(N3CCCC3)nc2-c2ccc(C)s2)on1'],0.16526215456515944
['COc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(OC)c4c3C1(CCN2CC1CC1)C5O4'],0.17637228064124627
['COC(=O)c1ccc2nc(CCCc3ccccc3)c(=O)[nH]c2c1'],0.19008900755096864
['COCCN1CCC(CNC(=O)C2(c3ccccc3)CCC2)C1'],0.18929973621021792
['Cc1cc2c(NCCCN3CCN(C(=O)c4ccno4)CC3)nnc(-c3cccc([N+](=O)[O-])c3)c2n1C'],0.2591241963352211
['Cc1ccc(S(=O)(=O)NCC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)cc1'],0.15406697928016125
['CC(C)n1nc(CCc2ccccc2)c2c(N)ncnc21'],0.1311005231439583
['OCCN(Cc1ccccc1)Cc1ccc(Cl)cc1'],0.1679968221706419
['Cc1cccc(NC(=O)C=Cc2ccccc2)c1C'],0.1376232658120937
['CC(O)C(C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br'],0.11992288523033648
['Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1'],0.12317002621174805
['C[Si](C)(C)CCC(CCC(F)(F)F)N1CCC(CC(=O)O)C(F)(F)C1c1ccc(C(F)(F)F)cc1'],0.12806353754706631
['COc1cccc(Cn2cnc3c(sc4nc(C)cc(C)c43)c2=O)c1'],0.17720610746157556
['Cc1ccccc1-c1[nH]c(=O)ccc1-c1ccc(OCc2ccc3ccccc3n2)cc1'],0.18726078595795168
['Cc1sc(N)c(C(=O)c2ccc3ccccc3c2)c1C'],0.14768571427308178
['CSc1ncc(C(=O)N2CC3CCC2CN(S(=O)(=O)N(C)C)C3)cn1'],0.0860265764403379
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CCC#N)CC5)cc4)cc3)[nH]c12'],0.2689409700815632
['Nc1cc2ncnc(Nc3ccccc3)c2cn1'],0.12283629118682639
['CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1'],0.1778189807592538
['COC1(OC)Cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2C(O)=C1C=CC(C)C'],0.12266154345208491
['COc1ccc(Cn2cnc3c4nc(=O)n(Cc5ccc(N(C)C)cc5)c-4ncnc32)cc1'],0.16887277595647987
['COc1ccc(C(=O)C(=O)c2ccc(C(=O)O)cc2)cc1'],0.14620032936284744
['O=C(CNC(=O)OCc1ccccc1)NCCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1'],0.11508948495329628
['CC1(O)C(O)C(CO)OC1n1cc(-c2ncccn2)c2c(N)ncnc21'],0.08951537946859575
['Cc1ccc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)cc1'],0.17988978765302724
['Nc1ccc(N2CCN(c3ccc(N=C4NCCN4)cc3)CC2)cc1'],0.2582613468511393
['COc1c(C)cncc1-c1nc2cc(F)c(F)cc2n1C1CC1'],0.11489185483993734
['CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1'],0.13645959926357581
['Cc1noc(C)c1CSCC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.13497670617665336
['Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCN1CCCCC1'],0.22312161609448714
['CC(=O)c1cnc2c(-c3ccccc3)cnn2c1C'],0.13122171552799874
['Cc1cc(CC(N)C(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1'],0.13698812188802417
['Cc1cc(F)ccc1NC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1'],0.1938313150110275
['Cc1cc(C2CCCN2CCC(=O)N2CCc3sccc3C2)no1'],0.17356993047667735
['NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCc1ccccc1)C(N)=O'],0.12840691264892853
['CCOC(=O)C1NC1C(=O)NCC(=O)NCC(=O)OCc1ccccc1'],0.10282112127402881
['N#Cc1sc2nc3ccccc3n2c1N'],0.11468396151597493
['Fc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1'],0.1305517643249405
['Cn1cc(C(=O)c2ccc(F)cc2)cc1C=CC(=O)NO'],0.13030761543416092
['CC(CCc1ccc(-c2ccc(NS(C)(=O)=O)cc2)c(F)c1)(C(=O)NO)S(C)(=O)=O'],0.1383698596103322
['Cc1cccc(CCC(=O)C=CCCc2cccnc2)c1'],0.1595669253988124
['O=c1nc(Nc2ccc(N3CCOCC3)cc2)c2cccnc2n1O'],0.19606744011918206
['CSCCC(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C'],0.06041571460560252
['S=C(NCCc1c[nH]c2ccccc12)Nc1nccs1'],0.1324208409427602
['COCCNC(=O)C(C)n1cc(Br)cn1'],0.07227174590300355
['Cc1ccc2sc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc2c1'],0.12970656744928227
['CSC(=O)C#CC(C)(C)N1CCSCC1'],0.06372608515896598
['Cc1ccc(NC(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(C)c1'],0.15699996579822068
['CCC(C)C(=O)OC1CCC=C2C=CC(C)C(COC(=O)CC(O)CC(=O)O)C21'],0.07282033115511066
['CC(C)CCn1ccc(N2CCCCC2)c(C#N)c1=O'],0.1875323328123855
['CCCOC(=O)c1c(NC(=O)CCCn2nc([N+](=O)[O-])cc2C)sc(C(=O)OC)c1C'],0.12199378033024487
['S=C(NCc1ccccc1)NCc1ccc(CNC(=S)NCc2ccccc2)cc1'],0.12357378837172991
['C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],0.2242565046801429
['CNc1cccc(-c2cnc3cnc(-c4ccc(OCCCN(C)C)nc4)cn23)c1'],0.19552794863505074
['COc1cc(Cc2nc3c(N)ncnc3n2CC2CC2)cc(OC)c1OC'],0.11603715174951537
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(C2CC2)n1C1CC1'],0.15471829160216616
['O=c1cc(N2CC3CC2CO3)nc2n1CCC(C(F)(F)F)N2CCC(O)(C(F)(F)F)C(F)(F)F'],0.12152076497290287
['CC1COc2c(N3CC(N(C)C)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.1225412701190633
['Cc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccc4ccccc4c3)C3OC(=O)c4ccccc43)sc2c1'],0.13204385076741046
['CC(C)c1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)s1'],0.1476501629326645
['CCCN1CCc2ccccc2C1Cc1ccc(O)cc1'],0.20638142331207088
['CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CC2COc3ccccc3O2)CC1'],0.1769643131055269
['OC(=NC1CCCC1N=c1cnc(C(F)(F)F)c[nH]1)c1ccccc1-n1nccn1'],0.1281981941708006
['O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(F)cc1'],0.14423506822292076
['CS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccc(Cl)cc3OC(F)(F)F)c(F)c2)cc1'],0.1581195274564632
['Cc1ccccc1C(CC(=O)O)NC(=O)c1cccc(Cl)n1'],0.16025501950124993
['COc1ccc(C=Cc2n[nH]c(-c3ccccc3O)n2)cc1'],0.1638629634095712
['CNC(=O)C(C)c1ccc(-c2ccccc2)cc1'],0.12570049234681896
['CCCCC(=O)C=Cn1c2c(oc1=S)CCCC2'],0.11608170438373473
['CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl'],0.18931033517320597
['O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)NN=C1C(=O)Nc2ccccc21'],0.17381868742666745
['CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C'],0.0727917751302655
['CN(Cc1ccc(F)cc1)C(=O)C1(c2ccc(Cl)c(Cl)c2)CC1CN1CCN(CCN2CCOCC2)CC1'],0.35738466974540917
['O=C(CSc1nnc(NC(=O)C2CCC2)s1)Nc1ccc(N2CCOCC2)cc1'],0.1698246666884186
['Cc1n[nH]c(C)c1N=C(O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1'],0.1554464380475919
['COc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(OC)c1'],0.1552845614729878
['COc1ccc(C2=CC(=Cc3cccnc3)C(=O)O2)cc1OC'],0.15099214186994572
['CN1C2CCC1C(C(=O)OCC=CI)C(c1ccc(F)cc1)C2'],0.12025153844374224
['CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NC(C)c2ccccc2)cc1'],0.10791006895076943
['Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)c1ccccc1'],0.1356317590789853
['CC1(C)Cc2nc(C3CCN(c4ncc(C#N)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1'],0.15609149289123
['CC(=CCCC1CCOC1)CCC=C(C)CCCC(C)C=C1C=C(C)C(=O)O1'],0.10368081240940816
['Cc1cc(OS(=O)(=O)c2ccc(NC(=O)NCCCl)cc2)cc(C)c1C'],0.1733361258892382
['O=c1[nH]c(=S)[nH]c2c(CCCCCOCc3ccccc3)ncn12'],0.19399521054581287
['Cc1cc(-c2nnc(S)n2-c2ccccc2)nn1C'],0.13262320288845447
['COc1ccc(C=CC(=O)c2ccccc2)cc1S(=O)(=O)NCc1ccccc1'],0.13646581779608868
['Cc1ccc(NN=C2CCCc3ccccc3C2=O)cc1'],0.20193763806911277
['O=C(O)Cc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1'],0.19830578176214675
['COc1ccccc1-c1ccc(N2CCCC2)nn1'],0.1984181393058978
['CCC(c1nc2c(cnn2C(C)C)c(=O)[nH]1)N1CC(Oc2ccc(C)cc2)C1'],0.18703577210773442
['CCOc1ccccc1C(=O)N(NC(=O)c1ccc(OC)cc1)C(C)(C)C'],0.14945093385773478
['COc1ccc(-c2onc(C(F)(F)F)c2-c2ccc(Cl)cc2)c(O)c1'],0.17411755257469816
['CC(C)C(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NCC1CCCO1'],0.15313588492288274
['COc1ccc(N2CC(NC(=O)COc3ccccc3F)CC2=O)cc1OC'],0.18845254189240732
['NC(=O)C(c1ccccc1)C1CCCC1'],0.11828896047753308
['O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ncccn2)CC1)CCC3'],0.3242279039535727
['O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCCN3CC1CC1'],0.16941161585335635
['CCOC(=O)c1c(-c2cccc(-c3ccccc3)c2)[nH]c2cc(O)ccc2c1=O'],0.1743902944799924
['CC(=N)NCCCCCC(N)C(=O)O'],0.05518608098900098
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C12'],0.09781528653926977
['Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1'],0.2064515101996741
['O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],0.1683826237120677
['CCc1nn(CC(=O)N2CCN(C)CC2)c(=O)c2cccn12'],0.19052756560850248
['CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2'],0.1950416682131583
['CC(C)(N)C(=O)NC(COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(O)c1'],0.15541635210867652
['Cc1ccc(CN(Cc2ccc(C(=O)N3CCc4ccc(O)cc4C3)cc2)Cc2ccco2)s1'],0.19501364996120032
['CN(Cc1ccc(F)cc1)c1ccc2c(c1)OCC(=O)N2C'],0.19234321207142555
['Cc1nn(C(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)c1Br'],0.14694899315989773
['CC(=O)NC(Cc1ccc(OCC(=O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NCCCc2cccc3ccccc23)CCCCC1'],0.16546901502373537
['CN1CCOC(CNCc2cccc(OCc3ccccn3)c2)C1'],0.2123212813457261
['COc1ccccc1COCCCOc1ncc(N2C(=O)CNCC2C(=O)N(C)CCc2ccccc2)cn1'],0.20885281125425018
['O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCC(F)(F)CC1)c1ccccc1S2'],0.22236766988809797
['C=C1C(=O)C23C(OC(=O)O)CC4C(C)(CO)CCCC4(C)C2CC(O)C1C3O'],0.06546389966656677
['CCOc1ccc(C(=O)C=Cc2ccc3ccccc3c2)cc1'],0.17579897206312486
['COc1cccc(C(=O)OCC(OC(C)=O)C2OC(=O)C=CC2OC(C)=O)c1'],0.13667345646040346
['O=C(CC1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1'],0.22192966667560649
['Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)Nc2ccccc2)n(C)c1=O'],0.15310522119821654
['COc1cc(O)c2c(=O)c(-c3ccc(Br)cc3)c[nH]c2c1'],0.1751496411781269
['CN(C)CCn1nc2c3c(c(NCCO)ccc31)C(=O)c1ccncc1-2'],0.16798934172132765
['CCc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cc(C)no2)s1'],0.15097476028198512
['O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-]'],0.21372130050083904
['Cc1c(C(=O)NNC(=O)c2ccccc2O)oc2ccc(Br)cc12'],0.14547914960156696
['CCC(C)Sc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1'],0.13933088252259584
['Nc1ncc(C2CCNCC2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12'],0.20858236555382342
['O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc2ccccc2c1'],0.15543628669517165
['O=c1[nH]nc2[nH]c(CN3CCCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc3cccc1c32'],0.27669582583624586
['O=C(c1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1)N1CCOCC1'],0.18583768524907787
['Cc1cc(-c2cccc(C(F)(F)F)c2)c(NC(C)c2ccccc2)nn1'],0.1402419579996132
['O=C(O)CCNC(=O)c1ccc(CN(c2ccc(C3=CCCCC3)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)s2)cc1'],0.1590258801707276
['Cc1ncc(C)c(-c2ccc(N(Cc3ccccc3)C(=O)c3ccc(O)cc3O)cc2)n1'],0.1345813719705965
['CCCCOc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(-c2ccccc2)cc1'],0.2443882404229357
['Cc1ccccc1N1C(=O)C(Oc2ccc(Cl)cc2)C1CNCCCOC(C)C'],0.20362519215195618
['CCc1noc(C)c1C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl'],0.13367664875797403
['O=C(Nc1cncc(Oc2cncnc2)n1)c1ccsc1'],0.11598439025402874
['Cc1ccc(C)c(N2CCN(C(=O)CCc3nc(-c4ccc(Br)cc4)no3)CC2)c1'],0.2516593338986103
['COc1ccc2c(c1)c(CC(=O)OCc1ccc(OC(=O)OCC[Si](C)(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1'],0.18059466421748066
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4ccncc4)C3)cc12'],0.18651671314795676
['CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2'],0.374293205359027
['Nc1nc(=O)n(C2CCC(NS(=O)(=O)c3cccc(-c4cccc(Cl)c4)c3)C2)cc1F'],0.19310742717913656
['NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12'],0.1980953389963488
['Cc1cccc(CNc2cc(NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3n2)c1'],0.14432132813216805
['COc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1'],0.1773967052696929
['Cn1cc(Nc2ncc(C(F)(F)F)c(NC3CC4CCC3C4)n2)cn1'],0.08965847258233262
['COc1ccc(NC(=O)Cn2ncc3c(=O)oc4ccc(C)cc4c32)cc1'],0.17862407798782723
['COc1ccc(NC(=O)COc2ccccc2C(=O)NCC(c2ccccc2)N(C)C)cc1Cl'],0.1778334095757135
['CN1CCN(C2CCN(CCOc3cccc(Cl)c3)CC2)C1=O'],0.3125476703284548
['O=C(C=Cc1ccc(Cl)cc1Cl)c1ccc(O)cc1'],0.18671224054087324
['O=C(CSc1nccn1-c1cccc2ccccc12)Nc1ccccc1Cl'],0.1776733083274099
['COc1cc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc(OC)c1OC'],0.21103619762979164
['Cc1ccc(CSc2nnc(-c3cccnc3)o2)cc1'],0.12819408547212818
['CCCCCCCCC=CCCCCCCCC1=NN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)C1'],0.14166222757609154
['Brc1ccc2c(c1)-c1[nH]ncc1C2'],0.15797482582560843
['Nc1nc(-c2sc3nc4c(cc3c2N)CCCC4)nc(N2CCOCC2)n1'],0.15178320685399677
['CCSc1nc2sc3c(c2c(=O)n1CC)CC(C)(C)OC3'],0.09322208010373308
['CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1'],0.22818965607188915
['COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1'],0.1833766657957921
['CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(Cc2cccnc2)C3)cc1'],0.19694881573695927
['CCCC(NC(=O)C1C2CCC(C2)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)C(=O)NCC(=O)OCc1ccccc1'],0.10021534132652002
['CCCN=C(S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1'],0.13314789708211078
['CC(=O)NC1CCN(C(=O)NC(C)c2ccc(OC3CCN(c4ccc(OCC5CC5(F)F)cn4)C3)cc2)C1'],0.20730963638749816
['Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F'],0.18306948081748564
['Clc1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3'],0.19842005138727445
['O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21)Nc1cccc(F)c1'],0.17870119575799248
['CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(Cc5ccncc5)CC4)ncn3)c2c1'],0.25444820132865065
['O=C(Nc1ccccc1F)Nc1cc2ncncc2cc1OCc1ccccc1Cl'],0.18176977764602564
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])o1'],0.13196137803124694
['O=C(CCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1'],0.2761266515650296
['Cc1cccc(Nc2nccc(N(C)C)c2C#N)c1'],0.13346838126927796
