smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Aripiprazole_evidential_total_uncal_var
Cc1cccc(NC(=O)Nc2sc(C(C)(C)C)cc2C(=O)N2CCNC(=O)CC2)c1,3.9601,90.5400,0.19923030725206195,0.2075,0.1003,0.1263,0.1474,0.0874,0.0566,0.1590,0.2188,0.00013081230182706433
CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1,4.3685,37.1900,0.2539861946660203,0.1368,0.0866,0.1466,0.1495,0.0446,0.0354,0.2605,0.2382,0.00040384641344680394
CNc1ncc(C(=O)N2CCCC(CO)(CCCOC)C2)cn1,1.1596,87.5800,0.12395065619663442,0.1579,0.2099,0.0559,0.1092,0.1059,0.0682,0.1542,0.2167,7.717086321475976e-05
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC(O)CO)C(O)C3O)c2n1,1.3746,158.6700,0.1160487892686083,0.1969,0.1093,0.0938,0.1216,0.0382,0.0794,0.1225,0.1200,6.224521690838258e-05
Nc1nnc(SCCOc2cccc(Br)c2)s1,3.0539,61.0300,0.18587864703999765,0.1463,0.0974,0.0755,0.1006,0.0130,0.0000,0.0575,0.0816,0.0001390633651901091
Cc1ccccc1CNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,4.4381,62.5300,0.1915920770799175,0.1597,0.1303,0.1531,0.1330,0.0702,0.0609,0.2380,0.2909,7.842164581747108e-05
CC(C)(C)N=C(O)C1CCN(Cc2cccc(N=C(O)c3cccc(C(F)(F)F)c3)c2)CC1,6.3087,68.4200,0.18812898756267257,0.2035,0.1480,0.1212,0.1024,0.0811,0.0909,0.2574,0.2059,9.318123321448019e-05
O=C(NC(CCN1C(=O)C=CC1=O)C(=O)OCc1ccccc1)OCc1ccccc1,2.3399,102.0100,0.16114215590438008,0.1652,0.1092,0.1224,0.0874,0.0261,0.0085,0.1717,0.2336,6.792306341379603e-05
O=C(C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.2015,80.7000,0.21999944897948143,0.1544,0.1276,0.2127,0.1193,0.0400,0.0470,0.2614,0.2519,0.00016366149669296004
COc1ncc2cc(C(=O)Nc3cc(C(=O)N(C)Cc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,4.1580,117.2800,0.19807086321658415,0.1532,0.0643,0.1359,0.1333,0.0410,0.0160,0.1154,0.1241,0.0001268793813476929
CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCc2ccccc2CN2CCOCC2)c1,3.6640,78.9500,0.1987630139120539,0.1680,0.1044,0.1394,0.1422,0.0484,0.0317,0.2382,0.2316,7.497230471262273e-05
O=C(CCCNc1ncccn1)Nc1ccc(Cn2cncn2)cc1,1.9472,97.6200,0.14519084571551502,0.1782,0.1063,0.0919,0.0785,0.0198,0.0000,0.1431,0.1499,4.682948240239751e-05
COc1cccc(CNCc2coc(-c3ccccc3C)n2)c1,3.9484,47.2900,0.1789698887171573,0.1915,0.1398,0.1395,0.1111,0.0323,0.0213,0.1450,0.1862,8.399686402178752e-05
COc1cc(-c2nnc(S)n2-c2ccc(Br)cc2)cc(OC)c1OC,4.0113,58.4000,0.14171718284351476,0.1386,0.0604,0.1207,0.1243,0.0421,0.0312,0.0838,0.1038,5.49257359606474e-05
Cc1ncc2cc(-c3cccc(Br)c3C)c(N)nc2n1,3.6533,64.6900,0.13334588571072784,0.1477,0.0604,0.1098,0.1205,0.0366,0.0241,0.0859,0.0945,5.589981871107971e-05
O=C(O)c1cccnc1Nc1cccc(Cl)c1Cl,3.8302,62.2200,0.20927274074515773,0.1176,0.0442,0.1090,0.0727,0.0260,0.0128,0.1075,0.1047,0.00022112558507931396
Cc1nccn1C1CCC(N(C)S(=O)(=O)c2cccc(F)c2)C1O,1.7157,75.4300,0.13464140762685603,0.2333,0.1663,0.1235,0.1207,0.0920,0.1310,0.1223,0.1458,4.9395540833597346e-05
CC1CCN(C(=O)c2cccc(CS(=O)(=O)c3c(Cl)cccc3Cl)c2)CC1,4.8394,54.4500,0.2485559802985783,0.2121,0.1307,0.1534,0.1436,0.0833,0.0947,0.1809,0.1939,0.0002692497010702913
O=[N+]([O-])c1cn(-c2ccc(Cl)c(Cl)c2)cn1,3.0873,60.9600,0.17140520112135407,0.1125,0.0483,0.0940,0.0844,0.0282,0.0000,0.0728,0.0668,0.0001502239887069788
Nc1cnn(C2CCCO2)c(=O)n1,-0.4705,83.0300,0.0823042377110845,0.1081,0.0686,0.0764,0.0816,0.1379,0.0820,0.0472,0.0605,6.836715918052006e-05
COc1ccc(C=C(C#N)n2nc3ccccc3n2)cc1OC,2.9702,72.9600,0.14157543273931625,0.1684,0.0670,0.1361,0.1136,0.0326,0.0215,0.0989,0.1136,5.624760889327493e-05
Cc1cc(Oc2nc3c(C)cccn3c(=O)c2C=C(C#N)S(=O)(=O)c2ccc(Cl)cc2)ccc1Cl,5.7488,101.5300,0.18837371406136802,0.1452,0.0517,0.1330,0.1415,0.0413,0.0161,0.0858,0.0803,0.00013766475871646727
COCc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOCCO)ccc1O,1.7188,129.6700,0.19012895923937548,0.2900,0.1520,0.1568,0.1122,0.0463,0.0273,0.2348,0.2620,0.00015438506071459995
CCc1cc(-c2cnc(-c3sc(CN4CC(C(=O)O)C4)cc3CC)s2)ccc1OC(C)C,5.9670,62.6600,0.15486307023555404,0.1858,0.1454,0.1111,0.1606,0.0727,0.0926,0.1833,0.2333,5.5361398966124326e-05
O=C(CCCn1c2c(sc3ccccc32)c(=O)n2nnc(-c3ccccc3)c12)NCCc1c[nH]cn1,3.7881,109.9700,0.17721036269624635,0.1103,0.0777,0.1549,0.1161,0.0227,0.0000,0.1675,0.1676,8.53866349909832e-05
N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1-c1cccc(C(=O)O)c1,3.4124,103.3200,0.14740834723642188,0.1058,0.0391,0.1272,0.0874,0.0206,0.0102,0.1373,0.0794,5.264150000257317e-05
Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCOCC1,3.1846,32.7000,0.19815291199422813,0.2105,0.1095,0.0769,0.0955,0.0556,0.0556,0.0944,0.1351,0.000495694845924613
O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccn2)CC1,2.4819,73.8200,0.25241176068319127,0.1852,0.0947,0.1337,0.1676,0.0467,0.0275,0.1850,0.1820,0.0005451288407069266
COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCN2CCOCC2)C(C)C)ccc1OC,2.8682,115.5100,0.21250340709685095,0.1846,0.2433,0.0699,0.1267,0.0615,0.0781,0.1706,0.2519,0.0007051749936606705
O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O,3.9538,51.1000,0.19379270064144064,0.1939,0.1315,0.1404,0.1011,0.0860,0.0632,0.2327,0.2684,9.133408636406021e-05
Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2,4.4151,48.4700,0.3133647778181753,0.1786,0.1541,0.1935,0.1649,0.0943,0.0642,0.2309,0.3327,0.0020689502822049816
O=C(O)C1CSC2(CCN(c3ccccc3)CC2)N1,1.7727,52.5700,0.16832866929974005,0.2195,0.1742,0.1210,0.0909,0.1053,0.0633,0.1366,0.1429,0.00010844125793460502
CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1,3.6937,58.6400,0.20182417083527704,0.2041,0.1502,0.1628,0.1525,0.1087,0.0625,0.1558,0.2069,0.00014710206317818803
N=C(N)c1cccc(Oc2cc(C(N)=O)cc(Oc3cccc(C(=N)N)c3)n2)c1,2.3332,174.1800,0.15966999622366748,0.1560,0.0354,0.1164,0.0859,0.0185,0.0000,0.0860,0.0710,0.00013056984363960314
CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(O)cc2O)CC1,0.5553,116.6100,0.18155834754058828,0.2809,0.1368,0.0960,0.1647,0.0652,0.0538,0.1746,0.2897,0.0001383643667265816
Cc1cccc(NC(=O)CSc2nnc(NC(=O)CN3CCOCC3)s2)c1,1.8480,96.4500,0.1761767276400971,0.1714,0.0913,0.1058,0.1270,0.0594,0.0388,0.1057,0.1946,6.754042991032744e-05
CC(C)CCNC(=O)C(C)NC(=O)CC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C,2.4712,162.5700,0.031300246617660094,0.0694,0.0779,0.0127,0.0429,0.0299,0.0455,0.0649,0.0984,9.617364790889598e-05
C[N+]1(C)C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,4.8406,9.2300,0.13099038213501735,0.1900,0.1355,0.1167,0.0847,0.0842,0.1319,0.2106,0.1608,4.4657766857674613e-05
CCOc1ccc(OC)c(C(=O)C=Cc2ccc(O)c(O)c2)c1,3.4012,75.9900,0.18093791981425683,0.2824,0.1084,0.1118,0.1353,0.0449,0.0333,0.1714,0.1677,0.00014847961987757285
CN(CCc1ccc([N+](=O)[O-])cc1)Cc1cccc(N(C)C)c1,3.3353,49.6200,0.15659842497459256,0.1978,0.1401,0.1124,0.1034,0.0568,0.0333,0.1730,0.1816,5.39920082817634e-05
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,4.0014,48.0600,0.22262831048075105,0.1889,0.2235,0.0814,0.0983,0.0581,0.0225,0.1625,0.2343,0.0004570681772713345
COCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-],0.5883,113.9700,0.08611222744271824,0.0864,0.0853,0.0190,0.0443,0.0286,0.0286,0.0493,0.0869,0.0001367627141772498
C=CCNC(=S)NNC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.4983,75.1600,0.190167479712109,0.1818,0.0637,0.1111,0.0909,0.0306,0.0000,0.0947,0.1076,0.00014108661677689205
O=C(CC1NC(N2CCc3ccccc32)=NC1=O)Nc1ccc(Cl)cc1,2.5857,73.8000,0.22714859605092985,0.1881,0.1139,0.1638,0.1111,0.0612,0.0297,0.1517,0.1947,0.00030817520527566533
Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,5.0502,50.1900,0.11195115335272407,0.1413,0.0596,0.0964,0.0941,0.0349,0.0230,0.0702,0.0769,4.530991738278117e-05
COc1ccc(CNc2nc(N3CCOC(CO)C3)ncc2C(=O)NCc2ccccn2)cc1Cl,2.2732,121.7300,0.19394290146243767,0.1774,0.1147,0.1394,0.1368,0.0569,0.0484,0.1806,0.2603,7.861089164497292e-05
Cc1ccc(NC(=O)C(S)=NCc2ccco2)cc1,3.0550,54.6000,0.12182396075762295,0.1786,0.0838,0.1139,0.0651,0.0375,0.0122,0.0935,0.1264,3.9114494106318176e-05
CCCCCCCCCCCCCCCC1(O)C[N+](C)(C)CC(CC(=O)[O-])O1,3.7715,69.5900,0.059772413036731184,0.0885,0.1407,0.0297,0.0547,0.0808,0.0700,0.1154,0.1268,0.00012776425295183075
CCN(CC)Cc1c(OC)cc(OC)c(C(=O)C=Cc2ccccc2)c1O,4.1473,59.0000,0.14114959912808647,0.2500,0.1265,0.1173,0.1333,0.0505,0.0400,0.1876,0.2349,6.393261480340529e-05
CCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccccc2c1-c1ccncc1,3.1566,103.5400,0.15692692267133504,0.1694,0.1309,0.2103,0.1321,0.0750,0.0488,0.1851,0.1675,9.506496937015246e-05
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3cccc(F)c3)oc12,4.4837,78.1300,0.158513841423415,0.1351,0.0585,0.1475,0.1146,0.0577,0.0377,0.1001,0.1103,9.527282629284706e-05
O=C1c2cccc3cccc(c23)C(=O)N1CCCNCCCCNCCCNCCCN1C(=O)c2cccc3cccc(c23)C1=O,4.6045,110.8500,0.20466918004752344,0.1401,0.0831,0.1085,0.0861,0.0187,0.0000,0.2243,0.2218,0.0006211735583819752
CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,4.1192,55.3000,0.13306638465467435,0.1078,0.0819,0.1598,0.0870,0.0211,0.0104,0.1203,0.1161,3.8099031634760555e-05
COC1CC2CC1CC2n1cnc2c(Cl)ncnc21,2.4657,52.8300,0.09274048029771054,0.1364,0.1538,0.0719,0.0828,0.0769,0.1053,0.0664,0.0821,7.708174283361895e-05
CC(C)CNC(=O)Nc1cccc(-c2noc(C3(c4ccccc4)CC3)n2)c1,4.5940,80.0500,0.14591922352421002,0.1905,0.1148,0.1413,0.1031,0.0792,0.0686,0.1558,0.1382,4.8706096018178574e-05
Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6.5471,76.4600,0.22060079857243436,0.1508,0.0878,0.1429,0.1456,0.0840,0.1026,0.1833,0.2057,0.00019117257044443808
COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,5.2969,42.0100,0.3056118796706163,0.1652,0.1475,0.1443,0.1590,0.0631,0.0351,0.2522,0.3118,0.00177931445414789
COc1ccc(NC(=O)CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Br)cc2)c(OC)c1,5.7464,107.7300,0.15538565157217576,0.1250,0.0765,0.1262,0.1401,0.0323,0.0159,0.0996,0.1346,4.2177259298534914e-05
CCCS(=O)(=O)Nc1cccc(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F,2.5096,126.0700,0.14317257553385204,0.1714,0.0833,0.1123,0.1585,0.0388,0.0190,0.1032,0.1374,5.584819679455011e-05
OC1CNCC1Nc1nc(-c2ccncc2)nc2ccsc12,1.4979,82.9600,0.12149547542040946,0.1957,0.1111,0.1098,0.0889,0.0444,0.0805,0.1283,0.1389,4.584421835054746e-05
O=C(NC1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1)c1ccc(F)cc1C(F)(F)F,5.4108,58.1200,0.17872663326916383,0.1532,0.1087,0.1220,0.1090,0.0583,0.0583,0.2137,0.1643,5.092995848521298e-05
Cc1c(N=C(S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c(=O)n(-c2ccccc2)n1C,5.1350,100.0300,0.15815529077614024,0.1316,0.0385,0.2000,0.1168,0.0463,0.0273,0.0867,0.0883,4.84995585741492e-05
COc1ccc(CCC(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1,3.3301,75.9900,0.17256364643575567,0.2727,0.1588,0.1092,0.1130,0.0435,0.0323,0.1800,0.1850,0.00011529423169827357
FC(F)(F)c1nc(Sc2ncccc2C(F)(F)F)n[nH]1,3.3885,54.4600,0.07236778246643259,0.1379,0.0354,0.0606,0.0719,0.0122,0.0000,0.0353,0.0309,6.004794901625938e-05
CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1,3.0249,51.5100,0.24662052714154103,0.1681,0.0931,0.1765,0.1979,0.0642,0.0357,0.2119,0.2313,0.00046010172167293417
c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4.0556,75.7200,0.16836235337318797,0.1700,0.1058,0.1222,0.1135,0.0632,0.0632,0.1618,0.2242,7.784198398764694e-05
COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)NC(=S)NC2c2ccccc2)ccc1O,4.8838,100.0500,0.14094140846408854,0.1905,0.0539,0.1415,0.0885,0.0388,0.0308,0.1391,0.1036,5.049363493586992e-05
CCCCCCCC(C)=NNC(=O)CC(=O)NCCc1ccccc1,3.5880,70.5600,0.11509552280550049,0.2083,0.1483,0.0815,0.0856,0.0417,0.0204,0.1283,0.1983,8.417169846092372e-05
O=C(NO)NN=Cc1cccc(I)c1,1.3135,73.7200,0.1051777786428914,0.2000,0.0429,0.0748,0.0588,0.0303,0.0149,0.0561,0.0663,6.326204770955995e-05
Cc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1,4.0835,67.5100,0.15505170350098463,0.1613,0.0681,0.1750,0.1228,0.0698,0.0455,0.1132,0.1224,5.917938707081585e-05
COc1cc(NC(=O)C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC,0.3175,114.4800,0.09961222192015001,0.1753,0.0800,0.1156,0.1387,0.0769,0.0426,0.0633,0.1128,7.136991562234005e-05
CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1,6.1753,31.3500,0.1821201750943723,0.1759,0.1236,0.1204,0.1010,0.0278,0.0183,0.1885,0.1438,0.00012178148427358787
OC(=Nc1cccc(Cc2nnc(O)c3c2CCCC3)c1)C1CNC1,2.4592,90.6300,0.175724513281124,0.2581,0.1507,0.1099,0.1135,0.0521,0.0521,0.1958,0.2105,0.00011098730623222003
Clc1ccc(Oc2cnns2)cc1Cl,3.6372,35.0100,0.17328618699006948,0.1184,0.0658,0.0743,0.0867,0.0147,0.0000,0.0480,0.0637,0.00021151186121430576
O=C(C=Cc1ccc(Cl)cc1)Nc1cc(-c2ccccc2)[nH]n1,4.3820,57.7800,0.15815282011518733,0.1429,0.0329,0.1345,0.0761,0.0213,0.0000,0.1190,0.0865,4.999682515419504e-05
COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,6.2586,50.8000,0.1718413022112261,0.1393,0.0691,0.1582,0.0948,0.0424,0.0165,0.1640,0.1103,0.00018196455811248652
COc1cc2c(ccc3c4ccc5c(c4c[n+](C)c23)OCO5)c(-c2ccc(-c3ccccc3)cc2)c1OC,7.0506,40.8000,0.12009853494394164,0.0909,0.0586,0.1737,0.0855,0.0370,0.0294,0.1117,0.0991,6.494028363333328e-05
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,5.1038,15.6000,0.12966997043936215,0.1443,0.1009,0.1497,0.0652,0.0440,0.0215,0.1627,0.0892,3.515839002782295e-05
COc1ccc(N2CC(C(=O)NN=Cc3cccs3)CC2=O)cc1,2.2599,71.0000,0.16974418001297073,0.1875,0.1458,0.1538,0.0934,0.0889,0.0426,0.1417,0.1804,7.083756151180301e-05
CC(=O)NCCC1CCCCN1S(=O)(=O)c1ccc2ccccc2c1,2.9092,66.4800,0.1724550461888169,0.1959,0.1481,0.1552,0.1582,0.0870,0.0638,0.2559,0.2942,6.842902458749009e-05
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(Cl)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1,5.6779,74.5000,0.2549256298380986,0.1473,0.0903,0.1449,0.1872,0.0645,0.0476,0.2064,0.2122,0.00036454694737486637
CC(=O)NCC1OC(=O)N2c3ccc(-c4ccc(-c5nnn(C)n5)nc4)cc3OCC12,1.1614,124.3600,0.1572873276925453,0.1652,0.1216,0.1693,0.1307,0.0631,0.0442,0.1395,0.1762,6.960430783968866e-05
Cc1cccc(CC2CC(=O)N(c3ncccn3)C2=O)c1,1.9072,63.1600,0.18001324494298407,0.2353,0.1312,0.1783,0.1183,0.0854,0.0349,0.1276,0.1527,8.004752232287221e-05
CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,5.1576,51.8000,0.12905380221574025,0.1650,0.0538,0.1278,0.0895,0.0297,0.0196,0.1518,0.0729,3.386175284099402e-05
CCCn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2Cl)c2ccccc21,4.3904,69.0800,0.23848926451014288,0.1709,0.1143,0.1823,0.1667,0.0804,0.0522,0.2188,0.2334,0.00026839857551441
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,3.5633,37.3800,0.17438244982470164,0.2135,0.1408,0.1698,0.1656,0.0952,0.0824,0.1965,0.1534,6.412204540539451e-05
c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,4.2737,56.7400,0.13604607752156736,0.1215,0.0754,0.1209,0.0777,0.0097,0.0000,0.1114,0.0947,3.392704718207726e-05
CCOCc1nc2c(c(NC(CC)c3ccncc3)n1)CCNCC2,2.6595,71.9600,0.15404882624418986,0.2292,0.1498,0.0919,0.1508,0.0625,0.0625,0.1466,0.2148,7.664237101378049e-05
CCOc1ccc(NC(=O)c2ccc(-c3csc(C)n3)cc2)cc1,4.7695,51.2200,0.1659425226282175,0.1633,0.0746,0.1092,0.1257,0.0426,0.0208,0.1485,0.1384,6.762855467022655e-05
c1c[nH]c(SCCc2c[nH]c3ccccc23)c1,3.8308,31.5800,0.1536360336254742,0.1429,0.1063,0.1656,0.0778,0.0127,0.0000,0.1109,0.1037,6.646482142186674e-05
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2CCc1ccccc1)c1ccc(Cl)cc1,2.5724,113.0600,0.18344806723934176,0.1488,0.0719,0.1538,0.1171,0.0336,0.0000,0.0940,0.1034,0.0001490920544236704
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(F)cc2)n1,2.1886,85.3600,0.1284971247620927,0.1910,0.0690,0.0947,0.1524,0.0345,0.0112,0.0858,0.1135,4.713054138712203e-05
COC(=O)Cn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21,2.5094,120.5400,0.15147678727731279,0.1682,0.0947,0.1243,0.1277,0.0381,0.0187,0.1262,0.1506,4.873382833787271e-05
CC(C)c1cc(Br)cc(C(C)C)c1N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O,6.0529,37.3800,0.0919644541039959,0.2041,0.0520,0.1000,0.1038,0.0625,0.0625,0.0571,0.0634,6.859358769571201e-05
O=C(NC(C(=O)NCC1CCN(C2CCCC2)CC1)c1ccc2ccccc2c1)c1ccc2c(Cl)c[nH]c2c1,6.2164,77.2300,0.20269248909972482,0.1357,0.0977,0.1532,0.1017,0.0515,0.0593,0.2439,0.2252,0.00013639931414398399
Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nnc(Nc3ccccc3)s2)cc1,4.4393,83.9800,0.11827916106047781,0.2039,0.0749,0.1243,0.1217,0.0485,0.0286,0.0927,0.1066,3.123367873755431e-05
CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccccc2)cc1,3.1140,121.4000,0.1726574081345112,0.1622,0.0976,0.1337,0.1429,0.0273,0.0089,0.1994,0.1621,7.720527990419737e-05
COc1ccc(NC(=O)CC(NC(C)c2ccccc2)C(=O)O)cc1,2.8278,87.6600,0.13955245917890985,0.2105,0.1585,0.1214,0.0761,0.0421,0.0532,0.1490,0.1857,5.306227911249309e-05
Cc1nc2ccccc2n1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,3.6065,78.0300,0.1378467972301722,0.1579,0.0431,0.1437,0.0894,0.0330,0.0108,0.1386,0.1052,3.903323302221692e-05
CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1OC(F)(F)F)Oc1ccc(F)cc1-3,7.8892,30.4900,0.13865753822870183,0.2069,0.0576,0.1493,0.0981,0.0598,0.0248,0.0934,0.0808,8.114609001275488e-05
O=S(=O)(Cc1cccc(I)c1)N1CCN(Cc2ccccc2)CC1,2.9388,40.6200,0.24055183124369797,0.2000,0.1146,0.1538,0.1706,0.0538,0.0316,0.2316,0.2317,0.0002581995669636225
Cc1c(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)sc2ccc(F)cc12,7.1101,69.7200,0.25133672138276797,0.1275,0.0856,0.1478,0.1404,0.0411,0.0270,0.2350,0.2000,0.0003867114000553895
OC(CN(Cc1cn(Cc2ccc(F)cc2)nn1)C1CC1)(Cn1cncn1)c1ccc(F)cc1F,2.8876,84.8900,0.15222393947729262,0.1694,0.1286,0.1090,0.0968,0.0403,0.0488,0.2168,0.1854,3.7255948860004384e-05
CCNc1cc(C(=O)NCC(=O)NC(CNCc2ccc(C)cc2C)C(=O)NC(C)(C)C)cc(C(F)(F)F)c1,3.6731,111.3600,0.1145870884169436,0.2097,0.1187,0.0818,0.1050,0.0388,0.0308,0.1318,0.1732,6.500487979167226e-05
NC(=O)c1ncn(OC2OC(CO)C(O)C2O)n1,-3.7554,152.9500,0.04081698292798461,0.1605,0.0865,0.0435,0.0552,0.0400,0.0685,0.0447,0.0621,7.777087303399016e-05
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1,4.5666,101.0500,0.12505283453302557,0.1261,0.0298,0.1327,0.1244,0.0261,0.0085,0.1053,0.0847,2.6486027866656076e-05
COc1ccc(C(CC2CC2)NC(=O)C(C#N)=Cc2cccc(C=C(C#N)C(=O)NC(CC3CC3)c3ccc(OC)cc3)c2)cc1,6.8330,124.2400,0.15518989139331044,0.1290,0.1197,0.1120,0.0924,0.0600,0.0671,0.2193,0.1908,6.549126457389143e-05
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccccc2F)c2cc[nH]c2c1=O,3.8685,81.1600,0.16924392887744838,0.1351,0.0531,0.1844,0.1803,0.0476,0.0185,0.1097,0.0936,8.538225329526514e-05
CCN(CC)C(=S)NN=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccccc21,3.7521,54.4200,0.2850039218506728,0.1680,0.0917,0.1463,0.1602,0.0656,0.0400,0.2167,0.2275,0.0008811276880168195
COC(=O)NC1C(C)CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)CC1N,3.9608,145.2500,0.13475205653241265,0.1450,0.1025,0.1315,0.1086,0.0551,0.0720,0.1206,0.1263,4.1791950230529035e-05
CC(C)N1CCC(N2CCCC(C(=O)NCC3(O)CCCCC3)C2)CC1,2.3826,55.8100,0.0830592025560642,0.1019,0.1426,0.0469,0.0677,0.1075,0.1444,0.1258,0.1452,0.00010166759793524011
CC(C)Cc1ccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)c2ccc(O)c(C(=O)O)c2)cc1,6.4632,115.2200,0.13723612624050816,0.1884,0.0860,0.1043,0.1217,0.0350,0.0496,0.2161,0.1659,3.3032226621564076e-05
CCNc1nc(OC)nc(N(OC)S(=O)(=O)c2ccc(C)cc2)n1,1.3771,106.5400,0.1217335352425194,0.2472,0.0676,0.0925,0.1627,0.0556,0.0326,0.0598,0.1022,5.2254692856792614e-05
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1C(N)=NOC,1.5395,140.9700,0.12383849782802675,0.1333,0.1275,0.1320,0.1350,0.0909,0.0909,0.1244,0.1879,7.927563938482478e-05
CN1Cc2ccccc2C2(COc3ccccc3C2=O)C1,2.6451,29.5400,0.18640318331621883,0.2045,0.1620,0.2025,0.1149,0.0976,0.0465,0.1960,0.2048,0.00011124106374219705
[O-][s+]1c2c(Cc3ccccc3)c(Cc3ccccc3)c1CCc1cccc(c1)CC2,6.4796,23.0600,0.18021185670526407,0.1652,0.1113,0.1371,0.0962,0.0351,0.0261,0.2107,0.1401,9.397093000867995e-05
Fc1ccccc1C=Nc1nc(-c2ccccc2)cs1,4.6998,25.2500,0.12524611978289918,0.1304,0.0359,0.1212,0.0678,0.0115,0.0000,0.1075,0.0690,3.5309866543140056e-05
