smiles,similarity_Aripiprazole
['O=C(NCCCN1CCOCC1)c1c(F)cccc1F'],0.2219877575288586
['COc1cc(C=CC(=O)C=Cc2ccc([N+](=O)[O-])cc2)ccc1OCc1cn(CCN2C(=O)C(=O)c3cc(Cl)ccc32)nn1'],0.1930963701133186
['CC1Cc2c(nnn2-c2ncccn2)CN1C(=O)c1cccc(C(F)(F)F)c1Cl'],0.1814754223923133
['CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCCI)cc1'],0.1527840647949404
['CCC=CCC=CCC=CCCCCCCCCOC(=O)CCCN'],0.0619409068022647
['COc1ccc(OC)c(Nc2nc(NCCO)nc(N3CCCC3)n2)c1'],0.1883347440218822
['CC(=O)NCC1CN(c2ccc(N3CCN(C(=O)C=Cc4c[nH]c5ccccc45)CC3)c(F)c2)C(=O)O1'],0.2488937813417845
['Cc1c(CC(=O)NCCc2ccccc2)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12'],0.1475367604307503
['COC(=O)C1=NN(c2ccc(Cl)cc2)C2C(=O)N(c3ccccc3OC)C(=O)C12'],0.1794434788370559
['CC(Br)=CCCC(C)=CCC(C)(C)C=CC(=O)NC(Cc1cnc[nH]1)C(=O)O'],0.0456612297142625
['CCOC(=O)C(C(=O)OCC)=C(C)c1c(O)c2ccccc2oc1=O'],0.1219817985226897
['O=C(O)Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1'],0.1349457529366894
['CCn1cc(CCC(=O)NCCc2ccccc2)c2ccccc21'],0.1640030226590702
['Cc1ccc(OCc2ccc3c(c2)CCN(C2CCOC2)C3)c(-c2csc(N3CCC4(C(=O)O)CC4C3)n2)c1'],0.2109227417773927
['CN(C)CCCCNC(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1'],0.1853398384420722
['COc1cccc(CNC(=O)c2nnn(CC(=O)Nc3cc(Cl)ccc3C)c2N)c1'],0.1953827926359
['O=C(C=Cc1ccc2c(c1)OCO2)NCCCNc1c2c(nc3ccccc13)CCCC2'],0.1925456992129242
['COc1ncc(C(=O)N(Cc2cnn(C)c2)C(C)C)cn1'],0.0782532486137845
['NC(=O)CSc1nnc(COc2ccccc2)n1N'],0.1484931034384839
['Cc1ccccc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O'],0.2885337720306262
['Cc1cc(C)c(C(OCCCNC(C)C)c2ccccc2)c(C)c1'],0.1572064720095772
['COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O'],0.1508923238241513
['CCN(c1ccc([N+](=O)[O-])cc1)c1cc(C(=O)N2CCCC2)n(C)c1'],0.1849817699053455
['COc1ccc2cc(CCl)c(Cl)nc2c1'],0.1885278841584371
['O=C(Nc1ccc(N2CCN(C(=O)c3cc[nH]n3)CC2)cc1)N1Cc2ccccc2C1'],0.2316912461443532
['O=C(NC(O)C(=O)c1ccccc1)c1ccccn1'],0.1110167060953083
['CC(C)c1cn2c3c(cc(C(=O)NC(Cc4ccccc4)C(O)CNC4CCOCC4)cc13)N(C)S(=O)(=O)CC2'],0.1685338268108399
['O=C(NC(=S)N(c1ccccc1)c1ccccc1)c1ccccc1'],0.1072258681888805
['O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1c1ncc(-c2ccccc2)o1'],0.1573288318800609
['CN(C)Cc1ccncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1'],0.12764106999576
['Fc1cccc(Cl)c1CN1CCC(c2n[nH]c3ncccc23)CC1'],0.2442962044345298
['CN(c1ccccc1)c1cc(C(=O)O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)c1'],0.1425222644226126
['O=C(NCc1ccc(Cl)cc1)c1cnc2sc(N3CCCC3)nn2c1=O'],0.2106073849274884
['Nc1ncnc2c1ncn2C1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1'],0.0736398970351725
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)NCC(=O)O)cc1'],0.1058652288049769
['CCC(CCS)S(=O)(=O)c1ccc(OC)cc1'],0.1475875259067642
['CC1CCC2C(C)C(CCNCCCCCNc3ccnc4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4'],0.1525834246472268
['CCN1CC(=O)N(c2c(C)cccc2Cl)C1=S'],0.20071557336855
['CC(=O)CSc1ncnc2sc3c(c12)CCCC3'],0.1098387359261351
['O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2cc(Cl)sc2Cl)n1'],0.1434276022328204
['CC(=O)c1sc(NC(=O)NC2CCN(Cc3ccco3)CC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C'],0.1867549209287446
['CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1CN(C(=O)NCc2ccccc2)CC1=O'],0.1246685659288641
['Cc1nc(NC(=O)Nc2ccc(Cl)cc2)sc1C'],0.1350436204887581
['Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1'],0.1551450037180462
['O=C(C=Cc1cccnc1)Nc1ccc(S(=O)(=O)c2cnc3ccccc3c2)cc1'],0.1264506855244346
['CCCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3'],0.2454516194413925
['CN(C)CCSC1=Cc2ccccc2Sc2ccccc21'],0.1437383766317469
['O=C1CCCN1c1cccc(-c2noc(C3CCCCN3C(=O)COc3ccccc3)n2)c1'],0.2408305967744004
['O=C(NN=Cc1cccc2ccccc12)c1cc(C2CC2)[nH]n1'],0.1608796074983891
['Clc1ccc(-c2ncc3ccccn23)cc1'],0.1556265903642825
['N=C(N)C1C=CCN1'],0.041188438879707
['Nc1ccccc1Cn1cc(C(F)(F)F)ccc1=O'],0.161531546155086
['CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccccc4C)CC3)cc2CC1C'],0.1745616932269655
['Cc1c(Nc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1'],0.1540364549780954
['CN1CCCC12c1ccccc1-c1nc(O)c3nccn3c12'],0.1674709073178925
['COC(=O)c1ccc2c(c1)C(N1CCCC1)C(O)C(C)(C)O2'],0.1429518467945771
['CC1=CCC(O)C2C1(C)C(OC(=O)c1cccnc1)C(O)C1(C)OC3(COC(=O)C3O)CC(OC(=O)c3cccnc3)C21C'],0.1023460031962443
['NC(=O)c1ccccc1NS(=O)(=O)Cc1ccc(Cl)cc1'],0.1549726496417245
['Cn1c([N+](=O)[O-])cnc1-c1nnc(N2CCN(C(=O)c3ccc(Br)s3)CC2)s1'],0.1821995976054826
['COc1ccc(C(C)(O)c2nc(-c3ccccc3)nc3ccccc23)cc1'],0.1512533611375243
['Cc1ccc2c(CC(=O)Nc3c(C(=O)c4ccc(C)c(F)c4)oc4ccccc34)coc2c1'],0.1438819705287014
['CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(C(=O)C3CCOC3)CC21'],0.1506341971063438
['CC(N=C(O)c1cc(F)c(-c2cn[nH]c2)cc1F)c1ccccc1'],0.1347582764876051
['CCOc1cccc(C2COc3c(-c4cccc(OC(F)(F)F)c4)cccc3N2CC(O)C(F)(F)F)c1'],0.1956468704224564
['COCCCNC(=O)c1oc2c(c1C)-c1nn(Cc3cccc(Cl)c3)cc1CC2'],0.2304677701456316
['CN(C(=O)CCCOc1ccc2c(c1)CN(CC(=O)OC1CCCCC1)C(N)=N2)C1CCCCC1'],0.2145052652466977
['CCCOc1c(Cl)c(Cl)c(C#N)c(Cl)c1C#N'],0.1406635619844049
['COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O'],0.1150065427328661
['Cc1c(C(=O)Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)cccc1[N+](=O)[O-]'],0.1482487418571048
['COc1ccc(F)c(-c2ccc3c(c2)C2(COC(N)=N2)c2cc(OC)ccc2O3)c1'],0.1726372914450278
['c1ccc(CCNCc2ccc(-c3cccc(CNc4ccc5ncccc5c4)c3)cc2)cc1'],0.1462950527930096
['CCc1ccc(CCC2CCC(C)(C)C(OC)C2Cn2ccnc2)cc1'],0.1385985710048187
['CC(=O)C1=C(O)C(=C(O)Nc2cc(NS(C)(=O)=O)cc(NS(C)(=O)=O)c2)C(=O)OC1=O'],0.0830918502074266
['O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)cc(OCC(O)CO)c3)nc12'],0.1855897861748839
['O=C(CC1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2ccccc2)nn1'],0.1922155749488165
['CC(=O)c1cccc(NC(=O)COC(=O)CC2CC3CCC2C3)c1'],0.1436744798230646
['N#CCCCc1cc2ccccc2cn1'],0.1536534767443273
['NNC(=O)c1cnccn1'],0.0512822709412367
['COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1'],0.1696339408391377
['COCC(=O)NCCNCC(O)COc1ccccc1'],0.1436637613549905
['Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3cc(Br)cc4c3N(C(=O)C3CC3)CC4)CC2)c1'],0.2516293608848878
['c1cc2nc(C3CCNCC3)nc-2c[nH]1'],0.1017252084185771
['NC(=O)c1cc(C2CCCCC2)c2ccc(CN3C(=O)CCC3=O)cc2n1'],0.1916607953497496
['CC(=NNC(=O)Cc1cccc2ccccc12)c1cccs1'],0.136617650430582
['CC(N1CCn2nc(-c3ccc(F)cc3F)nc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F'],0.1709925685540929
['CNC(=O)c1ccc(N2CCC(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F'],0.1852655375775065
['CC(=O)Nc1ccc(C=NNC(=S)NC(C)C)cc1'],0.0869227962970168
['O=C(CNc1ccc(Cl)cc1)NN=Cc1cccnc1'],0.1361710855322835
['Cc1cc(C)n(-c2ccc(CNCc3ccc(F)cc3F)cn2)n1'],0.1569141840871525
['Cc1csc2c(=O)sc(NC(=O)c3cccs3)nc12'],0.1105766086984519
['C[n+]1cccc2c(=O)[nH]c(-c3ccccc3)cc21'],0.159932253869516
['O=C(c1ccc2ccccc2c1)N(Cc1cccnc1)C(=S)N(Cc1cccnc1)C(=O)c1ccc2ccccc2c1'],0.1173903875088028
['CN1CCOC(OCCCCO[N+](=O)[O-])(c2ccccc2)C1'],0.1827364343694883
['Nc1nc(Cl)c2ncn(CC(NC(=O)Cc3ccccc3)C(=O)O)c2n1'],0.1469204627432853
['c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1'],0.1536983149814755
['Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1'],0.1639174634195238
['CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)C(CC)C3)c(Cl)n2)o1'],0.2003852584653764
['CC1=C2C3OC(=O)C(CSc4ccccc4Br)C3CCC2(C)C=CC1=O'],0.1492809400068623
['N#Cc1ccc(-c2csc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)n2)cc1'],0.1277411156702897
['CN1CCN(c2cccc(C(=O)C=Cc3cccc(C=CC(=O)NO)n3)c2)CC1'],0.2257901760471956
['CC(NC(Cc1ccccc1)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)O)P(=O)(O)O'],0.1166306481510999
['O=C(NCc1ccco1)c1c(F)c(F)c(F)c(C(=O)NCc2ccco2)c1F'],0.1336672690313995
['Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2-c2ccccc2)c1'],0.141375480812857
['CCCOc1ccc(CCC(=O)NN=Cc2ccncc2)cc1'],0.1838223998492067
['CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C'],0.1349838907086117
['Cc1nc2cc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)ccc2n1Cc1ccccc1'],0.146343571146602
['CCN(CC)Cc1cccc(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c1'],0.1509481853384769
['Clc1c2c(nc3ccccc13)CCC2'],0.1916540888381354
['CCCc1cc(CC)c(OCCCCCC(C)(C)c2nn[nH]n2)cc1O'],0.1497654093576294
['Cc1nc2cccc(-c3cc4c([nH]3)C(CO)N=C4O)c2nc1NC1(C)CC1'],0.1444438179999998
['COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC'],0.114720305288927
['COc1c(Cl)c(C)cc2cc(O)c3c(c12)C(=O)c1cc2c(c(O)c1C3=O)C(C)OC2=O'],0.1115530164678636
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCCN(C)C)cc3)oc2c1'],0.1931699909370376
['O=[N+]([O-])c1cn(Cc2nc(O)nc(O)c2Br)cn1'],0.0753923025447069
['CC(N)CNC(C(=O)O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.0741587710466027
['CC1CCCC(C)N1C(=O)COC(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1'],0.1546520219417531
['CC(C)(C)n1nc2c(c1NC(=O)c1ccc(F)c(F)c1)CS(=O)(=O)C2'],0.123029562209904
['CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)n2)c1'],0.1409820842964096
['O=C(O)c1cnsc1'],0.0411327722724859
['O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(OC(F)(F)F)cccc3c2)cc1'],0.1694577547753249
['Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(SC(F)(F)C(F)F)c1C'],0.1343887952151615
['COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1'],0.1566968029129662
['Cn1c(=O)cc(OCCCC(=O)NCc2ccc(F)cc2Cl)c2ccccc21'],0.2409650627590689
['CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC'],0.1834037393884985
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)CC1'],0.2691778519249679
['Cc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C1CC1'],0.2525074387313621
['C=C(C)CNc1ccnc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c12'],0.1506095285534939
['Cc1nc(C(C(=O)NC(C)C)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)C)co1'],0.1471652639326595
['COc1cc(C=Nn2cnnc2)cc(I)c1O'],0.0843538239160083
['Cc1nn(CC2CCC3CC(C2)C3(C)C)cc1-c1ccc(N2CCc3cccc(C(O)=Nc4nc5ccccc5s4)c3C2)nc1C(=O)O'],0.1930291997188866
['O=[N+]([O-])c1ccccc1OCCCN1CCN(CC(O)(Cn2cncn2)c2ccc(F)cc2F)CC1'],0.3079997961555559
['O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.1849985945142444
['Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Br)c1'],0.1355001697524593
['Cc1cccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccccc3)c2C)c1'],0.1546797302273942
['CN1CCCCC1C(=O)N1CCN(c2ccccc2C#N)CC1'],0.2265356032481656
['O=C1Nc2ccccc2NC12CCN(c1cccc(C(F)(F)F)n1)CC2'],0.2331729783247256
['CC(C)c1ccc2c(CCCC(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(S(=O)(=O)O)c-2cc1'],0.1637154002365446
['Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1'],0.1620655048382696
['O=c1ccn(C2CC(O)C(CO)C2)c(=O)[nH]1'],0.1016824312884932
['CSCCC1NC(=O)CSCC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O'],0.0948302885001643
['OCC(O)c1cnc(C2(F)CCN(C(O)=Nc3nc4ccc(Cl)cc4[nH]3)CC2)c(F)c1'],0.1784915440020497
['O=C(CCN1CCCCC1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1'],0.2321861337777997
['CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O'],0.1888721982288325
['O=C(NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O)OCc1ccccc1'],0.1172213105749299
['COC1CCC2(CC1)Cc1ccc(NC(=O)c3oc4cc(Cl)ccc4c3C)cc1C21N=C(C)C(N)=N1'],0.1745308979044367
['CN=C1C=C(O)c2c(c(CO)c(C)n2C)C1=O'],0.0925022326818939
['O=c1c2cc(Br)ccc2oc2ccc(Br)cc12'],0.1716166753298589
['N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)nc3)s2)cc1'],0.1291142291088886
['COc1ccc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cc1NC(C)=O'],0.1913948709250781
['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)C1CC(=O)N(C(C)C)C1'],0.1966765319344948
['COc1ccc(NC(=O)NC2CCN(CCCOc3cc(C)nc4ccccc34)CC2)cc1OC'],0.251102258094676
['COc1ccc(OC)c(-c2cnc3snc(NC(=O)C4CCCCC4)c3c2)c1'],0.1681394344186754
['CCCCCCCOC(=O)CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(OC(C)=O)C2C(C4(C)CCC(C(C)(C)O)O4)CCC23C)C1(C)C'],0.0765021292066046
['CNC(=O)NCCc1ccccc1-c1ccc(CN2C(=O)C(NC(=O)C(C)(C)N)CCc3ccccc32)cc1'],0.1693483265288614
['CCCCCCOc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1'],0.2040924712651682
['COC(=O)c1ccc2nc(-c3ccc(C(=O)NCc4ccc(Cl)c(Cl)c4)cc3)[nH]c2c1'],0.1931354169775026
['CCOCC1CC2(CCN(C(=O)C3CCSCC3)CC2)CO1'],0.0960461104826611
['CCN=C(O)C(C)c1ccc(OC2CCN(c3ccc(F)c(Cl)c3)C2)cc1'],0.2218792582921711
['CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(O)cc1'],0.1607530153339431
['O=S(=O)(Nc1ccncc1Nc1ccc(F)c(Cl)c1)C(F)(F)F'],0.1467134721095263
['Cc1cnc2c(Nc3ccc(N4CCOCC4)cc3)nc(-c3cccnc3)cn12'],0.1804109948589944
['CC(CF)Nc1cc(-n2ccc3cncnc32)ncc1C(O)=NCC(F)C(C)(C)O'],0.1033558041011266
['Cc1cc(=O)oc2cc(NC(=O)NS(=O)(=O)c3ccc(F)cc3)ccc12'],0.1458839012352076
['CN1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1'],0.2190677076586567
['Cc1cc2ncc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2cn1'],0.2912707913254804
['COc1nc(C)nc(N=Cc2ccccc2)n1'],0.1091193693699994
['CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1'],0.1965635313395665
['C=CCON=C(CC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)C1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3'],0.0508474772939131
['CCC(c1nc2ccccc2c(=O)n1CCOC)N1CCNCC1'],0.2015466060461533
['CCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2cc(C)sc2n1'],0.1588566634585843
['O=C(C=Cc1cccc(OC(F)(F)F)c1)NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1'],0.242003044101383
['Cc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1'],0.1662776120441143
['Cn1cc(CN2CC3COCC3(CNC(=O)c3ccsc3)C2)cn1'],0.1263261640701402
['O=C(Nc1ccc2c(c1)C(=O)N(CNc1ccc(N3CCOCC3)cc1)C2=O)c1ccccc1'],0.1922036870381147
['CC(Sc1nc2cc(Br)ccc2s1)C(=O)O'],0.0940588888604949
['O=C(C=Cc1ccc(C(F)(F)F)cc1)NCCCCCN1CCCN(C(=O)Nc2ccc(Cl)cc2)CC1'],0.2563381799550905
['O=C(c1ccc(F)cc1)N1CC2CCCC2(COCc2ccccn2)C1'],0.1643954837636835
['COc1ccc(C(=O)C=Cc2ccccc2O)c(OC)c1OC'],0.1404407475968426
['CC(CC(=N)O)NC(c1ccc(Cl)c(C(=O)c2ccc(N)cn2)c1F)C1CC1'],0.1609131130255477
['O=C(O)c1ccc(CN(CCc2ccccc2)C(=O)c2ccc(Oc3cccc(Cl)c3)cc2)cc1'],0.179049183187104
['CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1'],0.1445006597405669
['COc1ccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(Cc2ccccc2)S3(=O)=O)cc1'],0.181803167936137
['CN(c1cccc(Cl)c1)c1c(C(N)=O)cnc2ccc(S(C)(=O)=O)cc12'],0.1729810193714297
['CC(C)(C)OC(=O)N1CCCC1C(=O)NN=Cc1cccc2nccnc12'],0.1370565854982087
['CCOc1ccccc1C(=O)NC1CCN(Cc2nnnn2C2CCCC2)CC1'],0.1710528844782328
['C=C(C)C(=O)OC(CC=C(C)C)c1cc(OC)c2c(c1OC)C(=NO)C=CC2=NO'],0.0943193132058495
['O=c1nc2oc3ccc4ccccc4c3cc-2c(=O)[nH]1'],0.174868128453125
['Cn1ncc2c1NC(=O)CC2c1ccc(O)cc1'],0.1716962315728512
['N=C(N)NCCCC(NC(=O)c1ccccc1)C(=O)NC(CCCCN)C(=O)NC(C(N)=O)c1ccc(OCC(=O)c2ccccc2)cc1'],0.1367568624743817
['Cc1nc(N2CCCCC2C)c2c(C)c(C(=O)Nc3cccc(C(F)(F)F)c3)sc2n1'],0.157626112163022
['COC(=O)CSc1nc2ccccc2c(=O)n1C'],0.135187220076431
['COc1cc(C)cc2[nH]cc(C(=O)OCC34CCN(CC3)CC4)c12'],0.1821576911553112
['Cc1ccc(O)c(C(=O)c2cnc3c(c2)c(C)nn3C)c1'],0.1307262616680731
['COc1ccc(N=C(S)NCCC(c2ccccc2)c2ccccc2)c(OC)c1'],0.1524549075972878
['COc1ccc(-n2c(Nc3nc(-c4ccc(Cl)cc4)cs3)n[nH]c2=S)cc1'],0.1750104547425598
['O=C(O)CCC(NC(=O)Sc1ccc(Cl)cc1)C(=O)O'],0.126030636528441
['Cc1cc(F)ccc1N(c1nc(-c2cc(Cl)ccc2Cl)cs1)C1CCNC1'],0.191109259460161
['CCCCN1C(=O)C2Cc3c([nH]c4ccccc34)CN2C1=O'],0.2105085940563621
['O=C(NO)c1ccc(CNC(=O)c2ccccc2-c2ccccc2)cc1'],0.1324861447815626
['CN(C)CC#CCC(O)(c1ccccc1)C1CCCC1'],0.1193235131620215
['CC(=O)c1ccccc1NS(=O)(=O)c1c(C)nn(-c2ccccc2)c1C'],0.1372348685917455
['CN1CCN(c2ccc(Nc3ncc(C(N)=O)c(NCc4ccccc4)n3)cc2)CC1'],0.2140779264404557
['Fc1ccc(OC2CN(c3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)C2)cc1F'],0.195106144052436
['CC1(C)OC2C(O1)C(Cc1ccccc1)N(CC#Cc1cc3ccccc3cn1)C(=O)N(CC#Cc1cc3ccccc3cn1)C2Cc1ccccc1'],0.1157013680659758
['CCN1c2ccc(CNC(=O)C(C)(C)C)cc2N(C)C(=O)c2cccnc21'],0.1790948056763793
['COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCCOC(C)=O)C(C)C)ccc1OC'],0.1488928095389384
['CC(C)(C)C12CC3OC(=O)C4(CCCC34C13COC(=O)C3=O)O2'],0.0790400018116508
['Cn1ccnc1CN1CCN2CC(Oc3cncnc3)CC2C1'],0.1647026971955819
['CCCC(=O)N1CCCC1(C)C(=O)Nc1ccc2nc(C)ccc2c1'],0.1754055840827549
['CCOC(=O)C1(NC(=O)NNC(=O)c2ccccc2Cl)CC1(C)C'],0.1308742118099497
['CCN(CC)c1ncc(CNC2CCc3nc(C)nn3C2)s1'],0.0950905307425306
['O=C(O)Cc1cc(Cl)cc2c(=O)c3ccccc3oc12'],0.1811250021810931
['CN1C(=O)CN=C(c2ccccc2)c2cc(C#CC=CC(=O)NO)ccc21'],0.1638232222777445
['C=CCNC(=S)NN=C(C)c1cccc(OC)c1'],0.1237565998544199
['O=C(Nc1ccc(Cl)cc1)c1ccc(O)nc1'],0.1464591716884915
['CCCn1cc(CN2CCCCC2)c2cc(NC(=O)c3ccccc3)ccc21'],0.2215275320610821
['Clc1ccc(OCCNCc2ccc(-c3ccccc3)cc2)c2c(Cl)c[nH]c12'],0.2210007877861284
['CC(O)CNc1nccc(-c2cn(C(C)C)nc2-c2cnc3[nH]ccc3c2)n1'],0.1260232329038249
['CC(=O)c1ccccc1-c1cc(-c2cnn(CC#N)c2-c2cc(C)cc(O)c2)ccn1'],0.1391695762646746
['CCCCCN(CCCCC)Cc1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C(=O)O'],0.166404004322077
['O=C(CN1C(=O)C(=Cc2ccccc2Cl)Oc2ccccc21)NCc1cccnc1'],0.1882699978734813
['COc1ccc2c(C(=O)N(C)C)cc(-c3cnc(N)nc3)nc2c1'],0.1434075139969289
['COc1ccccc1C(CNc1ncccc1[N+](=O)[O-])N(C)C'],0.1208375373238574
['FC(CNCc1ccc(F)cc1)=C1CCCCC1'],0.1673408594647085
['O=C(c1cccc2cccnc12)N1CCCN(c2cccnn2)CC1'],0.2202034270891964
['Cc1cc2c(cc1Cl)C1(CCN(C(=O)C3CN(CC4CCOCC4)CC3c3ccc(F)cc3F)CC1)OC2C(C)(C)C#N'],0.1825096222522621
['CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc(C(C)C)cc2)O3)c1'],0.1389265541361349
['Cc1ccc(C=C2SC(=S)N(C)C2=O)cc1'],0.142004633833149
['Cc1ccc(C=NNS(=O)(=O)c2ccccc2)o1'],0.1158336630415812
['Cc1ccc(C)c(CN(CC(N)=O)C(C)C)c1'],0.098622031230815
['CCCC(NC(=O)C1C2CC(C3CC32)N1C(=O)C(NC(=O)C(C)(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)NC(C(=O)N(C)C)c1ccccc1'],0.0984367983474531
['O=C(O)C1CCN(CCN2CCN(Cc3cccc(Oc4ccccc4)c3)S2(=O)=O)CC1'],0.2680416658555208
['CCOC(=O)c1nssc1=S'],0.046428543418133
['COc1ccc(NC(=O)CN2C(=O)NC(C)(C3CCCCC3)C2=O)c(OC)c1'],0.175944805257763
['Cc1cc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc(C)n1'],0.1490179555495753
['COc1cc(C=C2CCC(=Cc3ccccc3C(F)(F)F)C2=O)ccc1OCCCN1CCOCC1'],0.2700066140059364
['Cc1cc(C)c(Oc2ccc(=O)n(Nc3ccc(C#N)cc3)n2)c(C)c1'],0.1589217743464666
