smiles,similarity_Tadalafil
['CC(C(CCCc1ccc(Cl)cc1)C(=O)NC(C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O'],0.09143431824915506
['CC(C)c1ccc(NC(=O)COc2ccc(C3SCCS3)cc2)cc1'],0.11707930401307944
['CCOC(=O)C(Cc1ccc(OC)cc1)NP(=O)(OCC1OC(n2cc(C=CBr)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12'],0.16045163191826248
['Cc1cnc(CN2CCN(c3nc(C)cs3)C(C)C2)cn1'],0.08304317112258758
['O=C(CSc1nc(=O)[nH]c2c1CCC2)NCc1ccc(F)cc1'],0.13359306143759792
['CC1(O)C(O)C(CO)OC1n1cnc2c(O)ncnc21'],0.056265258232577636
['O=C(COc1cccc2ccccc12)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O'],0.11946015983470462
['Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12'],0.13798625837076176
['O=C(NC1CCN(Cc2ccccc2Cl)CC1)c1ccccc1'],0.141265998909139
['COC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2)CC1'],0.1311531170054659
['CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3'],0.04363186366550284
['O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)C(F)(F)F)ccc3o2)cc1)C(F)(F)F'],0.11304241292264364
['CC(C)OC(=O)C(O)=CC(=Nc1cccc(C(=O)O)c1)c1ccccc1'],0.12099713757944676
['Cc1cccc(N2CCN(C(=O)C(C)N3C(=O)CCC3=O)CC2)c1'],0.1439880022808651
['CCCCN1CCN(C(=O)N2Cc3c([nH][nH]c3=NC(=O)c3ccc(F)cc3F)C2(C)C)C(C)C1'],0.11920064010326374
['CCOc1ccc(Nc2c(C)c(NCCCNC3CCCCC3)c(C#N)c3ccnn23)cc1'],0.11494887730217494
['O=C(CSc1nc2cc(Cl)c[nH]c-2n1)N1CCC(Cc2ccccc2)CC1'],0.14821293209879788
['Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21'],0.14365224400658105
['Nc1ncnc(N)c1NC(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1'],0.12872664604565892
['CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)cc1'],0.09573687309431188
['COc1cc(F)c(C)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12'],0.12213345293910977
['O=C(NCCNC(=O)c1cc(Cl)ccc1Cl)c1cnccn1'],0.08658427994398583
['Cc1csc(NS(=O)(=O)c2cccc(Cl)c2F)c1-c1nc2ccccc2s1'],0.14626905780865865
['COc1cc(NC2CCCC2)n2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCC4)n3)c2c1'],0.12719610132828366
['COc1ccc(CNC(=O)C(C)=CC(=O)O)cc1'],0.08399661539950101
['NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccn1'],0.12603233305473163
['O=C(O)c1cc(=O)c2ccc3c(c2[nH]1)C(=O)c1ccccc1-3'],0.18491681533747872
['COc1cc(C=Cc2c(C=C[N+](=O)[O-])cc(OC)c(OC)c2OC)cc(OC)c1'],0.07813021928589675
['CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1'],0.15744666809517271
['CC(C)n1nc(C#Cc2ccncc2)c2c(N)ncnc21'],0.08453670352206129
['COc1cccc(OC)c1-c1cc(C(=O)NC(CCC(N)=O)C(=O)O)nn1-c1ccc(F)cc1'],0.11631709391002308
['CNC(=O)c1nc2c(s1)CCN(C(=O)Cc1ccc(OC)cc1)CC2'],0.12032844914229876
['Cc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2'],0.11400974183816599
['Cc1nc(C)n(CC(C)C(=O)N2CCC(NS(C)(=O)=O)CC2)n1'],0.06426828022302497
['CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1'],0.15251552992695
['CCN(CC)C(=O)c1c(NCC(C)C)c2cccnc2n2c(=O)cc(C)nc12'],0.11157585235271204
['N=C(N)NN=Cc1ccc(C=CC(=O)c2ccccc2F)cc1'],0.12046527391369508
['CC(C)CCNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1'],0.0648189964567355
['CC(CCCCC(=O)NCc1ccco1)OC1OC(C)C(OC2OC(C)C(O)CC2O)CC1OC1OC(C)C(O)CC1O'],0.06744141162177777
['CC(Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1'],0.10350562644913469
['Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1'],0.08456201824402197
['O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ccnc3ccccc23)C1'],0.1485099038754934
['C=CCSc1nncc2cnc(-c3ccccc3)n12'],0.11007284446504063
['CC(C)CCC1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12'],0.12496506245394577
['CNC(=O)c1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cc1OC'],0.12173917925518364
['N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.13052132240019954
['Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(Cl)c1'],0.12036297919222251
['Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1'],0.11062606389266084
['COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1'],0.11683318620989909
['OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(F)nc32)C(O)C1O'],0.14175587271302184
['CNc1nc(NCc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c2cc(C)ccc2n1'],0.14952562598805078
['OC(CN1CCN(CCCOc2ccc(F)cc2)CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.11240363131838035
['CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)NC2(C)C(C(C)CCC(=O)N(C)C)CCC32)C1'],0.0569864993199032
['Nc1ncnc2c1sc1ncc(-c3ccc(C(F)(F)F)cc3)cc12'],0.11204958604186492
['Cc1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1C'],0.1545250369886284
['COc1cc2c(cc1OCCN1CCCCC1)-c1[nH]nc(-c3ccc(OCC(C)=O)cc3)c1C2'],0.1348205302273813
['CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1N=Cc1ccc(OC(=O)c2ccccc2Cl)cc1'],0.14878636145212282
['CCNCCCNc1[nH]cc(C)c2nc3ccncc3c1-2'],0.08624560335054812
['N#CC(C#N)=Cc1cccc2ccccc12'],0.1346311957888027
['COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(COC(=O)c4cccnc4)N3C(C#N)C(C2)N1C'],0.14077149199081684
['COc1ccc(C2CNC(=O)NC2)cc1OC1CC2CCC1C2'],0.11965202122095346
['COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)cn2CCCN(C)C'],0.12453576385008437
['CCCCCc1cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c2c(O)c1OC'],0.12681152596545184
['COc1ccc(CCC(OC(=O)C2CCCCN2S(=O)(=O)c2ccc3c(c2)CC(=O)N3)c2cccc(OCC(=O)O)c2)cc1OC'],0.14077485484463226
['Cc1cc(C(=O)Nn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-]'],0.16717940725740288
['O=C1CSC2(C(=O)N(Cc3c(F)cccc3Cl)c3ccccc32)N1c1ccc(F)c(F)c1'],0.17369406385686248
['Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3-n3cnnn3)n2)c(C)c1'],0.13309643591006076
['Clc1cccc(CNc2nc(NCCc3c[nH]cn3)nc(NC3CCCCC3)n2)c1'],0.1060209472191584
['Cc1ccc(OCCn2cc(C=O)c3ccccc32)cc1'],0.15129129504199618
['COc1ccc(Cn2c(SCc3ccc(C(=O)NC4CCCCC4)cc3)nc3ccncc32)cc1'],0.12010058271070896
['O=C(Nc1cc(Nc2cccc(Cl)c2)nc2c(C=C3N=C(O)N=C3O)cnn12)C1CCNCC1'],0.12730965561504115
['Cc1cccnc1NCCNC(=O)C1CNCC(C(=O)N2CCCC2)C1'],0.08898274239227229
['CCn1c(=O)c(C(=O)NCc2cccnc2)c(O)c2ccccc21'],0.1613703776066654
['O=C(NCC(O)CN1Cc2ccccc2C1)c1cccc(NC2CCOCC2)c1'],0.1464643928996055
['CC1(C)SC(C)(C)N(C=O)C1C(=O)O'],0.03878240449963852
['N=C(N)NCC(=O)NC1CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)CNC1=O'],0.17361735504611692
['Cc1nc(N2CCCC2)nc2c1CN(C(=O)N1CCOCC1)CC2'],0.07273377209559728
['CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCCc4ccc(OC)c(OC)c4)CC3)s2)cc1'],0.12534990363266948
['Cc1cc(C)n(-c2nc3cc(Cl)ccc3nc2Nc2ccc(CC(=O)O)cc2)n1'],0.12471351804761055
['COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)OC(C)(C)C)ccc3CC2C(=O)NO)cc1'],0.1295561946664884
['NC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1'],0.11028054395392099
['CSc1ccc(Oc2ccc(C(=NO)NCC3CCCO3)cn2)cc1'],0.12262790047303052
['O=C1CC(c2ccc3c(c2)OCO3)c2cc3c(cc2N1)OCCO3'],0.30189940770090845
['CC(C)(Oc1ccc(OCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O'],0.10386336147645601
['COc1ccccc1-n1c(S)nnc1CNC(=O)c1cccs1'],0.12986802102701542
['O=C(CNc1ccc(-c2nc3ccccc3s2)cc1)c1cc([N+](=O)[O-])ccc1Cl'],0.1381751448812842
['CCCCCOc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2)c1'],0.10833568444828454
['Cn1c(=O)[nH]c(N2CCC(CCc3ccccc3)CC2)c(Cc2ccccc2)c1=O'],0.18155081245208787
['CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2'],0.13915320144752485
['CC(C)(O)C1Cc2cc3c(cc2O1)oc1c2ccc(O)cc2oc(=O)c31'],0.1453018114657325
['CCCCCCCCCCNC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O'],0.10833207727007486
['Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)NC(CCCCN)C(=O)O)CCCC3)cc2)c1'],0.10881574229340177
['COC(=O)c1cc2cc(Nc3ccc(Br)cc3)cnc2[nH]1'],0.12755167250113175
['COCCC(=O)N1CCc2nc(N3CCOCC3)nc(NC(C)C)c2C1'],0.07083886901066652
['CCCCOC(=O)CNC(=O)C(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NC(=O)CCC(NC(=O)CCC(C)C)C(=O)OCCCC'],0.0489750617114314
['CC(Nc1nccc(-c2cc(N3CCOCC3)nnc2-c2cccc(C(F)(F)F)c2)n1)c1ccccc1'],0.1396997030854344
['CCOP(=O)(SC(C)CC)N1CCSC1=S'],0.038633031804230125
['Cc1ccc(NC(=O)c2ccc(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)cc2)cc1C'],0.1388412297366059
['Cc1ccc(C)c(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)c1'],0.16523521398819335
['CCc1cccc(NC(=O)N2CCc3nc(-c4cccnc4)nc(-c4ccccc4C)c3C2)c1'],0.15643904940835823
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(C)Cc1ccco1'],0.13657112469242724
['O=C(O)c1ccc(CN2C3CCC2CC(Nc2ccc(Oc4ccc(-c5ccccc5)cc4)cc2)C3)cc1'],0.13191962144909075
['CC(C)CC(NC(=O)c1cccc2ccccc12)C(=O)NC1CC(=O)OC1O'],0.16223669761439652
['O=C(OC1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3)CC2)(C(=O)NO)CC1'],0.12624120976867367
['CN1C(=O)CCC1c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N'],0.17641202343363735
['COc1cc(NC#N)cc(Cl)c1OCc1ccc(C)cc1'],0.10750169670206028
['CON=C(C#N)C1=CCCN(C)C1'],0.05816768560394639
['CCc1c(C(=O)Nc2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)[nH]c(C)c1C(C)=O'],0.12721101982104235
['COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2'],0.06243335877688471
['Cn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1'],0.13677015292757433
['CCCc1ccc(C(C)Nc2ncnc3c2CCNC3)cc1'],0.12139791746080576
['O=C(NN1C(=O)C(=CC=Cc2ccco2)SC1=S)c1ccccc1O'],0.1453306824649874
['CN(C)C(=O)C1CCN(C(=O)CCC(=O)N(CC(C)(C)C)c2ccc(Cl)cc2C(O)c2ccccc2Cl)CC1'],0.13534423391081732
['CCC1c2[nH]c3ccccc3c2CCN1C(=O)Cc1ccccc1'],0.22955059291804755
['CCOC(=O)NC(CNC(=O)c1cccnc1SC)CC(C)C'],0.05715840415389323
['CCCCN(CCCC)CC(=O)Nc1cc(N)c(C#N)c(OCC)n1'],0.04083060304386327
['CN1CCCC1CCn1ccnc1-c1nc(-c2ccccc2)no1'],0.14298562299494974
['Cc1cc(C)c(S(=O)(=O)N2CCN(C(=O)N3CCOCC3)CC2)c(C)c1'],0.0973582007255603
['CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2'],0.10168471519719482
['CC(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc[nH]n3)c2)cc1'],0.1179523717855048
['Cc1cc(C)cc(NC(=O)c2sc3nc4n(c(=O)c3c2C)N=C(c2ccc(F)cc2)CS4)c1'],0.13934870847045283
['O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)c2ncn(C3OC4(CO)COC3C4OCc3ccccc3)c2n1'],0.08907929351099972
['COc1cc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)nc(N2CCOCC2)c1'],0.1336811686600145
['COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1Cc1cccc(Cl)c1)CC2'],0.13777766415690057
['NC(CNc1cc(-c2ccc3cnccc3c2)no1)Cc1ccc(C(F)(F)F)cc1'],0.10708446981586844
['CS(=O)(=O)N(Cc1ccc2ccc(C(=N)N)cc2c1)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1'],0.13656702320977177
['O=C(NCCSCc1ccc(F)cc1)c1c(F)cccc1Cl'],0.10856995195277762
['Cc1cccc(C)c1OCC(=O)Nc1c(C)nn(C)c1C'],0.09678774624796176
['CCCCC(=O)Oc1ccc2oc(-c3ccc(OC)cc3)cc(=O)c2c1'],0.13933878166080463
['NCCCN(CCCc1ccccc1)C(=O)Cc1c[nH]c2ccccc12'],0.1447886239114327
['CN1C(=O)C(=Cc2ccc(Sc3ccccc3)o2)C(=O)N(C)C1=S'],0.17466015870796753
['COc1ccccc1NS(=O)(=O)c1ccccc1C#N'],0.13448673559730295
['CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2'],0.1265409590386567
['CC(C)N(CCC(CCN1CCCCCC1)(C(N)=O)c1ccccc1)C(C)C'],0.09760566740300061
['N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1'],0.1527097949675405
['Nc1ccccc1NC(=O)CCCCCCc1nc(-c2ccccc2Cl)no1'],0.12310192952888455
['CCCCN1c2nccc[n+]2CC1(O)c1ccc(F)cc1'],0.10254092288971917
['Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(NCc2ccccc2)n1'],0.1251698489965469
['CCCc1nc2ccc(NC(C)=O)cc2c(=O)n1Cc1ccccc1Cl'],0.16254318446889066
['O=C1CC(Sc2ccc(F)cc2)N1C(=O)NCC(c1ccccc1)c1ccccc1'],0.14826980991287614
['N=C(N)c1ccc(-c2nnc(-c3ccc(C(=N)N)cc3)s2)cc1'],0.10120427842304021
['Cc1ccc(N2CCN(C(=O)N3CCOCC3)CC2)cc1'],0.11440185534379613
['COC(=Cc1ccccc1)C(=O)Nc1ccc(C(C)C)cc1'],0.12479816372499228
['COC1OCC23CCCC1(C)C2CCC12CC(CCC13)C(C)(O)C2'],0.041303452188218404
['CN(C)Cc1ccc(CNC2CCN(Cc3ccccc3Cl)CC2)cc1'],0.14004444254347037
['Cc1ccccc1N1CCN(Cc2ccccc2F)C(=O)C1=O'],0.1791649983157301
['COc1ccc(CCNC(=O)c2ccc3c(c2)ncn3-c2ccc(C(C)C)cc2)cc1OC'],0.11383993864641918
['O=C(O)CC(CC(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.10299783439187474
['C=CCCC1CC(=O)C2C=CC(=O)C12'],0.08574436959346371
['Cc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1'],0.1353091009678281
['CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1'],0.11897693340759935
['CC(=NN=C1SCC(=O)N1c1ccccc1)c1ccc(Cl)c(Cl)c1'],0.15968093097693992
['CN(C)CCOC(=O)C(O)(c1ccccc1)C1CCCC1'],0.10715772188888782
['O=C(Nc1ccc2oc(-c3cccc4ccccc34)nc2c1)c1nc[nH]n1'],0.15664506916702808
['CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1C'],0.15846339239019913
['CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2OC1CN(C)C(=O)Nc1ccccc1'],0.24290043257507915
['Nc1nn(S(=O)(=O)c2ccccc2)cc1-c1ccc([N+](=O)[O-])cc1'],0.13914177475756745
['CN1CCC(N2CCN(CCOc3cc(NC(=O)C=Cc4ccccc4Cl)ccc3Br)CC2)CC1'],0.14113492678953943
['CCC(CO)Oc1cc(NC(=O)c2cccc(Cl)c2)c2ncn(C(C)C)c2c1'],0.10935659053629973
['CN(c1ncccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O'],0.1441964109891677
['CCCS(=O)(=O)NC1CCC(c2nnc3cnc4[nH]ccc4n23)C1'],0.08842151568508283
['OB(O)c1ccc(Cl)nc1'],0.05795317331031316
['CCOC(=O)C1=CNS(=O)(=O)NC1CCc1ccccc1'],0.11753358563460237
['CS(=O)(=O)N1CCN(C2C3CC4CC(C3)CC2C4)CC1'],0.05752366459878401
['CCc1ccc(C=CC(=O)NC2=NCCS2)cc1'],0.09385719956328992
['Cc1ccc(C2N(C)C(=O)c3ccccc3N2C)cc1'],0.20161131116708428
['CCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)CC(Cc1ccc2ccccc2c1)NC(=O)CCCCCN)C(=O)NC(Cc1ccccc1)B(O)O'],0.08032308954320333
['CCCOC(=O)OCOc1ccc(-c2ccc(C=CC(=O)O)cc2)cc1C12CC3CC(CC(C3)C1)C2'],0.11429182113812628
['O=C(CO)Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1'],0.09880608292177712
['CC1CN(C(C)C)C(=O)c2cccc(NC(=O)c3ccncc3)c2OC1CN(C)Cc1ccc(Cl)cc1'],0.13848647410953677
['COc1ccc(-c2nn(-c3ccccc3)cc2C2(OC)Oc3ccccc3C(=O)C2(O)OC)cc1'],0.15699272015742896
['CN1C(=O)C(=Cc2ccc(OCc3ccccc3F)cc2)NC1=S'],0.16038298128800163
['Cc1ccc(-n2nccn2)c(C(O)=NC2CCCC2Cc2ccc(C(F)(F)F)cn2)c1'],0.11845316553245326
['c1ccc(OCc2cc3n(n2)CCCC3NC2CC2)cc1'],0.13613482466764285
['COc1cccc(C#CC2=CC(=O)CC(c3ccc(F)cc3)C2)c1'],0.16285154447707412
['COCCCNCCCOc1ccc(C)cc1Br'],0.06358862857703321
['CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCCN)C(C)C'],0.08126996873315254
['CSc1nc2c(N3CCc4ccccc43)ncnc2n1C1OC(CO)C(O)C1O'],0.12708394964453024
['COc1cc(Nc2c(C#N)cnc3c(-c4ccc(CN5CCOCC5)cc4)csc23)c(Cl)cc1Cl'],0.13171277766115602
['CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1'],0.10666145266775895
['Cc1cc(C)c(NC(=O)c2ccc(-c3cc(Cl)ccc3Cl)o2)c(C)c1'],0.12990352498112184
['Cc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)cc1C'],0.1353961370087569
['C=C1CC23CC(OC(C)=O)C4(O)C5(C)CC(O)CC46C(C2C1C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C36)N(C)C5'],0.050585105175285736
['Cc1cc(=O)oc2c1ccc1oc(=N)c(C(=O)NCc3cccc(Cl)c3)cc12'],0.16016393315723426
['CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2'],0.0910722023497089
['COc1cccc(CN2C(=O)C3CC(O)CN3C(=O)c3ccccc32)c1'],0.18798927151221953
['NS(=O)(=O)c1ccc(N2C(=O)C(Cl)=C(Nc3ccc(Cl)cc3)C2=O)cc1'],0.14400386979291446
['Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O'],0.09463978869620349
['CCCS(=O)(=O)N1CCC(CNC(=O)C2CC2)(C(=O)N2CCOCC2)CC1'],0.05432008314126527
['CC(=O)c1cccc(-n2c(=O)c3c4c(sc3n(CC(=O)c3ccccc3)c2=O)CN(C(C)=O)CC4)c1'],0.1806931252396205
['CC1=CC2=NC(=O)C(=CNNC(=O)c3ccccc3)C(=O)N2C=C1'],0.15075453470817624
['CC(=O)NCn1cc(-c2ccc(-c3ccc(C(C)=O)cc3)cc2)c(=O)o1'],0.13731995633820074
['CCOC(=O)CCCn1cnc2c(O)nc(NCc3ccc(Cl)c(Cl)c3)nc21'],0.08915637785738831
['NC(=S)NNC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl'],0.06402152615840126
['CCNC(=O)COc1ccc(-c2ccccc2)cc1'],0.12682988394618203
['Cc1ccc(N2C(=O)C(F)(F)C2c2ccccc2)cc1'],0.1649103213626651
['O=c1c2c(-c3ccc(Cl)cc3)c3c(nc2nc2sc4nc5ccccc5nc4n12)C(=Cc1ccc(Cl)cc1)CCC3'],0.14860726940886837
['c1ccc(-n2cc(-c3ccnc4cc(OCCN5CCCCC5)ccc34)cn2)cc1'],0.13597187160798693
['C#Cc1cc(Oc2cnc(NC(=O)CCC)nc2N)c(C(C)C)cc1OC'],0.07051898503522055
['COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccccc2)cc1'],0.11509740221455789
['O=C(NN=Cc1cccnc1)c1cnc2c(F)cccc2c1O'],0.1260591790458994
['CCC(Sc1nc2cc(C)ccc2[nH]1)C(=O)O'],0.09896160218551145
['Cc1ccc2c(c1)nnn2C1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1'],0.17901704632142906
['CC(C)CC(NC(=O)C1(Cc2ccc(Cl)s2)Cc2ccccc2N1)C(=O)NC(CC(F)F)C(=O)C(=O)O'],0.11175375783907032
['CC(N=C(S)Nc1cccc(F)c1)C(c1cccs1)N1CCOCC1'],0.12055653275112789
['CC(=NNc1nc(-c2ccccc2)c(C)s1)c1ccccn1'],0.12630269920569354
['COP(=O)(OC)C(OC(=O)COc1ccc(Cl)c(C)c1)c1ccco1'],0.10749605574949468
['O=C1c2c(cccc2C(F)(F)F)CC2CNCCN12'],0.12515114177898
['CC(C)(C)OC(=O)N1CCC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)(c2ccccc2)CC1'],0.13498590503948216
['COc1ccc2cc(-c3nc(-c4c(Cl)cccc4Cl)[nH]c3-c3ccncc3)ccc2c1'],0.12669032862345359
['CS(=O)(=O)c1ccc(-c2cnc(CC3(O)CCC(=O)CC3)nc2-c2ccc(F)cc2)cc1'],0.1356869520369434
['CN1CCC(=O)N=C1NC(=O)Nc1cccc(Br)c1'],0.1327998747340834
['CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1'],0.14667172703302592
['Cc1cccc(C)c1N1CCN(C2CCC(NC(=O)c3cc4ccccc4[nH]3)CC2)CC1'],0.18009967938406965
['CNCCCCOc1ccccc1Cc1ccc(OC)cc1'],0.11788278005387347
['O=C(Nc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1)c1cccc2cc[nH]c12'],0.14962025418330488
['COC(=O)NC(C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)CC3CC3)c2F)n1'],0.10729387957550861
['CC(C)NC(=O)Cn1c(-c2cccc(Cl)c2)cn2nc(OCCN3CCCCC3)cc2c1=O'],0.13058539307919947
['N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(Cc1cn(-c3ccc(Br)cc3)nn1)c1ccccc12'],0.16232122480575836
['CCOCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C'],0.1359060216592084
['O=C(O)C1CC(=O)N(Cc2ccc(Cl)cc2)C1'],0.14040330191545788
['CN=C1SC(=Cc2ccn(-c3ccccc3C(F)(F)F)c2)C(=O)N1C'],0.15059485061842495
['Cc1nc(-n2nc(C)c(CCC(C)C)c2C)sc1C(=O)Nc1cccc(Cl)c1C'],0.09513076309099196
['Cc1ccc2c(c1)N(C)C(=CC=Cc1oc3ccccc3[n+]1C)S2'],0.15729109906165437
['OC(C#CCN1CCCCCC1)(c1ccccc1)C1CCCC1'],0.098943730308524
['O=C(OCC(=O)N1CCCC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1'],0.11019737185804213
['CCCCCCCCCCCCCCCCCC(=O)C=CCCCOCC(O)CO'],0.011676060804909377
['CC(C)(C)c1cc(SCC(=O)O)cc(C(C)(C)C)c1O'],0.05343082831215455
['CCCCCCCC(=O)NN=Cc1ccc(Sc2nccn2C)c([N+](=O)[O-])c1'],0.0913474541402074
['CS(=O)(=O)c1ccc(OCC2CCC(C(=O)N3CCCC3C#N)N2)c(Br)c1'],0.10682058476536024
['COc1cccc(C(=O)NN2c3ccccc3CCc3ccccc32)c1'],0.14792674679165632
['O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2cc3ccccc3c(C3CC3)n2)cc1'],0.14311653788727707
