smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
CC(C)c1ccc2c(Nc3cc(C#Cc4ccc(NC(=O)C5CCCN5C(=O)C(c5ccccc5)N(C)C)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1,8.2574,129.3700,0.1121,0.1196,0.0800,0.12264118172370395,0.0972,0.0556,0.0615,0.1649,0.1314,2.4947157063777772e-05
CCOc1ccc(C(=O)NCCC2=CCCCC2)cc1OCC,4.1043,47.5600,0.1769,0.2198,0.2010,0.09348333799481606,0.1807,0.0795,0.0556,0.1672,0.2883,3.24639851234966e-05
Oc1cccc2ccc(Nc3cc(Cl)ccn3)nc12,3.7324,58.0400,0.1736,0.1628,0.0448,0.12357743358015577,0.0947,0.0120,0.0120,0.1139,0.0913,3.342210802708724e-05
OC1CC(c2nc(-c3cccnc3)no2)N(C2CCOCC2)C1,1.4183,84.5100,0.1151,0.1771,0.1722,0.10381007613587855,0.0811,0.0659,0.1279,0.1736,0.2236,4.409014045744959e-05
CCCCCCCC(O)(c1cccc(Cl)c1)c1ccccn1,5.3314,33.1200,0.1811,0.2414,0.1720,0.10735420281599847,0.0909,0.0222,0.0222,0.2960,0.1996,3.7325720766779105e-05
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1,5.0810,75.1900,0.1688,0.1695,0.0909,0.12330692264436763,0.1641,0.0609,0.0517,0.2079,0.1872,2.2075240356076928e-05
O=C(NCc1nc(-c2ncccn2)no1)c1ccc(C2CCCO2)s1,2.3696,103.0300,0.1259,0.1442,0.1116,0.11253725527054217,0.0947,0.0729,0.0510,0.0951,0.1423,2.7278692878576066e-05
CCOC(=O)N1CCN(Cc2nc3cc([N+](=O)[O-])ccc3n2C)CC1,1.7556,93.7400,0.2077,0.1735,0.1463,0.11093235393028182,0.1976,0.0761,0.0532,0.1643,0.2469,3.900764256894833e-05
CN(CCCN)CCCCNC(=O)CC(=O)NCCCCCCN=C(N)N,-0.4965,151.8600,0.0452,0.0811,0.0865,0.010362536665168592,0.0297,0.0196,0.0097,0.0943,0.1587,9.038404042985899e-05
O=C(C=Cc1cc(O)c(O)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2,3.8494,69.5600,0.1232,0.2151,0.1461,0.07536896452155412,0.0642,0.0778,0.0899,0.1835,0.2008,4.0545664820586073e-05
COC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O,4.0579,43.3700,0.1374,0.2299,0.2448,0.11583717180068046,0.1221,0.1235,0.1375,0.1916,0.2301,4.400712638642085e-05
NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N,-1.9864,157.8400,0.0889,0.1290,0.0583,0.07041096198127751,0.0682,0.0471,0.0349,0.0644,0.0781,4.681181178481288e-05
C=CC(O)=Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F,4.7964,61.2700,0.1550,0.1263,0.0392,0.10997995481883271,0.0843,0.0111,0.0111,0.0946,0.0693,4.280349593211233e-05
CC1CC(=O)N(C(C)C(=O)NCC2CCCCC2)C1=O,1.4664,66.4800,0.0923,0.0989,0.1202,0.09620819747346582,0.0843,0.1507,0.1667,0.1123,0.1744,7.110898309963844e-05
COc1ccccc1N(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1,3.3394,75.7100,0.1517,0.1792,0.1355,0.1360179131827272,0.1211,0.0792,0.0686,0.2201,0.2570,4.062610350146628e-05
COC(=O)C(C(=O)OC)c1ncccc1[N+](=O)[O-],0.4194,108.6300,0.0714,0.1481,0.0749,0.06902513591893947,0.0823,0.0548,0.0405,0.0761,0.0853,3.9713114063058726e-05
CCOc1ccc(NC(=O)C2Cc3cc(OC)c(OC)cc3C2=O)cc1,3.0962,73.8600,0.2030,0.1919,0.1560,0.1431477503286436,0.1600,0.0968,0.0515,0.1440,0.1936,5.050637042467582e-05
CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.2036,80.3100,0.1705,0.2247,0.0803,0.1499822252979248,0.1272,0.0449,0.0109,0.1522,0.1608,6.500104590682204e-05
c1ccc(N2CCN(CCCC3CCC(Nc4ncccn4)CC3)CC2)cc1,4.0497,44.2900,0.2667,0.1518,0.1525,0.12083129419614068,0.1122,0.0561,0.0660,0.2521,0.2435,3.6316929569501014e-05
CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3,0.7979,54.9700,0.1913,0.1310,0.0749,0.10491226533024291,0.1419,0.0972,0.0533,0.0537,0.1121,6.39459198134365e-05
Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1,3.5418,50.0800,0.2519,0.1509,0.1226,0.14287920388540976,0.2069,0.0816,0.0816,0.1492,0.2173,6.443068121026255e-05
CCCCOc1nnc(-c2ccc(OCC)cc2)c2ccccc12,4.8744,44.2400,0.2171,0.1735,0.1264,0.14200003422435092,0.1412,0.0312,0.0206,0.2000,0.2137,5.693832365687504e-05
O=C(c1cn(Cc2ccccc2)c2ncccc12)N1CCCCC1,3.7107,38.1300,0.1880,0.1959,0.1183,0.14417473851049178,0.1087,0.0526,0.0309,0.2561,0.2556,5.379235856138587e-05
CC(=O)CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1,2.5792,105.6000,0.1795,0.1452,0.0850,0.10414268986471797,0.1394,0.0500,0.0328,0.1372,0.2028,2.8695053414143357e-05
CCOc1cc(O)cc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,3.8996,65.5600,0.2366,0.1881,0.1420,0.16572917004549695,0.1808,0.0722,0.0505,0.2165,0.2210,0.00018450137271044942
Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1,3.7223,68.2900,0.1556,0.1400,0.0696,0.13057820360767214,0.1250,0.0316,0.0103,0.1424,0.1269,3.08232739671295e-05
CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(Cc2ccccc2)C(N)=O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,2.2430,225.3000,0.1250,0.1366,0.1097,0.10103836858576117,0.0802,0.0245,0.0245,0.2375,0.2325,2.4720030914306482e-05
COc1ccc(-c2nnc(SCc3ccc(Cl)cc3)o2)cc1,4.6909,48.1500,0.1705,0.1354,0.1039,0.11209969177192267,0.0904,0.0220,0.0109,0.0941,0.1064,2.2014001188917776e-05
NCCNCc1c2ccccc2nc2ccccc12,2.4363,50.9400,0.1532,0.1882,0.1230,0.15857102407265877,0.0872,0.0119,0.0000,0.1811,0.1655,0.0001665634285511787
CC1(C)Oc2nc(C(F)(F)F)nc(N)c2N=C1c1ccc2c(c1)CCC21CCC(CC(=O)O)CC1,5.2183,110.6900,0.1429,0.1933,0.1699,0.1007848888135066,0.1196,0.1250,0.0769,0.1893,0.2082,3.0449134562718708e-05
O=C(c1ccc(Br)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1,4.3452,48.9900,0.1894,0.1856,0.1393,0.1811063004129409,0.1229,0.0761,0.0645,0.1990,0.1813,0.00018860422058367826
CNC(=O)N1CCN(Cc2ccnc(N(c3ncc(C#N)s3)C3OC(C(=O)O)C(O)C(O)C3O)c2)CC1,-1.1029,195.6100,0.1515,0.1840,0.1217,0.09009452018797984,0.1163,0.0560,0.0732,0.1351,0.1743,3.7488973091718766e-05
O=C(Nn1c(=S)[nH]c2ccc(F)cc2c1=O)c1ccccc1,2.5821,66.8900,0.1732,0.1263,0.0324,0.1857009066129644,0.1034,0.0341,0.0000,0.0840,0.0958,0.00019858410961822587
[C-]#[N+]c1ccc(N2C(=O)C(C)(CF)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,5.4309,27.9100,0.1620,0.2059,0.0791,0.1315902235269776,0.1070,0.0700,0.0190,0.1293,0.1120,3.2692281705503506e-05
COc1cc(C(=O)N2CCCCC2)nn1-c1ccccc1,2.5070,47.3600,0.1935,0.1778,0.1479,0.14027954934750297,0.1317,0.0714,0.0465,0.2007,0.2807,4.688664578799198e-05
COc1ccc(-c2cc(C(=O)OCC(=O)N3CCCC3)c3ccccc3n2)cc1,3.6896,68.7300,0.2128,0.1518,0.1073,0.15698394483960185,0.1347,0.0561,0.0367,0.2277,0.2619,7.573895485299062e-05
CC1CC(C)CC(N2CCC(CN=C(O)c3ccc(Cl)c(Cl)c3)NC(CCN)C2=O)C1,4.0306,90.9500,0.1931,0.2130,0.1640,0.11282905098970004,0.1218,0.0952,0.1275,0.1850,0.2191,5.1110361919317476e-05
Cc1cc(C)c2c(=O)c3ccccc3n(CCCCN3CCCC3)c2c1,4.6475,25.2400,0.3065,0.1881,0.1510,0.1699090129636374,0.1538,0.0833,0.0505,0.2769,0.3401,0.0001623239873718811
CNCCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,4.3136,83.3600,0.2324,0.2202,0.0910,0.16442888466830435,0.1188,0.0354,0.0174,0.1572,0.1609,0.00018862089229548795
CNC(=O)CC1CCC2C(COc3ccc(NC(=O)C4CC4)cc3C(=O)N2C)O1,1.5518,96.9700,0.1275,0.1667,0.2043,0.142733401040873,0.1250,0.1000,0.1000,0.1650,0.2625,0.00013287318190221067
CC(C)(C)Sc1nc(O)cc(O)n1,1.7784,66.2400,0.0431,0.2344,0.0315,0.04199565939335956,0.0769,0.0678,0.0678,0.0250,0.0194,4.176655465585916e-05
CCCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,4.5639,29.9500,0.3588,0.2143,0.1916,0.13782411067670172,0.1281,0.0714,0.0619,0.2848,0.3137,4.897412319862168e-05
COc1cccc(OC)c1OC(=O)C(CCSC)N1CCCC1,2.8267,48.0000,0.1603,0.1702,0.1981,0.08850821464883807,0.1353,0.0930,0.0805,0.1800,0.3454,3.5492133675742166e-05
Cc1cccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1,3.3298,87.7900,0.1702,0.2178,0.1695,0.12013851407291762,0.1676,0.1031,0.1383,0.2028,0.2367,3.5785222034210445e-05
O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1,3.0790,83.6800,0.1550,0.2299,0.1111,0.167528356786714,0.0852,0.0581,0.0341,0.1767,0.1167,0.00010430731660398748
CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)O)nc3)cc(-c3cc(CN4CCC(C)(O)C4)ccn3)c2s1,4.1408,136.3900,0.1387,0.1832,0.1044,0.10835140604437621,0.1364,0.0859,0.0530,0.1841,0.1698,3.235810350152302e-05
CSc1nc(O)c2cn(Cc3ccccc3)nc2n1,2.3021,63.8300,0.1270,0.1765,0.0883,0.12947783496938442,0.1024,0.0244,0.0244,0.0794,0.0777,4.825423580041496e-05
S=C(c1ccc(-c2cc(Cl)ccc2Cl)o1)N1CCOCC1,4.2611,25.6100,0.2250,0.1538,0.1065,0.1274935911631855,0.1111,0.0471,0.0349,0.1652,0.2057,3.76117787228708e-05
CCCSc1nc(O)c(C2OC(=O)c3c2ccc(OC)c3OC)c(=O)n1-c1ccccc1,3.7172,99.8800,0.1569,0.1947,0.1154,0.16485098220654099,0.1480,0.0625,0.0439,0.1356,0.1708,0.00013185726937988904
COC(=O)c1oc2ccc(Br)cc2c1NC(=O)c1ccccc1,4.2342,68.5400,0.1515,0.1458,0.0546,0.1572689040002463,0.0894,0.0330,0.0108,0.0994,0.1058,7.044189373197826e-05
COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CCCn2c(-c3ccccc3)nc3cc(C(=O)O)ccc32)cc1,7.5359,82.1700,0.1695,0.1074,0.0942,0.1291012190958179,0.1050,0.0205,0.0136,0.1996,0.1148,3.103984297730608e-05
CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,0.6049,96.3000,0.0979,0.1386,0.2135,0.09801283400603256,0.0865,0.1647,0.1647,0.1370,0.1658,7.74826194874182e-05
O=C(ON(C(=O)c1ccccc1)c1ccc(C(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,5.2446,106.8200,0.1131,0.1240,0.0280,0.11718423511919049,0.0682,0.0157,0.0000,0.1310,0.0851,3.224009654208444e-05
Nc1ccccc1NC(=O)c1ccc(CNc2ncc(Br)s2)cc1,4.3522,80.0400,0.1387,0.1515,0.0566,0.12982535022401073,0.0757,0.0208,0.0000,0.1291,0.1221,2.6706738260790647e-05
CCc1ccc(-c2nn(CC(=O)NCc3ccccc3)c3c2cnc2ccc(F)cc23)cc1,5.2694,59.8100,0.1509,0.1463,0.0856,0.1416709315275475,0.1190,0.0246,0.0081,0.1684,0.1502,5.572540266396073e-05
Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1,5.1582,56.8400,0.1733,0.1652,0.1132,0.11877783871847929,0.0909,0.0085,0.0000,0.2653,0.2415,4.107820077953184e-05
CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,3.3361,72.7000,0.1181,0.1782,0.0645,0.12002639406084492,0.0904,0.0510,0.0300,0.1132,0.0880,2.8367815668334587e-05
CCCCN(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C,5.4826,32.3400,0.1875,0.2222,0.1478,0.12916938842964468,0.1023,0.0444,0.0217,0.1815,0.2261,3.6079693243533384e-05
COc1cccc(C2Nc3cccc4cccc(c34)N2)c1,4.3846,33.2900,0.1825,0.1505,0.1007,0.1607092855655856,0.0833,0.0341,0.0225,0.1565,0.1217,0.0001723706824795987
CC(C(=O)N(C)Cc1ccccc1)C1CCC(CC(C)n2cc(C#CCOc3ccc(C(F)(F)F)cc3)nn2)O1,5.5208,69.4800,0.1494,0.1618,0.1675,0.12548058579469995,0.0991,0.0677,0.0923,0.1711,0.1784,2.4896185627266976e-05
O=C(Nc1cccnc1)c1noc2c1CCCCC2,2.5908,68.0200,0.1440,0.1882,0.0966,0.0993201437095601,0.0877,0.0625,0.0366,0.1279,0.1953,3.72224170253118e-05
Cc1onc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)c1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1,6.8957,92.4000,0.1330,0.1176,0.0565,0.17296827562108824,0.1044,0.0333,0.0197,0.1307,0.1079,0.00039137852156440056
Nc1ncnc2c1c(-c1ccccc1Oc1ccccc1)cn2C1CCCC1,5.5879,65.9600,0.1724,0.1327,0.1135,0.14358965850318137,0.1111,0.0566,0.0566,0.2135,0.1926,4.901087132599957e-05
COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1OC,4.6973,67.8700,0.1622,0.1712,0.0539,0.1614806357763633,0.1327,0.0556,0.0270,0.1304,0.1447,8.177275965445124e-05
CC(C)N(C)S(=O)(=O)N1CCN(C(C=N)=C(OC2CCCC2)C(=O)Nc2cccc(Cl)c2)CC1,3.3015,106.0400,0.1753,0.1681,0.1011,0.09698927993928146,0.1582,0.0885,0.1081,0.1924,0.2580,3.432368141534012e-05
O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCc1ccccn1,1.9235,74.3300,0.2279,0.1574,0.1339,0.14041157274865612,0.1198,0.0583,0.0283,0.1568,0.2271,4.844902541308732e-05
N#CC(=Cc1ccc(O)cc1)c1nc(-c2ccc(-c3ccccc3)cc2)cs1,6.2469,56.9100,0.1192,0.1651,0.0387,0.11690602428880598,0.0697,0.0091,0.0091,0.1307,0.0647,2.8035434842048693e-05
CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccccc23)C1c1ccccc1,3.1981,94.6700,0.1469,0.2200,0.0991,0.16678214484139003,0.1105,0.0392,0.0291,0.1418,0.1417,0.00016749543460816904
CCOC(=O)C1=C(C#N)C(=S)N=C(C)C1,1.5617,62.4500,0.0672,0.1184,0.0727,0.04433186210410536,0.0872,0.0781,0.0455,0.0219,0.0743,3.920263162464008e-05
Cc1nc2ccccc2c(=O)n1N=Cc1c(O)ccc2oc3c(c12)CCCC3,3.9177,80.6200,0.1915,0.2115,0.1107,0.1855363179372247,0.1168,0.0680,0.0476,0.1719,0.1650,0.00022160253473835212
CC(C)COc1ncnc2[nH]cc(CC=CC(N)=O)c12,1.5767,93.8900,0.0916,0.1882,0.1183,0.04895700432888536,0.0952,0.0494,0.0625,0.0920,0.1255,4.832833830020625e-05
CSc1ncnc2c1NCN2CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,5.1051,75.1900,0.1220,0.1094,0.2250,0.08496648596740253,0.1014,0.1455,0.0957,0.1625,0.1977,4.515907597730639e-05
CSC1=C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S(=O)(=O)C1,0.7209,104.6400,0.1111,0.1613,0.0963,0.12887614995231608,0.0983,0.0698,0.0455,0.0995,0.1269,6.0408761479086026e-05
Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],4.0495,128.2700,0.1351,0.1351,0.0561,0.11957063631277334,0.0984,0.0280,0.0092,0.1533,0.1151,2.1134964812917836e-05
COC(=O)C(O)CC(C)=CCCC(C)C=CC=C(C)CCCC1=CC(=O)OC1O,3.7474,93.0600,0.0710,0.1273,0.2343,0.04248294177507923,0.0765,0.0693,0.0800,0.1770,0.2062,6.891033543061161e-05
NNc1nnc(-c2ccc(Cl)c(Cl)c2)s1,2.7975,63.8300,0.1416,0.1447,0.0442,0.07502185194972577,0.0855,0.0143,0.0000,0.0409,0.0591,3.167000762136548e-05
COc1ccc2c(c1)nc(-c1ccc(N)cc1)c1cccn12,3.7453,52.5500,0.1797,0.1122,0.0668,0.1292773617138037,0.1017,0.0220,0.0109,0.1304,0.0894,3.810049385076855e-05
Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1,5.7253,55.6300,0.1667,0.1455,0.0895,0.10630900002433202,0.0854,0.0092,0.0092,0.1259,0.1045,2.0432733252728416e-05
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccccc4Cl)nc3c2)ccn1,4.7717,89.2800,0.1915,0.1053,0.0462,0.14230557092842294,0.1010,0.0280,0.0092,0.1044,0.0963,3.6252085787523425e-05
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccccc2)cc1,2.6644,89.2300,0.1515,0.2222,0.0539,0.13465394962914948,0.0904,0.0682,0.0217,0.1356,0.1000,3.6679592216960766e-05
COc1ccc(F)c(CN2CCCC3(CCN(C4CCOCC4)C3)C2)c1,3.3012,24.9400,0.1727,0.1635,0.2404,0.08940029956884896,0.1047,0.0938,0.0714,0.2087,0.3055,3.714425061076068e-05
Cc1cc(F)ccc1CN1CCN(c2ccccc2C)C(=O)C1=O,2.8179,40.6200,0.2419,0.2043,0.1480,0.17888337825514053,0.1445,0.0787,0.0435,0.1732,0.2317,9.912970823338502e-05
CC(=O)Nc1cc(NC(O)=C2C(=O)OC(=O)C(C(C)=O)=C2O)ccc1O,1.0166,162.2600,0.1064,0.3103,0.0528,0.11566435018464623,0.1124,0.0538,0.0316,0.0715,0.1126,5.625664946918088e-05
CC(NC(=O)C1CC1)C(c1cccs1)N1CCN(c2ccccc2)CC1,3.5261,35.5800,0.2090,0.1650,0.1538,0.1344993895648889,0.1022,0.0833,0.0947,0.1872,0.2019,3.734031139502464e-05
Cc1ccc(NC(=O)c2ccnc(NCC3CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,5.2710,83.1200,0.1572,0.1736,0.1002,0.12992890587427264,0.1132,0.0678,0.0678,0.2235,0.2050,2.834955612014342e-05
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCF)CC2)C(=O)N1,1.6273,90.9800,0.3037,0.1552,0.1080,0.16825057064709076,0.1503,0.0631,0.0261,0.2745,0.2705,8.395634439558458e-05
Cc1ccc(NC(=O)c2c(NO)cc(-c3ccc(C)cc3)oc2=O)cc1,3.9770,91.5700,0.1429,0.1800,0.0518,0.14148966658076817,0.1033,0.0515,0.0303,0.1072,0.1127,3.328475960879748e-05
CC(C(CCCc1ccc(Cl)cc1)C(=O)NC(C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O,4.0796,111.6300,0.1321,0.2000,0.1587,0.09143432051141798,0.0971,0.0427,0.0517,0.1671,0.1875,2.5338105566331467e-05
CC(C)c1ccc(NC(=O)COc2ccc(C3SCCS3)cc2)cc1,5.3061,38.3300,0.1606,0.2188,0.1353,0.11707930627534234,0.0924,0.0745,0.0860,0.1922,0.1687,2.64903839089798e-05
CCOC(=O)C(Cc1ccc(OC)cc1)NP(=O)(OCC1OC(n2cc(C=CBr)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,4.6801,167.4100,0.1554,0.1384,0.1170,0.16045162965599957,0.1220,0.0443,0.0714,0.1805,0.1794,8.009172532906852e-05
Cc1cnc(CN2CCN(c3nc(C)cs3)C(C)C2)cn1,2.2606,45.1500,0.1308,0.1798,0.1632,0.08304317112258758,0.1265,0.0988,0.0988,0.1102,0.1830,3.365147446843849e-05
O=C(CSc1nc(=O)[nH]c2c1CCC2)NCc1ccc(F)cc1,1.8062,74.8500,0.1860,0.1935,0.1014,0.13359306143759792,0.1314,0.0674,0.0326,0.1140,0.1745,4.847147489382697e-05
CC1(O)C(O)C(CO)OC1n1cnc2c(O)ncnc21,-1.4665,133.7500,0.0519,0.2195,0.1492,0.05626526275710346,0.0643,0.0633,0.0769,0.0877,0.0724,4.276673403985588e-05
O=C(COc1cccc2ccccc12)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O,2.8354,104.7300,0.1456,0.1681,0.1301,0.11946016266253326,0.0841,0.0165,0.0165,0.2307,0.2427,6.096414046066409e-05
Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12,2.1384,106.5400,0.2552,0.1290,0.1002,0.13798625384623595,0.1471,0.0333,0.0248,0.1840,0.2123,3.032615949122297e-05
O=C(NC1CCN(Cc2ccccc2Cl)CC1)c1ccccc1,3.7344,32.3400,0.2222,0.2043,0.1481,0.1412660011714019,0.0944,0.0787,0.0667,0.2301,0.2544,4.354865951694542e-05
COC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2)CC1,5.0372,74.7700,0.1928,0.1387,0.1128,0.13115311248094008,0.1205,0.0448,0.0370,0.2630,0.2229,3.329111777282401e-05
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.2033,66.3800,0.0483,0.1224,0.1647,0.04363186366550284,0.0652,0.1463,0.1605,0.0727,0.0758,5.599737956171248e-05
O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)C(F)(F)F)ccc3o2)cc1)C(F)(F)F,4.0178,118.3700,0.1184,0.1130,0.0333,0.11304241292264364,0.1031,0.0182,0.0000,0.0867,0.0608,2.4434813705275296e-05
CC(C)OC(=O)C(O)=CC(=Nc1cccc(C(=O)O)c1)c1ccccc1,3.8991,96.1900,0.1277,0.2316,0.0642,0.12099713503440099,0.0745,0.0412,0.0632,0.1527,0.1096,2.7100144665391165e-05
Cc1cccc(N2CCN(C(=O)C(C)N3C(=O)CCC3=O)CC2)c1,1.1811,60.9300,0.2623,0.2043,0.1477,0.14398800001860218,0.1607,0.0909,0.0787,0.1394,0.2224,7.919865322503564e-05
CCCCN1CCN(C(=O)N2Cc3c([nH][nH]c3=NC(=O)c3ccc(F)cc3F)C2(C)C)C(C)C1,3.3390,87.8000,0.1987,0.1880,0.1254,0.1192006381237837,0.1667,0.1081,0.0696,0.1409,0.2057,5.217892956144339e-05
CCOc1ccc(Nc2c(C)c(NCCCNC3CCCCC3)c(C#N)c3ccnn23)cc1,5.3810,86.4100,0.2119,0.1849,0.1502,0.11494887956443785,0.1359,0.0684,0.0684,0.1749,0.2268,3.300334928884284e-05
O=C(CSc1nc2cc(Cl)c[nH]c-2n1)N1CCC(Cc2ccccc2)CC1,4.1363,61.8800,0.2029,0.1698,0.1509,0.1482129343610608,0.1383,0.0693,0.0588,0.2292,0.2387,4.924024247184369e-05
Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,3.0877,69.9000,0.1818,0.1441,0.1085,0.14365224626884396,0.1414,0.0374,0.0091,0.1243,0.1346,3.8899518855484844e-05
Nc1ncnc(N)c1NC(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1,3.7791,116.1500,0.1898,0.1415,0.0593,0.1287266454800932,0.1064,0.0194,0.0000,0.0935,0.1250,2.8348150500179248e-05
CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)cc1,3.4613,23.5500,0.1840,0.2471,0.1561,0.0957368776188377,0.1198,0.0976,0.1111,0.1684,0.2429,3.265177383424828e-05
COc1cc(F)c(C)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,3.9487,94.0700,0.1316,0.1304,0.0549,0.12213345152519545,0.1451,0.0364,0.0179,0.1126,0.0947,3.123282173964244e-05
O=C(NCCNC(=O)c1cc(Cl)ccc1Cl)c1cnccn1,1.9432,83.9800,0.1641,0.1505,0.0929,0.08658428220624875,0.0909,0.0225,0.0000,0.0956,0.1402,3.090683984913363e-05
Cc1csc(NS(=O)(=O)c2cccc(Cl)c2F)c1-c1nc2ccccc2s1,5.9265,59.0600,0.1727,0.1308,0.0409,0.14626906007092155,0.1105,0.0294,0.0096,0.0761,0.0845,3.744961449382925e-05
COc1cc(NC2CCCC2)n2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCC4)n3)c2c1,6.3150,76.3700,0.1627,0.1269,0.1080,0.12719609963158648,0.1126,0.0547,0.0630,0.1984,0.1883,3.437133398655895e-05
COc1ccc(CNC(=O)C(C)=CC(=O)O)cc1,1.3423,75.6300,0.1240,0.2368,0.1375,0.08399661539950101,0.0818,0.0541,0.0400,0.0964,0.1419,2.6686243348411458e-05
NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccn1,4.0090,89.6100,0.1656,0.1754,0.1024,0.12603233305473163,0.1068,0.0351,0.0351,0.1529,0.1840,3.7882020783346765e-05
O=C(O)c1cc(=O)c2ccc3c(c2[nH]1)C(=O)c1ccccc1-3,2.4377,87.2300,0.1732,0.1383,0.0435,0.18491681533747872,0.1221,0.0341,0.0111,0.1100,0.0851,0.00038553537892957457
COc1cc(C=Cc2c(C=C[N+](=O)[O-])cc(OC)c(OC)c2OC)cc(OC)c1,4.1474,89.2900,0.0987,0.1682,0.0655,0.07813022381042259,0.0995,0.0481,0.0283,0.1111,0.1081,3.843135512131626e-05
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1,2.6373,140.0300,0.1565,0.2190,0.0968,0.15744666130838397,0.1376,0.0566,0.0370,0.1301,0.1399,9.223218029041219e-05
CC(C)n1nc(C#Cc2ccncc2)c2c(N)ncnc21,1.7842,82.5100,0.0970,0.1932,0.0552,0.08453670352206129,0.0925,0.0349,0.0595,0.0472,0.0553,3.420547082297245e-05
COc1cccc(OC)c1-c1cc(C(=O)NC(CCC(N)=O)C(=O)O)nn1-c1ccc(F)cc1,2.1441,145.7700,0.1603,0.1301,0.0851,0.11631709504115453,0.1232,0.0336,0.0336,0.1405,0.1685,2.9239544594758526e-05
