smiles,similarity_Fexofenadine
['O=C1CSC(N2N=C(c3ccccc3)CC2c2ccc3ccccc3c2)=N1'],0.1774932674568324
['CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(=O)C12C'],0.1448576817950236
['COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl'],0.2210263914166388
['Cc1ccccc1C(=O)NC(C(=O)OCC(=O)c1ccc[nH]1)C(C)C'],0.1028017781646152
['CCOc1ccc(NC2=NC(=O)C(CC(=O)O)S2)cc1'],0.0979551929220111
['COc1cc2c(c(OC)c1OC)C[N+](C)(CCC(=O)OCCCCCCOC(=O)CC[N+]1(C)CCc3cc(OC)c(OC)c(OC)c3C1)CC2'],0.1518606776776063
['CCCOc1nccc2c(-c3cnc(-c4ccc(CO)nc4)s3)n[nH]c12'],0.1251535962117813
['Cc1nn(Cc2c(Cl)cccc2C#N)c2cc(CC(=O)O)ccc12'],0.1272427366423744
['CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nn5ccccc5c3CO4)cc12'],0.0962854862499383
['O=C(CBr)NCC1=Cc2cc(Br)ccc2OC1(O)C(F)(F)F'],0.1176272940476123
['Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1'],0.1750284915254104
['CN(CCC#N)C(=O)COC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O'],0.1731478253666329
['CC(C)NS(=O)(=O)c1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1'],0.0856765734137034
['Cc1cc2c(ccc3cnn(CC(C)N)c32)o1'],0.1003995023778764
['Cc1ccc(C(=O)Nc2ccc(N3CCN(CC(O)(Cn4cncn4)c4ccc(F)cc4F)CC3)c(F)c2)cc1C'],0.2606788015910063
['CC(C)OC(=O)N1c2cc(F)ccc2NC(=O)C1(C#CC1CC1)C(F)(F)F'],0.0934895730632401
['CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1'],0.194249740272704
['COc1ccc2c(c1)c(OC(C)C)c(C(=O)Nc1nn[nH]n1)n2C'],0.0674364101103629
['Cc1cc(C)nc(NC(=S)N2CCN(c3ccsc3)CC2)c1'],0.1198878867875981
['Cc1ccc(S(=O)(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1'],0.0839968089307855
['COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1'],0.1767252517823998
['CC(=O)NCC1CCN(C(=O)NCCc2ccc3c(c2)OCO3)CC1'],0.1547082102394407
['CC1CCCCOC(CN(C)S(=O)(=O)c2ccc(F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1'],0.2207433624180242
['Cc1cccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)c1'],0.1622590790537653
['CCOC(=O)C(=O)C=C(O)c1cn(Cc2ccccc2)c2ccc(OC)cc12'],0.1705831317575686
['COCc1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1'],0.1825547076959846
['CC(=O)OC1c2c(ccc3c(=O)c4cc5ccccc5cc4n(C)c23)OC(C)(C)C1OC(C)=O'],0.098954816865126
['COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(C(F)(F)F)cc3)c2=O)c1'],0.1360775207843999
['O=c1n(Cc2ccnc(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1CC(O)C(F)(F)F'],0.1451513860384937
['COc1ccc(CNC(=O)C2CCN(C(C)c3cccc4ccccc34)CC2)cc1'],0.2846524123991079
['CNC(=O)C(=O)NCCc1ccc(Cl)cc1'],0.0656239747094245
['NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c(C2CCC2)n1)C(=O)NCc1ccccc1'],0.1927571597674071
['CSC(C)=NOC(=O)N(C)SN(C(=O)NC(=O)c1c(F)cccc1F)c1ccc(C(F)(F)F)cc1'],0.0837032955930958
['Cc1cccc2c1[S+]([O-])CC1C2OC(COCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],0.2178124805644531
['Cc1cc(OCC(=O)NCCN2CCOCC2)c2c(C)c(C)c(=O)oc2c1'],0.1516305940753594
['CC(c1ccccc1)N1C(=O)OC(Cc2ccccc2)(c2nnc(Cc3ccccc3)[nH]2)C1=O'],0.1597381544645702
['CN(C)C(C)(C)CNC(=O)C(C)(C)c1ccccc1F'],0.0946312033890244
['Cc1cn(C2COC(COCOC(=O)C(C)(C)C)O2)c(=O)[nH]c1=O'],0.0762005126770981
['O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1ccc2c(c1)OCC2'],0.2000617996820656
['CNc1nccc(-n2ccc3ccc(C#N)cc32)n1'],0.1060625108092846
['NC1=NC2(c3ccccc3F)COC(COc3ccccc3)CC2CS1'],0.1776889785593114
['Cc1cc(-c2cnc(N3CCCC3)nc2-c2ccc(C)s2)on1'],0.1485144201032524
['COc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(OC)c4c3C1(CCN2CC1CC1)C5O4'],0.2403207742765456
['COC(=O)c1ccc2nc(CCCc3ccccc3)c(=O)[nH]c2c1'],0.1571508290612328
['COCCN1CCC(CNC(=O)C2(c3ccccc3)CCC2)C1'],0.2249357359095223
['Cc1cc2c(NCCCN3CCN(C(=O)c4ccno4)CC3)nnc(-c3cccc([N+](=O)[O-])c3)c2n1C'],0.2151261232174997
['Cc1ccc(S(=O)(=O)NCC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)cc1'],0.2665207110969866
['CC(C)n1nc(CCc2ccccc2)c2c(N)ncnc21'],0.0874999196819469
['OCCN(Cc1ccccc1)Cc1ccc(Cl)cc1'],0.1825153845449654
['Cc1cccc(NC(=O)C=Cc2ccccc2)c1C'],0.1349593641301815
['CC(O)C(C)Nc1nc(Nc2ccc(S(=N)(=O)CCO)cc2)ncc1Br'],0.1113034214006063
['Cc1nc(-c2ccncc2)sc1C(O)=Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1'],0.0922049594675497
['C[Si](C)(C)CCC(CCC(F)(F)F)N1CCC(CC(=O)O)C(F)(F)C1c1ccc(C(F)(F)F)cc1'],0.1809661170619921
['COc1cccc(Cn2cnc3c(sc4nc(C)cc(C)c43)c2=O)c1'],0.0932888296155948
['Cc1ccccc1-c1[nH]c(=O)ccc1-c1ccc(OCc2ccc3ccccc3n2)cc1'],0.1582644787911489
['Cc1sc(N)c(C(=O)c2ccc3ccccc3c2)c1C'],0.1020745406528254
['CSc1ncc(C(=O)N2CC3CCC2CN(S(=O)(=O)N(C)C)C3)cn1'],0.123974022072238
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CCC#N)CC5)cc4)cc3)[nH]c12'],0.2775538681734335
['Nc1cc2ncnc(Nc3ccccc3)c2cn1'],0.09763641810592
['CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)c1'],0.1663491270469675
['COC1(OC)Cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2C(O)=C1C=CC(C)C'],0.136346778768747
['COc1ccc(Cn2cnc3c4nc(=O)n(Cc5ccc(N(C)C)cc5)c-4ncnc32)cc1'],0.1336772331695723
['COc1ccc(C(=O)C(=O)c2ccc(C(=O)O)cc2)cc1'],0.1525842269241162
['O=C(CNC(=O)OCc1ccccc1)NCCCCC(NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)CNC(=O)OCc1ccccc1)C(=O)OCc1ccccc1'],0.2229126437193329
['CC1(O)C(O)C(CO)OC1n1cc(-c2ncccn2)c2c(N)ncnc21'],0.1063059139594264
['Cc1ccc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCc2ccccc2)cc1'],0.1104543481637377
['Nc1ccc(N2CCN(c3ccc(N=C4NCCN4)cc3)CC2)cc1'],0.1780359506751296
['COc1c(C)cncc1-c1nc2cc(F)c(F)cc2n1C1CC1'],0.1310312446557505
['CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1'],0.1826388300701383
['Cc1noc(C)c1CSCC(=O)N(C)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1'],0.0984395914016409
['Cc1cc2c(Nc3ccc4nc(N)sc4c3)c(C#N)cnc2cc1OCCN1CCCCC1'],0.1917978014651101
['CC(=O)c1cnc2c(-c3ccccc3)cnn2c1C'],0.0961352313616579
['Cc1cc(CC(N)C(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1'],0.1674303176345995
['Cc1cc(F)ccc1NC(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1'],0.1321279484878801
['Cc1cc(C2CCCN2CCC(=O)N2CCc3sccc3C2)no1'],0.1652860157527013
['NCCCCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCc1ccccc1)C(N)=O'],0.150239128278544
['CCOC(=O)C1NC1C(=O)NCC(=O)NCC(=O)OCc1ccccc1'],0.0885324206962167
['N#Cc1sc2nc3ccccc3n2c1N'],0.0555951540250863
['Fc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1'],0.1386260303989273
['Cn1cc(C(=O)c2ccc(F)cc2)cc1C=CC(=O)NO'],0.1299802945756576
['CC(CCc1ccc(-c2ccc(NS(C)(=O)=O)cc2)c(F)c1)(C(=O)NO)S(C)(=O)=O'],0.1351238346196143
['Cc1cccc(CCC(=O)C=CCCc2cccnc2)c1'],0.1633097797524335
['O=c1nc(Nc2ccc(N3CCOCC3)cc2)c2cccnc2n1O'],0.1802278586110958
['CSCCC(NC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C'],0.0838170272818029
['S=C(NCCc1c[nH]c2ccccc12)Nc1nccs1'],0.099527857542251
['COCCNC(=O)C(C)n1cc(Br)cn1'],0.052650760857904
['Cc1ccc2sc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cc2c1'],0.1181036194485646
['CSC(=O)C#CC(C)(C)N1CCSCC1'],0.0384789407644442
['Cc1ccc(NC(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)c(C)c1'],0.1204884557342828
['CCC(C)C(=O)OC1CCC=C2C=CC(C)C(COC(=O)CC(O)CC(=O)O)C21'],0.1608581591211403
['CC(C)CCn1ccc(N2CCCCC2)c(C#N)c1=O'],0.1211904145689523
['CCCOC(=O)c1c(NC(=O)CCCn2nc([N+](=O)[O-])cc2C)sc(C(=O)OC)c1C'],0.0954033914726757
['S=C(NCc1ccccc1)NCc1ccc(CNC(=S)NCc2ccccc2)cc1'],0.1561520220572682
['C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1'],0.1735763692865838
['CNc1cccc(-c2cnc3cnc(-c4ccc(OCCCN(C)C)nc4)cn23)c1'],0.1856607481828832
['COc1cc(Cc2nc3c(N)ncnc3n2CC2CC2)cc(OC)c1OC'],0.1264927538247663
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1nnc(C2CC2)n1C1CC1'],0.1427251360974673
['O=c1cc(N2CC3CC2CO3)nc2n1CCC(C(F)(F)F)N2CCC(O)(C(F)(F)F)C(F)(F)F'],0.097167890604142
['CC1COc2c(N3CC(N(C)C)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23'],0.1311350114066949
['Cc1ccc2nc(NC(=O)C(=O)C(C(=O)c3ccc4ccccc4c3)C3OC(=O)c4ccccc43)sc2c1'],0.1016206733390849
['CC(C)c1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(-n4cnnn4)cc3)CC2)s1'],0.1257812032645355
['CCCN1CCc2ccccc2C1Cc1ccc(O)cc1'],0.2357158654327001
['CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CC2COc3ccccc3O2)CC1'],0.2786370572522081
['OC(=NC1CCCC1N=c1cnc(C(F)(F)F)c[nH]1)c1ccccc1-n1nccn1'],0.1705930760568685
['O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(F)cc1'],0.1193648359069883
['CS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccc(Cl)cc3OC(F)(F)F)c(F)c2)cc1'],0.1296305156289059
['Cc1ccccc1C(CC(=O)O)NC(=O)c1cccc(Cl)n1'],0.1313483288377684
['COc1ccc(C=Cc2n[nH]c(-c3ccccc3O)n2)cc1'],0.127457450609427
['CNC(=O)C(C)c1ccc(-c2ccccc2)cc1'],0.1596211601788773
['CCCCC(=O)C=Cn1c2c(oc1=S)CCCC2'],0.1076274360059947
['CC(C)(C)C(=O)CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl'],0.10711371715029
['O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1)NN=C1C(=O)Nc2ccccc21'],0.1318044835811299
['CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C'],0.1933026480967658
['CN(Cc1ccc(F)cc1)C(=O)C1(c2ccc(Cl)c(Cl)c2)CC1CN1CCN(CCN2CCOCC2)CC1'],0.256959929470808
['O=C(CSc1nnc(NC(=O)C2CCC2)s1)Nc1ccc(N2CCOCC2)cc1'],0.1380268339100152
['Cc1n[nH]c(C)c1N=C(O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1'],0.0856589481665181
['COc1ccc(-c2cc(C(=O)Nc3cc(C)on3)c3ccccc3n2)c(OC)c1'],0.1025954279345906
['COc1ccc(C2=CC(=Cc3cccnc3)C(=O)O2)cc1OC'],0.1253273806674643
['CN1C2CCC1C(C(=O)OCC=CI)C(c1ccc(F)cc1)C2'],0.1600481097775811
['CC(=O)Nc1ccc(S(=O)(=O)NC(C)C(=O)NC(C)c2ccccc2)cc1'],0.1164976202712456
['Cn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)c1ccccc1'],0.124650406411821
['CC1(C)Cc2nc(C3CCN(c4ncc(C#N)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1'],0.2232793204074581
['CC(=CCCC1CCOC1)CCC=C(C)CCCC(C)C=C1C=C(C)C(=O)O1'],0.1938593912678088
['Cc1cc(OS(=O)(=O)c2ccc(NC(=O)NCCCl)cc2)cc(C)c1C'],0.129840133615532
['O=c1[nH]c(=S)[nH]c2c(CCCCCOCc3ccccc3)ncn12'],0.1555655543402549
['Cc1cc(-c2nnc(S)n2-c2ccccc2)nn1C'],0.0720902045929667
['COc1ccc(C=CC(=O)c2ccccc2)cc1S(=O)(=O)NCc1ccccc1'],0.1603809978624468
['Cc1ccc(NN=C2CCCc3ccccc3C2=O)cc1'],0.156455080683978
['O=C(O)Cc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1'],0.1467541466970333
['COc1ccccc1-c1ccc(N2CCCC2)nn1'],0.1831616367289389
['CCC(c1nc2c(cnn2C(C)C)c(=O)[nH]1)N1CC(Oc2ccc(C)cc2)C1'],0.1393986794082465
['CCOc1ccccc1C(=O)N(NC(=O)c1ccc(OC)cc1)C(C)(C)C'],0.1133312260397894
['COc1ccc(-c2onc(C(F)(F)F)c2-c2ccc(Cl)cc2)c(O)c1'],0.1072823953063152
['CC(C)C(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NCC1CCCO1'],0.1390203325293743
['COc1ccc(N2CC(NC(=O)COc3ccccc3F)CC2=O)cc1OC'],0.1603057070304765
['NC(=O)C(c1ccccc1)C1CCCC1'],0.1840177751995543
['O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ncccn2)CC1)CCC3'],0.230459916281524
['O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCCN3CC1CC1'],0.1567928772832336
['CCOC(=O)c1c(-c2cccc(-c3ccccc3)c2)[nH]c2cc(O)ccc2c1=O'],0.1501006046364631
['CC(=N)NCCCCCC(N)C(=O)O'],0.066236483006808
['C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C12'],0.2004662309980412
['Cc1cc(NC(=O)Nc2ccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)[nH]n3)cc2)no1'],0.1611207612012517
['O=C(O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],0.2088749392362859
['CCc1nn(CC(=O)N2CCN(C)CC2)c(=O)c2cccn12'],0.1580569366899006
['CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2'],0.1706987828233111
['CC(C)(N)C(=O)NC(COCc1ccccc1)c1nnnn1CCCC(=O)NCCc1cccc(O)c1'],0.1757219232352219
['Cc1ccc(CN(Cc2ccc(C(=O)N3CCc4ccc(O)cc4C3)cc2)Cc2ccco2)s1'],0.2253620095985711
['CN(Cc1ccc(F)cc1)c1ccc2c(c1)OCC(=O)N2C'],0.1536334726111608
['Cc1nn(C(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C)c1Br'],0.0580513787534438
['CC(=O)NC(Cc1ccc(OCC(=O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NCCCc2cccc3ccccc23)CCCCC1'],0.2177775740444616
['CN1CCOC(CNCc2cccc(OCc3ccccn3)c2)C1'],0.1900711188768824
['COc1ccccc1COCCCOc1ncc(N2C(=O)CNCC2C(=O)N(C)CCc2ccccc2)cn1'],0.2312687720339877
['O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCC(F)(F)CC1)c1ccccc1S2'],0.2225061898340081
['C=C1C(=O)C23C(OC(=O)O)CC4C(C)(CO)CCCC4(C)C2CC(O)C1C3O'],0.1207668668768579
['CCOc1ccc(C(=O)C=Cc2ccc3ccccc3c2)cc1'],0.1747170020866687
['COc1cccc(C(=O)OCC(OC(C)=O)C2OC(=O)C=CC2OC(C)=O)c1'],0.1067954101393545
['O=C(CC1CCN(Cc2ccncc2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1'],0.278502453198177
['Cn1c(=O)c2c(ncn2CC(=O)OCC(=O)Nc2ccccc2)n(C)c1=O'],0.0993919876625048
['COc1cc(O)c2c(=O)c(-c3ccc(Br)cc3)c[nH]c2c1'],0.1227985670258844
['CN(C)CCn1nc2c3c(c(NCCO)ccc31)C(=O)c1ccncc1-2'],0.1560099004431818
['CCc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cc(C)no2)s1'],0.0962075760530711
['O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1[N+](=O)[O-]'],0.1689801217176041
['Cc1c(C(=O)NNC(=O)c2ccccc2O)oc2ccc(Br)cc12'],0.0929106366652573
['CCC(C)Sc1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1'],0.1456525291908983
['Nc1ncc(C2CCNCC2)c2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3)c12'],0.2430514768004532
['O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc2ccccc2c1'],0.1595659591705187
['O=c1[nH]nc2[nH]c(CN3CCCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nc3cccc1c32'],0.1945254426170437
['O=C(c1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1)N1CCOCC1'],0.1676977714733282
['Cc1cc(-c2cccc(C(F)(F)F)c2)c(NC(C)c2ccccc2)nn1'],0.1250186069064456
['O=C(O)CCNC(=O)c1ccc(CN(c2ccc(C3=CCCCC3)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccccc3)s2)cc1'],0.2422069577843639
['Cc1ncc(C)c(-c2ccc(N(Cc3ccccc3)C(=O)c3ccc(O)cc3O)cc2)n1'],0.1659797845574043
['CCCCOc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(-c2ccccc2)cc1'],0.2153390158402149
['Cc1ccccc1N1C(=O)C(Oc2ccc(Cl)cc2)C1CNCCCOC(C)C'],0.2128322819140297
['CCc1noc(C)c1C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl'],0.061638446771057
['O=C(Nc1cncc(Oc2cncnc2)n1)c1ccsc1'],0.0884993372404344
['Cc1ccc(C)c(N2CCN(C(=O)CCc3nc(-c4ccc(Br)cc4)no3)CC2)c1'],0.2143972415081777
['COc1ccc2c(c1)c(CC(=O)OCc1ccc(OC(=O)OCC[Si](C)(C)C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1'],0.1631328668497726
['COc1ccc(F)cc1-c1ccnc2[nH]c(C3CCN(Cc4ccncc4)C3)cc12'],0.2181366213808582
['CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2'],0.2072412810791432
['Nc1nc(=O)n(C2CCC(NS(=O)(=O)c3cccc(-c4cccc(Cl)c4)c3)C2)cc1F'],0.1680087931069143
['NC(=O)c1cccc2cn(-c3ccc(NC(=O)CN4CCOCC4)cc3)nc12'],0.2089901431353355
['Cc1cccc(CNc2cc(NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3n2)c1'],0.1501787710942426
['COc1ccc(C2CC(c3cccc(C)c3)n3nc(N)nc3N2)cc1'],0.1359157169563411
['Cn1cc(Nc2ncc(C(F)(F)F)c(NC3CC4CCC3C4)n2)cn1'],0.1090956734444823
['COc1ccc(NC(=O)Cn2ncc3c(=O)oc4ccc(C)cc4c32)cc1'],0.1215648753972765
['COc1ccc(NC(=O)COc2ccccc2C(=O)NCC(c2ccccc2)N(C)C)cc1Cl'],0.1591661147528884
['CN1CCN(C2CCN(CCOc3cccc(Cl)c3)CC2)C1=O'],0.1957509476554288
['O=C(C=Cc1ccc(Cl)cc1Cl)c1ccc(O)cc1'],0.1338690160846419
['O=C(CSc1nccn1-c1cccc2ccccc12)Nc1ccccc1Cl'],0.1493318322183964
['COc1cc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc(OC)c1OC'],0.2578879723456313
['Cc1ccc(CSc2nnc(-c3cccnc3)o2)cc1'],0.0935422974560692
['CCCCCCCCC=CCCCCCCCC1=NN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)C1'],0.2047179951058355
['Brc1ccc2c(c1)-c1[nH]ncc1C2'],0.0844632175503882
['Nc1nc(-c2sc3nc4c(cc3c2N)CCCC4)nc(N2CCOCC2)n1'],0.1031850206588381
['CCSc1nc2sc3c(c2c(=O)n1CC)CC(C)(C)OC3'],0.0545643866416872
['CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1'],0.1785723374424172
['COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3CC2CN1C(=O)c1ccccc1'],0.2844791318658903
['CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(Cc2cccnc2)C3)cc1'],0.1730035109158797
['CCCC(NC(=O)C1C2CCC(C2)N1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)C(=O)NCC(=O)OCc1ccccc1'],0.1269154484604005
['CCCN=C(S)N1CCC(c2nc3cc(C)c(C)cc3[nH]2)CC1'],0.1433304063139784
['CC(=O)NC1CCN(C(=O)NC(C)c2ccc(OC3CCN(c4ccc(OCC5CC5(F)F)cn4)C3)cc2)C1'],0.2057618885515412
['Cc1cc(OCc2ccc(F)cc2F)c(Br)c(=O)n1-c1c(F)cccc1F'],0.0954767818462013
['Clc1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3'],0.099150132397069
['O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2ccccc21)Nc1cccc(F)c1'],0.1313552358433008
['CC(C)Oc1ccc2[nH]nc(-c3cc(N4CCN(Cc5ccncc5)CC4)ncn3)c2c1'],0.2093748647193885
['O=C(Nc1ccccc1F)Nc1cc2ncncc2cc1OCc1ccccc1Cl'],0.1168734329188798
['CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])o1'],0.0918146586190676
['O=C(CCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1'],0.2901077084619501
['Cc1cccc(Nc2nccc(N(C)C)c2C#N)c1'],0.0899024981661393
['COc1cccc(C(=O)CN2CCCCC2C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)NC(Cc2ccccc2)C(=O)OC(C)(C)C)C(C)C)c1'],0.2046251426619401
['O=C(Nc1cccc(-c2cnc3c(NC(=O)c4ccc(Br)cc4)nccn23)c1)c1ccc(Cl)c(C(F)(F)F)c1'],0.0980868319168943
['CCC1N(C)C2CCCC1(c1cccc(OC(C)=O)c1)C2'],0.1806806871222114
['CC(C)N(CCNC(=O)C1c2ccc(OCc3ccccc3)cc2CCN1C(=O)C(O)c1ccccc1)C(C)C'],0.2513070682835834
['NC(=O)C[S+](O)C1c2ccccc2-c2ccccc21'],0.1696143898342097
['O=c1oc2ccc(-c3cccnc3)cc2c2c1[nH]c(=O)n2-c1ccccc1'],0.1108964377947377
['Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2'],0.1603522381646099
['CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)C=CCN(C)C'],0.142775709790491
['Cc1nc(N)cc2c1cc(-c1cnc3c(ccn3C)c1)c(=O)n2C1CCCC1'],0.1820280141267001
['CCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(Cl)cc1'],0.1927218473576483
['CCc1nc2c(o1)C(=O)C(Nc1cccc(F)c1)=C(Br)C2=O'],0.0698155914572887
['[O-][S+]1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1'],0.3180546911538617
['Cc1cc(-c2ccccc2)nc(S(=O)(=O)Cc2ccc(C(=O)O)cc2)n1'],0.141590088581363
['COc1ccccc1CNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O'],0.1049697936402088
['CC(=O)c1ccccc1C(=O)Oc1ccc(CCl)cc1'],0.1452835960308462
['CC(=O)Nc1cccc(NCC=CC#CC(C)(C)C)c1'],0.0985547677827402
['Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1'],0.2478085186326889
['CCC#Cc1cc2ccccc2c(=O)o1'],0.0890879599569328
['O=C(c1ccc(NCCO)cc1)C1CC1c1ccc(Cl)cc1'],0.190042548364954
['COC(=O)CC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1'],0.1296249879606337
['CC1=C(C(=O)Nc2ccc3c(c2)OCO3)C(c2ccc(F)c(C(=O)NCc3ccccn3)c2)NC(=O)N1'],0.1185447769089972
['Nc1c(C(=O)c2ccccc2)sc2nsc(SCCN3CCOCC3)c12'],0.1605767106847977
['Cn1c(=O)c2nc(NN=C(C#N)C(N)=O)[nH]c2n(C)c1=O'],0.0212691664726858
