smiles,similarity_Albuterol
['COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C'],0.1735127907315704
['COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)ccc1NC(=O)C(C)C'],0.2026162089155364
['CC1=CC(C)(C)NC(=S)N1CCCn1ccnc1'],0.1675512136937696
['Oc1ccc2c(c1)CCc1c-2oc2cc(O)ccc12'],0.2372601688243945
['CCOC(=O)C12Cc3ccc(C)cc3C1N(C1CCCCC1)C(=O)c1cc(OC)ccc12'],0.181391091567503
['CC(C#N)N(Cc1cccnc1)C(=O)Cc1c(-c2ccccc2)[nH]c2ccccc12'],0.1680329756857315
['CN1CCC23c4c5ccc(O)c4OC2C(OC2C=CC(O)C(C(=O)O)O2)C=CC3C1C5'],0.2069412709304094
['CC(C)(C)Nc1nc2c(-c3cc4c([nH]3)CCN=C4O)cccc2nc1Cl'],0.206963148180353
['[O-][n+]1nc2c(I)cnn2c2cc(OCc3ccc(Cl)cc3)ccc21'],0.1224443704649949
['Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CCC(C(=O)N4CCOCC4)CC3)ccnc21'],0.1201597386089667
['CC(=O)Nc1ccc2[nH]nc(-c3cc4ccccc4[nH]3)c2c1'],0.1305098660858244
['CC#Cc1ccc2c(c1)C1(NC(=N)N(C(C)C)C1=O)C1(CCc3ccccc3CC1)O2'],0.2296032846276134
['O=S1(=O)c2ccc(Br)cc2OCC(c2ccccc2)N1Cc1ccccc1'],0.1646560590950548
['O=C(CSc1nccnc1-c1ccccc1Cl)Nc1ccccc1'],0.1095179972745019
['COc1ccccc1NC(=O)c1nnn(-c2ccc(F)cc2)c1C'],0.1274246558513956
['C=CCOC(=O)CCCCC'],0.1496588976918269
['COc1ccc(NCCCOc2ccc(-c3nc4c(ccc5ccccc54)o3)cc2)cc1'],0.1195045680938053
['COCc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cc(C)no2)cc1'],0.1952329674118762
['O=c1ccc(OCCCN2CCN(c3ncccn3)CC2)nn1-c1ccc(Cl)c(Cl)c1'],0.1343695436537828
['N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2CCCO)c1'],0.2000115581907397
['CC(C)(O)c1cn(-c2ccccc2)nn1'],0.2367412567354942
['O=C(NNS(=O)(=O)c1ccc(F)cc1)c1cc(Cl)ccc1O'],0.2164011862031737
['CC(=O)c1cnc2ccc(-c3cnc(C#N)nc3)cc2c1Nc1ccc(CN(C)C)cc1'],0.1713248595973874
['O=C1COC(c2ccccc2)(c2ccccc2)CN1C1CCN(Cc2ccc(-n3ccnc3)cc2)CC1'],0.149372944751033
['Cc1cccc2c1N1Cc3cccc(C)c3N(C2)C1'],0.2287945716544645
['CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2c(F)cccc2Cl)C1'],0.1621608580476153
['O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1'],0.1641480671313982
['CCCC1C(CC)C(NC)C(C#N)(C#N)C1(C#N)C#N'],0.1364552770040425
['CCN(N=O)C(=N)N[N+](=O)[O-]'],0.1487877190651789
['CC1CCC2(CC1)SC(NCCN1CCN(CCN(C)C)CC1)=NC2(C)C'],0.0888773431592411
['O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N1CCCC1C(=O)N1CCCC1C(=O)N1CCC2NCCC21'],0.1394063906375852
['CC(C)CN1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.2074345001110044
['Cc1cc(-n2c(C=Cc3cccs3)nc3ccccc3c2=O)ccc1Br'],0.1247636020982956
['COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)C2)CC1'],0.1587107142472943
['NCCCC(NC(=O)c1ccc(CNc2ccc3nc(N)nc(O)c3c2F)cc1)C(=O)O'],0.1975093219609676
['COc1cc(-c2cn3cc(Cl)ccc3n2)cc(OC)c1OC'],0.1335177368853235
['Oc1cccc(Nc2nc3ccc(C(F)(F)F)cc3nc2Nc2cccc(O)c2)c1'],0.1727116230046874
['Clc1ccc2c(NCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1'],0.119433391711167
['Cc1c(-c2ccc(Cl)cc2)cccc1N(CCCC(F)(F)F)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C'],0.1649895008380034
['CNCC(=O)NCC(=O)O'],0.1492535527912058
['N#CC1(c2cc(CCN)cc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CC1'],0.1976859652937747
['COc1ccc(N2CCN(c3nc4c(cc3C#N)C(=O)CC(C)(C)C4)CC2)cc1'],0.1926246484552698
['CC1CCCc2c1nc1ncn(N)c(=N)c1c2-c1cccn1C'],0.2070814882984941
['CN(C)CCCNc1c2c(nc3ccccc13)CCCCC2'],0.2163489271139753
['CCCCC(Oc1cc(O)c(C(=O)O)cc1C#CC1CCCC1)C(=O)NC1CCCCCCC1'],0.1889892734840538
['CNc1ccnc2sc3c(=O)n(-c4ccc(C#N)cc4)ccc3c12'],0.1433426359375277
['Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCO3)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1'],0.1637047211463438
['Cc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1'],0.1617560047111992
['Cc1ccccc1NC(=O)Cn1nc(C)c2ccccc2c1=O'],0.1595426258795402
['CN1CCC(Oc2ccc(Cl)cc2NC(=O)Nc2cnc(C#N)cn2)CC1'],0.1515852585269144
['COc1ncccc1Nc1cc2nc3ccccc3n(-c3ccc(C(F)(F)F)cc3)c-2cc1=NC1CCOCC1'],0.1361597464897048
['CCCCCCNC(=O)CCCCCNS(=O)(=O)c1ccc(Br)cc1'],0.2030632971313132
['O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccco2)C1'],0.1944648534135561
['N#Cc1ccc(Cc2cc(O)n3ncc(C(=O)Nc4c[nH]c5ncccc45)c3n2)cc1'],0.1511594529269621
['CN(CCN)Cc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1'],0.1547760916377922
['CCc1nn(Cc2ccc(NC(=O)c3c(C)c4ccccc4n3C)cc2)c(CC)c1CC(=O)O'],0.1759339743666918
['CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccnc3F)cc2C1'],0.212867896696103
['CC(CN1CCN(c2ncccn2)CC1)NC(=O)c1cc(Br)cc(-c2ccc(F)cc2)c1'],0.1587623919164652
['C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O'],0.175851137869684
['O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccc(OCC2=NCCO2)cc1'],0.1879399900460751
['COc1ccc(SC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.1658498835518682
['COCCCc1cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)c2ccccc2c1'],0.1769903590574609
['COC(=O)Cc1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1'],0.1749202844056689
['Cc1ccccc1N=C(S)NCCc1ccccc1'],0.204680844647253
['COc1ccc(-c2[nH]ncc2CN(C)C(C)c2ccon2)cc1F'],0.1761428706541149
['COC(=O)c1cn(C2C(O)C(CO)OC(SC)C2O)nn1'],0.1788642678776137
['CC(=O)Nn1c(Cc2c(NC(=O)CCl)sc3c2CCCC3)nnc1SCC#N'],0.1454770341440886
['CS(=O)(=O)c1ccc(NN2C(=O)CSC2c2ccc(Cl)cc2)cc1'],0.2303958552665444
['CCCc1nc(CC)c(C(=O)OCc2ccccc2Sc2ccccc2)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F'],0.1418037281231245
['c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1'],0.1299518455716203
['COc1ccccc1-c1ccc(C(=O)O)o1'],0.1301030834920443
['CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCCCC2)c1'],0.2097970448935349
['COCCNc1cc(C)nc(-c2ccc(Br)cc2)n1'],0.1801541217804222
['CCn1c(N(C)C2CCN(CCc3ccccc3)CC2)nc2ccccc21'],0.1831163537505815
['CC(C)N(C(=O)CN(C)C1CCc2ccccc21)C(C)C'],0.2557034146590242
['CCC1COCCS(=O)(=O)N1Cc1cccc(C(F)(F)F)c1'],0.2316894725426219
['O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1Cl'],0.1543677973519406
['CCCn1c(O)cc(=O)nc1SCC(=O)Nc1ccccc1Cl'],0.1976071908085044
['COCc1c(OC)cc2oc(CO)cc(=O)c2c1O'],0.2231853325105058
['COc1ccc2c(c1)c1c3ccncc3ccc1n2C'],0.1249328587539352
['CC(O)(C#CCN1CCCCC1)c1ccccc1'],0.2746528606264984
['COc1cccc2c1CCCC2CCCN1CCC2(CC1)OCc1ccccc12'],0.1815064836218229
['CC(=O)NC(CC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O'],0.087641455606257
['Cn1ncc2c(=O)n(-c3cc(OCC#N)c(Cl)cc3F)nnc21'],0.1217139060562733
['CCCC(=O)Nc1cccc(-c2n[nH]c3ccc(-c4nc[nH]n4)cc23)c1'],0.1380306081403499
['COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1OC'],0.1552139432035868
['Cc1ccc(C)c(N=C2N=NC3(CCCCCCCCCCC(=O)OCCC3)S2)c1'],0.1831053939830633
['COc1ccc(N2CCN(c3nc(Nc4cc(C(C)(C)C)ccc4C)c4c(ncn4C)n3)CC2(C)C)cc1'],0.1893934978297129
['CN(Cc1ccco1)C(=O)c1cc(-c2n[nH]c(=O)n2-c2ccccc2F)c(O)cc1O'],0.1898789280534845
['CC(C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O)N(O)C=O'],0.2208140637847446
['CCc1nnc(NC(=O)Cc2cc(OC)c(OC)c(OC)c2)s1'],0.1959479766191398
['CS(=O)(=O)N(Cc1ccc(F)c(C(F)(F)F)c1)c1sc2ccccc2c1Br'],0.1891066489735129
['CCOC(=O)c1ccc(C(=O)NNC(=O)C2CC=CCC2)cc1'],0.230744553999578
['Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21'],0.1597107144094882
['OC(CNc1ccc(Cl)cc1)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1'],0.1831261110357702
['CC(CCCC(C)(C)O)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C'],0.142560483288362
['Cc1cc(Nc2cc(-c3ccc(F)c(N4Cc5cc(C(C)(C)C)sc5C4=O)n3)n[nH]c2=O)nn1C'],0.1791564605124299
['COc1ccc(CNc2nc(C#N)cnc2C#N)cc1'],0.197972541939689
['CSCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2'],0.1560949663284276
['CC1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3CC(N4CCOCC4)C3)n2)C1'],0.1430236107684427
['COc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)Cc2cc3c(C)ccc(C)c3nc2O)cc1'],0.186363558175943
['Nc1nc(NCC2CCCO2)nc(Nc2ccc(Cl)cc2)c1[N+](=O)[O-]'],0.1658073103917642
['COc1ccc2[nH]c3nnc(N)c-3nc2c1'],0.1443837372100287
['COc1ccc(NC(=O)CC(C)(C)C)c([N+](=O)[O-])c1'],0.2353297221922047
['CCCCCCCCCCCCCCCC(=O)N(C)CCC(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C)c2C)c1'],0.1592261933152141
['CC1CCCCN1C(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCC3'],0.1613957357196185
['COc1ccc(OC)c(C(O)c2nc3ccccc3n2C(C)C)c1'],0.2349282622344945
['COc1ccc(Nc2cccc3c2S(=O)(=O)C=C3)cc1'],0.1894815591785132
['Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1'],0.1404635232459351
['Cc1ccc(Oc2nc(C)ccc2C(=NO)NC2CCc3ccccc32)c(C)c1'],0.2089827053602109
['CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1'],0.2093027876566186
['O=C(NN=Cc1ccco1)c1ccc[nH]1'],0.1517207611071398
['COc1cc(Cc2c[nH]c3ccc(Cl)cc23)cc(OC)c1OC'],0.1655340509072977
['OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(F)c1F'],0.1695321196558908
['CC(C)CC(=O)N(C)CCCNc1ccnc2cc(Cl)ccc12'],0.2253629407963825
['CN(C)C(=O)c1ccc(-c2cc(Cc3nnc(O)c4c3CCCC4)ccc2F)cc1'],0.2323589512760962
['CC1(C)CC(NC(=O)Nc2cccc(C#N)c2)c2cc(NS(C)(=O)=O)ccc2O1'],0.2196104714714694
['CC(C(=O)NCc1ccc(C(F)(F)F)nc1OCc1cc(Cl)cc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1'],0.1724821206629264
['N=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cccc(S(=O)(=O)N3CCCC3)c2)S1'],0.1647422731138587
['COc1cc(CC(=O)Nc2nc(C)cs2)cc(OC)c1OC'],0.184690239265275
['COC(=O)C1=C(CSc2nc3c(cc2C#N)CN(C)CC3)OC(N)=C(C#N)C1c1ccc(F)cc1'],0.1810445824094365
['CCOC(=O)c1noc2ncn(CC(=O)Nc3cc(Cl)ccc3OC)c(=O)c12'],0.1563829357395896
['O=C(C=Cc1cccc([N+](=O)[O-])c1)NCc1cccnc1'],0.1858397502661294
['CCn1cncc1Cn1cccc(C(F)(F)F)c1=O'],0.2083414307837066
['CCOC(O)=C1C(COCCCN(C)C)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl'],0.2107808525079631
['CN(C)CC1(Cc2ccccc2)CCC(Cc2ccccc2)C1=O'],0.2036262465016594
['CS(=O)(=O)Oc1cccc(S(=O)(=O)c2ccccc2)n1'],0.1781721666194333
['C=C1CCC=C(C)C2C(=O)C3=C(CCC(CC1)C3(C)C)C2O'],0.1313476606316211
['CN(C)CC1CCN(c2c(C(=O)C3CC3)cnc3ccc(-c4ccc5[nH]ccc5c4)cc23)CC1'],0.1370800445374027
['CC1C(Nc2ccc(C(F)(F)F)nn2)CCCN1C(=O)c1ccccc1-n1nccn1'],0.1852925058435713
['O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)OCC(=O)N1CCCCC1'],0.0622586128914903
['CC(=O)NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl'],0.1729603994203598
['CC(=O)C1Nc2c(nc(N)[nH]c2=O)NC1(C)C'],0.1957609945811166
['CCCN(C(=O)COC)c1nc2c(s1)CCc1c-2cnn1C'],0.1841939325227619
['CCCCC(C=NNC(=O)NCc1ccccc1)NC(=O)OC(C)(C)C'],0.2179513841373835
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(C)CNCCCc2cncc3ccccc23)c1'],0.1767074030726269
['CCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1'],0.2057731108821733
['CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(C)C)c2ncccc23)CC1'],0.179816073605165
['CSc1ccc(S(=O)(=O)CC2CC(N(C)C)CCC2NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)cc1'],0.1646685279118262
['COc1ccccc1-n1ncc2c1C(C)(C)CCN(C1C3CC4CC1CC(O)(C4)C3)C2=O'],0.1827345193616175
['CSCC(NC(C)=O)C(=O)NCc1ccccc1'],0.2301109700243464
['CCN(C(=O)CCCC(=O)N(CC)c1ccccc1)c1ccccc1'],0.2158274118490429
['CC(CCN(C)C)c1ccc(-c2ccccc2)cc1'],0.2245210710247567
['CN(Cc1ccc(Cl)c(Cl)c1)c1ccc(C(=O)O)nc1'],0.1438735094220845
['Brc1ccccc1-c1nc(CNCCc2ccccn2)co1'],0.1561271162131296
['CC(=O)N1CCCC(c2cccnc2OC2CN(C(=O)c3ccc(C)nc3)C2)C1'],0.1886526815016836
['CCCCCCCC1(CCCCCCC)OC2CC3(CC(OC(=O)C=Cc4ccc(O)c(O)c4)C2O1)OC(CCCCCCC)(CCCCCCC)OC3=O'],0.1603347287396309
['Cn1cc(C(=O)c2ccccc2)cc1C=CC(=O)NN'],0.2143204081372392
['CCOC(=O)c1c(C)[nH]c(-c2csc(N)n2)c1C'],0.2160626253211649
['O=C(O)CCCc1nc(-c2ccc(I)cc2)no1'],0.148042883010505
['CN1CCN(Cc2ccccc2C(F)(F)F)C(C2=NCCN2)C1'],0.2138421954502634
['CC(C)C(c1nnnn1C1CCCCC1)N1CCc2ccccc21'],0.209366091083521
['O=C(O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1'],0.1410351595600557
['Oc1ccc(NCc2cc3cc4c(cc3nc2O)OCO4)cc1'],0.1973152228132442
['COc1ccc(NC(=O)c2ccccn2)cn1'],0.1397353422322305
['COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C(=O)O'],0.2080573489582738
['CC(C)C12C=CC(C)(CC1)C1C(=O)N(N3CCCCSC3=Nc3ccc(F)cc3)C(=O)C12'],0.1734513610628476
['CC1=CSC2=NC(C=Cc3ccc(Br)cc3)=C(C(=O)C=Cc3ccc(Br)cc3)C(c3ccccc3)N12'],0.1672332377235524
['Nc1nccc2ccc(C(=O)N3Cc4ccccc4CC3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)cc12'],0.1452493923464155
['N#CC1=C2SCN(Cc3ccccc3)CN2C(=O)CC1c1cccs1'],0.1931210199468315
['CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2'],0.2278085361442037
['COc1ccccc1C=C1CN(C)CC2=C1OC(N)=C(c1nc(-c3ccc(Cl)cc3)no1)C2c1ccccc1OC'],0.1500811566296115
['CNC(=O)C=C(c1ccccc1)c1ccc2nc(N)c(C(=O)c3ccccc3)n2c1'],0.1615198715383065
['O=C1Nc2cc(-c3ccc(O)cc3)ccc2C1=Cc1ccc[se]1'],0.2067011101024171
['CCCN(C(=O)Cn1ncc2c1-c1ccccc1OC2)c1cccc(C)c1'],0.1960344284915913
['CC(CO)NCc1ccc2oc3ccc(Cl)cc3c(=O)c2c1'],0.2513401057776153
['Cc1ccc(C)c(N2CCN(C(=O)c3cc4c(=O)n(Cc5cccnc5)ccc4nc3C)CC2)c1'],0.1659271859873416
['Cc1nccc(-c2sc(-c3cccs3)nc2C)n1'],0.1357781816682081
['CCc1cc(CCc2ncc(-c3ccccc3)o2)c(O)nc1C'],0.2127389985188262
['c1ccc(-c2cnc3cnc(-c4cccnc4)cn23)cc1'],0.1005156807059206
['Cc1nc(C(N)=O)c2[nH]c3cc(C(C)(C)O)ccc3c2c1-c1cccc(-n2cnc3ccccc3c2=O)c1C'],0.1731373228919074
['O=C(C=Cc1ccccc1)Oc1c(-c2ccccc2)oc2ccccc2c1=O'],0.1248997283836413
['CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1'],0.1847138449183912
['Cc1ncc(C)n2nc(CCc3ccc4cc(F)ccc4n3)nc12'],0.1333165232707183
['CC(C)(C)C(=O)NCCC(=O)NS(=O)(=O)c1cccnc1'],0.2299523850690296
['COc1cc(F)c(C(C)C)cc1-c1ccc(Br)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C'],0.1831917599639198
['CCON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2F)CC1CNC1CC1'],0.1540376036326911
['O=C(C=NO)NCC1CCNCC1'],0.1626302992206309
['Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C3CCC(c4ccc(Cl)cc4)CC3)cc12'],0.1625007297675043
['COc1cc(C(=O)n2ccc3cc(C#N)ccc32)cc(OC)c1OC'],0.1781541571340817
['Cc1nc(NC(Cc2ccccc2)C(=O)O)c2c3c(sc2n1)CCCC3'],0.1984746166331568
['O=C(CCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NC(Cc1cnc[nH]1)C(=O)O'],0.0826635910414254
['Oc1ccc(-c2ccnc3cc(Cl)ccc23)cc1CNCCN1CCOCC1'],0.2267371323169972
['Cc1nnc(-c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)o1'],0.0785832381448506
['NCc1ccc(-c2cn3c(-c4cn[nH]c4)cnc3cn2)cc1'],0.1366283446036806
['NCC1CC1c1cccc(F)c1'],0.2582851891485572
['COc1cccc(-c2cc(COc3ccccc3Cl)cc3cccnc23)c1'],0.1189085597092595
['O=C(C=Cc1cccc(Cl)c1)c1ccc2c(c1)OCO2'],0.1915371392933017
['COc1ccc(OC)c2[nH]c(CN(C)C(=O)c3ccc4c(c3)CN(C)C(=O)C(CC(=O)O)N4)nc12'],0.1896932106040211
['Nc1cc2c(nn1)CCN(C(=O)c1cccc3c1OCO3)C2'],0.2069261090817834
['Cc1ccc2cc(-c3n[nH]c4ccc(NC(=O)NC5CCCCC5)cc34)[nH]c2c1'],0.1623552452625342
['CC(N=C(NC#N)Nc1ccc(C#N)cc1)C(C)(C)C'],0.2631421077763972
['O=C(NC1CCCCC1)C1CCN(Cc2ccc(Cl)cc2Cl)CC1'],0.1941801637399128
['O=C1C(=Cc2ccncc2)SC(=Nc2ccccc2)N1c1ccccc1'],0.1627371853642304
['O=c1[nH]c2c(S(=O)(=O)c3ccccc3)csc2c(=O)n1O'],0.1599214976691823
['CCCOc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)sc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1OCCC'],0.1489263983130091
['O=C1CCCN1CCCNc1ncccc1[N+](=O)[O-]'],0.1993665625260595
['CN1CCc2c(sc3nc(SCC(=O)N4CCOCC4)nc(N)c23)C1'],0.1745826379387942
['CC1(C)CC(NC(=S)Nc2cccc(Cl)c2)(c2ccccc2)CCO1'],0.2141986006414795
['Cc1cc2c(o1)-c1ccccc1C(=O)C2=O'],0.2030769314309579
['COC(O)=C(C#N)C(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(C)=O'],0.2386964507183087
['CC(C)(C)c1cc(C=C2CCCC(=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)C2=O)cc(C(C)(C)C)c1O'],0.3250940079679589
['CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21'],0.2146075899885458
['CC(=O)NCC1CN(c2ccc(C3=NOC(Cn4ccnc4)C3)c(F)c2)C(=O)O1'],0.1965732040028853
['CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)C(=O)OCCl)O1'],0.0941567638641499
['Cc1cc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNCC(O)c1ccc(O)c2[nH]c(=O)ccc12'],0.1844670162598109
['COc1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1OC'],0.1740539024942476
['Cc1cccc(-c2coc3c(O)c(O)ccc3c2=O)c1'],0.2047164777664834
['O=C(O)CC1CN(Cc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccccc21'],0.1871036966210766
['O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1COc2ccccc2C1'],0.1659741805824728
['Cn1c(SCC(=O)N2CCCc3ccccc32)ncc(C(=O)Nc2ccccc2)c1=O'],0.1720338775355495
['COc1ccc(CC(=O)N(Cc2ccccc2)c2ccc(C)cc2)cc1OC'],0.1793675199466371
['Nc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1'],0.1552846808783861
['CC(C)Oc1ccc(-c2nnc(NC3CCN(CC(=O)O)CC3)s2)cc1Cl'],0.187665390652727
['COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1'],0.152676536347788
['COc1cc(C(=O)NC2CCN(C)CC2)c(C)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2C(=O)N(C)C3)n1'],0.1608854022189421
['COc1ccccc1-c1nnc(SCC(=O)N2CCCC2)o1'],0.1740952678863854
['Cc1cccc2cc(CN(Cc3ccco3)C(=O)c3cccs3)c(O)nc12'],0.1854240666602921
['Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(-c4ccc(N5CCOCC5)nc4)c3)c3ccccc23)no1'],0.1419606428172715
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3ccc(Cl)cc3)CC2)cc1'],0.1818276534379639
['CC(C)C(O)C(O)CC(C)C1C(O)CC2C3CC(=O)C4CC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC4(C)C3CCC21C'],0.0703099694343784
['CC(Cc1ccc2c(c1)OC(C(=O)OCCc1ccsc1)(C(=O)OCCc1ccsc1)O2)NCC(O)c1cccc(Cl)c1'],0.2189292163396201
['CCOC(=O)c1c(C)c(C#N)c2c3ccccc3ccn12'],0.1956665759328792
['O=c1cc(OC2=CS(=O)(=O)c3ccccc32)c2ccccc2o1'],0.149686499286223
['CC(C)(C)NC(=O)Cn1c(SCC(=O)NCc2cccs2)nc2ccccc21'],0.1897975437851363
['O=C(O)c1ccccc1NC(=O)N1CCCC1'],0.202087750966912
['Cc1ccc(S(=O)(=O)NCCC(=O)NCc2cccnc2)cc1'],0.202206537721347
['CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1'],0.1540102293206695
['CCC12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2'],0.2095791260244125
['Cc1ccnc(NCc2c(O)ccc3ccccc23)c1'],0.2282540413118148
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)NCCO'],0.1434544747226342
['Oc1ccc(-c2nc(-c3ccc(Oc4ccc(Br)cc4)cc3)no2)cc1'],0.1231293995413863
['NC1=NC(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)(C(F)F)C2CC2O1'],0.1580984208163422
['CCc1ccc2nc(O)c(CN(Cc3ccccc3OC)C(=O)Nc3ccccc3OC)cc2c1'],0.1854768860269715
['COc1ccc(Cc2nc3ccc(C(=O)NCCc4ccc(Cl)cc4)cc3o2)cc1'],0.1525644121383044
['CN=C(S)C1(c2cccc(C(F)(F)F)c2)CCCC[S+]1[O-]'],0.2270200037316454
['O=C(NO)C1C(c2ccccc2)C1c1cc(Cl)c2c(c1)CCCN2'],0.2284009714383987
['CC1(C)OC2C3=C(C2O1)C(c1ccccc1)C(CCc1ccccc1)C=CC=C3CO'],0.2096377305203654
['COc1c(C)c2c(c(O)c1CC=C(C)CNCP(=O)(O)O)C(=O)OC2'],0.2188212360692415
['O=S(=O)(c1ccc(F)cc1)N1CCCN(c2nccc(C(F)(F)F)n2)CC1'],0.1819197371562271
['CN(C)CCN(C)C(=O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],0.1886608570601156
