smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC1=NC=C2N=C(C=C)N=C2N=C1,0.9318215701463632,0.0011800615799329,2.0063696818817944
OC=CC1=CC2=C(SN=C2C=O)S1,0.69831858826839,0.089798558876492,1.497617868419667
NC1=CN2C3=CON=C3C(=C)C2=N1,0.8907557734039337,0.0668806476027864,1.9257724456522234
C=C1C2=CNC=C2C2=NSC=C12,1.174626612629354,0.0149764666124925,3.2749416437753247
O=CN(C1=CC=CO1)C1=CC=NS1,0.9921870419512396,0.153203319842461,2.8997243949988034
O=C1C=C2N=CNC=CN2C=N1,0.4853408530151877,6.12609958503949e-05,1.1195158880454161
C=CC1=C(C=C)C2=NSC=C2N=N1,0.500090880924219,0.0014239148173289,1.809808698301901
C=COC1=NC2=C(NC=C2C=C)N1,1.347877422875737,0.2180311224018687,4.169158334892023
O=C1NC2=NC=NC=C2OC1=O,0.605526127779934,0.0008032963677324,2.0665069402185576
NC(=O)C1=CSC2=C1SC(C=C)=C2,1.8391976298162005,0.5444915202196283,4.710301789725977
OC1=C(O)C2=CN=CN2C(=O)N1,0.4791627776602984,0.0003093305925814,1.3773888511942407
NC1=NSC2=C1C(O)=C(C=C)N=N2,0.9414999631272694,0.0036802514761297,2.201173778562214
NC1=CC(=CS1)N1N=CC(O)=C1N,1.053739824827268,0.0001365202571615,2.958585045275639
NC1=CSC=C1NC1=C(O)N=CS1,1.1974315013014354,0.0110125670352001,3.0378400674295385
C=CC1=CN2OC3=C(C=CS3)C2=N1,1.10875269070791,0.0677516211941622,3.3245664336384726
NC1=C(SC=C1)C=CC=O,1.2723976311475638,2.340883083899075e-05,2.617212395787427
NC1=CC2=CC3=C(OC=C3)C=C2N1,1.0656123367458008,0.1268960594741792,3.158095186428356
NC1=CC(=C(O)S1)C1=NC(N)=CO1,0.987660109560334,0.0003527046948178,2.234563661961317
O=C1OC2=COC3=NN=CC(O1)=C23,0.7943787681846279,0.0038913067779614,1.9638901265593123
C=CN1N=CN=C1C1=CC=NN=C1,0.5995773555191484,0.0031388912621356,1.2780082835795512
O=CN1C=C2C=CC=NC2=C1,1.3839827743640838,0.0536143001549592,2.947923608517803
NC1=NC=NC=C1C1=CC=CC=N1,0.6376965968230226,0.0052452779517007,2.2019134383953283
NC1=CN2C(O)=C(N)SC2=C1O,0.2473292387249284,8.343329991662544e-05,0.5771466625491808
O=CC(=O)OC1=NC2=CNOC2=C1,0.3969985593388214,0.0084812576722903,1.1075450845521284
NC1=C2C(OC3=COC=C23)=NO1,1.5806037384743226,0.1057690159086545,5.116605290437692
C=CC1=C2C(=O)N=CC=C2OC=N1,0.6585593746863625,0.0001045044695743,2.35845559690944
NC1=C(O)N=NC2=C1C1=NSC=C21,0.9542659678067826,0.0025950939538262,2.5307764511518225
NC1=NNC(=N1)C1=COC(=O)C=C1,1.0172729923571229,0.0054119931678768,2.2379931207180594
O1C=C2N=CC=C3C=CC=C3C2=C1,0.6349441085435232,0.0065670966493107,2.5436917041279123
NC1=NNC=C1C1=CN(C=C)C=C1,1.0006819732582644,0.1953385790238774,3.0193556090190423
C=CC1=C2OC3=C(C=CO3)C2=CO1,1.726077803361879,0.174522256075976,4.624270619138312
NC=C1C(=C)N=CN=C(N)C1=O,0.7485530595776768,0.0162354960550643,1.9985967833377591
NC1=NSC(O)=C1C1=C(O)C=CO1,0.4607638951898165,0.0034501090241095,1.1877403148366195
NC1=NC2=C(O1)N1C=CC(=C)C1=N2,0.8239985212130274,0.0661837122106539,2.3615174912007126
OC1=CC(C=C)=NC(=O)N1C=O,0.9995062148593554,0.0743128453889149,2.2344567011404126
O=C1OC=C2NC(=S)NC=C12,0.9393944982938572,0.0204871393567571,2.094711852201924
S=C1NC=CC=C2OC=CC=CN12,0.6422899058680622,0.0104512849478766,1.3157351229141483
S1C=NC2=C1C=NC1=C2N=CS1,0.859635020214137,0.0001126630418725,2.651514047680564
NC1=NOC(C=O)=C1C1=CC=CS1,0.954140151342408,0.0831088041241086,2.146774780829999
O=C1C=NC2=C1NC(=O)C=N2,0.8867377423947715,0.0138856228428031,3.174888451268387
NC1=CC(O)=C2SC=C(C=O)C2=N1,0.5075614502794101,6.225530930446445e-05,1.2575454655665552
NC1=CC2=C(S1)SC(C(O)=O)=C2N,0.9306951748403902,0.0082387575852039,2.427195177502232
O=C1NC2=CC(=O)C=CC=CC2=C1,0.9719953482077082,0.0072762046238193,1.9542863162960438
NC(=O)OC1=NC=CC2=C1NC=N2,1.3537991016384725,0.1728565669573659,4.584729682412337
C=CC1=C2C=CC(=C)N2C=C1,1.4475384142874466,0.1474949840371414,2.938612611470119
S1C=C2C=NC3=CN=CN3C2=C1,1.3493653775532837,0.2682056977579885,3.2280090284429352
O=CC1=C(SC=C1)C1=CSC=N1,0.5061449676285723,1.4136327082667952e-05,1.270164657755076
NC1=CSN=C1C1=NN=C(S1)C=C,0.7783871966266802,0.2203627476362597,1.6052323362047733
OC1=CN2C=NC(=O)C=C(O)C2=N1,1.061903699486313,2.7402297716660664e-05,2.401981636357468
C=CC1=NC2=NOC=NN=C2C1=O,0.4776508760988622,0.0002922372789469,1.893327470915259
NC1=CN(C(=O)S1)C1=CC=CC=C1,0.2503698925991795,0.0049003745257699,0.9052330548988147
NC1=CSC(N1)=NC1=CSC(O)=C1,0.9681022363589004,0.0005474980697904,2.307303488104673
NC(=O)C1=COC2=NSC(C=O)=C12,0.8883088698492227,7.593088890992051e-05,2.001093600588843
O=C1SC=C2SC3=C(NC=C3)N12,0.5478223735060963,1.935917368506055e-06,1.6111248741627504
OC1=C2N=CN=C2N2C=COC2=C1,0.8330118996946863,0.0581612891985973,2.6500927448914924
O=CC1=CNN=C2NN=CC2=CO1,0.8763496279842433,0.0066606650038687,2.6686529412412177
NC1=CC(=O)NC(=N1)C1=CC=NS1,0.8154457503958117,0.1143524648363136,1.7368660358355723
C=CC1=CN2C=C(C=O)N=NC2=N1,0.7064519754284886,0.0028957913426624,1.489423261431181
OC1=CN2N=CC3=C2C(NN=C3)=C1,0.6704344644331588,0.0036428413426343,1.378015212220145
O=COC=CC1=NC=NC=CC1=O,0.6008441431848106,0.0112004944277789,1.8242017910589978
NC1=CN=CN1C=NC1=CC=CN1,0.5742201595321634,0.0166044138929696,1.2241773124219943
C=C1OC2=CN=CN2OC=CC1=C,1.6060433294672798,0.0073178266629464,4.4404275175412256
NC1=CN=C2NSC(C=C)=C2C1=O,0.5691593738292297,0.0197655942389469,2.7957350682189017
O1C2=CN=CN=C2N2C=CN=C12,0.6616356145430298,0.013105044052633,2.3238943069009403
OC(=O)C1=C2ONC=C2N=CC1=O,0.3395933731624641,1.755618392059565e-05,1.5915708135164577
NC1=C(SC(=O)S1)C1=CC=CN=C1,0.5146495326254126,0.0027733767090186,1.1771555648289325
NC1=NN2C(OC(=O)C(=O)C2=C)=C1,0.598669798897969,0.0317199298716688,2.180781103113833
OC1=C2N(C=CC2=O)C2=C1NC=C2,0.9293343204175876,0.0039370520417741,2.1182053770600753
O=C1NC=C2C=CNC2=NC1=O,1.2905107179089823,0.0001651744789386,2.6050879660543105
NC1=CC2=C(OC3=C(O2)C=CS3)S1,0.6868075658470056,0.0010693680767053,1.4363018385171817
C=CC1=C2C=COC2=CC(=C)C1=C,1.7603210347067857,0.2707320685159547,3.8388757473451847
NC1=CSC(C=CC2=NN=CO2)=N1,1.5344424516886457,0.5115738380095494,3.3259548246937234
OC1=CC2=CN=C(OC=O)N2C=N1,1.047795418043898,0.0982871295703489,2.456645205775024
N1C=CC(=N1)C1=CC=C2OC=NN12,0.7199048231732932,0.0288985758847502,2.311203881599692
NC1=CN=C2N3C=CN=C3NC2=C1,0.9062944691395812,0.02252369840373,2.6841647124421995
NC1=NC2=CNC=C2C2=C1C=CS2,0.9956224767678216,0.0373153528904598,2.4247672325534055
O=COC1=CNC2=C1NC(=O)N2,0.3907630958248105,0.0141131158805034,1.3470265547736897
C=COC1=C(C=O)N2C=NNC2=N1,0.7411373124040548,0.0001151177997511,2.2100620501186925
NC1=CC(=C(N)O1)C1=C(N)C=NS1,1.2534500115447815,0.186693173617115,2.751857384503281
NC1=NN(C=C1)C1=C(N)SC=C1,0.9267368186640916,0.0009601056628879,2.522461325271488
NC1=C2NC3=CNN=C3C2=CO1,1.2325265469204498,0.0738249564223608,3.5585786366646044
OC(=O)C(=C)C1=CSC2=C1N=CN2,1.2079432122359628,0.005382687332409,3.3653039972527807
NC1=NC(=NN1C=C)N1C=CC=C1,1.0541373511690328,0.0010422836520656,3.4102469339869352
NC1=NC(=O)C=CN1C=C,0.3709213232092851,3.264451824884878e-05,1.3621005401192936
NC1=CNC=C1O,0.6051696224072112,0.0051199848377676,2.764795880743513
NC1=NC(OC2=C(O)NC=C2)=CO1,0.6784815601978762,0.0123351811663507,2.72869074945228
C=C1OC(=C)C(=O)C2=C1SC(=O)N2,1.512556770977907,0.2109971245153863,3.205357122748264
NC1=CN2C(=CNC=C2C=O)C1=O,0.7034603373488048,0.0222891227602929,3.238439027939019
O=CC1=NC=CC(=N1)C1=COC=C1,0.5556465620299229,5.79300730817149e-06,1.3359107246536808
NC1=C(O)C=C(O)C2=C1NC(=O)S2,0.1570374123985942,0.0002474021926704,0.9205502103372636
OC1=CN=C2N1C(=O)OC2=CC=C,1.8954782670316248,0.809227758336023,4.608799919342426
C=CC1=C2C=NOC2=C2SN=CN12,1.4197963904868671,0.2290290645307079,2.9855776785633963
OC1=C2N=C3NC=CN3C2=C(O)O1,1.1030418565229576,0.0571358546402716,3.064251082057282
C1=NN=C2C=CN3N=CC=NC3=C12,0.4518759418908118,0.0433382700230287,1.9667596453158152
O=C1NC=C2C(O1)=NN1C=NC=C21,1.483307394593596,0.0076413414198434,3.2979689969945802
NC(=S)N1C(C=C)=NC2=CNC=C12,0.7792938475307363,0.0006721267141195,1.6177865292122031
NC1=NC(=CC(=O)O1)C1=CSC=C1,1.5150606579734576,0.135187657695994,4.040276964054577
OC1=C(OC=C1)C1=CC=CC(=O)O1,1.7189534503562751,0.0001950312410453,4.00563083848469
NC1=CSC(NC2=CC=CC=N2)=N1,0.9176784210258891,0.0812889214618757,2.519404087547151
NC1=NC2=C(O1)C1=C(NC(O)=C1)O2,0.8399401449653943,3.430287882771516e-07,2.915734846061334
C=C1OC(=O)C=C2NN=CC=C12,1.0803236334607864,0.0567313126003188,2.8554907054849488
NC1=NC(=O)C2=C(N1)C(C=C)=NS2,0.4428295751915625,2.591527961343493e-06,1.2886141341843413
OC1=C(O)C2=CC=CN2C(=O)N1,1.5986710713690844,0.1246040242870616,4.561450358683815
NC1=CC=C(C=N1)C1=NSC=C1O,1.1781240762268623,0.5161730165774017,3.386636968480474
NC1=CN2NC3=CN=CC=C3C2=C1,0.8292061213870094,0.0528659079106431,2.3029386509871532
O=C1NC(OC2=CC=CC=C2)=CO1,0.1328744564248989,5.447261101476204e-05,1.2102839783164292
NC1=NOC2=C1C1=C(O)C=CN1N2,0.8046405125468166,0.0045435210507644,2.707488079867491
OC1=CC=NC2=C(SN=C12)C=C,1.580689244110135,5.9991699683405305e-06,3.481125740965736
OC=C1C=NC2=NC3=CSN=C3N12,1.6758412082023253,0.2490024094750342,3.387030704906468
C=CC(=O)C1=CC2=NC=NN2C=C1,0.6592000011872576,1.2113041040454318e-07,1.4737967566720154
O=C1OC(=O)C2=CNNC2=C1,0.924930228486352,0.0836867840544258,1.9409852496609488
NC1=C2N(C=C)C=C(C=C)C2=CN1,1.0719857345355002,0.2007220146584843,2.204488073444437
OC1=C(O)N2OC=COC=CC2=C1,1.1822382539745977,0.133574600478791,3.00267426566023
NC1=C(C=CN1)C1=CSC=C1O,0.87056133113466,0.1255058427560297,2.317929901833933
C=C1C=C2C=NN=C3C=NNC1=C23,0.8860181707122267,0.0516771717084874,3.2649985019054624
NC(=O)C(=C)C1=NSC2=C1OC=N2,1.1385762593612383,0.0001215816769387,2.9021883202780803
NC1=C(C=C)C2=CSN=C2N=C1,1.4240721117437425,0.1345563035614436,3.072756066267635
NC1=NC(NC=O)=CC2=C1C=NO2,1.4363957970508396,0.0009495639789785,4.392572139778756
NC1=C(OC2=CNC=N2)SC=C1,1.2055686032379231,0.0003062145805029,3.428294250067732
OC=C1C=C(O)N2C1=CC=NC2=O,1.5442895200443014,0.1984702990440616,3.265027151074381
O=COC1=C2OC(=O)C=C2NN=C1,1.310421274126854,0.1006614318390178,2.8248006705695015
NC1=CN=C(N2C=CN=C2)C(N)=C1,1.114017790168787,0.1632890217564795,3.475293621616436
NC1=CC2=C(S1)N1OC=C(O)C1=N2,0.4002082277954031,1.9312650356612786e-06,1.184531178607294
NC1=CN(C=C1O)C1=C(O)OC=N1,0.7828387626653242,0.008792806590325,2.4839744863744997
NC=CC1=CNC(=O)C2=C1C=NN2,1.3275709917129703,0.1090590047457887,3.4100399986707775
NC1=C(OC=C)C2=NN=CC2=CN1,0.8697685730084648,0.0771602132577434,1.7649023137259967
NC1=C(SC(C=C)=N1)C1=CN=CO1,1.413377067894025,0.4495638701392888,2.9438603783165513
O=C1C=NOC(=C1)C1=COC=N1,0.4529740463713687,0.0001980776384365,0.9434872716371236
OC1=CC=NC2=C1C(C=O)=NN2,0.5782433130823939,2.1725523255565656e-05,1.648838564639108
NC1=C2C(NC3=C2SC=C3)=C(O)S1,0.4308481245504945,0.0003527468473772,1.5817139883362925
O=CC1=NC2=C3N=CNN3C=C2O1,1.1655541677295125,5.8274780477561e-05,2.624527412293874
OC1=C2C3=CON=C3C(=O)C2=NO1,0.6401410576309488,0.0103857326534116,1.3315627835612984
NC1=CC2=C(S1)N1N=CN=C1C=C2,0.984151051173458,0.0012136465349711,2.7660046018908693
NC1=C(N)C(=CO1)C1=CC(O)=CN1,1.83408261402435,0.1847995086862937,5.38139015132898
C=C1OC=C2C=CC=NC(=O)C2=C1,0.9390626509834752,0.052936244633119,2.899451407737054
NC(=O)C(=C)N1N=CC2=C1N=CS2,1.2882090873159142,0.0050227601876495,3.990978274527798
OC(=O)C1=NOC(=C1)C1=COC=N1,1.6530285957575317,0.0829240054135887,4.888962516505246
C=CC1=C2ONC=NN=C2C=CO1,0.8074717445640494,0.0325969464705052,2.168969112232894
O=CC1=CC(NC2=NOC=C2)=NS1,0.8342566013945945,0.0474775310036486,1.8035747812591176
NC1=CC2=CC3=C(C=CO3)C=C2N1,1.3918099713188332,0.3917884165229336,3.9396043911265988
NC1=NC=CC2=C1NC(=S)N2C=O,0.5398877083633864,3.90930413345278e-05,1.3180826053457073
C=C1OC2=NC3=C(NC=C3)N2N=C1,0.7709162384036807,0.0597113881648087,2.0833240198684084
OC1=COC(=O)C2=NN=CC=C12,0.7840840887854559,0.0037841616521498,1.6180425831667322
NC1=NC2=C(O1)C1=C(S2)N=CS1,1.3976235538801411,8.173401902559616e-07,3.726534174539147
OC1=CN=C(N=C1)N(C=O)C=O,0.3989887318523446,0.0022403091230541,1.2831357431412345
NC1=C(C=CN1)N1C=NN=C1C=C,0.3963505940832368,0.058626646938938,1.394200799936841
NC1=CC(O)=C2N1SC=C2C=C,0.4594771745647783,0.000155812597737,1.7097648802573153
OC1=CSN=C1NC1=CSC=N1,1.1002205042890094,0.11330905872476,3.2118250078332453
NC1=CC2=NOC=C2C2=CSN=C12,0.971810948070598,0.052618003145021,2.0978519226213304
NC1=CC(OC2=CC=CS2)=CO1,1.0493438256501335,0.0237071909615952,3.2589403607244214
C=C1OC2=C(C=NO2)C2=C1C=CS2,1.2445016720706867,0.1110978118087365,2.9500939409472595
C=CNC1=NC2=C(C=C)C=CN2O1,1.1008900102637678,0.5467445330006759,3.1260923555349844
NC(=O)C1=NC=C(O1)C=C,1.4181966968298343,0.0002785620964052,3.847410446375508
NC1=CC(=O)C2=C1C1=CSN=C1N2,0.8485463743318915,0.0006187273182453,2.621504364333239
O=CC1=CC2=C(OC3=CSN=C23)S1,1.4304176768258232,0.1486024049531517,3.916122166691688
OC1=CNC=C2C=NC(=O)C=C12,0.6699742460184406,5.552159490294957e-05,1.8892105868086064
OC1=CC=C(N1)OC1=NOC=C1,0.4743327786781286,0.1086863592957681,1.5656486141238353
N1C=CC2=C(SN=C2)C=N1,0.7659682963371679,0.0033800310690517,2.8005785349265593
NC1=C2N3C(=CNC3=O)C2=C(N)S1,0.1796569674629951,0.0002797644294592,0.6580743565177913
OC1=C(C=O)N=C2SNC=C12,1.0028525037434526,0.0529803647155574,2.2376431102256054
OC1=C(C=CN1)C1=COC(=O)C=N1,0.7263067149808824,0.006563033041495,2.5504951501133104
NC1=NOC2=C1OC1=CNC=C21,1.7525986351253962,0.1506417684308245,5.252048615288461
NC1=CN2NC3=C(N=CS3)C2=C1,0.7696144162588658,0.0102964430812003,1.9462109204961542
O=C1C=CC2=CC=NC3=CC=C1N23,0.8197770831731348,0.0001767893697221,1.9802750614379434
NC1=CN=NC2=C1C=CO2,0.7716652105273263,0.0048605444473032,2.2425085374015756
OC1=CN2N=CC(C=C)=C2N1C=C,0.7743994765769919,0.1812305245547566,2.201890924148219
NC(=S)N1C=CC(=C1)C1=NN=CS1,0.6054005493500156,1.2684052093718817e-05,1.2721481703379336
C=C1OC=NC2=C1NC1=C2SC=N1,1.4468965269542051,0.181684689405876,3.484724874264847
NC1=CN=C2NC(=O)C=C(C=C)N12,0.3581782957451431,0.0227377224677611,1.3575902413953758
C=CC1=NOC(C=O)=NN=CO1,0.4764702991652387,1.5241796974694491e-05,1.2515215212922675
O=C1NC2=C(S1)C=C1SC=NN21,0.6166494068805908,0.0215786454961852,1.5585244109618874
NC1=CC2=C(OC(=O)N2)N=C1C=C,1.2744554621465944,0.3176698822190869,3.566075266379655
O=CC1=CC2=CN=CN=C2N1,0.7128897751242369,0.0009764040916927,1.8261613107688774
C=C1C(=O)NC2=C1N=CNN=CO2,1.1782303051279337,0.0572233003643439,2.7767824451360004
O=CC1=NC2=C(O1)OC1=C2N=CO1,0.6555380434535536,1.438888200394376e-05,1.5653914394590043
O=CNC1=CN(N=C1)C1=CSC=C1,1.3769229129311764,0.1594068194745037,4.217559784627428
O=C1N=CON2C=C3C=CNC3=C12,0.6345584399966064,0.0485451085652551,1.7111243675276968
OC1=CC=C2N1NC=C2C(=C)C=C,0.8982913872654028,0.0359683055736955,2.1481071094952613
NC1=CSC(=C1)C1=CC(C=C)=CN1,1.4359639973539502,0.5063977432192657,3.6529549653254447
NC1=NN2C=CC(=CC2=C1)C(O)=O,0.9048516206940675,0.031841843638955,2.2059218739461106
C=CC1=C(N=CO1)C1=CNN=C1,1.9859449145224624,0.5356812319103085,5.542122466414489
OC1=CC2=C(N1)N(C=O)C(C=C)=N2,0.9866479884967116,0.0904750792011109,2.1074007988677095
OC1=CC=C(O1)C1=CC(=O)OC=C1,1.7739262293586728,0.3368823116564398,4.383933302037957
OC1=CON=C1C1=CN(C=O)C=N1,0.5126266898585259,0.0304312766036717,1.3837433512023298
NC(=S)N1C=CN=C1C1=CC=NO1,0.4134789362181226,0.001943132613297,0.8303763970388305
C=C1OC=NN2C=C3ON=CC3=C12,1.0888801592091673,0.0410711779801475,2.5440471477862907
C=CC1=NC=C2N(C=NC2=O)C=N1,0.783285718865167,0.0230602897706594,2.590358404491591
OC1=C2C=CC3=CC=CN3C2=NO1,1.6652752313738697,0.3569134309870217,4.3606105888066535
C=C1N2N=C3C=NOC3=C2NC1=O,1.020570317681147,0.050073214470016,2.174613322951217
NC(=O)C1=CC=C2C=NC(N)=C2N1,0.6172967676324574,0.013986603852869,2.8523305551766622
OC1=COC2=C1N1C(=O)C=NC1=N2,1.1972551747358993,0.157870360848259,3.0122053993196056
OC1=CN=C(OC=CC=O)N=N1,0.6777502868117504,0.0068848068714767,1.3741252732738065
NC(=S)N1C(O)=CC2=C(N)SC=C12,0.7306079000784558,0.1456937831333024,1.4751054196368356
NC1=CC2=CC=C3C=COC3=C2N1,1.1203918875312815,0.0913187074687152,3.5215516609093713
NC1=NSC(OC2=CC=CN2)=C1N,0.854920856931042,0.0329002880833711,2.810987375357527
C=CC1=NOC2=C(ON=C12)C=O,0.9038030762993264,6.943618263106978e-05,2.0510575039135217
OC1=CC2=C(NC=C2C=CC=O)N1,0.7370733317991922,0.0725259392370506,1.5563684389618118
O=C1C=C2C=NN=CN2C(=O)C=N1,0.9062651760208448,0.0013370275358091,1.9020872930909194
NC1=CNC2=C(O)NC=C12,1.040569902830336,0.0001422125820666,2.845803411761239
OC1=CON=C1N1N=CC(=C)C1=C,1.8022421572777008,0.1881241996521731,3.966877380783333
O=C1C=C2C=NC3=CC=CC(=N1)N23,0.5709545693382061,4.885056904843419e-05,2.3078777808570132
NC1=CN2C=C(O)C(=O)N=CC2=C1,1.0223516578587848,0.0006504816648279,2.187028314307281
C=COC1=NC(=NO1)C1=NNC=C1,1.869346637086536,0.1673480635930374,6.060579083946701
NC1=NC(OC2=CSC=C2)=CS1,0.6918517628393324,3.944848556930535e-05,2.0693407461499818
NC1=C(N)C(N)=C(O)C2=NSC=C12,1.1122854207906436,0.055584823051766,2.4521446733494985
C=C1OC(=O)C2=C(ON=C2)C1=C,1.814738227226308,0.0574526217858019,4.484598734589532
OC1=C2N(C3=C2C=NC=N3)C(=O)N1,1.284684448255908,0.1077489467901324,3.7513311438796624
NC1=CC2=C(N1)NC1=C2N=CC1=C,1.0224363353963852,0.0373659935632766,2.6607137997585335
NC1=CC(=C(O)S1)C1=CNC=C1O,0.507311424125549,0.0012728826652275,1.2308464163076018
NC1=NN=CC2=C1OC1=C2N=CS1,0.7348454856425524,0.0040270635511241,2.35655516464535
OC1=C2C=CC3=CNC=C3C2=CN1,1.3351255927867625,0.0871316778815982,3.6929687035212617
NC1=NC=C2C(=C)C(=C)C=NC2=N1,1.245883025755833,0.0601372533760463,2.7057327870314616
O=CC1=C2NC(=O)C2=NC(=O)C=N1,0.3748265491335187,0.0001412282924296,1.5225522092944548
NC1=C2N3N=CNC3=CC2=CS1,0.994260700421044,0.0013608261703261,2.156748956754092
OC1=C2N=CN3C=CC=C3C2=NO1,1.2397072779485412,0.0124885953607483,3.497788460355311
O=C1C=CC2=C1ON1C=CC=C21,0.8843495373539282,0.0192447361520568,3.1100687214468064
C=CC=CN1C=CC(=O)C=NC1=O,0.7329878562556136,0.0004470530083278,1.7378754963047354
C=CN1C2=NC=NC2=CNC1=O,1.1603139010799284,0.0010874813198553,2.5878230672134612
NC1=NN(C2=CC=CO2)C(O)=C1O,1.191407545706014,0.0116730320670142,3.759854244827169
NC1=CC2=C(N1)NC1=C2OC=C1N,1.0950073915627083,0.0107320299202511,3.526966244623675
NC1=CC2=C(SC(C=C)=C2N1)C=C,1.613625933567009,0.392642432268654,3.428199622314987
O=C1NC2=CON3C=CN=C3C2=C1,1.337103527622404,8.686943185067645e-05,2.968611925465864
OC1=C2OC(C=C)=NC(=O)N2C=N1,0.4836796955418574,0.055584619833384,1.0217869281502445
OC1=C2N(C=C1)C=CNC2=O,1.1417357026718502,0.00590504037738,3.548927772477711
C=C1C=CC=C2C1=CC1=C2C=NO1,1.091964342663798,0.0384238908326656,3.0952573164054207
O=C1C=C2NC3=CON=C3N2C=N1,0.4180228382730764,4.698326067921602e-05,1.129116089061227
N1C=C2C=CC3=NN=CC3=NC2=C1,0.6790818802349552,0.000149272338901,2.2705228763505754
OC1=C(N=CN1)C1=CC=CN1C=O,1.1752864684169595,0.1983969123250701,3.112420264564106
NC1=C2NC3=C(N2N=C1)C(=C)C=N3,0.5608682594213314,0.0273665339295629,2.679824565739166
NC1=CN(C=C)C2=C1OC=N2,1.4038660032246957,0.2398795372167095,4.14464358216568
C=C1OC2=CC=NN2C2=COC=C12,1.4951887731488585,0.1094920157298034,4.190399532260262
OC1=C2N=CON2C2=C1C=CS2,1.1136008356276896,0.0916144315340131,3.0746150374413954
NC(=O)NC1=CC(O)=C2C=CNN12,1.0902435202970442,0.0191135529625259,2.9425172235708623
NC1=NSC(=C1)C1=NC=CO1,1.3352520999729824,0.1319156155026333,3.446196117071816
NC1=CC(=C(O)O1)C1=CSC(=O)N1,1.4487132313743354,6.134966173524412e-06,3.984685813351095
NC1=CC2=C(N=CO2)C2=CNC=C12,1.5364815644606011,0.280954638724297,4.054296123824991
NC1=NC(O)=C(O1)C1=C(O)SC=C1,1.3561276965953155,0.0001180316194695,3.7399974126464066
OC1=C2N=CN=C2OC2=C1C=NO2,0.8048564354914243,0.0006443378752552,1.9959952530786622
NC1=C(N)C2=C(S1)C1=CON=C1O2,1.2417852346950975,0.00118326584934,3.100235383437206
NC1=CN=C2NC(=O)C2=C(N)C1=O,1.0598405468646108,0.0401497182285959,2.4493517342925917
C=CC=CN1C=CC2=CC=NN=C12,0.7430553811156786,0.0729061702736125,1.8208881486525876
O=CC1=NC(=O)C2=CNC=C2N=N1,0.4852437069289029,0.0012274753946273,2.7429305389412266
NC1=NNC2=C1SC1=C2C=CO1,0.8150627565187465,1.2697413670744502e-05,2.6495523136166854
O=C1C=CC2=CC=CC2=NN=C1,0.5819038017042224,0.007021929790855,2.2094620015125734
OC1=CSN2C3=NSC=C3N=C12,1.2610968097213069,0.000251778486107,2.8874094658831293
OC1=CC(=NO1)C1=CNN=C1,1.9586952576748848,0.0481232674847194,6.332369248077595
NC(=C)C1=C(O)C2=C(O1)N=CS2,1.3056524876929956,0.2647294761191791,2.925982227398594
C=C1C=CN2C=NC(=O)C(=O)C=C12,0.2200568990619401,0.0002007000562062,2.728049794123281
O=C1C=NC2=CN=C3C=CNC1=C23,0.932432822305436,0.0002424718694216,2.795698556875966
O1C=CC2=C3N=CC=COC3=CN12,1.0759495796392455,0.0610939137887812,2.5127477728672467
O=C1C=CN2C1=CC1=C2N=CN1,0.7558251800762563,0.013971329177507,1.768245083803653
OC1=CN=CC(=C1)C1=NOC=N1,0.9735931779273486,0.0011165977966988,3.093429551888419
OC1=C2N=COC2=NC2=CC=CN12,0.976338331239628,0.0420319012310667,1.9648199752267645
C=CN(C=O)C1=CN2C=CC=C2N1,0.3212731792420267,0.0020749492829484,1.1530726524467143
NC(=S)N1C=CC=C1N1C=CC=N1,0.4154054131161397,0.0027327092895334,0.9763129833932881
NC1=NN=CC2=C1C=CC2=O,0.3870780533805538,0.0010688232628237,1.7257510996965735
OC1=COC=C2NC(=O)N=C12,1.203994889869707,3.590573993874137e-07,2.9483733618237733
OC=CC1=C(O)C2=NN=CN2C=N1,1.197559486912263,0.0510476776649784,2.754338157479609
NC1=C2C=CC=CN2C(OC=C)=N1,0.9180936134014676,0.0555551941132801,1.8679661765296705
OC1=CC=C2N3C=NOC3=CN12,1.1421268430542142,0.1963349034049246,3.111226019272266
OC1=CC=C(O)C(C=C)=NC1=O,1.237169032530243,0.0012694562168654,2.748197078654402
NC1=NN=C2N1C1=CC(=O)OC=C21,0.9579524639182848,0.0042190311458782,2.5995420031435716
NC1=NC=C(S1)C(=C)C1=CNC=N1,1.4075525470308865,0.0094053505852387,3.5398561849239116
OC1=C2C(=NO1)N(C=C)C=CC2=O,0.8183949245504736,6.1679068191651936e-06,2.2115018616886903
C=CC1=C2C=NC(=O)C=CN2C=C1,0.6874323157215545,0.0045383085241267,1.3885996085642314
O=C1NC=NC2=C3OC=NN3C=C12,0.9062390555897606,0.0486482998470994,2.709502272487647
OC1=CC(=O)C=CC2=C1C=CS2,0.7080159713847056,0.0003382488694629,1.6036719898460996
O=COC=CC1=C2SC=CC2=CN1,1.5038390552107774,0.5200261807892149,3.8219667415266354
OC=C1N=CC2=C1NC1=C2N=CO1,0.984370587481184,0.0198599942686115,2.0411240952980183
C=CC1=C2SC=C(OC=O)C2=NN1,1.7006156871683724,0.2359760608070426,4.669783395654728
NC1=C2OC(=O)C2=C2SC=CN12,0.9965119017033331,0.0245371453356129,2.741762993104087
