smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC1=CN2OC3=C(C(=O)N=C3)C2=N1'],1.2063584401255345,0.08409477854494082,0.9932583498170221
['NC(=O)N1C=CC(=C1)C1=NC=CS1'],1.6738548985677852,0.335479750664175,1.294890243764465
['NC1=CC2=C(N=N1)N=CC=CC2=O'],0.5768990880189399,0.0012486391076365108,0.6183971928837104
['N1C=CC2=C1N=C1C=COC=NN21'],0.9987802780988035,0.08540662137000006,0.13063364273965145
['NC1=CC(=CS1)C1=C(O)C(O)=CN1'],1.0780948337908611,0.0005549033852091711,0.6467006112241368
['OC(=O)C1=NC=C2N1SC=C2C=C'],1.1715720238020104,0.006310471895995505,0.5522184266019694
['C=CN1C=NN=C2NC=CC=CN12'],0.8520857493746774,0.07701581770803163,0.33410443453297
['O=C1OC2=NC=CN2C2=C1C=CO2'],1.0809113720047585,0.026484998185713194,1.2961148630567276
['O=C1C=NC2=C3C=NN=CN3C=C12'],0.788279181161412,0.021850053942148083,0.7690517848272006
['C=CC=CC1=CN2C=NN=C2N=N1'],0.9272627350325944,0.004110225315917614,0.20693407358273622
['NC1=C2NC(O)=CC=C2N=C1'],0.5933344347513549,0.013091285805736185,0.5751427505007192
['NC1=COC(=C1)C1=C(O)SN=C1N'],0.8919772423404263,0.0016480187597754047,0.6904272797614543
['C=CC1=C(OC2=CC=NO2)N=CN1'],1.708833283803008,0.361602073907503,1.430185034643351
['NC1=COC2=C(ON=CC2=O)C1=O'],0.5729294836144216,0.00020922233940482703,0.038151980669434225
['OC1=C2N(N=C1)C(=C)C=C2C=O'],1.3819926531089475,0.07864715186521563,0.31123592102921044
['O=CC1=NC2=NC3=C(SC=C3)N2O1'],1.060643673268777,0.10329905092656835,0.11020304355834158
['NC1=C2OC3=C(C(=C)C=N3)C2=CS1'],0.6412359170037429,0.02517641453492674,1.24372041487515
['OC1=CN2N=CC=C3N=COC1=C23'],0.7965678049708295,0.02263230523682144,0.19384863462939572
['O=C1OC2=C3C(OC=CC3=C1)=NO2'],1.4031115780344772,0.0601351685658282,0.6832756727586975
['O=C1C=NC2=C1OC1=NN=CC=C21'],0.5763487021371002,0.0006973274736875257,1.1488328496529647
['O=C1C=C2C(N=C3OC=NN=C23)=N1'],0.6701103507273152,0.0005465212506922848,0.7583584948729237
['C=COC(=C)C1=CNC2=C1C=CS2'],1.4697038405811456,0.03236506644064914,1.4999650747362991
['NC1=C2N(C=NC2=CN1)C(=C)C=O'],0.5398560847321583,0.06557811973655633,1.0843103794792344
['O=CC1=NN=C2N1OC1=C2NC=C1'],0.705472537813451,0.0072215298759058496,0.5746647836936184
['C=CN1N=CC2=C1N=CO2'],1.6300239052103322,0.23771985348035624,1.844937138243342
['NC1=NC2=C3NC=CC3=CN2N=C1'],0.7918624439854529,0.04898472226192262,0.5546154832095662
['NC1=C2SC3=C(N=CS3)C2=CO1'],0.7724499217353309,0.051711113571644485,0.23132954647309684
['NC1=C(O)C2=C(C=CS2)N1C=C'],1.17485562159357,0.1090647160588711,0.7482382772530343
['NC1=CN=CC(=N1)C1=CC=NC=N1'],0.6880796870228532,0.003749428974798781,0.41802317988272797
['NC1=C2C(SC3=C2C=C(O)N3)=CO1'],0.35625560559735847,0.00021465771331847933,0.28509153492876704
['NC1=NC=C2N1OC1=C2C=CNO1'],0.9498029936562412,0.015013627279552754,0.3704361250834932
['NC1=NN2C(C=CC=C)=CSC2=N1'],1.1231669508944422,0.05279048720143753,0.3128860967247755
['O=C1OC2=C(OC=NC=N2)N=C1'],0.8098411860299161,0.024667158415848357,1.4018562309393379
['O=C1C=C2N=C3OC(=O)N=C3C2=C1'],0.7418190155375173,0.0027085611096941175,0.6517710324365071
['O=C1NC2=C(S1)C1=COC=C1N2'],0.9558329105139887,0.00036686244429511017,0.7154857587863865
['NC1=CC2=C(NC=C2C=CC=O)S1'],0.6802656722199963,0.01986755879838879,0.193409778071593
['O1C=NC2=NC3=C(SN=C3)C=C12'],1.2298678855042453,0.04949899348945052,1.1313514640783626
['NC1=NC2=C(NC=C2)N(C=O)C1=O'],1.1730138748614922,0.08296142241793238,0.04360310809686839
['NC1=C2OC3=C(OC=C3)N=C2N=C1'],0.7356768202862086,0.01528008137750501,1.5330837443433938
['C=C1C2=COC=C2N=C(C=O)C1=C'],1.118140756916433,0.04336000872913377,0.26273532578749303
['NC1=NSC2=C1OC1=CSN=C21'],1.0609934719480418,0.1377481521933617,0.6124770037279318
['NC1=NC=C2NC(C=CO)=CN12'],0.5654975964273448,0.021376799821716214,0.3223136562608779
['NC1=NOC2=NC3=C(N12)C(=O)C=C3'],0.9263292230239791,0.007482973767762883,0.5273102103412323
['OC1=CN(N=C1)C1=CC=CN=N1'],0.7643806629288089,0.005256678305274438,0.537252389917214
['NC1=C2N=COC3=C2C(=CN3)C=N1'],1.0151404973723566,0.05201216180122181,0.34146216823246
['O=C1NC2=C(N1)C1=CC=CC=C1N2'],1.126970297602,0.10696378181788344,1.0804684479669038
['O=CC1=CC(=O)C=CC(=O)C=C1'],0.6627033689702011,0.0011555407254565636,0.3065154226558481
['NC1=CC(=CS1)C1=NOC(C=C)=N1'],0.582332094530791,0.004074138194573707,0.17346866626380097
['NC1=CC2=C(ON=C2)C=C1OC=C'],1.1037912038811286,0.23465394071017448,0.9582340661670882
['C=C1C=NC2=CC(=O)OC2=CC1=C'],1.1065038673922856,0.06633233357564738,0.332628969701186
['C=C1C(NC2=COC=C12)=CC=O'],1.116739253031849,0.04792984837058112,0.06428298666597276
['C=C1OC2=C(OC=N2)C1=COC=O'],1.9695186982621038,0.4462203814450019,0.7732121426823487
['O=C1C=CC2=C1C=CC1=C2N=CO1'],0.8029807640071219,0.011541155582193128,0.27526191840360414
['NC1=CC2=CC(NC=O)=NN=C2O1'],0.8575852310613934,0.004605750831937138,0.8534951353263887
['NC1=C2OC3=C(C=NS3)N2C=C1'],0.6394163355604423,0.058596278103690724,0.11566339086531241
['NC1=CC2=C(NC3=CSN=C3O2)S1'],0.31349834557914597,0.0008840456702775681,0.3516591394221406
['O=C(NC1=CC=NS1)C1=NNC=C1'],1.2579102302789007,0.29058932106669294,1.2102987256037792
['NC1=C2NC3=C(NC=N3)C2=CO1'],1.5765280395701964,0.08961789256752392,1.2823158356938107
['NC1=C2C=CNC2=C2ON=CN12'],0.9210201019309263,0.061542084084844795,0.4625082620336718
['NC(=O)N1C(O)=CC2=CSC(N)=C12'],1.045940725968729,0.032578832708589925,0.46251257930151307
['NC(=O)C1=C2N=COC2=CO1'],1.0062449427838032,-0.0006127268833891197,0.816116201803422
['NC1=NC=C2NN=C(C=CC=C)N12'],0.9072567676658234,0.21449509616052728,0.6167898800626153
['NC1=NC=C2ON=C(N12)C(=C)C=C'],0.4213303820935991,0.04365884287724155,0.6635248512410482
['O=C1N=CC=C2OC=CC=C2C1=O'],0.3483204168444303,0.0004937630050463063,1.3969506154306026
['NC1=CNC2=CNC(=O)C2=C1C=C'],0.850184133957001,0.037918826862639594,1.5774015723401913
['NC1=C2C=CNC2=C2C=CN=CN12'],0.7961285511753755,0.05832832923334534,0.1529990460624391
['NC1=C(N=CS1)C1=COC=C1C=C'],1.070822664615352,0.016254280789470013,0.8794472759454497
['NC1=C2N=CC3=C(N=CS3)C2=CN1'],0.788963307215771,0.09169724352520028,0.3108076063714539
['NC1=C(O)NC2=C(SC=C12)C=O'],1.0781370550213276,0.07556189841598084,0.18007964825520725
['NC1=NC=C(N1)N1C=CC(C=C)=C1'],1.1686956813416498,0.5236381840754168,1.0393124361753092
['OC(=O)C1=CC(=C)C(=O)C=CC1=C'],1.0755894307754195,0.01656106388224192,0.03726003084916172
['NC1=C(SC=C1)C1=CC(C=C)=NO1'],1.4899117309323704,0.22032839862944692,0.8593625307495276
['NC1=CN2C(OC=C2C(=O)C=C)=N1'],0.3843132514149853,0.07023774109466499,0.7433022738322612
['NC1=CN=C2N=CC3=CC=CN3N12'],1.2698090737533065,0.23311528868072343,0.5596532286720302
['OC1=C(C=CO1)C1=CNC=C1'],1.582989679121226,0.020308980149672536,2.02992449289049
['O1C=COC2=C1N=C1SN=CN21'],0.7083436169562329,0.005476857298308982,0.40938983344760427
['O1C=CC=NC2=CSN=C12'],1.195237549632695,0.04378062582577148,0.1269183082539597
['NC1=NC=C(O)C2=CSC(C=O)=C12'],0.7879530753922452,0.0551331707943824,1.2224799339372538
['NC1=CSC(NC2=CNC=N2)=C1O'],0.8047195837055685,0.004351056590614894,0.7056190079043503
['NC1=C(N)C2=C(O1)C(OC=C)=CS2'],1.1887547267507117,0.0034211009262128584,0.8495009358902458
['OC1=C(C(=C)C=C)C(=O)OC=N1'],1.3839836828510665,0.15429071448224096,0.6665692760224696
['O1C=CC(=C1)C1=NN2C=COC2=C1'],1.5398952640913945,0.31977087294294815,1.7837563590135233
['NC1=CC(=O)C=CN1C1=CC=NS1'],0.35938040939907073,0.00035188174088960494,0.1315818312552952
['NC1=CNC(S1)=NC1=COC=C1N'],0.23970185398757465,0.0007610928417440793,0.10604013802976009
['C1=CC2=C3N=CN=CN3N=C2N=C1'],0.7347571236733585,0.01851796695387776,0.19571121019460874
['C=COC1=NC(=O)N2C=CN=C2O1'],0.6812991553386333,0.10291351017495151,1.3245382583275698
['NC1=NOC(C2=CSC=N2)=C1O'],1.2534638945146706,0.0380887767791787,0.9211597013281093
['OC1=COC(=O)C2=C1NNC=C2'],0.9302404139440918,0.03700166812563643,0.6155492423361004
['NC1=C(N)C2=C(N1)C(=O)NC=C2O'],1.3163225429564636,0.11938166096490763,1.118747728852948
['NC1=C(O)C2=CNC(=O)C(N)=C2N1'],1.44066904208992,0.08624309225756956,0.5342532964481258
['NC1=C(N=CS1)C1=CC=NC(O)=C1'],1.191035432277067,0.017822120099421152,0.9971627303802494
['O=C1C=C2N=CC3=CC=CC(=N1)N23'],0.5843700477866541,7.303048024826509e-05,1.2289282331672475
['C=CC1=NC2=NOC=CC2=NC1=O'],0.2732021497222354,0.00010558300414143518,1.1010607933594596
['NC(=O)N1C(=C)C(=C)C2=C1SC=C2'],1.5634117504801428,0.08087331540980655,0.5559042419115632
['N1C=NC(C=CC2=CC=CC=N2)=N1'],1.543858590114167,0.2104413964349335,1.0297237700231967
['NC1=CC(=CS1)C1=CN=CC(=O)O1'],1.1035748769765186,0.0036875826556166252,0.17135837317951647
['O=CC1=NC=C2NC(=O)N=CN=C12'],0.6832407289316602,0.004528331070147678,2.0591779342998593
['O=C1OC=C2C=NC3=CONC1=C23'],1.013766250650559,0.03473836523620128,0.992307481568661
['O=C1NC=C(OC1=O)C1=NC=CO1'],1.3679670533392376,0.25533472466081286,0.7915096789034479
['O1C=CC=C2C1=CC1=CN=CN=C21'],0.6003709588790981,0.013807062513099048,0.8079857321255627
['NC1=CC=C2N1NC1=C2OC(=O)O1'],1.3265336923871696,0.06399155254183973,1.1269772122990704
['NC1=C2C(=CO1)N=CC1=C2N=CO1'],1.1140838552199603,0.08682075226321001,0.16406456045656645
['NC1=C2N(SC3=C2NC=C3)C=C1O'],0.24093455453378548,0.00018443692739810585,0.6167905082365077
['NC1=C2C=NC=C3OC=CC(O1)=C23'],1.3375828568024442,0.016453089083102494,0.16618021586162204
['O=C1C2=CONC2=NC2=C1C=CN2'],0.7498992443677384,0.04180960932177276,0.49087639656167914
['OC1=C(C=C)C(=NN1)C1=CON=C1'],1.2552396526169085,0.043533614910643996,1.4703000138180276
['OC1=C2C(=NO1)N=NC=C2OC=C'],0.9800736657298756,0.003717608238702118,0.1969178665688891
['O=COC=CC1=CC2=C(O1)SN=C2'],1.606259877954845,0.3966110267094369,1.19641052039085
['NC1=COC2=C1SC1=C2NC(O)=C1'],1.0603872492604063,0.00039045346452677433,0.7480865332833544
['NC1=C(C=C2C=CC=C2O1)C(O)=O'],0.6626523426344876,0.007209427300143373,0.41607913301902644
['NC1=CC2=NN3C=C(O)C=C3N2S1'],0.13983376618039894,0.00027740250034336277,0.8399900790683634
['C=COC1=NN=C2C=C(NN12)C=O'],1.1678996865847417,0.1343169757002875,0.15156923376827408
['C=CNC(=O)C1=CC2=C(O1)C=CO2'],1.3965304387685085,0.6092628540344414,0.9723802795295782
['O=CC1=C2N=C3C=CSN3C2=CO1'],1.1267963323342278,0.0006315075735104411,0.14292434463788037
['C=CC1=CN2C=C3SC=CC3=C2O1'],0.5378788366882751,0.009460889666936843,0.10102041758883377
['NC1=CN=CC2=C1C1=CSN=C21'],0.7884396688954872,0.01006940464487673,0.5552926525239059
['NC1=C2C(=CS1)C1=CON=C21'],0.9889004913996077,0.017731497851831583,1.0239739030799615
['O=COC1=CN2N=CC=C2N1'],0.5727477747135701,0.02071462411927046,0.9107001320364503
['N1C=NC2=CC3=CC=NC3=CC2=N1'],0.7288095192379908,0.018657208968746442,1.4826278636359753
['NC1=C(O)C2=NC(N)=C(C=C)N2S1'],0.22272566782420852,0.00027864591566142407,0.6790713348789186
['NC(=S)N1C=C(N)C2=CSC(O)=C12'],1.0069314319512916,0.008968675022744513,0.3426725808010823
['NC1=NC2=C(O1)N=C1N2C=CC1=C'],1.1415605130698043,0.13834863533228287,0.1356226112132164
['O=C1C=CC2=CN=C3N=CN=C1N23'],0.7320718184175755,0.0007838682884875464,0.38693801338459455
['C=COC1=NC=C2N=NC=CC2=N1'],0.554362495036161,0.0014975271787925487,0.5978368236837717
['NC(=O)C(=C)C1=COC2=C1C=NS2'],1.3004705489307182,0.029468099941380565,1.154914777881649
['O=CC(=O)NC1=NSC2=C1OC=C2'],0.565637766324899,0.02739747294601641,0.16054017941277415
['O=CN1C2=C(C=NS2)C2=C1C=NS2'],1.151322375117957,0.08304356894060476,1.0179810727518843
['NC1=CC=CN1C1=NC=CN1'],1.0916024327777951,0.036647670012926827,1.4877314738448753
['NC1=NC2=C(N1)N1OC(O)=CC1=C2'],1.145817472267341,0.12114896637530467,1.2040032953457993
['NC1=CNNC2=C1SC1=C2SC=C1'],0.9408883078867,0.10933220009689504,0.6658489425957249
['NC1=CC(=CS1)C(=O)C=C'],0.8159252418109375,0.01637059048225761,0.20007293847075797
['O=C1NC(OC2=NC=CN2)=CS1'],0.7701757523472605,2.6376111375114863e-05,1.288296970566148
['NC1=CC(=O)C(=CN1)C1=NN=CS1'],0.7966001049392936,0.00127453334305231,0.49217438014005044
['NC(=O)OC1=CC(N)=NC=CC1=O'],0.900702687811352,0.0009134464260240213,0.2262628214930153
['NC1=C(N)C2=C(SC=C2OC=O)S1'],0.5753923284241058,0.009023555542134081,0.3978827899012962
['[H]N1C=CC2=NC3=C(N12)C(C=C)=CN3[H]'],1.193954170367387,0.06579279695105988,0.7750556189059015
['NC1=CC=CC(O)=C1OC=O'],0.7026871544432116,0.035658448450379035,1.2375730337822293
['NC1=C2C(=CS1)N=CC=CC2=O'],0.7468632128638615,0.03204806728718335,0.8136466389381466
['OC1=CC2=C(O1)C=CC(=O)N2C=O'],1.135032763104883,0.018860346041226363,0.17398251536299444
['C=CC1=CC=CN2C=CC=C12'],1.0948066947620494,0.07090231404836372,0.20086876626417333
['NC1=CN=CC2=C1NC1=CON=C21'],1.0306259898290935,0.09387624998676793,0.9437331244353142
['C=CC1=CC2=C(SC(NC=O)=N2)S1'],1.4930372961800038,0.15001951601440938,0.8905825019372692
['NC1=C(C=C)C(=CS1)C1=CC=CN1'],1.090706222308187,0.00024600960607657483,0.7019508307182829
['OC1=CN=C2OC=NC(=O)C2=C1O'],0.6130414734062155,0.005361782998805138,0.6294111941633375
['NC1=CN=CC2=C3N=CC=NC3=C12'],0.8737867204886415,0.011851495555844409,0.2006271191891696
['O=CC1=NOC(OC2=CN=CS2)=C1'],0.7536736407594664,0.004037154388061364,0.6547790859495675
['C=C1C=CC2=CC3=C(C=NO3)N12'],1.367006269388218,0.13781529483786278,0.11420307501800701
['NC1=CSC(C2=NC=NS2)=C1O'],1.216109598183113,0.07949509827286572,0.48451489311774454
['C=CN1C=NN=COC(C=O)=C1'],0.5136165258428556,0.004354648233642948,0.5809118181500383
['O=C1N=CN2N3C=CN=C3OC=C12'],1.0544163075125508,0.024631623477866123,0.09919702865315347
['NC=C1C=NN2C(C=C)=CN=C12'],1.2070423770007825,0.15058064661835388,0.11793081593807067
['C=C1N2C=NC(C=O)=C2NC1=O'],0.7839386781037205,0.029399445143412018,0.3256801943375638
['N1C=NC2=C1N=C1ON=CC1=CO2'],0.7477463068658418,0.009605878132382981,1.737458481222991
['NC1=C(SC=C1)C=CC1=NC=CO1'],1.736201636611807,1.0614911833207528,0.5312861663226436
['OC1=COC2=C1N1C=NN=C1C=C2'],1.6182946868210628,0.2837633533541638,1.1230962797540394
['O=C1NC=C2NOC3=NC=NC1=C23'],1.153381317500593,0.10259835698071418,0.43607550985265675
['NC1=C(C=O)C2=C(S1)C=C(O2)C=C'],1.1956936569222,0.062173082150944414,0.33414639654897216
['C=CC1=NNC2=C1N1C2=CNC1=O'],1.066528277217482,0.02783837821309288,0.7340352148671296
['OC1=CNC2=C1N1C=CSC1=N2'],0.7705948112726156,0.020290259841272813,0.846841086303997
['C=CC1=NC(=O)C=C2NNC=C12'],0.6423830329201388,0.00017390132233753298,0.8361376313540095
['C=CC1=NC2=C(NC(=O)O2)NC1=O'],1.8288448417446364,0.3245963494147492,0.43204086601152847
['NC1=C(N=CS1)C1=CC(=O)OC=C1'],1.3332031144500234,0.02006084570407307,0.5280866061463582
['NC1=CNC2=C1OC1=C(O2)C=NS1'],0.7738406932524741,0.012909342502234935,0.15728999341761157
['NC(=O)C1=CC(=C)N2C(N)=NC=C12'],1.181777571757477,0.11519562619598615,0.33625520057559843
['O=C1NC2=C(O1)OC1=C(O2)C=CN1'],1.094445761118548,0.020565157130336437,1.5974730759159983
['NC1=CC2=C(N1)N=C1C(=C)OC=C21'],1.094469655179248,0.1758495769384038,1.121346384308416
['O1C=C(C=N1)C1=NC2=C(OC=N2)O1'],1.7216707228834527,0.5554616084449084,1.6856175170578716
['NC1=NSC=C1C1=C(O)NC(O)=C1'],1.0127630178629554,0.14580989200793054,0.7662645736981332
['OC1=CNC2=C1C(=O)N=CC=N2'],0.959941406970285,0.011070403445128857,0.6738425567389849
['N1C=CC(C=COC2=CC=CS2)=N1'],1.4865894714335548,0.6677331125559172,1.249167927447368
['NC1=C2OC=C(C=C)N2C=N1'],0.7626021912886972,0.07649269773099114,0.09865380100315395
['NC=C1ON2C=CC=C2C(=O)C1=O'],0.7685040108320955,0.00043146388659420635,0.6227980028557989
['NC1=C2NC3=C(NC(=O)O3)C2=CS1'],1.0291768516789341,0.0004055643031555298,0.2835839375747266
['C=CN1C=NC(=N1)C1=CC=NC=C1'],0.891658645504004,0.006557542085043165,1.010997827773593
['OC1=CSC2=C1N1C=NC=C1O2'],1.201270787175025,0.011209639666306098,1.2642509165480138
['NC1=C(OC2=CSN=C12)C=CC=O'],1.2873682508182924,0.0025266400896215013,0.13205986587662305
['NC1=NNC2=C1C(OC2=C)=CO'],1.743131466085687,0.18960821878984366,1.008673390209442
['O=C1N=CC=C2C3=NOC=C3C2=N1'],0.39331345707961446,0.0009154492605901052,1.0597852001014685
['OC1=CC=C(O)C(=C1)C(=C)C=O'],0.6125308269613796,0.025248041942275746,0.21975862906329086
['N1C=CC2=C1OC(=C2)N1C=CC=C1'],1.3849649667235013,0.5442943377067118,1.6144625128175587
['NC1=NC=C2OC=CC(O)=C2C1=O'],0.6620653340414977,0.019630933743681432,1.4032487496916548
['O=C1C=C2N=CON2C2=CNC=C12'],0.7941508644724287,0.0033680365062573768,0.11108213580117414
['C=CC1=CNC(=N1)N1C=COC1=O'],1.4640637964502194,0.20807121509104798,1.5433049330642883
['NC(=O)C1=CSC(=C1)C1=CN=CO1'],1.5964152287629814,0.16551340054211455,1.0638799516180768
['NC1=C2N3C=CN=C3C2=CN1'],0.7908408401326172,0.014240438209638353,0.6752157177417447
['NC1=C(C=CS1)C1=CC(O)=C(O)O1'],1.1478742482535638,0.0017166089358009022,0.5620733492551482
['NC=CC1=CNC2=C1SC=C2C=C'],0.7635853220222032,0.034916202149472914,0.18109143937744104
['N1OC2=NC3=C(C=NOC=N3)C2=C1'],0.7019043099992568,0.012025973910751558,0.8959742754978937
['O=C1N=CN2OC=C3OC=NC1=C23'],0.9782898738706558,0.020512242009352838,0.29192244631052056
['NC1=CC(O)=C2N=C(N)C(O)=CN12'],0.7976799795054242,0.040210804068047556,0.35524290574143724
['OC1=CN=C2C=CN=CC2=C1C=O'],0.6100597504956282,0.00038109353316119894,0.1323220656592467
['N1C=C2C=CC=CC2=CC=N1'],0.7357505362915473,0.006581303796338203,1.9571682505561547
['OC1=C2N(C=O)C=CN2C(C=C)=N1'],1.3580806712354883,0.3302543169537648,0.35711248544554874
['O(C=CC1=CSN=C1)C1=CSC=N1'],0.9483910302359659,0.04128343740634586,0.697171590233822
['OC1=CC2=C(N1)NC1=C2C(O)=CO1'],0.8713031182965955,0.006978529977933415,1.740341353956006
['NC1=C2C=C(OC=O)SC2=CN1'],0.849828266766566,0.02891522044539253,0.4367345513533675
['C=CC1=CN=C2NC3=C(C=CN3)N12'],1.6536192792883657,0.2717393899625761,1.5082363488782715
['C=C(C=O)C1=NN2C=NC=CC2=C1'],0.7202092949677421,0.011758483633367584,0.3137533964304491
['C=CC1=NC(=O)NC(=O)C=C1'],0.5509138733501555,0.0024800730717886173,0.1933307109659103
['NC1=C(SC2=C1N=CS2)C=CC=O'],1.0955662033714784,0.0034293881333237464,0.08700254586320139
['NC1=C(C=CN1)C1=NC(O)=C(N)S1'],1.077336561939871,0.01703389907421537,0.40128111500459784
['O=C1OC=COC2=NC=NC=C2O1'],0.619044748524472,0.006401982361050626,1.2036975145717332
['O=CC=CC1=CNC(=O)O1'],1.1173512161231334,0.0023617676751321037,0.11060638544854537
['O=COC=CC1=CC2=C(S1)C=NO2'],1.8422492175143936,0.7720318269514616,1.0628969394261156
['NC1=C(O)N2C(C=O)=CN=C2O1'],0.6936036886870938,0.02179162768359346,0.6079195714448231
['C=CC1=NC2=CC=NN=C2N1'],0.5654882462497838,0.0021194754988532447,0.1270731217097038
['NC1=C(OC=O)C2=C(N1)C(O)=CS2'],0.8879448334269803,0.012209149487856555,0.7275699006906636
['NC1=CC=C2SC=C(C=C)N12'],0.6350490624761751,0.0664844959681096,0.2713202014684903
['NC1=NSC=C1C1=NC=NC=C1O'],0.7582657804116503,0.10197506675258086,0.36416190140504845
['NC1=CC2=NC3=C(N2N1)C(O)=CS3'],0.5322114301636823,-0.0070502864127042555,0.5742466404560785
['C=C1N2C=CN=C2C=C1C=O'],1.2259995096596517,0.05535532811021152,0.11211493362943181
['NC1=NC=C2N1OC1=COC(O)=C21'],1.521738056385464,0.06913049891767868,1.6611956465873567
['O=CNC=CC1=NC2=CNC=C2O1'],1.3811035727704732,0.21996221058993454,0.6819784751115254
['NC1=CC2=C(N1)C(=O)NC(O)=C2N'],1.3512140914326314,0.12214118461333583,1.2310767506328755
['OC1=CN2C(=C1)C=CN=C2C=C'],0.9122901670032227,0.11392676765910323,0.08802878784029271
['NC(=O)C1=CC(=O)N=C2SNC=C12'],0.614259408522813,0.00018291274087919306,0.4514816230374669
['C=CN1C=CN=C1C1=CC=CC=C1'],1.3055654214290513,0.2520311502108234,1.4080620807449478
['NC1=CC=C(O1)C1=C(O)C=C(N)S1'],0.81988017182829,0.0009599216361309102,0.12400130854658045
['NC1=C(N)C2=C(NC(O)=C2)C(=O)O1'],1.4404802602550562,0.1764897112102455,0.9938275024890881
['O=CC1=COC2=NSC=C12'],0.9579146007979448,-0.0003365050673271947,0.6092594556494751
['NC1=NOC2=C(C(O)=CC=N2)C1=O'],0.9678970526359401,0.009911032306521367,0.4561806064550198
['OC1=CC2=C(N1)OC1=C2NC(=O)N1'],1.2041091572495157,-0.0007627309029533527,1.855014452300225
['O=CC1=C2N=CN=C2N=CC(=O)N1'],0.47547094176714555,0.0006864014629571924,1.0536128990647087
['NC1=CN2C=CC(=O)C(=O)OC2=N1'],0.718913146112442,0.08669490882831345,0.4149946222027575
['N1C=CC2=CC=CN2C=N1'],0.8005270967490598,0.014882474149280067,0.29465314391813885
['NC1=CN2C(=O)OC=C2C(=O)C=N1'],1.055769311637126,0.026243154797687122,0.9475781925341021
['NC1=CSC=C1C1=CC(O)=C(O)O1'],1.4147838606055532,0.30483621779705594,0.8391978475704812
['NC1=CC2=C(NC(=O)O2)N1'],0.8423995979891152,0.011450493224432014,1.459173169664666
['O=C1C=NC2=CC(=O)OC=CN12'],0.8640326110891356,0.021520977616028458,0.5870550547229383
['O=C1OC(=CC=N1)C1=NSC=N1'],1.00674362823155,0.0013848657289417476,0.14772513505601528
['NC1=NC=C2N1C1=C(NC=C1)C2=C'],1.4387134928900682,0.09942779721862595,0.4405167692265682
['C=CC1=C2C(=O)NC2=COC1=O'],1.1660978560539,0.06326433685921927,0.22470589535641822
['O1C2=CSC=C2C=C2C=NN=C12'],0.7534697872613033,0.019843294818612228,0.7972861090363178
['C=CC1=C2NC3=C(SC=N3)N2C=C1'],0.5289518055037795,0.01623921585470425,0.04413268724139091
['NC(=O)OC1=CSC2=C1NC=C2O'],1.3123563071224902,0.013827153252360076,1.233855040978839
['O=C1C=NOC=C1C1=CC=CN1'],0.8542894767383986,0.07441611036413459,0.34978993662236446
['O=C1NC2=C3N=CON3C=C2C=N1'],1.0097693787375215,0.037514130830095985,0.3917476981739766
['C=C1C=NN2C1=NC(=O)N=C2C=O'],0.44820280186291966,0.0003516312751517023,0.842531887641919
['NC1=C(C=CN1)N1C=C(O)C(O)=C1'],1.103870196357906,0.12339583211643848,1.7071684329673082
['NC1=NC(=CO1)C(=C)C=C'],1.5649820600678386,0.05510592662885964,1.0563827675975122
['NC1=CC=CC(NC2=CSC=N2)=N1'],0.7611087238911494,0.06245913942673907,0.6493703966653922
['C=CC1=NC2=CC(=O)C=CC2=NN1'],0.6975193392091559,0.000464169720476415,0.8545130768420947
['NC1=C2C=CC(O)=C(N)N2C(=O)N1'],1.3581561513360367,0.17730035738669653,0.08206351150339829
['NC1=COC2=C1C1=CC(O)=CN1N2'],1.2497363672476918,0.02117418596414074,1.6375389090496142
['C=COC1=CN2C=CC(C=O)=C2O1'],0.6599282698493834,0.002972495843204433,0.914273053790098
['N1C=C(C=N1)C1=NOC2=C1ON=C2'],1.5873417067338853,0.12710222722561726,1.5246880004000085
['C=C1C=NC(=O)N2C(=O)C=NC=C12'],0.39949489635512997,0.000746122834384319,1.234805530895197
['NC1=NC2=C(N1)C=C(N)C(=O)C=C2'],1.4604400185548199,0.10451926830408069,0.4594935270346667
['NC1=C(N=CN2C=CC=C2)N=CO1'],1.4494390167764661,0.4094270394192705,0.9488301859313875
['NC1=CC2=C(N1)C(O)=C(OC=O)O2'],0.9699548863994261,0.19165974621285264,0.6382499891529243
['O1C=NN=C2N=CC=CC2=C1'],0.9668900996706776,0.011355875112418883,1.432589261713161
['OC1=C(OC2=CSC=C2)C=CS1'],1.157945035651681,0.008442732626632594,1.1761459761226196
['NC1=CC2=CC=C(N)C(=O)C2=CN1'],0.8485856142167474,0.04949116086428387,1.1382453584588217
['O=CN1C2=NNC=C2C2=C1C=CO2'],1.3377453167287516,0.06715658333961402,1.3368397305527149
['C=C1OC2=C(OC=C2C1=C)C=O'],1.2437448413345975,0.00856737810440551,0.4357751770594379
['NC1=CC2=C(N1)C1=C(S2)C(O)=CS1'],0.8001928870197255,0.0001345790928237986,0.2866214895626996
['O=CC(=O)N1C=C2NC(=O)NC2=C1'],0.3166440252957566,0.007013919627960915,0.7449565476486391
['NC1=C2C=C(OC=C)OC2=NS1'],0.7005457107546774,0.0004363671322319601,0.2553668945721519
['OC1=CC=CC(=O)C2=CC=CN12'],1.0750476108646072,0.0009395367556118458,0.2925362978380238
