smiles,singlet-triplet value,oscillator strength,abs_diff_vee
O=C1NC(=O)C=CC(=O)C=C1,0.4807880211907447,2.774924404523913e-06,0.6016821481375807
C=C1OC2=C(NC=O)C(=C)OC2=C1,2.312074155088806,1.087674270851071,1.0095889014629835
OC1=COC2=C1N=CN1N=CN=C21,1.04719753993689,0.0081974755509401,1.149058780998838
OC1=CN=C2OC(=C)C=NN=CN12,0.3226314548467446,0.0127869469810394,0.2747069685961312
C=C1C(=O)OC2=C1N=C1OC=NN21,1.4246402485010252,0.1237235149844925,0.6334043394540613
NC1=C2NC=CC(=O)N2C(=O)O1,0.8530861794675859,0.0578029473903281,0.533737882240013
C=CC1=C(C=C)C2=CSN=C2N=N1,0.5806611670239052,0.0024814061250187,0.808433347452771
C=CC1=NC=C2C=CC(=O)OC2=N1,0.9097865306739976,0.0004467882124194,0.4853768731314986
NC1=C2C(NN=C2OC=C)=CO1,1.3872634487536533,0.1359682013486156,1.0187804307802804
NC1=C(O)C=C2C=C(N)NC(=O)N12,0.8186607424991759,0.0325912941939096,0.4230750655779393
OC(=O)C1=CC(C=C)=COC1=O,1.0420022634873964,0.000141286738249,0.3139382658389097
NC1=NC=C2OC=CC(=O)C(O)=C12,0.5435549618313644,0.0037485462863071,1.6558802615502868
OC1=C2N=CON2C2=C1N=CC2=C,1.0716058087041425,0.0380334011741951,0.3316024420042812
NC(=S)NC1=CN=NC2=C1C=CS2,0.6427343820906071,0.0013809862401514,0.1292717359804228
NC1=C(SN=C1)C=CC1=CC=CS1,1.6439500025979727,0.920379480590373,0.3378002441541535
C1=CN2N=CN=C3C=NN=C3C2=C1,0.5433403047336886,0.0125817792505994,1.6718952849804636
NC(=O)C1=CN=CN(C=O)C1=O,0.195829431007894,0.000152338746989,0.0876537170449723
NC1=C(O)C2=C(S1)N=C1SNC=C21,0.685648296616594,0.1022763001984445,0.5841992776999113
NC1=C2N=CNC3=CC=NC(O1)=C23,0.5531261986067313,0.0009382224344619,0.0972928015115481
OC1=CC2=CC(C=C)=CC(O)=C2O1,1.0730709801347271,0.0134213293105255,1.0974918899722492
O1C=CC(=C1)N1C=CC2=NOC=C12,1.483709508459136,0.1585479783840924,1.2433977027635077
NC1=CC=C2N1SC1=C2NOC=C1,0.4672553801150303,0.0015365235148261,1.009968264826104
NC1=CC(=O)C2=C1C1=C(N2)SC=C1,0.783707092893736,0.0033979549605541,0.6826489886809475
O=C1OC2=C(C=C1)C(=O)N=CN=N2,0.8680702151689004,0.0080149865948379,1.1902808155713236
OC1=C2C=CN=C(C=C)N2N=C1,0.8348952661305331,0.0734265060529135,0.0119830629095875
NC(=C)C1=C(O)C=CC2=C1C=NO2,1.1757868559357192,0.1546480796096229,0.9534202196301226
N1C2=C(OC3=CSN=C13)C=CS2,1.1653881814465086,0.2708524242178999,0.6859557333805787
N1N=C2C=CC=C3C=NN=CC1=C23,0.6719725934560605,0.0093701247758737,0.5877911800396123
NC1=C2C(=CNC(=O)OC2=O)N=C1,1.4941631617107192,0.077617907597167,0.0181913346663029
OC1=C2N=NC(OC=C)=CC2=CO1,1.3041664769460155,0.0748933261710093,0.2485571880013753
O1C=CC2=C1C1=C(O2)C=NN=CO1,1.2342049692178154,0.1166880456190145,0.4528336940251027
NC1=CN2C(C=CC3=C2C=NS3)=N1,0.8864406988683959,0.1714075058026436,0.1904300081666753
NC1=NSC2=C1C1=C(O2)C=NS1,1.0323520098357857,0.0755634280439941,0.92618813498451
NC1=C(O)C2=C(NC=N2)N=C1C=C,1.0616114414635192,0.1572241243328097,0.7218641670958723
NC1=CN=C(N)N1C1=CC(O)=CS1,0.2287014990097899,0.0078697098470243,0.5261909301525961
O=CC1=CN=C(C=O)C2=C1N=CS2,0.3529909644414051,4.431687779558408e-05,0.2457607219742818
NC1=C(SC=C1O)C1=C(O)C=NO1,1.596433976651737,0.2231163091261949,0.9814537293764484
O=C1NC=NC(O1)=NC1=CC=CN1,1.256090696582859,0.2229096232010444,0.0052501796019198
OC=C1N=NC2=C1C=CC(O2)=CO,0.7496847864529466,0.0285057610720962,2.0568220284844294
NC1=CC=CC2=C1C(C=C)=C(O)S2,1.0485604061710032,0.0736073759740385,0.597385520526851
NC(=S)NC1=C(N)C2=COC=C2O1,0.822654637131949,1.5167888715948928e-05,0.3949875767209084
O=C1NC2=CON=C2C2=CN=CN12,1.6295662014662535,0.2961022462920261,1.6272880285444824
C=C1C(NC2=C1OC(=O)S2)=CC=O,1.6023454217868185,3.0166844326356456e-07,0.1189529364629495
NC1=NC=CC2=C(NC(=O)O2)C1=O,1.1638657178842546,0.0004235050925193,0.3564629144821872
NC(=O)C1=CN2C=CC=CC2=C1,1.0997319239746726,0.0555029038862667,0.6317954608221996
O=CC=C1OC(=O)C2=CNC(=O)N12,0.3588414419150281,7.373716784145668e-08,0.4901419784763794
OC(=O)C1=C2N=CNNC2=CC1=O,0.3473078990976637,4.14790440554793e-07,0.6877562229397866
NC1=NC(=O)C2=C(NC1=O)C=CN2,0.5676491927172771,7.110198956899856e-05,0.3045993702554215
NC1=C2N=CC=NC2=C(O)O1,1.079636568114131,0.056572880960823,0.780949581254379
NC1=CN=CC2=NC=C(C=O)C2=C1,0.644841204873642,0.0230114046343672,0.6516863023218415
NC1=CC2=C(N1)C(C=CC=O)=NS2,0.864925270611308,0.045779281056829,0.3392032623168646
OC1=COC2=C(C=C)C(O)=CN=C12,1.103150353714006,0.0783092766227675,0.6496506652412788
NC1=C2C(=CO1)N=C(N)C(N)=C2O,1.1679184728086396,0.0824697580533601,0.2422249111208397
O=C1OC(=O)C2=C(C=NC=N2)C=C1,0.4707120486285845,0.0042111574465907,0.4114469137247729
N1C=CC2=C1C=CC1=NC=CN1N2,1.0205477061961332,0.1095692948016208,0.2400209215993486
N1C=NC(=N1)C1=COC2=NOC=C12,1.9820460244576843,0.198240719289456,1.702584527986447
O=CC1=C(N=CS1)C1=NC=NS1,0.3648133582189707,1.7557001286068303e-05,0.3365533739884743
OC1=CN2C=NC(C=C)=C2C(=O)N1,1.4128345934016355,0.3094536007051371,1.1893300715634112
NC1=C(NC2=CSC(=O)N2)C=CO1,0.4943442905356319,0.0005442971863179,0.922510699665196
NC1=C2N(NC3=CSC(O)=C23)C=C1,0.8839922655466799,0.0023146287844279,0.6253361039708963
NC1=CSC2=C1SC1=C2NOC=C1,1.1899439013334143,0.1576033433787036,0.1545739052767476
O=C1NC2=NN=CC=C2O1,0.8112229467305871,0.0060090480409422,0.8556109424247794
NC(=O)C(=C)C1=CNC=C1,1.319870324182478,0.0805444241789693,1.1543784829007933
C=COC=C1OC2=C(SN=C2)C1=C,1.6082247395271208,0.2077609444442147,0.2543496190761084
O=CNC1=NSC2=C1C(C=O)=CN2,1.1625022930537074,0.1241029227425946,1.0145310972824602
N1C=CC=CN2C=CC=NN=C12,0.7067393060080391,0.0157329426416035,0.3679348798107043
OC1=C(N=CN1)C1=C(ON=C1)C=C,1.517391215443661,0.2589451681074722,0.9729442865529871
N1N=C2C=CN=C2C2=C1N=CN=C2,0.7884430416850983,0.0410630314604102,0.5042194616809227
O=CNC1=COC2=C1N=CS2,1.009014773620104,0.0285690182650897,1.3899815107113602
C=CN1C=NC(OC=O)=CC1=O,0.9962476696818924,0.0004163893559565,0.9890392177475632
NC1=NC(=O)C=CC2=COC(=O)N12,0.668184361911178,0.0002001520592986,0.1192933226077851
O=C(C1=COC(=O)N1)C1=CC=NO1,1.1756161839564454,0.1804932624903924,0.2481383205556445
N1C=NC(=C1)N1C=C2C=COC2=N1,1.628374407780261,0.5896031165228726,1.7799093787353142
NC1=CC2=C(C=N1)C(=O)OC=C2,0.9687107738977874,0.0128841452795112,1.0641889561606703
NC(=O)NC1=CNC2=C(O)NC=C12,1.150984196846511,0.0002304471054379,0.980270720753729
OC1=CC=C(N1)C1=C(O)N=CS1,1.3299283617904374,0.4017601348165768,0.3767941571145691
O=C1NC2=C(O1)C=NC=CC2=O,1.0161079165349554,0.0014024306007243,0.0878125996024539
NC1=C(C=O)C(O)=C2SN=CN12,0.7709876100428823,0.0662539554999132,0.4268011052730277
NC1=C(N2SC=CC2=C1)C(=O)C=C,0.983368793114801,0.0694376474466322,0.068967505667308
NC1=C2N=CC=NC2=C(S1)C=C,1.0895010472189224,0.0753295596554291,0.9287725972135108
C=C(C=O)C1=NC2=CC=CN2O1,0.9126267789793916,0.1046870379368353,0.3561672808472996
O=C1C=C2OC3=NSC=C3C2=N1,0.6569567762903155,0.0005500512442919,0.7685010482874545
NC(=O)C1=C2NC(=O)C=C2ON1,1.6477352908868017,7.560376103732737e-05,0.18937588308077
C=C(C=O)C1=CC(=O)C=NN=C1,0.5011779598947612,0.003086938001853,0.3452368791054105
NC1=C2C(OC(C=C)=C2C=O)=CS1,0.7539332741454177,0.0633704604003938,1.1268072967355531
O=CNC1=NNC2=C1OC(=O)C=C2,1.1912918173560336,0.0122463536269601,0.5886399201901589
O=C1N=C2OC3=CC=CC3=CC2=N1,0.7039474713387384,0.01710583883708,1.3224463565899134
NC1=C(O)C2=C(NC=C2N1)OC=C,0.6415489406480432,0.010465753559441,0.6608904919636649
OC(=O)C1=C2NC(=O)NC=C2C=C1,0.8870354052141005,0.004631705574769,0.2391055397373004
C=COC1=CN=C(C=O)C(=O)N1,0.3558668260530635,2.2997191895181786e-06,0.55134968883094
NC1=CN=C2C=C3N=CC=CN3N12,0.4290009091445239,0.007382301210503,1.3278215585710045
O=C1NC=C2N1C=C1N2N=CC1=O,1.358580066284917,0.0001067726082342,0.8562489036834606
C=CN1C=NC(C=C)=C1,1.689963661455292,0.2028882129767535,1.5880368350744205
NC1=C(SC(C=C)=N1)C1=CSC=C1,1.4287929760197486,0.4882348979007614,0.312009265959077
OC1=C2SC3=C(SN=C3)C2=CN1,1.0553491523109004,0.0810844655670296,0.4537837392281315
O=C1C2=C(C=NS2)C2=CON=C12,0.7117824168851894,9.601473644750552e-05,0.0246145727899893
O=C1OC=NN=C1OC1=COC=C1,0.738783593415199,0.0770586554769888,0.4102393714362793
O=CN1C2=C(N=CS2)N=CC1=O,0.9086000748500522,0.0001848974564622,0.0175373752534831
NC(=O)C(=C)C1=C2SC=NC2=CS1,1.618112932996692,0.1885643776097265,0.7682961556207513
NC1=NC2=C(OC(=O)O2)C=CC1=O,1.2207497486996437,0.0001409448904051,0.2273023995953269
NC1=NC2=C(O1)C1=CC=CNC1=N2,0.9659384168531262,0.064237373651715,0.0117106759037896
C=CN1C=CC(NC2=CC=CN2)=C1,0.585656609013478,0.0976922838992995,0.1793639614646913
O=C1C=C2OC=CC3=C2C(C=C3)=N1,0.9675331221337696,0.0370987193029893,1.7901783068906332
NC1=COC2=C(SC=C2C1=O)C=C,1.1875894544024974,0.1227021378128224,0.0023727247343441
NC(=O)C1=C(OC2=C1SC=N2)C=O,0.5722199463012929,0.0001046769700188,0.1003571940820284
NC1=C(O)SC2=C1C(OC=C)=CN2,0.254900450865029,0.000285515933953,0.5282243600309582
C=CN1C=NN=C2C(=O)NC=C12,1.0014176158649102,0.1309799872949215,0.7964739190282084
NC1=CC=C(O)C(=N1)C1=CN=CS1,1.2057726762239076,0.2969497255344326,0.5644328699156747
NC1=C2C=CC=CC2=C2C=CON12,1.3198109519941927,0.1009235890621257,0.5993255974867394
N1C=C2C=NC=C3C=CC=NC1=C23,0.620258399188,0.0087167540743694,1.2220825414692853
NC1=NOC(C2=CC=CN2)=C1O,1.5711799463270957,0.0010104098119485,1.3361563926954492
C=C1C2=CC=NN=C2C2=C1C=NS2,0.3770062602177444,0.0003549626561206,0.1130598414732543
O1C=NC(C=CC2=CC=CS2)=C1,1.974758817466491,1.1479843097830151,1.0946659031877193
O=C1OC=C(NC2=CNN=C2)C=N1,1.259755281397932,0.0312594119986607,0.1989940586439307
C=CN1N=CC2=C1SC1=C2OC=C1,1.0286237837798295,0.1374741301194904,1.1172457777931717
O1C=NC2=C1C1=C(OC=CO1)C=C2,0.8862424844788017,0.0165544833112811,0.6272483369383933
NC(=O)C1=CN=C2N1C1=CSC=C21,0.8661208706033356,0.0482149893801029,0.5717700294615202
C1=CN2C=C3C=NN=C3N=CC2=C1,0.7234487522902489,0.0146773294315069,0.610686418953878
C=C1C=CC2=CC(=O)C=NN2C1=C,0.670365244915359,5.076306015258581e-05,0.475197416379966
OC1=C(O)C2=C(O1)N=CN=C2C=O,1.027447911474883,1.7547722632951406e-05,0.1310832225518481
O=CNC1=C(SN=C1)C1=CC=CN1,1.5949475719971442,0.5810170333887752,0.9877124751104576
NC1=CNC2=COC=C12,1.700818334473364,0.1402532150853358,1.2530998987913675
OC1=CC(C=O)=NC(C=O)=C1,0.5158221273760373,3.196954527143236e-06,0.3794096056030192
NC1=NN2C(SC(N)=C2C=C)=C1,0.8353476120015051,0.0003357133085054,0.1684917133660826
NC1=CN2C(=C1)C1=C2C=NN1,0.9541009911662915,0.0256551172443381,0.3298294087208582
C=COC1=C(C=C)C=CC(=O)O1,1.545874153624315,0.2423616782967493,0.722486769230601
O=C1NC2=CN=CC=C2C1=O,0.4756125515409675,9.216791129873334e-07,0.6501059836394325
OC1=COC2=NC3=NC=NC=C3N12,0.4362220684433091,0.004204957443629,1.0296436342798687
OC1=CN(C=C1)C1=NC=CN1,1.509719050917396,0.4609669213986174,1.87245782578138
N1C=CC2=C1OC=C1C=COC1=N2,0.98098692678068,0.0110765462587041,1.3453095691482932
C=CC1=C2NN=CNN=C2C=CO1,0.7157598062048891,0.0165806611397567,0.5052424231422007
NC(=O)C1=CN2C=CC(N)=C2N1,0.6414843147189,0.0173249207352226,0.0802813601435356
NC1=C(N)C(=CO1)C1=C(O)OC=N1,0.8521274266882592,0.0096151307281754,0.6649976265827248
NC1=NC=CC2=C1C1=NSC=C1O2,0.9790251469480342,0.2727300566543356,0.8201365553826978
OC1=CC2=C(N=CO2)C2=C1OC2=O,0.956785011089655,0.0732859342731706,0.7096384627455237
NC1=CC=CC=C1N,1.0355624221101123,0.0587411546039874,1.7485018618743249
O=COC1=C(SC=C1)N1C=CC=N1,1.5311162207576603,0.160206299681234,1.3909057149571007
C=C1OC=NN2C3=C(OC=C3)N=C12,1.2399668136196142,0.0709044058476276,0.6835867233238226
O=C(C1=CSC=N1)C1=CN=CN=N1,0.6046124144730558,0.0026226467829646,0.3393282854544614
OC1=CN=C2N1NC1=NC=CC=C21,1.146817331546104,0.3180144629460865,0.9566916779487148
OC1=C2C(=CN1)N=C(NC2=O)C=O,1.0768172124248014,0.1063570329274588,0.0372111610261671
C=C1C=NC=NC(=O)C1=COC=O,0.5307262299239528,0.0027362654579201,0.2624654073266227
NC1=CC=C2N1C(=O)C1=NSC=C21,0.5376127982074737,0.004282006148968,0.763214200057556
C=CC(=C)OC1=NC2=C(NC=N2)N1,1.0378570022671427,0.101560212065086,1.1340326430739234
NC(=O)C1=CC2=C(S1)C(O)=C(N)S2,1.523618140344976,0.4006435409830881,0.9110805626961253
NC=C1C(=O)N=CC=NC1=CC=O,0.581133063164702,0.0182409375358381,0.8048265681834481
C=CC1=NC2=COC(=O)OC2=N1,1.1521387013773507,0.0009969533572576,0.0145462871299768
O=C1OC=CC2=C(N=CNO2)C1=O,1.2465779425485302,0.0046093634547955,0.8328707158530091
OC(=O)C1=C2C=CC=NC2=CS1,1.4292086215983035,0.0011528983695687,0.339349403876298
C=CC1=CN2C=NC(=O)C=NC2=C1,0.6016915841796093,4.265805531686706e-05,0.0664302502579134
S1C=NN=C1N=CN1C=CC=C1,0.9948409061311247,0.0104786529233897,0.512088407719807
O1C=CN2C1=CC1=CN=NC=C21,0.7211454726434163,4.2103728239062233e-05,0.8874222358951532
NC1=CC=C2N1SC1=C2C(N)=NO1,0.1264541376716312,0.000311391713125,0.8889334186551873
NC1=CN2C=C3N=COC3=NC2=C1,0.9273969565492086,0.0281929539148234,0.0212296384713595
NC1=CC(=O)C=CC(=O)N1,0.4314067826993719,0.0001459227961548,0.1055109289211953
O=CNC1=CN=C(S1)C1=CC=CS1,1.4975329043833785,0.7414576590440429,0.6716187951641994
OC1=COC2=C(OC=O)C=NC=C12,1.2107471351325103,0.0576921672802853,1.353357755671727
O=CC1=CSC(=C1)C1=NC=CN1,1.034203382151544,0.0430529861481847,0.5673278738356515
O=C1NC2=C3C=NC(=O)C3=CC2=N1,0.809243280937423,0.0109644249763216,1.284352333682385
NC1=C(OC=N1)C1=NC(C=C)=CN1,1.4287191808522302,0.2177528686678554,1.002046742294807
C=CC1=C2OC(=O)OC2=NC(=O)N1,1.1635595914527004,0.0001407884696264,0.3200668946055968
O=C1N=CON=C1NC1=COC=C1,0.8025275465378217,0.0087483158005595,0.5873649955989368
OC1=C(O)N2C(OC3=C2C=CO3)=C1,0.6301240577152298,0.0203281349893557,0.9233261405523628
OC(=O)C1=C(SC=C1)C1=CSC=C1,1.4117703462537627,0.3357259782713528,0.885897352533848
OC(=O)N1C(C=O)=NC2=C1C=CN2,0.7256457583835632,1.6383050149535946e-06,0.0656501272261
OC1=C2C(=CN1)N1C2=CN=C1C=C,1.018255596630036,0.0763703749999333,0.4858648043454819
OC1=CC2=CNN=C2N1C(=C)C=O,0.6753919584282859,0.0146280248967069,0.0929359724535968
NC1=NOC2=C1SC(C=C)=C2C=O,1.1677359896233956,0.0450662740024295,0.1036157627161407
NC(=S)NC1=NC=CC=C1C=C,0.3611616069444516,1.1504004215519954e-05,0.1343642987128937
NC1=NC2=C(S1)C1=C(OC=C1O)S2,0.6542672244302254,5.601037967966695e-05,0.5249731703269023
C=CC1=CC2=C(N1)OC1=NSC=C21,1.054312527994282,0.1205643755827795,0.7416950738187472
NC1=C2C(=CS1)C=NC(N)=C2C=C,1.36140795775857,0.1523353240745406,0.338136546885894
O=CC1=COC(=O)C2=CC=NC=C12,0.6781305588723581,0.0001413779424466,0.4474857196486521
NC1=C(N=CS1)C1=CC=NC(N)=C1,1.1177416346731457,0.0027935758317041,0.9277858160168586
NC1=CC2=CSC(O)=C2O1,0.4520235106352213,0.0002249433308506,0.1991290079704482
O=CNC1=NC=NC2=CC=CC=C12,0.8822423949585483,0.0037785054638178,0.6532817847900627
NC1=CC2=CN3C=NSC3=C2C=C1,1.083840891651866,0.0581209548212857,0.0095106838122309
S1N2C=NN=C2C2=C1C=NC=C2,0.6086302548962563,0.0001374879427227,0.8106746370971534
OC1=C(OC=N1)C=CC1=NOC=N1,2.2063009716875217,1.251109130359203,1.280839629936052
N1C=C2NC=NNC3=CC=NC1=C23,0.6398392596381459,0.0318906786490523,0.6175428566707388
NC1=C2C=CN(C=O)C2=CC(=O)N1,1.1125342529114717,0.1436395005051495,0.5210222197587134
NC1=CN2NC3=NOC=C3C2=C1,0.9942202833983802,0.0461240670949349,0.8196082313414902
C=CC1=C(OC2=CC=NO2)SC=N1,1.60726755470364,0.3135565276213747,1.1831822343106757
O=CC1=COC2=C(OC=N2)C=CO1,0.6019099842046414,4.662281327377216e-05,0.7709281832965275
OC(=O)C1=C(O)C=CC2=NSC=C12,1.5751194466974252,0.1521527699049686,0.5661215469800754
O=CC1=NC(OC2=COC=C2)=NN1,0.4861340527515874,0.0177373880125792,0.0089460988209356
O=CC1=NN=CNC2=COC=CN12,1.174193376188537,0.0541601163641472,0.2872313772067749
O1C=CC(=C1)C1=CN2N=COC2=N1,1.098141877926651,0.1753260977667202,1.265344188634062
NC1=C(N)C2=C(N1)SC(C=CO)=C2,1.04549645271831,0.0406562142085267,0.2741281496544125
C=C1C=CC2=NC3=CSC=C3C=C12,1.383785104682445,0.0486038920447726,0.3682290627065616
O=CNC1=CC2=C(N1)C(=O)C=CN2,0.7157319478999131,5.592229854581208e-10,0.699986555177699
O1C=NC=C2C=NC=CC2=N1,0.2449267938030537,0.0013514075290546,2.610510482376622
NC1=C2C(OC=C)=NN=C2C=CN1,0.5918451367338204,0.0413521613749531,0.4943252216541899
O=C1N2C=CN=C2C2=CNN=C12,0.6722404083633751,0.0184984219605727,0.0448801817596238
C=CC1=CC2=CN(C=O)C=C2O1,1.5036708491593092,0.1644307201301521,0.5478233576861155
NC(=O)NC1=NC=CC2=C1C=NO2,1.3799075095737798,0.1286186951160177,1.5648558960949146
C=C1C=C2OC(=O)C=CC2=CC1=C,1.605848192047329,0.0791964200460733,0.4782324737078258
O=CC1=CN=C2C=CNC=C12,0.8616519808660938,0.0490579905995799,0.4213440863923717
N1N=C2N=NC=C3C=CC=NC1=C23,0.6759809871186733,0.0110174243697246,1.071554811631284
O=CC=COC1=CNC2=C1SC=C2,0.6681496966660316,2.693931303406887e-06,0.3879624506337241
NC1=C2C=NC(=O)OC2=CN1C=O,1.066502579226849,0.0328630814526342,0.1026915937392111
OC1=CN2C(OC(=O)C=C2C=O)=C1,0.5254570658815465,0.034031505492899,1.1673800051671068
C=CC1=C(NC2=CNC=N2)SC=N1,1.5303966481730598,0.3194048467892128,1.0740514002029349
C=CC1=CC=C(OC(=O)C1=O)C=O,1.1870128874090913,0.0026900049636437,0.3456438459332273
O1C=CC2=C1C1=CC=NC1=CC=N2,0.6481563582053378,0.0372175341597035,0.6888824143708373
C=C1N2C(OC=O)=CC=C2OC1=O,0.7195928862619381,0.0347762774436912,0.427733251531134
C=CC1=NC2=C(S1)C1=C(OC=C1)S2,1.4868779694910872,0.3209242113400973,0.7046637080846546
NC1=NC=CC2=CNC(=O)C2=C1O,0.7793897706761423,0.0326731503928423,1.09452969585802
NC1=NC=C(OC=O)C2=C1SN=C2,1.056285392640488,0.1601849626229103,0.7022525107178713
NC1=C(OC2=CON=C2)SC=N1,1.4358324391339163,0.0040271325179384,1.4342530731320668
NC(=S)NC1=C2OC=CC2=CS1,0.9996806834847072,6.070835066377929e-06,0.329541243676259
NC1=CSC(O)=C1N1C=CNC1=O,1.0411181775791154,0.0128430027419907,0.9637891399055796
OC1=CN2C=CC=CC2=C1C=C,0.9750307853041562,0.0573293315080948,0.2935412741005868
NC1=NC(N)=C(O1)C1=CNC=C1O,1.3555797920420631,0.0202585910556332,1.41076628129425
OC1=C2C(=CO1)C=NN1C=CN=C21,1.0307411684363277,0.0364971959827548,0.2303109079254289
NC1=C2OC(NC=O)=CC2=CS1,1.0462368922247411,0.0005819690216601,0.5433690905326362
OC1=CC2=C(OC=C2)C2=CON=C12,1.5373725864115455,0.0805401423396746,0.7180038510152931
NC1=C2C(=O)N=CC2=C(C=O)C1=O,0.8193496270516611,0.0627095756427943,1.1126264124070917
NC1=CNC(=C1)C1=NC(N)=CS1,1.4482838075871245,0.4577637146924991,0.5254761263100594
O1C=NC=NC2=CC=NN=CC=C12,0.7988822847832311,0.028727256054547,0.0678426479430855
C=C1C=NC(=O)N2C=CN=C2C1=O,0.4399877270265704,0.0052419077051989,0.2292082858655282
NC1=CC2=C(SN3C=CN=C23)C=N1,0.6001777134817954,0.0001555028033029,0.3841508889625179
O=C1N=CC=NN=C1C1=COC=N1,0.7288105826234221,0.0043672195489552,0.0839681139218239
NC1=C(N)C2=CSC=C2C(C=O)=N1,1.5959415105006296,0.2205748871401531,0.2498893627389557
NC1=NSC=C1C(=O)C=C,0.6848978118812519,0.104025372367153,0.0701678831441423
OC=C1C=NC2=CC=C(OC=C)N12,1.4900347820193451,0.1647261473468458,0.1893709544275175
OC1=CC2=C(SC=C2)C=C1C=C,1.326594289864652,0.0476590718895172,1.0601197890498093
O=C1N=CN=C(C=N1)C1=CC=NO1,0.4382631028583099,0.0013472276986011,0.9329649132774084
NC(=O)C1=CC2=C(N)C=CC=C2O1,1.137191026862033,0.1651981562250353,0.8380469324135926
NC(=S)N1C=NC(=O)C2=C1OC=C2,0.3106786839599071,0.000857446808873,0.006915596598818
NC1=C(O)C2=C(N1)C=CC(=O)N2,1.463635402209729,4.4455607606482614e-07,0.6776392167641837
C=CC1=NSC=C1N1C=COC1=O,1.1418620486079796,0.0851549030831712,0.9060659453612556
NC1=CN=C2N1C(=C)C1=C2N=CS1,0.9305465886798844,0.0845858200317427,0.3918047300311961
N1C=C2C=CNNC3=NC=NC1=C23,0.8213497418996472,0.0105155747640593,0.4537146107613945
O=C1NC=C(O1)C1=NC(=O)NC=C1,1.0094003712831277,0.0001671171282779,0.43963935404855
NC1=COC2=C3C(C=N2)=CNN=C13,0.5303101309700993,0.0094217460059721,0.7188926196981819
C=CC1=CNC2=C1NC(NC=O)=C2,1.400765351216553,0.0504269324661692,0.9974955310875387
NC1=C(O)C=CC2=C1C(O)=C(O)S2,1.1135086146749589,0.0001005408792981,0.8944370359497641
C=CC(=C)C1=CN2C=CN=C2C=N1,1.166076401506872,0.0242306584384629,0.8969914928191519
OC1=C2N(C=CC2=C)C(C=O)=C1,1.6062995685685544,0.0482205182900695,0.2816032305837804
NC1=CN=C(C=O)C=C2C=NN=C12,0.6521721558985103,0.0219777379478902,0.2970650599259729
NC1=CN=C2N1SC(N)=C2C=C,0.0972758972745992,0.0004993509444349,1.0437881341543171
C=CC=CN1C(=O)OC2=C1NC=C2,1.3391760134312434,0.3891619614589368,0.916004891065496
O=C1C=CC2=C1NC(=O)N=CO2,0.8597432088655612,0.0171934709375717,1.266970892415457
NC1=CC(=CN1)C(=O)C1=NSC=C1,0.5089224544993924,0.0218727288779568,0.5100135263834787
O=CN1C=CN2C(=O)NC=C2C1=O,1.118696856377844,0.2008117495988135,0.5030763955608115
NC1=CC=C2C=C(N)C=NN12,0.8835142407907146,0.0486617741984019,0.4575978705559373
O=C1C=CN=C2C=NNC=C12,0.8751739495125062,0.0419137508044134,0.1905709366485497
O=CC1=CN=CC2=NSC=C2C1=O,0.2196412316122495,2.801116646505908e-05,0.9785849177371106
O=C1OC2=COC=C2C2=C1OC=N2,1.1306466981920864,0.0251179674381443,0.990597025149585
C=CC1=CC(=C)C(=C)C(=O)O1,1.8325518572284856,0.0026330011488007,0.636887997112902
OC=CC1=C(O)N=CC2=C1OC=C2,1.6708615087345415,0.3969506543493138,1.2277060286069124
OC1=CN2C(=C)C(=O)NC2=CC1=O,0.7911472333539353,4.523480948949376e-06,0.1477419652132051
NC(=O)C1=C2C=CN=CC2=CO1,1.5579922920139038,5.301862636445385e-05,0.5981295197766886
C=CC1=CC2=C(O1)C1=CN=CN1N2,1.650931362499096,0.7280169440220796,0.7653467472045665
NC1=C(NC2=CC(O)=CO2)OC=N1,1.2091436816237522,0.335705921938031,1.2711533296877835
C=CC1=NN=CC=C1C(=O)C=O,0.3398180647361692,0.0008022700645717,1.2231162381981568
NC1=CN=C2C=CN=C(C=C)C2=N1,1.1473484427021532,0.0446787922314042,0.3619584969624596
NC1=CC2=NC3=CNC=C3OC2=C1,1.0638545606538483,0.0394412496454776,0.7152097451800273
C=CC(=O)C1=CC=NC2=C1C=NO2,0.4734933229702633,0.0005748927888801,0.0735804613565295
C=C1C=COC2=C1N1SC=NC1=C2,0.6500537902796224,1.2249602438530864e-05,0.2439897318844677
OC1=C2NC3=C(OC2=CN1)N=CO3,0.8012887404427418,0.000206530945557,0.7542415001900296
O=C1OC2=CC=COC2=COC=C1,1.3902105157260416,0.2418524300223481,0.2638654356544951
C=CC1=NC2=NN=CC(=O)OC2=C1,0.8868217176588917,0.0107811449940412,1.0674314677055885
C=CC1=CN2C=NC(=O)OC2=C1,0.9891357690966168,0.0605889006639828,0.2751642822916943
NC1=NNC2=C(OC=C2)C(=O)C1=O,1.0524708997730166,0.0003523111703828,0.3333778967479678
NC(=S)NC1=C(O)C2=C(O1)C=CO2,1.1419472903856347,0.4820586040155012,0.8841594914389317
NC1=NC2=CC(C=C)=CC(O)=C2N1,1.156790158826753,0.0199622488622026,1.1760577427906826
O=CC1=NC=C(OC2=CC=NO2)S1,0.7014049370383653,5.020532293890509e-06,0.1374196221397832
OC1=CN=NC2=C1ON=C2,0.6717888044683185,0.0026577078965955,0.3196220162426234
