smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['O=CN1C=CN=C2N=C(C=O)N=C12'],0.4378244973168453,0.0003736571073557,1.4511189088747245
['O=CC1=NC(NC2=COC=N2)=CS1'],0.9259911336449076,0.0310441190523165,2.092875294084765
['NC1=CC=C2OC3=C(C=NS3)C2=C1'],0.8690925991071969,0.0531223373687541,2.6534848311397896
['O=C1NC=C(NC2=CNC=C2)S1'],0.2798270224691885,0.0008859415443861,0.8926384607505549
['C=C1C(=O)NC2=C1NN1C=CC=C21'],1.2267565240607388,0.1343843937679665,2.6826164387709026
['NC1=C(C=C(O)O1)C1=NNC(O)=C1'],1.3985395020093836,0.0810975401821448,4.3035875782456845
['C=COC1=C(OC=C1)C1=COC=N1'],1.6138366479640784,0.1616083678303667,4.677064115247953
['NC1=COC(=O)N=C1C1=CN=CS1'],1.204743021961191,0.0536253986946708,2.6215581396032777
['O=C1OC2=C3ONC=C3N=C2C1=O'],0.694443468949242,0.0056830200147295,2.181683305899123
['N1C=NC2=CC3=C(N=CS3)C2=N1'],0.5799323291309296,0.0117749439564347,1.7103888850820197
['NC1=CC2=C(NC(OC=O)=C2)O1'],0.6388548590532204,0.1725007189960711,1.956281780994507
['NC1=NN=C2C=CC(O)=CN2C1=O'],1.256414460808046,0.0639014802492689,2.6792782541671234
['C=COC1=NC=NN1C1=CON=C1'],1.4407416324795483,0.1542384322106307,4.954422642001344
['C=CN1C=C2C=CC(C=O)=CC2=C1'],1.2963002881550127,0.0536734145810338,2.761236001644201
['O=C(C1=CNC(=O)O1)C1=CNC=C1'],0.9492629563890598,0.043757345436535,2.360246461131725
['OC1=C2C=NN=C2C(C=C)=CO1'],0.7882339886365338,0.0379372570407984,1.8240828848205608
['NC1=CC=C(O1)C1=C(O)NC(=O)S1'],0.7811995431142726,0.0001687957431677,1.8819925697491395
['OC1=CN2SC=NC2=C1C=C'],0.6196560358916192,7.962904913687979e-05,1.5107707016766818
['OC=C1N2N=CC=C2C(=O)NC1=O'],1.3639578773941765,0.054534838897662,3.545673831005764
['O=CC1=C(OC2=CC=CO2)N=CO1'],0.660776636478432,0.0076422004527722,1.5889003849955974
['NC(=O)C1=C2C=NC=CC2=CS1'],1.4314333486326611,0.0106771749106315,3.169430358300602
['NC1=C(OC=N1)C1=C(O)C=CS1'],1.4231637858010455,0.2169273546799156,3.571465703624496
['OC1=CC2=C(C=N1)N=C1C=CON21'],1.326595081008688,0.1756420451281277,3.494785269779095
['C=C1C=C2C=CC3=C(C=CS3)C2=C1'],1.0314196545053185,0.0334376810608673,3.159109107027613
['O=C1NC2=CN3N=CN=C3C2=C1'],0.6671100551575055,0.0072217232960664,2.0228665611836623
['NC(=O)C1=CC2=C(C=CN2)N=C1N'],1.0293989331756264,0.1066239630964854,2.737008790233737
['NC1=C2C(=O)C3=C(OC=N3)C2=CO1'],1.021342563304512,0.0039365928399616,2.22502991455415
['C=CC1=COC2=NN=CC=C2C1=O'],0.6068390447083349,0.0023636555272064,1.4247136134532128
['O=CN1C(=O)NC=C1C1=COC=N1'],1.4369697462581494,0.0934037780146812,4.044551393123163
['C=COC1=CC=C2C=NN=CC2=N1'],0.3449015955978847,0.0002578153665695,0.7990044498002078
['C=CC1=C2N=C(OC=O)N=C2ON1'],1.0288959904589008,0.0322859941397918,2.396461033013205
['O=C1NC(=O)C2=NC=NC=C2O1'],0.349538498574839,0.0017628942910957,1.157378427192471
['C=CC1=C2N3C=CC(=O)C3=C2NN1'],0.6484785919734783,0.0035610733918723,2.0853263592534104
['C=C1OC2=C(OC3=C2OC=N3)C1=C'],2.069343076235684,0.3870716887858768,4.909560935649767
['NC1=C2C(=O)C(C=C)=NC2=NC1=O'],0.4443399677839089,0.0010602104350641,1.9074660122936808
['NC1=NC2=C(S1)C=C1C=NC(=O)N21'],1.3734173035270558,0.1410411544934676,3.069456311486636
['NC1=NC2=C(O1)C(=CS2)C(=C)C=C'],1.0062963962504785,0.0132481165764982,2.4424782832121545
['OC1=CON=C1C1=NN(C=C)C=N1'],1.0870831983211038,0.1164498810650761,3.309480449284396
['O(C=CC1=NC=CO1)C1=CSN=C1'],1.2833761364643042,0.3460054190982513,3.403914554711249
['NC1=C(NC2=CC=CO2)C(O)=CN1'],0.824059007738386,0.039146184742025,2.9065804886337565
['C=CC(=O)OC1=CN2C=NOC2=C1'],0.4224527155464543,0.0136019934673561,1.4140229002752802
['O=C1NC=C(N1)C1=NC(=O)NC=C1'],1.354529566495578,0.1857380435998473,3.174422472643834
['O=C1OC2=C3NOC=NC3=NC2=C1'],1.0064195422449855,0.0229169426125432,2.7413046820557168
['C=C1C=CC2=C1OC1=CC=NN=C21'],0.9367165258449088,0.0030085834102169,2.28260918433186
['O=CC1=NC(=O)NC2=CN=CC2=N1'],0.8145408692772239,0.0052367114618766,3.57659659270282
['OC1=CC=C2C=C(NC2=N1)OC=O'],1.1602183903872043,0.3406275845626924,3.4406474424375304
['C=CC1=C2NC(=O)OC2=C(O1)C=C'],2.085734453013225,0.6416778873902331,5.3515663506111375
['OC1=C2C=CC(=O)NC=C2NC1=O'],1.1168205385663663,0.027190181351101,2.463447999415916
['OC1=C2N=C3OC=CC=C3C2=CN1'],0.838347484297705,0.0475504458122172,2.540944350888939
['C=CC(=C)C1=NNC2=CNC(=O)N12'],0.8329679468968383,0.064614673861584,1.844242328990456
['OC1=C(O)C=C2C=CC(=O)N=C2O1'],0.9269008052428364,0.0002687476166599,2.6723499985464345
['C=COC=CC1=NN=C2OC=NN12'],1.078977619194417,0.0831886630295026,2.9980912699896485
['NC1=C(C=O)C2=C(N1)SC(=O)N2'],0.7451864805672743,0.0048816557776438,1.8459603180199449
['C=CC(=O)C1=CC(=O)OC(=O)N=C1'],0.4556521691998524,0.0013913938821958,1.3223475401810083
['OC=C1N=NC2=C1N1C=COC1=N2'],0.9732205326452116,0.0181737543860207,2.4035410536556334
['OC1=CN=C(OC1=O)C(=C)C=C'],1.8848998278087816,0.273003159855695,4.733646712368524
['NC1=NNC2=C1OC(=C2)C(=C)C=O'],0.7101649979658271,0.0253630190860307,1.715905520776606
['C=C1N=CNC2=C3OC=CN3N=C12'],1.2795757787867,0.090590258944649,3.225624846793805
['C1=CN2C=CC3=CN=CC3=NC2=C1'],0.8393309803833692,0.0193868379466885,2.6600060657812405
['NC1=CC2=C(S1)C=NN1C=CC=C21'],1.038028077057048,0.0192410018196169,2.414037941751124
['NC1=C2OC(C=C)=CN2C(=O)N1'],0.908864552453038,0.1036311185801485,1.974490337193349
['O=CN1C=CC(OC2=CSN=C2)=C1'],1.010381842118877,0.0736204141399575,2.927198041372593
['S1N=CC2=C1N1C=CN=C1C=N2'],1.151658147939696,0.0201156994833482,3.2897018511385427
['NC1=C2ONC=C2N(C=C)C1=O'],1.646015598550593,0.0886487287647627,3.8938792715978
['OC(=O)C1=C(OC=C1)C1=COC=C1'],1.5712175123442826,0.2436464317075478,4.384971298167501
['NC1=C(O)C(=CS1)C1=CNC=C1O'],1.204294734863187,0.0182375375808201,3.379059076226248
['NC1=CSC2=C1N1C=NN=C1C2=O'],0.8489437491917755,0.0213006872058507,1.8282925802746528
['O=C1NC(NC2=CC=CS2)=CO1'],0.8903072516188149,0.0044170342574667,2.5261072472522565
['NC1=NC=C(S1)C1=CC=CN1C=C'],1.011643518993045,0.0358776447442106,2.528733535648632
['C=C1N=C(NC=O)C2=CSC(=O)N12'],1.7965191212743328,0.307911868425553,4.274856168092219
['OC1=C(O)C(OC2=CN=CO2)=CN1'],0.5068351712295024,0.004595518281506,2.043033080544856
['O=CC1=CC=C(S1)C=O'],0.7120687168187437,0.0020547372363023,1.693444235604622
['O=C1N2C=NC=C2C2=C1C=CN2'],0.8522025450106984,0.0634150548398371,1.7999832220097849
['OC1=C2C(=O)NC=C2NC=C1'],0.7180590284384191,0.0305153863252704,2.1605781186780986
['N1N=C2OC=CC2=C1C1=CC=CO1'],1.7853483974565485,0.8096958698851635,4.871902852045683
['C=CC(=O)OC1=CC2=C(O1)C=NO2'],0.9942181852623122,0.3338446657602825,2.753807430252193
['OC1=CC2=CSC=C2C=CC1=O'],0.9193615649699126,0.0448817685826706,1.9637280976725688
['NC(=O)C1=CC2=CNC(=O)N2C=N1'],1.063610043998915,0.0533549313512207,2.253842574791917
['N(C1=COC=C1)C1=NN=CS1'],0.9717451327025926,0.0394373649780638,3.0879034695286096
['NC(=O)C1=CN2C=CNC2=C1N'],1.0522687384113172,0.0957000296273708,2.7444469707515786
['OC=CC1=CC2=CON=C2O1'],2.151593736364858,0.644764038861642,5.7896771143852135
['N1C=C2C(OC=C2N2C=CC=C2)=N1'],1.423194494300238,0.0233282149305468,4.3524318862361016
['O=CC(=O)OC1=C2SC=CN2C=N1'],0.5939380792824178,0.0620917449624001,1.4518231444218486
['N1C=C2NC=C(C3=NC=NN3)C2=C1'],1.488378325459752,0.2672752722656327,4.183978260119736
['NC1=COC2=CSN=C2C(=O)C1=O'],0.868548592699691,0.0007676388217411,2.288707498948829
['C=CN1C=NC2=NC(=O)C=C2C=N1'],0.3953456853026311,0.0004253261390098,1.3691239717264017
['NC1=CN=C(S1)C1=CC(C=C)=CN1'],1.0319499636801053,0.0032690374721737,2.5002074942292603
['NC1=C(O)N2OC=CC2=C1N'],1.3796143666324006,0.0556994519900225,3.904495106700404
['O=CC=CC1=CC=NC2=CSN=C12'],0.8648296571202752,0.0004526723626357,2.0760921473103005
['NC1=CC(O)=C(O1)C1=C(O)C=CS1'],1.3479652097814938,0.1683984405047069,3.2626282413250243
['O1C=C2N=C3N=COC=CN3C2=N1'],0.8682757727742446,0.0229133808293095,1.910836681132812
['O=CC1=COC2=CN3C=NNC3=C12'],1.0888828642290869,0.0730908235009088,2.401900746137604
['NC1=COC2=C1N1C=NN=CC1=C2'],1.0618016025449202,0.0455141513410259,2.5872447636257743
['C=CC1=CN2N3C=NOC3=NC2=C1'],0.7068630917746165,0.0269131983331167,1.8189565493898765
['NC1=COC2=NN=C3C=CC=C3N12'],0.7141633244888727,0.030234122214976,1.888199761461616
['NC1=NC(N)=C2N1SC1=C2C=CO1'],0.2078586017335238,8.444226972292856e-05,1.6162383108216691
['C=C1N2N=CC=C2C2=CNC=C12'],0.9960439298063384,0.0378190728659937,2.74399830480605
['NC(=O)C1=CN2C=COC(=O)C2=C1'],1.1316449560000312,0.0281333871878404,3.630170244785937
['NC1=CSC(=C1N)C1=C(O)OC=C1'],1.2548917214901798,0.0194956118295789,3.438021195860368
['NC1=CN=C2N(C=CC2=CO)C1=O'],1.4954459908339044,0.2376974060456823,3.2153765731452424
['NC1=CN2C(=N1)C1=C2C(N)=CC=C1'],0.7540938631363541,0.0067474690953572,1.9364871242708568
['NC(=O)C=CC1=C2N=COC2=NS1'],1.1479255695904536,-0.0018517274085699,2.6160219394868705
['C=C1ON=CC2=C1NC1=CNN=C21'],1.3358449912761383,0.0846468888169722,3.000991940438035
['O1C=C(N2C=NN=C2)C2=C1C=NO2'],1.6674496202033993,0.0085924398309273,5.1353833477004525
['NC1=CN(C=C1)C1=CNC(=O)S1'],0.7167845997098001,0.000671618636398,2.0123309198430177
['NC1=CSC(=C1)N1C=C(O)C=C1N'],0.5611450367484354,0.0276955414355161,1.4963536302154927
['O=CC=CC1=C2SC=CN2C(=O)S1'],1.2398575404846877,0.0028421181762483,2.7025231849251625
['NC1=NC(C=C)=C(S1)C1=COC=C1'],1.2517767124369397,0.0263782494208175,3.1083870172459283
['OC1=CN2OC3=C(C(=O)N=C3)C2=N1'],1.2222977184371702,0.0841616328418753,3.5250401817420665
['NC(=O)N1C=CC(=C1)C1=NC=CS1'],1.675330268618627,0.3679668664549284,4.664048439689715
['NC1=CC2=C(N=N1)N=CC=CC2=O'],0.551327958047261,0.0021423382966369,1.729475229659707
['N1C=CC2=C1N=C1C=COC=NN21'],0.9882779074531006,0.0791706609109201,2.114336049938855
['NC1=CC(=CS1)C1=C(O)C(O)=CN1'],1.1024208666638966,0.0006039224715295,2.8284004147120205
['OC(=O)C1=NC=C2N1SC=C2C=C'],1.12900729173455,0.0037665462133422,2.7080668033053
['C=CN1C=NN=C2NC=CC=CN12'],0.7359166438275887,0.0748205282994888,1.8488824649575024
['O=C1OC2=NC=CN2C2=C1C=CO2'],1.0451315939049317,0.0304297671530789,3.432794432364066
['O=C1C=NC2=C3C=NN=CN3C=C12'],0.7975448228543115,0.0185005132355618,2.326576644120984
['C=CC=CC1=CN2C=NN=C2N=N1'],0.9389276683277494,0.0056996452351685,2.0799928235619887
['NC1=C2NC(O)=CC=C2N=C1'],0.5537152801910964,0.0142419445694143,1.762645120437354
['NC1=COC(=C1)C1=C(O)SN=C1N'],0.9551952116737996,0.0019148806444717,2.587649615426945
['C=CC1=C(OC2=CC=NO2)N=CN1'],1.7173845579782867,0.3400090144104134,4.86933627993663
['NC1=COC2=C(ON=CC2=O)C1=O'],0.5605160445812377,0.0003032049280331,1.3552551098774486
['OC1=C2N(N=C1)C(=C)C=C2C=O'],1.357220192413858,0.077849287463432,3.092474436517334
['O=CC1=NC2=NC3=C(SC=C3)N2O1'],1.0586267889496237,0.1010453004973222,2.2990129688899144
['NC1=C2OC3=C(C(=C)C=N3)C2=CS1'],0.6493199376927701,0.025674397021788,2.5055118981922395
['OC1=CN2N=CC=C3N=COC1=C23'],0.7997038531059515,0.024521832133624,1.798311283678121
['O=C1OC2=C3C(OC=CC3=C1)=NO2'],1.35282295099367,0.0554508598427988,3.44494673632993
['O=C1C=NC2=C1OC1=NN=CC=C21'],0.5859113916877173,0.0008122939213967,2.349263076191527
['O=C1C=C2C(N=C3OC=NN=C23)=N1'],0.6262550242067103,0.0003674266607082,2.1060889634814397
['C=COC(=C)C1=CNC2=C1C=CS2'],1.4870610240151034,0.0333190173466783,4.438539615977668
['NC1=C2N(C=NC2=CN1)C(=C)C=O'],0.5224821447584437,0.0594897295009647,2.11422692347693
['O=CC1=NN=C2N1OC1=C2NC=C1'],0.71553049354718,0.0022875424656723,1.9508168710198377
['C=CN1N=CC2=C1N=CO2'],1.602096504481149,0.2172170240994927,5.012823786321242
['NC1=NC2=C3NC=CC3=CN2N=C1'],0.8062010630593264,0.0544324661524824,2.165337690317508
['NC1=C2SC3=C(N=CS3)C2=CO1'],0.782087923490036,0.0479474932807147,1.80607312167178
['NC1=C(O)C2=C(C=CS2)N1C=C'],1.1714943699152394,0.1186031047083712,3.137534638537905
['NC1=CN=CC(=N1)C1=CC=NC=N1'],0.692947251360368,0.0033899188331809,1.7955569030322895
['NC1=C2C(SC3=C2C=C(O)N3)=CO1'],0.3412163675977555,0.0001262201330726,0.925479070142664
['NC1=NC=C2N1OC1=C2C=CNO1'],0.9497506927262672,0.0135997722551893,2.27656874595684
['NC1=NN2C(C=CC=C)=CSC2=N1'],1.168476993836446,0.0666224678275458,2.751300317319745
['O=C1OC2=C(OC=NC=N2)N=C1'],0.7958826774495517,0.0219592422968111,2.8756435068554165
['O=C1C=C2N=C3OC(=O)N=C3C2=C1'],0.7580936108674708,0.0032498621361612,2.150405276047791
['O=C1NC2=C(S1)C1=COC=C1N2'],0.9310793789625086,0.0004020871969506,2.594541448836389
['NC1=CC2=C(NC=C2C=CC=O)S1'],0.7152725927593748,0.011344679472202,1.6528017780740192
['O1C=NC2=NC3=C(SN=C3)C=C12'],1.2011452975764842,0.0438827855413732,3.4401909810809235
['NC1=NC2=C(NC=C2)N(C=O)C1=O'],1.1586071294338254,0.0925167954967412,2.459823721831622
['NC1=C2OC3=C(OC=C3)N=C2N=C1'],0.7403629145614997,0.0154373355334112,3.0265625104280867
['C=C1C2=COC=C2N=C(C=O)C1=C'],1.0843944116523918,0.0445788436427333,2.354046647412626
['NC1=NSC2=C1OC1=CSN=C21'],1.0545339036126855,0.1283253512535612,2.663200544854942
['NC1=NC=C2NC(C=CO)=CN12'],0.5483301667359333,0.0194713251207051,1.4305370534807729
['NC1=NOC2=NC3=C(N12)C(=O)C=C3'],0.8907431214729211,0.0075016040511109,2.345548026133241
['OC1=CN(N=C1)C1=CC=CN=N1'],0.7348435631562815,0.0052670383169173,1.9626462067524693
['NC1=C2N=COC3=C2C(=CN3)C=N1'],0.9972417370784048,0.0504120872834013,2.402744315558186
['O=C1NC2=C(N1)C1=CC=CC=C1N2'],1.125787342885395,0.1108674195869985,3.333132135392227
['O=CC1=CC(=O)C=CC(=O)C=C1'],0.5782189575700203,0.0010771707982699,1.6029353279768792
['NC1=CC(=CS1)C1=NOC(C=C)=N1'],0.55760446455553,0.0047593767999923,1.3191602470420758
['NC1=CC2=C(ON=C2)C=C1OC=C'],1.092503980019684,0.2244766941836252,3.183099996516485
['C=C1C=NC2=CC(=O)OC2=CC1=C'],1.0449752607214895,0.0608719433936662,2.360808832743005
['C=C1C(NC2=COC=C12)=CC=O'],1.079673874437918,0.0426701347248896,2.251608911497916
['C=C1OC2=C(OC=N2)C1=COC=O'],1.9988503140490053,0.4564409754796143,4.784758166902828
['O=C1C=CC2=C1C=CC1=C2N=CO1'],0.7845931893506223,0.0102510694055199,1.8614702587190783
['NC1=CC2=CC(NC=O)=NN=C2O1'],0.849762368587989,0.0042929244733183,2.431804104111959
['NC1=C2OC3=C(C=NS3)N2C=C1'],0.6287248024308126,0.0531277531332506,1.418926367180085
['NC1=CC2=C(NC3=CSN=C3O2)S1'],0.3445573700169927,0.0008694241757417,0.9141697176023442
['O=C(NC1=CC=NS1)C1=NNC=C1'],1.243087746610461,0.2790450352166768,3.6801765321359503
['NC1=C2NC3=C(NC=N3)C2=CO1'],1.5779098179853506,0.0942752708757057,4.409645947277717
['NC1=C2C=CNC2=C2ON=CN12'],0.9274701405163625,0.0587849033161037,2.359716897467483
['NC(=O)N1C(O)=CC2=CSC(N)=C12'],1.0576974585013934,0.0415804162361851,2.609760330910677
['NC(=O)C1=C2N=COC2=CO1'],1.0723175167153145,0.0003260917919198,2.9341988680420243
['NC1=NC=C2NN=C(C=CC=C)N12'],0.916224186225778,0.2046084754583122,2.3717019679493725
['NC1=NC=C2ON=C(N12)C(=C)C=C'],0.4579611002495686,0.0551866581538134,1.621543204998756
['O=C1N=CC=C2OC=CC=C2C1=O'],0.3442657267700023,0.0006299406028085,2.1101461334236573
['NC1=CNC2=CNC(=O)C2=C1C=C'],0.8657765322683435,0.0433782129533262,3.3084883023954204
['NC1=C2C=CNC2=C2C=CN=CN12'],0.786691228256877,0.0590637068902077,1.6848695126507134
['NC1=C(N=CS1)C1=COC=C1C=C'],1.0387111470707484,0.0138782803510296,2.9320383992128125
['NC1=C2N=CC3=C(N=CS3)C2=CN1'],0.8033138161967706,0.0920998444697832,1.8608760541679683
['NC1=C(O)NC2=C(SC=C12)C=O'],1.0605909669338798,0.0689771042516127,2.346520743351193
['NC1=NC=C(N1)N1C=CC(C=C)=C1'],1.1595072873916177,0.5045843729693091,3.387173828107376
['OC(=O)C1=CC(=C)C(=O)C=CC1=C'],1.0052222477517672,0.0190896001834084,2.088213570110645
['NC1=C(SC=C1)C1=CC(C=C)=NO1'],1.462053832243828,0.2084005187081397,3.7928683390812346
['NC1=CN2C(OC=C2C(=O)C=C)=N1'],0.4290470169490704,0.0772578308957839,1.5701436625525915
['NC1=CN=C2N=CC3=CC=CN3N12'],1.288019563755849,0.2386476338364545,3.0662361701303125
['OC1=C(C=CO1)C1=CNC=C1'],1.5673907263448723,0.0303552723141326,5.116979226275248
['O1C=COC2=C1N=C1SN=CN21'],0.7003162979762494,0.005840845517746,1.8269488515175856
['O1C=CC=NC2=CSN=C12'],1.1971285509198748,0.0437863927771032,2.580314837559855
['NC1=NC=C(O)C2=CSC(C=O)=C12'],0.7996386418840216,0.0634649162397599,2.7298400865291077
['NC1=CSC(NC2=CNC=N2)=C1O'],0.7771980608471819,0.0059991469947983,2.200519360938072
['NC1=C(N)C2=C(O1)C(OC=C)=CS2'],1.1732943405789464,0.0015314202737526,3.235911433036925
['OC1=C(C(=C)C=C)C(=O)OC=N1'],1.420705320487781,0.1508053232986249,3.627787869272744
['O1C=CC(=C1)C1=NN2C=COC2=C1'],1.5179510169172747,0.342923387387129,4.843523082616979
['NC1=CC(=O)C=CN1C1=CC=NS1'],0.3560182567552241,0.000480259247291,0.8816219913918552
['NC1=CNC(S1)=NC1=COC=C1N'],0.1972518775993541,0.0007149073162094,0.5950510079792792
['C1=CC2=C3N=CN=CN3N=C2N=C1'],0.7397778450543976,0.0219953548212637,1.665332957914335
['C=COC1=NC(=O)N2C=CN=C2O1'],0.7349526497435295,0.1006250274568227,2.7929361949020297
['NC1=NOC(C2=CSC=N2)=C1O'],1.204838807483382,0.035001540104795,3.2707419430792486
['OC1=COC(=O)C2=C1NNC=C2'],0.9334976803681392,0.0363087729341373,2.5161771279808507
['NC1=C(N)C2=C(N1)C(=O)NC=C2O'],1.3450733303954578,0.1021950206829861,3.729851797182077
['NC1=C(O)C2=CNC(=O)C(N)=C2N1'],1.4286766471803871,0.0771544063727726,3.4154857326976584
['NC1=C(N=CS1)C1=CC=NC(O)=C1'],1.188173692670521,0.0156481693021431,3.338152423494152
['O=C1C=C2N=CC3=CC=CC(=N1)N23'],0.5680516610396128,0.0002735563805602,2.384448151205802
['C=CC1=NC2=NOC=CC2=NC1=O'],0.2816121212900323,0.0002675844216849,1.5962644758077191
['NC(=O)N1C(=C)C(=C)C2=C1SC=C2'],1.5505703149909784,0.0804507819383059,3.639134189997368
['N1C=NC(C=CC2=CC=CC=N2)=N1'],1.5398064397693036,0.1855304877234683,4.141443015444692
['NC1=CC(=CS1)C1=CN=CC(=O)O1'],1.1061997998071804,0.0034732437035598,2.348874070774368
['O=CC1=NC=C2NC(=O)N=CN=C12'],0.7490547771931151,0.0045193980892748,3.503987200387479
['O=C1OC=C2C=NC3=CONC1=C23'],1.0690098817963527,0.0374725120704266,3.0440847916573643
['O=C1NC=C(OC1=O)C1=NC=CO1'],1.3882841213201575,0.2717206888179251,3.5498957128882997
['O1C=CC=C2C1=CC1=CN=CN=C21'],0.6169281345942562,0.0138608890263139,2.1479990418991464
['NC1=CC=C2N1NC1=C2OC(=O)O1'],1.3135471636140876,0.0662578280406553,3.745314720694907
['NC1=C2C(=CO1)N=CC1=C2N=CO1'],1.1126377298949397,0.088186157765689,2.377187122295289
['NC1=C2N(SC3=C2NC=C3)C=C1O'],0.2223970684378849,0.0001077266699765,1.077735253893415
['NC1=C2C=NC=C3OC=CC(O1)=C23'],1.358914891996512,0.0148723913434894,2.937537684580578
['O=C1C2=CONC2=NC2=C1C=CN2'],0.7522250170878111,0.0356425777468336,1.9597680969950733
['OC1=C(C=C)C(=NN1)C1=CON=C1'],1.305873971376718,0.0484694540737974,4.091677817406554
['OC1=C2C(=NO1)N=NC=C2OC=C'],0.961012641519502,0.0026805882760548,2.23854450881222
['O=COC=CC1=CC2=C(O1)SN=C2'],1.6439719486387498,0.3600293202101997,4.514221029094563
['NC1=COC2=C1SC1=C2NC(O)=C1'],1.0562480859834409,0.0002996725589252,2.8346863922729524
['NC1=C(C=C2C=CC=C2O1)C(O)=O'],0.6613105283065315,0.0082303506052788,1.7882209704902627
['NC1=CC2=NN3C=C(O)C=C3N2S1'],0.1286540279779754,0.0001462297606534,1.1342451289514184
['C=COC1=NN=C2C=C(NN12)C=O'],1.1588147251312777,0.1237203158279155,2.548740869401063
['C=CNC(=O)C1=CC2=C(O1)C=CO2'],1.3857043354430103,0.5297684194703126,3.76757205821161
['O=CC1=C2N=C3C=CSN3C2=CO1'],1.0638362339338312,0.0007078060331707,2.300098494983826
['C=CC1=CN2C=C3SC=CC3=C2O1'],0.5583948761639248,0.0082332634950705,1.2308142538930764
['NC1=CN=CC2=C1C1=CSN=C21'],0.8083707535538711,0.015229117393533,2.132169813057524
['NC1=C2C(=CS1)C1=CON=C21'],0.9874448811069092,0.0193141324670619,3.023215975921443
['O=COC1=CN2N=CC=C2N1'],0.5691667654856892,0.0173249442726766,2.0054549459828928
['N1C=NC2=CC3=CC=NC3=CC2=N1'],0.7389514503967219,0.0213672032403384,2.6246848924615063
['NC1=C(O)C2=NC(N)=C(C=C)N2S1'],0.2392121875061482,0.0001332180210025,1.0615583803851645
['NC(=S)N1C=C(N)C2=CSC(O)=C12'],1.019215212351276,0.0174457418479921,2.323786724888392
['NC1=NC2=C(O1)N=C1N2C=CC1=C'],1.1515333973220572,0.1488228067627741,2.4650733573397234
['O=C1C=CC2=CN=C3N=CN=C1N23'],0.6866728920350088,5.126633824852067e-06,1.8330980663122296
['C=COC1=NC=C2N=NC=CC2=N1'],0.5595434724068642,0.0018151649753231,1.7581946144661402
['NC(=O)C(=C)C1=COC2=C1C=NS2'],1.346369353919597,0.027316796238297,3.9273990497909823
['O=CC(=O)NC1=NSC2=C1OC=C2'],0.576425024084693,0.0348212992552417,1.3796653996070396
['O=CN1C2=C(C=NS2)C2=C1C=NS2'],1.172377680290828,0.0860877535851891,3.307097469715905
['NC1=CC=CN1C1=NC=CN1'],1.105327897818762,0.0346614290248133,3.5918555189968573
['NC1=NC2=C(N1)N1OC(O)=CC1=C2'],1.1131406551717151,0.1425535209904959,3.526785210764918
['NC1=CNNC2=C1SC1=C2SC=C1'],0.9536294819941442,0.1172542112265137,2.570343669633158
['NC1=CC(=CS1)C(=O)C=C'],0.7943610058112934,0.0210079676305615,1.880856351024759
['O=C1NC(OC2=NC=CN2)=CS1'],0.8104524887678661,9.772675854042568e-05,3.0127120227022437
['NC1=CC(=O)C(=CN1)C1=NN=CS1'],0.7967531354692869,0.001838892370138,2.158893913377285
['NC(=O)OC1=CC(N)=NC=CC1=O'],0.92883454327356,0.0011227511058826,2.112250511846202
['NC1=C(N)C2=C(SC=C2OC=O)S1'],0.5958004175695428,0.0068575612658859,1.6361641559653974
['[H]N1C=CC2=NC3=C(N12)C(C=C)=CN3[H]'],1.1933330338627737,0.0656950435606372,3.2201276880104643
['NC1=CC=CC(O)=C1OC=O'],0.676901672715079,0.0305480230805238,2.571056564855096
['NC1=C2C(=CS1)N=CC=CC2=O'],0.7862644661945961,0.0363458436460214,2.232713751971242
['OC1=CC2=C(O1)C=CC(=O)N2C=O'],1.1459958551629472,0.0175025899941305,2.602366472563189
['C=CC1=CC=CN2C=CC=C12'],1.087575585139028,0.0745887592495504,2.3869116079775856
['NC1=CN=CC2=C1NC1=CON=C21'],0.9951037014589452,0.0874977642724436,2.9847185079157983
['C=CC1=CC2=C(SC(NC=O)=N2)S1'],1.4942677596832272,0.146971853372283,3.942944310687653
['NC1=C(C=C)C(=CS1)C1=CC=CN1'],1.1507703522456223,0.0023359705954651,2.998619000578386
['OC1=CN=C2OC=NC(=O)C2=C1O'],0.6137112100244443,0.0052862212292956,1.809937873670632
['NC1=CN=CC2=C3N=CC=NC3=C12'],0.8959262687871459,0.0134040613581377,1.9980665256819568
['O=CC1=NOC(OC2=CN=CS2)=C1'],0.768347884858898,0.003171206981088,2.1444455952196764
['C=C1C=CC2=CC3=C(C=NO3)N12'],1.3746252121507705,0.1397527043661251,2.863046658459793
['NC1=CSC(C2=NC=NS2)=C1O'],1.2111570049294218,0.0894224695723702,2.9132193444583825
['C=CN1C=NN=COC(C=O)=C1'],0.4376906909316371,0.0024275884666463,1.2743572238883716
['O=C1N=CN2N3C=CN=C3OC=C12'],1.0431698801263924,0.0261869510883049,2.2588735020114035
['NC=C1C=NN2C(C=C)=CN=C12'],1.1869120885120734,0.1493133265293842,2.596094080825479
['C=C1N2C=NC(C=O)=C2NC1=O'],0.8060026118071517,0.0372819392863506,1.9101242056518648
['N1C=NC2=C1N=C1ON=CC1=CO2'],0.774345224482547,0.0093687628422455,3.283856544309157
['NC1=C(SC=C1)C=CC1=NC=CO1'],1.7306379167932129,1.0759746346901886,3.9930320928418097
