smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['C=C1N2C=CN=C2C2=C1C(=O)N=C2'],1.083575107590372,0.0280970473724157,0.9771983290254024
['NC1=C2OC=CC3=CN=CC(=C1)N23'],0.6755601397910505,0.0113006050786967,0.8025580848388533
['C=CC(=O)C1=CN=C2OC=CC2=N1'],0.4561456665582765,0.0005059306484204,0.0962464844599283
['O=C1NC=C(N1)OC1=NC=CS1'],0.6717870404586022,0.1802648662951759,0.6004910760978734
['NC1=COC=C1C1=NC(C=C)=NS1'],0.6778970055012442,0.026590584646971,0.2237272689603592
['NC1=C(N=CS1)N1C=NC=C1C=O'],0.573099569823641,0.0244363600320615,0.369968014181995
['NC(=O)OC1=COC2=C1SC(N)=C2'],0.8777972026563458,0.0007785826592143,0.6373713194998009
['O=C1C=NNC=C1C1=COC=C1'],0.7806927748412121,0.0034479662734487,0.4265218030053158
['OC1=CN=C2N1N=C1NC(=O)C=C21'],0.9384531979170572,0.0266847597644228,0.7145629285086383
['NC1=CN=CC(NC2=CSC=C2)=C1'],0.9923052380158872,0.1297906025604121,1.0213343649254516
['C=C1NC(=O)C(=C)C2=C1SC(=O)S2'],1.700211767423817,0.0796509142562875,0.6013475483699136
['NC1=NC2=C(C=CS2)N(C=O)C1=O'],1.2618054660101474,0.0798048152018522,0.2490310898649159
['NC1=CC(OC2=CC(N)=NN2)=CS1'],0.8062978872930733,0.0014524531506784,0.8226453420165104
['O1C=NN=C2C=CN=CC=C2C=N1'],1.0086323821300098,0.0294307738614043,0.5572578181655645
['C=C1C2=CN=CC=C2C2=C1C=CS2'],0.9626576991732646,0.0470119048112213,0.2585556108966222
['OC1=C2C(=C)C3=CC=CN3C2=NO1'],1.6128941765510034,0.0367216911061802,1.14975964028157
['N1NC2=C(OC3=C2C=CS3)C=C1'],1.1763926202869277,0.0957808360246448,0.1478182475588614
['NC(=CO)C1=CC(=O)N=CNC1=O'],0.9206163390234724,0.005987516827723,0.4065314152386808
['NC1=C(NC2=CN=CS2)C=CO1'],0.8717365687272274,0.0150498997990229,0.6516059897399948
['N1C=NC2=CC3=CC=NN=C3N=C12'],0.5596796813667819,0.0015567021605494,0.6070176243798222
['N1C=CC=NC1=NC1=CC=CN=C1'],0.5444549958141466,0.016875790571655,0.7424144249881375
['NC1=COC2=C(N)C(N)=C(O)C=C12'],1.4199903866151966,0.0498808543556619,1.436887267458614
['OC1=C(O)N2C(C=CNC2=O)=N1'],1.4669297866749158,0.1703452910760151,0.9332439795746742
['C=C1OC(=O)C2=C1C1=C(OC=C1)S2'],1.4560220572925004,0.149410575868651,0.9059208836998156
['O=CC1=NC(=CN1)C1=CN=CS1'],1.076591590562753,0.142905673143977,0.756588085266715
['N1OC2=NN3C=CC=C3C2=C1'],1.3041781509078312,0.0593051973087241,0.3107649976218764
['C=C1NC2=C(N1C=O)C(=O)NC2=C'],0.8531745443270763,0.0492014335077923,0.4112095853992152
['O=CC1=C2OC3=C(C=NS3)C2=NS1'],0.8410626845825036,0.0092375170129097,0.3598376251418886
['NC1=C(C=CS1)C1=C(N)C=CN1'],0.9428345858321512,0.0157918270012309,0.434488407098877
['NC1=CN2C(=O)NC=C2N=C1C=C'],0.9929070758864404,0.0450359654521676,0.900592041741851
['NC1=NSC=C1C1=NC=CO1'],1.0384356394717602,0.2036244971865232,0.7563106172893398
['NC1=C(C=CC2=CNN=C2)C=CS1'],1.4244456752808552,0.1031461295605266,0.739517416201045
['C=C1C=CC(=O)N=CC1=C'],0.6184030411562762,0.0031215372186514,0.059378210625984
['O1C=C2C=NC3=C(C=NN=C3)C2=C1'],0.5288580767132361,0.0008743933803282,0.2661181321403204
['NC1=C2C(OC(N)=NC2=O)=CO1'],0.9288701467822496,0.0030518275231711,1.2161875046372772
['C=C1C=CC2=NC3=CSC=C3ON12'],1.3002518141307366,0.1870425083816841,0.1935618589709059
['OC1=C2C(=NC3=C2N=CO3)N=CO1'],0.7902631769877108,0.0108416217116338,0.1670309774619143
['NC(=O)OC1=CC(O)=CC=C1N'],1.0215108642097694,0.1084352011777816,1.2466192032503258
['C=C1C=CN2C1=CC=C1N=CN=C21'],0.7674621021488026,0.0146183696160435,0.5981533997689431
['O=C1C=NC2=C1C=CS2'],0.8265199465685269,0.0058403401295845,0.8325771531541001
['NC1=C(N=CS1)C1=CON=C1'],1.1743720655974286,-0.0004849599429324,0.9997545330296204
['O=CC1=CC(OC2=CC=NS2)=CS1'],0.7882404940332132,0.0064858919485969,0.3723312229243093
['OC1=C2C=C3SN=CN3C2=CS1'],0.8556048243175415,0.0002606007951494,0.1523152245293472
['O=C1NC2=C(S1)C1=CNOC1=N2'],0.8506026466276733,0.0290341306143023,0.1189862251711133
['C=COC1=C(NC2=NC=NN12)C=C'],1.8170531374950047,0.4019776678331218,1.433552931859913
['C=CNC(=O)C1=NNC=C1'],1.2006229492212637,0.1654477392999494,1.6028393598932766
['O1C=CC2=C1C=C1C=CC=CC=C21'],0.4671006315999692,0.0069939514475574,0.8266195519600344
['NC1=C(N)C(O)=C(N1)C1=CC=CO1'],1.4432765639894778,0.1934742456967644,0.9334343648047349
['C=CC1=CN2C=CC(C=O)=C2C1=C'],1.2198274300206529,0.0328688078568079,0.1691683048662524
['O=C(C1=CC=CS1)C1=NC=NS1'],0.581436832764865,0.000686492379346,0.1235247986746093
['C=CC1=CC=C2N1C1=COC=C21'],1.3065834427024725,0.1314509140881985,0.6827150703899056
['OC1=C(C2=COC=N2)C(=O)C=NO1'],0.5330430733593189,-0.0002882534222891,0.2714532401328604
['C=CC1=NC2=NC=C(C=C)C=C2O1'],1.471817652295779,0.3549842432231716,0.8276623513160244
['C=C1C=NC2=NC3=C(C=NN3)C2=C1'],0.8374458412838914,0.0479418435402175,1.090227099401926
['O1C2=CC=CC2=NC2=CC=CN=C12'],0.7705901870257212,0.009809049521343,1.180020075848905
['NC1=NNC(=C1)C1=C(SC=C1)C=C'],0.953922677396622,0.0626340567651904,0.2265004796638032
['N1C=C2C(OC3=C2N=CON=C3)=N1'],1.0441199136788375,0.0351933491734919,0.9143359168646968
['C=CC1=NN=C2SNC=C2C=CO1'],0.7783854334872131,0.0059239600325585,0.1977536405111795
['OC1=C(NC2=NC=CO2)N=CS1'],0.8916955265628775,0.0090752152147481,0.5298230393971703
['NC=CC(=O)N1C=CC=CC1=O'],1.0203156960601998,0.0170240373200368,0.5955397295297824
['NC(=O)C1=C(C=NN1)C1=CSC=N1'],1.337056269652768,0.0771661573160311,1.3865209072415123
['OC1=CN2N=C3C=NOC3=NC2=C1'],0.9892386898522604,0.0322783674135057,0.2889213683830001
['NC1=CC2=C(N1)C1=C(S2)C(N)=NS1'],0.8172284127583639,0.0002198345994599,0.3854370946611631
['NC1=NC(=O)NC2=C1C(O)=CO2'],1.0375137726197965,0.0305421322333288,1.4853532874382347
['C=CC1=NC2=CC(=O)C=CN2N1'],0.4946177548616559,0.0001912012849957,0.5695370416135807
['O=C1C=CC2=C1C(=O)C1=NN=CN21'],0.7730937892925004,0.0016704412370092,0.9151854763685862
['NC1=C2C3=NOC=C3C2=NN1C=C'],1.0900922295319562,0.1513259256938978,1.105631083933842
['NC1=NN=C(NC=O)C2=C1SC=C2'],0.981679133220777,0.0260817465650139,0.6497662161732365
['OC1=CC(OC=C)=C2OC=CC2=C1'],1.1890570331965304,0.1037333197429275,1.4375062471693465
['O=CNC=NC1=NOC=C1'],1.5681392489686143,0.2071874142010489,1.5190063217327765
['NC(=O)C1=C2NC=C(C=C)C2=CS1'],1.371635841674621,0.2021731837186174,0.4888422074582741
['O=C1OC=CC2=CC3=CNC=C3N12'],1.3998090357285058,0.087545515877343,0.7869297872621893
['C=C(C=O)C1=NN=C2N=CC=CN12'],0.815861209411343,0.0184786077338724,0.1878262173109938
['NC(=O)C1=C(N)C=CS1'],1.4150134956694365,0.1301952705158357,1.1308572682559888
['O=C1C=CN2NC3=CNNC3=C12'],1.3731011970562743,0.0517196405484475,0.639544501356707
['NC1=C2C=C(O)C=C(C=O)C2=CS1'],1.050338530787957,0.1280045429708038,0.707577696930413
['O1N=CC2=C1C=C1C=NN=C1N=C2'],0.3849456913714809,0.0006209095748496,0.9709454932403208
['O=CC1=C(NC2=NC=NO2)C=CN1'],1.2359237216737533,0.2754923427305477,0.8418239085396664
['O=C1NC=CC2=C3C=CC=CC3=C12'],0.9943371830614224,0.0247306541544183,0.5262714648483494
['NC(=O)C1=C(NC2=C1N=CO2)C=C'],1.5483064180286354,0.0987098786281023,1.0892900367025145
['NC1=NC2=CC=NC3=C2C(C=N3)=N1'],0.5282182351240227,0.0003205663929544,0.7750500552839513
['OC1=CC(=O)NC(=C1)C(=C)C=O'],0.7480685652048387,0.0498124402187226,0.4536114658926456
['C=C1C=CC2=C1N1OC=NN=C1N2'],0.7135430653023863,0.0317734726070806,1.7615384080905965
['NC1=C(C=C)N2C=CN=CC2=C1N'],1.1120516583297335,0.0495941263486652,0.183866189106921
['NC(=C)C1=C2NNC=C2C(=O)C=C1'],0.7517028283524653,0.0413710389123491,0.5026952470684151
['O=CC1=C2C3=CC=CN3N=C2N=C1'],0.7180670803743309,0.0079602776785156,1.5964685858875938
['NC1=NN=C2C(=C)OC(=C)C2=N1'],0.8949046474943609,0.0397186183923124,0.2722935968892284
['NC1=CC=CC(=N1)C1=CSC=C1'],1.3060425039524883,0.1817346865962351,1.1318275713479755
['OC1=CN2C=NC(=CC=O)C2=N1'],0.6086655406481427,0.0019175172197483,0.886006746250024
['NC(=O)NC1=C(O)C2=C(O1)C=CS2'],1.2749063630147823,0.0849427097998594,0.9273652256254292
['NC1=CC2=C3N=NC=CC3=C2N=N1'],0.6187776323492222,0.0010004293440482,0.0573224259035312
['OC1=C(O)C2=NN=CC2=CC(=O)O1'],1.313013683250554,0.0866528337040256,1.1284294889482234
['C=CC=CC=C1C=NC2=NN=CN12'],1.2487887791308492,0.0623800479621331,0.1771482547996879
['C=CC1=CC(=C)C2=NC=CN12'],1.1130412490864918,0.0042960655454192,0.1470897885600537
['C=C(OC1=CC=CC(=O)O1)C=O'],0.8267799165028586,0.0424463738935356,0.2985882079206667
['C=CC1=C2C(OC3=NNC=C23)=NS1'],1.6741015550221807,0.2603002917004452,1.0994628960084083
['NC1=NC=C2C(C=O)=CNC2=C1N'],0.9202359636792076,0.0849032939799454,0.3859566215957418
['C=C1NC=NC2=C3ON=CN3C=C12'],1.0519952783806132,0.1080022519860665,0.5798646579823352
['O=C1N=CC2=CC=CN3C=CC1=C23'],0.6725240704513512,0.0039703058848183,0.7493536185584009
['C=C1OC=NN=C2SN=CN2C1=C'],0.8933237486059271,0.0248631786068895,0.8982469172692934
['NC1=CC2=C(S1)C(N)=C(N2)C=C'],1.003515504849552,0.000839116038781,0.2109432449725338
['OC1=C2OC3=C(NC=C3)NN2C=N1'],1.112139867819714,0.0076955599053229,1.8651929137751035
['O=CC1=NN=CC=C1C1=CSC=N1'],0.4309828253086897,0.0008532508632354,0.1335055852469412
['NC1=CNC2=C1SC1=C2OC(=O)O1'],0.9663850597261516,0.0002575372693801,0.7184592741567168
['O=C1C=CC2=NC3=C(ON=C3)N12'],0.8854944410366847,0.0556949079532544,0.3370710428458215
['C=CN1C=C(C=C)C2=COC=C12'],1.5662467744491078,0.381155868106695,0.7891029848234428
['NC(=O)C1=CC2=C(NC(O)=C2)S1'],1.1879999304747009,0.0651386094121126,0.9168538048619692
['NC1=C2OC3=COC=C3C2=C(O)N1'],1.1194144933677426,0.0876654020604272,1.2805247977135807
['OC1=CN2C(C=CC(O)=C2O)=C1O'],1.2212026592914582,0.0697183125904128,0.5290207000102947
['NC1=CC2=C(OC=N2)C2=C1OC=N2'],0.989439122164438,0.0646062088327125,1.2759475001449638
['NC1=CC=C2C=C(SN12)C(O)=CO'],0.2417775744882094,0.000190057699438,0.97124142810246
['NC1=CSN=C1C1=NOC(C=C)=C1'],0.842778708937056,0.0320811728857753,0.4746985888822594
['OC1=C2N=CC(=CC=O)N2C(=O)N1'],1.397393601568776,0.0227183798822943,0.95065633454919
['NC1=NNC2=C1ONC=C(O)C=C2'],1.3164779784259055,0.0901101927800822,0.5303489394414195
['C=C1C2=C(ON=C2)C2=C1N=CN2'],0.8350872424409526,0.0438230311904717,0.0829272677372524
['OC1=CN2N=C3OC=CC3=C2N=C1'],0.8893567613761725,0.0458533438980791,0.1935557942375098
['OC1=CC=C2OC(=O)N=CC2=C1'],1.0774583702311489,0.0265788403887411,0.4179572102026986
['O=CC1=CNN=C1NC1=COC=N1'],0.6712892227222306,0.1179029370971014,0.3776487463308703
['NC1=COC2=CC3=CNN=C3N=C12'],1.2215260302401014,0.0773481193376124,0.2698685429995544
['C=C1C=CC2=C1N=CNC2=CC=O'],0.6876163708268499,0.0175775184685981,1.4483017524372352
['NC1=C2C(ON1)=NC1=C2C=C(O)N1'],0.6547066095108601,0.0224445125333024,0.2408426690039948
['C=CC1=C2C=CC(C=C)=CN2C=N1'],0.8788842196206937,0.0371018811609122,0.0810812359880925
['NC1=CC=CC=C1C1=CSC=N1'],0.6635338345258717,0.0474766881090902,0.408665481849451
['NC1=C(C=NC(=O)O1)C1=CC=CN1'],1.1522523879042037,0.0915867524812989,0.4969903930675629
['C=CC1=CC=CC2=NC=CN12'],1.1484975656386165,0.1556369464313818,0.3483822874452522
['C=C1C2=C(NC(=O)S2)C2=C1C=NS2'],1.0027760056260155,0.0711609600329208,0.4193051286086658
['NC(=O)C1=NC=CC2=C1SC=C2O'],0.86000118191657,0.0109185677277304,0.6886000725278766
['NC1=CN=C(S1)C1=C(OC=C1)C=C'],1.5402072535517728,0.2549967465506205,0.5560917946484369
['C=CC1=C(OC2=NC=NN=C12)C=O'],0.5760618143800124,0.0024289825179419,0.4641181717827439
['N1C=C2C=C3OC=CC=NN3C2=C1'],0.9253527255308488,0.0371131726198722,0.2082342136535263
['O=CC1=CNC(NC2=NC=CO2)=N1'],0.9791456855844992,0.0277387989185275,0.8452657917917236
['OC1=CC=C2N1C(=O)NC(=O)C2=C'],1.4000623938529082,0.1751856234640212,0.2515901018371114
['C=COC1=C(OC=C1)N1C=NN=C1'],1.470384525940423,0.2639846427050084,1.743285673517026
['OC1=CC2=C(C=N1)C(=O)OC(=O)N2'],1.0527657395737915,0.0141786836981821,1.567021975295687
['O=CC=C1C=NC2=CN=C(C=O)N12'],0.7952507654210128,0.0056944482939413,0.7919793502460013
['NC1=CC(OC2=NSC=C2)=CO1'],0.3879996192192581,0.0324984488051228,0.4626288400122885
['NC1=NC(C2=CC=CO2)=C(S1)C=O'],1.142346643909628,0.0011535138247875,0.3886472260046873
['C=CC1=C(SC=N1)C1=CN=CN=C1'],1.2668541114103389,0.0174167698254126,0.8565729482640169
['C=C(OC=O)C1=C2SN=CN2C=N1'],0.9358835807127188,0.0213722869817482,0.664797138224223
['C=CC1=COC2=C1C(=O)OC(=O)N2'],1.4104014768397952,0.0814971957031302,1.2038763785215427
['O=CNC1=CN=CC2=C1C=CS2'],1.2005357222802917,0.1403348152638019,1.1914241045875562
['NC1=NC(=O)C(C=CO)=CC=C1'],1.1850408014618137,0.0130828938665106,0.1931004538257073
['NC1=NC2=C(O1)N=CN2C=CC=C'],0.7047560290247672,0.0336247798584185,0.3715060451334468
['OC1=CN2C(C=O)=CN(C=C)C2=N1'],0.6623264958042288,0.0548800203489962,0.1358659886217596
['O=C1N=CC2=C1N=C1C=CON=C21'],0.7767802966163675,0.0068416923450148,0.9855892346021496
['C=C1NC2=NNC(=CC=O)N2C1=O'],0.9717737912318128,0.0717293728613446,0.3727535449459006
['O=CC=CC1=CC2=C(NC(=O)N2)O1'],1.2761216543533038,0.0007975360522776,0.225074042376641
['NC1=C2N=CN=C2OC2=CNC=C12'],1.068469964761364,0.0206885484967455,0.2766221318858441
['NC1=CC2=C(NC(N)=C2C=C)S1'],0.2696345107280241,0.0002954057280094,0.0395650521293709
['C1=NC2=CC=NN3C=NN=C3C2=C1'],0.605891337763363,0.0142644650937342,1.150963015874931
['C=CC1=C(OC2=NC=CO2)SC=C1'],1.6942864695703748,0.2979287292805305,1.411153467235486
['C=CC1=CC2=CC=NC2=CN1'],0.9226637652755226,0.0298371875006274,0.0799871740733255
['NC1=CC(=CO1)C1=CSC=C1N'],1.147110598986343,0.0682014885163195,1.010278789955501
['NC(=O)C1=CN=CC(O)=C1C=C'],0.8898586890287301,0.0070510906152738,0.9172314287419572
['OC1=CN=C2C(=N1)C1=C2N=CN=C1'],0.9244553066796688,0.0097898300641417,0.1131817613506339
['O=CN1C=C2N=CC(=O)C=NC2=C1'],0.4563644853064887,0.0001017128182553,0.5961799472287448
['N1C=NC2=CN=C3NNC=CC3=C12'],0.8737836398250558,0.0405985758365397,0.212660415413707
['C=C1OC2=C(SN=C2)C2=C1C=CO2'],1.1256709882731766,0.142323689707512,0.0766089976476177
['C=CC(=O)C1=CC2=CON=C2N=N1'],0.5604410374284663,0.0009886485409953,0.6486851431813597
['O1C=COC2=C1N=NC1=NC=CN21'],1.3836020991252305,0.0777389688932683,0.3590137836482149
['NC1=C(N)C(=O)C2=C(N1)C(O)=CS2'],1.1093685040995611,0.0802521278459995,0.7440921832282439
['O1C=NC2=C1C1=CC=CN=C1O2'],1.5550869473481166,0.2057363066320239,1.5524356804363042
['NC1=CC2=CC(N)=CN=C2C(=O)N1'],0.9307889239968092,0.0518292723433405,0.7964488845834033
['C=CC1=CC2=C(C=CNN1)N=CO2'],1.1533906254084465,0.1481341561187623,0.1513845078139155
['O=CC1=CNN=CN2C=CN=C2O1'],0.7606453403000878,0.0221195163029666,0.3768872082659641
['O=CC1=NOC=C1NC1=CON=C1'],0.71629011625526,0.093430517237711,0.1981163452612267
['C=C1C=NC=C2C3=COC=C3N=C12'],1.6487430978423454,0.1148175539583119,0.4292197099357588
['C=CC1=NC2=C(NN=C2OC=O)O1'],1.827392263047192,0.4349866918280662,1.528561052218028
['O=CC1=NC2=CC(=O)C=COC2=N1'],0.5577906073417955,0.0004804865382631,0.9117408648431014
['NC1=C2N=CC=NN=C2N=C1C=C'],0.5937683288661205,0.0029767377166801,1.1580120121000574
['NC1=C(O)SC(=C1)C1=CNC(=O)N1'],1.0913277373188186,0.0005294138168574,0.1953611488718108
['NC1=C(C=C)C2=NN=CC2=NC=N1'],0.537646127463838,0.0031675471507683,1.3473277447003489
['OC1=C2N(NC=C2OC=O)C=N1'],0.758383208024139,0.0396614841269503,0.4744206626234766
['C=CC1=NC2=CNC=C2N=N1'],0.6628190614555313,0.0041766994575595,0.7162770473095963
['C=C1C=CC2=CC3=C(C=C12)N=CN3'],0.9781200513298224,0.0527771006545168,0.3312055433657028
['NC1=CSC2=C1NN1C(O)=CC=C21'],1.4204283859166709,0.1862403174293959,0.8492388367582114
['C=CC1=CN=C2C(=O)NC=C2N=C1'],0.7952351835652985,0.0189048554072587,1.634705239464377
['O=C1OC=C2C(OC3=C2C=CN3)=C1'],1.4586091100122485,0.0723400257114281,0.523109862793337
['NC1=C2C(OC3=C2C=NO3)=C(O)O1'],1.091017542399664,0.0725312010394146,0.9528585037758872
['OC1=CC2=C(NC(C=C)=N2)N1C=O'],0.8666304353423122,0.017356218619103,0.3235714716880099
['N1C=CC2=NN=C3OC=COC1=C23'],0.6103396480845645,0.0176485424406995,0.1877067229323413
['OC1=CN2C(O1)=NN=C2C=C'],1.94707455474613,0.2728137516035996,1.941263835575984
['OC1=C2N=C(OC=C)SN2C=C1'],0.1500638725403961,0.0002009917322026,0.6618258078996702
['NC1=C(SC(=O)O1)C1=CC=NN=C1'],0.8167511623384662,0.0038288631585372,0.2328006183706389
['C=CN1C2=C(NC(=O)C1=O)OC=N2'],1.4846712520017806,0.1530988028527918,0.8510638025531282
['O=CC1=CC2=C(N1)N1N=CN=C1S2'],1.249392875918224,0.0710531893499877,0.9517103318186432
['OC1=CN2OC=NC(=O)C2=C1C=C'],0.7095419755819508,0.0158886605317193,0.4121662778189254
['OC1=CC=C(S1)C1=CC=CC=C1'],1.5145962138818905,0.1056723644291834,0.8892766611884071
['NC1=C2C(SC3=C2NC(=O)N3)=CS1'],0.8716617708538476,0.000767522056575,0.1260405037676061
['O=C1C=CC2=CC(=O)C=NNC2=C1'],0.7237026533752052,0.0007076170696959,1.0134093402328854
['O=C1OC=C(C=N1)C1=NN=CO1'],1.3969418063806325,0.0189510346934332,0.6609480512401926
['OC1=COC2=C1OC1=CC=CN1O2'],1.2594647150339615,0.0039128404877065,1.676315283923944
['NC1=NC2=C(N1)C(C=C)=CO2'],1.2223421394659864,0.0493243805426343,0.7479996282806979
['OC1=CC(O)=C2C=NC=C2N=C1'],0.4125171516033236,0.0082475596515482,0.8023254513453691
['NC1=NC2=C(O1)C(=O)C1=C2SN=C1'],0.931919377963004,0.0163417263114727,0.6438615878841365
['OC1=CC=C(O1)C1=CN=CS1'],1.5720318905813015,0.5504489386938187,0.8565454392443742
['NC1=CN=C(C=O)N1C=C'],1.099012812073506,0.008306844267774,0.5577269262931167
['O=C1N=C2N=CON2C2=C1NC=C2'],0.5959380335490986,0.0003135390908988,0.4816212429194736
['NC1=CC=CC(=O)N1C1=NC=CS1'],0.8077893411154584,0.0645760682671353,0.1951045398368282
['O=CNC=CC1=CN=C2SN=CN12'],1.2666365045908063,0.1969270077014928,0.722442993082535
['C=CC1=C2OC3=NSC=C3N2C=N1'],0.6779985497538106,0.1189091506653237,0.3719390682400593
['O=C1C=CC2=C1C(=O)OC=CO2'],0.7965266549670794,0.0045696695042846,0.922940160288926
['O=COC=CC1=CN2SC=NC2=N1'],0.7166660742672828,0.0004089897118059,0.3490796032956838
['NC1=COC2=C1C1=C(SN=C1)C2=O'],0.8711193216268989,0.0092773450762535,0.5919693575910701
['OC1=CN2C(=C1)C=CN1N=CC=C21'],1.1878290426189986,0.060185436861158,1.010893486662423
['NC1=CN=C2N1OC(C=O)=C2C=C'],1.3787417661592334,0.1473838704024717,0.1578077914463185
['NC1=C2N(C=C1)C1=NSC=C21'],0.9441494758343192,0.0109962187915092,0.9219091656052728
['NC1=C(O)N2C(NC3=C2C=CO3)=C1'],0.7475843589055036,0.0401043516727527,0.9202566342576116
['NC1=CSC(=N1)C1=NC(C=O)=CO1'],1.205877070330495,0.0513919141524348,0.3487861204532264
['NC1=CN=C(S1)C1=CC=CO1'],1.43475644997852,0.0179838425284381,0.5758988205974271
['NC(=O)OC1=NC=C2N1C=CC2=C'],1.6126565675875917,0.1253558767058438,0.7133810378900598
['C=CC1=CNC(=O)C2=NN=CN12'],1.8295937261734283,0.1220962915266623,1.4339324231295625
['NC1=C(C=O)C2=C(N1)C(O)=C(N)O2'],1.095875028811225,0.0553343540558392,0.5037480715086579
['NC1=C2OC=C(C=CO)C2=CS1'],1.2896950888532337,0.0265300744421701,0.4089306126343492
['NC1=NC=CC2=C1OC1=C2N=CS1'],0.7886760434652001,0.0353786960478835,1.0294102598549202
['NC1=CC(N)=C2N1C1=C2C=CC=C1'],0.9317909803268164,0.0737274414477112,0.374908226367846
['C=CC=COC1=CN2C=NOC2=N1'],1.261329807059521,0.1947482490316516,0.9307997478216036
['NC1=NOC=C1OC1=NC=CS1'],0.9973794842270708,0.0383598961357508,1.3014204083292982
['NC1=CC2=C(O)NC(OC=O)=C2O1'],0.7738889575731671,0.1292448653489715,0.5014504790985586
['NC1=C2C(=O)C3=C(C=CO3)C2=NN1'],0.843739208380428,0.0130330026067934,0.158102587743278
['O=C1NC2=CN3C(N=CNC3=O)=C12'],0.8194875678280533,0.0173293653049186,0.6401116795640162
['N1C=NC2=C1NC1=C2N=COC=C1'],0.9309555925671515,0.0281908458999235,0.6843436597462645
['O=C1NC2=CSC=C2C1=O'],0.4915853603261877,0.0004312651184107,0.3379360268741014
['NC1=NOC=NC1=NC1=COC=C1'],1.2090606615409492,0.0244741429223248,0.3045732760181706
['C=CC1=NSC2=C1OC1=C2C=CO1'],1.486238146906523,0.1527345164810794,1.1109232005617975
['NC=C1N2C(NC1=O)=CC=NC2=O'],1.2160068230839558,0.1310067260264149,0.6870804977536796
['O=C1NC(=S)N2C=CC=C12'],0.4035065978413229,0.000148113156042,0.1988734975302308
['NC1=C(OC2=CC(O)=CS2)SC=C1'],1.020965134203207,0.0493022370539271,0.8301608622902229
['NC1=CC2=C(C=N1)C1=C(O)OC=C21'],0.7260915191023496,0.0115161063343913,0.3900858127459928
['O=C1NC2=CC3=C(OC2=C1)C=NN3'],1.6457446940636458,0.0511373883738331,0.4299097275476969
['N1C=CNC2=NC3=CC=CN3N=C12'],0.9631489167756048,0.0502719976069072,0.3556297445041242
['NC1=CC(=O)N=CC2=C1SC=C2O'],0.7879844081825041,0.0005050286152291,0.415147979437206
['OC1=C2N=C3C(=O)OC3=CN2C=N1'],1.1863000568433613,0.1268672333178862,0.1450883551559596
['C=CC1=CC=C2N1C=CC(=O)C2=C'],1.1303965133870464,0.0607008351845065,0.3680808084895341
['NC1=CC(=O)C2=C(C=NS2)C(=O)N1'],0.496028314513809,0.0003664791693225,0.1150644556124141
['OC1=C(OC=O)C=CC2=C1OC=C2'],1.3140675255886425,0.1103073688380058,1.5349722349369976
['O=CC1=CC(=O)C2=CNSC2=N1'],0.7962673654863626,0.0016845760614635,0.4998761925198486
['O1C=CC2=NN3C=CC=COC3=C12'],0.9668232300278068,0.0117545697719614,0.1734709876518664
['OC1=CN2C(O1)=NC1=C2SC=C1'],1.3181313506493928,0.0293446238979426,1.7007499634311884
['NC1=CSC2=C1N=C1OC=CN=C21'],0.6561879103268319,0.0384977088915066,1.0171362374011983
['NC1=CC2=C(N1)OC(O)=C2C=C'],1.2270036853868869,0.0445374802511562,0.8762124916319907
['NC1=NC2=C(OC=C2)N1C(=O)C=C'],0.3788494607322973,0.0257075868517402,0.7249166604931292
['NC(=O)C1=CN2C(=C1)C=CC=C2N'],1.1297439743323772,0.0763300607900628,0.6837450842656864
['OC1=C2OC(C=O)=NN2C(C=C)=N1'],0.4618516301504292,0.0173086577603528,1.1765256729764515
['O=CN1C=CSC1=NC1=NC=CN1'],0.9748209574043336,0.2425062653190786,0.3269504133437319
['NC1=NC2=CSC=C2C(=O)O1'],1.048113106205962,0.0649548424328116,0.5824523810705762
['OC1=C(OC=N1)C=CN1C=NN=C1'],1.953869338711625,0.752932618261856,1.321964372910807
['OC(=O)C1=NC(=O)N=CC(C=C)=C1'],0.4655709718737489,0.0008546966120855,0.7220669617661305
['OC1=CN2C=C(C=C)N=NC2=C1O'],1.0375507379224929,0.0231263199363792,0.1202171804536801
['O=C1NC=C2C(OC3=COC=C23)=N1'],1.3559713265126123,0.0563948776876778,0.894572972304761
['OC1=CC2=C(NC3=CC(=O)C=C23)O1'],0.9459704829195767,0.0374421094517286,1.4042008443067735
['NC(=O)C1=CC=C2OC=C(O)N12'],1.2356558464173208,0.1636818711706995,1.3562181870052217
['NC=C1C=C2C=NN=C2C=CC1=O'],0.8378315095049709,0.0158242654339694,0.8840834940836576
['C=CC(=O)C1=NC2=NC=NC=C2O1'],0.3947047984988294,0.0005445282208348,0.1296711261485926
['NC1=CC(C2=CC=CS2)=C(O)C=N1'],0.904695333640405,0.0720241202286399,0.3163091247663897
['O=CC1=NC(C=O)=C2C=CSC2=N1'],0.4534133526581495,0.0004031639322225,0.1565780696688492
['C=CC1=NC=C2C3=NOC=C3C2=N1'],1.0250792143992011,0.0241897756217582,0.6557856653699975
['C=CC1=NC2=C(N1)N1C=CC=C1N2'],1.083185797966998,0.1136737170434774,0.4023832675135634
['NC1=C2NC3=COC=C3C2=C(N)N1'],0.9694243164382784,0.0907676412759764,1.0924592482276307
['OC1=CC=NC(=C1)C1=CSC=N1'],1.2094664282690184,0.0116296653607477,1.3722729125764632
