smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
FCC1CC2CC1C13CC21C1C=C(c2ccccc2)C3O1,86.16017092529059,3.27696936619768,1.7744124761693456,0.8672049106886011
FC1=CC2OC1C13OC21C1CCC3(Br)C1,86.04142516470897,-0.6055869122785502,0.8981236089948652,0.21644774090631858
CNCC1C2C=CC1C13C4CCC(C4)C21C3C=O,82.61238638934668,0.20813546793241855,2.4540241251643238,0.9127489913104814
ClC=CCCC1C2C=CC1C13CC21C1CCC3C1,84.31103513363136,1.1894307994078197,2.377652801545082,0.5566370821523161
CC1(c2ccccc2)C2CCC1C13CC21C1C=CC3C1,82.44716415449984,-1.34701059788729,2.3026986917766408,1.3446713598193742
FCC=CC1=CCC=CC1C1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1,83.96317980400492,3.742836427059028,3.5762636497547646,2.0299468175849444
C=CC=CC=C(C=CC)CC=C1C2C=CC1C13CC21C1CCC3C1,85.19407742177454,0.5525077884091478,2.248711114496473,0.22382049856153152
CC(C)=CC=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.17667563079652,-9.181013405440932,2.7188405047336346,2.803399940632957
ICC=CCC1=CC2OC1C13SC21C1CCC3C1,84.79312240435354,0.6654257551944194,2.2048131149058463,0.5832876531053832
BrC1C2C=CC1C13NC21C1CCC3(c2ccccc2)C1,85.27802837305545,-1.2253873564227447,1.8829138318360492,1.0856254928929483
C=CCC=CC1=CC2OC1C13SC21C1(Cl)CCC3C1,87.9171040267018,5.720422250096636,2.079386502462512,1.4212868319329033
C=Cc1ccccc1CC1=CC=CCC1CC1CC2CC1C13CC21C1C=CC3C1,81.48439525380626,-3.238074717641187,3.093148582653157,0.6056230326917547
N=C(Br)NC1C2C=CC1C13CC21C1CCC3C1,84.20747643758392,0.6438464637785932,2.9174008250156476,0.892895555839121
CCC1CC2CC1C13OC21C1C=CC3C1,84.83380291238542,-2.9480235347603925,1.086976840596435,0.24809009775135316
BrC1C23C4C=CC(Sc5cccnc5)(C4)C12C1CCC3C1,83.25057429260443,0.03388504021486849,2.041793187790063,0.5051403140865858
FC=CC=CC1C23C4C=CC(C4)C12C1CC3CC1Br,83.79868553208343,-0.2785086618009695,1.1100789270340101,0.388968270130634
Brc1ccccc1C=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.4868749059781,-8.245721662624925,2.4076371161781935,2.4010748808390474
CCCC1=CC2CC1C13CC21C1CC(Br)C3C1,86.0403030033386,3.0141746901590643,0.8161634890657297,0.37884080360764116
CCC(Cl)C1C2C=CC1C13CC21C1CCC3C1,83.14668968481834,-0.04945228777477462,2.521807457588693,0.561359310447766
C1=CC2C(SCc3ccccc3)C1C13CC21C1CCC3C1,83.90823352794452,-0.0945035002437924,2.134724032520353,0.36051604269646376
C=CC=CCC1=C(C2C3CCC2C24OC32C2C=CC4O2)C(=CC)C1,85.1548704738201,-2.2458887849448694,2.5123570784617186,0.7098188145211886
FCC=C(Cl)CC1CC2CC1C13CC21C1C=CC3C1,81.60384895511818,-2.832889799877856,2.1073150512802385,0.3614498259715262
CC=CC=C(Cl)c1ccccc1CC1C2C=CC1C13CC21C1CCC3C1,84.30080122031862,1.316501934402937,2.798571612430351,0.9526353996126031
OCC12C=CC(C1)C13C4CC(CC4CBr)C21C3F,82.19557223210685,-1.9818990758023673,1.5323758677905062,0.3656427238884792
C=CC=CCC(=C)C(C)=CCC1C2C=CC1C13CC21C1CCC3C1,84.43909155931527,1.2921012765089772,2.611875528735254,0.7099528710622789
ClC=CC=CCc1ccccc1CSC1=CC2CC1C13NC21C1CCC3C1,89.45073436300339,3.335382670521818,3.5945326310711607,1.7638159045178181
C=C1C2CCC1C13NC21C1C=CC3(C)N1,86.2158036044449,-1.7710609289130312,1.636791525357694,0.514150908284809
OC1CC2SC1C13CC21C1C=CC3(Br)C1,86.4187926587237,-5.16295947303969,1.1937615884608022,0.74929592223722
CC=C1C2CCC1C13CC21C1C=CC3C1=CCI,85.47644896860749,0.0006434676128236338,1.9633313514714246,0.18284423332490884
CC1(C2CC3CC2C24C5C=CC(C5)C32N4c2ccccc2)C=CC=C1,82.6653667705755,-4.771303536898806,2.1764798911644903,0.8990300716208566
N=C1C2C=CC1C13NC21C1CCC3S1,88.98781533609032,1.6565707483250431,1.1616087284146488,0.44510674771322334
OCCC1=CC2CC1C13CC21C1CCC3C1,85.22638589694057,2.803792829861186,1.7558113556979151,0.4712804107775037
CC1C23C4CCC(C4)C12C1C=CC3C1F,83.05546672741352,-0.03854996790191556,1.6145801041475352,0.5917644180419283
BrC1CC2CC1C13CC21C1(c2ccccc2)C=CC3C1,85.44857715469183,0.3120951314444522,0.9610333656319199,0.23950237393242974
CC1=CC(C2=CC3CC2C24CC32C2CC4CC2CBr)=CC1,85.54133346322438,5.587115175902069,2.2821577868335226,1.6757211498175764
C1=C(C2=CC3CC2C24NC32C2CCC4N2)S1,90.27474504365915,8.122590727291925,2.165354593426855,2.013491235781899
BrC1C2C=CC1C13CC21C1CC(CI)C3C1,81.96595274000359,-3.0467894109130085,1.305388198194123,0.5032148230571725
C=CCC=C1C23C4CCC(C4)C12C1C=CC3N1,85.39298066244044,-1.7266277069625697,2.1183734642572745,0.43992900972479276
CC12CCC(C1)C13OC21C1C=CC3C1Cl,86.49267051716654,-0.1369112811682015,1.1610297839715713,0.14795814860772505
C=CC(S)=CC=CC1=CC2CC1C13NC21C1CCC3C1,89.54056127745278,8.221473520569672,2.6397679945757773,2.1365800918103446
FC(=CC=CI)CC1C2C=CC1C13CC21C1CCC3C1,84.0232237263249,1.1158969319513712,2.7511253199309067,0.7972325433756793
CC12CCC(C1)C13C4C=CC(I)(C4)C21C3Br,83.29804673330443,-0.05213707134405576,1.674855851596476,0.38877546654739786
ICC1CC2CC1C13SC21C1C=CC3C1,83.70508785509666,-2.5611727847047243,1.0364731788258723,0.16814901552916073
NCCC=C1C2C=CC1C13CC21C1CCC3C1,85.16042415312471,0.5273570020936886,1.916746350284484,0.16116697932400104
CC1=CC2CC1C13OC21C1CC(CBr)C3N1,87.81218111196759,3.6409393809861075,1.2647252648193898,0.841280663208197
O=CCC=CC12C=CC(O1)C13OC21C1CCC3C1,85.15664271361408,-1.7595396082930004,1.9590319893941341,0.42500631022269664
C=CC(=CC=O)C1C2C=CC1C13CC21C1CC(C)C3C1,81.27147941566491,-2.7178961500300414,2.6344674975489397,0.3425941628699629
CC1=CC=C(CC2C3C=CC2C24CC32C2CCC4C2)CC=C1,84.19013699856582,1.0625113334022176,2.602258459672157,0.7650717518288106
C1=CC2CC1C13CC21C1CC3CC1CCCc1ccccc1,81.8877499037468,-3.2136374221227615,2.162072976952004,0.38153276226853805
ClC=CC1C2CCC1C13NC21C1C=CC3C1,85.6351966868687,-0.45905183724046333,2.0891023036028855,0.7052061445719221
COC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.5239861362906,-8.426786419098743,2.18661424428592,1.7400613742323259
IC1=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,83.28185741095766,-0.06236206660432553,2.7986458955765556,1.116363228242298
C=CC=CC=CC1C2CCC1C13OC21C1C=CC3O1,85.20867121397512,-2.297892660141942,1.5255475624871906,0.3138972317351394
NC1=CC2(Br)CC1C13CC21C1CCC3C1,88.18666155241249,8.600566253644791,1.5029740583422608,1.4385748322815601
FC=CC=C1C2CCC1C13CC21C1C=C(CBr)C3C1,84.76541747267802,1.2515892232563552,1.6322188812464447,0.3594066754858336
C=CC=CCC1CC2CC1C13CC21C1C=C(O)C3O1,87.56982585062352,0.5160813690730137,3.1508818281636195,1.1596165124812257
C=CC=CC=C(CC=CC=Cc1ccccc1)C1CC2CC1C13CC21C1C=CC3C1=CCCl,78.97249332717054,-9.184789235915249,3.0779986017387273,2.3304384326516896
CCC=C1C2CCC1C13C4C=CC(C4)C21C3C,83.24902615444279,-0.6988656980303025,2.0249353996432546,0.4787961144315403
CCC=CSC1=CC2CC1C13CC21C1CCC3S1,90.60812671425512,3.6954305737323643,1.7059483599005034,0.7125836522718583
O=C1C23C4C=CC(C4)C12C1C(Br)CC3C1I,85.17792272496686,-1.6682731305952956,1.2659272467972187,2.4023446754830897
NC12CCC(C1)C13CC21C1C=CC3C1I,84.07838305966463,-0.41777638789718824,2.843759505057278,2.922075222873236
C1=CC(C2CC3SC2C24OC32C2C=CC4O2)=CCO1,83.04719572397207,-8.246538466135066,1.1432289700305773,1.1192225463250338
FCC=CCCc1ccccc1CC12CC(CC1CBr)C13CC21C1C=CC3C1,81.44754651630736,-2.989040702320901,2.826104300221232,0.6345075324527816
C(=CN1C23C4C=CC(N4)C12C1CCC3O1)C=C1C=C1,86.4573041568585,-0.12136595057724486,2.499460504439412,0.7766551453800734
C=C(CC1C2C=CC1C13CC21C1CCC3C1)c1ccccc1C=O,83.98527767150952,1.1655675831374517,2.932435731289843,0.812595263367524
CCc1ccccc1CCC=CC=CC1=CC2CC1C13CC21C1CC3CC1CBr,86.35628116159629,7.2888277685441025,3.4941078512829336,2.7879164239097918
C1=C(c2ccccc2-c2ccccc2)C2OC1C13CC21C1CCC3C1,86.55077492711146,2.842704680986422,2.1222353948278396,0.8323863947843133
CC1C2C=CC1C13CC21C1CC(Br)C3C1c1ccccc1,83.65439275944793,-0.280564005594049,1.862883674099976,1.9327809602036685
CC1C23C4CCC(C4)C12C1C=CC3C1CC=CC=CF,83.04967002642074,1.3013929552254204,2.0224542083105916,0.7842406822921497
IC(c1ccccc1)C1CC2OC1C13CC21C1C=CC3C1,84.34455910757919,-0.28328801970790934,1.8806580692207717,0.4813773087505987
N=C1C2C=CC1C13NC21C1CC(CBr)C3C1,85.59267909652137,-0.8423823783358925,1.071939861742976,0.6651243676591455
CC1=CC2CC1(C)C13OC21C1CCC3C1,87.88952152431966,3.2708791693131993,1.3250749667431592,0.5717722680818191
CC1C23C4CCC(N4)C12C1C=CC3C1CCc1ccccc1Br,84.83953027045509,2.870078643742328,2.634333393865745,1.8971730987410833
NCCC=CC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.21419241449387,-0.3445242395273918,2.243071696538209,0.3788329581851816
C=CC=Cc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,79.00308466950138,-7.991189848480449,2.8958719427037067,1.8124622030858362
C=C(I)C(=C)CC1=CC2CC1C13CC21C1CCC3C1,84.94212840628873,2.90451127588237,1.7097135946187336,0.5247569866635509
CCOC=CC1C2C=CC1C13CC21C1CCC3C1,83.7323865336799,0.015384588877049632,2.0702964082765902,0.3097577957374508
C1=CCCC(C2=CC3OC2C24CC32C2CCC4C2)=C1,88.40458606203623,6.130974849238447,2.0615079499575586,1.1497259671896316
FC1CC2NC1C13NC21C1C=CC3C1,86.8525928012442,0.38112937329766905,1.4054587182099567,0.8019367068302568
SC1CC2CC1C13CC21C1C=CC3(Cl)O1,84.0222123069804,-6.251255054114882,0.8459091822551272,0.4789947553390306
C=CC=CC=CC1=CC2CC1C13OC21C1CCC3C1,90.50045139062034,8.346115796578172,2.177394810599253,1.4149274137485435
BrCC1CC2(C3=CC=CC3)SC1C13CC21C1C=C(I)C3C1,86.43731135221758,0.6499288482284455,1.0301074858307402,0.43278402059130716
C1=COC(C2C3C=CC2C24CC32C2CCC4C2)C=N1,82.90550388498426,-0.10396381979049563,3.1249670019788027,0.8983929376244296
NCOC1CC2CC1C13OC21C1C=CC3O1,84.29416060217478,-9.358333042390353,1.2434467507337104,1.1501964802923936
NC1CC2CC1C13CC21C1SC3C=C1Cl,82.37773397869914,-5.845090888079994,1.2886897575508556,1.72735654504136
CC=CSC1C2CCC1C13CC21C1C=CC3O1,84.34732290525125,-1.6038341493209374,1.9637991081408472,0.5317661622374033
C=CC=CC1C2CCC1C13CC21C1C=CC3C1C=C,83.24683500991725,-0.1329537442401939,2.353502778872098,0.639595307391943
N=C1C23C4C=CC(C4)C12C1CC3CC1CC=CC=Cc1ccccc1Br,83.63974588087707,-2.6563640679232856,2.1173675297723094,0.40665974659752724
C=C(N)C1C2C=CC1C13C4CCC(C4)C21C3Cl,83.13228114384415,0.19915089871517055,1.8695992821239997,0.5190022778674923
ClCCC1C2C=CC1C13CC21C1CCC3N1,85.98942752424483,2.459067266111808,2.0860693633003393,0.924411919656456
CC12C=CC(C1)C13OC21C1CCC3C1c1ccccc1,86.49576458921149,-0.17866544417820474,1.4382450428120137,0.14517816669440295
N=C1C23C4C=CC(C4)C12C1(Cl)CCC3S1,88.01461174906422,0.7488220131866494,0.9467979362952974,0.13922714281413695
IC1=CC2CC1(C1=CC=CC1)C13SC21C1CCC3O1,87.23424284071464,2.9089670575636775,1.1527936344891714,0.58235361938182
NC12CC(CC1I)C13CC21C1C=CC3C1CBr,83.2371413284903,-0.6872999610254646,1.6740602805011804,0.77955014445602
C=CCC=Cc1ccccc1C1C2CCC1C13CC21C1C=C(CI)C3C1,84.120410106234,2.3397258616959986,2.399655161362716,0.9139346061067712
C=CC=CC=CC1=CC2CC1C13NC21C1CC(C)C3C1,87.38935056065938,5.689358393647328,2.7431864732252507,2.2106472222497118
SCC=CC=COC1CC2CC1C13CC21C1C=CC3C1,84.67691229863469,-4.269062049800748,2.226058576743526,0.7784590369825963
C=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=N1,83.3829339518148,-0.2449381587616286,2.5322209837622722,0.6262819986585828
BrCC1CC2CC1C13C4C=CC(C4)C21C3C=CC=CI,81.56030123202162,-1.905920185701448,1.7896215949440375,0.3942179153016969
CC(=CC1C=CC1)C1C2C=CC1C13CC21C1CCC3C1c1ccccc1,83.05017958209947,-0.16655893179534298,2.510553772482126,0.6340201983344206
C=CCC1=CC2CC1C13C4CCC(C4)C21C3C,83.90647997859408,2.8724245292853037,1.543394880989581,0.6522167165015098
C1=CCC(C2C3C=CC2C24OC32C2CCC4C2)=C1,86.40447366655751,0.05706271534657226,1.3997462495954096,0.13174728164620744
C=CC=CCC(=CC)CC1C2CCC1C13OC21C1C=CC3O1,85.00565910661857,-2.492958646441793,2.13095118275578,0.5494162737007189
C1=CC(C23C=CC(C2OCC=COCC2=CC2)C24CC32C2CCC4C2)C=C1,83.66152709001985,0.25097286541282915,3.21260912957041,0.8225784228939734
NC12C=CC(C1)C13C4CCC(C4c4ccccc4)C21C3I,82.70862463106896,-0.5768262928874891,2.011099391951575,0.7577911774149704
BrC1CC2CC1C13CC21C1CC3C=C1CI,85.59267422874001,2.2630500485473437,0.6455131895227169,0.35990899739626325
CCC=CCC=CC=CC=C(C)C1C2C=CC1C13C4CCC(C4)C21C3C=CC=CCl,82.90573230332834,0.20852413655519408,2.2213514787099484,0.7094498949701513
ClCC1=CCC=C1C=CC1C2CCC1C13CC21C1C=CC3N1,83.66636667498376,-2.01395996054687,2.480301717189832,1.2418221844708777
C=CC=CC=CC1C2C=CC1C13OC21C1CCC3(C=CCI)C1,86.14974597452078,-0.12599064248310965,1.7358100819219544,0.1758105993116825
CC1C=CC=CC1=CC1C2CCC1C13CC21C1C=CC3N1,83.87736192080588,-2.051118593583717,2.3413368109668227,1.0763137893145744
CNC=C(CF)C1C2C=CC1C13CC21C1CCC3S1,86.38578359042187,0.4817358859882255,1.2417905800357403,0.18161919326089399
IC=CC=CC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.80519413474119,-0.4163213556218889,2.2019101726318695,0.35980732937351106
C=C(Cc1ccccc1)C1C23C4C=CC(C4)C12C1CC3CC1C,81.18126785464332,-2.9074042625773497,1.895507860044745,0.3169152488003686
C=CC=CCC=CC=CCCC=C1C2CCC1C13CC21C1C=CC3C1OC=C,84.06455465719887,-0.7332165690010416,3.1609459653636804,0.6563324199075463
CC(C)=CC=CC=CC=CC1C2CC(Br)C1C13CC21C1C=CC3O1,84.0246275760995,-3.0482436013311283,1.6412624112208505,1.4862180649759544
CC12CCC(C1)C13CC21C1C=CC3C1C=Cc1ccccc1,83.78915492133194,-0.04816047476949725,2.024397546495493,0.2560916116378425
CC1C2CC(CBr)C1C13CC21C1C=CC3(I)S1,82.94622351895686,-4.448563511165943,1.7168105036707857,2.8202027006352246
IC=CC1C2C=CC1C13NC21C1CCC3C1I,85.55810480690066,0.6276413192043875,2.996469487839022,3.1403127496896426
N=C1C2CCC1(Br)C13OC21C1C=CC3C1,86.49891266607602,-1.3415500428247338,0.9058871153711152,0.35570299153257623
ICNC1CC2CC1C13CC21C1C=CC3C1,80.31271844408249,-7.43507973885775,1.6200011571854702,1.5200775640873871
CC1=CC=CC1(O)C1CC2CC1C13C4C=CC(C4)C21C3I,80.70995034352421,-3.776240473104764,2.0769802383119895,0.7721812019870953
O=CC=CC=CC=CC=CC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,83.38171112839976,-0.14610059005157972,2.862313744488347,0.7355713967896899
C1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1c1ccccc1,83.06483647176785,-0.0718838080508678,2.4323879026287614,0.6016130075599381
C1=CC2OC1C13CC21C1CCC3C1C1=CC1,84.16063556855386,-1.6509349136056375,1.8921054351512794,0.6758351568048053
Fc1ccccc1C1=CC2CC1C13NC21C1CCC3C1,87.69866555284261,5.580401870007378,2.642240863375264,2.2658733501018204
BrCCC1CC2CC1C13CC21C1C=CC3C1c1ccccc1,81.73275368354862,-2.3078424691272748,2.1703294371882293,0.3409262070329726
C=CCC=CC=CC=C1CC1=CC12CCC(C1)C13OC21C1C=CC3O1,85.43734497882102,-2.184085153386194,2.2816060730556273,0.4517126642409268
C=C1C=CC(C)=C1COCOCC=CC=CC1CC2CC1C13CC21C1C=CC3S1,81.01232883911749,-9.458415179080749,3.60931244773019,3.2104092304085867
CC=CC=C(C=CC=CBr)C1CC2CC1C13CC21C1C=CC3C1,79.50247715552413,-8.000021132342397,2.4873300694825957,1.976087196946736
IC1CC2CC1C13CC21C1C=CC3C1c1ccoc1,83.23157479089531,-0.5576984053935566,1.8027614075353995,0.3820537588023359
BrCC1CC2CC1C13CC21C1C=C(C2=CC=CC2)C3C1,86.59854035314224,7.432597039677923,2.3029697637366553,1.667961237798714
CC1CC2CC1C13C4C=CC(S4)C21C3C=N,83.28395762900124,-3.495477736208842,1.3691279733229749,0.42784046844687396
OCC=CC1C2C=CC1C13CC21C1CCC3S1,86.50560944739533,0.4813265413531138,1.2372781965141257,0.15799514120242716
FCC1C2C=CC1C13CC21C1CC(Br)C3C1,84.00897474295758,-0.36285948481224434,1.4040688926970688,0.6247434886870138
BrC1=CC(=CC=CC=CC2CC3SC2C24CC32C2C=CC4C2)C=C1,82.14591075931475,-7.571465451084601,1.7438955218385672,1.923380713579128
ClCC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.72416429989697,0.060826490426074464,2.229162284692393,0.3692794733781804
IC=CC=CC1=CC2CC1C13CC21C1CCC3O1,89.43597782158459,9.56067675430454,1.9966778259122293,1.4953607988588118
CCCC1C2C=CC1C13OC21C1CCC3N1,87.89509393999026,2.4461255640579984,1.5443373688276552,0.6058323339949121
CC=CC1CC2CC1C13CC21C1C=C(O)C3O1,85.00740673197095,-4.442229512442189,3.1504381010390716,1.8377063278933115
C1=CC2C(c3ccccc3-c3ccccc3)C1C13CC21C1CC3CC1c1ccccc1,78.8207045156625,-7.379862528479624,2.8527601113564742,0.9388670861088428
CC1=COCC=C1C1(CF)C2C=CC1C13CC21C1CCC3C1,83.36799197547975,1.3925419770093979,2.526523303929025,1.6118414125629408
CC1C(CBr)C2CC1C13CC21C1C=CC3C1Cl,79.15709796524499,-7.661769113562899,1.6040957075183542,1.4984902747230109
CC=CNC1C(N)C2CC1C13CC21C1C=CC3C1,76.03315390747363,-15.360523120173882,4.13693212819544,9.963342016787351
BrCC1CC2CC1C13CC21C1CC3C=C1C1=CCC=C1c1ccccc1,85.18165236393625,5.212843523175723,2.6992348207941177,1.815091443606395
CSC12C=CC(O1)C13SC21C1CCC3C1,84.75435713867363,-1.5414836473382563,1.4615163360213046,0.3049938279315083
O=C1C2CC(CCl)C1C13OC21C1C=CC3C1,85.16083424074287,-3.4040954189631956,1.0221222166910593,0.5946644258955498
ClCC=CC=CCC1=CC2OC1C13SC21C1CCC3C1,84.6291917847753,0.5953113095566427,2.5839481677348886,0.644847821189525
FC1=CCCCC(C23CC(CC2CBr)C24CC32C2C=CC4C2)=CC=C1,81.7920022976474,-2.5281321129000696,2.048072309762574,0.4803473198903845
FC1=CC2C(Cl)C1C13CC21C1CCC3O1,86.47268928498697,2.3935484177957616,1.0298490123122974,0.8596881847135567
C=CC=CC=CC(=C)C1CC2C(CI)C1C13CC21C1C=CC3C1,79.11400873204538,-7.382090958108872,3.1357673894981417,3.710622903984053
SC12C=CC(S1)C13C4CCC(C4)C21C3c1ccccc1,84.77471925178321,-0.6812625654233013,1.888284692068737,0.4911208781817001
CC12C=C(O)C(C1)C13CC21C1CCC3C1O,89.28019155128754,5.191797901863323,2.4094182919561717,1.2394153441133007
C1=CC2CC1C13CC21C1(Sc2ccccc2)CCC3C1,84.24841461657051,-0.10434703317874594,1.8741137836486814,0.2364518060207578
BrCC1=CC=CCC1=CC1C2CCC1C13CC21C1C=CC3C1,83.69823484554924,-0.27112594475118,2.2433815521899305,0.617775127573493
C=CC=CC=C(C=CC=CC)C=CCC1C2C=CC1C13CC21C1CCC3C1,84.46021024504627,1.2620228644000697,2.7987695015381178,0.8957397896984429
C=CC=CC=CC1=C(Cl)C2OC1C13OC21C1CCC3C1,91.91455032479816,11.070544508262405,2.6951661695638904,4.6661439849683575
O=CC12CC(Br)C(C1)C13CC21C1C=CC3C1,84.64367233217561,-0.48371496936594494,1.0890951182400386,0.2886379506915327
C(=Cc1ccccc1)C=C1C2CCC1C13SC21C1C=CC3C1,85.58068469956585,-0.43163786943137267,1.725473705020704,0.14898055104150665
BrC1=CC2CC1C13C4CCC(S4)C21C3Br,86.9230224335871,1.190265921730193,0.9179961789459412,0.49152463092945964
IC1C2CCC1C13C4C=CC(C4)C21C3I,84.64104621005553,2.0546703266687807,2.835347293615996,5.920249255218281
CC12CC(O)C(C1)C13CC21C1C=CC3C1,83.85307169183041,-6.262281362713184,1.4036736327088875,0.780696173750286
C=CC1C2C=CC1C13CC21C1CCC3C1=CC=C1C=CC=CC1,84.05603721084557,-0.6346342513879115,2.4008664773909913,0.3322555839779433
CCC=CC=C(C)C1CC2CC1C13CC21C1C=CC3C1,79.16350690454968,-8.853320026759206,2.0193160918370268,1.5795277820151767
C(=CC1C2C=CC1C13CC21C1CCC3C1)C=C1C=C1C1=CC1,83.86969291496652,-0.014650989538549042,2.287282879164195,0.5675404191726494
SC=CC=CC=CC1C2CCC1C13OC21C1C=CC3O1,85.15979308660188,-2.322819175704699,1.750303718806208,0.37956401858662936
Fc1ccccc1C=CC=CCC1C2C=CC1C13CC21C1CCC3C1,84.15443833181578,1.2185008686610361,2.7797440007961995,0.7471495998275197
BrC1C2C=CC1C13SC21C1CCC3C1Br,85.06580229034802,-0.014937220979685084,1.7709999662565679,0.8953448123679932
C=C1C=CC=CN1C12C=CC(C1)C13CC12C1CCC3C1,84.20278731757868,-0.1506483698854969,2.395996182833187,0.5809580643783504
CCC=CC1=CC2CC1C13CC21C1(N)CCC3C1,87.49484585300532,7.573081316747544,2.1601348251388117,1.474565845512764
C=CC=CC=CC1C2C=CC1C13C4CCC(C4)C21C3C,82.79514292371393,0.3851199110271253,1.736346562588551,0.4685699367709425
C=CCC1C2C=C(C3C=CC=C3)C1C13CC21C1CC(CBr)C3C1,83.6759360902187,3.6178517508983563,3.4677863294054987,4.631600728866811
CC1CC2C(CCBr)C1C13CC21C1C=CC3C1,80.20965998145326,-5.31263413656988,3.022747110315322,3.535730463888541
ClC1=CC2CC1C13CC21C1CC(Br)C3C1,86.33057119367308,2.666133152001269,0.6341718463763755,0.351054025404423
C=CC=CC=C(CBr)C1CC2CC1C13OC21C1C=CC3O1,80.67998134244772,-11.055144275182949,1.1083759698003632,1.6227180437323625
OCCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CF,86.54522308470547,7.091976506234456,3.567449633696924,2.8203860833806473
Oc1ccccc1C1=CC2(O)CC1C13CC21C1CCC3C1,86.29708287851983,5.947445673730735,2.485461302018848,1.2270575786468072
CC12C=CC(C1)C13CC21C1CCC3C1=CC=CCF,84.44323785281541,-0.5639114124034286,2.0107206404591125,0.213035268662357
CC=CC=CC=C1C23C4CCC(S4)C12C1C=CC3C1=O,88.70677535707107,1.981682790847743,1.282441765938529,0.3457302544380716
C=CC=CC=C1C2C=CC1C13CC21C1CC(CC2=CC=CC=CC2)C3C1,82.79924233037666,-2.2690771684999005,2.550629024130103,0.3542429413128456
C(=CC1CC2CC1C13CC21C1C=CC3C1)C1=CCS1,79.72729885210724,-8.106373151913733,2.0141136680949785,1.5769486806211717
C=CC(=C)C(C)=CC(=C)CC1C2C=CC1C13CC21C1CCC3C1,84.43224323385935,1.3396838524948271,2.58314450259968,0.668542287107881
SC1C23C4C=CC(C4)C12C1CCC3C1C=CCBr,82.77792677503545,-0.33379658818220004,2.12937579103982,0.8702163427308476
C=CC1C(I)C2CC1C13OC21C1C=CC3O1,80.25730251896599,-12.52818582866713,1.3946359609972205,5.373054100408837
C(=CC1C23C4C=CC(C4)C12C1CCC3C1)C1=CC1,83.33223306993541,0.05920197546333539,1.7806721130546066,0.40044538016517983
C=CC1=CCC(=CC)C(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)=CC1,86.30372785929791,6.754942688468432,3.062000760025512,1.9961714492484504
CC(S)C1C2C=CC1(N)C13CC21C1CCC3C1,83.22309392178589,-0.140034773351026,2.455738895081595,0.7597344594000721
CC1C2CCC1(Cl)C13OC21C1C=CC3O1,84.96853520170555,-2.0840768307333244,1.5354422858736143,0.6713106051849369
CC(F)=CC=CC1=CC2OC1C13OC21C1CCC3C1,89.04111552136987,5.874375164466054,2.1110995384569833,1.3855409334266753
C=CC1=CC2CC1C13CC21C1CC(Cc2ccccc2)C3C1,85.24557138463554,4.734308195472568,2.511232523261242,1.5308684081746087
C1=NCC=C1C1=CC2CC1C13CC21C1CCC3C1,87.0356548118529,6.8498265927935,2.203793882256832,1.4214434299735004
CC1C2CC(C=O)C1C13CC21C1C=CC3(F)C1,79.32333214754465,-7.308001599610897,2.444780226913281,3.310412858231018
C=CC1C=C(SCC)CC=C1C1C2C=CC1C13CC21C1CCC3C1,84.3738947689708,-0.03296158524517678,2.202538683220155,0.4032056143508414
ClC1CC2CC1C13CC21C1C=C(C=CC=CCc2ccccc2)C3C1,86.16186381106392,5.941899922721582,3.137939700088282,2.2581586955520123
CC=CC=CC1=CC=C(C2C3C=CC2C24C5CCC(C5)C32C4C)CC1,82.87261109236542,0.4255873795235041,1.90499086464024,0.6525421321343733
CC12CC(CC1O)C13CC21C1C=CC3O1,83.66545713462929,-8.141941281017905,1.2826329510398864,1.0326906255099004
NC1CC2CC1C13SC21C1C=CC3(Cl)C1,80.74308579045149,-9.354367558330567,0.8838056251488524,1.0602213063484953
CC12C=CC(C1=CF)C13CC21C1CCC3C1,85.05646120161224,0.35596747446743615,1.654747325073913,0.14459047974390982
FC=C1C2C=CC1C13CC21C1CCC3C1F,85.14290307927439,0.3384059296051176,1.6454228214906834,0.20523000257371482
ClC1=CC2NC1C13SC21C1CCC3N1,88.00132986986203,3.156128243727467,1.5444574832308717,1.3861334896100317
CC(=CC=O)C1C2C=CC1C13CC21C1CCC3C1,83.46009921588293,0.006816099152351707,2.269384371978049,0.3857509002350651
CC1(C2C3C=CC2C24CC32C2CCC4C2C2=CC=CC2)CC1,83.29549078071186,0.03773899503547207,3.0258983397625343,1.3039750794889966
