smiles,activation_energy,reaction_energy
['BrCC1CC2CC1C13CC21C1(c2ccccc2)C=C(C=C2C=CC=NC2)C3C1'],86.15210069486892,6.5898874963088065
['C=C1C2C=CC1C13CC21C1CC(C2C=C2)C3C1'],82.69926563257158,-3.6195251896083733
['BrC=CCC12C=CC(C1)C13OC21C1CCC3C1'],86.89322683574086,0.045232534164411975
['CC1C23C4CCC(C4)C12C1C=CC3C1C1CC=CC=N1'],82.45517725737426,0.30245270135261215
['C1=CC1=CC12C=CC(C1)C13CC21C1CCC3C1'],84.43566732770361,0.04116939467176872
['FC1CC2CC1C13CC21C1C=CC3C1C1C=CC1'],83.42419198077458,-0.08928715111195595
['C1=CC(C2=CC3CC2C24NC32C2CCC4C2)NCN1'],87.28103195512593,3.4922294184354077
['C=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C1(C)CC=CC=CC1F'],84.70927914125454,-0.11787978632135743
['FC1=CCC=CC1C=CC=CC1=CC2CC1C13CC21C1CCC3C1'],87.53950747142844,8.224521986440633
['CC1=NCSC1CCC1C2C=CC1C13CC21C1CCC3C1'],84.64390189858135,1.275444357697797
['ClC=C1CCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.80989290982279,0.058089848454516924
['SC1(C=CCc2ccccc2I)C2C=CC1C13CC21C1CCC3C1'],84.02564478167466,1.0496981324283348
['NC1C23C4C=CC(C4)C12C1CCC3O1'],85.23251608687882,1.4576707423826063
['C=CC=CC=C1C2CCC1C13C4C=CC(C4)C21C3Br'],83.73077065988143,-0.7728963622457016
['CNCC1C2C=CC1C13CC21C1CCC3(C)C1'],83.4023808301842,-0.04442242684541009
['CC1=CC(=CCC23CCC(C2)C24CC32C2C=CC4C2)C(C=CCBr)=C1'],84.09403692606203,-0.3075827382943617
['CC1CC2CC1C13C4C=CC(O4)C21C3I'],82.01257359450076,-4.769429091376525
['C(=Cc1ccccc1)C1=CC2CC1C13CC21C1CCC3C1'],87.62228583847171,7.740895645302572
['CC(C)C1C2C=CC1C13C4CCC(C4)C21C3F'],83.17266802363073,0.22686645344035705
['C=CC=C1C23C4C=C(I)C(C4)C12C1CCC3C1I'],86.41894365179073,1.665859194309916
['O=CCC1C2C=C(Br)C1C13CC21C1CCC3C1'],84.77171720835942,1.2959829789422272
['ICC=C1C23C4CCC(C4)C12C1C=CC3C1C1C=CC=C1'],84.68245151236262,-0.08697527659904425
['CC=C(O)C=C(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.65455762109957,0.00521158671620503
['C=c1ccccc1=CC=CC1CC2CC1C13CC21C1C=CC3C1CCCl'],79.33927275381751,-7.209150594860258
['CC=C(I)C12C=CC(O1)C13OC21C1CCC3C1'],85.56650375033138,-1.7573154889725122
['C=NC1C2C=CC1C13C(=C)C21C1CCC3C1'],85.48955367893723,0.0185281509350409
['C=CC=CC=COC1CC2C(=C)C1C13CC21C1C=CC3C1'],84.9451294394183,-5.4585661051243495
['IC1CC2CC1C13OC21C1C=C(c2ccccc2)C3C1'],89.18807696328986,6.639750225629033
['CC=CC=COC12C=CC(O1)C13OC21C1CCC3N1'],86.21205302483118,-0.02779547814983141
['C1=CC2SC1C13OC21C1CC3CC1c1ccccc1'],83.01805902166284,-8.66542450847697
['CC(F)=CC=CC=CCCCC1C2C=CC1C13CC21C1CCC3C1'],84.18408914760846,1.06949268662296
['C=CC(=CCF)CC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.69747244077469,-0.021340925477927986
['BrCC1CC2CC1C13CC21C1C=CC3(Nc2ccccc2)C1'],82.60777265106879,-1.976114102656999
['C=C1CCC1C1C2C=CC1C13C(=C)C21C1CCC3C1'],84.98813408343621,-0.0704650429828747
['BrCC1CC2CC1C13CC21C1C=CC3C1C1=CCCC1'],82.23885985035804,-1.7517250185099673
['CC1=C(C23C=CC(O2)C24OC32C2CCC4C2)C=CC1'],85.51057891245065,-1.565985058699496
['NC1C2CC(CBr)C1C13C(=O)C21C1C=CC3C1'],83.90301976673058,-2.7120820823005385
['BrC=CC=CCN1C23C4C=CC(C4)C12C1CCC3C1'],79.21931739549095,-0.025867625208062628
['C1=NCC=C1C12CCC(C1)C13CC21C1C=C(c2ccccc2)C3C1'],86.85123698636866,7.020971173654715
['CC1=C(CCI)C2NC1C13C(=CCI)C21C1CCC3C1'],87.49909827332355,4.632267562239058
['CC1C23C4CCC(C4)C12C1OC3C=C1S'],86.90130882231372,1.3184070908751382
['N=C1C2CC(CBr)C1C13C4C=CC(C4)C21C3F'],83.0229199146508,-2.4747847683411663
['FC=CCC1=CC2OC1C13OC21C1CCC3C1'],85.87345254155005,0.595358588255861
['C=CSCC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.79633747049279,-0.024668483841138844
['ClCC1=CC2C(I)C1C13CC21C1CCC3C1'],85.14736132408362,3.0016750641475176
['CC=C1CC(C)=C1C1C2C=CC1C13CC21C1CCC3C1'],83.98446456833291,0.027709243292344143
['SC1=CC2CC1C13CC21C1CC3CC1C1=CC=CC1'],82.78559784738577,-4.502220928561314
['BrCC1CC2CC1C13CC21C1C=C(C2=CCC=C2)C3C1'],85.7341959709151,5.742723248835572
['ClC=Cc1ccccc1C=CC1C23C4C=CC(C4)C12C1CCC3C1I'],84.22053426107625,1.9483333931781077
['CC(=CC=CC=CF)N1C2C=CC1C13CC21C1CCC3C1'],84.85915698119992,-1.217433153045012
['Sc1ccccc1CC1C2C=CC1C13CC21C1CCC3C1'],84.28938184151662,1.3154995182217917
['FCCC1C2C=CC1C13NC21C1CCC3S1'],87.89580665665699,1.5286987040833404
['SC1C=CCC=C1C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1'],79.3620106197645,-7.846325758921427
['Cc1ccccc1CCc1ccccc1C1C2CCC1C13OC21C1C=CC3O1'],85.15488801620198,-2.369834137905633
['COCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.28166288351524,1.1825418484311334
['C1=CC2CC1C13OC21C1CCC3C1C1=CC1'],86.38233352742328,-0.18058265604522072
['CC1CC2OC1C13SC21C1C=CC3O1'],84.66094964957831,-2.5493280562304967
['SC=CC=CC1C2CCC1C13SC21C1C=CC3C1'],84.8680024746865,-0.3298861615819747
['FC12C=CC(C1)C13OC21C1CC3CC1c1ccccc1Br'],83.8385646930899,-3.6334730793634935
['C=CCC=CC1=CC2SC1C13CC21C1C(CS)CC3C1C'],85.05637725534505,2.1190280855624306
['IC=CC1C=C1C1=CC2CC1C13CC21C1CCC3C1'],86.99818042668211,6.939229400740825
['NC1CC2SC1C13CC21C1C=CC3C1CC=CC=CC=Cc1ccccc1C=CF'],82.44253094509652,-6.415580187728175
['C=C1C=C(C2C3C=CC2C24CC32C2CCC4C2)C=CC=C1C=CCl'],83.57513719658881,-0.03768622243542874
['NCC=CCC1C2C=CC1C13CC21C1CCC3C1'],84.3574125760994,1.1765626419972388
['ClC1CC2C(C=CC=CI)C1C13CC21C1C=CC3C1'],81.87697575854826,-3.689593299426973
['CC=CC1CC2CC1(CN)C13CC21C1C=CC3C1'],80.4240888729925,-6.451165019278795
['CC12C=CC(C1)C13CC21C1CC3CC1F'],84.15589283406999,-0.40986346919555333
['C=C1C23C4C=CC(C4)C12C1CC3CC1CC1(CBr)C=CC1'],83.56836491873598,-3.0936928438747606
['CC12C=CC(O1)C13CC21C1CC(O)C3C1'],83.72475330144125,-7.814263527205437
['N=C1CC1C1C2C=CC1C13CC21C1CCC3C1'],83.56034391719749,0.026843544717200185
['CC=CCCC1C2C=CC1(c1ccccc1)C13CC21C1CCC3C1'],84.28920157287774,1.342115944213016
['BrC=CC=CCC12CCC(C1)C13OC21C1C=CC3O1'],85.45278052981676,-2.133821295956931
['ClCC=CC=C1C2CCC1C13CC21C1C=C(Br)C3C1C=CC=C1C=C1'],84.73245271955552,-0.37163739492899217
['BrC=CCC1C(CBr)C2CC1C13C4C=CC(C4)C21C3C1=CC=CC1'],77.6383836131629,-8.066631566352074
['C1=CCCC(C=CCC2C3CCC2C24SC32C2C=CC4C2)=C1'],84.4444934419097,-0.7999759443829711
['CC=CC=CN1C2CC(CBr)C1C13CC21C1C=CC3C1'],85.56124948550274,0.5687130676805023
['C1=CC(C=CCCCC2C3C=CC2C24CC32C2CCC4C2)C=CC1'],84.36748766656474,1.047252570995269
['C1=CC2(c3ccccc3)CC1C13CC21C1CCC3S1'],87.51728320233717,1.1185650130742049
['C1=CCC(C2CC3CC2C24CC32C2C=CC4C2)C1'],81.81166317470668,-3.5353666804512547
['N=C1C2C=CC1C13CC21C1CCC3C1=CI'],86.21831611438499,0.6843046381717073
['SC12CC(CBr)C(C1)C13NC21C1CC3C=C1I'],85.0395061680734,-0.8757234247823038
['BrC=CC=CCC1=CC2CC1C13CC21C1CC3CC1Br'],85.55301457711928,2.59862940650095
['C1=CCC(C2C3C=CC2C24CC32C2CCC4C2)CC1'],83.66192872790434,0.08000015811344507
['Brc1ccccc1C=CC=CCC1C23C4C=CC(C4)C12C1CCC3C1'],83.07667886536208,0.04810885707924384
['C1=CC(C=CC2C3CCC2C24CC32C2C=CC4C2)C=CC1'],83.8044150025865,-0.2754271951285612
['FC1=CC2SC1(S)C13CC21C1CCC3C1'],86.63768558130286,0.8866472338424043
['CCCOCC=CC=CC1C2C=CC1C13CC21C1CC(O)C3C1'],83.46577321204752,-6.239752456398531
['FC=CC1C2C=CC1C13C4CCC(C4)C21C3Br'],83.10190444311772,0.18732172776162603
['SC12CCC(O1)C13NC21C1C=CC3C1'],87.16962093075628,1.6088796064372848
['SC12CC(C=C1Br)C13CC21C1CC(Cl)C3S1'],85.44937234810685,-3.2853582659567677
['C=C1C2C=C(CCC=Cc3ccccc3)C1C13CC21C1CCC3C1'],86.23391836393101,3.218096475201939
['CC=Cc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1'],83.25427481673061,0.05881020880613819
['FC1=CC2CC1(Br)C13OC21C1CCC3C1'],87.22577473805067,0.7885912116638054
['O=CC=CCC=CC1=CC2CC1C13NC21C1CCC3C1'],88.446377342667,6.964617658129566
['Clc1ccccc1C12CCC(C1)C13OC21C1C=CC3S1'],86.64637815297887,-2.2299207073524987
['FCCC12C=CC(O1)C13OC21C1CCC3C1'],85.43386653573866,-1.7210042356985764
['NC12C=CC(C1)C13SC21C1CCC3S1'],87.37869581387152,0.399562678106826
['O=CC=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1'],78.9472829956735,-8.75434725578608
['SC(Cl)C1C2C=CC1C13OC21C1CCC3C1'],85.42156216214009,-0.24669807803316857
['CC1=CC=CC1C=CC1=CC2CC1C13CC21C1CC3CC1CF'],85.92132579353014,6.332621330044301
['C=CC=CC=CCC=CCc1ccccc1C1C(CBr)C2CC1C13CC21C1C=CC3C1'],78.28568611555589,-8.433687223424522
['CC1=CC=CC1C1C2CCC1C13OC21C1C=CC3C1'],86.16764306151975,-0.33846458522139433
['SC=CC1=C(S)CC=C1CC1C2C=CC1C13CC21C1CCC3C1'],84.21671369562489,1.1123064447537614
['NC12CCC(C1)C13CC21C1C=CC3(c2ccccc2)C1'],84.80522040239153,1.0008954696689272
['CC=CCC1CC2CC1C13NC21C1C=CC3S1'],85.04199296143271,-3.881280542447081
['CC1=C(C=CCC2C3C=CC2C24CC32C2CCC4C2)CC1'],84.47276025791355,1.3133378983783328
['NC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1Br'],78.99995532900282,-7.505436908757609
['NC(=O)CC1C2C=CC1C13CC21C1CCC3C1'],83.71433305772418,0.9758937930971561
['CC1=CC2C(C)C1C13CC21C1CCC3C1'],85.68517575943318,5.2229969942499945
['C=C(CC)C1C2C=CC1C13OC21C1CCC3C1'],86.41928219220742,0.05395525212445129
['CC=C1C2C=CC1C13SC21C1CCC3C1'],85.99417168232513,0.46019309749971593
['OC1=CC2OC1C13C4CCC(C4)C21C3O'],89.47877168148521,3.471365099485252
['CC=CC=COC1CC2C(C)C1C13CC21C1C=CC3C1'],83.05894232330299,-5.706302717507684
['CC(CF)=C(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.7263416676828,0.0455153981768287
['FCC1CC2CC1C13CC21C1CC3C=C1CBr'],83.0683387026874,0.4465900324454466
['CC1C2CCC1C13CC21C1C=CC3C1CBr'],82.81904648552872,-0.4411766500672343
['N=C1C23C4C=CC(S4)C12C1SC3CC1CBr'],88.42338855636775,-1.0056806145612516
['ClC1=CC2NC1C13CC21C1CCC3S1'],88.54621388510695,2.2617316328551844
['C=CC=CC=C(C)C=C(C)N1C2C=CC1C13CC21C1CCC3C1'],85.01313399819567,-1.2813150269120577
['C=C1C=C(C)C=CC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.78062128730951,-0.01899860940939424
['BrC=CCNCC1C2CCC1C13OC21C1C=CC3O1'],84.8689006262695,-2.471766205237234
['C=CCC1=CC2OC1C13OC21C1CCC3(N)N1'],87.31358179877135,2.2765510131628455
['CC=CCC(c1ccccc1CC)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.79862868007096,-0.07180810825325912
['OCC1CC2C(S)C1C13CC21C1C=CC3C1'],80.63354601471173,-5.1688311911488665
['BrC12C=CC(C1)C13CC21C1CCC3(c2ccccc2)C1'],83.82885911774433,-0.9834600300201319
['CC(CC=CC=CCI)C1C2C=CC1C13CC21C1CCC3C1'],83.47967440162132,-0.009675883000159424
['CC1=CC2OC1C13SC21C1CCC3C1C1=CC=CC1'],84.6461399299443,0.42451909643661034
['CC1=CC2C(Br)C1C13CC21C1OC3CC1CBr'],87.02652836472151,6.561400665709764
['O=COCC=CC1C2CCC1C13CC21C1C=CC3C1=Cc1ccccc1'],83.99623918036787,0.3040055574322056
['C1=CC2C(c3ccccc3Nc3ccccc3)C1C13CC21C1CCC3C1'],83.86860211864018,0.060065653581247824
['FCCN1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1'],88.76740329834782,8.20495049072437
['CC1CC=CC1(O)C1CC2CC1C13CC21C1C=CC3C1'],81.42238835273128,-3.4361889004177
['CCC1C2C=C(CCl)C1C13CC21C1CCC3C1'],85.19558661768532,4.378256756666023
['ClC1=CC2OC1C13CC21C1CCC3C1'],86.33353888709259,2.024200484645548
['OCC1C(S)C2SC1C13C4C=CC(C4)C21C3S'],83.0553131626884,-6.735532790664394
['C=CC1CC2CC1C13NC21C1C=CC3C1C=CCBr'],81.65346138271698,-7.414620319536796
['C=CC1C23C4CC(C)C(C4)C12C1(N)C=CC3S1'],83.17179329250523,-3.6982351990977507
['IC=CC=CC=CC1C23C4C=CC(C4)C12C1CCC3C1I'],84.31918386850803,1.9841622959622986
['BrCC1CC2CC1C13CC21C1C=C(C2C=CC2)C3C1'],83.56879870234641,1.8395632903920558
['CC1C23C4CCC(C4)C12C1C=CC3C1C1=CC=NOC1'],82.54327344593861,0.33833063389895535
['C1=CC2C(C=C3CCO3)C1C13CC21C1CCC3C1'],83.67370361547408,-0.0024097126583431105
['CC1C23C4CCC(C4)C12C1C=CC3C1=CI'],83.77931001722564,0.50139803288561
['C1=CC(C2C3C=CC2C24CC32C2CCC4C2c2ccccc2)=CCC1'],83.0764096678685,-0.10939824360619055
['BrCC1CC2CC1C13CC21C1C=C(c2ccccn2)C3C1'],85.12171776004574,4.0044872549102895
['O=NC1C(Cl)C2C(O)C1C13CC21C1C=CC3C1'],76.59026248307185,-13.523953358549237
['CC1CC2CC1C13CC21C1C=CC3C1C(F)=CS'],81.32920505711321,-2.7914537241846733
['C=CC=C1C23C4C=C(C)C(C4)C12C1CCC3C1I'],86.67698180253049,3.844794086848895
['IC1C2C=CC1C13NC21C1CCC3N1'],86.75693079462077,0.8760686585666138
['CC(CC=CF)=C1C2C=CC1C13CC21C1CCC3O1'],86.68883916684854,1.9427070932739903
['C=CC(I)C=CC1C2C=CC1C13CC21C1CCC3C1'],83.88247290754173,0.02359943123765218
['C=CC12CCC(C1)C13CC21C1C=CC3C1Br'],84.01431187487545,-0.17086290978998675
['C=C(N)C=CC=CC(F)C=CC1C2C=CC1C13CC21C1CCC3C1'],83.68525238082303,-0.01405953435830054
['FCC1CC2OC1C13NC21C1C=CC3C1'],86.39258121747572,0.7047621717325778
['C=COc1ccccc1C1CC2CC1C13CC21C1C=CC3S1'],81.553632922631,-7.067622684281968
['C=C1C2C=CC1C13SC21C1CCC3C1I'],86.53765065381134,1.783816450824966
['CC=CC(=CC)C1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.51927924453523,-2.6611792215975107
['CC(C=CC12C=CC(C1)C13CC21C1CCC3C1)=Cc1ccccc1'],84.3864340130199,0.021549138587651617
['BrC=CCC=CCC1CC2OC1C13CC21C1C=CC3C1'],84.15942753217274,-0.6681515827277755
['CC12C=CC(Br)(C1)C13OC21C1CC3CC1CBr'],85.56596333475572,-1.9141342872277325
['SC1=CC2(S)CC1C13CC21C1CCC3C1'],88.31765850837748,4.3903978188675445
['NC1=CC2CC1C13NC21C1CC3CC1O'],87.70158842593564,1.7421166381144917
['OC1CC2CC1C13NC21C1C=CC3C1c1ccccc1'],84.53637770578098,-6.369751907407904
['OC1C2CCC1(F)C13CC21C1C=CC3C1'],83.47636982099388,-0.801343760254442
['C=CC1CC2CC1C13C4C=CC(S4)C21C3C=C'],81.18049047914498,-7.911335452015123
['C=CC=C(C)C1CC(C=CCC2C3C=CC2C24CC32C2CCC4C2)=CC=C1C'],84.31547719077146,1.337486133815498
['C=CC=C1C2CC(Cc3ccccc3Br)C1C13CC21C1C=CC3C1'],82.42543052103147,-2.78677299826492
['ICC=CCC=C1C2C=CC1C13CC21C1CCC3C1'],85.05637661243053,0.5284376773182693
['FC12CCC(C1)C13C4C=CC(C4)C21C3S'],83.21038588971435,0.366591577379511
['C1=CCC(=CC=CC2C=CC=CC2=CC2C34C5C=CC(C5)C23C2CCC4C2)C=C1'],83.30878147702744,0.010957026248409552
['BrC1=CC2C(c3ccccc3)C1C13CC21C1CCC3N1'],86.76756937670073,2.2107872854303356
['N=C1C2CCC1C13CC21C1C=CC3(O)C1'],84.21515550044326,-1.8312324351200624
['C1=CCC(=CCc2ccccc2)C(C2CC3CC2C24CC32C2C=CC4S2)=C1'],81.41965835399392,-8.02613082765995
['C=CC1CC2CC1C13CC21C1C=CC3S1'],81.96090016664404,-7.929446291850125
['C=C1C23C4C=CC(C4)C12C1CC3CC1OC=CC=CCC'],85.74210914650428,-4.4448027667722885
['C=C1C2C=CC1C13NC21C1CCC3C1=C'],86.88364336823143,-0.0651414749206175
['FC=C1C23C4C=CC(C4)C12C1(S)CCC3C1'],85.82732250636562,0.03282032660241696
['CNC1C2C=CC1C13NC21C1CCC3C1'],86.27882024869436,0.8910116908568457
['BrC(C1C=CC=C1)N1C2C=CC1C13CC21C1CCC3C1'],85.44708439902375,-0.06519420885436089
['CC12C=CC(C1)C13C4CCC(C4I)C21C3C=CI'],84.3969108791371,2.1854036077446533
['CC(CC1C2C=CC1C13CC21C1CCC3C1)=C1C=C1'],84.46918755897049,1.2798333295933144
['NC1CC2CC1C13C4C=CC(C4=O)C21C3Cl'],81.03305511737959,-6.839405305121174
['C=C1C2CC(CBr)C1C13CC21C1CC3C=C1C=CC=CCC1=CC=CC=CC1'],87.2873152505646,7.609035757274388
['C=C1CC=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1'],79.13330461734773,-8.860240227474408
['BrC1C2C=CC1C13SC21C1CCC3N1'],86.54811730217996,1.4525735328788572
['CC12C=CC(C1)C13CC21C1CCC3N1'],86.3606195487702,1.6596329533051777
['FC1=CCC1c1ccccc1CC1C2C=CC1C13CC21C1CCC3C1'],84.18177859319165,1.3082622404183861
['BrC=C1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1-c1ccccc1'],85.16292959100508,-0.010300069587559024
['IC1CC2CC1C13CC21C1C=CC3C1CCc1cccs1'],83.67447134725465,0.3574149300281171
['CC1(F)C2C=CC1C13SC21C1CCC3C1'],84.33254124424373,1.0357187235404022
['CC(F)CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.83580149240989,0.05904801662229142
['CCC=CC=CC=C1C=C(CC=CCC2C3C=CC2C24CC32C2CCC4C2)C(CCCC=CI)=CC1'],84.30753398188975,1.3291381433233362
['C=CN1C=CC=CC1=CC1=CC2CC1C13SC21C1CCC3C1'],89.1183982551051,8.691286399707085
['BrC=CC=CN1C2C=CC1C13SC21C1CCC3C1'],85.44358740326528,-1.5930102905372368
['CCSCCC1C2C=CC1C13CC21C1CCC3C1'],84.53845110510461,1.0709304439889296
['C=CCC=CC=CC=CC1=CC2CC1C13CC21C1CC3CC1CC=CC=CC=Cc1ccccc1'],85.50067591642531,6.059953891789448
['C=CCCc1ccccc1SC1=CC2CC1C13CC21C1CCC3S1'],90.74516229076188,4.613124403455885
['O=C1C2C=CC1C13CC21C1CCC3C1CS'],85.3619470867655,0.9708504624529146
['O=CCC1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1'],86.34905663930184,7.758474162005635
['OC12CCC(C1c1ccccc1)C13OC21C1C=CC3O1'],85.16882024936255,-2.0782231620420832
['C=CC=CC=CC12C=CC(O1)C13NC21C1CCC3C1'],85.74547177312827,-1.72292663340582
['SC12CCC(C1Br)C13CC21C1C=CC3(Br)C1'],84.1261891959612,0.06307101636460122
['SC12C=CC(C1I)C13CC21C1CCC3S1'],86.21978453114627,0.1534945593053041
['CC=CC=CC1C2CCC1C13CC21C1C=CC3(Br)C1'],83.7052594214283,-0.27674534142642315
['CC1=CC2(C)CC1C13OC21C1CC3CC1CBr'],86.4788581416413,1.2453268834157463
['C=C(C=CC)C(C=COCCc1ccccc1C1CC2CC1C13CC21C1C=CC3S1)=CC=CC'],81.39591515342916,-7.775535402991123
['CC(N)=CC=CC=C(S)C1C2C=CC1C13CC21C1CCC3C1'],83.8167554253206,0.026057384808404804
['Cc1ccccc1C12C=CC(N1)C13CC21C1CCC3C1'],84.57799971620341,-1.0441716717937302
['CC1CC1C1C2C=CC1C13CC21C1CCC3S1'],86.12820080685138,0.5242236770190039
['Clc1ccccc1C1C2C=CC1C13CC21C1CC(CBr)C3C1'],81.79436785569744,-1.6835850983760081
['Brc1ncccc1C1C2C=CC1C13CC21C1CCC3C1'],83.57481234106687,-0.04782231757751043
['Cc1ccccc1C(=O)C1C2C=CC1C13NC21C1CCC3C1'],84.92581445037023,-0.3694689728795204
['CC1=CC1=CC=CC=CC1CC2SC1C13CC21C1C=CC3C1Br'],81.66351142247731,-8.209408388893758
['C=C1C2C(C=C(C)CC=CC)C(CBr)C1C13C4C=CC(C4)C21C3CCCCl'],77.67428616417976,-9.227895017464585
['FC1CC2CC1C13C4C=C(C5C=CC5)C(C4)C21C3Br'],84.58898556396854,3.4856987618744495
['ICC=CC1=CC2CC1C13NC21C1CCC3N1'],90.27978843252558,8.491433546134251
['OC1CC2NC1C13OC21C1C=CC3C1'],87.51911863144385,-4.4707780343353685
['CC=CC=CC=CCCCC1C2C=CC1C13CC21C1CCC3C1'],84.36313391832607,1.0676276699010923
['CC1=CC2CC1C13CC21C1CCC3C1CBr'],84.23088692988513,2.2442557553794833
['FCCCC1CC2CC1C13C4C=CC(C4)C21C3Br'],81.09751115539207,-3.4567479956287435
['CCC=CC=CC=C(C)Cc1ccccc1C=CCC1C2C=CC1C13CC21C1CCC3C1'],84.47174571584141,1.2644490294437123
['C=NC12CCC(C1)C13OC21C1C=CC3O1'],85.4883937693001,-1.9376397478709677
['CC12CC(N)C(O1)C13CC21C1C=CC3C1c1ccccc1'],82.23626045511297,-6.1378438263708155
['C=CC=C1C=CC=C1C=CC1C2CCC1C13CC21C1C=CC3N1'],83.83809068139956,-2.0813774998719765
['NC1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.84102710137589,-2.992078123025662
['SCOc1ccccc1C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1'],79.00334587648592,-7.403739483859166
['C=CC=CC=CC1C2CCC1C13C(=CF)C21C1C=CC3C1'],85.31668544540632,-0.18940181716377924
['CC1C=CC=C1c1ccccc1C1CC2CC1C13OC21C1C=CC3(C)C1'],82.80408806895096,-6.768383808883581
['FCc1cccnc1C1C2CCC1C13CC21C1C=CC3C1'],83.42367718993476,-0.22308842914535976
['C=CC=CC=Cc1ccccc1C1C2C=CC1C13SC21C1CCC3C1'],84.78496657445592,0.13263239550952877
['SC12C=CC(C1)C13C4CC(CC4CBr)C21C3Br'],81.761701736369,-2.253690713195918
['CC1(O)C=CC(C2CC3CC2C24CC32C2C=CC4C2)=CC=CC1'],79.28358129390718,-7.959097983391729
['C=C1CN(C2C3C=CC2C24CC32C2CCC4C2c2ccccc2)CO1'],83.44524963554875,0.1808157207788924
['OC1(F)C23C4CCC(C4)C12C1C=CC3O1'],83.23947373052013,-1.5759442964852428
['COC=C1C2C=CC1C13CC21C1CCC3C1C'],84.14956053936046,-0.2208439705554074
['C1=C(c2ccccc2)C2CC1C13CC21C1CCC3C1C1CC1'],86.213423167516,6.612715430293729
['C=CC1C(CCC)C2CC1C13CC21C1C=CC3C1'],78.34126038133392,-9.824425047490147
['NC1CC2SC1C13OC21C1C=CC3S1'],85.18859069742483,-8.717397133935528
['OC1CC2NC1C13NC21C1C=CC3C1'],87.03629092984693,-4.218721953785282
['O=CC1C=CC(C2=CC3CC2C24CC32C2CCC4C2c2ccccc2)C(CCCl)=C1'],84.27011364746103,3.7841000904017856
['C1=CC(C2CC3OC2C24CC32C2C=CC4C2)=CC1'],82.49450966550482,-4.7030182785413235
['COC(Br)C1C2C=CC1C13CC21C1CCC3C1S'],82.29305038040141,-0.9305144870560095
['CC=CCCCC=CC1C2C=C(O)C1C13CC21C1CCC3C1'],89.6867115449397,6.653351404923219
['NC1C2CC(C(F)Br)C1C13CC21C1C=CC3C1'],82.13744853472639,-2.501922741692428
['C1=NCC1C1=CC2CC1C13NC21C1CCC3C1'],87.12737575247512,3.5050932655372278
['CC(F)=CC=CC=CCC1C23C4C=C(CBr)C(C4)C12C1CCC3C1'],83.49866481068226,2.0025931762227778
['CCC=CCC12C=CC(O1)C13OC21C1CCC3C1'],85.4987367943912,-1.8743154528512547
['SCC1C2CCC1C13CC21C1C=CC3O1'],83.66410168713348,-2.045674134830439
['CCOC1C(CBr)C2CC1C13CC21C1C=CC3C1'],82.2378238395332,-7.876528631195798
['CC=CC=CC=C(C)C=CC=CC1=CC2CC1C13CC21C1SC3CC1N'],85.50701606387646,1.5080008708090644
['CCC1CC(C2C3C=CC2C24CC32C2CCC4C2)C1'],83.42352628871267,-0.07197270816905588
['C=CCOCC12CCC(C1)C13OC21C1C=CC3C1'],86.87292579951057,-0.014248918549470968
['C=CC1C=C(C2C3C=CC2C24C(=C)C32C2CCC4C2)C1'],85.23613606300027,-0.07421150947875998
['C=CC=COC(=C)C1C2C=CC1C13CC21C1CC(c2ccccc2)C3C1'],78.43025811974371,-7.758275849136346
['CC1CC2CC1C13CC21C1C=C(C2CC2)C3C1c1ccccc1'],83.39025840139449,2.109063998679328
['CC=CCCC1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1'],86.72416640121587,7.740206534689465
['FCCC1C2C=CC1C13CC21C1CC(c2ccccc2)C3S1'],82.51011467039879,-4.954905179472556
['ClC1=CC(=CC=CC=CC2CC3SC2C24CC32C2C=CC4C2)C(Br)=C1'],81.95762662960337,-7.463305256988178
['NC1CC2CC1C13C4CC(C=C4S)C21C3Br'],82.15297492035917,-5.286774439160444
['C=C(C=CCC)CC1CC2CC1C13SC21C1C=C(C)C3C1'],84.21740976539782,0.19278450532713687
['C=C1C23C4C=C(Cl)C(C4)C12C1CCC3C1'],87.14169272405282,2.736088924397795
['CC=C1C23C4C=C(c5ccccc5)C(C4)C12C1CCC3C1'],88.24279937868884,6.737760720171346
