smiles,activation_energy,reaction_energy
C=CCC=Cc1ccccc1C1=CC2CC1C13CC21C1CCC3S1,89.29529890529969,7.573381271846159
CC1=C(C=CC=CCF)C(C2=CC3OC2C24CC32C2CCC4C2)=CC1,88.25253081613248,6.791848486011509
BrC1C2C=CC1C13CC21C1CCC3C1CI,80.81231440528751,-0.5122006162511554
SC12C=CC(O1)C13CC21C1CCC3C1,84.8421908910086,-1.531620492100452
CC12C=CC(C1)C13CC21C1CC3CC1C=CC=C1C=C1,80.15696812661629,-8.796534049060206
ICC1C2C=CC1C13CC21C1CCC3N1,85.24653385169778,1.9866391940057568
CC=CC1=CC2CC1(C)C13SC21C1CCC3C1,88.98538784471167,6.755784722063031
CC1=C(c2ccccc2C=CCC2C3C=CC2C24CC32C2CCC4C2)CCC=C1,85.37347003793145,1.706702348189366
CC=CC1=CC2C(c3ccccc3)C1C13CC21C1CCC3C1,86.33172921227249,6.296965347699089
O=CC1CC2CC1C13CC21C1C=C(I)C3C1,79.98583202803951,-5.315655806528725
CC1CC2CC1(N)C13CC21C1C=CC3O1,82.60607047721365,-4.602523701910828
BrCC1CC2CC1C13CC21C1C=CC3C1CC=CI,83.2017185089466,-0.4171501084009218
CCC=CC=CCC1(c2ccccc2)C2C=CC1C13CC21C1CCC3S1,86.81027755589565,2.967773322062774
NC12CCC(O1)C13CC21C1C=C(C=CC=CC=CO)C3S1,92.52623518590742,10.060503827412022
SC1=CC2C(C3=CCC3)C1C13OC21C1CCC3C1,92.1124853695854,5.458073597050694
OC1=CC2SC1C13OC21C1CC(CBr)C3C1,89.60781530465368,3.2041797085684443
CC1=CC=C(CSC2CC3CC2C24C5C=CC(C5)C32C4Br)C1F,84.6292067402546,-4.429727436978485
FC1C2C=C(I)C1C13OC21C1CCC3C1,89.01828856411822,3.650361189501051
C=CC=CC=C(CCCl)N1C2C=CC1C13CC21C1CCC3C1,86.31461594656737,-0.5474723173998942
BrC12C=CC(C1)C13NC21C1CC3CC1c1ccccc1,81.1699053558005,-9.068487660527452
C=CC=C1C2CC(CBr)C1C13CC21C1C=CC3(c2ccccc2C=C)C1,85.13679954302168,1.1591694675405166
CC12OC(CC1CI)C13CC21C1C=CC3C1,85.16052776421544,-0.6983551821424867
NC1=CC2CC1C13CC21C1CC3CC1C1=CCC=C1,84.22204295918642,0.999448575090642
FC=CC1C2C=CC1C13NC21C1CCC3C1,86.19282405032281,0.8644943374497092
C=CCC=CC1=CC2OC1C13SC21C1CCC3S1,89.58321659340214,5.580101298511147
IC=Cc1ccccc1-c1ccccc1C1=CC2CC1C13CC21C1CCC3C1,86.51584827070666,6.562329029972034
C=CC=CC=CNCC=CC=CCC=CCC12CCC(C1)C13CC21C1C=CC3C1,85.07805836649187,0.0469188854074104
C=C1C=C(C2=CC3OC2C24CC32C2CCC4C2)C(C=CC)=CC1,87.25054265528834,5.021502076988966
ClC1CC2CC1C13SC21C1C=CC3C1Cl,83.88717270722358,-3.779420043490905
BrCC1C(c2ccccc2)C2CC1C13OC21C1C=CC3O1,74.95704748411555,-11.10674242104677
FC=C1C23C4CCC(C4)C12C1C=CC3O1,85.17868055357926,-1.803873373295167
CSC=CC1C(CBr)C2C(O)C1C13CC21C1C=CC3C1,76.41980318848177,-11.035750126366077
C=C1C2CC(C=CC=CC)C1C13CC21C1C=CC3C1c1ccccc1,81.0868874510394,-6.558530457505041
ICCN1C2C=CC1C13CC21C1CCC3C1,86.34758602403336,-0.1330399345131415
CC1C2CCC1C13OC21C1C=C(c2cccs2)C3C1,90.66314593381108,8.105912549626876
FC=CCC=CCC1C2C=CC1C13SC21C1CCC3C1,83.1039625905383,0.9430022866876416
C=C1C2C=CC1C13CC21C1CC(C=O)C3C1,80.0439914774478,-5.783534070172235
C=C(CF)C1C2CC(CBr)C1C13CC21C1C=CC3C1,81.33801398373829,-4.198574648074567
BrC1C2CC(I)C1C13CC21C1C=CC3C1,81.10730975834107,-4.936582321762164
OC=CC=CC1C2C=CC1C13CC21C1CC(I)C3C1,83.52897790229567,-0.5282581708324583
IC1=CC2OC1C13NC21C1CCC3N1,89.51715092425165,3.0443041760038816
C=CCC1C2CCC1C13CC21C1C=C(S)C3S1,89.95047948357418,2.900719662026283
COC1CC2NC1C13CC21C1C=CC3O1,84.82059204453819,-8.985840335782811
FC=CC=C1C2C=CC1C13CC21C1CCC3C1Br,83.0664754456207,1.1351528949601033
NCC1CC2CC1C13CC21C1CC3C=C1c1ccsc1,82.87842356321867,4.521369119405568
C=CCC1=CC2OC1C13OC21C1CC(c2ccccc2)C3N1,84.33192073962633,-3.73447618943745
ClCN1C2C=CC1C13CC21C1CC(CCI)C3C1,84.22384669068204,-1.825070664670057
C=CCc1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,82.73934789335564,-0.1098230985737144
C=CCC1(C)C2C=CC1C13CC21C1CCC3C1=C,84.58229004446251,1.7375335375442649
CC1=CC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.71238936362448,0.2379719059745208
C=C1C=C(CC)C(C2C3C=CC2C24CC32C2CCC4C2C)=C1,83.0649661350515,-1.378093909961602
BrC1CC2CC1C13C4C=CC(S4)C21C3Cc1ccccc1,85.59112070903306,-0.8075234868330275
CC=CC=C1C=C1C1(C)C2C=CC1C13CC21C1CCC3C1,84.7204571539905,2.5960475865697177
SCC1C2CCC1C13CC21C1C=CC3C1Br,80.78370326147812,-0.4330342264163188
BrCC1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1,78.37248486243305,-7.981351219119694
C=C1C=CCCC1=CC=CCC1CC2SC1C13CC21C1C=CC3C1,84.98811545036885,-1.86842629727422
C=CC=Cc1ccccc1C1=C(S)C2CC1C13CC21C1CCC3C1,87.50824358953773,10.829026445552705
BrC=Cc1ccccc1C1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,83.18523166586846,0.3862007615805367
C=CCC=CC=CCC=C(CC)C12CCC(C1)C13CC21C1C=CC3C1,80.71039621772492,-1.85500186869146
FC12CC(C=C1c1ccccc1)C13CC21C1CCC3C1,86.3897673767299,6.608664993885872
SC1C2C=CC1C13NC21C1CC(c2ccccc2)C3C1,82.1097631066649,-7.060995206957396
N=CC1CC2NC1C13C4C=CC(C4)C21C3c1ccccc1,80.89303027507819,-6.139469540763531
Cc1ccccc1NC1=CC2CC1C13CC21C1(C)CCC3C1,84.99371733951916,8.04041194642466
OC1C=CC=CC1CC1C2C=CC1C13CC21C1CCC3C1,83.79603510214089,0.0272756110483305
CCC1C2C=CC1(N)C13CC21C1CCC3C1,85.08490445824128,1.2764124929189629
CC12CCC(O1)C13C4C=CC(C4=O)C21C3I,87.73706853857797,4.311919686716765
ClCC1C2C=CC1C13CC21C1CC(C=CC=CC=Cc2ccccc2)C3C1,78.55276903278092,-9.864533880905958
OC1=CC2CC1(S)C13SC21C1CCC3C1,92.27066979996324,8.181721743745559
C=CC1C2C=CC1C13SC21C1CC(C)C3C1,83.01599412469285,-3.068335992909132
CC1CC2OC1C13OC21C1C=CC3O1,84.44264654549474,-3.107848379352904
C1=CC2C(Oc3ccccc3)C1C13CC21C1CCC3C1c1ccccc1,84.37674565585863,0.5269341701370555
CCC1=CC2NC1C13SC21C1CCC3C1,86.21133924577424,0.9979526706179098
CC=CC=CC=C(C=CC=CCF)C1C2CCC1C13CC21C1C=CC3N1,84.84115209414237,-1.9297819690887767
COC1(F)C2C=CC1C13CC21C1CCC3C1C,83.51292235275807,0.2308435329121602
C=C(CC=CC)C1C2C=CC1C13CC21C1CCC3C1,81.79967737107725,0.0720052097919517
CCC=CC=CC1=C(CCC=O)C1C1C2C=CC1C13CC21C1CCC3C1,84.55681769477647,0.7174827818693271
C=C1CN(C=CC=CC=CCC=CC)CC=C1C1C2CC(CBr)C1C13CC21C1C=CC3C1,78.68626944234609,-4.613736775005855
IC=CC=CC1C2C=CC1C13NC21C1CCC3C1I,81.79461382751248,-1.267180255913546
CC1CC2CC1C13CC21C1(Br)C=CC3C1,82.32581785675863,-3.2518078608089565
O=CC=COCc1ccccc1C1CC2CC1C13CC21C1C=CC3S1,78.50168818685427,-7.403563371083957
CSC12CCC(S)(C1)C13CC21C1C=CC3C1,84.60027269403852,-0.1146730711111065
CN1C2C=CC1C13C(=O)C21C1CCC3C1,86.8710024628923,-0.5741214376780212
FC1CC2(Cl)CC1C13CC21C1C=CC3C1,81.67194465143501,0.0579806715703701
C=CC=CC=C1C=CC(NC2CC3CC2C24CC32C2C=CC4C2)=C1,79.64849828433647,-8.4370889298245
CC1CC2CC1C13CC21C1C=CC3C1C=CC=CC1C=CC=CC1,82.93083504947784,-2.1781595087300625
OC1=CC2OC1C13CC21C1CC(CF)C3C1S,84.99029168125526,-0.7165638564201
O=C1C2C=CC1(O)C13OC21C1CCC3C1,87.740411338068,1.4614909677543413
CC1C(Br)C2SC1C13CC21C1(I)C=CC3C1,82.56085217578675,-7.262327801018287
CC(Br)C1C2C=C(Cl)C1(N)C13CC21C1CCC3C1,85.00871827528822,2.7402994380042647
CCC1=CC(C2C3C=CC2C24CC32C2CCC4C2)C=CC1,85.43300831928694,1.669238305603171
C=C1C=CC=CC1C12C=CC(C1)C13CC21C1(F)CCC3C1,84.91124787086288,0.6018450318288158
FCCCC12CC(CC1CBr)C13CC21C1C=CC3C1,79.39052179146331,-3.510365067364868
IC1CC2OC1C13C4C=CC(C4)C21N3C=CC=CC=Cc1ccccc1,87.85711766392,-0.3840488639975796
CC1C2CCC1C13CC21C1C=CC3C1(F)C1=CC1,79.29688604689005,-2.211251353632601
CC=CC=CC1=CC2NC1C13C(=N)C21C1CCC3C1,88.68816878110248,5.278965209023421
SC12CCC(S1)C13OC21C1C=CC3O1,87.84775280032648,-1.1309786891400484
Fc1ccccc1C1CC2CC1C13CC21C1C=CC3C1,77.69247556274023,-6.200656180726655
N=C1C23C4C=CC(Sc5ccccc5)(C4)C12C1CCC3C1,86.50268044229153,-0.2035805911735926
CC=C(CC)C12CCC(C1)C13CC21C1C=CC3C1,81.68452728831035,-2.058732980463025
BrC1CC2CC1C13CC21C1SC3C=C1I,87.96383088823733,1.4827373245310067
FC1C2CCC1C13CC21C1C=C(c2ccccc2)C3N1,88.34703081725642,5.805513289174602
C=CC=C1C2CC(C)C1C13CC21C1C=CC3C1,80.91987930098854,-3.0076780860275174
IC1CC2CC1C13CC21C1C=CC3C1c1ccccc1C1C=CC=CO1,84.71764040043337,1.2361358766428354
CSC1CC2CC1C13SC21C1C=C(C)C3C1c1ccccc1,86.89738517141234,0.3729529079116538
ClC1=CC2OC1C13OC21C1CCC3C1I,90.65605442347842,7.31966766867116
BrCC1CC2CC1C13CC21C1CC3C=C1C=CC=CC1C=CC=CCO1,87.73217219530426,7.476505026038863
C1=CC2SC1C13OC21C1CCC3N1,89.67290554792558,0.6415408487717869
CC12CCC(C1)C13OC21C1C=CC3C1F,86.23030809580037,0.3125037473869833
BrCC1C2C=C(C3=CC3)C1C13CC21C1CCC3C1,85.54704561905847,5.581272532005205
C(=CC1C2C=CC1C13CC21C1CCC3C1)CCOCC=Cc1ccccc1,84.50308346580154,0.0734499825034113
C=CC=CC12CC(CC1CBr)C13CC21C1C=CC3C1,82.92079374637105,-2.972800747686287
C=CC=CC1C2C=CC1C13CC21C1CC(CI)C3C1,79.1817733384144,-2.6647452561592777
ClC=CC1C23C4C=CC(C4)C12C1CCC3S1,86.08017660441489,0.1362368654756917
CC1=CC=CC=C(C2C3C=CC2C24CC32C2CCC4C2)CCO1,81.11633428759723,0.3557935903073658
CC12C=CC(S1)C13OC21C1CC3CC1c1ccccc1,81.49969673197224,-8.464487308359146
C=CC=CC=C(C)C1=CC2CC1C13SC21C1CC3CC1CC,87.39418059064946,6.326669228058565
C1=CC2CC1C13C4CCC(S4)C21C3c1ccccc1-c1ccccc1,82.73814986267115,0.0249241921126503
NC12CC(I)C(C1)C13CC21C1C=CC3C1C1C=CC=CO1,80.58212184768387,-0.7773453803531094
CC(=CC1C2C=CC1C13CC21C1CCC3C1C)CF,79.62567326902463,-1.4652150683516454
C=C1C2C=CC1(O)C13CC21C1CCC3C1,85.73345716263972,0.337843728450754
CC(=CCl)CC1C2C=CC1C13CC21C1CCC3C1,85.34383094765744,1.6455597788862737
FCSC1CC2CC1C13C4C=CC(C4I)C21C3Br,82.25261715325043,-7.984954657296352
Fc1ccccc1C=C1C2CCC1C13CC21C1C=CC3C1,85.14574728818853,-0.7762433901671056
BrCC=CC1C2CCC1C13CC21C1C=CC3(c2ccccc2)C1,85.82970985887455,1.199026340954697
C=C1OCCC=C1CC1C2C=CC1C13CC21C1CCC3C1,85.07077118192643,1.7168750375681376
C=COC1CCC=C1CC=CC1C2C=CC1C13CC21C1CCC3C1,84.10613081740675,-0.3711135015832278
CC=CC=CC1CC2NC1C13CC21C1C=CC3C1C=CC,82.13818881624839,-7.102180692541355
BrC1=C(I)C2CC1C13CC21C1CCC3C1,87.07578612786259,5.118811325837942
OC12CC(CC1c1ccccc1)C13OC21C1C=CC3O1,80.57491668412057,-9.410578818426158
CC=CC=CC12C=CC(C1)C13CC21C1CCC3(N)C1,86.80858082026069,1.4405654178620406
FC12C=CC(C1)C13CC21C1CC(CS)C3N1,84.09884803874738,-0.7960280161125799
Cc1ccccc1C=COc1ccccc1C1CC2CC1C13C4C=CC(S4)C21C3c1ccccc1,76.51361015936116,-9.953704543183996
CC=C(C)C=C1C=CC=CC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.69227552829216,0.2003432275345617
CC=CC=CC=CC12C=CC(C1)C13SC21C1CCC3C1,87.33761691587141,0.8359762636840516
C=CC=CCC1=CC=C(C2C3CCC2C24OC32C2C=CC4O2)CC1,84.58504932834528,-2.2851446727229976
BrCC1CC2CC1C13CC21C1C=CC3C1N1C=CC=CC1,80.05140774446751,-1.364691296537117
CC1=CC1SC12C=CC(S1)C13C4CCC(C4)C21C3Br,86.34045110909084,0.1060323873525543
CC=CC=CC=C(CC)C1=CC2CC1C13CC21C1CCC3C1,89.51315339811097,9.653260702582497
C=CC1=CC=CC1(C)C1C2C=CC1C13CC21C1CCC3C1,84.29092404563875,0.2210083090539796
FCC=CC=CC1C2CCC1C13CC21C1C=CC3(I)N1,84.34029727558907,-1.5660918724441542
NCC=CC12C=CC(C1S)C13CC21C1CC3CC1CI,81.99719843745247,-2.6578549645427247
CC=CSC1CC2CC1C13CC21C1C=CC3C1,85.44666138102848,-3.2081687873585807
COC=CCNC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.55343046436207,0.0159264996888685
NC1CC2CC1C13OC21C1C=CC3C1,82.51430050330418,-8.75780487882823
FC1=CC2OC1C13OC21C1CC3CC1C=C1C=CC=CC1,80.42431071178245,-9.533182901245054
CC1CC2NC1C13C4C=CC(C4)C21C3I,84.10569756652751,-0.0560018571460177
C1=C(c2ccccc2)C2N(c3ccccc3)C1C13CC21C1CCC3N1,90.31963140503332,7.493248828270356
CC=CC=C1C=C1CC1C2C=CC1C13CC21C1CCC3C1,81.99406441660722,1.6042159454651903
BrCCC1C2C=CC1C13CC21C1CC(CBr)C3C1,83.31544387106811,-0.3190439752987316
CC=CC=C(C1C=N1)C1C2C=CC1C13SC21C1CCC3C1,85.18198641122179,-0.0348482171506847
CC=CC=CCNC12CCC(C1)C13CC21C1C=CC3C1,85.2105694737051,-0.081475040195817
NC1(C=CCBr)C2CCC1C13CC21C1C=CC3C1,80.95526513833848,-0.1105350488981615
C=CC=CCC=C(C)C=CC=CC1CC2NC1C13CC21C1C=CC3C1,83.79413664812748,-6.8601140514825305
C1=CNC=C(CC2C3C=CC2C24CC32C2CCC4N2)C1,86.57777540985529,3.568738892256174
C=CC=CCC=CC(C=CC)C12CCC(C1)C13CC21C1C=CC3C1,82.1274252897455,-0.3627944027472836
C=C1C2CCC1C13NC21C1C=CC3C1C=C1C=CC=CC1,83.09873078579118,-0.5054564880971348
CC1CC2CC1C13CC21C1C=C(c2ccccc2)C3S1,86.71556082586714,3.0926447655327305
C=C(Oc1ccccc1)C1C2C=CC1C13C4CCC(C4)C21C3C=CC,82.87022151015259,-0.5057421117022672
ICC=C1C23C4C=CC(C4CCI)C12C1CCC3C1C=C1C=CCOC1,86.13732626908269,0.50280006638568
O=CC1C2CCC1C13CC21C1C=CC3O1,83.0228504459115,-3.595420255981286
C1=CC2C(c3ccccc3C3=CC3)C1C13CC21C1CCC3C1c1ccccc1,82.62096090373863,0.1266428261606252
OC12CCC(C1)C13OC21C1C=CC3N1,87.12492680102362,-1.2050261881023705
CNCC=CC=CC1C2CCC1C13OC21C1C=CC3O1,85.28381603535142,-2.231662134205153
C=CC1C2C=CC1C13CC21C1CCC3C1CC1=CC1,80.01095453249484,-1.4918582211061413
FC1C2CCC1C13SC21C1C=C(c2ccccc2)C3C1,87.41898965111368,7.273531662520932
SC1C2C=CC1C13NC21C1CC(Br)C3C1,86.69953687681641,-0.6806185372170889
C1=CNC=C(CC2C3C=CC2C24CC32C2CCC4C2)C1,85.28184066034196,1.766254629398311
C=CCC=CC=C1C2C=CC1C13CC21C1CCC3O1,87.30789360448355,1.808900316979771
SC1=CC2CC1C13OC21C1CCC3C1c1ccccc1,88.90618862483299,4.24419253247595
ClC1C(c2ccccc2)C2CC1C13CC21C1C=CC3N1,80.02018096073446,-10.05024806268303
CC12C=CC(C1I)C13OC21C1CCC3C1,87.00489252714668,0.4543062824206489
C=Cc1ccccc1NC1CC2SC1C13OC21C1C=CC3O1,82.40392542039007,-9.700943650950094
CC(C=CCF)=CC=CC=CC1C2C=CC1(I)C13CC21C1CCC3C1,78.89922436195074,-2.672282497191346
CC=C1C2C=C(C)C1C13NC21C1CC3CC1CC,86.28061552129952,-0.673188849960093
ClCC12CCC(S1)C13OC21C1C=CC3O1,85.23250642023984,-1.2828700746682486
CC(=CC=CC1=CC=CC1)C12C=CC(C1F)C13OC21C1CC(CBr)C3C1,86.58241294263584,-0.6431114748339062
NC1C(F)C2CC1C13CC21C1C=C(Br)C3C1,78.72947502186555,-10.3981190312884
IC1C2CCC1C13OC21C1C=CC3C1,87.49184691400228,0.2451155002298635
CC(=CCBr)C=C1C2C=CC1C13CC21C1CCC3C1,86.81888752965402,1.1506216150276334
CC1C=CCC(=CCC2C3C=CC2C24CC32C2CCC4C2)C1,84.33814539230524,1.828530410965801
CC(OCF)C1C2C=CC1C13C4CCC(C4)C21N3C,83.4834737551479,4.613869158878639
N=CC(=N)C12CCC(C1)C13OC21C1C=CC3O1,85.56809333289877,-1.9074785888244865
IC=CC=CC=CCC1C2CCC1C13OC21C1C=CC3C1,85.74859798996236,-1.6345893480380416
OC1=CC2CC1C13CC21C1CC(C=CC2=CCC=C2Br)C3S1,85.6455573978146,-0.4163434339067152
C1=COCNC=C(C2C3C=CC2C24CC32C2CCC4C2)C1,85.32146766679625,1.364968510723178
C=CSCC1C2CCC1C13CC21C1C=CC3C1,84.07786026821464,-0.0097702469683895
C=CC=CC=C(Br)C1CC2CC1C13OC21C1C=CC3C1,82.3901011542208,-9.418431713066491
O=C(Br)C1C23C4C=CC(C5C=CC=C5)(C4)C12C1CCC3C1,83.48499030296242,-0.1607768220165679
CC(=CC(S)S)C1C2CCC1C13OC21C1C=CC3O1,84.66230840051134,-4.761627393901636
C=CC=CC=C(C)C=CC=C1C2CCC1C13CC21C1C=CC3C1,82.3592763018276,-0.6628576844667362
CCCC(F)CC1C2C=CC1C13CC21C1CCC3C1,85.25753113524476,1.6372885336692895
NC1CC2NC1C13CC21C1C=CC3S1,83.9678755216521,-6.959265710925186
SC=CC1=CCCC=C1CC1C2C=CC1C13CC21C1CCC3C1,85.42977767125218,1.7079477634998057
OCCC1CC2CC1C13SC21C1C=CC3C1,83.94020120789713,-3.8777091493999216
C=CCC=CC=CC=CC1=CC2NC1C13CC21C1CC3CC1CF,86.64796707821702,6.169245474015091
CC=CC(C=CCC1=CC2OC1C13CC21C1CCC3C1)CC,81.13029065361752,0.7902106515083884
BrCC1CC2CC1C13CC21C1CC3C=C1c1ccccc1,84.47894264210031,5.59281193785834
C=CCC=C1C23C4CCC(c5ccccc5)(C4)C12C1C=CC3C1c1ccccc1,84.89331195929321,-0.8343335738906923
C=CC=CC=CC1CC2CC1C13CC21C1C=C(O)C3C1,85.23510437060585,-2.556735894006887
C=CC=C(C=C)C1=CC2OC1C13CC21C1CCC3C1,88.43253983283347,5.163718810186107
FC1=CC2C(=CCc3ccccc3)C1C13CC21C1CCC3C1,86.57416523692191,1.9012231860542173
FCC12OC(C=C1C=CBr)C13CC21C1CCC3C1,86.66246887838815,4.110425161949474
Cc1ccccc1C12CC(CC1F)C13CC21C1C=CC3C1,83.78466028280798,-2.695782922452461
CCC(C)C1=CC2CC1C13CC21C1CCC3C1,83.48470330336193,4.405283337831944
ClC=CCOC1CC2CC1C13CC21C1C=CC3C1,82.27561488444304,-6.573448646418613
ClC=CC=CC=CC=CC1C2CCC1C13CC21C1C=CC3C1,84.50943222856294,-1.106179562593046
CC12OC(CC1Br)C13NC21C1C=CC3C1Br,87.22347972632511,-1.9444209945785265
NC1C2C=CC1C13SC21C1CCC3O1,83.12281326943909,2.655709670364177
C=CCC1CC2C(I)C1C13OC21C1C=CC3O1,81.63525003974253,-8.5665083797407
BrCC=CC=C1C2C=CC1C13OC21C1CCC3C1,87.6362399023229,0.194333942590113
O=CC=CCCN1C2C=CC1C13CC21C1CCC3C1,82.85315079655952,-0.1087335638704954
C=CCC1C2CCC1C13CC21C1C=CC3C1=C,82.3293659433717,0.6369081571578471
ClCC=CC1C2C=CC1C13SC21C1CCC3C1,85.44710864269229,0.1897961965973272
Sc1ccccc1C12C=CC(C1)C13CC21C1CC3CC1CBr,82.59217100802493,1.2981472198662958
BrCC1C23C4C=CC(C4)C12C1CCC3C1I,82.32965716865722,3.2842383260001977
BrCC1CC2CC1C13CC21C1C=C(CC=CC=CCC=CC=CCc2ccccc2)C3C1,83.02134777409938,-1.163413943561574
CCC1=CC2OC1C13SC21C1CCC3N1,87.48281630381543,3.1315346640917383
ClC1CC2CC1C13CC21C1CC3C=C1C=C1C=CC=CC1,86.2163291211731,5.446106252418032
OCCC1CC2CC1(F)C13CC21C1C=CC3C1,81.42758639232586,-3.3810301220960435
C=CC(=CC)C1C2C=CC1C13CC21C1CC(CC)C3C1,81.95140005005632,-3.033978776771859
BrC12CCC(C1C1=CC=CC1)C13OC21C1C=CC3C1,86.68804813605118,-1.446808431945654
CC12CCC(C1)C13NC21C1C=CC3C1S,85.86893949457263,1.0524923121536212
CC=CC=Cc1ccccc1C1C2CCC1C13CC21C1C=CC3(C)N1,84.80074511714014,-2.158635821619627
BrC1C2C=CC1C13OC21C1CCC3(Br)C1,86.81261489484794,-0.7285354794605304
OC12CCC(C1=CCS)C13CC21C1C=CC3C1,85.50066078976228,-0.1088724442364282
CC1CC2CC1C13CC21C1C=C(C2C=CC=C2)C3C1,83.24096474656986,0.3978788043934584
CC=CC1CC2CC1C13NC21C1CC3C=C1N,83.44662326212476,-1.9702420088505324
C=CC(=C)C(C=CC1C2CCC1C13CC21C1C=CC3N1)OCC=CF,78.06636966042612,-5.095906162299653
CCC1CC2C(CC=CC=CF)C1C13CC21C1C=CC3C1,78.65221473302769,-7.711738950801597
IC1=CC2CC1C13OC21C1CCC3C1,86.28671807171409,1.6797360564065311
CC1C2C=CC1C13SC21C1CCC3C1C=CC=CC=Cc1ccccc1,82.1546674376955,1.1481143511768104
IC=CSCC12C=CC(C1)C13CC21C1CC3CC1CI,80.36015944618357,-2.591317045921226
C=CC(S)C1C23C4C=CC(C4)C12C1CCC3C1,83.1471467896428,-0.4549339148780837
CN1C2C=CC1C13CC21C1CCC3C1I,85.72035945751625,-0.6319801747585367
CC=CC=CN1C23C4CCC(C4)C12C1C=CC3S1,87.83083144339206,-1.1312763095992606
CC(CBr)CC1C2C=CC1C13CC21C1CCC3C1,81.14212591531277,0.0630886681195308
C=CC=CC=Cc1ccccc1CC=C1C2C=CC1C13CC21C1CC(I)C3C1,85.71833621167659,-0.1651708492557159
C=CC12C=CC(N1)C13CC21C1CCC3C1=CC=CCF,85.87884336480002,-2.244123734629832
CC(CCI)C1CC2CC1C13CC21C1C=CC3C1,81.7477460804268,-4.589482633139768
NC1C2C=CC1C13CC21C1CC3C(C2=CC=CC2)C1CBr,77.66831901885249,-10.838265658167806
Fc1ccccc1C1=CC2SC1C13OC21C1CCC3C1,86.78153578897712,4.142202875990265
FCC=CC=CCC1C2C=CC1C13CC21C1CCC3C1,85.30735420474929,1.2590777459983296
Sc1ccccc1CC1CC2CC1C13CC21C1C=CC3C1,79.54398557910457,-4.104305278590963
BrC12CC(C=C1c1ccccc1)C13CC21C1CCC3C1,83.5033472501216,6.12905456654474
C=CC=CC=CC=C1C2CCC1C13CC21C1C=CC3N1,84.89294106141105,-2.326312454309749
C(C=CCc1ccccc1CCC=CCC1C2C=CC1C13CC21C1CCC3C1)=CCCc1ccccc1,85.15348446021292,3.411802114234324
NC1CC2CC1(S)C13NC21C1C=CC3C1,81.4428121108822,-9.796910889902414
SC1C2C=CC1C13CC21C1CC(CBr)C3N1,85.38025306089378,2.7458779517787866
O=CC=CCN1C2C=CC1C13CC21C1CCC3C1,83.27356180313384,0.0109404530389089
CC(Br)C=CC1CC2CC1C13OC21C1C=CC3C1,81.78968626883619,-8.573272579041335
FC=CCC1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,84.60560484870788,0.5899842260053605
OC1CC2CC1C13CC21C1CC3C=C1C=CC=CC=CCl,85.49722022762712,0.9961510815682364
CC1CC2CC1C13SC21C1(S)C=CC3C1,83.64781117895538,-3.1565184577558423
CC(=CC=CC=CC=CCl)C1CC2CC1(c1ccccc1)C13CC21C1C=CC3C1,78.21295866566169,-10.498698352219153
Fc1ccccc1CC1C2C=CC1C13SC21C1CCC3C1,83.16123071559221,1.6875852473506556
ICC=C1C23C4CCC(C4)C12C1C(Cc2ccccc2)=CC3C1CI,84.50641976977656,3.285190511182057
C1=CC(CC2CC3CC2C24CC32C2C=CC4O2)C1,82.36825173269915,-5.108384063935946
CC1C=C1C12C=CC(C1)C13CC21C1CCC3C1,84.86041096192818,-0.4368896247682394
NC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,85.99598750444511,-1.1545314764221997
C=CCC=CSC1=CC2CC1C13CC21C1CCC3C1C,84.39938172625588,1.384502298415102
CCC1=CC2C(=O)C1C13CC21C1CC(CBr)C3C1,86.22042268693055,3.8512170693670646
C=CC=COCC1C2C=CC1C13CC21C1CCC3C1,85.0224970424082,1.506842386483858
FC1CC2OC1C13CC21C1C=CC3C1Br,85.2005335758558,-0.2795591250229891
C1=CC2CC1C13OC21C1CC3CC1C1=CC1,83.57091364289148,-6.6499155204716
CC1CC2C(=CBr)C1C13CC21C1C=CC3C1,80.85964749288183,-3.159828466516838
N=C1C23C4C=CC(C4)C12C1CC3CC1C1=CC=CC1,81.46490352831584,-9.374060112655172
CC=CC=C(CC=CI)C1=CC2CC1C13CC21C1CCC3C1,84.65664764430113,8.484478315549794
C=CC=C(C=CC=CC)C=C1C2CCC1C13CC21C1C=CC3C1C,84.3770646445928,0.1507180601261635
CC1C2CCC1(c1ccccc1)C13SC21C1C=CC3C1,81.81295743793511,-2.142301371588534
C=CC=CC=CC12CCC(C1)C13CC21C1C=CC3O1,81.98863000397144,-1.4988823892644647
C=Cc1ccccc1CC1C2C=CC1C13SC21C1CCC3C1,86.64395282283122,1.5305627051813602
ClCC1C23C4CC(CBr)C(C4)C12C1C=CC3O1,81.61644732377019,-3.971688004491776
OC1C2CCC1C13NC21C1C=C(S)C3O1,88.89761794410376,-0.2164861513408391
C=CC=CCC1=CC2C(C(C)S)C1C13CC21C1CCC3C1,86.828600618231,7.624467163600374
