smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)O)nc3)cc(-c3cc(CN4CCC(C)(O)C4)ccn3)c2s1,4.1408,136.5012521065138,0.1387,0.1832,0.1044,0.1081,0.1364,0.0859,0.0530,0.1841,0.1698,0.002133992256858619
CSc1nc(O)c2cn(Cc3ccccc3)nc2n1,2.3021,63.80344814079838,0.1270,0.1765,0.0883,0.1258,0.1024,0.0244,0.0244,0.0794,0.0777,0.0026317578722228063
S=C(c1ccc(-c2cc(Cl)ccc2Cl)o1)N1CCOCC1,4.2611,25.578183891260828,0.2250,0.1538,0.1065,0.1273,0.1111,0.0471,0.0349,0.1652,0.2057,0.0018066455943426263
CCCSc1nc(O)c(C2OC(=O)c3c2ccc(OC)c3OC)c(=O)n1-c1ccccc1,3.7172,99.9038830257517,0.1569,0.1947,0.1154,0.1693,0.1480,0.0625,0.0439,0.1356,0.1708,0.0016585315461270511
COC(=O)c1oc2ccc(Br)cc2c1NC(=O)c1ccccc1,4.2342,68.56574942505786,0.1515,0.1458,0.0546,0.1646,0.0894,0.0330,0.0108,0.0994,0.1058,0.0018939209467134788
COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CCCn2c(-c3ccccc3)nc3cc(C(=O)O)ccc32)cc1,7.5359,82.16377333719413,0.1695,0.1074,0.0942,0.1261,0.1050,0.0205,0.0136,0.1996,0.1148,0.001890182005809038
CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23,0.6049,96.45946628281074,0.0979,0.1386,0.2135,0.1006,0.0865,0.1647,0.1647,0.1370,0.1658,0.0031851675103098387
O=C(ON(C(=O)c1ccccc1)c1ccc(C(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,5.2446,106.78122264562134,0.1131,0.1240,0.0280,0.1106,0.0682,0.0157,0.0000,0.1310,0.0851,0.002498556634236593
Nc1ccccc1NC(=O)c1ccc(CNc2ncc(Br)s2)cc1,4.3522,79.97498477730569,0.1387,0.1515,0.0566,0.1272,0.0757,0.0208,0.0000,0.1291,0.1221,0.002829234758792154
CCc1ccc(-c2nn(CC(=O)NCc3ccccc3)c3c2cnc2ccc(F)cc23)cc1,5.2694,59.79198098423147,0.1509,0.1463,0.0856,0.1436,0.1190,0.0246,0.0081,0.1684,0.1502,0.002619820361815073
Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1,5.1582,56.83879126346365,0.1733,0.1652,0.1132,0.1200,0.0909,0.0085,0.0000,0.2653,0.2415,0.0028610508757083153
CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,3.3361,72.67674905368064,0.1181,0.1782,0.0645,0.1167,0.0904,0.0510,0.0300,0.1132,0.0880,0.002113877041665546
CCCCN(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C,5.4826,32.37959901727845,0.1875,0.2222,0.1478,0.1310,0.1023,0.0444,0.0217,0.1815,0.2261,0.003140991136433513
COc1cccc(C2Nc3cccc4cccc(c34)N2)c1,4.3846,33.35845654257007,0.1825,0.1505,0.1007,0.1437,0.0833,0.0341,0.0225,0.1565,0.1217,0.003946029517919669
CC(C(=O)N(C)Cc1ccccc1)C1CCC(CC(C)n2cc(C#CCOc3ccc(C(F)(F)F)cc3)nn2)O1,5.5208,69.62700881364228,0.1494,0.1618,0.1675,0.1205,0.0991,0.0677,0.0923,0.1711,0.1784,0.002209498879892635
O=C(Nc1cccnc1)c1noc2c1CCCCC2,2.5908,68.03735193542211,0.1440,0.1882,0.0966,0.0964,0.0877,0.0625,0.0366,0.1279,0.1953,0.0024011216546568903
Cc1onc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)c1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1,6.8957,92.40541002457698,0.1330,0.1176,0.0565,0.1435,0.1044,0.0333,0.0197,0.1307,0.1079,0.001489452479290776
Nc1ncnc2c1c(-c1ccccc1Oc1ccccc1)cn2C1CCCC1,5.5879,65.97301474903695,0.1724,0.1327,0.1135,0.1429,0.1111,0.0566,0.0566,0.2135,0.1926,0.004100520899555704
COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1OC,4.6973,67.84774290559044,0.1622,0.1712,0.0539,0.1658,0.1327,0.0556,0.0270,0.1304,0.1447,0.002025221641815733
CC(C)N(C)S(=O)(=O)N1CCN(C(C=N)=C(OC2CCCC2)C(=O)Nc2cccc(Cl)c2)CC1,3.3015,106.01033616342707,0.1753,0.1681,0.1011,0.0931,0.1582,0.0885,0.1081,0.1924,0.2580,0.001737902281092829
O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCc1ccccn1,1.9235,74.32419390491685,0.2279,0.1574,0.1339,0.1405,0.1198,0.0583,0.0283,0.1568,0.2271,0.0019177142148691928
N#CC(=Cc1ccc(O)cc1)c1nc(-c2ccc(-c3ccccc3)cc2)cs1,6.2469,56.97908504212673,0.1192,0.1651,0.0387,0.1164,0.0697,0.0091,0.0091,0.1307,0.0647,0.0037279532684806327
CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccccc23)C1c1ccccc1,3.1981,94.74326100829043,0.1469,0.2200,0.0991,0.1761,0.1105,0.0392,0.0291,0.1418,0.1417,0.0036287438197177835
CCOC(=O)C1=C(C#N)C(=S)N=C(C)C1,1.5617,62.444658023156954,0.0672,0.1184,0.0727,0.0464,0.0872,0.0781,0.0455,0.0219,0.0743,0.0025102630675064574
Cc1nc2ccccc2c(=O)n1N=Cc1c(O)ccc2oc3c(c12)CCCC3,3.9177,80.58600223878085,0.1915,0.2115,0.1107,0.1934,0.1168,0.0680,0.0476,0.1719,0.1650,0.0021147149618627736
CC(C)COc1ncnc2[nH]cc(CC=CC(N)=O)c12,1.5767,93.81936910870239,0.0916,0.1882,0.1183,0.0526,0.0952,0.0494,0.0625,0.0920,0.1255,0.003653647343526245
CSc1ncnc2c1NCN2CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,5.1051,75.19314289844158,0.1220,0.1094,0.2250,0.0829,0.1014,0.1455,0.0957,0.1625,0.1977,0.0017795984767872142
CSC1=C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S(=O)(=O)C1,0.7209,104.67977860676632,0.1111,0.1613,0.0963,0.1205,0.0983,0.0698,0.0455,0.0995,0.1269,0.0018289790095877834
Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],4.0495,128.31409341762122,0.1351,0.1351,0.0561,0.1183,0.0984,0.0280,0.0092,0.1533,0.1151,0.003909858332917793
COC(=O)C(O)CC(C)=CCCC(C)C=CC=C(C)CCCC1=CC(=O)OC1O,3.7474,93.19301134611739,0.0710,0.1273,0.2343,0.0455,0.0765,0.0693,0.0800,0.1770,0.2062,0.004011066210296121
NNc1nnc(-c2ccc(Cl)c(Cl)c2)s1,2.7975,63.8862385099398,0.1416,0.1447,0.0442,0.0733,0.0855,0.0143,0.0000,0.0409,0.0591,0.0033009599665092537
COc1ccc2c(c1)nc(-c1ccc(N)cc1)c1cccn12,3.7453,52.54251864835459,0.1797,0.1122,0.0668,0.1302,0.1017,0.0220,0.0109,0.1304,0.0894,0.00458404594746753
Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1,5.7253,55.67245126666957,0.1667,0.1455,0.0895,0.1042,0.0854,0.0092,0.0092,0.1259,0.1045,0.0019380225894565228
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccccc4Cl)nc3c2)ccn1,4.7717,89.29004978353075,0.1915,0.1053,0.0462,0.1444,0.1010,0.0280,0.0092,0.1044,0.0963,0.0016532249546798994
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccccc2)cc1,2.6644,89.1459800006549,0.1515,0.2222,0.0539,0.1317,0.0904,0.0682,0.0217,0.1356,0.1000,0.006268934514082503
COc1ccc(F)c(CN2CCCC3(CCN(C4CCOCC4)C3)C2)c1,3.3012,24.846652369941076,0.1727,0.1635,0.2404,0.0895,0.1047,0.0938,0.0714,0.2087,0.3055,0.0030445350600984966
Cc1cc(F)ccc1CN1CCN(c2ccccc2C)C(=O)C1=O,2.8179,40.547196095899125,0.2419,0.2043,0.1480,0.1975,0.1445,0.0787,0.0435,0.1732,0.2317,0.0031176000234154344
CC(=O)Nc1cc(NC(O)=C2C(=O)OC(=O)C(C(C)=O)=C2O)ccc1O,1.0166,162.39210430855823,0.1064,0.3103,0.0528,0.1149,0.1124,0.0538,0.0316,0.0715,0.1126,0.003128240721707698
CC(NC(=O)C1CC1)C(c1cccs1)N1CCN(c2ccccc2)CC1,3.5261,35.59617752768855,0.2090,0.1650,0.1538,0.1356,0.1022,0.0833,0.0947,0.1872,0.2019,0.0029093389869103703
Cc1ccc(NC(=O)c2ccnc(NCC3CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,5.2710,83.1246505391766,0.1572,0.1736,0.1002,0.1317,0.1132,0.0678,0.0678,0.2235,0.2050,0.0021823777688041446
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCF)CC2)C(=O)N1,1.6273,90.98478045406848,0.3037,0.1552,0.1080,0.1658,0.1503,0.0631,0.0261,0.2745,0.2705,0.0018493476418370847
Cc1ccc(NC(=O)c2c(NO)cc(-c3ccc(C)cc3)oc2=O)cc1,3.9770,91.67857919682895,0.1429,0.1800,0.0518,0.1437,0.1033,0.0515,0.0303,0.1072,0.1127,0.00285043369513005
CC(C(CCCc1ccc(Cl)cc1)C(=O)NC(C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O,4.0796,111.6319703534673,0.1321,0.2000,0.1587,0.0882,0.0971,0.0427,0.0517,0.1671,0.1875,0.0021726824106735876
CC(C)c1ccc(NC(=O)COc2ccc(C3SCCS3)cc2)cc1,5.3061,38.267034822757545,0.1606,0.2188,0.1353,0.1257,0.0924,0.0745,0.0860,0.1922,0.1687,0.002686495564148572
CCOC(=O)C(Cc1ccc(OC)cc1)NP(=O)(OCC1OC(n2cc(C=CBr)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,4.6801,167.44467966877266,0.1554,0.1384,0.1170,0.1564,0.1220,0.0443,0.0714,0.1805,0.1794,0.003190449733665446
Cc1cnc(CN2CCN(c3nc(C)cs3)C(C)C2)cn1,2.2606,45.162377485576606,0.1308,0.1798,0.1632,0.0828,0.1265,0.0988,0.0988,0.1102,0.1830,0.0024894092357499176
O=C(CSc1nc(=O)[nH]c2c1CCC2)NCc1ccc(F)cc1,1.8062,74.83964744750017,0.1860,0.1935,0.1014,0.1345,0.1314,0.0674,0.0326,0.1140,0.1745,0.0023607919392816257
CC1(O)C(O)C(CO)OC1n1cnc2c(O)ncnc21,-1.4665,133.77003327117725,0.0519,0.2195,0.1492,0.0595,0.0643,0.0633,0.0769,0.0877,0.0724,0.006048223942343611
O=C(COc1cccc2ccccc12)NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O,2.8354,104.75430811470581,0.1456,0.1681,0.1301,0.1176,0.0841,0.0165,0.0165,0.2307,0.2427,0.0016095300979941385
Nc1nc2c(ncn2CCN2CCN(c3ccccc3)CC2)c2nc(-c3ccco3)nn12,2.1384,106.538917682149,0.2552,0.1290,0.1002,0.1330,0.1471,0.0333,0.0248,0.1840,0.2123,0.0019644567983050365
O=C(NC1CCN(Cc2ccccc2Cl)CC1)c1ccccc1,3.7344,32.3314015724111,0.2222,0.2043,0.1481,0.1420,0.0944,0.0787,0.0667,0.2301,0.2544,0.0030349208045663545
COC(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2)CC1,5.0372,74.78506521572614,0.1928,0.1387,0.1128,0.1330,0.1205,0.0448,0.0370,0.2630,0.2229,0.0018395634697299101
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.2033,66.32886225073725,0.0483,0.1224,0.1647,0.0435,0.0652,0.1463,0.1605,0.0727,0.0758,0.006646485220699105
O=S(=O)(Nc1ccc(-c2nc3cc(NS(=O)(=O)C(F)(F)F)ccc3o2)cc1)C(F)(F)F,4.0178,118.29344158328198,0.1184,0.1130,0.0333,0.1111,0.1031,0.0182,0.0000,0.0867,0.0608,0.0015432592990691774
CC(C)OC(=O)C(O)=CC(=Nc1cccc(C(=O)O)c1)c1ccccc1,3.8991,96.14463568367066,0.1277,0.2316,0.0642,0.1250,0.0745,0.0412,0.0632,0.1527,0.1096,0.002532202348447754
Cc1cccc(N2CCN(C(=O)C(C)N3C(=O)CCC3=O)CC2)c1,1.1811,61.01076927058729,0.2623,0.2043,0.1477,0.1369,0.1607,0.0909,0.0787,0.1394,0.2224,0.002539754883855494
CCCCN1CCN(C(=O)N2Cc3c([nH][nH]c3=NC(=O)c3ccc(F)cc3F)C2(C)C)C(C)C1,3.3390,87.7477633552721,0.1987,0.1880,0.1254,0.1182,0.1667,0.1081,0.0696,0.1409,0.2057,0.0021202442221692763
CCOc1ccc(Nc2c(C)c(NCCCNC3CCCCC3)c(C#N)c3ccnn23)cc1,5.3810,86.36592302659542,0.2119,0.1849,0.1502,0.1111,0.1359,0.0684,0.0684,0.1749,0.2268,0.002477613649716659
O=C(CSc1nc2cc(Cl)c[nH]c-2n1)N1CCC(Cc2ccccc2)CC1,4.1363,61.850419016020695,0.2029,0.1698,0.1509,0.1413,0.1383,0.0693,0.0588,0.2292,0.2387,0.0022816424316260964
Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,3.0877,69.96258017238422,0.1818,0.1441,0.1085,0.1444,0.1414,0.0374,0.0091,0.1243,0.1346,0.002126961399881111
Nc1ncnc(N)c1NC(=O)c1cc(Cl)c(OCc2ccccc2)c(Cl)c1,3.7791,116.18395024784357,0.1898,0.1415,0.0593,0.1271,0.1064,0.0194,0.0000,0.0935,0.1250,0.003652116771263536
CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)cc1,3.4613,23.540018594483918,0.1840,0.2471,0.1561,0.0958,0.1198,0.0976,0.1111,0.1684,0.2429,0.0026302998527398813
COc1cc(F)c(C)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,3.9487,94.0918366665963,0.1316,0.1304,0.0549,0.1302,0.1451,0.0364,0.0179,0.1126,0.0947,0.00169883235321322
O=C(NCCNC(=O)c1cc(Cl)ccc1Cl)c1cnccn1,1.9432,83.99042787091973,0.1641,0.1505,0.0929,0.0867,0.0909,0.0225,0.0000,0.0956,0.1402,0.001636628053347522
Cc1csc(NS(=O)(=O)c2cccc(Cl)c2F)c1-c1nc2ccccc2s1,5.9265,59.06284184103208,0.1727,0.1308,0.0409,0.1500,0.1105,0.0294,0.0096,0.0761,0.0845,0.0016151408653968247
COc1cc(NC2CCCC2)n2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCC4)n3)c2c1,6.3150,76.38341860425041,0.1627,0.1269,0.1080,0.1302,0.1126,0.0547,0.0630,0.1984,0.1883,0.0019766311761486577
COc1ccc(CNC(=O)C(C)=CC(=O)O)cc1,1.3423,75.61998814000151,0.1240,0.2368,0.1375,0.0839,0.0818,0.0541,0.0400,0.0964,0.1419,0.002807964865496615
NC(CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3)Cc1ccccn1,4.0090,89.73216943924373,0.1656,0.1754,0.1024,0.1256,0.1068,0.0351,0.0351,0.1529,0.1840,0.002913585211899772
O=C(O)c1cc(=O)c2ccc3c(c2[nH]1)C(=O)c1ccccc1-3,2.4377,87.23628518174492,0.1732,0.1383,0.0435,0.2038,0.1221,0.0341,0.0111,0.1100,0.0851,0.002696566953090951
COc1cc(C=Cc2c(C=C[N+](=O)[O-])cc(OC)c(OC)c2OC)cc(OC)c1,4.1474,89.09307504632375,0.0987,0.1682,0.0655,0.0785,0.0995,0.0481,0.0283,0.1111,0.1081,0.0021488137372216443
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1cc(OC)c(O)c([N+](=O)[O-])c1,2.6373,140.08440746874138,0.1565,0.2190,0.0968,0.1593,0.1376,0.0566,0.0370,0.1301,0.1399,0.0027017591055482626
CC(C)n1nc(C#Cc2ccncc2)c2c(N)ncnc21,1.7842,82.61008931046487,0.0970,0.1932,0.0552,0.0819,0.0925,0.0349,0.0595,0.0472,0.0553,0.003610954549003509
COc1cccc(OC)c1-c1cc(C(=O)NC(CCC(N)=O)C(=O)O)nn1-c1ccc(F)cc1,2.1441,145.93547367407734,0.1603,0.1301,0.0851,0.1200,0.1232,0.0336,0.0336,0.1405,0.1685,0.002810882833728101
CNC(=O)c1nc2c(s1)CCN(C(=O)Cc1ccc(OC)cc1)CC2,1.6812,71.51881759575025,0.2061,0.1959,0.1580,0.1124,0.1412,0.0753,0.0526,0.1522,0.2388,0.0018207565335615072
Cc1noc(C)c1C(=O)Nc1ccc2c(c1)CCC2,3.0324,55.12264733197206,0.1653,0.2222,0.1170,0.1125,0.1166,0.0921,0.0641,0.1041,0.1603,0.002948108505734126
Cc1nc(C)n(CC(C)C(=O)N2CCC(NS(C)(=O)=O)CC2)n1,0.0712,97.2221168954074,0.0876,0.1146,0.1114,0.0640,0.1543,0.1235,0.1375,0.0908,0.1460,0.001770478134858422
CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(C#N)c(Nc5ccc(OCc6ccccc6)c(Cl)c5)c4c3)cc2)CC1,6.6856,98.55838616963185,0.2022,0.1316,0.0778,0.1502,0.2420,0.0400,0.0263,0.1844,0.1651,0.0016604061347607058
CCN(CC)C(=O)c1c(NCC(C)C)c2cccnc2n2c(=O)cc(C)nc12,3.1010,79.64335641213249,0.1389,0.2200,0.0942,0.1141,0.1547,0.0600,0.0600,0.1092,0.1839,0.0017991383301705355
N=C(N)NN=Cc1ccc(C=CC(=O)c2ccccc2F)cc1,2.5388,91.29877951437471,0.1176,0.1957,0.0333,0.1176,0.0543,0.0217,0.0000,0.1315,0.0833,0.00492255167591793
CC(C)CCNc1n[s+]([O-])nc1Nc1cc(Cl)cc(Cl)c1,4.7126,71.75685751475302,0.1154,0.2118,0.0889,0.0581,0.0877,0.0357,0.0610,0.0857,0.1051,0.004933693919156212
CC(CCCCC(=O)NCc1ccco1)OC1OC(C)C(OC2OC(C)C(O)CC2O)CC1OC1OC(C)C(O)CC1O,1.4800,178.635465679831,0.0895,0.1458,0.1127,0.0607,0.0683,0.0643,0.1203,0.0878,0.1291,0.014049161803995958
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(OCOC(=O)OCc1ccccc1)OCOC(=O)OCc1ccccc1,4.6192,185.57377118239933,0.1223,0.1419,0.1051,0.0984,0.0880,0.0200,0.0200,0.1242,0.1735,0.003464247114607133
Cc1ccc(CN2CCC(CO)(CC3CCCCO3)CC2)o1,3.1217,45.83645558058329,0.1439,0.1596,0.2130,0.0809,0.0977,0.1071,0.0814,0.1664,0.2169,0.004505681704813469
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(c2ccnc3ccccc23)C1,4.6540,57.26746997999331,0.1644,0.1532,0.1139,0.1559,0.0842,0.0667,0.0467,0.1991,0.1961,0.003139822107641521
C=CCSc1nncc2cnc(-c3ccccc3)n12,3.0694,42.999345045879494,0.1172,0.1348,0.0633,0.1104,0.0756,0.0119,0.0000,0.1159,0.0867,0.0032568532265031536
CC(C)CCC1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)c(F)cc12,3.7423,110.60322049814424,0.2038,0.2250,0.1252,0.1179,0.1005,0.0565,0.0738,0.2153,0.1766,0.0027544520125957206
CNC(=O)c1ccc(C=CC(=O)NCC(=O)N(C)c2ccc(Cl)c(COc3cccc4c(N(C)C)cc(C)nc34)c2Cl)cc1OC,5.6556,113.11274562766076,0.1694,0.1316,0.0839,0.1116,0.1189,0.0331,0.0196,0.1321,0.1726,0.0010477919095137622
N=C(N)c1cccc(-n2cncc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,2.7231,156.86333437615485,0.1392,0.1311,0.0232,0.1300,0.1058,0.0167,0.0000,0.1157,0.0723,0.006016146238835063
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(Cl)c1,3.0549,98.6583548587809,0.1594,0.1683,0.0683,0.1167,0.1022,0.0408,0.0200,0.0789,0.1403,0.002526442527596373
Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(NC(C)C)n1,3.1179,124.2786581765522,0.1218,0.1770,0.1018,0.1168,0.1371,0.0734,0.0734,0.0973,0.1358,0.0013769986071565654
COc1ccccc1NC(=O)CSc1nc(O)cc(O)n1,1.6272,104.57331437246427,0.1318,0.1685,0.1022,0.1152,0.1124,0.0353,0.0233,0.0803,0.1492,0.0022139341872389195
OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(F)nc32)C(O)C1O,1.3422,125.58702773252593,0.1429,0.2072,0.1062,0.1487,0.0909,0.0172,0.0442,0.1387,0.1228,0.005074124324892182
CNc1nc(NCc2ccc(NC(=O)C3CCN(Cc4ccccc4)CC3)cc2)c2cc(C)ccc2n1,5.4427,82.18627714088089,0.1818,0.1504,0.1232,0.1502,0.1318,0.0703,0.0620,0.2315,0.2164,0.0019894073375326116
OC(CN1CCN(CCCOc2ccc(F)cc2)CC1)(Cn1cncn1)c1ccc(F)cc1F,2.6699,66.61749256071874,0.3121,0.1626,0.1466,0.1053,0.1408,0.0325,0.0325,0.2885,0.3041,0.0028335701008472824
CC(=O)OC1CCC2(C)C(CCC3C2CC(=O)NC2(C)C(C(C)CCC(=O)N(C)C)CCC32)C1,4.5600,75.7390668865721,0.0843,0.0781,0.1754,0.0561,0.0798,0.1731,0.1296,0.1107,0.1478,0.002052732094853127
Nc1ncnc2c1sc1ncc(-c3ccc(C(F)(F)F)cc3)cc12,4.5075,64.7209864929851,0.1314,0.1300,0.0429,0.1207,0.0934,0.0104,0.0000,0.0913,0.0577,0.003414537646676763
Cc1cccc(NC(=O)C2Cc3ccccc3CN2C(=O)OCc2ccccc2)c1C,5.0056,58.64004523936815,0.1656,0.1652,0.1330,0.1546,0.0962,0.0727,0.0442,0.1894,0.2391,0.002645618811584427
COc1cc2c(cc1OCCN1CCCCC1)-c1[nH]nc(-c3ccc(OCC(C)=O)cc3)c1C2,4.4890,76.67056872966835,0.2828,0.1520,0.1467,0.1359,0.1610,0.0579,0.0407,0.2032,0.2757,0.001953280694579007
CCOc1ccc2c(c1)Oc1cc(OC(=O)c3ccccc3Cl)ccc1C21c2ccccc2C(=O)N1N=Cc1ccc(OC(=O)c2ccccc2Cl)cc1,9.7180,103.75999669010301,0.1627,0.1105,0.0394,0.1196,0.0944,0.0278,0.0054,0.1144,0.0865,0.001058725929397042
CCNCCCNc1[nH]cc(C)c2nc3ccncc3c1-2,2.7826,65.53073605584207,0.1298,0.2045,0.1238,0.0800,0.1156,0.0345,0.0227,0.1301,0.1887,0.0034471773315090104
N#CC(C#N)=Cc1cccc2ccccc12,3.2704,47.76318558576722,0.1271,0.1974,0.0453,0.1429,0.0488,0.0135,0.0000,0.1015,0.0793,0.007222034742426331
COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(COC(=O)c4cccnc4)N3C(C#N)C(C2)N1C,1.3974,156.0696055676338,0.1123,0.1216,0.0987,0.1212,0.1191,0.0714,0.0563,0.0936,0.1434,0.001834460548707284
COc1ccc(C2CNC(=O)NC2)cc1OC1CC2CCC1C2,2.6590,59.532211433284104,0.1493,0.1915,0.2272,0.1228,0.1200,0.1034,0.1163,0.1487,0.2211,0.0030668268295812595
COc1ccc2c(c1)c(C=C1Oc3cc(O)cc(O)c3C1=O)cn2CCCN(C)C,3.6290,84.20100712872,0.1875,0.2170,0.1451,0.1309,0.1224,0.0561,0.0367,0.1947,0.2049,0.0025094113589148037
CCCCCc1cc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c2c(O)c1OC,4.0970,80.59617609369346,0.1892,0.2072,0.1461,0.1340,0.1546,0.0536,0.0351,0.1721,0.2284,0.002314684467819461
COc1ccc(CCC(OC(=O)C2CCCCN2S(=O)(=O)c2ccc3c(c2)CC(=O)N3)c2cccc(OCC(=O)O)c2)cc1OC,4.1223,157.85694603583738,0.2400,0.1290,0.1227,0.1317,0.1772,0.0671,0.0600,0.2309,0.2625,0.0015505259580095299
Cc1cc(C(=O)Nn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-],1.9970,107.1188955710882,0.1579,0.1546,0.0472,0.1829,0.1061,0.0435,0.0105,0.1032,0.1062,0.0026453476184542524
O=C1CSC2(C(=O)N(Cc3c(F)cccc3Cl)c3ccccc32)N1c1ccc(F)c(F)c1,5.2369,40.573809882510616,0.2207,0.1638,0.0836,0.1728,0.1014,0.0439,0.0085,0.1535,0.1264,0.002234714134601745
Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3-n3cnnn3)n2)c(C)c1,1.5713,116.46873639469149,0.1667,0.1560,0.0734,0.1390,0.1128,0.0377,0.0185,0.0960,0.1370,0.0014789827309868997
Clc1cccc(CNc2nc(NCCc3c[nH]cn3)nc(NC3CCCCC3)n2)c1,4.2594,103.34613117902893,0.1892,0.1754,0.0882,0.1040,0.1182,0.0536,0.0536,0.1320,0.1561,0.0016843799767229939
Cc1ccc(OCCn2cc(C=O)c3ccccc32)cc1,3.8412,31.29230973683746,0.2231,0.1778,0.1244,0.1615,0.0977,0.0345,0.0112,0.1544,0.1471,0.0032309121551179487
COc1ccc(Cn2c(SCc3ccc(C(=O)NC4CCCCC4)cc3)nc3ccncc32)cc1,5.8430,69.05517705172164,0.1801,0.1473,0.1293,0.1168,0.1147,0.0645,0.0560,0.1979,0.1843,0.0020262114858269342
O=C(Nc1cc(Nc2cccc(Cl)c2)nc2c(C=C3N=C(O)N=C3O)cnn12)C1CCNCC1,3.2894,148.54886845497714,0.1709,0.1626,0.0724,0.1256,0.1127,0.0583,0.0583,0.1605,0.1549,0.0012874382591689937
Cc1cccnc1NCCNC(=O)C1CNCC(C(=O)N2CCCC2)C1,0.7662,86.40755676738897,0.1408,0.1881,0.1299,0.0904,0.1058,0.0722,0.0722,0.1465,0.1984,0.002167064460081747
CCn1c(=O)c(C(=O)NCc2cccnc2)c(O)c2ccccc21,2.0520,84.23042224697669,0.1567,0.2151,0.1043,0.1677,0.1117,0.0430,0.0211,0.1346,0.1632,0.0024558819404774113
O=C(NCC(O)CN1Cc2ccccc2C1)c1cccc(NC2CCOCC2)c1,2.3840,73.7394198999168,0.2028,0.2037,0.1606,0.1466,0.0878,0.0654,0.0755,0.2353,0.2788,0.003843392326416506
CC1(C)SC(C)(C)N(C=O)C1C(=O)O,1.1595,57.6790680709685,0.0167,0.1429,0.0366,0.0347,0.0479,0.1852,0.0847,0.0361,0.0408,0.0029748052661489055
N=C(N)NCC(=O)NC1CC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)CNC1=O,0.1380,223.29515357013378,0.1386,0.1190,0.0710,0.1594,0.0846,0.0424,0.0299,0.1622,0.1461,0.00242546180379577
Cc1nc(N2CCCC2)nc2c1CN(C(=O)N1CCOCC1)CC2,1.1955,61.79131159989603,0.1377,0.1165,0.0996,0.0761,0.1099,0.0645,0.0421,0.1036,0.1874,0.002878854748814774
