smiles,tpsa
['Cc1cc(COc2ccc(CCC(=O)O)c(F)c2)cc(-c2c(C)noc2C)c1'],72.57031037897389
['COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C'],69.09275533672711
['O=C1c2cccc3cccc(c23)C2NCCCN12'],32.396220706099484
['O=c1cc(CO)oc(C(Nc2ccccn2)c2ccc(F)cc2)c1O'],95.60482384676361
['COC1=C(Br)CC2(CC(C(=O)NCCCOc3c(Br)cc(CCN(C)C(N)=O)cc3Br)=NO2)OC=C1Br'],124.89651879367646
['O=C(O)CC1CCC2=C1C(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc12'],37.325737406759174
['CCCCNCc1ccc(Cl)cc1'],12.012327581799866
['C#CCN(C)C(=O)CN1CC(c2ccc3c(c2)OCO3)C(C(=O)O)C1c1ccc(OC)cc1'],88.4752825881203
['O=C(c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)N1CCCCCC1'],66.48746465151136
['Cc1nnc(C(C)(C)C2CC3(CCN(C(=O)C4CN(C(C)(C)C)CC4c4ccc(F)cc4F)CC3)c3cc(Cl)c(C)cc32)o1'],62.39705128893661
['COc1ccccc1N1CCN(c2ccc(NC(=O)c3ccc(Br)cc3)cc2C(=O)NCCCN(C)C)CC1'],77.17658396569277
['Cc1cnn(CCNCC(=O)NCCOc2ccc(F)cc2)c1'],68.23258862014849
['CCOc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2ccco2)cc1'],97.683184731105
['Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1'],72.50652158097172
['CCCCCCCc1cc(-c2ccc(CNC(=O)C3NCCC3O)cc2)n[nH]1'],90.04455540509083
['CCCCc1cc(-c2c[nH]c3ncccc23)nc(N)n1'],80.47161339395285
['CC(CCc1ccccc1)=NNC(=S)NCCc1ccccc1'],36.372784815302644
['OC(CC1CCC(O)C1)=NC1CCC(CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1'],82.16266234678496
['COC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CC(OC(=O)CCl)C(OC(=O)CCl)C(C)(C)C4CCC3(C)C1(C)CC2'],99.36941712020001
['N#Cc1ccc(CN2CCC(CCc3ccc(O)cc3)CC2)cc1'],47.31360934411783
['Cc1c(CC(=O)NC(C(=O)O)c2ccccc2)c(=O)oc2c(C)c3occ(-c4ccc(Cl)cc4)c3cc12'],109.76469764686819
['COCCCn1c(SCc2ccccc2)nc2cc(OC)c(OC)cc2c1=N'],69.34738116111751
['COc1ccc2nc(C)c3c(C)nc(Cc4ccccc4)n3c2n1'],52.328783632520924
['NCCC(=O)Nc1ccc2ccccc2n1'],68.01869229486891
['Cc1nc2ccc(NC(=O)Cc3cccs3)cc2s1'],41.92631461167153
['CCCc1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1'],48.468857612532425
['CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1'],120.23230387636973
['Cc1ccc(-c2c(-c3ccccc3)sc(N)c2C(=O)c2ccc(Cl)cc2)cc1'],43.06808104555031
['c1cn2c(NC3CCCC3)c(-c3ccc(N4CCOCC4)cc3)nc2cn1'],54.59780319407443
['CC1(C)CCC2=C(O1)c1cccc(O)c1C(=O)C2=O'],63.68292158515163
['CC1CN(c2ccc(C#N)c(C(F)(F)F)c2)C(C)CN1C(=O)Nc1ccc(C(=O)O)nc1'],109.58762077060908
['CC(C)=CCOc1cccc2oc(C(=O)C(NC(=O)OCc3ccccc3)C(C)C)nc12'],90.65551833942934
['O=C(Nc1cc[nH]c(=O)c1)c1ccc(C(F)(F)F)cc1Oc1ccc(OC(F)(F)F)cc1'],80.4190026589632
['CN1CCC23CCCCC2C1Cc1ccc(-c2nn[nH]n2)cc13'],57.65953826819298
['COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(CO)=NNOS(=O)(=O)c1ccc(C)cc1)CC3OC1CC(N)C(O)C(C)O1'],256.6721953998413
['CN=C(O)c1cccc(N=c2ncnc(N3CC(Oc4ccc(F)cc4)C3)[nH]2)c1F'],98.90391554670384
['CC12C=C3C(=O)CC(c4ccccc4)CC3(OO1)OC2c1ccc([N+](=O)[O-])cc1'],87.88909314953146
['COc1cc2c(cc1OC)C(=O)C(CN1CCC(Cc3ccccc3)CC1)C2'],38.7497272120635
['Cc1nn(C)cc1-c1nc2c(Oc3ccc(C(=O)NCc4ccccc4)cc3)c(Cl)cnc2[nH]1'],97.7447322365946
['Cc1ccc(C)c(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)c1'],41.15656865541877
['CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C1C2C'],176.79588367079214
['O=C(c1ccc2c(c1)CCO2)C1CCN(CC(O)=NCc2nc(O)c3c(n2)CCOC3)CC1'],117.32281765562396
['COc1ccc(NC(=O)Nc2ccc(-c3ccccc3)cc2)cc1Cn1cnc(N2CCCNCC2)cc1=O'],100.58624015767252
['CN(NS(=O)(=O)c1ccc2ccccc2c1)S(=O)(=O)c1ccc(Br)cc1'],83.43234035538003
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(NC(C)=O)ccc12'],109.43738033343608
['COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O'],110.83230263097983
['CCN1CC2(COC)C(OC(C)=O)CC(OC)C34C5CC6(OC(C)=O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14'],145.38430428899966
['CSc1sc(C(=O)O)c(-c2ccc(C(C)(C)C)cc2)c1C#N'],61.23920162171118
['CCOC(=O)C(N=C(S)Nc1ccccn1)NC(=O)C=Cc1ccccc1'],92.78426684196003
['Cc1ccc(NC2CCCCC2Cc2nc3c(C(C)C)n[nH]c3c(=O)[nH]2)nn1'],112.24875405964279
['CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1'],73.30702084229304
['Cc1c(Cc2c(F)cccc2Cl)nc(SC2CCCC2)[nH]c1=O'],45.82648620243311
['O=C(COC(=O)C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)NCc1ccc(Cl)cc1'],102.02785131596973
['CCOC1C(c2ccc(C#N)c(Cl)c2C)=NN2CCC(O)C12'],68.72031000182805
['CC(C)OC1=NS(=O)(=O)c2cc(F)ccc2N1'],67.75173765768636
['CC(C)(C)ONC(=O)CCCCCN1C(Nc2ccc(-c3ccccc3)cc2)=Nc2ccccc2C1CC(=O)NCc1ccccc1'],94.8833185026947
['COc1c(C(F)(F)F)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12'],123.1551537895219
['CC(OCC1CC1)C(=O)N1CCCN(Cc2nccn2C)CC1'],50.61240568873456
['O=C(O)CC1SC(NN=CC=Cc2ccccc2)=NC1=O'],91.13445290023475
['Cc1cc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)c2ccccc2n1'],105.68861242542928
['O=C(c1ccnc2[nH]cnc12)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1'],84.01104026455408
['O=C(C1CCC1)N1CCCC1c1nc(-c2cccc(Cl)c2)no1'],59.1872205116865
['CC(CCc1ccc(O)c(O)c1)NCCc1ccc(OC(=O)C(O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C(O)CO)c(O)c1'],278.3629813034971
['COc1ncccc1C(=O)N1CC(c2nc(-c3ccco3)no2)C1'],94.54695650047138
['O=C(NNc1ccc([N+](=O)[O-])cc1)C1CC2CCCC(C1)C2=O'],101.3635381223508
['CCCCCc1ccc(S(=O)(=O)Oc2ccc(Cn3ccnc3)cc2)cc1'],61.165446853504875
['COc1ccc(-n2cc(CCO)cn2)cc1C(N)=O'],90.39620545325138
['Cc1ccc(S(=O)(=O)NC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1'],135.43104799555533
['COc1ccc(Nc2ncc(CNc3ccncc3)cc2-c2nc(C)nc3[nH]cnc23)cn1'],126.3040005083611
['COc1ccc2c(Nc3ccc(C(C)=NOCCCN(C)C)cc3)c3ccoc3nc2c1'],72.16322724851123
['COc1ccc(Br)c(-c2nnc3sc(-c4cc(C)cc(C)c4)nn23)c1'],52.27187093364627
['CCOC(=O)C(=CNc1ccc(OCC)cc1)C(=O)c1ccc(F)cc1'],64.66019895946252
['O=C(NCC1CCCCC1)N1CC2CC(C(=O)N3CCOCC3)C(C1)O2'],71.12826413956553
['COc1cc(C2c3cc4c(cc3C(OC(=O)c3cscn3)C3COC(=O)C23)OCO4)cc(OC)c1OC'],111.66590440817355
['CCc1ccccc1N=C1SC(=Cc2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1c1ccccc1CC'],83.16534368686298
['O=C1N=C(c2ccc(Cl)cc2)SC1=Cc1ccc(Oc2ccccc2)cc1'],38.47766860769445
['CCOC(=O)Nc1ccc2c(CSC(=S)N3CCCC3)cc(=O)oc2c1'],71.76160705555132
['O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1'],92.2973077042115
['O=C(C1CCC1)N1CCC2(CCNCC2)C1'],32.37194704243574
['Cc1ccc(-c2noc(CN=C(O)C3CC3(F)F)n2)cc1N=C(O)c1cnc2ccccn12'],121.55566385099316
['Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1'],59.36081673905635
['CSc1ccc(CN(C)C(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)cc1'],49.43211810477915
['COc1cc(OC)c2c(c1)OC(c1cc(OC)c(OC)c(OC)c1)C(OC(=O)c1ccc(F)c(N(C)C)c1)C2'],85.0002579458085
['C[n+]1ccc(C=Cc2ccc(Cl)c(Cl)c2)cc1'],3.9278434912124425
['Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)n1'],137.79705770141857
['Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCCC(C(=O)N2CCc3ccccc32)C1'],49.55419754783831
['Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCCC5CN)cc4)cc3)[nH]c12'],57.850669513922696
['CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3ccc(C=Cc4ccncc4)cc3)cn2C)cn1C'],113.33484374307756
['O=C1Nc2ccccc2C1=Cc1nc2ccccc2c(=O)[nH]1'],74.88506287241653
['O=C(NC1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1cccnc1'],74.6389790647764
['Nc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1'],89.26810261103057
['CSc1c2sc(C3=C(C(=O)[O-])N4C(=O)C(C(C)O)C4C3C)cn2c[n+]1Cc1ccccc1'],89.04499574358582
['Clc1nc(Cl)c2ncn(-c3ccccc3)c2n1'],43.54398026241574
['c1ccc2cc(N3CCCCC3)ccc2c1'],3.2098983147737385
['O=C(CCCc1cc2ccccc2[nH]1)OCC1COCCOCCOCCOCCOCCO1'],97.43518622578117
['CC(C)(C)OC(=O)NCCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1'],108.0193067224579
['Cc1c(C=NN2CCN(C)CC2)c2ccccc2n1S(=O)(=O)c1ccc2ccccc2c1'],57.82416250962048
['CCCC1CC(=O)CC2(O1)C(=O)Nc1cc(Cl)ccc12'],55.34066272803247
['O=c1c(=Cc2ccccn2)sc2nc3cc4c(cc3n12)OCCO4'],65.76085534025596
['COC1CCC([N+](=O)[O-])=C(N(C)Cc2ccc(Cl)nc2)N1C'],71.6965652693883
['c1ccc2c(c1)CN(CCCN1CCc3oc4ccccc4c3C1)C2'],19.66227128866816
['C[N+]12CCC(OC(=O)Nc3ccsc3-c3ccccc3)(CC1)CC2'],38.281361827911375
['O=C(Cc1ccccc1)NCC(=O)NN=Cc1ccc(C(=O)O)cc1'],107.88509271953089
['Cn1ncc(N=C(O)c2csc(-c3cnn(C4CC4)c3)n2)c1C1CCC(N)C(F)CO1'],116.33719876538821
['CCN1CCCC1CN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21'],58.413514522134804
['Nc1ccc2c(c1)C1Oc3ccccc3CC1CO2'],44.43849793909956
['O=[N+]([O-])c1cc(SSc2ccc(Cl)c([N+](=O)[O-])c2)ccc1Cl'],86.29575568958765
['NC(=O)C1CCCN1Cc1nc(Cc2ccccc2Cl)no1'],85.23936057598489
['COc1cccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)c1'],55.35357884352558
['C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCC1=CCOC1=O'],63.67108692453534
['C#CCNC(=O)c1ccc(OC2CCN(CC(c3ccccc3)c3ccccc3)CC2)c(OC)c1'],50.79715498751263
['Cc1cccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)c1'],77.48371828669163
['CCC(C)NC(=O)c1ccc2nc(Cc3ccccc3)oc2c1'],55.14432868468108
['CC(C)(C)c1ccc2c(c1)C(O)(c1ccccc1)c1cc(C(C)(C)C)ccc1C2(O)C(F)(F)F'],40.489974409916805
['CC1Cc2cc(C(=O)C3=C(O)C(=O)N(CCN4CCOCC4)C3c3cccc(O)c3)ccc2O1'],99.52090713758781
['Cc1c(N2CCOCC2)c(=O)oc2cc(O)cc(O)c12'],83.1851097738973
['S=C(NCc1cccnc1)SCCc1nnc(-c2cccs2)o1'],63.84604746630336
['O=C(Oc1ccc([N+](=O)[O-])cc1)c1cccc([N+](=O)[O-])c1'],112.64799721023951
['CCCc1nccnc1OC'],34.973913844280084
['Cc1nc(NC2CCCc3ccccc32)cc(-c2cc3ccccc3[nH]2)n1'],53.61662826547534
['COC1(Cc2ccc(Cl)cc2)CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(NC(CCN(C)C)CSc4ccccc4)c([N+](=O)[O-])c3)cc2)CC1'],134.1416584270626
['O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1)NCc1ccc(F)cc1'],104.8261885125899
['CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1cc(C)ccc1C'],96.88106328746846
['Oc1nc(N2CCOCC2)nc(NCCN2CCNCC2)c1-c1nc2ccccc2s1'],98.62753339479153
['Cc1cc2cc(C)c3nnc(SCC(=O)Nc4ccc(S(=O)(=O)N5CCCCC5)cc4)n3c2cc1C'],96.65669547998874
['COc1ccc(-c2csc(NC(=O)C3CCCCN3S(=O)(=O)c3cccnc3C)n2)cc1'],101.50336842035239
['O=C(Nc1nc(C(CCN2CCC(c3ccccc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1)C1CC1'],74.36838644519572
['Cc1ccc(NC(=O)Nc2ccc(-c3cnc(C(=O)NC(C(=O)O)C(C)C)o3)cc2)cc1C'],133.51541426267895
['COc1cc(NC(C)CCCNC(=O)NNC(=O)Nc2ccc(O)cc2)c2ncccc2c1'],136.72733070290576
['CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N(Cc1cccnc1)Cc1ccco1'],72.83570928878899
['CN1C(=O)C(Cc2ccc(C(C)(C)C)cc2)NC(=O)c2cc(Cl)ccc21'],49.45070049855543
['Clc1ccc2c(ccc3ccccc32)c1'],-0.0017227701295894349
['O=S(=O)(c1ccccc1)N1CN2CCN(C2)C1'],43.96615207397226
['CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CNCCCNCCCCNCCCN)CSCC(N)C(=O)NC(CO)C(=O)O'],227.3884511910407
['OB(O)c1cc[nH]n1'],69.18294094877619
['O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21)N1CCCCC1'],92.86270412802585
['COc1cc(C2c3cc4c(cc3C(NC(C)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],176.69431779093213
['COc1oc(CC(O)CCCCCOc2ccccc2)c(C)c(=O)c1C'],68.95083596780276
['CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1'],111.71400643055176
['CC1(CS(=O)(=O)N2CCC(Oc3ccc(OCc4cscn4)cc3)CC2)NC(=O)NC1=O'],126.92263359325452
['CCSCCOC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC'],85.87463806933962
['CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12'],108.12768849439868
['O=C(N1CCOCC1)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1'],45.297645679812106
['CC(C)CN(CC(C)C)C(=O)c1cc2c(=O)n3ccccc3nc2s1'],54.74698943993892
['N=C(N)c1ccc(CNC(=O)C2Cc3ccc(cc3)OCC=CCOc3ccc(cc3)CC(NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1'],172.59436785935435
['Cc1ccccc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1'],32.30187512791709
['O=C(C=Cc1ccccc1)NCCCCN1CCCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],64.70642093160843
['CN1C(=O)N(CC(O)CN2CCN(c3ccccc3Cl)CC2)C(c2ccccc2)(c2ccccc2)C1=O'],67.34966250393006
['CC(C)(C)N=C(O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1'],129.70304953763025
['OC(=NC1CCCN(Cc2ccccc2Cl)C1)N1CCc2[nH]nc(-c3ccncc3)c2C1'],80.6657084167557
['c1ccc2c(c1)CSc1ccccc1N2'],12.030167043339347
['CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCCC2CCN(Cc3ccccc3)CC2)cc(N(C)S(C)(=O)=O)c1'],122.3339205844908
['O=C(Cn1cc(-c2cccc(-c3ccsc3)c2)nn1)c1ccc(Cl)cc1'],47.80617114515678
['C=C1CCC2C(C3C1CCC3(C)O)C2(C)C=CC=C(C)C=O'],37.25119426703552
['CCOP(=O)(OCC)C(c1cc(Br)cc(Br)c1O)N1CCN(c2ccccn2)CC1'],75.15759063735715
['CC12CCC(CC1=Nc1ccc(Cc3ccc(N)cc3)cc1)C2(C)C'],38.2360043380777
['CC1CN(C(=O)Cc2ccc(-c3ccccc3)cc2)CC(C)O1'],29.477764771375405
['CC1CCC2C(C)C(CC(CNc3ccccc3)CC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4'],85.69764752771353
['CC(C)C=NNC(N)=S'],50.25610265824686
['NCCC(=O)N1CCc2c([nH]c3ccc(-c4ccccc4)cc23)C1c1cccc(O)c1'],82.35052650824395
['CC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O'],57.537138478206025
['S=c1n(CN2CCCC2)nc(-c2cccc(Cl)c2)n1-c1ccccc1I'],25.90656448385753
['Cc1cc(CNC(=O)NC(C)(CO)C2CC2)c(C)s1'],61.31578498513102
['O=C(O)Cc1cc(Cl)c2c(c1)CCCN2'],49.43482401393523
['COCCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cc1'],47.594701277457965
['Cc1cccc(S(=O)(=O)Nc2cccc3cccnc23)c1'],59.06507063774251
['O=C(O)CCNCCCNCCC(=O)O'],98.69142556715693
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccc(C)cc4)CC3)cc21'],82.83303941239177
['Cc1ccc2[nH]c(=O)c(CN(Cc3ccco3)C(=O)c3cnn(C)c3)cc2c1'],84.12488951792568
['Cc1ccc(-c2nc(C(=O)O)cs2)cc1'],50.286063047870016
['O=c1ccc(-c2ccccc2)nn1Cc1ccc(F)cc1Cl'],34.78102409839352
['NC1CN(c2cc(-c3cccc(S(=O)(=O)N4CCOCC4)c3)ncn2)CC1c1cc(F)c(F)cc1F'],101.6282446511287
['CN1CCN(C2=Nc3ccccc3Nc3sc(C(=O)O)cc32)CC1'],68.18892374351488
['CCN(C(=O)CSc1nnc(-c2cccc(Cl)c2)n1N)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O'],157.8264290150276
['CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)Oc4cc(-c5cccnc5)oc(=O)c4C(O)C23)C1(C)COS(C)(=O)=O'],168.6382786899619
['Sc1nncn1-c1ccccc1'],30.726172652750336
['O=C1C2C3C=CC(CC3)C2C(=O)N1N=Cc1ccc(O)c(O)c1'],90.3002763161422
['O=C1CSC(c2c(F)cccc2Cl)N1CC12CC3CC(CC(C3)C1)C2'],20.29955265429465
['CC(C)c1ccc2nc3ccc(C(O)=NCCCc4cccnc4)cn3c(=O)c2c1'],79.88930446992202
['O=C1OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C2CCC(c3cc(C(F)(F)F)ccc3-c3cc(Cl)ccc3F)N12'],29.50677775199933
['Clc1ccc(-c2cc(-c3cccnc3)nc(-c3cccs3)c2)o1'],38.77692716539393
['CC(=O)NCC(=O)N1Cc2nc(COCc3csc(C)n3)oc2C1'],97.60833260427368
['CCN(CC)CCn1c2cc(N3CCN(C)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21'],98.19396313971188
['Fc1ccc(C2Cc3[nH]nc(-c4nnn[nH]4)c3C2)cc1'],83.17044197413942
['O=S(=O)(CCC1OCCC2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OCC12)c1ccc(O)nc1'],119.88766056526825
['C=CC(=O)N1CCCC12CCCCC2'],20.374522923255363
['O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1cccnc1'],108.49783232973846
['CC(C)C1(C)CC(=O)N(Cc2cccc(C(=O)NCc3ccccc3)c2)C(=N)N1'],85.36486159686861
['COc1cccc(N2CCN(C(=O)c3ccc(OC)c(S(=O)(=O)NC4CC4)c3)CC2)c1'],88.20246514776625
['COC(=O)C1CCCCN1Cc1ccc2c(c1)CN(C(=O)c1ccc(C)s1)CCO2'],59.0248909539262
['COc1cc(-c2nnc3n2CCCC3c2ccc(Cl)c(C(F)(F)F)c2)ccc1-c1cnc(C)o1'],65.94359622283422
['CCCCOC(=O)C(CC)NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1'],152.57625185553474
['COC(=O)c1ccc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)cc1'],103.54189268744554
['O=C(NO)c1ccccc1S(=O)(=O)NCc1ccccc1'],95.51613091508021
['CCc1ccc(OP(C)(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1'],76.02244043978628
['CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCC(O)=NC)cc3)oc2c1'],112.62456417326572
['CC1Cn2c(nnc2-c2cccs2)S1'],30.72316457237867
['O=C1CC(Nc2ccccc2Nc2ccc(Nc3ccccc3F)nn2)=NN1'],103.34084204677424
['COc1cc(N2CCN(C(C)C)CC2)c(C)cc1Nc1nc(Nc2cccc(F)c2C(N)=O)c2cc[nH]c2n1'],124.49396766345652
['Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4ccccc4Cl)c3)ccc21'],51.09865142977864
['OC1c2ccccc2OC(c2ccc(OCCN3CCCC3)cc2)C1c1ccccc1'],41.92631461167153
['CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2ncc(C#N)c(=O)[nH]2)c1'],122.25059403183903
['CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC2)cc2c(=O)cc(N3CCOCC3)oc12'],75.01225707449132
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5cc(F)ccc5o4)cc3)Cc3ccncc3)cc2)oc2ccc(F)cc12'],113.47462405787056
['CCN(CCC(C)C)Cc1c(C(C)(C)C)nc2cc(C=CC(=O)NO)ccn12'],69.84406884882937
['COCCCOc1cc(C(=O)N(CC2CNCC2OCc2cccc3ccccc23)C(C)C)ccc1OC'],69.27591653265034
['Cc1ccc(NC(=O)CCCn2c(=O)c3cccn3c3ccccc32)c(C)c1'],55.45601034167983
['Brc1ccccc1C=NN1CCCCC1'],15.582696330483884
['CCc1ccc(C(=O)N(N(SOc2ccc(Cl)cc2)C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1'],50.02778163336029
['CCOc1ccnc(N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)n1'],74.31675038277362
['CC1=C2C(O)C3=CCC4C(C)(C)CCCC4(C)C3C(O)C2OC1=O'],66.88144138949366
['COCCN(C)c1nc(-c2ccncc2)nc2c1CCN(C(C)=O)C2'],71.54619249031074
['COc1cc2nc3c(cc2c(CN2CCCC2)c1O)CSc1cc(F)ccc1-3'],45.61494363188544
['CCCNS(=O)(=O)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1'],135.76461775398954
['O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cccnc1'],113.98538429076523
['CCCc1cc(-c2cc(C(F)(F)F)ccc2Cl)nc(C#N)n1'],49.54074297687082
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)C(=O)NC(CC1CCCCC1)C(N)=O'],130.77991504711565
['CNc1nn2c(CN)cc(C)nc2c1S(=O)(=O)c1ccccc1'],102.45100007205784
['COc1cccc(C2=CC(c3ccccc3)n3ncc(C(=O)Nc4ccc(Cl)cc4)c3N2)c1'],68.20523417326422
['CC(=O)NC(=Cc1cccc(Br)c1)C(=O)NC(C(=O)NC(C=C(C)C(=O)O)C(C)C)C(C)(C)C'],124.57980700832209
['CSCC(NC(=O)OCc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C'],170.31395212624173
['COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl'],50.68674435169579
['CCS(=O)(=O)NCCc1csc2nc(-c3ccc(OC)cc3)nn12'],85.59755842447105
['Nc1ccc2c(c1)COc1ccccc1O2'],44.429364643711295
['CC(Nc1cc(-c2sc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1'],61.156847469662935
['COc1ccccc1Cc1nnc(Cn2c([N+](=O)[O-])cnc2C)o1'],109.13644052235668
['CCOc1ccc(CN(C)C(=O)c2cccnc2SC)cc1OC'],51.71481716173882
['CC(C(=O)NCc1ccc(Cl)cc1)n1cccc1C(=O)c1ccccc1'],51.174264664558976
['CCn1cnc2c(Nc3ccc(CCC(=O)N=C(N)N)cc3)nc(C#N)nc21'],160.8736144315177
['CN1CCc2c(c3ccccc3n2CCc2cccnc2)C1'],21.047060626651792
['COc1ccc(NC(=O)C2CCN(C3=NS(=O)(=O)C(c4ccc(C)c(C)c4)=C3C)CC2)c(OC)c1'],97.2790091466058
['CC1=NN(C(=O)c2cccc(C)c2O)C(O)(C(F)(F)F)C1C'],73.15170767743892
['COc1cc2c(cc1OC)C(c1ccc(C#N)cc1)=NN(C(C)=O)C(=O)C2'],92.00928628058924
['Clc1ccc(C=Cc2c[nH]c3ccccc23)cc1'],15.786514223339992
['Cc1ccc(N2C(=O)c3ccccc3C(C)(C)C2=O)cc1'],37.38569908135798
