smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
Nc1n(Cc2ccccc2)c2ccccc2[n+]1CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O,6.7565,72.2100,0.1724,0.1408,0.1033,0.1250,0.0905,0.022690197791932168,0.0000,0.2904,0.2388,1.5002560069764508e-07
Cc1ccc2c(N3CCN(C)CC3)nc(N)nc2c1,1.2722,58.2800,0.2051,0.2222,0.1507,0.1195,0.2133,0.07770803629227509,0.0641,0.1320,0.2009,2.368409234074567e-06
CN(CC1CCN(CCc2cccc(C(F)(F)F)c2)CC1)C(=O)c1ccc(F)cc1,4.8712,23.5500,0.2214,0.1944,0.1610,0.1270,0.1186,0.07592839780680347,0.0660,0.2900,0.2954,1.1072273212800465e-06
COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1,4.8602,86.0500,0.1635,0.1818,0.1266,0.1558,0.1250,0.059467157722979315,0.0410,0.1909,0.1521,2.666885254052915e-06
Cc1ccc(Oc2cnn(-c3ccccc3)c(=O)c2Br)cc1,4.0957,44.1200,0.1811,0.1250,0.0609,0.1534,0.1034,0.04520144576467777,0.0110,0.1118,0.1016,2.1065566331709626e-07
c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,7.3516,39.3400,0.1471,0.1168,0.1041,0.1493,0.0750,0.007468936757223141,0.0000,0.2820,0.2203,3.027241811947998e-08
CNCc1cnc(C)cc1Oc1ccccc1OC,2.9103,43.3800,0.1371,0.1928,0.1290,0.1195,0.1098,0.0499341023171019,0.0375,0.1060,0.1735,5.352430372247523e-07
O=C(CCC1CCC(=O)C1CCCCCCCO)COc1ccccc1,4.3429,63.6000,0.1739,0.1765,0.2079,0.1081,0.0885,0.0770770062101768,0.0612,0.2131,0.2676,8.196047665688481e-06
Nc1nc2c(C(=O)c3ccccc3)c[nH]c2c(=O)[nH]1,1.0644,104.6300,0.1463,0.1647,0.0345,0.1484,0.1235,0.0380433838491655,0.0000,0.0868,0.0798,2.7412883964400905e-07
NC(=O)C1(c2ccccc2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccc(Cl)cc3)CO2)CC1,5.8814,75.8700,0.2453,0.1387,0.1074,0.1389,0.1062,0.06134554182941023,0.0219,0.2604,0.2286,1.2315053465185126e-06
CN(C)CCNC(=O)C1(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)CCCC1,1.0620,155.8000,0.1438,0.1565,0.1005,0.0955,0.1443,0.08343712470099016,0.0446,0.1429,0.1879,1.9654228972064425e-06
CCOc1ccc(C2c3cccn3CCN2C(=O)Nc2cccc(C)c2)cc1,4.8323,46.5000,0.2174,0.1887,0.1472,0.1585,0.1368,0.06898633774547809,0.0476,0.2131,0.2041,1.5896348649008588e-06
CCCCc1ccc(Oc2ccc(C(=O)N(C)CC3=C(C)C(=O)C(OC)=C(OC)C3=O)cc2)cc1,4.8662,82.1400,0.1720,0.1833,0.1197,0.1238,0.1379,0.051558151024406244,0.0244,0.1728,0.1991,8.340447950130891e-07
CCn1ncc(C(=O)NCc2ccc(C(C)(C)C)cc2)c1C,3.4389,46.9200,0.1308,0.2651,0.1186,0.0970,0.1145,0.06038555520022853,0.0349,0.1227,0.1440,1.8821086340149035e-06
CCNc1nc(SC(C)C(=O)OC)nc(N2CCOCC2)n1,0.7936,89.4700,0.1037,0.1505,0.0911,0.0568,0.1176,0.09445698908781552,0.0964,0.0787,0.1460,4.1526917423807125e-06
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CN2CCN(CC(=O)N3CCCC3)CC2)c1,5.6842,62.8900,0.1732,0.1429,0.1217,0.1106,0.1422,0.0751263819957255,0.0704,0.2015,0.2248,1.859463841027975e-05
NC1C2C3CC4C2C2C1C3C42,0.7014,26.0200,0.0085,0.1159,0.0411,0.0205,0.0066,0.06659997476592551,0.0893,0.0119,0.0102,4.243519303518718e-06
NC(CCC(=O)NC(CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)NCC(=O)O)C(=O)O,-0.0372,225.7400,0.0481,0.0548,0.0671,0.0084,0.0427,0.002929201287684098,0.0147,0.0781,0.1235,1.9191040126444342e-07
CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2Cl)cc1,5.3587,91.4900,0.1688,0.1795,0.0793,0.1378,0.1127,0.04358503912438333,0.0252,0.1221,0.1224,2.4803204909601764e-07
O=C(Oc1ccc2ccc(=O)oc2c1)N1CCOCC1,1.6240,68.9800,0.2185,0.1705,0.1205,0.1429,0.1257,0.07336345401310694,0.0357,0.1755,0.2263,1.9996837694307573e-06
CC1CCC(=C(C#N)C(=O)Nc2cccc(Cl)c2)CC1,4.3088,52.8900,0.1721,0.2024,0.1530,0.1056,0.0898,0.10679263643967654,0.1184,0.1320,0.1933,1.3030758603663206e-05
Cn1c(=O)[nH]c2c(cnn2-c2cc(Cl)cc(Cl)c2)c1=N,1.8386,79.4600,0.1736,0.1236,0.0428,0.1329,0.1227,0.04896194316153636,0.0120,0.0609,0.0660,2.2969989484913564e-07
COC(=O)C(Cc1ccccc1)NC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)Cc5c([nH]c6ccccc56)C(C)(C)C4CCC3(C)C1(C)CC2,9.8838,71.1900,0.1330,0.1325,0.1668,0.1687,0.0926,0.13004265890073677,0.0683,0.2090,0.1854,0.000859422003609632
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,-0.0464,88.1000,0.0853,0.1136,0.1030,0.0881,0.0727,0.11819439369832857,0.1081,0.0626,0.0833,5.176924028567863e-05
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(-c2ccncc2)nn1-c1ccc(C(F)(F)F)cc1,7.6347,71.8400,0.1149,0.1259,0.0274,0.1014,0.0848,0.014838610543266816,0.0000,0.0980,0.0455,9.643157679030357e-09
COc1cccc(N2CC(NC(=O)c3cc(Cl)ccc3OC)CC2=O)c1,2.8925,67.8700,0.2121,0.1919,0.1684,0.1676,0.1257,0.09711974720483638,0.0515,0.1511,0.2515,5.7981658955989085e-06
CC(=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-])c1cccnc1,1.4733,140.5800,0.1194,0.2135,0.0558,0.1138,0.1176,0.033598348746222535,0.0110,0.0906,0.0933,1.0108920750549581e-07
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,3.6092,23.4700,0.2080,0.2386,0.1622,0.1707,0.1329,0.0623664392469029,0.0814,0.2968,0.1933,3.7572923262708946e-06
N=C(N)Nc1nnc(-c2ccccc2O)s1,1.2161,107.9100,0.0909,0.2000,0.0394,0.0921,0.0759,0.01384445213848582,0.0137,0.0609,0.0644,1.5339859816515902e-07
Cc1cc(=Nc2ncc3c(n2)-c2c(nn(C)c2-c2ccc(-c4cnn(C(C)C)c4)cc2)CC3)[nH]n1C,4.2945,94.5000,0.1656,0.1473,0.0892,0.1333,0.1469,0.04774619864039708,0.0645,0.1290,0.1301,3.521518682093189e-07
Nc1cccc(-n2ccccc2=O)c1,1.4197,48.0200,0.1651,0.1333,0.0398,0.1429,0.0789,0.04561508145068474,0.0000,0.1143,0.0796,8.733100766199556e-07
CCOc1ccc(OCC)c(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,3.8838,80.4200,0.1654,0.2283,0.1109,0.1034,0.1951,0.0554094504692199,0.0319,0.0858,0.1781,8.827055615174238e-07
COC(=O)c1ccc(C(=O)N2CCCC(CNC(=O)c3ccccc3Cl)C2)cc1,3.4088,75.7100,0.1986,0.1759,0.1429,0.1459,0.1077,0.07815011666689926,0.0571,0.2305,0.2989,1.4227234645721593e-06
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC21CCC(=O)O1,4.2682,43.3700,0.1143,0.0755,0.3058,0.0939,0.0745,0.14864318502522728,0.0889,0.1503,0.1804,0.0007524088880170553
C=C1CC2OC(C3C(C(C)C)CCC(=C)C23)C(C)(O)CCC1O,3.4604,49.6900,0.0567,0.1505,0.2038,0.0565,0.0495,0.14415071329239032,0.2639,0.0876,0.0719,0.00036758413034106846
O=C(O)CCCNCc1cc2cccc(-c3cccc4ccccc34)c2s1,5.6759,49.3300,0.1857,0.1481,0.1034,0.1452,0.0905,0.018789787519155554,0.0093,0.2516,0.2063,4.4193010292252824e-08
CCC(=O)OC(C)OP(=O)(OC(C)OC(=O)CC)C(CCCC=C(C)CCC=C(C)CCC=C(C)C)S(=O)(=O)O,7.6145,142.5000,0.0376,0.0709,0.1245,0.0128,0.0708,0.026776216423321817,0.0547,0.1171,0.1579,3.2278486638300354e-06
O=C(NCCCNCc1cc(Br)cc(Br)c1)Nc1ccc(Cl)cc1,5.1664,53.1600,0.1832,0.1895,0.1124,0.1017,0.0815,0.02094502518841347,0.0000,0.1549,0.1970,6.844442745136984e-08
CCc1noc(C)c1C(=O)N1CC(C)SC1=Nc1ccc(Cl)cc1,4.4640,58.7000,0.1493,0.2174,0.1210,0.1156,0.1193,0.07823690716996536,0.0667,0.0886,0.1415,2.1696716940846836e-06
CNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCO)c1=N,0.1791,112.4800,0.1729,0.2258,0.1113,0.1200,0.1364,0.05389783495632558,0.0316,0.1269,0.1712,4.1534517115828645e-07
CCOc1ccccc1-c1cc(-c2cc(CC(=O)O)ccc2OC)nn1Cc1ccccc1,5.2998,73.5800,0.1667,0.1475,0.1075,0.1337,0.1709,0.03315014569747608,0.0248,0.1940,0.1825,5.3020052978233756e-08
COc1cc(F)c(-c2cc(F)cc(C(CC(=O)O)c3ncco3)c2)c(F)c1,4.3741,72.5600,0.1250,0.1215,0.1198,0.1044,0.0904,0.02959785398734084,0.0297,0.1261,0.1252,6.163147497168994e-08
O=C(Cc1nnc(-c2ccccc2Cl)o1)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,2.8342,109.9100,0.2292,0.1345,0.1115,0.1719,0.1450,0.07048876079045677,0.0531,0.2082,0.2297,6.940808148503397e-07
COc1ccc(CNC(=O)CN(C2CCCCC2)S(C)(=O)=O)cc1,1.9057,75.7100,0.1579,0.2043,0.1594,0.0983,0.1279,0.10246887839376469,0.0909,0.1722,0.2845,1.0363281799440766e-05
CC(C)(C)OC(=O)NC(CCCNC(=NC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC1COC2C(OCc3ccccc3)COC12,4.7365,184.1400,0.1036,0.1215,0.1131,0.0957,0.0683,0.045659483053351144,0.0506,0.1601,0.1913,7.4626190281913e-07
COc1ccc(NC(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)cc1OC,3.1379,96.9700,0.1603,0.1583,0.0936,0.1531,0.1220,0.05200246209706085,0.0165,0.1872,0.1657,1.3128631146104401e-06
COc1cc(NC(C)CCCNC(=O)c2ccncc2C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,6.2164,139.3900,0.1364,0.1296,0.1226,0.0951,0.1019,0.03385881233983825,0.0373,0.1935,0.2013,4.400658942327676e-08
COC(=O)COc1ccc(-n2cnc(-c3ccccc3)c2-c2ccccc2)cc1,4.7581,53.3500,0.1622,0.1017,0.0669,0.1257,0.0896,0.0272464802675015,0.0088,0.1583,0.1164,4.206585848827004e-08
COC1C(C)OC(Oc2ccc3c(C)c(CCC(=O)O)c(=O)oc3c2C)C(O)C1OC(=O)c1ccc(C)[nH]1,2.7887,157.5200,0.1235,0.1641,0.1299,0.1333,0.1362,0.05837796262031485,0.0726,0.0947,0.1476,3.0180858134306113e-06
CC(=O)NCCCCN,-0.1386,55.1200,0.0673,0.1500,0.0440,0.0147,0.0365,0.0422805562328582,0.0192,0.0229,0.0499,2.3261107104241606e-05
CCC(C)C(=O)N1CCN(c2nc(=O)c3cc(C(F)(F)F)cc([N+](=O)[O-])c3s2)CC1,3.2782,96.6500,0.1748,0.1776,0.1014,0.1011,0.1593,0.07837728516615511,0.0680,0.1405,0.1792,1.1881172576914609e-06
CC(C)(C)c1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nn1,4.8904,30.7100,0.1181,0.2048,0.0699,0.0675,0.0920,0.048294296368592275,0.0370,0.0589,0.0473,3.829665322298455e-07
CCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.3220,23.4700,0.1575,0.2095,0.1949,0.1283,0.0969,0.06898189890070312,0.0571,0.3295,0.1628,2.3752802218428987e-06
CCCOC(=O)c1c(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)sc(C(=O)OC)c1C,5.2095,120.6200,0.1205,0.1520,0.0905,0.0896,0.1353,0.03986846881355031,0.0240,0.0779,0.1218,2.9676226994020116e-08
COCc1nc(N=C(O)NC(c2ccccc2)C2CCCO2)cc2[nH]nc(OC)c12,3.1683,113.8800,0.1447,0.1579,0.1603,0.1414,0.1212,0.07316737715965099,0.0841,0.1580,0.1886,1.8437282998835791e-06
COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCc2ccccc2)c1OC,5.4100,57.6500,0.1986,0.1545,0.1082,0.1344,0.1198,0.03729076287130731,0.0183,0.1228,0.1608,6.065385264463104e-08
Cc1ccc2c(c1)c1c3n2CCN(C(=O)C2CC2)C3CCC1,3.5793,25.2400,0.1811,0.2135,0.2152,0.1369,0.1207,0.1019562538382927,0.0952,0.1848,0.2451,5.886547512347698e-05
N#CCc1c(C#N)c(N)nc(N2CCOCC2)c1C#N,0.3098,122.7500,0.1085,0.1744,0.0786,0.0599,0.0904,0.049976824788605545,0.0366,0.0471,0.0789,1.4247856050123367e-06
CC[N+](C)(CC)CCNC(=O)c1cnc2c3c(cccc13)-c1ccccc1C2=O,3.6624,59.0600,0.1736,0.1981,0.0808,0.1568,0.1354,0.05591916203280832,0.0278,0.1796,0.1856,3.126885937130078e-07
CC1=C(O)C(C)(Cc2ccc(-c3ccc(C)cc3)cc2)SC1=O,5.0686,37.3000,0.1527,0.2674,0.1279,0.1273,0.1047,0.0978348860662523,0.0449,0.1517,0.1443,7.629324803564569e-06
CC(C)(C)CNc1cc(N2CCN(C(=O)c3cccs3)CC2)ccc1[N+](=O)[O-],4.0767,78.7200,0.2222,0.2059,0.1294,0.1271,0.1429,0.07999012682400328,0.0594,0.1831,0.1879,1.695149564036845e-06
CC1(C)CC2C3=CCC4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1O,7.3479,37.3000,0.0745,0.1008,0.2107,0.0531,0.0622,0.1953687803918401,0.1165,0.1553,0.1283,0.0037032274948997496
O=C(NC(=S)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1sc2ccccc2c1Cl,5.5369,53.6000,0.2292,0.1538,0.0812,0.1684,0.1024,0.04426227961020472,0.0259,0.1346,0.1642,1.7294547928524764e-07
CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(O)=NC4CC4)c(F)c3)c2C1=O,3.7717,112.4100,0.1479,0.1515,0.1255,0.1193,0.1376,0.11372208281508764,0.0968,0.1563,0.2144,9.55083315418992e-05
COc1ccc(C(=O)C2CCCN(C(=O)c3cccc(N(C)C)c3)C2)cc1OC,3.5049,59.0800,0.1831,0.1776,0.1816,0.1405,0.1376,0.10284183907710048,0.0784,0.2015,0.2921,8.37537268473694e-06
CCOC(=O)c1cc(CCc2cccc(C(F)(F)F)c2)on1,3.6553,52.3300,0.1473,0.2326,0.1214,0.0941,0.1176,0.03449730501829615,0.0112,0.0969,0.1187,1.7491294850816193e-07
Fc1cccc2c(CCCN3CCN(c4cccc5c4OCCO5)CC3)c[nH]c12,3.8330,40.7300,0.3840,0.1491,0.1501,0.1746,0.1357,0.03610848163953524,0.0268,0.2488,0.3490,9.739111603789506e-07
CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,4.5966,69.5900,0.1958,0.2170,0.1315,0.1146,0.1122,0.03787028393713254,0.0273,0.2411,0.2427,1.9142517598586158e-07
N#Cc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N(CC(=O)O)S(=O)(=O)c3ccc(C#N)cc3)c3ccccc23)cc1,3.1430,196.9400,0.1154,0.1338,0.0571,0.1261,0.0996,0.013915582652767086,0.0069,0.1450,0.1080,6.959443175962249e-09
COc1cccc(COCC(=O)N2CCCC(n3cccn3)C2)c1,2.2720,56.5900,0.1894,0.1856,0.1937,0.1243,0.1154,0.08806650341126185,0.0645,0.1928,0.2987,5.789193608453022e-06
O=C1C=C(c2ccc(-c3ccccc3)c(F)c2)CC(c2ccc3c(c2)OCO3)C1,5.7515,35.5300,0.1622,0.1712,0.1280,0.3273,0.0985,0.07382630412204647,0.0364,0.2131,0.1858,2.4701894439475847e-06
CCCNCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,4.5529,67.6600,0.1849,0.1696,0.0753,0.1333,0.1194,0.0181946966696891,0.0088,0.1485,0.1328,4.2231073249738085e-08
COc1cc(C=C2SC(=S)N(N(C)c3ccccc3)C2=O)ccc1O,3.6534,53.0100,0.1716,0.2366,0.0663,0.1588,0.1105,0.053691084532270575,0.0312,0.1252,0.1510,2.3675506963293305e-07
CSCN(Cc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc2c3c(cccc13)C(=O)N2,5.5654,66.4800,0.1667,0.1382,0.0908,0.1566,0.1311,0.032960495020865184,0.0081,0.1801,0.1473,6.113599096044774e-08
Cc1ccc(C(=O)c2cnc3cc4c(cc3c2S(=O)(=O)c2ccccc2)OCCO4)cc1,4.3782,82.5600,0.1401,0.1417,0.0704,0.2021,0.1220,0.04372720430998078,0.0254,0.1541,0.1350,1.2467380585074253e-07
COc1cccc(C(=O)Nc2ccc3[nH]c(O)nc3c2)c1OC,2.5380,96.4700,0.1783,0.1702,0.0713,0.1429,0.1264,0.044590638548211735,0.0330,0.1143,0.1479,1.4988290406589902e-07
CC(C)CNC(=O)C1CC2CN(C(=O)Nc3ccc(F)cc3)CC1O2,2.2191,70.6700,0.1135,0.1856,0.1429,0.1130,0.0865,0.08028035623573526,0.1379,0.1379,0.1899,7.341403820288958e-06
Cc1cc(Br)c2c(c1)C1CCNC(Cc3cccc4ccccc34)C1N2,5.3930,24.0600,0.1727,0.2347,0.1788,0.1798,0.0918,0.062013445847959134,0.0714,0.1766,0.1783,2.8489439844567484e-06
O=C(C=Cc1ccc([N+](=O)[O-])cc1)Nc1ccc(N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,5.5159,95.7900,0.2353,0.1484,0.0844,0.1250,0.1226,0.04017029146550954,0.0234,0.2258,0.2019,1.027335906405788e-07
Cc1cc2c(cc1C)[n+](Cc1ccc(Br)cc1)cn2CC(=O)N1CCC2(C)c3ccccc3N(Cc3ccccc3)C12,6.8929,32.3600,0.1685,0.1370,0.1409,0.1379,0.1120,0.08111524430456245,0.0417,0.2577,0.2002,3.977276531810965e-06
CCc1cc(C(=O)COc2ccccc2F)c(O)cc1O,3.0610,66.7600,0.1694,0.2716,0.1540,0.1304,0.1205,0.03529260618399692,0.0235,0.1333,0.1674,1.7255070817664975e-07
COc1cc(-c2nc(CNC3CCN(Cc4ccccc4)CC3)co2)cc(OC)c1OC,4.1216,68.9900,0.1842,0.1695,0.1610,0.1421,0.1450,0.07796094144656612,0.0796,0.2297,0.2831,2.1544351314333604e-06
CC(C)(C)Oc1ccccc1CNC(=O)C1CCCOC1,2.9067,47.5600,0.1231,0.2530,0.1783,0.1159,0.1065,0.12091574757321705,0.1000,0.1336,0.2387,4.320472060769312e-05
CCCc1c(Cn2ccnc2-c2cccs2)ncn2ncnc12,3.0501,60.9000,0.1314,0.1414,0.1033,0.0944,0.1229,0.021156462286479126,0.0104,0.1132,0.1119,6.691747079867012e-08
O=S(=O)(c1cc(F)cc(F)c1)c1ccc2oc3c(c2c1)CNCC3,3.1895,59.3100,0.1654,0.2021,0.0921,0.1520,0.1420,0.05272492824712097,0.0319,0.1411,0.1407,5.75691394178509e-07
COc1ccccc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1,3.1069,61.8800,0.2429,0.1579,0.1924,0.1466,0.1378,0.07655583659662192,0.0741,0.2840,0.3611,7.665732260609369e-06
O=C(Nc1c(O)cccc1-c1nc2c(C(=O)O)cccc2o1)c1cnccn1,2.9409,138.4400,0.1361,0.1261,0.0359,0.1283,0.1026,0.01887208843705341,0.0093,0.1003,0.0920,2.4000333732822777e-08
CN(CC=Cc1ccc(F)cc1)Cc1ccc2c(c1)CCCCC2,5.2398,3.2400,0.2077,0.2105,0.1715,0.1173,0.0968,0.05193081102393002,0.0421,0.2230,0.2113,1.593783586442514e-06
CCOC(=O)CSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2,4.0557,76.1200,0.1533,0.1837,0.1310,0.1000,0.1412,0.07670398351080476,0.0526,0.1144,0.1642,1.3148867013508883e-06
CCN(CC)C(=O)C1CC(CC(=O)NCc2ccco2)C(=O)N2CCc3c([nH]c4cc(CCC(=O)N(C)C)ccc34)C12C,3.5926,118.9600,0.1761,0.1538,0.1361,0.1614,0.1485,0.09602912567461133,0.0643,0.1833,0.2404,2.193572824675527e-05
CCCn1c(=O)c2c3nc[nH]c3ccc2n(CCC)c1=O,1.8595,72.6800,0.1680,0.1818,0.1250,0.1220,0.1677,0.059621120989650944,0.0233,0.1102,0.1473,9.740369618692693e-07
COc1cccc(-c2nc3ccc(-c4ccc(CN(C)C)s4)cc3c(=O)n2CC(=O)NC(C)C)c1,4.3868,76.4600,0.1709,0.1440,0.0987,0.1366,0.1286,0.05082268123911313,0.0496,0.1464,0.1454,3.189812567043829e-07
O=S(=O)(c1ccc(Cl)cc1)N1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1,4.9376,56.4100,0.2766,0.1597,0.1024,0.1472,0.1856,0.045925131563450405,0.0252,0.2330,0.2151,1.031248105248881e-06
CCC(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,3.3587,77.8900,0.2482,0.1858,0.0982,0.1333,0.1842,0.06364985923739594,0.0351,0.1616,0.2028,3.375421211279303e-07
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.4016,28.6000,0.0960,0.2025,0.1585,0.0949,0.1062,0.08005371393315046,0.0676,0.0935,0.1698,7.672726034373481e-06
Nc1ccc(O)c2c1C(=O)c1c(N)ccc(O)c1C2=O,1.0376,126.6400,0.1371,0.2532,0.0354,0.1338,0.0964,0.037961954914322506,0.0122,0.0877,0.0811,4.216105390269023e-07
CC1(c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC(C(F)(F)F)OC(=N)N1,3.6122,99.9900,0.1370,0.1698,0.0882,0.1129,0.0933,0.066788404854187,0.0286,0.0959,0.1092,1.5900618102670724e-06
COC(O)=C1C(C)=NC(C)=C(C(=O)OCCN2CCC(n3c(O)nc4ccccc43)CC2)C1c1cccc([N+](=O)[O-])c1,4.7785,152.5500,0.2130,0.1727,0.1337,0.1622,0.1441,0.07583237818998215,0.0809,0.2593,0.2904,3.4696131738405633e-06
CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccccc4Cl)nc4ccccc43)CC2)c1,6.5848,50.1600,0.2770,0.1484,0.1318,0.1538,0.1349,0.06485418810968445,0.0565,0.3845,0.3126,6.778028143914969e-07
CC(C)(C)OC(=O)NC1CNC(C(=O)N2C(C#N)CC3CC32)C1,0.7546,94.4600,0.0563,0.1368,0.0897,0.0562,0.0667,0.09372822924971505,0.1220,0.0679,0.0943,2.678256532085213e-05
O=C1OC(c2ccc(F)c(F)c2)=NC1=Cc1cccnc1,2.7043,51.5500,0.1575,0.1798,0.0413,0.1350,0.0988,0.03478442799039519,0.0000,0.1000,0.0982,2.2901417044219122e-07
C=C(CC)C(=O)c1ccc(OCC(=O)NC(C)(C)C)c(Cl)c1Cl,4.4358,55.4000,0.1395,0.2353,0.1183,0.0643,0.1273,0.059672318046469025,0.0349,0.0733,0.1206,8.70373239491868e-07
O=C(CCn1cccc1)N1CCc2ccccc21,2.4675,25.2400,0.2069,0.2250,0.1261,0.1266,0.0898,0.05087659243715316,0.0250,0.1472,0.1589,1.2903730534940573e-06
CCCC(NC(CC)CC)C(=O)Nc1cn(C(C)(C)CN2CCCC2)cn1,3.5994,62.1900,0.1172,0.1429,0.1702,0.0524,0.1264,0.08254454668427905,0.0722,0.1474,0.1945,1.5106722476644456e-05
CCc1ccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,2.8503,68.4000,0.1739,0.1538,0.0870,0.1582,0.1176,0.04037829137174903,0.0097,0.1466,0.1431,1.9274613999873194e-07
CCOC(O)=C(c1ccnc(Cl)n1)c1nc2ccccc2s1,4.0511,68.1300,0.1450,0.1739,0.0738,0.1118,0.1029,0.022566902394812877,0.0222,0.1047,0.1081,7.085717854138102e-08
O=C1c2ccccc2NC(c2cccc(O)c2)N1NS(=O)(=O)c1ccccc1,2.8522,98.7400,0.1678,0.2019,0.0594,0.1593,0.1198,0.03789178846751354,0.0187,0.1339,0.0928,5.574000897384541e-07
Cc1ccc(C)c2sc(NC(=O)C3CC3)nc12,3.2616,41.9900,0.0984,0.2432,0.0907,0.0909,0.1097,0.11521115174026492,0.1014,0.0804,0.1378,1.3280519733052665e-05
Fc1cc(F)cc(Cn2ncnc2S)c1,1.8933,30.7100,0.0932,0.1757,0.0473,0.0662,0.0784,0.014869062296329262,0.0000,0.0526,0.0516,2.52230113210127e-07
C=CCOc1c(Br)cc(C2C3=C(CCCC3=O)N(C)C3=C2C(=O)CCC3)cc1OCC,5.4558,55.8400,0.1678,0.1478,0.1436,0.1224,0.1606,0.08923368467784898,0.0545,0.1394,0.2231,5.666262300583515e-05
N#C[N-][n+]1ccccc1C1=CC(CF)(CF)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)F)cc21,5.3833,51.0000,0.1139,0.1754,0.0858,0.1122,0.0673,0.014189524398256652,0.0000,0.1156,0.0852,2.0941737097454377e-07
CN(Cc1cn(C)nc1-c1cccc(Cl)c1)C1CCOCC1,3.3513,30.2900,0.1719,0.1868,0.1773,0.1250,0.1221,0.0956256906869272,0.0952,0.1753,0.2435,8.635874824672665e-06
C=CCN1c2ccccc2C23CC(C(=O)OC)N(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)C2=NC(C(=O)OC)=C(C(=O)OC)C13,1.8556,175.0200,0.1453,0.1319,0.1010,0.1345,0.1322,0.06159266163923059,0.0426,0.1358,0.1255,4.714424324971274e-06
COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=Cc2ccc(O)cc2)C1=O,3.9228,66.8400,0.1691,0.2447,0.0615,0.1387,0.1105,0.05193743922271127,0.0306,0.1246,0.1160,2.866227166412223e-07
CC1(C)Cc2c(sc(NC(=O)C(=O)N3CCCC3)c2C(=O)O)CO1,1.8585,95.9400,0.1007,0.1443,0.0945,0.0730,0.0894,0.12303457619138683,0.0674,0.0965,0.1737,6.602874985392818e-05
ON=C(C=Cc1ccccn1)c1cc2ccccc2cc1O,3.8321,65.7100,0.1185,0.1978,0.0417,0.1170,0.0656,0.010573331740245426,0.0109,0.1484,0.0797,6.522852311002878e-08
