smiles,similarity_Camphor
['CN1CCN(CCCNCc2cn(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccc(Cl)cc2)CC1'],0.05064943286444799
['CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)c2cccc3ccccc23)cc1'],0.0915384279762653
['CCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O'],0.08137282885067806
['CCC(C)Nc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N'],0.030433226908814916
['Cc1c(-c2nnc(C3(c4ccc(Cl)cc4)CC3)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0.04869275315991364
['COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1csc(C)c1'],0.05910624788304718
['O=C1NC(=O)C(=NNc2ccccc2C(=O)O)C(=O)N1'],0.038551879640043675
['CC(=O)NN1C(=O)C(=C2Sc3ccccc3N2C)SC1=S'],0.0621399322520335
['CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2'],0.09085783392630296
['CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1'],0.06140012251875047
['COP(=O)(OC)C(OC(=O)COc1ccc(F)cc1)C(Cl)(Cl)Cl'],0.04759683207750172
['CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4nccnc4N)cc(OC)c3)cc2C(F)(F)F)CC1'],0.05276862136355529
['COc1cncc(C=C(C#N)c2c[nH]c3cc(OC)ccc23)c1'],0.03279891881592795
['CC(C)CC1C(=O)NC(C(=O)NCC(=O)N2CCCC2)CCCCN(C)C(=O)OCCCC1C(=O)NO'],0.10362164750938688
['Cc1ccc(CNc2ccc(-c3nc(-c4ccco4)no3)cc2[N+](=O)[O-])cc1'],0.027851191119678813
['CCCCCc1cc(O)cc(O)c1C(=O)Oc1cc(CCCCC)c2c(c1)OC(C)(C)OC2=O'],0.07701225395125803
['CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1'],0.0945677797969024
['C=C1C(=CC=C2CCCC3(C)C(C(C)CCCC(=O)C(C)(C)C)=CCC23)CC(O)CC1O'],0.13919312880492835
['CC(=O)Nc1c(C)cc(C)c2c1C(=O)C(=O)c1c(-c3ccccc3)coc1-2'],0.06068439638426419
['COc1cc(C=C2CCCN3C2=NOCC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1'],0.06060771167619274
['COc1cc(NC(=O)C=Cc2ccccc2Cl)cc(OCCN2CCC(O)(c3ccccc3)CC2)c1'],0.06461368992118695
['CN1CCN(CC2CN(C3Cc4ccccc4C3)CC2CO)CC1'],0.08358249028991181
['O=C1Nc2c(COCCCc3ccccc3)ccnc2N(C2CC2)c2ncccc21'],0.06403460296761532
['CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)c1ccon1'],0.07033280643316742
['CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CN3CCCCCC3)cc2)C1'],0.08178074026861368
['CC(C)(C)c1ccc(Oc2cccc(C3SCC(=O)N3C(CC(=O)O)C(=O)O)c2)cc1'],0.0722500124608233
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],0.04151308711250764
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC3CCCC3)CC2)cc1'],0.09117472835433976
['O=C(CCCCCCNC(=O)c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1)NO'],0.01647267671969603
['CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O'],0.1913890346952617
['COc1ccc(C2CC(=O)c3c(O)cc(OCC(=O)O)cc3O2)cc1O'],0.07300078235396373
['CCn1cc(C)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21'],0.0544867091679785
['Cc1cc(O)c(C(=O)C=Cc2ccc(F)c(F)c2)c(=O)o1'],0.047784354476505655
['COC(=O)c1cc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc(C(=O)OC)c1'],0.059910635455147083
['CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1'],0.02494484904653959
['CN(Cc1cccc(I)c1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.01898628814885906
['C=C1C(C2(C)C=CC(=O)OC(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(=O)c2ccccc2)C2(C)C(C3=CCNC3=O)CC3OC132'],0.12808086240339506
['CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O'],0.054635274220587435
['CCCCOc1oc(=O)c2ccccc2c1Cl'],0.05465410642358909
['CCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O'],0.045097074654977566
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21'],0.03635012054724461
['CC(C)(C)Cc1ccc(CC(=O)O)c(O)n1'],0.07302939805649904
['COc1cc(OC)cc(N(CCN2CCC(C(C)(C)O)CC2)c2ccc3ncc(-c4cnn(C(C)C)c4)nc3c2)c1'],0.06907799932629892
['Cc1ccc(-c2cc3ncc4c(n3n2)-c2cc(F)ccc2OC4)cc1'],0.02970846052759284
['O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccn3)n2)n2n1CCC2'],0.054584535706582685
['CCCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C1(NC(=O)C(SC(C)=O)C(C)C)CCCC1'],0.09263048527169275
['Cc1ccc(-c2nn(CC(=O)NNC(=S)Nc3ccc(F)cc3)c(=O)n2N)cc1'],0.03835897594044148
['Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)sc4-c4ccccc4F)CC3C2)n1'],0.08332009480280386
['O=c1c(-c2nnc(-c3ccc(F)cc3)s2)cnc2ccccn12'],0.03246936747867889
['c1ccc2oc(-c3cc4ccncc4cc3OC3CCNCC3)cc2c1'],0.05836092230490546
['COC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.17578561205256904
['COC(=O)c1c(C)[nH]c2c1C13CC1CN(C(=O)C=Cc1ccc(OC)c(OCCCN)c1)C3=CC2=O'],0.08630856865919667
['O=C(O)c1nc2cc3ccccc3cc2c(=O)[nH]1'],0.038760215936297866
['Cc1ccc(OP2(=S)NCCCO2)c([N+](=O)[O-])c1'],0.0834123389585105
['COc1ccc2c(c1)c1oc(C(C)C)c(S(=O)(=O)O)c1c(=O)n2C'],0.06927595921212765
['COc1cc(C(C(=O)N2CCCCC2C(=O)NCC(N)=O)C2CCCCC2)cc(OC)c1OC'],0.09320532882496724
['COc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCO4)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1'],0.08069936852415593
['CC(C)(C)c1cc(CN=C(S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc(C(C)(C)C)c1'],0.04600170539436616
['COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1'],0.03243082921034689
['Nc1nc(N)c(-c2ccc(Br)cc2)c(CCCCCO)n1'],0.010855959489354756
['COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1'],0.06328770719746539
['O=C(NC1CC1)c1cnc(N2CCN(Cc3c(F)cccc3Cl)CC2)c(Cl)c1'],0.06659318119104767
['CCN(CC)NC(=O)c1ccc(OCc2ccccc2)cc1'],0.04449937443380491
['Nc1n[nH]c2nc(-c3cc(Br)ccc3O)cc(-c3ccccc3)c12'],0.009979030185785526
['CCc1cc(CC)n(CC2CCC(NC(=O)c3cc(Cl)cnc3C)CC2)n1'],0.10533441015651733
['Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12'],0.10406358130065269
['CC(=O)Nc1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1'],0.07231105409357434
['O=C1CSC(c2ccccc2O)N1c1ccc(CCc2ccc(N3C(=O)CSC3c3ccccc3O)cc2)cc1'],0.05173689157682534
['O=C(C=CC1CC2C=CC1C2)Nc1cccc(Nc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1'],0.035902347852204114
['CC1=C(C(=O)Nc2ccc(F)cc2)C(c2cccc(Cl)c2)NC(=O)N1'],0.052602381740620985
['CCCCCCCCCCCCCC(=O)NC(CO)C(O)c1ccc(NC(=O)CCCCC[n+]2ccccc2)cc1'],0.02119538204739762
['COc1ccc2c(CN3CCC4(CC3)CN(c3ccc(C(=O)O)cc3)C(=O)O4)nn(CC(=O)C(C)(C)C)c2c1'],0.08482247650375839
['COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1'],0.029195084262590792
['Cc1ncc(COC(=O)NC(C(=O)NC(Cc2ccccc2)C(O)CC(Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)nc1C'],0.032317358656785394
['Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccccc23)CC1'],0.06759170796783517
['CC(C)n1nc(-c2cc(-c3ccccn3)on2)c2c(N)ncnc21'],0.031591958960284244
['COCC1N(c2cccc(-c3cccc(C)c3OCc3cc4c(c(OC)c3)CN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O'],0.0815048685089057
['COc1ccc(C(C)=O)cc1CSc1nc2ccccc2c(=O)n1-c1cccc(C)c1'],0.054273952819687596
['CC(=NNC(=O)Nc1nnc(COc2ccc3ccccc3c2)o1)c1ccc(Cl)cc1'],0.025860510183644804
['CCn1c(Cn2c(SCc3ccc(F)cc3)nc(=O)c3c2CCC3)nnc1-c1ccc(-c2ccc(C(F)(F)F)cc2)cc1'],0.04806507758159321
['Cc1ccc(-c2cc3cc(O)ccc3oc2=O)cc1'],0.05038487245389348
['Cc1oc2c(c1C(=O)Nc1ccc(F)c(F)c1)C1=NCCN1C=N2'],0.052901638244171996
['CC1=C(C(=O)NCc2cccc(Br)c2)C2(CCCCC2)OC1=O'],0.10452224062896218
['CNC1CC12C1CC3CC(C1)CC2C3'],0.11249478545810834
['O=C1NC(=Cc2ccc(CNC3CCCC3)cc2)C(=O)N1c1ccc(Oc2ccccc2)cc1'],0.06525041608224921
['Cn1ccc(CNC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)n1'],0.04952196770106276
['O=C1C=C(c2cccc3c2oc2ccccc23)CC(c2ccc(F)cc2)C1'],0.06911349880885567
['c1ccc(-c2csc3ncnc(N4CC5C(COCCN6CCOCC6)C5C4)c23)cc1'],0.04405994477491109
['O=C1NC(=O)C(=Cc2sccc2Cl)N1'],0.047801091289192285
['Cc1ccc(C(=O)NCc2cc(F)ccc2N2CCCN(C)CC2)o1'],0.07604003418911164
['CCCN1CCOC(c2ccsc2)C1'],0.09425901134888548
['CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C3COCCO3)c2)CC1'],0.08141577025758234
['Cc1ccc2[nH]c(=O)c3c(c2c1)Nc1c(cccc1C(F)(F)F)S3'],0.04290331751012591
['COc1ccc(Cn2c(=O)c3ccccc3c3nc4ccc(Br)c(C)n4c32)cc1'],0.04754633974836806
['N#Cc1ccc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nn1'],0.01692917488310662
['O=C(O)c1ccccc1C(=O)Nc1cc2c(=O)n(O)c(=O)[nH]c2cc1Cl'],0.029957924731510054
['N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1'],0.012786285667220808
['CS(=O)(=O)c1ccc(Nc2ncnc(N3CCC(c4nc(CC5CC5)no4)CC3)c2[N+](=O)[O-])cc1'],0.06938474003785852
['COCCNc1cc(NCCOC)c([N+](=O)[O-])cc1[N+](=O)[O-]'],0.04753403426336109
['CCOC(=O)COc1cc(NC(=O)NC(C)c2ccccc2)ccc1OC'],0.050606571326681275
['COC(=O)C(CCCS)Cc1cccc(C(=O)O)c1'],0.03622370931412325
['CC(C)Oc1ccc2c(c1)B(O)OC2'],0.06222760225524976
['NC(CO)(CO)CCc1ccc(-c2ccc(OCc3ccccc3)cc2F)cc1'],0.008413253061613973
['NC1=NC(c2cc(NC(=O)c3cnc(OCCF)cn3)ccc2F)(C(F)F)COC1'],0.045983613625251614
['CNc1nc2ccc3nc(NC(=O)c4cc(OC)c(OC)c(OC)c4)sc3c2s1'],0.04881095196641918
['COc1ccc(N(Cc2cccs2)C(=O)COc2cccc(Cl)c2)cc1'],0.029554063148667604
['Oc1ccc(C2(O)CCN(CCCCc3ccccc3)CC2)cc1'],0.06486006600839102
['Cc1cc(C(=O)N2CCCCc3ccccc32)ccc1CNC(=O)N1CC(C(F)F)CC1C(=O)N(C)C'],0.07401451903345496
['Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1Cc1c(c3ccccc3n1Cc1ccccc1)C2'],0.054623534397001836
['O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1nc2c(s1)CCCC2'],0.043488145645233324
['CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O'],0.07951000243006312
['O=C(Nc1nccs1)c1ccc(-c2ccccc2Cl)o1'],0.02379886786797379
['CCCCn1nc(C(=O)NC2CCCCC2)c2ccccc2c1=O'],0.10010758962522395
['CNCCN(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1'],0.03418247215364552
['OC(Cn1cccc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1'],0.009317435594195275
['Fc1ccccc1-c1[nH]nc2c1CNCC2'],0.056983471908935
['O=S1(=O)NC(NC2CCC2)=Nc2cc(Cl)c(Br)cc21'],0.08967641716049046
['COc1c(F)cccc1C(=O)N1C2CCC1C(Nc1cnc3ccccc3n1)C2'],0.07506782382333435
['Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.031795352766378335
['CNC(=O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCCCC1'],0.08371921873633316
['CNC(=O)Nc1ccc(-c2nc(CS(=O)(=O)c3ccccc3)cc(N3CCOCC3C)n2)cc1'],0.06895586626004048
['CCOC(=O)C(O)(c1c[nH]c2ccc(C)cc12)C(F)(F)F'],0.04952566611195062
['OCC1OC(Cn2cc(-c3ccccc3)nn2)C(O)C(O)C1O'],0.021731568938089127
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCCCOC(=O)C(C)(C)C)OC1C(O)C(O)CO'],0.05517310171732828
['CN(C)CC(=O)NC1CC2OC(CO)CCC2OC1CCc1ccc(C2=CCCCC2)cc1'],0.0791126036699053
['O=C(Nc1ccc(C2CNCCO2)cc1)c1cnn(-c2ccccc2)n1'],0.06000411617303065
['CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(C)(C)C(=O)O)c(Cl)c1Cl)C2'],0.1097561234712904
['CC(=O)OC1C(CCl)OC(N=[N+]=[N-])C(OC(C)=O)C1OC(C)=O'],0.061600984943002104
['CN1CCC2(c3cccc(O)c3)CCC1C2'],0.11774260499512376
['CCc1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1'],0.03243897398310501
['CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1Cl)Oc1ccccc1-3'],0.06828486214440779
['CCCCc1nc(Cl)c(C=O)n1Cc1ccc2c(c1)C(O)(C(=O)O)c1ccccc1-2'],0.037673116165221114
['C#CCN1CCOCC1'],0.0657014742177545
['O=c1nc(OCC2COc3ccccc3O2)cc2n1CCc1cc(OCc3ccccn3)ccc1-2'],0.05475120474358604
['CCN(Cc1ccncc1)c1cccc(C(=O)N2CCc3ccc(O)cc3C2)c1'],0.05594017795199478
['NS(=O)(=O)c1ccc(NSC(=S)N2CCOCC2)c(F)c1'],0.05851863190394749
['COC(=O)C(Cc1ccccc1)NC(=O)N1Cc2ccccc2CC1C(=O)OC'],0.07963400819268832
['CC(=O)C1=CCC2C3CC(=O)C4=CC(OC(=O)c5ccc(Cl)cc5)CCC4(C)C3CCC12C'],0.16268415685841886
['CSCCNc1cc(-n2nc(C)c3c2CC(C)(C)CC3=O)ccc1C(N)=O'],0.12646805457247573
['O=C(O)c1ccc2[nH]cc(CC(NC(=O)c3ccc4c(c3)nc(-c3ccoc3)n4C3CCCCC3)C(=O)O)c2c1'],0.05115233123823801
['CC(C)=CCCC(C)=CCC(O)C(C)=CC(O)C12OC1C(O)C(CO)=CC2O'],0.05517984173290212
['CCOC(=O)c1c(-c2ccccc2)nc2[nH]c(=S)[nH]c(=O)c2c1C(=O)OCC'],0.04853070995543085
['CN(C)C1CN(Cc2ccccc2O)CC1c1cn(C)c2ccccc12'],0.07305305247613597
['O=[N+]([O-])c1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cc1'],0.07786209728118562
['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1'],0.02984120115495725
['O=C(c1ccccn1)N1CCN(c2ccc(-n3cccc3)nn2)CC1'],0.05119250635407169
['CCC(C)C(N)C(=O)N1CCCN1C(=O)Nc1ccc([N+](=O)[O-])cc1'],0.07963582732975104
['CC(C)c1ccc2c(Nc3cc(C#Cc4ccc(NC(=O)C5CCCN5C(=O)C(c5ccccc5)N(C)C)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1'],0.05501531788697016
['CCOc1ccc(C(=O)NCCC2=CCCCC2)cc1OCC'],0.07964133548133251
['Oc1cccc2ccc(Nc3cc(Cl)ccn3)nc12'],0.012085538284757752
['OC1CC(c2nc(-c3cccnc3)no2)N(C2CCOCC2)C1'],0.06494703739156278
['CCCCCCCC(O)(c1cccc(Cl)c1)c1ccccn1'],0.021899188887647997
['O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(Nc2nccc(-c3ccc(Cl)cc3)n2)CC1'],0.06119847549767683
['O=C(NCc1nc(-c2ncccn2)no1)c1ccc(C2CCCO2)s1'],0.07372890887678515
['CCOC(=O)N1CCN(Cc2nc3cc([N+](=O)[O-])ccc3n2C)CC1'],0.07687657038108346
['CN(CCCN)CCCCNC(=O)CC(=O)NCCCCCCN=C(N)N'],0.019672459883534395
['O=C(C=Cc1cc(O)c(O)c(Cl)c1)NC12CC3CC(CC(C3)C1)C2'],0.07693450651383847
['COC(=O)C(C)c1ccc2c(c1)SCC1CCCCC1C2=O'],0.12172189590743648
['NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N'],0.068114339656426
['C=CC(O)=Nc1cc(-c2cnc3[nH]cc(Cl)c3c2)ccc1F'],0.011956210418659782
['CC1CC(=O)N(C(C)C(=O)NCC2CCCCC2)C1=O'],0.13361796231886075
['COc1ccccc1N(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccccc1'],0.08031020474189984
['COC(=O)C(C(=O)OC)c1ncccc1[N+](=O)[O-]'],0.05786729062300625
['CCOc1ccc(NC(=O)C2Cc3cc(OC)c(OC)cc3C2=O)cc1'],0.0919780277094403
['CCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O'],0.0454808054566052
['c1ccc(N2CCN(CCCC3CCC(Nc4ncccn4)CC3)CC2)cc1'],0.0566305216745619
['CC1=C(N2CC2)C(=O)c2nc3n(c2C1=O)CCC3'],0.10678517196404312
['Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1'],0.07722006217156736
['CCCCOc1nnc(-c2ccc(OCC)cc2)c2ccccc12'],0.031009207422753603
['O=C(c1cn(Cc2ccccc2)c2ncccc12)N1CCCCC1'],0.052397632978098976
['CC(=O)CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1'],0.04892788320272966
['CCOc1cc(O)cc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1'],0.07182384577695036
['Cc1nc(CNS(=O)(=O)c2ccc(Oc3ccccc3)cc2)cs1'],0.03164110197081146
['CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(Cc2ccccc2)C(N)=O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O'],0.024060477818622833
['COc1ccc(-c2nnc(SCc3ccc(Cl)cc3)o2)cc1'],0.02238866078959436
['NCCNCc1c2ccccc2nc2ccccc12'],0.011950674077970944
['CC1(C)Oc2nc(C(F)(F)F)nc(N)c2N=C1c1ccc2c(c1)CCC21CCC(CC(=O)O)CC1'],0.12038013198176839
['O=C(c1ccc(Br)cc1)N1CCC(c2nc3ccccc3[nH]2)CC1'],0.07602946139457144
['CNC(=O)N1CCN(Cc2ccnc(N(c3ncc(C#N)s3)C3OC(C(=O)O)C(O)C(O)C3O)c2)CC1'],0.054941719886156495
['O=C(Nn1c(=S)[nH]c2ccc(F)cc2c1=O)c1ccccc1'],0.03447869269033203
['[C-]#[N+]c1ccc(N2C(=O)C(C)(CF)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F'],0.06886708466635666
['COc1cc(C(=O)N2CCCCC2)nn1-c1ccccc1'],0.07057816818232436
['COc1ccc(-c2cc(C(=O)OCC(=O)N3CCCC3)c3ccccc3n2)cc1'],0.05616974158574076
['CC1CC(C)CC(N2CCC(CN=C(O)c3ccc(Cl)c(Cl)c3)NC(CCN)C2=O)C1'],0.09044566783242725
['Cc1cc(C)c2c(=O)c3ccccc3n(CCCCN3CCCC3)c2c1'],0.08320018961566511
['CNCCCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O'],0.03632338035998679
['CNC(=O)CC1CCC2C(COc3ccc(NC(=O)C4CC4)cc3C(=O)N2C)O1'],0.09996278781844983
['CC(C)(C)Sc1nc(O)cc(O)n1'],0.06547730832825277
['CCCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1'],0.07038491399815378
['COc1cccc(OC)c1OC(=O)C(CCSC)N1CCCC1'],0.08944804028816505
['Cc1cccc(CN=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)c1'],0.09859602203381217
['O=C1CSC(c2ccccc2[N+](=O)[O-])N1c1ccc(O)cc1'],0.05775428331044265
['CCNC(=O)Nc1nc2cc(-c3cnc(C(C)(C)O)nc3)cc(-c3cc(CN4CCC(C)(O)C4)ccn3)c2s1'],0.08165252869116783
['CSc1nc(O)c2cn(Cc3ccccc3)nc2n1'],0.02462191463242882
['S=C(c1ccc(-c2cc(Cl)ccc2Cl)o1)N1CCOCC1'],0.04729297980981135
['CCCSc1nc(O)c(C2OC(=O)c3c2ccc(OC)c3OC)c(=O)n1-c1ccccc1'],0.06403801666851867
['COC(=O)c1oc2ccc(Br)cc2c1NC(=O)c1ccccc1'],0.033171926481109365
['COc1ccc(-c2nc3cc(C(F)(F)F)ccc3n2CCCn2c(-c3ccccc3)nc3cc(C(=O)O)ccc32)cc1'],0.02046950501534489
['CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23'],0.15981222053047017
['O=C(ON(C(=O)c1ccccc1)c1ccc(C(=O)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1'],0.015769783206524668
['Nc1ccccc1NC(=O)c1ccc(CNc2ncc(Br)s2)cc1'],0.02092054952611494
['CCc1ccc(-c2nn(CC(=O)NCc3ccccc3)c3c2cnc2ccc(F)cc23)cc1'],0.0247449920337844
['Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1'],0.008378185812037003
['CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1'],0.05135796701800548
['CCCCN(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C'],0.04423536183157043
['COc1cccc(C2Nc3cccc4cccc(c34)N2)c1'],0.034300172952587395
['CC(C(=O)N(C)Cc1ccccc1)C1CCC(CC(C)n2cc(C#CCOc3ccc(C(F)(F)F)cc3)nn2)O1'],0.07016435678421475
['O=C(Nc1cccnc1)c1noc2c1CCCCC2'],0.06360022291748962
['Cc1onc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)c1C(=O)Nc1cc(C(=O)NCCCN(C)C)n(C)c1'],0.033606487881159185
['Nc1ncnc2c1c(-c1ccccc1Oc1ccccc1)cn2C1CCCC1'],0.05806554838107717
['COc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)cc1OC'],0.054842583493696195
['CC(C)N(C)S(=O)(=O)N1CCN(C(C=N)=C(OC2CCCC2)C(=O)Nc2cccc(Cl)c2)CC1'],0.08515875000347996
['O=C(CC1C(=O)NCCN1Cc1c(F)cccc1Cl)NCCc1ccccn1'],0.05988145033264278
['N#CC(=Cc1ccc(O)cc1)c1nc(-c2ccc(-c3ccccc3)cc2)cs1'],0.008977892158017982
['CCOC(=O)C1=C(N)Oc2c(c(O)nc3ccccc23)C1c1ccccc1'],0.03917208322563538
['CCOC(=O)C1=C(C#N)C(=S)N=C(C)C1'],0.07913357448651995
['Cc1nc2ccccc2c(=O)n1N=Cc1c(O)ccc2oc3c(c12)CCCC3'],0.06893150053526072
['CC(C)COc1ncnc2[nH]cc(CC=CC(N)=O)c12'],0.049283345967479644
['CSc1ncnc2c1NCN2CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.15268468365969953
['CSC1=C(C(=O)O)N2C(=O)C(=Cc3ccccn3)C2S(=O)(=O)C1'],0.07015814390494886
['Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-]'],0.02799049980906206
['COC(=O)C(O)CC(C)=CCCC(C)C=CC=C(C)CCCC1=CC(=O)OC1O'],0.06515400228774307
['NNc1nnc(-c2ccc(Cl)c(Cl)c2)s1'],0.014377805084249025
['COc1ccc2c(c1)nc(-c1ccc(N)cc1)c1cccn12'],0.022087804084381248
['Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1'],0.009149642751444496
['CNC(=O)c1cc(Oc2ccc3oc(Nc4ccccc4Cl)nc3c2)ccn1'],0.028022082884967235
['CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccccc2)cc1'],0.07002409718227598
['COc1ccc(F)c(CN2CCCC3(CCN(C4CCOCC4)C3)C2)c1'],0.08853766930687759
['Cc1cc(F)ccc1CN1CCN(c2ccccc2C)C(=O)C1=O'],0.07996436761768218
['CC(=O)Nc1cc(NC(O)=C2C(=O)OC(=O)C(C(C)=O)=C2O)ccc1O'],0.05496730525964876
['CC(NC(=O)C1CC1)C(c1cccs1)N1CCN(c2ccccc2)CC1'],0.08197277950225632
['Cc1ccc(NC(=O)c2ccnc(NCC3CC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1'],0.06825719453551728
['O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCF)CC2)C(=O)N1'],0.06378454397353245
['Cc1ccc(NC(=O)c2c(NO)cc(-c3ccc(C)cc3)oc2=O)cc1'],0.05189606325090332
['CC(C(CCCc1ccc(Cl)cc1)C(=O)NC(C(=O)Nc1cccnc1)C(C)(C)C)N(O)C=O'],0.045784571277699616
