smiles,similarity_Fexofenadine
['CCC1OCC(=O)C1NC(=O)C(CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)CC)cc1'],0.15102228312533705
['Cc1c(Cc2ccc3ccccc3c2)c2cc(F)ccc2n1CC(=O)O'],0.17196825810657718
['O=C(CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccccc3F)N2C1=O)NCc1ccc2c(c1)OCO2'],0.15736801448419924
['Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1CC1CCCN(C(C)C)C1'],0.2267554222903722
['Fc1ccccc1N=C(S)N1CCN(Cc2ccccc2)CC1'],0.21267655783312162
['Cc1ccccc1N(CC(=O)NC1CCCC1)C(=O)C1(C)CC(=O)N=C2C=CC=CN21'],0.20687282260373432
['Cc1cc(-c2ccccc2C(=O)O)on1'],0.10081679833563062
['O=C(Cn1c(=O)c2cc(C3CC3)sc2n(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c1=O)c1ccc(F)cc1'],0.1609674415012536
['CCC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O'],0.07649020789917979
['COCC(COc1cccc(C)c1)NC(C)C'],0.0784939824882387
['Cn1cc(-c2cc(CC#N)ccc2OCC2CC2)c2cc[nH]c2c1=O'],0.18000454356469373
['CC1CN(C(C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2OC1CN(C)CC1CCCCC1'],0.23438566835229085
['O=C(NO)C1COC(c2ccc([N+](=O)[O-])cc2)=N1'],0.09889153245885847
['COc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCc4ccccc4)ccc23)cc1'],0.17963078100435903
['COC1CC2(C)C(=CC#N)CCC2C2CCC3CC(O)CCC3(C)C12'],0.12462421448272418
['CSc1cccc(NC(=NNc2ccccc2C)C(C)=O)c1'],0.09596561071583407
['CNC(=O)c1ccc(NC(=O)c2cc3c(C)nn(C4CCCCC4)c3s2)cc1OC'],0.1670893771095189
['Cc1ccc(C(=C2Sc3ccccc3S2)C(=C2Sc3ccccc3S2)c2ccc(C)s2)s1'],0.050118146299435035
['CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)nn2)CC1)C(F)(F)F'],0.14306547552732038
['Cc1ccc(S(=O)(=O)Nc2ccc(-c3cc4ccccc4s3)c3cccnc23)cc1'],0.11867578987051046
['Cc1cc(NC(=O)C2COc3ccccc3O2)no1'],0.07884919107056453
['O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1ccc(Br)cc1'],0.18557317230596326
['Cc1cccc(NC(=O)Nc2sc(C(C)(C)C)cc2C(=O)N2CCNC(=O)CC2)c1'],0.15431412395291666
['CCN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1'],0.24298363817340626
['CNc1ncc(C(=O)N2CCCC(CO)(CCCOC)C2)cn1'],0.15267336960433303
['CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC(O)CO)C(O)C3O)c2n1'],0.127841876375514
['Nc1nnc(SCCOc2cccc(Br)c2)s1'],0.05228365076206121
['Cc1ccccc1CNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1'],0.2090860156742795
['CC(C)(C)N=C(O)C1CCN(Cc2cccc(N=C(O)c3cccc(C(F)(F)F)c3)c2)CC1'],0.24169314261583313
['O=C(NC(CCN1C(=O)C=CC1=O)C(=O)OCc1ccccc1)OCc1ccccc1'],0.1670275236366684
['O=C(C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1'],0.27835305824584444
['COc1ncc2cc(C(=O)Nc3cc(C(=O)N(C)Cc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1'],0.11113122782642673
['CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)NCc2ccccc2CN2CCOCC2)c1'],0.2479508827487126
['O=C(CCCNc1ncccn1)Nc1ccc(Cn2cncn2)cc1'],0.14594029987632887
['COc1cccc(CNCc2coc(-c3ccccc3C)n2)c1'],0.15442582963253076
['COc1cc(-c2nnc(S)n2-c2ccc(Br)cc2)cc(OC)c1OC'],0.08626235490183043
['Cc1ncc2cc(-c3cccc(Br)c3C)c(N)nc2n1'],0.08522529278729377
['O=C(O)c1cccnc1Nc1cccc(Cl)c1Cl'],0.0977361569168851
['Cc1nccn1C1CCC(N(C)S(=O)(=O)c2cccc(F)c2)C1O'],0.13299755871505314
['CC1CCN(C(=O)c2cccc(CS(=O)(=O)c3c(Cl)cccc3Cl)c2)CC1'],0.18776382129570193
['O=[N+]([O-])c1cn(-c2ccc(Cl)c(Cl)c2)cn1'],0.07381167252960719
['Nc1cnn(C2CCCO2)c(=O)n1'],0.04858172969926512
['COc1ccc(C=C(C#N)n2nc3ccccc3n2)cc1OC'],0.08952526146457572
['Cc1cc(Oc2nc3c(C)cccn3c(=O)c2C=C(C#N)S(=O)(=O)c2ccc(Cl)cc2)ccc1Cl'],0.08367517912734791
['COCc1cc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCOCCO)ccc1O'],0.20646601786454286
['CCc1cc(-c2cnc(-c3sc(CN4CC(C(=O)O)C4)cc3CC)s2)ccc1OC(C)C'],0.17239130875569372
['O=C(CCCn1c2c(sc3ccccc32)c(=O)n2nnc(-c3ccccc3)c12)NCCc1c[nH]cn1'],0.17254833305975484
['N#Cc1cn(-c2ccc(C(=O)O)cc2)cc1-c1cccc(C(=O)O)c1'],0.14413279878785873
['Oc1c(Cl)cc(Cl)c(Cl)c1CN1CCOCC1'],0.109613014350399
['O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)N1CCN(c2ccccn2)CC1'],0.204444397884696
['COCCCOc1cc(CC(CC(N)C(O)CC(C)C(=O)NCCCN2CCOCC2)C(C)C)ccc1OC'],0.17680363666391008
['O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O'],0.22565892140312635
['Cc1ccc(CCN2CCN(c3nsc4ccccc34)CC2)c2c1C(C)CC(=O)N2'],0.22188085129228416
['O=C(O)C1CSC2(CCN(c3ccccc3)CC2)N1'],0.14941951644724577
['CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1'],0.17445217965194015
['N=C(N)c1cccc(Oc2cc(C(N)=O)cc(Oc3cccc(C(=N)N)c3)n2)c1'],0.08886784387225646
['CCOC(=O)N1CCN(C(=O)COC(=O)c2ccc(O)cc2O)CC1'],0.18494503381279334
['Cc1cccc(NC(=O)CSc2nnc(NC(=O)CN3CCOCC3)s2)c1'],0.13600542719428346
['CC(C)CCNC(=O)C(C)NC(=O)CC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(NC(=O)CC(C)C)C(C)C)C(C)C'],0.06106541985290721
['C[N+]1(C)C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2'],0.23067108215285614
['CCOc1ccc(OC)c(C(=O)C=Cc2ccc(O)c(O)c2)c1'],0.16253502905965797
['CN(CCc1ccc([N+](=O)[O-])cc1)Cc1cccc(N(C)C)c1'],0.18193691595213818
['CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1'],0.15527345129751954
['COCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-]'],0.04287088819069872
['C=CCNC(=S)NNC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1'],0.09428817837920654
['O=C(CC1NC(N2CCc3ccccc32)=NC1=O)Nc1ccc(Cl)cc1'],0.15443359829388284
['Cc1c(C(=O)O)sc2nc(-c3cccs3)cc(C(F)(F)F)c12'],0.0643661154409409
['COc1ccc(CNc2nc(N3CCOC(CO)C3)ncc2C(=O)NCc2ccccn2)cc1Cl'],0.17179137616161036
['Cc1ccc(NC(=O)C(S)=NCc2ccco2)cc1'],0.09449023580897997
['CCCCCCCCCCCCCCCC1(O)C[N+](C)(C)CC(CC(=O)[O-])O1'],0.10208210808916571
['CCN(CC)Cc1c(OC)cc(OC)c(C(=O)C=Cc2ccccc2)c1O'],0.18772555758577036
['CCC1(O)c2cc3n(c(=O)c2COC(=O)C1OC)Cc1c-3nc2ccccc2c1-c1ccncc1'],0.15985913713318878
['COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3cccc(F)c3)oc12'],0.10200835998228575
['O=C1c2cccc3cccc(c23)C(=O)N1CCCNCCCCNCCCNCCCN1C(=O)c2cccc3cccc(c23)C1=O'],0.30119298453631893
['CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12'],0.13090223018537994
['COC1CC2CC1CC2n1cnc2c(Cl)ncnc21'],0.07578707611187757
['CC(C)CNC(=O)Nc1cccc(-c2noc(C3(c4ccccc4)CC3)n2)c1'],0.1710067327656918
['Cc1c(C(=O)NC2CCN(C(=O)OC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0.17891697913181698
['COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1'],0.24700923224745192
['COc1ccc(NC(=O)CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Br)cc2)c(OC)c1'],0.10531514391682958
['CCCS(=O)(=O)Nc1cccc(C(=O)Nc2cnc3[nH]nc(OC)c3c2)c1F'],0.10202336414470228
['OC1CNCC1Nc1nc(-c2ccncc2)nc2ccsc12'],0.12316572183839655
['O=C(NC1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1)c1ccc(F)cc1C(F)(F)F'],0.21953608114224402
['Cc1c(N=C(S)N=Nc2c(O)[nH]c3ccc(Br)cc23)c(=O)n(-c2ccccc2)n1C'],0.08177174874416131
['COc1ccc(CCC(=O)C=Cc2ccc(O)c(O)c2)c(OC)c1'],0.17979562728580095
['FC(F)(F)c1nc(Sc2ncccc2C(F)(F)F)n[nH]1'],0.031496680517369896
['CN1CCN(C=C2N=C3CN=C(c4ccccc4)c4cc(Cl)ccc4N3C2=O)CC1'],0.21687822551234315
['c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1'],0.16189380922085073
['COc1cc(C=CC(=O)C2=C(C=Cc3ccc(O)c(OC)c3)NC(=S)NC2c2ccccc2)ccc1O'],0.14545355377156166
['CCCCCCCC(C)=NNC(=O)CC(=O)NCCc1ccccc1'],0.14672914749909602
['O=C(NO)NN=Cc1cccc(I)c1'],0.05802509223139271
['Cc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1'],0.11530510925530421
['COc1cc(NC(=O)C2C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC'],0.07432770289313942
['CCC(OC)(c1cccc(COc2ccc3ccccc3c2)c1)c1nccs1'],0.1913663681603748
['OC(=Nc1cccc(Cc2nnc(O)c3c2CCCC3)c1)C1CNC1'],0.17601208626245912
['Clc1ccc(Oc2cnns2)cc1Cl'],0.05514541440389509
['O=C(C=Cc1ccc(Cl)cc1)Nc1cc(-c2ccccc2)[nH]n1'],0.11983219733562114
['COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1'],0.1647153760167425
['COc1cc2c(ccc3c4ccc5c(c4c[n+](C)c23)OCO5)c(-c2ccc(-c3ccccc3)cc2)c1OC'],0.1208755593409111
['c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1'],0.15742329804640887
['COc1ccc(N2CC(C(=O)NN=Cc3cccs3)CC2=O)cc1'],0.14318791664730635
['CC(=O)NCCC1CCCCN1S(=O)(=O)c1ccc2ccccc2c1'],0.2152261509669432
['Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc(Cl)c(N5CCN(C)CC5)c4)cc3)c(C)c2)no1'],0.19498761347229576
['CC(=O)NCC1OC(=O)N2c3ccc(-c4ccc(-c5nnn(C)n5)nc4)cc3OCC12'],0.12985445670867798
['Cc1cccc(CC2CC(=O)N(c3ncccn3)C2=O)c1'],0.1347514273183333
['CC(C)(N)c1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1'],0.15331372262770493
['CCCn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2Cl)c2ccccc21'],0.19584773516622117
['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1'],0.19543079006233371
['c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1'],0.1179366130080219
['CCOCc1nc2c(c(NC(CC)c3ccncc3)n1)CCNCC2'],0.1323643345606882
['CCOc1ccc(NC(=O)c2ccc(-c3csc(C)n3)cc2)cc1'],0.14084348015241394
['c1c[nH]c(SCCc2c[nH]c3ccccc23)c1'],0.11988021615894409
['O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2CCc1ccccc1)c1ccc(Cl)cc1'],0.09643027194559087
['CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(F)cc2)n1'],0.08700062023221436
['COC(=O)Cn1cc(S(=O)(=O)NCc2ccc(C)cc2)c2cc([N+](=O)[O-])ccc21'],0.1342634910622144
['CC(C)c1cc(Br)cc(C(C)C)c1N1C(=O)c2c(F)c(F)c(F)c(F)c2C1=O'],0.06872049398550957
['O=C(NC(C(=O)NCC1CCN(C2CCCC2)CC1)c1ccc2ccccc2c1)c1ccc2c(Cl)c[nH]c2c1'],0.30053855264161033
['Cc1ccc(S(=O)(=O)NC(C)(C)CSc2nnc(Nc3ccccc3)s2)cc1'],0.09639978205662705
['CS(=O)(=O)c1ccc(-c2cc(C(=O)CCCO[N+](=O)[O-])nn2-c2ccccc2)cc1'],0.1970212175195106
['COc1ccc(NC(=O)CC(NC(C)c2ccccc2)C(=O)O)cc1'],0.15306651340105837
['Cc1nc2ccccc2n1C(=O)C=Cc1ccc([N+](=O)[O-])cc1'],0.1321309531040816
['CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1ccccc1OC(F)(F)F)Oc1ccc(F)cc1-3'],0.10506321020208603
['O=S(=O)(Cc1cccc(I)c1)N1CCN(Cc2ccccc2)CC1'],0.22595575753331817
['Cc1c(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)sc2ccc(F)cc12'],0.22738828699151103
['OC(CN(Cc1cn(Cc2ccc(F)cc2)nn1)C1CC1)(Cn1cncn1)c1ccc(F)cc1F'],0.2238293904755465
['CCNc1cc(C(=O)NCC(=O)NC(CNCc2ccc(C)cc2C)C(=O)NC(C)(C)C)cc(C(F)(F)F)c1'],0.12645578345850023
['NC(=O)c1ncn(OC2OC(CO)C(O)C2O)n1'],0.04510230502384885
['Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1'],0.10635872778559406
['COc1ccc(C(CC2CC2)NC(=O)C(C#N)=Cc2cccc(C=C(C#N)C(=O)NC(CC3CC3)c3ccc(OC)cc3)c2)cc1'],0.2505189129092542
['Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccccc2F)c2cc[nH]c2c1=O'],0.11465892586620649
['CCN(CC)C(=S)NN=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccccc21'],0.20350321518859088
['COC(=O)NC1C(C)CC(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)c(F)cc2N)CC1N'],0.12067541956830116
['CC(C)N1CCC(N2CCCC(C(=O)NCC3(O)CCCCC3)C2)CC1'],0.137394684675585
['CC(C)Cc1ccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(Cl)cc3)cc2)c2ccc(O)c(C(=O)O)c2)cc1'],0.2201857317930831
['CCNc1nc(OC)nc(N(OC)S(=O)(=O)c2ccc(C)cc2)n1'],0.061880893672424886
['CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CC1C(N)=NOC'],0.11857398721327075
['CN1Cc2ccccc2C2(COc3ccccc3C2=O)C1'],0.18661890945434093
['[O-][s+]1c2c(Cc3ccccc3)c(Cc3ccccc3)c1CCc1cccc(c1)CC2'],0.22905930076622447
['Fc1ccccc1C=Nc1nc(-c2ccccc2)cs1'],0.10974547888379206
['C=CCC(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)C(N)Cc1cc(F)c(F)cc1F'],0.1253816116680739
['O=C(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)NCCc1ccccc1'],0.18216953206575123
['Cc1cnc(N(C)c2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1'],0.11793947831459983
['N=C(NOC(=O)c1ccc2ccccc2c1)c1cccnc1'],0.10767301949071362
['CCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.16713556598914503
['CCc1cc(=O)c2ccc3c(c2o1)C(OC(=O)CCc1ccccc1)C(OC(=O)CCc1ccccc1)C(C)(C)O3'],0.18823221808721582
['N=C(NCc1ccc2c(c1)OCO2)c1ccc(OC(F)(F)F)cc1'],0.11898622330790828
['CC(O[Si](C)(C)C(C)(C)C)C1C(=O)N2C(=Nc3ccccc3)[Se]C(=CI)CC12'],0.07572803634944811
['O=C(CCCCCCc1ccccc1)c1nc(-c2ccco2)no1'],0.18254690635706655
['CCN(Cc1ccccc1)C(=O)COC(=O)c1[nH]nc2ccccc12'],0.15996876348768121
['CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccccc1)c1cccc(C(=O)c2ccccc2)c1'],0.27957810235856156
['CCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(CN(CC)CC)CC3)nc(-c3ccccc3)n2)CC1'],0.2045504658242366
['CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(C(F)(F)F)cn4)CC3)cc2=O)c(F)c1'],0.17992631003191026
['COc1ccccc1CN1C(=O)c2ccccc2C1(O)c1ccc2c(c1)NC(=O)CO2'],0.19640337761925108
['CNC(=O)C(C)(C)CNC(=O)Nc1ccc(C)cn1'],0.07577488565988212
['Cn1c(=O)c(-c2c(O)cccc2Cl)cc2cnc(Nc3ccccc3)nc21'],0.11604781873466619
['CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C'],0.17933677234356343
['O=C1CN=C(n2cnc(C3CC3)n2)C=C2c3cccc(-c4nccnc4F)c3CCN12'],0.17118478078380375
['BP(=O)(OCC1OC(n2cc(OC)c(=O)[nH]c2=O)C(O)C1O)OP(=O)(O)O'],0.06004382970594266
['NC(C=CC(=O)O)CF'],0.033889510767658504
['CSc1ccc2c(cc1=O)C(NC(=O)c1cc(O)c(O)c(O)c1)CCc1cc(O)c(O)c(O)c1-2'],0.16667543834170484
['COC(C)C(=O)N(c1ccccc1Cl)C1CCN(CCc2ccccc2)CC1C'],0.23728542740404057
['CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3'],0.13086978308219904
['CN1CCN(CCCNCc2cn(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccc(Cl)cc2)CC1'],0.26056124490720367
['CC(C)(C)c1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)c2cccc3ccccc23)cc1'],0.18814235134093105
['CCc1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O'],0.1741807838668269
['CCC(C)Nc1oc(-c2ccc(COc3ccc(Cl)cc3)o2)nc1C#N'],0.09339136149851829
['Cc1c(-c2nnc(C3(c4ccc(Cl)cc4)CC3)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0.12802054354750833
['COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1csc(C)c1'],0.07994983340933483
['O=C1NC(=O)C(=NNc2ccccc2C(=O)O)C(=O)N1'],0.07570593943533445
['CC(=O)NN1C(=O)C(=C2Sc3ccccc3N2C)SC1=S'],0.06333326357280447
['CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2'],0.1474265564126659
['CN1CCC(Nc2ccc3ncc(-c4cc(F)c(Nc5ccccn5)c(F)c4)n3n2)CC1'],0.17936025891416868
['COP(=O)(OC)C(OC(=O)COc1ccc(F)cc1)C(Cl)(Cl)Cl'],0.055841205777947225
['CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4nccnc4N)cc(OC)c3)cc2C(F)(F)F)CC1'],0.19208374048697194
['COc1cncc(C=C(C#N)c2c[nH]c3cc(OC)ccc23)c1'],0.11064713892373812
['CC(C)CC1C(=O)NC(C(=O)NCC(=O)N2CCCC2)CCCCN(C)C(=O)OCCCC1C(=O)NO'],0.1303063306908916
['Cc1ccc(CNc2ccc(-c3nc(-c4ccco4)no3)cc2[N+](=O)[O-])cc1'],0.12183052165064315
['CCCCCc1cc(O)cc(O)c1C(=O)Oc1cc(CCCCC)c2c(c1)OC(C)(C)OC2=O'],0.17837480671547282
['CCC(=O)NC(C)(C)C1CCCC(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(C(C)C)c2)C1'],0.237562911535664
['C=C1C(=CC=C2CCCC3(C)C(C(C)CCCC(=O)C(C)(C)C)=CCC23)CC(O)CC1O'],0.230067984994485
['CC(=O)Nc1c(C)cc(C)c2c1C(=O)C(=O)c1c(-c3ccccc3)coc1-2'],0.08820583078223236
['COc1cc(C=C2CCCN3C2=NOCC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1'],0.23514604435576358
['COc1cc(NC(=O)C=Cc2ccccc2Cl)cc(OCCN2CCC(O)(c3ccccc3)CC2)c1'],0.3178164957758196
['CN1CCN(CC2CN(C3Cc4ccccc4C3)CC2CO)CC1'],0.20981364531686153
['O=C1Nc2c(COCCCc3ccccc3)ccnc2N(C2CC2)c2ncccc21'],0.21556181492504833
['CC(Cc1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1)NC(=O)c1ccon1'],0.21691426026829813
['CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CN3CCCCCC3)cc2)C1'],0.18772698851918745
['CC(C)(C)c1ccc(Oc2cccc(C3SCC(=O)N3C(CC(=O)O)C(=O)O)c2)cc1'],0.21123556660520282
['O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1'],0.24284034532655902
['Cc1ccc(S(=O)(=O)N2CCN(C(=O)CC3CCCC3)CC2)cc1'],0.18847774699902045
['O=C(CCCCCCNC(=O)c1ccc(C(O)(c2ccccc2)c2ccncc2)cc1)NO'],0.3262230920113766
['CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC2CCCC(C(=O)C(C)(C)C(O)CC(=O)O1)C2O'],0.18268839677816728
['COc1ccc(C2CC(=O)c3c(O)cc(OCC(=O)O)cc3O2)cc1O'],0.15474034604580858
['CCn1cc(C)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21'],0.15845056377062866
['Cc1cc(O)c(C(=O)C=Cc2ccc(F)c(F)c2)c(=O)o1'],0.10897499691306123
['COC(=O)c1cc(NC(=O)C(CCS(C)(=O)=O)N2Cc3ccccc3C2=O)cc(C(=O)OC)c1'],0.1496997626931334
['CC(=O)Nc1ccc(NC(=O)c2c(Cl)ccc3c(Nc4cccc(C(F)(F)F)c4)noc23)cn1'],0.0960703921911968
['CN(Cc1cccc(I)c1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.16476745717748267
['C=C1C(C2(C)C=CC(=O)OC(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(=O)c2ccccc2)C2(C)C(C3=CCNC3=O)CC3OC132'],0.1214193312381181
['CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O'],0.17535424214190976
['CCCCOc1oc(=O)c2ccccc2c1Cl'],0.12475659990201005
['CCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O'],0.2029416907736783
['CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Cl)cc3)cc21'],0.1829762551770645
['CC(C)(C)Cc1ccc(CC(=O)O)c(O)n1'],0.08681876097798193
['COc1cc(OC)cc(N(CCN2CCC(C(C)(C)O)CC2)c2ccc3ncc(-c4cnn(C(C)C)c4)nc3c2)c1'],0.24537777552633544
['Cc1ccc(-c2cc3ncc4c(n3n2)-c2cc(F)ccc2OC4)cc1'],0.1222631795041681
['O=c1c(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccccn3)n2)n2n1CCC2'],0.17097558588566392
['CCCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C1(NC(=O)C(SC(C)=O)C(C)C)CCCC1'],0.1524461229307778
['Cc1ccc(-c2nn(CC(=O)NNC(=S)Nc3ccc(F)cc3)c(=O)n2N)cc1'],0.08804242919318267
['Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)sc4-c4ccccc4F)CC3C2)n1'],0.15543803615843335
['O=c1c(-c2nnc(-c3ccc(F)cc3)s2)cnc2ccccn12'],0.09232943691585996
['c1ccc2oc(-c3cc4ccncc4cc3OC3CCNCC3)cc2c1'],0.21774375448350808
['COC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C'],0.1345837097107618
['COC(=O)c1c(C)[nH]c2c1C13CC1CN(C(=O)C=Cc1ccc(OC)c(OCCCN)c1)C3=CC2=O'],0.17094983596364416
['O=C(O)c1nc2cc3ccccc3cc2c(=O)[nH]1'],0.10409014108103792
['Cc1ccc(OP2(=S)NCCCO2)c([N+](=O)[O-])c1'],0.08926748706487497
['COc1ccc2c(c1)c1oc(C(C)C)c(S(=O)(=O)O)c1c(=O)n2C'],0.07970940907731609
['COc1cc(C(C(=O)N2CCCCC2C(=O)NCC(N)=O)C2CCCCC2)cc(OC)c1OC'],0.18469042397738036
['COc1ccc(-n2ncc(C(=O)Nc3ccc4c(c3)OCO4)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1'],0.19264006400927247
['CC(C)(C)c1cc(CN=C(S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc(C(C)(C)C)c1'],0.11987358433291496
['COc1cccc(-c2sc(Nc3cccnc3Oc3ccccc3C(C)(C)C)nc2C(F)(F)F)c1'],0.10354614560048452
['Nc1nc(N)c(-c2ccc(Br)cc2)c(CCCCCO)n1'],0.1567448017041381
['COc1ccc2c(CN3CCN(c4cccc(Cl)c4)CC3)cn(CCNC(C)=O)c2n1'],0.19836972091637586
['O=C(NC1CC1)c1cnc(N2CCN(Cc3c(F)cccc3Cl)CC2)c(Cl)c1'],0.18989208709204627
['CCN(CC)NC(=O)c1ccc(OCc2ccccc2)cc1'],0.16983582678050188
['Nc1n[nH]c2nc(-c3cc(Br)ccc3O)cc(-c3ccccc3)c12'],0.11172991523325773
['CCc1cc(CC)n(CC2CCC(NC(=O)c3cc(Cl)cnc3C)CC2)n1'],0.1628904612253302
['Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12'],0.1706479158921292
['CC(=O)Nc1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1'],0.1606404181795516
