smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Fexofenadine_evidential_total_uncal_var
c1ccc(OCc2cc3n(n2)CCCC3NC2CC2)cc1,3.0490,39.0800,0.1920,0.2022,0.1895,0.1317,0.1156,0.0706,0.0833,0.16168431506500106,0.2188,0.00021085019994397658
COc1cccc(C#CC2=CC(=O)CC(c3ccc(F)cc3)C2)c1,4.2589,26.3000,0.1908,0.2000,0.1663,0.1657,0.0984,0.0889,0.0426,0.15413026792741352,0.1497,3.61362900588684e-05
COCCCNCCCOc1ccc(C)cc1Br,3.1525,30.4900,0.1597,0.2800,0.1981,0.0610,0.1125,0.0390,0.0256,0.12720795051341566,0.2146,8.502531357171966e-05
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCCN)C(C)C,5.1181,152.4500,0.1250,0.1497,0.1260,0.0781,0.0970,0.0602,0.0864,0.1802970662561716,0.2183,0.00039166745213687487
CSc1nc2c(N3CCc4ccccc43)ncnc2n1C1OC(CO)C(O)C1O,0.8539,116.7600,0.1644,0.2190,0.1368,0.1316,0.1117,0.0467,0.0769,0.12606151142581143,0.1310,4.868966216601406e-05
COc1cc(Nc2c(C#N)cnc3c(-c4ccc(CN5CCOCC5)cc4)csc23)c(Cl)cc1Cl,6.7262,70.4100,0.2129,0.1587,0.1003,0.1292,0.1321,0.0400,0.0317,0.16626094405526848,0.1686,0.00010546035243496482
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,4.6003,68.5500,0.1852,0.2041,0.1419,0.1056,0.1215,0.0408,0.0408,0.17085461009653294,0.1848,6.0483692861632715e-05
Cc1cc(C)c(NC(=O)c2ccc(-c3cc(Cl)ccc3Cl)o2)c(C)c1,6.4310,42.2400,0.1818,0.1633,0.0496,0.1387,0.1044,0.0538,0.0316,0.09753330834603972,0.1185,1.441787982862583e-05
Cc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)cc1C,7.8033,58.2000,0.1609,0.1679,0.1803,0.1339,0.1026,0.1163,0.0827,0.25189586986675894,0.2334,0.00044760614474612104
C=C1CC23CC(OC(C)=O)C4(O)C5(C)CC(O)CC46C(C2C1C(OC(=O)C(C)=CC)C(OC(=O)C(C)=CC)C36)N(C)C5,3.0924,122.6000,0.0471,0.0972,0.1445,0.0462,0.0630,0.0923,0.0840,0.12013864582983705,0.1250,1.521125885929793e-05
Cc1cc(=O)oc2c1ccc1oc(=N)c(C(=O)NCc3cccc(Cl)c3)cc12,3.9105,96.3000,0.1773,0.1481,0.0668,0.1593,0.0969,0.0385,0.0093,0.11736348633730215,0.1266,1.8247739035531438e-05
CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,0.7468,52.1800,0.1057,0.1750,0.1652,0.0823,0.1146,0.1642,0.1304,0.07258475719626771,0.1562,4.0683751646892856e-05
COc1cccc(CN2C(=O)C3CC(O)CN3C(=O)c3ccccc32)c1,1.8174,70.0800,0.2290,0.2143,0.2013,0.2059,0.1237,0.0729,0.0842,0.21203815514447924,0.2444,0.00014070059503024784
NS(=O)(=O)c1ccc(N2C(=O)C(Cl)=C(Nc3ccc(Cl)cc3)C2=O)cc1,2.4231,109.5700,0.1791,0.1959,0.0281,0.1404,0.1307,0.0309,0.0000,0.09583033247201993,0.0918,1.4485839303064393e-05
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,-1.5303,251.7400,0.0769,0.1966,0.0656,0.0918,0.0849,0.0420,0.0508,0.07959556731680774,0.0929,2.8427037918950238e-05
CCCS(=O)(=O)N1CCC(CNC(=O)C2CC2)(C(=O)N2CCOCC2)CC1,0.1934,96.0200,0.1096,0.0714,0.1028,0.0526,0.1271,0.0947,0.0722,0.096916163274026,0.1419,7.115161291859629e-05
CC(=O)c1cccc(-n2c(=O)c3c4c(sc3n(CC(=O)c3ccccc3)c2=O)CN(C(C)=O)CC4)c1,3.2040,98.4500,0.1899,0.1680,0.0824,0.1859,0.1321,0.0656,0.0400,0.15767993389091478,0.2021,6.0756913784869304e-05
CC1=CC2=NC(=O)C(=CNNC(=O)c3ccccc3)C(=O)N2C=C1,1.0458,90.8700,0.1314,0.2151,0.0412,0.1462,0.0989,0.0430,0.0104,0.09954335014828591,0.1113,1.394909902767763e-05
CC(=O)NCn1cc(-c2ccc(-c3ccc(C(C)=O)cc3)cc2)c(=O)o1,3.0715,81.3100,0.1429,0.1800,0.0714,0.1314,0.1099,0.0515,0.0200,0.13779676320680756,0.1173,2.1495908567648048e-05
CCOC(=O)CCCn1cnc2c(O)nc(NCc3ccc(Cl)c(Cl)c3)nc21,3.7941,102.1600,0.2029,0.2157,0.1085,0.0881,0.1383,0.0286,0.0189,0.12712687747213267,0.1623,4.227457744659588e-05
NC(=S)NNC(=O)CCC(=O)Nc1ccc(Cl)cc1Cl,1.5765,96.2500,0.1371,0.1647,0.0840,0.0667,0.0778,0.0247,0.0000,0.07514684347953836,0.1135,1.8823414661070514e-05
CCNC(=O)COc1ccc(-c2ccccc2)cc1,2.8685,38.3300,0.1736,0.1628,0.1081,0.1274,0.0904,0.0370,0.0120,0.16204119364293745,0.1667,6.546953731021918e-05
Cc1ccc(N2C(=O)C(F)(F)C2c2ccccc2)cc1,3.7182,20.3100,0.1440,0.2024,0.0813,0.1634,0.0769,0.0759,0.0241,0.1442586125766318,0.0900,5.807017908874765e-05
O=c1c2c(-c3ccc(Cl)cc3)c3c(nc2nc2sc4nc5ccccc5nc4n12)C(=Cc1ccc(Cl)cc1)CCC3,8.2513,73.0400,0.1695,0.1149,0.0568,0.1330,0.0894,0.0420,0.0205,0.11853951410099693,0.1060,6.581253476115566e-05
c1ccc(-n2cc(-c3ccnc4cc(OCCN5CCCCC5)ccc34)cn2)cc1,4.9522,43.1800,0.2826,0.1345,0.1024,0.1414,0.1330,0.0348,0.0259,0.2789619066558342,0.2380,0.001440439982191899
C#Cc1cc(Oc2cnc(NC(=O)CCC)nc2N)c(C(C)C)cc1OC,3.7030,99.3600,0.1027,0.2143,0.1222,0.0699,0.1404,0.0510,0.0619,0.09983949832971953,0.1494,1.8119144262081915e-05
COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2ccccc2)cc1,1.9117,117.9500,0.1456,0.1583,0.1003,0.1139,0.1063,0.0250,0.0082,0.16671149717586634,0.2056,5.329732614386962e-05
O=C(NN=Cc1cccnc1)c1cnc2c(F)cccc2c1O,2.2384,87.4700,0.1333,0.1809,0.0386,0.1214,0.0820,0.0215,0.0106,0.10820610410396184,0.0906,1.6683017202184097e-05
CCC(Sc1nc2cc(C)ccc2[nH]1)C(=O)O,2.8266,65.9800,0.1074,0.2105,0.1324,0.0980,0.1242,0.0556,0.0556,0.08383730113170734,0.1088,3.042519539688069e-05
Cc1ccc2c(c1)nnn2C1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1,2.7865,81.5100,0.2069,0.1565,0.1621,0.1789,0.1232,0.0734,0.0636,0.2170296911904379,0.3294,0.00022038477380753596
CC(C)CC(NC(=O)C1(Cc2ccc(Cl)s2)Cc2ccccc2N1)C(=O)NC(CC(F)F)C(=O)C(=O)O,3.6756,124.6000,0.1534,0.1774,0.1027,0.1100,0.0876,0.0484,0.0569,0.14602915877768285,0.1441,5.7731622720481185e-05
CC(N=C(S)Nc1cccc(F)c1)C(c1cccs1)N1CCOCC1,4.0469,36.8600,0.1606,0.1700,0.1450,0.1243,0.0914,0.0521,0.0632,0.16821177926751135,0.2042,5.9476645344416074e-05
CC(=NNc1nc(-c2ccccc2)c(C)s1)c1ccccn1,4.3496,50.1700,0.1103,0.1596,0.0447,0.1176,0.0838,0.0333,0.0220,0.083942577930176,0.1000,2.3431870032767158e-05
COP(=O)(OC)C(OC(=O)COc1ccc(Cl)c(C)c1)c1ccco1,4.3481,84.2000,0.1908,0.1753,0.1130,0.1092,0.1006,0.0538,0.0426,0.08436798480378943,0.1361,2.3362581718051195e-05
O=C1c2c(cccc2C(F)(F)F)CC2CNCCN12,1.6755,32.3400,0.1765,0.2895,0.1413,0.1203,0.1104,0.1081,0.0513,0.12525213283229147,0.1525,0.00010482282928537048
CC(C)(C)OC(=O)N1CCC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)(c2ccccc2)CC1,4.7739,65.1200,0.2174,0.1579,0.1248,0.1302,0.1330,0.0952,0.0455,0.2809031054258464,0.2401,0.0005900873656827094
COc1ccc2cc(-c3nc(-c4c(Cl)cccc4Cl)[nH]c3-c3ccncc3)ccc2c1,7.2743,50.8000,0.2041,0.0800,0.0459,0.1256,0.1068,0.0171,0.0085,0.09901297605314502,0.0688,3.289506391149222e-05
CS(=O)(=O)c1ccc(-c2cnc(CC3(O)CCC(=O)CC3)nc2-c2ccc(F)cc2)cc1,3.7699,97.2200,0.1722,0.1842,0.1295,0.1347,0.1675,0.0818,0.0439,0.2333271009595726,0.2028,0.00019536753488173797
CN1CCC(=O)N=C1NC(=O)Nc1cccc(Br)c1,1.7887,73.8000,0.1667,0.1951,0.0797,0.1346,0.1242,0.0789,0.0380,0.09713195904050084,0.1448,3.0256052744606632e-05
CNc1cc(C)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,4.5883,44.3700,0.1748,0.1887,0.1677,0.1413,0.1146,0.0891,0.0784,0.20395211551229714,0.2537,0.00011699816088485415
Cc1cccc(C)c1N1CCN(C2CCC(NC(=O)c3cc4ccccc4[nH]3)CC2)CC1,4.6479,51.3700,0.2500,0.1597,0.1561,0.1895,0.1330,0.0796,0.0796,0.28443969864306984,0.3849,0.0007345302175999768
CNCCCCOc1ccccc1Cc1ccc(OC)cc1,3.6644,30.4900,0.2276,0.2529,0.1969,0.1176,0.0960,0.0333,0.0220,0.21377329262294528,0.2523,0.00013695341309814812
O=C(Nc1cccc(Oc2ccc3c(C=Cc4ccccc4)n[nH]c3c2)c1)c1cccc2cc[nH]c12,7.2592,82.8000,0.1479,0.1095,0.0311,0.1312,0.0763,0.0149,0.0000,0.11740013336765191,0.0777,0.0001230688689591239
COC(=O)NC(C)CNc1nccc(-c2nc(C3CC3)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)CC3CC3)c2F)n1,4.5117,150.9900,0.1404,0.1418,0.0836,0.1136,0.1581,0.0703,0.0873,0.12359589103728867,0.1507,7.106842792905729e-05
CC(C)NC(=O)Cn1c(-c2cccc(Cl)c2)cn2nc(OCCN3CCCCC3)cc2c1=O,3.2057,80.8700,0.2746,0.1488,0.1108,0.1232,0.1658,0.0696,0.0696,0.18643713275395948,0.2186,0.00022773154215488534
N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)N(Cc1cn(-c3ccc(Br)cc3)nn1)c1ccccc12,3.5456,127.1300,0.1875,0.1562,0.0865,0.1643,0.1086,0.0560,0.0233,0.16237806667098512,0.1367,5.6013278636839886e-05
CCOCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C,2.0605,81.9100,0.2121,0.2165,0.1120,0.1412,0.2047,0.0625,0.0303,0.10328239980556252,0.1640,2.843057847775471e-05
O=C(O)C1CC(=O)N(Cc2ccc(Cl)cc2)C1,1.7731,57.6100,0.1652,0.2267,0.1493,0.1370,0.0968,0.1014,0.0556,0.1200299069292427,0.1514,6.52069577626712e-05
CN=C1SC(=Cc2ccn(-c3ccccc3C(F)(F)F)c2)C(=O)N1C,4.0280,37.6000,0.1642,0.2128,0.0595,0.1538,0.0994,0.0538,0.0208,0.11828984373766788,0.1037,2.316823170973696e-05
Cc1nc(-n2nc(C)c(CCC(C)C)c2C)sc1C(=O)Nc1cccc(Cl)c1C,6.0568,59.8100,0.1528,0.1923,0.0903,0.0942,0.1390,0.0485,0.0588,0.08718057386838655,0.1258,1.4702339570692863e-05
Cc1ccc2c(c1)N(C)C(=CC=Cc1oc3ccccc3[n+]1C)S2,4.6624,20.2600,0.1556,0.1875,0.0520,0.1570,0.0973,0.0426,0.0316,0.12154819263989004,0.1111,2.9504500238100584e-05
OC(C#CCN1CCCCCC1)(c1ccccc1)C1CCCC1,3.9438,23.4700,0.1481,0.2151,0.1710,0.0950,0.0753,0.0659,0.0778,0.2361009034731819,0.2147,0.0003698701463116655
O=C(OCC(=O)N1CCCC1=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1,2.0863,101.0600,0.2463,0.1574,0.1236,0.1070,0.1657,0.0792,0.0583,0.15505348656156995,0.1818,6.233631951660379e-05
CCCCCCCCCCCCCCCCCC(=O)C=CCCCOCC(O)CO,6.5232,66.7600,0.0549,0.1008,0.1579,0.0092,0.0370,0.0177,0.0268,0.11837431008620072,0.1811,0.00020445888458146648
CC(C)(C)c1cc(SCC(=O)O)cc(C(C)(C)C)c1O,4.1639,57.5300,0.0698,0.3151,0.0733,0.0563,0.0813,0.0667,0.0526,0.0953757772095212,0.0878,3.634512051159909e-05
CCCCCCCC(=O)NN=Cc1ccc(Sc2nccn2C)c([N+](=O)[O-])c1,4.2901,102.4200,0.1370,0.1810,0.1057,0.0890,0.1158,0.0385,0.0189,0.17552002059391908,0.2060,9.563290452865511e-05
CS(=O)(=O)c1ccc(OCC2CCC(C(=O)N3CCCC3C#N)N2)c(Br)c1,1.8666,99.5000,0.1489,0.2121,0.2031,0.1033,0.1695,0.0833,0.0947,0.14946669425321182,0.2241,7.257863989374932e-05
COc1cccc(C(=O)NN2c3ccccc3CCc3ccccc32)c1,4.2769,41.5700,0.2348,0.1524,0.1085,0.1484,0.0923,0.0500,0.0294,0.1798314762955912,0.1684,8.676631661547196e-05
O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2cc3ccccc3c(C3CC3)n2)cc1,6.1045,96.8000,0.1557,0.1439,0.0847,0.1546,0.1302,0.0465,0.0465,0.18577972892061537,0.1409,0.00017663500724132697
O=c1[nH]c(-c2ccccn2)nc2c1CCN(Cc1cccc(O)c1)C2,2.0958,82.1100,0.2308,0.2041,0.1132,0.1802,0.1629,0.0625,0.0408,0.17373675422032875,0.1905,9.558517326798896e-05
COc1ccc2c(c1OC)COC(=Cc1cc[n+](Cc3cccc(Cl)c3)cc1)C2=O,4.4470,48.6400,0.1849,0.1696,0.1076,0.1543,0.1218,0.0550,0.0268,0.15334440858206483,0.1653,4.6192720666499154e-05
COc1ccccc1N1CCN(C(S)=Nc2cccc(C)c2)CC1,3.7431,28.0700,0.2787,0.1875,0.1531,0.1529,0.1364,0.0652,0.0538,0.20233727275369143,0.2574,7.110381341806499e-05
CCCn1cnc2c(NCCc3ccccc3)nc(NC(CC)CO)nc21,3.0737,87.8900,0.1379,0.2424,0.1277,0.1011,0.1283,0.0288,0.0388,0.13376800112873038,0.1458,8.215927607268386e-05
N#CCCn1nnc(-c2ccc(Cl)cc2)n1,1.9072,67.3900,0.1466,0.1519,0.1018,0.0774,0.0892,0.0135,0.0000,0.066332947181684,0.0769,2.4483696857284173e-05
Nc1n[nH]c2cc(-c3nc(C(Cc4ccccc4)NC(=O)c4ccc5c(N)noc5c4)[nH]c3Cl)ccc12,4.6258,164.5300,0.1412,0.1176,0.0686,0.1429,0.0909,0.0149,0.0074,0.09980768757913996,0.0977,2.5988155867132795e-05
CCOC(=O)Cc1nc(-c2ccc(C)cc2)oc1-c1ccccc1,4.4226,52.3300,0.1556,0.1753,0.1062,0.1404,0.1243,0.0426,0.0208,0.1481791534355552,0.1560,3.603549592828478e-05
Cc1ccc(C)c(OCc2ccccc2C(=NOC(C)C)c2ccon2)c1,5.0478,56.8500,0.1469,0.2079,0.1124,0.1311,0.1105,0.0392,0.0600,0.1283193265726859,0.1376,3.3613181227201694e-05
CSc1cnc(=O)n(C2CC(O)C(O)O2)c1,-0.4366,84.5800,0.0650,0.1711,0.1148,0.0795,0.0637,0.0896,0.1406,0.06265798683072211,0.0693,3.7328705135755876e-05
Cc1ccc(CCNCc2coc(-c3ccc(Cl)cc3Cl)n2)cc1,5.2891,38.0600,0.2000,0.2000,0.1215,0.1193,0.1167,0.0208,0.0103,0.14344206899679512,0.1714,3.9005020214529645e-05
O=c1nc(NO)ccn1C1CCC(CO)O1,-0.2857,96.6100,0.0909,0.1842,0.1284,0.0861,0.0839,0.1045,0.1045,0.08298612965112621,0.1050,3.840413205738816e-05
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1C#N,-1.1925,152.3300,0.0571,0.1910,0.1189,0.0571,0.0739,0.0345,0.0714,0.04950725468163342,0.0769,1.7823518708513786e-05
CN1CCN(Cc2ccc(C#CCCN3CCCCC3)cc2)CC1,2.6615,9.7200,0.2344,0.1959,0.1537,0.0939,0.1609,0.0526,0.0417,0.16905568600920579,0.2462,0.00015496500691462162
NC(CCCCNc1ccc2ccccc2c1)C(=O)N1Cc2ccccc2C1,4.2917,58.3600,0.1986,0.1981,0.1478,0.1361,0.0887,0.0374,0.0278,0.25376477898125865,0.2831,0.0004314397650999613
O=C1NC2=C(C(=O)OC2)C(c2cccs2)N1,0.9129,67.4300,0.1271,0.1519,0.0758,0.1275,0.0886,0.0714,0.0274,0.065471979310786,0.1077,2.924553462758158e-05
O=C(Nc1ccc(-c2cn3c(n2)SCC3)cc1)c1ccco1,3.5011,60.0600,0.1603,0.1224,0.0769,0.1302,0.0955,0.0444,0.0217,0.14921788210595863,0.1324,6.640432588220918e-05
CN(C)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,4.3184,30.6700,0.2031,0.1667,0.1409,0.1272,0.1307,0.0667,0.0549,0.20960020921462733,0.2511,0.00017800709595230946
CC(=O)OCC(=O)c1ccc(Br)cc1,2.1949,43.3700,0.1161,0.2388,0.1003,0.0915,0.0816,0.0469,0.0152,0.06525907292909561,0.1015,2.4022824017116973e-05
CC(=O)NCC1CN(c2ccc(OC3CCCN(C(=O)CO)C3)c(F)c2)C(=O)O1,0.6491,108.4100,0.1586,0.2000,0.1866,0.1164,0.1436,0.0891,0.0784,0.177627551614691,0.2505,8.286728734881871e-05
CN(Cc1ccco1)C(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,3.9001,75.6100,0.1748,0.1560,0.1321,0.1413,0.1204,0.0784,0.0680,0.18882154939093518,0.2376,0.00011078927158329754
COCC1N(c2cccc(-c3cccc(C)c3OCc3ccc4c(c3F)CCN(C3CCOCC3)CC4)n2)CC2CC21C(=O)O,5.2806,84.3600,0.2123,0.1218,0.1835,0.1358,0.1245,0.0743,0.0743,0.24664527983640924,0.2688,0.0006625473362724191
C=C(C(=O)c1ccc(OC)cc1)C(OC(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,5.7279,52.6000,0.1419,0.1538,0.0612,0.1406,0.0825,0.0259,0.0171,0.08579666862842389,0.0867,1.4074567785611267e-05
O=[N+]([O-])c1ccc(NC(=S)N2CCCC2)cc1,2.3874,58.4100,0.1538,0.1772,0.1063,0.0987,0.0962,0.0694,0.0405,0.14975488974700055,0.1405,7.302544804471678e-05
CCSc1c([N+](=O)[O-])c(=O)oc2ccccc12,2.8132,73.3500,0.1261,0.1500,0.0815,0.1586,0.1026,0.0556,0.0133,0.09288027060706998,0.1351,2.186934052780462e-05
Cc1ccc(S(=O)(=O)Nc2cncc(-c3cnc(N)nc3)c2)cc1[N+](=O)[O-],2.1382,154.0000,0.1172,0.1429,0.0422,0.1093,0.1311,0.0297,0.0097,0.09926676035004817,0.0799,9.136218206600225e-06
Cc1c2cccc-2c(N(C)C)cc2c1[nH]c1ccccc12,4.8003,19.0300,0.1667,0.1413,0.0600,0.2303,0.1170,0.0471,0.0349,0.1312300446481539,0.1194,5.0636916933948645e-05
Cc1ccc(Nc2sc(C(=O)c3ccc(C)cc3)c(C)c2C(=O)O)cc1,5.3462,66.4000,0.1277,0.1700,0.0588,0.1257,0.0984,0.0521,0.0412,0.10566059738576403,0.1126,2.0023426192649837e-05
CC(Sc1nc(N)cc(N)n1)C(=O)Nc1ccc(N2CCOCC2)cc1,1.5969,119.3900,0.1752,0.1782,0.1239,0.1229,0.1264,0.0619,0.0619,0.13726805566753345,0.1610,5.097788523021618e-05
CCOc1ccc2nc(Sc3ccc(NC(=O)c4cc(Cl)cc(Cl)c4NC(=O)c4cc(Cl)cc(Cl)c4O)cc3)sc2c1,9.6700,100.5500,0.1714,0.1319,0.0454,0.1021,0.1050,0.0208,0.0138,0.09376130594324493,0.0846,2.3019569243536847e-05
Oc1ccc2cc1Oc1ccc(cc1)CCC(O)CCCC2,4.2044,49.6900,0.1890,0.2976,0.2403,0.1361,0.0829,0.0690,0.0941,0.24838953951540915,0.2841,0.00023572291391906613
Cc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccccc2C)cc1,5.5542,71.3400,0.1258,0.1429,0.0397,0.1622,0.0842,0.0370,0.0182,0.10933534791235466,0.0955,3.1253183643385404e-05
O=C1CCN(C2CCCCC2OCCc2ccccc2Br)C1,3.5942,29.5400,0.1984,0.1978,0.1940,0.1302,0.1143,0.0941,0.0814,0.19008568963158132,0.2650,0.00012063862330918829
Cc1ccc2oc3c(ccc(=O)n3C)c(=O)c2c1,1.9533,52.2100,0.1709,0.1585,0.0691,0.1757,0.1266,0.0676,0.0260,0.10148937143909322,0.1171,2.0793343034541598e-05
Cc1ccc(CCC(=O)Nc2ccc(CC(=O)O)cc2)o1,2.7864,79.5400,0.1406,0.1818,0.1202,0.1104,0.0947,0.0353,0.0233,0.15608892683690911,0.1718,4.48696663785525e-05
CC(C)c1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)cc1,3.0751,97.7400,0.1128,0.2184,0.0682,0.1091,0.0747,0.0465,0.0588,0.1249991671944106,0.1093,2.2129555250273783e-05
COn1c(=NC(C)c2ccc(C(F)(F)F)cc2)[nH]c2c(c1=O)CN(C(=O)COc1ccc(C#N)cc1)CC2,2.7509,112.7100,0.1988,0.1527,0.1300,0.1546,0.1355,0.0630,0.0547,0.16445369062835133,0.2040,4.826621172014656e-05
CC(C)(C)C(=O)OCn1c(-c2ccncc2)noc1=O,1.4451,87.2200,0.1094,0.2048,0.0840,0.0926,0.1173,0.0769,0.0370,0.07694604274636879,0.0724,1.7985453873571415e-05
COC(=O)C(CC(C)C)NC(=O)CC(=O)C(N)Cc1ccccc1,1.2195,98.4900,0.1014,0.2360,0.1524,0.0867,0.0909,0.0562,0.0682,0.11326095207413847,0.1605,5.646119715581495e-05
CCc1cc2c(O)c(-c3ccccc3)c(O)nc2s1,3.9369,53.3500,0.1463,0.2073,0.0825,0.1419,0.1104,0.0247,0.0247,0.1359018805869417,0.1223,6.565361972984268e-05
CN1CCN(C(=S)NC(=O)C=Cc2ccccc2)CC1,1.3483,35.5800,0.1613,0.2143,0.1000,0.1250,0.1500,0.0750,0.0488,0.1805169209203199,0.2306,0.0001300113419546861
CCOC(=O)C(C)NC(=O)c1ccc([N+](=O)[O-])o1,0.8692,111.6800,0.0714,0.1772,0.0811,0.0637,0.0962,0.0548,0.0548,0.06242209608101998,0.1002,2.0639153778155388e-05
O=C(NO)C1CC2(CCC1C(=O)N1CCN(c3ccccc3)CC1)CC2,2.0371,72.8800,0.1838,0.1667,0.1663,0.1173,0.0968,0.0957,0.0729,0.20490510340909313,0.2327,0.00021332488791450666
OC1C(O)C(C(F)(F)F)OC1n1c(Cl)nc2cc(Cl)c(Cl)cc21,3.1780,67.5100,0.1045,0.1910,0.1009,0.0698,0.0621,0.0227,0.0588,0.055352824075007384,0.0624,1.7218625828449227e-05
CCCNC(=O)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1,3.0552,51.1000,0.1504,0.2065,0.1247,0.1176,0.1086,0.0440,0.0106,0.15024759864762952,0.1412,4.978213565718856e-05
CCOC(=O)c1cc2c(n1Cc1ccc(OC)cc1)-c1[nH]c(=O)c(S(=O)(=O)c3ccccc3)cc1CC2,4.0084,107.4600,0.2152,0.1628,0.0938,0.1650,0.1675,0.0551,0.0308,0.15864020028557263,0.1712,7.656033544524085e-05
Cc1nc(CN(C)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OCCC23)C(C)C)cs1,3.9899,134.2800,0.1200,0.1519,0.1330,0.1151,0.0920,0.0641,0.0921,0.18473789932118434,0.1822,0.0001989475528817522
Cn1cc(C#N)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.8288,116.3200,0.1677,0.1318,0.0893,0.1505,0.1531,0.0744,0.0569,0.1289373659780853,0.1367,3.87295566403531e-05
COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,3.7815,65.5000,0.1655,0.1538,0.1061,0.1326,0.1176,0.0400,0.0297,0.1300642071254401,0.1543,3.111861315884326e-05
Cc1cc(=O)oc2cc(-c3ccc(Cl)cc3)c(OS(=O)(=O)C(F)(F)F)cc12,4.6502,73.5800,0.1679,0.1238,0.0676,0.1503,0.1404,0.0408,0.0099,0.09669601967139925,0.0827,1.542070589256178e-05
CC(=NOC(=O)c1ccc(F)cc1)c1sc(-c2ccc(Cl)cc2)nc1C,5.4920,51.5500,0.1511,0.1683,0.0556,0.1111,0.0968,0.0408,0.0200,0.08010048042840734,0.1002,1.5804042752987253e-05
CCNC(=O)c1c(N)sc2c1CCCCC2,2.3489,55.1200,0.1092,0.2000,0.0917,0.0637,0.0755,0.0882,0.0571,0.07196565147029307,0.1157,6.796889607323456e-05
CC(C)Cc1nnc(NCc2ccsc2)o1,2.9417,50.9500,0.0726,0.2297,0.0727,0.0570,0.0823,0.0417,0.0714,0.05177053042177618,0.0818,2.4782123556289434e-05
C[S+](CCCc1ccccc1)CCC(O)(P(=O)([O-])O)P(=O)(O)O,0.6269,138.1200,0.1128,0.2471,0.1425,0.0898,0.0751,0.0345,0.0227,0.12385519096336074,0.1015,8.468999181111998e-05
COc1cc(CNC(=O)CCNNC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)Cc2cccc(Oc3ccccc3)c2)cc(OC)c1OC,4.5543,174.5800,0.1422,0.1369,0.1144,0.0977,0.0923,0.0294,0.0234,0.20622943228659493,0.2500,0.00023187974459897703
CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2Cl)cc1,2.9958,63.2400,0.1639,0.1905,0.0531,0.1429,0.1111,0.0370,0.0120,0.11631257581426274,0.1111,2.835300930855572e-05
Oc1ccc(CCNCCCCCCNCCc2ccc(Cl)cc2)c(Cl)c1O,4.9294,64.5200,0.1929,0.2755,0.1468,0.0816,0.0746,0.0093,0.0093,0.22926298175506726,0.2585,0.00022092035812470295
CC(OC(=O)c1cc(O)nc2ccccc12)C(=O)NCc1ccccc1,2.8021,88.5200,0.1418,0.2020,0.1049,0.1525,0.0947,0.0300,0.0404,0.14451143030552968,0.1578,4.4644617789944135e-05
Cc1cccc(C(=O)O)c1NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,3.6925,103.7800,0.1879,0.1739,0.0958,0.1598,0.1508,0.0531,0.0439,0.1892672782708661,0.1978,7.960650927528456e-05
O=C1C(Nc2ccc(F)cc2)=CC(=O)c2ncncc21,1.9907,71.9500,0.1520,0.1724,0.0355,0.1375,0.1071,0.0361,0.0000,0.09915321440750584,0.0947,2.0730381474189097e-05
