smiles,similarity_Menthol
['N#CC1=C(Nc2ccccc2)SC=C(c2ccc(Cl)c(Cl)c2)N=C1N1CCOCC1'],0.02694575726124928
['COc1ccc(C(=O)NCc2ccccc2CN2CCCC2)cc1S(=O)(=O)N1CCOCC1'],0.03308442405659742
['O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)nc1'],0.030599065936503363
['COc1cc(C(=O)NC(C)CCn2cccn2)ccc1OC1CCN(C(C)=O)CC1'],0.10096765413994618
['CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OCC)cc2)cc1'],0.026001526490691464
['CC1=CC(=O)CC(C)(C)C1(O)C1OC1C(C)O'],0.1186001981040983
['O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1'],3.5742524164522615e-05
['NC1=NC2(CCCO2)CCS1'],0.05589491542912457
['COc1cc(C2CCN(C(C)=O)CC2)c(C(F)(F)F)cc1C(=O)NC(=N)N'],0.08485385491286451
['COc1ccc(-c2noc(N)c2-c2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1'],0.023879973455249465
['COc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1'],0.00955021574236116
['O=C(O)C1CCc2c(sc3ncnc(Nc4ccc5nc(O)sc5c4)c23)C1'],0.060143984420169265
['CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)Nc3ccccc3)cc2)c1'],0.008609976662412887
['CC(=O)OC1CCC23CC24CCC2(C)C(C(C)CCC(=O)C(C)C)CCC2(C)C4CCC3C1(C)C(=O)O'],0.1317765896035406
['CCCCCCCCCCCCCCCC1=C(C)C(=O)C(OC)=C(OC)C1=O'],0.02916867993942303
['CN(C)c1ccc(C(CNS(=O)(=O)c2cc(F)ccc2F)N2CCOCC2)cc1'],0.057830767219139496
['CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCCCCCCCCCCCCN'],0.02585878268924897
['COc1ccc(C=NC2C(C#N)=C3CCCN3C2(O)N2CCOCC2)cc1'],0.06247179383995422
['O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC(F)(F)C2)c(-c2cncnc2)c1'],0.02364731519818709
['CC1(C)Oc2ccc(C#N)cc2C(N2CCOC2=O)C1O'],0.10175491320346013
['Nc1ccccc1C(=O)C=Cc1ccc(Br)cc1'],-0.00014325535923249977
['COc1cccc(OC)c1OCCCc1c(C)n[nH]c1C'],0.037140968315307235
['COC(=O)CSc1nc(N)c(C#N)c(C(C)C)c1C#N'],0.07214622219453537
['CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)C(c2ccccc2)N=C3c2ccccc2)CC1'],0.05472283336587434
['O=C(C=Cc1ccc2ccccc2c1)CCCC(=O)NCCO'],0.010632383349991503
['CCOC(=O)Cc1cccc(OP(=O)(CCC(N)C(=O)O)OC)c1'],0.044536352781158334
['COc1cc(-c2ccccc2)cc(C(Cc2ccccc2)NC(=O)C2CCC(CN)CC2)n1'],0.07634558902509932
['CCOC(=O)c1cc2c(nc1OC)-c1cnn(-c3ccc(OC)cc3)c1CC2'],0.047574171367925334
['CC1NC(=O)c2cc3ccc(C(O)=Nc4cccnc4)cc3n2C1C'],0.06804447159658882
['CN=C(N)Nc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1'],0.0092804743447618
['CCOC(=O)c1c(N)sc2c(NC(C)=O)cccc12'],0.025750449742128773
['C=C1C2(C(=O)NNc3ccccc3)CCC(C2)C1(C)C'],0.09421515118859775
['CCC(=O)CC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12'],0.13419966986693657
['CC(=O)OC1CC2CC(NS(C)(=O)=O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCNc4ccnc5cc(Cl)ccc45)CCC3C12'],0.08946711890209885
['O=C(NCc1ccccc1)C1Cc2c(-c3ccc(Cl)cc3)ccnc2O1'],0.01958969966187905
['CC1CN(C(C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2OC1CN(C)C(=O)CN(C)C'],0.08780151460957804
['CCC(=NNC(=O)c1ccnnc1)c1ccccc1O'],0.0241393683592807
['CC(C)CC(C(N)=O)N(Cc1ccc(F)c(F)c1)S(=O)(=O)c1ccc(Cl)cc1'],0.051567158243063065
['Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3-c3ccccc3)n2)c(-n2cnnn2)c1'],0.00773512883968256
['On1c(-c2ccco2)nc2c1CCc1nonc1-2'],0.037308880740212
['Cn1c(C2C3=C(CCCC3=O)NC3=C2C(=O)CCC3)cc2ccccc21'],0.051544566889006445
['Nc1ncnc(N2CCN(C(CN3CCCCC3)c3cccc(F)c3)CC2)c1-c1ccc(F)cc1'],0.03158324709058164
['OC(c1ccccc1)(c1nc(C=Cc2ccc(C(F)(F)F)cc2)cs1)C(F)(F)F'],0.009214413539044973
['COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c3)c2cc1OC'],0.022323777325967648
['CCC1CNCc2cc3c(OC)ccc(OC)c3nc2O1'],0.06966437920406048
['CNC(=O)CN1CCOCC2(CCCN(CCc3ccccc3)C2)C1'],0.04041154879145942
['Cc1cc(OCCCc2nnn[nH]2)cc(OCc2ccc3ccccc3n2)c1'],0.009240577131269197
['O=C(NO)C(NCc1c2ccccc2cc2ccccc12)c1ccccc1'],0.0189142827673236
['CCOCn1nnc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)c2ccccc2)n1'],0.03481387767552844
['COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2noc(C)n2)cc1'],0.04434618697649437
['O=C(O)CCCc1ccc(OCCN(c2ccccc2)c2ccccc2)cc1'],0.008833180500818896
['CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1'],0.08803595898572422
['CC(C(=O)O)c1ccc2c(c1)C(=O)Nc1ccccc1O2'],0.04593648380160267
['CCOC(=O)c1ncn2c1CN=C(c1ccc(Cl)cc1)c1ccc3ccccc3c1-2'],0.017934461555529267
['Cc1cn2c(C=C3C(=O)Nc4ccccc43)c(C)nc2s1'],0.023364196615431994
['COC(=O)c1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCCC3)cc1'],0.03576181065543305
['CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1'],0.022267478143512563
['O=C1c2c(-c3ccccc3)cccc2S(=O)(=O)N1CSc1nnnn1-c1ccccc1'],-0.00013062452372699512
['CCOC(=O)c1ccccc1NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12'],0.03268838218098416
['O=C(c1nc2ccccc2[nH]1)N1CC(c2nccnc2N2CCc3ccccc3C2)C1'],0.03468435844156914
['CSc1ncccc1C(=O)N1CCCC(CCC(=O)NCc2ccc(F)c(F)c2)C1'],0.055123235183771546
['CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)C(=O)C(N)CCCN=C(N)NC(=O)CNCCCNCCCCNCCCN'],0.011816066325615125
['C=C1C(=O)c2ccccc2OC1c1ccc(C#N)cc1'],0.012256026644234905
['Cc1cc(C(=O)CBr)c(CN2C(=O)c3ccccc3C2=O)c(=O)n1C'],0.020982260107292754
['O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Cl)cc1'],0.00029865452707521917
['CC(=O)N1C2Cc3ccccc3C(c3ccccc32)C1C'],0.09004528584645101
['CCSC1=NCCN1C(=O)c1ccc(S(=O)(=O)N(C)C)cc1'],0.05740431602611494
['Cn1cccc1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2'],0.032381939679344246
['CCCCCSCCCCCCCCCCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1'],0.024762656964677082
['COc1ccc2nnc(CCCC(=O)NCCC3=CCCCC3)n2n1'],0.041007452370936184
['O=C(OCc1c(-c2ccccc2)no[n+]1[O-])c1ccccc1N1C(=O)c2ccccc2C1=O'],-0.00022286073722978944
['CNc1nc(S)nc2ccccc12'],0.01589526692397116
['Cc1ccc2c(c1)C(C(=O)Nc1c(C)cccc1C)c1ccccc1CO2'],0.04883599409957478
['CC(C)(O)C(F)CN=C(O)c1cnc(-n2cnc3cc(Cl)cnc32)cc1Nc1cnn(CCCF)c1'],0.03288118654828033
['COC(=O)C12CCOC1c1cc3c(cc1C2c1cc(OC)c(OC)c(OC)c1)OCO3'],0.06713882257364931
['NC1CCC(Nc2cc(-c3cccc(NCc4cccc(Cl)c4)n3)c(Cl)cn2)CC1'],0.06376902239468792
['CC(=O)N1c2ccccc2C(=O)OC1c1cccnc1'],0.024746455860264267
['COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC'],0.06632970275164667
['CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(F)cc1'],0.03215728843462447
['CC1(O)CC2CCC1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)C2(C)C'],0.09443126962847728
['NC(=O)CCC1NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc2ccc(O)cc2)CSSCC(C(=O)O)NC(=O)C2CCCN2C1=O'],0.07039739893138355
['O=C(NN=C(COc1ccccc1Cl)N=Cc1ccncc1)c1ccncc1'],0.0004661046681267017
['CCN(CC)S(=O)(=O)c1ccc(C(=O)Oc2coc(CSc3ncccn3)cc2=O)cc1'],0.017387367569306422
['CCC(=O)Nc1ccc(C(=O)CN2CCC(C)CC2)cc1'],0.12335367736456168
['Clc1cccc2sc3c(OCC4CCCN4)nc(-c4ccncc4)nc3c12'],0.04780925969218662
['COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2'],0.03953052635308713
['COc1cccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)c1'],0.021346848957540573
['CC(=C1SC(=S)NC1=O)c1ccccc1OCc1ccccc1'],0.010068406895295208
['O=C(O)c1cccn(Cc2ccc(Cl)c(Cl)c2)c1=O'],0.012314360072570439
['CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CSCC(=O)N(CC)CC)c1C'],0.02947915154761802
['Cn1c(=O)c2c(ncn2CCN2CCN(CCCSc3ccccc3)CC2)n(C)c1=O'],0.04504806432926288
['Clc1cccc(-c2cccc(N3CCC(NC4CCOCC4)CC3)c2)c1'],0.07862883408450236
['COc1ccc(C2CC(=O)c3c([nH]c(C(=O)OC4CCCCCC4)c3C)C2)cc1'],0.08819809212399041
['COc1cc(C)oc(=O)c1C=Cc1ccccc1'],0.025969183359674557
['COC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccc(C)cc1'],0.022912544798465443
['C[n+]1cc(Sc2ccccc2)cc2ccccc21'],0.012724031198656664
['CCCCC[Se]c1nc(N)c2ccccc2n1'],0.012839447575043045
['CN(C)CCCNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)sc12'],0.01950966695439865
['COc1cc(C(=O)OCC(=O)NCC2CCCO2)cc(OC)c1OC'],0.08537195154130461
['O=C(NC(Cc1ccc2ccccc2c1)C(=O)NC(CO)Cc1ccccc1)OCC1c2ccccc2-c2ccccc21'],0.01746618327392708
['O=c1cc(-c2ccc(OCCOCCN(CCOCCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)Cc3ccccn3)cc2)oc2ccccc12'],-0.0029549100632188102
['CCCCCCCCCCCCCCCCC(=O)c1csc(-c2ccccc2)n1'],0.008706990301381286
['Cc1cn(C)c(CC(=O)Nc2ccc(F)cc2Cl)c1C(=O)O'],0.03541497665596753
['C=CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1'],0.05048622043848435
['CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1'],0.03079353039022472
['O=C(Nc1ccc(F)c(CNc2ccc(Cl)cn2)c1)c1ccco1'],0.00013678133116741542
['COC(=O)c1ccc(OCc2c(-c3ccccc3)noc2C(F)(F)F)nc1'],0.009463753400031132
['COc1ccccc1CCCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N'],0.008445220469439282
['CCCCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN2CCOCC2)cc1'],0.04444104427544428
['COC(=O)NCc1ccsc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1'],0.02908436606007032
['COC(=O)C1(Cc2ccccc2)NC(CN(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)C2C(=O)N(C)C(=O)C21'],0.04711322808859149
['CCC(CC)NC(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCCN2CCOCC2)c1'],0.06930695649201106
['C=C1C(=O)OC(CBr)C1O'],0.06873755669447376
['Cc1ccc(OCC(=O)Nc2cc(C(C)(C)C)on2)cc1C'],0.03502578189838555
['COc1cc(OC)c2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6c(OC)cc(OC)cc65)c4O)c(C)cc3c2c1'],0.03300301286691343
['Fc1cccc(-c2nnc3ccc(NC4CC4)nn23)c1'],0.061863424350521314
['C=CCC(NC(=O)Cc1ccccc1)C(=O)NCCC'],0.023145539799037555
['CC(CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2cccc(OCCN3CCCCC3)c12'],0.051534637878619984
['O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3ccc(F)c(-c4cnc(F)nc4)c3CCN12'],0.04912801718505002
['CNc1cc(NS(=O)(=O)c2ccc(N)cc2)cc(NC)n1'],0.023779387578113473
['O=C(Nc1cn(CCO)nc1-c1cccc(Cl)c1)c1cnn2cccnc12'],0.009440378280378754
['CC(C)N(Cc1nnc(-c2ccccc2Cl)o1)C(=O)c1cccc(C#N)c1'],0.049664144853028204
['Cc1ccc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3F)n2n(C)c1=O'],0.06319461870675158
['CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C'],0.11448179741039263
['CCC=C(C)C(O)CCCCC'],0.07996530015053122
['CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O'],0.05698534408367504
['O=C(C1CCS(=O)(=O)CC1)N1CCN(c2ncc(C(F)(F)F)cn2)CC1c1ccc(F)cc1F'],0.06278344306580314
['O=C(NCc1ccc(F)cc1)c1nc2n(c(=O)c1O)CCCC2'],0.04403864316603679
['OC(c1cc(F)cc(Cl)c1)c1nc(-c2cccc(C(F)(F)F)c2)c[nH]1'],0.02090474214520377
['Cc1ccc2c(ncn2CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)c1NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1'],0.005958249525167027
['CCN1CCOCC12CCN(C(=O)c1ccsc1)CC2'],0.04665861942729823
['C=C1CN(C(=O)c2cc3cc(OC)c(OC)c(OC)c3[nH]2)c2cc([N+](=O)[O-])ccc21'],0.036617913089454786
['COc1cc(C)ccc1N1CCN(CCCCNC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC1'],0.038094844522769636
['O=c1nc(N2CCOCC2)oc2cc(OCCN3CCOCC3)ccc12'],0.03001254932851801
['CC(=NNC(N)=S)c1ccc2c(c1)nc(-c1ccccc1)n2C1CCCCC1'],0.06870553455288426
['O=C(CC1CC1)NC1CN(C(=O)c2cccs2)CC2CCCOC21'],0.09294744775340474
['CCCCCCCCOc1ccc2c(c1)n1ncc(I)c1n[n+]2[O-]'],0.010031471449280044
['CCCCC(=O)NN=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1'],0.010810408418804852
['COC(=O)c1nc(O)c2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1'],0.035845968963222785
['COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cc(C)cnn3)ccc21'],0.014567642836648211
['CN1CCC(NS(=O)(=O)c2ccc3c(Cl)cnc(N=C(N)N)c3c2)(C(=O)O)CC1'],0.046792959410449524
['O=C(NN=Cc1ccc2c(c1)OCO2)c1ccco1'],0.01197199629396515
['COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)N(C)C'],0.07422359684461245
['COc1cc2c(cc1OCCCC(=O)Nc1cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCCN(C)C)n(C)n4)n(C)n3)n(C)n1)N=CC1CCCN1C2=O'],0.04433800913082154
['CCSCC(C)(O)c1cc2cc(Cl)c(Cl)cc2[nH]1'],0.040492286001808875
['CC(C)(CO)NC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1'],0.0265434354145685
['CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)c1'],0.02437498444529993
['CC(C)C(NC(=O)C(CCCNC(=O)OCc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C'],0.040746722800742825
['O=C(Nc1ccc(Br)cc1C(=O)O)c1ccc(S(=O)(=O)N2CCCC2CO)cc1'],0.06147266403100811
['CC(NC(=O)Cc1ccc(C(=O)O)cc1)c1ccc(N2CCCCC2)cc1'],0.07184135116260755
['NC(Cc1c[nH]c2ccccc12)C(=O)N1Cc2ccccc2CC1C(=O)NC(CC(=O)O)C(=O)O'],0.04356693935615867
['COCC1CN(c2ccc(OCCCCO)cc2)C(=O)O1'],0.04642145697963561
['Cn1c(C(=O)NCCCc2ccccc2)cc2ccccc21'],0.01041305895435847
['C=C1CCC=C(C(=O)O)CCC2C1CC2(C)C'],0.1289108117497206
['Cc1ccc(N2C(=O)C(n3cc(CN4C(=O)C(=O)c5cc(F)ccc54)nn3)C2C=Cc2ccccc2)cc1'],0.02278527150586786
['NC(=O)c1cccc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc12'],-5.064104775386741e-05
['O=C(Nc1ccc2c(c1)CN(Cc1ccccc1O)CC2)C1CCCO1'],0.06584385276046922
['CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1Cl'],0.08769254362212361
['N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)COCC(N)=N3)c2)nc1'],0.027788801530282393
['CC(C)C1CCN(C(=O)C(CCCN=C(N)N)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1'],0.12368808139307136
['Cc1ccc(OCCC(=O)OCC(=O)NC2CCCC2)cc1'],0.08292314092294842
['COCCn1c(SCC(=O)Nc2ncc(C)s2)nc2sc3c(c2c1=O)CCC3'],0.04778412060762871
['NS(=O)(=O)c1ccc(C(Nc2nccs2)C(=O)c2ccc(F)cc2)cc1'],0.01011087596272766
['c1coc(CNc2nc(N3CCCCC3)nc3ccccc23)c1'],0.031689465052149465
['COc1cccc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1'],0.02834806948362327
['Cc1ccc(NC(=O)C2COc3ccccc3O2)cc1C'],0.04886812750437071
['COc1ccc(C2c3cc4c(cc3NC3COC(=O)C32)OCO4)cc1OC'],0.06694028568964648
['O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1'],0.044221584985481316
['O=C1C(=Cc2cccc([N+](=O)[O-])c2)CSc2ccc(Cl)cc21'],0.010475417550728498
['COCc1nc2cc(NC(=O)c3c(Cl)cncc3Cl)cc(C(O)=Nc3cccc(Cl)c3C)c2[nH]1'],0.025429911275326962
['COc1cc(N2CCN(C3CCN(c4c(F)ccc5cccnc45)CC3)CC2)c2ncccc2c1'],0.056735511907616165
['COc1ccccc1CN1CCNC(=O)C1CC(=O)NCc1c(C)n[nH]c1C'],0.05974296425454074
['CCC(C)C(NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(NC(C)=O)C(C)CC)C(C)CC)CSC1(C)C)C(N)=O'],0.02697261206383559
['COc1cc(-c2cccc3[nH]c(-c4ccc5[nH]ccc5c4)nc23)cc(OC)c1OC'],0.02645618536812214
['Cc1ccc(OC(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1'],0.0333546774618724
['COc1cc(-n2cncc2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.030973542442671535
['O=C(Cn1c(=O)n2nc(-c3cccc(F)c3)nc2c2ccccc21)N1CCN(c2ccc(F)cc2)CC1'],0.022604828185417352
['CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1cc(Br)ccc1O'],0.04412951775912723
['CC1(C)C=CC(C)(c2ccccc2)O1'],0.04634099103489122
['NC(CO)(CO)CN1CCc2cc(CCc3ccc(-c4ccccc4C(F)(F)F)cc3)ccc21'],0.025194724488051136
['CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1'],0.007891992237410446
['Cc1cccc(-c2nc(NC(=O)Nc3ccccc3)c3ccccc3n2)n1'],0.009296220550047432
['Cc1ccc(C(=O)NCC(=O)NN=Cc2cccs2)cc1[N+](=O)[O-]'],0.01087314117463014
['Cc1ccc(N(CC(=O)NC2CCCC2)C(=O)CNC(=O)c2cccs2)cc1F'],0.0665822131217011
['CCC(CC)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1'],0.0301696037444941
['CC(CC#CC(C)(C)O)C1CCC2C(=Cc3cccc(CO)c3CO)CCCC21C'],0.12871529571100393
['Nc1c(S(=O)(=O)O)cc(Nc2cc(F)cc(F)c2)c2c1C(=O)c1ccccc1C2=O'],0.009421426119339618
['O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1'],0.027009819267770893
['N#Cc1c(N=Cc2c[nH]c3ncccc23)sc2c1CCCC2'],0.03355909849562429
['CC1(C)CC(NC(=O)c2ccc(Oc3ccccc3C#N)c3ccccc23)CC(C)(C)N1'],0.05382564822366492
['CCN(CC)C(=O)c1ccc(O)c(C(C)(C)C)c1'],0.05664203309086985
['O=C1CCCCCCCCCCCN1CCNS(=O)(=O)c1ccc(Cl)cc1'],0.03237766047673223
['O=C1NC(CS)C(=O)N2Cc3[nH]c4ccccc4c3CC12'],0.04785300631723276
['COc1ccc(-c2cnc3c(NC(C)=O)snc3c2)cc1OC'],0.032249461631797954
['CC(=O)N1CCc2ccc([N+](=O)[O-])cc21'],0.0464281010176994
['CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1'],0.05708570743439816
['COc1cc(CNCCCN(C)C)c(Br)cc1Br'],0.03863152555288954
['CCOP(=O)(O)NC(C(=O)NC(Cc1ccc(OCC(=O)NCc2ccccc2)cc1)C(=O)NCC(=O)O)C(C)CC'],0.04202385333110565
['CNc1ccc(S(=O)(=O)NCC(=O)NCCCc2ccccc2)cc1[N+](=O)[O-]'],0.009482634667699795
['CCCCNc1ccc(Cl)cc1S(=O)(=O)n1cccc1C(=O)OCC'],0.020661749210135017
['CC(NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O)c1cccc(OCC(F)(F)C(F)(F)F)c1'],0.025773391624517167
['CNCCCCOc1ccccc1[S+]([O-])c1ccccc1'],0.010893794776560571
['CCC1CCC(C(=O)N2CCN(C(C)=O)CC2)N1C(=O)C1=C(C(C)C)N2C(=NC(C)(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)S1'],0.10094049016349421
['Cc1ccc(-n2cnc3ccccc3c2=O)cc1Cl'],0.01219152155414785
['COc1ccc2nc(C)cc(NN=Cc3ccc4c(c3)OCO4)c2c1'],0.03061081454339857
['CCCCn1nc(C(C)C)c(C(=O)O)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1'],0.059893931686957814
['COc1cc(C)ccc1OCCSc1nc(-c2cccc(C)c2)nc2cc(=O)[nH]n12'],0.026947691074854892
['O=C(Nc1nc(O)c2ccccc2n1)c1ccccc1SCc1ccccc1'],0.008992115560372757
['Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1'],0.03178964526166554
['COCC(=O)C1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=N'],0.0768621378149508
['NS(=O)(=O)c1ccc(-c2c([N+](=O)[O-])no[n+]2[O-])cc1'],-0.00013475209329661536
['N=C(N)NC(=N)Nc1ccc(CCc2ccc(NC(=N)N=C(N)N)cc2)cc1'],-0.00020794162126631932
['c1cnc2[nH]c(C3CCNC3)cc2c1'],0.07524240744090531
['COc1ccccc1CCNC(=O)c1cc(Br)cc(N2CCN(c3ccncc3)CC2)c1'],0.03389062543484904
['Cc1c(S(=O)(=O)NC(C)c2ccccc2)c(=O)n(C)c(=O)n1C'],0.06071538498616206
['CN(C)c1ccc(CC(=O)N2CCCCC2c2cc(C(=O)Nc3ccccc3)no2)cc1'],0.062297031835442815
['COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc(C3CCC(c4cnc(C5CCCN5C(=O)C(C(C)C)N(C)C)[nH]4)CC3)cc2)[nH]1)C(C)C'],0.1559067000203084
['NC(=O)Nc1sc(-c2ccc(F)cc2F)cc1C(=O)NC1CCCNC1'],0.05169294375951091
['CNc1nc(C)c(-c2nc(Nc3cccc(S(C)(=O)=O)c3)ncc2C#N)s1'],0.030338966037288008
['COc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1OC'],0.017623921023224097
['COc1ccc(C2CC(=O)C(C=NCCN3CCNCC3)=C(O)C2)cc1OC'],0.06883607681756466
['O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCOCC1'],0.03167287009567848
['CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCNC(=O)C(C)P(=O)(O)O'],0.06248296348432392
['CCNC(=O)Nc1nc2ccc(-c3ccccc3OCC)cc2s1'],0.020727741091741664
['COc1ccc(OCC(O)CNC(C)COCC(C)OCC(C)OCC(C)N(CC(O)COc2ccc(OC)cc2)CC(O)COc2ccc(OC)cc2)cc1'],0.05356008608871782
['COc1ccc(OC(=O)N(CCCCc2nc(-c3ccc(C)cc3)oc2C)CC(=O)O)cc1'],0.033940684031442424
['Cc1cc(C(N)=O)nn1-c1c(Cl)cc(Cl)cc1Cl'],0.013117853717922137
['CCC(=O)NC1CCC(C(=O)N(C)c2ccc(-c3cn4ccccc4n3)cc2)C1'],0.0961953684437052
['CNC(=O)CN(C)CCOc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC'],0.026877439683239142
['CCc1noc(C)c1C(=O)OCC(=O)c1ccc(NC(C)=O)cc1F'],0.03206081831149635
['O=C(O)CCCCN(C1CCCCNC1=O)S(=O)(=O)c1ccc(Cl)cc1'],0.0625467517636651
['CC(C)c1ncncc1C(=O)N1CCN(Cc2ccccn2)CC1'],0.09058722233997213
['O=C(Nc1ccc(C2CCNC2)nc1)c1ccc(Cl)cc1'],0.05700564124949282
['CN1C(=O)CN(CCN2CC(=O)N(C)C(=O)C2)CC1=O'],0.06480991036810149
['CCN(Cc1ccccc1)C(=O)c1ccc2c(=O)n3c(nc2c1)CCC3'],0.04044990161256892
['COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3C(C)CCCC3C)=C2)cc1'],0.12042535580390429
['CCNc1cccnc1N1CCN(C(=O)c2cnc3ccccc3c2)CC1'],0.03788553824655122
['CCCCn1c(C(=O)Nc2ccc(Cn3nc(C)c(CC(=O)O)c3C)c(F)c2)cc2ccccc21'],0.03273659361142473
