smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
CC(=O)c1cccc(NC(=O)COC(=O)CC2CC3CCC2C3)c1,3.1972,72.4700,0.1397,0.2021,0.1783,0.1023,0.1061,0.0899,0.1117676289678445,0.1901,0.2870,0.00023612107683193377
N#CCCCc1cc2ccccc2cn1,3.0811,36.6800,0.1491,0.1711,0.1569,0.1060,0.0892,0.0139,0.00014160601887999724,0.1245,0.1342,1.7514656081354824e-07
NNC(=O)c1cnccn1,-0.9199,80.9000,0.0455,0.0896,0.0280,0.0362,0.0500,0.0364,0.001034070844172258,0.0246,0.0458,4.232080398949882e-07
COc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,2.0133,105.7600,0.1644,0.1228,0.0851,0.1244,0.0941,0.0275,0.008682575412295335,0.1329,0.1696,3.3442467802541234e-08
COCC(=O)NCCNCC(O)COc1ccccc1,-0.2215,79.8200,0.1339,0.2593,0.1805,0.0838,0.0756,0.0361,0.03504827675868792,0.1319,0.2402,8.48180937117627e-07
Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3cc(Br)cc4c3N(C(=O)C3CC3)CC4)CC2)c1,3.8776,78.0000,0.2467,0.1508,0.1386,0.1137,0.1659,0.0750,0.0631052201973279,0.1921,0.2595,3.8798128142933375e-06
c1cc2nc(C3CCNCC3)nc-2c[nH]1,1.3765,53.6000,0.1000,0.2000,0.1419,0.0774,0.0962,0.0882,0.08764050788819822,0.0938,0.1144,8.690907066058115e-06
NC(=O)c1cc(C2CCCCC2)c2ccc(CN3C(=O)CCC3=O)cc2n1,3.0304,93.3600,0.1884,0.1845,0.1401,0.1389,0.1359,0.0816,0.0604548124644769,0.2018,0.2057,2.119845766616977e-06
CC(=NNC(=O)Cc1cccc2ccccc12)c1cccs1,3.9842,41.4600,0.1353,0.1720,0.0880,0.1429,0.0652,0.0333,0.010993876523062107,0.1267,0.1417,4.05228973990383e-08
CC(N1CCn2nc(-c3ccc(F)cc3F)nc2C1)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.8851,84.8900,0.1625,0.1707,0.1377,0.1304,0.1388,0.0407,0.054945034850792315,0.1856,0.1605,5.486855399984211e-07
CNC(=O)c1ccc(N2CCC(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C2=S)cc1F,3.6040,76.4400,0.1793,0.1835,0.0884,0.1522,0.1192,0.0561,0.02799161367837666,0.1341,0.1345,9.029883198694109e-08
CC(=O)Nc1ccc(C=NNC(=S)NC(C)C)cc1,1.8514,65.5200,0.0859,0.2763,0.0547,0.0750,0.0667,0.0658,0.07838727870944592,0.0776,0.0895,7.806519431517722e-06
O=C(CNc1ccc(Cl)cc1)NN=Cc1cccnc1,2.2972,66.3800,0.1417,0.1839,0.0633,0.0964,0.0629,0.0235,0.00011268546224858095,0.0944,0.1078,6.029877818453885e-08
Cc1cc(C)n(-c2ccc(CNCc3ccc(F)cc3F)cn2)n1,3.4521,42.7400,0.1567,0.1895,0.1027,0.1221,0.1193,0.0319,0.021414670281957416,0.1167,0.1381,9.309112885408366e-08
Cc1csc2c(=O)sc(NC(=O)c3cccs3)nc12,3.3402,59.0600,0.1102,0.1379,0.0370,0.0988,0.1030,0.0506,0.012145417232218486,0.0468,0.0821,4.8855431890006606e-08
C[n+]1cccc2c(=O)[nH]c(-c3ccccc3)cc21,2.0196,36.7400,0.1583,0.1149,0.0635,0.1812,0.1043,0.0519,0.012324178804380616,0.1343,0.1146,1.0975011118389611e-07
O=C(c1ccc2ccccc2c1)N(Cc1cccnc1)C(=S)N(Cc1cccnc1)C(=O)c1ccc2ccccc2c1,7.0529,66.4000,0.1170,0.1275,0.0489,0.1074,0.0794,0.0133,-0.0007995901215696252,0.1562,0.1100,2.604318846770238e-09
CN1CCOC(OCCCCO[N+](=O)[O-])(c2ccccc2)C1,1.8065,74.0700,0.1905,0.2000,0.1754,0.1190,0.1098,0.0824,0.043552289413461204,0.1658,0.1803,5.867363234142529e-07
Nc1nc(Cl)c2ncn(CC(NC(=O)Cc3ccccc3)C(=O)O)c2n1,0.8740,136.0200,0.1429,0.1569,0.1066,0.1105,0.1022,0.0200,0.020319436632297284,0.1101,0.1318,2.0326604569583396e-07
c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1,5.4597,78.5200,0.1600,0.1379,0.0859,0.1458,0.1034,0.0545,0.05445040392797798,0.1923,0.1821,5.245357215561026e-07
Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CC(c4ccccc4)CC3=O)c2)no1,2.9401,109.5800,0.1622,0.1818,0.1014,0.1868,0.1399,0.0755,0.0372691710987621,0.1611,0.1640,1.5778326862333353e-07
CCNc1nnc(-c2cnc(N3CCN(C4CCN(C(=O)c5ccc(Cl)nc5N)CC4)C(CC)C3)c(Cl)n2)o1,3.4478,142.4300,0.2000,0.1642,0.1315,0.1022,0.1560,0.0687,0.06583808085855675,0.1613,0.2181,7.92027928395167e-07
CC1=C2C3OC(=O)C(CSc4ccccc4Br)C3CCC2(C)C=CC1=O,4.9545,43.3700,0.1429,0.1800,0.2191,0.1600,0.1011,0.1333,0.09062181042772059,0.1412,0.1756,4.664800503156527e-06
N#Cc1ccc(-c2csc(NC(=O)c3cc(-c4cccs4)nc4ccccc34)n2)cc1,6.2108,78.6700,0.1266,0.1148,0.0272,0.1480,0.0853,0.0169,-0.00020889868176766913,0.0999,0.0745,5.7736292293703945e-09
CN1CCN(c2cccc(C(=O)C=Cc3cccc(C=CC(=O)NO)n3)c2)CC1,2.2481,85.7700,0.2230,0.1743,0.1146,0.1436,0.1649,0.0566,0.0464541873164572,0.2264,0.2036,2.8349545568668796e-07
CC(NC(Cc1ccccc1)C(=O)NC(Cc1ccc(-c2ccccc2)cc1)C(=O)O)P(=O)(O)O,3.1901,135.9600,0.1078,0.1818,0.1164,0.1068,0.0691,0.0242,0.031822376336959744,0.1850,0.1446,4.8983129523904895e-06
O=C(NCc1ccco1)c1c(F)c(F)c(F)c(C(=O)NCc2ccco2)c1F,3.2890,84.4800,0.1301,0.1389,0.0490,0.1196,0.0881,0.0190,0.00020170390443612768,0.0564,0.0948,3.957468898354316e-08
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)n2-c2ccccc2)c1,4.5449,88.9100,0.1420,0.1440,0.0802,0.1304,0.1019,0.0325,0.01588587158312352,0.1439,0.1491,1.5275344586343324e-08
CCCOc1ccc(CCC(=O)NN=Cc2ccncc2)cc1,2.9533,63.5800,0.1846,0.2174,0.1365,0.0904,0.1067,0.0323,0.010515925234911266,0.1312,0.1621,6.585595941763689e-08
CCOC(=O)c1sc(NC(=O)c2ccccc2OCC)nc1C,3.2792,77.5200,0.1269,0.2386,0.0984,0.1047,0.1617,0.0568,0.03327803385135255,0.0908,0.1584,1.7244698867404512e-07
Cc1nc2cc(Nc3nc(Cl)nc(Nc4ccc(F)cc4)n3)ccc2n1Cc1ccccc1,5.8577,80.5500,0.1437,0.1102,0.0543,0.1317,0.0926,0.0163,0.00802126629846353,0.1074,0.0802,1.3056732598302665e-08
CCN(CC)Cc1cccc(C(=O)C=Cc2ccc(-c3ccccc3)cc2)c1,6.0915,20.3100,0.1507,0.2115,0.0956,0.1230,0.0974,0.0377,0.018745676670481385,0.2154,0.1795,5.107185584678339e-08
Clc1c2c(nc3ccccc13)CCC2,3.3769,12.8900,0.1852,0.1781,0.1148,0.1549,0.0980,0.0606,0.04407149572007519,0.1075,0.1302,2.3399133210729242e-06
CCCc1cc(CC)c(OCCCCCC(C)(C)c2nn[nH]n2)cc1O,4.3372,83.9200,0.1429,0.2688,0.2230,0.0526,0.1461,0.0408,0.04249781982105796,0.1511,0.2032,6.280552072100275e-07
Cc1nc2cccc(-c3cc4c([nH]3)C(CO)N=C4O)c2nc1NC1(C)CC1,3.2493,106.4200,0.1399,0.2222,0.1558,0.1319,0.1413,0.0938,0.05839051961051192,0.1445,0.1744,2.010419702140002e-06
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CC(C)OC(C)C2)cc1OC,3.0206,81.3500,0.1200,0.2233,0.1584,0.1111,0.1505,0.0680,0.09826550212369284,0.1072,0.1622,0.00030331675454014877
COc1c(Cl)c(C)cc2cc(O)c3c(c12)C(=O)c1cc2c(c(O)c1C3=O)C(C)OC2=O,4.2282,110.1300,0.1104,0.2404,0.0600,0.1026,0.1061,0.0660,0.0563500587445868,0.0856,0.0973,2.341501576063991e-06
CCC1CC(O)=NN=C1c1ccc2nc(-c3ccc(OCCN(C)C)cc3)oc2c1,4.5257,83.4500,0.1931,0.1696,0.1475,0.1295,0.1385,0.0648,0.053094469262398705,0.1908,0.1907,6.014579266417318e-07
O=[N+]([O-])c1cn(Cc2nc(O)nc(O)c2Br)cn1,0.8033,127.2000,0.0794,0.1190,0.0442,0.0559,0.0875,0.0263,0.013092930759681154,0.0519,0.0576,1.0633960038201082e-07
CC(N)CNC(C(=O)O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-3.4542,179.9000,0.0709,0.2247,0.1135,0.0936,0.0791,0.0568,0.08983548085506393,0.0820,0.0772,3.108208645453102e-05
CC1CCCC(C)N1C(=O)COC(=O)c1cccc(S(=O)(=O)N(C)c2ccccc2)c1,3.4580,83.9900,0.1533,0.2130,0.1162,0.1481,0.1276,0.0952,0.10892038185336139,0.2000,0.2093,0.00011103402075140698
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(F)c(F)c1)CS(=O)(=O)C2,2.5970,81.0600,0.1159,0.2444,0.0984,0.1098,0.1329,0.0787,0.052431672372417165,0.0696,0.1148,1.3140900194897817e-06
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)n2)c1,5.0536,139.3800,0.1404,0.1418,0.0798,0.1283,0.1310,0.0507,0.021703218115334384,0.1457,0.1240,4.9887876895282277e-08
O=C(O)c1cnsc1,0.8413,50.1900,0.0381,0.0806,0.0221,0.0308,0.0376,0.0408,0.02120951274485675,0.0233,0.0192,6.37300213235457e-07
O=C(O)CCNC(=O)c1ccc(Cn2nc(-c3cc(Cl)cc(Cl)c3)cc2-c2ccc3c(OC(F)(F)F)cccc3c2)cc1,7.8285,93.4500,0.1685,0.1141,0.0790,0.1106,0.0996,0.0135,0.007283782258061096,0.1420,0.1084,7.567013981687706e-09
Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(SC(F)(F)C(F)F)c1C,5.4935,58.2000,0.1310,0.1619,0.0588,0.1087,0.0833,0.0392,0.028456172027289436,0.0811,0.1043,1.2173991381972914e-07
COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(C(F)(F)F)c(OC)n1,2.7286,85.8100,0.1507,0.1887,0.1323,0.1058,0.1452,0.0680,0.04767493546311765,0.1322,0.2010,5.144675550871648e-07
Cn1c(=O)cc(OCCCC(=O)NCc2ccc(F)cc2Cl)c2ccccc21,3.8064,60.3300,0.2576,0.1589,0.1384,0.1788,0.1316,0.0385,0.009224137746361188,0.1927,0.2515,4.0520736829599015e-08
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,5.2693,100.6300,0.1871,0.1736,0.0674,0.1436,0.1520,0.0500,0.02605946803622912,0.1016,0.1278,4.6630990648151814e-08
COc1ccccc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)CC1,1.8896,105.3000,0.2600,0.1395,0.1402,0.1659,0.2030,0.0826,0.055801318456760805,0.2424,0.3195,7.750814920411478e-07
Cc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1C1CC1,3.0157,54.2600,0.2481,0.1553,0.1513,0.1099,0.1444,0.0842,0.07135795093123193,0.1422,0.1858,4.2100361424346824e-06
C=C(C)CNc1ccnc2sc3c(=O)n(-c4ccc(C)cc4)cnc3c12,4.2918,59.8100,0.1500,0.1900,0.0655,0.1278,0.1189,0.0510,0.019531338663899445,0.1016,0.1213,4.768042216293008e-08
Cc1nc(C(C(=O)NC(C)C)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)C)co1,2.7054,104.5400,0.1384,0.1880,0.1146,0.1598,0.1281,0.0885,0.10350903180753403,0.1308,0.1529,0.007338580565742884
COc1cc(C=Nn2cnnc2)cc(I)c1O,1.4791,72.5300,0.0887,0.1772,0.0577,0.0696,0.0881,0.0267,0.026296190846531807,0.0629,0.0813,1.9710054052594905e-07
Cc1nn(CC2CCC3CC(C2)C3(C)C)cc1-c1ccc(N2CCc3cccc(C(O)=Nc4nc5ccccc5s4)c3C2)nc1C(=O)O,8.2228,116.7300,0.1719,0.1296,0.1343,0.1389,0.1149,0.0915,0.09503132293170193,0.2134,0.1996,6.795038690626289e-05
O=[N+]([O-])c1ccccc1OCCCN1CCN(CC(O)(Cn2cncn2)c2ccc(F)cc2F)CC1,2.4390,109.7900,0.2925,0.1562,0.1380,0.1280,0.1469,0.0394,0.03183289021765259,0.2994,0.2990,1.2017938665846023e-07
O=C(NCc1ccc(F)cc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,2.1383,80.6400,0.1812,0.1652,0.0988,0.1623,0.1133,0.0442,0.025776012709964286,0.2054,0.2462,1.8647649655022594e-07
Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Br)c1,2.6002,63.9900,0.1311,0.1852,0.0526,0.1176,0.1667,0.0667,0.03866482279051736,0.0539,0.1006,2.0280224821548655e-07
Cc1cccc(N=Nc2c(C)nn(C(=O)CC(=O)Nc3ccccc3)c2C)c1,4.8928,88.7100,0.1528,0.1589,0.0753,0.1421,0.1094,0.0485,0.028847343922203426,0.1006,0.1348,6.748123216812618e-08
CN1CCCCC1C(=O)N1CCN(c2ccccc2C#N)CC1,1.6912,50.5800,0.2240,0.1935,0.1580,0.1228,0.1200,0.0920,0.07094650747088393,0.1617,0.2238,4.956342727041596e-06
O=C1Nc2ccccc2NC12CCN(c1cccc(C(F)(F)F)n1)CC2,3.5036,57.2600,0.2290,0.1782,0.1199,0.1534,0.1189,0.0842,0.02880939627639876,0.1700,0.1664,3.177427795343895e-07
CC(C)c1ccc2c(CCCC(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(S(=O)(=O)O)c-2cc1,4.6427,117.6100,0.1645,0.1842,0.1237,0.1111,0.1429,0.0348,0.051485332524087844,0.1920,0.1940,8.492281504883341e-07
Nc1ccc(CCNc2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)cc1,3.1318,123.3700,0.1575,0.1651,0.0942,0.1351,0.1204,0.0673,0.05630668184816027,0.1252,0.1294,1.3054148837498072e-06
O=c1ccn(C2CC(O)C(CO)C2)c(=O)[nH]1,-1.1591,95.3200,0.1008,0.2027,0.1460,0.1088,0.0915,0.0896,0.1283030428846764,0.0994,0.0972,0.00032857355222168025
CSCCC1NC(=O)CSCC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC1=O,-3.8454,284.5000,0.0939,0.0470,0.0747,0.0696,0.0730,0.0606,0.0626419379290836,0.0878,0.1045,3.120861864335661e-07
OCC(O)c1cnc(C2(F)CCN(C(O)=Nc3nc4ccc(Cl)cc4[nH]3)CC2)c(F)c1,3.2824,117.8600,0.1757,0.2000,0.1273,0.1122,0.1327,0.0545,0.04430565886123608,0.1988,0.1821,1.2283852953609738e-06
O=C(CCN1CCCCC1)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3Cc3ccccc3)ccc2[nH]1,4.2268,101.5600,0.2298,0.1556,0.0939,0.1613,0.1480,0.0526,0.029849530023120935,0.2475,0.2054,1.3640641063602035e-07
CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O,2.6839,80.0200,0.1938,0.2174,0.1032,0.1636,0.1667,0.0549,0.03255601441201415,0.1460,0.1749,2.1024900664586878e-07
O=C(NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O)OCc1ccccc1,2.4924,182.7400,0.1211,0.1554,0.0780,0.0950,0.0760,0.0131,0.01127506326147188,0.1552,0.1425,1.3165504547518877e-06
COC1CCC2(CC1)Cc1ccc(NC(=O)c3oc4cc(Cl)ccc4c3C)cc1C21N=C(C)C(N)=N1,5.7629,102.2100,0.1812,0.1575,0.1441,0.1340,0.1157,0.1102,0.0747362386220469,0.1659,0.1720,2.372045450195308e-06
CN=C1C=C(O)c2c(c(CO)c(C)n2C)C1=O,0.9918,74.8200,0.1000,0.2676,0.0754,0.0861,0.1053,0.0882,0.05279621789893858,0.0572,0.1037,2.4592154871717377e-06
O=c1c2cc(Br)ccc2oc2ccc(Br)cc12,4.4712,30.2100,0.1739,0.1071,0.0405,0.1467,0.0932,0.0405,-5.0794650056550095e-05,0.1067,0.0862,5.827057904534588e-08
N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)nc3)s2)cc1,2.4402,125.5200,0.1176,0.1579,0.0323,0.0994,0.0726,0.0108,6.903877716220308e-05,0.0942,0.0631,2.0811593297031152e-08
COc1ccc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cc1NC(C)=O,2.5965,87.7400,0.1901,0.1869,0.1558,0.1538,0.1694,0.0882,0.07768544221882843,0.2147,0.2903,1.7616119743647102e-06
Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)C1CC(=O)N(C(C)C)C1,4.5360,47.3400,0.2000,0.2121,0.1706,0.1824,0.1141,0.1064,0.09367458530023906,0.1672,0.1672,2.767915080592598e-05
COc1ccc(NC(=O)NC2CCN(CCCOc3cc(C)nc4ccccc34)CC2)cc1OC,4.6154,84.9500,0.2617,0.1231,0.1625,0.1610,0.1579,0.0833,0.07428048089737392,0.2965,0.4551,1.8281142455294289e-06
COc1ccc(OC)c(-c2cnc3snc(NC(=O)C4CCCCC4)c3c2)c1,4.8943,73.3400,0.1667,0.1455,0.1250,0.1158,0.1368,0.0891,0.07768125950997068,0.1765,0.2352,1.420986931165505e-06
CCCCCCCOC(=O)CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(OC(C)=O)C2C(C4(C)CCC(C(C)(C)O)O4)CCC23C)C1(C)C,8.7372,108.3600,0.0773,0.0710,0.1324,0.0335,0.0642,0.1000,0.09190626832946813,0.0954,0.1135,0.06001733492792128
CNC(=O)NCCc1ccccc1-c1ccc(CN2C(=O)C(NC(=O)C(C)(C)N)CCc3ccccc32)cc1,3.5266,116.5600,0.1796,0.1742,0.1232,0.1429,0.1200,0.0775,0.049682953258066105,0.2278,0.1805,2.4897973883867067e-07
CCCCCCOc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1,4.2706,97.2600,0.2160,0.1397,0.0973,0.1284,0.1062,0.0296,0.007412264676477258,0.1686,0.1642,7.100011391666808e-09
COC(=O)c1ccc2nc(-c3ccc(C(=O)NCc4ccc(Cl)c(Cl)c4)cc3)[nH]c2c1,5.2533,84.0800,0.1824,0.1368,0.0653,0.1399,0.1200,0.0263,0.008696490205510478,0.1297,0.1222,1.8223721246374844e-08
CCOCC1CC2(CCN(C(=O)C3CCSCC3)CC2)CO1,2.5638,38.7700,0.0942,0.0792,0.1457,0.0500,0.0782,0.1071,0.09491145799631852,0.1074,0.1434,4.49074023402881e-05
CCN=C(O)C(C)c1ccc(OC2CCN(c3ccc(F)c(Cl)c3)C2)cc1,5.2167,45.0600,0.2164,0.1980,0.2036,0.1271,0.1123,0.0825,0.09655581397030108,0.2217,0.1880,1.345863245420277e-05
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccc(O)cc1,3.1962,83.1100,0.1667,0.2396,0.1102,0.2083,0.1129,0.0729,0.04025179796583008,0.1475,0.1424,1.6853693673123116e-07
O=S(=O)(Nc1ccncc1Nc1ccc(F)c(Cl)c1)C(F)(F)F,3.8792,71.0900,0.1462,0.1263,0.0439,0.1006,0.0983,0.0225,0.0002499429045207738,0.0813,0.0782,8.015239670752326e-08
Cc1cnc2c(Nc3ccc(N4CCOCC4)cc3)nc(-c3cccnc3)cn12,3.6799,67.5800,0.1849,0.1293,0.0880,0.1354,0.1212,0.0455,0.036264958629005306,0.1567,0.1609,1.8612370797843267e-07
CC(CF)Nc1cc(-n2ccc3cncnc32)ncc1C(O)=NCC(F)C(C)(C)O,2.9990,108.4500,0.1039,0.2075,0.1429,0.0754,0.0900,0.0370,0.05828503815229288,0.1432,0.1240,4.523401734221177e-06
Cc1cc(=O)oc2cc(NC(=O)NS(=O)(=O)c3ccc(F)cc3)ccc12,2.7509,105.4800,0.1439,0.1471,0.0363,0.1429,0.1271,0.0412,0.010009218807993443,0.0920,0.0966,3.775422834491294e-08
CN1CCN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)CC1,0.2818,74.6500,0.2105,0.1553,0.1329,0.1657,0.1886,0.0729,0.03947026354198164,0.1980,0.2660,4.751492763326124e-07
Cc1cc2ncc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2cn1,3.6667,36.6700,0.3033,0.1471,0.1350,0.1167,0.1517,0.0521,0.04069267202122481,0.1710,0.1949,2.7774991271040453e-07
COc1nc(C)nc(N=Cc2ccccc2)n1,1.9392,60.2600,0.1057,0.1750,0.0577,0.1032,0.0938,0.0400,0.027060563166945495,0.0591,0.0692,2.9155041621870773e-07
CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1,4.8049,90.5400,0.2081,0.1695,0.0889,0.1624,0.1366,0.0796,0.05269480690174072,0.1817,0.2073,6.488865394462494e-07
C=CCON=C(CC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)C1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,6.4361,95.4300,0.0437,0.0613,0.1189,0.0300,0.0410,0.0903,0.1508833060673401,0.0641,0.0706,24.655493597349658
CCC(c1nc2ccccc2c(=O)n1CCOC)N1CCNCC1,1.3992,59.3900,0.2188,0.2128,0.2014,0.1529,0.1696,0.0889,0.06560166919138001,0.1925,0.2710,1.3932493268132423e-06
CCC(=O)Nc1ccccc1C(=O)OCc1cc(=O)n2cc(C)sc2n1,2.7699,89.7700,0.1594,0.1919,0.1032,0.1341,0.1374,0.0515,0.019935265457717264,0.1109,0.1703,3.606169315424493e-08
O=C(C=Cc1cccc(OC(F)(F)F)c1)NCCCCCN1CCC(c2c[nH]c3ccccc23)CC1,6.2458,57.3600,0.2649,0.1462,0.1588,0.1627,0.1076,0.0556,0.04619951445244588,0.3286,0.3159,5.771896142039816e-07
Cc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1,4.9723,46.1700,0.1654,0.1648,0.0554,0.1411,0.1176,0.0465,0.022553719973088943,0.0929,0.1155,9.694887218155909e-08
Cn1cc(CN2CC3COCC3(CNC(=O)c3ccsc3)C2)cn1,1.3600,59.3900,0.1295,0.1616,0.1602,0.1000,0.0978,0.1000,0.05432947165351693,0.1445,0.1996,8.692497580238545e-07
O=C(Nc1ccc2c(c1)C(=O)N(CNc1ccc(N3CCOCC3)cc1)C2=O)c1ccccc1,3.4411,90.9800,0.2000,0.1707,0.0753,0.1700,0.1333,0.0492,0.023177719481450323,0.1788,0.1644,2.029637052354408e-07
CC(Sc1nc2cc(Br)ccc2s1)C(=O)O,3.6240,50.1900,0.0917,0.1558,0.0917,0.0784,0.0903,0.0429,0.058540433488673396,0.0668,0.0718,7.640120834560837e-07
O=C(C=Cc1ccc(C(F)(F)F)cc1)NCCCCCN1CCCN(C(=O)Nc2ccc(Cl)cc2)CC1,5.8983,64.6800,0.2632,0.1450,0.1036,0.1005,0.1086,0.0388,0.0232674409495617,0.2681,0.2850,1.1767651545357364e-07
O=C(c1ccc(F)cc1)N1CC2CCCC2(COCc2ccccn2)C1,3.6798,42.4300,0.1727,0.1748,0.1856,0.1257,0.0938,0.1053,0.0525089530386411,0.2319,0.2740,8.675761273644472e-07
COc1ccc(C(=O)C=Cc2ccccc2O)c(OC)c1OC,3.3141,64.9900,0.1439,0.2674,0.0830,0.1325,0.1034,0.0568,0.044093841039674224,0.1250,0.1412,3.9599397700187423e-07
CC(CC(=N)O)NC(c1ccc(Cl)c(C(=O)c2ccc(N)cn2)c1F)C1CC1,4.0419,112.0900,0.1560,0.2347,0.1505,0.1099,0.0899,0.0714,0.09523741389818045,0.1638,0.1751,1.9214650672300798e-05
O=C(O)c1ccc(CN(CCc2ccccc2)C(=O)c2ccc(Oc3cccc(Cl)c3)cc2)cc1,6.7156,66.8400,0.1824,0.1318,0.0926,0.1196,0.0917,0.0156,0.0074772030038283005,0.2402,0.1674,1.6826342630865525e-08
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,7.0554,76.2600,0.1214,0.1250,0.0814,0.1047,0.1158,0.0359,0.015562320148076712,0.2153,0.1907,2.6669547992545437e-09
COc1ccc(CNC(=O)CSc2ncc3c(n2)-c2cc(Cl)ccc2N(Cc2ccccc2)S3(=O)=O)cc1,4.9230,101.4900,0.1807,0.1407,0.0909,0.1330,0.1205,0.0222,0.00723748888714381,0.1513,0.1463,6.355725566800424e-09
CN(c1cccc(Cl)c1)c1c(C(N)=O)cnc2ccc(S(C)(=O)=O)cc12,3.1585,93.3600,0.1704,0.1717,0.0455,0.1387,0.1356,0.0417,0.01990416296068359,0.1143,0.0987,4.843943497381169e-08
CC(C)(C)OC(=O)N1CCCC1C(=O)NN=Cc1cccc2nccnc12,2.4794,96.7800,0.1319,0.2100,0.0968,0.1011,0.1164,0.1053,0.0813359801448533,0.1392,0.1800,2.7400954532175864e-06
CCOc1ccccc1C(=O)NC1CCN(Cc2nnnn2C2CCCC2)CC1,2.5813,85.1700,0.1781,0.1712,0.1670,0.1128,0.1510,0.0755,0.08576309389731424,0.1875,0.2778,4.703622548412386e-05
C=C(C)C(=O)OC(CC=C(C)C)c1cc(OC)c2c(c1OC)C(=NO)C=CC2=NO,4.1469,109.9400,0.0909,0.2000,0.1039,0.0674,0.0995,0.0476,0.04815611732277563,0.1061,0.1283,1.1142706913712039e-06
O=c1nc2oc3ccc4ccccc4c3cc-2c(=O)[nH]1,2.1343,75.9600,0.1789,0.0957,0.0354,0.2237,0.1377,0.0357,5.217009351078661e-05,0.0969,0.0833,5.340557734526958e-08
Cn1ncc2c1NC(=O)CC2c1ccc(O)cc1,1.5998,67.1500,0.1795,0.2632,0.1356,0.1678,0.1195,0.0959,0.051871466066547696,0.1197,0.1298,1.0445176638817708e-06
N=C(N)NCCCC(NC(=O)c1ccccc1)C(=O)NC(CCCCN)C(=O)NC(C(N)=O)c1ccc(OCC(=O)c2ccccc2)cc1,1.2666,244.6100,0.1307,0.1366,0.0923,0.0814,0.0639,0.0121,0.004268242159122006,0.2085,0.1929,4.916813142018019e-07
Cc1nc(N2CCCCC2C)c2c(C)c(C(=O)Nc3cccc(C(F)(F)F)c3)sc2n1,5.9580,58.1200,0.1533,0.1802,0.1018,0.1179,0.1385,0.0952,0.08498351494893461,0.1320,0.1763,3.4214403909754026e-06
COC(=O)CSc1nc2ccccc2c(=O)n1C,1.1986,61.1900,0.1322,0.1585,0.0924,0.1533,0.1274,0.0676,0.02584829834746049,0.0857,0.1146,1.642376202469183e-07
