smiles,homo,lumo
['c1ccc2cc3c4[SiH2]C(=Cc4c4nsnc4c3cc2c1)c1cccc2cocc12'],-6.797272593353566,-8.192400564921906
['c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1sc(-c2ccccn2)c2ccoc12'],-6.203185673456016,-7.944107663940686
['c1ccc([se]1)-c1cc2cnc3c(c2[se]1)c1ccccc1c1ccc2=CCC=c2c31'],-6.2608276118878665,-7.9379052297342385
['[nH]1cccc1-c1ncc(-c2[SiH2]c(cc2)-c2scc3occc23)c2nsnc12'],-7.293927245937847,-8.380256976877954
['c1cc2ncc3c4oc(cc4c4nsnc4c3c2s1)-c1scc2[nH]ccc12'],-6.753772187453476,-8.178719911328036
['c1cc2oc3cc4cc(sc4cc3c2cn1)-c1nccc2nsnc12'],-7.21263246539276,-8.54146672349776
['c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3nccc4nsnc34)c3cocc23)c2cocc12'],-7.263338721437881,-8.415828499884734
['[nH]1cccc1-c1ccc2c3oc4ccccc4c3c3=C[SiH2]C=c3c2c1'],-6.2916359368518755,-7.828679026901044
['[nH]1c2cc(-c3cccc4c[nH]cc34)c3cocc3c2c2sc3ccc4cscc4c3c12'],-5.807978663544025,-7.572541487223594
['c1cnc(s1)-c1ccc2c(c1)c1ccccc1c1c3cnccc3c3cscc3c21'],-6.1425950359764245,-8.000843652565134
['c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)c1nsnc1c1ccc3=C[SiH2]C=c3c21'],-6.787745350811141,-8.151812898270903
['[nH]1c2ccc3nsnc3c2c2c1cc(-c1cccc3=CCC=c13)c1=CCC=c21'],-6.749373358915854,-8.044860636763387
['c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3nccnc23)c2c[nH]cc12'],-7.277572145342688,-8.316159246242325
['c1sc(-c2cc3ncc4c([se]c5ccc6cocc6c45)c3c3=CCC=c23)c2[nH]ccc12'],-6.529167848499183,-7.967921161065266
['c1sc(-c2ccc(o2)-c2ncc(-c3cccc4nsnc34)c3nsnc23)c2ccoc12'],-7.365168380740416,-8.56860988633654
['[SiH2]1C=Cc2oc3c(ccc4cc(-c5scc6[se]ccc56)c5ccccc5c34)c12'],-6.146655726237747,-7.86708301815801
['[nH]1c2ccc3=CCC=c3c2c2c1c1oc(cc1c1=CCC=c21)-c1scc2[nH]ccc12'],-6.031039321467608,-7.544750808679327
['[nH]1c2cc(ncc2c2c1c1c3c[nH]cc3ccc1c1=CCC=c21)-c1ccc[se]1'],-5.987764413279561,-7.63028354725756
['c1cc2sc3c4CC(=Cc4c4ccccc4c3c2s1)c1scc2[SiH2]C=Cc12'],-6.024887289669518,-7.802682569969468
['c1cc2c(o1)c1c3cocc3c3cc(ccc3c1c1ccccc21)-c1ccc[se]1'],-5.842891130074428,-7.777375454231792
['c1sc(-c2cc3oc4c(cnc5ccc6nsnc6c45)c3c3c[nH]cc23)c2sccc12'],-6.8820211224792205,-8.226559650496677
['c1ccc(cn1)-c1cnc2c3sc4ccc5cscc5c4c3c3cscc3c2c1'],-6.147615544887275,-7.998034867372935
['c1cnc(s1)-c1cc2oc3cc4ccc5nsnc5c4cc3c2o1'],-6.672646026054497,-8.291455699471737
['c1ccc(-c2cc3ncc4c(oc5ccc6nsnc6c45)c3o2)c2nsnc12'],-7.102768237628672,-8.48713969227015
['c1ccc(-c2cnc3c(c2)ncc2c3ccc3ccc4=CCC=c4c23)c2cscc12'],-6.191452171320551,-7.915134827795782
['[nH]1c(cc2c1c1cnc3ccc4=CCC=c4c3c1c1ccccc21)-c1ccccc1'],-5.713461725508278,-7.5934630812370925
['C1C=c2c3cc(oc3c3c4cocc4c4C=C[SiH2]c4c3c2=C1)-c1cccc2cscc12'],-6.224702776856994,-7.818349636420382
['c1ccc(-c2sc(-c3sc(-c4ncncn4)c4[nH]ccc34)c3ccoc23)c2ccccc12'],-6.968509066937837,-8.285677266530143
['c1ccc(o1)-c1cc2c(c3cocc13)c1c(c3cnccc3c3=C[SiH2]C=c13)c1=CCC=c21'],-6.696416151511892,-8.050690930470006
['c1ccc(o1)-c1cc2ccc3cc4cccnc4cc3c2c2cscc12'],-5.859267551298694,-7.8155355578642
['c1ccc(-c2ccc(o2)-c2ccc(cc2)-c2cccc3cocc23)c2cCcc12'],-5.973700785964352,-7.69991704391752
['C1C=c2c(cc3oc4C=CCc4c3c2=C1)-c1scc2c1c1ccccc1c1ccccc21'],-6.0879148478911,-7.726533205602348
['[nH]1c(cc2[se]c3c4CC=Cc4c4c[nH]cc4c3c12)-c1cccc2=C[SiH2]C=c12'],-6.708989047267967,-7.932308619837718
['c1Cc(cc1)-c1ccc(cn1)-c1sc(-c2cccc3cscc23)c2nccnc12'],-7.226954270059676,-8.38511302960673
['C1C=Cc2sc3cc4cc(cnc4cc3c12)-c1scc2[SiH2]C=Cc12'],-5.7575779738154855,-7.734746086058335
['c1ccc(nc1)-c1Cc(cc1)-c1ccc(nc1)-c1ccccn1'],-5.750769326843841,-7.765859764578897
['[nH]1cccc1-c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1scc2[se]ccc12'],-6.6088441806579,-8.061860403474583
['[SiH2]1C=CC=C1c1cc2ncc3c4cnccc4c4nsnc4c3c2c2c[nH]cc12'],-6.809203682987606,-8.172405276007707
['[nH]1ccc2Cc3c(sc4cc([se]c34)-c3scc4sccc34)-c12'],-6.352086840101168,-7.906176886342486
['c1ccc(s1)-c1cc2c3ccccc3c3c4ncccc4oc3c2c2cscc12'],-5.974877830548328,-7.866891417496189
['c1sc(-c2ccc(o2)-c2ccc(-c3cccc4c[SiH2]cc34)c3cscc23)c2[SiH2]ccc12'],-6.7542065622333265,-8.069661421815358
['c1ncc(s1)-c1ccc(cn1)-c1scc2nccnc12'],-7.244823570935614,-8.520714765705778
['[nH]1cccc1-c1cc2[se]c3c4occc4sc3c2c2=C[SiH2]C=c12'],-6.716626038123596,-8.04037558803129
['c1ccc(-c2ccc(o2)-c2[SiH2]c(cc2)-c2cccc3nsnc23)c2cCcc12'],-7.077976897904487,-8.23969598152092
['c1sc(C2=Cc3cnc4c(ccc5ccc6cocc6c45)c3[SiH2]2)c2sccc12'],-6.333517768789976,-7.960234184944328
['c1sc(-c2ccc3c(c2)sc2c3c3cscc3c3ccc4=CCC=c4c23)c2nccnc12'],-7.189615769474448,-8.36381442964614
['c1sc(-c2cc3[se]c4c(c5cscc5c5cccnc45)c3c3cocc23)c2cc[nH]c12'],-6.484281561327289,-7.984895273710068
['c1sc(c2C=CCc12)-c1cc2c3ccccc3c3c4ncccc4sc3c2c2nsnc12'],-6.871915418377848,-8.274045096910033
['[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc([se]c3c1c1cocc21)-c1cccc2cocc12'],-6.2635923581041535,-7.818829272345269
['[nH]1c2cc(-c3cccnc3)c3c[nH]cc3c2c2cc3[se]ccc3cc12'],-5.64528018418951,-7.5134537408901
['c1cc2c(s1)c1c3nsnc3c3C=C(Cc3c1c1=CCC=c21)c1nccc2nsnc12'],-7.34194307940143,-8.486373692698624
['c1ccc(o1)-c1cc2ccc3c4c5cscc5ccc4c4nsnc4c3c2c2cscc12'],-6.636141330516031,-8.180576779333297
['c1cc2c(s1)c1c3cscc3c3C=C([SiH2]c3c1c1ccccc21)c1cccc2nsnc12'],-6.9998725713436,-8.289445088675446
['c1ccc([se]1)-c1cc2ncc3cccnc3c2c2=C[SiH2]C=c12'],-6.853771423515006,-8.195633661144793
['c1cc2c(cc(C3=Cc4c(C3)ccc3cscc43)c3=C[SiH2]C=c23)s1'],-6.696633557932614,-8.047972085182762
['[nH]1cccc1-c1ccc(-c2sc(-c3scc4ccsc34)c3[se]ccc23)c2c[nH]cc12'],-6.490123583022658,-7.8403998221672255
['c1cc2[se]c3cc(ncc3c2[se]1)-c1cccc2cscc12'],-6.141497655126512,-7.9644638394884195
['[nH]1c2ccc3ccccc3c2c2c3cocc3c3cc(cnc3c12)-c1ccco1'],-5.498304004655336,-7.547517426339725
['c1ccc(s1)-c1ccc2c(c1)sc1c2c2ccccc2c2ccc3cscc3c12'],-5.875188858340979,-7.796997176098462
['c1cc2c3c[nH]cc3c3cc4C=C(Cc4cc3c2s1)c1cncc2nsnc12'],-7.233890052784533,-8.389122885993405
['c1cnc(s1)-c1sc(-c2sc(-c3scc4occc34)c3occc23)c2nccnc12'],-7.558770529532042,-8.566359968438071
['c1Cc(cc1)-c1sc(-c2ncc(s2)-c2cncs2)c2[SiH2]ccc12'],-6.58826799516997,-8.164926550862248
['[nH]1c2cc(-c3cccnc3)c3=C[SiH2]C=c3c2c2c3nsnc3c3ccc4nsnc4c3c12'],-7.051471313034474,-8.313907435418432
['[nH]1c(cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)-c1cccc2c[nH]cc12'],-5.936940458160038,-7.613053961429952
['c1sc(-c2ccc(o2)-c2sc(c3Cccc23)-c2scc3occc23)c2[SiH2]ccc12'],-6.296497518117574,-7.901517616222671
['c1Cc(cc1)-c1ncc(s1)-c1sc(-c2cccc3c[SiH2]cc23)c2ccoc12'],-6.981402286669315,-8.186980355362085
['[nH]1c(cc2[SiH2]c3c4[SiH2]C=Cc4c4nsnc4c3-c12)-c1cccc2=C[SiH2]C=c12'],-6.9586220828301535,-8.155688697844557
['c1ccc(s1)-c1sc(-c2cnc(s2)-c2scc3[nH]ccc23)c2cc[SiH2]c12'],-6.465850427643224,-7.974082363833752
['c1sc(-c2ccc(cn2)-c2sc(c3[SiH2]ccc23)-c2cccc3c[SiH2]cc23)c2occc12'],-6.81628262619931,-8.120493620177909
['c1cnc2c(c1)oc1c3[se]c(cc3c3=C[SiH2]C=c3c21)-c1cccc2nsnc12'],-7.127110909283947,-8.37033599143626
['[nH]1c(cc2Cc3c(-c12)c1=CCC=c1c1ccc2cscc2c31)-c1scc2cc[nH]c12'],-6.106073032033963,-7.642341558770148
['c1cnc2c(c1)c1nsnc1c1cc(-c3ncncn3)c3ccccc3c21'],-6.847719020138735,-8.414267793073428
['c1cc2ccc3cc4cc(-c5cccnc5)c5cocc5c4cc3c2[se]1'],-5.905926793659139,-7.864660462016465
['[nH]1c2cc(-c3scc4nccnc34)c3cscc3c2c2[se]c3cccnc3c12'],-7.234854576313472,-8.436763607140811
['c1Cc(cc1)-c1sc(-c2ncc(-c3cccc4cCcc34)c3nsnc23)c2cc[se]c12'],-7.379695927520378,-8.42175760918021
['[nH]1ccc2c1c1sc3cc(cnc3c1c1ccccc21)-c1cccc2ccccc12'],-5.430498530649847,-7.512701535183524
['c1sc(-c2cc3ccc4c5cnccc5oc4c3s2)c2nccnc12'],-7.177644681635391,-8.462086426251096
['c1ccc(-c2cc3c(s2)c2oc4ccc5c[nH]cc5c4c2c2ccccc32)c2c[nH]cc12'],-5.491852869784635,-7.383621582821375
['c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2s1)-c1scc2ccoc12'],-6.672384534179484,-8.19692157176318
['[nH]1c(cc2c1c1ncc3C=CCc3c1c1ccccc21)C1=CC=CC1'],-5.375186495001946,-7.4022697351286215
['C1C=c2c3ccc4c[nH]cc4c3c3ncc4cc(oc4c3c2=C1)C1=CC=C[SiH2]1'],-6.069312941614982,-7.6864834521698615
['C1C=CC=C1c1cc2oc3c(c2c2c[nH]cc12)c1ccccc1c1ccc2c[nH]cc2c31'],-5.52438285390341,-7.346077917242743
['c1ncc(s1)-c1cc2ccc3c(ncc4ccc5cscc5c34)c2c2cocc12'],-6.2040103505625535,-8.01583170560224
['c1ccc(-c2ccc(nc2)-c2cnc(-c3cccc4cocc34)c3nsnc23)c2cCcc12'],-7.2801108811435595,-8.430579636610627
['c1ccc(o1)C1=Cc2[se]c3c(ncc4ccsc34)c2C1'],-6.0012389382994415,-7.871654133312002
['[nH]1c(cc2[se]c3c4sccc4[nH]c3c12)-c1scc2CC=Cc12'],-5.811072836973793,-7.613658383744152
['c1cnc(s1)-c1cc2cc3c(cc2c2=CCC=c12)c1c2c[nH]cc2ccc1c1=CCC=c31'],-6.231391649468025,-7.761180067701796
['c1cnc(s1)-c1cc2c3cscc3c3c4[se]ccc4sc3c2c2c[nH]cc12'],-6.420465114591336,-7.995549330000334
['c1cnc(s1)-c1cc2c(o1)c1c3ccccc3c3ccncc3c1c1ccccc21'],-5.93273805742022,-7.91966861507259
['[nH]1c(cc2c1ccc1cCcc21)-c1cc2ccccc2c2=C[SiH2]C=c12'],-6.482818908690398,-7.861206892916745
['c1sc(-c2cc3c(s2)c2c4cocc4ccc2c2=CCC=c32)c2sccc12'],-6.273877518481549,-7.896015624216448
['c1cc2cnc3cc(cnc3c2c2nsnc12)-c1ncncn1'],-7.174250854496933,-8.63665351952115
['c1ccc(o1)-c1ccc(s1)-c1sc(-c2scc3sccc23)c2ccsc12'],-6.70579643784941,-8.114027583987767
['c1ccc(-c2Cc(cc2)-c2nccc3nsnc23)c2c[SiH2]cc12'],-7.285268060377296,-8.36960271753508
['[nH]1-c2c(oc3ccc4ccccc4c23)-c2c1ccc1cCcc21'],-5.755495781403136,-7.553672893290648
['c1ccc(cn1)-c1cc2c3cocc3c3cc4ccc5cscc5c4cc3c2o1'],-5.7960930246358515,-7.818240092290106
['[nH]1cccc1-c1cc2sc3c4CC=Cc4cnc3c2o1'],-5.36388490722077,-7.487233698086742
['c1sc(-c2cc3cnc4ccc5nsnc5c4c3s2)c2CC=Cc12'],-6.8680920363607125,-8.300828756984156
['[nH]1cccc1-c1cc2c(ccc3=C[SiH2]C=c23)c2cscc12'],-6.544711494136729,-7.961276406932496
['[nH]1ccc2c3cocc3c3c4CC(=Cc4c4cocc4c3c12)c1scc2ccsc12'],-6.137897575465949,-7.7551486281842354
['[nH]1c2ccncc2c2[nH]c3cc(-c4scc5nccnc45)c4=CCC=c4c3c12'],-7.15581852455598,-8.255466098883183
['[SiH2]1C=Cc2sc3c(c12)c1cocc1c1cc(-c2cccc4c[nH]cc24)c2cocc2c31'],-5.882120539438844,-7.621597384422212
['c1ccc(-c2cnc3c(c2)c2cscc2c2ccc4=CCC=c4c32)c2c[nH]cc12'],-5.977662306667261,-7.6685455805873985
['c1sc(c2[SiH2]C=Cc12)-c1cnc2c3sc4ccc5nsnc5c4c3c3=CCC=c3c2c1'],-6.883905697719824,-8.245509533076326
['c1sc(-c2cc3c4ccccc4ccc3c3=CCC=c23)c2ccoc12'],-6.207994773596714,-7.841009907951033
['c1cc2c3nsnc3c3c(ncc4cc(-c5ccc[se]5)c5ccccc5c34)c2o1'],-6.68264249414774,-8.234495117884011
['c1cc2c3cocc3c3c4oc(cc4sc3c2[se]1)-c1ncncn1'],-6.771558372871889,-8.361985644286591
['c1ccc2c(c1)sc1c2sc2cc(-c3cncc4nsnc34)c3cscc3c12'],-7.252586320954249,-8.512855512802506
['c1Cc(cc1)-c1ccc(-c2ccc(-c3scc4sccc34)c3ccccc23)c2cocc12'],-6.16224555402942,-7.81400687134065
['c1ccc(o1)-c1cnc2c(c1)ncc1c2cnc2cccnc12'],-6.3745346893313,-8.186685416469874
['c1ccc([se]1)-c1ccc(-c2sc(-c3cccnc3)c3cc[se]c23)c2cCcc12'],-6.73351887737442,-8.09822595492593
['c1sc(-c2ccc3c(c2)ncc2c4c5c[nH]cc5ccc4c4cocc4c32)c2sccc12'],-5.931769899693137,-7.7303366769928505
['c1sc(-c2ncc(s2)-c2sc(-c3cccc4c[nH]cc34)c3cc[nH]c23)c2sccc12'],-6.5719946634594475,-7.942906086953289
['c1cc2c(o1)c1cnc3cc(oc3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12'],-7.301850292238209,-8.48342548685494
['c1cc2ncc3c(ccc4cc(-c5cccnc5)c5cscc5c34)c2[se]1'],-6.124392887825118,-7.989815650377179
['c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6nsnc6c45)c3[se]2)c2[nH]ccc12'],-7.134284126287476,-8.428372312085411
['c1cc2ncc3cc(ncc3c2s1)-c1scc2ccsc12'],-6.119096992349538,-7.993974654373574
['c1ccc2c(cnc3cc(ccc23)-c2cccc3cocc23)c1'],-5.634244482665191,-7.693446119158169
['c1[SiH2]c(cc1)-c1ccc(cn1)-c1ccc(cc1)-c1ncncn1'],-6.4244070300494895,-8.169950392169358
['C1C=Cc2cc3c(cc12)c1oc(cc1c1=C[SiH2]C=c31)-c1scc2C=CCc12'],-6.268415634982608,-7.817035043079237
['[nH]1c-2c(Cc3cc(-c4cccs4)c4nsnc4c-23)c2c1ccc1c[nH]cc21'],-6.85182047337741,-8.089056037753418
['[nH]-1cc-c2c-1c1c3cocc3c3-cc[o]-c3c1c1cocc21'],-5.739463059879602,-7.618238954596391
['c1ccc(-c2ccc(s2)-c2sc(-c3cccc4ccccc34)c3occc23)c2nsnc12'],-7.081027725261857,-8.325534900787208
['C1C=Cc2ccc3c(oc4cc(-c5scc6[se]ccc56)c5nsnc5c34)c12'],-6.931127274120188,-8.278820434992408
['c1cc2c([se]1)c1[se]c3cc(-c4cccc5cscc45)c4c[nH]cc4c3c1c1=CCC=c21'],-6.450650173617873,-7.903043925747205
['[nH]1c2cc[se]c2c2cnc3cc(oc3c12)-c1cccc2ccccc12'],-5.6315230825213,-7.66784031790078
['C1C=c2c3cc(-c4cncs4)c4ccccc4c3c3cnc4C=CCc4c3c2=C1'],-6.097560641158397,-7.856834772186199
['c1sc(c2[SiH2]C=Cc12)-c1cc2c(cn1)c1cnc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21'],-6.532013222521542,-7.9496316634372395
['c1ccc(s1)C1=Cc2ccc3c4sccc4cnc3c2C1'],-5.743415339685415,-7.7352067735955945
['c1cc2cc3CC(=Cc3cc2s1)c1cccc2cocc12'],-5.7222700575817065,-7.667008190943768
['[nH]1c2ccc3c[nH]cc3c2c2oc3cc(sc3c12)-c1scc2[se]ccc12'],-6.102800264073642,-7.702077920338591
['c1sc(c2C=CCc12)-c1cc2cnc3c4cnccc4c4cocc4c3c2c2=C[SiH2]C=c12'],-6.790749764441321,-8.138932788224293
['[SiH2]1C=CC=C1c1cc2ncc3cc4ccccc4cc3c2c2ccccc12'],-5.882295206098677,-7.7594283705823175
['c1sc(-c2ccc(-c3ccc(cc3)-c3ccccc3)c3nsnc23)c2occc12'],-6.942028830905782,-8.289235466317589
['c1ccc(o1)-c1cc2c(cn1)c1oc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21'],-6.816198491453212,-8.109920555728356
['c1sc(-c2ccc(nc2)-c2sc(-c3ccccc3)c3ccoc23)c2cc[se]c12'],-6.425708274425682,-8.037902658759602
['c1ccc(-c2cc3c4nsnc4c4ccc5=CCC=c5c4c3o2)c2ccccc12'],-6.589931071693083,-8.090494015906689
['[nH]1c(cc2Cc3c4CC=Cc4[nH]c3-c12)-c1ccccc1'],-4.8795453505324815,-7.026927399071338
['[nH]1cccc1-c1cc2c3cscc3c3c4CC=Cc4c4c[nH]cc4c3c2c2cocc12'],-5.8207669100127815,-7.527510247966015
['c1ccc(nc1)C1=Cc2c(C1)c1ncc3ccccc3c1c1nsnc21'],-6.7134469896481095,-8.223622692507728
['[nH]1ccc2c1c1oc3cc(ccc3c1c1=CCC=c21)-c1scc2sccc12'],-6.025392631651285,-7.693404143154126
['[nH]1c2ccc3cscc3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1'],-6.431878404809664,-7.868907557190909
['[nH]1c2cc(ncc2c2c3cocc3c3cccnc3c12)-c1ccccc1'],-5.4791963550449285,-7.5816490887313535
['c1Cc2c3-[s]c4ccc5ccccc5c4-c3c3ccccc3c2c1'],-5.71146580920457,-7.665150463213618
['[nH]1c2cccnc2c2oc3cc(sc3c12)-c1cccnc1'],-5.517696800549121,-7.670153503387693
['c1sc(-c2cc3sc4c(c5nsnc5c5ccncc45)c3c3cocc23)c2ccsc12'],-7.003969100672064,-8.369345231205674
['[SiH2]1C=c2ccc3oc4c5[SiH2]C(=Cc5ccc4c3c2=C1)C1=CC=C[SiH2]1'],-6.6939456548170595,-8.010954175496327
['c1sc(-c2ccc(s2)-c2ccc(-c3scc4[se]ccc34)c3cocc23)c2[SiH2]ccc12'],-6.525894276610183,-8.033037089942962
['c1sc(-c2cc3c4nsnc4c4c5ccccc5ccc4c3cn2)c2occc12'],-6.593197672070417,-8.185139158840524
['[SiH2]1C=CC=C1c1cnc2c(ccc3c4occc4c4cscc4c23)c1'],-6.039153061608703,-7.831970946674511
['c1cc2ccc3c(oc4cc(sc34)-c3cccc4cocc34)c2[se]1'],-5.994970054182883,-7.864929701320871
['c1ccc(cc1)C1=Cc2c([SiH2]1)c1cnc3ccccc3c1c1ccccc21'],-5.841565912991624,-7.737898164052444
['c1Cc(cc1)-c1sc(-c2sc(-c3scc4occc34)c3cc[se]c23)c2sccc12'],-6.96718979672472,-8.175592142246565
['c1ccc(o1)-c1cc2oc3c4occc4c4=C[SiH2]C=c4c3c2[se]1'],-6.570093195277417,-8.029854249653503
['[nH]1c2cc(-c3ncncn3)c3=CCC=c3c2c2cc3c4cscc4ccc3cc12'],-6.635330732906445,-8.106777948101392
['c1sc(-c2cc3sc4c(ccc5ccccc45)c3[se]2)c2[nH]ccc12'],-6.114133952714777,-7.83408178557624
['c1ccc(o1)-c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12'],-5.760833011293958,-7.752071609020258
['c1sc(-c2ccc(s2)-c2ccc([se]2)-c2scc3cc[se]c23)c2[SiH2]ccc12'],-6.477469481636774,-8.03360816985538
['[nH]1c(cc2[se]c3c4[se]ccc4[se]c3c12)-c1ncncn1'],-6.404894140885029,-8.220036412625687
['c1cc2cc3cc4c5nsnc5c(cc4cc3cc2[se]1)-c1cccc2nsnc12'],-7.1092558662116305,-8.461619353279406
['c1cc2cc3[se]c4cc(-c5scc6occc56)c5ccccc5c4c3cc2s1'],-6.267925158033699,-7.987273933876364
['c1cc2[se]c(cc2c2c[nH]cc12)-c1cc2c3c[nH]cc3ccc2cn1'],-5.7163462950306085,-7.55188813758065
['[nH]1-c2ccc3cCcc3c2-c2c3c[SiH2]cc3c3ccncc3c12'],-6.515476892296263,-7.9008335979248745
['[nH]1c-2c(Cc3ccc4nsnc4c-23)c2[se]c(cc12)-c1scc2sccc12'],-6.984168378884914,-8.271370487670797
['[SiH2]1C=CC=C1c1cnc2c(c1)c1cscc1c1c3[se]ccc3ccc21'],-6.293305746889501,-7.954584620650278
['c1cc2c([se]1)c1[se]c3cc(-c4scc5nccnc45)c4cocc4c3c1c1ccccc21'],-7.383029355998792,-8.551196533675627
['c1sc(c2[SiH2]ccc12)-c1sc(-c2cnc(s2)-c2cccc3c[SiH2]cc23)c2nccnc12'],-7.466174371671123,-8.468236954248336
['c1sc(C2=Cc3c(C2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2occc12'],-6.335563038605737,-7.889540892719005
['c1sc(-c2cnc(s2)-c2sc(-c3scc4[nH]ccc34)c3cc[se]c23)c2Cccc12'],-6.84145126421433,-8.124640185577872
['C1C=c2c3cc(C4=CC=C[SiH2]4)c4ccccc4c3c3ncc4ccncc4c3c2=C1'],-6.264825775586596,-7.899927005909154
['c1cc2cc3cnc4cc(-c5cncc6nsnc56)c5c[nH]cc5c4c3cc2o1'],-7.2297052626102625,-8.448984328604649
['[nH]1cccc1-c1cc2cnc3c4occc4[nH]c3c2c2c[nH]cc12'],-5.190407689846987,-7.231031639500199
['c1ncc(s1)-c1cc2c3cscc3c3c4cnccc4c4nsnc4c3c2c2cscc12'],-6.98620167726043,-8.409289225720963
['c1ncc(-c2cc3c(cn2)c2c(ccc4=C[SiH2]C=c24)c2=C[SiH2]C=c32)c2nsnc12'],-7.45578792148049,-8.499491171001957
['[nH]1ccc2c3nsnc3c3c4ccc(cc4c4ccccc4c3c12)-c1ncncn1'],-6.657526073774532,-8.250684297557445
['c1cc2c3nsnc3c3c(oc4cc(-c5ncncn5)c5ccccc5c34)c2c2cocc12'],-6.849568927331601,-8.401018019181324
['[nH]1c(cc2c3nsnc3c3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1'],-6.36803854401417,-7.915030286715883
['c1cc2cc3sc4cc([se]c4c3cc2[se]1)-c1cccc2ccccc12'],-5.874142857802766,-7.836161435852863
['[SiH2]1C=c2c3C=C[SiH2]c3c3cnc4cc(-c5scc6nccnc56)c5cscc5c4c3c2=C1'],-7.298733863321632,-8.39033671039328
['c1ncc(s1)-c1ccc(-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2cocc12'],-6.910530535681623,-8.11485609378623
['c1cc2c3nsnc3c3c4cnc(cc4c4cscc4c3c2cn1)-c1cccc2=C[SiH2]C=c12'],-7.05894453615379,-8.314815320210379
['C1C=CC=C1c1cc2ccc3c(sc4ccc5nsnc5c34)c2s1'],-6.743075797672132,-8.196971245111223
['c1sc(-c2cnc(s2)-c2ccc(-c3ccccc3)c3cocc23)c2sccc12'],-6.416580707871522,-8.039636932219604
['c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c4ncccc4cnc3c2c2=C[SiH2]C=c12'],-6.928595454308511,-8.251744802650954
['c1sc(C2=Cc3ccc4c5ncccc5c5c[nH]cc5c4c3C2)c2C=C[SiH2]c12'],-5.768849269270322,-7.56809988311915
['c1ccc2c3[se]c4cc(ncc4c3c3nsnc3c2c1)-c1cccc2ccccc12'],-6.648473706825352,-8.229356849617417
['c1cc2ccc3c(ncc4cc(-c5cncc6nsnc56)c5cscc5c34)c2c2nsnc12'],-7.3714963884885805,-8.623916667193456
['[nH]1cccc1-c1ccc(cc1)-c1ccc(o1)-c1cccc2cCcc12'],-5.838887809974698,-7.580645667329742
['c1sc(-c2Cc(cc2)-c2ccc(cc2)-c2scc3occc23)c2Cccc12'],-6.129374037268809,-7.800904952272073
['c1ccc2c(c1)oc1c2c2cocc2c2cc(ncc12)-c1ncncn1'],-6.609911876104801,-8.309092863777881
['c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1cccc2cocc12'],-5.968975738586155,-7.8180624972355615
['c1Cc(cc1)-c1Cc(cc1)-c1ccc(o1)-c1scc2sccc12'],-6.267259062130442,-7.842441997877702
['c1sc(-c2[SiH2]c(cc2)-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2cc[nH]c12'],-7.37830706669555,-8.350842642822988
['c1ccc(C2=Cc3c([SiH2]2)c2[se]c4ccc5cocc5c4c2c2=CCC=c32)c2cocc12'],-6.713223711611296,-8.041312801348552
['[nH]1ccc2cc3oc4cc(-c5scc6[se]ccc56)c5nsnc5c4c3cc12'],-6.9187939411571495,-8.226743811476855
['c1ncc(-c2ccc(o2)-c2sc(-c3ncncn3)c3[se]ccc23)c2nsnc12'],-7.588793900735347,-8.778472941652351
['c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)c1=CCC=c1c1c3ccccc3c3cocc3c21'],-6.037829721583121,-7.794575443328457
['C1C=CC=C1c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2c2=C[SiH2]C=c12'],-6.843605069908264,-8.148806969362768
['c1ncc(-c2cc3c4c[nH]cc4c4ccc5=CCC=c5c4c3c3=C[SiH2]C=c23)c2nsnc12'],-7.38499003648778,-8.376201868858864
['[nH]1cccc1-c1cc2sc3c4[SiH2]C=Cc4c4nsnc4c3c2c2=C[SiH2]C=c12'],-6.955511287532518,-8.178473683695596
['c1cc2sc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1cccc2ccccc12'],-5.897443327085158,-7.6302574009061885
['[nH]1c(cc2c3cocc3c3c(cnc4ccc5cscc5c34)c12)-c1ccccc1'],-5.75592644244852,-7.687889490136319
