smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
[nH]1c(cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)-c1cccc2c[nH]cc12,-5.936940467949124,-7.613053958878841,0.8683112298815132,0.18947831643512103
c1sc(-c2ccc(o2)-c2sc(c3Cccc23)-c2scc3occc23)c2[SiH2]ccc12,-6.296497524847572,-7.9015176187737834,0.1353786211865895,0.02533999610623283
c1Cc(cc1)-c1ncc(s1)-c1sc(-c2cccc3c[SiH2]cc23)c2ccoc12,-6.981402284222044,-8.186980351535414,0.07053523113619775,0.016705109063977375
[nH]1c(cc2[SiH2]c3c4[SiH2]C=Cc4c4nsnc4c3-c12)-c1cccc2=C[SiH2]C=c12,-6.9586220828301535,-8.155688698482335,0.11684326853905702,0.02720558251883176
c1ccc(s1)-c1sc(-c2cnc(s2)-c2scc3[nH]ccc23)c2cc[SiH2]c12,-6.46585041724232,-7.974082366464586,0.1298212882238161,0.02465848196318632
c1sc(-c2ccc(cn2)-c2sc(c3[SiH2]ccc23)-c2cccc3c[SiH2]cc23)c2occc12,-6.816282631093853,-8.120493623366801,0.09907591389711712,0.02309519786807357
c1cnc2c(c1)oc1c3[se]c(cc3c3=C[SiH2]C=c3c21)-c1cccc2nsnc12,-7.127110894600318,-8.370335988885147,0.2321429378427169,0.05136007789192831
[nH]1c(cc2Cc3c(-c12)c1=CCC=c1c1ccc2cscc2c31)-c1scc2cc[nH]c12,-6.106073029586691,-7.642341556219034,0.18982862546417323,0.040659420797723556
c1cnc2c(c1)c1nsnc1c1cc(-c3ncncn3)c3ccccc3c21,-6.84771901034965,-8.414267787971202,0.20270343295744198,0.03958187541729785
c1cc2ccc3cc4cc(-c5cccnc5)c5cocc5c4cc3c2[se]1,-5.905926769186424,-7.864660467756468,0.8202509188656535,0.1438444064658313
[nH]1c2cc(-c3scc4nccnc34)c3cscc3c2c2[se]c3cccnc3c12,-7.234854595891645,-8.43676361734526,0.2624425844931153,0.05709553882088869
c1Cc(cc1)-c1sc(-c2ncc(-c3cccc4cCcc34)c3nsnc23)c2cc[se]c12,-7.379695917731293,-8.421757604077984,0.11738179678174987,0.027204240286920367
[nH]1ccc2c1c1sc3cc(cnc3c1c1ccccc21)-c1cccc2ccccc12,-5.430498579595276,-7.512701540285748,0.37982117934628334,0.06620443578800916
c1sc(-c2cc3ccc4c5cnccc5oc4c3s2)c2nccnc12,-7.177644715897192,-8.462086423699983,0.18595490650000812,0.0446913705893337
c1ccc(-c2cc3c(s2)c2oc4ccc5c[nH]cc5c4c2c2ccccc32)c2c[nH]cc12,-5.491852899151894,-7.383621603230274,0.44075084824997646,0.0905712903716207
c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2s1)-c1scc2ccoc12,-6.672384556816747,-8.196921577503185,0.23999020952341255,0.04571326156528244
[nH]1c(cc2c1c1ncc3C=CCc3c1c1ccccc21)C1=CC=CC1,-5.3751864362674295,-7.40226974533307,0.325284425592713,0.061886823873180674
C1C=c2c3ccc4c[nH]cc4c3c3ncc4cc(oc4c3c2=C1)C1=CC=C[SiH2]1,-6.069312948956796,-7.686483439414299,0.23408113321168855,0.04381384982021075
C1C=CC=C1c1cc2oc3c(c2c2c[nH]cc12)c1ccccc1c1ccc2c[nH]cc2c31,-5.524382873481582,-7.34607791214052,0.4559014523516183,0.0913806152757175
c1ncc(s1)-c1cc2ccc3c(ncc4ccc5cscc5c34)c2c2cocc12,-6.204010356068916,-8.015831711501686,0.33272746706172285,0.056611469956166616
c1ccc(-c2ccc(nc2)-c2cnc(-c3cccc4cocc34)c3nsnc23)c2cCcc12,-7.280110910510817,-8.430579634059516,0.0865174966528528,0.022640432715576253
c1ccc(o1)C1=Cc2[se]c3c(ncc4ccsc34)c2C1,-6.001238950535798,-7.871654136500894,0.5405665328339708,0.1042053390011759
[nH]1c(cc2[se]c3c4sccc4[nH]c3c12)-c1scc2CC=Cc12,-5.811072836973791,-7.613658381193039,0.9875577054428106,0.21242049187124223
c1cnc(s1)-c1cc2cc3c(cc2c2=CCC=c12)c1c2c[nH]cc2ccc1c1=CCC=c31,-6.231391621324403,-7.761180072804018,0.23522417200063472,0.042843576922173554
c1cnc(s1)-c1cc2c3cscc3c3c4[se]ccc4sc3c2c2c[nH]cc12,-6.420465104343387,-7.995549329282835,0.5497076160599477,0.10549523918795956
c1cnc(s1)-c1cc2c(o1)c1c3ccccc3c3ccncc3c1c1ccccc21,-5.932738103918378,-7.919668612043144,0.3896502313499468,0.059554422364350046
[nH]1c(cc2c1ccc1cCcc21)-c1cc2ccccc2c2=C[SiH2]C=c12,-6.48281892352698,-7.861206880161182,0.19592656766650407,0.04152564279514337
c1sc(-c2cc3c(s2)c2c4cocc4ccc2c2=CCC=c32)c2sccc12,-6.2738775197051835,-7.896015627405338,0.23875803918407712,0.04542365633649581
c1cc2cnc3cc(cnc3c2c2nsnc12)-c1ncncn1,-7.174250888758733,-8.636653514418924,0.16517595841850152,0.03595248582115573
c1ccc(o1)-c1ccc(s1)-c1sc(-c2scc3sccc23)c2ccsc12,-6.7057964256130544,-8.114027586538878,0.08143849902613454,0.017771935015517215
c1ccc(-c2Cc(cc2)-c2nccc3nsnc23)c2c[SiH2]cc12,-7.285268040799123,-8.369602720086192,0.09572853191590269,0.02740386275033302
[nH]1-c2c(oc3ccc4ccccc4c23)-c2c1ccc1cCcc21,-5.755495810770393,-7.553672885637309,0.412153086505505,0.08325243056547293
c1ccc(cn1)-c1cc2c3cocc3c3cc4ccc5cscc5c4cc3c2o1,-5.796092995268593,-7.818240094841217,0.3748065517336414,0.06021686599775222
[nH]1cccc1-c1cc2sc3c4CC=Cc4cnc3c2o1,-5.363884917009855,-7.4872336776778425,0.2882599453002008,0.059536696351656815
c1sc(-c2cc3cnc4ccc5nsnc5c4c3s2)c2CC=Cc12,-6.868092019229813,-8.300828759535268,0.2435974237145615,0.052225552031998745
[nH]1cccc1-c1cc2c(ccc3=C[SiH2]C=c23)c2cscc12,-6.544711495972183,-7.961276413469723,0.20095765585421077,0.04508196379755702
[nH]1ccc2c3cocc3c3c4CC(=Cc4c4cocc4c3c12)c1scc2ccsc12,-6.137897582807764,-7.755148632010903,0.2320951275043086,0.04680463211467156
[nH]1c2ccncc2c2[nH]c3cc(-c4scc5nccnc45)c4=CCC=c4c3c12,-7.155818514766892,-8.255466101434294,0.16594521663014916,0.04161493391205795
[SiH2]1C=Cc2sc3c(c12)c1cocc1c1cc(-c2cccc4c[nH]cc24)c2cocc2c31,-5.882120524755214,-7.621597384422212,0.2283928552199086,0.04387557651744345
c1ccc(-c2cnc3c(c2)c2cscc2c2ccc4=CCC=c4c32)c2c[nH]cc12,-5.977662314009075,-7.668545572934062,0.2648700481025017,0.050721517364870294
c1sc(c2[SiH2]C=Cc12)-c1cnc2c3sc4ccc5nsnc5c4c3c3=CCC=c3c2c1,-6.883905702614368,-8.245509522871874,0.21660033231071196,0.04420175410751881
c1sc(-c2cc3c4ccccc4ccc3c3=CCC=c23)c2ccoc12,-6.207994773596715,-7.8410099130532585,0.23375299128896643,0.04419102191048552
c1cc2c3nsnc3c3c(ncc4cc(-c5ccc[se]5)c5ccccc5c34)c2o1,-6.68264247839343,-8.23449512171068,0.3738412337183874,0.06924759636416411
c1cc2c3cocc3c3c4oc(cc4sc3c2[se]1)-c1ncncn1,-6.771558371648252,-8.361985646837704,0.3322579290294101,0.06420736253072334
c1ccc2c(c1)sc1c2sc2cc(-c3cncc4nsnc34)c3cscc3c12,-7.25258630627062,-8.512855502598057,0.15188663112171952,0.03611266317392392
c1Cc(cc1)-c1ccc(-c2ccc(-c3scc4sccc34)c3ccccc23)c2cocc12,-6.162245539345793,-7.8140068777184295,0.09532279700538737,0.016183448940346068
c1ccc(o1)-c1cnc2c(c1)ncc1c2cnc2cccnc12,-6.3745346874958475,-8.186685421890989,0.2854357994630945,0.049934545773453465
c1ccc([se]1)-c1ccc(-c2sc(-c3cccnc3)c3cc[se]c23)c2cCcc12,-6.7335188767626,-8.098225951338428,0.20984330699931064,0.0426830938424132
c1sc(-c2ccc3c(c2)ncc2c4c5c[nH]cc5ccc4c4cocc4c32)c2sccc12,-5.9317699045876795,-7.730336679543962,0.46653897214831375,0.08567712983543885
c1sc(-c2ncc(s2)-c2sc(-c3cccc4c[nH]cc34)c3cc[nH]c23)c2sccc12,-6.5719946701894445,-7.942906098114406,0.09987919525939049,0.021750618423908463
c1cc2c(o1)c1cnc3cc(oc3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12,-7.301850302027293,-8.483425476650488,0.13181814989121676,0.03289843757201538
c1cc2ncc3c(ccc4cc(-c5cccnc5)c5cscc5c34)c2[se]1,-6.124392882930575,-7.989815649261068,0.6141681739773333,0.10718359565473179
c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6nsnc6c45)c3[se]2)c2[nH]ccc12,-7.134284131182018,-8.428372324840975,0.3051762073469533,0.0608150272071839
c1cc2ncc3cc(ncc3c2s1)-c1scc2ccsc12,-6.1190970094804396,-7.9939746623457975,0.2748811546189529,0.05071449160393371
c1ccc2c(cnc3cc(ccc23)-c2cccc3cocc23)c1,-5.634244512032449,-7.693446111504831,0.35620924978735147,0.06432260053831129
c1[SiH2]c(cc1)-c1ccc(cn1)-c1ccc(cc1)-c1ncncn1,-6.424407009859502,-8.169950395996027,0.0997102804363621,0.01814411631512769
C1C=Cc2cc3c(cc12)c1oc(cc1c1=C[SiH2]C=c31)-c1scc2C=CCc12,-6.2684156303939735,-7.817035036701455,0.23566201657634167,0.04368682391056211
[nH]1c-2c(Cc3cc(-c4cccs4)c4nsnc4c-23)c2c1ccc1c[nH]cc21,-6.85182047337741,-8.089056034245637,0.16738072560244888,0.03939305087638445
[nH]-1cc-c2c-1c1c3cocc3c3-cc[o]-c3c1c1cocc21,-5.739463040301431,-7.61823895459639,0.4156389397797611,0.08759255727671444
c1ccc(-c2ccc(s2)-c2sc(-c3cccc4ccccc34)c3occc23)c2nsnc12,-7.081027715472771,-8.325534888031644,0.0952721248073658,0.022373136891971512
C1C=Cc2ccc3c(oc4cc(-c5scc6[se]ccc56)c5nsnc5c34)c12,-6.93112726188383,-8.278820442645745,0.2974425328090504,0.061587913560160246
c1cc2c([se]1)c1[se]c3cc(-c4cccc5cscc45)c4c[nH]cc4c3c1c1=CCC=c21,-6.450650212927171,-7.903043920007204,1.0138782894690053,0.19877165566197164
[nH]1c2cc[se]c2c2cnc3cc(oc3c12)-c1cccc2ccccc12,-5.63152303357587,-7.667840320451893,0.852584533138419,0.1638500460611212
C1C=c2c3cc(-c4cncs4)c4ccccc4c3c3cnc4C=CCc4c3c2=C1,-6.097560648500211,-7.856834770910642,0.2290826329078044,0.03716066746221003
c1sc(c2[SiH2]C=Cc12)-c1cc2c(cn1)c1cnc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,-6.5320132349108535,-7.949631662161683,0.3600033098813995,0.0710085108370535
c1ccc(s1)C1=Cc2ccc3c4sccc4cnc3c2C1,-5.743415354369043,-7.735206771044481,0.26590481345868255,0.04809839805839289
c1cc2cc3CC(=Cc3cc2s1)c1cccc2cocc12,-5.7222700380035345,-7.667008211352669,0.22724381155548912,0.04272975801469414
[nH]1c2ccc3c[nH]cc3c2c2oc3cc(sc3c12)-c1scc2[se]ccc12,-6.102800232259112,-7.702077920338591,0.6696652376700527,0.14585721450298905
c1sc(c2C=CCc12)-c1cc2cnc3c4cnccc4c4cocc4c3c2c2=C[SiH2]C=c12,-6.790749768112228,-8.138932798109854,0.2336478469822012,0.047883628300937175
[SiH2]1C=CC=C1c1cc2ncc3cc4ccccc4cc3c2c2ccccc12,-5.882295191415048,-7.759428376960099,0.4134618800006038,0.06475199821369415
c1sc(-c2ccc(-c3ccc(cc3)-c3ccccc3)c3nsnc23)c2occc12,-6.942028833353054,-8.289235461215364,0.11091959627223247,0.026089230367318805
c1ccc(o1)-c1cc2c(cn1)c1oc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,-6.816198491453211,-8.109920564338362,0.17630145140503828,0.037818092622359245
c1sc(-c2ccc(nc2)-c2sc(-c3ccccc3)c3ccoc23)c2cc[se]c12,-6.425708273813865,-8.03790265317904,0.21318057394999101,0.04131583212482326
c1ccc(-c2cc3c4nsnc4c4ccc5=CCC=c5c4c3o2)c2ccccc12,-6.589931094636252,-8.090494024118081,0.1983520221335482,0.0373711714804017
[nH]1c(cc2Cc3c4CC=Cc4[nH]c3-c12)-c1ccccc1,-4.8795453896888255,-7.0269273888668895,0.2845814776304607,0.0760035146572946
[nH]1cccc1-c1cc2c3cscc3c3c4CC=Cc4c4c[nH]cc4c3c2c2cocc12,-5.820766944274583,-7.527510268374914,0.3018610335949603,0.06136880985803117
c1ccc(nc1)C1=Cc2c(C1)c1ncc3ccccc3c1c1nsnc21,-6.713447005555373,-8.223622700161068,0.20825270698674814,0.04163453375372228
[nH]1ccc2c1c1oc3cc(ccc3c1c1=CCC=c21)-c1scc2sccc12,-6.025392643887642,-7.693404148256351,0.23858609743165715,0.047043424657651656
[nH]1c2ccc3cscc3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1,-6.431878417810795,-7.8689075635686905,0.16553257936311638,0.03301910845765832
[nH]1c2cc(ncc2c2c3cocc3c3cccnc3c12)-c1ccccc1,-5.479196335466756,-7.58164908618024,0.3468259721516347,0.06522042989379884
c1Cc2c3-[s]c4ccc5ccccc5c4-c3c3ccccc3c2c1,-5.711465799415484,-7.665150450458055,0.5664281861327396,0.09776831508313677
[nH]1c2cccnc2c2oc3cc(sc3c12)-c1cccnc1,-5.517696829916379,-7.670153485529906,0.23426825680817487,0.04401195587558249
c1sc(-c2cc3sc4c(c5nsnc5c5ccncc45)c3c3cocc23)c2ccsc12,-7.003969103119337,-8.369345223552337,0.20351596502278113,0.043130845109629945
[SiH2]1C=c2ccc3oc4c5[SiH2]C(=Cc5ccc4c3c2=C1)C1=CC=C[SiH2]1,-6.693945646863428,-8.01095417278577,0.13003764113650362,0.028132505737943347
c1sc(-c2ccc(s2)-c2ccc(-c3scc4[se]ccc34)c3cocc23)c2[SiH2]ccc12,-6.52589428578745,-8.033037090899628,0.21161250121622288,0.040789137324210856
c1sc(-c2cc3c4nsnc4c4c5ccccc5ccc4c3cn2)c2occc12,-6.593197683389048,-8.185139160116082,0.29891468432305146,0.05498828656543253
[SiH2]1C=CC=C1c1cnc2c(ccc3c4occc4c4cscc4c23)c1,-6.039153049372346,-7.8319709492256235,0.24017218022900266,0.04114806218630207
c1cc2ccc3c(oc4cc(sc34)-c3cccc4cocc34)c2[se]1,-5.994970061524699,-7.864929703871982,0.6133086973328759,0.11987657607614466
c1ccc(cc1)C1=Cc2c([SiH2]1)c1cnc3ccccc3c1c1ccccc21,-5.841565912991624,-7.737898162776888,0.277942276234576,0.04764740266519141
c1Cc(cc1)-c1sc(-c2sc(-c3scc4occc34)c3cc[se]c23)c2sccc12,-6.967189801619265,-8.17559215117546,0.13583536844468114,0.02860295671725055
c1ccc(o1)-c1cc2oc3c4occc4c4=C[SiH2]C=c4c3c2[se]1,-6.570093190076965,-8.029854246942948,0.4046192716390493,0.08657085625922889
[nH]1c2cc(-c3ncncn3)c3=CCC=c3c2c2cc3c4cscc4ccc3cc12,-6.635330710116229,-8.106777941085834,0.20859398328638434,0.04280111404506215
c1sc(-c2cc3sc4c(ccc5ccccc45)c3[se]2)c2[nH]ccc12,-6.114133968622043,-7.8340817779229015,0.6502404165420756,0.13055401558107604
c1ccc(o1)-c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12,-5.760833040661215,-7.752071626878046,0.14730226537886892,0.025404754400874197
c1sc(-c2ccc(s2)-c2ccc([se]2)-c2scc3cc[se]c23)c2[SiH2]ccc12,-6.47746949173177,-8.03360816730427,0.3274639815984628,0.06101881588760705
[nH]1c(cc2[se]c3c4[se]ccc4[se]c3c12)-c1ncncn1,-6.40489411518868,-8.220036417409023,0.4193992645539666,0.07180010470224829
c1cc2cc3cc4c5nsnc5c(cc4cc3cc2[se]1)-c1cccc2nsnc12,-7.1092558760007165,-8.461619340523844,0.292648076763534,0.05627742751617859
c1cc2cc3[se]c4cc(-c5scc6occc56)c5ccccc5c4c3cc2s1,-6.267925167822786,-7.987273938739422,0.7623990709976596,0.14069622447932062
c1cc2[se]c(cc2c2c[nH]cc12)-c1cc2c3c[nH]cc3ccc2cn1,-5.716346260768806,-7.551888132478425,1.0767436486836317,0.22890651480243207
[nH]1-c2ccc3cCcc3c2-c2c3c[SiH2]cc3c3ccncc3c12,-6.515476899943988,-7.90083359920043,0.2730593228895444,0.05803086822421477
[nH]1c-2c(Cc3ccc4nsnc4c-23)c2[se]c(cc12)-c1scc2sccc12,-6.984168376437642,-8.271370500426357,0.30737877246787804,0.06922189879568919
[SiH2]1C=CC=C1c1cnc2c(c1)c1cscc1c1c3[se]ccc3ccc21,-6.293305727923146,-7.954584617461388,0.6200316911095669,0.11146438219858368
c1cc2c([se]1)c1[se]c3cc(-c4scc5nccnc45)c4cocc4c3c1c1ccccc21,-7.383029375576962,-8.55119652347118,0.3540518971021527,0.0645368969352802
c1sc(c2[SiH2]ccc12)-c1sc(-c2cnc(s2)-c2cccc3c[SiH2]cc23)c2nccnc12,-7.466174361882038,-8.468236972106126,0.09909500031044871,0.025884832132632596
c1sc(C2=Cc3c(C2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2occc12,-6.335563038911647,-7.88954089495123,0.2410017491213452,0.0462741895156924
c1sc(-c2cnc(s2)-c2sc(-c3scc4[nH]ccc34)c3cc[se]c23)c2Cccc12,-6.841451261767057,-8.124640184940095,0.18565923525770245,0.03961081506326991
C1C=c2c3cc(C4=CC=C[SiH2]4)c4ccccc4c3c3ncc4ccncc4c3c2=C1,-6.264825769468417,-7.89992700016915,0.22012791232422302,0.03635396833624327
c1cc2cc3cnc4cc(-c5cncc6nsnc56)c5c[nH]cc5c4c3cc2o1,-7.229705252821175,-8.44898433115576,0.17321289893950365,0.039544784187668824
[nH]1cccc1-c1cc2cnc3c4occc4[nH]c3c2c2c[nH]cc12,-5.190407709425159,-7.2310316190913,0.38356400217045916,0.09318427959102138
c1ncc(s1)-c1cc2c3cscc3c3c4cnccc4c4nsnc4c3c2c2cscc12,-6.986201687049515,-8.409289230823187,0.21502025552820925,0.04309471702620726
c1ncc(-c2cc3c(cn2)c2c(ccc4=C[SiH2]C=c24)c2=C[SiH2]C=c32)c2nsnc12,-7.455787931269574,-8.499491165899732,0.1304921145635305,0.03246413689134897
[nH]1ccc2c3nsnc3c3c4ccc(cc4c4ccccc4c3c12)-c1ncncn1,-6.657526065820899,-8.250684302659671,0.24417963549947075,0.045138503659785556
c1cc2c3nsnc3c3c(oc4cc(-c5ncncn5)c5ccccc5c34)c2c2cocc12,-6.849568917542517,-8.401018024283548,0.20698719776771668,0.039129307889723464
[nH]1c(cc2c3nsnc3c3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1,-6.368038550744165,-7.915030280656991,0.290341833161996,0.05654610938721305
c1cc2cc3sc4cc([se]c4c3cc2[se]1)-c1cccc2ccccc12,-5.87414283333005,-7.8361614307506375,0.98879932979996,0.17385530112395742
[SiH2]1C=c2c3C=C[SiH2]c3c3cnc4cc(-c5scc6nccnc56)c5cscc5c4c3c2=C1,-7.298733873110718,-8.39033671039328,0.1554667104779952,0.03562514272213946
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4[nH]ccc34)c3c[SiH2]cc23)c2cocc12,-6.910530535681625,-8.114856091872898,0.06878419180665674,0.017234403472301096
c1cc2c3nsnc3c3c4cnc(cc4c4cscc4c3c2cn1)-c1cccc2=C[SiH2]C=c12,-7.058944560626505,-8.314815325312603,0.17039248318250344,0.03778493803292804
C1C=CC=C1c1cc2ccc3c(sc4ccc5nsnc5c34)c2s1,-6.743075805013947,-8.196971243835668,0.19326114955212148,0.03924202969344037
c1sc(-c2cnc(s2)-c2ccc(-c3ccccc3)c3cocc23)c2sccc12,-6.416580706036069,-8.039636930226546,0.10066365369523567,0.018581889813816588
c1sc(c2C=C[SiH2]c12)-c1cc2ncc3c4ncccc4cnc3c2c2=C[SiH2]C=c12,-6.928595444519425,-8.25174480392651,0.2034300396764337,0.044155795370556916
c1sc(C2=Cc3ccc4c5ncccc5c5c[nH]cc5c4c3C2)c2C=C[SiH2]c12,-5.768849269270321,-7.5680998525058,0.35364502524578967,0.06689703337491437
c1ccc2c3[se]c4cc(ncc4c3c3nsnc3c2c1)-c1cccc2ccccc12,-6.648473694588995,-8.229356834310742,0.4353562347322324,0.07778231506796374
c1cc2ccc3c(ncc4cc(-c5cncc6nsnc56)c5cscc5c34)c2c2nsnc12,-7.371496442328551,-8.623916677397906,0.16325188003131785,0.03762821190323962
[nH]1cccc1-c1ccc(cc1)-c1ccc(o1)-c1cccc2cCcc12,-5.838887824658327,-7.580645669880856,0.1084863816780981,0.022939216674458862
c1sc(-c2Cc(cc2)-c2ccc(cc2)-c2scc3occc23)c2Cccc12,-6.129374034821536,-7.800904950996516,0.13234352230026047,0.02394877754208835
c1ccc2c(c1)oc1c2c2cocc2c2cc(ncc12)-c1ncncn1,-6.6099118794698,-8.309092863777883,0.2199208341518215,0.03999362130278428
c1ccc(s1)-c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1cccc2cocc12,-5.9689757165607125,-7.818062487031111,0.1491697662328022,0.025836302136951872
c1Cc(cc1)-c1Cc(cc1)-c1ccc(o1)-c1scc2sccc12,-6.26725906274226,-7.842441995964367,0.09216439318179681,0.01717903911844587
c1sc(-c2[SiH2]c(cc2)-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2cc[nH]c12,-7.378307081379179,-8.350842640271875,0.07209395377291372,0.02126007319650114
c1ccc(C2=Cc3c([SiH2]2)c2[se]c4ccc5cocc5c4c2c2=CCC=c32)c2cocc12,-6.713223707940388,-8.041312803899666,0.588368087912464,0.11487268784678406
[nH]1ccc2cc3oc4cc(-c5scc6[se]ccc56)c5nsnc5c4c3cc12,-6.918793933815335,-8.226743803823515,0.31273595383813557,0.0694751492518293
c1ncc(-c2ccc(o2)-c2sc(-c3ncncn3)c3[se]ccc23)c2nsnc12,-7.58879392031352,-8.778472900834554,0.10917993321027808,0.0297684589202305
c1sc(c2[SiH2]C=Cc12)-c1cnc2c(c1)c1=CCC=c1c1c3ccccc3c3cocc3c21,-6.037829736266749,-7.7945754407773435,0.34769622819152346,0.05843246696154836
C1C=CC=C1c1cc2cc3c4nsnc4c4ccc5cscc5c4c3cc2c2=C[SiH2]C=c12,-6.843605080920986,-8.148806970638324,0.1879488872307249,0.03724379835263392
c1ncc(-c2cc3c4c[nH]cc4c4ccc5=CCC=c5c4c3c3=C[SiH2]C=c23)c2nsnc12,-7.384990060960495,-8.376201871409979,0.12227857461804348,0.02895982291155974
[nH]1cccc1-c1cc2sc3c4[SiH2]C=Cc4c4nsnc4c3c2c2=C[SiH2]C=c12,-6.955511277743431,-8.178473683695596,0.14922361843304088,0.033944778214447524
c1cc2sc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1cccc2ccccc12,-5.897443317296072,-7.630257413661752,0.2120674118533188,0.04311665872018011
[nH]1c(cc2c3cocc3c3c(cnc4ccc5cscc5c34)c12)-c1ccccc1,-5.755926437553977,-7.687889492687432,0.40705731101336085,0.07403951876503356
c1cnc2c3[SiH2]C(=Cc3c3=CCC=c3c2c1)c1cccc2ccccc12,-6.272729051298422,-7.850378060949789,0.16231729957205232,0.029611684721885467
c1cc2[se]c3c(cnc4cc(-c5scc6cc[se]c56)c5cocc5c34)c2[se]1,-6.319586563946188,-8.048075859414208,0.8727663533357131,0.15318080949545276
c1cc2ccc3c4cnc(cc4[se]c3c2[se]1)-c1cccc2ccccc12,-5.782949255697861,-7.807962401378541,0.9668997838118827,0.1751347257563367
c1ccc(o1)-c1cc2c(c3sc4ccc5=CCC=c5c4c3c3=CCC=c23)c2=CCC=c12,-6.459174204404876,-7.8532562655437514,0.1561146819048389,0.027896580575934138
c1sc(-c2cc3ccc4c(sc5ccc6cscc6c45)c3o2)c2C=CCc12,-5.93327562262552,-7.79889021887808,0.35839342969049426,0.060593558291564875
C1C=CC=C1C1=Cc2c(C1)c1cc3c4nsnc4ccc3cc1c1ccccc21,-6.626321375262163,-8.092840739892216,0.21208954275170555,0.037685517349203224
[nH]1ccc2c1c1oc3C=C([SiH2]c3c1c1=C[SiH2]C=c21)c1scc2cc[nH]c12,-6.573926595123863,-7.839959941503006,0.13528804652835902,0.03172299851714655
[nH]1ccc2Cc3c4[SiH2]C(=Cc4c4=C[SiH2]C=c4c3-c12)c1cncs1,-6.808697592140769,-8.044200133503926,0.1171449013575554,0.027521890565779472
[nH]1cccc1-c1cc2[se]c3cc4ccncc4cc3c2c2=CCC=c12,-6.276496490219145,-7.876412031989756,0.7179843719647607,0.1381049771825289
c1sc(C2=Cc3ccc4c(c3C2)c2nsnc2c2ccc3=C[SiH2]C=c3c42)c2CC=Cc12,-6.841696598285326,-8.144632499257188,0.21237598196979945,0.045293116434649505
C1C=c2c3cc(-c4scc5cc[se]c45)c4cocc4c3c3ccc4C=CCc4c3c2=C1,-6.410781873405334,-7.904158651546676,0.6680926541006187,0.12365723908742154
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c(c4cscc4c4ccccc34)c2c2=C[SiH2]C=c12,-6.91336482111692,-8.142325790406975,0.5855258515872137,0.11965473217208
c1ccc(o1)-c1cnc2c(c1)c1cscc1c1c2c2nsnc2c2ccc3ccccc3c12,-6.603529394693792,-8.197905693999202,0.31117825997087323,0.05322976993272732
c1sc(-c2ccc(s2)-c2[SiH2]c(cc2)-c2nccc3nsnc23)c2[SiH2]ccc12,-7.269443121991219,-8.418155759858964,0.10869865266833045,0.028810690404924344
c1sc(-c2sc(-c3ccc([se]3)-c3nccc4nsnc34)c3ccsc23)c2[se]ccc12,-7.519941542726644,-8.583409614101027,0.16213500481990906,0.03961503664932309
c1ccc(-c2sc(-c3ccc(cn3)-c3cncc4nsnc34)c3nccnc23)c2cCcc12,-7.675137123347921,-8.664847434550591,0.09320392063254701,0.030821625017594556
c1cc2oc3c(c4cscc4c4cc(-c5cccc6nsnc56)c5ccccc5c34)c2[se]1,-6.999675027590001,-8.346314191197841,0.3159194019515823,0.06416280337504077
[nH]1cccc1-c1sc(-c2ccc(cc2)-c2cccc3ccccc23)c2[se]ccc12,-5.864819979559547,-7.682403753977992,0.28932584750550205,0.051497987246371224
c1sc(-c2sc(-c3ccc(s3)-c3scc4[nH]ccc34)c3cc[nH]c23)c2[se]ccc12,-6.722665833769035,-7.961008904138438,0.17688933536092577,0.04068028813334479
C1C=CC=C1c1cc2oc3c(c2c2cocc12)c1ccccc1c1ccncc31,-5.850253322934115,-7.743287029369306,0.2964078780146835,0.0484351614711116
C1C=CC=C1c1cc2c3nsnc3c3c4sccc4c4ccccc4c3c2o1,-6.531872717209533,-8.093807512939327,0.1996206475404847,0.035167282970633096
c1ncc(s1)-c1ccc(o1)-c1ccc(-c2cccc3cocc23)c2nsnc12,-7.067049194470437,-8.397587704109245,0.09766149101005794,0.023981414491771602
[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4c4nsnc4c3c12)-c1ccco1,-6.595712437764902,-7.9999238749055435,0.5196805523004997,0.10849656607057057
c1cc2sc3c4[SiH2]C(=Cc4ncc3c2c2=CCC=c12)c1cncc2nsnc12,-7.339718318741935,-8.482854374415833,0.12594289001224013,0.030956934307894812
c1cc2sc3c(ncc4cc(-c5cccc6ccccc56)c5=C[SiH2]C=c5c34)c2c2nsnc12,-7.021002112597171,-8.29412202269778,0.16372853527499132,0.03494748273105586
