smiles,homo,lumo
c1sc(-c2cc3oc4c(c3[se]2)c2=CCC=c2c2ccc3ccccc3c42)c2[SiH2]C=Cc12,-5.599218959,-7.6889
c1cc2cnc3c(c4cocc4c4cc(-c5ncncn5)c5cocc5c34)c2s1,-6.663919792,-8.3613
c1ccc(nc1)C1=Cc2cnc3cc4ccc5cocc5c4cc3c2[SiH2]1,-6.396026766,-8.0579
c1sc(-c2sc(-c3ncc(s3)-c3scc4[se]ccc34)c3occc23)c2[se]ccc12,-7.076540519,-8.3454
c1ncc(s1)C1=Cc2cnc3c([se]c4ccc5=C[SiH2]C=c5c34)c2C1,-6.348916265,-7.7027
c1ccc(cc1)C1=Cc2oc3c(c2C1)c1=CCC=c1c1ccc2c[nH]cc2c31,-5.728152875,-7.3507
C1C=Cc2cnc3c(ccc4cc(-c5nccs5)c5c[nH]cc5c34)c12,-5.650637686,-7.5964
c1ccc(-c2cc3sc4cc5ccc6=CCC=c6c5cc4c3c3nsnc23)c2nsnc12,-7.218531979,-8.4866
c1ccc(C2=Cc3cc4ncc5ccc6=CCC=c6c5c4cc3[SiH2]2)c2ccccc12,-5.95144781,-7.7971
c1ccc(s1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3cc[se]c23)c2cc[se]c12,-7.264359085,-8.3213
c1cc2Cc-3c(-ncc4ccc5nsnc5c-34)c2c2c[nH]cc12,-6.768654851,-8.111
c1sc(-c2cc3c4cscc4c4c(ccc5cccnc45)c3cn2)c2occc12,-5.822931334,-7.8877
c1cc2c(s1)c1sc3cc(-c4ccccc4)c4nsnc4c3c1c1ccccc21,-6.599074923,-8.324
c1ncc(s1)-c1cnc(-c2sc(c3[SiH2]ccc23)-c2scc3[SiH2]ccc23)c2nsnc12,-7.573880858,-8.7189
[nH]1ccc2ccc3c4c5c[nH]cc5c(cc4c4=CCC=c4c3c12)-c1cccc2=CCC=c12,-5.770409785,-7.3422
c1cc2oc3cc4cc(ccc4cc3c2o1)-c1cccc2=CCC=c12,-5.759938078,-7.5953
[nH]1c(cc2[se]c3c(cnc4ccccc34)c12)-c1cccc2=CCC=c12,-6.070487672,-7.8045
c1sc(-c2cc3cnc4cc5ccc6cscc6c5cc4c3[se]2)c2sccc12,-6.060730487,-7.9742
c1sc(-c2sc(-c3sc(-c4scc5ccoc45)c4ccsc34)c3nccnc23)c2ccCc12,-7.613426766,-8.4708
[SiH2]1C=CC=C1c1cc2c3cscc3c3c4ncccc4c4cocc4c3c2c2nsnc12,-6.935233568,-8.3177
c1Cc(cc1)-c1ccc(s1)-c1sc(-c2scc3[nH]ccc23)c2cc[nH]c12,-6.499502859,-7.6997
c1cc2[s]-c3c(-c2cn1)c1cCcc1c1ccncc31,-5.912288601,-7.993
c1sc(-c2cc3cc4ncc5ccccc5c4cc3o2)c2[SiH2]C=Cc12,-5.550149698,-7.7137
c1cc2c(cn1)c1c3cocc3c3cc(ccc3c1c1=C[SiH2]C=c21)-c1cccc2nsnc12,-7.003907162,-8.3421
c1sc(c2[SiH2]ccc12)-c1ccc(-c2ccc(cn2)-c2cccc3cscc23)c2cocc12,-6.003817849,-7.8264
[nH]1c(cc2oc3c(cnc4ccc5nsnc5c34)c12)C1=CC=CC1,-6.533872793,-8.1514
c1ncc(s1)-c1sc(-c2sc(-c3cccc4ccccc34)c3[nH]ccc23)c2ccoc12,-6.793985511,-8.0714
[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1sc(-c2cncs2)c2cc[SiH2]c12,-6.140797848,-7.7463
[nH]1c(cc2Cc3c(-c12)c1nsnc1c1ccncc31)-c1scc2ccsc12,-6.978395475,-8.2708
[nH]1c2ccc3ccccc3c2c2c3cscc3c3C=C([SiH2]c3c12)c1scc2[SiH2]C=Cc12,-6.533869267,-7.9001
[nH]1ccc2oc3c(ccc4cc(-c5cccnc5)c5cocc5c34)c12,-4.978590048,-7.3379
c1cnc(s1)-c1ccc(s1)-c1sc(-c2scc3nccnc23)c2occc12,-7.545391143,-8.6559
[nH]1ccc2cc3[se]c4cc(-c5ccco5)c5c[nH]cc5c4c3cc12,-5.185520365,-7.204
c1ccc(nc1)-c1cc2cc3c(ccc4=CCC=c34)cc2c2cscc12,-5.724711339,-7.6528
C1C=Cc2c1c1oc3cc(sc3c1c1cocc21)-c1scc2cc[nH]c12,-5.959408681,-7.6408
[nH]1c(cc2sc3c(c4cscc4c4ccncc34)c12)-c1scc2CC=Cc12,-5.892676733,-7.7819
c1cnc(s1)-c1ccc(-c2ncc(s2)-c2scc3occc23)c2ccccc12,-6.633243831,-8.2805
[nH]1c(cc2cc3c(cc12)c1c2cocc2ccc1c1=C[SiH2]C=c31)-c1nccc2nsnc12,-7.785228917,-8.6451
[nH]1c2cc(-c3cccs3)c3=C[SiH2]C=c3c2c2sc3cc[se]c3c12,-6.540386108,-7.9314
[nH]1c2cc(-c3scc4CC=Cc34)c3cscc3c2c2cc3c4c[nH]cc4ccc3cc12,-5.746081759,-7.4822
c1ccc([se]1)-c1ncc(s1)-c1sc(-c2cccc3c[nH]cc23)c2cc[se]c12,-6.539701826,-7.9962
c1sc(-c2cc3ccc4c5c6cocc6ccc5c5=CCC=c5c4c3o2)c2ccsc12,-6.256794112,-7.8719
[nH]1c(cc2[nH]c3cc4C=C[SiH2]c4cc3c12)-c1cccc2cscc12,-5.815407083,-7.5426
[nH]1ccc2c1c1oc3cc(sc3c1c1ccccc21)C1=CC=CC1,-5.389835669,-7.4244
C1C=Cc2c1c1c3c[nH]cc3c3cc(-c4ccco4)c4c[nH]cc4c3c1c1ccccc21,-5.317723947,-7.1273
C1C=CC=C1C1=Cc2oc3c(sc4ccc5=C[SiH2]C=c5c34)c2[SiH2]1,-6.803666554,-8.0276
c1ccc(-c2ccc3c(c2)[se]c2c3c3cscc3c3ccc4cocc4c23)c2nsnc12,-6.896174027,-8.3353
c1ccc(C2=Cc3c(C2)c2cnc4ccc5c[nH]cc5c4c2c2cocc32)c2c[nH]cc12,-5.619608174,-7.3804
[nH]1c2C=C[SiH2]c2c2[SiH2]c3cc(oc3-c12)-c1scc2CC=Cc12,-5.478832315,-7.26
c1ccc2cc3c4[SiH2]C(=Cc4c4nsnc4c3cc2c1)c1cccc2cocc12,-6.760809037,-8.198
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1sc(-c2ccccn2)c2ccoc12,-6.289962978,-8.0816
c1ccc([se]1)-c1cc2cnc3c(c2[se]1)c1ccccc1c1ccc2=CCC=c2c31,-6.285819663,-7.8833
[nH]1cccc1-c1ncc(-c2[SiH2]c(cc2)-c2scc3occc23)c2nsnc12,-7.606890582,-8.524
c1cc2ncc3c4oc(cc4c4nsnc4c3c2s1)-c1scc2[nH]ccc12,-6.763304977,-8.2109
c1cc2oc3cc4cc(sc4cc3c2cn1)-c1nccc2nsnc12,-7.443919033,-8.8415
c1[SiH2]c(cc1)-c1ccc(-c2ccc(-c3nccc4nsnc34)c3cocc23)c2cocc12,-7.452499793,-8.5165
[nH]1cccc1-c1ccc2c3oc4ccccc4c3c3=C[SiH2]C=c3c2c1,-6.15110668,-7.816
[nH]1c2cc(-c3cccc4c[nH]cc34)c3cocc3c2c2sc3ccc4cscc4c3c12,-5.924526198,-7.6008
c1cnc(s1)-c1ccc2c(c1)c1ccccc1c1c3cnccc3c3cscc3c21,-5.986679672,-7.9755
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(c1)c1nsnc1c1ccc3=C[SiH2]C=c3c21,-7.055891952,-8.3353
[nH]1c2ccc3nsnc3c2c2c1cc(-c1cccc3=CCC=c13)c1=CCC=c21,-6.445952901,-7.8285
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3scc4cc[se]c34)c3nccnc23)c2c[nH]cc12,-7.419176462,-8.2927
c1sc(-c2cc3ncc4c([se]c5ccc6cocc6c45)c3c3=CCC=c23)c2[nH]ccc12,-9.585646268,-9.6112
c1sc(-c2ccc(o2)-c2ncc(-c3cccc4nsnc34)c3nsnc23)c2ccoc12,-7.541263463,-8.7215
[SiH2]1C=Cc2oc3c(ccc4cc(-c5scc6[se]ccc56)c5ccccc5c34)c12,-5.618747722,-7.6439
[nH]1c2ccc3=CCC=c3c2c2c1c1oc(cc1c1=CCC=c21)-c1scc2[nH]ccc12,-5.764817666,-7.3076
[nH]1c2cc(ncc2c2c1c1c3c[nH]cc3ccc1c1=CCC=c21)-c1ccc[se]1,-8.49377669,-8.7708
c1cc2sc3c4CC(=Cc4c4ccccc4c3c2s1)c1scc2[SiH2]C=Cc12,-6.05156853,-7.8171
c1cc2c(o1)c1c3cocc3c3cc(ccc3c1c1ccccc21)-c1ccc[se]1,-5.404952016,-7.5934
c1sc(-c2cc3oc4c(cnc5ccc6nsnc6c45)c3c3c[nH]cc23)c2sccc12,-6.694997312,-8.1521
c1ccc(cn1)-c1cnc2c3sc4ccc5cscc5c4c3c3cscc3c2c1,-5.983350366,-7.9726
c1cnc(s1)-c1cc2oc3cc4ccc5nsnc5c4cc3c2o1,-6.25888899,-8.2789
c1ccc(-c2cc3ncc4c(oc5ccc6nsnc6c45)c3o2)c2nsnc12,-6.845936131,-8.5831
c1ccc(-c2cnc3c(c2)ncc2c3ccc3ccc4=CCC=c4c23)c2cscc12,-6.002823283,-7.7682
[nH]1c(cc2c1c1cnc3ccc4=CCC=c4c3c1c1ccccc21)-c1ccccc1,-5.307755427,-7.4818
C1C=c2c3cc(oc3c3c4cocc4c4C=C[SiH2]c4c3c2=C1)-c1cccc2cscc12,-6.37021447,-7.8062
c1ccc(-c2sc(-c3sc(-c4ncncn4)c4[nH]ccc34)c3ccoc23)c2ccccc12,-7.102277728,-8.3716
c1ccc(o1)-c1cc2c(c3cocc13)c1c(c3cnccc3c3=C[SiH2]C=c13)c1=CCC=c21,-6.824028602,-8.083
c1ccc(o1)-c1cc2ccc3cc4cccnc4cc3c2c2cscc12,-6.237630581,-7.976
c1ccc(-c2ccc(o2)-c2ccc(cc2)-c2cccc3cocc23)c2cCcc12,-6.047200072,-7.6913
C1C=c2c(cc3oc4C=CCc4c3c2=C1)-c1scc2c1c1ccccc1c1ccccc21,-5.980944787,-7.6345
[nH]1c(cc2[se]c3c4CC=Cc4c4c[nH]cc4c3c12)-c1cccc2=C[SiH2]C=c12,-8.322107062,-8.5954
c1Cc(cc1)-c1ccc(cn1)-c1sc(-c2cccc3cscc23)c2nccnc12,-7.414555992,-8.5262
C1C=Cc2sc3cc4cc(cnc4cc3c12)-c1scc2[SiH2]C=Cc12,-5.834482005,-7.8215
c1ccc(nc1)-c1Cc(cc1)-c1ccc(nc1)-c1ccccn1,-5.945009017,-7.8809
[nH]1cccc1-c1cnc(s1)-c1sc(c2[SiH2]ccc12)-c1scc2[se]ccc12,-6.476602962,-8.0339
[SiH2]1C=CC=C1c1cc2ncc3c4cnccc4c4nsnc4c3c2c2c[nH]cc12,-6.819817697,-8.2384
[nH]1ccc2Cc3c(sc4cc([se]c34)-c3scc4sccc34)-c12,-6.265911029,-7.832
c1ccc(s1)-c1cc2c3ccccc3c3c4ncccc4oc3c2c2cscc12,-6.211346332,-8.0145
c1sc(-c2ccc(o2)-c2ccc(-c3cccc4c[SiH2]cc34)c3cscc23)c2[SiH2]ccc12,-6.667481349,-8.0634
c1ncc(s1)-c1ccc(cn1)-c1scc2nccnc12,-7.536758542,-8.7275
[nH]1cccc1-c1cc2[se]c3c4occc4sc3c2c2=C[SiH2]C=c12,-6.896406293,-8.1523
c1ccc(-c2ccc(o2)-c2[SiH2]c(cc2)-c2cccc3nsnc23)c2cCcc12,-7.212613693,-8.2677
c1sc(C2=Cc3cnc4c(ccc5ccc6cocc6c45)c3[SiH2]2)c2sccc12,-8.860672443,-8.9084
c1sc(-c2ccc3c(c2)sc2c3c3cscc3c3ccc4=CCC=c4c23)c2nccnc12,-7.343500421,-8.4402
c1sc(-c2cc3[se]c4c(c5cscc5c5cccnc45)c3c3cocc23)c2cc[nH]c12,-6.275461273,-7.8257
c1sc(c2C=CCc12)-c1cc2c3ccccc3c3c4ncccc4sc3c2c2nsnc12,-6.87959628,-8.3829
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc([se]c3c1c1cocc21)-c1cccc2cocc12,-8.31005107,-8.7502
[nH]1c2cc(-c3cccnc3)c3c[nH]cc3c2c2cc3[se]ccc3cc12,-5.13365727,-7.2194
c1cc2c(s1)c1c3nsnc3c3C=C(Cc3c1c1=CCC=c21)c1nccc2nsnc12,-7.636851675,-8.6754
c1ccc(o1)-c1cc2ccc3c4c5cscc5ccc4c4nsnc4c3c2c2cscc12,-6.551332447,-8.1568
c1cc2c(s1)c1c3cscc3c3C=C([SiH2]c3c1c1ccccc21)c1cccc2nsnc12,-7.064404126,-8.3342
c1ccc([se]1)-c1cc2ncc3cccnc3c2c2=C[SiH2]C=c12,-6.88327348,-8.2688
c1cc2c(cc(C3=Cc4c(C3)ccc3cscc43)c3=C[SiH2]C=c23)s1,-6.700371156,-8.0278
[nH]1cccc1-c1ccc(-c2sc(-c3scc4ccsc34)c3[se]ccc23)c2c[nH]cc12,-6.314028494,-7.7336
c1cc2[se]c3cc(ncc3c2[se]1)-c1cccc2cscc12,-5.861202352,-7.8488
[nH]1c2ccc3ccccc3c2c2c3cocc3c3cc(cnc3c12)-c1ccco1,-5.209573238,-7.4582
c1ccc(s1)-c1ccc2c(c1)sc1c2c2ccccc2c2ccc3cscc3c12,-5.856576862,-7.8384
c1cc2c3c[nH]cc3c3cc4C=C(Cc4cc3c2s1)c1cncc2nsnc12,-7.408620492,-8.52
c1cnc(s1)-c1sc(-c2sc(-c3scc4occc34)c3occc23)c2nccnc12,-7.896124256,-8.7562
c1Cc(cc1)-c1sc(-c2ncc(s2)-c2cncs2)c2[SiH2]ccc12,-6.564741039,-8.172
[nH]1c2cc(-c3cccnc3)c3=C[SiH2]C=c3c2c2c3nsnc3c3ccc4nsnc4c3c12,-7.526458847,-8.5211
[nH]1c(cc2[se]c3c4[SiH2]C=Cc4[se]c3c12)-c1cccc2c[nH]cc12,-5.836497173,-7.5374
c1sc(-c2ccc(o2)-c2sc(c3Cccc23)-c2scc3occc23)c2[SiH2]ccc12,-6.274042083,-7.8888
c1Cc(cc1)-c1ncc(s1)-c1sc(-c2cccc3c[SiH2]cc23)c2ccoc12,-7.108943883,-8.2614
[nH]1c(cc2[SiH2]c3c4[SiH2]C=Cc4c4nsnc4c3-c12)-c1cccc2=C[SiH2]C=c12,-7.233560874,-8.2265
c1ccc(s1)-c1sc(-c2cnc(s2)-c2scc3[nH]ccc23)c2cc[SiH2]c12,-6.385178801,-7.9253
c1sc(-c2ccc(cn2)-c2sc(c3[SiH2]ccc23)-c2cccc3c[SiH2]cc23)c2occc12,-6.711072216,-8.0979
c1cnc2c(c1)oc1c3[se]c(cc3c3=C[SiH2]C=c3c21)-c1cccc2nsnc12,-7.654452388,-8.4051
[nH]1c(cc2Cc3c(-c12)c1=CCC=c1c1ccc2cscc2c31)-c1scc2cc[nH]c12,-6.517521208,-7.7209
c1cnc2c(c1)c1nsnc1c1cc(-c3ncncn3)c3ccccc3c21,-6.956088322,-8.5361
c1cc2ccc3cc4cc(-c5cccnc5)c5cocc5c4cc3c2[se]1,-5.409347877,-7.6716
[nH]1c2cc(-c3scc4nccnc34)c3cscc3c2c2[se]c3cccnc3c12,-7.251510693,-8.494
c1Cc(cc1)-c1sc(-c2ncc(-c3cccc4cCcc34)c3nsnc23)c2cc[se]c12,-7.663617867,-8.5452
[nH]1ccc2c1c1sc3cc(cnc3c1c1ccccc21)-c1cccc2ccccc12,-5.009586866,-7.4394
c1sc(-c2cc3ccc4c5cnccc5oc4c3s2)c2nccnc12,-7.497376474,-8.714
c1ccc(-c2cc3c(s2)c2oc4ccc5c[nH]cc5c4c2c2ccccc32)c2c[nH]cc12,-5.439959761,-7.3116
c1cc2c3nsnc3c3c4ccc(cc4c4cscc4c3c2s1)-c1scc2ccoc12,-6.733829283,-8.3
[nH]1c(cc2c1c1ncc3C=CCc3c1c1ccccc21)C1=CC=CC1,-4.952197392,-7.2004
C1C=c2c3ccc4c[nH]cc4c3c3ncc4cc(oc4c3c2=C1)C1=CC=C[SiH2]1,-6.372056095,-7.7392
C1C=CC=C1c1cc2oc3c(c2c2c[nH]cc12)c1ccccc1c1ccc2c[nH]cc2c31,-5.269566081,-7.154
c1ncc(s1)-c1cc2ccc3c(ncc4ccc5cscc5c34)c2c2cocc12,-6.062143775,-8.0054
c1ccc(-c2ccc(nc2)-c2cnc(-c3cccc4cocc34)c3nsnc23)c2cCcc12,-7.67636609,-8.5974
c1ccc(o1)C1=Cc2[se]c3c(ncc4ccsc34)c2C1,-5.625910353,-7.7349
[nH]1c(cc2[se]c3c4sccc4[nH]c3c12)-c1scc2CC=Cc12,-7.325256779,-8.0562
c1cnc(s1)-c1cc2cc3c(cc2c2=CCC=c12)c1c2c[nH]cc2ccc1c1=CCC=c31,-6.282042384,-7.7392
c1cnc(s1)-c1cc2c3cscc3c3c4[se]ccc4sc3c2c2c[nH]cc12,-6.293739734,-7.9273
c1cnc(s1)-c1cc2c(o1)c1c3ccccc3c3ccncc3c1c1ccccc21,-5.967474799,-7.9624
[nH]1c(cc2c1ccc1cCcc21)-c1cc2ccccc2c2=C[SiH2]C=c12,-6.633514334,-7.8599
c1sc(-c2cc3c(s2)c2c4cocc4ccc2c2=CCC=c32)c2sccc12,-6.351237023,-7.858
c1cc2cnc3cc(cnc3c2c2nsnc12)-c1ncncn1,-7.604572478,-8.781
c1ccc(o1)-c1ccc(s1)-c1sc(-c2scc3sccc23)c2ccsc12,-6.891475286,-8.2004
c1ccc(-c2Cc(cc2)-c2nccc3nsnc23)c2c[SiH2]cc12,-7.586475437,-8.5449
[nH]1-c2c(oc3ccc4ccccc4c23)-c2c1ccc1cCcc21,-5.495063713,-7.364
c1ccc(cn1)-c1cc2c3cocc3c3cc4ccc5cscc5c4cc3c2o1,-5.489907672,-7.6969
[nH]1cccc1-c1cc2sc3c4CC=Cc4cnc3c2o1,-4.995907838,-7.3744
c1sc(-c2cc3cnc4ccc5nsnc5c4c3s2)c2CC=Cc12,-6.574090475,-8.3611
[nH]1cccc1-c1cc2c(ccc3=C[SiH2]C=c23)c2cscc12,-6.589917675,-7.8153
[nH]1ccc2c3cocc3c3c4CC(=Cc4c4cocc4c3c12)c1scc2ccsc12,-6.174989611,-7.7037
[nH]1c2ccncc2c2[nH]c3cc(-c4scc5nccnc45)c4=CCC=c4c3c12,-7.218101224,-8.2999
[SiH2]1C=Cc2sc3c(c12)c1cocc1c1cc(-c2cccc4c[nH]cc24)c2cocc2c31,-6.018212394,-7.6437
c1ccc(-c2cnc3c(c2)c2cscc2c2ccc4=CCC=c4c32)c2c[nH]cc12,-6.101963377,-7.6992
c1sc(c2[SiH2]C=Cc12)-c1cnc2c3sc4ccc5nsnc5c4c3c3=CCC=c3c2c1,-6.727722058,-8.2613
c1sc(-c2cc3c4ccccc4ccc3c3=CCC=c23)c2ccoc12,-6.309672612,-7.8612
c1cc2c3nsnc3c3c(ncc4cc(-c5ccc[se]5)c5ccccc5c34)c2o1,-6.322967351,-8.2237
c1cc2c3cocc3c3c4oc(cc4sc3c2[se]1)-c1ncncn1,-6.508429101,-8.369
c1ccc2c(c1)sc1c2sc2cc(-c3cncc4nsnc34)c3cscc3c12,-7.484764152,-8.7425
c1Cc(cc1)-c1ccc(-c2ccc(-c3scc4sccc34)c3ccccc23)c2cocc12,-5.848240834,-7.7004
c1ccc(o1)-c1cnc2c(c1)ncc1c2cnc2cccnc12,-7.134897395,-8.3949
c1ccc([se]1)-c1ccc(-c2sc(-c3cccnc3)c3cc[se]c23)c2cCcc12,-6.816326357,-8.1375
c1sc(-c2ccc3c(c2)ncc2c4c5c[nH]cc5ccc4c4cocc4c32)c2sccc12,-5.791679425,-7.6438
c1sc(-c2ncc(s2)-c2sc(-c3cccc4c[nH]cc34)c3cc[nH]c23)c2sccc12,-6.72283231,-7.9329
c1cc2c(o1)c1cnc3cc(oc3c1c1=C[SiH2]C=c21)-c1nccc2nsnc12,-7.722329483,-8.7986
c1cc2ncc3c(ccc4cc(-c5cccnc5)c5cscc5c34)c2[se]1,-5.855136208,-7.9423
c1sc(-c2cc3cnc4c(c5nsnc5c5ccc6nsnc6c45)c3[se]2)c2[nH]ccc12,-7.445850843,-8.6001
c1cc2ncc3cc(ncc3c2s1)-c1scc2ccsc12,-5.946579598,-7.9449
c1ccc2c(cnc3cc(ccc23)-c2cccc3cocc23)c1,-5.144603384,-7.5022
c1[SiH2]c(cc1)-c1ccc(cn1)-c1ccc(cc1)-c1ncncn1,-6.33190629,-8.1457
C1C=Cc2cc3c(cc12)c1oc(cc1c1=C[SiH2]C=c31)-c1scc2C=CCc12,-5.990679263,-7.6933
[nH]1c-2c(Cc3cc(-c4cccs4)c4nsnc4c-23)c2c1ccc1c[nH]cc21,-7.022480646,-8.09
[nH]-1cc-c2c-1c1c3cocc3c3-cc[o]-c3c1c1cocc21,-5.033581102,-7.2435
c1ccc(-c2ccc(s2)-c2sc(-c3cccc4ccccc34)c3occc23)c2nsnc12,-7.306301629,-8.4316
C1C=Cc2ccc3c(oc4cc(-c5scc6[se]ccc56)c5nsnc5c34)c12,-7.023685097,-8.3915
c1cc2c([se]1)c1[se]c3cc(-c4cccc5cscc45)c4c[nH]cc4c3c1c1=CCC=c21,-5.672517014,-7.6035
[nH]1c2cc[se]c2c2cnc3cc(oc3c12)-c1cccc2ccccc12,-8.289721766,-8.6607
C1C=c2c3cc(-c4cncs4)c4ccccc4c3c3cnc4C=CCc4c3c2=C1,-5.939681479,-7.8523
c1sc(c2[SiH2]C=Cc12)-c1cc2c(cn1)c1cnc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,-6.498735287,-8.0627
c1ccc(s1)C1=Cc2ccc3c4sccc4cnc3c2C1,-5.404762634,-7.6327
c1cc2cc3CC(=Cc3cc2s1)c1cccc2cocc12,-5.644221054,-7.6508
[nH]1c2ccc3c[nH]cc3c2c2oc3cc(sc3c12)-c1scc2[se]ccc12,-6.129858057,-7.6945
c1sc(c2C=CCc12)-c1cc2cnc3c4cnccc4c4cocc4c3c2c2=C[SiH2]C=c12,-6.765117123,-8.2343
[SiH2]1C=CC=C1c1cc2ncc3cc4ccccc4cc3c2c2ccccc12,-5.916371977,-7.8087
c1sc(-c2ccc(-c3ccc(cc3)-c3ccccc3)c3nsnc23)c2occc12,-6.846383079,-8.3287
c1ccc(o1)-c1cc2c(cn1)c1oc3ccc4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,-6.556749713,-8.0246
c1sc(-c2ccc(nc2)-c2sc(-c3ccccc3)c3ccoc23)c2cc[se]c12,-6.286859295,-8.009
c1ccc(-c2cc3c4nsnc4c4ccc5=CCC=c5c4c3o2)c2ccccc12,-6.677531952,-8.1501
[nH]1c(cc2Cc3c4CC=Cc4[nH]c3-c12)-c1ccccc1,-4.41132018,-6.6053
[nH]1cccc1-c1cc2c3cscc3c3c4CC=Cc4c4c[nH]cc4c3c2c2cocc12,-7.903943866,-8.2551
c1ccc(nc1)C1=Cc2c(C1)c1ncc3ccccc3c1c1nsnc21,-6.631543476,-8.266
[nH]1ccc2c1c1oc3cc(ccc3c1c1=CCC=c21)-c1scc2sccc12,-5.774412428,-7.5371
[nH]1c2ccc3cscc3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1,-6.596720222,-7.8844
[nH]1c2cc(ncc2c2c3cocc3c3cccnc3c12)-c1ccccc1,-5.193138438,-7.4978
c1Cc2c3-[s]c4ccc5ccccc5c4-c3c3ccccc3c2c1,-5.307032834,-7.534
[nH]1c2cccnc2c2oc3cc(sc3c12)-c1cccnc1,-5.531175224,-7.8004
c1sc(-c2cc3sc4c(c5nsnc5c5ccncc45)c3c3cocc23)c2ccsc12,-7.011546877,-8.4542
[SiH2]1C=c2ccc3oc4c5[SiH2]C(=Cc5ccc4c3c2=C1)C1=CC=C[SiH2]1,-6.709311388,-8.01
c1sc(-c2ccc(s2)-c2ccc(-c3scc4[se]ccc34)c3cocc23)c2[SiH2]ccc12,-6.520556319,-8.0505
c1sc(-c2cc3c4nsnc4c4c5ccccc5ccc4c3cn2)c2occc12,-6.425626364,-8.2331
[SiH2]1C=CC=C1c1cnc2c(ccc3c4occc4c4cscc4c23)c1,-5.925636492,-7.8565
c1cc2ccc3c(oc4cc(sc34)-c3cccc4cocc34)c2[se]1,-5.817706953,-7.8046
c1ccc(cc1)C1=Cc2c([SiH2]1)c1cnc3ccccc3c1c1ccccc21,-5.920942346,-7.8322
c1Cc(cc1)-c1sc(-c2sc(-c3scc4occc34)c3cc[se]c23)c2sccc12,-7.037939291,-8.1756
c1ccc(o1)-c1cc2oc3c4occc4c4=C[SiH2]C=c4c3c2[se]1,-6.389645628,-7.9573
[nH]1c2cc(-c3ncncn3)c3=CCC=c3c2c2cc3c4cscc4ccc3cc12,-6.895246885,-8.2096
c1sc(-c2cc3sc4c(ccc5ccccc45)c3[se]2)c2[nH]ccc12,-5.839442482,-7.6892
c1ccc(o1)-c1ccc(o1)-c1sc(-c2cccnc2)c2cc[SiH2]c12,-5.554547276,-7.6686
c1sc(-c2ccc(s2)-c2ccc([se]2)-c2scc3cc[se]c23)c2[SiH2]ccc12,-6.458545338,-8.0201
[nH]1c(cc2[se]c3c4[se]ccc4[se]c3c12)-c1ncncn1,-6.199776369,-8.1914
c1cc2cc3cc4c5nsnc5c(cc4cc3cc2[se]1)-c1cccc2nsnc12,-6.961157077,-8.4272
c1cc2cc3[se]c4cc(-c5scc6occc56)c5ccccc5c4c3cc2s1,-5.886865076,-7.8736
c1cc2[se]c(cc2c2c[nH]cc12)-c1cc2c3c[nH]cc3ccc2cn1,-5.212457233,-7.2585
[nH]1-c2ccc3cCcc3c2-c2c3c[SiH2]cc3c3ccncc3c12,-6.20919672,-7.7556
[nH]1c-2c(Cc3ccc4nsnc4c-23)c2[se]c(cc12)-c1scc2sccc12,-7.113720501,-8.3169
[SiH2]1C=CC=C1c1cnc2c(c1)c1cscc1c1c3[se]ccc3ccc21,-6.721693609,-8.2463
c1cc2c([se]1)c1[se]c3cc(-c4scc5nccnc45)c4cocc4c3c1c1ccccc21,-8.908843405,-9.002
c1sc(c2[SiH2]ccc12)-c1sc(-c2cnc(s2)-c2cccc3c[SiH2]cc23)c2nccnc12,-7.735582402,-8.6312
c1sc(C2=Cc3c(C2)c2ncc4ccc5cocc5c4c2c2=CCC=c32)c2occc12,-6.234435405,-7.7849
c1sc(-c2cnc(s2)-c2sc(-c3scc4[nH]ccc34)c3cc[se]c23)c2Cccc12,-6.772217872,-8.0759
C1C=c2c3cc(C4=CC=C[SiH2]4)c4ccccc4c3c3ncc4ccncc4c3c2=C1,-6.195370613,-7.892
c1cc2cc3cnc4cc(-c5cncc6nsnc56)c5c[nH]cc5c4c3cc2o1,-7.27835297,-8.4891
[nH]1cccc1-c1cc2cnc3c4occc4[nH]c3c2c2c[nH]cc12,-4.616173017,-6.9948
c1ncc(s1)-c1cc2c3cscc3c3c4cnccc4c4nsnc4c3c2c2cscc12,-6.976298096,-8.4743
c1ncc(-c2cc3c(cn2)c2c(ccc4=C[SiH2]C=c24)c2=C[SiH2]C=c32)c2nsnc12,-7.875805173,-8.6781
[nH]1ccc2c3nsnc3c3c4ccc(cc4c4ccccc4c3c12)-c1ncncn1,-6.260253124,-8.226
c1cc2c3nsnc3c3c(oc4cc(-c5ncncn5)c5ccccc5c34)c2c2cocc12,-6.794600992,-8.4968
[nH]1c(cc2c3nsnc3c3c(c4c[nH]cc4c4ccc5cscc5c34)c12)-c1ccco1,-6.077570458,-7.723
