smiles,homo,lumo
c1cc2[se]c3c(ncc4cc(-c5cncs5)c5ccccc5c34)c2[se]1,-5.723746053,-7.9669
c1ccc([se]1)-c1sc(-c2cccc3nsnc23)c2c1c1ccccc1c1ccccc21,-7.005013317,-8.3897
[nH]1c2cc(C3=CC=C[SiH2]3)c3c[nH]cc3c2c2oc3ccc4cocc4c3c12,-5.850829233,-7.4353
c1ccc(nc1)-c1cc2c3nsnc3c3ccc4ccccc4c3c2c2=C[SiH2]C=c12,-7.083884705,-8.3286
C1C=Cc2cnc3cc(-c4cccs4)c4c[nH]cc4c3c12,-5.253700286,-7.4063
c1ccc(C2=Cc3ccc4c(c3C2)c2cocc2c2ccc3nsnc3c42)c2cocc12,-6.773330484,-8.2277
c1ccc([se]1)C1=Cc2ccc3c(ncc4ccc5ccccc5c34)c2[SiH2]1,-5.942553475,-7.8285
c1cc2c(o1)c1oc3cc(-c4scc5occc45)c4=C[SiH2]C=c4c3c1c1=C[SiH2]C=c21,-6.849086262,-8.0793
c1ccc(-c2cnc(s2)-c2ccc(-c3cccc4nsnc34)c3cCcc23)c2c[nH]cc12,-7.187264621,-8.264
c1sc(C2=Cc3cnc4c(c3[SiH2]2)c2cscc2c2ccc3c[nH]cc3c42)c2CC=Cc12,-6.078379319,-7.7162
[nH]1c2cc(ncc2c2cc3occc3cc12)-c1scc2[SiH2]C=Cc12,-5.117984604,-7.4771
[nH]1ccc2[se]c3c(c12)c1ccccc1c1cc(-c2scc4nccnc24)c2=CCC=c2c31,-8.700432255,-8.8609
c1sc(-c2[SiH2]c(cc2)-c2sc(-c3nccc4nsnc34)c3ccsc23)c2[se]ccc12,-7.735922862,-8.6231
[nH]1ccc2ccc3c(sc4cc(-c5scc6CC=Cc56)c5cscc5c34)c12,-5.822185606,-7.6874
[SiH2]1C=c2c3C=C([SiH2]c3c3sc4C=C[SiH2]c4c3c2=C1)c1cccc2c[nH]cc12,-7.001559637,-7.9785
c1sc(-c2ccc(-c3scc4sccc34)c3cscc23)c2nccnc12,-7.352519817,-8.5349
[nH]1cccc1-c1sc(-c2sc(-c3scc4ccsc34)c3occc23)c2cc[SiH2]c12,-6.610727086,-7.9434
[SiH2]1C=c2c(cc3sc4c(oc5ccc6cscc6c45)c3c2=C1)C1=CC=C[SiH2]1,-6.87186689,-8.0939
[nH]1c(cc2c3cocc3c3c(c4c[nH]cc4c4ccc5=C[SiH2]C=c5c34)c12)-c1ccccc1,-6.314125672,-7.6628
[SiH2]1C=CC=C1c1cc2c(o1)c1cc3c(ccc4ccccc34)cc1c1ccccc21,-5.764257783,-7.6704
c1cc2cc3c4cocc4c4C=C(Cc4c3cc2c2cscc12)c1cncc2nsnc12,-7.444251001,-8.612
[SiH2]1C=Cc2c1c1cnc(cc1c1cocc21)-c1cccc2nsnc12,-6.801525371,-8.3231
c1ncc(s1)-c1cc2cnc3c4c5nsnc5ccc4c4=C[SiH2]C=c4c3c2cn1,-7.281872081,-8.5875
c1sc(-c2cc3sc4c(c5cscc5c5ccccc45)c3cn2)c2[se]ccc12,-6.143107456,-7.9262
[nH]1c(ccc1-c1ccc(-c2cccc3cocc23)c2ccccc12)-c1scc2ccCc12,-5.305349287,-7.3722
c1ccc2cc3c(cc2c1)c1nsnc1c1cc(-c2nccc4nsnc24)c2c[nH]cc2c31,-7.221588191,-8.4406
[nH]1c2cc(-c3nccs3)c3=C[SiH2]C=c3c2c2ccc3ccoc3c12,-6.773771246,-8.0775
[nH]1c(cc2c1c1cnc3ccc4c[nH]cc4c3c1c1ccccc21)-c1scc2CC=Cc12,-5.305179382,-7.3478
c1sc(-c2ccc([se]2)-c2sc(c3[SiH2]ccc23)-c2scc3ccoc23)c2cc[SiH2]c12,-6.422788812,-7.9334
c1cc2sc3cc4cc(-c5cccc6cscc56)c5cocc5c4cc3c2[se]1,-5.720122857,-7.7613
c1ccc(cn1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[nH]cc23)c2occc12,-6.521220649,-7.9108
c1ccc(C2=Cc3ncc4c(ncc5ccc6cocc6c45)c3C2)c2c[nH]cc12,-6.021930182,-7.6999
c1cc2sc3c(ncc4cc(cnc34)-c3ccccc3)c2s1,-5.700381824,-7.9469
c1ccc2cc(sc2c1)-c1cc2c(ccc3=CCC=c23)c2c[nH]cc12,-5.93772949,-7.5378
c1cc2sc3c4cnc(cc4oc3c2s1)-c1cncc2nsnc12,-7.371630549,-8.7974
[nH]1c(cc2c3cocc3c3c4[se]ccc4ccc3c12)-c1ccccc1,-4.836726071,-7.2221
c1sc(C2=Cc3sc4c5ccccc5[se]c4c3[SiH2]2)c2C=CCc12,-6.348875166,-7.9537
c1ccc([se]1)-c1cc2ncc3c4c5cocc5ccc4c4cocc4c3c2c2cscc12,-5.976058777,-7.8959
c1sc(-c2cc3c(ccc4=CCC=c34)c3cscc23)c2sccc12,-6.512411082,-7.9287
c1ccc([se]1)-c1cc2sc3c(sc4cc[se]c34)c2c2c[nH]cc12,-5.902308445,-7.7227
C1C=c2c(cc3ccc4c5[SiH2]C=Cc5oc4c3c2=C1)-c1cccc2cocc12,-5.831891863,-7.5933
c1Cc(cc1)-c1ccc(s1)-c1sc(-c2ncncn2)c2nccnc12,-7.895824263,-8.8566
C1C=Cc2c1cc(-c1ccco1)c1c[nH]cc21,-4.860027644,-6.963
c1sc(-c2cc3c4nsnc4c4c([se]c5ccc6=C[SiH2]C=c6c45)c3s2)c2[se]ccc12,-7.858867724,-8.621
c1cnc(s1)-c1sc(-c2sc(-c3cccc4nsnc34)c3ccCc23)c2sccc12,-7.273665116,-8.4621
C1C=c2c3c(oc4ccc5=C[SiH2]C=c5c34)c3c4cscc4c(cc3c2=C1)C1=CC=C[SiH2]1,-6.684541925,-7.9242
c1sc(-c2sc(-c3Cc(cc3)-c3ccccc3)c3cc[se]c23)c2ccoc12,-6.78599808,-8.0825
c1sc(-c2cc3ncc4cc5ccc6=CCC=c6c5cc4c3c3cocc23)c2sccc12,-6.008246277,-7.8172
[nH]1cccc1-c1sc(-c2ccc(-c3ccc[se]3)c3cocc23)c2ccCc12,-6.049386244,-7.7104
C1C=Cc2c1c1c3c[nH]cc3c3cc(sc3c1c1c[nH]cc21)-c1scc2nccnc12,-7.246377585,-8.152
c1cc2ncc3c4oc(cc4c4c[nH]cc4c3c2[se]1)-c1cccc2c[nH]cc12,-5.335824514,-7.3099
c1cnc2c3sc4cc(oc4c3ccc2c1)-c1cccc2cscc12,-5.967934015,-7.8918
c1c-c2Cc3c([SiH2]c4ccc5c[nH]cc5c34)-c2-nc1,-5.554523748,-7.4056
[SiH2]1C=Cc2ncc3c4ncc(cc4c4ccccc4c3c12)-c1cccc2c[nH]cc12,-5.470622552,-7.4551
c1ccc(s1)-c1cc2sc3c(c4nsnc4c4ccccc34)c2c2c[nH]cc12,-6.549313192,-8.0261
c1cc2cnc3c(c2[se]1)c1=C[SiH2]C=c1c1cc(-c2scc4[nH]ccc24)c2=C[SiH2]C=c2c31,-6.803588902,-7.7421
[nH]1-c2c3-[o]cc-c3c3cocc3c2-c2c1ccc1ccccc21,-4.612362037,-7.0833
c1cc2ccc3c4cnc(cc4c4cscc4c3c2o1)-c1nccc2nsnc12,-7.551636172,-8.6923
[nH]1c(cc2c3cscc3c3c4CC=Cc4c4=C[SiH2]C=c4c3c12)-c1scc2ccoc12,-6.885924027,-7.9854
[nH]1c2cc(oc2c2[nH]c3cccnc3c12)-c1scc2[se]ccc12,-5.82226287,-7.6763
[nH]1c2ccc3cscc3c2c2sc3cc(-c4cccnc4)c4=C[SiH2]C=c4c3c12,-6.885782443,-8.1538
c1[SiH2]c(cc1)-c1Cc(cc1)-c1ccc(-c2scc3ccsc23)c2c[nH]cc12,-6.492989671,-7.7523
c1ccc(s1)-c1ncc(s1)-c1sc(-c2scc3ccsc23)c2ccoc12,-6.795807388,-8.2047
c1ccc(s1)-c1ccc(-c2sc(-c3cccc4c[nH]cc34)c3sccc23)c2c[nH]cc12,-6.098923597,-7.5912
c1ccc(o1)-c1ncc(-c2sc(-c3cccc4nsnc34)c3cc[nH]c23)c2nsnc12,-7.615602158,-8.5769
C1C=Cc2cc3sc4cc(-c5scc6nccnc56)c5c[nH]cc5c4c3cc12,-7.050579089,-8.2601
c1cc2sc3c4sc(cc4c4cscc4c3c2[se]1)-c1cccc2nsnc12,-7.127781388,-8.4844
c1sc(-c2sc(-c3cnc(-c4scc5ccCc45)c4nsnc34)c3occc23)c2ccCc12,-7.535162854,-8.5298
c1sc(-c2sc(-c3nccc4nsnc34)c3cc[se]c23)c2occc12,-7.521636939,-8.6331
c1cc2cnc3cc4cc(ncc4cc3c2c2c[nH]cc12)-c1ncncn1,-6.569313826,-8.2749
c1ccc(cn1)-c1cnc2c(c1)ncc1c2cnc2ccc3ccccc3c12,-9.470119275,-9.5005
c1sc(-c2cnc3c(c2)c2nsnc2c2c3ncc3ccc4cscc4c23)c2cc[nH]c12,-6.583450358,-8.1441
[nH]1c2cc([se]c2c2sc3C=C[SiH2]c3c12)-c1scc2C=CCc12,-5.845816327,-7.6236
[nH]1c2ccc3cscc3c2c2ccc3cc([se]c3c12)-c1nccc2nsnc12,-7.714270366,-8.7249
c1cnc(s1)-c1cnc(s1)-c1sc(-c2scc3Cccc23)c2nccnc12,-7.717627011,-8.7805
[nH]1ccc2[se]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2cccc4cocc24)c2c[nH]cc2c31,-5.363713004,-7.0302
c1ccc(o1)-c1cc2cc3c4cocc4c4ccccc4c3cc2[se]1,-5.109074888,-7.5261
c1cc2c3c[nH]cc3c3cc(-c4ccccc4)c4=C[SiH2]C=c4c3c2[se]1,-6.479597757,-7.8241
c1sc(-c2cc3ccc4c(ccc5ccc6c[nH]cc6c45)c3o2)c2cc[nH]c12,-5.96003991,-7.255
[nH]1ccc2[SiH2]c3cc4cc(-c5cccc6=CCC=c56)c5ccccc5c4cc3-c12,-5.526148404,-7.4342
[nH]1c2cc([se]c2c2[se]c3ccc4ccccc4c3c12)-c1cncc2nsnc12,-7.531140729,-8.7152
c1cnc(s1)-c1cc2oc3c(c4cscc4c4ccc5c[nH]cc5c34)c2[se]1,-6.280716252,-7.901
c1sc(-c2cc3cnc4c(ncc5ccc6cscc6c45)c3c3cscc23)c2ccsc12,-6.572683263,-8.1348
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3ccccn3)c3nccnc23)c2cc[se]c12,-7.690105814,-8.5932
c1cnc(s1)-c1ccc(s1)-c1sc(-c2cncs2)c2nccnc12,-7.760237379,-8.8911
c1sc(-c2sc(-c3ccc(cc3)-c3ncncn3)c3cc[SiH2]c23)c2ccsc12,-6.597023329,-8.2314
[nH]1ccc2c3cocc3c3c(cnc4cc(-c5ncncn5)c5=CCC=c5c34)c12,-6.609910929,-8.2072
[nH]1c(cc2c3c[nH]cc3c3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,-6.709094443,-7.8483
[nH]1cccc1-c1ccc2c3ccc4ccccc4c3c3=CCC=c3c2c1,-5.372212874,-7.4124
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4ncc3c2s1)c1cccc2=C[SiH2]C=c12,-7.155678047,-8.2867
c1sc(c2C=CCc12)-c1cc2c3ccccc3c3ccc4cscc4c3c2cn1,-5.858378002,-7.7904
c1sc(C2=Cc3c(C2)c2c4ccccc4c4ccccc4c2c2nsnc32)c2CC=Cc12,-6.639665542,-8.1888
C1C=Cc2csc(C3=Cc4c(C3)c3c5c[nH]cc5c5C=CCc5c3c3cscc43)c12,-8.051750846,-8.2687
c1cc2[se]c3c(cnc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c2s1,-6.668039689,-8.1424
c1cnc(s1)-c1sc(-c2sc(c3Cccc23)-c2scc3[se]ccc23)c2nccnc12,-7.808112339,-8.7272
c1cc2c3nsnc3c3cc4cc(oc4cc3c2s1)-c1scc2cc[se]c12,-6.316869347,-8.0898
c1cc2c3cscc3c3c4cnc(cc4oc3c2o1)-c1cccs1,-5.144991824,-7.6508
c1cc2[se]c3c4oc(cc4[se]c3c2s1)-c1nccc2nsnc12,-7.290226442,-8.7361
c1sc(-c2cc3[se]c4c(c5cocc5c5ccncc45)c3s2)c2cc[se]c12,-6.479424347,-8.1752
[nH]1ccc2c3nsnc3c3c([se]c4cc(-c5nccc6nsnc56)c5=C[SiH2]C=c5c34)c12,-7.976654955,-8.4359
[nH]1c2ccccc2c2[se]c3cc([se]c3c12)-c1scc2ccsc12,-6.061278281,-7.8472
[nH]1c(cc2[nH]c3c([nH]c4ccc5cscc5c34)c12)-c1scc2sccc12,-5.779931412,-7.4447
[nH]-1cc-c2c-1c1[se]c3ccsc3c1c1ccccc21,-4.810550572,-7.2972
c1cc2c3cscc3c3c4ncc(cc4c4cocc4c3c2[se]1)-c1nccc2nsnc12,-7.579707256,-8.7383
c1cc2ccc3c(ccc4ccc5cocc5c34)c2s1,-4.776801828,-7.3617
[nH]1c(ccc1-c1ccc(-c2cncc3nsnc23)c2cCcc12)-c1ccccn1,-7.532960946,-8.487
[nH]1ccc2oc3c(c4c[nH]cc4c4cc(ncc34)-c3ccccn3)c12,-4.909726461,-7.2001
c1sc(-c2cc3c4cocc4c4c(oc5ccc6nsnc6c45)c3[se]2)c2[nH]ccc12,-6.93821401,-8.2426
[nH]1c2cc(-c3cccc4nsnc34)c3cocc3c2c2c1c1[se]ccc1c1=CCC=c21,-6.977409795,-8.2671
c1cc2ncc3c4[SiH2]C(=Cc4oc3c2[se]1)c1cccc2c[nH]cc12,-6.118263968,-7.777
[nH]1c2-c3occc3Cc2c2c1cc(-c1scc3sccc13)c1=CCC=c21,-6.06377682,-7.5852
C1C=CC=C1c1cc2c(cn1)c1c(c3ccccc3c3=C[SiH2]C=c13)c1=C[SiH2]C=c21,-6.837314945,-8.0947
c1ccc(cn1)-c1cc2cnc3ccncc3c2s1,-5.906383712,-8.0486
[nH]1c2ccccc2c2cnc3cc(-c4cccs4)c4=C[SiH2]C=c4c3c12,-6.484739672,-8.068
c1ccc(-c2cc3oc4cc5ccc6=C[SiH2]C=c6c5cc4c3c3c[nH]cc23)c2nsnc12,-6.945732217,-8.181
c1sc(-c2ccc(-c3cnc(-c4ncncn4)c4nsnc34)c3c[nH]cc23)c2cc[nH]c12,-7.788681733,-8.6073
[nH]1ccc2cnc3c4c5nsnc5c(cc4c4ccccc4c3c12)-c1cccc2cocc12,-8.904248153,-9.1145
[nH]1c(cc2ncc3c4occc4ccc3c12)-c1cncs1,-5.561165451,-7.7626
C1C=c2c(cc3c(c4oc5C=CCc5c4c4=CCC=c34)c2=C1)-c1cccc2ccccc12,-6.322788619,-7.6684
c1sc(C2=Cc3c(C2)c2sc4ccc5c[nH]cc5c4c2c2cocc32)c2C=C[SiH2]c12,-7.646031077,-8.1845
c1sc(-c2cc3cc4c5nsnc5c5ccncc5c4cc3c3=C[SiH2]C=c23)c2occc12,-6.893193795,-8.311
c1sc(C2=Cc3[se]c4c(c3[SiH2]2)c2ccccc2c2ccccc42)c2ccsc12,-6.602891164,-8.0634
c1ccc(s1)-c1cnc2c3[se]c4ccccc4c3c3=C[SiH2]C=c3c2c1,-6.52026487,-8.1084
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2cc[se]c12,-7.302465715,-8.4385
c1cnc2c(c1)[se]c1c2ccc2cc(ccc12)-c1cccc2cocc12,-5.344586251,-7.6312
[nH]1ccc2[nH]c(cc12)-c1cc2c(ccc3ccccc23)c2nsnc12,-6.882819998,-8.0999
c1ccc(-c2cc3[se]c4c(sc5ccc6cscc6c45)c3c3c[nH]cc23)c2c[nH]cc12,-5.973388776,-7.5966
[SiH2]1C=Cc2sc3cc4cc(-c5ccccc5)c5c[nH]cc5c4cc3c12,-5.504091765,-7.4529
[SiH2]1C=CC=C1c1cc2c3c[nH]cc3c3c4[se]ccc4ncc3c2s1,-6.003259663,-7.789
[nH]1c(cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2c[nH]cc2c31)-c1ccco1,-6.500429155,-7.7825
c1cc2c(o1)c1c3cocc3c3cc(sc3c1c1=C[SiH2]C=c21)-c1cccc2nsnc12,-7.324358976,-8.3844
c1ccc(o1)-c1cc2c(c3nsnc13)c1[se]c3cc[se]c3c1c1=CCC=c21,-6.916928474,-8.4195
[nH]1ccc2sc3c4[SiH2]C(=Cc4oc3c12)c1cccs1,-5.976610121,-7.6819
C1C=Cc2ccc3c(cnc4cc(-c5cccnc5)c5cocc5c34)c12,-5.132496235,-7.5002
[nH]1c(cc2c3cscc3c3c4sccc4c4ccccc4c3c12)-c1ccco1,-5.654437568,-7.5712
c1ccc(o1)-c1ccc2c3[se]c4cccnc4c3c3c[nH]cc3c2c1,-5.253960952,-7.445
c1[SiH2]c(cc1)-c1ncc(-c2sc(-c3cccc4nsnc34)c3nccnc23)c2nsnc12,-7.879101043,-8.8001
c1sc(c2Cccc12)-c1ccc(nc1)-c1sc(-c2scc3ccoc23)c2cc[nH]c12,-6.410612287,-7.8561
c1sc(-c2cc3cnc4c(sc5ccc6ccccc6c45)c3s2)c2cc[nH]c12,-5.920996581,-7.7804
c1sc(-c2ccc(-c3ccc(s3)-c3scc4occc34)c3c[nH]cc23)c2ccCc12,-6.265137552,-7.7524
[nH]1c2C=C(Cc2c2[se]c3ccc4c[nH]cc4c3c12)c1scc2[SiH2]C=Cc12,-8.365496734,-8.4837
c1ccc(o1)-c1sc(-c2ccc(-c3ccccc3)c3nsnc23)c2[se]ccc12,-7.221560239,-8.4194
c1cc2cc3c(cc2o1)c1c(cc(-c2scc4occc24)c2=C[SiH2]C=c12)c1=CCC=c31,-6.993022224,-8.1048
[nH]1c2ccc3=C[SiH2]C=c3c2c2cc3cnc(cc3cc12)-c1cncc2nsnc12,-7.613345226,-8.5482
c1sc(-c2sc(-c3scc4[nH]ccc34)c3occc23)c2[nH]ccc12,-6.390707275,-7.6904
c1sc(-c2ccc(cn2)-c2scc3sccc23)c2occc12,-6.004705573,-7.9182
c1sc(-c2cc3c4cscc4c4c(oc5ccc6=CCC=c6c45)c3s2)c2C=C[SiH2]c12,-6.226581001,-7.8202
[nH]1c2ccc3ccccc3c2c2c3nsnc3c3cc(ncc3c12)-c1scc2ccoc12,-6.338288194,-8.0979
c1ccc(-c2Cc(cc2)-c2sc(c3Cccc23)-c2cccc3cscc23)c2cCcc12,-6.718599905,-7.9327
c1cnc(s1)-c1sc(-c2ccc(cc2)-c2scc3cc[se]c23)c2ccsc12,-6.494737793,-8.1276
c1ncc(s1)-c1cc2c(o1)c1c3c[nH]cc3c3ccc4c[nH]cc4c3c1c1ccccc21,-5.886657174,-7.5333
[SiH2]1C=Cc2sc3cc4cc(ccc4cc3c12)-c1scc2occc12,-6.069767971,-7.8444
c1sc(c2Cccc12)-c1sc(-c2ncc(s2)-c2cccc3c[nH]cc23)c2occc12,-6.572564941,-7.9665
c1sc(c2C=CCc12)-c1ccc2c3oc4ccc5=C[SiH2]C=c5c4c3cnc2c1,-7.327117073,-8.3476
[nH]1c2cccnc2c2c3c[nH]cc3c3cc(cnc3c12)-c1scc2occc12,-7.398294365,-8.0279
c1sc(-c2ccc(-c3ccc([se]3)-c3cccc4c[nH]cc34)c3c[nH]cc23)c2ccsc12,-6.014484767,-7.6017
c1cc2c(s1)c1c(cc(-c3scc4[nH]ccc34)c3=CCC=c13)c1=C[SiH2]C=c21,-6.965259852,-7.9671
c1cc2sc3c4[SiH2]C(=Cc4[se]c3c2c2nsnc12)c1cncc2nsnc12,-7.502806045,-8.7602
c1ccc([se]1)-c1sc(-c2ccc(s2)-c2ccccn2)c2nccnc12,-7.726379258,-8.7381
[nH]1c2C3=C([SiH2]c2c2ncccc12)C=C(C3)c1cccc2nsnc12,-6.987681698,-8.2427
c1cnc(s1)-c1cc2ncc3c(oc4ccc5=C[SiH2]C=c5c34)c2c2cscc12,-6.875371584,-8.3112
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(oc3c1c1cscc21)-c1cccc2cscc12,-6.231926426,-7.7089
[SiH2]1C=Cc2c1c1c3c[nH]cc3c3cc(-c4ccco4)c4ccccc4c3c1c1nsnc21,-6.599684772,-8.0371
[nH]1ccc2Cc3c(-c12)c1nsnc1c1cc(-c2cncs2)c2=C[SiH2]C=c2c31,-7.421074288,-8.4471
C1C=Cc2c1c1c(c3CC(=Cc3c3=C[SiH2]C=c13)c1scc3cc[nH]c13)c1cscc21,-7.064760596,-8.0222
c1sc(C2=Cc3c(C2)c2cc4c5cocc5ccc4cc2c2cscc32)c2[se]ccc12,-6.195156227,-7.8432
[nH]1c(ccc1-c1sc(-c2cccc3c[SiH2]cc23)c2[se]ccc12)-c1scc2[nH]ccc12,-7.049457865,-8.063
c1sc(-c2ccc(s2)-c2sc(-c3cccc4c[nH]cc34)c3nccnc23)c2[se]ccc12,-7.425147691,-8.3503
c1cnc2c(c1)c1cocc1c1c2ccc2cc(-c3cccnc3)c3cscc3c12,-5.532002871,-7.7423
c1sc(-c2cc3c(s2)c2c(ccc4=C[SiH2]C=c24)c2=C[SiH2]C=c32)c2ccoc12,-7.059114734,-8.0845
[nH]1c(cc2c3c[nH]cc3c3c(ncc4ccc5ccccc5c34)c12)-c1scc2CC=Cc12,-5.29062382,-7.2523
c1sc(-c2cc3cc4[se]c5ccc6ccccc6c5c4cc3cn2)c2[se]ccc12,-7.297947099,-8.4841
c1cnc(s1)-c1cnc2c3sc4ccc5=CCC=c5c4c3ccc2c1,-6.241252692,-7.9675
[nH]1c2ccc3ccccc3c2c2ccc3cc(sc3c12)-c1cccnc1,-5.221323651,-7.5673
c1sc(-c2cc3c4nsnc4c4cc5ccccc5cc4c3c3cocc23)c2cc[nH]c12,-6.484946528,-7.9446
[nH]1ccc2c3cocc3c3c(ncc4cc(-c5scc6CC=Cc56)c5=C[SiH2]C=c5c34)c12,-6.491258207,-7.9887
[nH]1c2cc3cc(oc3cc2c2c1ccc1nsnc21)-c1ccc[se]1,-6.290107146,-8.0662
c1ccc(o1)-c1cc2c3cocc3c3ccc4nsnc4c3c2[se]1,-6.994785809,-8.4141
C1C=Cc2sc3c4[SiH2]C(=Cc4cnc3c12)c1nccc2nsnc12,-7.303595304,-8.6218
[nH]1c(cc2c3cocc3c3c4sccc4sc3c12)-c1ccc[se]1,-5.582238502,-7.5774
[nH]1c(ccc1-c1sc(-c2ncncn2)c2[nH]ccc12)-c1cccs1,-6.551701016,-8.0841
[nH]1c2C=C[SiH2]c2c2oc3cc(C4=CC=CC4)c4nsnc4c3c12,-6.739197816,-8.065
c1cc2[se]c3c(c2o1)c1=CCC=c1c1cc(ncc31)-c1cncs1,-6.187904897,-8.0713
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4cnc3c2c2cscc12)c1cncc2nsnc12,-7.580698261,-8.5826
c1cnc(s1)C1=Cc2c(C1)c1cc3sccc3cc1c1c[nH]cc21,-5.907141173,-7.7056
c1sc(-c2cc3[se]c4ccc5ccccc5c4c3[se]2)c2[nH]ccc12,-6.022203414,-7.7737
[nH]1c2cc[se]c2c2c1c1CC(=Cc1c1=CCC=c21)c1cccc2=CCC=c12,-6.028861234,-7.5862
[nH]1c(cc2oc3c4occc4c4c[nH]cc4c3c12)-c1nccs1,-5.473473641,-7.4585
c1cc2c(o1)c1sc3cc(sc3c1c1=C[SiH2]C=c21)-c1ncncn1,-7.038563518,-8.4495
c1sc(-c2cc3sc4c(ncc5ccccc45)c3c3=C[SiH2]C=c23)c2nccnc12,-7.498364367,-8.5268
c1cc2c3nsnc3c3c(ncc4cc(-c5cccc6cocc56)c5=C[SiH2]C=c5c34)c2cn1,-6.705273764,-8.2982
c1ccc(o1)-c1cc2cc3c(cc2c2cscc12)c1[se]ccc1c1=CCC=c31,-5.903865208,-7.7383
c1sc(-c2cc3ccc4cc5ccc6cscc6c5cc4c3[se]2)c2sccc12,-5.910722398,-7.8178
c1ncc(s1)-c1ccc(nc1)-c1ccc(s1)-c1ccccn1,-6.105824249,-8.1268
[nH]1ccc2Cc3c(-c12)c1cscc1c1cc(cnc31)-c1cccc2=CCC=c12,-5.950012549,-7.6435
C1C=c2c3C=C[SiH2]c3c3oc4C=C(Cc4c3c2=C1)c1scc2sccc12,-6.737268858,-7.9385
c1cc2ncc3c4CC(=Cc4ccc3c2c2ccccc12)c1cncc2nsnc12,-7.470359537,-8.7085
[nH]1c(ccc1-c1sc(-c2ccccn2)c2[se]ccc12)-c1cncs1,-6.428121513,-8.0101
c1Cc(cc1)-c1ccc(-c2[SiH2]c(cc2)-c2cccc3nsnc23)c2cscc12,-7.201339753,-8.2936
c1cnc(-c2cc3[se]c4c(cnc5ccc6=CCC=c6c45)c3c3=C[SiH2]C=c23)c2nsnc12,-7.701259658,-8.6426
c1sc(-c2cc3cnc4c5ncccc5c5=CCC=c5c4c3c3=C[SiH2]C=c23)c2ccoc12,-6.759634723,-8.169
c1cc2c3nsnc3c3c4cnc(cc4c4cocc4c3c2o1)-c1scc2ccsc12,-6.71904893,-8.2995
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1cccc2c[nH]cc12,-6.624315453,-7.8225
[nH]1c(cc2c1c1oc3ccc4=CCC=c4c3c1c1=C[SiH2]C=c21)C1=CC=CC1,-6.063604174,-7.5332
c1cnc2c(c1)ncc1c2c2nsnc2c2cc(-c3ncncn3)c3ccccc3c12,-7.503685506,-8.6575
[nH]1c(cc2c3c[nH]cc3c3cc4ccsc4cc3c12)-c1ccccn1,-4.846568073,-7.1232
[SiH2]1C=Cc2c1c1cc3ccc(cc3cc1c1nsnc21)-c1cccnc1,-6.420266614,-8.1875
[SiH2]1C=Cc2sc3c([se]c4cc(-c5scc6[se]ccc56)c5nsnc5c34)c12,-7.198852597,-8.4495
[nH]1cccc1-c1ccc(s1)-c1sc(-c2scc3occc23)c2cc[se]c12,-6.762895944,-8.0745
c1sc(-c2cnc3c4sc5ccc6nsnc6c5c4c4ccccc4c3c2)c2occc12,-6.550915561,-8.3057
c1sc(-c2ccc3c(c2)oc2c3c3nsnc3c3ccccc23)c2ccsc12,-6.425393378,-8.1626
c1Cc(cc1)-c1sc(c2Cccc12)-c1ccc(-c2scc3[SiH2]ccc23)c2cocc12,-6.21518655,-7.7803
c1ncc(s1)-c1sc(c2Cccc12)-c1ncc(-c2scc3cc[SiH2]c23)c2nsnc12,-7.516781586,-8.7115
C1C(=Cc2c1c1c(c3[SiH2]C=Cc3c3=C[SiH2]C=c13)c1c[nH]cc21)c1scc2[SiH2]C=Cc12,-6.895658018,-7.8867
c1cc2c(o1)c1cnc3cc(ncc3c1c1=CCC=c21)-c1scc2cc[se]c12,-6.26182867,-7.9683
c1ccc(-c2cc3c(c4cscc24)c2c(ccc4=CCC=c24)c2=C[SiH2]C=c32)c2nsnc12,-8.475290775,-8.5833
c1ncc(s1)-c1sc(c2Cccc12)-c1sc(-c2nccc3nsnc23)c2nccnc12,-8.100495307,-8.9316
[nH]1c(ccc1-c1ccc(-c2scc3occc23)c2nsnc12)-c1scc2ccsc12,-7.381758463,-8.396
c1sc(c2CC=Cc12)-c1cc2ncc3c4ncccc4c4cocc4c3c2c2cscc12,-5.934381977,-7.8658
[nH]1ccc2c3c[nH]cc3c3c4[se]c(cc4ccc3c12)-c1scc2ccoc12,-8.688988909,-8.9509
c1sc(C2=Cc3sc4c(ccc5ccc6c[nH]cc6c45)c3[SiH2]2)c2ccoc12,-6.394560037,-7.8648
[nH]1cccc1C1=Cc2ncc3c4[nH]ccc4c4cscc4c3c2[SiH2]1,-5.45913602,-7.4404
